x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.0627431545463732,-0.024222569267149465,0.004996201361406028,-0.019226367905743436,-0.029218770628555494,-0.01423016654433741,-0.03421497198996152,-0.014677564559643964,-0.026737674201815085,-0.025378232321178185,-0.023502465819087163,2.17005362468914,0.5440841603851401,2.7141377850742803,1.6259694643040001,3.2582219454594203,1.08188530391886,2.2516259053387704,2.8999677616164474,2.158391705509238,1.370229126292104
1.0860381712617668,-0.024046750134056386,0.004975206618625665,-0.019071543515430722,-0.02902195675268205,-0.014096336896805057,-0.03399716337130772,-0.014540429447997829,-0.026634112195554265,-0.025058632645490908,-0.023441508417150102,2.1543023250292905,0.5410294667925423,2.695331791821833,1.6132728582367482,3.236361258614375,1.072243391444206,2.230588561666446,2.8887354278981947,2.131210092528605,1.3666752180239163
1.109843807877123,-0.023873789236360434,0.00495167858308438,-0.018922110653276054,-0.028825467819444815,-0.013970432070191673,-0.0337771464025292,-0.014413954676646407,-0.02652886807996148,-0.024734071896664062,-0.023380435600675147,2.13880708920872,0.538130120511623,2.676937209720343,1.6006769686970967,3.2150673302319657,1.0625468481854738,2.2111865777481023,2.877320652625849,2.103606545546448,1.363114580914481
1.134171257030137,-0.023703702789614426,0.004925841679095751,-0.018777861110518674,-0.028629544468710178,-0.013852019431422924,-0.03355538614780593,-0.014297778638164683,-0.026421879676659845,-0.024405560594058132,-0.02331894006856611,2.1235693699477727,0.5353704482762366,2.658939818224009,1.5881989216715362,3.1943102665002456,1.0528284733952995,2.193364480848981,2.865716691933543,2.075667008161137,1.3595292988474308
1.1590319566978264,-0.023535664089221055,0.0048985022200565475,-0.018637161869164507,-0.028434166309277604,-0.01373865964910796,-0.03333266852933415,-0.014189665792676635,-0.026313080348654337,-0.024074145094225185,-0.0232564202848481,2.1085151043636827,0.5327280382676823,2.641243142631365,1.5757870660960003,3.1739711808990476,1.043059027828318,2.176779325824687,2.853916318373748,2.0474804718861224,1.3558843013701734
1.1844375955742918,-0.023368843654845747,0.004870626286738551,-0.018498217368107195,-0.0282394699415843,-0.013627591081368646,-0.03311009622832285,-0.014087381744545165,-0.026202403166431645,-0.023740870977382676,-0.0231922563182737,2.0935699809006936,0.5302153095909623,2.623785290491656,1.5633546713097313,3.154000600082618,1.033139361718769,2.1610883430638985,2.841912272772408,2.0191358622084223,1.3521434455580452
1.2104001185663624,-0.023202544141808074,0.004843079708404711,-0.018359464433403364,-0.028045623850212784,-0.013516384724998652,-0.0328887035586175,-0.013988957660508804,-0.026089777341032353,-0.023406873616064087,-0.023125817845484307,2.0786715257834296,0.5278483555522372,2.6065198813356667,1.5508231702311925,3.1343682368879042,1.0229748146789552,2.145989501806893,2.8296968773599973,1.9907297413561664,1.3482699826106612
1.2369317324097062,-0.023036458259955588,0.00481619984194046,-0.018220258418015126,-0.02785265810189605,-0.013404058576074667,-0.032668857943836505,-0.01389319404039054,-0.025975121216952588,-0.023073555314334006,-0.023056478539848293,2.06379220947521,0.5256017299643574,2.5893939394395673,1.5381904795108525,3.1149956694039247,1.0125887495464951,2.1312987915755675,2.817261275781733,1.9623813738007057,1.344227396742834
1.2640449114080372,-0.022870346347515634,0.004790319131731236,-0.0180800272157844,-0.02766066547924687,-0.013289708084053163,-0.032450984610978104,-0.013799030353345015,-0.0258583509014672,-0.022742367471607013,-0.022983594634466212,2.048910561136475,0.5234651722646244,2.572375733401099,1.5254453888718504,3.0958409056657237,1.001980216607226,2.1168535206157744,2.8045963690338445,1.9342141995207656,1.339978155375516
1.291752403298131,-0.022703972352890216,0.004765856909677789,-0.017938115443212426,-0.027469829262568007,-0.013172258533534638,-0.032235686172245794,-0.013705415428960845,-0.025739380886510753,-0.022414728471603546,-0.022906571090472224,2.0340054333563042,0.5214509051305718,2.5554563384868763,1.5125545282257324,3.076907243617448,0.9911036230951606,2.1024924331197408,2.791692882912778,1.906348850545349,1.33548756684735
1.3200672352433942,-0.02253719633214503,0.004742973020326684,-0.017794223311818347,-0.02728016935247171,-0.013051250291491661,-0.032023142372798394,-0.013611444302569898,-0.025618111031070822,-0.02209169290245274,-0.022825576813121164,2.019064288825441,0.5195241778311004,2.5385884666565417,1.4995401109943407,3.058112644487642,0.9800159331632403,2.088076702112331,2.778539956125757,1.8788750184747949,1.33076547858888
1.349002719958818,-0.022369934049435235,0.004721747212616418,-0.01764818683681882,-0.02709168126205165,-0.0129264396242024,-0.03181342847466807,-0.0135162971511404,-0.02549443205744016,-0.02177409209035485,-0.022741241777166323,2.004079581015753,0.5176344439635056,2.5217140249792585,1.4864451370522471,3.039348468942764,0.9688106930887417,2.0734805618530068,2.765125736414217,1.85186340671951,1.3258486190762766
1.3785724619701802,-0.022202100977800805,0.004702415644189303,-0.0174996853336115,-0.02690451662199011,-0.012797269689422198,-0.03160693226617941,-0.013419162567896511,-0.02536823590225591,-0.021462749125200062,-0.022654181778584567,1.989043737318654,0.5157619400003512,2.5048056773190055,1.4732817973183028,3.0205676173193563,0.9575198573179515,2.0585795377050653,2.7514385032273663,1.8253840182004777,1.320772890141707
1.408790364010454,-0.02203376269372447,0.0046849741694806515,-0.01734878852424382,-0.02671873686320512,-0.012663814354763166,-0.03140371103268577,-0.0133196285225052,-0.02523945235970069,-0.021158345373972192,-0.02256502068428126,1.9739626326057356,0.5138735411509924,2.487836173756728,1.4600890914547433,3.0017097149077205,0.9462155503037508,2.043310421759056,2.737470642043257,1.799494802456013,1.3155746641646164
1.439670633556421,-0.021865133868271425,0.004669197829685312,-0.017195936038586115,-0.026534331697956735,-0.012526738208900802,-0.03120352952764205,-0.01321767890366581,-0.025108048833484158,-0.020861421578458793,-0.022474392188493012,1.9588554988469014,0.5119247957821745,2.470780294629076,1.446930703064727,2.98270509041125,0.9350059072825523,2.027670742445409,2.723218617468704,1.7742417490008426,1.3102908864726497
1.4712277895085675,-0.02169642952684413,0.004655022726140792,-0.01704140680070334,-0.026351452252984922,-0.012386384074562547,-0.031006474979125714,-0.013113319390997158,-0.024973995561370706,-0.020572505060741687,-0.022382889130092818,1.943741599756453,0.5099024568395331,2.4536440565959863,1.43383914291692,2.963546513435519,0.923936686077387,2.01166137105151,2.7086792014920587,1.749669706017974,1.3049561204642708
1.503476669017398,-0.021527893833082568,0.004642144083108943,-0.016885749749973623,-0.02617003791619151,-0.012243605666864681,-0.030812181999300456,-0.013006907332011106,-0.024837294332274554,-0.020291936609718942,-0.022290571535229484,1.928642809487628,0.50779270028868,2.4364355097763077,1.420850109198948,2.944228210064988,0.9130574089102681,1.9953371268160451,2.693852588138932,1.7258076572412469,1.2995738657542888
1.5364324344593814,-0.02135979819389828,0.004630049378848114,-0.016729748815050165,-0.025989847572746392,-0.01209969943620205,-0.030619896951594505,-0.01289912886750241,-0.02469797639751103,-0.02001988293153317,-0.022197000882069894,1.913583442866226,0.5055839717798387,2.419167414646065,1.4079994710863872,2.9247513864259034,0.9024154993065485,1.978803267827432,2.678742166926537,1.702669780851037,1.294118555859898
1.5701105805658107,-0.021192409382379943,0.004618383185458174,-0.01657402619692177,-0.025810792567838116,-0.011955643011463594,-0.03042917575329629,-0.012790676424055219,-0.024556076829723054,-0.019756455742788732,-0.02210176673590896,1.8985873995827252,0.5032915020990023,2.4018789016817275,1.3952958974837228,2.9051704037807298,0.8920043953847205,1.9621660164516557,2.663351741833224,1.6802655782258948,1.2885662618201257
1.604526941707923,-0.021025994762099723,0.0046067305684883795,-0.016419264193611345,-0.0256327253305881,-0.011812533625122964,-0.030239455899076482,-0.012682269407252375,-0.024411658615513778,-0.019501299090720146,-0.022005021599438054,1.883678632227888,0.500904266081645,2.384582898309533,1.382774366146243,2.885487164391178,0.8818701000645981,1.945535733793938,2.6476881443850706,1.6585647759611617,1.2829258747713812
1.6396976993417036,-0.020860820334690333,0.004594758384156995,-0.016266061950533338,-0.02545557871884733,-0.011671303566376343,-0.030050337103004324,-0.012574640184915253,-0.024264799774124157,-0.019253803650879156,-0.021907217144538253,1.868880971378929,0.49841408021655015,2.367295051595479,1.3704668911623787,2.865709131812029,0.8720528109458286,1.929024769444168,2.6317598365478343,1.637515551659658,1.2772237278640557
1.6756393896158832,-0.02069739332559681,0.0045820513404589746,-0.016115341985137838,-0.025279444666055785,-0.011533290644678862,-0.029861496006514762,-0.01246908556449583,-0.02411558356004002,-0.01901344188643248,-0.021808673501891526,1.8542398583927655,0.495833089724539,2.3500729481173046,1.3584067686682264,2.8459060378418437,0.8625736789436875,1.9128320613965368,2.615575848101858,1.6170730388739925,1.2714784851986751
1.7123689111467004,-0.02053696050396832,0.004567487283140025,-0.015969473220828295,-0.025104447787108342,-0.011401985937688269,-0.029671935070248366,-0.012368622768992704,-0.023964109292607814,-0.018779937188731496,-0.021709333653238665,1.8398669889314665,0.4931627092613084,2.333029698192775,1.346704279670158,2.826192407454083,0.8535415704088497,1.8974204696465307,2.599146951222037,1.5972137123323775,1.2656868225249207
1.749903532963079,-0.020380835856255157,0.0045500333888540715,-0.015830802467401085,-0.02493086924510923,-0.011280769078547014,-0.029480902633963302,-0.012276410401188676,-0.0238104789406688,-0.018553068422084127,-0.021609095876423456,1.8258800805264714,0.4904265007553127,2.316306581281784,1.3354535797711589,2.8067330820370966,0.8450270790158461,1.883274542691384,2.582484205447437,1.577918764679063,1.2598428092880023
1.788260902625967,-0.020229241904531257,0.0045295771944166615,-0.015699664710114594,-0.02475881909894792,-0.011170087515697934,-0.02928839629336458,-0.01219279620051435,-0.023654792309031118,-0.01833271711786276,-0.02150840007103688,1.812299068504533,0.48761583341100073,2.2999149019155336,1.3246832350935323,2.7875307353265346,0.8370674016825316,1.870447625832837,2.565598435606121,1.5591781202830917,1.2539720922960826
1.8274590545256462,-0.02008156158288647,0.0045067565948834435,-0.015574804988003026,-0.024588318177769915,-0.011068048393119582,-0.029095074772653357,-0.012115966508973123,-0.023497147394701382,-0.01811884525249576,-0.02140809877156495,1.7990686711116703,0.4847063571033091,2.2837750282149796,1.3143623140083611,2.768481385318289,0.8296559569050521,1.858661493121893,2.5485002704520263,1.54098854528008,1.2481243755926816
1.8675164183609196,-0.019936915670157096,0.004482400548848027,-0.015454515121309069,-0.024419316219005123,-0.010972114572461042,-0.02890171676785315,-0.012043537870211351,-0.02333762964904954,-0.017911574907328247,-0.021308722230272078,1.7861101206064378,0.4816843604367038,2.2677944810431416,1.304425760169734,2.7494788414798457,0.8227413997330302,1.8475505081446695,2.531198978039514,1.523360422558772,1.2423305736827954
1.908451827804153,-0.019793932084892826,0.004457477306203927,-0.015336454778688897,-0.024251409391096754,-0.010878977472484971,-0.02870888669730068,-0.011972068880775136,-0.023176299478676776,-0.017711346726718685,-0.02121013692002328,1.773300494837524,0.4785210438775739,2.251821538715098,1.29477945095995,2.7303425825926717,0.8162584070823762,1.8365867390950399,2.5137011100676867,1.5063312284538606,1.2365829017335084
1.9502845293562607,-0.019651468899284423,0.00443283099038017,-0.015218637908904254,-0.024084299889664592,-0.010785806918524083,-0.02851713088004476,-0.0118986949057178,-0.02301321890749051,-0.01751862003248063,-0.021112076083139614,1.7605374906778644,0.47520708885270435,2.235744579530569,1.28533040182516,2.710951668383273,0.8101233129724557,1.8253307338943527,2.4960133936486546,1.4899400277977575,1.2308658073706922
1.9930341913957819,-0.019509603347661702,0.004408251246443311,-0.01510135210121839,-0.023917854594105014,-0.01069310085477508,-0.028326105840548323,-0.011823510418946803,-0.02284847011232741,-0.01733376611333718,-0.02101407135490976,1.7478280274032594,0.4717356504128137,2.219563677816073,1.2760923769904458,2.6912993282288866,0.804356726577632,1.813796985403228,2.478144741680949,1.4742183983020285,1.225151984226832
2.03672091342632,-0.01936869919638107,0.004383384694065349,-0.014985314502315722,-0.023752083890446418,-0.010601929808250372,-0.02813546858451177,-0.011747314197204848,-0.022682137864620738,-0.01715712714874991,-0.0209155999890384,1.7352046941454218,0.468119983027814,2.203324677173236,1.2670847111176078,2.6714446602010495,0.7989647280897938,1.802108030735991,2.4601043484730085,1.4591954419664626,1.2194109554062251
2.0813652355266683,-0.0192289283350234,0.004357941657055601,-0.0148709866779678,-0.023586869992079002,-0.0105130450209122,-0.0279448116491346,-0.011670484901850629,-0.022514290327856377,-0.016988997585718264,-0.02081616581838888,1.722682890162948,0.4643582362629532,2.187041126425901,1.2583246538999948,2.6513993626888546,0.7939664176370417,1.7903219588024957,2.4418996070355377,1.44489620119564,1.2136137936181195
2.126988148008096,-0.01909029597910324,0.004331809323566287,-0.014758486655536952,-0.023422105302669527,-0.010426677331970665,-0.027753914626235814,-0.01159305900155347,-0.022344990910869257,-0.016829581425868434,-0.02071528938771495,1.7102630827038054,0.46045849515397763,2.1707215778577833,1.2498045875498278,2.6311800730117607,0.7893460923958502,1.7784443641140286,2.423537394689866,1.431338026111205,1.2077325459001225
2.173611101283305,-0.018952135381607234,0.004305286177487904,-0.014646849204119329,-0.02325742155909514,-0.010341563026631426,-0.027562707736583043,-0.011513764828729492,-0.022174318399765792,-0.01667852826610993,-0.02061258318220852,1.697885539179055,0.45641846615372217,2.154304005332777,1.241467073025333,2.6107224714864996,0.7850486068716107,1.7662801652820388,2.4050262565759697,1.4184911153024626,1.201744619555749
2.221256015951725,-0.018813652561062214,0.004278800853883205,-0.01453485170717901,-0.023092453414945417,-0.010256050853295805,-0.027371254268828624,-0.011431198660195272,-0.022002353703826544,-0.01653515156480033,-0.02050771150899309,1.6854791283079982,0.4522481276973043,2.1377272560053027,1.233231000610694,2.589975383702607,0.7809828729133895,1.7536140228017412,2.38637496811326,1.4062970791318792,1.195630443185112
2.269945293105862,-0.018675316779866377,0.004251778077907783,-0.014423538701958595,-0.02292709485777416,-0.010171760624050811,-0.02717887293568194,-0.011347197376691823,-0.021829144341318465,-0.01639821403283163,-0.02040044194042121,1.6730858904108377,0.4479726481895655,2.121058538600403,1.2251132422212723,2.5690311867899687,0.7771405940317067,1.7407277251295707,2.3675886831322925,1.394650687474904,1.1893764659065829
2.319701824863565,-0.018538056655019956,0.0042233542673751545,-0.0143147023876448,-0.02276141092239511,-0.010091348120269647,-0.026984765189770263,-0.011264774520400837,-0.021654720648282152,-0.016266271853526523,-0.02029060263825028,1.6607890185074836,0.4436349489712024,2.104423967478686,1.2171540695362812,2.5480589164498886,0.7735191205650788,1.7280835676017565,2.348670691879596,1.3834291452565635,1.1829726692920175
2.3705490051311617,-0.018402493209526267,0.004192882427931342,-0.014209610781594925,-0.02259537563745761,-0.010016728353663584,-0.02678825806538895,-0.011186136921246988,-0.021479097753150114,-0.016137983028141952,-0.02017813355121848,1.6486441488603196,0.4392619711293994,2.087906119989719,1.2093821777309202,2.5271680911191186,0.7701202066015208,1.7160200910849994,2.329622635184744,1.3725183169090545,1.1764155522624802
2.422510740602509,-0.01826887854413024,0.004160073878723649,-0.01410880466540659,-0.02242895242285389,-0.009948730786682942,-0.026589026301577535,-0.01111248977031279,-0.021302285374957874,-0.016012212928751837,-0.0200630501535369,1.6366738666926262,0.4348799039668231,2.0715537706594493,1.201793962725803,2.5064336746262725,0.76691405875898,1.704722179076234,2.3104455671741904,1.3618217035323157,1.1697060169877649
2.475611461999146,-0.01813672195731158,0.0041252353228846015,-0.014011486634426976,-0.02226195728019618,-0.009886251311542376,-0.026387192603080784,-0.01104298583047545,-0.021124290978463998,-0.015888312284983653,-0.019945498879042216,1.6248342109942806,0.4304887879811824,2.055322998975463,1.194345423013098,2.4858117869566456,0.7638566350319158,1.6940598603499275,2.2911402974755424,1.3512840853707333,1.162852600780919
2.5298761355568278,-0.018005530640893396,0.0040887865631848335,-0.013916744077708564,-0.02209431720407823,-0.00982795751452373,-0.026183103767263065,-0.01097644919586523,-0.020945124096109685,-0.01576613208523679,-0.01982574441035018,1.613081032023827,0.4260825886806118,2.039163620704439,1.186998443343215,2.4652462093850502,0.7609158546626034,1.6838527439353725,2.2717078599772367,1.3408927891459357,1.1558707350367636
2.5853302747638387,-0.017875016762509122,0.004051100911553586,-0.013823915850955536,-0.02192611767406271,-0.00977281493940195,-0.025977218585616295,-0.010911778214825989,-0.02076479793235595,-0.01564614707661314,-0.0197041991833957,1.6013885434303838,0.4216437451188234,2.0230322885492074,1.1797447983115603,2.4446760336680304,0.758101053192737,1.6739318299009014,2.252149686834926,1.3306881915947255,1.1487844653909822
2.6419999523566053,-0.017745341198630745,0.004012335230344793,-0.013733005968285951,-0.02175767642897554,-0.009720670737941159,-0.02577001165932033,-0.010848464170325199,-0.02058332981616433,-0.015529532182049827,-0.019581444405125915,1.589771157829199,0.41714389028895316,2.0069150481181524,1.1726272675402458,2.4240589384071054,0.7554833772512928,1.6642190780209527,2.2324676575475304,1.320770218665057,1.1416276770832556
2.69991181257825,-0.017616667989853663,0.003972729173409431,-0.013643938816444233,-0.021589397163263094,-0.0096712096430348,-0.025562126336672528,-0.010785827393722898,-0.020400738875128662,-0.015417690009682709,-0.01945819505952877,1.5782435713032819,0.4125515433184108,1.9907951146216927,1.165692027984871,2.4033466579401033,0.7531404846664602,1.654610223074238,2.212663846693604,1.3112581606892193,1.1344420547560656
2.7590930837058516,-0.017488450067344053,0.003933016320338349,-0.013555433747005704,-0.0214214663876824,-0.009622417426667355,-0.02535448270802075,-0.010721731464476435,-0.020217042675038845,-0.015311564334498729,-0.019335300592990556,1.5667567730027632,0.4078242201315612,1.9745809931343243,1.158932552871202,2.3824052132658857,0.7511083327396407,1.6447775254130126,2.192740159458469,1.3022322847274992,1.1272771224120717
2.8195715908523,-0.017360252886237857,0.0038938016079548073,-0.01346645127828305,-0.021254054494192664,-0.009572649670328243,-0.02514785610214747,-0.01065465653703176,-0.02003224940230428,-0.015211469408554784,-0.019213615503113436,1.5552718328848825,0.4029317790147527,1.958203611899635,1.1523400538701298,2.361135390914388,0.7494082748553771,1.6344878316685612,2.17269748373997,1.2937193175835786,1.1201826985474197
2.8813757690487525,-0.0172319804338499,0.003855372037542876,-0.013376608396307025,-0.021087352471392776,-0.00952123635876415,-0.024942724508935653,-0.01058422815912349,-0.019846351238361502,-0.015117179422662105,-0.019093878873253724,1.5437801493569192,0.3978620339785674,1.9416421833354867,1.1459181153783518,2.339504217314054,0.7480560813997844,1.6236836986310366,2.152534971536828,1.2857000544257775,1.1132018728340347
2.9445346766138716,-0.017103937927874832,0.0038175711951350284,-0.013286366732739804,-0.02092150912300986,-0.009468795537604775,-0.02473908031814489,-0.010511297915663744,-0.0196593093570083,-0.015028267133536978,-0.018976421483057046,1.5323090662880263,0.39261822072118474,1.9249272870092111,1.1396908455668415,2.317545507730396,0.7470726248456568,1.6124957645027735,2.1322484117597047,1.2781381586665774,1.1063539302230496
3.009078008816096,-0.01697599686326206,0.0037802482449425336,-0.013195748618319526,-0.020756245108204594,-0.009415500373376993,-0.024536493353147126,-0.010436419811774334,-0.019471039703409736,-0.014943625542569334,-0.01886076697891233,1.5208470711566484,0.3872234062722141,1.9080704774288626,1.1336236648844342,2.295293883701077,0.7464002586122203,1.601009016972219,2.1118286878224044,1.2709394812498995,1.099611098582071
3.075036111835402,-0.01684778138541503,0.0037432464550945527,-0.013104534930320476,-0.020591027840509583,-0.009361288475225923,-0.024334274295604134,-0.010360008817488747,-0.01928142581262142,-0.014861692181244838,-0.018746009223331906,1.5093604918687715,0.3817127153852894,1.891073207254061,1.127647776483482,2.2727859226393505,0.7459350610981927,1.5892871149163992,2.091263167938725,1.2639711358880477,1.0929205487319142
3.1424399970310795,-0.0167194340384861,0.0037061699169527525,-0.01301326412153335,-0.020425603955438854,-0.009307094204580597,-0.024131773872391606,-0.010283360464105447,-0.019090357476128497,-0.014781193542601441,-0.018631678287368118,1.4978620986822124,0.37611683270626883,1.8739789313884812,1.1217452659759437,2.25009576409475,0.7456284332696748,1.5775288005599482,2.07053989889472,1.2571248121664502,1.0862548831077314
3.211321355522277,-0.01659099967517165,0.0036686610136941623,-0.012922338661477488,-0.02025966068886581,-0.009253677647783325,-0.023928321702559974,-0.010207385695932861,-0.01889777090590442,-0.014701282726151928,-0.01851700704188188,1.4863559098642014,0.37046440313740886,1.8568203130016103,1.1158915067267925,2.2272847161390192,0.7454271035893837,1.5658738181904717,2.049651962241943,1.2503284820981355,1.0795693769262555
3.2817125730881296,-0.01646260334676895,0.003630444262990485,-0.012832159083778464,-0.020093047609759433,-0.009201714820787979,-0.02372349187274992,-0.010132808792908829,-0.018703635125187298,-0.014621543823763627,-0.0184015227006108,1.4748531285211453,0.3647744365520095,1.8396275650731546,1.1100786919691359,2.204402001625164,0.7453042554171263,1.5544332766683078,2.028595998241242,1.2435467731381424,1.0728364660368892
3.3536467453945114,-0.016334479407462438,0.0035913525224533986,-0.012743126885009039,-0.019925831929915837,-0.00915177436255564,-0.023517184452369236,-0.010060206407634208,-0.01850795124503184,-0.014541928934473309,-0.018285216221693452,1.4633747499959315,0.35905431697694995,1.8224290669728815,1.1043204330189815,2.1814833839498315,0.7452661160420316,1.5432956379402047,2.0073721273975944,1.2367756113604225,1.0660556232855043
3.427157693554532,-0.01620637450365107,0.0035515681867806267,-0.012654806316870444,-0.0197579426904317,-0.009103238130089817,-0.023309510877212326,-0.009988930046038664,-0.01831077789375046,-0.014462618285634686,-0.018167864729724585,1.4518980768242988,0.35330374025675954,1.8052018170810584,1.0985943365675392,2.158505557337818,0.7452905963107798,1.532361419149706,1.985986708536927,1.230030324909995,1.0592138547005678
3.5022799800301305,-0.01607676086554699,0.003512434808129217,-0.012564326057417774,-0.01958919567367621,-0.009051891249288558,-0.023101630481805423,-0.009915049031098314,-0.018112200280945675,-0.014383917535585503,-0.018049815928477656,1.4402862390347229,0.3474829467761089,1.7877691858108318,1.092803292258614,2.135252132586941,0.745320345482505,1.521027631008191,1.9644489834915102,1.2233369097038558,1.0523314319353343
3.5790489248822297,-0.015944477821176088,0.003475001941889283,-0.012469475879286804,-0.01941947976306537,-0.008994473937397522,-0.02289448170495465,-0.009835534896449331,-0.017912350732340782,-0.014306132856920848,-0.017931211556505896,1.4284352542462802,0.3415632053191495,1.7699984595654297,1.0868720489271306,2.1115616648845794,0.7453088436079811,1.508829688720919,1.9427733043074005,1.2167214053960405,1.0454166185607603
3.6575006223770723,-0.015809823414697294,0.0034392355504441227,-0.012370587864253171,-0.019249058965141418,-0.008931352313809048,-0.02268829451558554,-0.009750793293892562,-0.017711441390641725,-0.01422947701484045,-0.017812111148628573,1.4163718236647866,0.335552189584124,1.7519240132489107,1.0808196340806626,2.0874762028330345,0.7452674444965386,1.495829821692477,1.9209826799794514,1.210201907440815,1.038472885546404
3.7376719579565787,-0.01567448374608653,0.0034040012067449,-0.01227048253934163,-0.019078484952831428,-0.008866481332596729,-0.022482486159576327,-0.009664569013863193,-0.017509759076169907,-0.014154027383896156,-0.017692378439943268,1.4042470017603108,0.3294971011178957,1.7337441028782066,1.074749900642415,2.0632412039961023,0.7452527995245194,1.482602503100596,1.8991082190356212,1.203784996461637,1.031492288443388
3.8196006255806823,-0.015540545484360567,0.0033675360851673462,-0.01217300939919322,-0.01890808156952791,-0.008805473314025874,-0.02227561765469526,-0.009581933246906142,-0.017307636477518068,-0.014079745879410131,-0.0175709322839967,1.3922477292167013,0.3234773684757192,1.7157250976924203,1.0687703607409822,2.0392024661681396,0.7452929922652629,1.4699256838073178,1.8771860048759212,1.1974674333971052,1.0244117947864604
3.9033251454498137,-0.015409278400603285,0.003328633898053575,-0.01208064450254971,-0.01873791229865686,-0.008752010604496135,-0.022066546196710436,-0.009506103152781048,-0.017105455511987538,-0.014006514151280982,-0.017446574371486497,1.3804877623953375,0.31756256714646924,1.6980503295418068,1.0629251952488683,2.015612896688276,0.7453626281023991,1.4582928952992167,1.855257460245393,1.1912391526967918,1.0171615413399486
3.9888848821158356,-0.015281074963216047,0.003286841260614069,-0.011994233702601978,-0.018567916223830118,-0.00870739244198791,-0.021854757484444185,-0.009438180477841849,-0.016903599023319556,-0.013934062969198574,-0.017318498583226764,1.3690022617892112,0.3118015856445553,1.6808038474337665,1.057200676144656,1.9926054330783218,0.7453990905001007,1.4478731520351669,1.8333641083707375,1.1850772566087608,1.0096945301421796
4.076320062989988,-0.015154745664070896,0.0032426645338124544,-0.011912081130258441,-0.01839741019788335,-0.008669416596445987,-0.021640074731695803,-0.00937591016408667,-0.016702457115494933,-0.013861997811741142,-0.017185176987302243,1.3576846616415603,0.3062278473607357,1.6639125090022961,1.0514568142808245,1.9701403563630318,0.7452289669200889,1.4383205146739086,1.8115482599241348,1.1789481915050997,1.0019216804630977
4.165671797256505,-0.015030101635571473,0.003195800660584398,-0.011834300974987074,-0.01822590229615587,-0.008638500314402678,-0.021421702956740268,-0.00931934533353848,-0.016502430990216067,-0.013790094159294464,-0.017044890081662444,1.3465180416658726,0.30090015006117915,1.6474181917270518,1.0456178916046934,1.948318341788231,0.7447177415435143,1.429643132450458,1.789853429236491,1.172832862231074,0.9937427427454676
4.256982095200828,-0.014907986507951056,0.0031454158122075928,-0.011762570695743463,-0.01805340232015865,-0.008617154883535871,-0.02119881813236624,-0.009270493179008205,-0.016303868894111496,-0.013718531915884855,-0.01689663154680155,1.3355779810802497,0.2958828074608836,1.6314607885411334,1.039695173619366,1.9273435960020169,0.7438123661584826,1.4221489207081084,1.7683173871321571,1.1667465694330512,0.9850990470476824
4.350293887961467,-0.014788117905059317,0.0030915735396462207,-0.011696544365413097,-0.01787969144470554,-0.008604970825766875,-0.02097126498435176,-0.009228586407777295,-0.016107040488041475,-0.01364785847222852,-0.01673938450861817,1.3248391823457812,0.29120819121158964,1.6160473735573708,1.0336309911341917,1.9072555647689606,0.742422799922602,1.4157201721695354,1.7469693810241815,1.1607358681100788,0.9759313080793293
4.445651047714834,-0.01466926128227558,0.003035203751641084,-0.011634057530634496,-0.017704465033916664,-0.008598853778993411,-0.02073966878555775,-0.009190461791901548,-0.015912144570921816,-0.01357876182322978,-0.016572510580525234,1.3141910449725112,0.2868684588515216,1.6010595038240327,1.0273225861209896,1.8879279626755543,0.7404541272694679,1.4098716288101727,1.7258309726401302,1.1548592714980717,0.9662023069416691
4.543098408302514,-0.014549696121789598,0.0029776451075776435,-0.011572051014211954,-0.017527341229367242,-0.008594405906634312,-0.020504986336944885,-0.00915178493625198,-0.0157193748740428,-0.013511962239166881,-0.016395428304902135,1.3034794310624613,0.2828300225183852,1.5863094535808466,1.020649408544076,1.8691394760992317,0.737819386025691,1.4039383685772688,1.704923174072977,1.149178037819219,0.9558781437803808
4.642681786310694,-0.014428715250187102,0.002919750413197423,-0.011508964836989679,-0.017348465663384525,-0.008589214423792256,-0.020268216076581948,-0.009110288386339023,-0.015528935619629085,-0.01344816197355833,-0.016208352906546146,1.2926409863028008,0.27906264812195974,1.5717036344247606,1.013578338180841,1.8507662825467204,0.7345156900588813,1.3975725504344485,1.684268135262288,1.1437518929894284,0.9449713665250388
4.744448002611617,-0.014308448845268223,0.002860553194186139,-0.011447895651082084,-0.017169002039454363,-0.008587342456895946,-0.0200295552336405,-0.009070016760896893,-0.015341046598522328,-0.01338804838901125,-0.01601232359726701,1.2818665492460146,0.27561370931884294,1.5574802585648575,1.0062528399271717,1.8330939678837006,0.7306391306083287,1.3913946430079729,1.663889694719607,1.1386392964684102,0.9335425627880686
4.848444904377241,-0.01419078601109586,0.002800035045903248,-0.011390750965192613,-0.01699082105699911,-0.008590715919289366,-0.019790856102902356,-0.009033623840495986,-0.015155982157015696,-0.01333221056394291,-0.01581059934991812,1.271325361109824,0.2724833305397635,1.5438086916495877,0.9988420305700606,1.816292022189351,0.7263587000302971,1.3858117520581408,1.6438176080399676,1.133890348749912,0.9217817355912764
