x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.6595675762020232,-0.025355280997185904,0.006369209289625616,-0.01898607170756029,-0.03172449028681152,-0.012616862417934673,-0.038093699576437136,-0.035694296602277235,-0.02189338784233284,-0.0203789507797223,-0.02706267523799272,-0.023445201772533248,-0.018664490084784397,-0.01489278030792501,-0.01955439107397908,-0.029326017163879788,1.6887927894711086,0.5176162853092056,2.2064090747803142,1.1711765041619029,2.7240253600895197,0.6535602188526974,2.2475539570218497,1.4133732220395012,2.2668180376876945,1.5163537331052352,1.7174834103085204,1.4521104641454663,0.5942761255157172,2.2172746014439824,1.773891553972012
0.6740251030801461,-0.025275132811774702,0.0063414531249791975,-0.018933679686795504,-0.0316165859367539,-0.012592226561816307,-0.0379580390617331,-0.035463814625395884,-0.021760693533574328,-0.020294093421335778,-0.026956749841906377,-0.023349091671741876,-0.018615271273580345,-0.014769986852213918,-0.019670698042564386,-0.029210132102123355,1.6834545059937276,0.5202257235112268,2.2036802295049545,1.1632287824825007,2.723905953016181,0.6430030589712741,2.233041255316759,1.4048068647417202,2.25737907330232,1.5104186077573654,1.7104428437451036,1.44828120599496,0.5893762198171256,2.230462661682703,1.766881821585493
0.6887995346859366,-0.02520689090530793,0.006294982762630461,-0.01891190814267747,-0.03150187366793839,-0.012616925380047007,-0.03779685643056885,-0.03522905233112464,-0.021627257413782196,-0.020263784286016058,-0.026848557054902664,-0.023250812036768535,-0.018573725327637902,-0.014650812557787371,-0.019796014301673513,-0.02909275987075258,1.6789092422439928,0.5213892153997611,2.200298457643754,1.1575200268442316,2.7216876730435153,0.6361308114444706,2.2182590359238934,1.3961926182886248,2.254007688023848,1.5043564378120298,1.7032433474782112,1.445048902161756,0.584620731823041,2.244672286386404,1.7597821322981284
0.7038978174776143,-0.0251501698923793,0.006231041473735969,-0.01891912841864333,-0.03138121136611527,-0.01268808694490736,-0.037612252839851236,-0.0349900804382734,-0.021493021132078977,-0.02028742707920539,-0.02673798300266504,-0.023150340941880485,-0.01853842792536153,-0.01453498966125129,-0.01993011826424497,-0.02897372249137284,1.6751313295615815,0.5213025642137484,2.19643389377533,1.153828765347833,2.717736457989078,0.6325262011340846,2.203211751777088,1.3875267157178666,2.2566375540381585,1.4981608427564566,1.6958833153334711,1.442302739423324,0.5799989767997131,2.2598783497732797,1.752581720434878
0.7193270501777159,-0.025097087153785485,0.0061634100419894,-0.018933677111796086,-0.03126049719577489,-0.012770267069806685,-0.03742390723776429,-0.034746969005577236,-0.021357926135798254,-0.0203240503928928,-0.02662491315622672,-0.023047644324880642,-0.01850792765918465,-0.014422250916107344,-0.020072797822396286,-0.028852823117635408,1.6715957447580623,0.5212753169268942,2.1928710616849565,1.150320427831168,2.7141463786118507,0.6290451109042738,2.187903814247409,1.3788053770401905,2.2607112862417384,1.4918254053970454,1.6883602520771477,1.4399297972495235,0.5755002906394133,2.2760568009067,1.7452686790233942
0.7350944871106826,-0.025032147712093094,0.0061143570453931805,-0.018917790666699914,-0.031146504757486274,-0.012803433621306733,-0.03726086180287946,-0.03449978353006395,-0.02122191469528966,-0.020291696594684303,-0.026509233548880823,-0.02294269196532934,-0.01848074026009451,-0.014312330573783713,-0.020223834356969575,-0.028729848170135495,1.6672704422345146,0.5230615985058072,2.190332040740322,1.1442088437287072,2.713393639246129,0.6211472452229001,2.1723393474700257,1.3700248753978563,2.2571124663535374,1.4853437400442853,1.6806719439042885,1.437814598466575,0.571114069007131,2.2931828505357834,1.737830088931149
0.7512075416136105,-0.024953986526041718,0.006082972175663651,-0.018871014350378065,-0.03103695870170537,-0.012788042174714416,-0.03711993087736902,-0.03424849601700564,-0.021084953409670072,-0.02018466981455387,-0.02639085896438692,-0.02283582020539614,-0.018455390950071544,-0.014204987549727809,-0.020382648680391358,-0.02860462223111732,1.6620645031863643,0.5263505594330946,2.188415062619459,1.1357139437532697,2.7147656220525533,0.6093633843201751,2.156516588707822,1.3611830545273316,2.2452075239284985,1.478711071931337,1.6728430296344707,1.4358424043066484,0.5668306917519695,2.3111908245164825,1.730255339372721
0.7676737895217581,-0.024875683576463827,0.00604650839391783,-0.018829175182545996,-0.03092219197038166,-0.012782666788628168,-0.03696870036429949,-0.03399298335543751,-0.020947033630671772,-0.020075241731738896,-0.02626973343392438,-0.022727739301534936,-0.018430407165653192,-0.014100005810747973,-0.020548293537211715,-0.028477008811551702,1.6568491219544963,0.5290997747356494,2.185948896690146,1.127749347218847,2.7150486714257953,0.5986495724831975,2.140427786063088,1.352279356121693,2.2330354766707274,1.471924265058919,1.6649255392603748,1.4338986482960077,0.5626415383634891,2.3299733134468763,1.7225361743092922
0.7845009727304612,-0.024802469753609332,0.0059937760840635245,-0.01880869366954581,-0.030796245837672855,-0.012814917585482283,-0.03679002192173638,-0.03373311754001649,-0.020808147603966504,-0.019993441738725862,-0.026145801601410033,-0.022619166901145692,-0.018404259040054854,-0.013997170798815899,-0.02071981070603467,-0.02834685417263484,1.6519727028708344,0.5302465510355744,2.1822192539064087,1.1217261518352601,2.712465804941983,0.5914796007996856,2.1240648794550063,1.34331327958414,2.2239365931389425,1.4649802177601554,1.656972044200061,1.4318643057221332,0.5585380471956354,2.349421664495188,1.71466329428625
0.8016970028351181,-0.024731538234698133,0.0059294650392458055,-0.018802073195452327,-0.03066100327394394,-0.012872608156206522,-0.036590468313189746,-0.03346876989151167,-0.020668287348756698,-0.019926043927055194,-0.026019007368792813,-0.022510812236421825,-0.018375348463434343,-0.013896268293811553,-0.020896246159410218,-0.028213984510916237,1.6472482970282503,0.5302428272099736,2.177491124238224,1.1170054698182765,2.7077339514481977,0.586762642608303,2.1074197663702305,1.3342843096976738,2.21643971183003,1.4578757867948302,1.649034499413784,1.4296150425145973,0.5545116700861239,2.369427700381646,1.7066261861653405
0.819269964850967,-0.024651763186521795,0.00587296138220908,-0.018778801804312715,-0.030524724568730875,-0.012905840422103635,-0.03639768595093995,-0.033199811034894146,-0.02052744466913059,-0.019815058254171333,-0.025889293885308126,-0.02240337751916253,-0.018342000209907505,-0.013797084387918096,-0.02107664841898919,-0.028078205738022416,1.6419348664196578,0.5307849627356114,2.172719829155269,1.1111499036840464,2.7035047918908806,0.580364940948435,2.0904843004832734,1.325191917358151,2.204094408681824,1.4506077867472975,1.641164345581276,1.4270205249206356,0.5505538713347038,2.3898835328693084,1.69841310980045
0.8372281210143973,-0.024552254504618842,0.005839834888540964,-0.018712419616077877,-0.030392089393159807,-0.012872584727536914,-0.03623192428170077,-0.032926082137783044,-0.020385671649942417,-0.01960366537479317,-0.025756604524138856,-0.02229725946103085,-0.018302652771223636,-0.013699437578423235,-0.021260245876668138,-0.027939338323121257,1.6353070737911268,0.5330049637178164,2.1683120375089433,1.1023021100733104,2.7013170012267596,0.5692971463554941,2.0732484806348435,1.3160394650117486,2.180580480158577,1.4431730447499542,1.633390643902631,1.423959266499397,0.5466574083227101,2.4107016692286107,1.6900132056116706
0.8555799146675832,-0.024444641058176612,0.005810189931856253,-0.01863445112632036,-0.030254830990032865,-0.012824261194464106,-0.03606502092188912,-0.032647327887036115,-0.020243221680628958,-0.01935590233633827,-0.025620885173783733,-0.022191850960414462,-0.01825631644149122,-0.013603253621190543,-0.021446862683823727,-0.027797298915224363,1.6281394619464014,0.5352311842201758,2.163370646166577,1.0929082777262256,2.698601830386753,0.5576770935060498,2.055696230585379,1.306843310740974,2.153020978655648,1.435568528871321,1.6256689210157658,1.4203542674359944,0.5428193184389429,2.4318621699643903,1.681421431809198
0.8743339742282726,-0.02433820186438096,0.005767527156624036,-0.018570674707756925,-0.030105729021004994,-0.012803147551132887,-0.03587325617762903,-0.032363272299532106,-0.020100389882317552,-0.01912310865079126,-0.025482081621514833,-0.022086331461296772,-0.01820203968328396,-0.013508480758840478,-0.021636446005585144,-0.027652007677939523,1.6210500613982801,0.5360983695716014,2.1571484309698814,1.0849516918266788,2.693246800541483,0.5488533222550773,2.037810172573857,1.297622506704481,2.1271265677430486,1.42779120150807,1.6179390669092846,1.416131497448996,0.539037536375626,2.453359044124708,1.6726329591964504
0.893499117246585,-0.024234566018546056,0.005713877348210349,-0.018520688670335708,-0.029948443366756405,-0.012806811322125359,-0.03566232071496675,-0.03207363859512886,-0.019957471262428042,-0.018915489582895958,-0.025340138858883383,-0.021979873206843175,-0.01813876544573565,-0.013415067463522647,-0.02182894183322121,-0.027503363973198084,1.6141473783163554,0.5360706980927222,2.1502180764090775,1.0780766802236332,2.6862887745018,0.5420059821309109,2.019572878653436,1.2883960977202995,2.10403241274164,1.419837980471692,1.6101404440742848,1.4112087172370882,0.5353100059840311,2.475186167653466,1.6636417003112611
0.9130843545507417,-0.024128281483566417,0.005668829549154109,-0.01845945193441231,-0.029797111032720525,-0.0127906223852582,-0.03546594058187463,-0.031778149905932515,-0.01981476048442238,-0.018705184111946726,-0.025195001008263516,-0.021871641071814118,-0.01806532852222127,-0.0133229625929091,-0.022024293822696887,-0.02735124664188487,1.6070682788448951,0.537285453134533,2.144353731979428,1.069782825710362,2.681639185113961,0.5324973725758291,2.000966915351835,1.2791831064015409,2.080639440251296,1.411705734872656,1.6022118752277394,1.4054952729048042,0.5316346864991786,2.4973371516942,1.6544403264008063
0.9330988944836601,-0.02401579295602083,0.00564315298521522,-0.01837263997080561,-0.02965894594123605,-0.012729486985590389,-0.03530209892645127,-0.031476682349925206,-0.019672493325764605,-0.01847415496696475,-0.025046598387847025,-0.021761061348092636,-0.01798105546102055,-0.013232148899472426,-0.022222248930295598,-0.027195579929233125,1.5995759613967748,0.5408066236045436,2.1403825850013183,1.0587693377922314,2.681189208605862,0.5179627141876877,1.981984482220635,1.2699987538531543,2.0549413050166887,1.403390560356752,1.5941113332554095,1.3989387694343507,0.5280108896819651,2.5197833035914483,1.645024255160569
0.9535521472324227,-0.023906916064933705,0.0056141567625372065,-0.0182927593023965,-0.02952107282747091,-0.012678602539859292,-0.035135229590008116,-0.031169452372747337,-0.019530775018052858,-0.018275417985071537,-0.02489483168265443,-0.0216481515169947,-0.017886503137181924,-0.013142684041798575,-0.02242211928017932,-0.02703641429160455,1.5923241976072757,0.5444658544918541,2.13679005209913,1.0478583431154216,2.681255906590984,0.5033924886235674,1.9626392081390105,1.2608498335199916,2.0328351337922403,1.3948868921881004,1.5858400987549404,1.3915825320964086,0.5244409163197756,2.542446625026633,1.6353965386283815
0.9744537292526366,-0.023808046948991243,0.00556988674277359,-0.018238160206217654,-0.02937793369176483,-0.012668273463444063,-0.034947820434538424,-0.030856721415808832,-0.01938969330672792,-0.01814351625388971,-0.024739596856572132,-0.02153299894903052,-0.01778229325092488,-0.013054635937533166,-0.022623155443449002,-0.026873799366327836,1.5857390033779732,0.5472506640772298,2.132989667455203,1.0384883393007436,2.680240331532433,0.4912376752235137,1.942947555223639,1.2517420099916194,2.0181632683622146,1.386188901100088,1.5774045720722651,1.3834749296055895,0.5209274765738064,2.565242138172669,1.6255601792998653
0.9958134677897833,-0.02372048550576362,0.0055204570658157984,-0.01820002843994782,-0.02924094257157942,-0.012679571374132025,-0.03476139963739522,-0.030538750103140548,-0.01924933601574914,-0.018085631060451163,-0.02458078900140735,-0.021415680240139453,-0.017668935198768485,-0.012968072737336252,-0.022824603209788526,-0.026707764525702157,1.5799069586069094,0.5505291827813054,2.130436141388215,1.029377775825604,2.68096532416952,0.4788485930442987,1.9229259341234928,1.2426809529265346,2.011724507013809,1.3772907089624724,1.568810364259762,1.3746555933695763,0.5174732899033774,2.5880843230370507,1.6155169538661114
1.0176414054996674,-0.023641831915312023,0.0054860843657601605,-0.018155747549551862,-0.029127916281072183,-0.012669663183791702,-0.034614000646832344,-0.030215816225624505,-0.019109781802202006,-0.01808911665157002,-0.02441831049912998,-0.021296357892243042,-0.017546914947514463,-0.012883067918747444,-0.023025545633849294,-0.026538347681357072,1.5746682228802016,0.5565295339939152,2.131197756874117,1.0181386888862862,2.687727290868032,0.4616091548923711,1.9025918364284204,1.2336717401966109,2.0121122208321323,1.3681868461214566,1.560069379431419,1.365162331947553,0.5140812883296859,2.610869207083653,1.605269155550884
1.039947805170149,-0.023572387131696508,0.005454703500450859,-0.01811768363124565,-0.029027090632147368,-0.01266298013079479,-0.03448179413259823,-0.029888326735780197,-0.018971042391146917,-0.01815605605976881,-0.024252122052190496,-0.021175882339329738,-0.017417229911439618,-0.012799732006048838,-0.023223924524489147,-0.026365773564514684,1.570042841294043,0.563646849263735,2.133689690557778,1.006395992030308,2.697336539821513,0.44274914276657307,1.8819708866171925,1.2247151287375275,2.019558112408069,1.3588751106888166,1.55124391631603,1.3550727448722069,0.5107558821737588,2.633363411787562,1.5948303780452244
1.0627431545463732,-0.023510852513400866,0.00541114367549201,-0.018099708837908856,-0.028921996188892875,-0.012688565162416846,-0.03433313986438488,-0.029556745069525117,-0.01883310011797301,-0.018280041532083683,-0.024082209510514704,-0.02105540281685584,-0.017281050521027956,-0.012718191987207453,-0.023417171602420177,-0.026190338824838864,1.5659443176100787,0.5698864509168297,2.1358307685269082,0.996057866693249,2.7057172194437378,0.42617141577641937,1.8610922657447488,1.2158099781735623,2.0333494262049614,1.3493547098191427,1.5424181624096072,1.3444778924589105,0.5075021387175587,2.6552757196716934,1.5842185652905243
1.0860381712617668,-0.0234507015803598,0.005363944428660262,-0.018086757151699537,-0.028814646009020062,-0.012722812723039276,-0.034178590437680324,-0.02922153429138551,-0.018695937302742518,-0.018426585806077842,-0.023908557915988587,-0.02093606382047752,-0.01713945796357059,-0.012638575212668613,-0.023602700781477498,-0.026012322450500888,1.5619379545170808,0.5757546527090843,2.1376926072261653,0.9861833018079965,2.7134472599352497,0.4104286490989122,1.839985131480728,1.206955147139533,2.049650030058441,1.339624805391598,1.533675957993062,1.3334618918398218,0.5043251397072515,2.6763128941351804,1.5734505929081104
1.109843807877123,-0.023381655144946598,0.005333773188022632,-0.018047881956923965,-0.02871542833296923,-0.012714108768901333,-0.03404920152099186,-0.028883192096079577,-0.018559549166252198,-0.018541017095965416,-0.023731155684449282,-0.02081885831301052,-0.016993435796189185,-0.01256100778561291,-0.02377801933382612,-0.02583201337231675,1.557339104980472,0.5828385669660655,2.1401776719465375,0.9745005380144064,2.723016238912603,0.3916619710483409,1.8186808220455115,1.1981503271040266,2.062378600572048,1.3296847483318224,1.525090042775766,1.3221012644512065,0.5012299171186019,2.696192284488675,1.56254393793659
1.134171257030137,-0.023305043116438516,0.005308103371690543,-0.017996939744747975,-0.028613146488129057,-0.01268883637305743,-0.033921249859819605,-0.028542481126036762,-0.018424027529977953,-0.01863092384178778,-0.02355002271982978,-0.020703662684626922,-0.016843781820104906,-0.012485604377512225,-0.023941465675325773,-0.025649888954473433,1.552236347833132,0.5897485699980786,2.1419849178312105,0.9624877778350535,2.731733487829289,0.3727392078369749,1.797227358556568,1.1894014457935411,2.072379225007665,1.3195356538807457,1.5166513616925998,1.3104580797895418,0.4982210467605996,2.7147254835197803,1.5515274754971475
1.1590319566978264,-0.02322320223468505,0.0052722727652697015,-0.01795092946941535,-0.02849547499995475,-0.012678656704145648,-0.033767747765224454,-0.028200284755577586,-0.018289508370296033,-0.0187092288589917,-0.02336519279829515,-0.020589842789439202,-0.016691173311661187,-0.012412474641846721,-0.024091741424242783,-0.025466504989517618,1.5467853220289,0.5950220297233147,2.141807351752215,0.9517632923055853,2.7368293814755296,0.35674126258227057,1.7756803642265278,1.180717281446073,2.081089350831018,1.3091794145568845,1.5083134602471544,1.2985850304309947,0.49530290420610573,2.7317652675777992,1.5404348247375452
1.1844375955742918,-0.023130885672522992,0.0052375001001216765,-0.017893385572401315,-0.02836838577264467,-0.01265588547227964,-0.03360588587276635,-0.027857486732281795,-0.018156128068786855,-0.018748070638844924,-0.023176698899496296,-0.020476759191248528,-0.016536221592308036,-0.012341728563273539,-0.02422752103320264,-0.025282404262588872,1.5406365617550404,0.5995727881694205,2.140209349924461,0.9410637735856199,2.739782138093881,0.3414909854161994,1.7540954857709437,1.1721066384584164,2.085409850357166,1.2986178782491236,1.5000294964001035,1.2865296776146071,0.49247987824314776,2.747161332696969,1.5292988180048872
1.2104001185663624,-0.02302226651061433,0.005216805048377552,-0.017805461462236778,-0.028239071558991885,-0.012588656413859228,-0.033455876607369435,-0.027514985341915578,-0.018024055252919023,-0.01871620020320333,-0.022984616048628715,-0.020364163746720156,-0.016379268192510107,-0.012273466823968697,-0.02434763198334611,-0.025098113971762866,1.5334019640611676,0.6044218826003093,2.137823846661477,0.9289800814608583,2.742245729261786,0.32455819886054904,1.7325292853277623,1.163580402927796,2.0818647964845587,1.287855248707989,1.4917812923569058,1.2743185926508889,0.489755986456907,2.7607807268320697,1.5181513448056303
1.2369317324097062,-0.022905610465445182,0.005191144055508356,-0.017714466409936826,-0.02809675452095354,-0.012523322354428471,-0.033287898576461895,-0.027173722190234152,-0.01789355345335219,-0.0186573780793403,-0.022789145204752902,-0.020252971589646465,-0.01621997975652197,-0.012207761902173729,-0.024451413356082224,-0.024914140176273927,1.525632068395182,0.6080564056276604,2.1336884740228426,0.9175756627675217,2.741744879650503,0.3095192571398613,1.711041052753979,1.1551555876244706,2.075321817268941,1.276902785907556,1.4836358864447157,1.261925840228239,0.48713412099295134,2.772548508349797,1.5070230159859923
1.2640449114080372,-0.022785312352036957,0.005156976238573571,-0.017628336113463386,-0.02794228859061053,-0.012471359874889815,-0.0330992648291841,-0.02683464696186116,-0.017764903856772592,-0.018594399634735914,-0.022590509790631284,-0.020144309698280457,-0.016057851361191106,-0.012144681432299102,-0.0245382696142095,-0.02473097781616421,1.5176195921566686,0.6103890791989254,2.128008671355594,0.9072305129577433,2.7383977505545194,0.2968414337588179,1.6896905866067016,1.146850345140244,2.0683165167626565,1.2657730084897132,1.4756758357032245,1.2493121369700404,0.48461698071036385,2.782397149219946,1.4959437698071285
1.291752403298131,-0.022659310905705596,0.005132279518009571,-0.017527031387696027,-0.027791590423715165,-0.012394751869686454,-0.032923869941724734,-0.026498696349486178,-0.01763838168382803,-0.018515362762688607,-0.022388939678658397,-0.020039217786295725,-0.015892408766478162,-0.01208429062084461,-0.02460758742552512,-0.02454906235039046,1.5092272444618846,0.6131571051213122,2.122384349583197,0.8960701393405724,2.735541454704509,0.2829130342192603,1.6685368673831342,1.1386824429168922,2.059524984306652,1.254478796476873,1.4679773045861737,1.2364405866674746,0.4822071675857569,2.790257103635112,1.4849399465988955
1.3200672352433942,-0.022528842799037933,0.005109305214548824,-0.01741953758448911,-0.027638148013586758,-0.012310232369940286,-0.03274745322813558,-0.026166662938185495,-0.017514193993526855,-0.018426353686044516,-0.022184742884074,-0.019937789286007108,-0.015724104145766016,-0.012026624021509561,-0.024658913114309577,-0.024368258811914477,1.500537394098138,0.615614861355792,2.11615225545393,0.8849225327423459,2.731767116809722,0.26930767138655387,1.647629801591993,1.130665248079681,2.049624210580091,1.2430374083275786,1.4605471374983283,1.2233463687279564,0.4799060604374655,2.796076929254476,1.4740033823856742
1.349002719958818,-0.0223944387595545,0.005075961551092285,-0.01731847720846221,-0.027470400310646785,-0.012242515657369928,-0.032546361861739065,-0.0258392508873395,-0.01739250607901368,-0.018329816401041157,-0.021978275301965767,-0.019839536245108078,-0.015553940113774053,-0.011971697496163513,-0.02469187628114383,-0.024188078611703558,1.4915853902619112,0.6165677709739202,2.1081531612358315,0.8750176192879909,2.7247209322097516,0.2584498483140707,1.6270137278630432,1.1228094314716093,2.038886049360684,1.2314687852649369,1.4533495893861963,1.2101074872822666,0.4777142922118024,2.7998146264462846,1.4631045230703763
1.3785724619701802,-0.022249857484523437,0.005046745230026005,-0.01720311225449743,-0.027296602714549444,-0.012156367024471426,-0.03234334794457545,-0.025517167678949786,-0.017273479741113734,-0.018191748565778567,-0.021769893954330023,-0.019743990019908193,-0.015382889865974251,-0.011919525617618727,-0.024706072950216117,-0.024008020972792136,1.4819555299266185,0.6171425574012522,2.099098087327871,0.8648129725253663,2.716240644729123,0.24767041512411403,1.606733194040718,1.1151254384817293,2.023528307797799,1.21979293165408,1.4463503296532028,1.1967996576230329,0.4756324444170039,2.8014243883478445,1.4522130773241564
1.408790364010454,-0.022090795659775682,0.005020821978107394,-0.017069973681668286,-0.027111617637883077,-0.012049151703560895,-0.032132439615990466,-0.025201213253019647,-0.017157201930851806,-0.01798799540987247,-0.021559977881493317,-0.01965128982601035,-0.015212153072377823,-0.011870090452198508,-0.024701127398343167,-0.02382758617618355,1.4713611901224595,0.6170059624939772,2.0883671526164367,0.8543552276284823,2.705373115110414,0.23734926513450505,1.586838569749605,1.1076188824144302,2.000864170961897,1.2080310855732512,1.439559556568944,1.183516214921422,0.4736598014341135,2.8008636116651786,1.4412988178132928
1.439670633556421,-0.021914298605305048,0.004984772183629418,-0.01692952642167563,-0.026899070788934467,-0.011944754238046211,-0.031883842972563886,-0.024892279541544046,-0.017043685239609103,-0.017701072876898663,-0.021348928087486348,-0.019562179273254297,-0.015043162426386822,-0.01182334176436185,-0.024676691106916903,-0.023646274596685876,1.4596055738866947,0.614643421170707,2.0742489950574017,0.8449621527159876,2.688892416228109,0.2303187315452806,1.567386017051308,1.1002905761325337,1.9689488294806645,1.1962057157530392,1.4330317434357154,1.1703686237324036,0.4717943586822501,2.7980927778341504,1.4303315228781868
1.4712277895085675,-0.021710182128078796,0.0049529384305270156,-0.01675724369755178,-0.026663120558605813,-0.011804305267024764,-0.03161605898913283,-0.02459125297127565,-0.01693294058504927,-0.01727461638106841,-0.021137148542228795,-0.019477351261463716,-0.014877308744892423,-0.011779227534015403,-0.024632383123839963,-0.023463621548760947,1.446010361315783,0.6109056899661958,2.056916051281979,0.8351046713495873,2.667821741248175,0.22419898138339156,1.5484313513601995,1.0931412244485412,1.921512664219448,1.184339457106304,1.4268176487824349,1.157465090588929,0.4700340403704005,2.7930686906536275,1.419283084312163
1.503476669017398,-0.02148474508528328,0.004925841137016143,-0.016558903948267138,-0.02641058622229942,-0.011633062811250995,-0.03133642735931556,-0.02429880974940865,-0.016825000952352044,-0.016742096369478075,-0.020925090304463757,-0.019395892050160086,-0.014715394791770798,-0.011737679636071764,-0.024567881250596696,-0.0232800659824237,1.4309950888605099,0.6061953883961089,2.037190477256619,0.824799700464401,2.6433858656527276,0.21860431206829212,1.5300171512476397,1.0861729567893874,1.862278703612224,1.17245758298843,1.4208503363494618,1.1448680710855277,0.4683761280596864,2.785754815997711,1.4081800536145193
1.5364324344593814,-0.021260382510044827,0.004891761873007472,-0.016368620637037354,-0.0261521443830523,-0.011476858764029882,-0.031043906256059774,-0.02401542978834558,-0.01671991998850573,-0.016224667844402352,-0.02071324852735824,-0.01931538501784884,-0.014557678666850144,-0.011698614912586435,-0.02448291502662164,-0.02309689183009251,1.4160513814990368,0.6006150875857859,2.0166664690848224,0.8154362939132509,2.6172815566706085,0.21482120632746504,1.5121736352393325,1.0793892364480655,1.8047234189199974,1.160587837417577,1.414952775997914,1.1325976455704767,0.4668173034455309,2.776120486312488,1.397100094139951
1.5701105805658107,-0.02105548467243123,0.004860873422033783,-0.01619461125039745,-0.025916358094465013,-0.011333737828363666,-0.030777231516498797,-0.023741563541888874,-0.016617755075898345,-0.015821890268347318,-0.020502125339925237,-0.019233417301029582,-0.014404418847278878,-0.011661948206150016,-0.024377198253188685,-0.022915453856288646,1.4024041262870568,0.5962433534825297,1.9986474797695863,0.8061607728045271,2.594890833252116,0.20991741932199748,1.4949291669485854,1.0727937678640724,1.7599211381526203,1.1487583552768137,1.4089482128815978,1.1206739237478318,0.4653541684374316,2.7641332494922417,1.3861251537823192
1.604526941707923,-0.020886641948481027,0.004820364706866722,-0.016066277241614305,-0.02570700665534775,-0.011245912534747583,-0.03052737136221447,-0.023477447770673964,-0.016518586967372635,-0.015622748523238432,-0.020292272179821963,-0.019148165850639973,-0.014256132125931152,-0.011627577904294167,-0.024250611026988406,-0.022737519887453286,1.391158328033296,0.5927404043197981,1.983898732353094,0.7984179237134978,2.5766391366728922,0.20567751939369971,1.4782986544238454,1.066391764205254,1.7377699437781482,1.1370000342709214,1.402703099140652,1.1091371124669067,0.4639826683281585,2.749779509687241,1.3753621659985389
1.6396976993417036,-0.02077159332300584,0.004763035553338515,-0.016008557769667323,-0.025534628876344355,-0.011245522216328808,-0.030297664429682868,-0.023223203559221743,-0.016422509358938357,-0.015721961861806504,-0.020084267478596343,-0.01905812243696642,-0.014113477795869977,-0.011595393605281341,-0.024103104698452324,-0.022565084812078088,1.3834954948285438,0.5903879262278972,1.973883421056441,0.7931075686006467,2.564271347284338,0.20271964237274953,1.46228972196423,1.0601892742125432,1.7488057712786054,1.125345284604336,1.396106949075821,1.0980385051919956,0.4626983976866582,2.733053750517449,1.3649317989252585
1.6756393896158832,-0.02071802387742177,0.004703311139603435,-0.016014712737818335,-0.025421335017025204,-0.0113114015982149,-0.03012464615662864,-0.022978862941333635,-0.016329584129291187,-0.016159624561183222,-0.019878688806656983,-0.01896286502897326,-0.013976977585556546,-0.01156528243856477,-0.02393479991076593,-0.0223996324128156,1.3799274928234238,0.5910081209602915,1.9709356137837153,0.7889193718631322,2.561943734744007,0.19791125090284067,1.4469043866342002,1.0541902925939366,1.7974884395913138,1.1138264682308374,1.3891288467108025,1.0874186927645575,0.461496852567406,2.7139696517272265,1.3549238045905343
1.7123689111467004,-0.020695703318696534,0.004641297807788511,-0.01605440551090802,-0.025337001126485046,-0.011413107703119511,-0.029978298934273555,-0.02274418942061219,-0.01623977541695127,-0.016770080520503834,-0.019676109708792116,-0.01886527444123509,-0.0138467274848299,-0.011537123599870492,-0.023746411882082798,-0.02224108532953122,1.378440828225373,0.5927742830340669,1.9712151112594398,0.7856665451913062,2.5639893942935066,0.1928922621572393,1.4321277570235165,1.0483925042369584,1.8653914732047432,1.1024757215439305,1.381979826750611,1.0772851432616246,0.4603732124402934,2.692608311983385,1.3453335035832954
1.749903532963079,-0.02066839979961161,0.0045916692272553565,-0.016076730572356254,-0.025260069026866967,-0.011485061345100897,-0.029851738254122323,-0.022518880150387523,-0.016153028587916937,-0.017355253440702226,-0.019477103765731373,-0.01876870321710389,-0.013722715392579117,-0.011510795245829123,-0.02353877261205142,-0.02208894687181358,1.37662227270777,0.5950132166751918,1.9716354893829617,0.7816090560325781,2.5666487060581535,0.18659583935738633,1.417940763860725,1.042792382129913,1.930482190828537,1.0913251829509594,1.374905480495556,1.0676369152082508,0.4593226153115233,2.669064071819569,1.3361308517648942
1.788260902625967,-0.020623808189051695,0.004548590217506887,-0.016075217971544806,-0.025172398406558584,-0.01152662775403792,-0.02972098862406547,-0.02230238236783513,-0.01606927740582003,-0.017848497817053943,-0.019282249210211974,-0.01867434169170621,-0.01360439249802258,-0.01148617877690553,-0.023313235812908843,-0.021940743003147783,1.3736522409265073,0.5965283509486988,1.9701805918752062,0.7771238899778085,2.566708942823905,0.18059553902910963,1.4043086014655977,1.037385650246187,1.9853473927414163,1.0804072515167602,1.367993006207031,1.0584313107393883,0.4583403286280887,2.6434904288184704,1.3271661979756286
