x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.2369317324097062,-0.029405489846292095,0.004986508909146125,-0.024418980937145972,-0.03439199875543822,-0.019432472027999845,-0.039378507664584346,-0.025101809824943234,-0.028820501960642553,-0.03067043914612895,-0.030382150437595446,-0.03292009992503724,-0.03067550370951975,-0.037675450416939614,-0.029996190612847615,-0.02756185521485009,-0.02485030867953082,-0.01929903990867677,-0.021441968423159978,1.658369088859884,0.4148215813845332,2.073190670244417,1.243547507475351,2.4880122516289505,0.8287259260908177,1.2999761056150536,2.1142429745027163,1.6221362852298,1.9654565659567909,1.5066903563167484,1.722431798175502,2.129512483721379,2.285538758501662,1.6811152770242932,1.08332887341672,0.8562503631565916,1.6337492247013528
1.2640449114080372,-0.029180658866306015,0.004994860361816607,-0.024185798504489407,-0.03417551922812262,-0.019190938142672802,-0.03917037958993923,-0.024956888248522824,-0.02846420244318079,-0.030474055288481988,-0.03016654481642939,-0.03249770809487917,-0.030463036195678504,-0.03760625305689727,-0.029837841891136994,-0.027358928168092368,-0.024671948824198316,-0.01896206729164319,-0.021286615958983155,1.6456893902942094,0.4138026444369403,2.0594920347311496,1.231886745857269,2.47329467916809,0.8180841014203287,1.2924708863560266,2.088105201030174,1.611749691813098,1.9515087881440116,1.487358285681017,1.7105017315860531,2.12560127256345,2.2734734884312084,1.6687378896617029,1.0755534214643148,0.8412997269034843,1.6219122998959703
1.291752403298131,-0.02895603412385958,0.005005151002484214,-0.023950883121375367,-0.033961185126343794,-0.018945732118891154,-0.03896633612882801,-0.024813402481768575,-0.028101383055977175,-0.03027196895260046,-0.029932331932289405,-0.03207747478854266,-0.03024296014372241,-0.03752961629497374,-0.029668543305937163,-0.027162895739703815,-0.024502195987221503,-0.018616900367351093,-0.02117326003178359,1.633021322820637,0.41293581720928574,2.045957140029923,1.220085505611351,2.4588929572392084,0.8071496884020655,1.2850400250126732,2.061489136485005,1.60106149864375,1.936357284898376,1.4681250065748754,1.6981444450196892,2.1212695674498527,2.2605739011726858,1.6567810345230618,1.0681531854345363,0.8259855296339157,1.6132752589992232
1.3200672352433942,-0.028742165596022967,0.005005076544613219,-0.023737089051409747,-0.03374724214063619,-0.018732012506796528,-0.03875231868524941,-0.024671380399141053,-0.027733490058809908,-0.030063896514622258,-0.029683419005352995,-0.031660735533309496,-0.03002199233858678,-0.03744736242602758,-0.029490806604570423,-0.026973577415199387,-0.024340985093865664,-0.01826452865520791,-0.021181064105952264,1.6209598690751577,0.4119973528615067,2.0329572219366643,1.208962516213651,2.444954574798171,0.7969651633521443,1.277684965151531,2.034500877026796,1.590056705070611,1.9202548188269388,1.4490516435417065,1.6857370864464527,2.116620369130608,2.2470313775561057,1.6452337012588787,1.061125328447571,0.8103516738609631,1.6138698825837263
1.349002719958818,-0.028535287819351225,0.004995034397185896,-0.023540253422165328,-0.03353032221653712,-0.018545219024979433,-0.038525356613723014,-0.024530841869837665,-0.02736221334273653,-0.029849510157160215,-0.029426514626038902,-0.031248899750474235,-0.029811034327583374,-0.03736330734939335,-0.02930998055305639,-0.026790942819883177,-0.024188216340904796,-0.017906122528041867,-0.021251814414893915,1.6092926697937373,0.4107348986359851,2.0200275684297226,1.1985577711577522,2.4307624670657075,0.7878228725217671,1.2704067357614277,2.0072643913602195,1.5787179730804848,1.9036353764282492,1.430202703113305,1.6738917785528007,2.111869361961965,2.233253463066353,1.634094037186708,1.0544654996634442,0.7944500861138183,1.619260631236073
1.3785724619701802,-0.02833070315882157,0.004992600042193069,-0.0233381031166285,-0.03332330320101464,-0.01834550307443543,-0.03831590324320771,-0.024391808286332136,-0.026989247539274598,-0.029628466847865256,-0.029159717840547945,-0.030843372711396342,-0.029620473979618953,-0.03728110946692976,-0.029131138230209505,-0.02661496394176405,-0.02404378911912153,-0.017542889682587486,-0.021327082739623485,1.5977547944224806,0.4097927813779758,2.0075475758004564,1.1879620130445048,2.417340357178432,0.778169231666529,1.2632064447188422,1.9799039959453173,1.5670271599523695,1.886375982795253,1.4116425018868304,1.6631918009448228,2.1072233281414112,2.219626697394583,1.6233603337355609,1.048169313105647,0.7783343488904924,1.6249956255586406
1.408790364010454,-0.028127011830154296,0.0049986571448837,-0.023128354685270597,-0.033125668975038,-0.018129697540386895,-0.0381243261199217,-0.024254337429155733,-0.026616337712519634,-0.029400566036837925,-0.028887732007375336,-0.030445430914774224,-0.02944764279771845,-0.037200895121043624,-0.028953699495938703,-0.026445485334883615,-0.023907561594776135,-0.017176995942797084,-0.021389493221658406,1.5862672999139271,0.4091429019236697,1.9954102018375968,1.1771243979902575,2.4045531037612666,0.7679814960665877,1.2560870843701648,1.9525477069252168,1.554973658754054,1.8687809036465817,1.3934294627796828,1.6534873173203437,2.1026894088637995,2.206106877172421,1.6130231095924636,1.0422305856483496,0.7621005544087576,1.6297509294852923
1.439670633556421,-0.027926045362388168,0.005000583497658701,-0.022925461864729466,-0.032926628860046867,-0.017924878367070768,-0.03792721235770557,-0.024118523240357178,-0.026245279500786065,-0.029165748438052908,-0.028622216279152596,-0.030056223026907282,-0.02927688783195133,-0.03711928114583019,-0.028771464552197323,-0.026282224823219,-0.023779350952672577,-0.01681156201318741,-0.021461731156135852,1.5749334782437967,0.40825064464551825,1.983184122889315,1.1666828335982784,2.3914347675348333,0.7584321889527602,1.2490535197996064,1.9253272505167696,1.5425543338925842,1.8516043830947504,1.3756161580635105,1.6438994133850486,2.098076378969272,2.1922216131250623,1.6030651536364977,1.0366413476126672,0.74588716056022,1.6352550262695726
1.4712277895085675,-0.027728671344829682,0.005004038602618701,-0.02272463274221098,-0.03273270994744838,-0.01772059413959228,-0.03773674855006708,-0.02398445865717024,-0.025877863208905456,-0.028923945830367573,-0.028367365662903102,-0.02967688243362851,-0.029092367237128026,-0.03703287142158692,-0.0285781718442821,-0.026124881949968183,-0.02365897107244019,-0.01644973935476731,-0.02156448776101426,1.5638022584826556,0.40753736940980634,1.971339627892462,1.1562648890728493,2.3788769973022683,0.748727519663043,1.2421105640538783,1.8983739616778996,1.529765577203423,1.8351178010118088,1.3582544606520786,1.633538568361882,2.093192281116304,2.177493810472456,1.593468139723939,1.0313934852333315,0.7298339898254828,1.6430844624593821
1.503476669017398,-0.027532634234482135,0.005008318558660899,-0.022524315675821235,-0.032540952793143035,-0.017515997117160335,-0.037549271351803935,-0.023852183462787765,-0.025515720356422293,-0.028675204323004723,-0.02811926383839526,-0.029308327008365418,-0.028886337051799996,-0.0369416682295118,-0.02837265769117182,-0.025972787867134785,-0.023546175925536712,-0.01609445919617227,-0.021684711198358096,1.5527464357172756,0.40690638561904513,1.9596528213363207,1.1458400500982304,2.366559206955366,0.7389336644791853,1.2352602774306431,1.871807527037917,1.516609827368424,1.819067806097644,1.341386379866279,1.621969958243742,2.088037244244021,2.1618348033532984,1.584191271958577,1.0264762730973522,0.7140710935229282,1.6522447663864819
1.5364324344593814,-0.027332631522849978,0.005009286034927264,-0.022323345487922714,-0.03234191755777724,-0.01731405945299545,-0.03735120359270451,-0.023721687770726363,-0.02516033455651845,-0.02841967570612148,-0.027865885279451292,-0.02895127337614744,-0.028658582732619748,-0.036848847253162946,-0.028158511709010077,-0.025824928843739884,-0.023440663549049143,-0.015748451012244535,-0.021777164441784996,1.541466966597983,0.40589681945913225,1.9473637860571151,1.1355701471388508,2.3532606055162475,0.7296733276797185,1.2285021479272895,1.8457367829644513,1.5030951124539749,1.802676453109909,1.3250447142706183,1.6091815364058266,2.0827907660812217,2.145518100058366,1.575172718557965,1.0218765473786149,0.6987195716573211,1.6592891483102366
1.5701105805658107,-0.027123044251486244,0.0050182776465141354,-0.02210476660497211,-0.03214132189800038,-0.017086488958457973,-0.03715959954451452,-0.0235929615239565,-0.02481313623552618,-0.028157513764460948,-0.027589657530327688,-0.028606410046201288,-0.02840994496459147,-0.03675716110806217,-0.02793943089703034,-0.02568038243453607,-0.02334212612637677,-0.015414256147832262,-0.021798044734656838,1.529646961079798,0.4048756159521995,1.9345225770319976,1.1247713451275985,2.339398192984197,0.719895729175399,1.2218356547089382,1.820266664091453,1.4892295660186048,1.7848069594962297,1.309260975622791,1.5952205073731922,2.077608431472991,2.128825390857844,1.5663562156463389,1.0175808890642788,0.6838921773738664,1.6608801012310543
1.604526941707923,-0.026906130540443742,0.005028685878909296,-0.021877444661534448,-0.031934816419353036,-0.01684875878262515,-0.036963502298262334,-0.023466010408939485,-0.02447510094622487,-0.02788902654914886,-0.027288944808055153,-0.02827422674548406,-0.028149430755355538,-0.036664544479381916,-0.02771914665871835,-0.025539175716808162,-0.023250210204943056,-0.015092643787515557,-0.02175824228339461,1.517413769413102,0.4035700834068848,1.9209838528199867,1.1138436860062173,2.324553936226872,0.7102736025993324,1.215261092266858,1.7954687359875194,1.4750294806529207,1.76535350455823,1.2940575777941148,1.5805926152898664,2.072373503561257,2.112040987429849,1.557743414782958,1.0135738896784776,0.6696230374777923,1.6578473934773836
1.6396976993417036,-0.02668780091884626,0.005035809548654004,-0.021651991370192258,-0.03172361046750027,-0.016616181821538255,-0.036759420016154266,-0.023340848684709876,-0.02414695794606111,-0.027614597225294177,-0.026966792083718875,-0.027955105605914705,-0.02789046698400174,-0.03656629641966891,-0.02750139035819752,-0.025401852810911587,-0.023164538073740762,-0.014783427046188917,-0.02169621261350551,1.5051007252321567,0.4019687792543611,1.9070695044865178,1.1031319459777955,2.309038283740879,0.7011631667234345,1.2087791990499637,1.7713964962438853,1.4605151216691843,1.7445130710086647,1.279452010235668,1.5660517804080971,2.0668202728143146,2.0954491984533137,1.5493675041924504,1.0098390832189088,0.6559038603421465,1.653121105149287
1.6756393896158832,-0.02647177755558658,0.005044653743205643,-0.021427123812380936,-0.031516431298792225,-0.016382470069175294,-0.036561085041997864,-0.02321746832100272,-0.023829359606653725,-0.027334664974289116,-0.026620942375253722,-0.027649321941172717,-0.027640049979265363,-0.03645938937931205,-0.027287178982732266,-0.025268620138388407,-0.02308476798316123,-0.014486144792702188,-0.02164221147946353,1.4929177461362795,0.4005194137548717,1.8934371598911512,1.0923983323814077,2.293956573646023,0.691878918626536,1.2023895591857487,1.7480978021849556,1.44570971703843,1.7221396520588348,1.2654568735308869,1.5519908471029351,2.060777614411609,2.079127512561369,1.5412410744063736,1.0063615713910152,0.6427141867256068,1.6490065430375926
1.7123689111467004,-0.026257657376968526,0.005046387675623895,-0.021211269701344633,-0.03130404505259242,-0.016164882025720737,-0.036350432728216316,-0.023095793492114935,-0.023522728451916303,-0.027049875944084652,-0.02624996460890108,-0.02735682863329464,-0.02738566751030502,-0.03634601472044241,-0.027069402096962767,-0.025138641984438707,-0.02301066526557686,-0.01419950249661141,-0.02160936094250994,1.4808421001471306,0.3987633838770198,1.8796054840241503,1.0820787162701109,2.27836886790117,0.683315332393091,1.1960882458018929,1.7256036497391527,1.430647441036152,1.698140669886739,1.2520700111802074,1.5377072526888127,2.054369389726072,2.062534155106213,1.533313151609416,1.0031311240515857,0.6299965815346138,1.6465035294047128
1.749903532963079,-0.026043614213763798,0.005046664474091344,-0.020996949739672456,-0.03109027868785514,-0.01595028526558111,-0.03613694316194649,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,1.4687707975639746,0.3969869597455378,1.8657577573095123,1.0717838378184368,2.26274471705505,0.6747968780728989,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.788260902625967,-0.025829246749681584,0.0050461479180442265,-0.020783098831637356,-0.030875394667725813,-0.01573695091359313,-0.03592154258577004,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267806,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940175,-0.021608327041190156,1.4566812055201253,0.3951021792975336,1.8517833848176588,1.0615790262225917,2.2468855641151926,0.666476846925058,1.1837358925007069,1.683117463211996,1.3999071572933242,1.6448144342324795,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817566,1.6464247523332107
1.8274590545256462,-0.025615030247901422,0.0050472702893487814,-0.02056775995855264,-0.030662300537250203,-0.01552048966920386,-0.03570957082659899,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.02500777402952531,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.013389831468129651,-0.02158070886415964,1.444600127233966,0.39303349897855083,1.8376336262125168,1.051566628255415,2.2306671251910677,0.6585331292768642,1.177684021883012,1.6631278408324477,1.3843289964697918,1.617781919922067,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677677,1.6443204131036775
1.8675164183609196,-0.02540120393574781,0.005055608544941281,-0.020345595390806527,-0.030456812480689092,-0.015289986845865248,-0.035512421025630375,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,1.432541054308671,0.39100415459703786,1.823545208905709,1.041536899711633,2.214549363502747,0.6505327451145952,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.908451827804153,-0.025188466948028395,0.005062735065372178,-0.020125731882656216,-0.030251202013400574,-0.01506299681728404,-0.03531393707877275,-0.022511690349516656,-0.02215958428895687,-0.025582800653574406,-0.024197423311670234,-0.02608573387326567,-0.026096069153528446,-0.0357777332147086,-0.025806643403011163,-0.024525730644544663,-0.022719000092699615,-0.012881129562177709,-0.021406619762018905,1.4205434155570238,0.38872875311559046,1.8092721686726143,1.0318146624414333,2.198000921788205,0.6430859093258429,1.1658386289859013,1.625604767911658,1.35305494063007,1.5653593916876862,1.1938944217603271,1.4652962097399886,2.0222486706016625,1.966319139842735,1.4959290710050686,0.9904162194915365,0.5715036560198503,1.6310558690078016
1.9502845293562607,-0.02497696767871297,0.005072447390574716,-0.019904520288138255,-0.030049415069287686,-0.014832072897563539,-0.0351218624598624,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,1.408615579891556,0.38657863721045316,1.7951942171020092,1.022036942681103,2.181772854312462,0.6354583054706497,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.9930341913957819,-0.0247668006629234,0.005080103318907952,-0.019686697344015448,-0.02984690398183135,-0.014606594025107495,-0.034927007300739304,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.023366566648753702,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.0123918174627458,-0.02121235454393201,1.3967628787699218,0.38423947448890433,1.7810023532588262,1.0125234042810174,2.1652418277477303,0.6282839297921131,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730576,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889548,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.02455815954676128,0.005091190204924831,-0.01946696934183645,-0.029649349751686115,-0.01437577913691162,-0.034740539956610944,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,1.384996233170168,0.38195043377018717,1.766946666940355,1.0030457993999808,2.1488971007105424,0.6210953656297936,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.02435483383509249,0.005099587470171361,-0.01925524636492113,-0.02945442130526385,-0.014155658894749769,-0.03455400877543521,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,1.3735293582102706,0.37952986375731795,1.7530592219675885,0.9939994944529527,2.1325890857249066,0.6144696306956346,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
2.126988148008096,-0.02416096264734686,0.005106418978682651,-0.01905454366866421,-0.02926738162602951,-0.013948124689981559,-0.034373800604712165,-0.021972343325428446,-0.0210610419843063,-0.024154338285987297,-0.022388624509934882,-0.025098265380609226,-0.02489617258290876,-0.035165249999716576,-0.024357078997866224,-0.02400823218966026,-0.02253458053415423,-0.011699636539518686,-0.02082089154975405,1.3625956860742683,0.37725906379502355,1.7398547498692918,0.9853366222792448,2.1171138136643153,0.6080775584842212,1.13790684841554,1.5450168117069667,1.2775046484575898,1.4483460983506105,1.148699867113166,1.3979219287068887,1.9876295582098733,1.8558705941035916,1.4643646298032331,0.9823765997358453,0.5190837514802503,1.586426896807665
2.173611101283305,-0.023973599420744805,0.00510976439056733,-0.018863835030177474,-0.029083363811312136,-0.013754070639610145,-0.03419312820187947,-0.021870656436237174,-0.020869331497961243,-0.023887599267173012,-0.022132123736720324,-0.02492995804607374,-0.02466596308542445,-0.035023938120301495,-0.024050298840248736,-0.023913908869186273,-0.022505887805132678,-0.011485214306783573,-0.02071248495840628,1.3520290406958007,0.3748422096492787,1.7268712503450794,0.9771868310465219,2.1017134599943583,0.6023446213972432,1.1326406733020775,1.5309531236613163,1.26339702387994,1.431752765698827,1.1409967605485007,1.3849956484259256,1.9796422506134859,1.832495694616398,1.4586114475957073,0.9811257636916326,0.5095703707360744,1.5781669655797264
2.221256015951725,-0.023787641809449107,0.005115100159938042,-0.018672541649511064,-0.02890274196938715,-0.013557441489573023,-0.03401784212932519,-0.02177111718579273,-0.02068616103816274,-0.02363016809888342,-0.021869184286807064,-0.024769912931721778,-0.024470221034796107,-0.034878960003591884,-0.023741384166904612,-0.02382416471844562,-0.02247896339200073,-0.011282395506886358,-0.02056894375414528,1.3415416672147602,0.37230791273308456,1.7138495799478448,0.9692337544816756,2.0861574926809294,0.5969258417485911,1.1274857204101938,1.5175159233552884,1.2497816844633096,1.4147429075802394,1.1336718000860837,1.3740047178307842,1.971447717940806,1.808958157196714,1.4531375685096437,0.979952015931724,0.5005718054246002,1.5672299878477376
2.269945293105862,-0.023607207064161643,0.005118095695523104,-0.01848911136863854,-0.028725302759684747,-0.013371015673115435,-0.033843398455207854,-0.0216736554028387,-0.020511058322902294,-0.02338322769586334,-0.02162499804224536,-0.024617412014032464,-0.024287053115684614,-0.034734589049861375,-0.0234338436483405,-0.02374043483487929,-0.02245346871361757,-0.011093981713175638,-0.020412430172576122,1.3313657644936985,0.369615365980095,1.7009811304737934,0.9617503985136036,2.0705964964538883,0.5921350325335085,1.1224383557008577,1.5046705646567722,1.2367211936721727,1.3989462160762618,1.1266921231551157,1.3637198256487084,1.9632875036672257,1.785525322539138,1.4480305252678307,0.9788405962883252,0.4922123543818578,1.5553045928701172
2.319701824863565,-0.023438388494324888,0.0051191630560307915,-0.018319225438294097,-0.028557551550355678,-0.013200062382263305,-0.03367671460638647,-0.02157818193294593,-0.020343507369263214,-0.02314793730446952,-0.021434041010580402,-0.024471728241859253,-0.024085287562692667,-0.03459394217726865,-0.02313033936984603,-0.02366367285334968,-0.02242910280232303,-0.010922989712318086,-0.020283632906260708,1.3218449743519178,0.3671408722481952,1.688985846600113,0.9547041021037226,2.0561267188483083,0.5875632298555274,1.1174939620317834,1.4923791955790784,1.2242768631678929,1.3865929841194782,1.1200244540075417,1.352390674951113,1.9553377839513888,1.7624000263699275,1.4433484841338742,0.9777783843225548,0.4846258649231089,1.5454910146652738
2.3705490051311617,-0.023279279968232328,0.00511430542363941,-0.018164974544592916,-0.02839358539187174,-0.013050669120953507,-0.03350789081551115,-0.021484648988110675,-0.020182989693230367,-0.02292559087477741,-0.021271197344262152,-0.02433210054807238,-0.023866089931647436,-0.034454281454548694,-0.022827266722278385,-0.023592242708495963,-0.022405749869718192,-0.010772354653768197,-0.02019147996828233,1.3128717974783066,0.3646370206702224,1.677508818148529,0.9482347768080842,2.0421458388187514,0.5835977561378618,1.11265006455102,1.4806037806574577,1.2125171289894408,1.3760584383885208,1.1136339600484566,1.340082711783751,1.9474438039398327,1.739307618017219,1.4389916544931416,0.9767603323339044,0.47794256232371546,1.5384695142132208
2.422510740602509,-0.023126817241730362,0.0051060963230932154,-0.018020720918637146,-0.02823291356482358,-0.012914624595543931,-0.03333900988791679,-0.02139302245047264,-0.02002898265561742,-0.022717462109336953,-0.02110415534008191,-0.024197827731091075,-0.02364202845986415,-0.034313270447950336,-0.02252350359804594,-0.023523702088941164,-0.022383336645969143,-0.010644753316988031,-0.0201302834113603,1.3042734209793672,0.36216117779305934,1.6664345987724265,0.9421122431863078,2.028595776565486,0.5799510653932485,1.1079048963579552,1.4693059796079893,1.2015093562995065,1.365252297309699,1.1074885486152626,1.3275016435998317,1.9394735024419028,1.7161625992780911,1.4348110693426834,0.9757832461839164,0.4722812086255887,1.533806704089978
2.475611461999146,-0.022981225615462543,0.005094047051473648,-0.017887178563988894,-0.028075272666936192,-0.012793131512515247,-0.03316931971840984,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.02222936925744082,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,1.2960625510410846,0.35960328790137286,1.6556658389424574,0.9364592631397117,2.0152691268438305,0.5768559752383389,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711795,1.4306519924683276,0.9748425612109582,0.4677301311314398,1.5300139575192315
2.5298761355568278,-0.022840690139564163,0.005079707631351087,-0.017760982508213077,-0.027920397770915248,-0.012681274876861989,-0.03300010540226633,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,1.2881368306964711,0.35691959485813457,1.6450564255546056,0.9312172358383366,2.0019760204127404,0.574297640980202,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.02270084971856112,0.005063006425289917,-0.017637843293271203,-0.027763856143851035,-0.012574836867981285,-0.032826862569140955,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,1.2802503090715356,0.35391355061257024,1.6341638596841057,0.9263367584589653,1.988077410296676,0.5724232078463951,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.022565234003023467,0.005042216962272198,-0.01752301704075127,-0.027607450965295665,-0.01248080007847907,-0.03264966792756786,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,1.2726020463904222,0.3505770844270872,1.6231791308175094,0.9220249619633349,1.9737562152445967,0.5714478775362478,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
2.69991181257825,-0.02243725664381147,0.0050189241073524205,-0.01741833253645905,-0.027456180751163888,-0.012399408429106628,-0.03247510485851631,-0.02096145051385317,-0.01933385869603404,-0.021918439729098925,-0.02025771832685216,-0.023595921011900434,-0.022809497158499125,-0.03359606988422045,-0.021113874575277074,-0.023172611358277525,-0.022283297279496635,-0.010357968396329657,-0.019663479865534867,1.2653845608902492,0.3471527847052649,1.612537345595514,0.9182317761849843,1.959690130300779,0.5710789914797194,1.0855545873813557,1.418312386576034,1.1592496680857374,1.3104953047545358,1.0799404229634002,1.2807549495593185,1.8989354985987397,1.6087569020604198,1.41339654603359,0.9714221118585608,0.4595572755375409,1.4982390772737575
2.7590930837058516,-0.02230691065660849,0.004994894219588373,-0.017312016437020114,-0.027301804876196864,-0.012317122217431743,-0.03229669909578524,-0.020879944396287063,-0.01920276880059599,-0.021807948685987462,-0.02013064462395425,-0.023488737763267053,-0.022676210837611493,-0.03343517362006844,-0.020845725079669367,-0.023102709421069255,-0.02226519957571175,-0.01034113084934646,-0.019498166867397658,1.2580334928698127,0.34352690886746,1.6015604017372727,0.9145065840023527,1.9450873106047326,0.5709796751348927,1.0813335369456971,1.4086957639774176,1.153405880542623,1.3022747594631765,1.07503484954648,1.2732709128004556,1.8898412316608775,1.588325438839167,1.409132928304726,0.970633157270288,0.458810235488541,1.4856432195983025
2.8195715908523,-0.022170337910221983,0.004972522846906493,-0.01719781506331549,-0.027142860757128476,-0.012225292216408997,-0.03211538360403497,-0.0207999665025115,-0.019070897726874248,-0.021712055496984843,-0.01998119581704161,-0.02338580938907243,-0.022517339523963842,-0.03327174757895854,-0.02058409695410667,-0.02303400424066962,-0.022247475461260716,-0.010321521644668728,-0.0192982212093016,1.2503312569209482,0.33976567004839153,1.5900969269693397,0.9105655868725566,1.9298625970177312,0.5707999168241651,1.0771916303815603,1.3990218349272898,1.1483341624414762,1.2926067427299903,1.0703240136394343,1.2643502768090829,1.8806039752815291,1.5683908668461628,1.4049423058854376,0.9698604890033395,0.4579402238866182,1.470408561219457
