x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
8.337230402515127,-0.0170196584387137,-0.0175236409729383,-0.0165156759044891,-0.0170196584387137,-0.0175236409729383,-0.0165156759044891
8.519980035478065,-0.0170009481216729,-0.0175048820833546,-0.0164970141599912,-0.0170009481216729,-0.0175048820833546,-0.0164970141599912
8.706735486528261,-0.0169833417524641,-0.0174872102744583,-0.01647947323047,-0.0169833417524641,-0.0174872102744583,-0.01647947323047
8.897584562017446,-0.0169665656849552,-0.017470362561663,-0.0164627688082474,-0.0169665656849552,-0.017470362561663,-0.0164627688082474
9.092616992986676,-0.0169502484289738,-0.0174539797840648,-0.0164465170738828,-0.0169502484289738,-0.0174539797840648,-0.0164465170738828
9.291924477354987,-0.0169340910614738,-0.0174377742654241,-0.0164304078575235,-0.0169340910614738,-0.0174377742654241,-0.0164304078575235
9.49560072303278,-0.0169179090027501,-0.0174215688714248,-0.0164142491340753,-0.0169179090027501,-0.0174215688714248,-0.0164142491340753
9.703741491980216,-0.0169015397242203,-0.017405202188326,-0.0163978772601147,-0.0169015397242203,-0.017405202188326,-0.0163978772601147
9.916444645231406,-0.0168848047175762,-0.0173884885483276,-0.0163811208868249,-0.0168848047175762,-0.0173884885483276,-0.0163811208868249
10.13381018890548,-0.0168676727012758,-0.017371380702432,-0.0163639647001197,-0.0168676727012758,-0.017371380702432,-0.0163639647001197
10.35594032122622,-0.0168501941237636,-0.0173539223591947,-0.0163464658883325,-0.0168501941237636,-0.0173539223591947,-0.0163464658883325
10.582939480572335,-0.0168324940808784,-0.0173362455166313,-0.0163287426451255,-0.0168324940808784,-0.0173362455166313,-0.0163287426451255
10.81491439458106,-0.016814838224922,-0.0173186096455722,-0.0163110668042718,-0.016814838224922,-0.0173186096455722,-0.0163110668042718
11.051974130327926,-0.0167976409271953,-0.017301429358686,-0.0162938524957045,-0.0167976409271953,-0.017301429358686,-0.0162938524957045
11.294230145606631,-0.0167814615097279,-0.0172852650338361,-0.0162776579856197,-0.0167814615097279,-0.0172852650338361,-0.0162776579856197
11.541796341332862,-0.0167668989916618,-0.0172707200965559,-0.0162630778867678,-0.0167668989916618,-0.0172707200965559,-0.0162630778867678
11.794789115096798,-0.0167545141108366,-0.0172583537676546,-0.0162506744540186,-0.0167545141108366,-0.0172583537676546,-0.0162506744540186
12.053327415889486,-0.0167446606270352,-0.0172485214370297,-0.0162407998170407,-0.0167446606270352,-0.0172485214370297,-0.0162407998170407
12.3175328000288,-0.0167373662077029,-0.0172412600850372,-0.0162334723303686,-0.0167373662077029,-0.0172412600850372,-0.0162334723303686
12.58752948831125,-0.0167323748459583,-0.0172363083639046,-0.0162284413280119,-0.0167323748459583,-0.0172363083639046,-0.0162284413280119
12.863444424416638,-0.0167293234095472,-0.0172332962415292,-0.0162253505775652,-0.0167293234095472,-0.0172332962415292,-0.0162253505775652
13.145407334592768,-0.0167278878626964,-0.0172318964467277,-0.0162238792786651,-0.0167278878626964,-0.0172318964467277,-0.0162238792786651
13.433550788648567,-0.0167279053030863,-0.0172319445307751,-0.0162238660753976,-0.0167279053030863,-0.0172319445307751,-0.0162238660753976
13.728010262284103,-0.0167293861894345,-0.0172334485424989,-0.0162253238363702,-0.0167293861894345,-0.0172334485424989,-0.0162253238363702
14.028924200786856,-0.0167325049819037,-0.0172365775810167,-0.0162284323827907,-0.0167325049819037,-0.0172365775810167,-0.0162284323827907
14.33643408412419,-0.0167374627294308,-0.0172415289858609,-0.0162333964730007,-0.0167374627294308,-0.0172415289858609,-0.0162333964730007
14.650684493462649,-0.0167443957814903,-0.0172484502710261,-0.0162403412919544,-0.0167443957814903,-0.0172484502710261,-0.0162403412919544
14.971823179145368,-0.0167533603518523,-0.0172574022581491,-0.0162493184455556,-0.0167533603518523,-0.0172574022581491,-0.0162493184455556
15.300001130159409,-0.0167644448913212,-0.0172684731801102,-0.0162604166025322,-0.0167644448913212,-0.0172684731801102,-0.0162604166025322
15.635372645125942,-0.016777688298669,-0.0172817070720518,-0.0162736695252863,-0.016777688298669,-0.0172817070720518,-0.0162736695252863
15.97809540484643,-0.0167929684570088,-0.0172969809831741,-0.0162889559308435,-0.0167929684570088,-0.0172969809831741,-0.0162889559308435
16.328330546439027,-0.0168100078945381,-0.0173140160801883,-0.0163059997088878,-0.0168100078945381,-0.0173140160801883,-0.0163059997088878
16.686242739100024,-0.0168284731197007,-0.0173324701415325,-0.0163244760978689,-0.0168284731197007,-0.0173324701415325,-0.0163244760978689
17.052000261525944,-0.0168480336130521,-0.017352009984508,-0.0163440572415962,-0.0168480336130521,-0.017352009984508,-0.0163440572415962
17.425775081032732,-0.0168684713689859,-0.0173724203356635,-0.0163645224023082,-0.0168684713689859,-0.0173724203356635,-0.0163645224023082
17.80774293440926,-0.016889659284137,-0.0173935800445068,-0.0163857385237673,-0.016889659284137,-0.0173935800445068,-0.0163857385237673
18.19808341054296,-0.0169113927600504,-0.017415290948498,-0.0164074945716027,-0.0169113927600504,-0.017415290948498,-0.0164074945716027
18.59698003485673,-0.016933444084696,-0.0174373294341716,-0.0164295587352203,-0.016933444084696,-0.0174373294341716,-0.0164295587352203
19.004620355596696,-0.0169555026262423,-0.0174593842190011,-0.0164516210334836,-0.0169555026262423,-0.0174593842190011,-0.0164516210334836
19.421196032011217,-0.0169771627718872,-0.0174810435225255,-0.016473282021249,-0.0169771627718872,-0.0174810435225255,-0.016473282021249
19.84690292446289,-0.0169982136502062,-0.0175020967786456,-0.0164943305217668,-0.0169982136502062,-0.0175020967786456,-0.0164943305217668
20.28194118651572,-0.0170185147212482,-0.0175224032829878,-0.0165146261595086,-0.0170185147212482,-0.0175224032829878,-0.0165146261595086
20.726515359040885,-0.0170379343516368,-0.017541833719337,-0.0165340349839367,-0.0170379343516368,-0.017541833719337,-0.0165340349839367
21.180834466385114,-0.0170563880590561,-0.0175603001500571,-0.0165524759680552,-0.0170563880590561,-0.0175603001500571,-0.0165524759680552
21.645112114647223,-0.0170738292805157,-0.0175777534987391,-0.0165699050622923,-0.0170738292805157,-0.0175777534987391,-0.0165699050622923
22.11956659210876,-0.0170901882846464,-0.0175941250922421,-0.0165862514770506,-0.0170901882846464,-0.0175941250922421,-0.0165862514770506
22.60442097186604,-0.0171054492267752,-0.0176094013037173,-0.0166014971498331,-0.0171054492267752,-0.0176094013037173,-0.0166014971498331
23.099903216711915,-0.017119620219325,-0.0176235907348207,-0.0166156497038293,-0.017119620219325,-0.0176235907348207,-0.0166156497038293
23.606246286316463,-0.0171326959254909,-0.017636684227616,-0.0166287076233659,-0.0171326959254909,-0.017636684227616,-0.0166287076233659
24.12368824675704,-0.0171446322635953,-0.0176486314481684,-0.0166406330790222,-0.0171446322635953,-0.0176486314481684,-0.0166406330790222
24.65247238244929,-0.017155447308438,-0.017659448974783,-0.0166514456420929,-0.017155447308438,-0.017659448974783,-0.0166514456420929
25.1928473105315,-0.017165296518094,-0.0176692874704181,-0.0166613055657699,-0.017165296518094,-0.0176692874704181,-0.0166613055657699
25.745067097756355,-0.0171744375463145,-0.0176784051074044,-0.0166704699852247,-0.0171744375463145,-0.0176784051074044,-0.0166704699852247
26.30939137994487,-0.0171831946894698,-0.0176871313159501,-0.0166792580629894,-0.0171831946894698,-0.0176871313159501,-0.0166792580629894
26.88608548405872,-0.0171917997188504,-0.0176957052452839,-0.0166878941924168,-0.0171917997188504,-0.0176957052452839,-0.0166878941924168
27.4754205529484,-0.0172003048487715,-0.0177041860292791,-0.0166964236682639,-0.0172003048487715,-0.0177041860292791,-0.0166964236682639
28.077673672835687,-0.0172087081905965,-0.0177125756440462,-0.0167048407371468,-0.0172087081905965,-0.0177125756440462,-0.0167048407371468
28.6931280035908,-0.0172169703847198,-0.0177208335292238,-0.0167131072402158,-0.0172169703847198,-0.0177208335292238,-0.0167131072402158
29.322072911864744,-0.0172248459738137,-0.0177287130883344,-0.0167209788592931,-0.0172248459738137,-0.0177287130883344,-0.0167209788592931
29.96480410714025,-0.0172318534562445,-0.0177357312162095,-0.0167279756962796,-0.0172318534562445,-0.0177357312162095,-0.0167279756962796
30.62162378076473,-0.0172374551303981,-0.0177413466692247,-0.0167335635915716,-0.0172374551303981,-0.0177413466692247,-0.0167335635915716
31.29284074803089,-0.0172412439493903,-0.0177451513210475,-0.0167373365777332,-0.0172412439493903,-0.0177451513210475,-0.0167373365777332
31.97877059337161,-0.0172429639056132,-0.0177468882976553,-0.016739039513571,-0.0172429639056132,-0.0177468882976553,-0.016739039513571
32.67973581873751,-0.0172425041561176,-0.0177464436207612,-0.0167385646914739,-0.0172425041561176,-0.0177464436207612,-0.0167385646914739
33.39606599522688,-0.017239896847541,-0.0177438429583856,-0.0167359507366964,-0.017239896847541,-0.0177438429583856,-0.0167359507366964
34.12809791803944,-0.0172353083023835,-0.0177392502173488,-0.0167313663874183,-0.0172353083023835,-0.0177392502173488,-0.0167313663874183
34.87617576482631,-0.0172290435518573,-0.0177329736853616,-0.016725113418353,-0.0172290435518573,-0.0177329736853616,-0.016725113418353
35.640651257511315,-0.0172215582940391,-0.0177254756796355,-0.0167176409084427,-0.0172215582940391,-0.0177254756796355,-0.0167176409084427
36.42188382765918,-0.0172133865726233,-0.0177172972943009,-0.0167094758509456,-0.0172133865726233,-0.0177172972943009,-0.0167094758509456
37.22024078546856,-0.0172050221563439,-0.0177089367400677,-0.0167011075726201,-0.0172050221563439,-0.0177089367400677,-0.0167011075726201
38.036097492469416,-0.0171969255142653,-0.0177008536706217,-0.016692997357909,-0.0171969255142653,-0.0177008536706217,-0.016692997357909
38.86983753800576,-0.0171895441022971,-0.0176934897832189,-0.0166855984213752,-0.0171895441022971,-0.0176934897832189,-0.0166855984213752
39.72185291958708,-0.0171833322094822,-0.0176872951960313,-0.0166793692229332,-0.0171833322094822,-0.0176872951960313,-0.0166793692229332
40.5925442271926,-0.0171787806924396,-0.0176827576453859,-0.0166748037394932,-0.0171787806924396,-0.0176827576453859,-0.0166748037394932
41.48232083161585,-0.0171765541233296,-0.0176805377003413,-0.0166725705463178,-0.0171765541233296,-0.0176805377003413,-0.0166725705463178
42.39160107693751,-0.0171774509645232,-0.0176814300257705,-0.0166734719032759,-0.0171774509645232,-0.0176814300257705,-0.0166734719032759
43.32081247721715,-0.0171823084327614,-0.0176862732678648,-0.0166783435976581,-0.0171823084327614,-0.0176862732678648,-0.0166783435976581
44.27039191749657,-0.017191858388047,-0.0176958043054655,-0.0166879124706285,-0.017191858388047,-0.0176958043054655,-0.0166879124706285
45.24078585920886,-0.0172066356444813,-0.0177105639222788,-0.0167027073666838,-0.0172066356444813,-0.0177105639222788,-0.0167027073666838
46.23245055009012,-0.0172269493658381,-0.0177308654645135,-0.0167230332671628,-0.0172269493658381,-0.0177308654645135,-0.0167230332671628
47.24585223869244,-0.0172528072270912,-0.0177567167055918,-0.0167488977485906,-0.0172528072270912,-0.0177567167055918,-0.0167488977485906
48.28146739359864,-0.0172837537212305,-0.0177876605411057,-0.0167798469013552,-0.0172837537212305,-0.0177876605411057,-0.0167798469013552
49.33978292744245,-0.0173189268747068,-0.017822834953663,-0.0168150187957505,-0.0173189268747068,-0.017822834953663,-0.0168150187957505
50.42129642583902,-0.0173570194351235,-0.0178609323319165,-0.0168531065383304,-0.0173570194351235,-0.0178609323319165,-0.0168531065383304
51.52651638133351,-0.0173964073150985,-0.0179003260222497,-0.0168924886079473,-0.0173964073150985,-0.0179003260222497,-0.0168924886079473
52.65596243247779,-0.0174355681846929,-0.0179394919850878,-0.016931644384298,-0.0174355681846929,-0.0179394919850878,-0.016931644384298
53.81016560814758,-0.0174729254187368,-0.0179768539425403,-0.0169689968949333,-0.0174729254187368,-0.0179768539425403,-0.0169689968949333
54.98966857721516,-0.0175070119875181,-0.0180109450224206,-0.0170030789526157,-0.0175070119875181,-0.0180109450224206,-0.0170030789526157
56.19502590369439,-0.0175365881025058,-0.0180405236345106,-0.017032652570501,-0.0175365881025058,-0.0180405236345106,-0.017032652570501
57.42680430747892,-0.017560675819305,-0.0180646112947108,-0.0170567403438992,-0.017560675819305,-0.0180646112947108,-0.0170567403438992
58.68558293079538,-0.0175784147163599,-0.0180823483682289,-0.0170744810644909,-0.0175784147163599,-0.0180823483682289,-0.0170744810644909
59.971953610497344,-0.0175891599747845,-0.0180930907043402,-0.0170852292452288,-0.0175891599747845,-0.0180930907043402,-0.0170852292452288
61.286521156327744,-0.0175923308985279,-0.0180962601470562,-0.0170884016499995,-0.0175923308985279,-0.0180962601470562,-0.0170884016499995
62.629903635280805,-0.0175873700128525,-0.0180912987872789,-0.0170834412384261,-0.0175873700128525,-0.0180912987872789,-0.0170834412384261
64.002732662197,-0.0175736427534209,-0.0180775713422247,-0.017069714164617,-0.0175736427534209,-0.0180775713422247,-0.017069714164617
65.40565369672818,-0.0175508119982954,-0.0180547424580144,-0.0170468815385765,-0.0175508119982954,-0.0180547424580144,-0.0170468815385765
66.83932634681128,-0.0175193313530397,-0.0180232652748768,-0.0170153974312026,-0.0175193313530397,-0.0180232652748768,-0.0170153974312026
68.30442467879482,-0.0174804468955358,-0.017984384895064,-0.0169765088960077,-0.0174804468955358,-0.017984384895064,-0.0169765088960077
69.80163753436304,-0.0174356947731961,-0.017939636289777,-0.0169317532566152,-0.0174356947731961,-0.017939636289777,-0.0169317532566152
71.33166885440684,-0.0173863583373789,-0.017890303606698,-0.0168824130680598,-0.0173863583373789,-0.017890303606698,-0.0168824130680598
72.89523800999397,-0.0173334793820706,-0.0178374294675465,-0.0168295292965947,-0.0173334793820706,-0.0178374294675465,-0.0168295292965947
74.49308014059382,-0.017278550467868,-0.0177825049659768,-0.0167745959697592,-0.017278550467868,-0.0177825049659768,-0.0167745959697592
76.12594649971653,-0.0172236914596497,-0.017727646571562,-0.0167197363477375,-0.0172236914596497,-0.017727646571562,-0.0167197363477375
77.79460480812752,-0.0171712350122088,-0.0176751857401632,-0.0166672842842545,-0.0171712350122088,-0.0176751857401632,-0.0166672842842545
79.49983961480513,-0.0171236293516607,-0.0176275731053511,-0.0166196855979703,-0.0171236293516607,-0.0176275731053511,-0.0166196855979703
81.24245266581009,-0.0170831807101307,-0.0175871186269475,-0.016579242793314,-0.0170831807101307,-0.0175871186269475,-0.016579242793314
83.02326328124043,-0.0170517013022513,-0.0175556369252984,-0.0165477656792042,-0.0170517013022513,-0.0175556369252984,-0.0165477656792042
84.84310874044927,-0.0170303397983084,-0.0175342755650376,-0.0165264040315792,-0.0170303397983084,-0.0175342755650376,-0.0165264040315792
86.70284467570627,-0.0170194815727929,-0.0175234191411623,-0.0165155440044234,-0.0170194815727929,-0.0175234191411623,-0.0165155440044234
88.60334547448826,-0.0170185028663148,-0.017522442953023,-0.0165145627796066,-0.0170185028663148,-0.017522442953023,-0.0165145627796066
90.545504690588,-0.0170262324713632,-0.0175301741176775,-0.0165222908250489,-0.0170262324713632,-0.0175301741176775,-0.0165222908250489
92.53023546423375,-0.0170411942421294,-0.0175451366059718,-0.0165372518782869,-0.0170411942421294,-0.0175451366059718,-0.0165372518782869
94.5584709514186,-0.0170615192081937,-0.0175654603922917,-0.0165575780240957,-0.0170615192081937,-0.0175654603922917,-0.0165575780240957
96.6311647626398,-0.0170848693183721,-0.017588807996043,-0.0165809306407012,-0.0170848693183721,-0.017588807996043,-0.0165809306407012
98.74929141125573,-0.0171086074020008,-0.0176125446121971,-0.0166046701918045,-0.0171086074020008,-0.0176125446121971,-0.0166046701918045
100.91384677167028,-0.0171301664173388,-0.0176341049631436,-0.016626227871534,-0.0171301664173388,-0.0176341049631436,-0.016626227871534
103.12584854756078,-0.0171472080653172,-0.0176511500992253,-0.016643266031409,-0.0171472080653172,-0.0176511500992253,-0.016643266031409
105.386336750369,-0.0171575916067874,-0.0176615378103401,-0.0166536454032346,-0.0171575916067874,-0.0176615378103401,-0.0166536454032346
107.69637418828138,-0.0171599250716075,-0.0176638755371334,-0.0166559746060815,-0.0171599250716075,-0.0176638755371334,-0.0166559746060815
110.05704696592612,-0.0171543573136126,-0.0176583110025346,-0.0166504036246906,-0.0171543573136126,-0.0176583110025346,-0.0166504036246906
112.46946499502492,-0.01714247533334,-0.017646429244463,-0.0166385214222169,-0.01714247533334,-0.017646429244463,-0.0166385214222169
114.9347625162372,-0.0171264647284905,-0.0176304164962687,-0.0166225129607124,-0.0171264647284905,-0.0176304164962687,-0.0166225129607124
117.45409863244332,-0.0171084511534776,-0.0176124001150441,-0.0166045021919111,-0.0171084511534776,-0.0176124001150441,-0.0166045021919111
120.02865785371718,-0.0170902028706466,-0.0175941488273342,-0.016586256913959,-0.0170902028706466,-0.0175941488273342,-0.016586256913959
122.6596506542441,-0.0170727714226521,-0.0175767135217024,-0.0165688293236018,-0.0170727714226521,-0.0175767135217024,-0.0165688293236018
125.34831404144724,-0.0170566929950449,-0.0175606312220967,-0.0165527547679931,-0.0170566929950449,-0.0175606312220967,-0.0165527547679931
128.09591213758745,-0.0170426135461709,-0.0175465484400258,-0.0165386786523159,-0.0170426135461709,-0.0175465484400258,-0.0165386786523159
130.903736774113,-0.017031430600822,-0.017535362251094,-0.01652749895055,-0.017031430600822,-0.017535362251094,-0.01652749895055
133.77310809903676,-0.0170238203086041,-0.0175277487451802,-0.016519891872028,-0.0170238203086041,-0.0175277487451802,-0.016519891872028
136.70537519762692,-0.0170198277740172,-0.0175237532612016,-0.0165159022868329,-0.0170198277740172,-0.0175237532612016,-0.0165159022868329
139.7019167267031,-0.0170184510208522,-0.0175223739908976,-0.0165145280508069,-0.0170184510208522,-0.0175223739908976,-0.0165145280508069
142.76414156283604,-0.0170179978146486,-0.0175219198617459,-0.0165140757675512,-0.0170179978146486,-0.0175219198617459,-0.0165140757675512
145.89348946475545,-0.0170169092969297,-0.0175208333132468,-0.0165129852806126,-0.0170169092969297,-0.0175208333132468,-0.0165129852806126
149.09143175027845,-0.0170143989699954,-0.0175183272308844,-0.0165104707091064,-0.0170143989699954,-0.0175183272308844,-0.0165104707091064
152.3594719880746,-0.0170100529180072,-0.0175139867410948,-0.0165061190949195,-0.0170100529180072,-0.0175139867410948,-0.0165061190949195
155.69914670459568,-0.0170039602884882,-0.0175078998209276,-0.0165000207560488,-0.0170039602884882,-0.0175078998209276,-0.0165000207560488
159.11202610650037,-0.0169967195342535,-0.0175006636221245,-0.0164927754463824,-0.0169967195342535,-0.0175006636221245,-0.0164927754463824
162.5997148189144,-0.0169890145165145,-0.0174929613964091,-0.0164850676366199,-0.0169890145165145,-0.0174929613964091,-0.0164850676366199
166.16385263987345,-0.0169816004989318,-0.017485548885588,-0.0164776521122756,-0.0169816004989318,-0.017485548885588,-0.0164776521122756
169.8061153113024,-0.0169753913279166,-0.0174793401766583,-0.0164714424791749,-0.0169753913279166,-0.0174793401766583,-0.0164714424791749
173.52821530689587,-0.0169708950004903,-0.017474843231581,-0.0164669467693997,-0.0169708950004903,-0.017474843231581,-0.0164669467693997
177.33190263726655,-0.0169676757038974,-0.0174716224361717,-0.0164637289716231,-0.0169676757038974,-0.0174716224361717,-0.0164637289716231
181.218965672744,-0.0169650552278776,-0.0174690000696972,-0.016461110386058,-0.0169650552278776,-0.0174690000696972,-0.016461110386058
185.1912319842084,-0.0169629843788219,-0.0174669268750409,-0.0164590418826029,-0.0169629843788219,-0.0174669268750409,-0.0164590418826029
189.25056920235485,-0.0169619777245252,-0.0174659180463441,-0.0164580374027064,-0.0169619777245252,-0.0174659180463441,-0.0164580374027064
193.3988858957928,-0.0169630532111127,-0.0174669917651522,-0.0164591146570732,-0.0169630532111127,-0.0174669917651522,-0.0164591146570732
197.63813246839305,-0.0169670042257051,-0.0174709413286025,-0.0164630671228078,-0.0169670042257051,-0.0174709413286025,-0.0164630671228078
201.97030207630408,-0.0169736968956188,-0.0174776327225697,-0.0164697610686679,-0.0169736968956188,-0.0174776327225697,-0.0164697610686679
206.3974315650704,-0.0169821522264901,-0.0174860869861736,-0.0164782174668066,-0.0169821522264901,-0.0174860869861736,-0.0164782174668066
210.9216024272897,-0.0169913556797083,-0.0174952899109222,-0.0164874214484944,-0.0169913556797083,-0.0174952899109222,-0.0164874214484944
215.5449417812643,-0.0170006582377484,-0.0175045930833956,-0.0164967233921012,-0.0170006582377484,-0.0175045930833956,-0.0164967233921012
220.2696233711024,-0.017010094389228,-0.0175140309745142,-0.0165061578039418,-0.017010094389228,-0.0175140309745142,-0.0165061578039418
225.09786858874256,-0.0170197842926658,-0.0175237228464379,-0.0165158457388936,-0.0170197842926658,-0.0175237228464379,-0.0165158457388936
230.0319475183798,-0.0170294057186662,-0.0175333457448313,-0.0165254656925011,-0.0170294057186662,-0.0175333457448313,-0.0165254656925011
235.07418000378533,-0.0170385787147413,-0.0175425192207426,-0.01653463820874,-0.0170385787147413,-0.0175425192207426,-0.01653463820874
240.22693673902265,-0.0170469417001393,-0.0175508822657312,-0.0165430011345474,-0.0170469417001393,-0.0175508822657312,-0.0165430011345474
245.49264038306976,-0.017054731343566,-0.0175586725939211,-0.0165507900932109,-0.017054731343566,-0.0175586725939211,-0.0165507900932109
250.8737666988756,-0.0170623523853872,-0.0175662953316616,-0.0165584094391127,-0.0170623523853872,-0.0175662953316616,-0.0165584094391127
256.3728457173829,-0.0170700493914317,-0.0175739944976933,-0.01656610428517,-0.0170700493914317,-0.0175739944976933,-0.01656610428517
261.9924629270674,-0.017078379333906,-0.0175823264322079,-0.0165744322356042,-0.017078379333906,-0.0175823264322079,-0.0165744322356042
267.7352604895497,-0.017087918723725,-0.0175918671566699,-0.0165839702907802,-0.017087918723725,-0.0175918671566699,-0.0165839702907802
273.6039384818546,-0.0170990670670416,-0.0176030156440855,-0.0165951184899977,-0.0170990670670416,-0.0176030156440855,-0.0165951184899977
279.601256165899,-0.0171119308721804,-0.017615878528982,-0.0166079832153788,-0.0171119308721804,-0.017615878528982,-0.0166079832153788
285.7300332858084,-0.0171266594993055,-0.0176306057939946,-0.0166227132046163,-0.0171266594993055,-0.0176306057939946,-0.0166227132046163
291.99315139366786,-0.01714370554752,-0.01764765056752,-0.0166397605275199,-0.01714370554752,-0.01764765056752,-0.0166397605275199
298.39355520433486,-0.0171632580066091,-0.0176672019140799,-0.0166593140991383,-0.0171632580066091,-0.0176672019140799,-0.0166593140991383
304.9342539799486,-0.0171853194316669,-0.0176892624974133,-0.0166813763659205,-0.0171853194316669,-0.0176892624974133,-0.0166813763659205
311.6183229447874,-0.0172101009815174,-0.0177140435197176,-0.0167061584433171,-0.0172101009815174,-0.0177140435197176,-0.0167061584433171
318.4489047311392,-0.0172380368128043,-0.017741979457221,-0.0167340941683877,-0.0172380368128043,-0.017741979457221,-0.0167340941683877
325.4292108568651,-0.0172692136577205,-0.0177731570704669,-0.0167652702449742,-0.0172692136577205,-0.0177731570704669,-0.0167652702449742
332.56252323535216,-0.0173032364920795,-0.0178071807475357,-0.0167992922366233,-0.0173032364920795,-0.0178071807475357,-0.0167992922366233
339.85219571856044,-0.0173394032926699,-0.0178433478933647,-0.0168354586919752,-0.0173394032926699,-0.0178433478933647,-0.0168354586919752
347.30165567389673,-0.0173763495966347,-0.0178802941075245,-0.0168724050857448,-0.0173763495966347,-0.0178802941075245,-0.0168724050857448
354.9144055956511,-0.0174124080218279,-0.0179163523132967,-0.0169084637303591,-0.0174124080218279,-0.0179163523132967,-0.0169084637303591
362.6940247517561,-0.0174461172422178,-0.0179500611059756,-0.0169421733784601,-0.0174461172422178,-0.0179500611059756,-0.0169421733784601
370.64417086664224,-0.0174764467821178,-0.0179803900868594,-0.0169725034773761,-0.0174764467821178,-0.0179803900868594,-0.0169725034773761
378.7685818409816,-0.0175028138886805,-0.0180067564658544,-0.0169988713115066,-0.0175028138886805,-0.0180067564658544,-0.0169988713115066
387.0710775091266,-0.0175246691567682,-0.0180286109706035,-0.0170207273429328,-0.0175246691567682,-0.0180286109706035,-0.0170207273429328
395.555561435074,-0.0175416219411797,-0.0180455629542331,-0.0170376809281263,-0.0175416219411797,-0.0180455629542331,-0.0170376809281263
404.22602274779166,-0.0175535710759792,-0.0180575114099161,-0.0170496307420424,-0.0175535710759792,-0.0180575114099161,-0.0170496307420424
413.0865380167788,-0.0175608601587212,-0.0180648002211209,-0.0170569200963216,-0.0175608601587212,-0.0180648002211209,-0.0170569200963216
422.14127316873663,-0.0175643259302956,-0.018068266209234,-0.0170603856513572,-0.0175643259302956,-0.018068266209234,-0.0170603856513572
431.3944854462515,-0.017565479407737,-0.0180694203133052,-0.0170615385021688,-0.017565479407737,-0.0180694203133052,-0.0170615385021688
440.85052540941257,-0.0175654155403604,-0.018069357279048,-0.0170614738016729,-0.0175654155403604,-0.018069357279048,-0.0170614738016729
450.5138389813032,-0.0175644754905403,-0.0180684180092109,-0.0170605329718698,-0.0175644754905403,-0.0180684180092109,-0.0170605329718698
460.38896953833176,-0.0175626437530788,-0.0180665871810927,-0.0170587003250649,-0.0175626437530788,-0.0180665871810927,-0.0170587003250649
470.4805600463768,-0.017560526979697,-0.0180644714779698,-0.0170565824814242,-0.017560526979697,-0.0180644714779698,-0.0170565824814242
480.7933552437609,-0.0175593302266869,-0.0180632755584742,-0.0170553848948995,-0.0175593302266869,-0.0180632755584742,-0.0170553848948995
491.33220387207206,-0.0175594793200609,-0.0180634248985838,-0.0170555337415379,-0.0175594793200609,-0.0180634248985838,-0.0170555337415379
502.1020609558847,-0.0175601374256902,-0.0180640824655292,-0.0170561923858512,-0.0175601374256902,-0.0180640824655292,-0.0170561923858512
513.1079901324513,-0.0175601684912043,-0.0180641125085547,-0.0170562244738539,-0.0175601684912043,-0.0180641125085547,-0.0170562244738539
524.3551660324604,-0.0175591775957552,-0.0180631206471669,-0.0170552345443435,-0.0175591775957552,-0.0180631206471669,-0.0170552345443435
535.8488767129795,-0.0175568773572911,-0.0180608198463081,-0.0170529348682742,-0.0175568773572911,-0.0180608198463081,-0.0170529348682742
547.5945261437298,-0.0175530016423263,-0.0180569439042257,-0.0170490593804269,-0.0175530016423263,-0.0180569439042257,-0.0170490593804269
559.5976367478545,-0.0175479175574107,-0.0180518597984163,-0.0170439753164052,-0.0175479175574107,-0.0180518597984163,-0.0170439753164052
571.8638519983846,-0.0175425377070777,-0.0180464800819386,-0.0170385953322167,-0.0175425377070777,-0.0180464800819386,-0.0170385953322167
584.3989390716166,-0.0175372924312058,-0.0180412349343938,-0.0170333499280177,-0.0175372924312058,-0.0180412349343938,-0.0170333499280177
597.2087915586515,-0.0175314533469243,-0.0180353959185036,-0.017027510775345,-0.0175314533469243,-0.0180353959185036,-0.017027510775345
610.2994322363699,-0.0175240674401469,-0.0180280099821152,-0.0170201248981787,-0.0175240674401469,-0.0180280099821152,-0.0170201248981787
623.6770158991458,-0.0175144290386389,-0.0180183714543042,-0.0170104866229736,-0.0175144290386389,-0.0180183714543042,-0.0170104866229736
637.3478322526338,-0.0175019134615742,-0.018005855821187,-0.0169979711019614,-0.0175019134615742,-0.018005855821187,-0.0169979711019614
651.3183088709802,-0.0174865439790337,-0.0179904863569225,-0.016982601601145,-0.0174865439790337,-0.0179904863569225,-0.016982601601145
665.5950142188631,-0.0174683735953281,-0.0179723159169306,-0.0169644312737257,-0.0174683735953281,-0.0179723159169306,-0.0169644312737257
680.1846607397697,-0.0174474011882276,-0.0179513434008613,-0.016943458975594,-0.0174474011882276,-0.0179513434008613,-0.016943458975594
695.0941080119702,-0.0174237352361037,-0.0179276773026191,-0.0169197931695883,-0.0174237352361037,-0.0179276773026191,-0.0169197931695883
710.3303659736686,-0.0173978245265359,-0.0179017664273075,-0.0168938826257643,-0.0173978245265359,-0.0179017664273075,-0.0168938826257643
