x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
9.70374149198022,-0.947649653832068,-2.7783744327667077,0.8830751251025709,-0.0135962420333422,-0.0206870436737385,-0.0065054403929458
9.916444645231406,-0.9445113040646697,-2.769142669558576,0.8801200614292363,-0.0135668308165724,-0.020644313655226,-0.0064893479779187
10.13381018890548,-0.9410194370703404,-2.758862048496204,0.8768231743555228,-0.0135386658889126,-0.020597109859143,-0.0064802219186822
10.355940321226225,-0.9371412786790556,-2.7474439250175804,0.8731613676594695,-0.0135074845484262,-0.0205439159860403,-0.006471053110812
10.582939480572335,-0.9330261888432372,-2.735326914081773,0.8692745363952991,-0.0134750629167727,-0.0204860462648275,-0.0064640795687179
10.81491439458106,-0.9288304398132928,-2.7229673375089525,0.8653064578823667,-0.0134445888598261,-0.0204297655388072,-0.006459412180845
11.051974130327926,-0.9248472983651124,-2.711226574059157,0.8615319773289327,-0.0134194727726611,-0.0203805955459207,-0.0064583499994014
11.294230145606631,-0.9215360070558496,-2.701459618004215,0.8583876038925161,-0.0134019278815804,-0.0203401067428725,-0.0064637490202884
11.541796341332867,-0.9192412393368072,-2.694693720214316,0.8562112415407013,-0.0133883795506447,-0.0203121407649719,-0.0064646183363175
11.794789115096792,-0.9182051783520916,-2.691654635809545,0.855244279105362,-0.0133742872402121,-0.0202937252207438,-0.0064548492596804
12.053327415889486,-0.9186869637340224,-2.693115318303005,0.8557413908349607,-0.0133566177125065,-0.0202737277712486,-0.0064395076537644
12.3175328000288,-0.920958696782306,-2.6998751091077886,0.8579577155431762,-0.0133384755462046,-0.0202604243660736,-0.0064165267263356
12.58752948831125,-0.9247581897117528,-2.711151000709487,0.8616346212859811,-0.0133234076907399,-0.0202590930106055,-0.0063877223708743
12.863444424416643,-0.9284991704179134,-2.722248099020117,0.8652497581842903,-0.0133111914589914,-0.0202577292403697,-0.0063646536776131
13.14540733459276,-0.9302202089490827,-2.7273730250093515,0.8669326071111859,-0.0132955060809317,-0.0202411697326698,-0.0063498424291936
13.433550788648567,-0.9296619422601112,-2.725751055201557,0.8664271706813342,-0.0132799313686765,-0.02021152935749,-0.006348333379863
13.728010262284103,-0.9273472862823094,-2.718901893693179,0.86420732112856,-0.0132788451372424,-0.0202037182856539,-0.0063539719888309
14.028924200786856,-0.9240777087274163,-2.7092185046805835,0.8610630872257508,-0.0132817396584376,-0.020224085732923,-0.0063393935839522
14.33643408412419,-0.9208381540742802,-2.699625207288073,0.8579488991395129,-0.0132840504741225,-0.0202643678762427,-0.0063037330720024
14.65068449346264,-0.918207541809114,-2.6918394568622555,0.8554243732440271,-0.0132837661260024,-0.0203071496699883,-0.0062603825820164
14.971823179145368,-0.915954188395338,-2.6851831883572914,0.8532748115666152,-0.0132768757503376,-0.0203095608118982,-0.0062441906887771
15.300001130159409,-0.9131328588540192,-2.6768547661639,0.8505890484558611,-0.0132653182973978,-0.0202768557250006,-0.0062537808697949
15.635372645125942,-0.909019048848868,-2.6646993998217976,0.8466613021240619,-0.0132543758386431,-0.0202288696766314,-0.0062798820006547
15.97809540484643,-0.904279805750032,-2.650686426225052,0.842126814724988,-0.0132466737397483,-0.020182471423173,-0.0063108760563236
16.328330546439027,-0.9000312789299317,-2.6381227353568986,0.838060177497035,-0.0132406322323764,-0.0201484269160189,-0.006332837548734
16.686242739100024,-0.8969275842254546,-2.628949552855156,0.8350943844042468,-0.013233660709389,-0.0201238829428917,-0.0063434384758863
17.052000261525944,-0.8948782622474468,-2.6228995679840748,0.8331430434891812,-0.0132255116252492,-0.0200983408617387,-0.0063526823887598
17.425775081032732,-0.893393220266519,-2.618522675571561,0.831736235038523,-0.0132159016709675,-0.0200686943014083,-0.0063631090405268
17.80774293440926,-0.8923500578358844,-2.615457552961793,0.8307574372900243,-0.0132043351051264,-0.0200356183558333,-0.0063730518544195
18.198083410542957,-0.8919008614475693,-2.6141586231236027,0.8303569002284642,-0.0131886455223122,-0.0199991217965053,-0.0063781692481191
18.59698003485673,-0.8923016110979394,-2.6153851909767907,0.8307819687809119,-0.0131680012537733,-0.0199550984328715,-0.0063809040746752
19.004620355596707,-0.8934397876278313,-2.618794177786147,0.8319146025304847,-0.0131475194305844,-0.0199089514488467,-0.0063860874123221
19.421196032011217,-0.8950031621570861,-2.6234454176916677,0.833439093377495,-0.0131353560316855,-0.0198689820882351,-0.0064017299751359
19.84690292446289,-0.8966326481777614,-2.628277859214605,0.8350125628590827,-0.0131305984813633,-0.0198439353256479,-0.0064172616370787
20.28194118651572,-0.8977725835932358,-2.631659725074003,0.8361145578875315,-0.0131266491422864,-0.0198333577655548,-0.006419940519018
20.726515359040885,-0.8980798788652619,-2.6325868478809253,0.8364270901504017,-0.0131176976095568,-0.0198243603381496,-0.0064110348809641
21.180834466385114,-0.8974986780463959,-2.630887549227316,0.8358901931345243,-0.0131069770596827,-0.0198174077201075,-0.0063965463992579
21.645112114647223,-0.8958486424030102,-2.6260174220611523,0.834320137255132,-0.0130998981032268,-0.0198155444993115,-0.0063842517071422
22.119566592108757,-0.8928675124705595,-2.6172005718911517,0.8314655469500324,-0.0130962604068627,-0.0198152950968415,-0.0063772257168838
22.60442097186604,-0.8890339359971264,-2.6058617462915503,0.8277938742972974,-0.0130920065558781,-0.0198182100769997,-0.0063658030347564
23.099903216711915,-0.88494613538549,-2.593767488182439,0.8238752174114589,-0.0130892604183608,-0.0198257227797927,-0.0063527980569289
23.60624628631648,-0.8806393197483803,-2.581015607593068,0.8197369680963075,-0.0130912812360609,-0.0198361604801625,-0.0063464019919593
24.12368824675704,-0.876105086537936,-2.5675796524373826,0.8153694793615106,-0.0130988681960897,-0.019846658538149,-0.0063510778540304
24.65247238244929,-0.8712765392319982,-2.5532605308674032,0.8107074524034069,-0.0131125800295362,-0.0198611946818568,-0.0063639653772157
25.1928473105315,-0.865745786163867,-2.5368532088432243,0.8053616365154902,-0.0131312515695139,-0.0198836516774657,-0.006378851461562
25.745067097756355,-0.8593140117571826,-2.5177774401211432,0.7991494166067782,-0.013150677668517,-0.0199085587813963,-0.0063927965556377
26.30939137994488,-0.8523996141327329,-2.497268407936066,0.7924691796705999,-0.0131724137618043,-0.0198873010978748,-0.0064575264257337
26.88608548405872,-0.845874780149293,-2.477862347593794,0.7861127872952085,-0.0132194399230383,-0.0197556632176447,-0.0066832166284318
27.475420552948396,-0.8407651624934211,-2.462595921774997,0.7810655967881546,-0.0132917716710687,-0.0197138689601932,-0.0068696743819443
28.077673672835687,-0.8375157857298998,-2.452892290580501,0.7778607191207012,-0.0133354774653197,-0.0197620948652743,-0.0069088600653652
28.6931280035908,-0.8362004287232749,-2.44894910168847,0.77654824424192,-0.0133608331694908,-0.0197612765159588,-0.0069603898230228
29.32207291186476,-0.8366563028624251,-2.4502516046211267,0.7769389988962766,-0.0133847258770318,-0.0197769477056421,-0.0069925040484216
29.964804107140232,-0.838845919054055,-2.456697469063,0.7790056309548897,-0.0134027905661745,-0.0198250158894653,-0.0069805652428837
30.62162378076473,-0.8422248662178033,-2.466695771005742,0.7822460385701353,-0.0134044250506549,-0.0198255130939677,-0.0069833370073422
31.29284074803089,-0.8457617754143152,-2.4771868976015656,0.7856633467729353,-0.0133930626961827,-0.0197598157992209,-0.0070263095931446
31.97877059337161,-0.8490757183960442,-2.48702111634502,0.788869679552932,-0.0133801220746541,-0.0196830558990833,-0.0070771882502249
32.67973581873751,-0.851950013691976,-2.495542343786478,0.7916423164025259,-0.0133731609014803,-0.019627641429921,-0.0071186803730396
33.39606599522686,-0.8542405608437934,-2.5023295198675704,0.7938483981799836,-0.0133693923202863,-0.0195935471453715,-0.0071452374952011
34.12809791803944,-0.8560051912847298,-2.50756523078775,0.79555484821829,-0.0133629827190307,-0.0195686641327413,-0.0071573013053201
34.87617576482631,-0.8575123352517595,-2.512051191787513,0.7970265212839944,-0.013350261065471,-0.0195442392319877,-0.0071562828989542
35.640651257511315,-0.8586878420120332,-2.515565341075296,0.7981896570512295,-0.0133325432619796,-0.019521630160177,-0.0071434563637821
36.42188382765918,-0.859092036006522,-2.516801701507177,0.798617629494133,-0.0133121459509934,-0.019498171548962,-0.0071261203530247
37.22024078546856,-0.8585365543101975,-2.5152034817333098,0.798130373112915,-0.0132886807658346,-0.019471453974518,-0.0071059075571512
38.036097492469416,-0.8570160652120433,-2.510767417636204,0.7967352872121167,-0.0132557847195576,-0.0194475027780264,-0.0070640666610887
38.86983753800576,-0.8546722537222646,-2.5039307244769238,0.7945862170323941,-0.0132044329701317,-0.0194558696841423,-0.0069529962561212
39.72185291958708,-0.8519451976770341,-2.4959823399032905,0.7920919445492224,-0.0131416643482643,-0.0195338530956048,-0.0067494756009238
40.5925442271926,-0.8496192423861925,-2.489188118827017,0.7899496340546323,-0.0130956673443256,-0.0195735853267745,-0.0066177493618767
41.48232083161585,-0.8486385944840412,-2.486343514781064,0.7890663258129814,-0.0130660913734042,-0.0195682397359978,-0.0065639430108105
42.39160107693751,-0.8497627238537697,-2.489696034427751,0.7901705867202111,-0.0130531732106745,-0.0195137259083117,-0.0065926205130373
43.32081247721715,-0.8535133769718964,-2.5007634098581946,0.7937366559144016,-0.0130703547783042,-0.0193522702295812,-0.0067884393270272
44.27039191749657,-0.8594742584679834,-2.518329016625777,0.7993804996898101,-0.0131100900792242,-0.0192789657603655,-0.0069412143980829
45.24078585920886,-0.8668363820605023,-2.540112714150685,0.8064399500296802,-0.0131140831649758,-0.0192835029779964,-0.0069446633519552
46.23245055009012,-0.8746689113664612,-2.563334846506276,0.8139970237733534,-0.0130945367644509,-0.0192423263071877,-0.0069467472217141
47.24585223869244,-0.8819604220445251,-2.584951938930362,0.8210310948413121,-0.0130768536772908,-0.0192022615583687,-0.0069514457962128
48.28146739359867,-0.8883091756930211,-2.6037641243610814,0.827145772975039,-0.0130665129432241,-0.0191683101808642,-0.0069647157055839
49.33978292744245,-0.8934162561612793,-2.6188961609716195,0.8320636486490609,-0.0130586755848153,-0.0191504167272364,-0.0069669344423942
50.42129642583902,-0.8973183062445687,-2.630471403741121,0.8358347912519841,-0.0130457553520268,-0.0191487170259308,-0.0069427936781227
51.52651638133351,-0.9000131494799862,-2.6384784744177447,0.8384521754577722,-0.0130302486948364,-0.0191537140851029,-0.0069067833045699
52.65596243247779,-0.901779547371353,-2.643720787830385,0.840161693087679,-0.0130232024081835,-0.0191609665515926,-0.0068854382647744
53.8101656081476,-0.902652168340704,-2.6463053258796525,0.8410009891982447,-0.0130223925288747,-0.0191700036885486,-0.0068747813692008
54.98966857721516,-0.9026385904262212,-2.646273387053811,0.8409962062013688,-0.0130182117451175,-0.0191819718796356,-0.0068544516105994
56.19502590369439,-0.901664978460565,-2.643401341255983,0.8400713843348528,-0.013013262506584,-0.0192047519406397,-0.0068217730725283
57.42680430747892,-0.8989660633222696,-2.6354191445002666,0.8374870178557277,-0.0130100331661102,-0.0192384264158618,-0.0067816399163587
58.68558293079538,-0.8935651297099976,-2.619441263823376,0.8323110044033804,-0.0130056814718876,-0.019259150782346,-0.0067522121614293
59.971953610497344,-0.8858183521496031,-2.5965176372374272,0.8248809329382208,-0.0130024225293634,-0.0192744847141098,-0.0067303603446171
61.28652115632772,-0.877302118229143,-2.5713168978699894,0.8167126614117037,-0.0129989012634224,-0.0192686732292452,-0.0067291292975996
62.629903635280805,-0.869370869755754,-2.5478573133354447,0.8091155738239367,-0.0129904099699312,-0.0192267168390064,-0.006754103100856
64.00273266219698,-0.862348775522704,-2.5271016615242727,0.8024041104788648,-0.0129753367530894,-0.0191729979140479,-0.0067776755921309
65.40565369672818,-0.8563518945822487,-2.5093951910003445,0.7966914018358472,-0.0129528524909795,-0.0191320863118291,-0.00677361867013
66.83932634681128,-0.8517247046469766,-2.495751623175272,0.7923022138813188,-0.0129259905122299,-0.0191147633826992,-0.0067372176417606
68.30442467879482,-0.8486190419551832,-2.486603550838898,0.7893654669285316,-0.0129033042415879,-0.0191106119012434,-0.0066959965819324
69.80163753436297,-0.847304290550075,-2.4827376744642238,0.7881290933640732,-0.0128901951549341,-0.0191050723881248,-0.0066753179217434
71.33166885440689,-0.8476682132708631,-2.483823891092425,0.7884874645506987,-0.0128855603913,-0.0190845491212606,-0.0066865716613393
72.89523800999397,-0.8495933571627022,-2.489531799842749,0.7903450855173443,-0.0128806480611148,-0.0190667300963027,-0.006694566025927
74.49308014059382,-0.8527498330065361,-2.49889193726751,0.7933922712544378,-0.0128719030567704,-0.01905444110047,-0.0066893650130709
76.1259464997165,-0.8561856076564084,-2.509063607204212,0.796692391891395,-0.0128709034146865,-0.0190504374425068,-0.0066913693868662
77.79460480812752,-0.8592687306221505,-2.518155366263536,0.7996179050192347,-0.0128883178425931,-0.0190677481289865,-0.0067088875561997
79.49983961480517,-0.8616611775360091,-2.5251784932838213,0.8018561382118029,-0.0129181198454848,-0.0191011055633346,-0.0067351341276351
81.24245266581009,-0.8636830019390941,-2.5311171036498576,0.8037510997716694,-0.0129415514058256,-0.0191339567392788,-0.0067491460723724
83.02326328124043,-0.865798069690515,-2.537355519548222,0.8057593801671923,-0.0129528585742122,-0.0191672344684515,-0.0067384826799728
84.84310874044927,-0.8678988838171022,-2.543557074345051,0.8077593067108466,-0.0129614961602019,-0.0192237567125893,-0.0066992356078145
86.70284467570627,-0.8692783362270879,-2.5476149592623494,0.8090582868081735,-0.0129745082468333,-0.0193106673001379,-0.0066383491935288
88.60334547448826,-0.8696216880122866,-2.548610025582747,0.8093666495581738,-0.0129854167756456,-0.0193591894167507,-0.0066116441345405
90.54550469058805,-0.8691012906405011,-2.5470600126214853,0.8088574313404828,-0.0129903222301496,-0.0193513423845082,-0.006629302075791
92.53023546423373,-0.86852651922767,-2.5453667481183717,0.8083137096630312,-0.0129862176911635,-0.0193433845912533,-0.0066290507910736
94.55847095141864,-0.869143895969382,-2.547230351724889,0.8089425597861255,-0.0129678191784755,-0.0193616280225713,-0.0065740103343796
96.6311647626398,-0.8719374199837453,-2.555543007466675,0.8116681674991844,-0.0129455354334993,-0.0194152196142389,-0.0064758512527597
98.74929141125578,-0.8762187634105991,-2.5682421304871337,0.8158046036659354,-0.0129321658575374,-0.0194949713575823,-0.0063693603574926
100.91384677167028,-0.8806342036860206,-2.5812983808064365,0.8200299734343952,-0.0129390897009908,-0.0195897445184467,-0.0062884348835349
103.12584854756078,-0.8848671224243941,-2.593785303514385,0.8240510586655968,-0.0129608668716535,-0.0197087037838236,-0.0062130299594835
105.386336750369,-0.8884575970906394,-2.604374499206731,0.8274593050254524,-0.012980672946574,-0.0198278477941972,-0.0061334980989509
107.69637418828138,-0.8898257613212424,-2.608403567058326,0.8287520444158414,-0.0129913691427087,-0.0199224414799433,-0.0060602968054741
110.05704696592612,-0.8871552938365653,-2.6004984759698853,0.8261878882967547,-0.0129918550610898,-0.0199982021070876,-0.0059855080150921
112.46946499502492,-0.8800447526544757,-2.5794748955783318,0.81938539026938,-0.0129801263842969,-0.0200493405931075,-0.0059109121754863
114.93476251623731,-0.8691046177147882,-2.5471419224068925,0.808932686977316,-0.0129550768326958,-0.0200594693493873,-0.0058506843160042
117.45409863244332,-0.8550221146385849,-2.5055070600474885,0.7954628307703185,-0.0129303591723426,-0.0200678437520314,-0.0057928745926537
120.02865785371718,-0.8380927836977565,-2.455420000960639,0.7792344335651256,-0.012918825143134,-0.0201078087989272,-0.0057298414873408
122.6596506542441,-0.8186300254717379,-2.3978079184707317,0.7605478675272556,-0.0129207208512146,-0.0201775753878653,-0.005663866314564
125.34831404144724,-0.7968554391627907,-2.3333406093985225,0.7396297310729414,-0.0129289754072334,-0.0202695101274409,-0.0055884406870259
128.09591213758745,-0.773813911239649,-2.2651319885415644,0.7175041660622664,-0.0129328023181738,-0.0203624857825281,-0.0055031188538194
130.903736774113,-0.7516211671273457,-2.1994476689516342,0.6962053346969429,-0.012930543236066,-0.0204416309424785,-0.0054194555296535
133.77310809903676,-0.7333234934392154,-2.145299031965665,0.678652045087234,-0.0129249695292905,-0.0205107227217286,-0.0053392163368523
136.70537519762692,-0.7215831451142949,-2.1105542173399514,0.6673879271113616,-0.012922189132843,-0.0205820305648036,-0.0052623477008825
139.70191672670325,-0.7174050555106879,-2.0981786497525405,0.6633685387311647,-0.0129268424050693,-0.0206623813187382,-0.0051913034914003
142.76414156283604,-0.7206039557038301,-2.107624595647433,0.6664166842397735,-0.0129385768495956,-0.0207478550737667,-0.0051292986254246
145.89348946475545,-0.7302482577961109,-2.1361377054328514,0.6756411898406294,-0.0129558079005817,-0.0208350254593179,-0.0050765903418454
149.09143175027845,-0.7442967134443502,-2.1776905564162496,0.6890971295275491,-0.0129711384553244,-0.0209226524221333,-0.0050196244885155
152.3594719880746,-0.7604822300626175,-2.225590902546928,0.7046264424216924,-0.0129752725671476,-0.020996498063234,-0.0049540470710611
155.69914670459568,-0.7765440480546126,-2.273127095981597,0.7200389998723711,-0.0129783907580812,-0.021067242147413,-0.0048895393687495
159.11202610650037,-0.7906318700439965,-2.3148154092314663,0.7335516691434734,-0.0129840546178416,-0.0211412711953003,-0.004826838040383
162.59971481891424,-0.8009582004965021,-2.3453728236604583,0.7434564226674543,-0.012988286437468,-0.02122620365156,-0.0047503692233761
166.16385263987345,-0.8058193001133711,-2.359772952309174,0.7481343520824322,-0.01298261904716,-0.0213098122788804,-0.0046554258154395
169.8061153113024,-0.8051170068328515,-2.35772682029084,0.7474928066251372,-0.0129661934979899,-0.0213709609643826,-0.0045614260315973
173.52821530689587,-0.7998270389682969,-2.3421120108010607,0.7424579328644667,-0.0129443403904403,-0.021407854964459,-0.0044808258164215
177.33190263726655,-0.7910744274966455,-2.316251996809191,0.7341031418159001,-0.0129204240093306,-0.0214315595226733,-0.0044092884959879
181.21896567274385,-0.7792870175058612,-2.281408995881298,0.7228349608695758,-0.0128966358819486,-0.0214640145152948,-0.0043292572486024
185.1912319842086,-0.7643519857842658,-2.237231306629916,0.7085273350613841,-0.012882061234066,-0.0215206394940409,-0.0042434829740911
189.25056920235485,-0.7455430538412394,-2.181561148040416,0.6904750403579366,-0.0128807294186926,-0.0215759637567064,-0.0041854950806788
193.3988858957928,-0.7215170758987389,-2.110443505307423,0.6674093535099451,-0.0128820798097968,-0.0215997756860361,-0.0041643839335576
197.63813246839305,-0.690002561273701,-2.01715386489598,0.6371487423485777,-0.012886709886583,-0.0216027534440046,-0.0041706663291614
201.97030207630388,-0.6489820205919363,-1.8957215320165952,0.5977574908327226,-0.0128943087876542,-0.0216157389815803,-0.0041728785937281
206.3974315650704,-0.5970556287648796,-1.7420123190602823,0.5479010615305231,-0.0129003610836575,-0.0216463171806007,-0.0041544049867142
210.9216024272897,-0.5338397188856023,-1.5548906410552523,0.4872112032840479,-0.0129050873560869,-0.0216915781446904,-0.0041185965674834
215.5449417812643,-0.4611509223524339,-1.339734619269213,0.4174327745643452,-0.0129083936305844,-0.021749454223707,-0.0040673330374618
220.26962337110217,-0.3842880802261481,-1.11222902947859,0.3436528690262939,-0.012910619324398,-0.0218181645585763,-0.0040030740902197
225.09786858874256,-0.311662526891787,-0.897273789662989,0.273948735879415,-0.0129109412477591,-0.0218947914629118,-0.0039270910326064
230.0319475183798,-0.2491998821362187,-0.7124103744681487,0.2140106101957112,-0.0129089321826073,-0.0219755320366735,-0.003842332328541
235.07418000378533,-0.1987056191584945,-0.5629809281112939,0.1655696897943048,-0.012906124729422,-0.0220583880734718,-0.0037538613853722
240.22693673902265,-0.1602063954586129,-0.4490620610882707,0.1286492701710448,-0.0129037544588681,-0.0221428388803088,-0.0036646700374273
245.49264038306976,-0.13408165048954,-0.3717670450795268,0.1036037441004468,-0.0129046264819327,-0.0222245224315497,-0.0035847305323157
250.87376669887556,-0.1206093265988204,-0.3319043741288285,0.0906857209311875,-0.0129101589231872,-0.0222958358165524,-0.003524482029822
256.3728457173829,-0.1186075283676931,-0.3259653372101495,0.0887502804747631,-0.0129202748787287,-0.0223516717472272,-0.0034888780102302
261.9924629270674,-0.1244451560476609,-0.3432111231991919,0.09432081110387,-0.0129320747553322,-0.02238539560068,-0.0034787539099844
267.7352604895497,-0.1361537489993854,-0.3778255991167592,0.1055181011179883,-0.0129439155772137,-0.0223986051212272,-0.0034892260332002
273.60393848185487,-0.1538845843130036,-0.4302653751951234,0.1224962065691161,-0.0129537898672964,-0.0224010189328899,-0.0035065608017029
279.601256165899,-0.1780004887506063,-0.5016147209895269,0.1456137434883142,-0.0129584167038185,-0.0223984465214851,-0.0035183868861519
285.7300332858087,-0.2090727343079461,-0.5935604629714764,0.1754149943555841,-0.0129609837843387,-0.0223951626385346,-0.0035268049301428
291.99315139366786,-0.2468292506372275,-0.7052906926917292,0.2116321914172741,-0.0129655647541601,-0.0223979120680041,-0.0035332174403162
298.39355520433486,-0.2883843173132722,-0.8282619354779942,0.2514933008514498,-0.012973591762656,-0.0224123064195534,-0.0035348771057586
304.9342539799486,-0.3271871057976737,-0.9430881624841778,0.2887139508888305,-0.0129831155043785,-0.0224363866750602,-0.0035298443336968
311.6183229447874,-0.354079647210113,-1.0226678987177482,0.3145086042975222,-0.0129911662264976,-0.0224641668638065,-0.0035181655891888
318.4489047311392,-0.3584650735904771,-1.035640126635807,0.3187099794548529,-0.0129952156215558,-0.0224904587110299,-0.0034999725320817
325.4292108568651,-0.3394859105457816,-0.9794648296854692,0.3004930085939059,-0.0129961807706953,-0.0225159259126738,-0.0034764356287168
332.56252323535216,-0.3065734882847317,-0.8820535137240757,0.2689065371546124,-0.0129962598740464,-0.0225453709639482,-0.0034471487841446
339.85219571856044,-0.2697650434506849,-0.7731169154458961,0.2335868285445263,-0.0129947392431735,-0.0225826127376532,-0.0034068657486938
347.30165567389673,-0.2353790505017366,-0.671357444449336,0.2005993434458627,-0.0129913027953138,-0.0226235628214551,-0.0033590427691725
354.9144055956511,-0.2053307910534261,-0.5824422835553762,0.171780701448524,-0.0129867408191935,-0.0226598814376915,-0.0033136002006955
362.6940247517565,-0.1808297473100205,-0.5099469597946731,0.148287465174632,-0.012982777496592,-0.0226903269284839,-0.0032752280647001
370.64417086664224,-0.1618922184453438,-0.4539166465318768,0.1301322096411891,-0.0129802373579995,-0.0227152066161497,-0.0032452680998493
378.7685818409816,-0.1475340472490645,-0.41143909417418,0.116370999676051,-0.0129781480810997,-0.0227325223494405,-0.0032237738127588
387.0710775091266,-0.1376011497717776,-0.3820554256332971,0.1068531260897417,-0.0129768777322989,-0.0227437851835072,-0.0032099702810906
395.555561435074,-0.1319977953884498,-0.3654800191116581,0.1014844283347585,-0.0129764649485256,-0.0227512777599606,-0.0032016521370906
404.22602274779166,-0.1293197886050254,-0.3575612013059155,0.0989216240958646,-0.0129749023573816,-0.0227548137299148,-0.0031949909848483
413.0865380167788,-0.1282218035422288,-0.3543211882658018,0.0978775811813441,-0.0129709365342656,-0.0227559860904886,-0.0031858869780426
422.14127316873663,-0.1289473601919818,-0.3564773187250137,0.09858259834105,-0.0129661873114368,-0.0227636284717002,-0.0031687461511735
431.3944854462515,-0.1320743322515256,-0.3657360986292916,0.1015874341262402,-0.0129623538324906,-0.0227856090302862,-0.003139098634695
440.85052540941257,-0.1367475397210542,-0.3795666739304068,0.1060715944882984,-0.0129601362458799,-0.0228203758465071,-0.0030998966452526
450.5138389813032,-0.1406819603100252,-0.3912079477115718,0.1098440270915214,-0.0129599986802501,-0.0228563998014579,-0.0030635975590422
460.38896953833176,-0.1412672366030745,-0.3929392901137284,0.1104048169075792,-0.0129605448923008,-0.0228799761907978,-0.0030411135938038
470.4805600463768,-0.1344425033688954,-0.3727592810130338,0.1038742742752429,-0.0129555507174548,-0.0228797506366795,-0.0030313507982302
480.7933552437609,-0.1149228168261734,-0.3150524060925986,0.0852067724402516,-0.0129394156617024,-0.0228551443109908,-0.0030236870124141
491.33220387207206,-0.0802486925341843,-0.2126063588855123,0.0521089738171435,-0.0129086946663647,-0.0228476766305416,-0.0029697127021879
502.1020609558847,-0.0434624882774668,-0.1042458984529117,0.0173209218979781,-0.0128758295687388,-0.022914275103641,-0.0028373840338366
513.1079901324513,-0.0212946049496229,-0.0406938328547304,-0.0018953770445155,-0.0128577969401868,-0.0230015656679239,-0.0027140282124497
524.3551660324604,-0.0129655418203644,-0.023168094063372,-0.0027629895773567,-0.0128541772420856,-0.0230543944080489,-0.0026539600761223
535.8488767129795,-0.0121641592654804,-0.0224658289126456,-0.0018624896183153,-0.0128605583257759,-0.0230714054449972,-0.0026497112065546
547.5945261437298,-0.0138453440269049,-0.0242196438479439,-0.0034710442058659,-0.0128735219800674,-0.0230714667113658,-0.002675577248769
559.5976367478545,-0.0155305899597064,-0.0269570852722754,-0.0041040946471375,-0.0128888799116342,-0.0230749816075513,-0.0027027782157171
571.863851998384,-0.0165410476401941,-0.0289758510683884,-0.0041062442119997,-0.0129023566297725,-0.0230887762113634,-0.0027159370481817
584.3989390716172,-0.0169905293112133,-0.029945535780489,-0.0040355228419376,-0.0129135301642713,-0.023110576970358,-0.0027164833581846
597.2087915586515,-0.0171585891195139,-0.0303208396788151,-0.0039963385602126,-0.0129231911284897,-0.0231376153121549,-0.0027087669448245
610.2994322363692,-0.0172468830315574,-0.030523458112407,-0.0039703079507078,-0.0129321902135826,-0.0231670640788576,-0.0026973163483076
623.6770158991458,-0.017344948406145,-0.0307503179868454,-0.0039395788254446,-0.0129404419796278,-0.0231962146856689,-0.0026846692735868
637.3478322526338,-0.0174743222963612,-0.0310506053725462,-0.0038980392201761,-0.0129472481586954,-0.0232228049590586,-0.0026716913583322
651.3183088709802,-0.0176280091709666,-0.0314105102962581,-0.0038455080456751,-0.0129521399987967,-0.0232462466776439,-0.0026580333199496
665.5950142188631,-0.0177935305423326,-0.0318021983569323,-0.0037848627277328,-0.0129556994411873,-0.0232675823594531,-0.0026438165229215
680.1846607397697,-0.0179622713553626,-0.0322055607647334,-0.0037189819459918,-0.0129584689188732,-0.0232874910462576,-0.0026294467914888
695.0941080119702,-0.0181320765071408,-0.0326136225126196,-0.0036505305016621,-0.0129621593586409,-0.0233081970991601,-0.0026161216181217
710.3303659736686,-0.0183034371322282,-0.033025952292446,-0.0035809219720105,-0.0129680641564291,-0.0233314950148467,-0.0026046332980116
725.9005982188477,-0.0184761034044674,-0.0334415061117976,-0.0035107006971372,-0.0129761473957639,-0.023356947353254,-0.0025953474382737
741.8121253653594,-0.0186489853013936,-0.0338575311983894,-0.0034404394043977,-0.0129861352160448,-0.0233838494862483,-0.0025884209458414
758.0724284968401,-0.0188201012718272,-0.0342701883825041,-0.0033700141611502,-0.0129972283137427,-0.023411510197119,-0.0025829464303665
774.6891526800764,-0.0189858737245076,-0.0346720293920808,-0.0032997180569344,-0.0130082882243496,-0.0234387381011926,-0.0025778383475066
791.6701105594635,-0.0191437199076633,-0.0350579785526229,-0.0032294612627037,-0.0130180179096399,-0.023463871786819,-0.0025721640324608
809.0232860302602,-0.0192941550424021,-0.0354291104651479,-0.0031591996196564,-0.0130257450444202,-0.0234849268345204,-0.0025665632543199
826.756837992353,-0.0194382422660191,-0.0357870943266708,-0.0030893902053674,-0.0130315683042095,-0.0235010704942356,-0.0025620661141834
844.8791041863138,-0.0195781646887755,-0.0361361717249436,-0.0030201576526074,-0.0130363071724831,-0.0235133730963889,-0.0025592412485774
863.398605113526,-0.0197144912855099,-0.036477981688582,-0.0029510008824378,-0.0130399426905703,-0.0235222687999595,-0.002557616581181
882.3240480422552,-0.0198461946840755,-0.0368102787980078,-0.0028821105701432,-0.0130426032545159,-0.0235289474380712,-0.0025562590709606
901.6643311015192,-0.0199705734693616,-0.0371261972489881,-0.0028149496897352,-0.0130449860141843,-0.0235361543094098,-0.0025538177189588
