x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
8.158400664693387,-0.0180411960681561,-0.0260714903028366,-0.0100109018334756,-0.0175335718960761,-0.0255019939199754,-0.0095651498721767
8.337230402515127,-0.0180110342256208,-0.0258916941578034,-0.0101303742934382,-0.0175146189167345,-0.0253349870245698,-0.0096942508088992
8.519980035478063,-0.0179959680533621,-0.0257092608834049,-0.0102826752233193,-0.0175084499809753,-0.0251623295132229,-0.0098545704487278
8.70673548652826,-0.0179905702665223,-0.0255316883427679,-0.0104494521902767,-0.0175109983416284,-0.0249933086585844,-0.0100286880246724
8.897584562017446,-0.0179736179353765,-0.0253547962404964,-0.0105924396302566,-0.0175043121351674,-0.0248279532925936,-0.0101806709777412
9.092616992986676,-0.0179563576822415,-0.0251828371538683,-0.0107298782106147,-0.0174976242220469,-0.0246679535615458,-0.010327294882548
9.291924477354987,-0.0179208166096467,-0.0250319046479225,-0.0108097285713708,-0.0174774909575375,-0.0245352938636182,-0.0104196880514567
9.495600723032776,-0.0178816837784239,-0.0249051651397755,-0.0108582024170722,-0.0174552206388594,-0.0244287879618463,-0.0104816533158726
9.70374149198022,-0.0178732118662314,-0.0247816393265203,-0.0109647844059425,-0.0174561276762201,-0.0243160192779862,-0.0105962360744539
9.916444645231406,-0.0178542570219594,-0.0246646499280045,-0.0110438641159143,-0.0174467706941003,-0.0242101719162876,-0.010683369471913
10.13381018890548,-0.0178353603645556,-0.0246009604716339,-0.0110697602574772,-0.0174403827918312,-0.0241615470701164,-0.0107192185135459
10.355940321226225,-0.0178465549543128,-0.0246152011589345,-0.0110779087496912,-0.0174625550611387,-0.0241892277606713,-0.0107358823616061
10.582939480572335,-0.0177486280999456,-0.0246368021488379,-0.0108604540510532,-0.0173878496013187,-0.0242396328090549,-0.0105360663935824
10.81491439458106,-0.0175749226143986,-0.0246498186643487,-0.0105000265644485,-0.0172414117827065,-0.024286045958467,-0.0101967776069459
11.051974130327926,-0.0175187718089074,-0.0245614494506267,-0.0104760941671882,-0.017195048830577,-0.0242090873726473,-0.0101810102885067
11.294230145606631,-0.0174914559040469,-0.0244672196885552,-0.0105156921195387,-0.0171725547777623,-0.0241202602963755,-0.0102248492591492
11.541796341332867,-0.0174665314664946,-0.0243978785786002,-0.010535184354389,-0.0171503948174225,-0.0240539915791024,-0.0102467980557426
11.794789115096792,-0.0174312630138393,-0.0243533443592114,-0.0105091816684673,-0.0171185381980936,-0.0240134296208837,-0.0102236467753034
12.053327415889486,-0.0173785113773967,-0.0243332974602955,-0.0104237252944978,-0.0170705514400833,-0.0239990958835457,-0.0101420069966208
12.3175328000288,-0.0173260055527244,-0.0243239116289502,-0.0103280994764987,-0.017021206037231,-0.0239935662820687,-0.0100488457923933
12.58752948831125,-0.0172749332030865,-0.0243319506051818,-0.0102179158009912,-0.0169732145645583,-0.0240054112857504,-0.0099410178433662
12.863444424416643,-0.0172259864480065,-0.0243556978511517,-0.0100962750448613,-0.01692692051147,-0.0240324959946029,-0.0098213450283371
13.14540733459276,-0.0172153144502968,-0.0243605582784775,-0.0100700706221161,-0.0169120036152853,-0.0240324744494248,-0.0097915327811457
13.433550788648567,-0.0171891120338622,-0.0243670924170582,-0.0100111316506662,-0.01688465297446,-0.0240377863530086,-0.0097315195959115
13.728010262284103,-0.0171367928240048,-0.0243785339492081,-0.0098950516988014,-0.0168338738055878,-0.0240512363796431,-0.0096165112315324
14.028924200786856,-0.017090329999887,-0.0243876166066735,-0.0097930433931005,-0.0167876821764486,-0.0240608197863494,-0.0095145445665479
14.33643408412419,-0.0170551959670602,-0.0243902961465045,-0.0097200957876159,-0.0167541626499872,-0.0240654947844163,-0.0094428305155581
14.65068449346264,-0.0170222324583284,-0.0243763678082215,-0.0096680971084352,-0.0167227686103607,-0.0240534445757814,-0.0093920926449401
14.971823179145368,-0.0169778828390655,-0.0243556218368838,-0.0096001438412473,-0.0166795835817098,-0.024034120298203,-0.0093250468652165
15.300001130159409,-0.0169399266065887,-0.0243288961598577,-0.0095509570533197,-0.0166440262187344,-0.0240102005512704,-0.0092778518861985
15.635372645125942,-0.0170466811404606,-0.0241917257323037,-0.0099016365486175,-0.0167361895318874,-0.0238552713710027,-0.009617107692772
15.97809540484643,-0.0171419780231627,-0.0241126015423104,-0.010171354504015,-0.0168185947698643,-0.0237603427521456,-0.009876846787583
16.328330546439027,-0.0171707208108253,-0.0240731261574696,-0.010268315464181,-0.0168437527268984,-0.023716344406784,-0.0099711610470129
16.686242739100024,-0.0171673591397336,-0.0240437519902983,-0.0102909662891689,-0.0168411033743586,-0.0236876998213862,-0.009994506927331
17.052000261525944,-0.017158691731438,-0.0240212148037993,-0.0102961686590767,-0.0168341366204293,-0.0236671139316173,-0.0100011593092413
17.425775081032732,-0.0171555917477695,-0.0240153875628148,-0.0102957959327243,-0.0168343993700224,-0.0236652482395564,-0.0100035505004884
17.80774293440926,-0.0171735912512579,-0.0240074595010334,-0.0103397230014824,-0.0168539419231256,-0.0236590320428998,-0.0100488518033514
18.198083410542957,-0.0171903345675776,-0.0240006714544715,-0.0103799976806837,-0.0168727217585429,-0.0236545482254917,-0.0100908952915941
18.59698003485673,-0.0172105875099995,-0.0239935502743974,-0.0104276247456016,-0.0168939036968531,-0.0236484080600195,-0.0101393993336867
19.004620355596707,-0.0172436166858008,-0.0239737921837444,-0.0105134411878572,-0.0169244922247246,-0.0236255403850531,-0.010223444064396
19.421196032011217,-0.0172732305791027,-0.0239468537976568,-0.0105996073605487,-0.0169523516079574,-0.0235962749618182,-0.0103084282540966
19.84690292446289,-0.0172751807676696,-0.0239293106102872,-0.0106210509250519,-0.0169572281087664,-0.0235821127065737,-0.010332343510959
20.28194118651572,-0.0172823967764889,-0.0239168507277414,-0.0106479428252365,-0.0169663477545175,-0.0235718202958592,-0.0103608752131758
20.726515359040885,-0.0173104819357798,-0.0239120356488995,-0.0107089282226601,-0.0169934320871067,-0.0235656741441627,-0.0104211900300507
21.180834466385114,-0.0173825675759122,-0.0238775988068817,-0.0108875363449428,-0.0170585425090497,-0.0235224505614296,-0.0105946344566697
21.645112114647223,-0.0176640377890964,-0.0238499628692545,-0.0114781127089383,-0.0173041754601128,-0.0234497589750272,-0.0111585919451983
22.119566592108757,-0.0180955278896323,-0.024469966632558,-0.0117210891467065,-0.0176788210454772,-0.0240007211340707,-0.0113569209568838
22.60442097186604,-0.0181304730620237,-0.0244399441804287,-0.0118210019436187,-0.0177084480018546,-0.0239634653630687,-0.0114534306406405
23.099903216711915,-0.0179990104085327,-0.0240629220219034,-0.0119350987951619,-0.0175961122487057,-0.0236083873462436,-0.0115838371511678
23.60624628631648,-0.0178808097734471,-0.0237936993061797,-0.0119679202407144,-0.0174969068555512,-0.0233617259366289,-0.0116320877744735
24.12368824675704,-0.0178309562806665,-0.0236584458142762,-0.0120034667470568,-0.0174573113004247,-0.023238602333049,-0.0116760202678004
24.65247238244929,-0.0178297522036494,-0.0236062611753431,-0.0120532432319558,-0.017460848192792,-0.0231919275954064,-0.0117297687901776
25.1928473105315,-0.0177602188838413,-0.0234826502748338,-0.0120377874928487,-0.0174063127215154,-0.0230865486279279,-0.0117260768151029
25.745067097756355,-0.0176519723596962,-0.0233328590847232,-0.0119710856346691,-0.0173160836340768,-0.0229586961363138,-0.0116734711318398
26.30939137994488,-0.0175571753229434,-0.0231954522178631,-0.0119188984280236,-0.017234347229186,-0.0228370088531346,-0.0116316856052375
26.88608548405872,-0.0174897424055047,-0.023099412457323,-0.0118800723536865,-0.0171769419667292,-0.0227530099320229,-0.0116008740014355
27.475420552948396,-0.0174635837643905,-0.0230406127836867,-0.0118865547450944,-0.0171568017907723,-0.0227013227886805,-0.0116122807928641
28.077673672835687,-0.0174565624476615,-0.0229829828666459,-0.0119301420286772,-0.0171524284763203,-0.0226466069786671,-0.0116582499739736
28.6931280035908,-0.0174461544124783,-0.0229191251917951,-0.0119731836331616,-0.0171435316855623,-0.0225842675158242,-0.0117027958553004
29.32207291186476,-0.0174259888852468,-0.0228600434869804,-0.0119919342835133,-0.0171262749708921,-0.0225284853701723,-0.011724064571612
29.964804107140232,-0.0173906852310473,-0.0228197699201636,-0.011961600541931,-0.0170985677794748,-0.0224973786551636,-0.011699756903786
30.62162378076473,-0.0174473120777133,-0.0227556803554003,-0.0121389438000262,-0.0171540774138615,-0.0224312414165361,-0.0118769134111868
31.29284074803089,-0.0177759134660339,-0.0230704331260428,-0.012481393806025,-0.0174484291994153,-0.0227038984980857,-0.0121929599007449
31.97877059337161,-0.0178965242448451,-0.0234671318355311,-0.0123259166541591,-0.0175622974523048,-0.023094254518347,-0.0120303403862626
32.67973581873751,-0.0176919720770409,-0.0230769339810109,-0.012307010173071,-0.017394020608223,-0.0227472242192999,-0.0120408169971461
33.39606599522686,-0.0175087277948423,-0.0228923964638968,-0.0121250591257877,-0.017247390078819,-0.0226066369178368,-0.0118881432398012
34.12809791803944,-0.0174237104788862,-0.0229225166444448,-0.0119249043133276,-0.0171900317994379,-0.0226697310249014,-0.0117103325739744
34.87617576482631,-0.0173411450909414,-0.0230573726333006,-0.0116249175485821,-0.0171399212465332,-0.0228425270255014,-0.0114373154675651
35.640651257511315,-0.0171932615183319,-0.0232160242876946,-0.0111704987489692,-0.0170339575978331,-0.0230486216646251,-0.0110192935310411
36.42188382765918,-0.0169688153986044,-0.0233430113973136,-0.0105946193998951,-0.0168545851923835,-0.0232248480755643,-0.0104843223092028
37.22024078546856,-0.0169561353986311,-0.0234157483275512,-0.010496522469711,-0.0168498697453232,-0.0233061240730166,-0.0103936154176297
38.036097492469416,-0.0170264935005888,-0.0234032136175815,-0.010649773383596,-0.0169106690281386,-0.0232833470441381,-0.010537991012139
38.86983753800576,-0.0170411541345397,-0.0233834941482838,-0.0106988141207955,-0.0169247664322128,-0.0232630027858968,-0.0105865300785288
39.72185291958708,-0.0170556036090364,-0.0233520577730357,-0.0107591494450372,-0.016937055546882,-0.0232292211953947,-0.0106448898983694
40.5925442271926,-0.0170721686452593,-0.0233134521946115,-0.0108308850959071,-0.016949586175534,-0.0231862436784651,-0.010712928672603
41.48232083161585,-0.0170758820936508,-0.0232794276745135,-0.0108723365127881,-0.016950998574362,-0.023149713505024,-0.0107522836437
42.39160107693751,-0.0170748154402445,-0.0232769898309042,-0.0108726410495848,-0.0169525399636844,-0.0231500824120243,-0.0107549975153445
43.32081247721715,-0.017080452999235,-0.0232964614712868,-0.0108644445271831,-0.0169635640674666,-0.0231753492687449,-0.0107517788661882
44.27039191749657,-0.0170730845661092,-0.0233152380402486,-0.0108309310919699,-0.0169631378356237,-0.0232015705996487,-0.0107247050715987
45.24078585920886,-0.0170790475287702,-0.0232973269074765,-0.0108607681500638,-0.0169694418997558,-0.0231840094208016,-0.0107548743787101
46.23245055009012,-0.0170925336691502,-0.0232388811050558,-0.0109461862332445,-0.0169770291851279,-0.0231192060632986,-0.0108348523069571
47.24585223869244,-0.0171599939921995,-0.0231179585813141,-0.011202029403085,-0.0170301633058768,-0.0229826913728366,-0.011077635238917
48.28146739359867,-0.01748910790977,-0.0230570885682822,-0.0119211272512578,-0.0173155946182463,-0.0228731799159889,-0.0117580093205038
49.33978292744245,-0.0179631305950952,-0.0241027408702933,-0.0118235203198971,-0.0177290450127038,-0.0238514887669361,-0.0116066012584714
50.42129642583902,-0.0180116999204535,-0.0243997550969023,-0.0116236447440046,-0.0177727891060716,-0.0241436591174341,-0.011401919094709
51.52651638133351,-0.0177443124013417,-0.0236207265492565,-0.011867898253427,-0.0175396572347538,-0.0234023655326363,-0.0116769489368714
52.65596243247779,-0.0174516879906825,-0.0230663598395593,-0.0118370161418058,-0.017286837825928,-0.0228922054419981,-0.0116814702098579
53.8101656081476,-0.0172682821290159,-0.0229947803428775,-0.0115417839151544,-0.0171389643468295,-0.022859850706164,-0.011418077987495
54.98966857721516,-0.0172375408073341,-0.0231187858912148,-0.0113562957234535,-0.017127938280994,-0.0230052588772657,-0.0112506176847223
56.19502590369439,-0.0172741063429689,-0.0232320301154419,-0.011316182570496,-0.017168952764104,-0.0231233107993122,-0.0112145947288959
57.42680430747892,-0.0173587203396113,-0.0231307185538115,-0.0115867221254111,-0.0172273971295041,-0.0229936536629799,-0.0114611405960284
58.68558293079538,-0.0175311622556736,-0.0230181470993603,-0.012044177411987,-0.0173414460423744,-0.0228158172355728,-0.0118670748491761
59.971953610497344,-0.0175708696581718,-0.0229816569731138,-0.0121600823432298,-0.0173563572521059,-0.0227507851588649,-0.0119619293453469
61.28652115632772,-0.0175684220983725,-0.0229415822527619,-0.0121952619439831,-0.0173381712413497,-0.0226923465605916,-0.0119839959221079
62.629903635280805,-0.0175270722297747,-0.0229227283605229,-0.0121314160990265,-0.0172851304517855,-0.0226599087843395,-0.0119103521192314
64.00273266219698,-0.0174224827712951,-0.0229750250816549,-0.0118699404609353,-0.0171779925682072,-0.0227098187714189,-0.0116461663649955
65.40565369672818,-0.0172858077044607,-0.0230824174451939,-0.0114891979637274,-0.0170455727236142,-0.0228230274369758,-0.0112681180102527
66.83932634681128,-0.0171658992596307,-0.0231707643027875,-0.0111610342164738,-0.0169317156515693,-0.0229190131259532,-0.0109444181771854
68.30442467879482,-0.0170825486100069,-0.0231966212249446,-0.0109684759950693,-0.0168528358285078,-0.022950308910672,-0.0107553627463436
69.80163753436297,-0.0170261412936187,-0.0231794199770413,-0.0108728626101962,-0.0167985290478956,-0.0229356149047289,-0.0106614431910623
71.33166885440689,-0.0169924942903112,-0.0231474887287334,-0.010837499851889,-0.0167638386874684,-0.0229024958751302,-0.0106251814998065
72.89523800999397,-0.0169815523833851,-0.0231341788625945,-0.0108289259041758,-0.0167510139143916,-0.0228870262020465,-0.0106150016267366
74.49308014059382,-0.0169838164650217,-0.0232022101796666,-0.0107654227503768,-0.016753689251272,-0.0229557036305538,-0.0105516748719903
76.1259464997165,-0.0170054752764618,-0.0233731699516472,-0.0106377806012764,-0.0167775649422556,-0.0231295723508,-0.0104255575337111
77.79460480812752,-0.0170560342116703,-0.0236322730633556,-0.010479795359985,-0.0168294154354925,-0.0233906375173464,-0.0102681933536386
79.49983961480517,-0.0171176901808426,-0.0239463904551739,-0.0102889899065113,-0.0168928668096521,-0.0237073351524169,-0.0100783984668873
81.24245266581009,-0.0171598648696999,-0.0242664412902033,-0.0100532884491964,-0.0169406886810574,-0.0240342696982114,-0.0098471076639033
83.02326328124043,-0.017190782897377,-0.0245596219766602,-0.0098219438180939,-0.0169780351502749,-0.0243350670782226,-0.0096210032223273
84.84310874044927,-0.0172277781184994,-0.0248096656909277,-0.0096458905460711,-0.0170177097252565,-0.0245884098555255,-0.0094470095949876
86.70284467570627,-0.0172841798458643,-0.0250136600446609,-0.0095546996470677,-0.0170696905208057,-0.0247877301199914,-0.0093516509216201
88.60334547448826,-0.0173701340071831,-0.025186450022564,-0.0095538179918023,-0.0171425461726164,-0.0249461237493896,-0.0093389685958432
90.54550469058805,-0.017475828322204,-0.0253511353882334,-0.0096005212561745,-0.0172299990766125,-0.0250905534003037,-0.0093694447529212
92.53023546423373,-0.0175833645337916,-0.025514224560468,-0.0096525045071152,-0.0173189931146925,-0.025232908237632,-0.0094050779917531
94.55847095141864,-0.0176721529105161,-0.0256656390506116,-0.0096786667704207,-0.017394266761491,-0.0253691761959194,-0.0094193573270625
96.6311647626398,-0.0177196813316761,-0.0257895737966859,-0.0096497888666662,-0.0174394242430736,-0.0254906005992358,-0.0093882478869114
98.74929141125578,-0.017717246349652,-0.0258880979924134,-0.0095463947068906,-0.0174488292268197,-0.0256027269509906,-0.0092949315026488
100.91384677167028,-0.0176600343113877,-0.0259933758665859,-0.0093266927561896,-0.0174198809223906,-0.0257399188143193,-0.0090998430304619
103.12584854756078,-0.0175686730007268,-0.0261655377497676,-0.008971808251686,-0.0173694045759757,-0.0259573931199243,-0.0087814160320271
105.386336750369,-0.0175053583708999,-0.0264222641584954,-0.0085884525833043,-0.0173451706217063,-0.026256547426094,-0.0084337938173185
107.69637418828138,-0.0174754615055675,-0.0267534911360066,-0.0081974318751285,-0.0173512623349232,-0.0266260980560476,-0.0080764266137988
110.05704696592612,-0.0174687537175389,-0.0271355553285248,-0.007801952106553,-0.0173778671055569,-0.0270430272951761,-0.0077127069159377
112.46946499502492,-0.0174727694468212,-0.0275337607024513,-0.0074117781911911,-0.0174125320138871,-0.0274728305247113,-0.007352233503063
114.93476251623731,-0.0174748448681616,-0.0279086613257274,-0.0070410284105959,-0.0174424826358561,-0.0278761062947897,-0.0070088589769224
117.45409863244332,-0.0174657920371873,-0.028232373227524,-0.0066992108468505,-0.0174585142656527,-0.0282250860069993,-0.006691942524306
120.02865785371718,-0.017445679671345,-0.0285010137314663,-0.0063903456112237,-0.0174607436153783,-0.0285160382504292,-0.0064054489803274
122.6596506542441,-0.0174241526847199,-0.0287320618188478,-0.0061162435505919,-0.0174587825482631,-0.0287664879831792,-0.0061510771133469
125.34831404144724,-0.0174098851407435,-0.0289434565995302,-0.0058763136819567,-0.0174613413276306,-0.0289944718399396,-0.0059282108153215
128.09591213758745,-0.0174020219427192,-0.029137964188556,-0.0056660796968824,-0.0174678381025428,-0.02920307138073,-0.0057326048243556
130.903736774113,-0.0173941280094622,-0.0293082873191623,-0.0054799686997621,-0.0174722878261843,-0.0293854622457231,-0.0055591134066456
133.77310809903676,-0.0173819368454589,-0.0294499376792305,-0.0053139360116873,-0.0174708704213909,-0.0295376123731802,-0.0054041284696016
136.70537519762692,-0.0173696644610902,-0.0295727125324997,-0.0051666163896808,-0.0174678921202543,-0.0296694214200195,-0.005266362820489
139.70191672670325,-0.0173632533471115,-0.0296893218129703,-0.0050371848812527,-0.0174692700517456,-0.0297935869735301,-0.0051449531299611
142.76414156283604,-0.0173582007186023,-0.0297929684346126,-0.0049234330025919,-0.0174706163865622,-0.0299034319386074,-0.005037800834517
145.89348946475545,-0.0173468309902183,-0.0298696244853254,-0.0048240374951112,-0.0174645570353448,-0.0299852246103327,-0.0049438894603569
149.09143175027845,-0.0173296619255259,-0.0299218994999221,-0.0047374243511297,-0.0174519607460231,-0.0300419166802077,-0.0048620048118384
152.3594719880746,-0.0173090261305526,-0.0299562642608517,-0.0046617880002535,-0.0174352273526314,-0.0300800464646692,-0.0047904082405935
155.69914670459568,-0.0172908527904441,-0.0299846749558661,-0.0045970306250222,-0.0174200943158434,-0.0301113888066384,-0.0047287998250483
159.11202610650037,-0.0172817585880994,-0.0300183239440404,-0.0045451932321584,-0.01741285606863,-0.030146829354465,-0.0046788827827949
162.59971481891424,-0.0172853357512011,-0.0300622093671612,-0.004508462135241,-0.0174168369065482,-0.0301911106927432,-0.0046425631203532
166.16385263987345,-0.0173050576741321,-0.030121368614618,-0.0044887467336462,-0.0174353702521719,-0.0302491360100334,-0.0046216044943103
169.8061153113024,-0.0173415081348823,-0.0301976533323756,-0.004485362937389,-0.0174690885003829,-0.0303228016944554,-0.0046153753063105
173.52821530689587,-0.0173843987614081,-0.0302764618353344,-0.0044923356874817,-0.017508015846734,-0.0303978020460414,-0.0046182296474266
177.33190263726655,-0.0174199447892214,-0.0303359536512805,-0.0045039359271623,-0.0175387581598865,-0.0304526675804186,-0.0046248487393544
181.21896567274385,-0.0174402854493854,-0.0303626540975154,-0.0045179168012554,-0.0175537640189804,-0.0304742184820041,-0.0046333095559567
185.1912319842086,-0.0174474814413207,-0.0303604173205581,-0.0045345455620832,-0.0175552008385472,-0.0304664106492012,-0.0046439910278931
189.25056920235485,-0.0174455761326803,-0.0303375918096317,-0.004553560455729,-0.0175472107180715,-0.0304376873393676,-0.0046567340967753
193.3988858957928,-0.0174336164657527,-0.0302948397349284,-0.004572393196577,-0.0175290969626379,-0.030388958673524,-0.0046692352517518
197.63813246839305,-0.0174147260002617,-0.0302405942992589,-0.0045888577012644,-0.0175042873966237,-0.0303289544233261,-0.0046796203699214
201.97030207630388,-0.0173992748436361,-0.0301930076941157,-0.0046055419931565,-0.0174831219809678,-0.0302757993191354,-0.0046904446428002
206.3974315650704,-0.0173985529659,-0.0301685619997699,-0.0046285439320302,-0.0174766241527204,-0.0302457163918043,-0.0047075319136366
210.9216024272897,-0.0174160305957307,-0.0301709607839365,-0.004661100407525,-0.017488073339321,-0.0302422219323077,-0.0047339247463344
215.5449417812643,-0.0174425571910206,-0.0301857743678062,-0.0046993400142349,-0.0175085164392182,-0.0302510778488345,-0.0047659550296019
220.26962337110217,-0.0174708994468314,-0.0302024321959642,-0.0047393666976987,-0.0175311175407956,-0.0302621032124507,-0.0048001318691404
225.09786858874256,-0.0175045540963756,-0.0302273075459451,-0.004781800646806,-0.0175595860826023,-0.0302818823142405,-0.0048372898509641
230.0319475183798,-0.017544766192407,-0.0302635311655577,-0.0048260012192564,-0.0175953604081787,-0.0303137388100529,-0.0048769820063045
235.07418000378533,-0.0175806814444436,-0.0302956600355315,-0.0048657028533558,-0.017627847641664,-0.0303424901718274,-0.0049132051115005
240.22693673902265,-0.0176071003546024,-0.0303168082056827,-0.0048973925035222,-0.0176517893497611,-0.030361195388528,-0.0049423833109942
245.49264038306976,-0.0176292975004025,-0.0303353183379992,-0.0049232766628058,-0.01767216420281,-0.0303779072600556,-0.0049664211455643
250.87376669887556,-0.0176512504425502,-0.0303560813830762,-0.0049464195020241,-0.0176927259376438,-0.0303972968113788,-0.0049881550639087
256.3728457173829,-0.0176757094410867,-0.0303808175211444,-0.004970601361029,-0.0177158095155823,-0.030420674497108,-0.0050109445340566
261.9924629270674,-0.0177071977327362,-0.0304134209457317,-0.0050009745197408,-0.0177453400189655,-0.0304513433108574,-0.0050393367270736
267.7352604895497,-0.0177489251091068,-0.0304564686158293,-0.0050413816023843,-0.0177838819070508,-0.0304912407120167,-0.0050765231020849
273.60393848185487,-0.0177973628210785,-0.0305043645876968,-0.0050903610544602,-0.0178275618163548,-0.0305344257318083,-0.0051206979009013
279.601256165899,-0.01784741110206,-0.0305501274653345,-0.0051446947387856,-0.0178714076800126,-0.0305740369730553,-0.0051687783869699
285.7300332858087,-0.017896181651545,-0.0305922753090116,-0.0052000879940783,-0.0179132448014855,-0.0306092944120635,-0.0052171951909076
291.99315139366786,-0.0179362131030285,-0.0306231282085213,-0.0052492979975356,-0.0179465374995784,-0.0306334364674402,-0.0052596385317167
298.39355520433486,-0.0179567464560535,-0.0306277636049269,-0.0052857293071802,-0.0179611192034185,-0.0306321334538571,-0.00529010495298
304.9342539799486,-0.0179606001397229,-0.0306111503030685,-0.0053100499763772,-0.0179599506484987,-0.0306105007477966,-0.0053094005492007
311.6183229447874,-0.0179607866182432,-0.0305933247672481,-0.0053282484692382,-0.0179558699631946,-0.0305884044367107,-0.0053233354896785
318.4489047311392,-0.0179657178339975,-0.0305864765056171,-0.005344959162378,-0.01795712082138,-0.0305778682449805,-0.0053363733977796
325.4292108568651,-0.0179812021766604,-0.0305981900211451,-0.0053642143321758,-0.0179693579007086,-0.0305863243888003,-0.0053523914126169
332.56252323535216,-0.018010158227953,-0.030632274974106,-0.0053880414818,-0.0179954160996154,-0.0306174997741889,-0.005373332425042
339.85219571856044,-0.0180440836045127,-0.0306764576905224,-0.005411709518503,-0.0180267604505902,-0.0306590889081284,-0.0053944319930521
347.30165567389673,-0.0180750072581992,-0.0307187534041843,-0.005431261112214,-0.0180553905681588,-0.0306990782562881,-0.0054117028800296
354.9144055956511,-0.018100567624385,-0.0307553710269004,-0.0054457642218696,-0.0180789030259857,-0.0307336351902429,-0.0054241708617284
362.6940247517565,-0.0181178997894507,-0.0307808956495377,-0.0054549039293638,-0.0180942221766438,-0.0307571329999113,-0.0054313113533764
370.64417086664224,-0.0181277161042194,-0.0307947857022295,-0.0054606465062094,-0.0181017297608926,-0.0307686969631061,-0.0054347625586792
378.7685818409816,-0.0181395789473471,-0.0308080554933881,-0.005471102401306,-0.0181105797164515,-0.0307789287605094,-0.0054422306723936
387.0710775091266,-0.0181610117800599,-0.0308282538510437,-0.0054937697090761,-0.0181279426576066,-0.030795018910351,-0.0054608664048621
395.555561435074,-0.018190049918824,-0.0308513438209082,-0.0055287560167399,-0.018151668320095,-0.0308127387424941,-0.0054905978976958
404.22602274779166,-0.0182216696603798,-0.0308723056860121,-0.0055710336347475,-0.0181771253769733,-0.03082746014158,-0.0055267906123666
413.0865380167788,-0.0182493813719248,-0.030886371195916,-0.0056123915479336,-0.0181986409219498,-0.030835239420662,-0.0055620424232376
422.14127316873663,-0.018271195217294,-0.0308944084561944,-0.0056479819783936,-0.0182148079245371,-0.030837537362085,-0.0055920784869891
431.3944854462515,-0.018288374196694,-0.0308994718501705,-0.0056772765432175,-0.0182271320168794,-0.0308376584227215,-0.0056166056110373
440.85052540941257,-0.0183032029575124,-0.0309042168810654,-0.0057021890339593,-0.0182377271684563,-0.0308380876102976,-0.0056373667266149
450.5138389813032,-0.0183226095269009,-0.0309165115720613,-0.0057287074817405,-0.0182531316361514,-0.0308462974541761,-0.0056599658181267
460.38896953833176,-0.0183520598221364,-0.0309422651367949,-0.0057618545074778,-0.0182785183432792,-0.0308678985470404,-0.005689138139518
470.4805600463768,-0.0183871923448793,-0.0309755014216516,-0.0057988832681071,-0.0183094742958822,-0.0308968617386994,-0.0057220868530649
480.7933552437609,-0.0184121095301023,-0.0309949618921065,-0.0058292571680982,-0.0183300997450545,-0.030911925424579,-0.0057482740655299
491.33220387207206,-0.0184210919163975,-0.0309928143625712,-0.0058493694702239,-0.0183345688919042,-0.0309051475263541,-0.0057639902574544
502.1020609558847,-0.0184120893824603,-0.0309692016107609,-0.0058549771541597,-0.0183210753771836,-0.0308769204941466,-0.0057652302602207
513.1079901324513,-0.0183903012287649,-0.030934671865844,-0.0058459305916858,-0.0182950381824132,-0.0308380192179256,-0.0057520571469008
524.3551660324604,-0.0183661952741346,-0.0309036185546328,-0.0058287719936364,-0.018266996000664,-0.0308029116295588,-0.0057310803717692
535.8488767129795,-0.0183464897232942,-0.0308827453594399,-0.0058102340871485,-0.0182437124561929,-0.0307783495632319,-0.0057090753491539
547.5945261437298,-0.0183345292278104,-0.0308738575080516,-0.0057952009475692,-0.018228411656811,-0.0307660149080982,-0.0056908084055239
559.5976367478545,-0.0183273185852087,-0.0308736167163128,-0.0057810204541047,-0.0182180480137528,-0.0307625180924067,-0.0056735779350989
571.863851998384,-0.0183234915720935,-0.0308795279007649,-0.005767455243422,-0.0182112803606696,-0.0307653904092339,-0.0056571703121052
584.3989390716172,-0.0183293535724341,-0.0308930055073804,-0.0057657016374878,-0.0182145392951215,-0.030776175757369,-0.005652902832874
597.2087915586515,-0.0183459389662827,-0.0309120970124428,-0.0057797809201227,-0.0182287607440928,-0.0307928198805777,-0.0056647016076079
610.2994322363692,-0.01836494384127,-0.0309321214623953,-0.0057977662201448,-0.0182455768339549,-0.0308105765714152,-0.0056805770964945
623.6770158991458,-0.0183819143071348,-0.0309515149737602,-0.0058123136405095,-0.0182606079602973,-0.0308279598281006,-0.005693256092494
637.3478322526338,-0.0183949938675131,-0.0309697951878341,-0.0058201925471922,-0.0182720711981335,-0.0308445643426703,-0.0056995780535967
651.3183088709802,-0.0184032152163024,-0.0309857893236781,-0.0058206411089267,-0.0182788430598332,-0.0308590556899139,-0.0056986304297526
665.5950142188631,-0.0184113369481028,-0.0310022636264619,-0.0058204102697436,-0.0182853276717547,-0.0308738318974085,-0.005696823446101
680.1846607397697,-0.018416170415742,-0.031016562344762,-0.005815778486722,-0.0182880434620538,-0.030885932705642,-0.0056901542184657
695.0941080119702,-0.0184159240057557,-0.0310279433375354,-0.0058039046739759,-0.0182851608755277,-0.030894575871288,-0.0056757458797673
