x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
8.337230402515127,-0.0145235626335412,-0.0196992495027801,-0.0093478757643024,-0.013378542747743,-0.0180423728349465,-0.0087147126605395
8.519980035478063,-0.0144767884805068,-0.0196547243501154,-0.0092988526108981,-0.0133461964620153,-0.0180260169746137,-0.008666375949417
8.70673548652826,-0.0144231232044911,-0.0196076696114365,-0.0092385767975457,-0.0133095242525286,-0.0180122594433808,-0.0086067890616765
8.897584562017446,-0.0143494654066307,-0.0195357188734928,-0.0091632119397687,-0.0132603481297738,-0.0179869300939044,-0.0085337661656433
9.092616992986676,-0.0142234650205498,-0.0194193103461225,-0.0090276196949771,-0.0131791195026543,-0.0179547966839744,-0.0084034423213341
9.291924477354987,-0.0140742480075452,-0.0192851284122646,-0.0088633676028258,-0.0130830699344458,-0.0179182839878794,-0.0082478558810122
9.495600723032776,-0.0140109714841032,-0.0192033295233066,-0.0088186134448998,-0.0130373876872815,-0.0178664037433098,-0.0082083716312531
9.70374149198022,-0.0140047440462445,-0.0191558941953268,-0.0088535938971621,-0.0130247048023554,-0.01780431936042,-0.0082450902442907
9.916444645231406,-0.0140259570238872,-0.0191362255456083,-0.0089156885021662,-0.013027358303022,-0.0177479667291214,-0.0083067498769227
10.13381018890548,-0.0140716494191016,-0.0191554271039664,-0.0089878717342369,-0.0130438218432657,-0.017711429906223,-0.0083762137803084
10.355940321226225,-0.014060441646112,-0.0191112908127891,-0.009009592479435,-0.0130257240033706,-0.0176515488516639,-0.0083998991550772
10.582939480572335,-0.0137483755656516,-0.0187539728495127,-0.0087427782817904,-0.012827302639843,-0.0174960289389119,-0.008158576340774
10.81491439458106,-0.0128569655665608,-0.0188470672203148,-0.0068668639128068,-0.0122819866953774,-0.0181651260646513,-0.0063988473261035
11.051974130327926,-0.0120331576844438,-0.0198561186594808,-0.0042101967094068,-0.0117772807115467,-0.0195841498974978,-0.0039704115255956
11.294230145606631,-0.0117450666854371,-0.0202583691960344,-0.0032317641748398,-0.0115936325043257,-0.020101759566598,-0.0030855054420534
11.541796341332867,-0.0116146943921185,-0.0204035036256214,-0.0028258851586156,-0.0115047892538794,-0.0202909582840238,-0.0027186202237351
11.794789115096792,-0.0115563560564338,-0.020417888200858,-0.0026948239120097,-0.0114595152102419,-0.0203190144157037,-0.0026000160047801
12.053327415889486,-0.0118245538397056,-0.0198392694051645,-0.0038098382742467,-0.0116103575033506,-0.0196140703413816,-0.0036066446653196
12.3175328000288,-0.0127147771955208,-0.0184988368737499,-0.0069307175172918,-0.0121344691781091,-0.0178055984038966,-0.0064633399523216
12.58752948831125,-0.0133040108117182,-0.0181886190791551,-0.0084194025442814,-0.0124793823271776,-0.0170888464286187,-0.0078699182257366
12.863444424416643,-0.0132844529761251,-0.0181616396994565,-0.0084072662527938,-0.0124609632359244,-0.0170633453695423,-0.0078585811023065
13.14540733459276,-0.0130677137594488,-0.0181485850420884,-0.0079868424768092,-0.0123257928662437,-0.0171941329322858,-0.0074574528002016
13.433550788648567,-0.0129880762175389,-0.0181538158276122,-0.0078223366074656,-0.0122740739648357,-0.0172466480488157,-0.0073014998808556
13.728010262284103,-0.0130888239981078,-0.0181216753513508,-0.0080559726448649,-0.0123315895995821,-0.0171406316187956,-0.0075225475803686
14.028924200786856,-0.0131913394600018,-0.0181239887108416,-0.008258690209162,-0.0123912304288083,-0.0170679627066659,-0.0077144981509506
14.33643408412419,-0.013182579983572,-0.0181369334786278,-0.0082282264885161,-0.0123850437508945,-0.0170863419468868,-0.0076837455549022
14.65068449346264,-0.0131300229381375,-0.0181561089128441,-0.0081039369634309,-0.0123530320951539,-0.0171428540956498,-0.0075632100946581
14.971823179145368,-0.0130579826844761,-0.0181837948878011,-0.0079321704811511,-0.0123092234269577,-0.0172204629482127,-0.0073979839057027
15.300001130159409,-0.0129600297509227,-0.0182313206907855,-0.0076887388110598,-0.012249282586545,-0.017333173906289,-0.0071653912668011
15.635372645125942,-0.0128090562746116,-0.0183225244189989,-0.0072955881302242,-0.0121567639251177,-0.0175199576271054,-0.00679357022313
15.97809540484643,-0.0128897518182849,-0.018327929640187,-0.0074515739963828,-0.0122022198592172,-0.0174707983857272,-0.0069336413327072
16.328330546439027,-0.0129420168166249,-0.0183686053571328,-0.0075154282761169,-0.0122302242185337,-0.0174744203494962,-0.0069860280875712
16.686242739100024,-0.0128841049947292,-0.0184459786126618,-0.0073222313767967,-0.0121923828258262,-0.0175864887405814,-0.0067982769110711
17.052000261525944,-0.012974789581739,-0.0185089642138379,-0.00744061494964,-0.0122444026146865,-0.0175902238389243,-0.0068985813904488
17.425775081032732,-0.0130653587770032,-0.0185911627481635,-0.007539554805843,-0.0122978790509105,-0.0176150017452427,-0.0069807563565784
17.80774293440926,-0.0130619043144876,-0.0186500001280116,-0.0074738085009637,-0.0122965694640146,-0.01767957314144,-0.0069135657865891
18.198083410542957,-0.012809934901086,-0.0187012287799232,-0.0069186410222489,-0.0121476952720093,-0.0178942271209959,-0.0064011634230227
18.59698003485673,-0.0121097677491712,-0.0192760059183176,-0.0049435295800249,-0.0117314970857492,-0.0188592807642938,-0.0046037134072046
19.004620355596707,-0.0116727506085807,-0.0199015080264333,-0.0034439931907281,-0.0114735775620816,-0.0196930701464919,-0.0032540849776713
19.421196032011217,-0.0118109879302094,-0.0197102326847694,-0.0039117431756494,-0.0115603470903853,-0.0194443019392324,-0.0036763922415382
19.84690292446289,-0.0125905421401829,-0.0188624291483169,-0.0063186551320489,-0.0120309023068999,-0.0182061297724919,-0.0058556748413079
20.28194118651572,-0.0131481805244556,-0.018780466649471,-0.0075158943994401,-0.0123681369980704,-0.0177889526747689,-0.0069473213213718
20.726515359040885,-0.0131243476872563,-0.0188257104298867,-0.0074229849446258,-0.0123570052362371,-0.0178564261793697,-0.0068575842931045
21.180834466385114,-0.0129860800868943,-0.018873061148523,-0.0070990990252656,-0.0122777617107689,-0.0179987082065465,-0.0065568152149913
21.645112114647223,-0.0131719159393501,-0.0190254419225774,-0.0073183899561228,-0.0123935736448885,-0.0180448165546671,-0.0067423307351099
22.119566592108757,-0.013612049432319,-0.0195639509388442,-0.0076601479257937,-0.0126628096649834,-0.0183164599461926,-0.0070091593837741
22.60442097186604,-0.0139078863257474,-0.0201985399958167,-0.0076172326556781,-0.0128464976020206,-0.0187832259468537,-0.0069097692571875
23.099903216711915,-0.0138447161527662,-0.0202280428050777,-0.0074613895004548,-0.0128159457625923,-0.0188724447578811,-0.0067594467673035
23.60624628631648,-0.0136601901076193,-0.0200625336090159,-0.0072578466062227,-0.0127134313405644,-0.0188409677449351,-0.0065858949361937
24.12368824675704,-0.0134595541999131,-0.0199171157667272,-0.0070019926330991,-0.0126017640905255,-0.0188366290542363,-0.0063668991268147
24.65247238244929,-0.013326913737738,-0.0198709458195593,-0.0067828816559167,-0.0125303606980918,-0.0188854344797439,-0.0061752869164398
25.1928473105315,-0.0132311704792098,-0.0198578886713899,-0.0066044522870297,-0.012479325665509,-0.0189401251651339,-0.0060185261658841
25.745067097756355,-0.0131187684335286,-0.0198365769048959,-0.0064009599621613,-0.0124154138326272,-0.0189902561441092,-0.0058405715211453
26.30939137994488,-0.0129918516571359,-0.0198166497961852,-0.0061670535180867,-0.0123400649626074,-0.0190442366830015,-0.0056358932422134
26.88608548405872,-0.0128968780762387,-0.0198157185972622,-0.0059780375552153,-0.0122827973952114,-0.0190961489143429,-0.0054694458760799
27.475420552948396,-0.0128060786393101,-0.0198007155267964,-0.0058114417518239,-0.0122293948562754,-0.0191321054516506,-0.0053266842609003
28.077673672835687,-0.0127281853557015,-0.0197649322924506,-0.0056914384189523,-0.0121872371685364,-0.019143651531578,-0.0052308228054948
28.6931280035908,-0.0127090127409166,-0.0197086530614645,-0.0057093724203688,-0.0121856539654949,-0.0191097258970701,-0.0052615820339197
29.32207291186476,-0.0127404174394016,-0.0196199780091365,-0.0058608568696666,-0.0122211665563805,-0.0190250341198997,-0.0054172989928614
29.964804107140232,-0.0127720314566892,-0.0195016611883732,-0.0060424017250052,-0.012263827529337,-0.018919334874696,-0.005608320183978
30.62162378076473,-0.0128192977600803,-0.0193768178582399,-0.0062617776619208,-0.0123222348112219,-0.0188069826518205,-0.0058374869706232
31.29284074803089,-0.0129241460635851,-0.0192596779693898,-0.0065886141577804,-0.0124202145991891,-0.018678284420671,-0.0061621447777072
31.97877059337161,-0.0131039824055376,-0.0191561963815476,-0.0070517684295276,-0.0125661049929177,-0.0185257957106186,-0.0066064142752168
32.67973581873751,-0.0133175619259,-0.0190957537465896,-0.0075393701052104,-0.0127316260916566,-0.0183945447732278,-0.0070687074100855
33.39606599522686,-0.0134720044334853,-0.0191030236838782,-0.0078409851830923,-0.0128562655601107,-0.0183564427178154,-0.007356088402406
34.12809791803944,-0.0135506864633682,-0.0191574562211162,-0.0079439167056203,-0.0129273582162044,-0.0183994066435043,-0.0074553097889045
34.87617576482631,-0.0135955729814794,-0.0192187318213974,-0.0079724141415614,-0.012969835758939,-0.0184576225065044,-0.0074820490113736
35.640651257511315,-0.013671856760472,-0.0192415855631277,-0.0081021279578163,-0.0130240641790823,-0.0184471507066166,-0.0076009776515481
36.42188382765918,-0.0137692949422106,-0.0192320484902091,-0.0083065413942121,-0.0130860996654502,-0.0183821975869589,-0.0077900017439415
37.22024078546856,-0.0137566126380925,-0.0192367903569387,-0.0082764349192463,-0.0130795983278022,-0.0183967048169469,-0.0077624918386575
38.036097492469416,-0.0136169935374722,-0.0192979041044018,-0.0079360829705426,-0.0129961812303336,-0.0185452546856894,-0.0074471077749778
38.86983753800576,-0.013523260897705,-0.0193540844700541,-0.007692437325356,-0.0129401887753537,-0.0186579252915454,-0.0072224522591619
39.72185291958708,-0.0135251546380438,-0.019340081735355,-0.0077102275407326,-0.0129418428731704,-0.0186432734601139,-0.0072404122862268
40.5925442271926,-0.0135375743800557,-0.0193203334903334,-0.007754815269778,-0.012950853348753,-0.0186181201606699,-0.007283586536836
41.48232083161585,-0.0135872460186443,-0.0192757631101396,-0.007898728927149,-0.0129832254408232,-0.0185471903550245,-0.0074192605266219
42.39160107693751,-0.0136714566158873,-0.0192128408394757,-0.0081300723922989,-0.0130366418203068,-0.0184365372171396,-0.0076367464234739
43.32081247721715,-0.0137301565756516,-0.0191736667098505,-0.0082866464414528,-0.0130750143859016,-0.0183649108962182,-0.0077851178755849
44.27039191749657,-0.0137080595771033,-0.0191794316688934,-0.0082366874853132,-0.0130655629973517,-0.0183900490044476,-0.0077410769902558
45.24078585920886,-0.0136119280018257,-0.0192350387298665,-0.007988817273785,-0.013012806026677,-0.0185119417404452,-0.0075136703129087
46.23245055009012,-0.0135662202491745,-0.0192724635523761,-0.0078599769459729,-0.012991567716706,-0.0185855524189101,-0.0073975830145019
47.24585223869244,-0.0137571561687494,-0.0191602991066376,-0.0083540132308612,-0.0131132618763808,-0.018366954417725,-0.0078595693350366
48.28146739359867,-0.0139984691633437,-0.0190978932186897,-0.0088990451079977,-0.0132659715628962,-0.0181591280554794,-0.008372815070313
49.33978292744245,-0.0140708806071761,-0.0190949373659146,-0.0090468238484377,-0.0133179474885475,-0.0181203834847855,-0.0085155114923095
50.42129642583902,-0.0139815576413194,-0.019101305018501,-0.0088618102641378,-0.0132734766316247,-0.0182015378643974,-0.0083454153988521
51.52651638133351,-0.0138133104296475,-0.0191816917593621,-0.008444929099933,-0.0131832234083568,-0.0184076297729532,-0.0079588170437603
52.65596243247779,-0.0137238899398928,-0.0192884954963446,-0.0081592843834411,-0.0131430967023101,-0.0185900252950711,-0.0076961681095492
53.8101656081476,-0.0138303906797006,-0.0192784792779666,-0.0083823020814345,-0.0132234605449202,-0.0185400960894538,-0.0079068250003866
54.98966857721516,-0.013968551401399,-0.0192584022894686,-0.0086787005133293,-0.0133240890129796,-0.0184609209672385,-0.0081872570587207
56.19502590369439,-0.0140802763119691,-0.0192538616786944,-0.0089066909452439,-0.0134076790387934,-0.0184104941625322,-0.0084048639150546
57.42680430747892,-0.014130936223953,-0.0192730829835893,-0.0089887894643167,-0.0134520478525434,-0.018419057573352,-0.0084850381317349
58.68558293079538,-0.0141013760424063,-0.0193385591378775,-0.0088641929469351,-0.0134462939808696,-0.0185236547046998,-0.0083689332570394
59.971953610497344,-0.0140532736013965,-0.0194411441901243,-0.0086654030126686,-0.0134287506554027,-0.0186757373605463,-0.0081817639502591
61.28652115632772,-0.0140607054924778,-0.0195655608769085,-0.008555850108047,-0.0134445942649508,-0.0188153709083905,-0.008073817621511
62.629903635280805,-0.0141121248410049,-0.0197176742805896,-0.0085065754014203,-0.0134866362651827,-0.0189564870580231,-0.0080167854723424
64.00273266219698,-0.0141851258813937,-0.0198796015204045,-0.0084906502423828,-0.013540951864168,-0.0190936989698134,-0.0079882047585226
65.40565369672818,-0.0142641190662357,-0.0200323453517181,-0.0084958927807533,-0.0135974735216095,-0.0192157675361062,-0.0079791795071129
66.83932634681128,-0.0143403291074881,-0.0201655469517306,-0.0085151112632455,-0.0136508439317113,-0.0193171454206147,-0.007984542442808
68.30442467879482,-0.0144107995684301,-0.0202783751149492,-0.0085432240219111,-0.0136999516245957,-0.0193997178668091,-0.0080001853823822
69.80163753436297,-0.014473650834963,-0.0203737973112445,-0.0085735043586816,-0.0137439576085357,-0.0194681462168239,-0.0080197690002475
71.33166885440689,-0.014530247741906,-0.0204592292845359,-0.0086012661992762,-0.0137843353138869,-0.0195302460964637,-0.0080384245313101
72.89523800999397,-0.0145831062298368,-0.0205399820733328,-0.0086262303863409,-0.0138231749181476,-0.0195908385919509,-0.0080555112443443
74.49308014059382,-0.014632207985471,-0.0206150230504976,-0.0086493929204445,-0.0138601787456611,-0.0196484820098057,-0.0080718754815165
76.1259464997165,-0.0146789221828844,-0.0206834901074519,-0.0086743542583169,-0.0138963655575026,-0.0197017377486911,-0.008090993366314
77.79460480812752,-0.0147244290928579,-0.0207451457996878,-0.008703712386028,-0.0139326592046614,-0.0197499455853868,-0.008115372823936
79.49983961480517,-0.0147662275679927,-0.0207988572768276,-0.0087335978591577,-0.0139667988882537,-0.019792397383688,-0.0081412003928195
81.24245266581009,-0.0147990393915912,-0.0208437399532536,-0.0087543388299289,-0.0139941144722709,-0.0198293100869321,-0.0081589188576096
83.02326328124043,-0.0148152958915831,-0.0208791104602094,-0.0087514813229569,-0.0140078468006225,-0.0198615051197437,-0.0081541884815014
84.84310874044927,-0.0148068185703025,-0.020906460092255,-0.00870717704835,-0.0140007073802081,-0.0198921747839487,-0.0081092399764675
86.70284467570627,-0.0147765065402165,-0.0209363261252673,-0.0086166869551657,-0.0139753911283533,-0.0199317308770428,-0.0080190513796637
88.60334547448826,-0.0147376416561343,-0.020981669528884,-0.0084936137833846,-0.0139437448156133,-0.0199907870181237,-0.0078967026131029
90.54550469058805,-0.0147087953455925,-0.0210488613177063,-0.0083687293734787,-0.0139221497024208,-0.0200718893833431,-0.0077724100214986
92.53023546423373,-0.0147038086512581,-0.0211354574792537,-0.0082721598232625,-0.0139227164355472,-0.0201695086702001,-0.0076759242008943
94.55847095141864,-0.0147187920336846,-0.0212392925344371,-0.0081982915329321,-0.0139419978629083,-0.0202822624669214,-0.0076017332588952
96.6311647626398,-0.0147421239610729,-0.0213593887919295,-0.0081248591302162,-0.0139696477621563,-0.0204113804902243,-0.0075279150340884
98.74929141125578,-0.0147672077612887,-0.0214907352807313,-0.0080436802418461,-0.0139995807473232,-0.0205526134772692,-0.0074465480173773
100.91384677167028,-0.0147853793998708,-0.0216227250596003,-0.0079480337401412,-0.0140237017203413,-0.0206960822733082,-0.0073513211673745
103.12584854756078,-0.0147924269901423,-0.0217449440897038,-0.0078399098905808,-0.0140378483638995,-0.0208312429494627,-0.0072444537783363
105.386336750369,-0.0147884223660964,-0.0218570690609941,-0.0077197756711987,-0.0140419551185874,-0.0209575356403341,-0.0071263745968408
107.69637418828138,-0.0147800213881102,-0.0219623861422921,-0.0075976566339283,-0.0140419412814719,-0.0210771158873668,-0.0070067666755769
110.05704696592612,-0.0147731525780137,-0.022064300735443,-0.0074820044205843,-0.0140431224371917,-0.0211924971650156,-0.0068937477093678
112.46946499502492,-0.0147684535304957,-0.0221614827577328,-0.0073754243032586,-0.0140459931806086,-0.0213021516497541,-0.0067898347114631
114.93476251623731,-0.0147627837533016,-0.0222493547537004,-0.0072762127529028,-0.0140475465979302,-0.0214017013814549,-0.0066933918144054
117.45409863244332,-0.0147562453766598,-0.0223262348060349,-0.0071862559472847,-0.0140477286074889,-0.0214892568747097,-0.0066062003402682
120.02865785371718,-0.0147516022717095,-0.0223934140191241,-0.0071097905242948,-0.014048969223577,-0.0215656696089727,-0.0065322688381813
122.6596506542441,-0.0147529208327217,-0.0224540056056063,-0.007051836059837,-0.0140549264668938,-0.0216335254660492,-0.0064763274677384
125.34831404144724,-0.014761589751021,-0.0225110561527442,-0.0070121233492979,-0.0140668890672033,-0.0216958016212577,-0.0064379765131489
128.09591213758745,-0.0147732334245492,-0.0225651122709621,-0.0069813545781364,-0.0140809702660389,-0.0217538080886063,-0.0064081324434715
130.903736774113,-0.0147823619769298,-0.0226152030342031,-0.0069495209196565,-0.0140922803175554,-0.0218074632424514,-0.0063770973926595
133.77310809903676,-0.0147890366973722,-0.0226635056509119,-0.0069145677438326,-0.0141009998325045,-0.0218591397480354,-0.0063428599169736
136.70537519762692,-0.0147962161998822,-0.0227144246280671,-0.0068780077716972,-0.0141100062438291,-0.0219131557886068,-0.0063068566990514
139.70191672670325,-0.0148065770842202,-0.0227721705216372,-0.0068409836468031,-0.0141219973668288,-0.0219737730563944,-0.0062702216772632
142.76414156283604,-0.014824134031431,-0.0228417861780274,-0.0068064818848345,-0.0141409455145365,-0.0220459918960431,-0.00623589913303
145.89348946475545,-0.0148511258348344,-0.0229256014805072,-0.0067766501891616,-0.0141690548281698,-0.022132096344043,-0.0062060133122967
149.09143175027845,-0.0148869071940542,-0.023021108939417,-0.0067527054486913,-0.0142055406482355,-0.0222293677239985,-0.0061817135724725
152.3594719880746,-0.0149291628974743,-0.0231233485076068,-0.0067349772873417,-0.0142478965562034,-0.022332558901738,-0.0061632342106689
155.69914670459568,-0.0149710343215752,-0.0232238452827885,-0.0067182233603618,-0.0142895413880545,-0.0224335447023223,-0.0061455380737868
159.11202610650037,-0.0150069601669192,-0.0233159329330911,-0.0066979874007473,-0.0143252680525229,-0.0225261147536791,-0.0061244213513667
162.59971481891424,-0.0150352937236121,-0.0233975059933902,-0.0066730814538341,-0.0143535982099929,-0.0226083807285468,-0.006098815691439
166.16385263987345,-0.0150595689520634,-0.023472191242095,-0.0066469466620317,-0.0143778686849962,-0.0226837117657851,-0.0060720256042073
169.8061153113024,-0.015081437928452,-0.0235427203933128,-0.0066201554635912,-0.0143997817307485,-0.0227549207027591,-0.0060446427587379
173.52821530689587,-0.0150979426854935,-0.0236079654329164,-0.0065879199380705,-0.0144168043913166,-0.0228214605258443,-0.0060121482567888
177.33190263726655,-0.0151066219250913,-0.0236668943984129,-0.0065463494517697,-0.0144266913672458,-0.0228825968204054,-0.0059707859140862
181.21896567274385,-0.0151097106318,-0.0237209057679663,-0.0064985154956336,-0.0144312912149496,-0.0229392074751663,-0.0059233749547329
185.1912319842086,-0.0151104809297061,-0.0237708987726653,-0.0064500630867468,-0.0144333803120966,-0.0229915145626216,-0.0058752460615716
189.25056920235485,-0.0151134623744453,-0.0238176398566887,-0.0064092848922019,-0.0144369542969217,-0.0230395475911959,-0.0058343610026475
193.3988858957928,-0.0151243031803828,-0.0238630209644458,-0.0063855853963198,-0.0144472040584671,-0.0230845659778041,-0.0058098421391301
197.63813246839305,-0.0151456299068689,-0.0239087192245126,-0.0063825405892251,-0.0144666710640804,-0.0231281304717792,-0.0058052116563817
201.97030207630388,-0.0151763094126081,-0.0239566852956758,-0.0063959335295405,-0.0144945429087888,-0.023172645766417,-0.0058164400511606
206.3974315650704,-0.0152094988239137,-0.0240062844836147,-0.0064127131642127,-0.0145248114637566,-0.0232186353872453,-0.0058309875402678
210.9216024272897,-0.0152377086481251,-0.0240549577399975,-0.0064204595562528,-0.0145508396159319,-0.0232647092083522,-0.0058369700235117
215.5449417812643,-0.0152581782648609,-0.0241009998668401,-0.0064153566628818,-0.0145701420335182,-0.0233095339392527,-0.0058307501277837
220.26962337110217,-0.0152757009708029,-0.0241469842100211,-0.0064044177315847,-0.0145870297130363,-0.0233550274850149,-0.0058190319410577
225.09786858874256,-0.0152947071690675,-0.0241943718438877,-0.0063950424942474,-0.014605445755404,-0.023401980646358,-0.00580891086445
230.0319475183798,-0.0153136834885941,-0.0242405295284077,-0.0063868374487805,-0.0146239399450502,-0.0234478291641925,-0.005800050725908
235.07418000378533,-0.0153293112677694,-0.0242817774371351,-0.0063768450984037,-0.0146394150853312,-0.0234891767932377,-0.0057896533774247
240.22693673902265,-0.0153412336681639,-0.0243166483480441,-0.0063658189882837,-0.0146514373634208,-0.0235244430437902,-0.0057784316830515
245.49264038306976,-0.0153529167198116,-0.0243468770553503,-0.0063589563842729,-0.0146630768668689,-0.0235548288229166,-0.0057713249108212
250.87376669887556,-0.0153680692365485,-0.0243749063773401,-0.0063612320957569,-0.0146776862342248,-0.0235823010937086,-0.0057730713747409
256.3728457173829,-0.0153871356983777,-0.0244023798025477,-0.0063718915942077,-0.0146957900167438,-0.0236086216101094,-0.0057829584233782
261.9924629270674,-0.0154086855903579,-0.0244309103124284,-0.0063864608682875,-0.0147163333410408,-0.0236359257846928,-0.0057967408973888
267.7352604895497,-0.0154315751224112,-0.0244626102545112,-0.0064005399903113,-0.0147385667802361,-0.0236668753761489,-0.0058102581843233
273.60393848185487,-0.0154535079705729,-0.0244975108155049,-0.006409505125641,-0.0147605930694286,-0.0237020461819118,-0.0058191399569454
279.601256165899,-0.0154726898503813,-0.0245341966607257,-0.0064111830400368,-0.0147808240007596,-0.0237402928739215,-0.0058213551275976
285.7300332858087,-0.0154908846925631,-0.0245727522375565,-0.0064090171475696,-0.0148007891894033,-0.023781373426669,-0.0058202049521375
291.99315139366786,-0.0155121193887447,-0.0246138240429494,-0.00641041473454,-0.0148239681294032,-0.0238251845197958,-0.0058227517390107
298.39355520433486,-0.0155361097265923,-0.0246559226364825,-0.0064162968167022,-0.0148499441011148,-0.0238700516018501,-0.0058298366003794
304.9342539799486,-0.0155591465128025,-0.0246967463827966,-0.0064215466428085,-0.0148752665449053,-0.0239140226846259,-0.0058365104051847
311.6183229447874,-0.0155768667481699,-0.0247338951547118,-0.006419838341628,-0.0148959115454818,-0.023955154605964,-0.0058366684849996
318.4489047311392,-0.0155886912251602,-0.0247670854573577,-0.0064102969929628,-0.0149112598648995,-0.0239931112366019,-0.0058294084931971
325.4292108568651,-0.0155970899804229,-0.0247978917085835,-0.0063962882522622,-0.0149234695710026,-0.024029052197554,-0.0058178869444513
332.56252323535216,-0.0156053187810606,-0.0248287467013529,-0.0063818908607683,-0.0149354791913322,-0.0240649927248145,-0.0058059656578498
339.85219571856044,-0.0156138230060109,-0.0248606652782844,-0.0063669807337374,-0.0149476998908347,-0.0241019098448844,-0.005793489936785
347.30165567389673,-0.0156218162201712,-0.024892727025774,-0.0063509054145684,-0.0149593067413378,-0.0241388327984364,-0.0057797806842393
354.9144055956511,-0.0156279762315603,-0.024922347611539,-0.0063336048515816,-0.0149689279680862,-0.0241731021516769,-0.0057647537844955
362.6940247517565,-0.0156319180248301,-0.0249478767785229,-0.0063159592711373,-0.014976125074898,-0.0242029887264242,-0.0057492614233718
370.64417086664224,-0.0156341518909703,-0.0249697393859467,-0.0062985643959939,-0.0149814062131315,-0.024228915982468,-0.0057338964437951
378.7685818409816,-0.0156356830872415,-0.0249894616638524,-0.0062819045106305,-0.0149858011927335,-0.0242524482164168,-0.0057191541690502
387.0710775091266,-0.0156375347172646,-0.0250087079145251,-0.0062663615200041,-0.0149903857691864,-0.0242753239689885,-0.0057054475693844
395.555561435074,-0.0156404444970911,-0.0250288480965726,-0.0062520408976095,-0.0149959485980774,-0.024298984464288,-0.0056929127318669
404.22602274779166,-0.0156446704443161,-0.0250509042024622,-0.00623843668617,-0.0150027912707551,-0.0243245142011882,-0.0056810683403219
413.0865380167788,-0.0156508033570794,-0.0250773346012038,-0.0062242721129551,-0.0150116088511964,-0.0243545199574766,-0.0056686977449162
422.14127316873663,-0.0156596653687298,-0.0251108724839304,-0.0062084582535293,-0.0150233543253329,-0.0243919156328762,-0.0056547930177895
431.3944854462515,-0.0156714329536842,-0.0251522564009099,-0.0061906095064585,-0.0150382530846384,-0.0244375034837399,-0.0056390026855369
440.85052540941257,-0.0156854569962134,-0.0251998481057307,-0.006171065886696,-0.0150556027399257,-0.0244895663041761,-0.0056216391756754
450.5138389813032,-0.0157000295376483,-0.0252490578990103,-0.0061510011762863,-0.0150735350070849,-0.0245432862045492,-0.0056037838096205
460.38896953833176,-0.0157127453301915,-0.0252931824425759,-0.0061323082178071,-0.0150893924813048,-0.0245916082397054,-0.0055871767229041
470.4805600463768,-0.0157221499308627,-0.0253279161751514,-0.0061163836865739,-0.0151015547693103,-0.0246299991339836,-0.005573110404637
480.7933552437609,-0.0157280366391484,-0.0253525905623208,-0.006103482715976,-0.0151097883662038,-0.0246577574619849,-0.0055618192704227
491.33220387207206,-0.015730580572376,-0.0253677048824209,-0.0060934562623312,-0.0151142707519412,-0.0246753916966906,-0.0055531498071918
502.1020609558847,-0.0157298509290056,-0.0253736713844736,-0.0060860304735375,-0.0151150539060742,-0.0246832980564961,-0.0055468097556523
513.1079901324513,-0.0157257164686146,-0.0253706947488633,-0.006080738188366,-0.015111991898963,-0.0246816674637986,-0.0055423163341274
524.3551660324604,-0.015717691247453,-0.0253582203662654,-0.0060771621286406,-0.0151045637188259,-0.0246699021799648,-0.0055392252576871
535.8488767129795,-0.0157051614748221,-0.0253355663921331,-0.0060747565575111,-0.0150921292659125,-0.0246472873512499,-0.005536971180575
547.5945261437298,-0.0156883188036071,-0.0253045091765629,-0.0060721284306512,-0.0150749385201279,-0.0246156840151028,-0.005534193025153
559.5976367478545,-0.0156676001275173,-0.0252675185946795,-0.006067681660355,-0.015053501762929,-0.0245776687035612,-0.0055293348222968
571.863851998384,-0.0156433820061506,-0.0252267505468984,-0.0060600134654028,-0.0150282691148588,-0.0245355023278217,-0.0055210359018959
584.3989390716172,-0.0156160240625853,-0.0251839327362013,-0.0060481153889693,-0.0149996348424389,-0.0244909661059182,-0.0055083035789595
597.2087915586515,-0.0155868123908001,-0.0251426457332617,-0.0060309790483385,-0.0149690028913975,-0.0244478060814582,-0.0054901997013368
610.2994322363692,-0.0155572442912548,-0.0251069751548905,-0.0060075134276191,-0.0149380585734547,-0.0244103644706061,-0.0054657526763032
623.6770158991458,-0.01552887933728,-0.0250805427463843,-0.0059772159281756,-0.0149085733489686,-0.0243825460744423,-0.0054346006234949
637.3478322526338,-0.0155042832166027,-0.025067099602431,-0.0059414668307744,-0.0148833895101284,-0.0243684588457088,-0.005398320174548
651.3183088709802,-0.0154875068274047,-0.0250706091912395,-0.0059044044635699,-0.0148669632413112,-0.0243725723058114,-0.005361354176811
665.5950142188631,-0.0154823393916231,-0.0250930251942998,-0.0058716535889463,-0.0148634680936614,-0.0243973023906575,-0.0053296337966654
680.1846607397697,-0.0154888831412804,-0.0251318724062616,-0.0058458938762992,-0.0148730170912147,-0.0244401593625077,-0.0053058748199218
695.0941080119702,-0.0155019376957235,-0.0251798781100116,-0.0058239972814354,-0.0148899103913539,-0.0244932226805304,-0.0052865981021774
710.3303659736686,-0.0155153671058591,-0.0252292742677229,-0.0058014599439953,-0.0149073975161168,-0.0245479413475135,-0.00526685368472
