x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
8.158400664693387,-0.0122498573705655,-0.0163748108927755,-0.0081249038483555,-0.0114186557941496,-0.0152082722383401,-0.0076290393499592
8.337230402515127,-0.0122106638233131,-0.0163508825856974,-0.0080704450609287,-0.0113843883290434,-0.0151947331479639,-0.007574043510123
8.519980035478063,-0.0121708896029464,-0.0163258804372996,-0.0080158987685933,-0.0113488306106065,-0.0151787084155272,-0.0075189528056858
8.70673548652826,-0.0121293193406382,-0.0162962645269474,-0.0079623741543289,-0.0113105435005862,-0.0151560787970613,-0.0074650082041112
8.897584562017446,-0.0120858130223056,-0.0162594748940722,-0.0079121511505389,-0.0112691115540682,-0.0151236148213892,-0.0074146082867473
9.092616992986676,-0.0120412319585841,-0.0162152274064337,-0.0078672365107346,-0.0112252643778027,-0.0150807258073407,-0.0073698029482647
9.291924477354987,-0.011996279136724,-0.0161657408291227,-0.0078268174443253,-0.0111801108662366,-0.0150305001140305,-0.0073297216184426
9.495600723032776,-0.0119525181096708,-0.0161141616379109,-0.0077908745814307,-0.0111354874710756,-0.0149767051203416,-0.0072942698218095
9.70374149198022,-0.0119117741471908,-0.0160639504507447,-0.007759597843637,-0.0110934391344539,-0.0149233281540924,-0.0072635501148154
9.916444645231406,-0.0118759557501342,-0.0160185262857447,-0.0077333852145236,-0.0110561092216656,-0.0148743366259051,-0.0072378818174261
10.13381018890548,-0.0118465951557747,-0.0159809944655914,-0.0077121958459581,-0.0110253993646591,-0.0148336432872556,-0.0072171554420626
10.355940321226225,-0.0118239254985836,-0.0159543213169256,-0.0076935296802416,-0.0110023105814946,-0.0148058600712855,-0.0071987610917038
10.582939480572335,-0.0118071728247445,-0.0159409620105257,-0.0076733836389633,-0.0109870134815615,-0.0147954530784383,-0.0071785738846848
10.81491439458106,-0.0117954443761523,-0.0159414184742866,-0.007649470278018,-0.0109791214183881,-0.0148039374545876,-0.0071543053821887
11.051974130327926,-0.0117885050249176,-0.0159542212808745,-0.0076227887689608,-0.0109781083569662,-0.014829126619584,-0.0071270900943483
11.294230145606631,-0.0117862403177643,-0.0159762475041668,-0.0075962331313619,-0.0109830737258646,-0.0148661298837856,-0.0071000175679437
11.541796341332867,-0.0117883952677399,-0.0160038109850609,-0.0075729795504189,-0.0109928995428855,-0.0149093779185642,-0.0070764211672069
11.794789115096792,-0.0117926586748298,-0.0160344034033199,-0.0075509139463397,-0.0110053969654477,-0.0149565404905475,-0.0070542534403478
12.053327415889486,-0.0117962696248841,-0.0160664500740272,-0.007526089175741,-0.011018438638257,-0.0150072075765382,-0.0070296696999758
12.3175328000288,-0.0117993073534325,-0.0160980560793068,-0.0075005586275582,-0.011032036174337,-0.0150591634822278,-0.0070049088664463
12.58752948831125,-0.0118035436478494,-0.0161287042871978,-0.007478383008501,-0.011047892300152,-0.0151115737779328,-0.0069842108223711
12.863444424416643,-0.0118113620887384,-0.0161614523055122,-0.0074612718719645,-0.0110689235968518,-0.0151684132601742,-0.0069694339335295
13.14540733459276,-0.0118262536528598,-0.0162041719391204,-0.0074483353665993,-0.0110996857766202,-0.0152395238210273,-0.0069598477322132
13.433550788648567,-0.0118527768188747,-0.0162689457977345,-0.007436607840015,-0.0111459027441945,-0.0153391214414344,-0.0069526840469545
13.728010262284103,-0.0118963737769752,-0.0163719409618013,-0.0074208065921491,-0.0112140033405724,-0.0154850694150039,-0.006942937266141
14.028924200786856,-0.0119612124587968,-0.0165339037845244,-0.0073885211330693,-0.0113093822027535,-0.0156999785894863,-0.0069187858160208
14.33643408412419,-0.0120461418509669,-0.0167774563872824,-0.0073148273146514,-0.0114328344897336,-0.0160089013797411,-0.0068567675997262
14.65068449346264,-0.0121431887118742,-0.0171227071306975,-0.0071636702930508,-0.0115793495228587,-0.0164346917064386,-0.0067240073392788
14.971823179145368,-0.0122428041881795,-0.0175784892138567,-0.0069071191625024,-0.0117411912375975,-0.016985518068645,-0.0064968644065499
15.300001130159409,-0.0123405724515458,-0.0181354545502475,-0.0065456903528441,-0.0119121774454771,-0.0176459079284915,-0.0061784469624626
15.635372645125942,-0.0124341578820926,-0.0187558554816022,-0.006112460282583,-0.0120841392080762,-0.0183685032664313,-0.0057997751497211
15.97809540484643,-0.0125173444138004,-0.0193703794454859,-0.0056643093821149,-0.0122425640993468,-0.0190744044655247,-0.005410723733169
16.328330546439027,-0.0125862053300729,-0.0199164210542695,-0.0052559896058762,-0.0123766144092975,-0.0196953105773341,-0.0050579182412609
16.686242739100024,-0.0126404656248863,-0.0203638616418416,-0.004917069607931,-0.0124830758416992,-0.0202003089708129,-0.0047658427125855
17.052000261525944,-0.0126805123663129,-0.020704929513765,-0.0046560952188608,-0.0125621811623752,-0.0205832460167463,-0.0045411163080042
17.425775081032732,-0.0127077776399036,-0.0209393104934765,-0.0044762447863307,-0.0126154457667074,-0.020844989132623,-0.0043859024007917
17.80774293440926,-0.0127230298006034,-0.0210645200433957,-0.0043815395578111,-0.0126432922624714,-0.0209833183527996,-0.0043032661721431
18.198083410542957,-0.0127268686827968,-0.0210854341318003,-0.0043683032337933,-0.0126470856822812,-0.0210041883035888,-0.0042899830609736
18.59698003485673,-0.0127184444406892,-0.0210173459195559,-0.0044195429618224,-0.012628868171727,-0.0209259123589013,-0.0043318239845527
19.004620355596707,-0.0126960755351258,-0.0208854342435162,-0.0045067168267355,-0.0125916257416761,-0.0207784252789431,-0.004404826204409
19.421196032011217,-0.0126608681852151,-0.0207147378599149,-0.0046069985105152,-0.012539944671344,-0.0205903263405579,-0.0044895630021301
19.84690292446289,-0.0126178442318097,-0.0205254828837608,-0.0047102055798587,-0.0124800781140738,-0.0203831053865729,-0.0045770508415746
20.28194118651572,-0.0125758852495607,-0.0203302137108908,-0.0048215567882306,-0.0124196992445786,-0.0201679829950564,-0.0046714154941008
20.726515359040885,-0.0125457630438659,-0.0201351815537752,-0.0049563445339566,-0.0123668894220758,-0.0199482061201027,-0.0047855727240489
21.180834466385114,-0.0125387773934939,-0.0199454668544982,-0.0051320879324896,-0.0123300070036323,-0.0197253851885746,-0.0049346288186901
21.645112114647223,-0.0125617336857034,-0.0197694769108441,-0.0053539904605626,-0.0123150427481588,-0.0195065505854124,-0.0051235349109052
22.119566592108757,-0.0126057479501335,-0.019619517280085,-0.0055919786201821,-0.012318401456883,-0.0193095228700946,-0.0053272800436714
22.60442097186604,-0.0126482888747261,-0.0195068419574332,-0.005789735792019,-0.0123275429023762,-0.0191572243641485,-0.0054978614406039
23.099903216711915,-0.0126800714967058,-0.0194346193411301,-0.0059255236522815,-0.0123372833945323,-0.0190583347277036,-0.005616232061361
23.60624628631648,-0.012705243541485,-0.0194021362588139,-0.0060083508241562,-0.012350443473263,-0.019011133930495,-0.0056897530160309
24.12368824675704,-0.0127307080703684,-0.0194033702656811,-0.0060580458750557,-0.0123706937561186,-0.0190059426676316,-0.0057354448446057
24.65247238244929,-0.012760554604219,-0.0194259611114464,-0.0060951480969917,-0.0123988060951529,-0.019026395625637,-0.0057712165646688
25.1928473105315,-0.0127958714466718,-0.0194528451634565,-0.006138897729887,-0.0124327215760881,-0.0190515353533747,-0.0058139077988015
25.745067097756355,-0.0128339574985177,-0.0194650927373353,-0.0062028222597001,-0.0124673163735034,-0.0190593997853389,-0.005875232961668
26.30939137994488,-0.0128673632956929,-0.0194520711667105,-0.0062826554246753,-0.0124952994697976,-0.0190395029260056,-0.0059510960135896
26.88608548405872,-0.0128882560890698,-0.0194168946543094,-0.0063596175238302,-0.0125109942188673,-0.0189976250897294,-0.0060243633480051
27.475420552948396,-0.0128932569832645,-0.0193680876385043,-0.0064184263280247,-0.0125124796345625,-0.0189441554319532,-0.0060808038371719
28.077673672835687,-0.0128827961990561,-0.019310161607232,-0.0064554307908802,-0.0125000826898555,-0.0188835276091455,-0.0061166377705654
28.6931280035908,-0.012864157467617,-0.0192429953099869,-0.0064853196252472,-0.0124785986710475,-0.0188125167245634,-0.0061446806175316
29.32207291186476,-0.0128479980124041,-0.0191622475348374,-0.0065337484899707,-0.0124548243922833,-0.0187218741939111,-0.0061877745906554
29.964804107140232,-0.0128408152443067,-0.0190592519964916,-0.0066223784921218,-0.0124320351561974,-0.0185986422795858,-0.0062654280328091
30.62162378076473,-0.0128470992503747,-0.0189286240893473,-0.0067655744114021,-0.0124126208696906,-0.0184342308341703,-0.006391010905211
31.29284074803089,-0.0128706061699719,-0.0187699869048681,-0.0069712254350756,-0.0123991035676126,-0.0182256531704644,-0.0065725539647607
31.97877059337161,-0.0128979407829138,-0.0185944858695,-0.0072013956963276,-0.0123841321106091,-0.0179909568167264,-0.0067773074044917
32.67973581873751,-0.0128963686796696,-0.0184276705121468,-0.0073650668471924,-0.0123502712238164,-0.0177770281533978,-0.006923514294235
33.39606599522686,-0.0128449779415785,-0.0182892995010505,-0.0074006563821064,-0.0122876809803691,-0.0176213061392198,-0.0069540558215184
34.12809791803944,-0.0127534146991582,-0.0181807101537083,-0.007326119244608,-0.0122035064008325,-0.017522705788,-0.0068843070136649
34.87617576482631,-0.0126426400396613,-0.018095296597074,-0.0071899834822487,-0.0121106302379148,-0.0174626577442585,-0.0067586027315711
35.640651257511315,-0.01253075800483,-0.0180256400594792,-0.0070358759501809,-0.0120198252096642,-0.0174226862158961,-0.0066169642034323
36.42188382765918,-0.0124307463966109,-0.0179611546029529,-0.006900338190269,-0.0119379120443151,-0.0173833118936088,-0.0064925121950214
37.22024078546856,-0.0123523943055825,-0.0178891405331823,-0.0068156480779827,-0.0118692395433031,-0.0173244035473023,-0.006414075539304
38.036097492469416,-0.0122895225800994,-0.0178105483719487,-0.00676849678825,-0.0118098935296443,-0.017250299869366,-0.0063694871899225
38.86983753800576,-0.0122276274701646,-0.0177355303787751,-0.006719724561554,-0.0117520404317788,-0.0171804952442318,-0.0063235856193257
39.72185291958708,-0.0121680243450088,-0.0176656855604932,-0.0066703631295244,-0.0116969997035521,-0.0171165934708705,-0.0062774059362337
40.5925442271926,-0.012110756203669,-0.0176015530063128,-0.0066199594010252,-0.0116450316268193,-0.0170594235119461,-0.0062306397416925
41.48232083161585,-0.0120525489371859,-0.0175430719456406,-0.0065620259287313,-0.0115939803372342,-0.0170104405392774,-0.0061775201351911
42.39160107693751,-0.0119979303360099,-0.0174876512506091,-0.0065082094214108,-0.0115463889143589,-0.0169643038273809,-0.0061284740013369
43.32081247721715,-0.011943613513678,-0.0174376845535324,-0.0064495424738237,-0.0115003690064707,-0.0169253207777749,-0.0060754172351665
44.27039191749657,-0.0118869835911999,-0.0173973587122059,-0.006376608470194,-0.0114547452975246,-0.0168996084219329,-0.0060098821731163
45.24078585920886,-0.0118298062760238,-0.0173705676692831,-0.0062890448827646,-0.0114111956136965,-0.0168908743648784,-0.0059315168625145
46.23245055009012,-0.0117725322782377,-0.0173586388419487,-0.0061864257145266,-0.0113700186848761,-0.0169001366010324,-0.0058399007687198
47.24585223869244,-0.0117103033589746,-0.0173579303768123,-0.0060626763411368,-0.0113270547738619,-0.0169245059318716,-0.0057296036158522
48.28146739359867,-0.0116387016601426,-0.0173592512659898,-0.0059181520542954,-0.0112776106561737,-0.0169542128620393,-0.0056010084503082
49.33978292744245,-0.0115603307820704,-0.0173525000838437,-0.005768161480297,-0.0112216721821764,-0.0169756837969727,-0.0054676605673801
50.42129642583902,-0.0114824980340198,-0.0173322564460005,-0.0056327396220391,-0.0111632575978545,-0.0169794568114529,-0.005347058384256
51.52651638133351,-0.0114091562117382,-0.0172962339750382,-0.0055220784484382,-0.0111046647510666,-0.0169614150057693,-0.0052479144963639
52.65596243247779,-0.0113399304782529,-0.0172462481465534,-0.0054336128099523,-0.0110459971901963,-0.0169241515548429,-0.0051678428255497
53.8101656081476,-0.0112756572736933,-0.0171902276890933,-0.0053610868582933,-0.0109892402751607,-0.0168771100332434,-0.0051013705170779
54.98966857721516,-0.0112191253943019,-0.0171381544412283,-0.0053000963473755,-0.0109380039140657,-0.0168313321000794,-0.005044675728052
56.19502590369439,-0.0111707775294999,-0.0170985817927434,-0.0052429732662564,-0.0108940598797292,-0.0167970008985775,-0.0049911188608808
57.42680430747892,-0.0111256691221807,-0.0170775608315182,-0.0051737774128433,-0.0108552174142095,-0.0167834578589242,-0.0049269769694947
58.68558293079538,-0.0110835095913903,-0.0170716971409493,-0.0050953220418314,-0.0108208012802019,-0.0167868107777838,-0.00485479178262
59.971953610497344,-0.011048269830288,-0.0170673983092436,-0.0050291413513324,-0.010791212237068,-0.0167892176889999,-0.004793206785136
61.28652115632772,-0.0110221313891858,-0.0170451462632341,-0.0049991165151375,-0.0107647151833158,-0.0167665616651354,-0.0047628687014962
62.629903635280805,-0.0110028472974998,-0.0169927369988768,-0.0050129575961227,-0.0107380040646361,-0.016705359531529,-0.0047706485977432
64.00273266219698,-0.0109795566347949,-0.0169151640922503,-0.0050439491773395,-0.0107051796988731,-0.0166163758963992,-0.0047939835013471
65.40565369672818,-0.0109423387615044,-0.016825316196638,-0.0050593613263708,-0.0106623457979192,-0.0165196718318201,-0.0048050197640183
66.83932634681128,-0.0108946331623403,-0.0167372882408226,-0.0050519780838581,-0.0106142693451907,-0.0164310265892649,-0.0047975121011164
68.30442467879482,-0.0108474118981214,-0.0166652503194217,-0.0050295734768211,-0.010570344660578,-0.0163627836539846,-0.0047779056671714
69.80163753436297,-0.0108146281406959,-0.0166177697465073,-0.0050114865348845,-0.0105408572923065,-0.016319138466191,-0.0047625761184219
71.33166885440689,-0.0108016167557677,-0.0165992107678487,-0.0050040227436867,-0.0105298347921871,-0.0163029054915027,-0.0047567640928714
72.89523800999397,-0.010804818387571,-0.0166113481471736,-0.0049982886279685,-0.0105350609432973,-0.0163174694751935,-0.0047526524114011
74.49308014059382,-0.0108164755415118,-0.0166528194688677,-0.004980131614156,-0.0105509853849189,-0.0163640865473021,-0.0047378842225356
76.1259464997165,-0.0108298897871113,-0.0167177838483597,-0.0049419957258628,-0.010571880499279,-0.016438018513419,-0.004705742485139
77.79460480812752,-0.0108418351299386,-0.016796559657435,-0.0048871106024423,-0.0105936473362372,-0.0165284700938523,-0.0046588245786222
79.49983961480517,-0.0108575223726346,-0.0168739811952875,-0.0048410635499817,-0.0106168152523275,-0.0166147484760725,-0.0046188820285825
81.24245266581009,-0.0108826251817093,-0.0169421797215222,-0.0048230706418965,-0.0106436738349509,-0.0166851026875073,-0.0046022449823945
83.02326328124043,-0.0109036981366008,-0.0170023363351388,-0.0048050599380628,-0.0106659820846987,-0.0167467970944131,-0.0045851670749842
84.84310874044927,-0.0109088429228914,-0.0170595615329418,-0.0047581243128411,-0.0106772822178016,-0.0168112335556086,-0.0045433308799945
86.70284467570627,-0.0109006059226396,-0.0171117806474074,-0.0046894311978719,-0.0106790112134197,-0.0168749824561836,-0.0044830399706559
88.60334547448826,-0.0108864578402527,-0.0171468168775686,-0.0046260988029367,-0.010673892378568,-0.0169203731886493,-0.0044274115684867
90.54550469058805,-0.0108731898695142,-0.0171519421564402,-0.0045944375825883,-0.0106642074727182,-0.0169295853370317,-0.0043988296084047
92.53023546423373,-0.0108645464551147,-0.0171243776550949,-0.0046047152551346,-0.010652029749101,-0.0168979879223301,-0.0044060715758718
94.55847095141864,-0.0108583443318448,-0.0170738204806189,-0.0046428681830708,-0.0106377225449202,-0.0168381390384774,-0.004437306051363
96.6311647626398,-0.0108536654906165,-0.017014474145217,-0.0046928568360159,-0.0106231139549003,-0.0167673286594533,-0.0044788992503473
98.74929141125578,-0.0108555169418622,-0.0169564298661983,-0.004754604017526,-0.0106130597365351,-0.0166954372689314,-0.0045306822041388
100.91384677167028,-0.0108649557232479,-0.0169072402912884,-0.0048226711552074,-0.010609570735946,-0.0166310869176432,-0.0045880545542489
103.12584854756078,-0.0108779295606951,-0.016869231359208,-0.0048866277621822,-0.0106106382666646,-0.0165789919437041,-0.0046422845896251
105.386336750369,-0.0109020799242468,-0.0168355012769375,-0.0049686585715561,-0.0106200850066489,-0.0165277081994951,-0.0047124618138027
107.69637418828138,-0.0109459984365096,-0.0168001067164007,-0.0050918901566185,-0.0106424207718979,-0.0164662131118255,-0.0048186284319703
110.05704696592612,-0.0110083300766831,-0.016762435680164,-0.0052542244732023,-0.0106767391598358,-0.0163940246307751,-0.0049594536888965
112.46946499502492,-0.0110724812707259,-0.0167273404102843,-0.0054176221311674,-0.0107135784109211,-0.0163245149394029,-0.0051026418824392
114.93476251623731,-0.0111263479990508,-0.016698520878321,-0.0055541751197805,-0.0107461089085766,-0.0162682195282991,-0.005223998288854
117.45409863244332,-0.0111579171318865,-0.0166817620929494,-0.0056340721708236,-0.0107677009830351,-0.0162383434894294,-0.0052970584766409
120.02865785371718,-0.0111556984779499,-0.016683694935805,-0.0056277020200948,-0.0107717550056885,-0.0162482927298657,-0.0052952172815113
122.6596506542441,-0.0111314042021802,-0.0167049290518203,-0.0055578793525401,-0.0107648796319915,-0.0162919147025047,-0.0052378445614782
125.34831404144724,-0.0111011242518675,-0.0167496375132014,-0.0054526109905335,-0.0107573601672743,-0.0163655454785021,-0.0051491748560465
128.09591213758745,-0.0110760482668529,-0.0168243607312456,-0.0053277358024602,-0.0107572446358732,-0.016471495822185,-0.0050429934495614
130.903736774113,-0.0110618013619821,-0.0169287336318415,-0.0051948690921226,-0.0107681546711755,-0.0166067890570513,-0.0049295202852997
133.77310809903676,-0.011060033950242,-0.0170531713172159,-0.0050668965832681,-0.0107894964063817,-0.0167591309820473,-0.0048198618307161
136.70537519762692,-0.0110698531207485,-0.0171845343450902,-0.0049551718964067,-0.0108181902692291,-0.0169129446358368,-0.0047234359026215
139.70191672670325,-0.0110897678346688,-0.0173136539941177,-0.0048658816752199,-0.0108515654073713,-0.0170579164310931,-0.0046452143836495
142.76414156283604,-0.0111232685775228,-0.0174267023235864,-0.0048198348314592,-0.0108898170524074,-0.0171766222001646,-0.0046030119046503
145.89348946475545,-0.0111730923000606,-0.0175186969800031,-0.0048274876201181,-0.0109343272759234,-0.0172626526499428,-0.0046060019019039
149.09143175027845,-0.0112270212593031,-0.0175886733883633,-0.004865369130243,-0.0109776818198121,-0.01732053557161,-0.0046348280680143
152.3594719880746,-0.0112787880911095,-0.0176398794064483,-0.0049176967757707,-0.0110167927201938,-0.0173571238582895,-0.0046764615820981
155.69914670459568,-0.0113265136197802,-0.0176817461043402,-0.0049712811352201,-0.0110520618985,-0.0173844885154678,-0.0047196352815322
159.11202610650037,-0.0113757671749023,-0.0177266264335874,-0.0050249079162172,-0.0110889634238709,-0.0174148964603908,-0.004763030387351
162.59971481891424,-0.011422090476783,-0.017779556398443,-0.005064624555123,-0.011125627667136,-0.0174564843524998,-0.0047947709817722
166.16385263987345,-0.0114552749754946,-0.0178393607755332,-0.0050711891754561,-0.0111555598810804,-0.0175125620494315,-0.0047985577127293
169.8061153113024,-0.0114714343850819,-0.0179024945607559,-0.0050403742094079,-0.0111755783053855,-0.0175804427803747,-0.0047707138303963
173.52821530689587,-0.0114748240331345,-0.0179553976361554,-0.0049942504301137,-0.0111858259976405,-0.0176415983065055,-0.0047300536887754
177.33190263726655,-0.0114609077052537,-0.0179771163066911,-0.0049446991038164,-0.0111799605088471,-0.017672861485642,-0.0046870595320522
181.21896567274385,-0.0114343485408443,-0.0179581934880058,-0.0049105035936828,-0.0111593066813784,-0.0176608414327875,-0.0046577719299693
185.1912319842086,-0.0114085138143109,-0.0179032064766133,-0.0049138211520086,-0.0111330094408295,-0.0176052158525359,-0.0046608030291232
189.25056920235485,-0.011381997208122,-0.0178202539276527,-0.0049437404885913,-0.0111017916136192,-0.0175165820836414,-0.004687001143597
193.3988858957928,-0.0113426452062305,-0.0177195809598445,-0.0049657094526165,-0.0110600117223729,-0.0174128415955605,-0.0047071818491852
197.63813246839305,-0.0112908831981877,-0.0176118655861967,-0.0049699008101787,-0.0110097197025839,-0.0173066348081144,-0.0047128045970533
201.97030207630388,-0.0112390740849674,-0.0175069307782853,-0.0049712173916494,-0.0109602609121756,-0.0172042504115503,-0.0047162714128008
206.3974315650704,-0.0112018925115671,-0.0174184226010535,-0.0049853624220808,-0.0109230875528271,-0.0171155540475988,-0.0047306210580553
210.9216024272897,-0.0111845477226895,-0.0173593414330728,-0.0050097540123062,-0.010903705595647,-0.0170539163783771,-0.0047534948129169
215.5449417812643,-0.0111802457604939,-0.0173395866647573,-0.0050209048562306,-0.0108995294390332,-0.0170342476126263,-0.0047648112654402
220.26962337110217,-0.0111862494848232,-0.0173586187209955,-0.0050138802486509,-0.010908504457799,-0.0170568215461348,-0.0047601873694632
225.09786858874256,-0.0112012844536918,-0.017403284788848,-0.0049992841185357,-0.0109273857036636,-0.0171061088645406,-0.0047486625427867
230.0319475183798,-0.0112239458852609,-0.0174546137939666,-0.0049932779765552,-0.0109517641930088,-0.0171595525496083,-0.0047439758364092
235.07418000378533,-0.0112533551714752,-0.0174894612015053,-0.0050172491414452,-0.0109769468432739,-0.0171894765177481,-0.0047644171687997
240.22693673902265,-0.0112856739250693,-0.0174958659738233,-0.0050754818763153,-0.0109986108798717,-0.0171832635888799,-0.0048139581708635
245.49264038306976,-0.0113329677018165,-0.0174619985408149,-0.005203936862818,-0.0110224018699267,-0.0171211317342905,-0.004923672005563
250.87376669887556,-0.0113896807093662,-0.0173937579655839,-0.0053856034531486,-0.0110457449431816,-0.0170118601429448,-0.0050796297434184
256.3728457173829,-0.011418368085746,-0.0173135659798298,-0.0055231701916622,-0.0110495061847492,-0.0169002063798429,-0.0051988059896555
261.9924629270674,-0.0114285508477176,-0.0172404197755429,-0.0056166819198923,-0.0110431183106584,-0.0168056819823578,-0.0052805546389591
267.7352604895497,-0.0114493815439054,-0.0171826769389698,-0.005716086148841,-0.0110457357310805,-0.0167241851165559,-0.0053672863456052
273.60393848185487,-0.0114734624149265,-0.0171370482194268,-0.0058098766104262,-0.0110519986365807,-0.0166550191827609,-0.0054489780904006
279.601256165899,-0.0114695330636337,-0.0171010736500733,-0.0058379924771941,-0.0110425187858708,-0.0166115216760571,-0.0054735158956846
285.7300332858087,-0.0114339206905367,-0.0170746217166836,-0.0057932196643899,-0.0110150862536597,-0.0165957341175138,-0.0054344383898056
291.99315139366786,-0.0113759080218809,-0.0170599294232592,-0.0056918866205025,-0.0109757071801058,-0.0166053473555287,-0.0053460670046829
298.39355520433486,-0.0113088334469869,-0.0170620428606035,-0.0055556240333703,-0.0109336071913688,-0.0166396181754002,-0.0052275962073375
304.9342539799486,-0.011256444797021,-0.0170764871326312,-0.0054364024614108,-0.0109029591698367,-0.0166816177066668,-0.0051243006330067
311.6183229447874,-0.011239101401574,-0.0170938923576006,-0.0053843104455474,-0.0108950682387282,-0.0167109006483382,-0.0050792358291182
318.4489047311392,-0.0112492718837495,-0.0171043763481884,-0.0053941674193106,-0.0109036265642958,-0.0167194073859602,-0.0050878457426315
325.4292108568651,-0.0112665299488534,-0.0171076907957147,-0.005425369101992,-0.0109155257906913,-0.0167160324286789,-0.0051150191527037
332.56252323535216,-0.0112903915092383,-0.0171098923168388,-0.0054708907016378,-0.0109310905341721,-0.0167078256075319,-0.0051543554608123
339.85219571856044,-0.0113206570654586,-0.017119107871857,-0.0055222062590601,-0.010951469085176,-0.0167045936119466,-0.0051983445584053
347.30165567389673,-0.0113525425533071,-0.0171417258679611,-0.0055633592386532,-0.0109747334080998,-0.0167163633664121,-0.0052331034497874
354.9144055956511,-0.0113876341773481,-0.0171776573021023,-0.0055976110525939,-0.0110019222941988,-0.0167423804561384,-0.0052614641322593
362.6940247517565,-0.011414622160654,-0.0172209843716545,-0.0056082599496534,-0.0110253612527101,-0.0167813814672166,-0.0052693410382035
370.64417086664224,-0.0114152880313037,-0.0172756651534612,-0.0055549109091462,-0.011034799230547,-0.016847533990048,-0.0052220644710461
378.7685818409816,-0.0113999852305305,-0.0173365726826307,-0.0054633977784303,-0.0110354927164924,-0.0169289394466156,-0.0051420459863692
387.0710775091266,-0.0113805915147122,-0.0173899484546562,-0.0053712345747683,-0.011032279727647,-0.0170027337152469,-0.0050618257400472
395.555561435074,-0.0113591355586387,-0.0174139833864963,-0.005304287730781,-0.0110228328142365,-0.0170416960797329,-0.0050039695487401
404.22602274779166,-0.0113416887503523,-0.0173888372420558,-0.0052945402586488,-0.0110077969237649,-0.0170194310309572,-0.0049961628165726
413.0865380167788,-0.0113284205569286,-0.0173348114885139,-0.0053220296253433,-0.0109907127373608,-0.0169605223503524,-0.0050209031243692
422.14127316873663,-0.0113146790702587,-0.0172828511998244,-0.005346506940693,-0.0109736267408534,-0.0169042466737086,-0.0050430068079981
431.3944854462515,-0.0113017461185965,-0.0172539568292871,-0.0053495354079058,-0.0109606042542999,-0.0168751415926983,-0.0050460669159016
440.85052540941257,-0.0112963928628669,-0.0172538217120324,-0.0053389640137014,-0.0109568071454747,-0.0168769395240284,-0.005036674766921
450.5138389813032,-0.0113030420783048,-0.017275824323681,-0.0053302598329286,-0.010963991361893,-0.0168996910982604,-0.0050282916255256
460.38896953833176,-0.0113135867314997,-0.0173003046508865,-0.0053268688121128,-0.0109739774868471,-0.0169235773849979,-0.0050243775886964
470.4805600463768,-0.0113228795593743,-0.0173073358000846,-0.0053384233186641,-0.0109803332855049,-0.0169270103067444,-0.0050336562642654
480.7933552437609,-0.0113167363657046,-0.0172871683361806,-0.0053463043952287,-0.0109729241250441,-0.0169052062441997,-0.0050406420058885
491.33220387207206,-0.0112906760995054,-0.0172460146460816,-0.0053353375529291,-0.0109501381376914,-0.0168679568399996,-0.0050323194353831
502.1020609558847,-0.0112569943060081,-0.0171955514397571,-0.0053184371722591,-0.0109212466804985,-0.0168232316640308,-0.0050192616969662
513.1079901324513,-0.0112349651954386,-0.0171473798694815,-0.0053225505213958,-0.0108997144718362,-0.0167755032710918,-0.0050239256725806
524.3551660324604,-0.0112338112322775,-0.017108310385866,-0.0053593120786889,-0.0108921572782858,-0.0167283663828247,-0.0050559481737469
535.8488767129795,-0.0112435454914803,-0.0170817176772158,-0.0054053733057449,-0.010892954599337,-0.0166905476776769,-0.005095361520997
547.5945261437298,-0.0112560283812324,-0.0170639079252045,-0.0054481488372602,-0.010896633873718,-0.0166616390799057,-0.0051316286675302
559.5976367478545,-0.0112789756070622,-0.017044475157173,-0.0055134760569514,-0.0109064413747319,-0.0166255200302744,-0.0051873627191893
571.863851998384,-0.0113141804686995,-0.017026518479576,-0.005601842457823,-0.0109243782288865,-0.0165853951048533,-0.0052633613529198
584.3989390716172,-0.0113426522628974,-0.0170200782568653,-0.0056652262689295,-0.0109410311750179,-0.0165636231517431,-0.0053184391982926
597.2087915586515,-0.0113482114363083,-0.0170274980803346,-0.0056689247922819,-0.010947282100106,-0.016571942449902,-0.00532262175031
610.2994322363692,-0.011324231380978,-0.0170361393347276,-0.0056123234272285,-0.0109366704597421,-0.0165978445461248,-0.0052754963733595
623.6770158991458,-0.0112822623563893,-0.0170428477562845,-0.005521676956494,-0.0109148728497381,-0.0166302768647346,-0.0051994688347417
637.3478322526338,-0.0112442975646125,-0.0170490721951894,-0.0054395229340355,-0.0108951106852924,-0.0166593984786925,-0.0051308228918923
651.3183088709802,-0.0112348263855774,-0.017049945942338,-0.0054197068288168,-0.0108916871504696,-0.0166677848537743,-0.005115589447165
665.5950142188631,-0.0112557749514907,-0.0170501358853703,-0.0054614140176112,-0.0109069435443856,-0.0166608271938558,-0.0051530598949154
680.1846607397697,-0.0112879181983446,-0.0170600657278177,-0.0055157706688715,-0.0109306922403697,-0.0166602190151335,-0.0052011654656058
695.0941080119702,-0.0113336359777413,-0.0170788624053026,-0.0055884095501799,-0.0109640099969922,-0.016663377827803,-0.0052646421661815
