subset_size,mean_iterations,q_sigma_btw_high,median_sigma_btw,median_subset_time[s],variance_subset_time[s],mean_error,std_sigma_btw,min_sigma_btw,mean_sigma_btw,q_subset_time_high[s],std_iterations,q_sigma_btw_low,max_iterations,avg_subset_time[s],variance_error,q_error_high,max_sigma_btw,q_subset_time_low[s],median_error,min_iterations,q_error_low,median_iterations,avg_time_per_elem[s],permutation,permutation_short
120,254.346,2.225802990842849e-05,2.1192870070302328e-05,0.1889173000236041,0.0099274485414563,-3.2454576278125837,1.518539130165068e-06,1.5831102815826773e-05,2.1206613820854967e-05,0.2482394999678944,79.05096671982788,2.019405990760391e-05,617.0,0.2094905815988895,0.0140099368540695,-3.1581771549160176,2.6814456935834657e-05,0.1453641499974765,-3.239526800258103,118.0,-3.325338990221325,238.0,0.0017457548466574,NS_norm__WM_iterative__WS_point,N.it.p
122,257.548,2.224521272985795e-05,2.124748001868442e-05,0.1918352500360924,0.0090391625983017,-3.255627162530163,1.3918983962530114e-06,1.6885147629059183e-05,2.1263267907237437e-05,0.2519164499826729,76.70322731854951,2.037322771228178e-05,776.0,0.2147103116000071,0.013221226453835,-3.172533785230375,2.6864925160061088e-05,0.152944475019467,-3.256017274916478,124.0,-3.335606308624792,244.0,0.0017599205868853,NS_norm__WM_iterative__WS_point,N.it.p
124,257.748,2.2210182741495197e-05,2.1408577525225345e-05,0.1953033500176388,0.0077611661694335,-3.2635790285450086,1.3865444987433697e-06,1.6075005363946647e-05,2.1253872581314195e-05,0.2544194499932928,78.07547807267193,2.0339032377586983e-05,687.0,0.2152812660000636,0.0126523769822651,-3.182883240979714,2.4898531614071623e-05,0.1529084750218317,-3.261858193725229,112.0,-3.3401951700264,245.0,0.0017361392419359,NS_norm__WM_iterative__WS_point,N.it.p
126,260.832,2.2186427475647325e-05,2.139043063449297e-05,0.2038677500095218,0.0094963410497079,-3.277174877146613,1.338926376408111e-06,1.5685831457577115e-05,2.133388847446574e-05,0.2635519500036025,79.9131271061512,2.044423377619685e-05,628.0,0.2248814918003627,0.0115037734197788,-3.197008886678222,2.545464892745073e-05,0.1580133000243221,-3.2750323609702194,104.0,-3.3478423429648574,250.0,0.0017847737444473,NS_norm__WM_iterative__WS_point,N.it.p
128,256.486,2.2067320712841857e-05,2.133976232729888e-05,0.2025598000036552,0.0097684245083089,-3.291128397836921,1.251913758173949e-06,1.5793145799595514e-05,2.12676802237381e-05,0.2650502000033156,77.8064627755924,2.0525624403135263e-05,632.0,0.2264924507996766,0.0116818540986798,-3.210674135795087,2.510006646982584e-05,0.1600594000192358,-3.2945658100579456,113.0,-3.3680339934809598,240.0,0.0017694722718724,NS_norm__WM_iterative__WS_point,N.it.p
130,257.104,2.224589901141552e-05,2.144227150397012e-05,0.2036518000240902,0.0093728770048391,-3.318649894599557,1.2131855466766764e-06,1.7074790795107053e-05,2.1379817573736772e-05,0.2765250249940436,80.46189968737563,2.0656205117624607e-05,668.0,0.2273990335993003,0.0106549114044042,-3.244910428022879,2.518535528768655e-05,0.1587713000189978,-3.315897522550354,113.0,-3.391667242530297,242.0,0.0017492233353792,NS_norm__WM_iterative__WS_point,N.it.p
132,260.217,2.21982126534361e-05,2.15077919732935e-05,0.2120806999737396,0.0134550015116673,-3.350227518274992,1.1298381796344909e-06,1.7298212671701944e-05,2.144148053516757e-05,0.280665099984617,77.78771650999813,2.071927417701796e-05,646.0,0.2404736372978659,0.0119148497006195,-3.2690056296895,2.464526825618836e-05,0.1649256499658803,-3.34747967671035,116.0,-3.4294544726480645,245.0,0.0018217699795292,NS_norm__WM_iterative__WS_point,N.it.p
134,254.667,2.211642522627567e-05,2.150589870739345e-05,0.2078938000195193,0.0123009153447645,-3.3669670350974026,1.044708261944818e-06,1.7783292176253575e-05,2.1438986135202245e-05,0.279750249988865,75.70500220169308,2.077145092779408e-05,664.0,0.2372899216010119,0.0122461788945066,-3.286972632930379,2.4920712055633544e-05,0.1661781499860808,-3.3651465229801563,115.0,-3.4452667238167787,243.0,0.0017708203104553,NS_norm__WM_iterative__WS_point,N.it.p
136,260.608,2.205976266873477e-05,2.145600294554148e-05,0.2187589999812189,0.0138200643413166,-3.380481679144495,9.901715342315004e-07,1.8354375884157825e-05,2.141985896050242e-05,0.2943920500110835,79.27038621156159,2.076547586309216e-05,847.0,0.2508166332999244,0.0106629761326014,-3.301449385736188,2.436960318518165e-05,0.1717494250042364,-3.3853196410892186,126.0,-3.453120173857167,246.0,0.0018442399507347,NS_norm__WM_iterative__WS_point,N.it.p
138,261.383,2.1969757418832737e-05,2.1405984485989085e-05,0.2212113500281702,0.0155566268838253,-3.393996207187276,9.393249282157382e-07,1.833106447489716e-05,2.135899780746886e-05,0.3036034999822732,82.5531060973863,2.078293197694469e-05,667.0,0.2568900907009374,0.0094069491825661,-3.32722387344192,2.42275280216619e-05,0.1703655999735929,-3.3968055704132043,119.0,-3.462609182877099,245.0,0.0018615223963836,NS_norm__WM_iterative__WS_point,N.it.p
140,262.198,2.187184439211533e-05,2.1305526892539757e-05,0.2244197500112932,0.0159525699187572,-3.4102120871067934,8.412753592852719e-07,1.7381836272366235e-05,2.1289365278392287e-05,0.3138165499985916,79.42204137804981,2.0774968021608084e-05,721.0,0.2614533530004555,0.0076373036368007,-3.3516879474978274,2.3654023375357488e-05,0.1767994000110775,-3.4107486050537026,113.0,-3.470083878303765,249.0,0.0018675239500032,NS_norm__WM_iterative__WS_point,N.it.p
142,262.306,2.1736858938595867e-05,2.124169766484434e-05,0.2289139499771408,0.0169058999779775,-3.4338851780708994,8.15479026742205e-07,1.7142913300319825e-05,2.1230159259062964e-05,0.3159922750055556,77.85800043818382,2.0730833739749386e-05,656.0,0.2678264624992152,0.006654521367747,-3.379803817643229,2.367171415375399e-05,0.1797579250123816,-3.440455848086017,122.0,-3.4853064888468595,250.0,0.001886101848586,NS_norm__WM_iterative__WS_point,N.it.p
144,265.13,2.1674384519654933e-05,2.1220899445712422e-05,0.2301181499788071,0.0196861297824957,-3.45603161481531,7.268458685834966e-07,1.8358655941411507e-05,2.1202338610553643e-05,0.3310955999768339,82.36708952875199,2.075451585924452e-05,649.0,0.2762020850994158,0.0059129880313579,-3.408341081220064,2.3313964685190507e-05,0.182648549976875,-3.4550666883091736,117.0,-3.5047574709640346,247.0,0.0019180700354126,NS_norm__WM_iterative__WS_point,N.it.p
146,269.144,2.15916034562748e-05,2.124665905962762e-05,0.2508491500047967,0.0201825592608664,-3.479301176599801,6.586905767780338e-07,1.8265887169818768e-05,2.118672004807056e-05,0.3400357750069815,79.5965757987043,2.079826304429978e-05,800.0,0.2885164085003198,0.0060227068036961,-3.4339091509668758,2.3003189151745072e-05,0.1953260000154841,-3.484659877372372,117.0,-3.524345802918771,254.0,0.0019761397842487,NS_norm__WM_iterative__WS_point,N.it.p
148,272.156,2.1569856050541417e-05,2.127361471812579e-05,0.2615214999823365,0.0225181015344465,-3.522465953121799,5.42292525568135e-07,1.9294501790824108e-05,2.122253999608197e-05,0.3730745750071946,76.6803334469637,2.09165261858548e-05,611.0,0.3051682001005975,0.0072649898524483,-3.4714377863300765,2.288915938975852e-05,0.2012740999925881,-3.52376849474591,135.0,-3.5694394598103565,256.0,0.002061947297977,NS_norm__WM_iterative__WS_point,N.it.p
150,279.176,2.1512947480756552e-05,2.12720564656188e-05,0.2809374499775003,0.0266548872114025,-3.5717687791771846,4.5725861889593276e-07,1.957900020156152e-05,2.124586143896342e-05,0.4001788750319974,82.60747556377099,2.1015874749822258e-05,730.0,0.3256710383002064,0.0083455883205366,-3.5196984655917563,2.3529602337177427e-05,0.2121021750062937,-3.5651375293095797,124.0,-3.614350429783396,264.0,0.0021711402553347,NS_norm__WM_iterative__WS_point,N.it.p
152,291.967,2.1410345587083747e-05,2.1271235413776e-05,0.3152705499669537,0.0236318319368353,-3.633804898381655,3.230997556402484e-07,1.989213057615748e-05,2.124595226517989e-05,0.4199188999918988,77.89401381613604,2.111455171031286e-05,626.0,0.3490327371982857,0.0105345999362716,-3.5697734812244977,2.291628806949274e-05,0.2387517500173998,-3.615897010518004,137.0,-3.682908222901084,282.0,0.0022962680078834,NS_norm__WM_iterative__WS_point,N.it.p
154,389.0,2.133893064446288e-05,2.133893064446288e-05,0.6254785000346601,0.0,0.0,0.0,2.133893064446288e-05,2.133893064446288e-05,0.6254785000346601,0.0,2.133893064446288e-05,389.0,0.6254785000346601,0.0,0.0,2.133893064446288e-05,0.6254785000346601,0.0,389.0,0.0,389.0,0.0040615487015237,NS_norm__WM_iterative__WS_point,N.it.p
