x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
8.337230402515127,-0.0312166283231281,-0.0319524878117183,-0.0304807688345379,-0.0312166283231281,-0.0319524878117183,-0.0304807688345379
8.519980035478065,-0.0312560646713222,-0.0319918678533313,-0.0305202614893131,-0.0312560646713222,-0.0319918678533313,-0.0305202614893131
8.706735486528261,-0.0312960313124358,-0.0320317634396066,-0.0305602991852651,-0.0312960313124358,-0.0320317634396066,-0.0305602991852651
8.897584562017446,-0.0313357799861481,-0.0320714361245864,-0.0306001238477099,-0.0313357799861481,-0.0320714361245864,-0.0306001238477099
9.092616992986676,-0.0313745682563636,-0.0321101548147821,-0.030638981697945,-0.0313745682563636,-0.0321101548147821,-0.030638981697945
9.291924477354987,-0.0314116000612589,-0.0321471338443018,-0.0306760662782159,-0.0314116000612589,-0.0321471338443018,-0.0306760662782159
9.49560072303278,-0.0314460543425387,-0.0321815591673534,-0.030710549517724,-0.0314460543425387,-0.0321815591673534,-0.030710549517724
9.703741491980216,-0.0314773019641592,-0.0322128030614807,-0.0307418008668377,-0.0314773019641592,-0.0322128030614807,-0.0307418008668377
9.916444645231406,-0.0315051781954242,-0.0322406949422689,-0.0307696614485795,-0.0315051781954242,-0.0322406949422689,-0.0307696614485795
10.13381018890548,-0.0315299551843523,-0.0322654932978431,-0.0307944170708615,-0.0315299551843523,-0.0322654932978431,-0.0307944170708615
10.35594032122622,-0.0315521874387923,-0.0322877465123618,-0.0308166283652228,-0.0315521874387923,-0.0322877465123618,-0.0308166283652228
10.582939480572335,-0.0315725461934665,-0.0323081311748376,-0.0308369612120954,-0.0315725461934665,-0.0323081311748376,-0.0308369612120954
10.81491439458106,-0.0315917518472442,-0.0323273618387411,-0.0308561418557472,-0.0315917518472442,-0.0323273618387411,-0.0308561418557472
11.051974130327926,-0.031610399332925,-0.0323460332335253,-0.0308747654323248,-0.031610399332925,-0.0323460332335253,-0.0308747654323248
11.294230145606631,-0.0316286862642117,-0.0323643435280353,-0.0308930290003882,-0.0316286862642117,-0.0323643435280353,-0.0308930290003882
11.541796341332862,-0.0316464972853328,-0.0323821809060685,-0.0309108136645972,-0.0316464972853328,-0.0323821809060685,-0.0309108136645972
11.794789115096798,-0.0316635996825585,-0.0323993111405479,-0.0309278882245691,-0.0316635996825585,-0.0323993111405479,-0.0309278882245691
12.053327415889486,-0.0316798079033225,-0.0324155498043343,-0.0309440660023106,-0.0316798079033225,-0.0324155498043343,-0.0309440660023106
12.3175328000288,-0.0316950352662829,-0.0324308178543012,-0.0309592526782646,-0.0316950352662829,-0.0324308178543012,-0.0309592526782646
12.58752948831125,-0.0317094027818024,-0.0324452313675796,-0.0309735741960251,-0.0317094027818024,-0.0324452313675796,-0.0309735741960251
12.863444424416638,-0.0317231972130308,-0.0324590708601488,-0.0309873235659129,-0.0317231972130308,-0.0324590708601488,-0.0309873235659129
13.145407334592768,-0.0317367675945512,-0.0324726821775656,-0.0310008530115368,-0.0317367675945512,-0.0324726821775656,-0.0310008530115368
13.433550788648567,-0.0317504302362021,-0.0324863798712886,-0.0310144806011156,-0.0317504302362021,-0.0324863798712886,-0.0310144806011156
13.728010262284103,-0.0317644489443928,-0.0325004253729339,-0.0310284725158517,-0.0317644489443928,-0.0325004253729339,-0.0310284725158517
14.028924200786856,-0.0317790887398786,-0.0325150789812709,-0.0310430984984863,-0.0317790887398786,-0.0325150789812709,-0.0310430984984863
14.33643408412419,-0.0317945734047049,-0.0325305612280985,-0.0310585855813112,-0.0317945734047049,-0.0325305612280985,-0.0310585855813112
14.650684493462649,-0.0318109370117719,-0.0325469157232847,-0.0310749583002591,-0.0318109370117719,-0.0325469157232847,-0.0310749583002591
14.971823179145368,-0.0318278138253194,-0.0325637807552914,-0.0310918468953473,-0.0318278138253194,-0.0325637807552914,-0.0310918468953473
15.300001130159409,-0.0318445337078727,-0.0325804861879347,-0.0311085812278108,-0.0318445337078727,-0.0325804861879347,-0.0311085812278108
15.635372645125942,-0.031860262291728,-0.0325962023070464,-0.0311243222764096,-0.031860262291728,-0.0325962023070464,-0.0311243222764096
15.97809540484643,-0.031874158637185,-0.032610087724557,-0.031138229549813,-0.031874158637185,-0.032610087724557,-0.031138229549813
16.328330546439027,-0.0318856645882094,-0.0326215834973843,-0.0311497456790345,-0.0318856645882094,-0.0326215834973843,-0.0311497456790345
16.686242739100024,-0.0318946049245399,-0.032630507353017,-0.0311587024960629,-0.0318946049245399,-0.032630507353017,-0.0311587024960629
17.052000261525944,-0.0319011048124311,-0.0326369825778862,-0.031165227046976,-0.0319011048124311,-0.0326369825778862,-0.031165227046976
17.425775081032732,-0.031905482384733,-0.0326413299517406,-0.0311696348177253,-0.031905482384733,-0.0326413299517406,-0.0311696348177253
17.80774293440926,-0.0319082086862844,-0.0326440258647849,-0.031172391507784,-0.0319082086862844,-0.0326440258647849,-0.031172391507784
18.19808341054296,-0.0319098807322388,-0.0326456730854247,-0.0311740883790528,-0.0319098807322388,-0.0326456730854247,-0.0311740883790528
18.59698003485673,-0.0319111139676077,-0.0326468908438158,-0.0311753370913995,-0.0319111139676077,-0.0326468908438158,-0.0311753370913995
19.004620355596696,-0.0319124713053033,-0.0326482418022984,-0.0311767008083081,-0.0319124713053033,-0.0326482418022984,-0.0311767008083081
19.421196032011217,-0.0319143521436846,-0.0326501203096025,-0.0311785839777668,-0.0319143521436846,-0.0326501203096025,-0.0311785839777668
19.84690292446289,-0.0319169536184602,-0.0326527238382074,-0.031181183398713,-0.0319169536184602,-0.0326527238382074,-0.031181183398713
20.28194118651572,-0.0319202923900511,-0.0326560687718005,-0.0311845160083018,-0.0319202923900511,-0.0326560687718005,-0.0311845160083018
20.726515359040885,-0.0319245085864872,-0.0326602970000196,-0.0311887201729547,-0.0319245085864872,-0.0326602970000196,-0.0311887201729547
21.180834466385114,-0.0319299053714989,-0.0326657084312117,-0.0311941023117861,-0.0319299053714989,-0.0326657084312117,-0.0311941023117861
21.645112114647223,-0.0319367706734758,-0.03267258847834,-0.0312009528686115,-0.0319367706734758,-0.03267258847834,-0.0312009528686115
22.11956659210876,-0.0319453440374958,-0.0326811771070916,-0.0312095109678999,-0.0319453440374958,-0.0326811771070916,-0.0312095109678999
22.60442097186604,-0.0319557369692825,-0.0326915871663711,-0.0312198867721938,-0.0319557369692825,-0.0326915871663711,-0.0312198867721938
23.099903216711915,-0.0319678422873182,-0.0327037113841901,-0.0312319731904464,-0.0319678422873182,-0.0327037113841901,-0.0312319731904464
23.606246286316463,-0.0319814764778517,-0.0327173626077734,-0.0312455903479301,-0.0319814764778517,-0.0327173626077734,-0.0312455903479301
24.12368824675704,-0.0319965929759377,-0.0327324887028704,-0.031260697249005,-0.0319965929759377,-0.0327324887028704,-0.031260697249005
24.65247238244929,-0.0320133003982847,-0.0327491969828918,-0.0312774038136776,-0.0320133003982847,-0.0327491969828918,-0.0312774038136776
25.1928473105315,-0.0320316792563425,-0.0327675640055668,-0.0312957945071181,-0.0320316792563425,-0.0327675640055668,-0.0312957945071181
25.745067097756355,-0.0320516516639208,-0.0327875126392492,-0.0313157906885923,-0.0320516516639208,-0.0327875126392492,-0.0313157906885923
26.30939137994487,-0.0320730546597304,-0.0328088847135838,-0.0313372246058769,-0.0320730546597304,-0.0328088847135838,-0.0313372246058769
26.88608548405872,-0.0320958342816673,-0.0328316330375922,-0.0313600355257424,-0.0320958342816673,-0.0328316330375922,-0.0313600355257424
27.4754205529484,-0.0321200300340044,-0.0328558035289156,-0.0313842565390932,-0.0321200300340044,-0.0328558035289156,-0.0313842565390932
28.077673672835687,-0.0321456708366081,-0.0328814288979437,-0.0314099127752725,-0.0321456708366081,-0.0328814288979437,-0.0314099127752725
28.6931280035908,-0.0321726290820209,-0.0329083808943362,-0.0314368772697056,-0.0321726290820209,-0.0329083808943362,-0.0314368772697056
29.322072911864744,-0.0322005705124951,-0.0329363244833524,-0.0314648165416377,-0.0322005705124951,-0.0329363244833524,-0.0314648165416377
29.96480410714025,-0.0322290473464215,-0.0329648104886078,-0.0314932842042352,-0.0322290473464215,-0.0329648104886078,-0.0314932842042352
30.62162378076473,-0.032257615225922,-0.0329933912978427,-0.0315218391540014,-0.032257615225922,-0.0329933912978427,-0.0315218391540014
31.29284074803089,-0.0322859542213367,-0.0330217456973773,-0.0315501627452961,-0.0322859542213367,-0.0330217456973773,-0.0315501627452961
31.97877059337161,-0.0323138709858227,-0.0330496792140348,-0.0315780627576106,-0.0323138709858227,-0.0330496792140348,-0.0315780627576106
32.67973581873751,-0.0323411156456327,-0.0330769390219963,-0.0316052922692691,-0.0323411156456327,-0.0330769390219963,-0.0316052922692691
33.39606599522688,-0.0323674558281562,-0.0331032870898481,-0.0316316245664642,-0.0323674558281562,-0.0331032870898481,-0.0316316245664642
34.12809791803944,-0.0323926864994834,-0.0331285163019021,-0.0316568566970647,-0.0323926864994834,-0.0331285163019021,-0.0316568566970647
34.87617576482631,-0.0324165612001258,-0.0331523829833059,-0.0316807394169457,-0.0324165612001258,-0.0331523829833059,-0.0316807394169457
35.640651257511315,-0.0324387837187341,-0.0331745965751956,-0.0317029708622726,-0.0324387837187341,-0.0331745965751956,-0.0317029708622726
36.42188382765918,-0.032459065111474,-0.0331948741520743,-0.0317232560708737,-0.032459065111474,-0.0331948741520743,-0.0317232560708737
37.22024078546856,-0.0324773492015494,-0.0332131633291242,-0.0317415350739746,-0.0324773492015494,-0.0332131633291242,-0.0317415350739746
38.036097492469416,-0.0324937339500153,-0.0332295613595676,-0.0317579065404629,-0.0324937339500153,-0.0332295613595676,-0.0317579065404629
38.86983753800576,-0.0325083548497632,-0.0332441987444176,-0.0317725109551087,-0.0325083548497632,-0.0332441987444176,-0.0317725109551087
39.72185291958708,-0.0325212692865734,-0.0332571291594866,-0.0317854094136602,-0.0325212692865734,-0.0332571291594866,-0.0317854094136602
40.5925442271926,-0.0325323672631944,-0.0332682397563134,-0.0317964947700754,-0.0325323672631944,-0.0332682397563134,-0.0317964947700754
41.48232083161585,-0.0325413559296258,-0.0332772341329762,-0.0318054777262754,-0.0325413559296258,-0.0332772341329762,-0.0318054777262754
42.39160107693751,-0.0325478454567902,-0.0332837191690464,-0.031811971744534,-0.0325478454567902,-0.0332837191690464,-0.031811971744534
43.32081247721715,-0.0325514948939807,-0.0332873551676539,-0.0318156346203075,-0.0325514948939807,-0.0332873551676539,-0.0318156346203075
44.27039191749657,-0.0325521575423081,-0.0332879998154582,-0.031816315269158,-0.0325521575423081,-0.0332879998154582,-0.031816315269158
45.24078585920886,-0.0325499996526102,-0.0332858246438249,-0.0318141746613956,-0.0325499996526102,-0.0332858246438249,-0.0318141746613956
46.23245055009012,-0.0325453415649617,-0.0332811538323993,-0.0318095292975241,-0.0325453415649617,-0.0332811538323993,-0.0318095292975241
47.24585223869244,-0.0325384431812276,-0.0332742476705892,-0.0318026386918659,-0.0325384431812276,-0.0332742476705892,-0.0318026386918659
48.28146739359864,-0.0325293447727552,-0.0332651453164397,-0.0317935442290706,-0.0325293447727552,-0.0332651453164397,-0.0317935442290706
49.33978292744245,-0.0325177970798169,-0.0332535976100405,-0.0317819965495934,-0.0325177970798169,-0.0332535976100405,-0.0317819965495934
50.42129642583902,-0.0325034806241364,-0.0332392847888709,-0.0317676764594019,-0.0325034806241364,-0.0332392847888709,-0.0317676764594019
51.52651638133351,-0.0324861483458181,-0.0332219575349724,-0.0317503391566638,-0.0324861483458181,-0.0332219575349724,-0.0317503391566638
52.65596243247779,-0.0324655687530004,-0.0332013827642694,-0.0317297547417313,-0.0324655687530004,-0.0332013827642694,-0.0317297547417313
53.81016560814758,-0.0324415337087844,-0.0331773524630198,-0.031705714954549,-0.0324415337087844,-0.0331773524630198,-0.031705714954549
54.98966857721516,-0.0324140280789003,-0.0331498514747653,-0.0316782046830354,-0.0324140280789003,-0.0331498514747653,-0.0316782046830354
56.19502590369439,-0.0323834684147176,-0.0331192947064196,-0.0316476421230156,-0.0323834684147176,-0.0331192947064196,-0.0316476421230156
57.42680430747892,-0.0323506369142119,-0.0330864638453121,-0.0316148099831117,-0.0323506369142119,-0.0330864638453121,-0.0316148099831117
58.68558293079538,-0.0323166247009114,-0.0330524506715442,-0.0315807987302785,-0.0323166247009114,-0.0330524506715442,-0.0315807987302785
59.971953610497344,-0.0322825588624276,-0.0330183828484453,-0.0315467348764099,-0.0322825588624276,-0.0330183828484453,-0.0315467348764099
61.286521156327744,-0.0322494252669463,-0.0329852484606349,-0.0315136020732578,-0.0322494252669463,-0.0329852484606349,-0.0315136020732578
62.629903635280805,-0.0322181432210897,-0.0329539665057291,-0.0314823199364504,-0.0322181432210897,-0.0329539665057291,-0.0314823199364504
64.002732662197,-0.0321896974579226,-0.03292552115777,-0.0314538737580753,-0.0321896974579226,-0.03292552115777,-0.0314538737580753
65.40565369672818,-0.032165109296476,-0.0329009352748886,-0.0314292833180633,-0.032165109296476,-0.0329009352748886,-0.0314292833180633
66.83932634681128,-0.0321452245272335,-0.0328810542388963,-0.0314093948155708,-0.0321452245272335,-0.0328810542388963,-0.0314093948155708
68.30442467879482,-0.0321305631555675,-0.0328663971929059,-0.0313947291182291,-0.0321305631555675,-0.0328663971929059,-0.0313947291182291
69.80163753436304,-0.0321212853656799,-0.032857123242741,-0.0313854474886189,-0.0321212853656799,-0.032857123242741,-0.0313854474886189
71.33166885440684,-0.0321169331037056,-0.0328527749094727,-0.0313810912979384,-0.0321169331037056,-0.0328527749094727,-0.0313810912979384
72.89523800999397,-0.0321166895720465,-0.0328525360083918,-0.0313808431357012,-0.0321166895720465,-0.0328525360083918,-0.0313808431357012
74.49308014059382,-0.0321198505772133,-0.0328557010643881,-0.0313840000900385,-0.0321198505772133,-0.0328557010643881,-0.0313840000900385
76.12594649971653,-0.0321257498223828,-0.0328616009124425,-0.0313898987323231,-0.0321257498223828,-0.0328616009124425,-0.0313898987323231
77.79460480812752,-0.0321336092866897,-0.0328694565507471,-0.0313977620226322,-0.0321336092866897,-0.0328694565507471,-0.0313977620226322
79.49983961480513,-0.0321427398576475,-0.0328785809423365,-0.0314068987729585,-0.0321427398576475,-0.0328785809423365,-0.0314068987729585
81.24245266581009,-0.0321527799041185,-0.0328886156522357,-0.0314169441560013,-0.0321527799041185,-0.0328886156522357,-0.0314169441560013
83.02326328124043,-0.0321637052206615,-0.0328995385753479,-0.031427871865975,-0.0321637052206615,-0.0328995385753479,-0.031427871865975
84.84310874044927,-0.0321758287110693,-0.0329116617448114,-0.0314399956773272,-0.0321758287110693,-0.0329116617448114,-0.0314399956773272
86.70284467570627,-0.0321893206863358,-0.0329251548867199,-0.0314534864859517,-0.0321893206863358,-0.0329251548867199,-0.0314534864859517
88.60334547448826,-0.0322041139853681,-0.0329399500912527,-0.0314682778794834,-0.0322041139853681,-0.0329399500912527,-0.0314682778794834
90.545504690588,-0.0322199813649731,-0.0329558187128059,-0.0314841440171403,-0.0322199813649731,-0.0329558187128059,-0.0314841440171403
92.53023546423375,-0.0322365338276171,-0.0329723718720417,-0.0315006957831925,-0.0322365338276171,-0.0329723718720417,-0.0315006957831925
94.5584709514186,-0.0322531909030951,-0.0329890281918398,-0.0315173536143505,-0.0322531909030951,-0.0329890281918398,-0.0315173536143505
96.6311647626398,-0.0322692710950481,-0.0330051066382544,-0.0315334355518418,-0.0322692710950481,-0.0330051066382544,-0.0315334355518418
98.74929141125573,-0.0322841490566179,-0.0330199838307164,-0.0315483142825194,-0.0322841490566179,-0.0330199838307164,-0.0315483142825194
100.91384677167028,-0.0322972409002034,-0.0330330773305424,-0.0315614044698643,-0.0322972409002034,-0.0330330773305424,-0.0315614044698643
103.12584854756078,-0.0323077687651073,-0.0330436086749248,-0.0315719288552899,-0.0323077687651073,-0.0330436086749248,-0.0315719288552899
105.386336750369,-0.0323144382373583,-0.0330502821489258,-0.0315785943257907,-0.0323144382373583,-0.0330502821489258,-0.0315785943257907
107.69637418828138,-0.0323156579640018,-0.0330515058457005,-0.0315798100823031,-0.0323156579640018,-0.0330515058457005,-0.0315798100823031
110.05704696592612,-0.0323100738683181,-0.0330459246741359,-0.0315742230625003,-0.0323100738683181,-0.0330459246741359,-0.0315742230625003
112.46946499502492,-0.0322969286381309,-0.0330327795972018,-0.03156107767906,-0.0322969286381309,-0.0330327795972018,-0.03156107767906
114.9347625162372,-0.0322757600718667,-0.033011608912788,-0.0315399112309453,-0.0322757600718667,-0.033011608912788,-0.0315399112309453
117.45409863244332,-0.0322462062523423,-0.0329820521318489,-0.0315103603728357,-0.0322462062523423,-0.0329820521318489,-0.0315103603728357
120.02865785371718,-0.0322080633117373,-0.0329439058042194,-0.0314722208192551,-0.0322080633117373,-0.0329439058042194,-0.0314722208192551
122.6596506542441,-0.0321617419382098,-0.0328975801193806,-0.0314259037570391,-0.0321617419382098,-0.0328975801193806,-0.0314259037570391
125.34831404144724,-0.0321084909681597,-0.0328443247149895,-0.0313726572213299,-0.0321084909681597,-0.0328443247149895,-0.0313726572213299
128.09591213758745,-0.0320505188941957,-0.0327863486547043,-0.0313146891336871,-0.0320505188941957,-0.0327863486547043,-0.0313146891336871
130.903736774113,-0.0319903319626832,-0.0327261579105527,-0.0312545060148137,-0.0319903319626832,-0.0327261579105527,-0.0312545060148137
133.77310809903676,-0.0319300013251065,-0.0326658236903698,-0.0311941789598431,-0.0319300013251065,-0.0326658236903698,-0.0311941789598431
136.70537519762692,-0.0318714446023807,-0.0326072639018245,-0.0311356253029369,-0.0318714446023807,-0.0326072639018245,-0.0311356253029369
139.7019167267031,-0.0318166568005595,-0.032552473742626,-0.0310808398584929,-0.0318166568005595,-0.032552473742626,-0.0310808398584929
142.76414156283604,-0.0317672086631091,-0.0325030249519235,-0.0310313923742946,-0.0317672086631091,-0.0325030249519235,-0.0310313923742946
145.89348946475545,-0.0317247999783244,-0.0324606183942193,-0.0309889815624294,-0.0317247999783244,-0.0324606183942193,-0.0309889815624294
149.09143175027845,-0.0316908845202872,-0.032426707260464,-0.0309550617801105,-0.0316908845202872,-0.032426707260464,-0.0309550617801105
152.3594719880746,-0.0316660754947541,-0.0324019038697778,-0.0309302471197304,-0.0316660754947541,-0.0324019038697778,-0.0309302471197304
155.69914670459568,-0.0316500670128642,-0.0323859012476175,-0.0309142327781109,-0.0316500670128642,-0.0323859012476175,-0.0309142327781109
159.11202610650037,-0.0316417792596778,-0.0323776183708071,-0.0309059401485486,-0.0316417792596778,-0.0323776183708071,-0.0309059401485486
162.5997148189144,-0.0316396732553505,-0.0323755156377378,-0.0309038308729633,-0.0316396732553505,-0.0323755156377378,-0.0309038308729633
166.16385263987345,-0.0316426513247428,-0.0323784956930421,-0.0309068069564435,-0.0316426513247428,-0.0323784956930421,-0.0309068069564435
169.8061153113024,-0.0316498618230983,-0.0323857070383655,-0.0309140166078311,-0.0316498618230983,-0.0323857070383655,-0.0309140166078311
173.52821530689587,-0.0316603061381438,-0.0323961510130348,-0.0309244612632529,-0.0316603061381438,-0.0323961510130348,-0.0309244612632529
177.33190263726655,-0.031672541281442,-0.0324083848135839,-0.0309366977493002,-0.031672541281442,-0.0324083848135839,-0.0309366977493002
181.218965672744,-0.0316847838230574,-0.0324206254709331,-0.0309489421751817,-0.0316847838230574,-0.0324206254709331,-0.0309489421751817
185.1912319842084,-0.031695788055933,-0.0324316272788425,-0.0309599488330234,-0.031695788055933,-0.0324316272788425,-0.0309599488330234
189.25056920235485,-0.0317052429296711,-0.0324410797877473,-0.0309694060715949,-0.0317052429296711,-0.0324410797877473,-0.0309694060715949
193.3988858957928,-0.0317133317003735,-0.0324491665211593,-0.0309774968795876,-0.0317133317003735,-0.0324491665211593,-0.0309774968795876
197.63813246839305,-0.0317199465416713,-0.0324557796412277,-0.0309841134421148,-0.0317199465416713,-0.0324557796412277,-0.0309841134421148
201.97030207630408,-0.0317248568650139,-0.0324606884931844,-0.0309890252368433,-0.0317248568650139,-0.0324606884931844,-0.0309890252368433
206.3974315650704,-0.0317279700104195,-0.0324638004792759,-0.0309921395415631,-0.0317279700104195,-0.0324638004792759,-0.0309921395415631
210.9216024272897,-0.0317294091915805,-0.0324652391037679,-0.0309935792793931,-0.0317294091915805,-0.0324652391037679,-0.0309935792793931
215.5449417812643,-0.0317294890275767,-0.0324653194936418,-0.0309936585615115,-0.0317294890275767,-0.0324653194936418,-0.0309936585615115
220.2696233711024,-0.0317287241127326,-0.0324645562178574,-0.0309928920076077,-0.0317287241127326,-0.0324645562178574,-0.0309928920076077
225.09786858874256,-0.0317272785699252,-0.0324631126263006,-0.0309914445135499,-0.0317272785699252,-0.0324631126263006,-0.0309914445135499
230.0319475183798,-0.0317252712927735,-0.0324611069844155,-0.0309894356011314,-0.0317252712927735,-0.0324611069844155,-0.0309894356011314
235.07418000378533,-0.0317230864133537,-0.0324589229758386,-0.0309872498508688,-0.0317230864133537,-0.0324589229758386,-0.0309872498508688
240.22693673902265,-0.0317207900776978,-0.0324566271939138,-0.0309849529614817,-0.0317207900776978,-0.0324566271939138,-0.0309849529614817
245.49264038306976,-0.0317181531750733,-0.0324539913710361,-0.0309823149791105,-0.0317181531750733,-0.0324539913710361,-0.0309823149791105
250.8737666988756,-0.0317147112986214,-0.0324505513903144,-0.0309788712069284,-0.0317147112986214,-0.0324505513903144,-0.0309788712069284
256.3728457173829,-0.0317100610760889,-0.0324459033889461,-0.0309742187632317,-0.0317100610760889,-0.0324459033889461,-0.0309742187632317
261.9924629270674,-0.0317047070503557,-0.0324405513595058,-0.0309688627412056,-0.0317047070503557,-0.0324405513595058,-0.0309688627412056
267.7352604895497,-0.0316994461000086,-0.0324352917584571,-0.0309636004415601,-0.0316994461000086,-0.0324352917584571,-0.0309636004415601
273.6039384818546,-0.0316951877869823,-0.032431033691053,-0.0309593418829115,-0.0316951877869823,-0.032431033691053,-0.0309593418829115
279.601256165899,-0.0316925038817558,-0.0324283490375816,-0.0309566587259301,-0.0316925038817558,-0.0324283490375816,-0.0309566587259301
285.7300332858084,-0.0316909866754964,-0.0324268306272915,-0.0309551427237013,-0.0316909866754964,-0.0324268306272915,-0.0309551427237013
291.99315139366786,-0.0316896484525834,-0.0324254912139226,-0.0309538056912442,-0.0316896484525834,-0.0324254912139226,-0.0309538056912442
298.39355520433486,-0.0316879094831589,-0.0324237511578517,-0.0309520678084661,-0.0316879094831589,-0.0324237511578517,-0.0309520678084661
304.9342539799486,-0.0316852962636677,-0.0324211370767834,-0.030949455450552,-0.0316852962636677,-0.0324211370767834,-0.030949455450552
311.6183229447874,-0.0316815677634571,-0.0324174079946426,-0.0309457275322716,-0.0316815677634571,-0.0324174079946426,-0.0309457275322716
318.4489047311392,-0.0316769228512677,-0.0324127630597101,-0.0309410826428252,-0.0316769228512677,-0.0324127630597101,-0.0309410826428252
325.4292108568651,-0.0316716099536506,-0.032407450723397,-0.0309357691839041,-0.0316716099536506,-0.032407450723397,-0.0309357691839041
332.56252323535216,-0.0316649260792528,-0.0324007674909849,-0.0309290846675208,-0.0316649260792528,-0.0324007674909849,-0.0309290846675208
339.85219571856044,-0.0316558303929122,-0.0323916720322413,-0.0309199887535832,-0.0316558303929122,-0.0323916720322413,-0.0309199887535832
347.30165567389673,-0.0316439521512916,-0.0323797936426896,-0.0309081106598937,-0.0316439521512916,-0.0323797936426896,-0.0309081106598937
354.9144055956511,-0.0316293349120492,-0.0323651761268021,-0.0308934936972962,-0.0316293349120492,-0.0323651761268021,-0.0308934936972962
362.6940247517561,-0.031612530348088,-0.0323483710831216,-0.0308766896130543,-0.031612530348088,-0.0323483710831216,-0.0308766896130543
370.64417086664224,-0.0315939544333721,-0.0323297945560598,-0.0308581143106844,-0.0315939544333721,-0.0323297945560598,-0.0308581143106844
378.7685818409816,-0.0315740094705473,-0.032309848828329,-0.0308381701127657,-0.0315740094705473,-0.032309848828329,-0.0308381701127657
387.0710775091266,-0.0315535118096499,-0.0322893503808696,-0.0308176732384302,-0.0315535118096499,-0.0322893503808696,-0.0308176732384302
395.555561435074,-0.0315332913813538,-0.0322691291606517,-0.0307974536020558,-0.0315332913813538,-0.0322691291606517,-0.0307974536020558
404.22602274779166,-0.0315139210513967,-0.0322497581840819,-0.0307780839187116,-0.0315139210513967,-0.0322497581840819,-0.0307780839187116
413.0865380167788,-0.0314960825438557,-0.0322319194280564,-0.030760245659655,-0.0314960825438557,-0.0322319194280564,-0.030760245659655
422.14127316873663,-0.0314804220716641,-0.0322162591774087,-0.0307445849659195,-0.0314804220716641,-0.0322162591774087,-0.0307445849659195
431.3944854462515,-0.0314678870389105,-0.0322037247679212,-0.0307320493098998,-0.0314678870389105,-0.0322037247679212,-0.0307320493098998
440.85052540941257,-0.0314588610217851,-0.0321946995935445,-0.0307230224500257,-0.0314588610217851,-0.0321946995935445,-0.0307230224500257
450.5138389813032,-0.0314521412343043,-0.0321879806281557,-0.0307163018404529,-0.0314521412343043,-0.0321879806281557,-0.0307163018404529
460.38896953833176,-0.0314462608679989,-0.0321821011949127,-0.0307104205410852,-0.0314462608679989,-0.0321821011949127,-0.0307104205410852
470.4805600463768,-0.0314403760369761,-0.0321762174119374,-0.0307045346620148,-0.0314403760369761,-0.0321762174119374,-0.0307045346620148
480.7933552437609,-0.0314339778043961,-0.0321698199893238,-0.0306981356194684,-0.0314339778043961,-0.0321698199893238,-0.0306981356194684
491.33220387207206,-0.0314268944829145,-0.032162736937849,-0.03069105202798,-0.0314268944829145,-0.032162736937849,-0.03069105202798
502.1020609558847,-0.0314192884090038,-0.0321551304245674,-0.0306834463934401,-0.0314192884090038,-0.0321551304245674,-0.0306834463934401
513.1079901324513,-0.0314114730023872,-0.0321473141277716,-0.0306756318770029,-0.0314114730023872,-0.0321473141277716,-0.0306756318770029
524.3551660324604,-0.0314035117541916,-0.0321393520027647,-0.0306676715056184,-0.0314035117541916,-0.0321393520027647,-0.0306676715056184
535.8488767129795,-0.0313953225986331,-0.0321311622890223,-0.0306594829082439,-0.0313953225986331,-0.0321311622890223,-0.0306594829082439
547.5945261437298,-0.0313868441994277,-0.0321226836060427,-0.0306510047928128,-0.0313868441994277,-0.0321226836060427,-0.0306510047928128
559.5976367478545,-0.031378285719382,-0.0321141250204959,-0.0306424464182681,-0.031378285719382,-0.0321141250204959,-0.0306424464182681
571.8638519983846,-0.0313698790364329,-0.0321057183761485,-0.0306340396967174,-0.0313698790364329,-0.0321057183761485,-0.0306340396967174
584.3989390716166,-0.031361569912957,-0.0320974093021453,-0.0306257305237686,-0.031361569912957,-0.0320974093021453,-0.0306257305237686
597.2087915586515,-0.0313539222733603,-0.0320897616756061,-0.0306180828711145,-0.0313539222733603,-0.0320897616756061,-0.0306180828711145
610.2994322363699,-0.0313480426593281,-0.0320838820015355,-0.0306122033171208,-0.0313480426593281,-0.0320838820015355,-0.0306122033171208
623.6770158991458,-0.0313446524503387,-0.0320804916539414,-0.030608813246736,-0.0313446524503387,-0.0320804916539414,-0.030608813246736
637.3478322526338,-0.0313435689495934,-0.0320794080727008,-0.030607729826486,-0.0313435689495934,-0.0320794080727008,-0.030607729826486
651.3183088709802,-0.0313440423358067,-0.0320798814370809,-0.0306082032345325,-0.0313440423358067,-0.0320798814370809,-0.0306082032345325
665.5950142188631,-0.0313457679211401,-0.0320816069324767,-0.0306099289098034,-0.0313457679211401,-0.0320816069324767,-0.0306099289098034
680.1846607397697,-0.0313486366674141,-0.0320844755420028,-0.0306127977928255,-0.0313486366674141,-0.0320844755420028,-0.0306127977928255
695.0941080119702,-0.0313525859004294,-0.0320884246077398,-0.030616747193119,-0.0313525859004294,-0.0320884246077398,-0.030616747193119
710.3303659736686,-0.0313577549400705,-0.0320935934693596,-0.0306219164107814,-0.0313577549400705,-0.0320935934693596,-0.0306219164107814
