x,N.-.-_y_mean,N.-.-_y_lower,N.-.-_y_upper,R.-.-_y_mean,R.-.-_y_lower,R.-.-_y_upper
8.158400664693387,-0.0122262187285397,-0.0172193663856885,-0.0072330710713908,-0.0107698033810437,-0.0148665374221453,-0.0066730693399421
8.337230402515127,-0.0121025978865616,-0.0170916939408245,-0.0071135018322988,-0.0106620825835036,-0.0147754423299205,-0.0065487228370866
8.519980035478063,-0.011980820704071,-0.0169648866674146,-0.0069967547407273,-0.0105565071541051,-0.0146854131547578,-0.0064276011534524
8.70673548652826,-0.0118629729579832,-0.0168392223711268,-0.0068867235448396,-0.0104547416034854,-0.0145953939081707,-0.0063140892988
8.897584562017446,-0.0117501711777773,-0.0167138346669341,-0.0067865076886204,-0.0103576919167453,-0.0145036987150549,-0.0062116851184356
9.092616992986676,-0.0116431127143777,-0.0165875759512881,-0.0066986494774674,-0.0102659245302844,-0.0144086077455828,-0.006123241314986
9.291924477354987,-0.0115416459640077,-0.0164590817371098,-0.0066242101909056,-0.0101793213400751,-0.0143086920103975,-0.0060499506697527
9.495600723032776,-0.0114434788605141,-0.0163267118799263,-0.0065602458411018,-0.0100960670913915,-0.0142035876646529,-0.00598854651813
9.70374149198022,-0.0113436344700646,-0.0161884145671401,-0.0064988543729892,-0.0100122202091622,-0.0140941656623881,-0.0059302747559363
9.916444645231406,-0.0112395464185547,-0.0160431958699086,-0.0064358969672008,-0.0099256934307921,-0.0139807994312611,-0.0058705874303231
10.13381018890548,-0.0111320885569498,-0.0158910697663446,-0.0063731073475549,-0.0098370796678816,-0.0138626965437894,-0.0058114627919738
10.355940321226225,-0.0110224902287098,-0.0157322446786586,-0.0063127357787611,-0.0097472554234839,-0.0137390864802024,-0.0057554243667654
10.582939480572335,-0.0109111585265599,-0.0155669122769216,-0.0062554047761981,-0.009656471112693,-0.0136097814855777,-0.0057031607398083
10.81491439458106,-0.0107983903001309,-0.0153954667283126,-0.0062013138719492,-0.0095649164045982,-0.0134749667885009,-0.0056548660206955
11.051974130327926,-0.010684179944807,-0.0152185479255718,-0.0061498119640422,-0.0094725678608548,-0.0133353669337295,-0.0056097687879801
11.294230145606631,-0.0105685370938544,-0.0150371324764697,-0.006099941711239,-0.0093794305844015,-0.0131921226361957,-0.0055667385326074
11.541796341332867,-0.0104525053244661,-0.014852323898858,-0.0060526867500743,-0.0092863222948531,-0.0130458548907439,-0.0055267896989623
11.794789115096792,-0.0103371549557731,-0.014665076282559,-0.0060092336289872,-0.0091940594754391,-0.0128969494918033,-0.0054911694590749
12.053327415889486,-0.010223943884565,-0.0144761360372238,-0.0059717517319063,-0.009103734964108,-0.0127452475973248,-0.0054622223308912
12.3175328000288,-0.0101153671505417,-0.0142860445496225,-0.0059446897514608,-0.0090172337600201,-0.012589648422012,-0.0054448190980282
12.58752948831125,-0.0100124606039559,-0.0140955696045355,-0.0059293516033762,-0.0089352975056696,-0.0124302381293217,-0.0054403568820175
12.863444424416643,-0.0099136719886986,-0.0139058103471902,-0.005921533630207,-0.0088566538519297,-0.0122691537215626,-0.0054441539822968
13.14540733459276,-0.0098170245293523,-0.0137182935177191,-0.0059157555409855,-0.0087797165361133,-0.0121093501173568,-0.0054500829548698
13.433550788648567,-0.0097203261642594,-0.0135347230961263,-0.0059059292323926,-0.0087027494943463,-0.0119542012082876,-0.0054512977804049
13.728010262284103,-0.0096224250082951,-0.0133565923875155,-0.0058882576290746,-0.0086248424155278,-0.0118062096510221,-0.0054434751800336
14.028924200786856,-0.0095224644022333,-0.0131851865885966,-0.00585974221587,-0.008545338789928,-0.0116674866139104,-0.0054231909659456
14.33643408412419,-0.009420806252051,-0.0130217138472766,-0.0058198986568255,-0.0084645628453529,-0.0115392823419302,-0.0053898433487756
14.65068449346264,-0.0093192557055841,-0.0128672970136748,-0.0057712143974935,-0.0083839809626708,-0.0114217966043811,-0.0053461653209605
14.971823179145368,-0.0092203023184823,-0.0127227568806371,-0.0057178477563276,-0.0083055967821179,-0.0113144324882818,-0.005296761075954
15.300001130159409,-0.0091256832933937,-0.0125884847328434,-0.0056628818539439,-0.0082308267190183,-0.0112166055793971,-0.0052450478586394
15.635372645125942,-0.0090344377347257,-0.0124643634036719,-0.0056045120657795,-0.0081589916974303,-0.0111288862934247,-0.0051890971014359
15.97809540484643,-0.008942048584973,-0.0123495202034221,-0.0055345769665239,-0.0080866410788767,-0.0110531175904359,-0.0051201645673175
16.328330546439027,-0.0088482988682958,-0.012242648376557,-0.0054539493600346,-0.0080136632843092,-0.0109878160649587,-0.0050395105036597
16.686242739100024,-0.0087597011706999,-0.0121427309308443,-0.0053766714105554,-0.0079451968164237,-0.010927880164256,-0.0049625134685914
17.052000261525944,-0.0086813828792599,-0.0120492840988925,-0.0053134816596273,-0.0078853370226092,-0.0108700427709111,-0.0049006312743073
17.425775081032732,-0.0086153637890703,-0.0119625893931375,-0.005268138185003,-0.0078357987738793,-0.0108139494910333,-0.0048576480567253
17.80774293440926,-0.0085661213154694,-0.0118842796781046,-0.0052479629528343,-0.0078002346665565,-0.0107594310004529,-0.00484103833266
18.198083410542957,-0.008537565194668,-0.0118176716786542,-0.0052574587106817,-0.0077818492742488,-0.0107084883437466,-0.0048552102047509
18.59698003485673,-0.008519774839376,-0.0117634246232431,-0.005276125055509,-0.0077730306919089,-0.010667709162346,-0.0048783522214718
19.004620355596707,-0.0084868477012319,-0.011711174751562,-0.0052625206509019,-0.0077536343188255,-0.0106400004606149,-0.0048672681770361
19.421196032011217,-0.0084194505363865,-0.0116481982766411,-0.0051907027961319,-0.0077085301871509,-0.0106211422344324,-0.0047959181398695
19.84690292446289,-0.0083278580082778,-0.0115794716684404,-0.0050762443481152,-0.0076456000725051,-0.0106095307275545,-0.0046816694174556
20.28194118651572,-0.0082402841456348,-0.0115176055896446,-0.0049629627016249,-0.00758669292318,-0.0106032863262866,-0.0045700995200734
20.726515359040885,-0.0081639874406045,-0.0114642160550335,-0.0048637588261756,-0.0075373564161628,-0.0106005405348408,-0.0044741722974848
21.180834466385114,-0.0080931894017337,-0.0114181267834513,-0.004768252020016,-0.0074930580184132,-0.0106029901247855,-0.0043831259120409
21.645112114647223,-0.008025543898186,-0.0113800101463802,-0.0046710776499918,-0.0074520095872163,-0.0106125203334331,-0.0042914988409995
22.119566592108757,-0.0079623392213191,-0.0113507956986589,-0.0045738827439793,-0.007415260336553,-0.0106295886808572,-0.0042009319922488
22.60442097186604,-0.0079119553138687,-0.0113296650810275,-0.0044942455467099,-0.0073893483801708,-0.0106499569851523,-0.0041287397751893
23.099903216711915,-0.007874979332758,-0.011314973008327,-0.004434985657189,-0.0073747034961607,-0.0106719950931491,-0.0040774118991722
23.60624628631648,-0.0078458882027635,-0.0113060239381609,-0.004385752467366,-0.0073669434121311,-0.0106973119081611,-0.0040365749161011
24.12368824675704,-0.0078198742875185,-0.0113021116379484,-0.0043376369370886,-0.0073622248125473,-0.0107269551351482,-0.0039974944899464
24.65247238244929,-0.0077933262933656,-0.0113023247016966,-0.0042843278850347,-0.0073576451563068,-0.0107611568126581,-0.0039541334999554
25.1928473105315,-0.0077702422804509,-0.0113044089483921,-0.0042360756125097,-0.0073562590478333,-0.0107960230938336,-0.0039164950018331
25.745067097756355,-0.0077593500341432,-0.0113051878287958,-0.0042135122394907,-0.0073648227199203,-0.010825319169783,-0.0039043262700576
26.30939137994488,-0.0077706899823388,-0.0113017922534504,-0.0042395877112271,-0.0073911045542314,-0.0108429426560778,-0.0039392664523849
26.88608548405872,-0.007801674764682,-0.0112971325158973,-0.0043062170134668,-0.0074330446365896,-0.0108530177470275,-0.0040130715261517
27.475420552948396,-0.0078310628601249,-0.0112990798994134,-0.0043630458208364,-0.0074740726956191,-0.0108707739006111,-0.004077371490627
28.077673672835687,-0.0078441794153327,-0.0113111365078592,-0.0043772223228062,-0.0075027560370655,-0.0109045192448167,-0.0041009928293142
28.6931280035908,-0.007843136010346,-0.0113334602387919,-0.0043528117819001,-0.0075207458606654,-0.0109533978423678,-0.0040880938789631
29.32207291186476,-0.0078281658631899,-0.0113678910295834,-0.0042884406967965,-0.0075283001857015,-0.0110188921823498,-0.0040377081890532
29.964804107140232,-0.0078043711399884,-0.0114154729340836,-0.0041932693458933,-0.0075293395891793,-0.0110999808732563,-0.0039586983051024
30.62162378076473,-0.0077789549274988,-0.0114743776854258,-0.0040835321695718,-0.0075290373754298,-0.0111918527567403,-0.0038662219941194
31.29284074803089,-0.0077570030027534,-0.0115416387410629,-0.0039723672644438,-0.0075309668608011,-0.0112895834362515,-0.0037723502853506
31.97877059337161,-0.0077412896299424,-0.0116149275609066,-0.0038676516989782,-0.0075371891559829,-0.0113901162454539,-0.003684262066512
32.67973581873751,-0.0077296418321353,-0.0116946116624672,-0.0037646720018034,-0.0075461871797043,-0.0114948197426896,-0.0035975546167189
33.39606599522686,-0.0077181119381984,-0.0117824108141837,-0.003653813062213,-0.0075551815927443,-0.0116069156467961,-0.0035034475386924
34.12809791803944,-0.0077047417491147,-0.0118798896208793,-0.00352959387735,-0.0075629790127387,-0.011728871379052,-0.0033970866464255
34.87617576482631,-0.0076919665206995,-0.0119876204548233,-0.0033963125865758,-0.0075718585016395,-0.0118610572708419,-0.0032826597324372
35.640651257511315,-0.0076837738307186,-0.0121050940009578,-0.0032624536604794,-0.0075852191873755,-0.0120023177701729,-0.003168120604578
36.42188382765918,-0.0076848009036143,-0.0122299803471473,-0.0031396214600812,-0.0076067783477687,-0.0121493845622131,-0.0030641721333243
37.22024078546856,-0.0077035302946421,-0.0123566837367333,-0.0030503768525509,-0.007643164612517,-0.0122948136340854,-0.0029915155909485
38.036097492469416,-0.0077538841292588,-0.0124758060935334,-0.0030319621649842,-0.007705114789202,-0.012426069176253,-0.0029841604021511
38.86983753800576,-0.0078521860949347,-0.0125784773161574,-0.003125894873712,-0.0078050748872464,-0.0125304640480444,-0.0030796857264484
39.72185291958708,-0.0080114863799658,-0.0126639250936658,-0.0033590476662659,-0.0079526471823304,-0.012603656390846,-0.0033016379738148
40.5925442271926,-0.0082387631053564,-0.0127492829542535,-0.0037282432564594,-0.0081526679701061,-0.012660030279072,-0.0036453056611401
41.48232083161585,-0.0085058414238121,-0.012873613061863,-0.0041380697857612,-0.0083827657988908,-0.0127438711821886,-0.0040216604155931
42.39160107693751,-0.0087759312569031,-0.0130560705493025,-0.0044957919645036,-0.0086138843011029,-0.0128822234003145,-0.0043455452018912
43.32081247721715,-0.0089929944131032,-0.0132594024661256,-0.0047265863600809,-0.0088019452661655,-0.0130518894171314,-0.0045520011151996
44.27039191749657,-0.0091237924645658,-0.0134157772547178,-0.0048318076744139,-0.0089206598577972,-0.0131941389880852,-0.0046471807275093
45.24078585920886,-0.0091782355199727,-0.0135033970459744,-0.004853073993971,-0.0089774732147271,-0.0132846985739562,-0.004670247855498
46.23245055009012,-0.0092110746035119,-0.0135624237783776,-0.0048597254286462,-0.0090150246713119,-0.0133493747909348,-0.004680674551689
47.24585223869244,-0.0092735462023995,-0.0136309771550379,-0.0049161152497611,-0.009073444829092,-0.0134131902532099,-0.0047336994049742
48.28146739359867,-0.0093878382988502,-0.0137273508670942,-0.0050483257306063,-0.0091703705397279,-0.0134889001726284,-0.0048518409068274
49.33978292744245,-0.0095357823295526,-0.0138490494647831,-0.0052225151943222,-0.0092920167585464,-0.0135787413291791,-0.0050052921879137
50.42129642583902,-0.0096822391512023,-0.0139733352947469,-0.0053911430076578,-0.0094113338050634,-0.0136694534108876,-0.0051532141992392
51.52651638133351,-0.0097978571861048,-0.0140657109903055,-0.0055300033819041,-0.0095057236400708,-0.0137349952418793,-0.0052764520382624
52.65596243247779,-0.009877590509294,-0.014112443369898,-0.00564273764869,-0.0095715817047231,-0.0137637481152114,-0.0053794152942347
53.8101656081476,-0.0099369881113412,-0.0141291419362523,-0.0057448342864301,-0.0096213354612555,-0.0137675872400367,-0.0054750836824744
54.98966857721516,-0.0099788554510701,-0.0141205606393003,-0.0058371502628399,-0.0096574538177938,-0.0137509734493052,-0.0055639341862825
56.19502590369439,-0.0099989257059928,-0.0140867191070679,-0.0059111323049176,-0.0096768583466564,-0.0137156193467468,-0.0056380973465659
57.42680430747892,-0.0100002033984416,-0.0140392724636466,-0.0059611343332365,-0.0096819262448872,-0.0136725324399397,-0.0056913200498346
58.68558293079538,-0.0099881495996161,-0.0139916521761658,-0.0059846470230664,-0.009676484063133,-0.0136331103047478,-0.0057198578215183
59.971953610497344,-0.0099966626589397,-0.0139681750549544,-0.006025150262925,-0.0096861985190416,-0.0136108182773634,-0.0057615787607197
61.28652115632772,-0.0100671491299928,-0.0139780920027091,-0.0061562062572766,-0.0097425852106,-0.0136014462091202,-0.0058837242120799
62.629903635280805,-0.0101870471781457,-0.0140070170165076,-0.0063670773397838,-0.0098352994365433,-0.0135925430288807,-0.0060780558442059
64.00273266219698,-0.0103453243669218,-0.0140613523842579,-0.0066292963495858,-0.0099555241509132,-0.0135921677691433,-0.0063188805326832
65.40565369672818,-0.0105183709702175,-0.0141486998681853,-0.0068880420722498,-0.010084908805462,-0.0136144297827379,-0.0065553878281862
66.83932634681128,-0.01066649102335,-0.0142464528308752,-0.0070865292158248,-0.0101927545121713,-0.013650210545538,-0.0067352984788046
68.30442467879482,-0.0107906974358908,-0.0143556907200085,-0.0072257041517731,-0.0102801191001077,-0.0137017775146083,-0.0068584606856071
69.80163753436297,-0.0108931257865941,-0.0144764261747475,-0.0073098253984407,-0.0103489952198664,-0.01376991175555,-0.0069280786841828
71.33166885440689,-0.010976193978658,-0.0146074203514959,-0.00734496760582,-0.0104016217862372,-0.0138538112163118,-0.0069494323561625
72.89523800999397,-0.0110424730842596,-0.0147467645110568,-0.0073381816574623,-0.0104403849577984,-0.0139516820553413,-0.0069290878602556
74.49308014059382,-0.0110948882792382,-0.0148929229511327,-0.0072968536073436,-0.0104681192367613,-0.0140620016590739,-0.0068742368144488
76.1259464997165,-0.011137095964764,-0.0150451885345725,-0.0072290033949555,-0.0104885150348356,-0.0141840867275092,-0.006792943342162
77.79460480812752,-0.0111730599598871,-0.0152028536945804,-0.0071432662251938,-0.0105055823839488,-0.0143171131202731,-0.0066940516476245
79.49983961480517,-0.0112060833343389,-0.0153639922987207,-0.0070481743699571,-0.0105224709706128,-0.0144585850307365,-0.0065863569104892
81.24245266581009,-0.0112386689832735,-0.0155264617507931,-0.006950876215754,-0.0105415050084016,-0.0146057482788387,-0.0064772617379645
83.02326328124043,-0.0112723912807436,-0.0156882796408284,-0.0068565029206589,-0.0105641188497768,-0.0147561354074174,-0.0063721022921361
84.84310874044927,-0.0113079018213343,-0.015847559905933,-0.0067682437367355,-0.0105907975479832,-0.0149074014624076,-0.0062741936335588
86.70284467570627,-0.011345196768011,-0.0160026934750216,-0.0066877000610003,-0.0106213371200249,-0.015057490372555,-0.0061851838674948
88.60334547448826,-0.0113837141453233,-0.0161525313206836,-0.006614896969963,-0.0106550055367288,-0.0152049220466636,-0.0061050890267941
90.54550469058805,-0.01142210398683,-0.0162962510059009,-0.0065479569677591,-0.0106903477182835,-0.0153487094286333,-0.0060319860079337
92.53023546423373,-0.0114581074902073,-0.0164329859768867,-0.0064832290035279,-0.0107250084717134,-0.0154878736514991,-0.0059621432919277
94.55847095141864,-0.0114885191241428,-0.0165618292202266,-0.006415209028059,-0.0107557446544837,-0.0156215201999821,-0.0058899691089853
96.6311647626398,-0.011509798149755,-0.0166819523170802,-0.0063376439824298,-0.0107790520556677,-0.015748949307692,-0.0058091548036435
98.74929141125578,-0.0115189142860849,-0.0167924347042426,-0.0062453938679272,-0.010791882090013,-0.0158692352761868,-0.0057145289038392
100.91384677167028,-0.0115143156741904,-0.0168923154443553,-0.0061363159040254,-0.0107924732204742,-0.0159810437685519,-0.0056039026723966
103.12584854756078,-0.0114972157275667,-0.016981392502414,-0.0060130389527193,-0.0107816530689117,-0.0160834690833584,-0.0054798370544651
105.386336750369,-0.0114708088686768,-0.0170605298410909,-0.0058810878962627,-0.010762266781634,-0.0161767331192107,-0.0053478004440574
107.69637418828138,-0.0114386446425689,-0.0171309137383436,-0.0057463755467941,-0.0107375871399939,-0.0162615278571805,-0.0052136464228073
110.05704696592612,-0.0114036365961854,-0.0171935133064433,-0.0056137598859275,-0.0107103019062146,-0.0163384484177607,-0.0050821553946685
112.46946499502492,-0.0113677107232424,-0.0172488456267931,-0.0054865758196917,-0.0106821173610842,-0.0164076841575332,-0.0049565505646351
114.93476251623731,-0.0113320283455764,-0.0172975032400995,-0.0053665534510533,-0.0106540876910407,-0.0164696996690466,-0.0048384757130349
117.45409863244332,-0.011296742131986,-0.0173400509286818,-0.0052534333352903,-0.0106263668767458,-0.0165251140454037,-0.0047276197080879
120.02865785371718,-0.0112608858122322,-0.0173766879936472,-0.0051450836308171,-0.0105980296183108,-0.0165742476988468,-0.0046218115377747
122.6596506542441,-0.0112230070903972,-0.0174070233526223,-0.0050389908281721,-0.0105675442332976,-0.0166166470756235,-0.0045184413909717
125.34831404144724,-0.0111829313708352,-0.0174309913032411,-0.0049348714384293,-0.0105346031213682,-0.016652084169999,-0.0044171220727375
128.09591213758745,-0.0111414877726573,-0.0174488395287645,-0.00483413601655,-0.0104998856732351,-0.0166806087014648,-0.0043191626450054
130.903736774113,-0.0110999129622233,-0.0174608608727146,-0.0047389650517319,-0.0104644421532933,-0.0167022613493145,-0.0042266229572722
133.77310809903676,-0.0110595082790381,-0.01746737147136,-0.0046516450867161,-0.0104293769275561,-0.0167170951024471,-0.0041416587526652
136.70537519762692,-0.0110215085570087,-0.0174691024569786,-0.0045739146570389,-0.0103958410451863,-0.0167257454884995,-0.0040659366018732
139.70191672670325,-0.0109871639506223,-0.0174671874658508,-0.0045071404353938,-0.0103651149853914,-0.0167294116315659,-0.0040008183392169
142.76414156283604,-0.0109576275509235,-0.0174627704516242,-0.0044524846502229,-0.0103384210945199,-0.0167293525557007,-0.0039474896333392
145.89348946475545,-0.0109338193745668,-0.0174571742771661,-0.0044104644719675,-0.0103168534751119,-0.0167271514176941,-0.0039065555325297
149.09143175027845,-0.0109159330664066,-0.0174513389142628,-0.0043805272185505,-0.010300783731679,-0.0167240140827035,-0.0038775533806545
152.3594719880746,-0.0109032630334976,-0.0174454874159493,-0.0043610386510458,-0.010289625637244,-0.0167203484014827,-0.0038589028730053
155.69914670459568,-0.0108944574512131,-0.0174396627823142,-0.004349252120112,-0.0102822205449828,-0.0167164884394623,-0.0038479526505033
159.11202610650037,-0.0108878865990196,-0.017434116419336,-0.0043416567787031,-0.0102772241237877,-0.0167131088030134,-0.003841339444562
162.59971481891424,-0.0108819863358646,-0.0174285970089126,-0.0043353756628166,-0.0102731511220365,-0.0167100881365469,-0.003836214107526
166.16385263987345,-0.0108755560311782,-0.0174228005713158,-0.0043283114910405,-0.0102688131512118,-0.0167071536393054,-0.0038304726631183
169.8061153113024,-0.010868058974755,-0.0174170392026368,-0.0043190787468732,-0.0102638131339435,-0.0167048204567125,-0.0038228058111745
173.52821530689587,-0.0108587216052323,-0.0174116999547252,-0.0043057432557394,-0.0102576542613286,-0.0167038683058675,-0.0038114402167897
177.33190263726655,-0.0108473842762213,-0.0174071994057344,-0.0042875691467082,-0.0102503745207629,-0.0167049852209383,-0.0037957638205874
181.21896567274385,-0.0108352149580259,-0.0174038213296622,-0.0042666085863896,-0.0102430035982744,-0.0167082441309147,-0.0037777630656341
185.1912319842086,-0.010823410353429,-0.0174013560166169,-0.0042454646902411,-0.0102363989762204,-0.016712946684159,-0.0037598512682817
189.25056920235485,-0.0108123954160979,-0.0173991152382273,-0.0042256755939685,-0.0102306455125157,-0.0167179255105596,-0.0037433655144718
193.3988858957928,-0.0108023015672638,-0.0173967434521405,-0.004207859682387,-0.0102257004727509,-0.0167225842244734,-0.0037288167210283
197.63813246839305,-0.0107929937304112,-0.0173944036105061,-0.0041915838503164,-0.01022147631297,-0.016727156017571,-0.003715796608369
201.97030207630388,-0.0107848910996566,-0.017393036664608,-0.0041767455347052,-0.0102185432016251,-0.0167327922078554,-0.0037042941953948
206.3974315650704,-0.010778414211814,-0.0173932632771528,-0.0041635651464752,-0.0102173580153354,-0.0167401640196703,-0.0036945520110005
210.9216024272897,-0.010772939770639,-0.0173947701888198,-0.0041511093524581,-0.0102172920176497,-0.0167489540642382,-0.0036856299710612
215.5449417812643,-0.010767186668972,-0.0173970644718988,-0.0041373088660453,-0.0102171748984209,-0.016758825198632,-0.0036755245982097
220.26962337110217,-0.0107596947900686,-0.0173997596238862,-0.0041196299562509,-0.0102157482365744,-0.0167696675531988,-0.0036618289199499
225.09786858874256,-0.0107508848931875,-0.0174027414441882,-0.0040990283421868,-0.0102132558256754,-0.0167811200946433,-0.0036453915567076
230.0319475183798,-0.010742372870125,-0.0174063403859817,-0.0040784053542683,-0.0102109872034681,-0.0167930649554774,-0.0036289094514587
235.07418000378533,-0.0107356599151574,-0.0174111761223882,-0.0040601437079266,-0.0102102403369564,-0.0168058465628672,-0.0036146341110455
240.22693673902265,-0.0107313760212467,-0.0174174068729334,-0.0040453451695599,-0.0102115072704669,-0.016819442074506,-0.0036035724664279
245.49264038306976,-0.0107298767782679,-0.0174244800036834,-0.0040352735528523,-0.0102148457629677,-0.0168329073151152,-0.0035967842108203
250.87376669887556,-0.0107312950320971,-0.0174312560160228,-0.0040313340481714,-0.0102200014334469,-0.01684459490222,-0.0035954079646737
256.3728457173829,-0.0107355385823605,-0.0174367590497477,-0.0040343181149732,-0.0102266164894885,-0.0168531850887335,-0.0036000478902434
261.9924629270674,-0.0107424636713779,-0.0174409860104764,-0.0040439413322795,-0.0102345968370722,-0.0168587480253767,-0.0036104456487677
267.7352604895497,-0.010751761957375,-0.0174443855698143,-0.0040591383449357,-0.0102438835586965,-0.016862066325315,-0.003625700792078
273.60393848185487,-0.0107628833102506,-0.0174476254149669,-0.0040781412055343,-0.0102543121090695,-0.0168643199888196,-0.0036443042293194
279.601256165899,-0.0107744441020888,-0.0174511828754473,-0.0040977053287304,-0.0102650874749543,-0.0168667688167408,-0.0036634061331678
285.7300332858087,-0.010784621391148,-0.0174554444594639,-0.0041137983228321,-0.0102751433551397,-0.0168708056515406,-0.0036794810587387
291.99315139366786,-0.0107920509871717,-0.0174603822538137,-0.0041237197205298,-0.0102836420753955,-0.0168771011872284,-0.0036901829635626
298.39355520433486,-0.0107956607957217,-0.0174656813188472,-0.0041256402725961,-0.0102897806324291,-0.016885695113764,-0.0036938661510941
304.9342539799486,-0.0107948586799947,-0.0174712573867641,-0.0041184599732253,-0.0102930548201111,-0.0168966139387496,-0.0036894957014725
311.6183229447874,-0.0107901089930986,-0.0174776909971738,-0.0041025269890233,-0.0102939053296212,-0.0169103935569754,-0.0036774171022669
318.4489047311392,-0.010782399060952,-0.017486209166445,-0.004078588955459,-0.0102933931821319,-0.0169283366158998,-0.003658449748364
325.4292108568651,-0.010772220725795,-0.0174979991641837,-0.0040464422874063,-0.0102922095906778,-0.0169518629168982,-0.0036325562644573
332.56252323535216,-0.0107588639254091,-0.0175136183143844,-0.0040041095364338,-0.0102899135775777,-0.016981842644247,-0.0035979845109084
339.85219571856044,-0.010741762968182,-0.0175327736192324,-0.0039507523171316,-0.010285793112866,-0.0170177433271093,-0.0035538428986227
347.30165567389673,-0.0107205745875028,-0.0175545938360263,-0.0038865553389793,-0.0102790673915255,-0.0170580797741345,-0.0035000550089166
354.9144055956511,-0.0106963631062783,-0.0175787080912403,-0.0038140181213162,-0.0102701952097525,-0.0171016657901191,-0.0034387246293859
362.6940247517565,-0.0106715698002642,-0.017605519371685,-0.0037376202288434,-0.0102610038779077,-0.017148102218113,-0.0033739055377023
370.64417086664224,-0.0106490527672648,-0.0176357781423655,-0.0036623273921642,-0.0102537843312091,-0.0171974255187119,-0.0033101431437062
378.7685818409816,-0.0106309655431647,-0.0176695526856439,-0.0035923784006854,-0.0102501513509311,-0.0172490528876521,-0.0032512498142101
387.0710775091266,-0.0106182990365419,-0.0177060612257418,-0.003530536847342,-0.0102506527223053,-0.0173016914139718,-0.0031996140306388
395.555561435074,-0.0106117588802848,-0.0177444979222332,-0.0034790198383364,-0.0102556945714805,-0.0173542112621235,-0.0031571778808375
404.22602274779166,-0.0106117044412562,-0.0177838284998844,-0.003439580382628,-0.0102654137467411,-0.0174053511661714,-0.0031254763273108
413.0865380167788,-0.0106182387507926,-0.0178229528880085,-0.0034135246135766,-0.0102797623168089,-0.0174538688179199,-0.0031056558156979
422.14127316873663,-0.0106305445145516,-0.0178608217649257,-0.0034002672641775,-0.0102979756139669,-0.0174988113853146,-0.0030971398426192
431.3944854462515,-0.0106471964787657,-0.0178970602933109,-0.0033973326642205,-0.0103189415595062,-0.0175402020573894,-0.003097681061623
440.85052540941257,-0.010666786609605,-0.0179319068829668,-0.0034016663362432,-0.0103417215385212,-0.0175788519092609,-0.0031045911677815
450.5138389813032,-0.0106872964801663,-0.0179654951335557,-0.0034090978267768,-0.0103649048329082,-0.0176156226136975,-0.0031141870521188
460.38896953833176,-0.0107059532373907,-0.0179973478019905,-0.0034145586727909,-0.0103863597059622,-0.0176507982937281,-0.0031219211181963
470.4805600463768,-0.01071969309294,-0.0180265586300425,-0.0034128275558374,-0.0104036375185547,-0.0176841976844919,-0.0031230773526175
480.7933552437609,-0.0107261157682479,-0.0180519869440692,-0.0034002445924266,-0.0104147444818841,-0.0177151520780133,-0.003114336885755
491.33220387207206,-0.0107239650313465,-0.0180726516107903,-0.0033752784519027,-0.010418530957939,-0.0177427937094022,-0.0030942682064757
502.1020609558847,-0.0107127023395454,-0.0180874977627352,-0.0033379069163556,-0.0104142770704539,-0.0177658412762838,-0.003062712864624
513.1079901324513,-0.0106933349797534,-0.0180963082851939,-0.0032903616743129,-0.0104026365021362,-0.0177836519444562,-0.0030216210598163
524.3551660324604,-0.0106687144083391,-0.0181001632469727,-0.0032372655697056,-0.0103860441232485,-0.0177968126202359,-0.002975275626261
535.8488767129795,-0.0106420701146106,-0.018100797501299,-0.0031833427279222,-0.0103673778703289,-0.0178066489212309,-0.002928106819427
547.5945261437298,-0.0106161459005871,-0.0180999234831003,-0.0031323683180739,-0.0103490936961906,-0.0178145451927361,-0.002883642199645
559.5976367478545,-0.0105930333796312,-0.018098821526688,-0.0030872452325743,-0.0103330242236138,-0.017821492344813,-0.0028445561024146
571.863851998384,-0.0105741161200702,-0.0180981961754952,-0.0030500360646453,-0.0103203237299245,-0.017827943199513,-0.002812704260336
584.3989390716172,-0.0105606158421792,-0.0180989637752744,-0.003022267909084,-0.0103121041952529,-0.0178347000635718,-0.002789508326934
597.2087915586515,-0.0105530650246138,-0.0181018507534173,-0.0030042792958103,-0.0103088939131294,-0.0178424946460801,-0.0027752931801787
610.2994322363692,-0.01055101420189,-0.018106929700013,-0.0029950987037669,-0.0103102773950936,-0.0178514464227055,-0.0027691083674818
623.6770158991458,-0.0105530258791571,-0.0181137240229369,-0.0029923277353773,-0.0103149534871377,-0.0178612392249352,-0.0027686677493401
637.3478322526338,-0.010557734159402,-0.0181216447065118,-0.0029938236122922,-0.0103217091590867,-0.017871460382936,-0.0027719579352374
651.3183088709802,-0.0105639913917035,-0.0181301270471896,-0.0029978557362174,-0.0103295522813853,-0.0178817225432109,-0.0027773820195598
665.5950142188631,-0.0105704981704517,-0.0181385295456818,-0.0030024667952217,-0.0103373706651001,-0.0178915960804713,-0.0027831452497288
680.1846607397697,-0.0105758757992027,-0.0181459442045074,-0.0030058073938981,-0.010343929616952,-0.0179003354356625,-0.0027875237982415
695.0941080119702,-0.0105782983813748,-0.0181508263531096,-0.0030057704096399,-0.0103475108208218,-0.017906516883325,-0.0027885047583185
710.3303659736686,-0.0105767246108853,-0.0181523886797971,-0.0030010605419735,-0.010347174994543,-0.0179094675037025,-0.0027848824853834
