x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.1590319566978264,-0.028689267041514383,0.00520906597191932,-0.023480201069595065,-0.0338983330134337,-0.018271135097675743,-0.03910739898535302,-0.02554477312222988,-0.02984000444399193,-0.03122753841344728,-0.030944489599670725,-0.034188176211989975,-0.03127063970658333,-0.037853659952473556,-0.030428044045676627,-0.02821616438028641,-0.025437055815399127,-0.02025410477252429,-0.01906655403389954,1.6179765714630125,0.42578508221346617,2.0437616536764787,1.1921914892495464,2.4695467358899448,0.7664064070360802,1.322916352001786,2.1890326490841314,1.6516008433238778,2.0018349388657684,1.5647277959653607,1.7558487283517152,2.13958534088534,2.318443528692713,1.7210243878347788,1.108907634706083,0.8986242138961754,1.4527569137245815
1.1844375955742918,-0.028620333063898433,0.004969382515366072,-0.023650950548532362,-0.033589715579264504,-0.018681568033166288,-0.03855909809463058,-0.025395795607357545,-0.02950937657451152,-0.031046977920017985,-0.030775445700740138,-0.03376650704425764,-0.03107850147687384,-0.037797543701547934,-0.03028896508765992,-0.027990104873557145,-0.02523287620980137,-0.01994565446415146,-0.020616248106304736,1.614088930813324,0.4213438051387402,2.0354327359520643,1.1927451256745838,2.4567765410908042,0.7714013205358435,1.3152010832240144,2.164778121832026,1.6420511356501415,1.9908992928926337,1.5454288002142809,1.7450601525672509,2.1364135073554604,2.3078465047858483,1.7072360529307342,1.1000065918675652,0.8849390414829481,1.5708342953973202
1.2104001185663624,-0.028478448354675813,0.004875211174361806,-0.023603237180314006,-0.03335365952903762,-0.0187280260059522,-0.03822887070339943,-0.02524812630080263,-0.029169231827786617,-0.030861346259143597,-0.030585706774611934,-0.03334343449456415,-0.03088044640947378,-0.03773864795076739,-0.030145736615994793,-0.027772097752428643,-0.02503728318875261,-0.019627127138394224,-0.021332195543389415,1.6060871183223024,0.42029285575071834,2.026379974073021,1.185794262571584,2.446672829823739,0.7655014068208658,1.3075535641250775,2.1398254460577038,1.632233217773024,1.9786248615964603,1.5260655743402087,1.7339393459095989,2.133084569409468,2.29693331158953,1.6939388674193705,1.0914798741565914,0.8708067768912618,1.625385190500804
1.2369317324097062,-0.028282943188322668,0.00485851418662901,-0.023424429001693656,-0.03314145737495168,-0.018565914815064647,-0.03799997156158069,-0.025101809824943234,-0.028820501960642553,-0.03067043914612895,-0.030382150437595446,-0.03292009992503724,-0.03067550370951975,-0.037675450416939614,-0.029996190612847615,-0.02756185521485009,-0.02485030867953082,-0.01929903990867677,-0.021441968423159978,1.5950612953794703,0.4196246192702755,2.014685914649746,1.1754366761091948,2.434310533920021,0.7558120568389193,1.2999761056150536,2.1142429745027163,1.6221362852298,1.9654565659567909,1.5066903563167484,1.722431798175502,2.129512483721379,2.285538758501662,1.6811152770242932,1.08332887341672,0.8562503631565916,1.6337492247013528
1.2640449114080372,-0.028062174189843657,0.00486802034327771,-0.023194153846565948,-0.03293019453312137,-0.01832613350328824,-0.037798214876399075,-0.024956888248522824,-0.02846420244318079,-0.030474055288481988,-0.03016654481642939,-0.03249770809487917,-0.030463036195678504,-0.03760625305689727,-0.029837841891136994,-0.027358928168092368,-0.024671948824198316,-0.01896206729164319,-0.021286615958983155,1.5826106786827274,0.41858279037911883,2.001193469061846,1.1640278883036086,2.4197762594409653,0.7454450979244898,1.2924708863560266,2.088105201030174,1.611749691813098,1.9515087881440116,1.487358285681017,1.7105017315860531,2.12560127256345,2.2734734884312084,1.6687378896617029,1.0755534214643148,0.8412997269034843,1.6219122998959703
1.291752403298131,-0.02784107775682263,0.00487938611479687,-0.022961691642025762,-0.032720463871619504,-0.018082305527228892,-0.03759984998641637,-0.024813402481768575,-0.028101383055977175,-0.03027196895260046,-0.029932331932289405,-0.03207747478854266,-0.03024296014372241,-0.03752961629497374,-0.029668543305937163,-0.027162895739703815,-0.024502195987221503,-0.018616900367351093,-0.02117326003178359,1.570141595797326,0.41769588123996,1.987837477037286,1.1524457145573659,2.405533358277246,0.734749833317406,1.2850400250126732,2.061489136485005,1.60106149864375,1.936357284898376,1.4681250065748754,1.6981444450196892,2.1212695674498527,2.2605739011726858,1.6567810345230618,1.0681531854345363,0.8259855296339157,1.6132752589992232
1.3200672352433942,-0.027627769845887138,0.004879437808755904,-0.022748332037131235,-0.032507207654643044,-0.01786889422837533,-0.03738664546339895,-0.024671380399141053,-0.027733490058809908,-0.030063896514622258,-0.029683419005352995,-0.031660735533309496,-0.03002199233858678,-0.03744736242602758,-0.029490806604570423,-0.026973577415199387,-0.024340985093865664,-0.01826452865520791,-0.021181064105952264,1.5581117589282998,0.41676336656899243,1.9748751254972923,1.1413483923593073,2.3916384920662845,0.7245850257903149,1.277684965151531,2.034500877026796,1.590056705070611,1.9202548188269388,1.4490516435417065,1.6857370864464527,2.116620369130608,2.2470313775561057,1.6452337012588787,1.061125328447571,0.8103516738609631,1.6138698825837263
1.349002719958818,-0.027419949840000367,0.004868920806594395,-0.022551029033405973,-0.03228887064659476,-0.01768210822681158,-0.037157791453189155,-0.024530841869837665,-0.02736221334273653,-0.029849510157160215,-0.029426514626038902,-0.031248899750474235,-0.029811034327583374,-0.03736330734939335,-0.02930998055305639,-0.026790942819883177,-0.024188216340904796,-0.017906122528041867,-0.021251814414893915,1.5463914211406686,0.4155234338032311,1.9619148549438998,1.1308679873374374,2.377438288747131,0.7153445535342065,1.2704067357614277,2.0072643913602195,1.5787179730804848,1.9036353764282492,1.430202703113305,1.6738917785528007,2.111869361961965,2.233253463066353,1.634094037186708,1.0544654996634442,0.7944500861138183,1.619260631236073
1.3785724619701802,-0.027214505032105922,0.004866226147973675,-0.022348278884132246,-0.0320807311800796,-0.01748205273615857,-0.036946957328053275,-0.024391808286332136,-0.026989247539274598,-0.029628466847865256,-0.029159717840547945,-0.030843372711396342,-0.029620473979618953,-0.03728110946692976,-0.029131138230209505,-0.02661496394176405,-0.02404378911912153,-0.017542889682587486,-0.021327082739623485,1.5348050363989139,0.4145995606663412,1.949404597065255,1.1202054757325728,2.3640041577315962,0.7056059150662315,1.2632064447188422,1.9799039959453173,1.5670271599523695,1.886375982795253,1.4116425018868304,1.6631918009448228,2.1072233281414112,2.219626697394583,1.6233603337355609,1.048169313105647,0.7783343488904924,1.6249956255586406
1.408790364010454,-0.027010514800789902,0.004872371869584397,-0.022138142931205505,-0.0318828866703743,-0.01726577106162111,-0.036755258539958695,-0.024254337429155733,-0.026616337712519634,-0.029400566036837925,-0.028887732007375336,-0.030445430914774224,-0.02944764279771845,-0.037200895121043624,-0.028953699495938703,-0.026445485334883615,-0.023907561594776135,-0.017176995942797084,-0.021389493221658406,1.5233006848029305,0.4139597912999015,1.937260476102832,1.109340893503029,2.3512202674027334,0.6953811022031274,1.2560870843701648,1.9525477069252168,1.554973658754054,1.8687809036465817,1.3934294627796828,1.6534873173203437,2.1026894088637995,2.206106877172421,1.6130231095924636,1.0422305856483496,0.7621005544087576,1.6297509294852923
1.439670633556421,-0.026809207746704145,0.004874270105077246,-0.0219349376416269,-0.03168347785178139,-0.017060667536549654,-0.036557747956858636,-0.024118523240357178,-0.026245279500786065,-0.029165748438052908,-0.028622216279152596,-0.030056223026907282,-0.02927688783195133,-0.03711928114583019,-0.028771464552197323,-0.026282224823219,-0.023779350952672577,-0.01681156201318741,-0.021461731156135852,1.5119476552288502,0.4130808670882148,1.925028522317065,1.0988667881406355,2.33810938940528,0.6857859210524206,1.2490535197996064,1.9253272505167696,1.5425543338925842,1.8516043830947504,1.3756161580635105,1.6438994133850486,2.098076378969272,2.1922216131250623,1.6030651536364977,1.0366413476126672,0.74588716056022,1.6352550262695726
1.4712277895085675,-0.02661100053618016,0.0048776238374838654,-0.021733376698696294,-0.03148862437366402,-0.01685575286121243,-0.03636624821114789,-0.02398445865717024,-0.025877863208905456,-0.028923945830367573,-0.028367365662903102,-0.02967688243362851,-0.029092367237128026,-0.03703287142158692,-0.0285781718442821,-0.026124881949968183,-0.02365897107244019,-0.01644973935476731,-0.02156448776101426,1.5007694462331729,0.4123831263346543,1.9131525725678271,1.0883863198985186,2.3255356989024816,0.6760031935638643,1.2421105640538783,1.8983739616778996,1.529765577203423,1.8351178010118088,1.3582544606520786,1.633538568361882,2.093192281116304,2.177493810472456,1.593468139723939,1.0313934852333315,0.7298339898254828,1.6430844624593821
1.503476669017398,-0.02641412467905508,0.004881822524369925,-0.021532302154685157,-0.031295947203425004,-0.01665047963031523,-0.036177769727794934,-0.023852183462787765,-0.025515720356422293,-0.028675204323004723,-0.02811926383839526,-0.029308327008365418,-0.028886337051799996,-0.0369416682295118,-0.02837265769117182,-0.025972787867134785,-0.023546175925536712,-0.01609445919617227,-0.021684711198358096,1.4896663210172467,0.4117668120770831,1.9014331330943297,1.0778995089401637,2.313199945171413,0.6661326968630805,1.2352602774306431,1.871807527037917,1.516609827368424,1.819067806097644,1.341386379866279,1.621969958243742,2.088037244244021,2.1618348033532984,1.584191271958577,1.0264762730973522,0.7140710935229282,1.6522447663864819
1.5364324344593814,-0.02621466718588136,0.004882939926006015,-0.021331727259875345,-0.031097607111887374,-0.016448787333869327,-0.03598054703789339,-0.023721687770726363,-0.02516033455651845,-0.02841967570612148,-0.027865885279451292,-0.02895127337614744,-0.028658582732619748,-0.036848847253162946,-0.028158511709010077,-0.025824928843739884,-0.023440663549049143,-0.015748451012244535,-0.021777164441784996,1.4784176003548877,0.41076447099365265,1.8891820713485403,1.067653129361235,2.2999465423421928,0.6568886583675824,1.2285021479272895,1.8457367829644513,1.5030951124539749,1.802676453109909,1.3250447142706183,1.6091815364058266,2.0827907660812217,2.145518100058366,1.575172718557965,1.0218765473786149,0.6987195716573211,1.6592891483102366
1.5701105805658107,-0.026008418792796542,0.004892925569058273,-0.02111549322373827,-0.030901344361854814,-0.016222567654679998,-0.035794269930913086,-0.0235929615239565,-0.02481313623552618,-0.028157513764460948,-0.027589657530327688,-0.028606410046201288,-0.02840994496459147,-0.03675716110806217,-0.02793943089703034,-0.02568038243453607,-0.02334212612637677,-0.015414256147832262,-0.021798044734656838,1.4667858961558837,0.40972646714123995,1.8765123632971237,1.0570594290146438,2.2862388304383634,0.6473329618734038,1.2218356547089382,1.820266664091453,1.4892295660186048,1.7848069594962297,1.309260975622791,1.5952205073731922,2.077608431472991,2.128825390857844,1.5663562156463389,1.0175808890642788,0.6838921773738664,1.6608801012310543
1.604526941707923,-0.025797225278664133,0.004904896613501578,-0.020892328665162555,-0.03070212189216571,-0.015987432051660977,-0.03560701850566729,-0.023466010408939485,-0.02447510094622487,-0.02788902654914886,-0.027288944808055153,-0.02827422674548406,-0.028149430755355538,-0.036664544479381916,-0.02771914665871835,-0.025539175716808162,-0.023250210204943056,-0.015092643787515557,-0.02175824228339461,1.4548753040373497,0.40838691442380254,1.8632622184611523,1.046488389613547,2.2716491328849546,0.6381014751897446,1.215261092266858,1.7954687359875194,1.4750294806529207,1.76535350455823,1.2940575777941148,1.5805926152898664,2.072373503561257,2.112040987429849,1.557743414782958,1.0135738896784776,0.6696230374777923,1.6578473934773836
1.6396976993417036,-0.025585707154326138,0.004913732506406989,-0.020671974647919148,-0.030499439660733128,-0.015758242141512162,-0.035413172167140114,-0.023340848684709876,-0.02414695794606111,-0.027614597225294177,-0.026966792083718875,-0.027955105605914705,-0.02789046698400174,-0.03656629641966891,-0.02750139035819752,-0.025401852810911587,-0.023164538073740762,-0.014783427046188917,-0.02169621261350551,1.442946405013075,0.4067456932988196,1.8496920983118945,1.0362007117142553,2.256437791610714,0.6294550184154357,1.2087791990499637,1.7713964962438853,1.4605151216691843,1.7445130710086647,1.279452010235668,1.5660517804080971,2.0668202728143146,2.0954491984533137,1.5493675041924504,1.0098390832189088,0.6559038603421465,1.653121105149287
1.6756393896158832,-0.025376676662783086,0.004924356346104504,-0.020452320316678582,-0.03030103300888759,-0.015527963970574078,-0.035225389354992094,-0.02321746832100272,-0.023829359606653725,-0.027334664974289116,-0.026620942375253722,-0.027649321941172717,-0.027640049979265363,-0.03645938937931205,-0.027287178982732266,-0.025268620138388407,-0.02308476798316123,-0.014486144792702188,-0.02164221147946353,1.4311577999731253,0.4052531205859146,1.83641092055904,1.0259046793872106,2.2416640411449547,0.6206515588012961,1.2023895591857487,1.7480978021849556,1.44570971703843,1.7221396520588348,1.2654568735308869,1.5519908471029351,2.060777614411609,2.079127512561369,1.5412410744063736,1.0063615713910152,0.6427141867256068,1.6490065430375926
1.7123689111467004,-0.02516953717892989,0.004927679271960494,-0.020241857906969397,-0.030097216450890384,-0.015314178635008903,-0.03502489572285088,-0.023095793492114935,-0.023522728451916303,-0.027049875944084652,-0.02624996460890108,-0.02735682863329464,-0.02738566751030502,-0.03634601472044241,-0.027069402096962767,-0.025138641984438707,-0.02301066526557686,-0.01419950249661141,-0.02160936094250994,1.4194758413014577,0.4034576236059565,1.8229334649074143,1.016018217695501,2.2263910885133704,0.6125605940895447,1.1960882458018929,1.7256036497391527,1.430647441036152,1.698140669886739,1.2520700111802074,1.5377072526888127,2.054369389726072,2.062534155106213,1.533313151609416,1.0031311240515857,0.6299965815346138,1.6465035294047128
1.749903532963079,-0.02496254408426772,0.004929514143317472,-0.02003302994095025,-0.029892058227585193,-0.015103515797632777,-0.034821572370902665,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,1.4078021384796535,0.40164141170768913,1.8094435501873427,1.0061607267719643,2.2110849618950317,0.6045193150642753,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.788260902625967,-0.024755754386540398,0.004930641231833811,-0.019825113154706586,-0.02968639561837421,-0.014894471922872776,-0.03461703685020802,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267806,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940175,-0.021608327041190156,1.396139906549553,0.39971362369414504,1.795853530243698,0.996426282855408,2.195567153937843,0.5967126591612629,1.1837358925007069,1.683117463211996,1.3999071572933242,1.6448144342324795,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817566,1.6464247523332107
1.8274590545256462,-0.024550433032507788,0.0049337176796731145,-0.019616715352834675,-0.0294841507121809,-0.01468299767316156,-0.03441786839185402,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.02500777402952531,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.013389831468129651,-0.02158070886415964,1.3845604841835124,0.3975928697259904,1.7821533539095027,0.986967614457522,2.179746223635493,0.5893747447315316,1.177684021883012,1.6631278408324477,1.3843289964697918,1.617781919922067,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677677,1.6443204131036775
1.8675164183609196,-0.02434715577936002,0.004944508089152934,-0.019402647690207084,-0.029291663868512955,-0.014458139601054151,-0.03423617195766589,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,1.3730963421185194,0.39549705778869493,1.7685933999072143,0.9775992843298245,2.1640904576959095,0.5821022265411295,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.908451827804153,-0.024145846525806078,0.004954213257149311,-0.019191633268656767,-0.02910005978295539,-0.014237420011507455,-0.0340542730401047,-0.022511690349516656,-0.02215958428895687,-0.025582800653574406,-0.024197423311670234,-0.02608573387326567,-0.026096069153528446,-0.0357777332147086,-0.025806643403011163,-0.024525730644544663,-0.022719000092699615,-0.012881129562177709,-0.021406619762018905,1.3617431885019537,0.39315074742461004,1.7548939359265638,0.9685924410773437,2.148044683351174,0.5754416936527337,1.1658386289859013,1.625604767911658,1.35305494063007,1.5653593916876862,1.1938944217603271,1.4652962097399886,2.0222486706016625,1.966319139842735,1.4959290710050686,0.9904162194915365,0.5715036560198503,1.6310558690078016
1.9502845293562607,-0.023946045343253262,0.004966580480410898,-0.018979464862842365,-0.02891262582366416,-0.014012884382431466,-0.03387920630407506,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,1.3504750849337004,0.3909262844852411,1.7414013694189414,0.9595488004484594,2.1323276539041824,0.5686225159632182,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.9930341913957819,-0.02374803442814441,0.004976903162575482,-0.018771131265568928,-0.028724937590719892,-0.013794228102993446,-0.033701840753295374,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.023366566648753702,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.0123918174627458,-0.02121235454393201,1.3393079463282953,0.3885113164598699,1.7278192627881652,0.9507966298684254,2.116330579248035,0.5622853134085555,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730576,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889548,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.02355231142234981,0.004990840335388467,-0.018561471086961344,-0.028543151757738278,-0.013570630751572877,-0.03353399209312674,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,1.3282698379857663,0.38613989403822424,1.7144097320239906,0.942129943947542,2.1005496260622145,0.5559900499093178,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.023361824517105903,0.005001972097115352,-0.018359852419990552,-0.028363796614221254,-0.0133578803228752,-0.033365768711336605,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,1.3175270278118725,0.38363938600422615,1.7011664138160987,0.9338876418076463,2.084805799820325,0.5502482558034202,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
2.126988148008096,-0.02317970465665374,0.005011252093195,-0.01816845256345874,-0.028190956749848742,-0.01315720047026374,-0.03320220884304374,-0.021972343325428446,-0.0210610419843063,-0.024154338285987297,-0.022388624509934882,-0.025098265380609226,-0.02489617258290876,-0.035165249999716576,-0.024357078997866224,-0.02400823218966026,-0.02253458053415423,-0.011699636539518686,-0.02082089154975405,1.3072560903569936,0.38129630482034443,1.688552395177338,0.9259597855366493,2.0698486999976824,0.5446634807163048,1.13790684841554,1.5450168117069667,1.2775046484575898,1.4483460983506105,1.148699867113166,1.3979219287068887,1.9876295582098733,1.8558705941035916,1.4643646298032331,0.9823765997358453,0.5190837514802503,1.586426896807665
2.173611101283305,-0.023003947080804082,0.005016918024719698,-0.017987029056084385,-0.02802086510552378,-0.012970111031364686,-0.03303778313024348,-0.021870656436237174,-0.020869331497961243,-0.023887599267173012,-0.022132123736720324,-0.02492995804607374,-0.02466596308542445,-0.035023938120301495,-0.024050298840248736,-0.023913908869186273,-0.022505887805132678,-0.011485214306783573,-0.02071248495840628,1.2973439640008066,0.3788101632056501,1.6761541272064568,0.9185338007951566,2.054964290412107,0.5397236375895065,1.1326406733020775,1.5309531236613163,1.26339702387994,1.431752765698827,1.1409967605485007,1.3849956484259256,1.9796422506134859,1.832495694616398,1.4586114475957073,0.9811257636916326,0.5095703707360744,1.5781669655797264
2.221256015951725,-0.022830964676511526,0.005024840147657686,-0.017806124528853842,-0.02785580482416921,-0.012781284381196155,-0.0328806449718269,-0.02177111718579273,-0.02068616103816274,-0.02363016809888342,-0.021869184286807064,-0.024769912931721778,-0.024470221034796107,-0.034878960003591884,-0.023741384166904612,-0.02382416471844562,-0.02247896339200073,-0.011282395506886358,-0.02056894375414528,1.2875883478320247,0.3761969465002096,1.6637852943322342,0.9113914013318152,2.039982240832444,0.5351944548316055,1.1274857204101938,1.5175159233552884,1.2497816844633096,1.4147429075802394,1.1336718000860837,1.3740047178307842,1.971447717940806,1.808958157196714,1.4531375685096437,0.979952015931724,0.5005718054246002,1.5672299878477376
2.269945293105862,-0.02266384606050144,0.005030404910671241,-0.017633441149830197,-0.02769425097117268,-0.012603036239158956,-0.03272465588184392,-0.0216736554028387,-0.020511058322902294,-0.02338322769586334,-0.02162499804224536,-0.024617412014032464,-0.024287053115684614,-0.034734589049861375,-0.0234338436483405,-0.02374043483487929,-0.02245346871361757,-0.011093981713175638,-0.020412430172576122,1.2781634292738624,0.373424700898914,1.6515881301727764,0.9047387283749484,2.0250128310716904,0.5313140274760344,1.1224383557008577,1.5046705646567722,1.2367211936721727,1.3989462160762618,1.1266921231551157,1.3637198256487084,1.9632875036672257,1.785525322539138,1.4480305252678307,0.9788405962883252,0.4922123543818578,1.5553045928701172
2.319701824863565,-0.022507030270264763,0.00503372647774053,-0.017473303792524233,-0.027540756748005293,-0.012439577314783703,-0.032574483225745826,-0.02157818193294593,-0.020343507369263214,-0.02314793730446952,-0.021434041010580402,-0.024471728241859253,-0.024085287562692667,-0.03459394217726865,-0.02313033936984603,-0.02366367285334968,-0.02242910280232303,-0.010922989712318086,-0.020283632906260708,1.2693195548635732,0.37087914442253583,1.640198699286109,0.8984404104410373,2.011077843708645,0.5275612660185015,1.1174939620317834,1.4923791955790784,1.2242768631678929,1.3865929841194782,1.1200244540075417,1.352390674951113,1.9553377839513888,1.7624000263699275,1.4433484841338742,0.9777783843225548,0.4846258649231089,1.5454910146652738
2.3705490051311617,-0.022358832729766014,0.005030794852452963,-0.01732803787731305,-0.027389627582218978,-0.012297243024860087,-0.03242042243467194,-0.021484648988110675,-0.020182989693230367,-0.02292559087477741,-0.021271197344262152,-0.02433210054807238,-0.023866089931647436,-0.034454281454548694,-0.022827266722278385,-0.023592242708495963,-0.022405749869718192,-0.010772354653768197,-0.02019147996828233,1.2609617202723846,0.36831347105255463,1.6292751913249393,0.89264824921983,1.9975886623774939,0.5243347781672754,1.11265006455102,1.4806037806574577,1.2125171289894408,1.3760584383885208,1.1136339600484566,1.340082711783751,1.9474438039398327,1.739307618017219,1.4389916544931416,0.9767603323339044,0.47794256232371546,1.5384695142132208
2.422510740602509,-0.022216860687976583,0.005024360529558624,-0.01719250015841796,-0.027241221217535208,-0.012168139628859336,-0.03226558174709383,-0.02139302245047264,-0.02002898265561742,-0.022717462109336953,-0.02110415534008191,-0.024197827731091075,-0.02364202845986415,-0.034313270447950336,-0.02252350359804594,-0.023523702088941164,-0.022383336645969143,-0.010644753316988031,-0.0201302834113603,1.2529549825231883,0.3657790327862391,1.6187340153094274,0.8871759497369491,1.9845130480956663,0.5213969169507101,1.1079048963579552,1.4693059796079893,1.2015093562995065,1.365252297309699,1.1074885486152626,1.3275016435998317,1.9394735024419028,1.7161625992780911,1.4348110693426834,0.9757832461839164,0.4722812086255887,1.533806704089978
2.475611461999146,-0.022081719710553872,0.005014000846595641,-0.01706771886395823,-0.027095720557149514,-0.01205371801736259,-0.032109721403745156,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.02222936925744082,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,1.2453334934486102,0.36316382247368506,1.6084973159222953,0.8821696709749252,1.9716611383959803,0.5190058485012401,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711795,1.4306519924683276,0.9748425612109582,0.4677301311314398,1.5300139575192315
2.5298761355568278,-0.021952273805129638,0.005001414403617881,-0.016950859401511757,-0.02695368820874752,-0.011949444997893875,-0.0319551026123654,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,1.2380331869630816,0.36041916196153795,1.5984523489246196,0.8776140250015436,1.9588715108861576,0.5171948630400057,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.021825124969762404,0.004986696323907083,-0.01683842864585532,-0.026811821293669488,-0.011851732321948237,-0.03179851761757657,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,1.2308624273749993,0.3573429223668315,1.588205349741831,0.8735195050081678,1.9455482721086623,0.5161765826413363,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.021703107477739035,0.004967966359490216,-0.01673514111824882,-0.02667107383722925,-0.011767174758758603,-0.03163904019671947,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,1.2239810580072559,0.3539326103042118,1.5779136683114676,0.8700484477030441,1.9318462786156796,0.5161158373988323,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
