subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
8,83,-4.12749322913843,0.0010834216240007,0.049013687869668,0.0014431000163313,9,"[0, 2, 3, 4, 6, 7, 8, 9]",1.0951763517970665e-06,0.0016421040928023,1.0951763517970665e-06,0.0016421040928023
4,84,-2.11839033760089,0.005776380815963,0.2702238681592653,0.0030778000073041,21,"[2, 5, 6, 11]",2.192140485299039e-05,0.033415118032951,2.192140485299039e-05,0.033415118032951
6,84,-2.169657524030774,0.0007390521515936,0.0308930823401999,0.0020986000017728,7,"[0, 4, 7, 9, 10, 11]",5.089858014515618e-07,0.0007647110914188,5.089858014515618e-07,0.0007647110914188
8,84,-4.155326443959009,0.0011893601562815,0.0486341236916046,0.0010491000139154,8,"[0, 1, 3, 4, 5, 7, 8, 11]",1.3587995245551987e-06,0.0014176338531263,1.3587995245551987e-06,0.0014176338531263
4,85,-2.1685023239998134,0.0004690451091975,0.024990065145799,0.0182421999925281,7,"[0, 1, 7, 9]",1.5023102285313737e-07,0.0004419382862578,1.5023102285313737e-07,0.0004419382862578
6,85,-2.365169167591965,0.0020540601768365,0.119734651862287,0.0024922000011429,20,"[1, 2, 3, 5, 6, 8]",2.569292879623144e-06,0.0086463232721055,2.569292879623144e-06,0.0086463232721055
8,85,-2.2599917168036923,0.000740048953774,0.0425582642866552,0.0049146999954245,37,"[1, 2, 3, 5, 6, 7, 9, 10]",2.889290916603158e-07,0.0012260461394941,2.889290916603158e-07,0.0012260461394941
4,86,-3.723183590709647,0.0006973997845933,0.0344655906746898,0.0008593999955337,5,"[3, 4, 8, 10]",3.407024380237106e-07,0.0007324842700536,3.407024380237106e-07,0.0007324842700536
6,86,-2.1665706652918963,0.0005299178056515,0.0320263768980229,0.0011093000066466,14,"[0, 3, 5, 6, 7, 11]",1.506515481700365e-07,0.0005233156755867,1.506515481700365e-07,0.0005233156755867
8,86,-2.170256716551469,0.0008023807237848,0.0360861324677166,0.000924300024053,8,"[0, 2, 4, 6, 8, 9, 10, 11]",5.614929462534581e-07,0.0010511071577802,5.614929462534581e-07,0.0010511071577802
4,87,-2.260161309318374,0.0005180215835872,0.0292672854289035,0.0017638000135775,10,"[1, 2, 3, 9]",8.019883332419481e-08,0.0004467268410854,8.019883332419481e-08,0.0004467268410854
6,87,-3.832305477592312,0.0008740891376185,0.0406512462041127,0.0012503000034485,7,"[1, 2, 4, 8, 9, 10]",6.593471943229515e-07,0.0013464421476425,6.593471943229515e-07,0.0013464421476425
8,87,-3.964245885585597,0.0010602391368877,0.048547094875592,0.0013801000022795,11,"[2, 3, 4, 6, 8, 9, 10, 11]",1.098931807579201e-06,0.0017419704086071,1.098931807579201e-06,0.0017419704086071
4,88,-2.16707873050297,0.0003891267448144,0.0253008113760735,0.0005989999917801,6,"[0, 6, 8, 10]",9.275691608468225e-08,0.0005280259785075,9.275691608468225e-08,0.0005280259785075
6,88,-2.167061066372801,0.0004828930720993,0.0319231533068326,0.0008768000116106,9,"[0, 1, 3, 5, 6, 10]",1.0334167169526629e-07,0.0006370221698496,1.0334167169526629e-07,0.0006370221698496
8,88,-4.242135244332074,0.0012397863230549,0.0485522188663193,0.0012566000223159,11,"[0, 1, 2, 4, 5, 7, 10, 11]",1.4925985647248398e-06,0.0014992499110185,1.4925985647248398e-06,0.0014992499110185
4,89,-3.769111280913191,0.0008437731040381,0.033964463013671,0.0037345000018831,6,"[4, 5, 7, 11]",5.862203042921815e-07,0.0004577551489471,5.862203042921815e-07,0.0004577551489471
6,89,-3.876154517483852,0.0009383274786142,0.0414515386531994,0.0424352000118233,7,"[2, 4, 7, 8, 9, 11]",8.47107765117363e-07,0.00117481569702,8.47107765117363e-07,0.00117481569702
8,89,-2.361070527785873,0.0023875532451111,0.153196363983114,0.007761599990772,56,"[0, 1, 3, 5, 6, 7, 8, 9]",3.743550125044124e-06,0.0160743213424498,3.743550125044124e-06,0.0160743213424498
4,90,-2.259511863622085,0.0005341029643594,0.0285081774677709,0.0014807999832555,7,"[1, 8, 9, 10]",1.778862504484015e-07,0.0007211847285918,1.778862504484015e-07,0.0007211847285918
6,90,-3.764720546351372,0.0008518077402673,0.0421469644236056,0.0022458000166807,10,"[1, 4, 6, 7, 8, 10]",5.797686898141429e-07,0.0013356788489373,5.797686898141429e-07,0.0013356788489373
8,90,-3.8976693260057256,0.0010391123093036,0.0492743589006145,0.0027163999911863,8,"[1, 2, 3, 4, 5, 6, 8, 10]",8.369214044272025e-07,0.0014584242154197,8.369214044272025e-07,0.0014584242154197
4,91,-2.166404715965798,0.0004594029216456,0.0261720343078304,0.0010950000141747,10,"[0, 3, 6, 11]",1.29648300391875e-07,0.0003502752060828,1.29648300391875e-07,0.0003502752060828
6,91,-2.1680800483562432,0.0006402337385091,0.0314618739919675,0.0007882000063546,9,"[0, 2, 3, 5, 9, 11]",2.5249626116802493e-07,0.0004802175767913,2.5249626116802493e-07,0.0004802175767913
8,91,-2.1679187782738896,0.000696390873371,0.0367256902773621,0.0008779000199865,9,"[0, 2, 3, 5, 7, 9, 10, 11]",3.08417323963663e-07,0.0007699523741539,3.08417323963663e-07,0.0007699523741539
4,92,-3.7543103241056137,0.0007634349712171,0.0337923125262349,0.0008443999977316,6,"[2, 4, 5, 7]",3.5046460564132655e-07,0.0003410216004899,3.5046460564132655e-07,0.0003410216004899
6,92,-3.981464317733991,0.0010032094132563,0.0413418428362174,0.0007190000033006,7,"[0, 1, 4, 5, 7, 9]",9.125713860208194e-07,0.0011211504349695,9.125713860208194e-07,0.0011211504349695
8,92,-4.159527725688961,0.0011368462951396,0.0478685740239775,0.0009710000013001,9,"[0, 1, 4, 6, 7, 8, 9, 11]",1.369585422285268e-06,0.0019090982114521,1.369585422285268e-06,0.0019090982114521
4,93,-3.719956350618896,0.0007540562788213,0.0341290091163097,0.0016022000054363,8,"[1, 3, 4, 7]",3.780759008130283e-07,0.0004543536244054,3.780759008130283e-07,0.0004543536244054
6,93,-2.179535823064786,0.0054926514649996,0.3060833141068708,0.0034160000213887,41,"[2, 3, 6, 8, 10, 11]",2.272148386147824e-05,0.0636709782535033,2.272148386147824e-05,0.0636709782535033
8,93,-4.280618781774544,0.001189367612368,0.0492978892750186,0.000971200002823,10,"[0, 2, 3, 4, 5, 6, 8, 11]",1.3627682566761391e-06,0.001475618119222,1.3627682566761391e-06,0.001475618119222
4,94,-2.166548455486341,0.0004742682282092,0.0262490146474012,0.0008554000232834,9,"[0, 5, 6, 11]",1.299559712254151e-07,0.0003478243124963,1.299559712254151e-07,0.0003478243124963
6,94,-2.258789976997439,0.0007371051085799,0.0366499282355703,0.0008058999956119,9,"[1, 5, 8, 9, 10, 11]",3.968099687407811e-07,0.0010016235050805,3.968099687407811e-07,0.0010016235050805
8,94,-2.168230535152955,0.0006459164134063,0.0358941000370229,0.000900899991393,9,"[0, 1, 6, 7, 8, 9, 10, 11]",3.2927388508704105e-07,0.0010856541299858,3.2927388508704105e-07,0.0010856541299858
4,95,-2.259319810652917,0.0005818593028063,0.0300301536114842,0.001085800002329,6,"[2, 8, 9, 10]",1.8122021723483485e-07,0.0005977269471609,1.8122021723483485e-07,0.0005977269471609
6,95,-3.98351021299408,0.001015180240319,0.0426710441563911,0.0008048999879974,9,"[0, 2, 3, 4, 6, 7]",8.963041658484682e-07,0.0009742256634223,8.963041658484682e-07,0.0009742256634223
8,95,-3.9112261952723193,0.0010600418951696,0.0483873311621359,0.0007519999926444,7,"[1, 2, 3, 4, 5, 7, 9, 10]",8.861123747535203e-07,0.0013173219522899,8.861123747535203e-07,0.0013173219522899
4,96,-2.361738206279949,0.0015560118693989,0.0908384040912765,0.0011094000074081,13,"[2, 7, 8, 11]",1.8708798351788868e-06,0.0054561956031854,1.8708798351788868e-06,0.0054561956031854
6,96,-3.9286792144671856,0.0009730934498967,0.0423617853382041,0.0007381000032182,7,"[0, 3, 4, 7, 8, 10]",8.72706118122735e-07,0.0012075370849877,8.72706118122735e-07,0.0012075370849877
8,96,-2.1678633561371505,0.0006726863570801,0.0363698658326227,0.0007893999863881,8,"[0, 1, 2, 3, 7, 9, 10, 11]",3.056374443578716e-07,0.0008587601428778,3.056374443578716e-07,0.0008587601428778
4,97,-2.2591831587784506,0.0005744297172103,0.0302407756862454,0.0008822999952826,6,"[3, 6, 9, 10]",1.8986944611388937e-07,0.0005980505180406,1.8986944611388937e-07,0.0005980505180406
6,97,-2.25958240544354,0.0007124932752809,0.036431143711625,0.0025906999944709,31,"[1, 2, 5, 6, 9, 11]",3.044129103272759e-07,0.0008484870212843,3.044129103272759e-07,0.0008484870212843
8,97,-4.143852236795085,0.0011734330457088,0.0490415288192973,0.0011371000146027,10,"[0, 1, 4, 5, 6, 7, 8, 11]",1.340801063493868e-06,0.0016420644745278,1.340801063493868e-06,0.0016420644745278
4,98,-3.886123372098498,0.000895272199815,0.0339624809405392,0.0007013000140432,6,"[0, 1, 4, 5]",6.890520001384692e-07,0.000634765695344,6.890520001384692e-07,0.000634765695344
6,98,-3.846483762448031,0.0008710680148406,0.041937641986199,0.0008777000184636,7,"[2, 3, 4, 5, 8, 9]",5.59144726054973e-07,0.0009277426366444,5.59144726054973e-07,0.0009277426366444
8,98,-3.909415158813425,0.0009960213551786,0.0491878220444475,0.0008305000083055,8,"[2, 3, 4, 5, 6, 8, 9, 10]",7.92869047608411e-07,0.0015580359911669,7.92869047608411e-07,0.0015580359911669
4,99,-2.28660254925623,0.0041676868361109,0.2584560512145701,0.0013130999868735,25,"[1, 5, 6, 9]",1.08133266829082e-05,0.0448799229834685,1.08133266829082e-05,0.0448799229834685
6,99,-2.1663323369039365,0.0005054285179514,0.0315958228413388,0.0007313000096473,8,"[0, 1, 6, 7, 10, 11]",1.8235975406906665e-07,0.0007260826041353,1.8235975406906665e-07,0.0007260826041353
8,99,-2.168254422645116,0.0006705047900911,0.0363418176061367,0.001174400007585,10,"[0, 1, 2, 3, 6, 7, 9, 11]",2.944846195975555e-07,0.0008394102359854,2.944846195975555e-07,0.0008394102359854
4,100,-3.7652724749509727,0.0007880237915689,0.0331035927916186,0.000759399990784,6,"[4, 8, 10, 11]",6.186018423945091e-07,0.0009008972075317,6.186018423945091e-07,0.0009008972075317
6,100,-2.365542065504332,0.0019734271870215,0.1195744852764897,0.0012976999860256,18,"[1, 2, 3, 6, 8, 10]",2.707175370652659e-06,0.0101218006456749,2.707175370652659e-06,0.0101218006456749
8,100,-3.8973603537268895,0.0010754149493199,0.0493542393033818,0.0008849999867379,9,"[3, 4, 5, 6, 7, 8, 10, 11]",1.013932508561931e-06,0.0014882941144272,1.013932508561931e-06,0.0014882941144272
4,101,-2.1668986711615723,0.0004101875667073,0.0255610226828465,0.0011849000002257,7,"[0, 2, 3, 7]",3.471956720556553e-08,0.0002206216812781,3.471956720556553e-08,0.0002206216812781
6,101,-2.169987946207972,0.0007379043009268,0.0311496375234238,0.0007706000178586,9,"[0, 4, 5, 7, 9, 11]",4.740602197210204e-07,0.0006473525573857,4.740602197210204e-07,0.0006473525573857
8,101,-2.1708630474019293,0.0007630988604941,0.0358173506892323,0.0010440000041853,12,"[0, 1, 2, 4, 5, 8, 9, 10]",4.558828716511082e-07,0.0009881717020287,4.558828716511082e-07,0.0009881717020287
4,102,-2.166014074539507,0.0004490714033777,0.0260229402472533,0.0006435999821405,6,"[0, 7, 10, 11]",1.4109868923294e-07,0.000405310901565,1.4109868923294e-07,0.000405310901565
6,102,-3.854134703848993,0.0009760416345299,0.040962742377311,0.0009564000065438,10,"[1, 3, 4, 9, 10, 11]",9.327614144205084e-07,0.0012228264979602,9.327614144205084e-07,0.0012228264979602
8,102,-2.168124500427656,0.0007133267133661,0.0369448906419801,0.0010129000002052,9,"[0, 2, 3, 5, 6, 9, 10, 11]",3.31589126622484e-07,0.0008301438775912,3.31589126622484e-07,0.0008301438775912
4,103,-3.738754217887967,0.0006608080639765,0.033928054478464,0.0010452999849803,6,"[3, 4, 8, 9]",3.120122841661645e-07,0.0007319065226388,3.120122841661645e-07,0.0007319065226388
6,103,-2.167544715308185,0.0004846589108109,0.0320085424427807,0.0023455999908037,39,"[0, 2, 5, 6, 7, 8]",8.461274437566393e-08,0.000568015815108,8.461274437566393e-08,0.000568015815108
8,103,-4.073725597183454,0.0010954390268513,0.0481771635297138,0.0007953000022098,8,"[0, 1, 4, 5, 7, 8, 9, 10]",1.1287691459582758e-06,0.0017712222654444,1.1287691459582758e-06,0.0017712222654444
4,104,-2.2597564741967977,0.0042484893436343,0.2496103193788891,0.0012356999795883,19,"[1, 2, 5, 6]",9.839967948944267e-06,0.0327745861452506,9.839967948944267e-06,0.0327745861452506
6,104,-2.229723427612852,0.0048725018673763,0.2885086331158183,0.0016521999787073,15,"[1, 2, 3, 5, 6, 7]",1.1813959633943409e-05,0.0361827624840291,1.1813959633943409e-05,0.0361827624840291
8,104,-3.9383952016664736,0.0011057474376495,0.0489928687537554,0.00182780000614,13,"[1, 2, 3, 4, 6, 7, 8, 11]",1.099916627089312e-06,0.0014569910063322,1.099916627089312e-06,0.0014569910063322
4,105,-2.2610481843003507,0.0044347767708303,0.2627067900332333,0.0012200000055599,22,"[1, 5, 6, 10]",1.2904873510722383e-05,0.0439729333436258,1.2904873510722383e-05,0.0439729333436258
6,105,-2.1699169556893807,0.0007282872378094,0.0301973979992295,0.0007975999906193,7,"[0, 4, 8, 9, 10, 11]",5.124275034841882e-07,0.0008393034086048,5.124275034841882e-07,0.0008393034086048
8,105,-2.168179404005669,0.0006829187739007,0.0366452286484878,0.0008085000154096,8,"[0, 2, 5, 7, 8, 9, 10, 11]",3.129122118163948e-07,0.0008800898627519,3.129122118163948e-07,0.0008800898627519
4,106,-3.782489992899136,0.0007547027830866,0.0326047440795968,0.0116281999798957,7,"[4, 8, 9, 11]",5.912103631879735e-07,0.0009021350120052,5.912103631879735e-07,0.0009021350120052
6,106,-4.001119443899026,0.0010401738110846,0.0416610015506989,0.0074086000095121,10,"[0, 4, 7, 8, 10, 11]",1.1556088183463232e-06,0.0013819765557915,1.1556088183463232e-06,0.0013819765557915
8,106,-4.044367417211674,0.0011087665077259,0.0492838378429445,0.0068430000101216,10,"[0, 1, 3, 4, 5, 6, 7, 8]",1.0603089476667991e-06,0.0014697011588809,1.0603089476667991e-06,0.0014697011588809
4,107,-2.1668986711615728,0.0004101875667073,0.0255610226828465,0.000993900001049,7,"[0, 2, 3, 7]",3.471956720556553e-08,0.0002206216812781,3.471956720556553e-08,0.0002206216812781
6,107,-2.269397868972653,0.0046127099763674,0.2971525085345297,0.0021559000015258,37,"[1, 2, 3, 5, 6, 9]",9.013340795414294e-06,0.0481012570620936,9.013340795414294e-06,0.0481012570620936
8,107,-3.973044602861149,0.0011084860995963,0.0482418547898711,0.0011047000007238,11,"[1, 2, 3, 4, 6, 9, 10, 11]",1.1805118692756469e-06,0.0016503944797467,1.1805118692756469e-06,0.0016503944797467
4,108,-2.1669143565699707,0.0004462378221546,0.0260280082670449,0.0016987999842967,5,"[0, 2, 6, 10]",9.231833825670521e-08,0.0003937745261631,9.231833825670521e-08,0.0003937745261631
6,108,-2.1678834963730518,0.0006187446211794,0.0314206268578613,0.0010641999833751,8,"[0, 1, 5, 9, 10, 11]",2.807208715203532e-07,0.000704724204648,2.807208715203532e-07,0.000704724204648
8,108,-2.1689823829323247,0.0006292870160398,0.0363146827916146,0.0008855999913066,10,"[0, 1, 2, 3, 5, 6, 7, 9]",2.15554885452277e-07,0.0007850341771702,2.15554885452277e-07,0.0007850341771702
4,109,-3.719956350618896,0.0007540562788213,0.0341290091163097,0.000834999984363,8,"[1, 3, 4, 7]",3.780759008130283e-07,0.0004543536244054,3.780759008130283e-07,0.0004543536244054
6,109,-3.798138656687169,0.0008646301553026,0.0424908493344037,0.0021782999974675,10,"[2, 3, 4, 6, 7, 8]",5.37744416234357e-07,0.0009655701153942,5.37744416234357e-07,0.0009655701153942
8,109,-4.178334557101367,0.0011937424757288,0.0485266906973362,0.0012042000016663,8,"[0, 1, 3, 4, 5, 8, 10, 11]",1.4066886174443549e-06,0.0016060321109872,1.4066886174443549e-06,0.0016060321109872
4,110,-2.2593098066438397,0.0006065483427099,0.0298686736637661,0.0008146000036504,10,"[5, 8, 9, 11]",2.3443811522299558e-07,0.0005312287044419,2.3443811522299558e-07,0.0005312287044419
6,110,-3.8112335204698415,0.0009618723625861,0.0425436701524529,0.0007228000031318,8,"[3, 4, 6, 7, 10, 11]",8.39658510114524e-07,0.0010888182625047,8.39658510114524e-07,0.0010888182625047
8,110,-3.945111983910548,0.00105240785579,0.0484906243982924,0.0008210000232793,9,"[2, 4, 6, 7, 8, 9, 10, 11]",1.0840724370495607e-06,0.0018091456310216,1.0840724370495607e-06,0.0018091456310216
4,111,-3.865727812343172,0.0008552898816373,0.0332012166037801,0.0011029000161215,7,"[0, 1, 4, 6]",6.81033423172772e-07,0.0008527897090468,6.81033423172772e-07,0.0008527897090468
6,111,-2.1690118508098126,0.0005587709562505,0.0311878205786876,0.0012796999944839,8,"[0, 1, 2, 5, 8, 9]",1.763303445347609e-07,0.0006276122233031,1.763303445347609e-07,0.0006276122233031
8,111,-2.1692421110032147,0.0006258805020567,0.0364538827799919,0.0015080999874044,13,"[0, 1, 2, 3, 5, 6, 8, 9]",2.1912924693546165e-07,0.0008611682785178,2.1912924693546165e-07,0.0008611682785178
4,112,-2.2593198106529164,0.0005818593028063,0.0300301536114842,0.0010127999994438,6,"[2, 8, 9, 10]",1.812202172348348e-07,0.0005977269471609,1.812202172348348e-07,0.0005977269471609
6,112,-2.1703319303332527,0.0006952729128494,0.0302208123615964,0.0007394000131171,9,"[0, 1, 4, 7, 9, 10]",4.2826732056939707e-07,0.0008007791849917,4.2826732056939707e-07,0.0008007791849917
8,112,-3.953459138698941,0.0011004632102901,0.0481256983055694,0.0013119999784976,9,"[1, 2, 4, 6, 7, 9, 10, 11]",1.1653445692392886e-06,0.0017175175452958,1.1653445692392886e-06,0.0017175175452958
4,113,-2.005617307720491,0.0058905829704208,0.3212069329286209,0.0010316999978385,16,"[3, 5, 7, 11]",1.8794612356998503e-05,0.0394827247006669,1.8794612356998503e-05,0.0394827247006669
6,113,-2.2298632895354764,0.0051175625135016,0.2714776237929264,0.0015819999971427,28,"[2, 3, 5, 6, 8, 11]",1.7002621732882616e-05,0.0421389182927094,1.7002621732882616e-05,0.0421389182927094
8,113,-4.150086069074803,0.0011797714572953,0.0490169859119559,0.0013183999981265,9,"[0, 3, 4, 5, 7, 8, 10, 11]",1.3566998565243096e-06,0.0015260284608743,1.3566998565243096e-06,0.0015260284608743
4,114,-2.259195303086253,0.0007081973770903,0.0297095421852384,0.0006159000040497,5,"[4, 9, 10, 11]",4.330808315084943e-07,0.0006491492845849,4.330808315084943e-07,0.0006491492845849
6,114,-2.2598055648654616,0.0006546743538353,0.0369147159247774,0.0008382000087294,11,"[2, 5, 6, 8, 9, 10]",2.215075286515601e-07,0.0009590152958316,2.215075286515601e-07,0.0009590152958316
8,114,-2.2589277208016507,0.0008350256101185,0.0426725233268401,0.0016421999898739,16,"[1, 2, 5, 6, 7, 9, 10, 11]",4.695878597534366e-07,0.0012590588133234,4.695878597534366e-07,0.0012590588133234
4,115,-2.372623536766889,0.0015272559387247,0.0934448846140502,0.000838100007968,12,"[2, 6, 7, 8]",1.4444912895348227e-06,0.0054078062574467,1.4444912895348227e-06,0.0054078062574467
6,115,-4.015156156712498,0.0010954345552942,0.0415140015352855,0.0006909999938216,7,"[0, 1, 3, 4, 7, 11]",1.1963541806490313e-06,0.001027957595051,1.1963541806490313e-06,0.001027957595051
8,115,-4.116613645877767,0.0011513953805121,0.0490851717137532,0.0010150999878533,9,"[0, 3, 4, 6, 7, 8, 10, 11]",1.3523637476403297e-06,0.0017492694137363,1.3523637476403297e-06,0.0017492694137363
4,116,-2.167021298505021,0.0003837474608029,0.0257228001992322,0.0008144000021275,9,"[0, 1, 3, 5]",2.5489888520522293e-08,0.000290153984476,2.5489888520522293e-08,0.000290153984476
6,116,-3.854134703848994,0.0009760416345299,0.040962742377311,0.000838299980387,10,"[1, 3, 4, 9, 10, 11]",9.327614144205082e-07,0.0012228264979602,9.327614144205082e-07,0.0012228264979602
8,116,-4.197200337349851,0.0011241150075388,0.0481459107260671,0.0008481999975629,8,"[0, 1, 2, 3, 4, 5, 8, 9]",1.15037452451546e-06,0.0014972099427135,1.15037452451546e-06,0.0014972099427135
4,117,-2.167152706972703,0.0004074362853531,0.0260520871322586,0.0009400999988429,13,"[0, 5, 6, 7]",5.463188794575753e-08,0.0003366310650738,5.463188794575753e-08,0.0003366310650738
6,117,-2.167544715308185,0.0004846589108109,0.0320085424427807,0.0025271000049542,39,"[0, 2, 5, 6, 7, 8]",8.461274437566389e-08,0.000568015815108,8.461274437566389e-08,0.000568015815108
8,117,-4.14142686973258,0.0011856623498553,0.0485635341003176,0.0015960999880917,7,"[0, 1, 4, 5, 7, 8, 10, 11]",1.3935866363143643e-06,0.0016751998872953,1.3935866363143643e-06,0.0016751998872953
4,118,-3.7699154469828735,0.0008515575318113,0.033258573958711,0.0006947999936528,6,"[1, 4, 10, 11]",6.999033450540847e-07,0.0008099259544337,6.999033450540847e-07,0.0008099259544337
6,118,-2.354912802484868,0.0019614969484587,0.1156697020955058,0.001583599980222,14,"[1, 3, 7, 8, 9, 11]",3.0276100193484982e-06,0.0088430086929789,3.0276100193484982e-06,0.0088430086929789
8,118,-2.2588574929828216,0.00084077596714,0.0428397380814801,0.001232800015714,15,"[1, 2, 3, 5, 6, 9, 10, 11]",4.660482692161705e-07,0.0012121938549552,4.660482692161705e-07,0.0012121938549552
4,119,-2.2602465875233366,0.0005017016273915,0.0296447704526313,0.0014154999807942,11,"[2, 3, 8, 9]",6.806806393179383e-08,0.0004711369151136,6.806806393179383e-08,0.0004711369151136
6,119,-2.169133096542172,0.0006755643278939,0.0319907667464101,0.0008441999962087,9,"[0, 2, 4, 5, 6, 10]",3.437816274802396e-07,0.0006433743646467,3.437816274802396e-07,0.0006433743646467
8,119,-4.1274932291384845,0.0010834216240007,0.049013687869668,0.0009123999916482,9,"[0, 2, 3, 4, 6, 7, 8, 9]",1.095176351797066e-06,0.0016421040928023,1.095176351797066e-06,0.0016421040928023
4,120,-2.260149825546596,0.0005016744027051,0.0297086569511229,0.0011546999739948,10,"[3, 5, 7, 9]",6.931921298115712e-08,0.0004151008899427,6.931921298115712e-08,0.0004151008899427
6,120,-2.25818797579534,0.0008765091987337,0.0372905697993978,0.0020928000158164,13,"[0, 2, 3, 9, 10, 11]",5.787572378286292e-07,0.0008737599346352,5.787572378286292e-07,0.0008737599346352
8,120,-2.168250060997289,0.00068371587651,0.0365646303715398,0.0018649999983608,9,"[0, 2, 6, 7, 8, 9, 10, 11]",3.378140661332649e-07,0.0009798338754932,3.378140661332649e-07,0.0009798338754932
4,121,-3.76169608138973,0.0007680218858072,0.0336420466437459,0.0008254999993368,10,"[4, 6, 8, 11]",5.596051753132249e-07,0.0008607887912209,5.596051753132249e-07,0.0008607887912209
6,121,-2.3888443457010493,0.0022025370171044,0.1238519352300451,0.0015296000055968,25,"[1, 4, 5, 6, 7, 8]",3.4475568418018576e-06,0.0099336721500386,3.4475568418018576e-06,0.0099336721500386
8,121,-2.1684389402193647,0.000731911504035,0.0366587072398491,0.001364800002193,18,"[0, 1, 2, 3, 4, 5, 10, 11]",4.153989897158077e-07,0.000823520440743,4.153989897158077e-07,0.000823520440743
4,122,-2.166792764060581,0.0004176575885847,0.0257545413366826,0.0005856000061612,5,"[0, 1, 2, 10]",6.54236125220308e-08,0.0003851395494551,6.54236125220308e-08,0.0003851395494551
6,122,-2.2605191316801063,0.0006014223733152,0.0364533304888052,0.0023316000006161,44,"[2, 3, 5, 6, 7, 9]",1.2519110532933566e-07,0.0007544493000641,1.2519110532933566e-07,0.0007544493000641
8,122,-3.8637176941702895,0.0009873694455025,0.0491210810487832,0.0009135000000242,11,"[1, 3, 4, 5, 6, 7, 8, 9]",7.55135773114785e-07,0.0014794605258594,7.55135773114785e-07,0.0014794605258594
4,123,-3.750197805197624,0.0007216620304676,0.0340762801220397,0.0006327000155579,7,"[3, 4, 5, 9]",3.260052066673091e-07,0.0004796207057076,3.260052066673091e-07,0.0004796207057076
6,123,-4.022252843128832,0.001054316667849,0.0403663778164481,0.000893399992492,8,"[0, 1, 4, 8, 10, 11]",1.2061604057109224e-06,0.0014617683161379,1.2061604057109224e-06,0.0014617683161379
8,123,-2.168179404005669,0.0006829187739007,0.0366452286484878,0.0009443000017199,8,"[0, 2, 5, 7, 8, 9, 10, 11]",3.129122118163954e-07,0.0008800898627519,3.129122118163954e-07,0.0008800898627519
4,124,-2.35834886653593,0.0016405899722274,0.0883229161853796,0.003488800022751,11,"[1, 2, 8, 11]",2.2215904942752223e-06,0.005782258174871,2.2215904942752223e-06,0.005782258174871
6,124,-2.169133096542172,0.0006755643278939,0.0319907667464101,0.0014205999905243,9,"[0, 2, 4, 5, 6, 10]",3.437816274802396e-07,0.0006433743646467,3.437816274802396e-07,0.0006433743646467
8,124,-4.042926017896349,0.0011380439103676,0.049244192489697,0.0009009000204969,8,"[0, 1, 3, 4, 5, 6, 7, 10]",1.1298505374470473e-06,0.001477910238489,1.1298505374470473e-06,0.001477910238489
4,125,-2.166819679072883,0.0004069828425563,0.0259107416219214,0.0007845000072848,6,"[0, 6, 7, 10]",8.898746579028696e-08,0.0004526315734681,8.898746579028696e-08,0.0004526315734681
6,125,-2.354912802484868,0.0019614969484587,0.1156697020955057,0.0010845999931916,14,"[1, 3, 7, 8, 9, 11]",3.0276100193484923e-06,0.0088430086929789,3.0276100193484923e-06,0.0088430086929789
8,125,-3.97711077765006,0.0010798186398272,0.048324286181638,0.0018393000063952,9,"[1, 2, 3, 4, 6, 8, 9, 11]",1.1083061958386011e-06,0.001635409336463,1.1083061958386011e-06,0.001635409336463
4,126,-3.765272474950984,0.0007880237915689,0.0331035927916186,0.0012126000074204,6,"[4, 8, 10, 11]",6.186018423945092e-07,0.0009008972075317,6.186018423945092e-07,0.0009008972075317
6,126,-3.828821462946026,0.000918008030188,0.0421816980271116,0.0024544999760109,6,"[1, 2, 4, 5, 8, 10]",6.353394036815208e-07,0.0010849674716539,6.353394036815208e-07,0.0010849674716539
8,126,-3.988518274927064,0.0011154309956576,0.0484393313794165,0.0011381000222172,11,"[1, 2, 4, 5, 6, 9, 10, 11]",1.1612834179088787e-06,0.0016465380058811,1.1612834179088787e-06,0.0016465380058811
4,127,-2.1798505286213,0.0041280911925663,0.2932721104226606,0.0014039000088814,22,"[1, 2, 5, 7]",5.6688618857196745e-06,0.039029768001165,5.6688618857196745e-06,0.039029768001165
6,127,-2.1680513331104576,0.0006167652595147,0.0316781413546602,0.0008884999842848,9,"[0, 3, 6, 7, 9, 11]",2.734088203764391e-07,0.0006371267809874,2.734088203764391e-07,0.0006371267809874
8,127,-4.254214874379969,0.0011966675854235,0.0486723206046331,0.0012210000131744,8,"[0, 2, 3, 4, 5, 7, 8, 11]",1.3673303398838008e-06,0.0013208710109365,1.3673303398838008e-06,0.0013208710109365
4,128,-2.1686213121223235,0.0005175525815679,0.0258554184641692,0.001646199991228,8,"[0, 3, 6, 9]",1.7516438877887408e-07,0.0004140835179111,1.7516438877887408e-07,0.0004140835179111
6,128,-4.040062941167,0.0010399849990434,0.042494039440332,0.0040605000103823,9,"[0, 4, 5, 6, 8, 11]",1.086981839553688e-06,0.0012633336456295,1.086981839553688e-06,0.0012633336456295
