subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,47,-2.5097229065915507,0.0020664147772262,0.1406808695560545,0.0069668999931309,28,"[2, 3, 4, 6, 7, 8]",3.2336002380532306e-06,0.0122127665149024,3.2336002380532306e-06,0.0122127665149024
4,48,-3.710941549342033,0.0005076762049745,0.0325997569511356,0.0132578000193461,8,"[0, 1, 4, 5]",1.599350788673129e-07,0.0005500940613572,1.599350788673129e-07,0.0005500940613572
6,48,-4.416602588322725,0.0007095079064076,0.0399982837919262,0.0013700000126846,15,"[0, 1, 2, 3, 6, 7]",5.099328611732322e-07,0.0012228411173639,5.099328611732322e-07,0.0012228411173639
4,49,-2.6070184319174614,0.0006663903559878,0.0479353944498203,0.0012722999963443,5,"[0, 2, 3, 6]",2.648318045082507e-07,0.0016585170613146,2.648318045082507e-07,0.0016585170613146
6,49,-3.7944052374991375,0.0006420070300555,0.0399661662457257,0.0009299000084865,8,"[0, 1, 4, 5, 6, 8]",3.221462654434796e-07,0.0011091674448843,3.221462654434796e-07,0.0011091674448843
4,50,-2.4500143544716706,0.0018975011529487,0.1141140249278446,0.0007837000011932,6,"[2, 5, 7, 8]",2.385235079908697e-06,0.0053409100786457,2.385235079908697e-06,0.0053409100786457
6,50,-2.53728075871016,0.0023337256080221,0.1391317729550629,0.0014835999754723,23,"[2, 3, 4, 5, 7, 8]",4.137953841166674e-06,0.0101334130647034,4.137953841166674e-06,0.0101334130647034
4,51,-3.7007900153148823,0.0004574188321542,0.0331677102731451,0.0110481000156141,6,"[1, 4, 5, 6]",1.0780414335922604e-07,0.0005459924614166,1.0780414335922604e-07,0.0005459924614166
6,51,-2.520560182102393,0.0021850868413389,0.1276253809991996,0.0041008999978657,11,"[0, 1, 2, 4, 7, 8]",4.099367556583966e-06,0.0100132029474549,4.099367556583966e-06,0.0100132029474549
4,52,-4.36769805195812,0.000666299402008,0.0332331231433871,0.0036557999846991,16,"[1, 3, 4, 6]",4.275031515758918e-07,0.0007334164155025,4.275031515758918e-07,0.0007334164155025
6,52,-2.618953378947712,0.000981031077823,0.0602072432955881,0.0018312000029254,7,"[0, 2, 3, 4, 5, 6]",6.841809506776118e-07,0.0021575007640482,6.841809506776118e-07,0.0021575007640482
4,53,-2.132899438615174,0.0006230573264095,0.042106035004392,0.0020900999952573,10,"[0, 2, 7, 8]",3.535267116841947e-07,0.0009946572693567,3.535267116841947e-07,0.0009946572693567
6,53,-4.604524646147349,0.0008045559050057,0.0406518653855721,0.0010941000073216,14,"[1, 3, 5, 6, 7, 8]",6.066889228862838e-07,0.0011201829607622,6.066889228862838e-07,0.0011201829607622
4,54,-2.476839659164112,0.0019141744809196,0.1111760259164627,0.0019698000105563,9,"[2, 4, 6, 8]",2.64995343607044e-06,0.0057320095166816,2.64995343607044e-06,0.0057320095166816
6,54,-4.805251202148492,0.0008367888055452,0.0406303283988461,0.0012049000069964,19,"[0, 1, 2, 3, 5, 8]",6.778092320597082e-07,0.0011050011881743,6.778092320597082e-07,0.0011050011881743
4,55,-4.313302887408298,0.0007410771012034,0.0327200933875338,0.0011754999868571,18,"[0, 1, 3, 5]",5.272931282932498e-07,0.000656786560203,5.272931282932498e-07,0.000656786560203
6,55,-2.6181848041002027,0.000958689809694,0.0599268725414799,0.0021643000072799,8,"[0, 3, 4, 5, 6, 7]",6.414769732197389e-07,0.0022373181500428,6.414769732197389e-07,0.0022373181500428
4,56,-4.303795306826252,0.0006463486733756,0.0330898281155912,0.0018021999858319,15,"[1, 2, 3, 7]",3.9990053327627684e-07,0.0006372432499155,3.9990053327627684e-07,0.0006372432499155
6,56,-2.5738168486569406,0.0022724785518608,0.1379252924224526,0.0018632000137586,27,"[1, 2, 4, 6, 7, 8]",4.329189076661213e-06,0.0120559270453978,4.329189076661213e-06,0.0120559270453978
4,57,-2.7878490195122883,0.0030182824709571,0.2709776300449406,0.0037817999836988,16,"[4, 5, 6, 7]",5.065309271065391e-06,0.0429145416458977,5.065309271065391e-06,0.0429145416458977
6,57,-4.805251202148533,0.0008367888055452,0.0406303283988461,0.0081948000006377,19,"[0, 1, 2, 3, 5, 8]",6.778092320597079e-07,0.0011050011881743,6.778092320597079e-07,0.0011050011881743
4,58,-2.480363018414541,0.0021626720341496,0.1059040954265833,0.000771099992562,9,"[0, 4, 5, 8]",3.719244092285123e-06,0.0058659735138401,3.719244092285123e-06,0.0058659735138401
6,58,-4.392534099261763,0.000702215975486,0.0408608882568124,0.0019336999976076,17,"[1, 2, 3, 4, 6, 7]",4.518915781043837e-07,0.0011035385813804,4.518915781043837e-07,0.0011035385813804
4,59,-4.306664776569667,0.0006568510048217,0.0330551691946776,0.0010228999890387,15,"[1, 2, 3, 6]",4.248207341787394e-07,0.0007296581749795,4.248207341787394e-07,0.0007296581749795
6,59,-2.4815797599728966,0.0022947556240622,0.1325947666767594,0.0007519999926444,9,"[0, 4, 5, 6, 7, 8]",4.240634593234609e-06,0.0108359679667413,4.240634593234609e-06,0.0108359679667413
4,60,-2.4263725018777005,0.0013786587930823,0.1071507900837078,0.0008810999861452,12,"[0, 3, 7, 8]",1.2487012363338405e-06,0.0085970748576859,1.2487012363338405e-06,0.0085970748576859
6,60,-3.748073446413618,0.0004763500261327,0.0398650709336863,0.0282727000012528,10,"[0, 1, 2, 4, 6, 7]",1.487607057070137e-07,0.0011188445999506,1.487607057070137e-07,0.0011188445999506
4,61,-2.522331835255365,0.0020344680795858,0.1027330231922073,0.0020015999907627,12,"[0, 1, 4, 8]",3.648453170054676e-06,0.007295948011219,3.648453170054676e-06,0.007295948011219
6,61,-4.597230353515657,0.0008145134127051,0.0408017834533596,0.0011788999836426,16,"[1, 2, 3, 5, 6, 8]",6.19045813939262e-07,0.0010872155104572,6.19045813939262e-07,0.0010872155104572
4,62,-2.316773703532084,0.0005895728682856,0.0374391450145516,0.0026345000078435,50,"[2, 5, 6, 7]",1.1116265645495387e-07,0.000910422143744,1.1116265645495387e-07,0.000910422143744
6,62,-2.5056936577529885,0.0022593418683365,0.1322328921608945,0.0026438000204507,14,"[0, 3, 4, 5, 7, 8]",4.112383877595542e-06,0.0109362928156358,4.112383877595542e-06,0.0109362928156358
4,63,-3.737207297383408,0.0004187324137689,0.0320158732285868,0.0006189999985508,5,"[0, 1, 2, 6]",1.268287068639857e-07,0.0007500760020775,1.268287068639857e-07,0.0007500760020775
6,63,-4.322374154186279,0.0007598567462917,0.0411166435934979,0.001210299989907,18,"[1, 3, 4, 5, 6, 7]",5.047920484079523e-07,0.0010295096919356,5.047920484079523e-07,0.0010295096919356
4,64,-2.620518116590494,0.0008644210646213,0.0492151803734782,0.000752799998736,8,"[3, 4, 5, 7]",4.4799793225301843e-07,0.0009628220402246,4.4799793225301843e-07,0.0009628220402246
6,64,-2.4330891474757714,0.0017078999736895,0.1333082482459108,0.0008266000077128,11,"[0, 2, 3, 6, 7, 8]",2.2290481794052813e-06,0.0134073070924518,2.2290481794052813e-06,0.0134073070924518
4,65,-4.562781236445527,0.0007138685119832,0.0321938609544607,0.0009576999873388,13,"[1, 3, 6, 8]",5.284540366002491e-07,0.0008248738496539,5.284540366002491e-07,0.0008248738496539
6,65,-2.559752485231432,0.0024676808929228,0.1303322613466035,0.0010438000026624,14,"[0, 1, 2, 4, 5, 8]",5.286753932463872e-06,0.0102277413579734,5.286753932463872e-06,0.0102277413579734
4,66,-2.495371388128549,0.0021159130977123,0.108224537380971,0.0008363000233657,9,"[4, 5, 7, 8]",3.203106610089485e-06,0.0045069112726218,3.203106610089485e-06,0.0045069112726218
6,66,-3.7852834817261294,0.00063051295736,0.040008648964542,0.0016706000023987,9,"[0, 1, 2, 5, 6, 8]",3.20824644861852e-07,0.0011034071306375,3.20824644861852e-07,0.0011034071306375
4,67,-2.472128329963229,0.0017906418478171,0.10599638443072,0.0013349999790079,12,"[0, 1, 2, 8]",2.8554504919743925e-06,0.0080369107466472,2.8554504919743925e-06,0.0080369107466472
6,67,-2.5372807587101605,0.0023337256080221,0.1391317729550629,0.0026031000015791,23,"[2, 3, 4, 5, 7, 8]",4.137953841166674e-06,0.0101334130647034,4.137953841166674e-06,0.0101334130647034
4,68,-2.610653557084687,0.0007099633606198,0.0474907782461764,0.004955999989761,6,"[0, 3, 4, 6]",3.058937121264789e-07,0.001636919529209,3.058937121264789e-07,0.001636919529209
6,68,-4.507077148273558,0.0007211472883778,0.0402305153499781,0.0031728999747429,17,"[0, 1, 3, 4, 6, 7]",5.149633745157241e-07,0.001233161833215,5.149633745157241e-07,0.001233161833215
4,69,-2.316773703532084,0.0005895728682856,0.0374391450145517,0.0073633000138215,50,"[2, 5, 6, 7]",1.11162656454954e-07,0.000910422143744,1.11162656454954e-07,0.000910422143744
6,69,-4.821940184682738,0.0007723886403416,0.0407400233820901,0.0068620000092778,16,"[1, 2, 3, 4, 6, 8]",5.747577413173304e-07,0.0011771143321213,5.747577413173304e-07,0.0011771143321213
4,70,-4.842090198017721,0.0007328202586807,0.0331791298949363,0.0025659000093583,16,"[1, 3, 4, 8]",5.28381002266675e-07,0.0007170662710095,5.28381002266675e-07,0.0007170662710095
6,70,-3.7166411785181848,0.0005345550606068,0.0403431767745168,0.0007043999794404,6,"[0, 1, 2, 5, 6, 7]",1.9509103206879882e-07,0.0010380216914073,1.9509103206879882e-07,0.0010380216914073
4,71,-2.1328398222738527,0.0006957706951902,0.0425812427597722,0.0006300999957602,6,"[0, 2, 5, 7]",4.377516190366096e-07,0.0008961619600607,4.377516190366096e-07,0.0008961619600607
6,71,-2.505693657752988,0.0022593418683365,0.1322328921608946,0.0009611999848857,14,"[0, 3, 4, 5, 7, 8]",4.112383877595544e-06,0.0109362928156358,4.112383877595544e-06,0.0109362928156358
4,72,-2.4503127154020308,0.0019429753020791,0.1162530702226426,0.0024683000228833,9,"[2, 5, 6, 8]",2.662802004608501e-06,0.0069827543160399,2.662802004608501e-06,0.0069827543160399
6,72,-4.355507027251049,0.0007705473807039,0.0405003906550851,0.0024234000011347,17,"[0, 1, 3, 5, 6, 7]",5.634860978685412e-07,0.0011507352556814,5.634860978685412e-07,0.0011507352556814
4,73,-4.389664209394785,0.0006632117383762,0.0323584974898411,0.0082328999997116,17,"[0, 1, 3, 7]",4.6229595646975785e-07,0.0007650015265928,4.6229595646975785e-07,0.0007650015265928
6,73,-2.53728075871016,0.0023337256080221,0.1391317729550629,0.0581139000132679,23,"[2, 3, 4, 5, 7, 8]",4.137953841166675e-06,0.0101334130647034,4.137953841166675e-06,0.0101334130647034
4,74,-2.613514740794503,0.0007146230686826,0.0493783393483353,0.0028533000149764,6,"[2, 3, 4, 6]",2.729118617874326e-07,0.0013547235990398,2.729118617874326e-07,0.0013547235990398
6,74,-2.53526319826175,0.0022480494799639,0.1300805705479239,0.0012744000123348,20,"[0, 1, 2, 4, 6, 8]",4.539380100899471e-06,0.0120250756363302,4.539380100899471e-06,0.0120250756363302
4,75,-3.738673459091277,0.000418562052829,0.0320947906220211,0.002212600025814,15,"[0, 1, 4, 7]",1.0324859631875907e-07,0.0006645234427776,1.0324859631875907e-07,0.0006645234427776
6,75,-2.599090723349678,0.0024868298768368,0.1362847397400391,0.0014151000068522,20,"[1, 2, 4, 5, 7, 8]",5.042414247066425e-06,0.0098931312290102,5.042414247066425e-06,0.0098931312290102
4,76,-2.6173785236552134,0.0008942720059286,0.0498639905130942,0.0167769000108819,10,"[3, 4, 5, 8]",4.998410012817065e-07,0.0011301429019021,4.998410012817065e-07,0.0011301429019021
6,76,-4.507077148273602,0.0007211472883778,0.0402305153499781,0.0012704000109806,17,"[0, 1, 3, 4, 6, 7]",5.149633745157243e-07,0.001233161833215,5.149633745157243e-07,0.001233161833215
4,77,-2.5080965222616145,0.0021386164964986,0.1092744238459954,0.0013911999994888,22,"[0, 1, 5, 8]",4.106985429183383e-06,0.0089940570730725,4.106985429183383e-06,0.0089940570730725
6,77,-2.6112920237426205,0.0009518754171852,0.0600894336985388,0.0100825999979861,9,"[0, 2, 3, 5, 6, 8]",6.481884271939221e-07,0.0024126676360029,6.481884271939221e-07,0.0024126676360029
4,78,-2.783497635377912,0.0025981953357513,0.2698534332124583,0.0009260999795515,8,"[2, 4, 6, 7]",3.13175498193204e-06,0.0401466933357955,3.13175498193204e-06,0.0401466933357955
6,78,-4.805251202148452,0.0008367888055452,0.0406303283988461,0.002014900004724,19,"[0, 1, 2, 3, 5, 8]",6.778092320597077e-07,0.0011050011881743,6.778092320597077e-07,0.0011050011881743
4,79,-2.4263725018777014,0.0013786587930823,0.1071507900837078,0.0009405999735463,12,"[0, 3, 7, 8]",1.2487012363338411e-06,0.0085970748576859,1.2487012363338411e-06,0.0085970748576859
6,79,-3.703025484609627,0.000496236798886,0.0406668581172502,0.0008258999732788,7,"[1, 2, 4, 5, 6, 7]",1.2969800629548776e-07,0.0009111524471514,1.2969800629548776e-07,0.0009111524471514
4,80,-3.694210655848009,0.000449289426011,0.0334057117116009,0.000646999978926,5,"[1, 2, 5, 6]",1.0899423081263482e-07,0.0005479585004841,1.0899423081263482e-07,0.0005479585004841
6,80,-2.481187106272745,0.0019857718647877,0.1318583084971527,0.0013016999873798,17,"[0, 3, 4, 6, 7, 8]",3.2087682195433108e-06,0.0126935045617656,3.2087682195433108e-06,0.0126935045617656
4,81,-3.69113264231292,0.0004548552035379,0.0329408221984234,0.0020889000152237,7,"[1, 2, 4, 5]",9.48731229192594e-08,0.0004225837017047,9.48731229192594e-08,0.0004225837017047
6,81,-2.5532820400872365,0.0024114958676201,0.129581474992768,0.0009545000211801,13,"[0, 1, 4, 5, 7, 8]",4.995840964774503e-06,0.0106646114172001,4.995840964774503e-06,0.0106646114172001
4,82,-2.6062509568274947,0.0006331054076877,0.047523232856614,0.0020033000037074,6,"[0, 3, 6, 7]",2.206666160778209e-07,0.0017386662381149,2.206666160778209e-07,0.0017386662381149
6,82,-2.4867552954557386,0.0020609264897842,0.1326725712121832,0.0014477999939117,21,"[0, 2, 3, 4, 6, 8]",3.541304887240484e-06,0.0122772192842828,3.541304887240484e-06,0.0122772192842828
4,83,-2.6173785236552134,0.0008942720059286,0.0498639905130942,0.0022662999981548,10,"[3, 4, 5, 8]",4.998410012817062e-07,0.0011301429019021,4.998410012817062e-07,0.0011301429019021
6,83,-4.274440484858445,0.0007510025220744,0.0410201764796732,0.0018554000125732,17,"[1, 2, 3, 5, 6, 7]",5.012363348731016e-07,0.0010236280024879,5.012363348731016e-07,0.0010236280024879
4,84,-2.132882413796604,0.0006393889261641,0.0422244258495309,0.0010638999810907,7,"[0, 1, 2, 7]",3.91592600956938e-07,0.0010089342007464,3.91592600956938e-07,0.0010089342007464
4,85,-3.81229170982644,0.0005139494412988,0.0307455521403061,0.0006774999783374,7,"[0, 1, 6, 8]",2.405520924739724e-07,0.0008481752390194,2.405520924739724e-07,0.0008481752390194
4,86,-2.609115916240272,0.0006413995811064,0.0494474620283902,0.0008042999834287,5,"[2, 3, 6, 7]",1.899726473371722e-07,0.0014599669550332,1.899726473371722e-07,0.0014599669550332
4,87,-2.480363018414541,0.0021626720341496,0.1059040954265833,0.0014844000106677,9,"[0, 4, 5, 8]",3.7192440922851233e-06,0.0058659735138401,3.7192440922851233e-06,0.0058659735138401
4,88,-2.44523961289416,0.0018442750644196,0.1156968904605501,0.0010126999986823,8,"[5, 6, 7, 8]",2.27484240630317e-06,0.0074943687052472,2.27484240630317e-06,0.0074943687052472
4,89,-4.352739525882732,0.0006707164257944,0.0334116714670819,0.001073899999028,18,"[1, 2, 3, 4]",4.1619815806723993e-07,0.000609983405672,4.1619815806723993e-07,0.000609983405672
4,90,-2.4448605979973124,0.0014535730367598,0.1132530124236843,0.0010368000075686,10,"[2, 3, 7, 8]",1.2014898462713191e-06,0.0071789220737547,1.2014898462713191e-06,0.0071789220737547
4,91,-3.710941549342033,0.0005076762049745,0.0325997569511356,0.0009683000098448,8,"[0, 1, 4, 5]",1.599350788673129e-07,0.0005500940613572,1.599350788673129e-07,0.0005500940613572
4,92,-3.700790015314887,0.0004574188321542,0.0331677102731451,0.0331755999941378,6,"[1, 4, 5, 6]",1.0780414335922608e-07,0.0005459924614166,1.0780414335922608e-07,0.0005459924614166
4,93,-2.4266008981064706,0.0015232457757736,0.1153746519410864,0.0007999999797903,6,"[2, 6, 7, 8]",1.3219445069041114e-06,0.0071659463590718,1.3219445069041114e-06,0.0071659463590718
4,94,-2.6062509568274947,0.0006331054076877,0.047523232856614,0.000599199993303,6,"[0, 3, 6, 7]",2.2066661607782087e-07,0.0017386662381149,2.2066661607782087e-07,0.0017386662381149
4,95,-2.43653500009883,0.0019479667081738,0.1121240474978009,0.0026860999932978,9,"[0, 2, 5, 8]",2.90870007690877e-06,0.006855937222377,2.90870007690877e-06,0.006855937222377
4,96,-4.842090198017731,0.0007328202586807,0.0331791298949363,0.0011051000037696,16,"[1, 3, 4, 8]",5.283810022666751e-07,0.0007170662710095,5.283810022666751e-07,0.0007170662710095
4,97,-2.133532197493358,0.0006751873234607,0.0418318773296337,0.0065293000079691,8,"[0, 2, 4, 7]",4.606891837549952e-07,0.0009245465931288,4.606891837549952e-07,0.0009245465931288
4,98,-4.2591351787879805,0.0007210882464974,0.0333553367700348,0.024221600004239,17,"[1, 3, 5, 6]",4.789290966543583e-07,0.0006571902956481,4.789290966543583e-07,0.0006571902956481
4,99,-2.621293614083533,0.0008898933125711,0.0494185106631301,0.0033911000064108,8,"[2, 3, 4, 5]",4.912618517155037e-07,0.0008839327880402,4.912618517155037e-07,0.0008839327880402
4,100,-3.7912080120966194,0.000471112484016,0.0322035185307548,0.0008703999919816,8,"[1, 6, 7, 8]",1.650913031867198e-07,0.0007542006690684,1.650913031867198e-07,0.0007542006690684
4,101,-2.7757530091121763,0.0037152599551821,0.2425491810914219,0.0012730000016745,17,"[0, 4, 5, 6]",1.281560387644666e-05,0.0434505268183772,1.281560387644666e-05,0.0434505268183772
4,102,-4.630590150699924,0.000706463208473,0.0327082787874928,0.0024537999997846,17,"[1, 3, 7, 8]",5.07924628629992e-07,0.0007393026723091,5.07924628629992e-07,0.0007393026723091
4,103,-2.132882413796604,0.0006393889261641,0.0422244258495309,0.0010926999966613,7,"[0, 1, 2, 7]",3.91592600956938e-07,0.0010089342007464,3.91592600956938e-07,0.0010089342007464
4,104,-2.431129132223113,0.0014873241373,0.1075233736692548,0.0009293000039178,11,"[0, 2, 3, 8]",1.6116265307064852e-06,0.008109516548443,1.6116265307064852e-06,0.008109516548443
4,105,-2.4977908762232683,0.0021686032655854,0.1118715764280286,0.0009219000057782,11,"[4, 5, 6, 8]",3.5229169849215197e-06,0.0061149439640149,3.5229169849215197e-06,0.0061149439640149
4,106,-3.6971300751138014,0.0004356255914177,0.0332706953658584,0.1378263999940827,5,"[1, 5, 6, 7]",9.822007596420333e-08,0.0005820783512944,9.822007596420333e-08,0.0005820783512944
4,107,-2.6110901426994797,0.0007068921869375,0.0490402788060716,0.0315610000106971,13,"[0, 2, 3, 4]",2.833609224301092e-07,0.0013896338562729,2.833609224301092e-07,0.0013896338562729
4,108,-3.761785890411759,0.0005547684394275,0.0328746914483398,0.000668000022415,6,"[1, 5, 6, 8]",2.216891613061451e-07,0.0006414275585227,2.216891613061451e-07,0.0006414275585227
4,109,-2.133532197493358,0.0006751873234607,0.0418318773296337,0.0017016999772749,8,"[0, 2, 4, 7]",4.606891837549954e-07,0.0009245465931288,4.606891837549954e-07,0.0009245465931288
4,110,-4.352739525882734,0.0006707164257944,0.0334116714670819,0.0015056999982334,18,"[1, 2, 3, 4]",4.1619815806724004e-07,0.000609983405672,4.1619815806724004e-07,0.000609983405672
4,111,-2.4091599828401367,0.0014620183715066,0.1109504972386393,0.036594100005459,8,"[0, 6, 7, 8]",1.4342207358886503e-06,0.0092069174642792,1.4342207358886503e-06,0.0092069174642792
4,112,-2.6208017751310533,0.0008935929623783,0.0494377400356033,0.0008373000018764,5,"[3, 4, 5, 6]",5.169699654878021e-07,0.0011515557400977,5.169699654878021e-07,0.0011515557400977
4,113,-4.383047718687458,0.0006754077726203,0.0325398290355299,0.0010141999810002,16,"[0, 1, 2, 3]",4.743521385588505e-07,0.0007315435189537,4.743521385588505e-07,0.0007315435189537
4,114,-2.562365616178878,0.0022394446885359,0.1201117088197187,0.0025613000034354,46,"[1, 5, 7, 8]",4.282569163212466e-06,0.0092367740255349,4.282569163212466e-06,0.0092367740255349
4,115,-2.603027238510621,0.000658704276408,0.0466856205133313,0.0012373000208754,7,"[0, 3, 6, 8]",2.611079920060847e-07,0.0018870835149234,2.611079920060847e-07,0.0018870835149234
4,116,-2.697520329853585,0.0028166641832443,0.2526645300724333,0.0360377000179141,9,"[2, 4, 5, 7]",3.123929292022798e-06,0.0275014469685413,3.123929292022798e-06,0.0275014469685413
4,117,-2.133771304276315,0.0007056573964498,0.0415523532068242,0.0014594000240322,11,"[0, 4, 5, 7]",4.885503291144448e-07,0.0010671259842459,4.885503291144448e-07,0.0010671259842459
4,118,-2.605945885286715,0.0006667003368269,0.0490823394905118,0.0027972999960184,7,"[2, 3, 6, 8]",2.2940625104594565e-07,0.0015954128855494,2.2940625104594565e-07,0.0015954128855494
4,119,-4.842090198017726,0.0007328202586807,0.0331791298949363,0.001192900002934,16,"[1, 3, 4, 8]",5.283810022666751e-07,0.0007170662710095,5.283810022666751e-07,0.0007170662710095
4,120,-3.704653295544164,0.0004946266992182,0.0328166451716776,0.0006773000059183,7,"[0, 1, 2, 5]",1.603826671704508e-07,0.0005486019779449,1.603826671704508e-07,0.0005486019779449
4,121,-3.791208012096624,0.000471112484016,0.0322035185307548,0.0011725999938789,8,"[1, 6, 7, 8]",1.650913031867198e-07,0.0007542006690684,1.650913031867198e-07,0.0007542006690684
4,122,-2.6184065006801247,0.0008919449145634,0.048909354412737,0.0007716999971307,9,"[0, 3, 4, 5]",5.281496318467873e-07,0.0011723224098024,5.281496318467873e-07,0.0011723224098024
4,123,-2.609115916240272,0.0006413995811064,0.0494474620283902,0.0016277999966405,5,"[2, 3, 6, 7]",1.8997264733717218e-07,0.0014599669550332,1.8997264733717218e-07,0.0014599669550332
4,124,-2.4977908762232683,0.0021686032655854,0.1118715764280286,0.0008709999965503,11,"[4, 5, 6, 8]",3.5229169849215223e-06,0.0061149439640149,3.5229169849215223e-06,0.0061149439640149
4,125,-2.132882413796604,0.0006393889261641,0.0422244258495309,0.0006711000169161,7,"[0, 1, 2, 7]",3.9159260095693794e-07,0.0010089342007464,3.9159260095693794e-07,0.0010089342007464
