x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
4.697418960140729,-0.011675450095807793,0.003766989645915002,-0.00790846044989279,-0.015442439741722795,-0.004141470803977788,-0.019209429387637797,-0.015427200537380685,-0.007923906980707086,0.7727892526661049,0.40305527662048946,1.1758445292865942,0.3697339760456154,1.5788998059070838,-0.033321300574874035,1.1754600333257816,0.37012744156563304
4.925635963095783,-0.011498996651674476,0.0038077082167213595,-0.007691288434953116,-0.015306704868395835,-0.0038835802182317566,-0.019114413085117195,-0.015291713590524392,-0.007706334055471323,0.7625496630447318,0.402968774923631,1.1655184379683627,0.35958088812110084,1.5684872128919938,-0.04338788680253014,1.1651367416384133,0.3599645622729387
5.164940544329174,-0.011230589268433996,0.0036473342037017836,-0.007583255064732213,-0.01487792347213578,-0.003935920861030429,-0.018525257675837563,-0.014863223576350839,-0.007598868871773122,0.7436825692192941,0.38913191713095674,1.132814486350251,0.35455065208833736,1.5219464034812076,-0.03458126504261938,1.1324883758432198,0.35494483985615094
5.415871377079471,-0.011332689326142762,0.0037773222809477933,-0.007555367045194969,-0.015110011607090554,-0.0037780447642471755,-0.01888733388803835,-0.015095340180842907,-0.007570341606823297,0.7518818358839845,0.3986507615497762,1.1505325974337608,0.3532310743342083,1.5491833589835369,-0.04541968721556788,1.15017426713572,0.3536123250226917
5.6789933052106605,-0.010491986875662964,0.0029579149212420517,-0.007534071954420912,-0.013449901796905016,-0.004576157033178861,-0.01640781671814707,-0.01343259007076282,-0.007553167452884141,0.6880787641026702,0.3357193066931988,1.023798070795869,0.3523594574094714,1.3595173774890679,0.01664015071627256,1.0234826943470363,0.35281011650686345
5.954898614672452,-0.010656874917860937,0.0031645182953678607,-0.0074923566224930765,-0.013821393213228797,-0.0043278383271252155,-0.016985911508596657,-0.01380356895079347,-0.007510257764846238,0.7012750421306586,0.35090120890830767,1.0521762510389663,0.35037383322235094,1.403077459947274,-0.0005273756859567325,1.051749057102053,0.3508057955209511
6.244208366732538,-0.010659214782690312,0.0032506613652297485,-0.0074085534174605635,-0.01390987614792006,-0.004157892052230815,-0.01716053751314981,-0.013891860388377385,-0.00742598484154582,0.7026964015242846,0.35625274001391954,1.0589491415382042,0.34644366151036504,1.4152018815521237,-0.009809078503554503,1.0584763344141808,0.3468693886991162
6.547573795981953,-0.010762116276152619,0.003507095906505551,-0.007255020369647067,-0.01426921218265817,-0.003747924463141516,-0.017776308089163723,-0.0142533508791828,-0.007271184801645536,0.7128195024575249,0.3735875016080062,1.0864070040655311,0.3392320008495187,1.4599945056735373,-0.03435550075848748,1.0860197388924913,0.3396386447161225
6.865677776260392,-0.010739455699113299,0.003705064980337803,-0.0070343907187754955,-0.014444520679451102,-0.003329325738437693,-0.018149585659788903,-0.014429086737210375,-0.007049732690718847,0.7143582926461849,0.38545931492776664,1.0998176075739514,0.32889897771841825,1.4852769225017182,-0.05656033720934839,1.0994097558973976,0.3292945678047994
7.199236357801305,-0.010789988356509147,0.003991114227112385,-0.006798874129396762,-0.014781102583621532,-0.0028077599022843774,-0.01877221681073392,-0.014767181508229373,-0.006813073090568105,0.7216969917284731,0.4038322964068772,1.1255292881353502,0.31786469532159595,1.5293615845422275,-0.08596760108528123,1.1251705470303262,0.3182401457199602
7.549000379056865,-0.010652551965722295,0.003972267271670397,-0.006680284694051898,-0.014624819237392693,-0.0027080174223815014,-0.01859708650906309,-0.014610618887410042,-0.006694561543344305,0.7129695507932087,0.40064568486457947,1.1136152356577882,0.3123238659286292,1.5142609205223676,-0.08832181893595026,1.1132414155563466,0.31270444522817886
7.915757156831016,-0.010596574661468138,0.003579709634751312,-0.0070168650267168255,-0.01417628429621945,-0.0034371553919655138,-0.017755993930970763,-0.014160885303054217,-0.007032081405702333,0.7037231210700584,0.37562766501407013,1.0793507860841285,0.3280954560559883,1.4549784510981987,-0.047532208958081856,1.0789744172909324,0.3284700723911839
8.300332258525055,-0.010854716354930925,0.003101696374648821,-0.0077530199802821045,-0.013956412729579745,-0.004651323605633284,-0.017058109104228565,-0.013938273503848119,-0.007770697455187063,0.7125003373134564,0.3499360585356218,1.0624363958490783,0.3625642787778346,1.4123724543847,0.012628220242212773,1.06201273508038,0.36297099085990414
8.703591360485158,-0.011320915081378575,0.002660866946199176,-0.008660048135179399,-0.01398178202757775,-0.005999181188980223,-0.016642648973776927,-0.013960632973697519,-0.008680543340849242,0.7346086748890321,0.3295612976631905,1.0641699725522227,0.40504737722584166,1.393731270215413,0.07548607956265119,1.0637163924037316,0.4054700927169919
9.126442196634823,-0.011732025824526482,0.0021926830731940176,-0.009539342751332464,-0.0139247088977205,-0.007346659678138447,-0.016117391970914517,-0.013899219280583927,-0.00956438443767184,0.7529041283103574,0.3066062317734734,1.0595103600838307,0.44629789653688395,1.3661165918573042,0.13969166476341055,1.0590370378066973,0.4467545051557053
9.569836601778743,-0.011892835342920636,0.0015941820640367904,-0.010298653278883844,-0.013487017406957427,-0.008704471214847055,-0.015081199470994216,-0.013451301907736938,-0.010333886846647027,0.7538140777909839,0.27164694178765825,1.0254610195786422,0.4821671360033256,1.2971079613663004,0.21052019421566737,1.0249084239510489,0.4826981322838423
10.03477265417748,-0.012198892121837022,0.0012489239526421374,-0.010949968169194885,-0.01344781607447916,-0.009701044216552747,-0.014696740027121298,-0.013402129525351518,-0.010995380853147102,0.7673835488741378,0.254356056294995,1.0217396051691328,0.5130274925791428,1.276095661464128,0.2586714362841478,1.021161783716651,0.5135966631263921
10.522296922215904,-0.012364197538284914,0.0008928914784916526,-0.011471306059793261,-0.013257089016776566,-0.010578414581301609,-0.014149980495268218,-0.013191975769005338,-0.01153625922132035,0.7720064235601827,0.23377169022938948,1.0057781137895723,0.5382347333307932,1.2395498040189616,0.3044630431014037,1.0051493295555955,0.5388612109179783
11.033506820222614,-0.012400775641499967,0.0006338648217410912,-0.011766910819758876,-0.013034640463241058,-0.011133045998017784,-0.01366850528498215,-0.012939803384915946,-0.011861808916879726,0.7699972758029163,0.21660747341769834,0.9866047492206147,0.553389802385218,1.203212222638313,0.33678232896751964,0.9859353083022044,0.5540677089514914
11.569553078743294,-0.012296774394248838,0.0005583592328861535,-0.011738415161362686,-0.012855133627134991,-0.011180055928476531,-0.013413492860021145,-0.012744220574630653,-0.01184964252153201,0.7622566709625934,0.209476371952923,0.9717330429155164,0.5527802990096704,1.1812094148684396,0.3433039270567474,0.9710330727255784,0.5534994139432221
12.131642334828566,-0.011994322443341476,0.0005822298396189301,-0.011412092603722546,-0.012576552282960406,-0.010829862764103616,-0.013158782122579336,-0.012470985791720093,-0.01151809384396058,0.7441008098645856,0.20682254871531386,0.9509233585798995,0.5372782611492717,1.1577459072952134,0.3304557124339579,0.950214223171663,0.5380127021376991
12.721039848167077,-0.011598505503020735,0.0006587141134724048,-0.01093979138954833,-0.01225721961649314,-0.010281077276075926,-0.012915933729965544,-0.012166184800707695,-0.011031359135646164,0.7211187442753673,0.2065790665116052,0.9276978107869724,0.5145396777637621,1.1342768772985776,0.30796061125215685,0.9269902181303702,0.5152772166318441
13.339072349177744,-0.011372123178674823,0.0007848333740909366,-0.010587289804583885,-0.01215695655276576,-0.00980245643049295,-0.012941789926856696,-0.012082065905677232,-0.010662436295674654,0.7093055104634141,0.21197435459971287,0.9212798650631269,0.4973311558637012,1.13325421966284,0.2853568012639883,0.9205808635027273,0.4980447494630287
13.987131025472387,-0.011221250459281224,0.0008077701905535889,-0.010413480268727635,-0.012029020649834814,-0.009605710078174047,-0.012836790840388402,-0.011956674123297163,-0.010486039771157342,0.7004089700597231,0.211312650336045,0.9117216203957681,0.4890963197236782,1.123034270731813,0.27778366938763316,0.9110267627222185,0.4898052289235238
14.666674653410999,-0.01105360085266282,0.0006953681476841048,-0.010358232704978716,-0.011748969000346925,-0.009662864557294612,-0.01244433714803103,-0.011663488868478986,-0.010443807342042106,0.6882565963856921,0.2011626964745397,0.8894192928602318,0.4870938999111525,1.0905819893347715,0.28593120343661277,0.8886878070209455,0.4878325428511629
15.379232881798979,-0.011117666071295176,0.0007079409029976247,-0.010409725168297551,-0.011825606974292802,-0.009701784265299928,-0.012533547877290425,-0.01174112579657596,-0.010494060678573305,0.6923960045187623,0.20295363291798194,0.8953496374367442,0.4894423716007803,1.0983032703547262,0.2864887386827984,0.8946032746955281,0.4901798872767999
16.126409675117813,-0.011251612379628087,0.0007317082359774342,-0.010519904143650652,-0.011983320615605522,-0.009788195907673219,-0.012715028851582955,-0.011901947041989836,-0.010601129556447866,0.7010237745899245,0.20656742849884865,0.9075912030887732,0.4944563460910758,1.1141586315876217,0.2878889175922272,0.9068568877885609,0.4951810981612162
16.909886924039906,-0.01140597168699574,0.0007481890296892588,-0.010657782657306481,-0.012154160716685,-0.009909593627617223,-0.012902349746374258,-0.012074860589925301,-0.010736810093286753,0.7107836253597061,0.20997127097830784,0.9207548963380139,0.5008123543813983,1.1307261673163218,0.2908410834030904,0.9200318617137531,0.5015187659421102
17.731428231354833,-0.011512757653843717,0.0006689346908173069,-0.01084382296302641,-0.012181692344661025,-0.010174888272209102,-0.012850627035478332,-0.012091762194596201,-0.010933661999727663,0.7160186756058566,0.206027146467234,0.9220458220730906,0.5099915291386227,1.1280729685403246,0.30396438267138864,0.92131966248756,0.5107137618798073
18.592882881829098,-0.011687602558205942,0.0006081686332631461,-0.011079433924942796,-0.012295771191469088,-0.01047126529167965,-0.012903939824732234,-0.012195035460185754,-0.011179618393098232,0.7257132201123386,0.20423064002529392,0.9299438601376325,0.5214825800870447,1.1341745001629264,0.3172519400617508,0.9291884651207674,0.5222024392250373
19.49619000493552,-0.012014876898816338,0.0006784197408677123,-0.011336457157948626,-0.01269329663968405,-0.010658037417080914,-0.013371716380551762,-0.012605023571853835,-0.011424507402873773,0.7470412117075805,0.2140889493370522,0.9611301610446328,0.5329522623705283,1.175219110381685,0.31886331303347615,0.9604270970577033,0.5336412588472831
20.44338293982256,-0.012251440178835345,0.0007058222356495605,-0.011545617943185784,-0.012957262414484905,-0.010839795707536223,-0.013663084650134466,-0.0128723818469771,-0.011629990082756834,0.7620359050577159,0.2194707046330145,0.9815066096907303,0.5425652004247015,1.2009773143237448,0.3230944957916869,0.9807981920094304,0.5432394001147592
21.43659381234904,-0.01248751741383506,0.0007726939518028435,-0.011714823462032217,-0.013260211365637903,-0.010942129510229373,-0.014032905317440747,-0.013184026114316238,-0.011790852922137145,0.7776535376635119,0.22755128692341206,1.0052048245869238,0.5501022507400998,1.232756111510336,0.32255096381668774,1.004543613609716,0.5507533387977579
22.47805833448725,-0.012784929894782165,0.0008096770499068083,-0.011975252844875358,-0.013594606944688973,-0.01116557579496855,-0.014404283994595781,-0.013522088229916823,-0.012047229822772218,0.7965308069147958,0.23442234101702045,1.0309531479318164,0.5621084658977754,1.2653754889488367,0.32768612488075494,1.0303019165958722,0.5627287603340817
23.570120836897736,-0.013021351413307777,0.0005636823560527613,-0.012457669057255016,-0.013585033769360539,-0.011893986701202255,-0.0141487161254133,-0.013474807118029845,-0.012567748428583186,0.8068734953284892,0.22050156024761003,1.0273750555760992,0.5863719350808791,1.2478766158237091,0.3658703748332691,1.0266993798154833,0.5870422991382604
24.715239546004163,-0.013284097671469139,0.0003485397817592759,-0.012935557889709863,-0.013632637453228414,-0.012587018107950588,-0.01398117723498769,-0.013381943751950183,-0.01318585454867133,0.8177766703079874,0.20257489934249515,1.0203515696504826,0.6152017709654922,1.2229264689929777,0.4126268716229971,1.0196237490085687,0.6159141722434478
25.915992117446887,-0.013470721051794424,0.0003857556448806426,-0.013084965406913781,-0.013856476696675068,-0.01269920976203314,-0.01424223234155571,-0.01327963652683758,-0.01366170339295528,0.8249870178522405,0.18764019339211635,1.0126272112443568,0.6373468244601241,1.2002674046364732,0.4497066310680078,1.0118285528581756,0.6381411766411024
27.17508143837101,-0.01360120952655157,0.0005641824729533592,-0.01303702705359821,-0.014165391999504928,-0.01247284458064485,-0.014729574472458288,-0.013147168739723717,-0.014055022441127087,0.8291271868889284,0.173456991524056,1.0025841784129843,0.6556701953648724,1.1760411699370403,0.4822132038408164,1.0017353030117009,0.6565131960720864
28.495341711609814,-0.01377284261604628,0.0008242305030989317,-0.01294861211294735,-0.014597073119145211,-0.012124381609848417,-0.015421303622244144,-0.013019578817737416,-0.014526015316674473,0.8352653188544796,0.15769237797874763,0.9929576968332272,0.677572940875732,1.150650074811975,0.5198805628969844,0.9920137171940633,0.678513377099759
29.87974483545908,-0.013982100895473117,0.0010497393388588373,-0.012932361556614279,-0.015031840234331954,-0.011882622217755441,-0.016081579573190792,-0.012987255766645842,-0.014976664282440854,0.8445623718749793,0.14600673849410353,0.9905691103690828,0.6985556333808758,1.1365758488631863,0.5525488948867723,0.9895508948160673,0.6995632896175894
31.331407093403072,-0.014070278575018493,0.0013226499780081792,-0.012747628597010313,-0.015392928553026673,-0.011424978619002135,-0.01671557853103485,-0.012790690953841041,-0.015349846887177367,0.8457840570145503,0.12993637536233515,0.9757204323768854,0.7158476816522151,1.1056568077392206,0.58591130628988,0.9745738365448434,0.7169947313374667
32.8535961688508,-0.014100657549133772,0.0016731827453145328,-0.01242747480381924,-0.015773840294448303,-0.010754292058504707,-0.017447023039762838,-0.012461586744949198,-0.01573963724307479,0.8423476368007647,0.10850931763548366,0.9508569544362484,0.7338383191652811,1.059366272071732,0.6253290015297974,0.9494980722534342,0.7352019247745603
34.44973850067259,-0.014285608660577216,0.0019271519533384503,-0.012358456707238766,-0.016212760613915668,-0.010431304753900316,-0.018139912567254116,-0.012387722443082564,-0.016183423096552775,0.8499025356682258,0.0955418551720483,0.9454443908402741,0.7543606804961775,1.0409862460123225,0.6588188253241292,0.9438700560412017,0.7559312598047111
36.12342699609431,-0.014562955147707422,0.002086663108036246,-0.012476292039671176,-0.016649618255743667,-0.01038962893163493,-0.018736281363779913,-0.012503014206725125,-0.01662218414355492,0.8645615162859017,0.089795383761678,0.9543569000475798,0.7747661325242237,1.0441522838092578,0.6849707487625457,0.9526545960492934,0.7764258850168649
37.87842911831093,-0.015090747103373093,0.001938466407030839,-0.013152280696342254,-0.017029213510403932,-0.011213814289311414,-0.01896767991743477,-0.01318134157713137,-0.017000061017190732,0.8992109489403513,0.10654306419455557,1.0057540131349068,0.7926678847457956,1.1122970773294625,0.6861248205512401,1.0043390679981419,0.7940765970716855
39.718695367024544,-0.015304310464766512,0.001970584519645564,-0.013333725945120948,-0.017274894984412075,-0.011363141425475384,-0.01924547950405764,-0.013362109533226679,-0.017246079536325114,0.9118540300151845,0.10766970652500972,1.0195237365401941,0.8041843234901748,1.127193443065204,0.696514616965165,1.018112500655685,0.8055681763250362
41.648368170996484,-0.015535452897197065,0.001920015375484799,-0.013615437521712266,-0.017455468272681865,-0.011695422146227466,-0.01937548364816666,-0.013644820592490895,-0.017426077601138082,0.9268148974704853,0.11415097898549459,1.04096587645598,0.8126639184849906,1.1551168554414746,0.6985129394994961,1.0396533855582355,0.8139759256055614
43.67179121263073,-0.015537871266625092,0.00208856484761203,-0.013449306419013062,-0.017626436114237122,-0.011360741571401031,-0.019715000961849152,-0.013476541971664565,-0.017599325021455614,0.9244428017707602,0.10380851204416752,1.0282513138149278,0.8206342897265927,1.1320598258590953,0.7168257776824252,1.0268315652438338,0.8220683507938052
45.79351920557803,-0.015595534573356346,0.002191153118099835,-0.013404381455256511,-0.01778668769145618,-0.011213228337156676,-0.019977840809556016,-0.013430035334178261,-0.017761029623722047,0.9264549112114676,0.09835365044316804,1.0248085616546356,0.8281012607682996,1.1231622120978038,0.7297476103251315,1.0232880387616923,0.8296216084067464
48.018328147370205,-0.015548776291788979,0.0023487451956332264,-0.013200031096155753,-0.017897521487422206,-0.010851285900522527,-0.02024626668305543,-0.013224363556749667,-0.017873500496562094,0.9212330445497491,0.08805862357579165,1.0092916681255408,0.8331744209739574,1.0973502917013325,0.7451157973981658,1.0076170844777572,0.8348751476666463
50.35122607016315,-0.015517895248152166,0.0024427732771208415,-0.013075121971031323,-0.017960668525273008,-0.010632348693910483,-0.020403441802393847,-0.013098182677781801,-0.01793758352602617,0.9179365208095192,0.08191483090683217,0.9998513517163513,0.836021689902687,1.0817661826231835,0.7541068589958548,0.9980028592761558,0.8378684800973606
52.797464313788495,-0.01569705222343782,0.0023369421446125,-0.01336011007882532,-0.01803399436805032,-0.011023167934212819,-0.02037093651266282,-0.013384098980052857,-0.018009803828529496,0.9305211843578918,0.09092907831963583,1.0214502626775277,0.839592106038256,1.1123793409971634,0.7486630277186201,1.0197879644468302,0.8412419063452627
55.3625493464894,-0.01576637318930844,0.0024243357745616615,-0.01334203741474678,-0.0181907089638701,-0.010917701640185119,-0.020615044738431763,-0.013365223453283233,-0.018167469004258596,0.9334796901877025,0.08660889288368354,1.020088583071386,0.8468707973040189,1.1066974759550696,0.7602619044203354,1.0183497626634344,0.8486064814543207
58.05225515994896,-0.016719562177434887,0.0017077565839321827,-0.015011805593502703,-0.018427318761367068,-0.013304049009570522,-0.020135075345299253,-0.015041120845630175,-0.018393979653558393,1.0027654449955552,0.14460594956175937,1.1473713945573145,0.8581594954337959,1.2919773441190738,0.7135535458720365,1.1460430794052154,0.8591868438079968
60.872636266512345,-0.017640111916883902,0.0009548863346153958,-0.016685225582268506,-0.0185949982514993,-0.01573033924765311,-0.019549884586114695,-0.01677937899322885,-0.018500759341340746,1.0713345604588544,0.2087014425944829,1.2800360030533373,0.8626331178643716,1.4887374456478202,0.6539316752698887,1.2784879111914018,0.8641745465594662
63.83004132785933,-0.017759452935897847,0.0011472340901705566,-0.016612218845727292,-0.018906687026068403,-0.015464984755556735,-0.020053921116238962,-0.017096594124523152,-0.01842231987935517,1.0815859169798054,0.23155132671744236,1.3131372436972477,0.850034590262363,1.5446885704146902,0.6184832635449207,1.3026577991694026,0.8605106220013924
66.93112744580526,-0.01765562138440253,0.001610225614653973,-0.016045395769748557,-0.019265846999056504,-0.014435170155094584,-0.020876072613710477,-0.017100752592415204,-0.018210591713144673,1.0767948411315096,0.2531191278795127,1.3299139690110222,0.823675713251997,1.583033096890535,0.5705565853724842,1.302974649449214,0.850620752691003
70.18287514739912,-0.017424634526452952,0.0020506826984879024,-0.01537395182796505,-0.019475317224940853,-0.013323269129477146,-0.021525999923428758,-0.01692437425890206,-0.017925366332233163,1.0634026706762545,0.2715450680914795,1.334947738767734,0.791857602584775,1.6064928068592135,0.5203125344932955,1.2895356796706756,0.8372978122825152
73.59260409804969,-0.017173794020357215,0.0024111535264525258,-0.014762640493904688,-0.01958494754680974,-0.012351486967452164,-0.02199610107326227,-0.016667952804362594,-0.017679762841314634,1.047907563895785,0.2850166716295585,1.3329242355253437,0.7628908922662265,1.6179409071549022,0.47787422063666807,1.2699979047666632,0.8258256190886029
77.1679895780505,-0.016997507145836713,0.0026963900775610066,-0.014301117068275707,-0.01969389722339772,-0.0116047269907147,-0.022390287300958725,-0.0163844330336711,-0.01761079697705894,1.0354909389142344,0.2915355203513159,1.3270264592655503,0.7439554185629185,1.6185619796168662,0.45241989821160256,1.2483954009100482,0.8226042083685535
80.91707975959162,-0.016969290859838768,0.002947241461019985,-0.014022049398818782,-0.019916532320858753,-0.011074807937798798,-0.02286377378187874,-0.01610611900539646,-0.0178323891184611,1.0300725754100766,0.2908639754331824,1.320936550843259,0.7392085999768943,1.6118005262764412,0.4483446245437118,1.2271895433626563,0.8329548261342499
84.84831382314913,-0.017124081086659595,0.0032130782350469475,-0.013911002851612647,-0.020337159321706544,-0.0106979246165657,-0.023550237556753492,-0.01585106280374669,-0.018396769663913824,1.033540963324109,0.28375464757051233,1.3172956108946214,0.7497863157535967,1.6010502584651336,0.4660316681830844,1.2077557925298503,0.8593171658066413
88.97054095403186,-0.017216123285428823,0.003431638743671842,-0.013784484541756981,-0.020647762029100666,-0.010352845798085139,-0.024079400772772507,-0.015625167538834382,-0.018807107258589566,1.0345122090442083,0.2786797994057014,1.3131920084499096,0.7558324096385068,1.591871807855611,0.4771526102328054,1.1905439299512466,0.8784841252958572
93.29304026184677,-0.01713762064925882,0.003538466905953981,-0.013599153743304839,-0.020676087555212802,-0.010060686837350858,-0.02421455446116678,-0.01543222640527654,-0.018843221971595926,1.0279998362725413,0.2780350680287062,1.3060349043012476,0.7499647682438351,1.5840699723299538,0.4719297002151289,1.1758429742767362,0.8801710515003756
97.82554166772142,-0.017030073047691094,0.0035998813048719017,-0.013430191742819193,-0.020629954352562995,-0.009830310437947291,-0.024229835657434896,-0.015269368674181334,-0.018790854903514363,1.0205768682181136,0.27801152992944766,1.2985883981475612,0.7425653382886659,1.5765999280770089,0.4645538083592182,1.1634341932048444,0.8777249742081366
102.57824780630033,-0.016942036589988396,0.0036446729305293054,-0.013297363659459091,-0.0205867095205177,-0.009652690728929785,-0.024231382451047008,-0.015135283077566062,-0.018748936664855713,1.0144873186203693,0.27759051034445253,1.2920778289648218,0.7368968082759169,1.5696683393092745,0.45930629793146427,1.1532176759900719,0.875766964041253
107.56185699181741,-0.0168768778896045,0.003681220402935857,-0.013195657486668642,-0.020558098292540357,-0.009514437083732785,-0.024239318695476214,-0.015025242636307617,-0.018728548149892867,1.009822454712921,0.27684325037992025,1.2866657050928414,0.7329792043330008,1.5635089554727615,0.4561359539530806,1.14483325521098,0.8748146120135355
112.78758729993962,-0.016861562664878628,0.003727401285896397,-0.013134161378982231,-0.020588963950775023,-0.009406760093085834,-0.02431636523667142,-0.014936646721732267,-0.01878645438893349,1.0078006524679435,0.2752566732741694,1.283057325742113,0.732543979193774,1.5583139990162822,0.45728730591960465,1.1380827785806327,0.877519425202153
118.26720181959092,-0.016926353137926963,0.0038049082732837477,-0.013121444864643216,-0.020731261411210712,-0.009316536591359469,-0.024536169684494458,-0.01486527896634374,-0.01898731310027416,1.009775488645825,0.27226800512801175,1.2820434937738368,0.7375074835178133,1.5543114989018485,0.4652394783898015,1.1326449842170918,0.8869015798798519
124.01303513159797,-0.017045274562501295,0.0039060417414381763,-0.013139232821063117,-0.020951316303939472,-0.009233191079624942,-0.02485735804537765,-0.014808670392236017,-0.019281674156777034,1.0144956466606587,0.2685867952097549,1.2830824418704136,0.7459088514509038,1.5516692370801686,0.4773220562411489,1.1283317508312964,0.9006512497087932
130.0380210737607,-0.017169190112642365,0.004007108282096225,-0.01316208183054614,-0.021176298394738592,-0.009154973548449914,-0.025183406676834816,-0.014763673879347147,-0.01957457527119477,1.0196207570783598,0.26524768377592584,1.2848684408542856,0.7543730733024339,1.5501161246302115,0.4891253895265081,1.124903286774468,0.9143327253211538
136.35572185484696,-0.017263439118802446,0.004087369320178166,-0.01317606979862428,-0.02135080843898061,-0.009088700478446114,-0.025438177759158777,-0.014728358046777535,-0.019798424682768417,1.0235024538797972,0.2628132596310861,1.2863157135108834,0.7606891942487111,1.5491289731419693,0.497875934617625,1.1222124324209113,0.9247887806740819
142.98035858304664,-0.01728855998037361,0.004121090278501765,-0.013167469701871846,-0.021409650258875375,-0.00904637942337008,-0.02553074053737714,-0.014700568856173536,-0.01987651440253307,1.0242663695817988,0.2618094243221235,1.2860757939039225,0.7624569452596753,1.5478852182260459,0.5006475209375518,1.1200950629840956,0.9284363686959304
149.92684327760458,-0.017359718383174457,0.00418041068851693,-0.013179307694657527,-0.021540129071691387,-0.008998897006140597,-0.025720539760208317,-0.014678927724226541,-0.02004032550322652,1.0272711384665962,0.2601809655983211,1.2874521040649174,0.7670901728682751,1.5476330696632385,0.506909207269954,1.1184461386949491,0.9360880213146876
157.21081243569014,-0.017496127962207182,0.004280578469625601,-0.013215549492581581,-0.021776706431832785,-0.00893497102295598,-0.026057284901458384,-0.014662034363149811,-0.020330062094573827,1.0333939174293048,0.25770160277916254,1.2910955202084673,0.7756923146501422,1.5487971229876298,0.5179907118709797,1.117158966033511,0.9496216813569409
164.84866223006276,-0.01760178830945489,0.004360243641664301,-0.013241544667790588,-0.02196203195111919,-0.008881301026126286,-0.02632227559278349,-0.014648956209064888,-0.020554502516662385,1.038136535902181,0.2559077745328504,1.2940443104350314,0.7822287613693306,1.5499520849678818,0.5263209868364802,1.1161624892327295,0.960105342941284
172.85758541676256,-0.01762255653865063,0.004381316440206459,-0.01324124009844417,-0.022003872978857086,-0.008859923658237711,-0.026385189419063544,-0.014638813633752513,-0.02060633838688662,1.0389571549153231,0.25543487656476405,1.2943920314800872,0.7835222783505591,1.5498269080448512,0.528087401785795,1.1153896859048797,0.9625266078645269
181.25561003590562,-0.017573550324891395,0.004353420312631374,-0.013220130012260021,-0.021926970637522768,-0.008866709699628647,-0.026280390950154144,-0.014630997715145245,-0.02051620023614953,1.0365528477558585,0.2559869027576034,1.292539750513462,0.7805659449982552,1.5485266532710653,0.5245790422406518,1.1147941598452873,0.9583162349763786
190.06163999269864,-0.017505184666097802,0.00431155890563987,-0.013193625760457933,-0.02181674357173767,-0.008882066854818063,-0.02612830247737754,-0.014624969267342707,-0.020385487522923566,1.0332706279479402,0.2568667142479738,1.290137342195914,0.7764039136999664,1.5470040564438878,0.5195371994519926,1.114334828326409,0.9522106153313953
199.29549761002116,-0.017447913693637084,0.004276588723646008,-0.013171324969991075,-0.021724502417283093,-0.008894736246345068,-0.0260010911409291,-0.014620340549778309,-0.020275560775454806,1.0305272594244652,0.2576328564275211,1.2881601158519862,0.7728944029969441,1.5457929722795074,0.515261546569423,1.1139821478456362,0.9470759127283349
208.9779682483605,-0.017393769625415,0.00424331905933145,-0.01315045056608355,-0.021637088684746453,-0.0089071315067521,-0.0258804077440779,-0.014616787097939708,-0.02017082453072217,1.0279458059942512,0.25839161925169407,1.2863374252459452,0.7695541867425572,1.5447290444976394,0.5111625674908631,1.1137113961556908,0.9421836596521103
219.13084709353893,-0.01737259862908743,0.0042312736931324245,-0.013141324935955007,-0.021603872322219855,-0.008910051242822582,-0.02583514601535228,-0.0146140666029579,-0.020131110277672514,1.0269168055293294,0.25866613144735146,1.285582936976681,0.7682506740819779,1.5442490684240324,0.5095845426346265,1.1135041107759338,0.9403285981388001
229.7769882175518,-0.017445205452702606,0.004280343201799049,-0.013164862250903558,-0.021725548654501655,-0.008884519049104509,-0.026005891856300704,-0.014611986609322255,-0.02027825695779167,1.0302776289161546,0.2575097740882362,1.2877874030043908,0.7727678548279184,1.545297177092627,0.5152580807396822,1.1133456277522413,0.9472018519995514
240.94035602295244,-0.017568008784379398,0.004363678129205303,-0.013204330655174096,-0.0219316869135847,-0.008840652525968792,-0.026295365042790002,-0.014610397883954528,-0.020525446076703743,1.035990384084347,0.25568773516027576,1.2916781192446227,0.7803026489240712,1.5473658544048985,0.5246149137637954,1.1132245764202664,0.9587481102265284
252.6460791865847,-0.017717402248904057,0.004467127874207339,-0.013250274374696717,-0.022184530123111397,-0.00878314650048938,-0.026651657997318737,-0.014609187591890773,-0.02082537763319462,1.0429507460811824,0.2536466347155805,1.296597380796763,0.7893041113656019,1.5502440155123436,0.5356574766500214,1.1131323594333835,0.972757979337695
264.92050722409033,-0.017861122466125024,0.0045689515043165025,-0.01329217096180852,-0.022430073970441528,-0.008723219457492019,-0.026999025474758027,-0.014608264889526306,-0.021113825328078217,1.0496503506058041,0.2518575655724396,1.3015079161782437,0.7977927850333646,1.5533654817506832,0.5459352194609249,1.1130620550544745,0.9862314347420444
277.7912698025172,-0.017901159176607062,0.00459804462660745,-0.013303114549999613,-0.02249920380321451,-0.008705069923392162,-0.02709724842982196,-0.01460756425487184,-0.021194799450170936,1.0515101462713536,0.2513827677130927,1.3028929139844463,0.800127378558261,1.554275681697539,0.5487446108451682,1.1130086709014462,0.9900137538323838
