x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
1.0293493951127173,-0.02052240863046602,0.004458011113088901,-0.016064397517377118,-0.02498041974355492,-0.011606386404288217,-0.02943843085664382,-0.01747899496991667,-0.021233064353895097,-0.018122114204122505,-0.024365956781166903,-0.023129920527122327,-0.012861277142330554,-0.026466343402720176,1.5799231585192826,0.5747125108821007,2.154635669401383,1.0052106476371818,2.729348180283484,0.4304981367550811,1.3598781098902524,1.5554327973645643,2.015782647643308,1.4562619663197376,2.622704287961762,0.6604363347025441,1.3889895427558288
1.0793587802916353,-0.020404360690965132,0.004423523197392152,-0.01598083749357298,-0.024827883888357286,-0.011557314296180829,-0.029251407085749435,-0.017180179948781273,-0.020969962979718766,-0.01838567948185314,-0.024006300235298875,-0.023550463875803083,-0.012662304228873437,-0.026075869233085223,1.5773939201313827,0.5946719340392744,2.1720658541706572,0.9827219860921083,2.7667377882099315,0.3880500520528338,1.3366300909482138,1.5361592483560587,2.0450998844395447,1.4347666417819236,2.6703897455302603,0.6502189247039526,1.3684969295494471
1.1317977958909125,-0.02027075368116412,0.004423021099779007,-0.015847732581385113,-0.024693774780943128,-0.011424711481606106,-0.029116795880722135,-0.016858406904945934,-0.020715083131239827,-0.018621678275697277,-0.023629616296537537,-0.02392469510327164,-0.012477617894907323,-0.025669122445109046,1.5733375144095247,0.6155268464179634,2.188864360827488,0.9578106679915613,2.8043912072454518,0.34228382157359794,1.3115959216829018,1.5174879690200296,2.0713508101393474,1.4122536537524266,2.7128238664698485,0.6407351413965564,1.3471503072959792
1.1867844818336228,-0.020109387458808546,0.004406571428051938,-0.015702816030756607,-0.024515958886860485,-0.01129624460270467,-0.028922530314912424,-0.016522013942130195,-0.02046652014300595,-0.01874557853504907,-0.023230675917980465,-0.024238688805739532,-0.012308104138355517,-0.025254435542471178,1.5662967163176382,0.6311258567314192,2.1974225730490575,0.935170859586219,2.8285484297804766,0.30404500285479985,1.2854243124318219,1.4992794326700238,2.0851326454167696,1.388410481684958,2.748427647679986,0.6320304814456204,1.3253869770724847
1.244442612834159,-0.019902609907300087,0.004419940608316357,-0.015482669298983731,-0.024322550515616444,-0.011062728690667373,-0.028742491123932803,-0.01617506914091215,-0.02022282241587889,-0.018640097225174863,-0.022803658148902797,-0.024475607647148807,-0.012155982296554018,-0.024846437930834735,1.554221088909649,0.6435083515785863,2.1977294404882355,0.9107127373310627,2.8412377920668215,0.2672043857524764,1.2584317627269521,1.4814273020920323,2.073399610755353,1.3628892291589272,2.7752919017328446,0.6242189095063987,1.3039747098994483
1.3049019770144021,-0.019678163639255272,0.004424977754592769,-0.015253185884662502,-0.024103141393848043,-0.010828208130069733,-0.028528119148440813,-0.015814107107203337,-0.019991528807772357,-0.018473966056245673,-0.022354477143047374,-0.02463343852644388,-0.012020193515896525,-0.024459753345584125,1.5399843943112603,0.6521367940911196,2.19212118840238,0.8878476002201408,2.8442579824934997,0.23571080612902118,1.2303486624693623,1.4644838379799536,2.054920291853148,1.336043362990188,2.7931883628734937,0.6172460526432184,1.2836809792134491
1.36829866805604,-0.01943533988761426,0.004416937034284321,-0.015018402853329938,-0.02385227692189858,-0.010601465819045617,-0.0282692139561829,-0.015442271862062127,-0.019777102620053583,-0.01824075214002008,-0.021893177788094544,-0.024701504556457293,-0.011902595936660761,-0.024091683886469237,1.5234290628926836,0.6565546169439395,2.179983679836623,0.8668744459487442,2.836538296780563,0.21031982900480473,1.2014196187100676,1.4487760004567065,2.028979137293514,1.308473228489052,2.800906377666125,0.6112073277684751,1.2643641955558387
1.4347753915466628,-0.01914576044559973,0.004413082153633847,-0.014732678291965881,-0.023558842599233576,-0.010319596138332034,-0.027971924752867423,-0.015069626406992725,-0.019575995917501095,-0.01775209628745627,-0.021427154947377212,-0.024681553514589356,-0.011801537593054951,-0.023712676795785228,1.5015467296944416,0.6559624536583772,2.157509183352819,0.8455842760360643,2.813471637011196,0.1896218223776871,1.1724275400481565,1.4340438847476236,1.974624332044389,1.2806207889370995,2.7986441267865776,0.6060179051859805,1.244473390181633
1.5044817862092215,-0.01876516522979731,0.004417300594412613,-0.014347864635384698,-0.023182465824209922,-0.009930564040972084,-0.027599766418622537,-0.014711196627567941,-0.01939365328485086,-0.016728575830360665,-0.020956840186835076,-0.024563785512787262,-0.01171576944539811,-0.023289029706002592,1.4696324974258825,0.6470638432423923,2.116696340668275,0.8225686541834902,2.763760183910667,0.17550481094109793,1.1445414509559941,1.4206863351045387,1.8607747693674292,1.2525118374139785,2.7852903998272116,0.6016136457608977,1.222239817202808
1.5775747607379347,-0.01837906504699587,0.004405574345819567,-0.013973490701176303,-0.022784639392815435,-0.009567916355356735,-0.027190213738635005,-0.014371613575008012,-0.019215090318032847,-0.01575976907577083,-0.02048083028483732,-0.02435112286469577,-0.011642052426952827,-0.022833211455446666,1.4371577614616222,0.6367849599697073,2.0739427214313295,0.8003728014919149,2.710727681401037,0.16358784152220762,1.1181216504777198,1.4076056657129583,1.753011192622197,1.2240625086190302,2.7611765582606203,0.5978282209598907,1.1983178581401002
1.654218846998858,-0.018142589807200377,0.0042875997828134334,-0.013854990024386943,-0.022430189590013812,-0.00956739024157351,-0.026717789372827244,-0.014058094751211399,-0.01901967323545608,-0.0158928999400038,-0.02000469020211455,-0.024035531139178803,-0.011579676625573817,-0.022408386885253023,1.420922344720289,0.6320956501982538,2.0530179949185428,0.7888266945220352,2.6851136451167967,0.1567310443237815,1.093729665340511,1.393290344366068,1.7678197785831844,1.1956053994097813,2.725391577037359,0.594625176255932,1.1760224893947504
1.7345865703901702,-0.018066766476568196,0.004111693600870147,-0.01395507287569805,-0.022178460077438344,-0.009843379274827903,-0.02629015367830849,-0.013772293662397631,-0.01880759171535005,-0.017130246989532204,-0.019532100549223375,-0.023625161518791994,-0.011525189920885293,-0.02207479629701241,1.4216093766683746,0.6362273048514718,2.0578366815198463,0.7853820718169028,2.6940639863713183,0.14915476696543095,1.071494139491939,1.377754265984271,1.905453979728689,1.1673604860922957,2.6788597196634583,0.5918272426497841,1.1585152035722457
1.8188588381958544,-0.01796965586890263,0.00399484834220873,-0.013974807526693903,-0.02196450421111136,-0.009979959184485172,-0.02595935255332009,-0.013515760396055109,-0.018602060989684716,-0.018171462637415335,-0.019069891722202758,-0.02312452385193785,-0.011476035798112584,-0.021828677191868488,1.418885160429386,0.6393812087085616,2.0582663691379475,0.7795039517208243,2.697647577846509,0.14012274301226268,1.0515356708295098,1.3626980674894291,2.0212718369508913,1.1397359958523867,2.622092358356104,0.5893031411690159,1.1455985396373933
1.9072253468069547,-0.01781634641210242,0.003900167372969921,-0.013916179039132497,-0.02171651378507234,-0.010016011666162577,-0.025616681158042262,-0.013275551949836602,-0.018401414705245703,-0.01885938023260797,-0.018630845630009128,-0.022556433853723322,-0.01142942974192587,-0.021561395273227618,1.4097556874046036,0.6380782039523166,2.04783389135692,0.7716774834522869,2.685912095309237,0.1335992794999703,1.0328472846616834,1.3479996798104728,2.097791184295164,1.1134958555096495,2.5576765696153547,0.5869098848397836,1.1315712225913326
1.999885008727065,-0.01759325674235855,0.0037966637736455075,-0.013796592968713044,-0.02138992051600406,-0.009999929195067536,-0.025186584289649566,-0.01303692616734442,-0.018197378940622115,-0.019145987943722263,-0.018245186445264825,-0.02194548024809528,-0.01138719852326393,-0.021196329338740175,1.3932678386865387,0.6306761985910753,2.023944037277614,0.7625916400954634,2.6546202358686894,0.13191544150438816,1.0142820308456,1.3330529950154133,2.1296715071006305,1.0904464506474074,2.4884004716128807,0.5847412797351385,1.1124120679735727
2.0970464003232316,-0.017312042856706466,0.0036684875594179024,-0.013643555297288563,-0.02098053041612437,-0.009975067737870661,-0.02464901797554227,-0.012788207306185668,-0.01798318604702664,-0.019068741657976396,-0.01792374532818341,-0.021323389894238823,-0.011351022105846495,-0.02074616362355986,1.3705895898740235,0.6168509897387809,1.9874405796128043,0.7537386001352425,2.6042915693515853,0.13688761039646158,0.994931528406029,1.3173622475044584,2.1210791474759465,1.071235119140048,2.4178615764772142,0.5828835932661017,1.0887867616220959
2.198928231330158,-0.017011970163147375,0.0035344380553478877,-0.013477532107799488,-0.020546408218495262,-0.0099430940524516,-0.024080846273843153,-0.012529649181523089,-0.01775698305602592,-0.01884318981303611,-0.017667154854708014,-0.02072724597956019,-0.011321815823929998,-0.02023971427070791,1.3458845713680785,0.6012314320520692,1.9471160034201476,0.7446531393160093,2.548347435472217,0.1434217072639401,0.9748155243412602,1.3007916976676452,2.0959902704247724,1.055899667682176,2.3502647509958394,0.5813838285408913,1.0622076137457588
2.305759837164563,-0.016720611781360473,0.0034095946042666677,-0.013311017177093805,-0.02013020638562714,-0.009901422572827136,-0.02353980098989381,-0.012265571384805515,-0.017522950841990226,-0.018606403117897217,-0.017446645592766045,-0.020187090397614096,-0.011298493619764286,-0.019717378486888055,1.3220381504564496,0.5869660453303116,1.9090041957867612,0.735072105126138,2.4959702411170728,0.14810605979582636,0.9542700859060211,1.283647616376139,2.069651703860326,1.0427206550839294,2.289016448855099,0.5801862156704174,1.034794724458666
2.417781695157886,-0.01644555146558277,0.003301554284384767,-0.013143997181198002,-0.019747105749967537,-0.009842442896813235,-0.023048660034352304,-0.01199760828894537,-0.017294860247181822,-0.01836215080863161,-0.017234248948945697,-0.01973430697522473,-0.011281068513472567,-0.01921636280396323,1.2997424057117903,0.5747742020086171,1.8745166077204074,0.7249682037031733,2.4492908097290247,0.1501940016945562,0.9334223684631243,1.2669387897074014,2.0424827123663634,1.0300265032824043,2.2376752857055715,0.5792914232478804,1.0085007429384334
2.5352459658693807,-0.01618921469396313,0.003212589648758292,-0.012976625045204838,-0.019401804342721422,-0.009764035396446546,-0.022614393991479714,-0.011729854863928815,-0.017086804519017753,-0.01810575627000346,-0.01701189695607151,-0.019362758948015764,-0.011266313386020299,-0.01876142121048826,1.2790955034563334,0.5644237955023353,1.8435192989586686,0.714671707953998,2.407943094461004,0.1502479124516627,0.9125909635594197,1.2516976215993894,2.0139631005762797,1.0167373575588776,2.195545413144962,0.5785337362635474,0.9846247920265117
2.6584170606980857,-0.0159571036775419,0.0031364619063390864,-0.012820641771202814,-0.01909356558388099,-0.009684179864863729,-0.022230027490220072,-0.011495126712664894,-0.016898899228857258,-0.017835263847423358,-0.016791020682622757,-0.01904828591967981,-0.011250798265258197,-0.018381758593947417,1.2602685827098825,0.554837125957164,1.8151057086670463,0.7054314567527186,2.3699428346242106,0.15059433079555462,0.8943289481959392,1.2379325782574317,1.983875334567613,1.00353641005763,2.159887281120777,0.5777370230464077,0.96469958376762
2.7875722370713674,-0.015753662002579886,0.003051535448762406,-0.012702126553817479,-0.018805197451342293,-0.009650591105055074,-0.021856732900104696,-0.011357902949549305,-0.016730622363633832,-0.01754540729045424,-0.01658786735581446,-0.018737142707065804,-0.011233340838236582,-0.018083642390869934,1.243251824469472,0.5438695024806515,1.7871213269501234,0.6993823219888204,2.3309908294307746,0.15551281950816898,0.8836528428512769,1.225605419499577,1.9516336319018688,0.9913946966901127,2.124606717275516,0.57684057092988,0.9490540417182359
2.9230022225497914,-0.015587459513425215,0.00294630586875711,-0.012641153644668106,-0.018533765382182325,-0.009694847775910995,-0.021480071250939436,-0.011361853676793512,-0.016561769790136426,-0.017316836925618806,-0.01641663517261229,-0.018384600524502297,-0.0112148066143741,-0.01785663873391159,1.2288782402791922,0.5316236833463244,1.7605019236255166,0.6972545569328679,2.292125606971841,0.1656308735865435,0.8839602122112881,1.2132360871055412,1.926208994908026,0.9811607905050722,2.084631919575174,0.5758888244789769,0.9371405823904896
3.065011869253202,-0.015451760972975882,0.002830540911343953,-0.01262122006163193,-0.018282301884319833,-0.009790679150287977,-0.021112842795663788,-0.011460479991225379,-0.016376470422253375,-0.01720868117540752,-0.016272898514803735,-0.017977746932997887,-0.01119875585305308,-0.017667580110961506,1.2169713476002164,0.5196535023230172,1.7366248499232335,0.6973178452771992,2.256278352246251,0.177664342954182,0.8916334088845456,1.1996619411729337,1.9141784734102,0.9725701888795163,2.038498745111387,0.5750646057129299,0.9272185298330331
3.213920840081086,-0.015296910336468631,0.0026928083250278047,-0.012604102011440826,-0.017989718661496436,-0.009911293686413022,-0.02068252698652424,-0.011592864917307735,-0.01620260815841683,-0.0169224704509411,-0.01613202597900429,-0.017522686197847238,-0.011188699740336545,-0.017518064011167483,1.2022955822919437,0.5023058274680581,1.7046014097600017,0.6999897548238856,2.2069072372280596,0.19768392735582752,0.9019330493025836,1.1869256228117169,1.8823423087414233,0.9641507650979592,1.9868993572119285,0.5745482166988091,0.9193717224396781
3.370064328271928,-0.015122027389737627,0.002556686682834048,-0.012565340706903579,-0.017678714072571676,-0.010008654024069532,-0.020235400755405725,-0.011696306958357265,-0.01604603162833024,-0.016472757479616976,-0.01597972431992683,-0.017027730809542237,-0.011185475610314799,-0.017446570593945054,1.184791540877512,0.4804267921434871,1.665218333020999,0.704364748734025,2.1456451251644864,0.22393795659053783,0.9099809128958697,1.1754555746766466,1.8323192488597533,0.9550482654295148,1.930776310107849,0.5743826551771497,0.9156196510867604
3.5337938119212655,-0.014952035868942115,0.002458076411177348,-0.012493959457764768,-0.017410112280119464,-0.01003588304658742,-0.01986818869129681,-0.011730876827655043,-0.015897555650673172,-0.015994678668391236,-0.01583054375844113,-0.01652639576921871,-0.01118899776906462,-0.017496217823504367,1.1670190020159557,0.4577849511349144,1.62480395315087,0.7092340508810413,2.0825889042857844,0.25144909974612684,0.9126704730565498,1.1645789342907191,1.7791409628706072,0.94613230207306,1.8739298735444287,0.5745635207000079,0.9182252049267968
3.7054778451568624,-0.014800810506080021,0.002408887776448828,-0.012391922729631192,-0.01720969828252885,-0.009983034953182365,-0.019618586058977677,-0.011699608454893385,-0.01575023589815123,-0.01554027716273571,-0.01570919663559699,-0.016059973315126406,-0.011196312666194596,-0.01765041341443932,1.150537392508678,0.43651815256554216,1.58705554507422,0.7140192399431358,2.0235736976397622,0.2775010873775936,0.9102377716498814,1.1537869934312628,1.728596381821944,0.9388798390851573,1.8210421790573212,0.5749391462149381,0.9263175983522405
3.8855028877519375,-0.014673358351626265,0.002394450124801197,-0.012278908226825069,-0.017067808476427464,-0.00988445810202387,-0.01946225860122866,-0.011618103225923817,-0.015613764404849007,-0.015202923549671394,-0.015648725575219243,-0.015632724256342358,-0.011204503055852404,-0.017793538040776522,1.1365321636897223,0.4188925486306435,1.5554247123203657,0.7176396150590788,1.9743172609510093,0.2987470664284353,0.9038966074749347,1.1437897441859532,1.6910714246522045,0.9352657103200928,1.7725963602666084,0.5753597289351086,0.9338289725631855
4.074274175043893,-0.014541735031980283,0.002377273049648831,-0.012164461982331452,-0.016919008081629112,-0.00978718893268262,-0.019296281131277945,-0.01150394442466321,-0.015486168358961255,-0.014920161466982648,-0.01567308981710374,-0.015208175394940902,-0.011214403419282995,-0.017786605301487905,1.1227925200077498,0.4030483075162501,1.5258408275239999,0.7197442124914997,1.92888913504025,0.3166959049752496,0.8950149723950687,1.13444266779227,1.6596188638044316,0.9367218697934622,1.7244567171605623,0.5758681201052828,0.9334651330169356
4.272216630116735,-0.014396858883469322,0.0023530165246974876,-0.012043842358771834,-0.01674987540816681,-0.009690825834074348,-0.019102891932864297,-0.011359207959709735,-0.01537213603963955,-0.014661986565346976,-0.0157481919523968,-0.014757631109565551,-0.011230377948642775,-0.017649402576342215,1.1083123704356037,0.3876383859151373,1.495950756350741,0.7206739845204664,1.8835891422658784,0.33303559860532916,0.8837543735601882,1.1260892051701878,1.6309012163537928,0.9412104431008407,1.673369450008693,0.5766884243023089,0.9262645482000176
4.479775820300494,-0.014243261816239368,0.0023350573309719297,-0.011908204485267438,-0.016578319147211296,-0.009573147154295508,-0.018913376478183228,-0.011186040668907604,-0.01526677847495269,-0.014421982840201178,-0.015794294651401166,-0.014297048907583378,-0.011255331932773456,-0.017481858999296763,1.0933372594674413,0.3729268905091526,1.466264149976594,0.7204103689582887,1.8391910404857466,0.3474834784491361,0.8702818364654572,1.1183712136060389,1.6042048089109682,0.9439658287279151,1.6211439823646934,0.5779698303114564,0.9174716343875216
4.697418960140729,-0.014082347930690544,0.0023246158348741303,-0.011757732095816414,-0.016406963765564674,-0.009433116260942283,-0.018731579600438805,-0.010990125980552488,-0.015169173866471077,-0.014161967695837854,-0.015764226764661715,-0.013882372183384614,-0.011286609616381844,-0.017322943947480303,1.0780644464573095,0.3593784512264522,1.4374428976837617,0.7186859952308573,1.7968213489102138,0.3593075440044051,0.855039535832118,1.1112211665532035,1.5752824651806308,0.9421687837663926,1.5741237420055127,0.579575963084408,0.9091315572638764
4.925635963095783,-0.013920376676753039,0.0023125196006942316,-0.011607857076058808,-0.01623289627744727,-0.009295337475364575,-0.018545415878141503,-0.010779501370604185,-0.015066830042828692,-0.013892384352610745,-0.01566895930710463,-0.013569596651779259,-0.011316617360855902,-0.017149294913703327,1.063413337313576,0.34843508209353147,1.4118484194071073,0.7149782552200444,1.7602835015006388,0.36654317312651297,0.838652792946395,1.1037239472518425,1.54529581907246,0.9364750046829626,1.538658089326379,0.5811168835197439,0.900018220814041
5.164940544329174,-0.013768365926159029,0.002289359760539944,-0.011479006165619084,-0.016057725686698974,-0.009189646405079141,-0.01834708544723892,-0.010566347080064358,-0.014972752324180454,-0.01362510665637211,-0.015541664428985382,-0.013403358124045955,-0.011344810089820748,-0.016925374688491136,1.0505576795031242,0.3412007516826666,1.391758431185791,0.7093569278204576,1.7329591828684574,0.36815617613779095,0.8220692391303326,1.0968322632891432,1.5155656376978524,0.9288670666414881,1.5198082839844482,0.5825646015322516,0.8882665841599462
5.415871377079471,-0.01363798706811531,0.0022578773467477145,-0.011380109721367595,-0.015895864414863025,-0.009122232374619881,-0.018153741761610737,-0.010365357071667598,-0.0148941583525949,-0.013368570608351017,-0.0154184565145302,-0.01338642638995567,-0.011372956830916381,-0.01666040443297161,1.040324090837166,0.33776045018411816,1.378084541021284,0.7025636406530479,1.7158449912054023,0.36480319046892973,0.8064320750258844,1.0910748446216447,1.487030285350372,0.921503391109184,1.5178883927531253,0.5840099580328,0.8743605863249702
5.6789933052106605,-0.01353511060587673,0.00222364272082112,-0.01131146788505561,-0.01575875332669785,-0.009087825164234491,-0.01798239604751897,-0.0101889209981671,-0.01481371794181524,-0.013145805574405842,-0.015321620358742197,-0.01349494059416859,-0.011402896731427114,-0.01637840631907278,1.0330170447176714,0.3379626293826681,1.3709796741003395,0.6950544153350033,1.7089423034830076,0.35709178595233526,0.7927052243367422,1.08518216464504,1.462251394495231,0.9157158568085536,1.5301928305638932,0.5855473946291693,0.8595609434229559
5.954898614672452,-0.013451094616839722,0.002196074424914571,-0.01125502019192515,-0.015647169041754293,-0.009058945767010579,-0.017843243466668865,-0.010037580110423319,-0.014724805428557303,-0.012928847644876286,-0.015250780867740154,-0.013664072491702534,-0.011438245892252471,-0.016113635511609763,1.0273683348250147,0.3397404409495881,1.3671087757746028,0.6876278938754266,1.7068492167241909,0.34788745292583845,0.7809307967607665,1.0786688589387847,1.4381184470538773,0.9114820457833506,1.549370715432682,0.5873626008448467,0.8456654128920797
6.244208366732538,-0.013378102932513503,0.0021799008543389006,-0.011198202078174603,-0.015558003786852403,-0.009018301223835703,-0.017737904641191304,-0.009900479040878325,-0.01463957003022213,-0.012727825604481983,-0.015215645570307346,-0.01381696991713786,-0.011477350194952971,-0.015869265085544888,1.0223888075104122,0.34151559647452834,1.3639044039849404,0.6808732110358838,1.7054200004594688,0.3393576145613555,0.7702642370622448,1.0724249210946157,1.4157581012213525,0.909382140666295,1.5667077716857427,0.5893706364435523,0.8328405220033741
6.547573795981953,-0.013321385731818137,0.002176444148737423,-0.011144941583080714,-0.01549782988055556,-0.008968497434343291,-0.01767427402929298,-0.009757767925087361,-0.014569024617973629,-0.012631013408901638,-0.015226561514014941,-0.013904412834647125,-0.011510668234604757,-0.015650436208075845,1.0186417269131591,0.3436752215699565,1.3623169484831157,0.6749665053432026,1.7059921700530722,0.3312912837732461,0.7591612118175919,1.0672571014108407,1.4049893607900226,0.9100345457325365,1.5766229339291458,0.5910815430466514,0.8213560861735929
6.865677776260392,-0.013272213874411494,0.002179257964596431,-0.011092955909815063,-0.015451471839007925,-0.008913697945218632,-0.017630729803604354,-0.009601675780268867,-0.014506173621470974,-0.012644555106616962,-0.015270888315167291,-0.013907286919693878,-0.011535478786010793,-0.01543977575339228,1.0154899377017426,0.3457807138760796,1.3612706515778221,0.669709223825663,1.7070513654539017,0.32392850994958333,0.7470171330974009,1.0626529378441558,1.406495648575582,0.9126837925971899,1.576948826755593,0.5923555836766149,0.8103003402333514
7.199236357801305,-0.013184199175615184,0.0021847948454330212,-0.010999404330182164,-0.015368994021048205,-0.008814609484749141,-0.017553788866481228,-0.009443303092239124,-0.01444335075295757,-0.012504396149114973,-0.015309307442461938,-0.013810575833584662,-0.011566760329116866,-0.015212167816215922,1.008127221621801,0.34265345978253575,1.3507806814043366,0.6654737618392652,1.6934341411868723,0.3228203020567294,0.734695626510392,1.058050834799508,1.3909053045758728,0.9149799599244518,1.5659827458330642,0.5939619146376994,0.7983551674614416
7.549000379056865,-0.013074208620623862,0.0021821951891267404,-0.010892013431497122,-0.015256403809750602,-0.008709818242370382,-0.01743859899887734,-0.009301548276979123,-0.014396388260512719,-0.01232488878711729,-0.015309410445000561,-0.01359648059660158,-0.011618479597601837,-0.014972876967306118,0.9983239132880243,0.3358725265870644,1.3341964398750887,0.6624513867009598,1.670068966462153,0.3265788601138955,0.7236670021200657,1.0546105870906881,1.3709381075168872,0.9149861160003564,1.541706462851059,0.5966177382960893,0.7857968596606474
7.915757156831016,-0.012959361928484082,0.002167745669471663,-0.01079161625901242,-0.015127107597955745,-0.008623870589540755,-0.01729485326742741,-0.009178767069946856,-0.014371384206722959,-0.012176222856785946,-0.01528299042868073,-0.013280041683988707,-0.011688760656827581,-0.014737862963588175,0.9877386502920773,0.3264536123655544,1.3141922626576317,0.6612850379265229,1.640645875023186,0.33483142556096845,0.7141145378029553,1.052778909633142,1.354401504817987,0.913407090589548,1.505825418987784,0.6002267239854882,0.7734630064872674
8.300332258525055,-0.012869323950933573,0.0021652755038900485,-0.010704048447043524,-0.015034599454823622,-0.008538772943153475,-0.01719987495871367,-0.00906182049330543,-0.014373830222681279,-0.01218678406663711,-0.015282396997641973,-0.012867735197442866,-0.011770918013913318,-0.014542145413291872,0.9790852574243383,0.31781663154173445,1.2969018889660728,0.6612686258826038,1.6147185205078072,0.34345199434086937,0.7050160118365028,1.0529580930699287,1.355576263089362,0.9133716234392475,1.4590739401424409,0.6044455665764752,0.7631914844050968
8.703591360485158,-0.012806628518957417,0.002195963322949141,-0.010610665196008277,-0.015002591841906558,-0.008414701873059136,-0.0171985551648557,-0.008954187385028367,-0.014423568418355948,-0.012298875301051107,-0.015366236607357859,-0.012341315223958434,-0.011845195225321925,-0.014417374723993348,0.9719876568004647,0.30867569079056667,1.2806633475910314,0.6633119660098981,1.5893390383815982,0.3546362752193314,0.6966420802633579,1.056601675529091,1.368044541499905,0.918382402863871,1.3993831201888063,0.6082597577109754,0.7566433496650224
9.126442196634823,-0.012669472546617652,0.0022744794853484414,-0.01039499306126921,-0.014943952031966093,-0.008120513575920769,-0.017218431517314534,-0.008893201782220427,-0.014467937828270641,-0.01188417183217615,-0.015509862525382277,-0.011715829164636033,-0.01188534622284398,-0.014331019495329984,0.9559145944902491,0.287312691681917,1.243227286172166,0.6686019028083321,1.5305399778540831,0.3812892111264151,0.6918973574449284,1.0598519664070711,1.3219157042649283,0.9269663859873402,1.3284591856287395,0.6103215418825363,0.752111310321674
9.569836601778743,-0.012548469718426656,0.0023159251464014777,-0.010232544572025179,-0.014864394864828134,-0.007916619425623701,-0.017180320011229613,-0.008928913467655755,-0.014444676347284267,-0.011708451438952026,-0.015572386997689168,-0.011103424048507485,-0.011883863595896783,-0.014197587551968057,0.9428966193160513,0.27173846346835523,1.2146350827844066,0.671158155847696,1.4863735462527616,0.39941969237934083,0.6946757517046883,1.058147941503344,1.302369744256704,0.930703239491698,1.2590185006874892,0.6102454078644367,0.7451086212391974
10.03477265417748,-0.012575574729466462,0.0022693754830193755,-0.010306199246447087,-0.014844950212485837,-0.008036823763427712,-0.017114325695505212,-0.009034652273500619,-0.014358270152534248,-0.012632094571408676,-0.015481236160755078,-0.010670551146455952,-0.011855601952275951,-0.013996337305537785,0.9483438295301208,0.28590107449002333,1.234244904020144,0.6624427550400974,1.5201459785101674,0.3765416805500741,0.7029023052154506,1.051818236710404,1.4051096220683934,0.9252554954027844,1.2099349936766566,0.6087941510320822,0.7345467357714848
10.522296922215904,-0.01239166010703323,0.0022233690299963576,-0.010168291077036873,-0.014615029137029587,-0.007944922047040514,-0.016838398167025946,-0.009144496761828883,-0.014263114591247676,-0.011942206711659686,-0.015330800441437122,-0.010466762458121387,-0.011815497088532505,-0.013783790155112254,0.9310485217947105,0.26600937306702976,1.1970578948617403,0.6650391487276808,1.46306726792877,0.399029775660651,0.7114482837128868,1.044847595148268,1.3283711156867573,0.9162645159642909,1.186827371404179,0.6067347358650387,0.7233919734837231
11.033506820222614,-0.011062602704589334,0.003941146465553253,-0.007121456239036082,-0.015003749170142588,-0.003180309773482829,-0.01894489563569584,-0.009230548939040784,-0.014186220307587576,-0.0029943324217906546,-0.015223189149924082,-0.01042116613108686,-0.01178843583037383,-0.013599790517977188,0.7857714297168161,0.279547869172639,1.065319298889455,0.5062235605441772,1.3448671680620943,0.2266756913715381,0.7181432036611026,1.0392146874934278,0.33306949007904846,0.909832992163095,1.1816571987575184,0.6053451197364872,0.7137354233527667
11.569553078743294,-0.010681782210599724,0.004662194408094937,-0.006019587802504787,-0.01534397661869466,-0.0013573933944098504,-0.020006171026789598,-0.009284277428298253,-0.0141180632709654,-0.0005089993308371284,-0.015159606900029394,-0.010430488725488456,-0.011797667490233255,-0.013474086205302037,0.7449706550060752,0.3503531459852856,1.0953238009913608,0.39461750902078957,1.4456769469766464,0.04426436303550396,0.7223233179379509,1.034221828791247,0.0566176775627058,0.9060329192545592,1.1827142887844089,0.6058191724711655,0.7071382907935652
12.131642334828566,-0.011049362412215082,0.0037985719518961705,-0.0072507904603189115,-0.014847934364111252,-0.0034522185084227405,-0.018646506316007422,-0.009295288193613869,-0.014065119079379688,-0.003282333547340081,-0.015099258377295323,-0.010400711454243306,-0.011823249901736246,-0.013375190458233085,0.7871381331316025,0.2700668060580406,1.0572049391896432,0.5170713270735618,1.3272717452476837,0.24700452101552128,0.7231799632285763,1.0303433903967782,0.3651048069766878,0.9024261141054529,1.1793378406514863,0.6071328487024535,0.7019481080617989
12.721039848167077,-0.012000135273969483,0.0022076431967788072,-0.009792492077190676,-0.01420777847074829,-0.007584848880411868,-0.016415421667527096,-0.00926894050609836,-0.014041078181378572,-0.010245686200387967,-0.015037993015863407,-0.010321532571779405,-0.011824799932045684,-0.01326166761876502,0.8945180586032272,0.229592856432939,1.1241109150361661,0.6649252021702882,1.3537037714691051,0.4353323457373492,0.7211300945970996,1.0285822691282804,1.1396615330479651,0.8987645129416896,1.1703597382706075,0.6072124439343201,0.6959902757127752
