x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
1.244442612834159,-0.025772402552650363,0.004682325364771601,-0.02109007718787876,-0.030454727917421966,-0.01640775182310716,-0.03513705328219356,-0.029172611995792207,-0.020989711223014743,-0.03254782914501313,-0.01876323256664737,-0.02615485914976945,-0.02700759384460573,1.612705699249054,0.16249852598518133,1.7752042252342353,1.4502071732638728,1.9377027512194167,1.2877086472786914,1.6542749280406341,1.4631198515197903,1.6328578199068444,1.8688834340768512,1.3660354141618898,1.6911522519339632
1.3049019770144021,-0.02551312905721268,0.004653579555594093,-0.02085954950161859,-0.030166708612806774,-0.016205969946024495,-0.03482028816840087,-0.028740508638913247,-0.020626200500629948,-0.03229999069309984,-0.018635987534026344,-0.025970147030300088,-0.026806250087561843,1.5965166287321901,0.16329383459938623,1.7598104633315763,1.433222794132804,1.9231042979309625,1.2699289595334178,1.6297718856078836,1.4377807818913182,1.620424273187732,1.8562093848324415,1.3563881323633078,1.6785445775851573
1.36829866805604,-0.025248468923339675,0.004617716429095396,-0.02063075249424428,-0.02986618535243507,-0.01601303606514888,-0.03448390178153047,-0.028286541241975882,-0.020270636462719,-0.031975215426357145,-0.018477625051072796,-0.025753163110575447,-0.026729124093489914,1.5800447419831285,0.1643703957553198,1.7444151377384483,1.4156743462278087,1.9087855334937682,1.2513039504724888,1.6040290113321873,1.412995648030895,1.6041309642960575,1.840435928956973,1.3450553350062198,1.6737151285306484
1.4347753915466628,-0.024983410397339804,0.004596971000311423,-0.02038643939702838,-0.029580381397651227,-0.01578946839671696,-0.03417735239796265,-0.027828081069826958,-0.019904693038651486,-0.03160603585893805,-0.01826626689996149,-0.025504630993480965,-0.02679098546998546,1.5633602142961887,0.16581671932161085,1.7291769336177996,1.3975434949745777,1.8949936529394105,1.2317267756529668,1.5780313677752595,1.3874870032192776,1.5856099827299968,1.8193839196155142,1.3320748149596917,1.6775887429951624
1.5044817862092215,-0.02472607094046724,0.004582629316765465,-0.020143441623701776,-0.029308700257232707,-0.015560812306936312,-0.03389132957399817,-0.027363371422857892,-0.019520942005872673,-0.031240084526734685,-0.018086163324369058,-0.025232335251665343,-0.026914963170036915,1.5473715161652524,0.16968647929205896,1.7170579954573113,1.3776850368731934,1.8867444747493702,1.2079985575811345,1.5516793387587826,1.3607370518676718,1.5672509551023381,1.8014449750521442,1.3178531506671927,1.6853519361118081
1.5775747607379347,-0.024468708152738296,0.004577181954360366,-0.019891526198377932,-0.02904589010709866,-0.015314344244017564,-0.03362307206145903,-0.026889113966250877,-0.01912407977853179,-0.030909133423514753,-0.017933895876933087,-0.024939272546751184,-0.027016898015698437,1.5315097082369824,0.1751251318402193,1.7066348400772018,1.356384576396763,1.881759971917421,1.1812594445565439,1.524785887462256,1.333073164691171,1.5506478171636515,1.7862786059815983,1.302546853998172,1.691734857329555
1.654218846998858,-0.024196411304311077,0.004591856382137943,-0.019604554922173133,-0.028788267686449022,-0.015012698540035192,-0.03338012406858697,-0.026410586982506663,-0.01873160949784915,-0.030621999190596497,-0.01773564482367869,-0.02462935472348403,-0.02705086823477485,1.5143768369884167,0.17948619531981524,1.693863032308232,1.3348906416686015,1.8733492276280472,1.1554044463487863,1.4976503264876972,1.3057154248586822,1.5362428817225005,1.7665321093212079,1.2863602356861163,1.6938619928611507
1.7345865703901702,-0.023907671231081135,0.004620530598789935,-0.0192871406322912,-0.02852820182987107,-0.014666610033501266,-0.033148732428661,-0.025923971593062575,-0.018339488379869085,-0.03035965029343699,-0.017490283354000376,-0.024314486557879215,-0.02701821320780368,1.4958901352108607,0.1825593132481927,1.6784494484590533,1.313330821962668,1.8610087617072462,1.1307715087144752,1.470056100832751,1.278382023945205,1.5230813757319703,1.7420932508028923,1.2699150672168318,1.6918172115778936
1.8188588381958544,-0.023611459251236536,0.004643032672814032,-0.018968426578422504,-0.02825449192405057,-0.014325393905608472,-0.0328975245968646,-0.02541834077217094,-0.017916490406910682,-0.030111305665936682,-0.017295528808627635,-0.02400302682938795,-0.026925760263776147,1.4771944190862782,0.1868867301696072,1.6640811492558854,1.2903076889166711,1.8509678794254927,1.1034209587470638,1.4413835777838624,1.2488963047367645,1.5106224352220208,1.7226950185278593,1.2536479171332473,1.686028024825838
1.9072253468069547,-0.02330419150430674,0.004664883464747394,-0.018639308039559346,-0.027969074969054136,-0.013974424574811952,-0.03263395843380153,-0.02490819122752288,-0.01747750333357822,-0.029865344160077946,-0.017107605140736736,-0.023686140379073493,-0.026780401242755485,1.457838681123806,0.19128835272064182,1.6491270338444477,1.2665503284031643,1.8404153865650896,1.0752619756825224,1.4124548140041788,1.2182960408870624,1.498283051036116,1.7039771654849594,1.2370973361907605,1.6769259834832286
1.999885008727065,-0.022972067004767713,0.004691745478971848,-0.018280321525795864,-0.02766381248373956,-0.013588576046824017,-0.03235555796271141,-0.024392895293934503,-0.017018745739675996,-0.029612544863424645,-0.01688528832884063,-0.023353149410203024,-0.026571732309303365,1.4367376901789115,0.1948844414326603,1.6316221316115718,1.2418532487462512,1.826506573044232,1.046968807313591,1.3832342168365517,1.186317642730835,1.4856006289130252,1.6818336352913428,1.2197056364890568,1.663859623749494
2.0970464003232316,-0.022620590056769262,0.00471551490802573,-0.01790507514874353,-0.027336104964794994,-0.013189560240717803,-0.03205161987282072,-0.02386750719781871,-0.0165974442870543,-0.029348904342118454,-0.016601266858771065,-0.023003898456749616,-0.026304674026462863,1.4141503083539892,0.19629775378237582,1.610448062136365,1.2178525545716135,1.8067458159187408,1.0215548007892377,1.353441329075225,1.1569501820613886,1.4723743247886811,1.6535441058379425,1.2014646982329866,1.6471370597542738
2.198928231330158,-0.02226985612945384,0.004715178191379362,-0.01755467793807448,-0.026985034320833202,-0.012839499746695118,-0.03170021251221256,-0.023339917741486603,-0.016236219978628903,-0.029072589664690774,-0.016332217134478442,-0.02265444787078117,-0.02598575975748168,1.3918005966846385,0.1966243406010333,1.5884249372856718,1.1951762560836052,1.785049277886705,0.9985519154825719,1.3235236100161747,1.13177049040707,1.458512184251362,1.6267458145047518,1.1832133334216135,1.6271673953974797
2.305759837164563,-0.021906343218471944,0.004711326538675762,-0.01719501667979618,-0.026617669757147706,-0.01248369014112042,-0.03132899629582347,-0.022805299688983212,-0.01588377036825506,-0.02878595316097338,-0.01603402501603046,-0.022312789071394345,-0.025616507405073586,1.3684972029556983,0.1956906655679674,1.5641878685236656,1.172806537387731,1.7598785340916332,0.9771158718197634,1.293207324300592,1.1072024524707995,1.4441322188631815,1.5970448390273002,1.1653689238283564,1.604045678190836
2.417781695157886,-0.021523093439164566,0.0047071530968672915,-0.016815940342297275,-0.026230246536031857,-0.012108787245429983,-0.030937399632899147,-0.02224938587230477,-0.015511428484002061,-0.028492128451936632,-0.015717669789027815,-0.02198069834729251,-0.02518948710003384,1.3438405179353974,0.19413642258043093,1.5379769405158283,1.1497040953549664,1.7321133630962593,0.9555676727745355,1.2616834316434942,1.0812477932277744,1.429391635959943,1.565534754561375,1.1480242427792224,1.5773066671317766
2.5352459658693807,-0.021117116409711437,0.00470967072779002,-0.016407445681921415,-0.02582678713750146,-0.011697774954131396,-0.030536457865291477,-0.02167205068885935,-0.015130174214945577,-0.028192730686531012,-0.015347980807632014,-0.021643102036488674,-0.024717096505936342,1.3174652078303,0.19150065182745454,1.5089658596577544,1.1259645560028455,1.700466511485209,0.9344639041753908,1.2289448095692261,1.0546718826015447,1.4143714642511915,1.5287124420607303,1.1303920118577073,1.5477266748674912
2.6584170606980857,-0.020712250745365597,0.004687844153947694,-0.016024406591417902,-0.025400094899313292,-0.011336562437470209,-0.030087939053260987,-0.02109067640451622,-0.014801238517314236,-0.02788773337360651,-0.015015096204454117,-0.021282415506845384,-0.024198616638532403,1.2915024908698542,0.1885686824701574,1.4800711733400116,1.102933808399697,1.6686398558101692,0.9143651259295394,1.1959771444683043,1.031742917835692,1.3990703747302748,1.495555974051893,1.1115538078328833,1.5152606802887951
2.7875722370713674,-0.020304125277637843,0.004651353221979419,-0.015652772055658425,-0.02495547849961726,-0.011001418833679005,-0.02960683172159668,-0.02051847355144056,-0.01454295607447168,-0.02757866784004066,-0.014659693872885578,-0.020888604526099183,-0.023636924392701805,1.26533804643457,0.18403124147149333,1.4493692879060633,1.0813068049630767,1.6334005293775566,0.8972755634915834,1.1635295585705137,1.0137389460131732,1.3835651909252897,1.4601566617243684,1.0909855553676477,1.4800888278129407
2.9230022225497914,-0.01988694693948998,0.004615727616139525,-0.015271219323350457,-0.024502674555629506,-0.010655491707210932,-0.02911840217176903,-0.01999322493264721,-0.014295681852386572,-0.027259386190704425,-0.014266002917558572,-0.020472736500183737,-0.023036985135203424,1.2383955318683184,0.17833079988754186,1.4167263317558603,1.0600647319807766,1.5950571316434021,0.8817339320932347,1.133744580071395,0.9965023190173172,1.3675474855493446,1.4209436688702273,1.0692652911610976,1.442522037073283
3.065011869253202,-0.01946670539827556,0.004584874403765928,-0.014881830994509631,-0.024051579802041485,-0.010296956590743703,-0.028636454205807415,-0.019556869678392822,-0.014058933817150496,-0.026918208923357407,-0.01380711053657531,-0.020055271517016415,-0.02240453414911413,1.2108337885743725,0.17069885749940525,1.3815326460737778,1.0401349310749672,1.552231503573183,0.869436073575562,1.109000427681614,0.9799994359389449,1.350431321934255,1.375236386513766,1.0474616198848148,1.4029194380592136
3.213920840081086,-0.019050680350375312,0.00454631792627374,-0.014504362424101573,-0.023596998276649052,-0.009958044497827832,-0.02814331620292279,-0.019190697245437895,-0.013853035562402556,-0.02654802473484934,-0.013322726421010067,-0.019645173471882747,-0.021746699729062662,1.1833921681284931,0.16162941650587617,1.3450215846343694,1.0217627516226169,1.5066510011402454,0.8601333351167408,1.0882360931316482,0.965646983886881,1.33185994058903,1.3269900384447775,1.0260427145210633,1.3617273878798928
3.370064328271928,-0.018640150096169154,0.004495966226423886,-0.014144183869745267,-0.02313611632259304,-0.009648217643321381,-0.027632082549016924,-0.018847877840515833,-0.013686253950145956,-0.026152124749579304,-0.012840472796361985,-0.019237944217607036,-0.021077022819893414,1.1563811474585561,0.1519898585812131,1.3083710060397693,1.004391288877343,1.4603608646209825,0.8524014302961299,1.0687960256296305,0.9540212170924554,1.3119984504733908,1.278955894705048,1.0047736424974711,1.3197937887771372
3.5337938119212655,-0.018231826805594577,0.0044360023740484655,-0.013795824431546111,-0.022667829179643044,-0.009359822057497646,-0.027103831553691508,-0.01848795624283363,-0.01355533223894402,-0.025733110000439773,-0.012367420597965799,-0.018830778132729313,-0.020418571657446465,1.12967063712374,0.14246631178443217,1.2721369489081722,0.9872043253393078,1.4146032606926042,0.8447380135548757,1.0483861536856347,0.944895119423972,1.29097734007182,1.2318382451264902,0.9835078697321257,1.2785631196339435
3.7054778451568624,-0.017836066665870735,0.00436293853340951,-0.013473128132461223,-0.022199005199280246,-0.009110189599051714,-0.026561943732689754,-0.018118856418732118,-0.013448453237119334,-0.025294207196289616,-0.011939684412129612,-0.018429240615644365,-0.019786793227343776,1.1040964404773477,0.13376381594724665,1.2378602564245944,0.970332624530101,1.371624072371841,0.8365688085828544,1.0274558172096475,0.9374449555022856,1.2689584867485277,1.189234228519809,0.9625360699869333,1.2390026345000609
3.8855028877519375,-0.017477638330314172,0.00427893768908841,-0.013198700641225762,-0.021756576019402583,-0.008919762952137353,-0.02603551370849099,-0.017873042527961923,-0.013354993796069577,-0.024836140240721827,-0.011565206615889214,-0.018042323225619657,-0.019195902686861183,1.0810960098035032,0.12531676695696764,1.2064127767604709,0.9557792428465355,1.3317295437174383,0.8304624758895679,1.0135165869300997,0.9309302225429342,1.2459782072617653,1.151934933351059,0.9423278610991597,1.202002453220187
4.074274175043893,-0.017185363762235173,0.0041852864397221995,-0.013000077322512973,-0.021370650201957372,-0.008814790882790774,-0.025555936641679572,-0.017896290037940327,-0.013272829981589681,-0.024356050082880262,-0.011255522244155866,-0.017689971673882122,-0.018642142676214123,1.0623720598026227,0.11632076684421383,1.1786928266468366,0.9460512929584088,1.2950135934910505,0.8297305261141951,1.0148348704249819,0.9252028684709873,1.2218930688951097,1.121089289346532,0.9239249824924665,1.1673272987275258
4.272216630116735,-0.016942084201159877,0.004089830657143932,-0.012852253544015944,-0.02103191485830381,-0.008762422886872012,-0.02512174551544774,-0.018087808697818637,-0.013197216246699986,-0.02384581040770024,-0.010990629251107924,-0.017405477738025654,-0.018126813541206568,1.0467787563744284,0.10721044422721096,1.1539892006016395,0.9395683121472175,1.2611996448288503,0.8323578679200065,1.0256952115330842,0.9199320976924278,1.1962953910920087,1.0947050229493698,0.9090662218595436,1.1350585956298127
4.479775820300494,-0.016694618666410112,0.0039848498623844845,-0.012709768804025627,-0.020679468528794598,-0.008724918941641143,-0.02466431839117908,-0.018130738874867616,-0.013116411456891004,-0.02329478491352228,-0.010752012411589004,-0.017208455988650503,-0.01766602143767713,1.0311592355669985,0.0985970796776521,1.1297563152446506,0.9325621558893464,1.2283533949223027,0.8339650762116944,1.028129628977731,0.9142994765090657,1.1686515724174114,1.0709379531289285,0.8987760235653977,1.1062048736714294
4.697418960140729,-0.016427391400192098,0.003859631160235133,-0.012567760239956965,-0.02028702256042723,-0.008708129079721832,-0.024146653720662364,-0.01795270935254486,-0.013018942211193598,-0.022706757657575523,-0.010548607341282946,-0.017057277087718543,-0.017281465083686123,1.0147145978187653,0.0905288456875353,1.1052434435063005,0.92418575213123,1.1957722891938358,0.8336569064436947,1.0180342088188483,0.9075052339977078,1.139151451259926,1.0506780983863109,0.8908801396164701,1.0821248557405725
4.925635963095783,-0.016160979416180624,0.0037299123204181054,-0.012431067095762518,-0.019890891736598727,-0.008701154775344413,-0.023620804057016834,-0.017710865028877483,-0.012915313892049961,-0.02211120376142797,-0.010363020278362903,-0.016896255322979874,-0.01696996615593967,0.9985188402135481,0.08333745046979213,1.0818562906833402,0.915181389743756,1.1651937411531323,0.8318439392739638,1.0043200785520903,0.9002816638729109,1.1092737340036425,1.0321929793516103,0.8824701752643659,1.0626195226788993
5.164940544329174,-0.015921707272527327,0.003605024976468291,-0.012316682296059037,-0.019526732248995617,-0.008711657319590746,-0.023131757225463907,-0.017503095603254967,-0.012806277223465645,-0.021546779695111477,-0.010219743607961353,-0.016733294106359722,-0.0167221886947312,0.9841824957583997,0.07752253360771745,1.0617050293661172,0.9066599621506822,1.1392275629738347,0.8291374285429648,0.9925382143957264,0.8926810964971018,1.0809577364505552,1.0179221230451594,0.8739589157785737,1.047104278562294
5.415871377079471,-0.01571639598930333,0.0034932591535090643,-0.012223136835794266,-0.019209655142812396,-0.008729877682285203,-0.022702914296321458,-0.017349474417971373,-0.01269330423923445,-0.0210341403263659,-0.010112211159329658,-0.016581954563411435,-0.01652787249417404,0.9720068414987043,0.07314184606804304,1.0451486875667473,0.8988649954306612,1.1182905336347904,0.8257231493626183,0.9838269041000565,0.8848061422322309,1.055239670943978,1.007211515949092,0.866054641699076,1.0349366533362085
5.6789933052106605,-0.015545979559053572,0.0034056030996732836,-0.012140376459380289,-0.018951582658726856,-0.008734773359707005,-0.02235718575840014,-0.017274472990467225,-0.012588638470830167,-0.020585384683870868,-0.010009839823569695,-0.01645002848918128,-0.016368301048832513,0.9618144587989893,0.06977504989994834,1.0315895086989377,0.892039408899041,1.101364558598886,0.8222643589990926,0.9795738402638368,0.8775102551235521,1.0327265209329393,0.9970149737036904,0.8591643086860867,1.0249446632801387
5.954898614672452,-0.015400549454244029,0.0033502709803245674,-0.012050278473919462,-0.018750820434568598,-0.008700007493594893,-0.022101091414893165,-0.017290695732713114,-0.012483797396651992,-0.020202047564582885,-0.009889146685812386,-0.016326009817711668,-0.01621204210627433,0.9528340178729101,0.06736428192188543,1.0201982997947956,0.8854697359510246,1.087562581716681,0.8181054540291393,0.980493774199314,0.8702021480583845,1.0134952840322797,0.9849935160491956,0.8526869693788973,1.0151600943876797
6.244208366732538,-0.015270115740028938,0.003317505805359555,-0.011952609934669383,-0.018587621545388493,-0.008635104129309828,-0.02190512735074805,-0.017365250128049136,-0.012378977748389332,-0.019862960517358336,-0.009757471432853092,-0.016198543033011225,-0.016058138496596132,0.9445817359574336,0.06602187274205876,1.0106036086994923,0.8785598632153748,1.076625481441551,0.8125379904733161,0.984721488433384,0.8628955345193539,0.9964839824728772,0.971878201400752,0.8460295394522793,1.005523010921985
6.547573795981953,-0.015125744665389969,0.003282240056303421,-0.011843504609086548,-0.01840798472169339,-0.008561264552783127,-0.02169022477799681,-0.017363959187462738,-0.012275639342754774,-0.019520698335735342,-0.009615351697662505,-0.01607096682288669,-0.015908411554464798,0.9354759328085516,0.06470595236366469,1.0001818851722162,0.8707699804448868,1.064887837535881,0.8060640280812221,0.9846482837904136,0.8556921732581211,0.9793133909341444,0.9577225798782003,0.8393663943733195,0.9961474605927887
6.865677776260392,-0.014971913234253722,0.0032306459969498537,-0.011741267237303869,-0.018202559231203577,-0.008510621240354014,-0.02143320522815343,-0.01726121829137453,-0.012188238939445354,-0.01917126485878247,-0.009487865510673566,-0.01596177048582763,-0.015761832969779673,0.9259696469600049,0.06260400702975048,0.9885736539897554,0.8633656399302545,1.0511776610195058,0.800761632900504,0.9788222134848933,0.8495997947706727,0.9617830302198367,0.9450245108172879,0.8336632069592612,0.9869690530307594
7.199236357801305,-0.01482479692168434,0.003186447566079775,-0.011638349355604564,-0.018011244487764113,-0.00845190178952479,-0.02119769205384389,-0.01712026871676983,-0.012133413726470244,-0.018847849731793456,-0.009335661722615742,-0.01589393192314103,-0.015618192551401545,0.9166817242722851,0.05946619208769746,0.9761479163599825,0.8572155321845877,1.03561410844768,0.7977493400968902,0.9708294651008889,0.8457781196358701,0.9455579567494272,0.929864482442932,0.830120084109886,0.9779746265592052
7.549000379056865,-0.014689279734206355,0.0031572324397341426,-0.011532047294472212,-0.017846512173940496,-0.00837481485473807,-0.02100374461367464,-0.01698774234239387,-0.012062925581466849,-0.018576406302861146,-0.009190061359948456,-0.01585088726796219,-0.015468247714731563,0.907983430346413,0.05669900808954483,0.9646824384359579,0.8512844222568682,1.0213814465255027,0.7945854141673234,0.9633143664026341,0.8408646359220879,0.9319401967562891,0.9153621782787678,0.8278719158812607,0.9685854321844919
7.915757156831016,-0.014562294050217361,0.0031574780815889995,-0.011404815968628362,-0.01771977213180636,-0.008247337887039363,-0.02087725021339536,-0.016898839760095295,-0.011940603487307428,-0.018372908476917298,-0.009038416440331622,-0.015818492161684992,-0.01530499622419299,0.89951814149611,0.05523440586599019,0.9547525473621001,0.8442837356301198,1.0099869532280903,0.7890493297641296,0.9582730175869772,0.8323379876827409,0.9217311282821368,0.900257815151191,0.8261799602042377,0.9583630063199596
8.300332258525055,-0.014445055749466817,0.0031826416829401245,-0.011262414066526692,-0.01762769743240694,-0.008079772383586568,-0.020810339115347066,-0.01684696008502411,-0.011805287632272682,-0.01822579773520091,-0.008866485148383108,-0.015801240279792836,-0.015125046995819506,0.8913434211499502,0.05454607686891911,0.9458894980188693,0.8367973442810311,1.0004355748877884,0.782251267412112,0.9553311059831231,0.8229055895128401,0.9143508841517626,0.8831328585542572,0.8252789161003228,0.9470950072324223
8.703591360485158,-0.014352256026098782,0.003206745067678616,-0.011145510958420165,-0.017559001093777397,-0.00793876589074155,-0.020765746161456013,-0.016830121923521263,-0.011758355903314463,-0.018114454211096698,-0.0086981467141564,-0.01578662070770211,-0.01492611854701399,0.8847123245773526,0.053419304835573694,0.9381316294129263,0.8312930197417789,0.9915509342485,0.7778737149062052,0.9543762738133992,0.8196341417270495,0.908765007956471,0.866365763122953,0.8245153542282643,0.9346385738268091
9.126442196634823,-0.01430864385993268,0.003209828875621844,-0.011098814984310836,-0.017518472735554524,-0.007888986108688992,-0.020728301611176368,-0.016853158334233734,-0.011997716423680088,-0.018010473202248932,-0.008503589907978714,-0.015759642507641114,-0.014727368918604895,0.8813049490023872,0.05047771674792906,0.9317826657503163,0.8308272322544581,0.9822603824982453,0.7803495155065291,0.95568258662074,0.8363191320680815,0.9035484940482035,0.846987226361718,0.8231063167533296,0.9221933377354714
9.569836601778743,-0.014303448255046123,0.003186535471980329,-0.011116912783065794,-0.017489983727026454,-0.007930377311085465,-0.02067651919900678,-0.016862650434909515,-0.012468900453676731,-0.017881865001170564,-0.008320542584603543,-0.015724896243918686,-0.014561874690431437,0.8807257400790842,0.04883537747873451,0.9295611175578187,0.8318903626003498,0.9783964950365532,0.7830549851216152,0.9562208498439524,0.8691637339152606,0.897096484425708,0.8287550742475852,0.8212915630785784,0.9118304768946298
10.03477265417748,-0.01428635645612987,0.003181803366273025,-0.011104553089856846,-0.017468159822402896,-0.007922749723583821,-0.02064996318867592,-0.016872723236898778,-0.012821775551601808,-0.01772142414535738,-0.008140638079361433,-0.01569523203534841,-0.014466443034193725,0.879337753621115,0.05205418787487561,0.9313919414959906,0.8272835657462394,0.9834461293708662,0.7752293778713638,0.9567920425704849,0.8937614311105921,0.8890474958163632,0.8108359577857225,0.819742238755781,0.9058547701626349
10.522296922215904,-0.014257139781637198,0.003184853268723396,-0.011072286512913802,-0.017441993050360594,-0.007887433244190407,-0.02062684631908399,-0.016852208233979683,-0.013044985559414878,-0.017553422472784158,-0.007975799092040473,-0.015662675903830067,-0.014453880871583847,0.8771809888148958,0.056758683146951094,0.9339396719618469,0.8204223056679447,0.990698355108798,0.7636636225209936,0.9556287098191142,0.9093206253281427,0.8806191965403531,0.7944174194768305,0.8180418729328374,0.9050681569712085
11.033506820222614,-0.01422489738943275,0.003206170751984779,-0.01101872663744797,-0.017431068141417528,-0.007812555885463191,-0.02063723889340231,-0.016828175860997042,-0.013162766786379947,-0.0174265699155902,-0.007809202803668862,-0.015627164453015808,-0.014495643418834362,0.8746224535403632,0.06200038738051073,0.9366228409208739,0.8126220661598524,0.9986232283013846,0.7506216787793417,0.954265919538551,0.9175307454902533,0.874255263970028,0.7778238478515536,0.8161871544981952,0.9076832298368467
11.569553078743294,-0.014183722073279455,0.003253101013790479,-0.010930621059488976,-0.017436823087069935,-0.007677520045698496,-0.020689924100860412,-0.016776772384496156,-0.01314003636797146,-0.017402369121096623,-0.007639751069512037,-0.015620097066505446,-0.014523482124229188,0.8710854058840788,0.06597240675607983,0.9370578126401586,0.8051129991279989,1.0030302193962384,0.7391405923719191,0.9513510114596376,0.9159462869880162,0.8730411597555583,0.7609458638625787,0.815818033785159,0.9094264243468896
12.131642334828566,-0.014168041490640524,0.003299554502420581,-0.010868486988219943,-0.017467595993061105,-0.007568932485799362,-0.020767150495481685,-0.016656505281518918,-0.013175852928854948,-0.017504735818585516,-0.007508321859731589,-0.015660362757279906,-0.014502427611994724,0.8691725997350035,0.06837606613771341,0.9375486658727169,0.8007965335972901,1.0059247320104303,0.7324204674595767,0.9445310923810161,0.9184429350211887,0.8781766869745338,0.7478550559732653,0.8179210601963753,0.9081080401182332
12.721039848167077,-0.01424418382099692,0.003281632433860483,-0.010962551387136437,-0.017525816254857402,-0.007680918953275954,-0.020807448688717887,-0.016586668062318795,-0.013350237847803523,-0.017696130440765012,-0.007623991986437715,-0.015731477031679365,-0.014475985070843198,0.8744090905925632,0.06552105071000246,0.9399301413025657,0.8088880398825607,1.0054511920125682,0.7433669891725583,0.9405708724053929,0.9305987019113766,0.8877785625442226,0.7593762042002988,0.8216352693506211,0.9064522701421088
13.339072349177744,-0.014384348757569696,0.0032870261027545,-0.011097322654815197,-0.017671374860324197,-0.007810296552060696,-0.020958400963078695,-0.016628355479539437,-0.013661042028466214,-0.017963169646653454,-0.007741663446526394,-0.015797529176519918,-0.014513831096975906,0.8835681067466192,0.06616328273321469,0.9497313894798339,0.8174048240134045,1.0158946722130486,0.7512415412801898,0.9429348173662632,0.9522637816178717,0.9011753717020298,0.7710966922154758,0.8250850898416,0.9088220996311533
13.987131025472387,-0.014520894506085843,0.003350216806386805,-0.011170677699699039,-0.017871111312472647,-0.007820460893312233,-0.021221328118859455,-0.016665107240280443,-0.013929077215652536,-0.01831580745989216,-0.007743749022377146,-0.015835854469042704,-0.014635224138428458,0.8916130723814897,0.07088191969315781,0.9624949920746475,0.8207311526883319,1.0333769117678053,0.749849232995174,0.945018878826511,0.9709475833677559,0.9188664873944536,0.7713044228473984,0.8270867716914029,0.9164234474817913
14.666674653410999,-0.01460643716476386,0.003419576204225663,-0.011186860960538197,-0.018026013368989523,-0.0077672847563125345,-0.021445589573215185,-0.01662622522352766,-0.013944844737821751,-0.01870915135675527,-0.007752865568736941,-0.015826604086243465,-0.014778719859010898,0.8962828037090684,0.07279428192417138,0.9690770856332398,0.8234885217848971,1.0418713675574112,0.7506942398607257,0.942814018134741,0.9720466825621157,0.938599743798252,0.7722124626751465,0.8266036358264397,0.925408813316384
15.379232881798979,-0.014650880175788738,0.0034779460845428727,-0.011172934091245864,-0.01812882626033161,-0.007694988006702992,-0.021606772344874483,-0.01657721313903697,-0.013812829191266604,-0.01906379147881076,-0.007786209353073247,-0.015728543705683377,-0.014936505918185178,0.8985973560991714,0.07374265890604645,0.9723400150052178,0.8248546971931249,1.0460826739112643,0.7511120382870784,0.9400347173797844,0.9628443374311221,0.9563913112164969,0.7755336199413163,0.82148206542133,0.9352890066735449
16.126409675117813,-0.014716671690306183,0.003518780416831292,-0.01119789127347489,-0.018235452107137475,-0.007679110856643598,-0.021754232523968766,-0.01663315480711296,-0.013744998470709837,-0.01931889886069433,-0.007844905623553272,-0.015571413303902057,-0.015186378011090232,0.9026870596130182,0.07657009312595099,0.9792571527389692,0.8261169664870672,1.0558272458649203,0.7495468733611163,0.9432069701401554,0.9581160935436751,0.9691895252408068,0.7813799732896837,0.8132753420646622,0.9509354117195921
16.909886924039906,-0.014868194005482827,0.0034630204212912326,-0.011405173584191595,-0.01833121442677406,-0.007942153162900362,-0.021794234848065294,-0.016745372588358124,-0.013873819734512294,-0.01946639229339255,-0.008144778502338301,-0.015422917408914154,-0.015554816495217226,0.914019201743287,0.07629783885807596,0.9903170406013629,0.837721362885211,1.066614879459439,0.7614235240271351,0.9495704408510056,0.9670957763208529,0.9765889681926907,0.8112483583613723,0.8055195881433902,0.9740061664012407
17.731428231354833,-0.015050828442630055,0.003337420697226437,-0.011713407745403618,-0.01838824913985649,-0.00837598704817718,-0.021725669837082927,-0.016823360465995422,-0.014017782170987238,-0.019553387268371823,-0.008636480201509504,-0.015322257852983082,-0.015951305764019808,0.9285711125247866,0.07396383386757056,1.0025349463923572,0.8546072786572161,1.0764987802599277,0.7806434447896455,0.9539928556380357,0.9771308976448992,0.9809533276267598,0.8602235632907166,0.8002622660760732,0.9988333955006244
18.592882881829098,-0.015126181289582567,0.0033485575397260298,-0.011777623749856537,-0.0184747388293086,-0.008429066210130507,-0.021823296369034628,-0.016863473667301232,-0.014116876821459592,-0.01961374913592161,-0.00867431133799691,-0.015302520135991888,-0.016185865571065022,0.9335085610481912,0.07734052515507277,1.010849086203264,0.8561680358931185,1.0881896113583367,0.7788275107380457,0.9562675324209449,0.9840384414764951,0.9839815586959878,0.8639916764888279,0.7992313899298746,1.0135209810804462
19.49619000493552,-0.015175764147458675,0.003292714771683314,-0.011883049375775362,-0.018468478919141988,-0.008590334604092047,-0.021761193690825305,-0.016900548530402494,-0.0141637767123837,-0.019627892959532586,-0.008863673708244384,-0.01529585390036807,-0.016202742310004584,0.9377821436441618,0.07559534149171414,1.0133774851358759,0.8621868021524477,1.08897282662759,0.7865914606607335,0.9583699158653141,0.9873076699435327,0.9846911253120489,0.8828528293064986,0.7988832208233566,1.0145777629332524
