subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,63,-2.586106508676421,0.0004940163042238,0.0425784026792558,0.0004956000193487,5,"[0, 1, 2, 6]",1.8262269252620082e-07,1.8262269252620082e-07
6,63,-2.8970707330902616,0.000614906438,0.0555107417219291,0.0005071999912615,6,"[1, 3, 4, 5, 6, 7]",2.394626776489213e-07,2.394626776489213e-07
4,64,-0.830684362781278,0.0008834983227741,0.0702216978727884,0.0010045999952126,19,"[3, 4, 5, 7]",4.4060764809180526e-07,4.4060764809180526e-07
6,64,-0.8147069789349082,0.0010429797718705,0.0927236365599925,0.0006374999938998,8,"[0, 2, 3, 6, 7, 8]",8.30208728475209e-07,8.30208728475209e-07
4,65,-0.8263231938767679,0.000847550121148,0.0566484433468843,0.0007434999861288,11,"[1, 3, 6, 8]",5.56848095966766e-07,5.56848095966766e-07
6,65,-2.8390744190624324,0.0006175357236039,0.0450566824426478,0.0006341999978758,8,"[0, 1, 2, 4, 5, 8]",2.5328045307346534e-07,2.5328045307346534e-07
4,66,-1.0239633806935762,0.0031835316264448,0.2780499053282108,0.0009504999907221,14,"[4, 5, 7, 8]",5.364039872571939e-06,5.364039872571939e-06
6,66,-2.6880842731710786,0.0006145354163355,0.0465765194761924,0.0005336000176612,5,"[0, 1, 2, 5, 6, 8]",2.927306258344519e-07,2.927306258344519e-07
4,67,-2.7968050161812976,0.0004901382320849,0.0364263268396333,0.0006615000020246,10,"[0, 1, 2, 8]",1.802683259693425e-07,1.802683259693425e-07
6,67,-0.8257133948810095,0.0010623900171325,0.0870783700163669,0.000853499979712,14,"[2, 3, 4, 5, 7, 8]",7.360467501276803e-07,7.360467501276803e-07
4,68,-0.8229860398999723,0.0008375780663748,0.0583819181376104,0.0006523999909404,6,"[0, 3, 4, 6]",5.413401560676219e-07,5.413401560676219e-07
6,68,-3.1087954118618613,0.0006122678275052,0.0554370737800956,0.0007102999952621,9,"[0, 1, 3, 4, 6, 7]",2.6610876323144705e-07,2.6610876323144705e-07
4,69,-0.706383746919122,0.004342567402347,0.5683597448620065,0.0009447000047657,14,"[2, 5, 6, 7]",1.0072987218394665e-05,1.0072987218394665e-05
6,69,-3.070688413830708,0.0006159316432859,0.0478840453917576,0.0007201999833341,8,"[1, 2, 3, 4, 6, 8]",2.7541270927490135e-07,2.7541270927490135e-07
4,70,-0.8296979698436691,0.0008571313642925,0.0538382523074973,0.001177700003609,11,"[1, 3, 4, 8]",4.958064013415649e-07,4.958064013415649e-07
6,70,-2.56168145211872,0.0006185916395868,0.0592695402579192,0.0007431000121869,6,"[0, 1, 2, 5, 6, 7]",2.585944433666276e-07,2.585944433666276e-07
4,71,-0.6752629193531369,0.004672199385719,0.5065870645864208,0.0008465000137221,12,"[0, 2, 5, 7]",1.0239502751260238e-05,1.0239502751260238e-05
6,71,-0.8183130116197921,0.0010489113242215,0.084701131510074,0.0006932000105734,10,"[0, 3, 4, 5, 7, 8]",7.830925698717659e-07,7.830925698717659e-07
4,72,-0.5598366747141544,0.0009321446780579,0.076171163489813,0.0012152999988757,21,"[2, 5, 6, 8]",6.258392456763659e-07,6.258392456763659e-07
6,72,-2.8182324326560506,0.0006187544798016,0.0530715917204675,0.0005866999854333,7,"[0, 1, 3, 5, 6, 7]",2.828796796107409e-07,2.828796796107409e-07
4,73,-0.8295754913605206,0.0008541651135883,0.0697411220370903,0.0007023000216577,10,"[0, 1, 3, 7]",5.35585858490333e-07,5.35585858490333e-07
6,73,-0.8257133948810099,0.0010623900171325,0.0870783700163669,0.0008757999748922,14,"[2, 3, 4, 5, 7, 8]",7.360467501276807e-07,7.360467501276807e-07
4,74,-0.8304379618188139,0.0008736432047016,0.0643741556531752,0.0008265000069513,12,"[2, 3, 4, 6]",5.08085244401458e-07,5.08085244401458e-07
6,74,-2.90761596312638,0.000607508162695,0.0491902633063327,0.0005756999889854,7,"[0, 1, 2, 4, 6, 8]",2.747398812575269e-07,2.747398812575269e-07
4,75,-2.777859754103492,0.0005022607604933,0.0485996527506566,0.0007734000100754,7,"[0, 1, 4, 7]",1.2895746621977922e-07,1.2895746621977922e-07
6,75,-2.7031019110086056,0.0006239781440351,0.0568707745043343,0.0007364000193774,8,"[1, 2, 4, 5, 7, 8]",2.141670701134965e-07,2.141670701134965e-07
4,76,-0.8196379280077781,0.0008647519430013,0.0560762280920487,0.0006560000183526,9,"[3, 4, 5, 8]",4.561704396357538e-07,4.561704396357538e-07
6,76,-3.1087954118618595,0.0006122678275052,0.0554370737800956,0.0006983999919611,9,"[0, 1, 3, 4, 6, 7]",2.6610876323144736e-07,2.6610876323144736e-07
4,77,-2.7557517210074645,0.0004991551259248,0.0283394522981317,0.0006922000029589,9,"[0, 1, 5, 8]",1.8248556064498407e-07,1.8248556064498407e-07
6,77,-0.8154589785866243,0.001043898315424,0.0768816405319628,0.0007249999907799,8,"[0, 2, 3, 5, 6, 8]",8.705029010763642e-07,8.705029010763642e-07
4,78,-1.0034613868599236,0.0033358322743721,0.4048340984595996,0.0007607000006828,12,"[2, 4, 6, 7]",6.241364152597861e-06,6.241364152597861e-06
6,78,-0.8252460321057447,0.0010390262683298,0.0695995092600086,0.0008218000002671,13,"[0, 1, 2, 3, 5, 8]",8.705244972452095e-07,8.705244972452095e-07
4,79,-0.8080007745216968,0.0008625287185377,0.078863829810172,0.0008513000211678,12,"[0, 3, 7, 8]",5.027760994283698e-07,5.027760994283698e-07
6,79,-2.533740802929911,0.0006133936644461,0.0616296677907165,0.0006715999916195,8,"[1, 2, 4, 5, 6, 7]",2.1715877218057987e-07,2.1715877218057987e-07
4,80,-2.492886241839438,0.0005031347195501,0.0432200256487763,0.0005426999996416,7,"[1, 2, 5, 6]",1.5898410162191185e-07,1.5898410162191185e-07
6,80,-0.8182157467656975,0.0010341008510222,0.0886625119333279,0.0006381999992299,8,"[0, 3, 4, 6, 7, 8]",8.034578207199305e-07,8.034578207199305e-07
4,81,-2.576478169604673,0.0004979637926386,0.040966173631589,0.0007090999861247,9,"[1, 2, 4, 5]",1.1763503265526185e-07,1.1763503265526185e-07
6,81,-2.8732014136780606,0.0006222424995857,0.0521462068987699,0.0006448999920394,8,"[0, 1, 4, 5, 7, 8]",2.41159603436534e-07,2.41159603436534e-07
4,82,-0.8193243680526837,0.0008561341955516,0.0767108930187452,0.0005208000075072,5,"[0, 3, 6, 7]",5.305478035235892e-07,5.305478035235892e-07
6,82,-0.8183334243947331,0.0010260721038512,0.0789238973727718,0.0007128000142984,8,"[0, 2, 3, 4, 6, 8]",8.322154138889006e-07,8.322154138889006e-07
4,83,-0.8196379280077778,0.0008647519430013,0.0560762280920487,0.0007704000163357,9,"[3, 4, 5, 8]",4.561704396357539e-07,4.561704396357539e-07
6,83,-2.7273906495977798,0.0006221501752802,0.0577263777164645,0.0006604999944102,6,"[1, 2, 3, 5, 6, 7]",2.549729470549521e-07,2.549729470549521e-07
4,84,-2.67113586510157,0.0005008057596442,0.0512338557367415,0.0006064999906811,6,"[0, 1, 2, 7]",1.44257802561914e-07,1.44257802561914e-07
4,85,-0.6677964050486247,0.0017641945495086,0.1175910483037476,0.001453400007449,21,"[0, 1, 6, 8]",2.910654971172995e-06,2.910654971172995e-06
4,86,-0.8264668996322897,0.0008849355893523,0.0805318684570261,0.0007316000119317,10,"[2, 3, 6, 7]",4.905925036953831e-07,4.905925036953831e-07
4,87,-0.6547843370895279,0.001818098999564,0.0969383649788641,0.0008724000072106,12,"[0, 4, 5, 8]",2.578312695198244e-06,2.578312695198244e-06
4,88,-0.675379240062256,0.0019689079964575,0.1539909298260386,0.0039548999920953,84,"[5, 6, 7, 8]",2.7086617567655863e-06,2.7086617567655863e-06
4,89,-3.0544330961095065,0.0005039884674128,0.0389166573221896,0.0009097000001929,8,"[1, 2, 3, 4]",1.398168644232837e-07,1.398168644232837e-07
4,90,-0.8153260626000167,0.0008691445929982,0.0804028440995743,0.0007158999796956,9,"[2, 3, 7, 8]",4.361160017998954e-07,4.361160017998954e-07
4,91,-2.7019881942094397,0.0005010963406841,0.0339858095065364,0.0005501999985426,7,"[0, 1, 4, 5]",1.4378460340080533e-07,1.4378460340080533e-07
4,92,-2.582061972548481,0.0004932137859573,0.0399775875847794,0.0006011000077705,6,"[1, 4, 5, 6]",1.4248426075239984e-07,1.4248426075239984e-07
4,93,-0.6733884766476438,0.0019448036609855,0.1620336374839726,0.0016749000060372,28,"[2, 6, 7, 8]",2.6397284932260907e-06,2.6397284932260907e-06
4,94,-0.8193243680526837,0.0008561341955516,0.0767108930187452,0.0005884999991394,5,"[0, 3, 6, 7]",5.305478035235892e-07,5.305478035235892e-07
4,95,-0.6433868530190745,0.0018126588157547,0.1117262221751967,0.000774399988586,10,"[0, 2, 5, 8]",2.571593633219884e-06,2.571593633219884e-06
4,96,-0.8296979698436691,0.0008571313642925,0.0538382523074973,0.0008278000168502,11,"[1, 3, 4, 8]",4.95806401341564e-07,4.95806401341564e-07
4,97,-0.9407786285344528,0.0032669261751421,0.3221494211412783,0.0007114000036381,9,"[0, 2, 4, 7]",5.84465062249041e-06,5.84465062249041e-06
4,98,-2.6860833883947324,0.0005040439301291,0.0340022020321145,0.0006714999908581,6,"[1, 3, 5, 6]",1.8274168724672962e-07,1.8274168724672962e-07
4,99,-0.8307997705161689,0.0008788131192634,0.0566839024575503,0.0010981000086758,21,"[2, 3, 4, 5]",4.734138746537388e-07,4.734138746537388e-07
4,100,-2.6610811334175755,0.0005045982541513,0.0496039149607798,0.0008351999858859,5,"[1, 6, 7, 8]",1.660142063170841e-07,1.660142063170841e-07
4,101,-1.1651510126350872,0.0033529772972102,0.2665628336468105,0.0007597999938298,12,"[0, 4, 5, 6]",9.161267389312044e-06,9.161267389312044e-06
4,102,-0.8256313393099628,0.000866666725909,0.0716801453523707,0.0009212000004481,11,"[1, 3, 7, 8]",4.795604157099574e-07,4.795604157099574e-07
4,103,-2.671135865101569,0.0005008057596442,0.0512338557367415,0.0005878999945707,6,"[0, 1, 2, 7]",1.44257802561914e-07,1.44257802561914e-07
4,104,-0.808138780655689,0.0008481922112044,0.0673022872457469,0.0007681999995838,11,"[0, 2, 3, 8]",5.325880000525531e-07,5.325880000525531e-07
4,105,-1.2407190731622617,0.0032863020791495,0.2436021971157888,0.0013237999810371,18,"[4, 5, 6, 8]",8.461553485510234e-06,8.461553485510234e-06
4,106,-2.5147517899459464,0.0005044389793604,0.050820410178608,0.0006364000146277,6,"[1, 5, 6, 7]",1.4619419660625834e-07,1.4619419660625834e-07
4,107,-0.8225381837737908,0.0008361192537888,0.0618550000366821,0.0007007000094745,8,"[0, 2, 3, 4]",4.967452390418122e-07,4.967452390418122e-07
4,108,-2.6147981194773853,0.0005057776062027,0.0350924324845496,0.0005013999762013,5,"[1, 5, 6, 8]",1.8063486732289174e-07,1.8063486732289174e-07
4,109,-0.9407786285344528,0.0032669261751421,0.3221494211412783,0.0006787999882362,9,"[0, 2, 4, 7]",5.844650622490411e-06,5.844650622490411e-06
4,110,-3.0544330961095074,0.0005039884674128,0.0389166573221896,0.0006340999971143,8,"[1, 2, 3, 4]",1.398168644232837e-07,1.398168644232837e-07
4,111,-0.6451160811004766,0.0018103147217728,0.1492462075999365,0.0006315000064205,7,"[0, 6, 7, 8]",2.536247893602959e-06,2.536247893602959e-06
4,112,-0.8311803861559278,0.0008798025644821,0.0549425800387544,0.0009953999833669,12,"[3, 4, 5, 6]",5.20829985566613e-07,5.20829985566613e-07
4,113,-0.8297020563973887,0.0008393957573008,0.0564169070963699,0.0008024999988265,12,"[0, 1, 2, 3]",5.672801710374324e-07,5.672801710374324e-07
4,114,-2.713852231993044,0.0005129346902665,0.0449774762489393,0.00053749998915,6,"[1, 5, 7, 8]",1.424207135241511e-07,1.424207135241511e-07
4,115,-0.8088281120576699,0.0008458191877851,0.0637026178253388,0.0008677000005263,10,"[0, 3, 6, 8]",5.745307722536026e-07,5.745307722536026e-07
4,116,-0.8236069737028449,0.0035453946306177,0.3886425422960657,0.0011724999931175,20,"[2, 4, 5, 7]",4.712801111793724e-06,4.712801111793724e-06
4,117,-0.9581594600050192,0.0033460330771258,0.3087380623962888,0.0007848000095691,10,"[0, 4, 5, 7]",6.038573775598654e-06,6.038573775598654e-06
4,118,-0.8160128437333335,0.0008637838136276,0.0679180556572576,0.0006494999979622,8,"[2, 3, 6, 8]",5.102594001085011e-07,5.102594001085011e-07
4,119,-0.8296979698436684,0.0008571313642925,0.0538382523074973,0.0010221000120509,11,"[1, 3, 4, 8]",4.95806401341564e-07,4.95806401341564e-07
4,120,-2.6103003563851988,0.0004990919786015,0.0377523024843325,0.0005727999960072,6,"[0, 1, 2, 5]",1.5928712369348285e-07,1.5928712369348285e-07
4,121,-2.6610811334175883,0.0005045982541513,0.0496039149607798,0.0005443000118248,5,"[1, 6, 7, 8]",1.6601420631708416e-07,1.6601420631708416e-07
4,122,-0.8232167537424895,0.0008518687865344,0.0520714701856921,0.0006196000031195,8,"[0, 3, 4, 5]",5.089941167475589e-07,5.089941167475589e-07
4,123,-0.8264668996322897,0.0008849355893523,0.0805318684570261,0.0008058999956119,10,"[2, 3, 6, 7]",4.90592503695383e-07,4.90592503695383e-07
4,124,-1.240719073162262,0.0032863020791495,0.2436021971157888,0.0011628000065684,18,"[4, 5, 6, 8]",8.461553485510236e-06,8.461553485510236e-06
4,125,-2.671135865101569,0.0005008057596442,0.0512338557367415,0.0006052000098861,6,"[0, 1, 2, 7]",1.44257802561914e-07,1.44257802561914e-07
