subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,62,-0.5840124805753534,0.0031034713661849,0.1611157686876432,0.0007143999973777,10,"[3, 6]",3.6434844124666183e-06,3.6434844124666183e-06
4,62,-0.7854207783878895,0.0014766173113835,0.1175330149277754,0.0007336999988183,12,"[0, 2, 4, 8]",1.8224857909846909e-06,1.8224857909846909e-06
6,62,-2.90998684278966,0.0005984721157041,0.0469559637496878,0.0006134000141173,7,"[0, 1, 2, 5, 8, 11]",1.941236184448953e-07,1.941236184448953e-07
8,62,-2.980995376680917,0.0007117333800399,0.0489995853679799,0.0006930000090505,7,"[0, 1, 2, 3, 6, 7, 9, 11]",2.8876409552329894e-07,2.8876409552329894e-07
10,62,-3.0316206758241098,0.0007884911671066,0.0580968591864466,0.0008683999767526,9,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 11]",3.7164031690000485e-07,3.7164031690000485e-07
2,63,-0.7999504329677354,0.0004764060683313,0.0424377356300393,0.0008127000182867,10,"[8, 9]",1.2681423393031933e-07,1.2681423393031933e-07
4,63,-0.9415108033270624,0.0036519376220086,0.2745814962291566,0.0007341000018641,11,"[1, 2, 5, 7]",4.68165835877557e-06,4.68165835877557e-06
6,63,-0.8013014472450969,0.0008687889004793,0.0528506495362966,0.0006657000049017,8,"[3, 4, 6, 7, 9, 10]",5.16652985055037e-07,5.16652985055037e-07
8,63,-0.8135119121808593,0.0024074816450084,0.1765078998166751,0.0046587999968323,36,"[1, 3, 4, 7, 8, 9, 10, 11]",4.963500691170892e-06,4.963500691170892e-06
10,63,-0.8089793222510272,0.0011420382735613,0.076523367098589,0.0028714000072795,44,"[1, 2, 3, 4, 5, 7, 8, 9, 10, 11]",8.979860464207017e-07,8.979860464207017e-07
2,64,-2.675989703280948,0.0003502795411839,0.0198874589423594,0.0007461000059265,10,"[0, 10]",6.789647531638576e-08,6.789647531638576e-08
4,64,-2.844003985658956,0.0005108164739883,0.0255061872391949,0.0005425999988801,8,"[0, 6, 9, 11]",1.8707513080167179e-07,1.8707513080167179e-07
6,64,-2.972001653592484,0.0006104612598403,0.0475725922847095,0.0005382999952416,7,"[0, 1, 7, 8, 9, 11]",2.62996939547091e-07,2.62996939547091e-07
8,64,-2.8933793115154054,0.0007109059313883,0.0422901631269866,0.0005508000031113,6,"[0, 2, 4, 5, 6, 7, 10, 11]",3.140647644724865e-07,3.140647644724865e-07
10,64,-3.3591390691298804,0.000806276143413,0.0562845424401273,0.0007132000173442,8,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",4.724962535704762e-07,4.724962535704762e-07
2,65,-0.5053490924265798,0.0005135525381145,0.0218419990767796,0.0004894000012427,6,"[2, 4]",1.0895030025913153e-07,1.0895030025913153e-07
4,65,-0.7666667254054319,0.0015441578813835,0.1036854369065766,0.0005309999978635,9,"[3, 4, 8, 10]",1.816293229782199e-06,1.816293229782199e-06
6,65,-0.8450642828177062,0.0053849261222839,0.3053918326871415,0.001172399992356,22,"[2, 3, 4, 5, 6, 10]",1.7022280890568066e-05,1.7022280890568066e-05
8,65,-3.274667522924571,0.0007173389171101,0.0532138094425957,0.0007451000274159,10,"[0, 1, 2, 3, 5, 6, 8, 9]",2.8024388799970544e-07,2.8024388799970544e-07
10,65,-3.2128843352890155,0.0008011681936504,0.0581207883694472,0.0006862000154796,7,"[0, 1, 2, 3, 6, 7, 8, 9, 10, 11]",4.210693608005401e-07,4.210693608005401e-07
4,66,-0.8769795723191462,0.0041628310563346,0.2562333130017753,0.0006782000127714,9,"[1, 4, 7, 11]",1.1678915806185736e-05,1.1678915806185736e-05
6,66,-0.8023136898721378,0.0008552123339045,0.0423063309264278,0.0006624000088777,9,"[2, 3, 4, 9, 10, 11]",4.911920646877683e-07,4.911920646877683e-07
8,66,-0.799401163576,0.0024290751936457,0.1830524119101347,0.0021443000005092,39,"[2, 3, 4, 5, 6, 7, 8, 9]",4.139311033399327e-06,4.139311033399327e-06
4,67,-0.8041425025710922,0.0007033121974073,0.0397161379945722,0.000686899991706,11,"[0, 2, 6, 9]",2.879203503253133e-07,2.879203503253133e-07
6,67,-2.908113133414567,0.000614331027256,0.0517373663870805,0.0005746000097133,8,"[0, 1, 5, 6, 7, 8]",2.0867518645851177e-07,2.0867518645851177e-07
8,67,-2.821008204881645,0.0007137703011814,0.0489689780892401,0.0005898999806959,7,"[0, 1, 4, 5, 6, 7, 10, 11]",3.379193860501241e-07,3.379193860501241e-07
4,68,-0.7814660426023621,0.0015625033263539,0.1087385346771346,0.0007212999917101,11,"[3, 5, 8, 10]",1.321127777505596e-06,1.321127777505596e-06
6,68,-3.0743930694967965,0.0006194522746555,0.0436632687426287,0.0006189999985508,8,"[0, 1, 3, 5, 6, 9]",1.9603854309546817e-07,1.9603854309546817e-07
8,68,-3.024645020334684,0.0007108951888219,0.0509132920707356,0.0006462000019382,7,"[0, 1, 2, 3, 8, 9, 10, 11]",3.314318904828769e-07,3.314318904828769e-07
4,69,-0.8754395603337797,0.0057050801352998,0.3787354117517597,0.0026035000046249,61,"[5, 6, 7, 10]",2.040083840308241e-05,2.040083840308241e-05
6,69,-0.7809690658556431,0.0019090635939105,0.1254134788881969,0.0007974999898578,13,"[2, 4, 7, 8, 10, 11]",2.957451563425493e-06,2.957451563425493e-06
8,69,-3.016672574060232,0.0007023320238407,0.0534743257635222,0.0006487999926321,8,"[0, 1, 2, 3, 5, 6, 8, 11]",2.701071281144386e-07,2.701071281144386e-07
4,70,-2.739016745499653,0.0004820094920444,0.0275661598243467,0.0006570999976247,7,"[0, 2, 3, 11]",9.29668185618584e-08,9.29668185618584e-08
6,70,-0.9236101535949266,0.0052119851692655,0.2847611935829008,0.0017726000223774,29,"[1, 3, 4, 5, 6, 7]",1.5137360144359834e-05,1.5137360144359834e-05
8,70,-0.8046463024184753,0.0010190263931063,0.0634413121793098,0.0010809000232256,13,"[1, 2, 4, 5, 6, 7, 9, 10]",6.633683585940767e-07,6.633683585940767e-07
4,71,-0.7771545299264239,0.0015419778591441,0.1227488134646305,0.0011575999960768,12,"[1, 4, 8, 9]",2.083411905357247e-06,2.083411905357247e-06
6,71,-2.894165982644725,0.0006175326961862,0.0384879154298846,0.0008494999783579,7,"[0, 2, 8, 9, 10, 11]",2.7708471602283373e-07,2.7708471602283373e-07
8,71,-2.997673086173083,0.00071167701429,0.0463969394624809,0.0007296999974641,7,"[0, 3, 4, 7, 8, 9, 10, 11]",3.770466544602879e-07,3.770466544602879e-07
4,72,-0.5070502603221455,0.0007522258424035,0.0358874598600163,0.0008963999862316,16,"[1, 4, 5, 6]",3.680133315579191e-07,3.680133315579191e-07
6,72,-2.98937885921212,0.0006176471795942,0.0449183923736176,0.0005536000244319,7,"[0, 3, 5, 6, 8, 10]",2.2130389856839061e-07,2.2130389856839061e-07
8,72,-3.194230919875753,0.0007070520873827,0.0482796472072782,0.0007049000123515,9,"[0, 1, 2, 4, 5, 8, 9, 11]",3.328571103855449e-07,3.328571103855449e-07
4,73,-2.9140832303779747,0.0005064056191825,0.0335225297952097,0.000867399998242,12,"[0, 2, 8, 9]",1.506486274258e-07,1.506486274258e-07
6,73,-0.8033980117989832,0.0008558647296973,0.048604954561388,0.0010196999937761,14,"[1, 2, 4, 7, 9, 11]",5.040900377997618e-07,5.040900377997618e-07
8,73,-1.010670324140204,0.0054867099340096,0.3599792582564666,0.0009941000025719,12,"[1, 3, 4, 5, 6, 7, 10, 11]",1.8936584503244243e-05,1.8936584503244243e-05
4,74,-0.5467408261530028,0.0013603706247919,0.1059262253826992,0.0008609000069554,12,"[3, 7, 10, 11]",1.03517609192225e-06,1.03517609192225e-06
6,74,-2.943562570734207,0.0006121454624802,0.0436695532237966,0.0007539000071119,6,"[0, 2, 3, 5, 8, 10]",1.7845990742147388e-07,1.7845990742147388e-07
8,74,-3.126333774253973,0.0007238465255979,0.0500328152175808,0.0007004000071901,8,"[0, 2, 3, 6, 7, 8, 9, 10]",3.238489881205979e-07,3.238489881205979e-07
4,75,-0.7814660426023621,0.0015625033263539,0.1087385346771345,0.0011177000124007,11,"[3, 5, 8, 10]",1.3211277775055916e-06,1.3211277775055916e-06
6,75,-0.8022373365478563,0.0008682984233098,0.0536185395463649,0.0010115999903064,12,"[1, 4, 6, 7, 9, 11]",5.643859862943605e-07,5.643859862943605e-07
8,75,-0.8044985552672933,0.0010068150501374,0.0655227088987377,0.0012664000096265,15,"[1, 2, 3, 4, 5, 6, 7, 9]",5.941136829654824e-07,5.941136829654824e-07
4,76,-2.800127798298353,0.0004955964784191,0.0274980691467138,0.0007688000041525,6,"[0, 2, 6, 11]",1.3433075622153281e-07,1.3433075622153281e-07
6,76,-2.8361508758096647,0.0006134171285891,0.0401663648890179,0.000564599991776,6,"[0, 2, 5, 6, 7, 10]",1.8575345458361318e-07,1.8575345458361318e-07
8,76,-2.9295952716136515,0.0007075757092477,0.0528267538938177,0.0007058000192046,7,"[0, 1, 4, 6, 7, 8, 10, 11]",3.8942210968388093e-07,3.8942210968388093e-07
4,77,-0.801044689635274,0.0007000973116358,0.0426952520360939,0.0007438999891746,10,"[1, 4, 7, 9]",3.323909927259311e-07,3.323909927259311e-07
6,77,-0.7913194720425827,0.0019172816722286,0.1413870733185608,0.0012082000030204,18,"[1, 3, 4, 8, 9, 11]",3.2158642034792854e-06,3.2158642034792854e-06
8,77,-2.9979279651872064,0.0007131638368498,0.0459281015369462,0.0007296999974641,7,"[0, 2, 3, 5, 8, 9, 10, 11]",3.074373929441769e-07,3.074373929441769e-07
4,78,-0.5491334345404548,0.0013703313811422,0.0818549097567317,0.0010398000013083,14,"[5, 9, 10, 11]",1.2852850231495388e-06,1.2852850231495388e-06
6,78,-1.0963349101805742,0.0047055823056886,0.3258320516913124,0.0018399000109639,29,"[1, 2, 3, 7, 9, 11]",1.2622226218144737e-05,1.2622226218144737e-05
8,78,-0.804500378465203,0.0010026292005936,0.0547664731047265,0.0009168999968096,12,"[2, 3, 4, 5, 7, 9, 10, 11]",6.21782597040625e-07,6.21782597040625e-07
4,79,-0.8865208713234124,0.0040805706082412,0.2511090037706662,0.0009117000154219,11,"[1, 3, 4, 7]",7.993810359037946e-06,7.993810359037946e-06
6,79,-2.996532617902519,0.0006161442817869,0.0414234063380342,0.0010181000106967,12,"[0, 4, 5, 6, 8, 10]",2.744264793138672e-07,2.744264793138672e-07
8,79,-3.077272581935145,0.0007146678536331,0.0532368175825445,0.0008177999989129,8,"[0, 1, 3, 4, 5, 6, 8, 10]",3.302172615860256e-07,3.302172615860256e-07
4,80,-2.955533223477965,0.0004982611562702,0.0367925073524445,0.0007693999796174,11,"[0, 2, 6, 8]",1.4004253121110962e-07,1.4004253121110962e-07
6,80,-0.8036118358185855,0.0008749381611699,0.0581256095594645,0.0009210999996867,13,"[1, 5, 6, 7, 9, 10]",4.779166184107132e-07,4.779166184107132e-07
8,80,-3.233418660012646,0.0007162666842647,0.052796269390965,0.0007607999723404,8,"[0, 1, 2, 6, 7, 8, 9, 11]",3.384286704189564e-07,3.384286704189564e-07
4,81,-2.926965359697708,0.0005075979105894,0.0314114399212629,0.0007135000196285,8,"[0, 1, 4, 9]",1.758525680147191e-07,1.758525680147191e-07
6,81,-2.9824696042220027,0.0005928102712834,0.0391745442649499,0.0006678999925497,7,"[0, 2, 3, 4, 8, 11]",2.267242854202368e-07,2.267242854202368e-07
8,81,-0.8042308041451484,0.001012777733766,0.0606614879251315,0.0009577999881003,12,"[1, 3, 4, 5, 6, 9, 10, 11]",7.069297473571605e-07,7.069297473571605e-07
4,82,-0.777126618815833,0.0015213465479066,0.0953808949984559,0.0008214999979827,11,"[2, 3, 6, 8]",1.3109311969956727e-06,1.3109311969956727e-06
6,82,-0.7782291291424538,0.0019519575630363,0.1160817910449055,0.0009411000064574,12,"[1, 2, 4, 6, 7, 8]",2.7431180186129863e-06,2.7431180186129863e-06
8,82,-2.8382907733880014,0.0007030112720892,0.0542599734916191,0.0007863999926485,7,"[0, 1, 2, 5, 7, 8, 10, 11]",2.918501849544544e-07,2.918501849544544e-07
4,83,-0.5472391905737072,0.0013698725773488,0.1006453965760205,0.0008765000093262,11,"[5, 7, 10, 11]",1.12044051564523e-06,1.12044051564523e-06
6,83,-2.7811613980229475,0.0006206283940693,0.0348345914766799,0.0006622000073548,7,"[0, 3, 5, 9, 10, 11]",2.264073728048024e-07,2.264073728048024e-07
8,83,-3.0245533876068755,0.0007254246066296,0.0481251397772495,0.0017880999948829,29,"[0, 2, 3, 4, 6, 7, 8, 9]",3.301134952873267e-07,3.301134952873267e-07
4,84,-0.7872108419474892,0.0049625646775959,0.2590256058676796,0.0015611000126227,29,"[2, 5, 6, 11]",1.2753343160287664e-05,1.2753343160287664e-05
6,84,-2.8115133914951795,0.0006215545282081,0.0336701193454692,0.0006582999776583,6,"[0, 4, 7, 9, 10, 11]",2.946562645873148e-07,2.946562645873148e-07
8,84,-2.894985938123398,0.0006930687399156,0.0534163065250652,0.0007506999827455,8,"[0, 1, 3, 4, 5, 7, 8, 11]",2.9556347214968785e-07,2.9556347214968785e-07
4,85,-2.8576717812525048,0.0004975697202536,0.0380070285875692,0.0005686999938916,6,"[0, 1, 7, 9]",1.377320473225599e-07,1.377320473225599e-07
6,85,-0.7968132947816071,0.0019932390580964,0.1203686923067854,0.0011187000200152,19,"[1, 2, 3, 5, 6, 8]",2.275548324328992e-06,2.275548324328992e-06
8,85,-0.8060629771654637,0.0010137290465503,0.0660659130832492,0.0013115000037942,20,"[1, 2, 3, 5, 6, 7, 9, 10]",5.942832051160153e-07,5.942832051160153e-07
4,86,-0.7666667254054319,0.0015441578813835,0.1036854369065766,0.0007206000154837,9,"[3, 4, 8, 10]",1.8162932297821987e-06,1.8162932297821987e-06
6,86,-2.79575606941832,0.0006081855982644,0.0399481097463422,0.0006094999844208,7,"[0, 3, 5, 6, 7, 11]",1.8010131392997953e-07,1.8010131392997953e-07
8,86,-3.0020858360941056,0.0007177993938141,0.0429051849548683,0.0007926000107545,10,"[0, 2, 4, 6, 8, 9, 10, 11]",4.078265192204825e-07,4.078265192204825e-07
4,87,-0.8024183232312095,0.00068725940258,0.0432112951840974,0.0008921999833546,11,"[1, 2, 3, 9]",2.174241928778237e-07,2.174241928778237e-07
6,87,-0.8042669284112318,0.0008695909031032,0.0595982978722734,0.001529200002551,15,"[1, 2, 4, 8, 9, 10]",5.571999618104104e-07,5.571999618104104e-07
8,87,-0.8043845299590303,0.0009985678505225,0.0671261985752221,0.0008789999992586,11,"[2, 3, 4, 6, 8, 9, 10, 11]",7.35463887232442e-07,7.35463887232442e-07
4,88,-2.8784550432631835,0.0004888571087251,0.03644699645953,0.0005285000079311,6,"[0, 6, 8, 10]",1.910382706502759e-07,1.910382706502759e-07
6,88,-2.8048538146956834,0.0006175027941207,0.0458385795861918,0.0005063000135123,6,"[0, 1, 3, 5, 6, 10]",1.954927825629185e-07,1.954927825629185e-07
8,88,-2.7796415833770443,0.0007065612679742,0.047859389013808,0.0005965999735053,7,"[0, 1, 2, 4, 5, 7, 10, 11]",2.9547868914838165e-07,2.9547868914838165e-07
4,89,-0.5065474714352782,0.0007365678878033,0.0319306275981433,0.0015699000214226,25,"[4, 5, 7, 11]",3.6232054613502293e-07,3.6232054613502293e-07
6,89,-0.8032159432824694,0.0008416403220527,0.0585967355492878,0.0011184999893885,16,"[2, 4, 7, 8, 9, 11]",5.224692577369412e-07,5.224692577369412e-07
8,89,-3.2046208322829344,0.000717304187434,0.0556059883001364,0.0008263000054284,9,"[0, 1, 3, 5, 6, 7, 8, 9]",2.944058277336254e-07,2.944058277336254e-07
4,90,-0.8032261574336282,0.0007102651200982,0.0528619467534343,0.0008316000166814,11,"[1, 8, 9, 10]",3.715924314916114e-07,3.715924314916114e-07
6,90,-0.7785522696535474,0.001969102844529,0.1221993627089013,0.0008059999963734,12,"[1, 4, 6, 7, 8, 10]",3.1198866166461397e-06,3.1198866166461397e-06
8,90,-0.7952689819699978,0.0023532189696037,0.1493611113122595,0.0012449000205378,19,"[1, 2, 3, 4, 5, 6, 8, 10]",3.841553724462151e-06,3.841553724462151e-06
4,91,-2.769710207602229,0.000496069113351,0.0300129849286908,0.0007498000049963,6,"[0, 3, 6, 11]",1.3551803155401033e-07,1.3551803155401033e-07
6,91,-2.8971746374126943,0.0006066565773782,0.032964123732892,0.0006114999996498,7,"[0, 2, 3, 5, 9, 11]",1.744161201283203e-07,1.744161201283203e-07
8,91,-2.825527020718845,0.0007102576897689,0.0428735639374518,0.000648600020213,7,"[0, 2, 3, 5, 7, 9, 10, 11]",2.7258028464659265e-07,2.7258028464659265e-07
4,92,-0.5068626770423152,0.0007362470500892,0.033107825180815,0.0009991000115405,15,"[2, 4, 5, 7]",3.168989349698708e-07,3.168989349698708e-07
6,92,-3.0022192398149894,0.0006161129796494,0.0419226772609369,0.0006075999990571,7,"[0, 1, 4, 5, 7, 9]",2.201144676715617e-07,2.201144676715617e-07
8,92,-3.137770768173425,0.0007187532201483,0.0512743282494573,0.0008605000039096,9,"[0, 1, 4, 6, 7, 8, 9, 11]",3.932544720611846e-07,3.932544720611846e-07
4,93,-0.8865208713234124,0.0040805706082412,0.2511090037706661,0.0012050000077579,11,"[1, 3, 4, 7]",7.993810359037939e-06,7.993810359037939e-06
6,93,-0.7948805437157211,0.0019825763134957,0.1286121592324938,0.0016593000036664,24,"[2, 3, 6, 8, 10, 11]",2.9937702360401977e-06,2.9937702360401977e-06
8,93,-3.1616960091762123,0.0007039187621786,0.0461706905390765,0.0011932000052183,9,"[0, 2, 3, 4, 5, 6, 8, 11]",3.005555168738312e-07,3.005555168738312e-07
4,94,-2.7992603325271603,0.0005007060061434,0.0288953949092305,0.0005904999852646,6,"[0, 5, 6, 11]",1.3220687211828249e-07,1.3220687211828249e-07
6,94,-0.8052990447678445,0.0008725547312788,0.0611863408102609,0.0009540999890305,15,"[1, 5, 8, 9, 10, 11]",5.360406931622816e-07,5.360406931622816e-07
8,94,-3.0739188776689352,0.0007193967985355,0.053048425026787,0.0006373999931383,7,"[0, 1, 6, 7, 8, 9, 10, 11]",3.8783798506256737e-07,3.8783798506256737e-07
4,95,-0.8023859637957855,0.0006994859238329,0.05065228912903,0.0007096999906934,8,"[2, 8, 9, 10]",3.045840020084799e-07,3.045840020084799e-07
6,95,-2.949587229463696,0.0006145572860643,0.0380014401871084,0.0006577000021934,7,"[0, 2, 3, 4, 6, 7]",1.9036256156378899e-07,1.9036256156378899e-07
8,95,-0.8055961987094588,0.0010135110584455,0.0606400526784674,0.0011923999991267,16,"[1, 2, 3, 4, 5, 7, 9, 10]",6.16223538556727e-07,6.16223538556727e-07
4,96,-0.7821927042747928,0.0014997127366395,0.0925737170239607,0.0008641999738756,13,"[2, 7, 8, 11]",1.528369426624658e-06,1.528369426624658e-06
6,96,-2.889278252807321,0.0006140500754444,0.0442493069161566,0.0006075999990571,6,"[0, 3, 4, 7, 8, 10]",2.48699906955517e-07,2.48699906955517e-07
8,96,-2.7985338030971305,0.0007113094974678,0.0487755924416348,0.0007043000077828,7,"[0, 1, 2, 3, 7, 9, 10, 11]",2.976640678281621e-07,2.976640678281621e-07
4,97,-0.8004008492383382,0.0007022068382753,0.0430140485349196,0.0006509000086225,7,"[3, 6, 9, 10]",2.960484692102064e-07,2.960484692102064e-07
6,97,-0.803547562120526,0.0008650830274884,0.0544865484368711,0.000895799981663,12,"[1, 2, 5, 6, 9, 11]",4.278032629457572e-07,4.278032629457572e-07
8,97,-2.958155006784465,0.0007086839153761,0.0533501697335363,0.0008216999995056,9,"[0, 1, 4, 5, 6, 7, 8, 11]",3.382365340647814e-07,3.382365340647814e-07
4,98,-2.825893224768866,0.000498807262441,0.0350632602785148,0.0006238000059965,7,"[0, 1, 4, 5]",1.2151806437827145e-07,1.2151806437827145e-07
6,98,-0.7879234766301145,0.0019224965719185,0.1573050500704045,0.0016083999944385,32,"[2, 3, 4, 5, 8, 9]",2.5976358230710715e-06,2.5976358230710715e-06
8,98,-0.8042718977806532,0.0010087163182745,0.0707935272244386,0.0008822999952826,13,"[2, 3, 4, 5, 6, 8, 9, 10]",6.51903504179736e-07,6.51903504179736e-07
4,99,-0.8011775838625301,0.0006941897173838,0.0492238485613875,0.0006914999976288,9,"[1, 5, 6, 9]",2.545851662952748e-07,2.545851662952748e-07
6,99,-2.693197078376746,0.0006172061222464,0.0456597585076403,0.0006496999994851,8,"[0, 1, 6, 7, 10, 11]",2.5721921125647297e-07,2.5721921125647297e-07
8,99,-2.9809953766809167,0.0007117333800399,0.0489995853679799,0.000668399996357,7,"[0, 1, 2, 3, 6, 7, 9, 11]",2.887640955232989e-07,2.887640955232989e-07
4,100,-0.7676340241898683,0.0014854357306795,0.0942558747726475,0.0008035999780986,10,"[4, 8, 10, 11]",2.1573026977320923e-06,2.1573026977320923e-06
6,100,-0.8010412366960449,0.002040544480628,0.1325628045479358,0.0013506999821402,24,"[1, 2, 3, 6, 8, 10]",2.922129952666952e-06,2.922129952666952e-06
8,100,-0.7861643599353091,0.0022905621223097,0.1422707325754777,0.0009798999817576,15,"[3, 4, 5, 6, 7, 8, 10, 11]",3.911184826752909e-06,3.911184826752909e-06
4,101,-2.769835783064097,0.0004800134648144,0.0328521228519828,0.0005217000143602,6,"[0, 2, 3, 7]",6.344758326605921e-08,6.344758326605921e-08
6,101,-2.921278681967068,0.0006138763496396,0.0333791287670482,0.000516800006153,6,"[0, 4, 5, 7, 9, 11]",2.4112631436718525e-07,2.4112631436718525e-07
8,101,-3.132259936638116,0.0007216918760627,0.0496865227388828,0.0007105999975465,9,"[0, 1, 2, 4, 5, 8, 9, 10]",3.399413402270495e-07,3.399413402270495e-07
4,102,-2.6402709523733607,0.0004968786833703,0.0319844621692441,0.0009384999866597,11,"[0, 7, 10, 11]",1.597821517022783e-07,1.597821517022783e-07
6,102,-0.8031438170943224,0.0008630625511362,0.0467650033670702,0.0009194999875035,15,"[1, 3, 4, 9, 10, 11]",5.585336321771636e-07,5.585336321771636e-07
8,102,-2.8848304956598128,0.0007206726693059,0.0411976790109965,0.0006750999891664,8,"[0, 2, 3, 5, 6, 9, 10, 11]",3.011964275335275e-07,3.011964275335275e-07
4,103,-0.7724181105900172,0.0015218760955925,0.1297234308433834,0.0010248000035062,15,"[3, 4, 8, 9]",1.9080613692201065e-06,1.9080613692201065e-06
6,103,-3.016931035725411,0.0006113312765651,0.0458412699441246,0.0007319999858736,9,"[0, 2, 5, 6, 7, 8]",1.8475957528482045e-07,1.8475957528482045e-07
8,103,-3.088287152427013,0.0007221186296758,0.0523403210061059,0.0007791000243742,8,"[0, 1, 4, 5, 7, 8, 9, 10]",3.5381019509850706e-07,3.5381019509850706e-07
4,104,-0.9457951456436684,0.0043383935239888,0.2726138635061293,0.0014407999988179,26,"[1, 2, 5, 6]",8.997764820187124e-06,8.997764820187124e-06
6,104,-0.9666109178413068,0.0046263737380605,0.3024907927821985,0.0010727000189945,17,"[1, 2, 3, 5, 6, 7]",8.918307237398956e-06,8.918307237398956e-06
8,104,-0.7933974884423531,0.0023155646512058,0.1339471754553295,0.0012516000133473,20,"[1, 2, 3, 4, 6, 7, 8, 11]",4.0174223269194405e-06,4.0174223269194405e-06
4,105,-1.0388283090629409,0.0046275176700784,0.3393637611242301,0.0011158999986946,18,"[1, 5, 6, 10]",1.3946211677994889e-05,1.3946211677994889e-05
6,105,-2.8894460624977114,0.0006087379823909,0.0356508297149966,0.000649900001008,8,"[0, 4, 8, 9, 10, 11]",3.310421648305185e-07,3.310421648305185e-07
8,105,-3.005087225748241,0.0007142402371591,0.0474096602843562,0.0006625000096391,7,"[0, 2, 5, 7, 8, 9, 10, 11]",3.2069025934213284e-07,3.2069025934213284e-07
4,106,-0.8007217978580116,0.0006625067487603,0.046905182932602,0.000861199980136,11,"[4, 8, 9, 11]",3.8333034785573713e-07,3.8333034785573713e-07
6,106,-2.8415025530446507,0.0006031609848244,0.0416553578673372,0.0005399000074248,6,"[0, 4, 7, 8, 10, 11]",2.915490106649915e-07,2.915490106649915e-07
8,106,-2.9614786970625717,0.0007124345861532,0.0553744361307271,0.0008753000001888,11,"[0, 1, 3, 4, 5, 6, 7, 8]",2.960391662466326e-07,2.960391662466326e-07
4,107,-2.7698357830640967,0.0004800134648144,0.0328521228519828,0.000602499989327,6,"[0, 2, 3, 7]",6.344758326605921e-08,6.344758326605921e-08
6,107,-0.8035073657343114,0.0008543417915938,0.057984349354511,0.0031829999934416,12,"[1, 2, 3, 5, 6, 9]",3.6379392348789145e-07,3.6379392348789145e-07
8,107,-0.8045905623651332,0.0010106845004317,0.0589099942124959,0.000876000005519,13,"[1, 2, 3, 4, 6, 9, 10, 11]",7.189170650015397e-07,7.189170650015397e-07
4,108,-2.792178921344889,0.0004997436216162,0.0298371260479685,0.000585299974773,6,"[0, 2, 6, 10]",1.4146837001007133e-07,1.4146837001007133e-07
6,108,-2.8109826242091915,0.0006229409457603,0.0407735596712171,0.0006053999823052,6,"[0, 1, 5, 9, 10, 11]",2.477628892721103e-07,2.477628892721103e-07
8,108,-3.1436330234456302,0.0007053390411086,0.0503498691790541,0.0007439000182785,8,"[0, 1, 2, 3, 5, 6, 7, 9]",2.427870476284348e-07,2.427870476284348e-07
4,109,-0.8865208713234124,0.0040805706082412,0.2511090037706661,0.0007361999887507,11,"[1, 3, 4, 7]",7.993810359037946e-06,7.993810359037946e-06
6,109,-0.7728553581510127,0.0019276130821841,0.1189041352535926,0.0008090999908745,12,"[2, 3, 4, 6, 7, 8]",2.510512067324392e-06,2.510512067324392e-06
8,109,-2.9174234932700704,0.0007022088761394,0.0514430849980856,0.0006321000109892,7,"[0, 1, 3, 4, 5, 8, 10, 11]",3.304482145148116e-07,3.304482145148116e-07
4,110,-0.8019230399354655,0.0006816138383751,0.0519306386743177,0.0007378000009339,9,"[5, 8, 9, 11]",2.857303064084167e-07,2.857303064084167e-07
6,110,-0.5524221668942805,0.0017068778153231,0.121046481903478,0.0022491000127047,39,"[3, 4, 6, 7, 10, 11]",2.096837036782948e-06,2.096837036782948e-06
8,110,-0.8045799604808341,0.0010055770382388,0.068009758109982,0.0009568000095896,12,"[2, 4, 6, 7, 8, 9, 10, 11]",7.666463202847547e-07,7.666463202847547e-07
4,111,-2.865318377344603,0.0005011686824626,0.0348924112354459,0.000611099996604,8,"[0, 1, 4, 6]",1.6636609414025237e-07,1.6636609414025237e-07
6,111,-3.124855278597625,0.0006131428608119,0.0464995612735263,0.0006376999954227,9,"[0, 1, 2, 5, 8, 9]",2.030411780286517e-07,2.030411780286517e-07
8,111,-3.2746675229245694,0.0007173389171101,0.0532138094425957,0.0007913000008556,10,"[0, 1, 2, 3, 5, 6, 8, 9]",2.802438879997057e-07,2.802438879997057e-07
4,112,-0.802385963795786,0.0006994859238329,0.05065228912903,0.0005322000070009,8,"[2, 8, 9, 10]",3.045840020084795e-07,3.045840020084795e-07
6,112,-2.89243179203123,0.0006290695601515,0.0418828368680533,0.0004967999993823,6,"[0, 1, 4, 7, 9, 10]",2.7295194316764945e-07,2.7295194316764945e-07
8,112,-0.8047801537509309,0.0010159809760206,0.0597857047071049,0.0009116000146605,14,"[1, 2, 4, 6, 7, 9, 10, 11]",7.493652677071451e-07,7.493652677071451e-07
4,113,-0.7525168198835683,0.0058199591095101,0.3556279682509735,0.0014276000147219,25,"[3, 5, 7, 11]",1.693586508008971e-05,1.693586508008971e-05
6,113,-0.7910130632313283,0.0019523002809149,0.1164536438562129,0.0010591000027488,18,"[2, 3, 5, 6, 8, 11]",2.364347254474464e-06,2.364347254474464e-06
