x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
4.479775820300494,-0.012175696034102082,0.003972975573433348,-0.008202720460668734,-0.016148671607535428,-0.004229744887235386,-0.020121647180968778,-0.016134813301075957,-0.008217374436360603,0.7051632569569958,0.7173499550521151,1.4225132120091109,-0.012186698095119297,2.139863167061226,-0.7295366531472344,1.2293758763706415,0.3838353711019435
4.697418960140729,-0.011675450095807793,0.003766989645915002,-0.00790846044989279,-0.015442439741722795,-0.004141470803977788,-0.019209429387637797,-0.015427200537380685,-0.007923906980707086,0.6761911921042677,0.6878769567754098,1.3640681488796775,-0.01168576467114213,2.0519451056550873,-0.699562721446552,1.1754600333257816,0.37012744156563304
4.925635963095783,-0.011498996651674474,0.0038077082167213595,-0.0076912884349531144,-0.015306704868395834,-0.003883580218231755,-0.019114413085117195,-0.015291713590524392,-0.007706334055471323,0.6659717775412048,0.6774814746746681,1.3434532522158729,-0.011509697133463281,2.020934726890541,-0.6889911718081314,1.1651367416384133,0.3599645622729387
5.164940544329174,-0.011230589268433995,0.0036473342037017836,-0.0075832550647322115,-0.014877923472135778,-0.003935920861030427,-0.018525257675837563,-0.014863223576350839,-0.007598868871773122,0.6504267915275064,0.6616674335408518,1.3120942250683583,-0.011240642013345403,1.97376165860921,-0.6729080755541972,1.1324883758432198,0.35494483985615094
5.415871377079471,-0.011332689326142762,0.0037773222809477933,-0.007555367045194969,-0.015110011607090554,-0.0037780447642471755,-0.01888733388803835,-0.015095340180842907,-0.007570341606823297,0.6563399819543829,0.6676833561940024,1.3240233381483852,-0.011343374239619508,1.9917066943423878,-0.6790267304336219,1.15017426713572,0.3536123250226917
5.6789933052106605,-0.010491986875662964,0.0029579149212420517,-0.007534071954420912,-0.013449901796905016,-0.004576157033178861,-0.01640781671814707,-0.01343259007076282,-0.007553167452884141,0.6076501595038521,0.6181492234010775,1.2257993829049296,-0.010499063897225325,1.843948606306007,-0.6286482872983028,1.0234826943470363,0.35281011650686345
5.954898614672452,-0.010656874917860935,0.0031645182953678607,-0.007492356622493075,-0.013821393213228795,-0.004327838327125214,-0.016985911508596657,-0.01380356895079347,-0.007510257764846238,0.617199756384714,0.6278646061426455,1.2450643625273594,-0.010664849757931472,1.872928968670005,-0.638529455900577,1.051749057102053,0.3508057955209511
6.244208366732538,-0.010659214782690312,0.0032506613652297485,-0.0074085534174605635,-0.01390987614792006,-0.004157892052230815,-0.01716053751314981,-0.013891860388377385,-0.00742598484154582,0.6173352711593357,0.628002899016319,1.2453381701756547,-0.010667627856983275,1.8733410691919739,-0.6386705268733023,1.0584763344141808,0.3468693886991162
6.547573795981953,-0.010762116276152619,0.003507095906505551,-0.007255020369647067,-0.01426921218265817,-0.003747924463141516,-0.017776308089163723,-0.0142533508791828,-0.007271184801645536,0.6232948772526863,0.6340666926787177,1.257361569931404,-0.01077181542603145,1.8914282626101218,-0.6448385081047492,1.0860197388924913,0.3396386447161225
6.865677776260392,-0.010739455699113299,0.003705064980337803,-0.0070343907187754955,-0.014444520679451102,-0.003329325738437693,-0.018149585659788903,-0.014429086737210375,-0.007049732690718847,0.6219824753772767,0.6327327789608695,1.2547152543381461,-0.010750303583592857,1.8874480332990158,-0.6434830825444624,1.0994097558973976,0.3292945678047994
7.199236357801305,-0.010789988356509147,0.003991114227112385,-0.006798874129396762,-0.014781102583621532,-0.0028077599022843774,-0.01877221681073392,-0.014767181508229373,-0.006813073090568105,0.6249091066903568,0.6357116236440689,1.2606207303344257,-0.010802516953712038,1.8963323539784946,-0.6465141405977809,1.1251705470303262,0.3182401457199602
7.549000379056865,-0.010652551965722293,0.003972267271670397,-0.0066802846940518966,-0.01462481923739269,-0.0027080174223814996,-0.01859708650906309,-0.014610618887410042,-0.006694561543344305,0.6169493898347267,0.627614512466826,1.2445639023015527,-0.010665122632099289,1.8721784147683787,-0.6382796350989253,1.1132414155563466,0.31270444522817886
7.915757156831016,-0.010596574661468138,0.003579709634751312,-0.0070168650267168255,-0.01417628429621945,-0.0034371553919655138,-0.017755993930970763,-0.014160885303054217,-0.007032081405702333,0.6137074283014414,0.6243142657641115,1.2380216940655528,-0.010606837462670105,1.8623359598296645,-0.6349211032267816,1.0789744172909324,0.3284700723911839
8.300332258525055,-0.010854716354930925,0.003101696374648821,-0.0077530199802821045,-0.013956412729579745,-0.004651323605633284,-0.017058109104228565,-0.013938273503848119,-0.007770697455187063,0.6286578702974285,0.6395201083681357,1.2681779786655643,-0.010862238070707186,1.9076980870336997,-0.6503823464388429,1.06201273508038,0.36297099085990414
8.703591360485158,-0.011320915081378575,0.002660866946199176,-0.008660048135179399,-0.01398178202757775,-0.005999181188980223,-0.016642648973776927,-0.013960632973697519,-0.008680543340849242,0.6556580690055981,0.6669842917390191,1.3226423607446172,-0.011326222733420988,1.9896266524836363,-0.6783105144724401,1.0637163924037316,0.4054700927169919
9.126442196634823,-0.011732025824526482,0.0021926830731940176,-0.009539342751332464,-0.0139247088977205,-0.007346659678138447,-0.016117391970914517,-0.013899219280583927,-0.00956438443767184,0.6794678117748185,0.691203315498718,1.3706711272735366,-0.011735503723899532,2.061874442772255,-0.7029388192226176,1.0590370378066973,0.4467545051557053
9.569836601778743,-0.011892835342920637,0.0015941820640367904,-0.010298653278883846,-0.013487017406957428,-0.008704471214847057,-0.015081199470994218,-0.013451301907736938,-0.010333886846647027,0.6887811983297147,0.700675847221477,1.3894570455511919,-0.011894648891762283,2.090132892772669,-0.7125704961132393,1.0249084239510489,0.4826981322838423
10.03477265417748,-0.012198892121837022,0.0012489239526421374,-0.010949968169194885,-0.01344781607447916,-0.009701044216552747,-0.014696740027121298,-0.013402129525351518,-0.010995380853147102,0.7065066732783312,0.7187066505523759,1.425213323830707,-0.01219997727404476,2.143919974383083,-0.7309066278264207,1.021161783716651,0.5135966631263921
10.522296922215904,-0.012364197538284914,0.0008928914784916526,-0.011471306059793261,-0.013257089016776566,-0.010578414581301609,-0.014149980495268218,-0.013191975769005338,-0.01153625922132035,0.7160804426569805,0.728445187426207,1.4445256300831875,-0.012364744769226554,2.1729708175093947,-0.7408099321954336,1.0051493295555955,0.5388612109179783
11.033506820222614,-0.012400775641499967,0.0006338648217410912,-0.011766910819758876,-0.013034640463241058,-0.011133045998017784,-0.01366850528498215,-0.012939803384915946,-0.011861808916879726,0.7181988870008761,0.7305999376113892,1.4487988246122652,-0.012401050610513109,2.1793987622236544,-0.7430009882219023,0.9859353083022044,0.5540677089514914
11.569553078743294,-0.012296774394248838,0.0005583592328861535,-0.011738415161362686,-0.012855133627134991,-0.011180055928476531,-0.013413492860021145,-0.012744220574630653,-0.01184964252153201,0.7121755879604115,0.7244725775215892,1.4366481654820007,-0.012296989561177751,2.1611207430035897,-0.736769567082767,0.9710330727255784,0.5534994139432221
12.131642334828566,-0.011994322443341476,0.0005822298396189301,-0.011412092603722546,-0.012576552282960406,-0.010829862764103616,-0.013158782122579336,-0.012470985791720093,-0.01151809384396058,0.6946588889415236,0.7066534512419288,1.4013123401834524,-0.011994562300405187,2.1079657914253813,-0.718648013542334,0.950214223171663,0.5380127021376991
12.721039848167077,-0.011598505503020735,0.0006587141134724048,-0.01093979138954833,-0.01225721961649314,-0.010281077276075926,-0.012915933729965544,-0.012166184800707695,-0.011031359135646164,0.6717348965871176,0.6833337195809717,1.3550686161680892,-0.011598822993854063,2.038402335749061,-0.6949325425748257,0.9269902181303702,0.5152772166318441
13.339072349177744,-0.011372123178674823,0.0007848333740909366,-0.010587289804583885,-0.01215695655276576,-0.00980245643049295,-0.012941789926856696,-0.012082065905677232,-0.010662436295674654,0.6586238188543833,0.6699964017098823,1.3286202205642654,-0.011372582855499025,1.998616622274148,-0.6813689845653813,0.9205808635027273,0.4980447494630287
13.987131025472387,-0.011221250459281224,0.0008077701905535889,-0.010413480268727635,-0.012029020649834814,-0.009605710078174047,-0.012836790840388402,-0.011956674123297163,-0.010486039771157342,0.6498859283965754,0.6611076723404671,1.3109936007370426,-0.011221743943891638,1.9721012730775096,-0.6723294162843587,0.9110267627222185,0.4898052289235238
14.666674653410999,-0.01105360085266282,0.0006953681476841048,-0.010358232704978716,-0.011748969000346925,-0.009662864557294612,-0.01244433714803103,-0.011663488868478986,-0.010443807342042106,0.6401763937383943,0.6512303658398686,1.2914067595782628,-0.011053972101474296,1.9426371254181314,-0.6622843379413429,0.8886878070209455,0.4878325428511629
15.379232881798979,-0.011117666071295176,0.0007079409029976247,-0.010409725168297551,-0.011825606974292802,-0.009701784265299928,-0.012533547877290425,-0.01174112579657596,-0.010494060678573305,0.6438867720282204,0.6550048206772102,1.2988915927054308,-0.011118048648989798,1.9538964133826409,-0.6661228693262,0.8946032746955281,0.4901798872767999
16.126409675117813,-0.011251612379628087,0.0007317082359774342,-0.010519904143650652,-0.011983320615605522,-0.009788195907673219,-0.012715028851582955,-0.011901947041989836,-0.010601129556447866,0.651644358516652,0.6628963747279543,1.3145407332446064,-0.01125201621130223,1.9774371079725606,-0.6741483909392565,0.9068568877885609,0.4951810981612162
16.909886924039906,-0.01140597168699574,0.0007481890296892588,-0.010657782657306481,-0.012154160716685,-0.009909593627617223,-0.012902349746374258,-0.012074860589925301,-0.010736810093286753,0.660584176956611,0.6719905651576373,1.3325747421142484,-0.011406388201026352,2.0045653072718856,-0.6833969533586637,0.9200318617137531,0.5015187659421102
17.731428231354833,-0.011512757653843717,0.0006689346908173069,-0.01084382296302641,-0.012181692344661025,-0.010174888272209102,-0.012850627035478332,-0.012091762194596201,-0.010933661999727663,0.6667687548213108,0.6782818423334093,1.34505059715472,-0.011513087512098452,2.0233324394881294,-0.6897949298455077,0.92131966248756,0.5107137618798073
18.592882881829098,-0.011687602558205942,0.0006081686332631461,-0.011079433924942796,-0.012295771191469088,-0.01047126529167965,-0.012903939824732234,-0.012195035460185754,-0.011179618393098232,0.6768950097702743,0.6885828809012032,1.3654778906714775,-0.01168787113092895,2.0540607715726806,-0.7002707520321322,0.9291884651207674,0.5222024392250373
19.49619000493552,-0.012014876898816338,0.0006784197408677123,-0.011336457157948626,-0.01269329663968405,-0.010658037417080914,-0.013371716380551762,-0.012605023571853835,-0.011424507402873773,0.6958493134336459,0.7078645154324217,1.4037138288660675,-0.012015201998775815,2.111578344298489,-0.7198797174311975,0.9604270970577033,0.5336412588472831
20.44338293982256,-0.012251440178835345,0.0007058222356495605,-0.011545617943185784,-0.012957262414484905,-0.010839795707536223,-0.013663084650134466,-0.0128723818469771,-0.011629990082756834,0.7095500277539943,0.7218018130311229,1.4313518407851173,-0.012251785277128557,2.15315365381624,-0.7340535983082515,0.9807981920094304,0.5432394001147592
21.43659381234904,-0.01248751741383506,0.0007726939518028435,-0.011714823462032217,-0.013260211365637903,-0.010942129510229373,-0.014032905317440747,-0.013184026114316238,-0.011790852922137145,0.7232225924648362,0.7357105156470375,1.4589331081118737,-0.012487923182201266,2.1946436237589113,-0.7481984388292388,1.004543613609716,0.5507533387977579
22.47805833448725,-0.012784929894782165,0.0008096770499068083,-0.011975252844875358,-0.013594606944688973,-0.01116557579496855,-0.014404283994595781,-0.013522088229916823,-0.012047229822772218,0.7404474273438376,0.7532327924142529,1.4936802197580905,-0.012785365070415278,2.2469130121723433,-0.7660181574846682,1.0303019165958722,0.5627287603340817
23.570120836897736,-0.013021351413307777,0.0005636823560527613,-0.012457669057255016,-0.013585033769360539,-0.011893986701202255,-0.0141487161254133,-0.013474807118029845,-0.012567748428583186,0.7541399314562347,0.7671614899562156,1.5213014214124503,-0.013021558499980879,2.288462911368666,-0.7801830484561965,1.0266993798154833,0.5870422991382604
24.715239546004163,-0.013284097671469139,0.0003485397817592759,-0.012935557889709863,-0.013632637453228414,-0.012587018107950588,-0.01398117723498769,-0.013381943751950183,-0.01318585454867133,0.7693570497745135,0.7826412250549696,1.551998274829483,-0.013284175280456112,2.3346394998844526,-0.7959254003354257,1.0196237490085687,0.6159141722434478
25.915992117446887,-0.013470721051794424,0.0003857556448806426,-0.013084965406913781,-0.013856476696675068,-0.01269920976203314,-0.01424223234155571,-0.01327963652683758,-0.01366170339295528,0.7801654627248625,0.7936362775270503,1.5738017402519129,-0.013470814802187814,2.367438017778963,-0.8071070923292382,1.0118285528581756,0.6381411766411024
27.17508143837101,-0.01360120952655157,0.0005641824729533592,-0.01303702705359821,-0.014165391999504928,-0.01247284458064485,-0.014729574472458288,-0.013147168739723717,-0.014055022441127087,0.7877227865605906,0.8013241946970833,1.589046981257674,-0.013601408136492688,2.390371175954757,-0.814925602833576,1.0017353030117009,0.6565131960720864
28.495341711609814,-0.01377284261604628,0.0008242305030989317,-0.01294861211294735,-0.014597073119145211,-0.012124381609848417,-0.015421303622244144,-0.013019578817737416,-0.014526015316674473,0.7976630271883707,0.8114362884177494,1.60909931560612,-0.01377326122937872,2.4205356040238692,-0.8252095496471281,0.9920137171940633,0.678513377099759
29.87974483545908,-0.013982100895473117,0.0010497393388588373,-0.012932361556614279,-0.015031840234331954,-0.011882622217755441,-0.016081579573190792,-0.012987255766645842,-0.014976664282440854,0.8097823548598689,0.8237651246068715,1.6335474794667404,-0.013982769747002521,2.457312604073612,-0.837747894353874,0.9895508948160673,0.6995632896175894
31.331407093403072,-0.014070278575018493,0.0013226499780081792,-0.012747628597010313,-0.015392928553026673,-0.011424978619002135,-0.01671557853103485,-0.012790690953841041,-0.015349846887177367,0.8148892218122775,0.8289605555666203,1.6438497773788978,-0.014071333754342774,2.472810332945518,-0.8430318893209631,0.9745738365448434,0.7169947313374667
32.8535961688508,-0.014100657549133772,0.0016731827453145328,-0.01242747480381924,-0.015773840294448303,-0.010754292058504707,-0.017447023039762838,-0.012461586744949198,-0.01573963724307479,0.8166486396123065,0.8307509821087943,1.6473996217211009,-0.014102342496487785,2.478150603829895,-0.8448533246052821,0.9494980722534342,0.7352019247745603
34.44973850067259,-0.014285608660577216,0.0019271519533384503,-0.012358456707238766,-0.016212760613915668,-0.010431304753900316,-0.018139912567254116,-0.012387722443082564,-0.016183423096552775,0.8273602020361703,0.8416480170344589,1.6690082190706292,-0.014287814998288573,2.5106562361050884,-0.8559358320327475,0.9438700560412017,0.7559312598047111
36.12342699609431,-0.014562955147707422,0.002086663108036246,-0.012476292039671176,-0.016649618255743667,-0.01038962893163493,-0.018736281363779913,-0.012503014206725125,-0.01662218414355492,0.843422901993737,0.8579883945705009,1.7014112965642378,-0.014565492576763872,2.5593996911347388,-0.8725538871472648,0.9526545960492934,0.7764258850168649
37.87842911831093,-0.015090747103373093,0.001938466407030839,-0.013152280696342254,-0.017029213510403932,-0.011213814289311414,-0.01896767991743477,-0.01318134157713137,-0.017000061017190732,0.8739903121369021,0.8890831724601591,1.7630734845970613,-0.015092860323256962,2.6521566570572204,-0.9041760327834161,1.0043390679981419,0.7940765970716855
39.718695367024544,-0.015304310464766512,0.001970584519645564,-0.013333725945120948,-0.017274894984412075,-0.011363141425475384,-0.01924547950405764,-0.013362109533226679,-0.017246079536325114,0.886358971395894,0.9016654352136861,1.7880244066095803,-0.015306463817792104,2.689689841823266,-0.9169718990314782,1.018112500655685,0.8055681763250362
41.648368170996484,-0.015535452897197067,0.0019200153754847988,-0.013615437521712268,-0.017455468272681865,-0.011695422146227468,-0.019375483648166665,-0.013644820592490895,-0.017426077601138082,0.8997457338460386,0.9152832005806443,1.815028934426683,-0.015537466734605654,2.730312135007327,-0.9308206673152499,1.0396533855582355,0.8139759256055614
43.67179121263073,-0.015537871266625092,0.00208856484761203,-0.013449306419013062,-0.017626436114237122,-0.011360741571401031,-0.019715000961849152,-0.013476541971664565,-0.017599325021455614,0.899885795264919,0.9154260490881708,1.8153118443530898,-0.01554025382325186,2.7307378934412605,-0.9309663029114227,1.0268315652438338,0.8220683507938052
45.79351920557803,-0.015595534573356346,0.002191153118099835,-0.013404381455256511,-0.01778668769145618,-0.011213228337156676,-0.019977840809556016,-0.013430035334178261,-0.017761029623722047,0.9032254027146807,0.9188235499544262,1.8220489526691068,-0.015598147239745508,2.740872502623533,-0.9344216971941717,1.0232880387616923,0.8296216084067464
48.018328147370205,-0.015548776291788979,0.0023487451956332264,-0.013200031096155753,-0.017897521487422206,-0.010851285900522527,-0.02024626668305543,-0.013224363556749667,-0.017873500496562094,0.9005173668022033,0.9160691541183431,1.8165865209205463,-0.01555178731613982,2.7326556750388895,-0.9316209414344829,1.0076170844777572,0.8348751476666463
50.35122607016315,-0.015517895248152166,0.0024427732771208415,-0.013075121971031323,-0.017960668525273008,-0.010632348693910483,-0.020403441802393847,-0.013098182677781801,-0.01793758352602617,0.8987288713233268,0.9142500299850626,1.8129789013083895,-0.015521158661735757,2.727228931293452,-0.9297711886467983,0.9980028592761558,0.8378684800973606
52.797464313788495,-0.01569705222343782,0.0023369421446125,-0.01336011007882532,-0.01803399436805032,-0.011023167934212819,-0.02037093651266282,-0.013384098980052857,-0.018009803828529496,0.909104862629709,0.9248048675340298,1.8339097301637388,-0.015700004904320775,2.7587145976977685,-0.9405048724383506,1.0197879644468302,0.8412419063452627
55.3625493464894,-0.015766373189308444,0.0024243357745616615,-0.013342037414746783,-0.018190708963870105,-0.010917701640185122,-0.020615044738431766,-0.013365223453283233,-0.018167469004258596,0.9131196308969047,0.9288891677650248,1.8420087986619296,-0.015769536868120104,2.770897966426954,-0.9446587046331449,1.0183497626634344,0.8486064814543207
58.05225515994896,-0.016719562177434887,0.0017077565839321827,-0.015011805593502703,-0.018427318761367068,-0.013304049009570522,-0.020135075345299253,-0.015041120845630175,-0.018393979653558393,0.968324183431741,0.9850452259649324,1.9533694093966734,-0.0167210425331914,2.938414635361606,-1.0017662684981237,1.1460430794052154,0.8591868438079968
60.872636266512345,-0.017640111916883902,0.0009548863346153958,-0.016685225582268506,-0.0185949982514993,-0.01573033924765311,-0.019549884586114695,-0.01677937899322885,-0.018500759341340746,1.0216384129133784,1.0392789635036774,2.0609173764170556,-0.01764055059029901,3.1001963399207333,-1.0569195140939764,1.2784879111914018,0.8641745465594662
63.83004132785933,-0.017759452935897847,0.0011472340901705566,-0.016612218845727292,-0.018906687026068403,-0.015464984755556735,-0.020053921116238962,-0.017096594124523152,-0.01842231987935517,1.0285501246890942,1.0463102065715726,2.074860331260667,-0.01776008188247835,3.1211705378322394,-1.064070288454051,1.3026577991694026,0.8605106220013924
66.93112744580526,-0.01765562138440253,0.001610225614653973,-0.016045395769748557,-0.019265846999056504,-0.014435170155094584,-0.020876072613710477,-0.017100752592415204,-0.018210591713144673,1.0225366536873328,1.0401935213917854,2.0627301750791185,-0.017656867704452628,3.1029236964709037,-1.057850389096238,1.302974649449214,0.850620752691003
70.18287514739912,-0.017424634526452952,0.0020506826984879024,-0.01537395182796505,-0.019475317224940853,-0.013323269129477146,-0.021525999923428758,-0.01692437425890206,-0.017925366332233163,1.0091589014331883,1.026585584158929,2.0357444855921174,-0.017426682725740772,3.0623300697510465,-1.0440122668846699,1.2895356796706756,0.8372978122825152
73.59260409804969,-0.017173794020357215,0.0024111535264525258,-0.014762640493904688,-0.01958494754680974,-0.012351486967452164,-0.02199610107326227,-0.016667952804362594,-0.017679762841314634,0.9946313123935318,1.0118079793254002,2.006439291718932,-0.01717666693186848,3.0182472710443324,-1.0289846462572687,1.2699979047666632,0.8258256190886029
77.1679895780505,-0.016997507145836713,0.0026963900775610066,-0.014301117068275707,-0.01969389722339772,-0.0116047269907147,-0.022390287300958725,-0.0163844330336711,-0.01761079697705894,0.9844215448165922,1.0014226820642622,1.9858442268808543,-0.01700113724767005,2.9872669089451165,-1.0184238193119324,1.2483954009100482,0.8226042083685535
80.91707975959162,-0.016969290859838768,0.002947241461019985,-0.014022049398818782,-0.019916532320858753,-0.011074807937798798,-0.02286377378187874,-0.01610611900539646,-0.0178323891184611,0.9827873804880961,0.9997610155116733,1.9825483959997694,-0.016973635023577183,2.9823094115114426,-1.0167346505352506,1.2271895433626563,0.8329548261342499
84.84831382314913,-0.017124081086659595,0.0032130782350469475,-0.013911002851612647,-0.020337159321706544,-0.0106979246165657,-0.023550237556753492,-0.01585106280374669,-0.018396769663913824,0.9917521559049897,1.0088813534990997,2.0006335094040892,-0.017129197594110024,3.009514862903189,-1.0260105510932096,1.2077557925298503,0.8593171658066413
88.97054095403186,-0.017216123285428823,0.003431638743671842,-0.013784484541756981,-0.020647762029100666,-0.010352845798085139,-0.024079400772772507,-0.015625167538834382,-0.018807107258589566,0.997082838970648,1.0143047673052816,2.0113876062759295,-0.01722192833463365,3.025692373581211,-1.0315266956399154,1.1905439299512466,0.8784841252958572
93.29304026184677,-0.01713762064925882,0.003538466905953981,-0.013599153743304839,-0.020676087555212802,-0.010060686837350858,-0.02421455446116678,-0.01543222640527654,-0.018843221971595926,0.9925363083701547,1.0096801293922466,2.002216437762401,-0.017143821022091887,3.011896567154648,-1.0268239504143386,1.1758429742767362,0.8801710515003756
97.82554166772142,-0.017030073047691094,0.0035998813048719017,-0.013430191742819193,-0.020629954352562995,-0.009830310437947291,-0.024229835657434896,-0.015269368674181334,-0.018790854903514363,0.9863076199414194,1.0033441509861507,1.98965177092757,-0.01703653104473135,2.992995921913721,-1.020380682030882,1.1634341932048444,0.8777249742081366
102.57824780630033,-0.016942036589988396,0.0036446729305293054,-0.013297363659459091,-0.0205867095205177,-0.009652690728929785,-0.024231382451047008,-0.015135283077566062,-0.018748936664855713,0.9812089319427444,0.9981576226346233,1.9793665545773678,-0.016948690691878876,2.9775241772119907,-1.0151063133265021,1.1532176759900719,0.875766964041253
107.56185699181741,-0.0168768778896045,0.003681220402935857,-0.013195657486668642,-0.020558098292540357,-0.009514437083732785,-0.024239318695476214,-0.015025242636307617,-0.018728548149892867,0.9774352239548724,0.9943189162728608,1.9717541402277332,-0.016883692317988475,2.966073056500594,-1.0112026085908492,1.14483325521098,0.8748146120135355
112.78758729993962,-0.016861562664878628,0.003727401285896397,-0.013134161378982231,-0.020588963950775023,-0.009406760093085834,-0.02431636523667142,-0.014936646721732267,-0.01878645438893349,0.9765482328770336,0.993416788361748,1.9699650212387816,-0.01686855548471433,2.9633818096005298,-1.0102853438464623,1.1380827785806327,0.877519425202153
118.26720181959092,-0.016926353137926963,0.0038049082732837477,-0.013121444864643216,-0.020731261411210712,-0.009316536591359469,-0.024536169684494458,-0.01486527896634374,-0.01898731310027416,0.9803006147422334,0.9972342266460906,1.977534841388324,-0.016933611903857226,2.9747690680344148,-1.0141678385499477,1.1326449842170918,0.8869015798798519
124.01303513159797,-0.017045274562501295,0.0039060417414381763,-0.013139232821063117,-0.020951316303939472,-0.009233191079624942,-0.02485735804537765,-0.014808670392236017,-0.019281674156777034,0.9871880254364497,1.004240896393325,1.9914289218297747,-0.017052870956875243,2.9956698182230994,-1.0212937673502003,1.1283317508312964,0.9006512497087932
130.0380210737607,-0.017169190112642365,0.004007108282096225,-0.01316208183054614,-0.021176298394738592,-0.009154973548449914,-0.025183406676834816,-0.014763673879347147,-0.01957457527119477,0.9943646741208745,1.0115418011174702,2.0059064752383446,-0.017177126996595682,3.0174482763558146,-1.0287189281140658,1.124903286774468,0.9143327253211538
136.35572185484696,-0.017263439118802446,0.004087369320178166,-0.01317606979862428,-0.02135080843898061,-0.009088700478446114,-0.025438177759158777,-0.014728358046777535,-0.019798424682768417,0.9998231658541319,1.0170948179021115,2.0169179837562434,-0.017271652047979646,3.034012801658355,-1.0343664699500912,1.1222124324209113,0.9247887806740819
142.98035858304664,-0.01728855998037361,0.004121090278501765,-0.013167469701871846,-0.021409650258875375,-0.00904637942337008,-0.02553074053737714,-0.014700568856173536,-0.01987651440253307,1.001278056688584,1.0185749535392723,2.0198530102278562,-0.01729689685068836,3.0384279637671288,-1.0358718503899607,1.1200950629840956,0.9284363686959304
149.92684327760458,-0.017359718383174457,0.00418041068851693,-0.013179307694657527,-0.021540129071691387,-0.008998897006140597,-0.025720539760208317,-0.014678927724226541,-0.02004032550322652,1.0053992412958836,1.0227675031195085,2.028166744415392,-0.01736826182362483,3.050934247534901,-1.0401357649431333,1.1184461386949491,0.9360880213146876
157.21081243569014,-0.017496127962207182,0.004280578469625601,-0.013215549492581581,-0.021776706431832785,-0.00893497102295598,-0.026057284901458384,-0.014662034363149811,-0.020330062094573827,1.013299489689194,1.0308045055787098,2.044103995267904,-0.017505015889515807,3.0749085008466137,-1.0483095214682256,1.117158966033511,0.9496216813569409
164.84866223006276,-0.017601788309454892,0.004360243641664301,-0.013241544667790591,-0.021962031951119194,-0.00888130102612629,-0.026322275592783495,-0.014648956209064888,-0.020554502516662385,1.019418876571695,1.037029831352578,2.056448707924273,-0.017610954780883148,3.093478539276851,-1.0546407861334612,1.1161624892327295,0.960105342941284
172.85758541676256,-0.01762255653865063,0.004381316440206459,-0.01324124009844417,-0.022003872978857086,-0.008859923658237711,-0.026385189419063544,-0.014638813633752513,-0.02060633838688662,1.0206216819061806,1.038253482824708,2.058875164730889,-0.01763180091852745,3.097128647555597,-1.0558852837432355,1.1153896859048797,0.9625266078645269
181.25561003590562,-0.017573550324891395,0.004353420312631374,-0.013220130012260021,-0.021926970637522768,-0.008866709699628647,-0.026280390950154144,-0.014630997715145245,-0.02051620023614953,1.0177834555568366,1.0353661583694895,2.053149613926326,-0.01758270281265295,3.088515772295816,-1.0529488611821425,1.1147941598452873,0.9583162349763786
190.06163999269864,-0.017505184666097802,0.00431155890563987,-0.013193625760457933,-0.02181674357173767,-0.008882066854818063,-0.02612830247737754,-0.014624969267342707,-0.020385487522923566,1.0138240145126551,1.031338211557627,2.045162226070282,-0.017514197044971924,3.0765004376279093,-1.048852408602599,1.114334828326409,0.9522106153313953
199.29549761002116,-0.01744791369363708,0.004276588723646008,-0.013171324969991072,-0.02172450241728309,-0.008894736246345064,-0.0260010911409291,-0.014620340549778309,-0.020275560775454806,1.01050712935419,1.0279639389290711,2.038471068283261,-0.01745680957488105,3.0664350072123323,-1.0454207485039522,1.1139821478456362,0.9470759127283349
208.9779682483605,-0.017393769625415,0.00424331905933145,-0.01315045056608355,-0.021637088684746453,-0.0089071315067521,-0.0258804077440779,-0.014616787097939708,-0.02017082453072217,1.007371340863294,1.0247738957602186,2.0321452366235127,-0.01740255489692455,3.0569191323837313,-1.0421764506571431,1.1137113961556908,0.9421836596521103
219.13084709353893,-0.01737259862908743,0.0042312736931324245,-0.013141324935955007,-0.021603872322219855,-0.008910051242822582,-0.02583514601535228,-0.0146140666029579,-0.020131110277672514,1.006145209011648,1.023526553751667,2.029671762763315,-0.017381344740018845,3.053198316514982,-1.0409078984916857,1.1135041107759338,0.9403285981388001
229.7769882175518,-0.017445205452702606,0.004280343201799049,-0.013164862250903558,-0.021725548654501655,-0.008884519049104509,-0.026005891856300704,-0.014611986609322255,-0.02027825695779167,1.0103502798408128,1.0278043981846245,2.038154678025437,-0.01745411834381172,3.0659590762100617,-1.0452585165284363,1.1133456277522413,0.9472018519995514
240.94035602295244,-0.017568008784379398,0.004363678129205303,-0.013204330655174096,-0.0219316869135847,-0.008840652525968792,-0.026295365042790002,-0.014610397883954528,-0.020525446076703743,1.0174625136784377,1.0350397210331916,2.0525022347116293,-0.017577207354753988,3.087541955744821,-1.0526169283879456,1.1132245764202664,0.9587481102265284
252.6460791865847,-0.017717402248904057,0.004467127874207339,-0.013250274374696717,-0.022184530123111397,-0.00878314650048938,-0.026651657997318737,-0.014609187591890773,-0.02082537763319462,1.0261147321403012,1.043841692985564,2.0699564251258655,-0.017726960845262818,3.113798118111429,-1.0615686538308269,1.1131323594333835,0.972757979337695
