x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.9816570695152111,-0.020665860939666,0.004466647744535917,-0.016199213195130083,-0.025132508684201915,-0.011732565450594165,-0.02959915642873783,-0.017744561231473416,-0.021493401617739674,-0.018118585307996156,-0.024706278647411355,-0.022691433256804727,-0.013069133701729383,-0.02683802855556575,1.4528046135193204,1.473477244494961,2.9262818580142813,-0.02067263097564065,4.399759102509242,-1.4941498754706017,1.3805393519375195,1.5745038608630237,2.015390116865899,1.4766017294806824,2.5729841671022857,0.6711099266572207,1.4084960829168336
1.0293493951127173,-0.02052240863046602,0.004458011113088901,-0.016064397517377118,-0.02498041974355492,-0.011606386404288217,-0.02943843085664382,-0.01747899496991667,-0.021233064353895097,-0.018122114204122505,-0.024365956781166903,-0.023129920527122327,-0.012861277142330554,-0.026466343402720176,1.4427199537398814,1.4632491533905765,2.905969107130458,-0.020529199650695107,4.369218260521034,-1.4837783530412716,1.3598781098902524,1.5554327973645643,2.015782647643308,1.4562619663197376,2.622704287961762,0.6604363347025441,1.3889895427558288
1.0793587802916353,-0.020404360690965132,0.004423523197392152,-0.01598083749357298,-0.024827883888357286,-0.011557314296180829,-0.029251407085749435,-0.017180179948781273,-0.020969962979718766,-0.01838567948185314,-0.024006300235298875,-0.023550463875803083,-0.012662304228873437,-0.026075869233085223,1.434421214499158,1.454832300227332,2.88925351472649,-0.020411085728174072,4.3440858149538215,-1.475243385955506,1.3366300909482138,1.5361592483560587,2.0450998844395447,1.4347666417819236,2.6703897455302603,0.6502189247039526,1.3684969295494471
1.1317977958909125,-0.020270753681164117,0.004423021099779007,-0.01584773258138511,-0.024693774780943124,-0.011424711481606103,-0.02911679588072213,-0.016858406904945934,-0.020715083131239827,-0.018621678275697277,-0.023629616296537537,-0.02392469510327164,-0.012477617894907323,-0.025669122445109046,1.4250286766898634,1.4453061981969306,2.870334874886794,-0.020277521507067187,4.315641073083725,-1.4655837197039978,1.3115959216829018,1.5174879690200296,2.0713508101393474,1.4122536537524266,2.7128238664698485,0.6407351413965564,1.3471503072959792
1.1867844818336228,-0.020109387458808546,0.004406571428051938,-0.015702816030756607,-0.024515958886860485,-0.01129624460270467,-0.028922530314912424,-0.016522013942130195,-0.02046652014300595,-0.01874557853504907,-0.023230675917980465,-0.024238688805739532,-0.012308104138355517,-0.025254435542471178,1.4136846735056368,1.4338008324480305,2.8474855059536672,-0.020116158942393714,4.2812863384016975,-1.4539169913904242,1.2854243124318219,1.4992794326700238,2.0851326454167696,1.388410481684958,2.748427647679986,0.6320304814456204,1.3253869770724847
1.244442612834159,-0.019902609907300087,0.004419940608316357,-0.015482669298983731,-0.024322550515616444,-0.011062728690667373,-0.028742491123932803,-0.01617506914091215,-0.02022282241587889,-0.018640097225174863,-0.022803658148902797,-0.024475607647148807,-0.012155982296554018,-0.024846437930834735,1.3991482657711243,1.419057759091815,2.8182060248629393,-0.019909493320690697,4.237263783954754,-1.4389672524125057,1.2584317627269521,1.4814273020920323,2.073399610755353,1.3628892291589272,2.7752919017328446,0.6242189095063987,1.3039747098994483
1.3049019770144021,-0.019678163639255272,0.004424977754592769,-0.015253185884662502,-0.024103141393848043,-0.010828208130069733,-0.028528119148440813,-0.015814107107203337,-0.019991528807772357,-0.018473966056245673,-0.022354477143047374,-0.02463343852644388,-0.012020193515896525,-0.024459753345584125,1.3833697518899615,1.4030548933306237,2.786424645220585,-0.019685141440662246,4.189479538551209,-1.422740034771286,1.2303486624693623,1.4644838379799536,2.054920291853148,1.336043362990188,2.7931883628734937,0.6172460526432184,1.2836809792134491
1.36829866805604,-0.01943533988761426,0.004416937034284321,-0.015018402853329938,-0.02385227692189858,-0.010601465819045617,-0.0282692139561829,-0.015442271862062127,-0.019777102620053583,-0.01824075214002008,-0.021893177788094544,-0.024701504556457293,-0.011902595936660761,-0.024091683886469237,1.3662993057234039,1.3857416849396782,2.7520409906630823,-0.01944237921627434,4.13778267560276,-1.4051840641559525,1.2014196187100676,1.4487760004567065,2.028979137293514,1.308473228489052,2.800906377666125,0.6112073277684751,1.2643641955558387
1.4347753915466628,-0.01914576044559973,0.004413082153633847,-0.014732678291965881,-0.023558842599233576,-0.010319596138332034,-0.027971924752867423,-0.015069626406992725,-0.019575995917501095,-0.01775209628745627,-0.021427154947377212,-0.024681553514589356,-0.011801537593054951,-0.023712676795785228,1.3459419467647182,1.365094840540692,2.71103678730541,-0.019152893775973734,4.076131627846102,-1.3842477343166657,1.1724275400481565,1.4340438847476236,1.974624332044389,1.2806207889370995,2.7986441267865776,0.6060179051859805,1.244473390181633
1.5044817862092215,-0.01876516522979731,0.004417300594412613,-0.014347864635384698,-0.023182465824209922,-0.009930564040972084,-0.027599766418622537,-0.014711196627567941,-0.01939365328485086,-0.016728575830360665,-0.020956840186835076,-0.024563785512787262,-0.01171576944539811,-0.023289029706002592,1.3191862027376287,1.3379586598959055,2.657144862633534,-0.0187724571582768,3.9951035225294396,-1.3567311170541823,1.1445414509559941,1.4206863351045387,1.8607747693674292,1.2525118374139785,2.7852903998272116,0.6016136457608977,1.222239817202808
1.5775747607379347,-0.01837906504699587,0.004405574345819567,-0.013973490701176303,-0.022784639392815435,-0.009567916355356735,-0.027190213738635005,-0.014371613575008012,-0.019215090318032847,-0.01575976907577083,-0.02048083028483732,-0.02435112286469577,-0.011642052426952827,-0.022833211455446666,1.2920434609717657,1.3104299316570527,2.602473392628818,-0.018386470685286982,3.912903324285871,-1.3288164023423397,1.1181216504777198,1.4076056657129583,1.753011192622197,1.2240625086190302,2.7611765582606203,0.5978282209598907,1.1983178581401002
1.654218846998858,-0.018142589807200373,0.0042875997828134334,-0.01385499002438694,-0.022430189590013805,-0.009567390241573506,-0.02671778937282724,-0.014058094751211399,-0.01901967323545608,-0.0158928999400038,-0.02000469020211455,-0.024035531139178803,-0.011579676625573817,-0.022408386885253023,1.275419313525841,1.2935690090855214,2.5689883226113626,-0.01814969555968049,3.862557331696884,-1.311718704645202,1.093729665340511,1.393290344366068,1.7678197785831844,1.1956053994097813,2.725391577037359,0.594625176255932,1.1760224893947504
1.7345865703901702,-0.018066766476568193,0.004111693600870146,-0.013955072875698048,-0.022178460077438338,-0.009843379274827901,-0.026290153678308482,-0.013772293662397631,-0.01880759171535005,-0.017130246989532204,-0.019532100549223375,-0.023625161518791994,-0.011525189920885293,-0.02207479629701241,1.270088953233742,1.2881622817978544,2.5582512350315962,-0.018073328564112368,3.846413516829451,-1.3062356103619668,1.071494139491939,1.377754265984271,1.905453979728689,1.1673604860922957,2.6788597196634583,0.5918272426497841,1.1585152035722457
1.8188588381958544,-0.017969655868902635,0.00399484834220873,-0.013974807526693906,-0.021964504211111364,-0.009979959184485175,-0.025959352553320096,-0.013515760396055109,-0.018602060989684716,-0.018171462637415335,-0.019069891722202758,-0.02312452385193785,-0.011476035798112584,-0.021828677191868488,1.2632621029394293,1.2812379867114339,2.544500089650863,-0.01797588377200454,3.8257380763622972,-1.2992138704834384,1.0515356708295098,1.3626980674894291,2.0212718369508913,1.1397359958523867,2.622092358356104,0.5893031411690159,1.1455985396373933
1.9072253468069547,-0.01781634641210242,0.003900167372969921,-0.013916179039132497,-0.02171651378507234,-0.010016011666162577,-0.025616681158042262,-0.013275551949836602,-0.018401414705245703,-0.01885938023260797,-0.018630845630009128,-0.022556433853723322,-0.01142942974192587,-0.021561395273227618,1.2524844882643982,1.2703068219471039,2.522791310211502,-0.017822333682705693,3.793098132158606,-1.2881291556298096,1.0328472846616834,1.3479996798104728,2.097791184295164,1.1134958555096495,2.5576765696153547,0.5869098848397836,1.1315712225913326
1.999885008727065,-0.01759325674235855,0.0037966637736455075,-0.013796592968713044,-0.02138992051600406,-0.009999929195067536,-0.025186584289649566,-0.01303692616734442,-0.018197378940622115,-0.019145987943722263,-0.018245186445264825,-0.02194548024809528,-0.01138719852326393,-0.021196329338740175,1.2368013428886204,1.2544003452802353,2.4912016881688555,-0.017599002391614826,3.745602033449091,-1.27199934767185,1.0142820308456,1.3330529950154133,2.1296715071006305,1.0904464506474074,2.4884004716128807,0.5847412797351385,1.1124120679735727
2.0970464003232316,-0.017312042856706466,0.0036684875594179024,-0.013643555297288563,-0.02098053041612437,-0.009975067737870661,-0.02464901797554227,-0.012788207306185668,-0.01798318604702664,-0.019068741657976396,-0.01792374532818341,-0.021323389894238823,-0.011351022105846495,-0.02074616362355986,1.2170320803520243,1.2343495745942084,2.451381654946233,-0.017317494242184095,3.685731229540441,-1.2516670688363924,0.994931528406029,1.3173622475044584,2.1210791474759465,1.071235119140048,2.4178615764772142,0.5828835932661017,1.0887867616220959
2.198928231330158,-0.017011970163147375,0.0035344380553478877,-0.013477532107799488,-0.020546408218495262,-0.0099430940524516,-0.024080846273843153,-0.012529649181523089,-0.01775698305602592,-0.01884318981303611,-0.017667154854708014,-0.02072724597956019,-0.011321815823929998,-0.02023971427070791,1.1959370485569993,1.21295416824649,2.4088912168034895,-0.0170171196894906,3.621845385049979,-1.2299712879359805,0.9748155243412602,1.3007916976676452,2.0959902704247724,1.055899667682176,2.3502647509958394,0.5813838285408913,1.0622076137457588
2.305759837164563,-0.016720611781360473,0.0034095946042666677,-0.013311017177093805,-0.02013020638562714,-0.009901422572827136,-0.02353980098989381,-0.012265571384805515,-0.017522950841990226,-0.018606403117897217,-0.017446645592766045,-0.020187090397614096,-0.011298493619764286,-0.019717378486888055,1.175454630598061,1.1921801180517135,2.367634748649775,-0.016725487453652432,3.559814866701488,-1.208905605505366,0.9542700859060211,1.283647616376139,2.069651703860326,1.0427206550839294,2.289016448855099,0.5801862156704174,1.034794724458666
2.417781695157886,-0.01644555146558277,0.003301554284384767,-0.013143997181198002,-0.019747105749967537,-0.009842442896813235,-0.023048660034352304,-0.01199760828894537,-0.017294860247181822,-0.01836215080863161,-0.017234248948945697,-0.01973430697522473,-0.011281068513472567,-0.01921636280396323,1.1561179624125648,1.1725681619159551,2.32868612432852,-0.016450199503390328,3.501254286244475,-1.1890183614193455,0.9334223684631243,1.2669387897074014,2.0424827123663634,1.0300265032824043,2.2376752857055715,0.5792914232478804,1.0085007429384334
2.5352459658693807,-0.01618921469396313,0.003212589648758292,-0.012976625045204838,-0.019401804342721422,-0.009764035396446546,-0.022614393991479714,-0.011729854863928815,-0.017086804519017753,-0.01810575627000346,-0.01701189695607151,-0.019362758948015764,-0.011266313386020299,-0.01876142121048826,1.1380975544793603,1.154291239774798,2.2923887942541583,-0.016193685295437632,3.4466800340289563,-1.1704849250702356,0.9125909635594197,1.2516976215993894,2.0139631005762797,1.0167373575588776,2.195545413144962,0.5785337362635474,0.9846247920265117
2.6584170606980857,-0.0159571036775419,0.0031364619063390864,-0.012820641771202814,-0.01909356558388099,-0.009684179864863729,-0.022230027490220072,-0.011495126712664894,-0.016898899228857258,-0.017835263847423358,-0.016791020682622757,-0.01904828591967981,-0.011250798265258197,-0.018381758593947417,1.121780210794047,1.1377416376903469,2.259521848484394,-0.015961426896299757,3.397263486174741,-1.1537030645866466,0.8943289481959392,1.2379325782574317,1.983875334567613,1.00353641005763,2.159887281120777,0.5777370230464077,0.96469958376762
2.7875722370713674,-0.015753662002579886,0.003051535448762406,-0.012702126553817479,-0.018805197451342293,-0.009650591105055074,-0.021856732900104696,-0.011357902949549305,-0.016730622363633832,-0.01754540729045424,-0.01658786735581446,-0.018737142707065804,-0.011233340838236582,-0.018083642390869934,1.1074783143073823,1.123236121424956,2.230714435732338,-0.015757807117573686,3.3539505571572943,-1.1389939285425297,0.8836528428512769,1.225605419499577,1.9516336319018688,0.9913946966901127,2.124606717275516,0.57684057092988,0.9490540417182359
2.9230022225497914,-0.015587459513425213,0.00294630586875711,-0.012641153644668104,-0.018533765382182325,-0.009694847775910995,-0.021480071250939432,-0.011361853676793512,-0.016561769790136426,-0.017316836925618806,-0.01641663517261229,-0.018384600524502297,-0.0112148066143741,-0.01785663873391159,1.095794322833364,1.1113856877117854,2.2071800105451493,-0.015591364878421388,3.3185656982569345,-1.1269770525902068,0.8839602122112881,1.2132360871055412,1.926208994908026,0.9811607905050722,2.084631919575174,0.5758888244789769,0.9371405823904896
3.065011869253202,-0.015451760972975882,0.002830540911343953,-0.01262122006163193,-0.018282301884319833,-0.009790679150287977,-0.021112842795663788,-0.011460479991225379,-0.016376470422253375,-0.01720868117540752,-0.016272898514803735,-0.017977746932997887,-0.01119875585305308,-0.017667580110961506,1.0862547509670775,1.1017101480938485,2.187964899060926,-0.01545539712677102,3.289675047154774,-1.1171655452206195,0.8916334088845456,1.1996619411729337,1.9141784734102,0.9725701888795163,2.038498745111387,0.5750646057129299,0.9272185298330331
3.213920840081086,-0.015296910336468631,0.0026928083250278047,-0.012604102011440826,-0.017989718661496436,-0.009911293686413022,-0.02068252698652424,-0.011592864917307735,-0.01620260815841683,-0.0169224704509411,-0.01613202597900429,-0.017522686197847238,-0.011188699740336545,-0.017518064011167483,1.075368791762139,1.090669026309505,2.166037818071644,-0.015300234547365843,3.256706844381149,-1.1059692608568708,0.9019330493025836,1.1869256228117169,1.8823423087414233,0.9641507650979592,1.9868993572119285,0.5745482166988091,0.9193717224396781
3.370064328271928,-0.015122027389737627,0.002556686682834048,-0.012565340706903579,-0.017678714072571676,-0.010008654024069532,-0.020235400755405725,-0.011696306958357265,-0.01604603162833024,-0.016472757479616976,-0.01597972431992683,-0.017027730809542237,-0.011185475610314799,-0.017446570593945054,1.0630745663931396,1.078199625065689,2.1412741914588285,-0.015125058672549319,3.219473816524517,-1.0933246837382382,0.9099809128958697,1.1754555746766466,1.8323192488597533,0.9550482654295148,1.930776310107849,0.5743826551771497,0.9156196510867604
3.5337938119212655,-0.014952035868942115,0.002458076411177348,-0.012493959457764768,-0.017410112280119464,-0.01003588304658742,-0.01986818869129681,-0.011730876827655043,-0.015897555650673172,-0.015994678668391236,-0.01583054375844113,-0.01652639576921871,-0.01118899776906462,-0.017496217823504367,1.0511242069867786,1.0660790766734953,2.117203283660274,-0.014954869686716776,3.183282360333769,-1.081033946360212,0.9126704730565498,1.1645789342907191,1.7791409628706072,0.94613230207306,1.8739298735444287,0.5745635207000079,0.9182252049267968
3.7054778451568624,-0.014800810506080021,0.002408887776448828,-0.012391922729631192,-0.01720969828252885,-0.009983034953182365,-0.019618586058977677,-0.011699608454893385,-0.01575023589815123,-0.01554027716273571,-0.01570919663559699,-0.016059973315126406,-0.011196312666194596,-0.01765041341443932,1.0404931035699598,1.0552966634204088,2.095789766990369,-0.01480355985044901,3.1510864304107775,-1.0701002232708579,0.9102377716498814,1.1537869934312628,1.728596381821944,0.9388798390851573,1.8210421790573212,0.5749391462149381,0.9263175983522405
3.8855028877519375,-0.014673358351626265,0.002394450124801197,-0.012278908226825069,-0.017067808476427464,-0.00988445810202387,-0.01946225860122866,-0.011618103225923817,-0.015613764404849007,-0.015202923549671394,-0.015648725575219243,-0.015632724256342358,-0.011204503055852404,-0.017793538040776522,1.031533250480172,1.0462093489138449,2.077742599394017,-0.014676098433672902,3.1239519483078615,-1.0608854473475178,0.9038966074749347,1.1437897441859532,1.6910714246522045,0.9352657103200928,1.7725963602666084,0.5753597289351086,0.9338289725631855
4.074274175043893,-0.014541735031980287,0.002377273049648831,-0.012164461982331455,-0.01691900808162912,-0.009787188932682624,-0.01929628113127795,-0.01150394442466321,-0.015486168358961255,-0.014920161466982648,-0.01567308981710374,-0.015208175394940902,-0.011214403419282995,-0.017786605301487905,1.0222801655694256,1.0368246259584424,2.0591047915278677,-0.0145444603890168,3.0959294174863103,-1.0513690863474592,0.8950149723950687,1.13444266779227,1.6596188638044316,0.9367218697934622,1.7244567171605623,0.5758681201052828,0.9334651330169356
4.272216630116735,-0.014396858883469322,0.0023530165246974876,-0.012043842358771834,-0.01674987540816681,-0.009690825834074348,-0.019102891932864297,-0.011359207959709735,-0.01537213603963955,-0.014661986565346976,-0.0157481919523968,-0.014757631109565551,-0.011230377948642775,-0.017649402576342215,1.0120954102592004,1.0264949660356024,2.0385903762948026,-0.014399555776402062,3.065085342330405,-1.0408945218120045,0.8837543735601882,1.1260892051701878,1.6309012163537928,0.9412104431008407,1.673369450008693,0.5766884243023089,0.9262645482000176
4.479775820300494,-0.014243261816239368,0.0023350573309719297,-0.011908204485267438,-0.016578319147211296,-0.009573147154295508,-0.018913376478183228,-0.011186040668907604,-0.01526677847495269,-0.014421982840201178,-0.015794294651401166,-0.014297048907583378,-0.011255331932773456,-0.017481858999296763,1.0012975766462582,1.0155435229855247,2.016841099631783,-0.014245946339266569,3.0323846226173075,-1.0297894693247913,0.8702818364654572,1.1183712136060389,1.6042048089109682,0.9439658287279151,1.6211439823646934,0.5779698303114564,0.9174716343875216
4.697418960140729,-0.01408234793069054,0.0023246158348741303,-0.01175773209581641,-0.01640696376556467,-0.00943311626094228,-0.0187315796004388,-0.010990125980552488,-0.015169173866471077,-0.014161967695837854,-0.015764226764661715,-0.013882372183384614,-0.011286609616381844,-0.017322943947480303,0.989985372621119,1.004070411521466,1.994055784142585,-0.014085038900347069,2.9981261956640513,-1.018155450421813,0.855039535832118,1.1112211665532035,1.5752824651806308,0.9421687837663926,1.5741237420055127,0.579575963084408,0.9091315572638764
4.925635963095783,-0.013920376676753039,0.0023125196006942316,-0.011607857076058808,-0.01623289627744727,-0.009295337475364575,-0.018545415878141503,-0.010779501370604185,-0.015066830042828692,-0.013892384352610745,-0.01566895930710463,-0.013569596651779259,-0.011316617360855902,-0.017149294913703327,0.9785988358750861,0.9925219065750772,1.9711207424501633,-0.013923070699991102,2.9636426490252408,-1.0064449772750683,0.838652792946395,1.1037239472518425,1.54529581907246,0.9364750046829626,1.538658089326379,0.5811168835197439,0.900018220814041
5.164940544329174,-0.013768365926159029,0.002289359760539944,-0.011479006165619084,-0.016057725686698974,-0.009189646405079141,-0.01834708544723892,-0.010566347080064358,-0.014972752324180454,-0.01362510665637211,-0.015541664428985382,-0.013403358124045955,-0.011344810089820748,-0.016925374688491136,0.9679125199063365,0.9816835553155538,1.9495960752218904,-0.013771035409217314,2.9312796305374444,-0.9954545907247712,0.8220692391303326,1.0968322632891432,1.5155656376978524,0.9288670666414881,1.5198082839844482,0.5825646015322516,0.8882665841599462
5.415871377079471,-0.01363798706811531,0.0022578773467477145,-0.011380109721367595,-0.015895864414863025,-0.009122232374619881,-0.018153741761610737,-0.010365357071667598,-0.0148941583525949,-0.013368570608351017,-0.0154184565145302,-0.01338642638995567,-0.011372956830916381,-0.01666040443297161,0.9587469203204159,0.9723875287801232,1.931134449100539,-0.013640608459707382,2.9035219778806622,-0.9860281372398306,0.8064320750258844,1.0910748446216447,1.487030285350372,0.921503391109184,1.5178883927531253,0.5840099580328,0.8743605863249702
5.6789933052106605,-0.01353511060587673,0.00222364272082112,-0.01131146788505561,-0.01575875332669785,-0.009087825164234491,-0.01798239604751897,-0.0101889209981671,-0.01481371794181524,-0.013145805574405842,-0.015321620358742197,-0.01349494059416859,-0.011402896731427114,-0.01637840631907278,0.9515147319591808,0.9650524043914879,1.9165671363506687,-0.01353767243230708,2.8816195407421565,-0.978590076823795,0.7927052243367422,1.08518216464504,1.462251394495231,0.9157158568085536,1.5301928305638932,0.5855473946291693,0.8595609434229559
5.954898614672452,-0.013451094616839722,0.002196074424914571,-0.01125502019192515,-0.015647169041754293,-0.009058945767010579,-0.017843243466668865,-0.010037580110423319,-0.014724805428557303,-0.012928847644876286,-0.015250780867740154,-0.013664072491702534,-0.011438245892252471,-0.016113635511609763,0.9456084299261465,0.9590620388481124,1.9046704687742588,-0.013453608921965898,2.8637325076223714,-0.9725156477700783,0.7809307967607665,1.0786688589387847,1.4381184470538773,0.9114820457833506,1.549370715432682,0.5873626008448467,0.8456654128920797
6.244208366732538,-0.013378102932513503,0.0021799008543389006,-0.011198202078174603,-0.015558003786852403,-0.009018301223835703,-0.017737904641191304,-0.009900479040878325,-0.01463957003022213,-0.012727825604481983,-0.015215645570307346,-0.01381696991713786,-0.011477350194952971,-0.015869265085544888,0.940477133628002,0.9538577274843726,1.8943348611123745,-0.013380593856370582,2.8481925885967474,-0.9672383213407432,0.7702642370622448,1.0724249210946157,1.4157581012213525,0.909382140666295,1.5667077716857427,0.5893706364435523,0.8328405220033741
6.547573795981953,-0.013321385731818137,0.002176444148737423,-0.011144941583080714,-0.01549782988055556,-0.008968497434343291,-0.01767427402929298,-0.009757767925087361,-0.014569024617973629,-0.012631013408901638,-0.015226561514014941,-0.013904412834647125,-0.011510668234604757,-0.015650436208075845,0.9364899292682759,0.9498138086021597,1.8863037378704357,-0.013323879333883792,2.8361175464725954,-0.9631376879360435,0.7591612118175919,1.0672571014108407,1.4049893607900226,0.9100345457325365,1.5766229339291458,0.5910815430466514,0.8213560861735929
6.865677776260392,-0.013272213874411494,0.002179257964596431,-0.011092955909815063,-0.015451471839007925,-0.008913697945218632,-0.017630729803604354,-0.009601675780268867,-0.014506173621470974,-0.012644555106616962,-0.015270888315167291,-0.013907286919693878,-0.011535478786010793,-0.01543977575339228,0.933033160566297,0.9463078837569966,1.8793410443232936,-0.013274723190699556,2.82564892808029,-0.9595826069476961,0.7470171330974009,1.0626529378441558,1.406495648575582,0.9126837925971899,1.576948826755593,0.5923555836766149,0.8103003402333514
7.199236357801305,-0.013184199175615184,0.0021847948454330212,-0.010999404330182164,-0.015368994021048205,-0.008814609484749141,-0.017553788866481228,-0.009443303092239124,-0.01444335075295757,-0.012504396149114973,-0.015309307442461938,-0.013810575833584662,-0.011566760329116866,-0.015212167816215922,0.926845750284088,0.9400324883799115,1.8668782386639995,-0.013186738095823491,2.806910727043911,-0.953219226475735,0.734695626510392,1.058050834799508,1.3909053045758728,0.9149799599244518,1.5659827458330642,0.5939619146376994,0.7983551674614416
7.549000379056865,-0.013074208620623862,0.0021821951891267404,-0.010892013431497122,-0.015256403809750602,-0.008709818242370382,-0.01743859899887734,-0.009301548276979123,-0.014396388260512719,-0.01232488878711729,-0.015309410445000561,-0.01359648059660158,-0.011618479597601837,-0.014972876967306118,0.9191134430648792,0.9321902058758053,1.8513036489406844,-0.013076762810926068,2.7834938548164896,-0.9452669686867313,0.7236670021200657,1.0546105870906881,1.3709381075168872,0.9149861160003564,1.541706462851059,0.5966177382960893,0.7857968596606474
7.915757156831016,-0.01295936192848408,0.002167745669471663,-0.010791616259012418,-0.015127107597955743,-0.008623870589540755,-0.017294853267427406,-0.009178767069946856,-0.014371384206722959,-0.012176222856785946,-0.01528299042868073,-0.013280041683988707,-0.011688760656827581,-0.014737862963588175,0.9110397506755215,0.9240016554174981,1.8350414060930196,-0.01296190474197667,2.7590430615105177,-0.9369635601594748,0.7141145378029553,1.052778909633142,1.354401504817987,0.913407090589548,1.505825418987784,0.6002267239854882,0.7734630064872674
8.300332258525055,-0.012869323950933573,0.0021652755038900485,-0.010704048447043524,-0.015034599454823622,-0.008538772943153475,-0.01719987495871367,-0.00906182049330543,-0.014373830222681279,-0.01218678406663711,-0.015282396997641973,-0.012867735197442866,-0.011770918013913318,-0.014542145413291872,0.9047101044266079,0.9175819831490063,1.8222920875756143,-0.012871878722398367,2.7398740707246203,-0.9304538618714047,0.7050160118365028,1.0529580930699287,1.355576263089362,0.9133716234392475,1.4590739401424409,0.6044455665764752,0.7631914844050968
8.703591360485158,-0.012806628518957417,0.002195963322949141,-0.010610665196008277,-0.015002591841906558,-0.008414701873059136,-0.0171985551648557,-0.008954187385028367,-0.014423568418355948,-0.012298875301051107,-0.015366236607357859,-0.012341315223958434,-0.011845195225321925,-0.014417374723993348,0.900302631973006,0.9131119010565439,1.81341453302955,-0.012809269083537966,2.726526434086094,-0.9259211701400819,0.6966420802633579,1.056601675529091,1.368044541499905,0.918382402863871,1.3993831201888063,0.6082597577109754,0.7566433496650224
9.126442196634823,-0.012669472546617653,0.002274479485348442,-0.010394993061269212,-0.014943952031966095,-0.008120513575920769,-0.017218431517314538,-0.008893201782220427,-0.014467937828270641,-0.01188417183217615,-0.015509862525382277,-0.011715829164636033,-0.01188534622284398,-0.014331019495329984,0.890660603026393,0.9033329390051434,1.7939935420315365,-0.012672335978750393,2.69732648103668,-0.9160052749838938,0.6918973574449284,1.0598519664070711,1.3219157042649283,0.9269663859873402,1.3284591856287395,0.6103215418825363,0.752111310321674
9.569836601778743,-0.012548469718426656,0.0023159251464014777,-0.010232544572025179,-0.014864394864828134,-0.007916619425623701,-0.017180320011229613,-0.008928913467655755,-0.014444676347284267,-0.011708451438952026,-0.015572386997689168,-0.011103424048507485,-0.011883863595896783,-0.014197587551968057,0.8821541358843759,0.8947056029676619,1.7768597388520377,-0.012551467083286028,2.6715653418197,-0.9072570700509479,0.6946757517046883,1.058147941503344,1.302369744256704,0.930703239491698,1.2590185006874892,0.6102454078644367,0.7451086212391974
10.03477265417748,-0.012575574729466462,0.0022693754830193755,-0.010306199246447087,-0.014844950212485837,-0.008036823763427712,-0.017114325695505212,-0.009034652273500619,-0.014358270152534248,-0.012632094571408676,-0.015481236160755078,-0.010670551146455952,-0.011855601952275951,-0.013996337305537785,0.8840596110640979,0.8966380576732969,1.7806976687373948,-0.012578446609198934,2.677335726410692,-0.9092165042824958,0.7029023052154506,1.051818236710404,1.4051096220683934,0.9252554954027844,1.2099349936766566,0.6087941510320822,0.7345467357714848
10.522296922215904,-0.01239166010703323,0.0022233690299963576,-0.010168291077036873,-0.014615029137029587,-0.007944922047040514,-0.016838398167025946,-0.009144496761828883,-0.014263114591247676,-0.011942206711659686,-0.015330800441437122,-0.010466762458121387,-0.011815497088532505,-0.013783790155112254,0.8711304612578192,0.8835249188964014,1.7546553801542206,-0.012394457638582157,2.638180299050622,-0.8959193765349835,0.7114482837128868,1.044847595148268,1.3283711156867573,0.9162645159642909,1.186827371404179,0.6067347358650387,0.7233919734837231
11.033506820222614,-0.011062602704589334,0.003941146465553253,-0.007121456239036082,-0.015003749170142588,-0.003180309773482829,-0.01894489563569584,-0.009230548939040784,-0.014186220307587576,-0.0029943324217906546,-0.015223189149924082,-0.01042116613108686,-0.01178843583037383,-0.013599790517977188,0.7776980738271845,0.7887705226986644,1.566468596525849,-0.011072448871479956,2.3552391192245135,-0.7998429715701444,0.7181432036611026,1.0392146874934278,0.33306949007904846,0.909832992163095,1.1816571987575184,0.6053451197364872,0.7137354233527667
11.569553078743294,-0.010681782210599724,0.004662194408094937,-0.006019587802504787,-0.01534397661869466,-0.0013573933944098504,-0.020006171026789598,-0.009284277428298253,-0.0141180632709654,-0.0005089993308371284,-0.015159606900029394,-0.010430488725488456,-0.011797667490233255,-0.013474086205302037,0.7509264928025154,0.761622544719595,1.5125490375221105,-0.010696051917079563,2.2741715822417055,-0.7723185966366746,0.7223233179379509,1.034221828791247,0.0566176775627058,0.9060329192545592,1.1827142887844089,0.6058191724711655,0.7071382907935652
12.131642334828566,-0.011049362412215082,0.0037985719518961705,-0.0072507904603189115,-0.014847934364111252,-0.0034522185084227405,-0.018646506316007422,-0.009295288193613869,-0.014065119079379688,-0.003282333547340081,-0.015099258377295323,-0.010400711454243306,-0.011823249901736246,-0.013375190458233085,0.776767284739722,0.7878258047808495,1.5645930895205715,-0.011058520041127506,2.352418894301421,-0.798884324821977,0.7231799632285763,1.0303433903967782,0.3651048069766878,0.9024261141054529,1.1793378406514863,0.6071328487024535,0.7019481080617989
