x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
4.697418960140729,-0.007974436564833817,0.0007573592925744902,-0.007217077272259327,-0.008731795857408306,-0.006459717979684836,-0.009489155149982796,-0.015427200537380685,-0.007923906980707086,0.37556474700684617,0.06917228007711411,0.4447370270839603,0.30639246692973204,0.5139093071610744,0.23722018685261795,1.1754600333257816,0.37012744156563304
4.925635963095783,-0.00775757605445849,0.0007622841144470397,-0.0069952919400114505,-0.008519860168905529,-0.006233007825564411,-0.00928214428335257,-0.015291713590524392,-0.007706334055471323,0.3654081199989799,0.06914609016571609,0.434554210164696,0.2962620298332638,0.503700300330412,0.2271159396675477,1.1651367416384133,0.3599645622729387
5.164940544329174,-0.0076479535962079735,0.0007403790739195232,-0.00690757452228845,-0.008388332670127497,-0.006167195448368927,-0.00912871174404702,-0.014863223576350839,-0.007598868871773122,0.3602019902300629,0.06696944911047416,0.42717143934053703,0.29323254111958874,0.49414088845101123,0.22626309200911457,1.1324883758432198,0.35494483985615094
5.415871377079471,-0.007621239898043419,0.0007572353949597359,-0.006864004503083683,-0.008378475293003155,-0.006106769108123947,-0.009135710687962892,-0.015095340180842907,-0.007570341606823297,0.35900059710734783,0.0684465958632319,0.42744719297057976,0.2905540012441159,0.49589378883381163,0.22210740538088403,1.15017426713572,0.3536123250226917
5.6789933052106605,-0.007592908315936889,0.0006518416850033348,-0.006941066630933555,-0.008244750000940224,-0.00628922494593022,-0.00889659168594356,-0.01343259007076282,-0.007553167452884141,0.3573452843949916,0.05867243356979862,0.4160177179647902,0.29867285082519296,0.4746901515345888,0.24000041725539434,1.0234826943470363,0.35281011650686345
5.954898614672452,-0.007552794742729454,0.0006780255982757255,-0.006874769144453729,-0.008230820341005179,-0.006196743546178003,-0.008908845939280905,-0.01380356895079347,-0.007510257764846238,0.3555459081879038,0.06102810058725266,0.4165740087751565,0.29451780760065116,0.47760210936240916,0.2334897070133985,1.051749057102053,0.3508057955209511
6.244208366732538,-0.00746964457719472,0.000688836315724918,-0.006780808261469802,-0.008158480892919638,-0.006091971945744884,-0.008847317208644557,-0.013891860388377385,-0.00742598484154582,0.3516796977259042,0.061854556684116574,0.4135342544100208,0.2898251410417876,0.47538881109413733,0.22797058435767104,1.0584763344141808,0.3468693886991162
6.547573795981953,-0.0073182923762810485,0.0007217398282576492,-0.0065965525480233995,-0.008040032204538698,-0.0058748127197657506,-0.008761772032796347,-0.0142533508791828,-0.007271184801645536,0.34468193546612647,0.06454202246918694,0.4092239579353134,0.2801399129969395,0.47376598040450035,0.21559789052775258,1.0860197388924913,0.3396386447161225
6.865677776260392,-0.007099478499903118,0.0007479522704633907,-0.006351526229439727,-0.00784743077036651,-0.005603573958976336,-0.0085953830408299,-0.014429086737210375,-0.007049732690718847,0.33449623189577776,0.06639429205732962,0.40089052395310737,0.26810193983844816,0.46728481601043703,0.20170764778111852,1.0994097558973976,0.3292945678047994
7.199236357801305,-0.006866731017694552,0.0007864575145845497,-0.006080273503110002,-0.007653188532279101,-0.005293815988525452,-0.00843964604686365,-0.014767181508229373,-0.006813073090568105,0.32369190172504164,0.06926600171537728,0.3929579034404189,0.25442590000966436,0.4622239051557962,0.18515989829428708,1.1251705470303262,0.3182401457199602
7.549000379056865,-0.006748143903488969,0.0007839848248820039,-0.005964159078606966,-0.007532128728370973,-0.005180174253724961,-0.008316113553252976,-0.014610618887410042,-0.006694561543344305,0.3181214477545437,0.06876872378729912,0.3868901715418428,0.2493527239672446,0.45565889532914194,0.18058400017994547,1.1132414155563466,0.31270444522817886
7.915757156831016,-0.007080715562399753,0.000731300786386952,-0.006349414776012801,-0.007812016348786705,-0.005618113989625849,-0.008543317135173657,-0.014160885303054217,-0.007032081405702333,0.33356621674276915,0.06486076471590797,0.3984269814586771,0.2687054520268612,0.4632877461745851,0.2038446873109532,1.0789744172909324,0.3284700723911839
8.300332258525055,-0.007813034007649525,0.0006699740719784588,-0.007143059935671066,-0.008483008079627983,-0.006473085863692607,-0.009152982151606443,-0.013938273503848119,-0.007770697455187063,0.36772858599682706,0.060873855272623824,0.4286024412694509,0.3068547307242032,0.4894762965420747,0.24598087545157943,1.06201273508038,0.36297099085990414
8.703591360485158,-0.008716901502945698,0.0006169217625261155,-0.008099979740419583,-0.009333823265471813,-0.007483057977893467,-0.009950745027997929,-0.013960632973697519,-0.008680543340849242,0.4099529290992884,0.05773722817623737,0.46769015727552576,0.352215700923051,0.5254273854517632,0.2944784727468136,1.0637163924037316,0.4054700927169919
9.126442196634823,-0.009594295122503173,0.0005651762684730464,-0.009029118854030127,-0.01015947139097622,-0.00846394258555708,-0.010724647659449266,-0.013899219280583927,-0.00956438443767184,0.4509238984423601,0.05423010420195808,0.5051540026443182,0.396693794240402,0.5593841068462763,0.3424636900384439,1.0590370378066973,0.4467545051557053
9.569836601778743,-0.010355485187416157,0.0005089462456633985,-0.009846538941752758,-0.010864431433079556,-0.00933759269608936,-0.011373377678742953,-0.013451301907736938,-0.010333886846647027,0.486389936505413,0.04897628714570975,0.5353662236511227,0.4374136493597033,0.5843425107968325,0.3884373622139935,1.0249084239510489,0.4826981322838423
10.03477265417748,-0.011012072968027994,0.00048248208758830586,-0.010529590880439688,-0.0114945550556163,-0.010047108792851383,-0.011977037143204606,-0.013402129525351518,-0.010995380853147102,0.5170494668648563,0.04641731145051423,0.5634667783153705,0.47063215541434206,0.6098840897658848,0.42421484396382786,1.021161783716651,0.5135966631263921
10.522296922215904,-0.011547792079786585,0.0004601575880071345,-0.01108763449177945,-0.01200794966779372,-0.010627476903772316,-0.012468107255800854,-0.013191975769005338,-0.01153625922132035,0.542031101192684,0.043397066318998034,0.5854281675116821,0.498634034873686,0.6288252338306801,0.455236968554688,1.0051493295555955,0.5388612109179783
11.033506820222614,-0.011869228773687259,0.0004477580724627697,-0.01142147070122449,-0.012316986846150029,-0.01097371262876172,-0.012764744918612798,-0.012939803384915946,-0.011861808916879726,0.5569951796307568,0.04091689968238512,0.5979120793131419,0.5160782799483717,0.638828978995527,0.4751613802659866,0.9859353083022044,0.5540677089514914
11.569553078743294,-0.011855531453239134,0.00044487383645357734,-0.011410657616785558,-0.012300405289692711,-0.01096578378033198,-0.01274527912614629,-0.012744220574630653,-0.01184964252153201,0.556316372340477,0.03990206331703738,0.5962184356575144,0.5164143090234397,0.6361204989745518,0.47651224570640227,0.9710330727255784,0.5534994139432221
12.131642334828566,-0.011524275539724268,0.00044623885185476604,-0.011078036687869502,-0.011970514391579033,-0.010631797836014735,-0.0124167532434338,-0.012470985791720093,-0.01151809384396058,0.5407888335859811,0.03954160800746195,0.580330441593443,0.5012472255785191,0.6198720496009049,0.46170561757105716,0.950214223171663,0.5380127021376991
12.721039848167077,-0.011038675912638053,0.00044927888021347524,-0.010589397032424577,-0.011487954792851529,-0.010140118152211103,-0.011937233673065003,-0.012166184800707695,-0.011031359135646164,0.5180455731224164,0.03951223671428803,0.5575578098367044,0.47853333640812834,0.5970700465509925,0.43902109969384034,0.9269902181303702,0.5152772166318441
13.339072349177744,-0.010671874288401457,0.00045459194490143044,-0.010217282343500026,-0.011126466233302887,-0.009762690398598596,-0.011581058178204318,-0.012082065905677232,-0.010662436295674654,0.5008954266762266,0.040270321129344186,0.5411657478055707,0.46062510554688235,0.581436068934915,0.42035478441753815,0.9205808635027273,0.4980447494630287
13.987131025472387,-0.010495914297844796,0.000455552036327031,-0.010040362261517765,-0.010951466334171827,-0.009584810225190733,-0.011407018370498859,-0.011956674123297163,-0.010486039771157342,0.4926512766617398,0.04017391332370527,0.532825189985445,0.4524773633380345,0.5729991033091504,0.4123034500143293,0.9110267627222185,0.4898052289235238
14.666674653410999,-0.01045205633000055,0.00045060544944072165,-0.010001450880559828,-0.010902661779441273,-0.009550845431119108,-0.011353267228881993,-0.011663488868478986,-0.010443807342042106,0.49054419287067674,0.038749942540131505,0.5292941354108083,0.4517942503305452,0.5680440779509397,0.41304430779041373,0.8886878070209455,0.4878325428511629
15.379232881798979,-0.010502573344524091,0.0004513816734930266,-0.010051191671031065,-0.010953955018017117,-0.009599809997538037,-0.011405336691510145,-0.01174112579657596,-0.010494060678573305,0.49291937130384966,0.03900608486362609,0.5319254561674758,0.45391328644022355,0.5709315410311019,0.4149072015765975,0.8946032746955281,0.4901798872767999
16.126409675117813,-0.0106099882663362,0.0004523819170001765,-0.010157606349336023,-0.011062370183336378,-0.009705224432335848,-0.011514752100336553,-0.011901947041989836,-0.010601129556447866,0.4979688268470329,0.039512250755994356,0.5374810776030273,0.45845657609103857,0.5769933283590216,0.4189443253350442,0.9068568877885609,0.4951810981612162
16.909886924039906,-0.010746002781465506,0.0004532637034054837,-0.010292739078060022,-0.01119926648487099,-0.009839475374654539,-0.011652530188276474,-0.012074860589925301,-0.010736810093286753,0.5043565919357581,0.03999559220358227,0.5443521841393404,0.4643609997321758,0.5843477763429227,0.42436540752859353,0.9200318617137531,0.5015187659421102
17.731428231354833,-0.010941597999351673,0.0004499895195955268,-0.010491608479756147,-0.0113915875189472,-0.01004161896016062,-0.011841577038542727,-0.012091762194596201,-0.010933661999727663,0.5134962302936603,0.039442139622197836,0.5529383699158581,0.4740540906714625,0.592380509538056,0.43461195104926464,0.92131966248756,0.5107137618798073
18.592882881829098,-0.011186707745439643,0.0004477983279918082,-0.010738909417447835,-0.011634506073431451,-0.010291111089456026,-0.01208230440142326,-0.012195035460185754,-0.011179618393098232,0.5249660274926422,0.039193677327088706,0.5641597048197309,0.4857723501655535,0.6033533821468197,0.4465786728384648,0.9291884651207674,0.5222024392250373
19.49619000493552,-0.011432592417049787,0.00045048140625349615,-0.01098211101079629,-0.011883073823303284,-0.010531629604542795,-0.01233355522955678,-0.012605023571853835,-0.011424507402873773,0.5365330879693657,0.04058263192522072,0.5771157198945864,0.495950456044145,0.6176983518198071,0.4553678241189243,0.9604270970577033,0.5336412588472831
20.44338293982256,-0.011638549512308562,0.0004515314764115243,-0.011187018035897037,-0.012090080988720086,-0.010735486559485512,-0.012541612465131611,-0.0128723818469771,-0.011629990082756834,0.5462067616483918,0.041345929869261104,0.5875526915176529,0.5048608317791307,0.628898621386914,0.46351490190986955,0.9807981920094304,0.5432394001147592
21.43659381234904,-0.011800337191641813,0.00045403478155071485,-0.011346302410091097,-0.012254371973192528,-0.010892267628540384,-0.012708406754743242,-0.013184026114316238,-0.011790852922137145,0.5538260076556059,0.04249384452001555,0.5963198521756214,0.5113321631355903,0.6388136966956369,0.4688383186155748,1.004543613609716,0.5507533387977579
22.47805833448725,-0.012057556796924152,0.00045552509322819825,-0.011602031703695954,-0.01251308189015235,-0.011146506610467755,-0.01296860698338055,-0.013522088229916823,-0.012047229822772218,0.5659082395857822,0.043480525909463,0.6093887654952452,0.5224277136763191,0.6528692914047082,0.4789471877668562,1.0303019165958722,0.5627287603340817
23.570120836897736,-0.012574083375562267,0.00044566962264232024,-0.012128413752919946,-0.013019752998204587,-0.011682744130277626,-0.013465422620846908,-0.013474807118029845,-0.012567748428583186,0.5900258306965684,0.0414822012035104,0.6315080319000789,0.548543629493058,0.6729902331035893,0.5070614282895476,1.0266993798154833,0.5870422991382604
24.715239546004163,-0.013187680048057954,0.00043991060931280345,-0.01274776943874515,-0.013627590657370757,-0.012307858829432347,-0.01406750126668356,-0.013381943751950183,-0.01318585454867133,0.6186685337806935,0.038952884823215995,0.6576214186039095,0.5797156489574775,0.6965743034271256,0.5407627641342615,1.0196237490085687,0.6159141722434478
25.915992117446887,-0.01365923584045027,0.0004408451352213321,-0.013218390705228938,-0.014100080975671603,-0.012777545570007607,-0.014540926110892935,-0.01327963652683758,-0.01366170339295528,0.6406746209490484,0.03689003237717363,0.677564653326222,0.6037845885718748,0.7144546857033957,0.5668945561947011,1.0118285528581756,0.6381411766411024
27.17508143837101,-0.014049266755649504,0.00044589566135441234,-0.013603371094295092,-0.014495162417003916,-0.01315747543294068,-0.014941058078358329,-0.013147168739723717,-0.014055022441127087,0.6588666003214209,0.03497240046203954,0.6938390007834604,0.6238941998593813,0.7288114012454999,0.5889217993973418,1.0017353030117009,0.6565131960720864
28.495341711609814,-0.014515938642185531,0.00045671044112157566,-0.014059228201063955,-0.014972649083307107,-0.01360251775994238,-0.015429359524428683,-0.013019578817737416,-0.014526015316674473,0.6806395258328509,0.03290731637964146,0.7135468422124924,0.6477322094532094,0.7464541585921338,0.614824893073568,0.9920137171940633,0.678513377099759
29.87974483545908,-0.014963572886575871,0.0004689848229835395,-0.014494588063592332,-0.01543255770955941,-0.014025603240608793,-0.015901542532542952,-0.012987255766645842,-0.014976664282440854,0.7015421602341474,0.03142468014359426,0.7329668403777416,0.6701174800905532,0.7643915205213359,0.6386927999469589,0.9895508948160673,0.6995632896175894
31.331407093403072,-0.015332598860366673,0.0004871822898140369,-0.014845416570552637,-0.01581978115018071,-0.0143582342807386,-0.016306963439994746,-0.012790690953841041,-0.015349846887177367,0.7187402471360793,0.02946740160028527,0.7482076487363646,0.689272845535794,0.7776750503366499,0.6598054439355088,0.9745738365448434,0.7169947313374667
32.8535961688508,-0.01571785230957843,0.0005152335860153754,-0.015202618723563054,-0.016233085895593805,-0.014687385137547679,-0.01674831948160918,-0.012461586744949198,-0.01573963724307479,0.7366698271765316,0.027032848207465474,0.763702675383997,0.7096369789690662,0.7907355235914626,0.6826041307616006,0.9494980722534342,0.7352019247745603
34.44973850067259,-0.016157803190881125,0.0005385061296700977,-0.015619297061211028,-0.016696309320551224,-0.01508079093154093,-0.01723481545022132,-0.012387722443082564,-0.016183423096552775,0.7572053605767325,0.0256815667260722,0.7828869273028047,0.7315237938506602,0.8085684940288769,0.7058422271245881,0.9438700560412017,0.7559312598047111
36.12342699609431,-0.01659471424623587,0.00055435599068849,-0.01604035825554738,-0.017149070236924358,-0.015486002264858889,-0.01770342622761285,-0.012503014206725125,-0.01662218414355492,0.7776366281081354,0.025122981775029914,0.8027596098831653,0.7525136463331055,0.8278825916581952,0.7273906645580756,0.9526545960492934,0.7764258850168649
37.87842911831093,-0.01697425319333885,0.0005396890414992239,-0.016434564151839626,-0.017513942234838074,-0.015894875110340403,-0.018053631276337297,-0.01318134157713137,-0.017000061017190732,0.7955002229858837,0.026823705497925565,0.8223239284838093,0.7686765174879582,0.8491476339817349,0.7418528119900326,1.0043390679981419,0.7940765970716855
39.718695367024544,-0.017219992345581484,0.000542863028155293,-0.016677129317426192,-0.017762855373736775,-0.016134266289270897,-0.01830571840189207,-0.013362109533226679,-0.017246079536325114,0.8070148438255352,0.02694692464108061,0.8339617684666158,0.7800679191844546,0.8609086931076965,0.753120994543374,1.018112500655685,0.8055681763250362
41.648368170996484,-0.01740050082081701,0.0005379496831317698,-0.01686255113768524,-0.01793845050394878,-0.016324601454553472,-0.01847640018708055,-0.013644820592490895,-0.017426077601138082,0.8155027750863387,0.027653721128300026,0.8431564962146387,0.7878490539580387,0.8708102173429387,0.7601953328297387,1.0396533855582355,0.8139759256055614
43.67179121263073,-0.017571595332505352,0.0005544436063244191,-0.017017151726180933,-0.01812603893882977,-0.016462708119856513,-0.01868048254515419,-0.013476541971664565,-0.017599325021455614,0.8234610148382003,0.02652992926978286,0.8499909441079831,0.7969310855684175,0.8765208733777661,0.7704011562986346,1.0268315652438338,0.8220683507938052
45.79351920557803,-0.017731735498471634,0.0005649948106450196,-0.017166740687826615,-0.018296730309116653,-0.016601745877181596,-0.018861725119761672,-0.013430035334178261,-0.017761029623722047,0.8309319786010676,0.025965875213131994,0.8568978538141996,0.8049661033879356,0.8828637290273316,0.7790002281748036,1.0232880387616923,0.8296216084067464
48.018328147370205,-0.017842127866041776,0.0005818520542029379,-0.017260275811838838,-0.018423979920244714,-0.0166784237576359,-0.019005831974447652,-0.013224363556749667,-0.017873500496562094,0.8360473295902058,0.024957362765426035,0.8610046923556318,0.8110899668247797,0.8859620551210579,0.7861326040593537,1.0076170844777572,0.8348751476666463
50.35122607016315,-0.017904850351041262,0.0005922117322665932,-0.01731263861877467,-0.018497062083307855,-0.016720426886508075,-0.01908927381557445,-0.013098182677781801,-0.01793758352602617,0.8389520253895004,0.024390685509052074,0.8633427108985525,0.8145613398804483,0.8877333964076046,0.7901706543713962,0.9980028592761558,0.8378684800973606
52.797464313788495,-0.017978608402247152,0.0005805877402575083,-0.017398020661989644,-0.01855919614250466,-0.016817432921732135,-0.01913978388276217,-0.013384098980052857,-0.018009803828529496,0.8424543250230584,0.02523308189378894,0.8676874069168473,0.8172212431292695,0.8929204888106362,0.7919881612354805,1.0197879644468302,0.8412419063452627
55.3625493464894,-0.01813501493648585,0.0005901223248579224,-0.017544892611627925,-0.018725137261343772,-0.016954770286770005,-0.019315259586201693,-0.013365223453283233,-0.018167469004258596,0.849756327213938,0.024820336901176833,0.8745766641151148,0.8249359903127612,0.8993970010162917,0.8001156534115843,1.0183497626634344,0.8486064814543207
58.05225515994896,-0.018371513209717333,0.000518356140420422,-0.01785315706929691,-0.018889869350137756,-0.017334800928876487,-0.01940822549055818,-0.015041120845630175,-0.018393979653558393,0.8611382423437016,0.031249322789709846,0.8923875651334114,0.8298889195539918,0.9236368879231213,0.798639596764282,1.1460430794052154,0.8591868438079968
60.872636266512345,-0.01848910989106197,0.00046270829343487887,-0.01802640159762709,-0.01895181818449685,-0.01756369330419221,-0.01941452647793173,-0.01677937899322885,-0.018500759341340746,0.8669771693569449,0.039758538099223126,0.906735707456168,0.8272186312577218,0.9464942455553912,0.7874600931584986,1.2784879111914018,0.8641745465594662
63.83004132785933,-0.018413216436783356,0.00046411832121362196,-0.017949098115569734,-0.018877334757996977,-0.017484979794356113,-0.019341453079210598,-0.017096594124523152,-0.01842231987935517,0.8634954475398025,0.04238058357915309,0.9058760311189555,0.8211148639606494,0.9482566146981086,0.7787342803814963,1.3026577991694026,0.8605106220013924
66.93112744580526,-0.018203015545879626,0.00048044309351418803,-0.01772257245236544,-0.018683458639393812,-0.01724212935885125,-0.019163901732908002,-0.017100752592415204,-0.018210591713144673,0.8536777147614246,0.04435924891390463,0.8980369636753293,0.80931846584752,0.9423962125892339,0.7649592169336153,1.302974649449214,0.850620752691003
70.18287514739912,-0.01791833124946923,0.0005019544063938198,-0.01741637684307541,-0.01842028565586305,-0.01691442243668159,-0.01892224006225687,-0.01692437425890206,-0.017925366332233163,0.8403448339313997,0.04580786199902011,0.8861526959304198,0.7945369719323796,0.9319605579294399,0.7487291099333595,1.2895356796706756,0.8372978122825152
73.59260409804969,-0.017672872743991742,0.0005232899846827288,-0.017149582759309015,-0.01819616272867447,-0.016626292774626284,-0.0187194527133572,-0.016667952804362594,-0.017679762841314634,0.8288282931187727,0.04664509671074815,0.8754733898295208,0.7821831964080246,0.922118486540269,0.7355380996972765,1.2699979047666632,0.8258256190886029
77.1679895780505,-0.01760254255116426,0.0005432731817781523,-0.017059269369386107,-0.01814581573294241,-0.016515996187607955,-0.018689088914720563,-0.0163844330336711,-0.01761079697705894,0.8254865691912244,0.04661764572852226,0.8721042149197467,0.7788689234627022,0.918721860648269,0.7322512777341799,1.2483954009100482,0.8226042083685535
80.91707975959162,-0.017820872958422388,0.00056503998983704,-0.01725583296858535,-0.018385912948259427,-0.016690792978748308,-0.01895095293809647,-0.01610611900539646,-0.0178323891184611,0.8356293529619242,0.04562553595530695,0.8812548889172311,0.7900038170066173,0.9268804248725381,0.7443782810513103,1.2271895433626563,0.8329548261342499
84.84831382314913,-0.018380090767159126,0.000594244104040472,-0.017785846663118655,-0.018974334871199598,-0.017191602559078183,-0.01956857897524007,-0.01585106280374669,-0.018396769663913824,0.8616996419497165,0.04373658522005518,0.9054362271697717,0.8179630567296613,0.9491728123898269,0.7742264715096061,1.2077557925298503,0.8593171658066413
88.97054095403186,-0.018785631132385502,0.0006204025808244779,-0.018165228551561025,-0.01940603371320998,-0.017544825970736547,-0.020026436294034458,-0.015625167538834382,-0.018807107258589566,0.8805974933849869,0.042357081231557805,0.9229545746165447,0.8382404121534291,0.9653116558481025,0.7958833309218714,1.1905439299512466,0.8784841252958572
93.29304026184677,-0.01882009767522135,0.0006324782880184875,-0.018187619387202862,-0.019452575963239835,-0.017555141099184372,-0.020085054251258325,-0.01543222640527654,-0.018843221971595926,0.8821689338918348,0.04190546252442368,0.9240743964162585,0.8402634713674111,0.9659798589406822,0.7983580088429875,1.1758429742767362,0.8801710515003756
97.82554166772142,-0.018767015878082056,0.0006391445602697181,-0.01812787131781234,-0.019406160438351774,-0.017488726757542622,-0.02004530499862149,-0.015269368674181334,-0.018790854903514363,0.8796570078518682,0.041672012010668204,0.9213290198625363,0.8379849958412,0.9630010318732046,0.7963129838305317,1.1634341932048444,0.8777249742081366
102.57824780630033,-0.0187244505221609,0.0006442942384650622,-0.018080156283695838,-0.019368744760625965,-0.017435862045230777,-0.020013038999091026,-0.015135283077566062,-0.018748936664855713,0.8776420173765089,0.04144781470531764,0.9190898320818266,0.8361942026711913,0.9605376467871443,0.7947463879658736,1.1532176759900719,0.875766964041253
107.56185699181741,-0.01870350494781504,0.0006487392432446144,-0.018054765704570427,-0.019352244191059655,-0.017406026461325812,-0.02000098343430427,-0.015025242636307617,-0.018728548149892867,0.8766417091294972,0.041214140704593206,0.9178558498340904,0.8354275684249041,0.9590699905386837,0.7942134277203108,1.14483325521098,0.8748146120135355
112.78758729993962,-0.01876050260421161,0.0006551486615608159,-0.018105353942650795,-0.019415651265772424,-0.017450205281089978,-0.02007079992733324,-0.014936646721732267,-0.01878645438893349,0.8792864064214829,0.04086657148792958,0.9201529779094125,0.8384198349335533,0.9610195493973421,0.7975532634456237,1.1380827785806327,0.877519425202153
118.26720181959092,-0.018959572006923116,0.0006665714983956262,-0.01829300050852749,-0.01962614350531874,-0.017626429010131863,-0.02029271500371437,-0.01486527896634374,-0.01898731310027416,0.8885707548486261,0.04028409046447524,0.9288548453131014,0.8482866643841509,0.9691389357775766,0.8080025739196757,1.1326449842170918,0.8869015798798519
124.01303513159797,-0.019251659950890038,0.0006818848429116028,-0.018569775107978435,-0.01993354479380164,-0.017887890265066833,-0.020615429636713242,-0.014808670392236017,-0.019281674156777034,0.9022029538423297,0.03959030239434647,0.9417932562366762,0.8626126514479833,0.9813835586310227,0.8230223490536368,1.1283317508312964,0.9006512497087932
130.0380210737607,-0.01954218070194173,0.0006973332679899188,-0.01884484743395181,-0.02023951396993165,-0.018147514165961894,-0.020936847237921566,-0.014763673879347147,-0.01957457527119477,0.9157642716652373,0.03896553043373006,0.9547298020989674,0.8767987412315073,0.9936953325326975,0.8378332107977772,1.124903286774468,0.9143327253211538
136.35572185484696,-0.01976424643418413,0.000709632982761503,-0.019054613451422626,-0.02047387941694563,-0.018344980468661124,-0.021183512399707134,-0.014728358046777535,-0.019798424682768417,0.9261299660094341,0.038509235187396386,0.9646392011968304,0.8876207308220377,1.003148436384227,0.8491114956346413,1.1222124324209113,0.9247887806740819
142.98035858304664,-0.019841549446440745,0.0007147819029121439,-0.0191267675435286,-0.02055633134935289,-0.018411985640616458,-0.021271113252265033,-0.014700568856173536,-0.01987651440253307,0.9297352664536759,0.038318356368641275,0.9680536228223171,0.8914169100850347,1.0063719791909584,0.8530985537163933,1.1200950629840956,0.9284363686959304
149.92684327760458,-0.020004253466077915,0.0007239740347374542,-0.01928027943134046,-0.02072822750081537,-0.018556305396603006,-0.021452201535552825,-0.014678927724226541,-0.02004032550322652,0.9373308902780237,0.03801657151700216,0.975347461795026,0.8993143187610215,1.013364033312028,0.8612977472440194,1.1184461386949491,0.9360880213146876
157.21081243569014,-0.020291885288086474,0.0007395318634878716,-0.0195523534245986,-0.021031417151574347,-0.01881282156111073,-0.021770949015062217,-0.014662034363149811,-0.020330062094573827,0.950762867911892,0.03755831878961216,0.9883211867015042,0.9132045491222799,1.0258795054911163,0.8756462303326678,1.117158966033511,0.9496216813569409
164.84866223006276,-0.020514677814552424,0.000751921217353267,-0.019762756597199158,-0.02126659903190569,-0.01901083537984589,-0.022018520249258957,-0.014648956209064888,-0.020554502516662385,0.9611669473679348,0.03722572534950783,0.9983926727174427,0.923941222018427,1.0356183980669504,0.8867154966689192,1.1161624892327295,0.960105342941284
172.85758541676256,-0.020565935205301186,0.0007551806337273801,-0.019810754571573806,-0.021321115839028567,-0.019055573937846425,-0.022076296472755948,-0.014638813633752513,-0.02060633838688662,0.9635591690787139,0.037136711439875694,1.0006958805185895,0.9264224576388381,1.0378325919584652,0.8892857461989625,1.1153896859048797,0.9625266078645269
181.25561003590562,-0.020476295644079774,0.0007508383402625482,-0.019725457303817227,-0.02122713398434232,-0.01897461896355468,-0.02197797232460487,-0.014630997715145245,-0.02051620023614953,0.9593705265537837,0.03723872298404576,0.9966092495378295,0.922131803569738,1.0338479725218752,0.8848930805856923,1.1147941598452873,0.9583162349763786
190.06163999269864,-0.020346434459028576,0.0007443165688183252,-0.01960211789021025,-0.0210907510278469,-0.018857801321391924,-0.021835067596665227,-0.014624969267342707,-0.020385487522923566,0.9533034799156793,0.03740097126364926,0.9907044511793286,0.91590250865203,1.0281054224429778,0.8785015373883808,1.114334828326409,0.9522106153313953
199.29549761002116,-0.02023723299086693,0.0007388657844405392,-0.019498367206426392,-0.02097609877530747,-0.018759501421985854,-0.021714964559748008,-0.014620340549778309,-0.020275560775454806,0.9482017321401122,0.03754187101335178,0.985743603153464,0.9106598611267603,1.0232854741668158,0.8731179901134086,1.1139821478456362,0.9470759127283349
208.9779682483605,-0.020133181954926242,0.0007336920110629297,-0.019399489943863313,-0.02086687396598917,-0.018665797932800383,-0.0216005659770521,-0.014616787097939708,-0.02017082453072217,0.9433407767285098,0.037681698405477436,0.9810224751339872,0.9056590783230324,1.0187041735394646,0.867977379917555,1.1137113961556908,0.9421836596521103
219.13084709353893,-0.020093809644462526,0.0007318258278028079,-0.01936198381665972,-0.020825635472265333,-0.01863015798885691,-0.02155746130006814,-0.0146140666029579,-0.020131110277672514,0.9415011448990862,0.037732500863117996,0.9792336457622042,0.9037686440359682,1.0169661466253221,0.8660361431728503,1.1135041107759338,0.9403285981388001
229.7769882175518,-0.0202400923995198,0.0007394590623495668,-0.019500633337170233,-0.020979551461869368,-0.018761174274820668,-0.021719010524218933,-0.014611986609322255,-0.02027825695779167,0.9483336298388136,0.03751945413524916,0.9858530839740628,0.9108141757035645,1.023372538109312,0.8732947215683153,1.1133456277522413,0.9472018519995514
240.94035602295244,-0.020485604421758744,0.0007524363496332744,-0.019733168072125468,-0.02123804077139202,-0.018980731722492195,-0.021990477121025292,-0.014610397883954528,-0.020525446076703743,0.9598012337007866,0.03718302476530848,0.9969842584660951,0.9226182089354782,1.0341672832314035,0.8854351841701696,1.1132245764202664,0.9587481102265284
252.6460791865847,-0.020783563832575812,0.0007685778510511873,-0.020014985981524624,-0.021552141683627,-0.019246408130473437,-0.022320719534678186,-0.014609187591890773,-0.02082537763319462,0.9737187420839822,0.03680532695324903,1.0105240690372312,0.9369134151307332,1.0473293959904804,0.9001080881774842,1.1131323594333835,0.972757979337695
264.92050722409033,-0.02106996970525934,0.0007844978996197561,-0.020285471805639586,-0.021854467604879097,-0.01950097390601983,-0.022638965504498853,-0.014608264889526306,-0.021113825328078217,0.9870966395369466,0.03647350375898776,1.0235701432959343,0.9506231357779589,1.0600436470549222,0.914149632018971,1.1130620550544745,0.9862314347420444
277.7912698025172,-0.021150192536887037,0.0007890635989400398,-0.020361128937946997,-0.021939256135827076,-0.019572065339006958,-0.022728319734767116,-0.01460756425487184,-0.021194799450170936,0.9908437259485038,0.03638585432415902,1.0272295802726628,0.9544578716243448,1.0636154345968218,0.9180720173001857,1.1130086709014462,0.9900137538323838
