x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30
-0.06984924623115596,1.7247695109753662,1.725713402546707,1.730932855067912,1.73420086225555,1.736444206070526,1.7380215422394922,1.7391548231434517,1.7399900342487657,1.7406159725099637,1.7410882076290926,1.7414447921129135,1.741713681144906,1.741916068810141,1.7420681490440524,1.7421822755156156,1.7422678343395028,1.7423319288220522,1.7423799175286199,1.7424158331005764,1.7424427049656825,1.742462805968148,1.742477839712139,1.742489082247273,1.7424974888868507,1.742503774557252,1.7425084741384476,1.7425119877243391,1.7425146145421024,1.742516578355941,1.7425180464840886
-0.049246231155779085,1.7124562785347188,1.714632351168872,1.7207413047185196,1.7246832003712316,1.7273517925571307,1.7291596890037508,1.730407406401987,1.7312983925647267,1.7319526915146226,1.7324406223238276,1.732806800191105,1.733082079636238,1.7332889841823063,1.7334443687218064,1.7335609548480464,1.7336483586396927,1.7337138406865615,1.7337628732813606,1.7337995736818004,1.73382703505036,1.7338475784253786,1.73386294385732,1.7338744349196125,1.7338830276741013,1.7338894526614261,1.7338942564946844,1.7338978480738767,1.7339005332291724,1.7339025406721902,1.7339040414260176
-0.028643216080402212,1.699537765363258,1.7021238811065316,1.709121158671918,1.7137761533496636,1.716919429660661,1.719011383566147,1.72042438225755,1.7214151013728496,1.7221335790612886,1.722665384501817,1.7230628746350833,1.7233610846183358,1.7235850135592028,1.7237531207475667,1.7238792406120502,1.7239737943099516,1.7240446381767423,1.7240976900793692,1.7241374019562237,1.7241671186383858,1.7241893503602221,1.7242059792923718,1.724218415671189,1.7242277155444667,1.7242346693919983,1.724239868718168,1.7242437560292405,1.7242466623048545,1.7242488350724414,1.7242504594294978
-0.008040201005025338,1.6860997748621434,1.688677588867082,1.6965905885823647,1.7020014934032863,1.7056596895978862,1.7080717886451904,1.7096809725469793,1.7107967428743602,1.7115994743901854,1.7121907327796289,1.712631460560794,1.7129616530620884,1.7132094411460097,1.7133954144935766,1.713534930652067,1.7136395308532484,1.713717906739264,1.7137766028882973,1.7138205423809327,1.7138534242784558,1.7138780249731043,1.7138964264456138,1.7139101888068158,1.7139204804401094,1.7139281759732963,1.7139339299137244,1.7139382319212957,1.7139414482569224,1.7139438528403785,1.713945650508812
0.012562814070351758,1.6719238275658699,1.6751191953682383,1.6840152384968454,1.690218434652717,1.6944055972955558,1.6971357681284887,1.6989312705383353,1.700160306261203,1.7010364011708599,1.7016780473480213,1.7021548380836324,1.70251148082754,1.70277892120452,1.7029795858125434,1.7031301120697928,1.703242969447452,1.7033275373066967,1.7033908748504831,1.7034382917650461,1.7034737778244655,1.7035003279543273,1.7035201882794024,1.703535042092804,1.7035461501453273,1.703554456278364,1.7035606668343297,1.703565310276276,1.7035687819029481,1.7035713773586147,1.7035733177303092
0.03316582914572863,1.6573776014877502,1.66154194895208,1.6713861161098615,1.6783198604734815,1.6829715409462667,1.6859575643553195,1.6878838280147699,1.6891795879112868,1.6900917083565679,1.690754590708912,1.6912450587520755,1.6916111336132014,1.6918853673695948,1.6920910432900418,1.692245309709576,1.6923609723951987,1.6924476477014099,1.6925125684889466,1.692561174142381,1.6925975520645355,1.6926247708348794,1.692645132131025,1.6926603610967206,1.6926717499666895,1.6926802662363687,1.6926866339997275,1.692691395029689,1.692694954597438,1.6926976158149862,1.6926996053591354
0.053768844221105505,1.6430525529252598,1.6474212184314725,1.6579989433333542,1.6654570999302192,1.6704063375044012,1.6735188166045178,1.6754767009034524,1.6767633513354683,1.6776536014744878,1.6782936692546861,1.6787644243744801,1.679114706245655,1.679376727541115,1.6795731238809468,1.6797204010668967,1.679830822572971,1.679913575847062,1.679975564552593,1.680021979052933,1.6800567197061846,1.680082715068977,1.6801021621534062,1.6801167079123671,1.680127586176528,1.6801357208151935,1.6801418033313424,1.6801463511477288,1.6801497513403678,1.6801522934239768,1.6801541939132654
0.07437185929648238,1.6284062276592848,1.6322897004136134,1.6434832032892408,1.6513551314463073,1.6565136260839823,1.6596866695745194,1.6616276209334626,1.6628690752699824,1.6637103894186134,1.6643072528177365,1.66474291965074,1.6650658225412007,1.6653069119104904,1.6654874751778448,1.6656228433394011,1.6657243338895422,1.665800399979482,1.6658573856144505,1.6659000585875816,1.6659320017444699,1.66595590567006,1.665973789252213,1.665987166204914,1.6659971707280752,1.6660046522033514,1.6660102464483166,1.6660144292579058,1.6660175565895146,1.6660198946954017,1.6660216427006027
0.09497487437185925,1.612705699249054,1.6159672362779265,1.627847084750232,1.636199737232182,1.6416209999856455,1.6448976671844346,1.6468561621937272,1.6480796498275816,1.6488932218524863,1.6494631788187353,1.6498761792895826,1.650181112612142,1.6504083679165986,1.650578437398897,1.6507059054557356,1.6508014712660892,1.6508731025075556,1.6509267715474314,1.6509669652218877,1.6509970552913154,1.6510195742329725,1.6510364226784544,1.6510490259479915,1.6510584521848717,1.6510655014092324,1.6510707725517437,1.6510747138409667,1.6510776606321396,1.6510798637793482,1.6510815108984265
0.11557788944723613,1.5965166287321901,1.5994577424703076,1.6121856474215588,1.6211896722324841,1.6270182962628397,1.6305147282421735,1.6325821306502566,1.633858698464447,1.6346992699124516,1.635284171008492,1.6357063036180546,1.636017317639166,1.6362488690209709,1.63642208008292,1.6365518859681443,1.636649204975672,1.6367221545479618,1.6367768152727997,1.6368177544630225,1.6368484044716047,1.6368713435806643,1.6368885070539507,1.6369013463614972,1.6369109493571656,1.636918130893027,1.636923501044341,1.6369275164036847,1.6369305185976009,1.6369327631789523,1.6369344412821722
0.136180904522613,1.5800447419831285,1.5840222164543674,1.597960327731045,1.6079611458907848,1.6144740739097534,1.6183996262702944,1.620732392552858,1.6221795640459695,1.623135862002039,1.6238027948896019,1.6242847446641255,1.624640067776829,1.6249046969898706,1.625102684914685,1.6252510708764811,1.625362324192169,1.6254457203085502,1.625508209060508,1.6255550113407347,1.6255900509060541,1.6256162752476606,1.6256358967842979,1.625650574862531,1.6256615531375485,1.6256697631632702,1.6256759023883318,1.6256804927967714,1.6256839249412383,1.625686490973423,1.6256884094008113
0.15678391959798987,1.5633602142961887,1.5703111729178834,1.5859487292925096,1.5973753865849192,1.6048981189071114,1.6094853202111872,1.6122487464401023,1.61398631107734,1.615146803822638,1.6159618456355163,1.6165532158563432,1.6169901425000033,1.6173158871320517,1.617559715101133,1.6177424909061793,1.6178795352728095,1.6179822637165084,1.618059235895362,1.6181168838382098,1.6181600418438973,1.6181923412995214,1.618216507804703,1.6182345854693363,1.6182481062343235,1.6182582175368712,1.6182657784225185,1.6182714317978464,1.618275658679344,1.6182788188833959,1.6182811815218991
0.17738693467336675,1.5473715161652524,1.5575745674085408,1.575200314514036,1.5882879220296662,1.596986423624525,1.6023446595774833,1.605610606014833,1.6076874617677708,1.609086772687058,1.6100751494308367,1.6107946239249855,1.6113271060411791,1.6117244211131574,1.6120219325375469,1.612244982526543,1.6124122307134912,1.6125375989126476,1.6126315321782159,1.6127018810007465,1.612754546071764,1.6127939597137644,1.6128234485181907,1.6128455071870844,1.612862005264408,1.6128743429989467,1.6128835686735818,1.612890466799669,1.612895624329612,1.612899480316881,1.6129023631322443
0.19798994974874362,1.5315097082369824,1.5446859597800042,1.5643228728155054,1.5790666631810895,1.5889223745351644,1.5950260013329123,1.5987678780420493,1.6011601741753778,1.6027785323317296,1.6039245583458306,1.6047599965270836,1.605378768953948,1.6058406409638808,1.6061865519598544,1.606445906544066,1.6066403814470505,1.6067861590144519,1.6068953835404798,1.6069771836497133,1.6070384209501674,1.6070842495611544,1.607118537756192,1.6071441864136193,1.607163369435193,1.6071777150059003,1.6071884420378506,1.6071964627297652,1.6072024595621663,1.6072069430431148,1.6072102949832443
0.2185929648241205,1.5143768369884167,1.5309158476684273,1.552403571148008,1.5686436294880481,1.5795270717798293,1.5862744963021629,1.5904133154818862,1.5930599895859274,1.5948504859150319,1.5961183523646223,1.5970425671625175,1.5977270757310822,1.5982380135003544,1.5986206749247125,1.5989075881865467,1.599122731134703,1.5992840037358913,1.599404839497328,1.599495336381862,1.599563084821841,1.5996137865423221,1.5996517208999408,1.599680097107656,1.5997013201651842,1.5997171913623318,1.5997290592143538,1.599737932917649,1.5997445675272073,1.5997495278401845,1.599753236271356
0.23919597989949737,1.4958901352108607,1.516017235335906,1.5391812502050302,1.5567546214001928,1.5685384234176025,1.575833698449724,1.5802974183046725,1.583144072860853,1.5850654911461972,1.5864239694053286,1.5874133423333365,1.5881457645899002,1.5886923474944106,1.5891016708661314,1.5894085694502988,1.589638701094435,1.589811213073028,1.5899404731062736,1.5900372811827868,1.5901097556419566,1.5901639950078623,1.5902045766419421,1.590234933367939,1.590257637840543,1.590274616967222,1.5902873133335236,1.5902968065519612,1.5903039043702976,1.590309211006235,1.5903131783603395
0.25979899497487424,1.4771944190862782,1.4997042006621129,1.524465484932076,1.543285559386613,1.555890770404964,1.563668075332534,1.5684039688501303,1.5714092173518242,1.573429509044478,1.5748540310014545,1.575889867491318,1.576656052822596,1.5772276088519843,1.577655565995329,1.5779764212303784,1.5782170200139714,1.5783973831509885,1.5785325301097828,1.5786337501016363,1.578709529395103,1.5787662432298508,1.5788086769324123,1.5788404194778394,1.578864160662948,1.578881915205462,1.5788951914723166,1.5789051183302445,1.5789125403920647,1.5789180894594508,1.5789222380677561
0.2804020100502511,1.457838681123806,1.4821846533673093,1.5084163807632933,1.5283655029846848,1.5416998570501652,1.5498914982690994,1.554850386459032,1.5579780436277302,1.5600702381201168,1.561540557369523,1.5626076189131322,1.5633960953672146,1.5639839947822567,1.5644241009106308,1.5647540449193509,1.5650014600374986,1.565186938346804,1.5653259230404495,1.565430020856362,1.5655079569184276,1.5655662862765976,1.565609929543359,1.5656425773789655,1.5656669959300196,1.5656852571872333,1.5656989124466199,1.565709122732292,1.565716756733739,1.5657224642723468,1.5657267313660774
0.301005025125628,1.4367376901789115,1.4628740033394785,1.4904356536494174,1.5113835959586592,1.5253469044297785,1.533880326771901,1.53900994003207,1.5422217553524198,1.5443574390177464,1.5458522681384603,1.5469345504685397,1.5477332768652792,1.5483284646269428,1.5487739165019245,1.549107842795949,1.549358244655295,1.549545968223132,1.5496866411729648,1.549792007649308,1.54987089623412,1.5499299401382467,1.5499741190240701,1.5500071681057133,1.5500318870911929,1.5500503732127027,1.550064196724806,1.5500745328755472,1.55008226101691,1.5500880389577079,1.5500923586963307
0.32160804020100486,1.4141503083539892,1.4424929302266052,1.47109043580957,1.4928045958261622,1.507239299945947,1.5160138875915328,1.521249814738381,1.5245028237675335,1.5266519815490716,1.5281496278367117,1.52923113537335,1.5300281948565106,1.5306217513092246,1.5310658610800736,1.5313987535107088,1.531648380794814,1.5318355305515923,1.531975779935403,1.5320808337660905,1.5321594912514862,1.5322183640140639,1.5322624159268776,1.5322953706521294,1.532320019424935,1.5323384532432822,1.5323522377605232,1.5323625448194838,1.5323702512463382,1.5323760129729793,1.53238032060107
0.34221105527638174,1.3918005966846385,1.4216655397600761,1.4509182542032761,1.4731078398490254,1.48782067148433,1.4967180384695884,1.5019886991452354,1.5052377671079726,1.5073702029734908,1.5088494409886104,1.5099147666351522,1.510698772875756,1.5112822073543604,1.5117186184146987,1.5120457112716803,1.5122909902094168,1.5124748869708622,1.5126127051634235,1.512715942646841,1.5127932432318119,1.5128511022699596,1.512894396768938,1.512926785528151,1.5129510113528672,1.512969129076728,1.512982677343082,1.5129928078182229,1.5130003822540126,1.5130060453185175,1.5130102791959534
0.3628140703517586,1.3684972029556983,1.3997430607102705,1.4294497540356104,1.4519519180571356,1.4668282894178708,1.4757728514183208,1.4810284626141759,1.4842396198336982,1.4863312287596466,1.4877744716426347,1.4888105793680795,1.4895717939898732,1.4901378076541005,1.4905610440337727,1.4908782290656462,1.4911160788584523,1.4912944135815436,1.491428070875203,1.4915281968723542,1.4916031711662483,1.491659291120282,1.491701285569477,1.4917327024922833,1.491756201834467,1.4917737764854146,1.491786918782855,1.491796745778629,1.4918040933496102,1.4918095868217058,1.491813693920312
0.3834170854271355,1.3438405179353974,1.376099672134935,1.4061442359363792,1.4288545559731523,1.4438120821194662,1.452742286076447,1.4579372761137055,1.4610765030073325,1.4631016917257136,1.4644896237178315,1.4654819338503713,1.4662093653766373,1.4667496847187866,1.4671535279004617,1.4674561369378658,1.4676830567187706,1.4678532059781255,1.4679807376381078,1.4680762813850623,1.468147828777436,1.4682013862442995,1.4682414647478779,1.468271449218326,1.4682938776301977,1.4683106516518103,1.4683231954075762,1.4683325749455365,1.4683395880088403,1.4683448314133503,1.4683487515700122
0.40402010050251236,1.3174652078303,1.3510824497934226,1.3813763275140782,1.4042154645185194,1.4191933039741282,1.428063650338474,1.4331639335796786,1.4362055055297724,1.438144782447453,1.439462633609333,1.440399974799007,1.441085193308456,1.441593470664151,1.4419731492665036,1.4422576006689969,1.4424709046655066,1.4426308560468772,1.4427507550787766,1.4428405885572682,1.4429078649773128,1.442958228511673,1.442995918774424,1.4430241175831342,1.4430452109413718,1.4430609868422164,1.443072784395549,1.4430816060771163,1.443088202095856,1.4430931337274933,1.443096820811626
0.42462311557788923,1.2915024908698542,1.3257101628154606,1.3559316981541976,1.3786499885702084,1.3934804406196344,1.4021865990509306,1.4071278423462168,1.4100303927916633,1.411855651171783,1.4130834622050772,1.4139512608046196,1.414583462511279,1.4150516295458444,1.4154010992145818,1.415662860335872,1.4158591494349326,1.4160063548132014,1.4161167119413718,1.4161994052212097,1.416261340171383,1.4163077086257214,1.4163424112364411,1.4163683760014882,1.4163877989525924,1.4164023259454468,1.416413189767344,1.416421313375197,1.4164273875128859,1.4164319289914433,1.416435324404381
0.4452261306532663,1.26533804643457,1.3003004316163016,1.3300862322502152,1.352402666124811,1.3669014656621328,1.3753316270412332,1.3800466500074315,1.3827680217579943,1.3844511623678293,1.3855692327326858,1.3863532115622075,1.3869218549833344,1.3873420550329165,1.3876554354039028,1.3878900982014293,1.388066067077025,1.3881980486006935,1.3882970070963787,1.3883711695059198,1.388426721811549,1.3884683159400288,1.3884994478478572,1.3885227424099278,1.3885401687329133,1.3885532028549539,1.3885629505164983,1.38857023964504,1.3885756899141732,1.3885797649889366,1.3885828117237717
0.4658291457286432,1.2383955318683184,1.2743507326930836,1.3034719847837382,1.3251947431148752,1.3392309878182473,1.3473045963126142,1.3517448782999986,1.3542547314917286,1.3557756448732952,1.3567699456501328,1.3574599717775861,1.3579575891463542,1.358324261054909,1.3585973908960463,1.3588018359022156,1.3589551450781687,1.3590701486103716,1.3591563938034066,1.3592210405103327,1.359269472745845,1.3593057405799183,1.3593328887549125,1.3593532041219154,1.3593684026982453,1.35937977110233,1.359388273349503,1.3593946313510474,1.359399385489135,1.3594029401326044,1.3594055977967001
0.4864321608040201,1.2108337885743725,1.2482200379971011,1.2763915458857733,1.297286542669365,1.3107054923376074,1.3183336843066868,1.3224510391058657,1.3247227856053498,1.326065815023517,1.326926369468317,1.3275156436907738,1.3279373837617987,1.3282469718972338,1.328477208442823,1.3286494585673663,1.3287786251712566,1.3288755378152035,1.3289482346580979,1.329002739427409,1.3290435822313664,1.32907417217673,1.3290970733637273,1.329114212497302,1.329127035892921,1.3291366282863726,1.3291438026255422,1.3291491678069174,1.329153179681072,1.329156179398601,1.3291584222009498
0.507035175879397,1.1833921681284931,1.2221018767466376,1.2490010583626106,1.2688185052098042,1.2814600229989876,1.2885543975146279,1.2923037218642006,1.29431446380468,1.2954673405110118,1.296186976107747,1.2966709104032295,1.2970136233853897,1.2972638646705903,1.2974495403254702,1.2975883514101207,1.2976924422632794,1.297770562883417,1.2978291845450725,1.2978731517500162,1.297906108254982,1.2979307977190637,1.2979492851269139,1.2979631231160103,1.2979734778242507,1.297981224232621,1.297987018312763,1.2979913515154529,1.2979945918394638,1.2979970147306652,1.2979988262954074
0.5276381909547738,1.1563811474585561,1.1961336269354177,1.2215302960412555,1.2401037255955265,1.2518661706381744,1.258374011306899,1.261731074897302,1.263470475844425,1.2644289628367975,1.2650059623701133,1.26538384377894,1.2656472099030238,1.2658379396341006,1.2659789542636406,1.266084256728481,1.266163219705647,1.2662225080469613,1.2662670232251807,1.2663004285954835,1.2663254800948929,1.2663442547483943,1.2663583174603295,1.2663688460248879,1.2663767257875007,1.2663826214934248,1.2663870317659813,1.266390330324799,1.2663927970992936,1.2663946416655973,1.2663960208702676
0.5482412060301507,1.12967063712374,1.1703616992613621,1.1941748307496527,1.2114639509771838,1.2223333553391127,1.2282562246464273,1.2312294656529583,1.2327075457948817,1.233480849708938,1.2339228496234833,1.234200710529319,1.2343893773160426,1.2345241287584274,1.2346231491636748,1.2346969477973277,1.2347522866303406,1.2347938691452676,1.234825121033971,1.234848595446731,1.2348662138295137,1.2348794265765395,1.2348893284821325,1.2348967449339239,1.2349022972738952,1.2349064525707463,1.2349095614926098,1.234911887052247,1.2349136263620522,1.2349149270555402,1.2349158996556078
0.5688442211055276,1.1040964404773477,1.1452183147246018,1.1674398286873644,1.1834612482513078,1.1934615409172529,1.1988254733276071,1.2014394071044117,1.2026772000160708,1.2032823769593484,1.2036027581532907,1.2037908961267125,1.2039126996791387,1.203997396355276,1.2040588824721623,1.204104527062893,1.2041387538792114,1.2041645126493217,1.2041839103838685,1.2041985084095064,1.2042094826554348,1.2042177236462053,1.204223906104707,1.2042285404888409,1.2042320121912184,1.2042346115967835,1.2042365571232287,1.2042380128229535,1.2042391017760128,1.2042399162422976,1.2042405253328217
0.5894472361809044,1.0810960098035032,1.1219848556225573,1.1424839041456298,1.1571412239718666,1.1662214942715234,1.1710151349622517,1.1732798871905672,1.1742950041987625,1.1747499841079452,1.174964261886195,1.1750751747866501,1.175139830931165,1.1751818876143818,1.1752114430401968,1.1752331464581802,1.1752494198502008,1.1752617196009396,1.1752710322356301,1.175278076795987,1.175283396011717,1.1752874047000703,1.175290420501208,1.1752926860561614,1.1752943860357443,1.1752956604778482,1.175296615238132,1.1752973301265879,1.1752978651931512,1.1752982655486583,1.1752985650404235
0.6100502512562813,1.0623720598026227,1.1019032881111177,1.1203144077510725,1.1333090430049775,1.1412823077376841,1.1454188970356354,1.1473071187033996,1.1480991954576516,1.1484130642728876,1.1485320709618008,1.1485755151127341,1.1485909699200958,1.1485965720490925,1.148598907330645,1.148600218425607,1.148601198141682,1.1486020275138042,1.148602740463905,1.148603340762206,1.1486038332328457,1.1486042282145652,1.1486045394271245,1.1486047813569902,1.148604967545904,1.1486051097700454,1.1486052178104902,1.1486052995467295,1.1486053611946327,1.1486054075860745,1.1486054424379064
0.6306532663316582,1.0467787563744284,1.083954212121854,1.1000555495969624,1.1112208715380067,1.117990040924486,1.1214340827942544,1.1229453620970138,1.123528147399973,1.1237177963034581,1.1237570543388058,1.12374584683712,1.123722174091129,1.1236990464839476,1.1236800105439373,1.1236653289556742,1.123654313385635,1.1236461410198877,1.1236401004154284,1.1236356365426574,1.123632333817178,1.1236298860920435,1.123628068979531,1.1236267180073818,1.1236257123546687,1.1236249630117014,1.1236244042182877,1.1236239872691112,1.1236236760152396,1.123623443582027,1.1236232699633835
0.6512562814070351,1.0311592355669985,1.0654731663704673,1.0795884721465752,1.0892363073688287,1.0950286385577497,1.097929986777935,1.0991618544814903,1.0996008947252771,1.0997122143230955,1.0997048878956446,1.0996634702729828,1.0996188731165868,1.0995806399288972,1.0995504493817054,1.0995274396910828,1.0995101774663092,1.0994973128931358,1.0994877477284708,1.0994806379074733,1.099475350281891,1.0994714146052327,1.0994684827531143,1.0994662970607738,1.0994646666148333,1.099463449754257,1.0994625412114167,1.0994618626621115,1.0994613557672759,1.099460977036503,1.0994606940270406
0.6718592964824119,1.0147145978187653,1.0460525132992156,1.0587411451456297,1.0673748053127996,1.0725477007741502,1.0751336963256004,1.0762277600594996,1.0766143754024315,1.0767093425459473,1.0766993400977434,1.0766597100083501,1.0766178808859486,1.0765822261678606,1.0765541270889258,1.0765327232007638,1.0765166651197777,1.076504694791368,1.0764957916256273,1.0764891717864642,1.07648424720997,1.0764805809242115,1.0764778492563285,1.0764758125113074,1.0764742930076914,1.0764731588521403,1.0764723120052335,1.0764716795033265,1.0764712069899927,1.0764708539380123,1.0764705901118181
0.6924623115577888,0.9985188402135481,1.027362573610659,1.0389815806094909,1.0469085736913977,1.0516829788883482,1.054099007941912,1.0551498921592546,1.0555477753900404,1.055671088640357,1.0556907826080006,1.0556768337084608,1.0556555829349121,1.055635842242458,1.055619836234297,1.055607541448885,1.055598314853024,1.0555914570468317,1.0555863762586741,1.0555826130768955,1.0555798231572266,1.055577752005151,1.0555762123656915,1.0555750664667065,1.0555742127640413,1.0555735762407186,1.0555731013492458,1.0555727468749114,1.0555724821857944,1.0555722844844864,1.055572136786239
0.7130653266331657,0.9841824957583997,1.0106668832991765,1.0214331704460742,1.0288222727670882,1.0333145790744926,1.0356363024780009,1.0366932218223819,1.037135636923162,1.0373107566756086,1.0373772045097347,1.0374015575255564,1.0374103046407186,1.0374135346810731,1.037414914899128,1.0374156999002013,1.0374162822801802,1.0374167685618525,1.0374171818055617,1.0374175269483117,1.0374178085378358,1.0374180335324223,1.0374182103442948,1.0374183475394774,1.0374184529849355,1.0374185334545432,1.0374185945406444,1.0374186407307593,1.0374186755556298,1.0374187017548573,1.0374187214331252
0.7336683417085426,0.9720068414987043,0.9962878097604977,1.0063728342792695,1.0133456405591499,1.017633657652981,1.0199073051898502,1.0209973534288053,1.021500898077368,1.0217386868228653,1.0218594170533923,1.021927493178362,1.021970227747935,1.0219993972042816,1.0220203839025837,1.022035912481304,1.0220475512453093,1.0220563166991494,1.0220629246593207,1.0220679029389914,1.0220716489633364,1.0220744641865256,1.0220765774921763,1.0220781623892534,1.0220793501006644,1.0220802396369475,1.0220809055512992,1.022081403887047,1.0220817767173902,1.022082055595288,1.02208226416535
0.7542713567839194,0.9618144587989893,0.9843161663248232,0.9937728940565851,1.0003491887978786,1.0044383426619008,1.0066621574318741,1.007780676626519,1.0083402156219972,1.0086360924481161,1.0088073615198196,1.0089162264375244,1.0089906965864155,1.0090440965092662,1.0090834006523501,1.0091127038435506,1.009134672076906,1.0091511720289446,1.0091635668890255,1.0091728731060319,1.0091798552345597,1.0091850899013506,1.009189011977764,1.009191949068321,1.009194147632195,1.0091957928409352,1.0091970236635748,1.0091979442998813,1.009198632823347,1.009199147699355,1.0091995326910954
0.7748743718592963,0.9528340178729101,0.9740850245319642,0.9828797874192303,0.9889973222323547,0.9928307763613051,0.9949589753907355,0.9960703452598955,0.9966585097169909,0.9969915836402105,0.9971975188031961,0.9973351560417107,0.9974322907518114,0.9975030890838981,0.997555574048797,0.9975947952253374,0.9976242003897395,0.9976462671344735,0.9976628253836342,0.9976752441678542,0.9976845528856293,0.9976915265453863,0.9976967484164768,0.9977006570437379,0.9977035818034159,0.9977057698349984,0.9977074064193725,0.9977086303687519,0.9977095456262906,0.9977102299933709,0.9977107416861655
0.7954773869346732,0.9445817359574336,0.964976054520974,0.973094322943141,0.9787171584720459,0.9822607640966139,0.984264929246109,0.9853464672510885,0.9859455369966641,0.9863021517271178,0.9865323233431109,0.986690816150076,0.9868046314226652,0.9868883184760273,0.9869505928681825,0.9869971855528903,0.987032117753437,0.9870583200397617,0.9870779697822398,0.9870926987380426,0.9871037335978008,0.9871119970405116,0.9871181827053415,0.9871228115828142,0.987126274627754,0.9871288649750805,0.9871308022655659,0.9871322509826033,0.9871333342512738,0.9871341442074721,0.9871347497803249
0.81608040201005,0.9354759328085516,0.9552476692879559,0.9628104948481155,0.968046505689218,0.9713744733764729,0.973297478254546,0.9743721105551665,0.9749943870756417,0.9753815401533847,0.9756402669327577,0.9758224913078177,0.9759550115316971,0.9760530613848601,0.9761262182383109,0.9761809999338777,0.9762220727203296,0.9762528714525405,0.9762759588495004,0.9762932577935783,0.9763062136617069,0.9763159129403782,0.9763231718026895,0.9763286028427707,0.9763326654794147,0.9763357040134529,0.9763379763242759,0.976339675473775,0.9763409459467529,0.9763418958441339,0.9763426060283085
0.8366834170854269,0.9259696469600049,0.9448944890542541,0.951990960159392,0.9569338073652496,0.9601130712688517,0.9619941929165172,0.9630831737633396,0.9637401710903715,0.9641644529140101,0.9644558145106625,0.9646644899937307,0.9648176298417808,0.9649314367813302,0.9650165100930198,0.965080254290968,0.9651280483039291,0.9651638797531402,0.9651907325236587,0.9652108474674096,0.9652259088782879,0.9652371823151265,0.965245617995344,0.9652519287847173,0.9652566490844519,0.9652601792570252,0.9652628190935386,0.9652647929878293,0.9652662688471056,0.9652673722817409,0.9652681972433115
0.8572864321608038,0.9166817242722851,0.9350963774580017,0.9417154499120584,0.9463652065210895,0.9493948634048319,0.9512283674529576,0.9523233234303049,0.9530064205195946,0.9534602054599522,0.9537779532397626,0.9540081651963225,0.9541781455360479,0.9543048398041188,0.9543996655052498,0.9544707465846789,0.9545240432829367,0.954563995125609,0.9545939306579939,0.9546163510491043,0.954633136218979,0.9546456983552112,0.9546550974312713,0.9546621284124548,0.9546673870908253,0.9546713197268784,0.9546742604240281,0.9546764592263374,0.9546781032156398,0.9546793323361101,0.9546802512544322
0.8778894472361807,0.907983430346413,0.9258558436105295,0.9320669546392224,0.9364544636942282,0.9393384047032887,0.9411115186732524,0.9421930333108492,0.9428825308839333,0.943348629182453,0.9436788009042625,0.9439196217920625,0.9440980594562107,0.9442312802278829,0.9443310615773222,0.9444058748815947,0.9444619708765143,0.9445040180428816,0.94453552046455,0.9445591120905099,0.9445767726117208,0.9445899889423555,0.9445998769408863,0.9446072733399966,0.9446128051408859,0.9446169419231331,0.9446200352146811,0.9446223480805122,0.9446240773333823,0.9446253701901483,0.9446263367532344
0.8984924623115578,0.89951814149611,0.9170391143581583,0.9229781406555038,0.9271626340368797,0.9299134683609487,0.9316120545762933,0.9326552013548752,0.9333250649618434,0.9337805517309263,0.9341044662032487,0.9343412568234228,0.9345169152216443,0.9346481343515786,0.9347464391989295,0.9348201505581331,0.9348754200562597,0.9349168463372043,0.9349478823156214,0.9349711237263449,0.934988521496195,0.9350015408393866,0.935011281247625,0.9350185671238412,0.9350240161937113,0.9350280910680933,0.9350311380451574,0.9350334162686829,0.9350351196134616,0.9350363930962944,0.9350373451728158
0.9190954773869344,0.8913434211499502,0.9088249334926797,0.9144927831172445,0.9184424681923145,0.9210200794440226,0.9226033455034113,0.9235711044270698,0.9241901670989344,0.9246100067932301,0.9249081145689274,0.9251258642136382,0.9252873327014401,0.9254079284210244,0.9254982662564211,0.9255660008325914,0.9256167878736973,0.9256548540746053,0.9256833726272815,0.9257047288286009,0.9257207153889517,0.9257326786789866,0.9257416290054278,0.9257483238987938,0.9257533309771966,0.925757075326486,0.9257598751548297,0.9257619685856959,0.9257635337679264,0.9257647039554974,0.92576557880686
0.9396984924623113,0.8847123245773526,0.9021778630471418,0.9072305284949139,0.9106758838950352,0.9129003815095682,0.9142562818582534,0.9150791111080501,0.9156023152978008,0.9159557079002049,0.916206052836134,0.9163886959787333,0.916524052676195,0.9166251179397786,0.9167008153207388,0.916757568819702,0.9168001208674833,0.9168320141609614,0.916855907842437,0.9168738005945718,0.9168871944833212,0.9168972175667656,0.9169047163183561,0.9169103254202582,0.9169145204375835,0.9169176575169611,0.9169200032598221,0.9169217571706403,0.9169230685058072,0.9169240489078737,0.9169247818724114
