x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
1.244442612834159,-0.028171717768307153,0.003368285041642503,-0.02480343272666465,-0.031540002809949653,-0.021435147685022145,-0.03490828785159216,-0.029172611995792207,-0.020989711223014743,-0.03254782914501313,-0.01876323256664737,-0.02615485914976945,-0.02700759384460573,1.6510827422922763,0.08131069501434263,1.732393437306619,1.5697720472779335,1.8137041323209615,1.488461352263591,1.6542749280406341,1.4631198515197903,1.6328578199068444,1.8688834340768512,1.3660354141618898,1.6911522519339632
1.3049019770144021,-0.027932088399655736,0.003365837960625693,-0.024566250439030043,-0.031297926360281426,-0.02120041247840435,-0.03466376432090712,-0.028740508638913247,-0.020626200500629948,-0.03229999069309984,-0.018635987534026344,-0.025970147030300088,-0.026806250087561843,1.6369356958438903,0.08299779499831514,1.7199334908422055,1.5539379008455751,1.8029312858405206,1.47094010584726,1.6297718856078836,1.4377807818913182,1.620424273187732,1.8562093848324415,1.3563881323633078,1.6785445775851573
1.36829866805604,-0.02773438962232413,0.003316343444658336,-0.024418046177665794,-0.03105073306698247,-0.02110170273300746,-0.0343670765116408,-0.028286541241975882,-0.020270636462719,-0.031975215426357145,-0.018477625051072796,-0.025753163110575447,-0.026729124093489914,1.6256898436304268,0.0872526595873082,1.712942503217735,1.5384371840431186,1.8001951628050432,1.4511845244558104,1.6040290113321873,1.412995648030895,1.6041309642960575,1.840435928956973,1.3450553350062198,1.6737151285306484
1.4347753915466628,-0.02759596175445974,0.003241661231452489,-0.02435430052300725,-0.03083762298591223,-0.021112639291554762,-0.03407928421736472,-0.027828081069826958,-0.019904693038651486,-0.03160603585893805,-0.01826626689996149,-0.025504630993480965,-0.02679098546998546,1.6182829478434253,0.09502293913085916,1.7133058869742845,1.523260008712566,1.8083288261051436,1.428237069581707,1.5780313677752595,1.3874870032192776,1.5856099827299968,1.8193839196155142,1.3320748149596917,1.6775887429951624
1.5044817862092215,-0.027489748268688892,0.003176894722228954,-0.02431285354645994,-0.030666642990917845,-0.021135958824230985,-0.0338435377131468,-0.027363371422857892,-0.019520942005872673,-0.031240084526734685,-0.018086163324369058,-0.025232335251665343,-0.026914963170036915,1.6129045183374455,0.10551031884557079,1.7184148371830164,1.5073941994918747,1.8239251560285872,1.4018838806463039,1.5516793387587826,1.3607370518676718,1.5672509551023381,1.8014449750521442,1.3178531506671927,1.6853519361118081
1.5775747607379347,-0.027380198030588603,0.003144711320759931,-0.024235486709828672,-0.030524909351348533,-0.02109077538906874,-0.03366962067210846,-0.026889113966250877,-0.01912407977853179,-0.030909133423514753,-0.017933895876933087,-0.024939272546751184,-0.027016898015698437,1.6072128009067939,0.11633961044737495,1.7235524113541687,1.490873190459419,1.8398920218015438,1.374533580012044,1.524785887462256,1.333073164691171,1.5506478171636515,1.7862786059815983,1.302546853998172,1.691734857329555
1.654218846998858,-0.027245227267073097,0.003146648050285018,-0.02409857921678808,-0.030391875317358114,-0.02095193116650306,-0.03353852336764313,-0.026410586982506663,-0.01873160949784915,-0.030621999190596497,-0.01773564482367869,-0.02462935472348403,-0.02705086823477485,1.599756008710048,0.1255556789867651,1.725311687696813,1.4742003297232829,1.8508673666835782,1.3486446507365177,1.4976503264876972,1.3057154248586822,1.5362428817225005,1.7665321093212079,1.2863602356861163,1.6938619928611507
1.7345865703901702,-0.027080405705893228,0.003170225609031574,-0.023910180096861654,-0.0302506313149248,-0.02073995448783008,-0.033420856923956375,-0.025923971593062575,-0.018339488379869085,-0.03035965029343699,-0.017490283354000376,-0.024314486557879215,-0.02701821320780368,1.590316144373602,0.13308778444759495,1.723403928821197,1.457228359926007,1.856491713268792,1.3241405754784121,1.470056100832751,1.278382023945205,1.5230813757319703,1.7420932508028923,1.2699150672168318,1.6918172115778936
1.8188588381958544,-0.02688480181128979,0.0032081026837658456,-0.023676699127523942,-0.030092904495055636,-0.0204685964437581,-0.03330100717882148,-0.02541834077217094,-0.017916490406910682,-0.030111305665936682,-0.017295528808627635,-0.02400302682938795,-0.026925760263776147,1.578925339591621,0.13965954498479785,1.718584884576419,1.439265794606823,1.8582444295612166,1.2996062496220253,1.4413835777838624,1.2488963047367645,1.5106224352220208,1.7226950185278593,1.2536479171332473,1.686028024825838
1.9072253468069547,-0.026660533426222252,0.0032531660301951147,-0.023407367396027137,-0.029913699456417368,-0.02015420136583202,-0.03316686548661248,-0.02490819122752288,-0.01747750333357822,-0.029865344160077946,-0.017107605140736736,-0.023686140379073493,-0.026780401242755485,1.565729921475243,0.14519068591158768,1.7109206073868306,1.4205392355636552,1.8561112932984183,1.2753485496520676,1.4124548140041788,1.2182960408870624,1.498283051036116,1.7039771654849594,1.2370973361907605,1.6769259834832286
1.999885008727065,-0.026397291073633034,0.003303741747900807,-0.023093549325732227,-0.02970103282153384,-0.01978980757783142,-0.033004774569434646,-0.024392895293934503,-0.017018745739675996,-0.029612544863424645,-0.01688528832884063,-0.023353149410203024,-0.026571732309303365,1.550095588169074,0.14951062009654084,1.6996062082656147,1.400584968072533,1.8491168283621555,1.2510743479759923,1.3832342168365517,1.186317642730835,1.4856006289130252,1.6818336352913428,1.2197056364890568,1.663859623749494
2.0970464003232316,-0.02610048072210877,0.003347934081331837,-0.022752546640776933,-0.02944841480344061,-0.019404612559445096,-0.032796348884772446,-0.02386750719781871,-0.0165974442870543,-0.029348904342118454,-0.016601266858771065,-0.023003898456749616,-0.026304674026462863,1.5323835410263698,0.15211841285423183,1.6845019538806016,1.3802651281721379,1.8366203667348335,1.228146715317906,1.353441329075225,1.1569501820613886,1.4723743247886811,1.6535441058379425,1.2014646982329866,1.6471370597542738
2.198928231330158,-0.02577583684841698,0.00337614790891174,-0.02239968893950524,-0.02915198475732872,-0.019023541030593498,-0.03252813266624046,-0.023339917741486603,-0.016236219978628903,-0.029072589664690774,-0.016332217134478442,-0.02265444787078117,-0.02598575975748168,1.5130134444912104,0.15297111540567493,1.6659845598968854,1.3600423290855355,1.8189556753025604,1.2070712136798605,1.3235236100161747,1.13177049040707,1.458512184251362,1.6267458145047518,1.1832133334216135,1.6271673953974797
2.305759837164563,-0.025421682425884547,0.003400611581060804,-0.022021070844823742,-0.028822294006945352,-0.01862045926376294,-0.032222905588006154,-0.022805299688983212,-0.01588377036825506,-0.02878595316097338,-0.01603402501603046,-0.022312789071394345,-0.025616507405073586,1.491816764441856,0.15262899399817106,1.6444457584400272,1.339187770443685,1.7970747524381983,1.1865587764455139,1.293207324300592,1.1072024524707995,1.4441322188631815,1.5970448390273002,1.1653689238283564,1.604045678190836
2.417781695157886,-0.025031104117404564,0.0034279510513193405,-0.021603153066085224,-0.028459055168723903,-0.018175202014765884,-0.03188700622004324,-0.02224938587230477,-0.015511428484002061,-0.028492128451936632,-0.015717669789027815,-0.02198069834729251,-0.02518948710003384,1.468351682340638,0.15136864177813575,1.6197203241187736,1.3169830405625023,1.7710889658969093,1.1656143987843666,1.2616834316434942,1.0812477932277744,1.429391635959943,1.565534754561375,1.1480242427792224,1.5773066671317766
2.5352459658693807,-0.0246121321453775,0.003459657903325554,-0.021152474242051945,-0.028071790048703055,-0.01769281633872639,-0.031531447952028606,-0.02167205068885935,-0.015130174214945577,-0.028192730686531012,-0.015347980807632014,-0.021643102036488674,-0.024717096505936342,1.4430995773447812,0.14947171884391355,1.5925712961886949,1.2936278585008676,1.7420430150326083,1.1441561396569542,1.2289448095692261,1.0546718826015447,1.4143714642511915,1.5287124420607303,1.1303920118577073,1.5477266748674912
2.6584170606980857,-0.02416941561038666,0.003481160925028706,-0.020688254685357954,-0.027650576535415368,-0.01720709376032925,-0.03113173746044407,-0.02109067640451622,-0.014801238517314236,-0.02788773337360651,-0.015015096204454117,-0.021282415506845384,-0.024198616638532403,1.4164378628914438,0.14632617717440194,1.5627640400658458,1.2701116857170418,1.7090902172402478,1.1237855085426398,1.1959771444683043,1.031742917835692,1.3990703747302748,1.495555974051893,1.1115538078328833,1.5152606802887951
2.7875722370713674,-0.02370708341230528,0.003493653239424117,-0.020213430172881165,-0.027200736651729396,-0.016719776933457046,-0.030694389891153515,-0.02051847355144056,-0.01454295607447168,-0.02757866784004066,-0.014659693872885578,-0.020888604526099183,-0.023636924392701805,1.3885850895459602,0.14176862764994963,1.5303537171959098,1.2468164618960105,1.6721223448458593,1.105047834246061,1.1635295585705137,1.0137389460131732,1.3835651909252897,1.4601566617243684,1.0909855553676477,1.4800888278129407
2.9230022225497914,-0.023223511282968748,0.003505556236782246,-0.0197179550461865,-0.026729067519750994,-0.016212398809404255,-0.03023462375653324,-0.01999322493264721,-0.014295681852386572,-0.027259386190704425,-0.014266002917558572,-0.020472736500183737,-0.023036985135203424,1.3594075847559877,0.1364513753118948,1.4958589600678824,1.222956209444093,1.6323103353797772,1.0865048341321981,1.133744580071395,0.9965023190173172,1.3675474855493446,1.4209436688702273,1.0692652911610976,1.442522037073283
3.065011869253202,-0.022722803024551874,0.003512299675877113,-0.01921050334867476,-0.02623510270042899,-0.01569820367279765,-0.0297474023763061,-0.019556869678392822,-0.014058933817150496,-0.026918208923357407,-0.01380711053657531,-0.020055271517016415,-0.02240453414911413,1.3291600990146915,0.1302430351825363,1.4594031341972278,1.1989170638321551,1.589646169379764,1.0686740286496188,1.109000427681614,0.9799994359389449,1.350431321934255,1.375236386513766,1.0474616198848148,1.4029194380592136
3.213920840081086,-0.022206391306782276,0.0035085483574092066,-0.01869784294937307,-0.025714939664191482,-0.015189294591963862,-0.02922348802160069,-0.019190697245437895,-0.013853035562402556,-0.02654802473484934,-0.013322726421010067,-0.019645173471882747,-0.021746699729062662,1.29800018071944,0.12320208314799375,1.4212022638674338,1.174798097571446,1.5444043470154274,1.0515960144234524,1.0882360931316482,0.965646983886881,1.33185994058903,1.3269900384447775,1.0260427145210633,1.3617273878798928
3.370064328271928,-0.021681329825843983,0.003496317731744143,-0.01818501209409984,-0.025177647557588126,-0.014688694362355696,-0.02867396528933227,-0.018847877840515833,-0.013686253950145956,-0.026152124749579304,-0.012840472796361985,-0.019237944217607036,-0.021077022819893414,1.266397052064252,0.11590339234733765,1.3823004444115896,1.1504936597169144,1.4982038367589272,1.0345902673695768,1.0687960256296305,0.9540212170924554,1.3119984504733908,1.278955894705048,1.0047736424974711,1.3197937887771372
3.5337938119212655,-0.02115642554801119,0.003477257014294665,-0.017679168533716528,-0.024633682562305855,-0.01420191151942186,-0.028110939576600522,-0.01848795624283363,-0.01355533223894402,-0.025733110000439773,-0.012367420597965799,-0.018830778132729313,-0.020418571657446465,1.2349166268735399,0.10905254927656219,1.343969176150102,1.1258640775969777,1.4530217254266642,1.0168115283204155,1.0483861536856347,0.944895119423972,1.29097734007182,1.2318382451264902,0.9835078697321257,1.2785631196339435
3.7054778451568624,-0.020642605669047895,0.00344936177410879,-0.017193243894939106,-0.024091967443156684,-0.013743882120830315,-0.027541329217265473,-0.018118856418732118,-0.013448453237119334,-0.025294207196289616,-0.011939684412129612,-0.018429240615644365,-0.019786793227343776,1.2042409807916412,0.10288631316513909,1.3071272939567804,1.101354667626502,1.4100136071219194,0.9984683544613631,1.0274558172096475,0.9374449555022856,1.2689584867485277,1.189234228519809,0.9625360699869333,1.2390026345000609
3.8855028877519375,-0.02015561615137657,0.0034036773276603233,-0.016751938823716245,-0.023559293479036892,-0.013348261496055922,-0.026962970806697215,-0.017873042527961923,-0.013354993796069577,-0.024836140240721827,-0.011565206615889214,-0.018042323225619657,-0.019195902686861183,1.1752987890413005,0.09656472646554254,1.271863515506843,1.078734062575758,1.3684282419723854,0.9821693361102154,1.0135165869300997,0.9309302225429342,1.2459782072617653,1.151934933351059,0.9423278610991597,1.202002453220187
4.074274175043893,-0.01970453885972711,0.0033328543651831776,-0.01637168449454393,-0.023037393224910288,-0.013038830129360754,-0.026370247590093467,-0.017896290037940327,-0.013272829981589681,-0.024356050082880262,-0.011255522244155866,-0.017689971673882122,-0.018642142676214123,1.148605468587721,0.08890808433363692,1.237513552921358,1.059697384254084,1.3264216372549948,0.970789299920447,1.0148348704249819,0.9252028684709873,1.2218930688951097,1.121089289346532,0.9239249824924665,1.1673272987275258
4.272216630116735,-0.019279991777792306,0.0032421980018603027,-0.016037793775932004,-0.022522189779652608,-0.0127955957740717,-0.02576438778151291,-0.018087808697818637,-0.013197216246699986,-0.02384581040770024,-0.010990629251107924,-0.017405477738025654,-0.018126813541206568,1.123623140251131,0.080607420885421,1.204230561136552,1.04301571936571,1.284837982021973,0.962408298480289,1.0256952115330842,0.9199320976924278,1.1962953910920087,1.0947050229493698,0.9090662218595436,1.1350585956298127
4.479775820300494,-0.01886543671285497,0.003135089214014138,-0.015730347498840832,-0.022000525926869106,-0.012595258284826692,-0.025135615140883246,-0.018130738874867616,-0.013116411456891004,-0.02329478491352228,-0.010752012411589004,-0.017208455988650503,-0.01766602143767713,1.0994604825249183,0.0732120094033976,1.172672491928316,1.0262484731215207,1.2458845013317135,0.9530364637181231,1.028129628977731,0.9142994765090657,1.1686515724174114,1.0709379531289285,0.8987760235653977,1.1062048736714294
4.697418960140729,-0.018466001129263575,0.003004722966572138,-0.015461278162691437,-0.02147072409583571,-0.012456555196119299,-0.02447544706240785,-0.01795270935254486,-0.013018942211193598,-0.022706757657575523,-0.010548607341282946,-0.017057277087718543,-0.017281465083686123,1.0764703929429442,0.06670247108664643,1.1431728640295906,1.0097679218562978,1.209875335116237,0.9430654507696514,1.0180342088188483,0.9075052339977078,1.139151451259926,1.0506780983863109,0.8908801396164701,1.0821248557405725
4.925635963095783,-0.01809896859616568,0.002858101908972176,-0.015240866687193504,-0.020957070505137856,-0.012382764778221329,-0.02381517241411003,-0.017710865028877483,-0.012915313892049961,-0.02211120376142797,-0.010363020278362903,-0.016896255322979874,-0.01696996615593967,1.0555720264264894,0.06073519685337622,1.1163072232798656,0.9948368295731131,1.177042420133242,0.9341016327197369,1.0043200785520903,0.9002816638729109,1.1092737340036425,1.0321929793516103,0.8824701752643659,1.0626195226788993
5.164940544329174,-0.0177773416166407,0.0027095931410779785,-0.01506774847556272,-0.020486934757718678,-0.012358155334484741,-0.023196527898796657,-0.017503095603254967,-0.012806277223465645,-0.021546779695111477,-0.010219743607961353,-0.016733294106359722,-0.0167221886947312,1.0374187361957476,0.055561912242614205,1.092980648438362,0.9818568239531335,1.148542560680976,0.9262949117105193,0.9925382143957264,0.8926810964971018,1.0809577364505552,1.0179221230451594,0.8739589157785737,1.047104278562294
5.415871377079471,-0.017503727961532198,0.002569929161445584,-0.014933798800086613,-0.020073657122977782,-0.012363869638641029,-0.022643586284423367,-0.017349474417971373,-0.01269330423923445,-0.0210341403263659,-0.010112211159329658,-0.016581954563411435,-0.01652787249417404,1.0220824201353467,0.05151071427839963,1.0735931344137464,0.9705717058569471,1.1251038486921459,0.9190609915785474,0.9838269041000565,0.8848061422322309,1.055239670943978,1.007211515949092,0.866054641699076,1.0349366533362085
5.6789933052106605,-0.017273385976759478,0.002447871213725963,-0.014825514763033515,-0.01972125719048544,-0.012377643549307552,-0.022169128404211404,-0.017274472990467225,-0.012588638470830167,-0.020585384683870868,-0.010009839823569695,-0.01645002848918128,-0.016368301048832513,1.0091998205460975,0.04848122870153623,1.0576810492476336,0.9607185918445612,1.10616227794917,0.912237363143025,0.9795738402638368,0.8775102551235521,1.0327265209329393,0.9970149737036904,0.8591643086860867,1.0249446632801387
5.954898614672452,-0.017069838279440044,0.0023534403794618877,-0.014716397899978157,-0.01942327865890193,-0.01236295752051627,-0.02177671903836382,-0.017290695732713114,-0.012483797396651992,-0.020202047564582885,-0.009889146685812386,-0.016326009817711668,-0.01621204210627433,0.9977111242556067,0.046292385228169114,1.0440035094837758,0.9514187390274376,1.090295894711945,0.9051263537992684,0.980493774199314,0.8702021480583845,1.0134952840322797,0.9849935160491956,0.8526869693788973,1.0151600943876797
6.244208366732538,-0.016883835590500353,0.0022788049436791896,-0.014605030646821164,-0.019162640534179542,-0.012326225703141975,-0.02144144547785873,-0.017365250128049136,-0.012378977748389332,-0.019862960517358336,-0.009757471432853092,-0.016198543033011225,-0.016058138496596132,0.9871352025276516,0.04483942365997153,1.0319746261876233,0.9422957788676801,1.0768140498475947,0.8974563552077086,0.984721488433384,0.8628955345193539,0.9964839824728772,0.971878201400752,0.8460295394522793,1.005523010921985
6.547573795981953,-0.0166937950215975,0.002204072333401114,-0.014489722688196385,-0.018897867354998613,-0.012285650354795272,-0.021101939688399726,-0.017363959187462738,-0.012275639342754774,-0.019520698335735342,-0.009615351697662505,-0.01607096682288669,-0.015908411554464798,0.9763431369770237,0.043978211205126586,1.0203213481821503,0.9323649257718971,1.0642995593872768,0.8883867145667705,0.9846482837904136,0.8556921732581211,0.9793133909341444,0.9577225798782003,0.8393663943733195,0.9961474605927887
6.865677776260392,-0.016497977439296287,0.0021227381086437137,-0.014375239330652573,-0.018620715547940002,-0.01225250122200886,-0.020743453656583713,-0.01726121829137453,-0.012188238939445354,-0.01917126485878247,-0.009487865510673566,-0.01596177048582763,-0.015761832969779673,0.9652688139943839,0.04323641209891325,1.0085052260932972,0.9220324018954706,1.0517416381922104,0.8787959897965574,0.9788222134848933,0.8495997947706727,0.9617830302198367,0.9450245108172879,0.8336632069592612,0.9869690530307594
7.199236357801305,-0.016311342840869117,0.002047194038215427,-0.01426414880265369,-0.018358536879084543,-0.012216954764438263,-0.02040573091729997,-0.01712026871676983,-0.012133413726470244,-0.018847849731793456,-0.009335661722615742,-0.01589393192314103,-0.015618192551401545,0.9546809382431825,0.04227359474911015,0.9969545329922926,0.9124073434940723,1.0392281277414028,0.8701337487449622,0.9708294651008889,0.8457781196358701,0.9455579567494272,0.929864482442932,0.830120084109886,0.9779746265592052
7.549000379056865,-0.016136383065796324,0.001993826893211143,-0.014142556172585181,-0.018130209959007465,-0.012148729279374038,-0.02012403685221861,-0.01698774234239387,-0.012062925581466849,-0.018576406302861146,-0.009190061359948456,-0.01585088726796219,-0.015468247714731563,0.9446270593581666,0.04138799605815694,0.9860150554163235,0.9032390633000097,1.0274030514744805,0.8618510672418527,0.9633143664026341,0.8408646359220879,0.9319401967562891,0.9153621782787678,0.8278719158812607,0.9685854321844919
7.915757156831016,-0.015973471708229162,0.0019756675669243893,-0.013997804141304773,-0.017949139275153552,-0.012022136574380383,-0.019924806842077942,-0.016898839760095295,-0.011940603487307428,-0.018372908476917298,-0.009038416440331622,-0.015818492161684992,-0.01530499622419299,0.9350380569462902,0.04071206142337459,0.9757501183696647,0.8943259955229156,1.0164621797930393,0.853613934099541,0.9582730175869772,0.8323379876827409,0.9217311282821368,0.900257815151191,0.8261799602042377,0.9583630063199596
8.300332258525055,-0.015819419493814338,0.0019847842871208786,-0.013834635206693459,-0.017804203780935217,-0.01184985091957258,-0.019788988068056096,-0.01684696008502411,-0.011805287632272682,-0.01822579773520091,-0.008866485148383108,-0.015801240279792836,-0.015125046995819506,0.925766232846754,0.0398057285895609,0.9655719614363149,0.8859605042571931,1.0053776900258757,0.8461547756676322,0.9553311059831231,0.8229055895128401,0.9143508841517626,0.8831328585542572,0.8252789161003228,0.9470950072324223
8.703591360485158,-0.015673816323643223,0.002000411693172083,-0.01367340463047114,-0.017674228016815306,-0.011672992937299058,-0.01967463970998739,-0.016830121923521263,-0.011758355903314463,-0.018114454211096698,-0.0086981467141564,-0.01578662070770211,-0.01492611854701399,0.9169253298375071,0.03774267568792625,0.9546680055254333,0.8791826541495809,0.9924106812133595,0.8414399784616546,0.9543762738133992,0.8196341417270495,0.908765007956471,0.866365763122953,0.8245153542282643,0.9346385738268091
9.126442196634823,-0.015551300067486888,0.001989109435053424,-0.013562190632433465,-0.01754040950254031,-0.01157308119738004,-0.019529518937593734,-0.016853158334233734,-0.011997716423680088,-0.018010473202248932,-0.008503589907978714,-0.015759642507641114,-0.014727368918604895,0.9096083402904377,0.03328522208265363,0.9428935623730913,0.8763231182077841,0.9761787844557449,0.8430378961251305,0.95568258662074,0.8363191320680815,0.9035484940482035,0.846987226361718,0.8231063167533296,0.9221933377354714
9.569836601778743,-0.015453903681604804,0.0019424060858361397,-0.013511497595768664,-0.017396309767440943,-0.011569091509932523,-0.019338715853277084,-0.016862650434909515,-0.012468900453676731,-0.017881865001170564,-0.008320542584603543,-0.015724896243918686,-0.014561874690431437,0.9040747570417659,0.028995487798345855,0.9330702448401117,0.87507926924342,0.9620657326384576,0.8460837814450741,0.9562208498439524,0.8691637339152606,0.897096484425708,0.8287550742475852,0.8212915630785784,0.9118304768946298
10.03477265417748,-0.015377415389742612,0.0018880265639496464,-0.013489388825792965,-0.017265441953692257,-0.011601362261843318,-0.019153468517641905,-0.016872723236898778,-0.012821775551601808,-0.01772142414535738,-0.008140638079361433,-0.01569523203534841,-0.014466443034193725,0.8999076796839123,0.02886038852362793,0.9287680682075402,0.8710472911602843,0.9576284567311681,0.8421869026366564,0.9567920425704849,0.8937614311105921,0.8890474958163632,0.8108359577857225,0.819742238755781,0.9058547701626349
10.522296922215904,-0.015332615744949062,0.0018230732448161094,-0.013509542500132952,-0.01715568898976517,-0.011686469255316842,-0.01897876223458128,-0.016852208233979683,-0.013044985559414878,-0.017553422472784158,-0.007975799092040473,-0.015662675903830067,-0.014453880871583847,0.8977140972240126,0.03083660249465022,0.9285506997186629,0.8668774947293624,0.959387302213313,0.8360408922347122,0.9556287098191142,0.9093206253281427,0.8806191965403531,0.7944174194768305,0.8180418729328374,0.9050681569712085
11.033506820222614,-0.015321246448741353,0.0017696184336765423,-0.01355162801506481,-0.017090864882417896,-0.011782009581388269,-0.01886048331609444,-0.016828175860997042,-0.013162766786379947,-0.0174265699155902,-0.007809202803668862,-0.015627164453015808,-0.014495643418834362,0.8974202057772779,0.033536483507530246,0.9309566892848081,0.8638837222697476,0.9644931727923384,0.8303472387622174,0.954265919538551,0.9175307454902533,0.874255263970028,0.7778238478515536,0.8161871544981952,0.9076832298368467
11.569553078743294,-0.015321072976888304,0.0017658418918377753,-0.01355523108505053,-0.01708691486872608,-0.011789389193212754,-0.018852756760563853,-0.016776772384496156,-0.01314003636797146,-0.017402369121096623,-0.007639751069512037,-0.015620097066505446,-0.014523482124229188,0.8974005042360877,0.034784011467295685,0.9321845157033835,0.862616492768792,0.9669685271706792,0.8278324813014963,0.9513510114596376,0.9159462869880162,0.8730411597555583,0.7609458638625787,0.815818033785159,0.9094264243468896
12.131642334828566,-0.015331583209699282,0.001806077096048551,-0.01352550611365073,-0.017137660305747832,-0.01171942901760218,-0.018943737401796383,-0.016656505281518918,-0.013175852928854948,-0.017504735818585516,-0.007508321859731589,-0.015660362757279906,-0.014502427611994724,0.8976696453628064,0.03381361092648706,0.9314832562892934,0.8638560344363193,0.9652968672157805,0.8300424235098323,0.9445310923810161,0.9184429350211887,0.8781766869745338,0.7478550559732653,0.8179210601963753,0.9081080401182332
12.721039848167077,-0.015382271148693182,0.0018547845974868405,-0.013527486551206341,-0.01723705574618002,-0.011672701953719502,-0.019091840343666865,-0.016586668062318795,-0.013350237847803523,-0.017696130440765012,-0.007623991986437715,-0.015731477031679365,-0.014475985070843198,0.9003306725755214,0.03138202056940183,0.9317126931449232,0.8689486520061195,0.963094713714325,0.8375666314367177,0.9405708724053929,0.9305987019113766,0.8877785625442226,0.7593762042002988,0.8216352693506211,0.9064522701421088
13.339072349177744,-0.015505560190535634,0.001913305833184846,-0.013592254357350788,-0.01741886602372048,-0.011678948524165941,-0.019332171856905327,-0.016628355479539437,-0.013661042028466214,-0.017963169646653454,-0.007741663446526394,-0.015797529176519918,-0.014513831096975906,0.9072906179869902,0.03119677507487613,0.9384873930618663,0.876093842912114,0.9696841681367424,0.844897067837238,0.9429348173662632,0.9522637816178717,0.9011753717020298,0.7710966922154758,0.8250850898416,0.9088220996311533
13.987131025472387,-0.015692010934763988,0.001994444630204239,-0.013697566304559749,-0.017686455564968225,-0.01170312167435551,-0.019680900195172466,-0.016665107240280443,-0.013929077215652536,-0.01831580745989216,-0.007743749022377146,-0.015835854469042704,-0.014635224138428458,0.917819859443028,0.03267896302644389,0.9504988224694719,0.8851408964165841,0.9831777854959158,0.8524619333901402,0.945018878826511,0.9709475833677559,0.9188664873944536,0.7713044228473984,0.8270867716914029,0.9164234474817913
14.666674653410999,-0.01587854736585758,0.0020999507116012117,-0.013778596654256368,-0.017978498077458792,-0.011678645942655157,-0.020078448789060004,-0.01662622522352766,-0.013944844737821751,-0.01870915135675527,-0.007752865568736941,-0.015826604086243465,-0.014778719859010898,0.9281432677390693,0.03333154980247284,0.9614748175415422,0.8948117179365964,0.994806367344015,0.8614801681341236,0.942814018134741,0.9720466825621157,0.938599743798252,0.7722124626751465,0.8266036358264397,0.925408813316384
15.379232881798979,-0.016049393698894944,0.0021988158053836584,-0.013850577893511285,-0.018248209504278603,-0.011651762088127626,-0.02044702530966226,-0.01657721313903697,-0.013812829191266604,-0.01906379147881076,-0.007786209353073247,-0.015728543705683377,-0.014936505918185178,0.9375960932536667,0.03463883469036897,0.9722349279440357,0.9029572585632977,1.0068737626344046,0.8683184238729287,0.9400347173797844,0.9628443374311221,0.9563913112164969,0.7755336199413163,0.82148206542133,0.9352890066735449
16.126409675117813,-0.016251657206932574,0.0022351414401864636,-0.014016515766746111,-0.018486798647119038,-0.011781374326559648,-0.0207219400873055,-0.01663315480711296,-0.013744998470709837,-0.01931889886069433,-0.007844905623553272,-0.015571413303902057,-0.015186378011090232,0.9493874931308234,0.03668887518004421,0.9860763683108675,0.9126986179507792,1.0227652434909118,0.876009742770735,0.9432069701401554,0.9581160935436751,0.9691895252408068,0.7813799732896837,0.8132753420646622,0.9509354117195921
16.909886924039906,-0.016508299708010175,0.002175404647678246,-0.014332895060331929,-0.018683704355688422,-0.012157490412653684,-0.02085910900336667,-0.016745372588358124,-0.013873819734512294,-0.01946639229339255,-0.008144778502338301,-0.015422917408914154,-0.015554816495217226,0.9651818425016325,0.037890718524122555,1.0030725610257551,0.92729112397751,1.0409632795498776,0.8894004054533874,0.9495704408510056,0.9670957763208529,0.9765889681926907,0.8112483583613723,0.8055195881433902,0.9740061664012407
17.731428231354833,-0.016765698693100822,0.0020781488998908577,-0.014687549793209964,-0.01884384759299168,-0.012609400893319106,-0.02092199649288254,-0.016823360465995422,-0.014017782170987238,-0.019553387268371823,-0.008636480201509504,-0.015322257852983082,-0.015951305764019808,0.9813654421512763,0.040047049859542216,1.0214124920108185,0.9413183922917341,1.0614595418703607,0.9012713424321919,0.9539928556380357,0.9771308976448992,0.9809533276267598,0.8602235632907166,0.8002622660760732,0.9988333955006244
18.592882881829098,-0.016917802802285966,0.002042917500017542,-0.014874885302268423,-0.01896072030230351,-0.012831967802250882,-0.02100363780232105,-0.016863473667301232,-0.014116876821459592,-0.01961374913592161,-0.00867431133799691,-0.015302520135991888,-0.016185865571065022,0.990735580454931,0.0435200286894759,1.0342556091444068,0.9472155517654551,1.0777756378338827,0.9036955230759792,0.9562675324209449,0.9840384414764951,0.9839815586959878,0.8639916764888279,0.7992313899298746,1.0135209810804462
19.49619000493552,-0.016939530043768136,0.0020278871379229425,-0.014911642905845193,-0.01896741718169108,-0.01288375576792225,-0.020995304319614022,-0.016900548530402494,-0.0141637767123837,-0.019627892959532586,-0.008863673708244384,-0.01529585390036807,-0.016202742310004584,0.9921739517494361,0.04279750519208628,1.0349714569415225,0.9493764465573499,1.0777689621336086,0.9065789413652636,0.9583699158653141,0.9873076699435327,0.9846911253120489,0.8828528293064986,0.7988832208233566,1.0145777629332524
