x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.9816570695152111,-0.024758356620183424,0.002081848498403711,-0.022676508121779713,-0.026840205118587136,-0.020594659623376,-0.028922053616990847,-0.017744561231473416,-0.021493401617739674,-0.018118585307996156,-0.024706278647411355,-0.022691433256804727,-0.013069133701729383,-0.02683802855556575,1.4621104557889884,0.10883740923229289,1.5709478650212811,1.3532730465566956,1.6797852742535742,1.2444356373244025,1.3805393519375195,1.5745038608630237,2.015390116865899,1.4766017294806824,2.5729841671022857,0.6711099266572207,1.4084960829168336
1.0293493951127173,-0.024421275282477443,0.002047711895234621,-0.022373563387242824,-0.026468987177712063,-0.0203258514920082,-0.028516699072946686,-0.01747899496991667,-0.021233064353895097,-0.018122114204122505,-0.024365956781166903,-0.023129920527122327,-0.012861277142330554,-0.026466343402720176,1.4423793277157109,0.11029912567128991,1.5526784533870008,1.332080202044421,1.6629775790582908,1.221781076373131,1.3598781098902524,1.5554327973645643,2.015782647643308,1.4562619663197376,2.622704287961762,0.6604363347025441,1.3889895427558288
1.0793587802916353,-0.02406768129050326,0.002008083339383071,-0.02205959795112019,-0.026075764629886332,-0.02005151461173712,-0.028083847969269403,-0.017180179948781273,-0.020969962979718766,-0.01838567948185314,-0.024006300235298875,-0.023550463875803083,-0.012662304228873437,-0.026075869233085223,1.4217283599092494,0.11218727427280165,1.533915634182051,1.3095410856364478,1.6461029084548526,1.1973538113636462,1.3366300909482138,1.5361592483560587,2.0450998844395447,1.4347666417819236,2.6703897455302603,0.6502189247039526,1.3684969295494471
1.1317977958909125,-0.023698786061211983,0.0019674242608020316,-0.02173136180040995,-0.025666210322014014,-0.01976393753960792,-0.027633634582816046,-0.016858406904945934,-0.020715083131239827,-0.018621678275697277,-0.023629616296537537,-0.02392469510327164,-0.012477617894907323,-0.025669122445109046,1.4001833605579672,0.11439813905825193,1.5145814996162192,1.2857852214997152,1.628979638674471,1.1713870824414634,1.3115959216829018,1.5174879690200296,2.0713508101393474,1.4122536537524266,2.7128238664698485,0.6407351413965564,1.3471503072959792
1.1867844818336228,-0.023314079822574912,0.0019253541742440487,-0.021388725648330865,-0.02523943399681896,-0.019463371474086815,-0.02716478817106301,-0.016522013942130195,-0.02046652014300595,-0.01874557853504907,-0.023230675917980465,-0.024238688805739532,-0.012308104138355517,-0.025254435542471178,1.3776800954318806,0.11593808700451727,1.4936181824363979,1.2617420084273634,1.6095562694409151,1.1458039214228461,1.2854243124318219,1.4992794326700238,2.0851326454167696,1.388410481684958,2.748427647679986,0.6320304814456204,1.3253869770724847
1.244442612834159,-0.02291219717836071,0.0018898721654542023,-0.021022325012906507,-0.024802069343814914,-0.019132452847452304,-0.026691941509269117,-0.01617506914091215,-0.02022282241587889,-0.018640097225174863,-0.022803658148902797,-0.024475607647148807,-0.012155982296554018,-0.024846437930834735,1.3540861915236286,0.11693566157065534,1.471021853094284,1.2371505299529733,1.5879575146649394,1.1202148683823179,1.2584317627269521,1.4814273020920323,2.073399610755353,1.3628892291589272,2.7752919017328446,0.6242189095063987,1.3039747098994483
1.3049019770144021,-0.022502893746649866,0.0018614583396864746,-0.020641435406963393,-0.02436435208633634,-0.018779977067276916,-0.026225810426022816,-0.015814107107203337,-0.019991528807772357,-0.018473966056245673,-0.022354477143047374,-0.02463343852644388,-0.012020193515896525,-0.024459753345584125,1.3299939288185456,0.11744650444967568,1.4474404332682214,1.2125474243688699,1.5648869377178969,1.0951009199191943,1.2303486624693623,1.4644838379799536,2.054920291853148,1.336043362990188,2.7931883628734937,0.6172460526432184,1.2836809792134491
1.36829866805604,-0.022090988020224977,0.001839396893834228,-0.020251591126390748,-0.023930384914059206,-0.018412194232556522,-0.02576978180789343,-0.015442271862062127,-0.019777102620053583,-0.01824075214002008,-0.021893177788094544,-0.024701504556457293,-0.011902595936660761,-0.024091683886469237,1.30570052641517,0.11755264066443503,1.423253167079605,1.188147885750735,1.54080580774404,1.0705952450862999,1.2014196187100676,1.4487760004567065,2.028979137293514,1.308473228489052,2.800906377666125,0.6112073277684751,1.2643641955558387
1.4347753915466628,-0.02167390398809043,0.0018181929127785575,-0.019855711075311873,-0.023492096900868988,-0.018037518162533316,-0.025310289813647545,-0.015069626406992725,-0.019575995917501095,-0.01775209628745627,-0.021427154947377212,-0.024681553514589356,-0.011801537593054951,-0.023712676795785228,1.281071777126885,0.11716678797977266,1.3982385651066576,1.1639049891471123,1.5154053530864302,1.0467382011673396,1.1724275400481565,1.4340438847476236,1.974624332044389,1.2806207889370995,2.7986441267865776,0.6060179051859805,1.244473390181633
1.5044817862092215,-0.021241482752337164,0.001788609093592227,-0.019452873658744936,-0.02303009184592939,-0.01766426456515271,-0.02481870093952162,-0.014711196627567941,-0.01939365328485086,-0.016728575830360665,-0.020956840186835076,-0.024563785512787262,-0.01171576944539811,-0.023289029706002592,1.255522511733004,0.115779533043534,1.371302044776538,1.13974297868947,1.487081577820072,1.0239634456459359,1.1445414509559941,1.4206863351045387,1.8607747693674292,1.2525118374139785,2.7852903998272116,0.6016136457608977,1.222239817202808
1.5775747607379347,-0.020798555579147754,0.0017509370914022778,-0.019047618487745475,-0.022549492670550033,-0.0172966813963432,-0.02430042976195231,-0.014371613575008012,-0.019215090318032847,-0.01575976907577083,-0.02048083028483732,-0.02435112286469577,-0.011642052426952827,-0.022833211455446666,1.2294141920007358,0.11467444600192114,1.3440886380026569,1.1147397459988146,1.458763084004578,1.0000652999968935,1.1181216504777198,1.4076056657129583,1.753011192622197,1.2240625086190302,2.7611765582606203,0.5978282209598907,1.1983178581401002
1.654218846998858,-0.020365971999251335,0.001713260361231554,-0.018652711638019782,-0.022079232360482887,-0.016939451276788225,-0.023792492721714444,-0.014058094751211399,-0.01901967323545608,-0.0158928999400038,-0.02000469020211455,-0.024035531139178803,-0.011579676625573817,-0.022408386885253023,1.2040512235769576,0.11523186572775862,1.3192830893047163,1.088819357849199,1.434514955032475,0.9735874921214404,1.093729665340511,1.393290344366068,1.7678197785831844,1.1956053994097813,2.725391577037359,0.594625176255932,1.1760224893947504
1.7345865703901702,-0.01996322743580956,0.0016985501710648227,-0.018264677264744737,-0.02166177760687438,-0.016566127093679914,-0.023360327777939203,-0.013772293662397631,-0.01880759171535005,-0.017130246989532204,-0.019532100549223375,-0.023625161518791994,-0.011525189920885293,-0.02207479629701241,1.1804852743279173,0.11780187291612448,1.2982871472440418,1.0626834014117927,1.4160890201601664,0.9448815284956683,1.071494139491939,1.377754265984271,1.905453979728689,1.1673604860922957,2.6788597196634583,0.5918272426497841,1.1585152035722457
1.8188588381958544,-0.019589253474568483,0.0017198768791224233,-0.01786937659544606,-0.021309130353690905,-0.016149499716323637,-0.02302900723281333,-0.013515760396055109,-0.018602060989684716,-0.018171462637415335,-0.019069891722202758,-0.02312452385193785,-0.011476035798112584,-0.021828677191868488,1.1584424403753277,0.12037237457767147,1.2788148149529992,1.0380700657976563,1.3991871895306707,0.9176976912199848,1.0515356708295098,1.3626980674894291,2.0212718369508913,1.1397359958523867,2.622092358356104,0.5893031411690159,1.1455985396373933
1.9072253468069547,-0.01922430775056518,0.001738170702685483,-0.017486137047879696,-0.020962478453250662,-0.015747966345194212,-0.022700649155936146,-0.013275551949836602,-0.018401414705245703,-0.01885938023260797,-0.018630845630009128,-0.022556433853723322,-0.01142942974192587,-0.021561395273227618,1.1369148616796836,0.12235983895755712,1.2592747006372407,1.0145550227221265,1.3816345395947978,0.8921951837645694,1.0328472846616834,1.3479996798104728,2.097791184295164,1.1134958555096495,2.5576765696153547,0.5869098848397836,1.1315712225913326
1.999885008727065,-0.01886515936262051,0.0017159496219370247,-0.017149209740683485,-0.020581108984557533,-0.01543326011874646,-0.022297058606494558,-0.01303692616734442,-0.018197378940622115,-0.019145987943722263,-0.018245186445264825,-0.02194548024809528,-0.01138719852326393,-0.021196329338740175,1.1158360902522537,0.12299237023928712,1.238828460491541,0.9928437200129666,1.361820830730828,0.8698513497736795,1.0142820308456,1.3330529950154133,2.1296715071006305,1.0904464506474074,2.4884004716128807,0.5847412797351385,1.1124120679735727
2.0970464003232316,-0.018522722961096867,0.0016512538139337634,-0.016871469147163105,-0.02017397677503063,-0.01522021533322934,-0.021825230588964392,-0.012788207306185668,-0.01798318604702664,-0.019068741657976396,-0.01792374532818341,-0.021323389894238823,-0.011351022105846495,-0.02074616362355986,1.0958327848644838,0.12193964928025826,1.217772434144742,0.9738931355842255,1.3397120834250003,0.8519534863039673,0.994931528406029,1.3173622475044584,2.1210791474759465,1.071235119140048,2.4178615764772142,0.5828835932661017,1.0887867616220959
2.198928231330158,-0.01820442665717857,0.0015543226706266886,-0.01665010398655188,-0.01975874932780526,-0.015095781315925195,-0.021313071998431948,-0.012529649181523089,-0.01775698305602592,-0.01884318981303611,-0.017667154854708014,-0.02072724597956019,-0.011321815823929998,-0.02023971427070791,1.077338849179371,0.1200684543334365,1.1974073035128074,0.9572703948459345,1.317475757846244,0.837201940512498,0.9748155243412602,1.3007916976676452,2.0959902704247724,1.055899667682176,2.3502647509958394,0.5813838285408913,1.0622076137457588
2.305759837164563,-0.01790469342668869,0.0014481719405571429,-0.016456521486131546,-0.019352865367245835,-0.015008349545574406,-0.020801037307802975,-0.012265571384805515,-0.017522950841990226,-0.018606403117897217,-0.017446645592766045,-0.020187090397614096,-0.011298493619764286,-0.019717378486888055,1.0599777526160155,0.11829326913795625,1.1782710217539718,0.9416844834780592,1.296564290891928,0.823391214340103,0.9542700859060211,1.283647616376139,2.069651703860326,1.0427206550839294,2.289016448855099,0.5801862156704174,1.034794724458666
2.417781695157886,-0.017615736797346904,0.0013521515424449939,-0.01626358525490191,-0.018967888339791898,-0.014911433712456916,-0.020320039882236893,-0.01199760828894537,-0.017294860247181822,-0.01836215080863161,-0.017234248948945697,-0.01973430697522473,-0.011281068513472567,-0.01921636280396323,1.0432345330222554,0.11699313149081961,1.1602276645130751,0.9262414015314359,1.2772207960038946,0.8092482700406163,0.9334223684631243,1.2669387897074014,2.0424827123663634,1.0300265032824043,2.2376752857055715,0.5792914232478804,1.0085007429384334
2.5352459658693807,-0.017334634683161175,0.0012766580896271726,-0.016057976593534,-0.01861129277278835,-0.01478131850390683,-0.01988795086241552,-0.011729854863928815,-0.017086804519017753,-0.01810575627000346,-0.01701189695607151,-0.019362758948015764,-0.011266313386020299,-0.01876142121048826,1.0269005000911386,0.11619460810542158,1.1430951081965601,0.910705891985717,1.2592897163019818,0.7945112838802955,0.9125909635594197,1.2516976215993894,2.0139631005762797,1.0167373575588776,2.195545413144962,0.5785337362635474,0.9846247920265117
2.6584170606980857,-0.017075877247244343,0.0012231648400929619,-0.01585271240715138,-0.018299042087337306,-0.014629547567058419,-0.019522206927430265,-0.011495126712664894,-0.016898899228857258,-0.017835263847423358,-0.016791020682622757,-0.01904828591967981,-0.011250798265258197,-0.018381758593947417,1.011795896085954,0.11544703118295338,1.1272429272689075,0.8963488649030007,1.242689958451861,0.7809018337200473,0.8943289481959392,1.2379325782574317,1.983875334567613,1.00353641005763,2.159887281120777,0.5777370230464077,0.96469958376762
2.7875722370713674,-0.016853109531914316,0.0011827769932836235,-0.015670332538630694,-0.018035886525197938,-0.014487555545347069,-0.019218663518481564,-0.011357902949549305,-0.016730622363633832,-0.01754540729045424,-0.01658786735581446,-0.018737142707065804,-0.011233340838236582,-0.018083642390869934,0.9987371652473789,0.11428469096182278,1.1130218562092016,0.8844524742855561,1.2273065471710245,0.7701677833237333,0.8836528428512769,1.225605419499577,1.9516336319018688,0.9913946966901127,2.124606717275516,0.57684057092988,0.9490540417182359
2.9230022225497914,-0.016671394456995114,0.0011452503995341343,-0.01552614405746098,-0.01781664485652925,-0.014380893657926845,-0.018961895256063382,-0.011361853676793512,-0.016561769790136426,-0.017316836925618806,-0.01641663517261229,-0.018384600524502297,-0.0112148066143741,-0.01785663873391159,0.9880511295488625,0.11254710139109028,1.100598230939953,0.8755040281577723,1.213145332331043,0.762956926766682,0.8839602122112881,1.2132360871055412,1.926208994908026,0.9811607905050722,2.084631919575174,0.5758888244789769,0.9371405823904896
3.065011869253202,-0.01651795873460209,0.0011063200279668821,-0.015411638706635209,-0.017624278762568973,-0.014305318678668326,-0.018730598790535853,-0.011460479991225379,-0.016376470422253375,-0.01720868117540752,-0.016272898514803735,-0.017977746932997887,-0.01119875585305308,-0.017667580110961506,0.9790139910868197,0.11052062733126078,1.0895346184180805,0.868493363755559,1.2000552457493412,0.7579727364242982,0.8916334088845456,1.1996619411729337,1.9141784734102,0.9725701888795163,2.038498745111387,0.5750646057129299,0.9272185298330331
3.213920840081086,-0.016377218867366688,0.0010744734981662704,-0.015302745369200418,-0.01745169236553296,-0.014228271871034147,-0.018526165863699227,-0.011592864917307735,-0.01620260815841683,-0.0169224704509411,-0.01613202597900429,-0.017522686197847238,-0.011188699740336545,-0.017518064011167483,0.9706443360402583,0.10764141151077887,1.0782857475510372,0.8630029245294795,1.1859271590618161,0.7553615130187006,0.9019330493025836,1.1869256228117169,1.8823423087414233,0.9641507650979592,1.9868993572119285,0.5745482166988091,0.9193717224396781
3.370064328271928,-0.016249902112294885,0.0010692341172076484,-0.015180667995087237,-0.017319136229502534,-0.014111433877879588,-0.018388370346710183,-0.011696306958357265,-0.01604603162833024,-0.016472757479616976,-0.01597972431992683,-0.017027730809542237,-0.011185475610314799,-0.017446570593945054,0.9629011387350297,0.10391160247224812,1.0668127412072779,0.8589895362627815,1.170724343679526,0.7550779337905335,0.9099809128958697,1.1754555746766466,1.8323192488597533,0.9550482654295148,1.930776310107849,0.5743826551771497,0.9156196510867604
3.5337938119212655,-0.016155226004150244,0.0011087159365381575,-0.015046510067612087,-0.0172639419406884,-0.01393779413107393,-0.01837265787722656,-0.011730876827655043,-0.015897555650673172,-0.015994678668391236,-0.01583054375844113,-0.01652639576921871,-0.01118899776906462,-0.017496217823504367,0.9568574389449481,0.09960007164173545,1.0564575105866836,0.8572573673032127,1.156057582228419,0.7576572956614772,0.9126704730565498,1.1645789342907191,1.7791409628706072,0.94613230207306,1.8739298735444287,0.5745635207000079,0.9182252049267968
3.7054778451568624,-0.016104447541511545,0.0011881848666997375,-0.014916262674811807,-0.017292632408211283,-0.01372807780811207,-0.01848081727491102,-0.011699608454893385,-0.01575023589815123,-0.01554027716273571,-0.01570919663559699,-0.016059973315126406,-0.011196312666194596,-0.01765041341443932,0.9532270820102431,0.09516292494560767,1.0483900069558507,0.8580641570646355,1.1435529319014583,0.7629012321190277,0.9102377716498814,1.1537869934312628,1.728596381821944,0.9388798390851573,1.8210421790573212,0.5749391462149381,0.9263175983522405
3.8855028877519375,-0.016089522931060286,0.0012600838418008176,-0.01482943908925947,-0.017349606772861105,-0.01356935524745865,-0.01860969061466192,-0.011618103225923817,-0.015613764404849007,-0.015202923549671394,-0.015648725575219243,-0.015632724256342358,-0.011204503055852404,-0.017793538040776522,0.9517809955876937,0.09140558077456196,1.0431865763622556,0.8603754148131317,1.1345921571368176,0.7689698340385698,0.9038966074749347,1.1437897441859532,1.6910714246522045,0.9352657103200928,1.7725963602666084,0.5753597289351086,0.9338289725631855
4.074274175043893,-0.01608932566420733,0.0012649768493863797,-0.01482434881482095,-0.017354302513593708,-0.01355937196543457,-0.01861927936298009,-0.01150394442466321,-0.015486168358961255,-0.014920161466982648,-0.01567308981710374,-0.015208175394940902,-0.011214403419282995,-0.017786605301487905,0.9515086779765204,0.08796545454907291,1.0394741325255934,0.8635432234274475,1.1274395870746663,0.7755777688783746,0.8950149723950687,1.13444266779227,1.6596188638044316,0.9367218697934622,1.7244567171605623,0.5758681201052828,0.9334651330169356
4.272216630116735,-0.016087751227180723,0.0012195804142639927,-0.01486817081291673,-0.017307331641444716,-0.013648590398652738,-0.018526912055708708,-0.011359207959709735,-0.01537213603963955,-0.014661986565346976,-0.0157481919523968,-0.014757631109565551,-0.011230377948642775,-0.017649402576342215,0.9514054490922531,0.08499159439936234,1.0363970434916154,0.8664138546928908,1.1213886378909779,0.7814222602935285,0.8837543735601882,1.1260892051701878,1.6309012163537928,0.9412104431008407,1.673369450008693,0.5766884243023089,0.9262645482000176
4.479775820300494,-0.01606024281505509,0.0011773686927919417,-0.014882874122263147,-0.017237611507847028,-0.013705505429471205,-0.01841498020063897,-0.011186040668907604,-0.01526677847495269,-0.014421982840201178,-0.015794294651401166,-0.014297048907583378,-0.011255331932773456,-0.017481858999296763,0.9498106153578294,0.08282631478003002,1.0326369301378595,0.8669843005777994,1.1154632449178894,0.7841579857977694,0.8702818364654572,1.1183712136060389,1.6042048089109682,0.9439658287279151,1.6211439823646934,0.5779698303114564,0.9174716343875216
4.697418960140729,-0.015987171794006938,0.0011547037163290293,-0.014832468077677909,-0.01714187551033597,-0.01367776436134888,-0.018296579226664996,-0.010990125980552488,-0.015169173866471077,-0.014161967695837854,-0.015764226764661715,-0.013882372183384614,-0.011286609616381844,-0.017322943947480303,0.9454779164493479,0.08125243557596641,1.0267303520253144,0.8642254808733815,1.1079827876012807,0.7829730452974151,0.855039535832118,1.1112211665532035,1.5752824651806308,0.9421687837663926,1.5741237420055127,0.579575963084408,0.9091315572638764
4.925635963095783,-0.015868770878447,0.0011387606366273456,-0.014730010241819655,-0.017007531515074347,-0.01359124960519231,-0.01814629215170169,-0.010779501370604185,-0.015066830042828692,-0.013892384352610745,-0.01566895930710463,-0.013569596651779259,-0.011316617360855902,-0.017149294913703327,0.9384645544767859,0.0801474544132628,1.0186120088900488,0.8583171000635231,1.0987594633033115,0.7781696456502603,0.838652792946395,1.1037239472518425,1.54529581907246,0.9364750046829626,1.538658089326379,0.5811168835197439,0.900018220814041
5.164940544329174,-0.01571792833164905,0.001112154723240493,-0.014605773608408559,-0.016830083054889543,-0.013493618885168064,-0.017942237778130036,-0.010566347080064358,-0.014972752324180454,-0.01362510665637211,-0.015541664428985382,-0.013403358124045955,-0.011344810089820748,-0.016925374688491136,0.9296332994365863,0.07987712802610107,1.0095104274626874,0.8497561714104853,1.0893875554887884,0.7698790433843842,0.8220692391303326,1.0968322632891432,1.5155656376978524,0.9288670666414881,1.5198082839844482,0.5825646015322516,0.8882665841599462
5.415871377079471,-0.015560873431809119,0.0010731299363904417,-0.014487743495418677,-0.016634003368199562,-0.013414613559028236,-0.017707133304590002,-0.010365357071667598,-0.0148941583525949,-0.013368570608351017,-0.0154184565145302,-0.01338642638995567,-0.011372956830916381,-0.01666040443297161,0.9205482168821331,0.08048189025783807,1.0010301071399712,0.840066326624295,1.0815119973978091,0.7595844363664569,0.8064320750258844,1.0910748446216447,1.487030285350372,0.921503391109184,1.5178883927531253,0.5840099580328,0.8743605863249702
5.6789933052106605,-0.015416664024508366,0.0010282538696219316,-0.014388410154886434,-0.016444917894130297,-0.013360156285264503,-0.01747317176375223,-0.0101889209981671,-0.01481371794181524,-0.013145805574405842,-0.015321620358742197,-0.01349494059416859,-0.011402896731427114,-0.01637840631907278,0.9122907342873041,0.08167007827031281,0.9939608125576169,0.8306206560169913,1.0756308908279297,0.7489505777466785,0.7927052243367422,1.08518216464504,1.462251394495231,0.9157158568085536,1.5301928305638932,0.5855473946291693,0.8595609434229559
5.954898614672452,-0.015293430721304565,0.0009892423887571929,-0.014304188332547372,-0.01628267311006176,-0.01331494594379018,-0.01727191549881895,-0.010037580110423319,-0.014724805428557303,-0.012928847644876286,-0.015250780867740154,-0.013664072491702534,-0.011438245892252471,-0.016113635511609763,0.9052616667109169,0.08294893864675248,0.9882106053576694,0.8223127280641644,1.071159544004422,0.7393637894174119,0.7809307967607665,1.0786688589387847,1.4381184470538773,0.9114820457833506,1.549370715432682,0.5873626008448467,0.8456654128920797
6.244208366732538,-0.015198562575311752,0.0009583867606581406,-0.014240175814653611,-0.01615694933596989,-0.01328178905399547,-0.017115336096628034,-0.009900479040878325,-0.01463957003022213,-0.012727825604481983,-0.015215645570307346,-0.01381696991713786,-0.011477350194952971,-0.015869265085544888,0.8998987517383936,0.0843856085603583,0.9842843602987519,0.8155131431780354,1.0686699688591101,0.731127534617677,0.7702642370622448,1.0724249210946157,1.4157581012213525,0.909382140666295,1.5667077716857427,0.5893706364435523,0.8328405220033741
6.547573795981953,-0.015140618693743979,0.0009410604027206634,-0.014199558291023316,-0.016081679096464643,-0.013258497888302651,-0.017022739499185306,-0.009757767925087361,-0.014569024617973629,-0.012631013408901638,-0.015226561514014941,-0.013904412834647125,-0.011510668234604757,-0.015650436208075845,0.8967195573571435,0.08634513548383331,0.9830646928409768,0.8103744218733102,1.0694098283248101,0.7240292863894768,0.7591612118175919,1.0672571014108407,1.4049893607900226,0.9100345457325365,1.5766229339291458,0.5910815430466514,0.8213560861735929
6.865677776260392,-0.015106300275679463,0.0009391559037643403,-0.014167144371915123,-0.016045456179443803,-0.013227988468150783,-0.016984612083208145,-0.009601675780268867,-0.014506173621470974,-0.012644555106616962,-0.015270888315167291,-0.013907286919693878,-0.011535478786010793,-0.01543977575339228,0.8949516888631617,0.08895769246492348,0.9839093813280851,0.8059939963982382,1.0728670737930086,0.7170363039333147,0.7470171330974009,1.0626529378441558,1.406495648575582,0.9126837925971899,1.576948826755593,0.5923555836766149,0.8103003402333514
7.199236357801305,-0.01506307273411463,0.000950400727674464,-0.014112672006440166,-0.016013473461789093,-0.013162271278765703,-0.01696387418946356,-0.009443303092239124,-0.01444335075295757,-0.012504396149114973,-0.015309307442461938,-0.013810575833584662,-0.011566760329116866,-0.015212167816215922,0.8926415161397155,0.09155264279761464,0.9841941589373302,0.8010888733421009,1.0757468017349447,0.7095362305444862,0.734695626510392,1.058050834799508,1.3909053045758728,0.9149799599244518,1.5659827458330642,0.5939619146376994,0.7983551674614416
7.549000379056865,-0.014993928218826542,0.0009652040440218643,-0.014028724174804677,-0.015959132262848407,-0.013063520130782814,-0.01692433630687027,-0.009301548276979123,-0.014396388260512719,-0.01232488878711729,-0.015309410445000561,-0.01359648059660158,-0.011618479597601837,-0.014972876967306118,0.8888037533528719,0.09409295003178991,0.9828967033846618,0.7947108033210819,1.0769896534164518,0.700617853289292,0.7236670021200657,1.0546105870906881,1.3709381075168872,0.9149861160003564,1.541706462851059,0.5966177382960893,0.7857968596606474
7.915757156831016,-0.014911283623258036,0.0009803787542501591,-0.013930904869007877,-0.015891662377508196,-0.012950526114757718,-0.016872041131758355,-0.009178767069946856,-0.014371384206722959,-0.012176222856785946,-0.01528299042868073,-0.013280041683988707,-0.011688760656827581,-0.014737862963588175,0.8841722576525475,0.09652326484435345,0.980695522496901,0.787648992808194,1.0772187873412544,0.6911257279638405,0.7141145378029553,1.052778909633142,1.354401504817987,0.913407090589548,1.505825418987784,0.6002267239854882,0.7734630064872674
8.300332258525055,-0.014857838141622226,0.0010047936970881072,-0.01385304444453412,-0.015862631838710332,-0.012848250747446012,-0.01686742553579844,-0.00906182049330543,-0.014373830222681279,-0.01218678406663711,-0.015282396997641973,-0.012867735197442866,-0.011770918013913318,-0.014542145413291872,0.881259291198361,0.09925890163612022,0.9805181928344813,0.7820003895622407,1.0797770944706016,0.6827414879261205,0.7050160118365028,1.0529580930699287,1.355576263089362,0.9133716234392475,1.4590739401424409,0.6044455665764752,0.7631914844050968
8.703591360485158,-0.014879954333284519,0.0010499025926918668,-0.013830051740592653,-0.015929856925976385,-0.012780149147900785,-0.01697975951866825,-0.008954187385028367,-0.014423568418355948,-0.012298875301051107,-0.015366236607357859,-0.012341315223958434,-0.011845195225321925,-0.014417374723993348,0.8827856798639817,0.10254630615174601,0.9853319860157277,0.7802393737122357,1.0878782921674737,0.6776930675604897,0.6966420802633579,1.056601675529091,1.368044541499905,0.918382402863871,1.3993831201888063,0.6082597577109754,0.7566433496650224
9.126442196634823,-0.014947720401261768,0.0011163717758166918,-0.013831348625445076,-0.016064092177078458,-0.012714976849628384,-0.01718046395289515,-0.008893201782220427,-0.014467937828270641,-0.01188417183217615,-0.015509862525382277,-0.011715829164636033,-0.01188534622284398,-0.014331019495329984,0.8868695170878427,0.105056545181194,0.9919260622690367,0.7818129719066487,1.0969826074502307,0.6767564267254547,0.6918973574449284,1.0598519664070711,1.3219157042649283,0.9269663859873402,1.3284591856287395,0.6103215418825363,0.752111310321674
9.569836601778743,-0.014949202753544952,0.0011610977006974476,-0.013788105052847504,-0.016110300454242398,-0.012627007352150056,-0.017271398154939846,-0.008928913467655755,-0.014444676347284267,-0.011708451438952026,-0.015572386997689168,-0.011103424048507485,-0.011883863595896783,-0.014197587551968057,0.8870938008042537,0.10718846094808078,0.9942822617523345,0.7799053398561729,1.1014707227004152,0.6727168789080922,0.6946757517046883,1.058147941503344,1.302369744256704,0.930703239491698,1.2590185006874892,0.6102454078644367,0.7451086212391974
10.03477265417748,-0.01483687252992802,0.0011543857941477035,-0.013682486735780318,-0.015991258324075726,-0.012528100941632614,-0.01714564411822343,-0.009034652273500619,-0.014358270152534248,-0.012632094571408676,-0.015481236160755078,-0.010670551146455952,-0.011855601952275951,-0.013996337305537785,0.8808323413179635,0.10972160098925299,0.9905539423072165,0.7711107403287105,1.1002755432964695,0.6613891393394575,0.7029023052154506,1.051818236710404,1.4051096220683934,0.9252554954027844,1.2099349936766566,0.6087941510320822,0.7345467357714848
10.522296922215904,-0.014678179023236981,0.0011432023616397668,-0.013534976661597215,-0.015821381384876747,-0.012391774299957447,-0.016964583746516514,-0.009144496761828883,-0.014263114591247676,-0.011942206711659686,-0.015330800441437122,-0.010466762458121387,-0.011815497088532505,-0.013783790155112254,0.8715378997045624,0.1088608294862727,0.9803987291908351,0.7626770702182897,1.0892595586771079,0.653816240732017,0.7114482837128868,1.044847595148268,1.3283711156867573,0.9162645159642909,1.186827371404179,0.6067347358650387,0.7233919734837231
11.033506820222614,-0.01452527787406793,0.001325591691239205,-0.013199686182828725,-0.015850869565307135,-0.01187409449158952,-0.01717646125654634,-0.009230548939040784,-0.014186220307587576,-0.0029943324217906546,-0.015223189149924082,-0.01042116613108686,-0.01178843583037383,-0.013599790517977188,0.8610152785776908,0.11083872053083663,0.9718539991085274,0.7501765580468541,1.082692719639364,0.6393378375160175,0.7181432036611026,1.0392146874934278,0.33306949007904846,0.909832992163095,1.1816571987575184,0.6053451197364872,0.7137354233527667
11.569553078743294,-0.014439351735174136,0.0014088330484308524,-0.013030518686743283,-0.015848184783604988,-0.011621685638312432,-0.017257017832035842,-0.009284277428298253,-0.0141180632709654,-0.0005089993308371284,-0.015159606900029394,-0.010430488725488456,-0.011797667490233255,-0.013474086205302037,0.8556008204677803,0.1171837972406649,0.9727846177084452,0.7384170232271154,1.08996841494911,0.6212332259864505,0.7223233179379509,1.034221828791247,0.0566176775627058,0.9060329192545592,1.1827142887844089,0.6058191724711655,0.7071382907935652
12.131642334828566,-0.01438202579863663,0.0013143481869463689,-0.01306767761169026,-0.015696373985583,-0.011753329424743893,-0.017010722172529368,-0.009295288193613869,-0.014065119079379688,-0.003282333547340081,-0.015099258377295323,-0.010400711454243306,-0.011823249901736246,-0.013375190458233085,0.8528273636788518,0.11108790712189984,0.9639152708007517,0.741739456556952,1.0750031779226514,0.6306515494350522,0.7231799632285763,1.0303433903967782,0.3651048069766878,0.9024261141054529,1.1793378406514863,0.6071328487024535,0.7019481080617989
