x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
0.42462311557788923,1.2602685827098825,1.1095425646161872,1.048533922832069,1.0218685187102197,1.0152804713001773,1.0135286926666682,1.0127933000036913,1.012396832782934,1.012164222863795,1.0120234241326846,1.0119369433600194,1.0118833983509858,1.0118500892545517,1.0118293092637247,1.0118163228481798,1.0118081981920766,1.0118031117481223,1.0117999260344412,1.0117979302495654,1.0117966797246143
0.4452261306532663,1.243251824469472,1.0964669059209704,1.0356883380509576,1.0090372156144816,1.002378984107421,1.0005668053181909,0.9997936037046695,0.9993743438033074,0.9991278866507614,0.9989785859716138,0.9988868456088856,0.9988300309838936,0.9987946831079756,0.9987726293918603,0.9987588462631797,0.9987502228901164,0.998744824118521,0.9987414427482095,0.998739324372265,0.9987379970274933
0.4658291457286432,1.2288782402791922,1.0851197809900022,1.0248556569029603,0.9983950335038982,0.9917461497169275,0.9899164735287037,0.9891298003261548,0.9887020594849752,0.9884503782494366,0.9882978504864655,0.988204107267396,0.9881460452360387,0.9881099186608767,0.9880873781187073,0.9880732903518219,0.9880644762347001,0.9880589579876597,0.9880555017646662,0.988053336485843,0.9880519797489182
0.4864321608040201,1.2169713476002164,1.0745670340548448,1.0153086797609725,0.989298970438445,0.9827239753542572,0.9808954870264474,0.9801035744149752,0.9796718469612701,0.979417584144813,0.979263428850335,0.9791686649658491,0.9791099634999461,0.9790734363602691,0.9790506448631997,0.9790363998533503,0.9790274872018506,0.9790219072053593,0.9790184122835548,0.9790162227512201,0.979014850813734
0.507035175879397,1.2022955822919437,1.0645813250609275,1.0063243594885674,0.9807462587010063,0.9742827618437049,0.9724886643040996,0.9717123279903878,0.9712891631261367,0.9710399428570151,0.9708888411878016,0.9707959525950978,0.9707384119765041,0.9707026068494667,0.9706802657285535,0.9706663021580465,0.9706575655736047,0.9706520958003242,0.9706486699114714,0.9706465236263065,0.9706451787865376
0.5276381909547738,1.184791540877512,1.0553208794756654,0.9977880996279278,0.9725309020578408,0.966258080768343,0.9645778986934995,0.9638678867013152,0.9634840030108662,0.9632585119546673,0.9631219437165978,0.9630380343477002,0.9629860714901752,0.9629537428419814,0.9629335730558005,0.962920967423426,0.9629130807761692,0.9629081432519236,0.9629050507752059,0.9629031133882133,0.9629018994492144
0.5482412060301507,1.1670190020159557,1.0472709628615662,0.9904643206062413,0.9655887941498136,0.9596511359294311,0.9581946631607767,0.9576183209325294,0.9573141459073503,0.9571369188582558,0.9570299426586959,0.9569643268625707,0.9569237315715398,0.9568984894997553,0.956882746396756,0.9568729093983332,0.9568667557307333,0.9568629034686549,0.9568604908361403,0.9568589794081244,0.9568580323875505
0.5688442211055276,1.150537392508678,1.0406433631379486,0.9849996580434237,0.9607480345623326,0.9552763361106377,0.9541171515870387,0.9537170282036573,0.9535177786683585,0.953404065275702,0.9533360284475165,0.9532944842941554,0.9532688470022453,0.953252929798214,0.9532430115500541,0.9532368176644025,0.9532329443432881,0.95323052012737,0.9532290020705974,0.953228051142536,0.9532274553477662
0.5894472361809044,1.1365321636897223,1.0354067810847443,0.9816544332825086,0.9583130035947836,0.9532732643348425,0.9523430329946228,0.9520730813898459,0.9519506191972523,0.9518832668484356,0.9518436259915852,0.9518196277450088,0.9518048907144072,0.9517957678085301,0.9517900933158602,0.951786553519692,0.9517843414297402,0.9517829575243107,0.9517820911447895,0.9517815485245753,0.9517812085863321
0.6100502512562813,1.1227925200077498,1.0305215483164236,0.9798903708247719,0.9578428119597979,0.9530318803245201,0.9521088780510517,0.9518266117182786,0.9516946377828263,0.9516211599852824,0.9515776785777956,0.9515512810320401,0.9515350446012141,0.9515249839012816,0.9515187224636461,0.9515148151311204,0.9515123728198066,0.9515108446751216,0.951509887913885,0.9515092886547057,0.9515089132209207
0.6306532663316582,1.1083123704356037,1.0256394835663,0.9787793004176577,0.9581802765385359,0.9534146643358706,0.9523251667746825,0.9519208212692559,0.9517130871569183,0.9515932320048878,0.9515211974333231,0.9514771134479879,0.9514498748128355,0.9514329509937822,0.951422400843707,0.9514158105544701,0.951411688654309,0.9514091085907375,0.9514074928366674,0.9514064806689504,0.9514058464890193
0.6512562814070351,1.0933372594674413,1.0201593922795587,0.97649277376033,0.9570835773988345,0.9523123683573189,0.9510500232404622,0.9505229949456944,0.9502395655623961,0.9500734466076131,0.9499729463892426,0.9499112355134721,0.949873033551169,0.9498492715328353,0.9498344484938693,0.9498251852430386,0.9498193900483372,0.9498157620224189,0.9498134897597962,0.9498120662423359,0.9498111742939304
0.6718592964824119,1.0780644464573095,1.013579285923103,0.9717877393237087,0.9530424061032661,0.9482648124946066,0.9469020586347708,0.9463040664455215,0.9459769030611521,0.9457840678584031,0.9456671338167667,0.9455952481683048,0.9455507184497377,0.9455230098282,0.9455057208214985,0.9454949149874917,0.9454881541376144,0.9454839213399626,0.9454812702129649,0.9454796093106017,0.94547856860749
0.6924623115577888,1.063413337313576,1.0055736668321367,0.9646721233676244,0.9462036375402807,0.9414075904676844,0.9399886125463389,0.9393520572079334,0.9390012705300034,0.9387940316887311,0.9386682450040159,0.9385908807906987,0.9385429447883199,0.9385131120030341,0.9384944958730843,0.9384828599066812,0.9384755794135847,0.9384710211804007,0.9384681661844033,0.9384663775450361,0.9384652567973364
0.7130653266331657,1.0505576795031242,0.9968989145613272,0.9561764885187741,0.937673937547217,0.9327792348744852,0.9312813611266655,0.9305961950832221,0.9302162464140762,0.929991326058549,0.9298546944052671,0.9297706251082033,0.9297185223904042,0.9296860920063843,0.9296658532499301,0.9296532024190611,0.9296452866867657,0.9296403306403285,0.9296372264406614,0.9296352816616874,0.9296340630722795
0.7336683417085426,1.040324090837166,0.9885979696666938,0.947768083563425,0.9290887136716569,0.9240137361887646,0.9223897285274203,0.9216285013239167,0.9212031134772398,0.920950668984862,0.9207971600827499,0.9207026572055559,0.920644071076201,0.9206075989163991,0.9205848354378335,0.9205706055413811,0.9205617014205105,0.9205561264054132,0.9205526344634057,0.9205504467430508,0.9205490759194515
0.7542713567839194,1.0330170447176714,0.9807975342390324,0.9401806134378428,0.921461025292702,0.916181136551311,0.9143922981802306,0.9135292514810209,0.9130427022160057,0.9127531476654037,0.9125768675135205,0.9124682822266608,0.9124009434935372,0.9123590142648283,0.9123328417364223,0.912316479580946,0.9123062407715715,0.9122998299060123,0.9122958143539549,0.9122932985615336,0.9122917221574673
0.7748743718592963,1.0273683348250147,0.9735190150820459,0.9335887863247571,0.9150467502077977,0.9095939698931075,0.907636950346069,0.9066671963343702,0.9061161819098088,0.9057874476725258,0.9055871103378372,0.9054636424497122,0.905387052060375,0.9053393539860622,0.9053095774029563,0.9052909609279213,0.9052793109910557,0.9052720163913411,0.9052674472276385,0.9052645845633208,0.9052627907973926
0.7954773869346732,1.0223888075104122,0.9672519541092115,0.9284853932995678,0.9103208051334772,0.904713401981045,0.9025755059195519,0.9014885950756114,0.9008665059674119,0.9004945246184366,0.90026762071399,0.9001277142593791,0.9000409037414066,0.8999868324907092,0.899953074134668,0.899931967015715,0.8999187579958808,0.8999104869937593,0.8999053061630574,0.8999020602501271,0.8999000263268675
0.81608040201005,1.0186417269131591,0.9626084255190336,0.9254391857124954,0.907832369880858,0.9020761963023539,0.8997369756471651,0.8985179256344644,0.897815469205169,0.8973945537105766,0.8971375824267486,0.8969790691255037,0.8968806897318745,0.8968194039923957,0.8967811381448827,0.8967572115045154,0.8967422375190393,0.8967328611718082,0.8967269878959823,0.8967233081209784,0.89672100232387
0.8366834170854269,1.0154899377017426,0.9589295073293835,0.9237264454724964,0.9068275614119266,0.9009187249215366,0.8983539018779028,0.8969857398932461,0.8961924743548482,0.895716248038006,0.8954252871056654,0.8952457385309586,0.8951342799917271,0.8950648378040263,0.8950214758939457,0.8949943615506192,0.8949773921176529,0.8949667660785898,0.8949601099303081,0.8949559396341722,0.8949533264584059
0.8572864321608038,1.008127221621801,0.9546411442643328,0.9215123746493254,0.9053197964167774,0.899246231159198,0.8964452577373362,0.8949214251436415,0.8940334129442509,0.893499489174606,0.893173075297639,0.8929715869878769,0.8928464873482278,0.8927685384211681,0.892719861650416,0.8926894227642308,0.8926703722334105,0.8926584428656805,0.8926509702454073,0.892646288376362,0.8926433546303303
0.8778894472361807,0.9983239132880243,0.9499491987871255,0.9181018338616234,0.9022599388758386,0.895984571075703,0.8929660388523606,0.8913026311203943,0.8903301282615486,0.8897448305992948,0.8893868679078334,0.8891658614957562,0.8890286283301734,0.8889431135012451,0.8888897099504719,0.8888563144768058,0.8888354132195764,0.8888223248128866,0.8888141261169701,0.8888089893165138,0.8888057704947475
0.8984924623115578,0.9877386502920773,0.9455474378821407,0.9141959595273687,0.8983677195028215,0.8918601583940912,0.8886457931020957,0.8868606280544243,0.8858148973882921,0.8851851553246403,0.8847999185053816,0.88456204439439,0.8844143273272174,0.8843222759484347,0.8842647889744498,0.8842288394349072,0.8842063394566061,0.8841922498478066,0.8841834239586314,0.8841778941850874,0.884174429113743
0.9190954773869344,0.9790852574243383,0.9430513917028881,0.9120404369038545,0.8961740419198231,0.8894340451638382,0.8860308647355841,0.8841289940231384,0.8830131656853026,0.882340895731379,0.8819295651035743,0.881675554588371,0.8815178086115116,0.881419504534999,0.8813581115270581,0.8813197188986192,0.8812956896751352,0.8812806423774099,0.8812712165548601,0.8812653108887099,0.8812616102711934
0.9396984924623113,0.9719876568004647,0.9443349540196398,0.9141755063607437,0.898468192078931,0.8915058646696598,0.887894044643284,0.8858606709339905,0.8846655491692855,0.8839451233978244,0.8835042352170464,0.8832319433408551,0.8830628343748068,0.882957445502945,0.8828916265269967,0.8828504655612992,0.8828247034860086,0.8828085709837661,0.8827984653443983,0.8827921337330192,0.8827881662043578
0.9603015075376882,0.9559145944902491,0.9460755517280827,0.9182956555973106,0.9032937782603244,0.8961883471588531,0.8923554233120231,0.8901756930390117,0.8888914647466551,0.8881167825385371,0.8876425602839013,0.887349641940865,0.8871677092375413,0.8870543236777154,0.8869835086451514,0.8869392226069174,0.8869115043189462,0.886894146707998,0.8868832736008446,0.8868764611221456,0.8868721922649577
0.980904522613065,0.9428966193160513,0.9444133768115605,0.918502608440106,0.904099802850264,0.8968861922321296,0.8928790669227027,0.8905834517638505,0.8892285545339529,0.8884108111218936,0.8879101224212258,0.8876008233204349,0.8874087050343631,0.8872889673386813,0.8872141834915082,0.8871674148437142,0.8871381424746589,0.8871198115831767,0.8871083287605717,0.8871011342544078,0.8870966260044685
1.001507537688442,0.9483438295301208,0.9394416542634008,0.9128061069271808,0.898201297790485,0.8908420093389114,0.8867479821444094,0.8844011123000753,0.8830156353356391,0.8821793458490883,0.8816672718683883,0.8813509286485377,0.8811544308499389,0.8810319620370977,0.8809554718168999,0.8809076357900253,0.88087769525743,0.8808589459129744,0.8808472009489662,0.880839842193734,0.8808352310191714
1.0221105527638188,0.9310485217947105,0.9306727008592626,0.9038947691414136,0.889087623988922,0.8816452597523698,0.8775107512370125,0.8751411816751615,0.8737423233525791,0.8728979486588337,0.8723809192022003,0.8720615125799909,0.8718631110987756,0.871739455466578,0.8716622238637061,0.8716139241332809,0.8715836933484781,0.8715647622343715,0.8715529034030506,0.8715454733035108,0.8715408174223848
1.0427135678391957,0.7857714297168161,0.9105311447452564,0.8916044046297967,0.8784694320773372,0.871297001136378,0.867120846632103,0.8647023911992112,0.8632715547902566,0.8624074281671525,0.8618782224225151,0.8615512746267736,0.8613481835876785,0.8612216034723584,0.8611425447575964,0.8610931021705196,0.8610621559973979,0.8610427768648092,0.8610306373748887,0.861023031425744,0.8610182653513554
1.0633165829145725,0.7449706550060752,0.9022635199626146,0.885705878059083,0.8731235033964081,0.8660059702873436,0.86179064090066,0.8593403040365737,0.8578894014436315,0.8570129624299003,0.8564761744963686,0.8561445306887943,0.8559385188233035,0.855810116915175,0.8557299198636757,0.8556797651859813,0.8556483732434984,0.8556287149334735,0.8556164005503458,0.8556086850183879,0.8556038502750879
1.0839195979899494,0.7871381331316025,0.9029796688926952,0.8837613580598176,0.8705618063627422,0.863288606717331,0.8590422918628313,0.8565810812786003,0.8551245470958195,0.8542448023645091,0.8537060009725856,0.8533731139481657,0.8531663295255602,0.8530374458761948,0.8529569478267927,0.8529066048573721,0.8528750950417925,0.8528553629086113,0.852843002277682,0.8528352577679748,0.8528304048659623
1.1045226130653267,0.8945180586032272,0.9108954001084552,0.8847271848340964,0.8698177390296906,0.862150342942171,0.8578430724364692,0.8553671765676256,0.8539044268534882,0.8530212651525728,0.8524804265009605,0.8521462919884445,0.8519387353071889,0.8518093710410909,0.8517285730172759,0.8516780425115003,0.8516464153383304,0.8516266097209768,0.8516142030607907,0.8516064297126617,0.8516015587401757
1.1251256281407036,0.8682823303322926,0.9060011459466988,0.880558540176888,0.8657240497196899,0.8581626165660284,0.8539266304732648,0.8514937577827375,0.8500567972341032,0.8491892953213974,0.8486580742974053,0.8483298914536078,0.8481260354775962,0.847998979157706,0.8479196231665986,0.8478699947082666,0.8478389322110994,0.8478194802381933,0.8478072951210212,0.8477996605848122,0.8477948765972542
1.1457286432160805,0.8832728717779724,0.9053592236792237,0.8782761336958265,0.8631579845731505,0.855915522426021,0.8519865508171657,0.8497479776151899,0.848428306470572,0.8476320655443543,0.847144592668155,0.8468434711446811,0.8466564365744697,0.8465398687889539,0.8464670652934791,0.8464215353289,0.8463930383253894,0.8463751930116762,0.8463640143758523,0.8463570104609226,0.8463526216417758
1.1663316582914574,0.8786310982375727,0.9026622417870098,0.8752679035333488,0.8602247021079733,0.8534064994286107,0.8498164250036442,0.8477871013711191,0.8465931631687442,0.845873233945892,0.8454325964063517,0.8451604429484811,0.8449914142779954,0.8448860733689081,0.8448202835639015,0.8447791405404865,0.8447533895788657,0.8447372639909313,0.8447271626651393,0.8447208337494907,0.8447168679073268
1.1869346733668342,0.8600352488289105,0.8984061910561398,0.8722805589353251,0.8577249739499346,0.8512228515082824,0.8478204696676296,0.8459011521038337,0.8447726403180724,0.8440923266985014,0.8436759860692056,0.8434188566920765,0.8432591656255561,0.8431596464987299,0.8430974935907178,0.8430586253457867,0.8430342982868548,0.843019064421716,0.8430095217074074,0.8430035427945723,0.8429997962755128
1.207537688442211,0.8600239261676317,0.8979436259329244,0.8729349524567033,0.8589509716400983,0.8526774707983718,0.8493808111820953,0.8475198174208215,0.8464255560502123,0.8457659179473516,0.845362246142084,0.8451129477130006,0.8449581228189876,0.8448616373681183,0.8448013795184849,0.8447636965458345,0.8447401113979143,0.844725342151612,0.8447160904915894,0.8447102939405832,0.8447066616950707
1.228140703517588,0.8607497172821708,0.9017026436598568,0.8780537716813366,0.8646985347569478,0.858659102209993,0.855461736995518,0.8536544173488655,0.8525915948509244,0.8519509403479544,0.8515589069378104,0.8513168055263483,0.8511664541402204,0.8510727580796642,0.8510142428927264,0.8509776499562935,0.8509547471389435,0.8509404052119711,0.8509314212453774,0.8509257924212492,0.8509222652793329
1.2487437185929648,0.8734094959968509,0.9081298968033304,0.8852329186796948,0.8724098307306277,0.8666552110778813,0.8636158683174078,0.8618999837779318,0.8608914267021684,0.8602836185858909,0.8599117297919374,0.8596820851336744,0.8595394759159538,0.8594506070069585,0.8593951074035329,0.859360400646608,0.8593386784937808,0.8593250759635548,0.8593165551861905,0.8593112165776358,0.8593078712943556
1.2693467336683417,0.7961052095344407,0.9009208646722353,0.8846968702164809,0.8740122256615044,0.8689557041891602,0.8661756742990048,0.8645923061666199,0.863660096549512,0.8630981344687096,0.862754284989838,0.862541957486361,0.862410104408122,0.8623279394190975,0.8622766269589919,0.862244538834279,0.8622244557020555,0.8622118795672908,0.8622040017482013,0.862199065983784,0.8621959731330042
1.2899497487437186,0.776442942307713,0.8951003215149649,0.8825525673550474,0.873496136227645,0.8690705361393629,0.8665828288452605,0.8651595272074412,0.8643208884121822,0.8638152730955763,0.8635059009832788,0.8633148666571472,0.8631962382499887,0.8631223151096197,0.8630761500695747,0.86304728101118,0.8630292126656804,0.8630178982203411,0.8630108107451684,0.863006370165861,0.8630035876095501
1.3105527638190955,0.8787300297079234,0.9010744637173081,0.8853403536676333,0.8763166006247491,0.8720106057399242,0.8696433956783968,0.8682954066681311,0.8675018218634352,0.8670234289517391,0.8667307115668363,0.8665499572022366,0.8664377102562216,0.8663677627549753,0.8663240801049406,0.8662967632342421,0.8662796662955308,0.866268960122029,0.8662622536639282,0.866258051802661,0.866255418830301
1.3311557788944723,0.8698143124614022,0.9007274318444486,0.8885326398543021,0.8809560098112146,0.8768878018766676,0.874510756483419,0.8731379761054502,0.8723272154670055,0.8718380375073169,0.8715386232058783,0.8713537050475223,0.8712388629252981,0.8711672948166215,0.8711225988203501,0.8710946477739044,0.8710771537353665,0.8710661988244693,0.8710593365266868,0.8710550370147518,0.8710523428481975
1.3517587939698492,0.9350426429773004,0.9138340141723201,0.9003618267410012,0.892965879861268,0.8888933488272319,0.8864967252448401,0.8851102764071186,0.8842910812980334,0.8837967362060012,0.8834941361247268,0.883307242439033,0.883191170479424,0.8831188348317613,0.8830736590574588,0.8830454078099383,0.8830277258158147,0.883016653180034,0.8830097171278546,0.8830053714018308,0.8830026482749953
1.372361809045226,0.9202978059392284,0.9213785746693954,0.9094900433043134,0.9025590068899952,0.8986570658633624,0.8963253137593794,0.8949731717353385,0.894174081070077,0.893691908826401,0.8933967878185253,0.8932145257972879,0.8931013354585222,0.893030797662113,0.8929867455065017,0.8929591972468437,0.8929419553668433,0.8929311583841741,0.8929243950243384,0.8929201575049064,0.8929175021856849
1.392964824120603,0.888809927392759,0.925772449286306,0.9164792923311935,0.9102914923201221,0.9066376545011212,0.904394798902482,0.9030880617403073,0.9023152509323474,0.9018489123377705,0.9015634958908514,0.9013872354901914,0.90127777605078,0.9012095648148266,0.9011669662638644,0.901140327273434,0.9011236545850116,0.9011132140730926,0.9011066740262414,0.9011025764275276,0.9011000087879726
1.4135678391959798,0.8679156450779568,0.9268188368530645,0.923419552451684,0.9194820614744112,0.9160730225336697,0.9137128934399821,0.9123042567391251,0.9114665796081007,0.910960283587506,0.9106502135880249,0.9104586675979643,0.9103396947121711,0.9102655473726966,0.9102192387835322,0.9101902786164582,0.9101721527332192,0.9101608020579187,0.9101536918101891,0.9101492369326026,0.9101464454048068
1.4341708542713567,0.8484899130143652,0.9257228721893848,0.930171313699886,0.9292557208792354,0.9259811615335009,0.9233067284230179,0.9216640078969525,0.9206806884896661,0.9200851774236793,0.9197201674298995,0.9194945867497728,0.9193544406881484,0.9192670851976711,0.9192125227728655,0.9191783990646933,0.9191570406700019,0.9191436654784365,0.9191352869338769,0.9191300373716392,0.9191267478599247
1.4547738693467336,0.8357430840663431,0.924948975674884,0.9333870190677988,0.9340203264994811,0.9308769836367361,0.9280955114688694,0.9263662507876089,0.9253283084722529,0.9246991941252172,0.9243134533675679,0.9240750182080382,0.9239268710342143,0.9238345227409921,0.9237768396866776,0.9237407635022236,0.9237181827161571,0.9237040419078102,0.9236951837142493,0.9236896336099547,0.9236861557634197
1.4753768844221105,0.8396746383295264,0.926153465621864,0.9319988022765864,0.9317537918357915,0.9287981398001836,0.9263056496715474,0.9247667629195567,0.9238444301825662,0.9232856123173401,0.922943025234964,0.9227312795332693,0.9225997204817709,0.9225177143332298,0.9224664919346414,0.9224344566432836,0.9224144052327952,0.9224018484396814,0.9223939825325222,0.922389054151659,0.922385965896326
1.4959798994974873,0.8522274495787677,0.9288507532147684,0.9288018165522234,0.9264486119456996,0.9236925982441273,0.9216800429773997,0.9204656801993307,0.919741384531901,0.9193031366498203,0.9190345990839408,0.9188686608042498,0.918765575328539,0.9187013226467894,0.9186611911185918,0.9186360929018645,0.918620383777603,0.9186105463542581,0.9186043839712866,0.9186005229480725,0.9185981035335886
1.5165829145728642,0.8871853803513337,0.9311319828793357,0.9248383169460304,0.9206039840021065,0.918191485961092,0.9167579078213239,0.915926615810444,0.9154349813778466,0.9151381648271979,0.9149564286642173,0.9148441661010034,0.914774437806923,0.91473098082075,0.9147038396451129,0.9146868661791683,0.9146762426137665,0.9146695899754294,0.9146654226476822,0.9146628116339516,0.9146611755121689
1.537185929648241,0.90463319878865,0.9278092625530474,0.918063409037317,0.912969462150892,0.9110273322331086,0.9101272392414824,0.9096375841112121,0.9093521808114746,0.9091805371359754,0.909075584270959,0.9090107917950749,0.908970560754878,0.908945491913501,0.9089298367484867,0.9089200469897769,0.9089139198907656,0.9089100831000381,0.9089076797037003,0.9089061738843704,0.9089052303085022
1.557788944723618,0.9176265755929092,0.9226886531822412,0.9103742185364472,0.9046552403115324,0.9030514885807632,0.9025324633022724,0.9022871190630333,0.9021493279165893,0.9020673256304496,0.902017378080787,0.9019865985206696,0.9019675052301905,0.9019556143526081,0.9019481910927964,0.9019435499767225,0.9019406456053053,0.9019388270251633,0.9019376879057512,0.9019369742250459,0.9019365270269628
1.5783919597989948,0.9097121792245598,0.9194494708203567,0.9048705869483195,0.8982258014625838,0.896726600360339,0.8964240129477593,0.896324743241635,0.8962762363769591,0.8962486629438449,0.8962321720939244,0.8962221002537929,0.896215883128406,0.8962120223435007,0.8962096162813034,0.8962081135660404,0.8962071737909931,0.8962065855857847,0.896206217239363,0.8962059864993213,0.8962058419299447
1.5989949748743717,0.8991440917333786,0.9202180533913509,0.9029166752924276,0.894982378569094,0.893402769952266,0.8932089075688185,0.8931936635009232,0.8931978492028959,0.8932026457488141,0.893206116919621,0.8932084211657642,0.8932099069327285,0.8932108527240725,0.8932114508520542,0.8932118277460195,0.8932120647370089,0.8932122135702415,0.8932123069681214,0.8932123655509924,0.893212402285845
1.6195979899497486,0.9060389773261777,0.9243818725333635,0.9049714610714407,0.8961556862881372,0.8944446621796609,0.8942636720559987,0.8942678951913147,0.8942852817437039,0.894298355184626,0.8943069708573433,0.8943124768988413,0.8943159597086285,0.8943181531975088,0.8943195317409834,0.8943203971351871,0.8943209400477042,0.8943212805209708,0.8943214939917826,0.8943216278159107,0.8943217117027167
1.6402010050251254,0.9180213338983139,0.9278724235257996,0.911010487783803,0.9033831412776334,0.9017723330949641,0.9015100032855645,0.9014485090341748,0.9014244438912128,0.9014120268343798,0.9014049203130612,0.9014006788532799,0.9013980949540938,0.9013965029276925,0.9013955155023057,0.9013949006160888,0.9013945167774341,0.9013942768058552,0.9013941266372428,0.9013940326101516,0.9013939737141545
1.6608040201005023,0.9060727128853361,0.9280806780197247,0.9172976284096837,0.912067866247693,0.9106760517877863,0.9102569442734733,0.9100670447569814,0.909961872791293,0.909899577505998,0.9098617108646351,0.9098384008898617,0.9098239499967113,0.909814953587999,0.9098093385436429,0.9098058284288564,0.9098036320156945,0.9098022567985454,0.9098013954206987,0.9098008557617239,0.9098005176114435
1.6814070351758792,0.9373069499012798,0.9327972558757074,0.9226365594289878,0.9179292708788418,0.9164250207805182,0.9158455889711393,0.9155497179146004,0.9153799483357699,0.9152782800818842,0.915216206870973,0.9151779117405381,0.9151541417854552,0.9151393331310057,0.9151300863944567,0.9151243044706996,0.9151206859036047,0.9151184200161615,0.9151170006695378,0.9151161114039461,0.9151155541762871
1.702010050251256,0.9397964435976649,0.9319500327577386,0.9206611460243678,0.915413220338097,0.9137023894688687,0.9130267027822213,0.9126780206161937,0.912477378125232,0.9123571238913217,0.9122836809632717,0.9122383650084134,0.9122102350276018,0.912192709299707,0.9121817656910278,0.912174922612785,0.9121706398883325,0.9121679580997419,0.9121662782270988,0.9121652257311631,0.9121645662198333
1.722613065326633,0.9158246785591531,0.927467215129572,0.9135647905726056,0.906906103313214,0.9050337785980946,0.904416092714922,0.9041212251515571,0.9039552305975104,0.903856406717835,0.9037962131765582,0.903759121580226,0.9037361138316607,0.903721785579746,0.9037128409038067,0.9037072486571023,0.9037037491073248,0.9037015578670005,0.9037001853261769,0.9036993254042999,0.9036987865710795
1.7432160804020098,0.9347196710939405,0.9324525693511829,0.9104024425507204,0.9004432462272551,0.8982129431380742,0.8977636130222477,0.8976158376424394,0.8975436096950323,0.8975025827306609,0.8974780624631972,0.8974630936389395,0.8974538564921575,0.8974481213880086,0.8974445476665674,0.8974423158524945,0.8974409201758087,0.897440046647485,0.897439499635849,0.8974391569800771,0.897438942291843
1.7638190954773867,0.9431664163777923,0.9331772930048358,0.9069379247267977,0.8953191834269636,0.8929930204320051,0.8926998226954492,0.89267018448953,0.8926715877112297,0.8926756694427689,0.8926789248306919,0.892681160894682,0.8926826261969358,0.8926835671072804,0.8926841651224418,0.8926845430628448,0.8926847811389866,0.8926849308186786,0.892685024811862,0.8926850837931534,0.8926851207876275
1.7844221105527636,0.9384606733863672,0.9288218761717006,0.9045004750795257,0.8937149545350981,0.8915753327264678,0.8913242119151539,0.8913095321643885,0.891318390940984,0.8913267060757672,0.8913324830702519,0.8913362540610804,0.8913386646454847,0.8913401916758671,0.8913411546073702,0.891341760316095,0.8913421407791192,0.8913423795567159,0.8913425293361951,0.8913426232597965,0.8913426821459125
1.8050251256281404,0.9517753603783013,0.9321133541674098,0.9115350351667435,0.9024052365734448,0.9003531515256673,0.8999481933652409,0.8998165689464679,0.8997522891465256,0.8997157079346416,0.8996938065641894,0.8996804201147462,0.8996721528050591,0.899667017206915,0.8996638160122186,0.8996618164321291,0.899660565822183,0.8996597830247434,0.8996592928045917,0.8996589857139594,0.8996587933049112
1.8256281407035173,0.9701165063284289,0.9413576117546667,0.9281550524129787,0.922141690630754,0.9201816183684044,0.9194197106319488,0.9190265111862752,0.9187998649906262,0.9186638676264862,0.9185807492347702,0.918529439861051,0.9184975803386259,0.9184777274497967,0.9184653292979159,0.9184575761432558,0.9184527236357668,0.9184496849722331,0.9184477815201456,0.9184465889313356,0.9184458416304178
1.8462311557788942,0.9852246056964672,0.9532045858475109,0.9466035072472978,0.9432991422549033,0.9413810991513264,0.9402723346487272,0.9396292338424733,0.9392480500782089,0.9390175573846373,0.9388762898736345,0.9387889711937646,0.9387347147790398,0.938700892103163,0.9386797648238632,0.9386665510418972,0.93865828013728,0.9386531005758014,0.9386498559322859,0.9386478229906456,0.9386465490904357
1.866834170854271,0.9947218030288006,0.9597766919924637,0.9533109736860894,0.9501242491475782,0.9482803062623053,0.9472109949259674,0.9465910618686355,0.9462237922163199,0.9460017801456425,0.9458657353798835,0.9457816544649805,0.9457294135528699,0.9456968487434315,0.945676507746652,0.9456637859532551,0.945655823084686,0.9456508364608935,0.9456477126929037,0.9456457554913756,0.945644529054147
1.887437185929648,1.000776915286346,0.9576002693524462,0.9484808488359948,0.9444097631801731,0.9427523897326352,0.9419598059857136,0.9415229811159462,0.9412672985048484,0.9411132791765938,0.9410190270563719,0.940960814141349,0.9409246586338268,0.9409021255866584,0.9408880525403787,0.9408792515750966,0.9408737431101531,0.9408702936220004,0.9408681328013027,0.940866778951598,0.9408659305976712
1.9080402010050248,1.0053409545571033,0.954090447205358,0.9416659255418077,0.9363460067511018,0.9346928079579355,0.9340778689750552,0.9337672989283006,0.9335895661285922,0.9334832071557031,0.9334182869951628,0.9333782401006463,0.9333533842718018,0.9333378996172114,0.933328230955866,0.933322185272007,0.9333184016582348,0.9333160324309903,0.9333145483563224,0.933313618538029,0.9333130358999889
1.9286432160804017,1.0042115094544164,0.946960330590629,0.9359812283561348,0.9312829911246199,0.9296232501337898,0.9289143636308979,0.928537404394313,0.9283187671169626,0.9281874251433933,0.928107139128183,0.9280575793530719,0.9280268076575249,0.9280076333914546,0.9279956593768839,0.9279881715966796,0.9279834852380672,0.9279805506408828,0.9279787123863014,0.927977560649981,0.9279768389495215
