x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49
-0.12129699474504663,1.4552277614189082,1.4535019445598665,1.450310435499972,1.444410669137179,1.4335227798932435,1.4135589637560093,1.3777929257600872,1.3185364984341772,1.240957076155005,1.1829194176438829,1.1657158876224152,1.163715527246842,1.163557296861183,1.16354540558781,1.1635445156167317,1.1635444490298557,1.1635444440479983,1.1635444436752693,1.1635444436473825,1.1635444436452962,1.16354444364514,1.1635444436451285,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277,1.1635444436451277
-0.1025195316842531,1.433601639547612,1.431869077818833,1.4286707399647383,1.4227688392254845,1.4118968878837528,1.392002152530035,1.3564504313211947,1.2977859337301112,1.2215257340068584,1.1650514530006062,1.1484264353745992,1.1464756510987557,1.1463179516357813,1.1463058216231548,1.1463048924066115,1.146304821246624,1.1463048157972788,1.1463048153799755,1.1463048153480189,1.1463048153455715,1.1463048153453843,1.14630481534537,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685,1.1463048153453685
-0.08374206862345956,1.4104784030826347,1.4087396383728414,1.4055362892253975,1.3996370797375999,1.388792624255414,1.3689930084696318,1.3337109306980337,1.2757419178268412,1.2009306942971887,1.1460643874849363,1.1299959907742876,1.1280874675576704,1.1279293357001374,1.127916852152333,1.1279158706584598,1.127915793515321,1.1279157874522032,1.1279157869756693,1.1279157869382157,1.1279157869352718,1.1279157869350405,1.1279157869350225,1.1279157869350211,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021,1.127915786935021
-0.06496460556266603,1.3862480595462308,1.36236743264784,1.3221040193667024,1.258541862208343,1.1792375296295292,1.123904343283746,1.1090496615986922,1.107478718717859,1.107361698836572,1.1073533402777445,1.107352745129555,1.1073527027632792,1.1073526997474383,1.107352699532756,1.107352699517474,1.1073526995163863,1.1073526995163088,1.1073526995163032,1.107352699516303,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028,1.1073526995163028
-0.04618714250187239,1.3612946521157,1.3371871421648958,1.2967128799018695,1.2332536697194634,1.1551786928376861,1.1019971209219985,1.0880781172746687,1.0866110801767492,1.0864999092357734,1.086491807482862,1.0864912188241385,1.086491176062621,1.086491172956376,1.0864911727307351,1.0864911727143443,1.0864911727131534,1.0864911727130673,1.0864911727130608,1.0864911727130606,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604,1.0864911727130604
-0.02740967944107897,1.335956247304791,1.3116657667963603,1.2710229010866738,1.2076529847642297,1.1305737007153147,1.0790840021888293,1.0658793351021962,1.0644912510090314,1.0643846832500476,1.0643767979048306,1.0643762161096177,1.0643761731928183,1.0643761700270604,1.0643761697935386,1.0643761697763126,1.0643761697750422,1.0643761697749483,1.0643761697749412,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941,1.0643761697749408,1.064376169774941
-0.00863221638028544,1.3108448084438926,1.286451437115717,1.2457112149489964,1.1823865706225765,1.1058677431649082,1.055334797581091,1.0425349174510223,1.0411932200673377,1.0410896267000878,1.0410819083502065,1.0410813348858092,1.0410812922869292,1.041081289122589,1.041081288887535,1.0410812888700747,1.0410812888687777,1.0410812888686813,1.041081288868674,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736,1.0410812888686736
0.010145246680508313,1.2867981037382643,1.2392946662947417,1.169311047341187,1.0865412992257522,1.0320193504549005,1.0183016320093654,1.0169080306933365,1.0168050055736702,1.016797659703336,1.0167971373462923,1.0167971002092147,1.0167970975689828,1.0167970973812779,1.0167970973679332,1.0167970973669842,1.016797097366917,1.0167970973669123,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118,1.0167970973669118
0.028922709741301844,1.2651397773070117,1.2179717057356134,1.147930965339943,1.0639234616773756,1.00731029090601,0.992748064762575,0.9912719443102493,0.9911652259468452,0.9911578033067281,0.9911572884974857,0.9911572527991033,0.9911572503237066,0.9911572501520579,0.9911572501401555,0.9911572501393302,0.9911572501392729,0.9911572501392689,0.9911572501392687,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686,0.9911572501392686
0.047700172802095375,1.247968463445123,1.201620912279763,1.1315662289826403,1.0447890881986959,0.9830217139187011,0.9661883531870817,0.9644744525365989,0.9643562606744592,0.9643484746150565,0.9643479633401019,0.9643479297741141,0.9643479275704862,0.9643479274258167,0.964347927416319,0.9643479274156954,0.9643479274156546,0.9643479274156519,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517,0.9643479274156517
0.0664776358628889,1.2352516619991145,1.19017796559074,1.1203329399373638,1.0297602955315772,0.9598201870739902,0.9388798921570264,0.9367003022913388,0.9365597794717169,0.9365512449620359,0.9365507286642613,0.9365506974381486,0.936550695549595,0.9365506954353755,0.9365506954284675,0.9365506954280497,0.9365506954280245,0.936550695428023,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229,0.9365506954280227,0.9365506954280229
0.08525509892368244,1.2258321311063616,1.228902878777007,1.2347874904635106,1.246052169447939,1.2675044465216996,1.307506609812755,1.37647662541839,1.4685077695266122,1.5327849402534282,1.5471700934286623,1.5480380340123758,1.5480683206591783,1.5480693340853822,1.5480693679452957,1.548069369076544,1.5480693691143388,1.5480693691156013,1.5480693691156433,1.5480693691156449,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446,1.5480693691156446
0.10403256198447597,1.2182514355402918,1.2211614710875023,1.2267668824401168,1.2375548125716287,1.2582301972890417,1.2971794368839595,1.3659300953283067,1.4633511224866431,1.5402458745947827,1.560576313673789,1.561912694547588,1.5619546516018634,1.561955882493854,1.5619559185253544,1.561955919580025,1.5619559196108959,1.5619559196117994,1.561955919611826,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264,1.5619559196118264
0.1228100250452695,1.2114677256745174,1.2142237361785317,1.2195564107093697,1.2298675489491555,1.2497379005315794,1.2874975599574088,1.3554999980914073,1.4571418691035358,1.54727191399815,1.5756206794563274,1.5777466242987588,1.5778079071052575,1.5778094859097553,1.5778095264456395,1.5778095274863089,1.577809527513026,1.5778095275137116,1.5778095275137294,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296,1.5778095275137296
0.14158748810606303,1.2046416129370243,1.207258744232823,1.2123418565171424,1.222208951824947,1.2413100991987558,1.277865263052275,1.3447752076537987,1.4493227821220103,1.552092050413331,1.5902513130169753,1.5936074958950703,1.593699253632326,1.593701344753615,1.5937013921525962,1.5937013932268458,1.5937013932511923,1.5937013932517443,1.5937013932517565,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757,1.593701393251757
0.16036495116685656,1.1971407623176056,1.2049683715975994,1.22013835601093,1.249405764732681,1.304659675159515,1.4002456618493382,1.523160635939704,1.5976985644492834,1.609544030433427,1.6098683502298339,1.6098722985847247,1.6098723450791628,1.60987234562644,1.6098723456328818,1.6098723456329573,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582,1.6098723456329582
0.1791424142276501,1.1886059101210855,1.1960975347007774,1.210659816191035,1.2388594619250815,1.2924784012911716,1.3871124047091854,1.5159824628827436,1.6043031311699285,1.6212039746330522,1.6217484567883986,1.6217545671160087,1.6217546317941316,1.621754632478291,1.621754632485528,1.6217546324856045,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054,1.6217546324856054
0.19791987728844362,1.1786760279163697,1.1858895691810605,1.1999443918564492,1.2272401760430642,1.2794220653044557,1.372921977297712,1.5060242981182275,1.6067610597766369,1.629314337702635,1.6301701792140397,1.6301792528750734,1.6301793403569569,1.630179341199507,1.630179341207622,1.6301793412077,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701,1.630179341207701
0.21669734034923716,1.1673489164494573,1.1743353259013138,1.1879728581829252,1.2145178097934333,1.2654734281670306,1.357822453271786,1.493846484961878,1.6052883155964135,1.6336957907314675,1.634948831080635,1.6349616781191147,1.6349617923828168,1.634961793397512,1.6349617934065228,1.634961793406603,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036,1.6349617934066036
0.2354748034100307,1.1545601918219148,1.161521887435001,1.1751419042828617,1.2017170392157692,1.2528923479871423,1.3461933574503848,1.4855961184017277,1.603261628482665,1.6345623403750704,1.6359713182451079,1.6359834664378903,1.6359835532042863,1.6359835538228982,1.6359835538273089,1.6359835538273404,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406,1.6359835538273406
0.2542522664708242,1.1405425146645725,1.147361254583673,1.1607157382554685,1.186806075832381,1.2371644050016273,1.329570372567215,1.4704034338590255,1.5951724127510944,1.6312321351012462,1.6330412754885781,1.6330568271706265,1.6330569319554706,1.6330569326598299,1.6330569326645648,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965,1.6330569326645967,1.6330569326645965
0.27302972953161775,1.125383562461828,1.1320977809691912,1.1452578435136473,1.1709923413668772,1.2207462757167842,1.3124601114111756,1.4542190018912184,1.584273125470748,1.624216909110387,1.6263909126952705,1.626409662860412,1.626409783389636,1.6264097841621499,1.6264097841671008,1.6264097841671326,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133,1.626409784167133
0.2918071925924113,1.1093925740336235,1.1160337971181589,1.129058136507479,1.1545442133814003,1.2038749400283646,1.29509336828218,1.4374532969694218,1.5712612321293766,1.6141474677411727,1.6166203662052712,1.6166417831155397,1.6166419157186767,1.616641916536876,1.6166419165419244,1.6166419165419554,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559,1.6166419165419559
0.3105846556532048,1.0928038001570282,1.091386488097216,1.0885897199951438,1.0830714388295366,1.0721888235608614,1.050773722594018,1.0090035295257238,0.9303046892102861,0.7997630898912538,0.6544014031057862,0.5893772036020803,0.5829109977566631,0.5827984981560382,0.5827972824614729,0.5827972694612036,0.5827972693221984,0.5827972693207122,0.5827972693206964,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961,0.5827972693206961
0.32936211871399856,1.075945806665445,1.074538430059344,1.0717607799236746,1.0662792463065665,1.055467065372406,1.0341856007548063,0.9926588968668023,0.9143330584763738,0.7839677131174518,0.6374696916183816,0.5707927340569556,0.5640017583736301,0.5638824661115227,0.5638811936524196,0.5638811802306021,0.5638811800890466,0.5638811800875537,0.563881180087538,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378,0.5638811800875378
0.3481395817747921,1.059069462603718,1.0576670569467574,1.0548989976140173,1.0494359524518428,1.0386593342429244,1.0174457480415984,0.9760447416902821,0.8979246157952709,0.7677448620696319,0.6209862222117191,0.5537868642133987,0.5468865097133638,0.54676500353322,0.5467637155753846,0.5467637020788696,0.5467637019374569,0.5467637019359752,0.5467637019359598,0.5467637019359596,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595,0.5467637019359595
0.3669170448355856,1.0423544972441934,1.0409528449851753,1.03818627467349,1.0327261742715774,1.0219553980004559,1.0007535559988547,0.9593773685616077,0.8813179841059318,0.7513219318909945,0.6050342120851768,0.5382879232345062,0.5314701741778503,0.5313506293241281,0.531349362943266,0.5313493496791024,0.5313493495401893,0.5313493495387346,0.5313493495387194,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192,0.5313493495387192
0.38569450789637916,1.0258734404918555,1.0207701356235122,1.0108025209200502,0.9913590890439363,0.953669744878648,0.8825202526530651,0.7610988510251314,0.6121024694996253,0.5301238347907561,0.518763515748932,0.5184727536557047,0.5184687537393556,0.5184686998854424,0.5184686991605829,0.5184686991508267,0.5184686991506954,0.5184686991506936,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935,0.5184686991506935
0.4044719709571727,1.009532224177675,1.004391937127704,0.9943554337767495,0.9747849219668101,0.9368706247423431,0.8653922898482622,0.7439071966819815,0.5965282965539942,0.5172820617995545,0.5066574973856414,0.5063913801579668,0.5063876804982763,0.5063876300646104,0.5063876293772895,0.5063876293679225,0.506387629367795,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931,0.5063876293677931
0.4232494340179662,0.9931633031855961,0.9879710448073538,0.97783796796109,0.9580898130637518,0.9198623755536677,0.8479311047142515,0.7263799829683695,0.5812606646344751,0.505667610813249,0.49597933122539767,0.49574308662598915,0.4957397490142149,0.49573970267177997,0.49573970202847845,0.4957397020195484,0.4957397020194246,0.49573970201942286,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228,0.4957397020194228
0.44202689707875975,0.9766175318583221,0.971359846226645,0.9611054801752377,0.9411348661832547,0.9025172340278897,0.8300302310106127,0.7084432109666443,0.5661945320128663,0.4949788468266378,0.4863438849079981,0.4861394283955097,0.48613647817850425,0.48613643623731706,0.48613643564119724,0.48613643563272446,0.48613643563260406,0.48613643563260234,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024,0.4861364356326024
