x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
0.1205960521042084,1.3200672352433942,-0.019980719470751362,0.0013324980618726445,-0.017369071260011554,-0.02259236768149117,0.004113538693951299,-0.011918331781594885,-0.02804310715990784,-0.019980719470751362,0.0013324980618726445,-0.017369071260011554,-0.02259236768149117,0.004113538693951299,-0.011918331781594885,-0.02804310715990784,1.5145649501740204e-05,-22358.356764295953
0.1300128256513026,1.349002719958818,-0.019833129564404757,0.0013304632383446028,-0.017225469534494806,-0.022440789594314708,0.004112880004367573,-0.011772032883109374,-0.027894226245700142,-0.019833129564404757,0.0013304632383446028,-0.017225469534494806,-0.022440789594314708,0.004112880004367573,-0.011772032883109374,-0.027894226245700142,1.5145649501740204e-05,-22358.356764295953
0.1394295991983969,1.3785724619701802,-0.019684925227543615,0.0013303183980937386,-0.01707754907930887,-0.02229230137577836,0.004112833152711996,-0.011623920373805779,-0.02774593008128145,-0.019684925227543615,0.0013303183980937386,-0.01707754907930887,-0.02229230137577836,0.004112833152711996,-0.011623920373805779,-0.02774593008128145,1.5145649501740204e-05,-22358.356764295953
0.1488463727454911,1.408790364010454,-0.019534262059829364,0.0013318353061547105,-0.016923912826427256,-0.022144611293231472,0.00411332405536695,-0.011472295054567903,-0.027596229065090825,-0.019534262059829364,0.0013318353061547105,-0.016923912826427256,-0.022144611293231472,0.00411332405536695,-0.011472295054567903,-0.027596229065090825,1.5145649501740204e-05,-22358.356764295953
0.1582631462925852,1.439670633556421,-0.019369898492036502,0.0013301549326555286,-0.016762842730173366,-0.021976954253899637,0.004112780281829803,-0.011308997263323593,-0.02743079972074941,-0.019369898492036502,0.0013301549326555286,-0.016762842730173366,-0.021976954253899637,0.004112780281829803,-0.011308997263323593,-0.02743079972074941,1.5145649501740204e-05,-22358.356764295953
0.1676799198396794,1.4712277895085675,-0.01919664589991435,0.001330110729837325,-0.016589676773982907,-0.021803615025845793,0.004112765985972043,-0.01113577269056778,-0.02725751910926092,-0.01919664589991435,0.001330110729837325,-0.016589676773982907,-0.021803615025845793,0.004112765985972043,-0.01113577269056778,-0.02725751910926092,1.5145649501740204e-05,-22358.356764295953
0.1770966933867737,1.503476669017398,-0.019015247475193543,0.001331219368729202,-0.01640610545696216,-0.021624389493424927,0.004113124664949992,-0.010953671267968182,-0.027076823682418906,-0.019015247475193543,0.001331219368729202,-0.01640610545696216,-0.021624389493424927,0.004113124664949992,-0.010953671267968182,-0.027076823682418906,1.5145649501740204e-05,-22358.356764295953
0.1865134669338679,1.5364324344593814,-0.018828361585873764,0.0013295566353981824,-0.016222478465087075,-0.021434244706660454,0.004112586819566432,-0.010767839536229432,-0.0268888836355181,-0.018828361585873764,0.0013295566353981824,-0.016222478465087075,-0.021434244706660454,0.004112586819566432,-0.010767839536229432,-0.0268888836355181,1.5145649501740204e-05,-22358.356764295953
0.1959302404809619,1.5701105805658107,-0.018662321099926743,0.0013302184495107075,-0.016055140847315044,-0.021269501352538443,0.004112800824883071,-0.010601379607569298,-0.026723262592284188,-0.018662321099926743,0.0013302184495107075,-0.016055140847315044,-0.021269501352538443,0.004112800824883071,-0.010601379607569298,-0.026723262592284188,1.5145649501740204e-05,-22358.356764295953
0.2053470140280562,1.604526941707923,-0.018515387721385414,0.0013304466791370974,-0.015907760146925787,-0.02112301529584504,0.004112874647708964,-0.010454301538947983,-0.026576473903822846,-0.018515387721385414,0.0013304466791370974,-0.015907760146925787,-0.02112301529584504,0.004112874647708964,-0.010454301538947983,-0.026576473903822846,1.5145649501740204e-05,-22358.356764295953
0.2147637875751504,1.6396976993417036,-0.01839321447122134,0.0013291614800917677,-0.015788105840603524,-0.020998323101839158,0.004112459086957576,-0.010332942772890017,-0.026453486169552665,-0.01839321447122134,0.0013291614800917677,-0.015788105840603524,-0.020998323101839158,0.004112459086957576,-0.010332942772890017,-0.026453486169552665,1.5145649501740204e-05,-22358.356764295953
0.2241805611222445,1.6756393896158832,-0.018316058792540117,0.001330308381444586,-0.015708702276576954,-0.02092341530850328,0.0041128299127829145,-0.010255060288946592,-0.02637705729613364,-0.018316058792540117,0.001330308381444586,-0.015708702276576954,-0.02092341530850328,0.0041128299127829145,-0.010255060288946592,-0.02637705729613364,1.5145649501740204e-05,-22358.356764295953
0.2335973346693387,1.7123689111467004,-0.01825360455091161,0.001329369846064175,-0.015648087530492273,-0.02085912157133095,0.004112526436311977,-0.01019320085027128,-0.026314008251551942,-0.01825360455091161,0.001329369846064175,-0.015648087530492273,-0.02085912157133095,0.004112526436311977,-0.01019320085027128,-0.026314008251551942,1.5145649501740204e-05,-22358.356764295953
0.243014108216433,1.749903532963079,-0.018190495298778326,0.0013295279127042768,-0.01558466847343723,-0.020796322124119422,0.004112577533907415,-0.01012999144869124,-0.02625099914886541,-0.018190495298778326,0.0013295279127042768,-0.01558466847343723,-0.020796322124119422,0.004112577533907415,-0.01012999144869124,-0.02625099914886541,1.5145649501740204e-05,-22358.356764295953
0.2524308817635272,1.788260902625967,-0.018122280508347487,0.001329692830626752,-0.015516130449817934,-0.020728430566877037,0.004112630852089741,-0.01006167215654332,-0.026182888860151653,-0.018122280508347487,0.001329692830626752,-0.015516130449817934,-0.020728430566877037,0.004112630852089741,-0.01006167215654332,-0.026182888860151653,1.5145649501740204e-05,-22358.356764295953
0.2618476553106212,1.8274590545256462,-0.018046482848152093,0.0013289215141085828,-0.015441844542218834,-0.020651121154085354,0.004112381535363767,-0.009986363148151578,-0.026106602548152606,-0.018046482848152093,0.0013289215141085828,-0.015441844542218834,-0.020651121154085354,0.004112381535363767,-0.009986363148151578,-0.026106602548152606,1.5145649501740204e-05,-22358.356764295953
0.2712644288577155,1.8675164183609196,-0.017964231173653537,0.001329632485498144,-0.015358199389402699,-0.020570262957904373,0.004112611341742881,-0.009903661061426542,-0.02602480128588053,-0.017964231173653537,0.001329632485498144,-0.015358199389402699,-0.020570262957904373,0.004112611341742881,-0.009903661061426542,-0.02602480128588053,1.5145649501740204e-05,-22358.356764295953
0.2806812024048097,1.908451827804153,-0.01787678398011321,0.0013286857377427972,-0.015272607787365295,-0.020480960172861124,0.00411230534997358,-0.009816813600733611,-0.02593675435949281,-0.01787678398011321,0.0013286857377427972,-0.015272607787365295,-0.020480960172861124,0.00411230534997358,-0.009816813600733611,-0.02593675435949281,1.5145649501740204e-05,-22358.356764295953
0.290097975951904,1.9502845293562607,-0.017778833053620803,0.0013293662748950024,-0.015173323032564426,-0.02038434307467718,0.004112525281936686,-0.009718431615514465,-0.02583923449172714,-0.017778833053620803,0.0013293662748950024,-0.015173323032564426,-0.02038434307467718,0.004112525281936686,-0.009718431615514465,-0.02583923449172714,1.5145649501740204e-05,-22358.356764295953
0.299514749498998,1.9930341913957819,-0.01767506250457793,0.0013286118123128866,-0.015071031203010182,-0.020279093806145676,0.00411228146526445,-0.009615138938368007,-0.025734986070787853,-0.01767506250457793,0.0013286118123128866,-0.015071031203010182,-0.020279093806145676,0.00411228146526445,-0.009615138938368007,-0.025734986070787853,1.5145649501740204e-05,-22358.356764295953
0.3089315230460923,2.03672091342632,-0.01755928642945247,0.0013290862169343539,-0.014954325311912547,-0.020164247546992392,0.00411243476225278,-0.009499062406666483,-0.02561951045223846,-0.01755928642945247,0.0013290862169343539,-0.014954325311912547,-0.020164247546992392,0.00411243476225278,-0.009499062406666483,-0.02561951045223846,1.5145649501740204e-05,-22358.356764295953
0.3183482965931865,2.0813652355266683,-0.01743931375952256,0.0013285096751295754,-0.014835482643155585,-0.020043144875889537,0.0041122484675239525,-0.009379454867695584,-0.025499172651349537,-0.01743931375952256,0.0013285096751295754,-0.014835482643155585,-0.020043144875889537,0.0041122484675239525,-0.009379454867695584,-0.025499172651349537,1.5145649501740204e-05,-22358.356764295953
0.3277650701402808,2.126988148008096,-0.017314493381837152,0.0013288622580859668,-0.014709971215574087,-0.019919015548100216,0.004112362387084283,-0.009254411211774794,-0.02537457555189951,-0.017314493381837152,0.0013288622580859668,-0.014709971215574087,-0.019919015548100216,0.004112362387084283,-0.009254411211774794,-0.02537457555189951,1.5145649501740204e-05,-22358.356764295953
0.3371818436873748,2.173611101283305,-0.01719123463702793,0.0013283506242297229,-0.014587715254696374,-0.019794754019359484,0.004112197087036527,-0.009131476449105815,-0.025250992824950046,-0.01719123463702793,0.0013283506242297229,-0.014587715254696374,-0.019794754019359484,0.004112197087036527,-0.009131476449105815,-0.025250992824950046,1.5145649501740204e-05,-22358.356764295953
0.346598617234469,2.221256015951725,-0.017067640894415828,0.0013286853142048538,-0.01446346553178703,-0.019671816257044627,0.004112305213128502,-0.009007670783247653,-0.025127611005584003,-0.017067640894415828,0.0013286853142048538,-0.01446346553178703,-0.019671816257044627,0.004112305213128502,-0.009007670783247653,-0.025127611005584003,1.5145649501740204e-05,-22358.356764295953
0.3560153907815633,2.269945293105862,-0.01694823382310436,0.0013281725300734563,-0.014345063498904943,-0.019551404147303775,0.004112139561272444,-0.00888858838360803,-0.025007879262600688,-0.01694823382310436,0.0013281725300734563,-0.014345063498904943,-0.019551404147303775,0.004112139561272444,-0.00888858838360803,-0.025007879262600688,1.5145649501740204e-05,-22358.356764295953
0.3654321643286573,2.319701824863565,-0.016829722205664636,0.0013285071968135572,-0.0142258959467078,-0.019433548464621475,0.00411224766687582,-0.008769864883079164,-0.02488957952825011,-0.016829722205664636,0.0013285071968135572,-0.0142258959467078,-0.019433548464621475,0.00411224766687582,-0.008769864883079164,-0.02488957952825011,1.5145649501740204e-05,-22358.356764295953
0.3748489378757516,2.3705490051311617,-0.016716196890264698,0.0013280604504297066,-0.014113246238130431,-0.019319147542398964,0.004112103362238814,-0.008656622399570558,-0.024775771380958836,-0.016716196890264698,0.0013280604504297066,-0.014113246238130431,-0.019319147542398964,0.004112103362238814,-0.008656622399570558,-0.024775771380958836,1.5145649501740204e-05,-22358.356764295953
0.3842657114228458,2.422510740602509,-0.01660493859040679,0.0013282635547920184,-0.014001589861037288,-0.01920828731977629,0.004112168962084235,-0.008545235526378234,-0.024664641654435344,-0.01660493859040679,0.0013282635547920184,-0.014001589861037288,-0.01920828731977629,0.004112168962084235,-0.008545235526378234,-0.024664641654435344,1.5145649501740204e-05,-22358.356764295953
0.39368248496994,2.475611461999146,-0.016498633589289435,0.0013280592467525103,-0.013895685296319123,-0.019101581882259747,0.004112102973494834,-0.008439059860519496,-0.024558207318059376,-0.016498633589289435,0.0013280592467525103,-0.013895685296319123,-0.019101581882259747,0.004112102973494834,-0.008439059860519496,-0.024558207318059376,1.5145649501740204e-05,-22358.356764295953
0.4030992585170341,2.5298761355568278,-0.016396277352222346,0.0013279426543271876,-0.013793557576206535,-0.018998997128238156,0.004112065319875372,-0.008336777423190441,-0.02445577728125425,-0.016396277352222346,0.0013279426543271876,-0.013793557576206535,-0.018998997128238156,0.004112065319875372,-0.008336777423190441,-0.02445577728125425,1.5145649501740204e-05,-22358.356764295953
0.4125160320641283,2.5853302747638387,-0.01629758618398464,0.001328044071262298,-0.01369466763442859,-0.01890050473354069,0.0041120980723901935,-0.00823802206120328,-0.024357150306766,-0.01629758618398464,0.001328044071262298,-0.01369466763442859,-0.01890050473354069,0.0041120980723901935,-0.00823802206120328,-0.024357150306766,1.5145649501740204e-05,-22358.356764295953
0.4219328056112226,2.6419999523566053,-0.016204110570558206,0.0013277340992735756,-0.013601799554936268,-0.018806421586180143,0.004111997974235155,-0.00814474263655564,-0.024263478504560773,-0.016204110570558206,0.0013277340992735756,-0.013601799554936268,-0.018806421586180143,0.004111997974235155,-0.00814474263655564,-0.024263478504560773,1.5145649501740204e-05,-22358.356764295953
0.4313495791583168,2.69991181257825,-0.016114538809458,0.001327824505906617,-0.013512050600091337,-0.01871702701882466,0.004112027166766576,-0.00805511365914523,-0.024173963959770766,-0.016114538809458,0.001327824505906617,-0.013512050600091337,-0.01871702701882466,0.004112027166766576,-0.00805511365914523,-0.024173963959770766,1.5145649501740204e-05,-22358.356764295953
0.4407663527054108,2.7590930837058516,-0.016030130652458868,0.0013277690024337343,-0.013427751227900074,-0.01863251007701766,0.004112009244343217,-0.007970740629450399,-0.024089520675467338,-0.016030130652458868,0.0013277690024337343,-0.013427751227900074,-0.01863251007701766,0.004112009244343217,-0.007970740629450399,-0.024089520675467338,1.5145649501740204e-05,-22358.356764295953
0.4501831262525051,2.8195715908523,-0.015951050488359535,0.001327541095992659,-0.013349117752217093,-0.018552983224501978,0.0041119356589433146,-0.007891804690084664,-0.024010296286634404,-0.015951050488359535,0.001327541095992659,-0.013349117752217093,-0.018552983224501978,0.0041119356589433146,-0.007891804690084664,-0.024010296286634404,1.5145649501740204e-05,-22358.356764295953
0.4595998997995993,2.8813757690487525,-0.015877400751334772,0.0013276081471313222,-0.013275336597375427,-0.01847946490529412,0.004111957306936645,-0.007818112523772635,-0.02393668897889691,-0.015877400751334772,0.0013276081471313222,-0.013275336597375427,-0.01847946490529412,0.004111957306936645,-0.007818112523772635,-0.02393668897889691,1.5145649501740204e-05,-22358.356764295953
0.4690166733466936,2.9445346766138716,-0.01581290333727494,0.001327564505523043,-0.01321092471929605,-0.01841488195525383,0.004111943216785082,-0.007753642725902404,-0.023872163948647475,-0.01581290333727494,0.001327564505523043,-0.01321092471929605,-0.01841488195525383,0.004111943216785082,-0.007753642725902404,-0.023872163948647475,1.5145649501740204e-05,-22358.356764295953
0.4784334468937876,3.009078008816096,-0.015754611417715763,0.0013273779227624069,-0.013152998495227856,-0.018356224340203668,0.004111882981260197,-0.0076954688658025915,-0.023813753969628933,-0.015754611417715763,0.0013273779227624069,-0.013152998495227856,-0.018356224340203668,0.004111882981260197,-0.0076954688658025915,-0.023813753969628933,1.5145649501740204e-05,-22358.356764295953
0.4878502204408819,3.075036111835402,-0.01569528103579028,0.0013273487431119562,-0.013093725304366336,-0.01829683676721422,0.004111873561721116,-0.007636156945834456,-0.0237544051257461,-0.01569528103579028,0.0013273487431119562,-0.013093725304366336,-0.01829683676721422,0.004111873561721116,-0.007636156945834456,-0.0237544051257461,1.5145649501740204e-05,-22358.356764295953
0.4972669939879761,3.1424399970310795,-0.01563349223734943,0.0013273663020275373,-0.013031902091083342,-0.01823508238361552,0.004111879229926198,-0.007574357037915791,-0.02369262743678307,-0.01563349223734943,0.0013273663020275373,-0.013031902091083342,-0.01823508238361552,0.004111879229926198,-0.007574357037915791,-0.02369262743678307,1.5145649501740204e-05,-22358.356764295953
0.5066837675350704,3.211321355522277,-0.015570554808660557,0.001327272656370202,-0.012969148204510155,-0.01817196141281096,0.004111849000886124,-0.007511478857056749,-0.023629630760264364,-0.015570554808660557,0.001327272656370202,-0.012969148204510155,-0.01817196141281096,0.004111849000886124,-0.007511478857056749,-0.023629630760264364,1.5145649501740204e-05,-22358.356764295953
0.5161005410821644,3.2817125730881296,-0.015506036309267375,0.0013271420823128088,-0.012904885625566777,-0.018107186992967973,0.0041118068544601875,-0.00744704296314048,-0.023565029655394268,-0.015506036309267375,0.0013271420823128088,-0.012904885625566777,-0.018107186992967973,0.0041118068544601875,-0.00744704296314048,-0.023565029655394268,1.5145649501740204e-05,-22358.356764295953
0.5255173146292587,3.3536467453945114,-0.015438492496977048,0.0013270894844232364,-0.012837444903245676,-0.01803954009070842,0.004111789878070976,-0.007379532423961594,-0.0234974525699925,-0.015438492496977048,0.0013270894844232364,-0.012837444903245676,-0.01803954009070842,0.004111789878070976,-0.007379532423961594,-0.0234974525699925,1.5145649501740204e-05,-22358.356764295953
0.5349340881763529,3.427157693554532,-0.015371315059497192,0.0013270817718973509,-0.012770282582038784,-0.017972347536955598,0.00411178738884228,-0.007312359865280333,-0.023430270253714053,-0.015371315059497192,0.0013270817718973509,-0.012770282582038784,-0.017972347536955598,0.00411178738884228,-0.007312359865280333,-0.023430270253714053,1.5145649501740204e-05,-22358.356764295953
0.5443508617234469,3.5022799800301305,-0.015307318203789052,0.0013270442904043992,-0.012706359188706917,-0.017908277218871185,0.004111775291821663,-0.007248386719296921,-0.02336624968828118,-0.015307318203789052,0.0013270442904043992,-0.012706359188706917,-0.017908277218871185,0.004111775291821663,-0.007248386719296921,-0.02336624968828118,1.5145649501740204e-05,-22358.356764295953
0.5537676352705412,3.5790489248822297,-0.015244550529304438,0.0013269722191012177,-0.012643732771380858,-0.01784536828722802,0.004111752031921017,-0.007185664633379859,-0.023303436425229015,-0.015244550529304438,0.0013269722191012177,-0.012643732771380858,-0.01784536828722802,0.004111752031921017,-0.007185664633379859,-0.023303436425229015,1.5145649501740204e-05,-22358.356764295953
0.5631844088176354,3.6575006223770723,-0.01518256876604617,0.001326888016478531,-0.012581916042230459,-0.017783221489861882,0.0041117248582577285,-0.007123736129522964,-0.023241401402569375,-0.01518256876604617,0.001326888016478531,-0.012581916042230459,-0.017783221489861882,0.0041117248582577285,-0.007123736129522964,-0.023241401402569375,1.5145649501740204e-05,-22358.356764295953
0.5726011823647297,3.7376719579565787,-0.015124206306539415,0.0013268115827938737,-0.012523703389992837,-0.017724709223085992,0.004111700193104574,-0.007065422012828063,-0.023182990600250766,-0.015124206306539415,0.0013268115827938737,-0.012523703389992837,-0.017724709223085992,0.004111700193104574,-0.007065422012828063,-0.023182990600250766,1.5145649501740204e-05,-22358.356764295953
0.5820179559118237,3.8196006255806823,-0.015068757984275035,0.0013267506996656952,-0.012468374396466954,-0.017669141572083116,0.004111680547027409,-0.007010012196167365,-0.023127503772382707,-0.015068757984275035,0.0013267506996656952,-0.012468374396466954,-0.017669141572083116,0.004111680547027409,-0.007010012196167365,-0.023127503772382707,1.5145649501740204e-05,-22358.356764295953
0.591434729458918,3.9033251454498137,-0.01501473241043753,0.0013267025312686262,-0.012414443230952898,-0.01761502158992216,0.0041116650043765465,-0.006956017085365775,-0.023073447735509286,-0.01501473241043753,0.0013267025312686262,-0.012414443230952898,-0.01761502158992216,0.0041116650043765465,-0.006956017085365775,-0.023073447735509286,1.5145649501740204e-05,-22358.356764295953
0.6008515030060122,3.9888848821158356,-0.014958465524817178,0.0013266583593715328,-0.012358262920659977,-0.01755866812897438,0.00411165075173349,-0.006899778134412499,-0.023017152915221856,-0.014958465524817178,0.0013266583593715328,-0.012358262920659977,-0.01755866812897438,0.00411165075173349,-0.006899778134412499,-0.023017152915221856,1.5145649501740204e-05,-22358.356764295953
0.6102682765531064,4.076320062989988,-0.014901846934076498,0.0013266137496031922,-0.012301731763458605,-0.01750196210469439,0.004111636358237003,-0.006843187754406545,-0.022960506113746452,-0.014901846934076498,0.0013266137496031922,-0.012301731763458605,-0.01750196210469439,0.004111636358237003,-0.006843187754406545,-0.022960506113746452,1.5145649501740204e-05,-22358.356764295953
0.6196850501002005,4.165671797256505,-0.014842909252383268,0.0013265680979411079,-0.012242883557378894,-0.017442934947387644,0.0041116216290188095,-0.006784278941450495,-0.02290153956331604,-0.014842909252383268,0.0013265680979411079,-0.012242883557378894,-0.017442934947387644,0.0041116216290188095,-0.006784278941450495,-0.02290153956331604,1.5145649501740204e-05,-22358.356764295953
0.6291018236472947,4.256982095200828,-0.014781684666409629,0.0013265220962598416,-0.012181749133043764,-0.01738162019977549,0.004111606787328502,-0.006723083444655328,-0.02284028588816393,-0.014781684666409629,0.0013265220962598416,-0.012181749133043764,-0.01738162019977549,0.004111606787328502,-0.006723083444655328,-0.02284028588816393,1.5145649501740204e-05,-22358.356764295953
0.638518597194389,4.350293887961467,-0.014719358203008013,0.0013264766156915984,-0.012119511809917903,-0.017319204596098123,0.004111592114220092,-0.006660785740017737,-0.02277793066599829,-0.014719358203008013,0.0013264766156915984,-0.012119511809917903,-0.017319204596098123,0.004111592114220092,-0.006660785740017737,-0.02277793066599829,1.5145649501740204e-05,-22358.356764295953
0.6479353707414832,4.445651047714834,-0.014656214749342136,0.0013264324094076762,-0.012056454998976403,-0.01725597449970787,0.004111577852657937,-0.006597670238500046,-0.022714759260184226,-0.014656214749342136,0.0013264324094076762,-0.012056454998976403,-0.01725597449970787,0.004111577852657937,-0.006597670238500046,-0.022714759260184226,1.5145649501740204e-05,-22358.356764295953
0.6573521442885772,4.543098408302514,-0.014592441135862078,0.0013263903234694116,-0.011992763872419598,-0.017192118399304557,0.004111564275544466,-0.006533923235673405,-0.02265095903605075,-0.014592441135862078,0.0013263903234694116,-0.011992763872419598,-0.017192118399304557,0.004111564275544466,-0.006533923235673405,-0.02265095903605075,1.5145649501740204e-05,-22358.356764295953
0.6667689178356715,4.642681786310694,-0.014527771681893039,0.0013263518455389899,-0.011928169833808386,-0.01712737352997769,0.004111551862728341,-0.006469278110376918,-0.02258626525340916,-0.014527771681893039,0.0013263518455389899,-0.011928169833808386,-0.01712737352997769,0.004111551862728341,-0.006469278110376918,-0.02258626525340916,1.5145649501740204e-05,-22358.356764295953
0.6761856913827657,4.744448002611617,-0.014463043335466752,0.0013263154418403488,-0.01186351283732034,-0.017062573833613162,0.004111540119347537,-0.006404572780554063,-0.02252151389037944,-0.014463043335466752,0.0013263154418403488,-0.01186351283732034,-0.017062573833613162,0.004111540119347537,-0.006404572780554063,-0.02252151389037944,1.5145649501740204e-05,-22358.356764295953
0.6856024649298598,4.848444904377241,-0.01439936099227933,0.001326276226958879,-0.011799907353888257,-0.016998814630670402,0.004111527469437178,-0.0063409152307353535,-0.022457806753823306,-0.01439936099227933,0.001326276226958879,-0.011799907353888257,-0.016998814630670402,0.004111527469437178,-0.0063409152307353535,-0.022457806753823306,1.5145649501740204e-05,-22358.356764295953
0.695019238476954,4.954721387575444,-0.014337551071704674,0.0013262317329004614,-0.011738184640065624,-0.016936917503343724,0.004111513116979242,-0.006279133440461342,-0.022395968702948008,-0.014337551071704674,0.0013262317329004614,-0.011738184640065624,-0.016936917503343724,0.004111513116979242,-0.006279133440461342,-0.022395968702948008,1.5145649501740204e-05,-22358.356764295953
0.7044360120240483,5.063327419959293,-0.014277863013405298,0.001326180764132227,-0.011678596478716325,-0.016877129548094272,0.004111496676502918,-0.0062194776049034495,-0.022336248421907144,-0.014277863013405298,0.001326180764132227,-0.011678596478716325,-0.016877129548094272,0.004111496676502918,-0.0062194776049034495,-0.022336248421907144,1.5145649501740204e-05,-22358.356764295953
0.7138527855711425,5.174314064560281,-0.014221185381585592,0.0013261296697019936,-0.011622018990139687,-0.016820351773031497,0.0041114801960612825,-0.006162832274155799,-0.022279538489015385,-0.014221185381585592,0.0013261296697019936,-0.011622018990139687,-0.016820351773031497,0.0041114801960612825,-0.006162832274155799,-0.022279538489015385,1.5145649501740204e-05,-22358.356764295953
0.7232695591182365,5.287733503696496,-0.014168039176683262,0.0013260963539946486,-0.011568938082823874,-0.01676714027054265,0.004111469450429871,-0.006109707130304027,-0.022226371223062497,-0.014168039176683262,0.0013260963539946486,-0.011568938082823874,-0.01676714027054265,0.004111469450429871,-0.006109707130304027,-0.022226371223062497,1.5145649501740204e-05,-22358.356764295953
0.7326863326653308,5.403639063507065,-0.014118948935583497,0.0013260700381569255,-0.011519899419818267,-0.016717998451348727,0.004111460962703856,-0.006060633524841562,-0.022177264346325432,-0.014118948935583497,0.0013260700381569255,-0.011519899419818267,-0.016717998451348727,0.004111460962703856,-0.006060633524841562,-0.022177264346325432,1.5145649501740204e-05,-22358.356764295953
0.742103106212425,5.522085239024357,-0.014074058552580041,0.00132602829605311,-0.011475090849834928,-0.016673026255325154,0.004111447499807546,-0.00601576952863,-0.022132347576530084,-0.014074058552580041,0.00132602829605311,-0.011475090849834928,-0.016673026255325154,0.004111447499807546,-0.00601576952863,-0.022132347576530084,1.5145649501740204e-05,-22358.356764295953
0.7515198797595193,5.6431277197957925,-0.014032653067716123,0.0013259871784787453,-0.011433765953935898,-0.01663154018149635,0.004111434238709191,-0.005974390035041254,-0.022090916100390993,-0.014032653067716123,0.0013259871784787453,-0.011433765953935898,-0.01663154018149635,0.004111434238709191,-0.005974390035041254,-0.022090916100390993,1.5145649501740204e-05,-22358.356764295953
0.7609366533066133,5.766823416067251,-0.013993872721518702,0.0013259624372087594,-0.01139503409973658,-0.01659271134330082,0.004111426259417624,-0.005935625327967925,-0.022052120115069476,-0.013993872721518702,0.0013259624372087594,-0.01139503409973658,-0.01659271134330082,0.004111426259417624,-0.005935625327967925,-0.022052120115069476,1.5145649501740204e-05,-22358.356764295953
0.7703534268537076,5.89323048554044,-0.013956776225704123,0.0013259200920884518,-0.011358020598832725,-0.01655553185257552,0.0041114126030288,-0.005898555598183601,-0.022014996853224646,-0.013956776225704123,0.0013259200920884518,-0.011358020598832725,-0.01655553185257552,0.0041114126030288,-0.005898555598183601,-0.022014996853224646,1.5145649501740204e-05,-22358.356764295953
0.7797702004008018,6.022408360716732,-0.013921198130965649,0.0013258867597324502,-0.011322507834311536,-0.016519888427619762,0.004111401853549957,-0.005862998572036511,-0.021979397689894785,-0.013921198130965649,0.0013258867597324502,-0.011322507834311536,-0.016519888427619762,0.004111401853549957,-0.005862998572036511,-0.021979397689894785,1.5145649501740204e-05,-22358.356764295953
0.789186973947896,6.154417776840416,-0.013886765084405013,0.0013258536061147286,-0.01128813976764759,-0.016485390401162436,0.004111391161953291,-0.005828586480620278,-0.02194494368818975,-0.013886765084405013,0.0013258536061147286,-0.01128813976764759,-0.016485390401162436,0.004111391161953291,-0.005828586480620278,-0.02194494368818975,1.5145649501740204e-05,-22358.356764295953
0.7986037474949901,6.289320800454431,-0.013853937861079238,0.001325818339116137,-0.011255381666368898,-0.01645249405578958,0.004111379789082599,-0.005795781547711461,-0.021912094174447012,-0.013853937861079238,0.001325818339116137,-0.011255381666368898,-0.01645249405578958,0.004111379789082599,-0.005795781547711461,-0.021912094174447012,1.5145649501740204e-05,-22358.356764295953
0.8080205210420843,6.427180858582052,-0.013824239275150823,0.0013257939676564892,-0.011225730847623643,-0.016422747702678004,0.004111371929954104,-0.005766098365391844,-0.021882380184909803,-0.013824239275150823,0.0013257939676564892,-0.011225730847623643,-0.016422747702678004,0.004111371929954104,-0.005766098365391844,-0.021882380184909803,1.5145649501740204e-05,-22358.356764295953
0.8174372945891786,6.568062768548198,-0.013798576926568596,0.0013257689956925054,-0.011200117443191448,-0.016397036409945744,0.004111363877313673,-0.005740451799694844,-0.021856702053442346,-0.013798576926568596,0.0013257689956925054,-0.011200117443191448,-0.016397036409945744,0.004111363877313673,-0.005740451799694844,-0.021856702053442346,1.5145649501740204e-05,-22358.356764295953
0.8268540681362726,6.712032768454446,-0.0137761406159632,0.0013257468591777375,-0.011177724519357739,-0.01637455671256866,0.004111356739126373,-0.005718029479679471,-0.02183425175224693,-0.0137761406159632,0.0013257468591777375,-0.011177724519357739,-0.01637455671256866,0.004111356739126373,-0.005718029479679471,-0.02183425175224693,1.5145649501740204e-05,-22358.356764295953
0.8362708416833669,6.859158548322044,-0.013751454844596262,0.0013257338919815973,-0.011153064163228218,-0.01634984552596431,0.004111352557746523,-0.005693351903666445,-0.021809557785526082,-0.013751454844596262,0.0013257338919815973,-0.011153064163228218,-0.01634984552596431,0.004111352557746523,-0.005693351903666445,-0.021809557785526082,1.5145649501740204e-05,-22358.356764295953
0.8456876152304611,7.009509281917543,-0.013720385598805234,0.0013257150136704548,-0.011122031918247118,-0.01631873927936335,0.004111346470344169,-0.00566229458896479,-0.02177847660864568,-0.013720385598805234,0.0013257150136704548,-0.011122031918247118,-0.01631873927936335,0.004111346470344169,-0.00566229458896479,-0.02177847660864568,1.5145649501740204e-05,-22358.356764295953
