x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
0.1300128256513026,1.349002719958818,-0.019296928008376655,0.0014855992907827078,-0.0163852069029843,-0.02220864911376901,0.003307562166936336,-0.012814225284554179,-0.025779630732199132,-0.019296928008376655,0.0014855992907827078,-0.0163852069029843,-0.02220864911376901,0.003307562166936336,-0.012814225284554179,-0.025779630732199132,8.732962235374507e-06,-10522.63944676379
0.1394295991983969,1.3785724619701802,-0.019189630183398105,0.0014855720859683382,-0.01627796239846212,-0.02210129796833409,0.0033075499479195813,-0.012706951408408395,-0.025672308958387815,-0.019189630183398105,0.0014855720859683382,-0.01627796239846212,-0.02210129796833409,0.0033075499479195813,-0.012706951408408395,-0.025672308958387815,8.732962235374507e-06,-10522.63944676379
0.1488463727454911,1.408790364010454,-0.019083853218075278,0.0014855705063857318,-0.016172188529064314,-0.021995517907086242,0.003307549238457028,-0.01260117583360662,-0.025566530602543935,-0.019083853218075278,0.0014855705063857318,-0.016172188529064314,-0.021995517907086242,0.003307549238457028,-0.01260117583360662,-0.025566530602543935,8.732962235374507e-06,-10522.63944676379
0.1582631462925852,1.439670633556421,-0.018979640292918726,0.00148552570324796,-0.01606806341644419,-0.021891217169393264,0.0033075291155762864,-0.012497002348571588,-0.025462278237265865,-0.018979640292918726,0.00148552570324796,-0.01606806341644419,-0.021891217169393264,0.0033075291155762864,-0.012497002348571588,-0.025462278237265865,8.732962235374507e-06,-10522.63944676379
0.1676799198396794,1.4712277895085675,-0.018877590765306686,0.0014855014318173887,-0.01596606145996192,-0.021789120070651452,0.003307518214508579,-0.012394974186659646,-0.025360207343953726,-0.018877590765306686,0.0014855014318173887,-0.01596606145996192,-0.021789120070651452,0.003307518214508579,-0.012394974186659646,-0.025360207343953726,8.732962235374507e-06,-10522.63944676379
0.1770966933867737,1.503476669017398,-0.01877825084605761,0.0014854942128692207,-0.01586673568959126,-0.02168976600252396,0.0033075149722778963,-0.012295640622065937,-0.02526086107004928,-0.01877825084605761,0.0014854942128692207,-0.01586673568959126,-0.02168976600252396,0.0033075149722778963,-0.012295640622065937,-0.02526086107004928,8.732962235374507e-06,-10522.63944676379
0.1865134669338679,1.5364324344593814,-0.018682151351994265,0.0014854515205133603,-0.015770719871007817,-0.021593582832980712,0.003307495798208965,-0.012199578708487134,-0.025164723995501397,-0.018682151351994265,0.0014854515205133603,-0.015770719871007817,-0.021593582832980712,0.003307495798208965,-0.012199578708487134,-0.025164723995501397,8.732962235374507e-06,-10522.63944676379
0.1959302404809619,1.5701105805658107,-0.018590198259150224,0.0014854375219584125,-0.01567879421482731,-0.021501602303473137,0.0033074895112481396,-0.012107637937859884,-0.025072758580440564,-0.018590198259150224,0.0014854375219584125,-0.01567879421482731,-0.021501602303473137,0.0033074895112481396,-0.012107637937859884,-0.025072758580440564,8.732962235374507e-06,-10522.63944676379
0.2053470140280562,1.604526941707923,-0.01850189604350755,0.001485419782286316,-0.015590526768303041,-0.021413265318712058,0.003307481544163479,-0.012019351337416205,-0.024984440749598893,-0.01850189604350755,0.001485419782286316,-0.015590526768303041,-0.021413265318712058,0.003307481544163479,-0.012019351337416205,-0.024984440749598893,8.732962235374507e-06,-10522.63944676379
0.2147637875751504,1.6396976993417036,-0.018416252220727534,0.0014853831028599034,-0.01550495483587777,-0.021327549605577298,0.0033074650712647323,-0.011933739800924456,-0.02489876464053061,-0.018416252220727534,0.0014853831028599034,-0.01550495483587777,-0.021327549605577298,0.0033074650712647323,-0.011933739800924456,-0.02489876464053061,8.732962235374507e-06,-10522.63944676379
0.2241805611222445,1.6756393896158832,-0.018332587767075404,0.001485376018265752,-0.015421304267775021,-0.021243871266375787,0.0033074618895784008,-0.011850081583262945,-0.024815093950887865,-0.018332587767075404,0.001485376018265752,-0.015421304267775021,-0.021243871266375787,0.0033074618895784008,-0.011850081583262945,-0.024815093950887865,8.732962235374507e-06,-10522.63944676379
0.2335973346693387,1.7123689111467004,-0.01825001253299939,0.0014853452486399761,-0.015338789341057346,-0.021161235724941434,0.0033074480711013225,-0.011767533432904327,-0.024732491633094454,-0.01825001253299939,0.0014853452486399761,-0.015338789341057346,-0.021161235724941434,0.0033074480711013225,-0.011767533432904327,-0.024732491633094454,8.732962235374507e-06,-10522.63944676379
0.243014108216433,1.749903532963079,-0.01816799281216289,0.001485326674696258,-0.015256806024481583,-0.021079179599844195,0.003307439729751511,-0.011685530060813038,-0.02465045556351274,-0.01816799281216289,0.001485326674696258,-0.015256806024481583,-0.021079179599844195,0.003307439729751511,-0.011685530060813038,-0.02465045556351274,8.732962235374507e-06,-10522.63944676379
0.2524308817635272,1.788260902625967,-0.018085801258644136,0.0014853092282495672,-0.015174648665370001,-0.02099695385191827,0.003307431894823812,-0.011603353863470396,-0.024568248653817876,-0.018085801258644136,0.0014853092282495672,-0.015174648665370001,-0.02099695385191827,0.003307431894823812,-0.011603353863470396,-0.024568248653817876,8.732962235374507e-06,-10522.63944676379
0.2618476553106212,1.8274590545256462,-0.01800266923581125,0.0014852810380339575,-0.015091571894344428,-0.020913766577278073,0.003307419235191955,-0.011520246653060008,-0.024485091818562496,-0.01800266923581125,0.0014852810380339575,-0.015091571894344428,-0.020913766577278073,0.003307419235191955,-0.011520246653060008,-0.024485091818562496,8.732962235374507e-06,-10522.63944676379
0.2712644288577155,1.8675164183609196,-0.01791793760064086,0.001485269884277442,-0.015006862120135099,-0.020829013081146618,0.0033074142263278777,-0.011435524835082811,-0.024400350366198906,-0.01791793760064086,0.001485269884277442,-0.015006862120135099,-0.020829013081146618,0.0033074142263278777,-0.011435524835082811,-0.024400350366198906,8.732962235374507e-06,-10522.63944676379
0.2806812024048097,1.908451827804153,-0.017830661909533165,0.001485240826803205,-0.014919643380630392,-0.02074168043843594,0.003307401177507436,-0.011348274719193224,-0.024313049099873106,-0.017830661909533165,0.001485240826803205,-0.014919643380630392,-0.02074168043843594,0.003307401177507436,-0.011348274719193224,-0.024313049099873106,8.732962235374507e-06,-10522.63944676379
0.290097975951904,1.9502845293562607,-0.017740448429631673,0.0014852296160018424,-0.014829451873495807,-0.02065144498576754,0.003307396143134881,-0.011258071106480624,-0.02422282575278272,-0.017740448429631673,0.0014852296160018424,-0.014829451873495807,-0.02065144498576754,0.003307396143134881,-0.011258071106480624,-0.02422282575278272,8.732962235374507e-06,-10522.63944676379
0.299514749498998,1.9930341913957819,-0.01764804667769044,0.0014852035189439775,-0.014737101270848091,-0.02055899208453279,0.00330738442399097,-0.011165692323639386,-0.024130401031741494,-0.01764804667769044,0.0014852035189439775,-0.014737101270848091,-0.02055899208453279,0.00330738442399097,-0.011165692323639386,-0.024130401031741494,8.732962235374507e-06,-10522.63944676379
0.3089315230460923,2.03672091342632,-0.017554488902739283,0.0014851904982400488,-0.014643569016007689,-0.020465408789470875,0.0033073785769755825,-0.011072146008627807,-0.02403683179685076,-0.017554488902739283,0.0014851904982400488,-0.014643569016007689,-0.020465408789470875,0.0033073785769755825,-0.011072146008627807,-0.02403683179685076,8.732962235374507e-06,-10522.63944676379
0.3183482965931865,2.0813652355266683,-0.01745889050986138,0.0014851669743499575,-0.014548016729107141,-0.02036976429061562,0.0033073680135531206,-0.010976568319677481,-0.02394121270004528,-0.01745889050986138,0.0014851669743499575,-0.014548016729107141,-0.02036976429061562,0.0033073680135531206,-0.010976568319677481,-0.02394121270004528,8.732962235374507e-06,-10522.63944676379
0.3277650701402808,2.126988148008096,-0.017359976966287466,0.001485153162902033,-0.014449130255473733,-0.0202708236771012,0.0033073618115731485,-0.010877666931760947,-0.023842287000813984,-0.017359976966287466,0.001485153162902033,-0.014449130255473733,-0.0202708236771012,0.0033073618115731485,-0.010877666931760947,-0.023842287000813984,8.732962235374507e-06,-10522.63944676379
0.3371818436873748,2.173611101283305,-0.01725773187651165,0.001485130917212025,-0.014346928766449144,-0.020168534986574154,0.0033073518223245522,-0.01077544142055261,-0.02374002233247069,-0.01725773187651165,0.001485130917212025,-0.014346928766449144,-0.020168534986574154,0.0033073518223245522,-0.01077544142055261,-0.02374002233247069,8.732962235374507e-06,-10522.63944676379
0.346598617234469,2.221256015951725,-0.017152952663443105,0.0014851174367719311,-0.014242175974557679,-0.02006372935232853,0.003307345769099224,-0.010670674071587699,-0.02363523125529851,-0.017152952663443105,0.0014851174367719311,-0.014242175974557679,-0.02006372935232853,0.003307345769099224,-0.010670674071587699,-0.02363523125529851,8.732962235374507e-06,-10522.63944676379
0.3560153907815633,2.269945293105862,-0.01704682715615765,0.0014850957422787912,-0.01413609298769744,-0.01995756132461786,0.003307336027546808,-0.010564567657394134,-0.023529086654921164,-0.01704682715615765,0.0014850957422787912,-0.01413609298769744,-0.01995756132461786,0.003307336027546808,-0.010564567657394134,-0.023529086654921164,8.732962235374507e-06,-10522.63944676379
0.3654321643286573,2.319701824863565,-0.016940853676293277,0.0014850827918628613,-0.014030144890181876,-0.01985156246240468,0.0033073302124314256,-0.010458605574946477,-0.02342310177764008,-0.016940853676293277,0.0014850827918628613,-0.014030144890181876,-0.01985156246240468,0.0033073302124314256,-0.010458605574946477,-0.02342310177764008,8.732962235374507e-06,-10522.63944676379
0.3748489378757516,2.3705490051311617,-0.01683642834366821,0.0014850623133023538,-0.013925759694797857,-0.01974709699253856,0.0033073210170416548,-0.010354198264954182,-0.023318658422382236,-0.01683642834366821,0.0014850623133023538,-0.013925759694797857,-0.01974709699253856,0.0033073210170416548,-0.010354198264954182,-0.023318658422382236,8.732962235374507e-06,-10522.63944676379
0.3842657114228458,2.422510740602509,-0.01673449264982914,0.0014850485717305653,-0.013823850933944584,-0.019645134365713694,0.003307314846786362,-0.010252274664593261,-0.023216710635065016,-0.01673449264982914,0.0014850485717305653,-0.013823850933944584,-0.019645134365713694,0.003307314846786362,-0.010252274664593261,-0.023216710635065016,8.732962235374507e-06,-10522.63944676379
0.39368248496994,2.475611461999146,-0.016634427974255437,0.0014850310121992736,-0.013723820674419799,-0.019545035274091075,0.003307306962253142,-0.010152225442420707,-0.02311663050609017,-0.016634427974255437,0.0014850310121992736,-0.013723820674419799,-0.019545035274091075,0.003307306962253142,-0.010152225442420707,-0.02311663050609017,8.732962235374507e-06,-10522.63944676379
0.4030992585170341,2.5298761355568278,-0.016535637584833066,0.0014850146123483116,-0.013625062428114666,-0.019446212741551467,0.0033072995985036664,-0.0100534494856821,-0.023017825683984035,-0.016535637584833066,0.0014850146123483116,-0.013625062428114666,-0.019446212741551467,0.0033072995985036664,-0.0100534494856821,-0.023017825683984035,8.732962235374507e-06,-10522.63944676379
0.4125160320641283,2.5853302747638387,-0.01643781021328104,0.0014850005269869703,-0.013527262663363578,-0.0193483577631985,0.003307293274042398,-0.00995563450984638,-0.0229199859167157,-0.01643781021328104,0.0014850005269869703,-0.013527262663363578,-0.0193483577631985,0.003307293274042398,-0.00995563450984638,-0.0229199859167157,8.732962235374507e-06,-10522.63944676379
0.4219328056112226,2.6419999523566053,-0.016340767439864033,0.0014849827170830344,-0.013430254796716853,-0.01925128008301121,0.00330728527729463,-0.009858607409766993,-0.022822927469961073,-0.016340767439864033,0.0014849827170830344,-0.013430254796716853,-0.01925128008301121,0.00330728527729463,-0.009858607409766993,-0.022822927469961073,8.732962235374507e-06,-10522.63944676379
0.4313495791583168,2.69991181257825,-0.016243871386304645,0.0014849690537720465,-0.01333338552275491,-0.019154357249854377,0.0033072791424424933,-0.009761723380296843,-0.022726019392312446,-0.016243871386304645,0.0014849690537720465,-0.01333338552275491,-0.019154357249854377,0.0033072791424424933,-0.009761723380296843,-0.022726019392312446,8.732962235374507e-06,-10522.63944676379
0.4407663527054108,2.7590930837058516,-0.016144821802814593,0.0014849541734186368,-0.013234365104221619,-0.019055278501407567,0.003307272461187305,-0.009662686891826332,-0.022626956713802854,-0.016144821802814593,0.0014849541734186368,-0.013234365104221619,-0.019055278501407567,0.003307272461187305,-0.009662686891826332,-0.022626956713802854,8.732962235374507e-06,-10522.63944676379
0.4501831262525051,2.8195715908523,-0.01604262470050728,0.0014849378701432164,-0.01313219995574696,-0.0189530494452676,0.0033072651411037456,-0.009560504136619158,-0.0225247452643954,-0.01604262470050728,0.0014849378701432164,-0.01313219995574696,-0.0189530494452676,0.0033072651411037456,-0.009560504136619158,-0.0225247452643954,8.732962235374507e-06,-10522.63944676379
0.4595998997995993,2.8813757690487525,-0.015937888189928223,0.0014849246589330174,-0.013027489338664086,-0.01884828704119236,0.003307259209388016,-0.009455779251989298,-0.022419997127867148,-0.015937888189928223,0.0014849246589330174,-0.013027489338664086,-0.01884828704119236,0.003307259209388016,-0.009455779251989298,-0.022419997127867148,8.732962235374507e-06,-10522.63944676379
0.4690166733466936,2.9445346766138716,-0.015831698986216277,0.0014849105753062617,-0.012921327738353352,-0.0187420702340792,0.003307252886011422,-0.009349602441867737,-0.02231379553056482,-0.015831698986216277,0.0014849105753062617,-0.012921327738353352,-0.0187420702340792,0.003307252886011422,-0.009349602441867737,-0.02231379553056482,8.732962235374507e-06,-10522.63944676379
0.4784334468937876,3.009078008816096,-0.015724736903283264,0.0014848953448862352,-0.01281439550649506,-0.018635078300071467,0.0033072460477925314,-0.009242653761597467,-0.02220682004496906,-0.015724736903283264,0.0014848953448862352,-0.01281439550649506,-0.018635078300071467,0.0033072460477925314,-0.009242653761597467,-0.02220682004496906,8.732962235374507e-06,-10522.63944676379
0.4878502204408819,3.075036111835402,-0.015617135310504567,0.0014848818447422555,-0.01270682037351235,-0.018527450247496784,0.0033072399864871723,-0.009135064048758974,-0.02209920657225016,-0.015617135310504567,0.0014848818447422555,-0.01270682037351235,-0.018527450247496784,0.0033072399864871723,-0.009135064048758974,-0.02209920657225016,8.732962235374507e-06,-10522.63944676379
0.4972669939879761,3.1424399970310795,-0.015508754812273495,0.0014848689870892082,-0.012598465075818176,-0.018419044548728815,0.0033072342136888093,-0.009026694865004783,-0.021990814759542204,-0.015508754812273495,0.0014848689870892082,-0.012598465075818176,-0.018419044548728815,0.0033072342136888093,-0.009026694865004783,-0.021990814759542204,8.732962235374507e-06,-10522.63944676379
0.5066837675350704,3.211321355522277,-0.015399569684917439,0.001484855281564051,-0.012489306810797818,-0.01830983255903706,0.003307228060258797,-0.008917521798149933,-0.021881617571684945,-0.015399569684917439,0.001484855281564051,-0.012489306810797818,-0.01830983255903706,0.003307228060258797,-0.008917521798149933,-0.021881617571684945,8.732962235374507e-06,-10522.63944676379
0.5161005410821644,3.2817125730881296,-0.015289674946337307,0.0014848414289038972,-0.012379439222932677,-0.018199910669741935,0.003307221840815018,-0.008807639249455611,-0.021771710643219002,-0.015289674946337307,0.0014848414289038972,-0.012379439222932677,-0.018199910669741935,0.003307221840815018,-0.008807639249455611,-0.021771710643219002,8.732962235374507e-06,-10522.63944676379
0.5255173146292587,3.3536467453945114,-0.015179245348601773,0.0014848285568307507,-0.012269034853996916,-0.01808945584320663,0.0033072160616679698,-0.008697220978640154,-0.021661269718563393,-0.015179245348601773,0.0014848285568307507,-0.012269034853996916,-0.01808945584320663,0.0033072160616679698,-0.008697220978640154,-0.021661269718563393,8.732962235374507e-06,-10522.63944676379
0.5349340881763529,3.427157693554532,-0.015068552545823599,0.0014848163725336024,-0.01215836593200233,-0.017978739159644867,0.0033072105913470873,-0.008586538897493893,-0.021550566194153305,-0.015068552545823599,0.0014848163725336024,-0.01215836593200233,-0.017978739159644867,0.0033072105913470873,-0.008586538897493893,-0.021550566194153305,8.732962235374507e-06,-10522.63944676379
0.5443508617234469,3.5022799800301305,-0.014957936770419662,0.0014848041953886503,-0.012047774023363933,-0.01786809951747539,0.003307205124273099,-0.008475933837358073,-0.02143993970348125,-0.014957936770419662,0.0014848041953886503,-0.012047774023363933,-0.01786809951747539,0.003307205124273099,-0.008475933837358073,-0.02143993970348125,8.732962235374507e-06,-10522.63944676379
0.5537676352705412,3.5790489248822297,-0.014847738534187308,0.001484792059378509,-0.011937599573274373,-0.017757877495100244,0.0033071996757026902,-0.00836574628012749,-0.021329730788247125,-0.014847738534187308,0.001484792059378509,-0.011937599573274373,-0.017757877495100244,0.0033071996757026902,-0.00836574628012749,-0.021329730788247125,8.732962235374507e-06,-10522.63944676379
0.5631844088176354,3.6575006223770723,-0.014738439474753336,0.0014847802779634118,-0.011828323604989678,-0.017648555344516995,0.003307194386364916,-0.008256457587605057,-0.021220421361901616,-0.014738439474753336,0.0014847802779634118,-0.011828323604989678,-0.017648555344516995,0.003307194386364916,-0.008256457587605057,-0.021220421361901616,8.732962235374507e-06,-10522.63944676379
0.5726011823647297,3.7376719579565787,-0.01463080976550952,0.0014847691834510368,-0.011720715640590544,-0.0175409038904285,0.003307189405446922,-0.008148837640781118,-0.021112781890237922,-0.01463080976550952,0.0014847691834510368,-0.011720715640590544,-0.0175409038904285,0.003307189405446922,-0.008148837640781118,-0.021112781890237922,8.732962235374507e-06,-10522.63944676379
0.5820179559118237,3.8196006255806823,-0.014525686042687554,0.001484759045761748,-0.011615611787274471,-0.01743576029810064,0.003307184854123797,-0.00804372283838856,-0.02100764924698655,-0.014525686042687554,0.001484759045761748,-0.011615611787274471,-0.01743576029810064,0.003307184854123797,-0.00804372283838856,-0.02100764924698655,8.732962235374507e-06,-10522.63944676379
0.591434729458918,3.9033251454498137,-0.014422937720307493,0.001484750073115857,-0.011512881050957201,-0.017332994389657783,0.0033071808258684694,-0.007940982411243861,-0.020904893029371124,-0.014422937720307493,0.001484750073115857,-0.011512881050957201,-0.017332994389657783,0.0033071808258684694,-0.007940982411243861,-0.020904893029371124,8.732962235374507e-06,-10522.63944676379
0.6008515030060122,3.9888848821158356,-0.0143200406977051,0.0014847424239880771,-0.011409999020369769,-0.01723008237504043,0.003307177391819873,-0.007838092119253038,-0.02080198927615716,-0.0143200406977051,0.0014847424239880771,-0.011409999020369769,-0.01723008237504043,0.003307177391819873,-0.007838092119253038,-0.02080198927615716,8.732962235374507e-06,-10522.63944676379
0.6102682765531064,4.076320062989988,-0.014214644532244658,0.0014847362637389538,-0.011304614928775745,-0.017124674135713572,0.003307174626208301,-0.007732701374291673,-0.020696587690197644,-0.014214644532244658,0.0014847362637389538,-0.011304614928775745,-0.017124674135713572,0.003307174626208301,-0.007732701374291673,-0.020696587690197644,8.732962235374507e-06,-10522.63944676379
0.6196850501002005,4.165671797256505,-0.014107076825566072,0.0014847316621642438,-0.011197056241017862,-0.01701709741011428,0.003307172560361419,-0.007625137716598573,-0.02058901593453357,-0.014107076825566072,0.0014847316621642438,-0.011197056241017862,-0.01701709741011428,0.003307172560361419,-0.007625137716598573,-0.02058901593453357,8.732962235374507e-06,-10522.63944676379
0.6291018236472947,4.256982095200828,-0.013997740438188707,0.0014847284168859865,-0.011087726214269003,-0.016907754662108414,0.003307171103418037,-0.007515804184777764,-0.02047967669159965,-0.013997740438188707,0.0014847284168859865,-0.011087726214269003,-0.016907754662108414,0.003307171103418037,-0.007515804184777764,-0.02047967669159965,8.732962235374507e-06,-10522.63944676379
0.638518597194389,4.350293887961467,-0.013886533449929423,0.001484725854071452,-0.010976524249033906,-0.01679654265082494,0.003307169952863431,-0.00740459945156407,-0.020368467448294778,-0.013886533449929423,0.001484725854071452,-0.010976524249033906,-0.01679654265082494,0.003307169952863431,-0.00740459945156407,-0.020368467448294778,8.732962235374507e-06,-10522.63944676379
0.6479353707414832,4.445651047714834,-0.013772894295449213,0.0014847226621947716,-0.010862891350517032,-0.016682897240381394,0.003307168519898742,-0.007290963105643041,-0.020254825485255385,-0.013772894295449213,0.0014847226621947716,-0.010862891350517032,-0.016682897240381394,0.003307168519898742,-0.007290963105643041,-0.020254825485255385,8.732962235374507e-06,-10522.63944676379
0.6573521442885772,4.543098408302514,-0.013657524159866216,0.0014847169089287726,-0.010747532491128187,-0.016567515828604246,0.0033071659370272786,-0.00717559803239509,-0.020139450287337345,-0.013657524159866216,0.0014847169089287726,-0.010747532491128187,-0.016567515828604246,0.0033071659370272786,-0.00717559803239509,-0.020139450287337345,8.732962235374507e-06,-10522.63944676379
0.6667689178356715,4.642681786310694,-0.013542111045839883,0.001484707255128855,-0.010632138298202006,-0.016452083793477762,0.003307161603067919,-0.007060193412773012,-0.020024028678906753,-0.013542111045839883,0.001484707255128855,-0.010632138298202006,-0.016452083793477762,0.003307161603067919,-0.007060193412773012,-0.020024028678906753,8.732962235374507e-06,-10522.63944676379
0.6761856913827657,4.744448002611617,-0.01342801875754136,0.0014846958610066196,-0.010518068341972699,-0.01633796917311002,0.0033071564878403765,-0.006946111150136244,-0.019909926364946474,-0.01342801875754136,0.0014846958610066196,-0.010518068341972699,-0.01633796917311002,0.0033071564878403765,-0.006946111150136244,-0.019909926364946474,8.732962235374507e-06,-10522.63944676379
0.6856024649298598,4.848444904377241,-0.013316100611750134,0.0014846853165271106,-0.010406170862981547,-0.01622603036051872,0.00330715175407566,-0.006834202282353374,-0.019797998941146894,-0.013316100611750134,0.0014846853165271106,-0.010406170862981547,-0.01622603036051872,0.00330715175407566,-0.006834202282353374,-0.019797998941146894,8.732962235374507e-06,-10522.63944676379
0.695019238476954,4.954721387575444,-0.013206402263554238,0.0014846771789132488,-0.01029648846421574,-0.016116316062892735,0.0033071481008506874,-0.006724511094346852,-0.019688293432761624,-0.013206402263554238,0.0014846771789132488,-0.01029648846421574,-0.016116316062892735,0.0033071481008506874,-0.006724511094346852,-0.019688293432761624,8.732962235374507e-06,-10522.63944676379
0.7044360120240483,5.063327419959293,-0.013098561177260364,0.0014846718367029779,-0.010188657848461596,-0.016008464506059132,0.003307145702576997,-0.006616674708583036,-0.019580447645937693,-0.013098561177260364,0.0014846718367029779,-0.010188657848461596,-0.016008464506059132,0.003307145702576997,-0.006616674708583036,-0.019580447645937693,8.732962235374507e-06,-10522.63944676379
0.7138527855711425,5.174314064560281,-0.012992597554947617,0.00148466858749927,-0.010082700594471094,-0.01590249451542414,0.0033071442439182456,-0.0065107139451889085,-0.019474481164706327,-0.012992597554947617,0.00148466858749927,-0.010082700594471094,-0.01590249451542414,0.0033071442439182456,-0.0065107139451889085,-0.019474481164706327,8.732962235374507e-06,-10522.63944676379
0.7232695591182365,5.287733503696496,-0.012888089707985164,0.0014846658433294972,-0.009978198125982562,-0.015797981289987766,0.0033071430119853895,-0.006406208512770484,-0.01936997090319984,-0.012888089707985164,0.0014846658433294972,-0.009978198125982562,-0.015797981289987766,0.0033071430119853895,-0.006406208512770484,-0.01936997090319984,8.732962235374507e-06,-10522.63944676379
0.7326863326653308,5.403639063507065,-0.012784385267978045,0.0014846622690196033,-0.009874500691494106,-0.015694269844461983,0.0033071414073826575,-0.006302507217726929,-0.01926626331822916,-0.012784385267978045,0.0014846622690196033,-0.009874500691494106,-0.015694269844461983,0.0033071414073826575,-0.006302507217726929,-0.01926626331822916,8.732962235374507e-06,-10522.63944676379
0.742103106212425,5.522085239024357,-0.012680842405592288,0.001484659019870808,-0.009770964197322969,-0.015590720613861608,0.003307139948756063,-0.006198967214196765,-0.019162717596987813,-0.012680842405592288,0.001484659019870808,-0.009770964197322969,-0.015590720613861608,0.003307139948756063,-0.006198967214196765,-0.019162717596987813,8.732962235374507e-06,-10522.63944676379
0.7515198797595193,5.6431277197957925,-0.01257667380627669,0.0014846569954458596,-0.009666799565807358,-0.015486548046746021,0.003307139039940842,-0.006094800396126268,-0.01905854721642711,-0.01257667380627669,0.0014846569954458596,-0.009666799565807358,-0.015486548046746021,0.003307139039940842,-0.006094800396126268,-0.01905854721642711,8.732962235374507e-06,-10522.63944676379
0.7609366533066133,5.766823416067251,-0.012471944796973701,0.0014846555629695285,-0.009562073364106386,-0.015381816229841016,0.0033071383968668253,-0.005990072647225192,-0.01895381694672221,-0.012471944796973701,0.0014846555629695285,-0.009562073364106386,-0.015381816229841016,0.0033071383968668253,-0.005990072647225192,-0.01895381694672221,8.732962235374507e-06,-10522.63944676379
0.7703534268537076,5.89323048554044,-0.012366441792409017,0.0014846538818863164,-0.009456573654404254,-0.01527630993041378,0.0033071376421876693,-0.0058845711218044735,-0.01884831246301356,-0.012366441792409017,0.0014846538818863164,-0.009456573654404254,-0.01527630993041378,0.0033071376421876693,-0.0058845711218044735,-0.01884831246301356,8.732962235374507e-06,-10522.63944676379
0.7797702004008018,6.022408360716732,-0.012259652322396663,0.0014846530566779174,-0.00934978580177064,-0.015169518843022685,0.0033071372717317906,-0.005777782377872299,-0.018741522266921027,-0.012259652322396663,0.0014846530566779174,-0.00934978580177064,-0.015169518843022685,0.0033071372717317906,-0.005777782377872299,-0.018741522266921027,8.732962235374507e-06,-10522.63944676379
0.789186973947896,6.154417776840416,-0.012151623630651087,0.0014846522505706733,-0.009241758689966233,-0.015061488571335942,0.003307136909851038,-0.005669754395399965,-0.01863349286590221,-0.012151623630651087,0.0014846522505706733,-0.009241758689966233,-0.015061488571335942,0.003307136909851038,-0.005669754395399965,-0.01863349286590221,8.732962235374507e-06,-10522.63944676379
0.7986037474949901,6.289320800454431,-0.0120432610693972,0.0014846509758910187,-0.00913339862703856,-0.01495312351175584,0.0033071363376172835,-0.0055613929557036266,-0.018525129183090773,-0.0120432610693972,0.0014846509758910187,-0.00913339862703856,-0.01495312351175584,0.0033071363376172835,-0.0055613929557036266,-0.018525129183090773,8.732962235374507e-06,-10522.63944676379
0.8080205210420843,6.427180858582052,-0.011935058579944405,0.0014846493495072673,-0.009025199325239342,-0.014844917834649468,0.0033071356074958367,-0.005453191897262573,-0.018416925262626237,-0.011935058579944405,0.0014846493495072673,-0.009025199325239342,-0.014844917834649468,0.0033071356074958367,-0.005453191897262573,-0.018416925262626237,8.732962235374507e-06,-10522.63944676379
0.8174372945891786,6.568062768548198,-0.011826502396385427,0.0014846473784134073,-0.00891664700495334,-0.014736357787817515,0.003307134722626871,-0.005344637448014899,-0.018308367344755955,-0.011826502396385427,0.0014846473784134073,-0.00891664700495334,-0.014736357787817515,0.003307134722626871,-0.005344637448014899,-0.018308367344755955,8.732962235374507e-06,-10522.63944676379
0.8268540681362726,6.712032768454446,-0.01171738720094325,0.0014846453160434988,-0.008807535851681906,-0.014627238550204593,0.00330713379678301,-0.005235524067193343,-0.018199250334693155,-0.01171738720094325,0.0014846453160434988,-0.008807535851681906,-0.014627238550204593,0.00330713379678301,-0.005235524067193343,-0.018199250334693155,8.732962235374507e-06,-10522.63944676379
0.8362708416833669,6.859158548322044,-0.011608111711124136,0.0014846432131494927,-0.008698264483459308,-0.014517958938788964,0.003307132852748035,-0.005126250427648782,-0.01808997299459949,-0.011608111711124136,0.0014846432131494927,-0.008698264483459308,-0.014517958938788964,0.003307132852748035,-0.005126250427648782,-0.01808997299459949,8.732962235374507e-06,-10522.63944676379
0.8456876152304611,7.009509281917543,-0.011499733201741715,0.0014846406516727817,-0.008589890994478988,-0.014409575409004442,0.003307131702846726,-0.005017874172031512,-0.017981592231451918,-0.011499733201741715,0.0014846406516727817,-0.008589890994478988,-0.014409575409004442,0.003307131702846726,-0.005017874172031512,-0.017981592231451918,8.732962235374507e-06,-10522.63944676379
0.8551043887775553,7.163155659276072,-0.01139392973379324,0.0014846387819413298,-0.008484091191136819,-0.014303768276449661,0.0033071308634855592,-0.004912072349200694,-0.017875787118385784,-0.01139392973379324,0.0014846387819413298,-0.008484091191136819,-0.014303768276449661,0.0033071308634855592,-0.004912072349200694,-0.017875787118385784,8.732962235374507e-06,-10522.63944676379
