x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
0.1959302404809619,1.5701105805658107,-0.019719688940987044,0.0018160011276774207,-0.016160392134855175,-0.023278985747118914,0.004044578219259556,-0.01179246129858317,-0.02764691658339092,-0.019719688940987044,0.0018160011276774207,-0.016160392134855175,-0.023278985747118914,0.004044578219259556,-0.01179246129858317,-0.02764691658339092,1.306075287598314e-05,-10229.484765509644
0.2053470140280562,1.604526941707923,-0.019569493303751784,0.001815977972452823,-0.01601024188102618,-0.02312874472647739,0.004044567822699603,-0.01164228603823098,-0.027496700569272586,-0.019569493303751784,0.001815977972452823,-0.01601024188102618,-0.02312874472647739,0.004044567822699603,-0.01164228603823098,-0.027496700569272586,1.306075287598314e-05,-10229.484765509644
0.2147637875751504,1.6396976993417036,-0.0194204552482625,0.0018159389655541004,-0.01586128027765354,-0.02297963021887146,0.0040445503090703215,-0.011493282308824326,-0.027347628187700673,-0.0194204552482625,0.0018159389655541004,-0.01586128027765354,-0.02297963021887146,0.0040445503090703215,-0.011493282308824326,-0.027347628187700673,1.306075287598314e-05,-10229.484765509644
0.2241805611222445,1.6756393896158832,-0.019273131699412832,0.001815925110227221,-0.015713983884745552,-0.022832279514080112,0.004044544088267167,-0.011345970952524796,-0.02720029244630087,-0.019273131699412832,0.001815925110227221,-0.015713983884745552,-0.022832279514080112,0.004044544088267167,-0.011345970952524796,-0.02720029244630087,1.306075287598314e-05,-10229.484765509644
0.2335973346693387,1.7123689111467004,-0.019127940465961786,0.0018158913243863243,-0.015568858870325851,-0.02268702206159772,0.004044528919165328,-0.011200809449967031,-0.02705507148195654,-0.019127940465961786,0.0018158913243863243,-0.015568858870325851,-0.02268702206159772,0.004044528919165328,-0.011200809449967031,-0.02705507148195654,1.306075287598314e-05,-10229.484765509644
0.243014108216433,1.749903532963079,-0.01898580094883635,0.0018158680038798769,-0.015426765060553153,-0.02254483683711955,0.004044518448900664,-0.011058690454183246,-0.026912911443489455,-0.01898580094883635,0.0018158680038798769,-0.015426765060553153,-0.02254483683711955,0.004044518448900664,-0.011058690454183246,-0.026912911443489455,1.306075287598314e-05,-10229.484765509644
0.2524308817635272,1.788260902625967,-0.018846852825613252,0.0018158457275990337,-0.015287860598038217,-0.022405845053188288,0.004044508447564772,-0.010919761933218293,-0.02677394371800821,-0.018846852825613252,0.0018158457275990337,-0.015287860598038217,-0.022405845053188288,0.004044508447564772,-0.010919761933218293,-0.02677394371800821,1.306075287598314e-05,-10229.484765509644
0.2618476553106212,1.8274590545256462,-0.018710799947579165,0.0018158144798093706,-0.015151868964546466,-0.022269730930611863,0.004044494418474145,-0.01078373655169657,-0.026637863343461757,-0.018710799947579165,0.0018158144798093706,-0.015151868964546466,-0.022269730930611863,0.004044494418474145,-0.01078373655169657,-0.026637863343461757,1.306075287598314e-05,-10229.484765509644
0.2712644288577155,1.8675164183609196,-0.01857736825117954,0.001815797784336592,-0.01501846999067219,-0.02213626651168689,0.004044486922909359,-0.01065031954633397,-0.02650441695602511,-0.01857736825117954,0.001815797784336592,-0.01501846999067219,-0.02213626651168689,0.004044486922909359,-0.01065031954633397,-0.02650441695602511,1.306075287598314e-05,-10229.484765509644
0.2806812024048097,1.908451827804153,-0.018445607410433162,0.0018157660104588017,-0.014886771425581933,-0.022004443395284394,0.004044472657927188,-0.010518586664438887,-0.026372628156427436,-0.018445607410433162,0.0018157660104588017,-0.014886771425581933,-0.022004443395284394,0.004044472657927188,-0.010518586664438887,-0.026372628156427436,1.306075287598314e-05,-10229.484765509644
0.290097975951904,1.9502845293562607,-0.018315034499931188,0.0018157495063898252,-0.014756230862460749,-0.021873838137401624,0.0040444652484522645,-0.010388028276240907,-0.02624204072362147,-0.018315034499931188,0.0018157495063898252,-0.014756230862460749,-0.021873838137401624,0.0040444652484522645,-0.010388028276240907,-0.02624204072362147,1.306075287598314e-05,-10229.484765509644
0.299514749498998,1.9930341913957819,-0.01818551142865154,0.0018157204569208105,-0.01462676472709414,-0.02174425813020894,0.004044452206871019,-0.010258530765990802,-0.026112492091312278,-0.01818551142865154,0.0018157204569208105,-0.01462676472709414,-0.02174425813020894,0.004044452206871019,-0.010258530765990802,-0.026112492091312278,1.306075287598314e-05,-10229.484765509644
0.3089315230460923,2.03672091342632,-0.01805734595594822,0.001815702636847053,-0.014498634181093586,-0.02161605773080285,0.004044444206740462,-0.010130380973255245,-0.025984310938641193,-0.01805734595594822,0.001815702636847053,-0.014498634181093586,-0.02161605773080285,0.004044444206740462,-0.010130380973255245,-0.025984310938641193,1.306075287598314e-05,-10229.484765509644
0.3183482965931865,2.0813652355266683,-0.017930490829404917,0.0018156759818030636,-0.01437183129747651,-0.021489150361333323,0.004044432240362009,-0.010003549300382737,-0.025857432358427097,-0.017930490829404917,0.0018156759818030636,-0.01437183129747651,-0.021489150361333323,0.004044432240362009,-0.010003549300382737,-0.025857432358427097,1.306075287598314e-05,-10229.484765509644
0.3277650701402808,2.126988148008096,-0.017804993418085228,0.0018156577010092205,-0.014246369715854362,-0.021363617120316092,0.0040444240335574646,-0.009878067974104383,-0.02573191886206607,-0.017804993418085228,0.0018156577010092205,-0.014246369715854362,-0.021363617120316092,0.0040444240335574646,-0.009878067974104383,-0.02573191886206607,1.306075287598314e-05,-10229.484765509644
0.3371818436873748,2.173611101283305,-0.01768028689102677,0.001815632335809925,-0.014121712903672983,-0.021238860878380554,0.004044412646457053,-0.009753383765352619,-0.02560719001670092,-0.01768028689102677,0.001815632335809925,-0.014121712903672983,-0.021238860878380554,0.004044412646457053,-0.009753383765352619,-0.02560719001670092,1.306075287598314e-05,-10229.484765509644
0.346598617234469,2.221256015951725,-0.017555857630606464,0.0018156145413189594,-0.013997318519814093,-0.021114396741398835,0.004044404658121142,-0.009628970161782996,-0.02548274509942993,-0.017555857630606464,0.0018156145413189594,-0.013997318519814093,-0.021114396741398835,0.004044404658121142,-0.009628970161782996,-0.02548274509942993,1.306075287598314e-05,-10229.484765509644
0.3560153907815633,2.269945293105862,-0.017431735666614493,0.0018155898419303057,-0.013873244965734324,-0.02099022636749466,0.004044393570129353,-0.009504869929855593,-0.02535860140337339,-0.017431735666614493,0.0018155898419303057,-0.013873244965734324,-0.02099022636749466,0.004044393570129353,-0.009504869929855593,-0.02535860140337339,1.306075287598314e-05,-10229.484765509644
0.3654321643286573,2.319701824863565,-0.017308355325879113,0.0018155726969679195,-0.013749898228507737,-0.02086681242325049,0.004044385873523754,-0.009381504674189987,-0.02523520597756824,-0.017308355325879113,0.0018155726969679195,-0.013749898228507737,-0.02086681242325049,0.004044385873523754,-0.009381504674189987,-0.02523520597756824,1.306075287598314e-05,-10229.484765509644
0.3748489378757516,2.3705490051311617,-0.017185851382422474,0.0018155492259384007,-0.013627440287423635,-0.020744262477421314,0.0040443753371551296,-0.009259021381636381,-0.025112681383208567,-0.017185851382422474,0.0018155492259384007,-0.013627440287423635,-0.020744262477421314,0.0040443753371551296,-0.009259021381636381,-0.025112681383208567,1.306075287598314e-05,-10229.484765509644
0.3842657114228458,2.422510740602509,-0.017064309221740324,0.0018155315951069487,-0.013505932682536147,-0.0206226857609445,0.004044367422578557,-0.009137494733239266,-0.024991123710241384,-0.017064309221740324,0.0018155315951069487,-0.013505932682536147,-0.0206226857609445,0.004044367422578557,-0.009137494733239266,-0.024991123710241384,1.306075287598314e-05,-10229.484765509644
0.39368248496994,2.475611461999146,-0.01694334295962909,0.0018155107992817755,-0.013385007179493284,-0.020501678739764898,0.004044358087297895,-0.009016546767941917,-0.024870139151316265,-0.01694334295962909,0.0018155107992817755,-0.013385007179493284,-0.020501678739764898,0.004044358087297895,-0.009016546767941917,-0.024870139151316265,1.306075287598314e-05,-10229.484765509644
0.4030992585170341,2.5298761355568278,-0.016822707684668394,0.0018154910784779796,-0.013264410556597774,-0.020381004812739016,0.0040443492346750026,-0.008895928843803257,-0.02474948652553353,-0.016822707684668394,0.0018154910784779796,-0.013264410556597774,-0.020381004812739016,0.0040443492346750026,-0.008895928843803257,-0.02474948652553353,1.306075287598314e-05,-10229.484765509644
0.4125160320641283,2.5853302747638387,-0.016702353063571717,0.00181547342451762,-0.013144090536627585,-0.020260615590515847,0.0040443413099184485,-0.008775589754944014,-0.02462911637219942,-0.016702353063571717,0.00181547342451762,-0.013144090536627585,-0.020260615590515847,0.0040443413099184485,-0.008775589754944014,-0.02462911637219942,1.306075287598314e-05,-10229.484765509644
0.4219328056112226,2.6419999523566053,-0.016582568979503897,0.0018154526720387137,-0.013024347126671013,-0.02014079083233678,0.004044331994334249,-0.00865582392908572,-0.024509314029922076,-0.016582568979503897,0.0018154526720387137,-0.013024347126671013,-0.02014079083233678,0.004044331994334249,-0.00865582392908572,-0.024509314029922076,1.306075287598314e-05,-10229.484765509644
0.4313495791583168,2.69991181257825,-0.01646374915265215,0.0018154355487410214,-0.01290556086086604,-0.020021937444438264,0.004044324307917919,-0.00853701916733315,-0.02439047913797115,-0.01646374915265215,0.0018154355487410214,-0.01290556086086604,-0.020021937444438264,0.004044324307917919,-0.00853701916733315,-0.02439047913797115,1.306075287598314e-05,-10229.484765509644
0.4407663527054108,2.7590930837058516,-0.01634578421871666,0.0018154174682313057,-0.012787631364078414,-0.01990393707335491,0.004044316191884915,-0.008419070140530045,-0.024272498296903276,-0.01634578421871666,0.0018154174682313057,-0.012787631364078414,-0.01990393707335491,0.004044316191884915,-0.008419070140530045,-0.024272498296903276,1.306075287598314e-05,-10229.484765509644
0.4501831262525051,2.8195715908523,-0.016228583540905277,0.0018153982503281865,-0.012670468352665002,-0.01978669872914555,0.004044307565366138,-0.008301886370384776,-0.024155280711425777,-0.016228583540905277,0.0018153982503281865,-0.012670468352665002,-0.01978669872914555,0.004044307565366138,-0.008301886370384776,-0.024155280711425777,1.306075287598314e-05,-10229.484765509644
0.4595998997995993,2.8813757690487525,-0.01611219455964414,0.0018153817623990987,-0.012554111687151056,-0.019670277432137222,0.004044300164334294,-0.008185511894879502,-0.024038877224408776,-0.01611219455964414,0.0018153817623990987,-0.012554111687151056,-0.019670277432137222,0.004044300164334294,-0.008185511894879502,-0.024038877224408776,1.306075287598314e-05,-10229.484765509644
0.4690166733466936,2.9445346766138716,-0.015996780179988453,0.0018153646113787357,-0.01243873092287758,-0.019554829437099328,0.0040442924657138,-0.008070112604242714,-0.02392344775573419,-0.015996780179988453,0.0018153646113787357,-0.01243873092287758,-0.019554829437099328,0.0040442924657138,-0.008070112604242714,-0.02392344775573419,1.306075287598314e-05,-10229.484765509644
0.4784334468937876,3.009078008816096,-0.015882061284016934,0.0018153465638020953,-0.012324047399506283,-0.019440075168527585,0.004044284364716608,-0.00795540958593393,-0.02380871298209994,-0.015882061284016934,0.0018153465638020953,-0.012324047399506283,-0.019440075168527585,0.004044284364716608,-0.00795540958593393,-0.02380871298209994,1.306075287598314e-05,-10229.484765509644
0.4878502204408819,3.075036111835402,-0.015767506236636527,0.001815330088991325,-0.01220952464216164,-0.019325487831111415,0.004044276969741364,-0.007840869032438668,-0.023694143440834384,-0.015767506236636527,0.001815330088991325,-0.01220952464216164,-0.019325487831111415,0.004044276969741364,-0.007840869032438668,-0.023694143440834384,1.306075287598314e-05,-10229.484765509644
0.4972669939879761,3.1424399970310795,-0.015652972743933315,0.0018153142615225755,-0.012095022170727143,-0.01921092331713949,0.004044269865386136,-0.007726349464015837,-0.023579596023850794,-0.015652972743933315,0.0018153142615225755,-0.012095022170727143,-0.01921092331713949,0.004044269865386136,-0.007726349464015837,-0.023579596023850794,1.306075287598314e-05,-10229.484765509644
0.5066837675350704,3.211321355522277,-0.015538265458779415,0.001815297811092151,-0.011980347127824404,-0.019096183789734426,0.00404426248145927,-0.007611656651092657,-0.023464874266466172,-0.015538265458779415,0.001815297811092151,-0.011980347127824404,-0.019096183789734426,0.00404426248145927,-0.007611656651092657,-0.023464874266466172,1.306075287598314e-05,-10229.484765509644
0.5161005410821644,3.2817125730881296,-0.015423339834763055,0.0018152813434229099,-0.011865453779846666,-0.018981225889679446,0.00404425508984812,-0.007496745514367938,-0.023349934155158174,-0.015423339834763055,0.0018152813434229099,-0.011865453779846666,-0.018981225889679446,0.00404425508984812,-0.007496745514367938,-0.023349934155158174,1.306075287598314e-05,-10229.484765509644
0.5255173146292587,3.3536467453945114,-0.015308331470840332,0.0018152658297326445,-0.01175047582219813,-0.018866187119482535,0.0040442481264850805,-0.007381750798385985,-0.023234912143294678,-0.015308331470840332,0.0018152658297326445,-0.01175047582219813,-0.018866187119482535,0.0040442481264850805,-0.007381750798385985,-0.023234912143294678,1.306075287598314e-05,-10229.484765509644
0.5349340881763529,3.427157693554532,-0.015193080107720032,0.0018152510137992332,-0.011635253497773715,-0.01875090671766635,0.004044241476356509,-0.007266512469278176,-0.02311964774616189,-0.015193080107720032,0.0018152510137992332,-0.011635253497773715,-0.01875090671766635,0.004044241476356509,-0.007266512469278176,-0.02311964774616189,1.306075287598314e-05,-10229.484765509644
0.5443508617234469,3.5022799800301305,-0.015076777588675937,0.0018152362891029456,-0.011518979838604027,-0.01863457533874785,0.004044234867222646,-0.007150222903898424,-0.02300333227345345,-0.015076777588675937,0.0018152362891029456,-0.011518979838604027,-0.01863457533874785,0.004044234867222646,-0.007150222903898424,-0.02300333227345345,1.306075287598314e-05,-10229.484765509644
0.5537676352705412,3.5790489248822297,-0.014958805189287975,0.0018152216378893072,-0.011401036155067126,-0.018516574223508823,0.00404422829111373,-0.007032263393447095,-0.022885346985128854,-0.014958805189287975,0.0018152216378893072,-0.011401036155067126,-0.018516574223508823,0.00404422829111373,-0.007032263393447095,-0.022885346985128854,1.306075287598314e-05,-10229.484765509644
0.5631844088176354,3.6575006223770723,-0.014839384349720418,0.0018152072537245523,-0.011281643507944436,-0.018397125191496402,0.004044221834909328,-0.006912855207807643,-0.02276591349163319,-0.014839384349720418,0.0018152072537245523,-0.011281643507944436,-0.018397125191496402,0.004044221834909328,-0.006912855207807643,-0.02276591349163319,1.306075287598314e-05,-10229.484765509644
0.5726011823647297,3.7376719579565787,-0.014719511588021556,0.0018151933336402579,-0.011161798029109452,-0.01827722514693366,0.004044215587042211,-0.006792994691703309,-0.022646028484339803,-0.014719511588021556,0.0018151933336402579,-0.011161798029109452,-0.01827722514693366,0.004044215587042211,-0.006792994691703309,-0.022646028484339803,1.306075287598314e-05,-10229.484765509644
0.5820179559118237,3.8196006255806823,-0.014600262762325187,0.0018151800635491885,-0.011042575212313652,-0.01815795031233672,0.004044209630952577,-0.0066737575397281135,-0.022526767984922258,-0.014600262762325187,0.0018151800635491885,-0.011042575212313652,-0.01815795031233672,0.004044209630952577,-0.0066737575397281135,-0.022526767984922258,1.306075287598314e-05,-10229.484765509644
0.591434729458918,3.9033251454498137,-0.01448220863017796,0.00181516773878565,-0.010924545236259077,-0.01803987202409684,0.004044204099190761,-0.006555714249634817,-0.022408703010721103,-0.01448220863017796,0.00181516773878565,-0.010924545236259077,-0.01803987202409684,0.004044204099190761,-0.006555714249634817,-0.022408703010721103,1.306075287598314e-05,-10229.484765509644
0.6008515030060122,3.9888848821158356,-0.014365447077718052,0.001815156967859043,-0.0108078047944274,-0.017923089361008705,0.00404419926486695,-0.006438962172275468,-0.022291931983160637,-0.014365447077718052,0.001815156967859043,-0.0108078047944274,-0.017923089361008705,0.00404419926486695,-0.006438962172275468,-0.022291931983160637,1.306075287598314e-05,-10229.484765509644
0.6102682765531064,4.076320062989988,-0.014249022946962044,0.001815148934475572,-0.010691396408813668,-0.017806649485110418,0.00404419565925178,-0.006322545108395333,-0.022175500785528754,-0.014249022946962044,0.001815148934475572,-0.010691396408813668,-0.017806649485110418,0.00404419565925178,-0.006322545108395333,-0.022175500785528754,1.306075287598314e-05,-10229.484765509644
0.6196850501002005,4.165671797256505,-0.014132563676448757,0.001815145356709107,-0.010574944150593797,-0.017690183202303717,0.004044194053450671,-0.006206088985194388,-0.022059038367703128,-0.014132563676448757,0.001815145356709107,-0.010574944150593797,-0.017690183202303717,0.004044194053450671,-0.006206088985194388,-0.022059038367703128,1.306075287598314e-05,-10229.484765509644
0.6291018236472947,4.256982095200828,-0.014016462413194767,0.0018151478497832655,-0.010458838001004247,-0.017574086825385287,0.0040441951724114345,-0.006089985528817602,-0.021942939297571934,-0.014016462413194767,0.0018151478497832655,-0.010458838001004247,-0.017574086825385287,0.0040441951724114345,-0.006089985528817602,-0.021942939297571934,1.306075287598314e-05,-10229.484765509644
0.638518597194389,4.350293887961467,-0.013900497463994264,0.0018151562704675616,-0.0103428565475658,-0.01745813838042273,0.004044198951856949,-0.005974013172040009,-0.02182698175594852,-0.013900497463994264,0.0018151562704675616,-0.0103428565475658,-0.01745813838042273,0.004044198951856949,-0.005974013172040009,-0.02182698175594852,1.306075287598314e-05,-10229.484765509644
0.6479353707414832,4.445651047714834,-0.013783976784951106,0.0018151659752059957,-0.01022631684758483,-0.01734163672231738,0.004044203307640291,-0.005857483955818374,-0.021710469614083835,-0.013783976784951106,0.0018151659752059957,-0.01022631684758483,-0.01734163672231738,0.004044203307640291,-0.005857483955818374,-0.021710469614083835,1.306075287598314e-05,-10229.484765509644
0.6573521442885772,4.543098408302514,-0.013665963822763912,0.0018151654842207235,-0.010108304847711087,-0.017223622797816737,0.004044203087270643,-0.005739471425547756,-0.02159245621998007,-0.013665963822763912,0.0018151654842207235,-0.010108304847711087,-0.017223622797816737,0.004044203087270643,-0.005739471425547756,-0.02159245621998007,1.306075287598314e-05,-10229.484765509644
0.6667689178356715,4.642681786310694,-0.013546233024674129,0.0018151442783768922,-0.009988615612311473,-0.017103850437036782,0.004044193569465674,-0.005619759282012922,-0.021472706767335335,-0.013546233024674129,0.0018151442783768922,-0.009988615612311473,-0.017103850437036782,0.004044193569465674,-0.005619759282012922,-0.021472706767335335,1.306075287598314e-05,-10229.484765509644
0.6761856913827657,4.744448002611617,-0.013426209316585256,0.0018151149025803929,-0.009868649479725758,-0.016983769153444756,0.004044180384892911,-0.005499761415211817,-0.021352657217958697,-0.013426209316585256,0.0018151149025803929,-0.009868649479725758,-0.016983769153444756,0.004044180384892911,-0.005499761415211817,-0.021352657217958697,1.306075287598314e-05,-10229.484765509644
0.6856024649298598,4.848444904377241,-0.01330750609128437,0.0018150911879773611,-0.00974999273419272,-0.01686501944837602,0.004044169741325926,-0.005381079050918888,-0.02123393313164985,-0.01330750609128437,0.0018150911879773611,-0.00974999273419272,-0.01686501944837602,0.004044169741325926,-0.005381079050918888,-0.02123393313164985,1.306075287598314e-05,-10229.484765509644
0.695019238476954,4.954721387575444,-0.013190388787512263,0.0018150799445745202,-0.009632897467085245,-0.01674788010793928,0.004044164695110695,-0.005263971637546893,-0.021116805937477633,-0.013190388787512263,0.0018150799445745202,-0.009632897467085245,-0.01674788010793928,0.004044164695110695,-0.005263971637546893,-0.021116805937477633,1.306075287598314e-05,-10229.484765509644
0.7044360120240483,5.063327419959293,-0.013074661251575068,0.0018150841447179913,-0.009517161699018117,-0.016632160804132018,0.004044166580197925,-0.005148240406906618,-0.021001082096243517,-0.013074661251575068,0.0018150841447179913,-0.009517161699018117,-0.016632160804132018,0.004044166580197925,-0.005148240406906618,-0.021001082096243517,1.306075287598314e-05,-10229.484765509644
0.7138527855711425,5.174314064560281,-0.012960775206615305,0.001815102684930395,-0.009403239315909778,-0.016518311097320833,0.0040441749013642656,-0.005034338052760519,-0.020887212360470093,-0.012960775206615305,0.001815102684930395,-0.009403239315909778,-0.016518311097320833,0.0040441749013642656,-0.005034338052760519,-0.020887212360470093,1.306075287598314e-05,-10229.484765509644
0.7232695591182365,5.287733503696496,-0.012849151242787545,0.0018151141256463259,-0.009291592928690836,-0.016406709556884252,0.004044180036188296,-0.004922704024862593,-0.020775598460712495,-0.012849151242787545,0.0018151141256463259,-0.009291592928690836,-0.016406709556884252,0.004044180036188296,-0.004922704024862593,-0.020775598460712495,1.306075287598314e-05,-10229.484765509644
0.7326863326653308,5.403639063507065,-0.012739797672346767,0.0018150952326175692,-0.009182276387905981,-0.016297318956787554,0.004044171556629883,-0.00481336707405091,-0.020666228270642625,-0.012739797672346767,0.0018150952326175692,-0.009182276387905981,-0.016297318956787554,0.004044171556629883,-0.00481336707405091,-0.020666228270642625,1.306075287598314e-05,-10229.484765509644
0.742103106212425,5.522085239024357,-0.01263267735444442,0.00181508356829,-0.009075178931665573,-0.016190175777223266,0.004044166321488212,-0.004706257016837691,-0.02055909769205115,-0.01263267735444442,0.00181508356829,-0.009075178931665573,-0.016190175777223266,0.004044166321488212,-0.004706257016837691,-0.02055909769205115,1.306075287598314e-05,-10229.484765509644
0.7515198797595193,5.6431277197957925,-0.012528067970899833,0.001815092138931767,-0.008970552749971798,-0.01608558319182787,0.004044170168130298,-0.0046016400940131555,-0.02045449584778651,-0.012528067970899833,0.001815092138931767,-0.008970552749971798,-0.01608558319182787,0.004044170168130298,-0.0046016400940131555,-0.02045449584778651,1.306075287598314e-05,-10229.484765509644
0.7609366533066133,5.766823416067251,-0.01242658419370541,0.0018150974873889641,-0.008869058489993895,-0.015984109897416925,0.004044172568611393,-0.00450015161196224,-0.020353016775448582,-0.01242658419370541,0.0018150974873889641,-0.008869058489993895,-0.015984109897416925,0.004044172568611393,-0.00450015161196224,-0.020353016775448582,1.306075287598314e-05,-10229.484765509644
0.7703534268537076,5.89323048554044,-0.012328456837003733,0.001815088892520049,-0.008770947978925744,-0.015885965695081723,0.004044168711086717,-0.004402031815869997,-0.02025488185813747,-0.012328456837003733,0.001815088892520049,-0.008770947978925744,-0.015885965695081723,0.004044168711086717,-0.004402031815869997,-0.02025488185813747,1.306075287598314e-05,-10229.484765509644
0.7797702004008018,6.022408360716732,-0.012233591447793183,0.0018150966933278777,-0.0086760673004128,-0.015791115595173568,0.004044172212222538,-0.004307159564559333,-0.02016002333102703,-0.012233591447793183,0.0018150966933278777,-0.0086760673004128,-0.015791115595173568,0.004044172212222538,-0.004307159564559333,-0.02016002333102703,1.306075287598314e-05,-10229.484765509644
0.789186973947896,6.154417776840416,-0.0121423113072698,0.0018151032846856821,-0.00858477424106551,-0.015699848373474087,0.004044175170545892,-0.004215873625828721,-0.020068748988710878,-0.0121423113072698,0.0018151032846856821,-0.00858477424106551,-0.015699848373474087,0.004044175170545892,-0.004215873625828721,-0.020068748988710878,1.306075287598314e-05,-10229.484765509644
0.7986037474949901,6.289320800454431,-0.012055526925061236,0.001815103857541692,-0.0084979887360798,-0.015613065114042673,0.004044175427654674,-0.004129088739696203,-0.01998196511042627,-0.012055526925061236,0.001815103857541692,-0.0084979887360798,-0.015613065114042673,0.004044175427654674,-0.004129088739696203,-0.01998196511042627,1.306075287598314e-05,-10229.484765509644
0.8080205210420843,6.427180858582052,-0.011973931838238056,0.0018151027004081892,-0.008416395917196609,-0.015531467759279502,0.004044174908310994,-0.004047494670767931,-0.019900369005708178,-0.011973931838238056,0.0018151027004081892,-0.008416395917196609,-0.015531467759279502,0.004044174908310994,-0.004047494670767931,-0.019900369005708178,1.306075287598314e-05,-10229.484765509644
0.8174372945891786,6.568062768548198,-0.011898355779385921,0.0018151002120755204,-0.008340824735386887,-0.015455886823384956,0.0040441737915005264,-0.003971920800824091,-0.01982479075794775,-0.011898355779385921,0.0018151002120755204,-0.008340824735386887,-0.015455886823384956,0.0040441737915005264,-0.003971920800824091,-0.01982479075794775,1.306075287598314e-05,-10229.484765509644
0.8268540681362726,6.712032768454446,-0.011828658195605943,0.0018150999456868187,-0.00827112767371917,-0.015386188717492717,0.004044173671940343,-0.0039022234513777683,-0.01975509293983412,-0.011828658195605943,0.0018150999456868187,-0.00827112767371917,-0.015386188717492717,0.004044173671940343,-0.0039022234513777683,-0.01975509293983412,1.306075287598314e-05,-10229.484765509644
0.8362708416833669,6.859158548322044,-0.011764281509045465,0.0018151042366100927,-0.008206742577103614,-0.015321820440987316,0.004044175597787891,-0.0038378429902254547,-0.019690720027865476,-0.011764281509045465,0.0018151042366100927,-0.008206742577103614,-0.015321820440987316,0.004044175597787891,-0.0038378429902254547,-0.019690720027865476,1.306075287598314e-05,-10229.484765509644
0.8456876152304611,7.009509281917543,-0.01170471450519304,0.0018151065693647183,-0.008147171001136138,-0.015262258009249942,0.004044176644773828,-0.0037782739343183,-0.01963115507606778,-0.01170471450519304,0.0018151065693647183,-0.008147171001136138,-0.015262258009249942,0.004044176644773828,-0.0037782739343183,-0.01963115507606778,1.306075287598314e-05,-10229.484765509644
0.8551043887775553,7.163155659276072,-0.011649731315884756,0.0018150968242637874,-0.008092206911874705,-0.015207255719894806,0.004044172270988914,-0.003723299317470924,-0.019576163314298588,-0.011649731315884756,0.0018150968242637874,-0.008092206911874705,-0.015207255719894806,0.004044172270988914,-0.003723299317470924,-0.019576163314298588,1.306075287598314e-05,-10229.484765509644
0.8645211623246494,7.320169919937488,-0.011599585900455763,0.001815092156538891,-0.008042070645018398,-0.015157101155893127,0.004044170176032673,-0.0036731580080807125,-0.019526013792830813,-0.011599585900455763,0.001815092156538891,-0.008042070645018398,-0.015157101155893127,0.004044170176032673,-0.0036731580080807125,-0.019526013792830813,1.306075287598314e-05,-10229.484765509644
0.8739379358717436,7.480625886911081,-0.01155414626917544,0.0018150904322523627,-0.00799663439327757,-0.015111658145073311,0.004044169402143932,-0.00362771989359445,-0.01948057264475643,-0.01155414626917544,0.0018150904322523627,-0.00799663439327757,-0.015111658145073311,0.004044169402143932,-0.00362771989359445,-0.01948057264475643,1.306075287598314e-05,-10229.484765509644
0.8833547094188379,7.644599001384733,-0.01151273196976111,0.0018150839588826294,-0.007955232781434776,-0.015070231158087444,0.004044166496792161,-0.003586311288564953,-0.01943915265095727,-0.01151273196976111,0.0018150839588826294,-0.007955232781434776,-0.015070231158087444,0.004044166496792161,-0.003586311288564953,-0.01943915265095727,1.306075287598314e-05,-10229.484765509644
0.8927714829659321,7.812166358194931,-0.011474959310797037,0.0018150909184081877,-0.00791744648205126,-0.015032472139542815,0.0040441696203387684,-0.003548532507562027,-0.019401386114032047,-0.011474959310797037,0.0018150909184081877,-0.00791744648205126,-0.015032472139542815,0.0040441696203387684,-0.003548532507562027,-0.019401386114032047,1.306075287598314e-05,-10229.484765509644
0.902188256513026,7.983406742074246,-0.01143977818360531,0.001815102027914264,-0.007882243580627736,-0.014997312786582883,0.004044174606482961,-0.003513341607707259,-0.01936621475950336,-0.01143977818360531,0.001815102027914264,-0.007882243580627736,-0.014997312786582883,0.004044174606482961,-0.003513341607707259,-0.01936621475950336,1.306075287598314e-05,-10229.484765509644
0.9116050300601204,8.158400664693387,-0.01140580173752756,0.0018151068264647189,-0.007848257729563917,-0.014963345745491203,0.004044176760165406,-0.003479360940489484,-0.019332242534565634,-0.01140580173752756,0.0018151068264647189,-0.007848257729563917,-0.014963345745491203,0.004044176760165406,-0.003479360940489484,-0.019332242534565634,1.306075287598314e-05,-10229.484765509644
0.9210218036072146,8.337230402515127,-0.011371835862985362,0.001815105476587451,-0.007814294500732549,-0.014929377225238176,0.004044176154313867,-0.0034453962533944824,-0.019298275472576242,-0.011371835862985362,0.001815105476587451,-0.007814294500732549,-0.014929377225238176,0.004044176154313867,-0.0034453962533944824,-0.019298275472576242,1.306075287598314e-05,-10229.484765509644
