x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.134171257030137,-0.0220196085109131,0.004044801627853138,-0.01797480688305996,-0.026064410138766238,-0.013930005255206823,-0.030109211766619376,-0.014297778638164683,-0.026421879676659845,-0.024405560594058132,-0.02331894006856611,-0.0220196085109131,0.004044801627853138,-0.01797480688305996,-0.026064410138766238,-0.013930005255206823,-0.030109211766619376,2.193364480848981,2.865716691933543,2.075667008161137,1.3595292988474308
1.1590319566978264,-0.021867080410073046,0.004044774949968702,-0.017822305460104344,-0.025911855360041747,-0.013777530510135642,-0.02995663031001045,-0.014189665792676635,-0.026313080348654337,-0.024074145094225185,-0.0232564202848481,-0.021867080410073046,0.004044774949968702,-0.017822305460104344,-0.025911855360041747,-0.013777530510135642,-0.02995663031001045,2.176779325824687,2.853916318373748,2.0474804718861224,1.3558843013701734
1.1844375955742918,-0.021714630736326332,0.004044745751741256,-0.017669884984585077,-0.025759376488067587,-0.01362513923284382,-0.029804122239808842,-0.014087381744545165,-0.026202403166431645,-0.023740870977382676,-0.0231922563182737,-0.021714630736326332,0.004044745751741256,-0.017669884984585077,-0.025759376488067587,-0.01362513923284382,-0.029804122239808842,2.1610883430638985,2.841912272772408,2.0191358622084223,1.3521434455580452
1.2104001185663624,-0.02156247598656281,0.004044745797310541,-0.01751773018925227,-0.025607221783873355,-0.01347298439194173,-0.029651967581183894,-0.013988957660508804,-0.026089777341032353,-0.023406873616064087,-0.023125817845484307,-0.02156247598656281,0.004044745797310541,-0.01751773018925227,-0.025607221783873355,-0.01347298439194173,-0.029651967581183894,2.145989501806893,2.8296968773599973,1.9907297413561664,1.3482699826106612
1.2369317324097062,-0.021409799652513037,0.004044735171615323,-0.017365064480897714,-0.02545453482412836,-0.01332032930928239,-0.029499269995743684,-0.01389319404039054,-0.025975121216952588,-0.023073555314334006,-0.023056478539848293,-0.021409799652513037,0.004044735171615323,-0.017365064480897714,-0.02545453482412836,-0.01332032930928239,-0.029499269995743684,2.1312987915755675,2.817261275781733,1.9623813738007057,1.344227396742834
1.2640449114080372,-0.021256367238162637,0.004044705669408592,-0.017211661568754047,-0.025301072907571227,-0.013166955899345453,-0.02934577857697982,-0.013799030353345015,-0.0258583509014672,-0.022742367471607013,-0.022983594634466212,-0.021256367238162637,0.004044705669408592,-0.017211661568754047,-0.025301072907571227,-0.013166955899345453,-0.02934577857697982,2.1168535206157744,2.8045963690338445,1.9342141995207656,1.339978155375516
1.291752403298131,-0.021102728594368233,0.00404469561507621,-0.017058032979292023,-0.025147424209444443,-0.013013337364215814,-0.029192119824520652,-0.013705415428960845,-0.025739380886510753,-0.022414728471603546,-0.022906571090472224,-0.021102728594368233,0.00404469561507621,-0.017058032979292023,-0.025147424209444443,-0.013013337364215814,-0.029192119824520652,2.1024924331197408,2.791692882912778,1.906348850545349,1.33548756684735
1.3200672352433942,-0.02094871981001291,0.00404469081659214,-0.016904028993420767,-0.02499341062660505,-0.012859338176828628,-0.02903810144319719,-0.013611444302569898,-0.025618111031070822,-0.02209169290245274,-0.022825576813121164,-0.02094871981001291,0.00404469081659214,-0.016904028993420767,-0.02499341062660505,-0.012859338176828628,-0.02903810144319719,2.088076702112331,2.778539956125757,1.8788750184747949,1.33076547858888
1.349002719958818,-0.02079407789159728,0.004044666816933264,-0.016749411074664017,-0.024838744708530543,-0.012704744257730752,-0.02888341152546381,-0.0135162971511404,-0.02549443205744016,-0.02177409209035485,-0.022741241777166323,-0.02079407789159728,0.004044666816933264,-0.016749411074664017,-0.024838744708530543,-0.012704744257730752,-0.02888341152546381,2.0734805618530068,2.765125736414217,1.85186340671951,1.3258486190762766
1.3785724619701802,-0.020639364480386398,0.0040446524476408915,-0.016594712032745505,-0.02468401692802729,-0.012550059585104615,-0.028728669375668182,-0.013419162567896511,-0.02536823590225591,-0.021462749125200062,-0.022654181778584567,-0.020639364480386398,0.0040446524476408915,-0.016594712032745505,-0.02468401692802729,-0.012550059585104615,-0.028728669375668182,2.0585795377050653,2.7514385032273663,1.8253840182004777,1.320772890141707
1.408790364010454,-0.02048480270075702,0.004044647783907706,-0.016440154916849317,-0.024529450484664726,-0.01239550713294161,-0.028574098268572434,-0.0133196285225052,-0.02523945235970069,-0.021158345373972192,-0.02256502068428126,-0.02048480270075702,0.004044647783907706,-0.016440154916849317,-0.024529450484664726,-0.01239550713294161,-0.028574098268572434,2.043310421759056,2.737470642043257,1.799494802456013,1.3155746641646164
1.439670633556421,-0.020330272677682445,0.004044626861949837,-0.016285645815732608,-0.024374899539632282,-0.01224101895378277,-0.02841952640158212,-0.01321767890366581,-0.025108048833484158,-0.020861421578458793,-0.022474392188493012,-0.020330272677682445,0.004044626861949837,-0.016285645815732608,-0.024374899539632282,-0.01224101895378277,-0.02841952640158212,2.027670742445409,2.723218617468704,1.7742417490008426,1.3102908864726497
1.4712277895085675,-0.020176396062660848,0.00404461378248279,-0.01613178228017806,-0.024221009845143637,-0.012087168497695268,-0.028265623627626427,-0.013113319390997158,-0.024973995561370706,-0.020572505060741687,-0.022382889130092818,-0.020176396062660848,0.00404461378248279,-0.01613178228017806,-0.024221009845143637,-0.012087168497695268,-0.028265623627626427,2.01166137105151,2.7086792014920587,1.749669706017974,1.3049561204642708
1.503476669017398,-0.020023355467082546,0.004044607187075555,-0.01597874828000699,-0.0240679626541581,-0.011934141092931436,-0.028112569841233656,-0.013006907332011106,-0.024837294332274554,-0.020291936609718942,-0.022290571535229484,-0.020023355467082546,0.004044607187075555,-0.01597874828000699,-0.0240679626541581,-0.011934141092931436,-0.028112569841233656,1.9953371268160451,2.693852588138932,1.7258076572412469,1.2995738657542888
1.5364324344593814,-0.019870967803693528,0.004044587230979275,-0.015826380572714252,-0.023915555034672804,-0.011781793341734978,-0.027960142265652077,-0.01289912886750241,-0.02469797639751103,-0.02001988293153317,-0.022197000882069894,-0.019870967803693528,0.004044587230979275,-0.015826380572714252,-0.023915555034672804,-0.011781793341734978,-0.027960142265652077,1.978803267827432,2.678742166926537,1.702669780851037,1.294118555859898
1.5701105805658107,-0.019719688940987044,0.004044578219259556,-0.01567511072172749,-0.0237642671602466,-0.011630532502467933,-0.027808845379506154,-0.012790676424055219,-0.024556076829723054,-0.019756455742788732,-0.02210176673590896,-0.019719688940987044,0.004044578219259556,-0.01567511072172749,-0.0237642671602466,-0.011630532502467933,-0.027808845379506154,1.9621660164516557,2.663351741833224,1.6802655782258948,1.2885662618201257
1.604526941707923,-0.019569493303751784,0.004044567822699603,-0.015524925481052183,-0.023614061126451386,-0.011480357658352579,-0.02765862894915099,-0.012682269407252375,-0.024411658615513778,-0.019501299090720146,-0.022005021599438054,-0.019569493303751784,0.004044567822699603,-0.015524925481052183,-0.023614061126451386,-0.011480357658352579,-0.02765862894915099,1.945535733793938,2.6476881443850706,1.6585647759611617,1.2829258747713812
1.6396976993417036,-0.0194204552482625,0.0040445503090703215,-0.015375904939192178,-0.023465005557332823,-0.011331354630121858,-0.02750955586640314,-0.012574640184915253,-0.024264799774124157,-0.019253803650879156,-0.021907217144538253,-0.0194204552482625,0.0040445503090703215,-0.015375904939192178,-0.023465005557332823,-0.011331354630121858,-0.02750955586640314,1.929024769444168,2.6317598365478343,1.637515551659658,1.2772237278640557
1.6756393896158832,-0.019273131699412832,0.004044544088267167,-0.015228587611145665,-0.02331767578768,-0.011184043522878499,-0.027362219875947166,-0.01246908556449583,-0.02411558356004002,-0.01901344188643248,-0.021808673501891526,-0.019273131699412832,0.004044544088267167,-0.015228587611145665,-0.02331767578768,-0.011184043522878499,-0.027362219875947166,1.9128320613965368,2.615575848101858,1.6170730388739925,1.2714784851986751
1.7123689111467004,-0.019127940465961786,0.004044528919165328,-0.015083411546796457,-0.023172469385127115,-0.01103888262763113,-0.027216998304292445,-0.012368622768992704,-0.023964109292607814,-0.018779937188731496,-0.021709333653238665,-0.019127940465961786,0.004044528919165328,-0.015083411546796457,-0.023172469385127115,-0.01103888262763113,-0.027216998304292445,1.8974204696465307,2.599146951222037,1.5972137123323775,1.2656868225249207
1.749903532963079,-0.01898580094883635,0.004044518448900664,-0.014941282499935687,-0.023030319397737014,-0.010896764051035023,-0.027074837846637678,-0.012276410401188676,-0.0238104789406688,-0.018553068422084127,-0.021609095876423456,-0.01898580094883635,0.004044518448900664,-0.014941282499935687,-0.023030319397737014,-0.010896764051035023,-0.027074837846637678,1.883274542691384,2.582484205447437,1.577918764679063,1.2598428092880023
1.788260902625967,-0.018846852825613252,0.004044508447564772,-0.01480234437804848,-0.022891361273178024,-0.010757835930483708,-0.026935869720742796,-0.01219279620051435,-0.023654792309031118,-0.01833271711786276,-0.02150840007103688,-0.018846852825613252,0.004044508447564772,-0.01480234437804848,-0.022891361273178024,-0.010757835930483708,-0.026935869720742796,1.870447625832837,2.565598435606121,1.5591781202830917,1.2539720922960826
1.8274590545256462,-0.018710799947579165,0.004044494418474145,-0.01466630552910502,-0.022755294366053308,-0.010621811110630874,-0.026799788784527455,-0.012115966508973123,-0.023497147394701382,-0.01811884525249576,-0.02140809877156495,-0.018710799947579165,0.004044494418474145,-0.01466630552910502,-0.022755294366053308,-0.010621811110630874,-0.026799788784527455,1.858661493121893,2.5485002704520263,1.54098854528008,1.2481243755926816
1.8675164183609196,-0.01857736825117954,0.004044486922909359,-0.01453288132827018,-0.0226218551740889,-0.010488394405360821,-0.02666634209699826,-0.012043537870211351,-0.02333762964904954,-0.017911574907328247,-0.021308722230272078,-0.01857736825117954,0.004044486922909359,-0.01453288132827018,-0.0226218551740889,-0.010488394405360821,-0.02666634209699826,1.8475505081446695,2.531198978039514,1.523360422558772,1.2423305736827954
1.908451827804153,-0.018445607410433162,0.004044472657927188,-0.014401134752505974,-0.02249008006836035,-0.010356662094578787,-0.02653455272628754,-0.011972068880775136,-0.023176299478676776,-0.017711346726718685,-0.02121013692002328,-0.018445607410433162,0.004044472657927188,-0.014401134752505974,-0.02249008006836035,-0.010356662094578787,-0.02653455272628754,1.8365867390950399,2.5137011100676867,1.5063312284538606,1.2365829017335084
1.9502845293562607,-0.018315034499931188,0.0040444652484522645,-0.014270569251478923,-0.02235949974838345,-0.010226104003026659,-0.026403964996835717,-0.0118986949057178,-0.02301321890749051,-0.01751862003248063,-0.021112076083139614,-0.018315034499931188,0.0040444652484522645,-0.014270569251478923,-0.02235949974838345,-0.010226104003026659,-0.026403964996835717,1.8253307338943527,2.4960133936486546,1.4899400277977575,1.2308658073706922
1.9930341913957819,-0.01818551142865154,0.004044452206871019,-0.01414105922178052,-0.022229963635522557,-0.010096607014909501,-0.026274415842393577,-0.011823510418946803,-0.02284847011232741,-0.01733376611333718,-0.02101407135490976,-0.01818551142865154,0.004044452206871019,-0.01414105922178052,-0.022229963635522557,-0.010096607014909501,-0.026274415842393577,1.813796985403228,2.478144741680949,1.4742183983020285,1.225151984226832
2.03672091342632,-0.01805734595594822,0.004044444206740462,-0.014012901749207756,-0.02210179016268868,-0.009968457542467295,-0.026146234369429144,-0.011747314197204848,-0.022682137864620738,-0.01715712714874991,-0.0209155999890384,-0.01805734595594822,0.004044444206740462,-0.014012901749207756,-0.02210179016268868,-0.009968457542467295,-0.026146234369429144,1.802108030735991,2.4601043484730085,1.4591954419664626,1.2194109554062251
2.0813652355266683,-0.017930490829404917,0.004044432240362009,-0.013886058589042908,-0.021974923069766925,-0.0098416263486809,-0.026019355310128934,-0.011670484901850629,-0.022514290327856377,-0.016988997585718264,-0.02081616581838888,-0.017930490829404917,0.004044432240362009,-0.013886058589042908,-0.021974923069766925,-0.0098416263486809,-0.026019355310128934,1.7903219588024957,2.4418996070355377,1.44489620119564,1.2136137936181195
2.126988148008096,-0.017804993418085228,0.0040444240335574646,-0.013760569384527764,-0.02184941745164269,-0.009716145350970299,-0.02589384148520016,-0.01159305900155347,-0.022344990910869257,-0.016829581425868434,-0.02071528938771495,-0.017804993418085228,0.0040444240335574646,-0.013760569384527764,-0.02184941745164269,-0.009716145350970299,-0.02589384148520016,1.7784443641140286,2.423537394689866,1.431338026111205,1.2077325459001225
2.173611101283305,-0.01768028689102677,0.004044412646457053,-0.013635874244569718,-0.02172469953748382,-0.009591461598112664,-0.025769112183940873,-0.011513764828729492,-0.022174318399765792,-0.01667852826610993,-0.02061258318220852,-0.01768028689102677,0.004044412646457053,-0.013635874244569718,-0.02172469953748382,-0.009591461598112664,-0.025769112183940873,1.7662801652820388,2.4050262565759697,1.4184911153024626,1.201744619555749
2.221256015951725,-0.017555857630606464,0.004044404658121142,-0.013511452972485322,-0.021600262288727606,-0.00946704831436418,-0.02564466694684875,-0.011431198660195272,-0.022002353703826544,-0.01653515156480033,-0.02050771150899309,-0.017555857630606464,0.004044404658121142,-0.013511452972485322,-0.021600262288727606,-0.00946704831436418,-0.02564466694684875,1.7536140228017412,2.38637496811326,1.4062970791318792,1.195630443185112
2.269945293105862,-0.017431735666614493,0.004044393570129353,-0.01338734209648514,-0.021476129236743847,-0.009342948526355787,-0.025520522806873197,-0.011347197376691823,-0.021829144341318465,-0.01639821403283163,-0.02040044194042121,-0.017431735666614493,0.004044393570129353,-0.01338734209648514,-0.021476129236743847,-0.009342948526355787,-0.025520522806873197,1.7407277251295707,2.3675886831322925,1.394650687474904,1.1893764659065829
2.319701824863565,-0.017308355325879113,0.004044385873523754,-0.013263969452355358,-0.021352741199402867,-0.009219583578831604,-0.02539712707292662,-0.011264774520400837,-0.021654720648282152,-0.016266271853526523,-0.02029060263825028,-0.017308355325879113,0.004044385873523754,-0.013263969452355358,-0.021352741199402867,-0.009219583578831604,-0.02539712707292662,1.7280835676017565,2.348670691879596,1.3834291452565635,1.1829726692920175
2.3705490051311617,-0.017185851382422474,0.0040443753371551296,-0.013141476045267345,-0.021230226719577604,-0.009097100708112215,-0.025274602056732733,-0.011186136921246988,-0.021479097753150114,-0.016137983028141952,-0.02017813355121848,-0.017185851382422474,0.0040443753371551296,-0.013141476045267345,-0.021230226719577604,-0.009097100708112215,-0.025274602056732733,1.7160200910849994,2.329622635184744,1.3725183169090545,1.1764155522624802
2.422510740602509,-0.017064309221740324,0.004044367422578557,-0.013019941799161766,-0.021108676644318883,-0.008975574376583209,-0.02515304406689744,-0.01111248977031279,-0.021302285374957874,-0.016012212928751837,-0.0200630501535369,-0.017064309221740324,0.004044367422578557,-0.013019941799161766,-0.021108676644318883,-0.008975574376583209,-0.02515304406689744,1.704722179076234,2.3104455671741904,1.3618217035323157,1.1697060169877649
2.475611461999146,-0.01694334295962909,0.004044358087297895,-0.012898984872331196,-0.020987701046926988,-0.008854626785033301,-0.025032059134224884,-0.01104298583047545,-0.021124290978463998,-0.015888312284983653,-0.019945498879042216,-0.01694334295962909,0.004044358087297895,-0.012898984872331196,-0.020987701046926988,-0.008854626785033301,-0.025032059134224884,1.6940598603499275,2.2911402974755424,1.3512840853707333,1.162852600780919
2.5298761355568278,-0.016822707684668394,0.0040443492346750026,-0.012778358449993392,-0.020867056919343395,-0.008734009215318389,-0.0249114061540184,-0.01097644919586523,-0.020945124096109685,-0.01576613208523679,-0.01982574441035018,-0.016822707684668394,0.0040443492346750026,-0.012778358449993392,-0.020867056919343395,-0.008734009215318389,-0.0249114061540184,1.6838527439353725,2.2717078599772367,1.3408927891459357,1.1558707350367636
2.5853302747638387,-0.016702353063571717,0.0040443413099184485,-0.012658011753653269,-0.020746694373490165,-0.00861367044373482,-0.024791035683408614,-0.010911778214825989,-0.02076479793235595,-0.01564614707661314,-0.0197041991833957,-0.016702353063571717,0.0040443413099184485,-0.012658011753653269,-0.020746694373490165,-0.00861367044373482,-0.024791035683408614,1.6739318299009014,2.252149686834926,1.3306881915947255,1.1487844653909822
2.6419999523566053,-0.016582568979503897,0.004044331994334249,-0.012538236985169648,-0.020626900973838146,-0.0084939049908354,-0.024671232968172394,-0.010848464170325199,-0.02058332981616433,-0.015529532182049827,-0.019581444405125915,-0.016582568979503897,0.004044331994334249,-0.012538236985169648,-0.020626900973838146,-0.0084939049908354,-0.024671232968172394,1.6642190780209527,2.2324676575475304,1.320770218665057,1.1416276770832556
2.69991181257825,-0.01646374915265215,0.004044324307917919,-0.012419424844734232,-0.02050807346057007,-0.008375100536816314,-0.02455239776848799,-0.010785827393722898,-0.020400738875128662,-0.015417690009682709,-0.01945819505952877,-0.01646374915265215,0.004044324307917919,-0.012419424844734232,-0.02050807346057007,-0.008375100536816314,-0.02455239776848799,1.654610223074238,2.212663846693604,1.3112581606892193,1.1344420547560656
2.7590930837058516,-0.01634578421871666,0.004044316191884915,-0.012301468026831746,-0.020390100410601575,-0.008257151834946831,-0.02443441660248649,-0.010721731464476435,-0.020217042675038845,-0.015311564334498729,-0.019335300592990556,-0.01634578421871666,0.004044316191884915,-0.012301468026831746,-0.020390100410601575,-0.008257151834946831,-0.02443441660248649,1.6447775254130126,2.192740159458469,1.3022322847274992,1.1272771224120717
2.8195715908523,-0.016228583540905277,0.004044307565366138,-0.012184275975539139,-0.020272891106271416,-0.008139968410173,-0.024317198671637553,-0.01065465653703176,-0.02003224940230428,-0.015211469408554784,-0.019213615503113436,-0.016228583540905277,0.004044307565366138,-0.012184275975539139,-0.020272891106271416,-0.008139968410173,-0.024317198671637553,1.6344878316685612,2.17269748373997,1.2937193175835786,1.1201826985474197
2.8813757690487525,-0.01611219455964414,0.004044300164334294,-0.012067894395309847,-0.020156494723978433,-0.008023594230975551,-0.024200794888312727,-0.01058422815912349,-0.019846351238361502,-0.015117179422662105,-0.019093878873253724,-0.01611219455964414,0.004044300164334294,-0.012067894395309847,-0.020156494723978433,-0.008023594230975551,-0.024200794888312727,1.6236836986310366,2.152534971536828,1.2857000544257775,1.1132018728340347
2.9445346766138716,-0.015996780179988453,0.0040442924657138,-0.011952487714274655,-0.020041072645702252,-0.007908195248560854,-0.024085365111416054,-0.010511297915663744,-0.0196593093570083,-0.015028267133536978,-0.018976421483057046,-0.015996780179988453,0.0040442924657138,-0.011952487714274655,-0.020041072645702252,-0.007908195248560854,-0.024085365111416054,1.6124957645027735,2.1322484117597047,1.2781381586665774,1.1063539302230496
3.009078008816096,-0.015882061284016934,0.004044284364716608,-0.011837776919300326,-0.019926345648733544,-0.007793492554583718,-0.02397063001345015,-0.010436419811774334,-0.019471039703409736,-0.014943625542569334,-0.01886076697891233,-0.015882061284016934,0.004044284364716608,-0.011837776919300326,-0.019926345648733544,-0.007793492554583718,-0.02397063001345015,1.601009016972219,2.1118286878224044,1.2709394812498995,1.099611098582071
3.075036111835402,-0.015767506236636527,0.004044276969741364,-0.011723229266895164,-0.01981178320637789,-0.007678952297153799,-0.023856060176119256,-0.010360008817488747,-0.01928142581262142,-0.014861692181244838,-0.018746009223331906,-0.015767506236636527,0.004044276969741364,-0.011723229266895164,-0.01981178320637789,-0.007678952297153799,-0.023856060176119256,1.5892871149163992,2.091263167938725,1.2639711358880477,1.0929205487319142
3.1424399970310795,-0.015652972743933315,0.004044269865386136,-0.01160870287854718,-0.019697242609319453,-0.007564433013161044,-0.023741512474705587,-0.010283360464105447,-0.019090357476128497,-0.014781193542601441,-0.018631678287368118,-0.015652972743933315,0.004044269865386136,-0.01160870287854718,-0.019697242609319453,-0.007564433013161044,-0.023741512474705587,1.5775288005599482,2.07053989889472,1.2571248121664502,1.0862548831077314
3.211321355522277,-0.015538265458779415,0.00404426248145927,-0.011494002977320145,-0.019582527940238684,-0.007449740495860875,-0.023626790421697956,-0.010207385695932861,-0.01889777090590442,-0.014701282726151928,-0.01851700704188188,-0.015538265458779415,0.00404426248145927,-0.011494002977320145,-0.019582527940238684,-0.007449740495860875,-0.023626790421697956,1.5658738181904717,2.049651962241943,1.2503284820981355,1.0795693769262555
3.2817125730881296,-0.015423339834763055,0.00404425508984812,-0.011379084744914935,-0.019467594924611177,-0.007334829655066814,-0.023511850014459296,-0.010132808792908829,-0.018703635125187298,-0.014621543823763627,-0.0184015227006108,-0.015423339834763055,0.00404425508984812,-0.011379084744914935,-0.019467594924611177,-0.007334829655066814,-0.023511850014459296,1.5544332766683078,2.028595998241242,1.2435467731381424,1.0728364660368892
3.3536467453945114,-0.015308331470840332,0.0040442481264850805,-0.01126408334435525,-0.019352579597325413,-0.007219835217870171,-0.023396827723810493,-0.010060206407634208,-0.01850795124503184,-0.014541928934473309,-0.018285216221693452,-0.015308331470840332,0.0040442481264850805,-0.01126408334435525,-0.019352579597325413,-0.007219835217870171,-0.023396827723810493,1.5432956379402047,2.0073721273975944,1.2367756113604225,1.0660556232855043
3.427157693554532,-0.015193080107720032,0.004044241476356509,-0.011148838631363522,-0.019237321584076542,-0.007104597155007013,-0.023281563060433053,-0.009988930046038664,-0.01831077789375046,-0.014462618285634686,-0.018167864729724585,-0.015193080107720032,0.004044241476356509,-0.011148838631363522,-0.019237321584076542,-0.007104597155007013,-0.023281563060433053,1.532361419149706,1.985986708536927,1.230030324909995,1.0592138547005678
3.5022799800301305,-0.015076777588675937,0.004044234867222646,-0.011032542721453292,-0.019121012455898583,-0.0069883078542306454,-0.02316524732312123,-0.009915049031098314,-0.018112200280945675,-0.014383917535585503,-0.018049815928477656,-0.015076777588675937,0.004044234867222646,-0.011032542721453292,-0.019121012455898583,-0.0069883078542306454,-0.02316524732312123,1.521027631008191,1.9644489834915102,1.2233369097038558,1.0523314319353343
3.5790489248822297,-0.014958805189287975,0.00404422829111373,-0.010914576898174246,-0.019003033480401704,-0.006870348607060515,-0.023047261771515434,-0.009835534896449331,-0.017912350732340782,-0.014306132856920848,-0.017931211556505896,-0.014958805189287975,0.00404422829111373,-0.010914576898174246,-0.019003033480401704,-0.006870348607060515,-0.023047261771515434,1.508829688720919,1.9427733043074005,1.2167214053960405,1.0454166185607603
3.6575006223770723,-0.014839384349720418,0.004044221834909328,-0.01079516251481109,-0.018883606184629746,-0.006750940679901762,-0.022927828019539076,-0.009750793293892562,-0.017711441390641725,-0.01422947701484045,-0.017812111148628573,-0.014839384349720418,0.004044221834909328,-0.01079516251481109,-0.018883606184629746,-0.006750940679901762,-0.022927828019539076,1.495829821692477,1.9209826799794514,1.210201907440815,1.038472885546404
3.7376719579565787,-0.014719511588021556,0.004044215587042211,-0.010675296000979346,-0.018763727175063766,-0.006631080413937134,-0.02280794276210598,-0.009664569013863193,-0.017509759076169907,-0.014154027383896156,-0.017692378439943268,-0.014719511588021556,0.004044215587042211,-0.010675296000979346,-0.018763727175063766,-0.006631080413937134,-0.02280794276210598,1.482602503100596,1.8991082190356212,1.203784996461637,1.031492288443388
3.8196006255806823,-0.014600262762325187,0.004044209630952577,-0.01055605313137261,-0.018644472393277763,-0.006511843500420033,-0.02268868202423034,-0.009581933246906142,-0.017307636477518068,-0.014079745879410131,-0.0175709322839967,-0.014600262762325187,0.004044209630952577,-0.01055605313137261,-0.018644472393277763,-0.006511843500420033,-0.02268868202423034,1.4699256838073178,1.8771860048759212,1.1974674333971052,1.0244117947864604
3.9033251454498137,-0.01448220863017796,0.004044204099190761,-0.0104380045309872,-0.01852641272936872,-0.006393800431796439,-0.02257061682855948,-0.009506103152781048,-0.017105455511987538,-0.014006514151280982,-0.017446574371486497,-0.01448220863017796,0.004044204099190761,-0.0104380045309872,-0.01852641272936872,-0.006393800431796439,-0.02257061682855948,1.4582928952992167,1.855257460245393,1.1912391526967918,1.0171615413399486
3.9888848821158356,-0.014365447077718052,0.00404419926486695,-0.010321247812851103,-0.018409646342585004,-0.006277048547984153,-0.02245384560745195,-0.009438180477841849,-0.016903599023319556,-0.013934062969198574,-0.017318498583226764,-0.014365447077718052,0.00404419926486695,-0.010321247812851103,-0.018409646342585004,-0.006277048547984153,-0.02245384560745195,1.4478731520351669,1.8333641083707375,1.1850772566087608,1.0096945301421796
4.076320062989988,-0.014249022946962044,0.00404419565925178,-0.010204827287710263,-0.018293218606213822,-0.006160631628458483,-0.022337414265465604,-0.00937591016408667,-0.016702457115494933,-0.013861997811741142,-0.017185176987302243,-0.014249022946962044,0.00404419565925178,-0.010204827287710263,-0.018293218606213822,-0.006160631628458483,-0.022337414265465604,1.4383205146739086,1.8115482599241348,1.1789481915050997,1.0019216804630977
4.165671797256505,-0.014132563676448757,0.004044194053450671,-0.010088369622998087,-0.018176757729899427,-0.006044175569547415,-0.0222209517833501,-0.00931934533353848,-0.016502430990216067,-0.013790094159294464,-0.017044890081662444,-0.014132563676448757,0.004044194053450671,-0.010088369622998087,-0.018176757729899427,-0.006044175569547415,-0.0222209517833501,1.429643132450458,1.789853429236491,1.172832862231074,0.9937427427454676
4.256982095200828,-0.014016462413194767,0.0040441951724114345,-0.009972267240783332,-0.018060657585606203,-0.005928072068371898,-0.022104852758017636,-0.009270493179008205,-0.016303868894111496,-0.013718531915884855,-0.01689663154680155,-0.014016462413194767,0.0040441951724114345,-0.009972267240783332,-0.018060657585606203,-0.005928072068371898,-0.022104852758017636,1.4221489207081084,1.7683173871321571,1.1667465694330512,0.9850990470476824
4.350293887961467,-0.013900497463994264,0.004044198951856949,-0.009856298512137315,-0.017944696415851214,-0.005812099560280367,-0.021988895367708164,-0.009228586407777295,-0.016107040488041475,-0.01364785847222852,-0.01673938450861817,-0.013900497463994264,0.004044198951856949,-0.009856298512137315,-0.017944696415851214,-0.005812099560280367,-0.021988895367708164,1.4157201721695354,1.7469693810241815,1.1607358681100788,0.9759313080793293
4.445651047714834,-0.013783976784951106,0.004044203307640291,-0.009739773477310814,-0.0178281800925914,-0.005695570169670523,-0.02187238340023169,-0.009190461791901548,-0.015912144570921816,-0.01357876182322978,-0.016572510580525234,-0.013783976784951106,0.004044203307640291,-0.009739773477310814,-0.0178281800925914,-0.005695570169670523,-0.02187238340023169,1.4098716288101727,1.7258309726401302,1.1548592714980717,0.9662023069416691
4.543098408302514,-0.013665963822763912,0.004044203087270643,-0.00962176073549327,-0.017710166910034554,-0.005577557648222627,-0.0217543699973052,-0.00915178493625198,-0.0157193748740428,-0.013511962239166881,-0.016395428304902135,-0.013665963822763912,0.004044203087270643,-0.00962176073549327,-0.017710166910034554,-0.005577557648222627,-0.0217543699973052,1.4039383685772688,1.704923174072977,1.149178037819219,0.9558781437803808
4.642681786310694,-0.013546233024674129,0.004044193569465674,-0.009502039455208455,-0.017590426594139803,-0.005457845885742781,-0.021634620163605477,-0.009110288386339023,-0.015528935619629085,-0.01344816197355833,-0.016208352906546146,-0.013546233024674129,0.004044193569465674,-0.009502039455208455,-0.017590426594139803,-0.005457845885742781,-0.021634620163605477,1.3975725504344485,1.684268135262288,1.1437518929894284,0.9449713665250388
4.744448002611617,-0.013426209316585256,0.004044180384892911,-0.009382028931692345,-0.017470389701478167,-0.005337848546799435,-0.021514570086371077,-0.009070016760896893,-0.015341046598522328,-0.01338804838901125,-0.01601232359726701,-0.013426209316585256,0.004044180384892911,-0.009382028931692345,-0.017470389701478167,-0.005337848546799435,-0.021514570086371077,1.3913946430079729,1.663889694719607,1.1386392964684102,0.9335425627880686
4.848444904377241,-0.01330750609128437,0.004044169741325926,-0.009263336349958443,-0.017351675832610297,-0.005219166608632517,-0.02139584557393622,-0.009033623840495986,-0.015155982157015696,-0.01333221056394291,-0.01581059934991812,-0.01330750609128437,0.004044169741325926,-0.009263336349958443,-0.017351675832610297,-0.005219166608632517,-0.02139584557393622,1.3858117520581408,1.6438176080399676,1.133890348749912,0.9217817355912764
