x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.3785724619701802,-0.027186978506904495,0.004530088979059568,-0.022656889527844927,-0.03171706748596406,-0.01812680054878536,-0.03624715646502363,-0.024391808286332136,-0.026989247539274598,-0.029628466847865256,-0.029159717840547945,-0.030843372711396342,-0.029620473979618953,-0.03728110946692976,-0.029131138230209505,-0.02661496394176405,-0.02404378911912153,-0.017542889682587486,-0.021327082739623485,-0.027186978506904498,0.004530088979059568,-0.02265688952784493,-0.03171706748596406,-0.018126800548785363,-0.03624715646502363,1.2632064447188422,1.9799039959453173,1.5670271599523695,1.886375982795253,1.4116425018868304,1.6631918009448228,2.1072233281414112,2.219626697394583,1.6233603337355609,1.048169313105647,0.7783343488904924,1.6249956255586406
1.408790364010454,-0.026984051404402236,0.004530340588989308,-0.022453710815412926,-0.031514391993391545,-0.01792337022642362,-0.03604473258238085,-0.024254337429155733,-0.026616337712519634,-0.029400566036837925,-0.028887732007375336,-0.030445430914774224,-0.02944764279771845,-0.037200895121043624,-0.028953699495938703,-0.026445485334883615,-0.023907561594776135,-0.017176995942797084,-0.021389493221658406,-0.02698405140440224,0.004530340588989308,-0.022453710815412933,-0.031514391993391545,-0.017923370226423624,-0.036044732582380855,1.2560870843701648,1.9525477069252168,1.554973658754054,1.8687809036465817,1.3934294627796828,1.6534873173203437,2.1026894088637995,2.206106877172421,1.6130231095924636,1.0422305856483496,0.7621005544087576,1.6297509294852923
1.439670633556421,-0.02678638233782134,0.004530067242722726,-0.022256315095098615,-0.03131644958054407,-0.01772624785237589,-0.0358465168232668,-0.024118523240357178,-0.026245279500786065,-0.029165748438052908,-0.028622216279152596,-0.030056223026907282,-0.02927688783195133,-0.03711928114583019,-0.028771464552197323,-0.026282224823219,-0.023779350952672577,-0.01681156201318741,-0.021461731156135852,-0.026786382337821345,0.004530067242722726,-0.02225631509509862,-0.03131644958054407,-0.017726247852375893,-0.0358465168232668,1.2490535197996064,1.9253272505167696,1.5425543338925842,1.8516043830947504,1.3756161580635105,1.6438994133850486,2.098076378969272,2.1922216131250623,1.6030651536364977,1.0366413476126672,0.74588716056022,1.6352550262695726
1.4712277895085675,-0.026590730295611008,0.004530065855488489,-0.02206066444012252,-0.031120796151099497,-0.01753059858463403,-0.035650862006587986,-0.02398445865717024,-0.025877863208905456,-0.028923945830367573,-0.028367365662903102,-0.02967688243362851,-0.029092367237128026,-0.03703287142158692,-0.0285781718442821,-0.026124881949968183,-0.02365897107244019,-0.01644973935476731,-0.02156448776101426,-0.02659073029561101,0.00453006585548849,-0.022060664440122522,-0.0311207961510995,-0.01753059858463403,-0.03565086200658799,1.2421105640538783,1.8983739616778996,1.529765577203423,1.8351178010118088,1.3582544606520786,1.633538568361882,2.093192281116304,2.177493810472456,1.593468139723939,1.0313934852333315,0.7298339898254828,1.6430844624593821
1.503476669017398,-0.02639539548476997,0.00453024935061382,-0.02186514613415615,-0.03092564483538379,-0.01733489678354233,-0.03545589418599761,-0.023852183462787765,-0.025515720356422293,-0.028675204323004723,-0.02811926383839526,-0.029308327008365418,-0.028886337051799996,-0.0369416682295118,-0.02837265769117182,-0.025972787867134785,-0.023546175925536712,-0.01609445919617227,-0.021684711198358096,-0.026395395484769973,0.004530249350613821,-0.021865146134156153,-0.030925644835383792,-0.01733489678354233,-0.035455894185997615,1.2352602774306431,1.871807527037917,1.516609827368424,1.819067806097644,1.341386379866279,1.621969958243742,2.088037244244021,2.1618348033532984,1.584191271958577,1.0264762730973522,0.7140710935229282,1.6522447663864819
1.5364324344593814,-0.026199512428748524,0.004529981937724156,-0.021669530491024366,-0.03072949436647268,-0.017139548553300212,-0.03525947630419683,-0.023721687770726363,-0.02516033455651845,-0.02841967570612148,-0.027865885279451292,-0.02895127337614744,-0.028658582732619748,-0.036848847253162946,-0.028158511709010077,-0.025824928843739884,-0.023440663549049143,-0.015748451012244535,-0.021777164441784996,-0.026199512428748527,0.004529981937724157,-0.02166953049102437,-0.030729494366472685,-0.017139548553300216,-0.03525947630419684,1.2285021479272895,1.8457367829644513,1.5030951124539749,1.802676453109909,1.3250447142706183,1.6091815364058266,2.0827907660812217,2.145518100058366,1.575172718557965,1.0218765473786149,0.6987195716573211,1.6592891483102366
1.5701105805658107,-0.025995228352887464,0.004530094481208802,-0.021465133871678664,-0.030525322834096265,-0.01693503939046986,-0.035055417315305065,-0.0235929615239565,-0.02481313623552618,-0.028157513764460948,-0.027589657530327688,-0.028606410046201288,-0.02840994496459147,-0.03675716110806217,-0.02793943089703034,-0.02568038243453607,-0.02334212612637677,-0.015414256147832262,-0.021798044734656838,-0.025995228352887468,0.004530094481208803,-0.021465133871678664,-0.030525322834096272,-0.016935039390469864,-0.03505541731530507,1.2218356547089382,1.820266664091453,1.4892295660186048,1.7848069594962297,1.309260975622791,1.5952205073731922,2.077608431472991,2.128825390857844,1.5663562156463389,1.0175808890642788,0.6838921773738664,1.6608801012310543
1.604526941707923,-0.02578613656054381,0.004530133760207639,-0.021256002800336172,-0.03031627032075145,-0.016725869040128533,-0.034846404080959084,-0.023466010408939485,-0.02447510094622487,-0.02788902654914886,-0.027288944808055153,-0.02827422674548406,-0.028149430755355538,-0.036664544479381916,-0.02771914665871835,-0.025539175716808162,-0.023250210204943056,-0.015092643787515557,-0.02175824228339461,-0.025786136560543814,0.004530133760207639,-0.021256002800336175,-0.030316270320751453,-0.016725869040128537,-0.03484640408095909,1.215261092266858,1.7954687359875194,1.4750294806529207,1.76535350455823,1.2940575777941148,1.5805926152898664,2.072373503561257,2.112040987429849,1.557743414782958,1.0135738896784776,0.6696230374777923,1.6578473934773836
1.6396976993417036,-0.025577908503561685,0.004529930567867523,-0.021047977935694163,-0.030107839071429207,-0.016518047367826638,-0.03463776963929673,-0.023340848684709876,-0.02414695794606111,-0.027614597225294177,-0.026966792083718875,-0.027955105605914705,-0.02789046698400174,-0.03656629641966891,-0.02750139035819752,-0.025401852810911587,-0.023164538073740762,-0.014783427046188917,-0.02169621261350551,-0.02557790850356169,0.0045299305678675236,-0.021047977935694163,-0.030107839071429214,-0.01651804736782664,-0.03463776963929674,1.2087791990499637,1.7713964962438853,1.4605151216691843,1.7445130710086647,1.279452010235668,1.5660517804080971,2.0668202728143146,2.0954491984533137,1.5493675041924504,1.0098390832189088,0.6559038603421465,1.653121105149287
1.6756393896158832,-0.025370731566109382,0.004530120522557522,-0.02084061104355186,-0.029900852088666906,-0.01631049052099434,-0.03443097261122442,-0.02321746832100272,-0.023829359606653725,-0.027334664974289116,-0.026620942375253722,-0.027649321941172717,-0.027640049979265363,-0.03645938937931205,-0.027287178982732266,-0.025268620138388407,-0.02308476798316123,-0.014486144792702188,-0.02164221147946353,-0.025370731566109386,0.004530120522557522,-0.020840611043551865,-0.029900852088666906,-0.016310490520994342,-0.03443097261122443,1.2023895591857487,1.7480978021849556,1.44570971703843,1.7221396520588348,1.2654568735308869,1.5519908471029351,2.060777614411609,2.079127512561369,1.5412410744063736,1.0063615713910152,0.6427141867256068,1.6490065430375926
1.7123689111467004,-0.02516645435059979,0.0045299706824719725,-0.020636483668127818,-0.029696425033071763,-0.016106512985655845,-0.034226395715543735,-0.023095793492114935,-0.023522728451916303,-0.027049875944084652,-0.02624996460890108,-0.02735682863329464,-0.02738566751030502,-0.03634601472044241,-0.027069402096962767,-0.025138641984438707,-0.02301066526557686,-0.01419950249661141,-0.02160936094250994,-0.025166454350599794,0.004529970682471973,-0.02063648366812782,-0.029696425033071766,-0.016106512985655845,-0.03422639571554374,1.1960882458018929,1.7256036497391527,1.430647441036152,1.698140669886739,1.2520700111802074,1.5377072526888127,2.054369389726072,2.062534155106213,1.533313151609416,1.0031311240515857,0.6299965815346138,1.6465035294047128
1.749903532963079,-0.024962144224203238,0.004530001964609964,-0.020432142259593274,-0.0294921461888132,-0.01590214029498331,-0.034022148153423165,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,-0.02496214422420324,0.0045300019646099645,-0.020432142259593278,-0.029492146188813205,-0.01590214029498331,-0.03402214815342317,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.788260902625967,-0.024757748198317536,0.004530031523986917,-0.02022771667433062,-0.029287779722304452,-0.015697685150343702,-0.033817811246291365,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267806,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940175,-0.021608327041190156,-0.02475774819831754,0.0045300315239869176,-0.020227716674330622,-0.029287779722304456,-0.015697685150343706,-0.03381781124629137,1.1837358925007069,1.683117463211996,1.3999071572933242,1.6448144342324795,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817566,1.6464247523332107
1.8274590545256462,-0.024555181704021354,0.004529911360730627,-0.020025270343290727,-0.02908509306475198,-0.0154953589825601,-0.03361500442548261,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.02500777402952531,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.013389831468129651,-0.02158070886415964,-0.024555181704021357,0.004529911360730628,-0.02002527034329073,-0.029085093064751984,-0.015495358982560102,-0.03361500442548261,1.177684021883012,1.6631278408324477,1.3843289964697918,1.617781919922067,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677677,1.6443204131036775
1.8675164183609196,-0.024354256615514283,0.004530030757397722,-0.01982422585811656,-0.028884287372912005,-0.01529419510071884,-0.03341431813030973,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,-0.024354256615514287,0.004530030757397723,-0.019824225858116565,-0.02888428737291201,-0.015294195100718841,-0.033414318130309734,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.908451827804153,-0.024155305127453102,0.0045298808012569115,-0.01962542432619619,-0.028685185928710014,-0.015095543524939279,-0.03321506672996692,-0.022511690349516656,-0.02215958428895687,-0.025582800653574406,-0.024197423311670234,-0.02608573387326567,-0.026096069153528446,-0.0357777332147086,-0.025806643403011163,-0.024525730644544663,-0.022719000092699615,-0.012881129562177709,-0.021406619762018905,-0.024155305127453106,0.004529880801256912,-0.019625424326196194,-0.028685185928710017,-0.01509554352493928,-0.03321506672996693,1.1658386289859013,1.625604767911658,1.35305494063007,1.5653593916876862,1.1938944217603271,1.4652962097399886,2.0222486706016625,1.966319139842735,1.4959290710050686,0.9904162194915365,0.5715036560198503,1.6310558690078016
1.9502845293562607,-0.023957950807314672,0.004529996216824131,-0.019427954590490543,-0.0284879470241388,-0.01489795837366641,-0.03301794324096294,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,-0.023957950807314676,0.004529996216824131,-0.019427954590490543,-0.02848794702413881,-0.014897958373666413,-0.03301794324096294,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.9930341913957819,-0.02376191975268329,0.004529876667999945,-0.019232043084683344,-0.028291796420683236,-0.0147021664166834,-0.03282167308868318,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.023366566648753702,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.0123918174627458,-0.02121235454393201,-0.023761919752683294,0.004529876667999945,-0.019232043084683348,-0.02829179642068324,-0.014702166416683404,-0.03282167308868318,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730576,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889548,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.023568418955668274,0.0045299591604728105,-0.019038459795195466,-0.028098378116141083,-0.014508500634722653,-0.03262833727661389,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,-0.023568418955668278,0.0045299591604728105,-0.019038459795195466,-0.02809837811614109,-0.014508500634722657,-0.0326283372766139,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.02337946213504435,0.00452986829037818,-0.01884959384466617,-0.02790933042542253,-0.01431972555428799,-0.03243919871580071,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,-0.023379462135044354,0.004529868290378181,-0.018849593844666175,-0.027909330425422534,-0.014319725554287992,-0.03243919871580071,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
2.126988148008096,-0.02319915913623957,0.004529931115858762,-0.018669228020380808,-0.02772909025209833,-0.014139296904522045,-0.032259021367957094,-0.021972343325428446,-0.0210610419843063,-0.024154338285987297,-0.022388624509934882,-0.025098265380609226,-0.02489617258290876,-0.035165249999716576,-0.024357078997866224,-0.02400823218966026,-0.02253458053415423,-0.011699636539518686,-0.02082089154975405,-0.023199159136239572,0.004529931115858763,-0.01866922802038081,-0.027729090252098333,-0.014139296904522047,-0.032259021367957094,1.13790684841554,1.5450168117069667,1.2775046484575898,1.4483460983506105,1.148699867113166,1.3979219287068887,1.9876295582098733,1.8558705941035916,1.4643646298032331,0.9823765997358453,0.5190837514802503,1.586426896807665
2.173611101283305,-0.02302462485956537,0.004529850750413073,-0.018494774109152297,-0.027554475609978445,-0.013964923358739225,-0.03208432636039152,-0.021870656436237174,-0.020869331497961243,-0.023887599267173012,-0.022132123736720324,-0.02492995804607374,-0.02466596308542445,-0.035023938120301495,-0.024050298840248736,-0.023913908869186273,-0.022505887805132678,-0.011485214306783573,-0.02071248495840628,-0.023024624859565374,0.004529850750413073,-0.0184947741091523,-0.027554475609978448,-0.013964923358739228,-0.03208432636039152,1.1326406733020775,1.5309531236613163,1.26339702387994,1.431752765698827,1.1409967605485007,1.3849956484259256,1.9796422506134859,1.832495694616398,1.4586114475957073,0.9811257636916326,0.5095703707360744,1.5781669655797264
2.221256015951725,-0.02285318436776617,0.004529910684399704,-0.018323273683366465,-0.027383095052165875,-0.013793362998966762,-0.03191300573656558,-0.02177111718579273,-0.02068616103816274,-0.02363016809888342,-0.021869184286807064,-0.024769912931721778,-0.024470221034796107,-0.034878960003591884,-0.023741384166904612,-0.02382416471844562,-0.02247896339200073,-0.011282395506886358,-0.02056894375414528,-0.022853184367766174,0.004529910684399704,-0.01832327368336647,-0.02738309505216588,-0.013793362998966765,-0.03191300573656558,1.1274857204101938,1.5175159233552884,1.2497816844633096,1.4147429075802394,1.1336718000860837,1.3740047178307842,1.971447717940806,1.808958157196714,1.4531375685096437,0.979952015931724,0.5005718054246002,1.5672299878477376
2.269945293105862,-0.022686940357475024,0.004529830112842335,-0.01815711024463269,-0.02721677047031736,-0.013627280131790355,-0.031746600583159694,-0.0216736554028387,-0.020511058322902294,-0.02338322769586334,-0.02162499804224536,-0.024617412014032464,-0.024287053115684614,-0.034734589049861375,-0.0234338436483405,-0.02374043483487929,-0.02245346871361757,-0.011093981713175638,-0.020412430172576122,-0.022686940357475028,0.004529830112842336,-0.018157110244632693,-0.027216770470317363,-0.013627280131790357,-0.0317466005831597,1.1224383557008577,1.5046705646567722,1.2367211936721727,1.3989462160762618,1.1266921231551157,1.3637198256487084,1.9632875036672257,1.785525322539138,1.4480305252678307,0.9788405962883252,0.4922123543818578,1.5553045928701172
2.319701824863565,-0.022531317345573905,0.004529889936544414,-0.01800142740902949,-0.02706120728211832,-0.013471537472485078,-0.03159109721866273,-0.02157818193294593,-0.020343507369263214,-0.02314793730446952,-0.021434041010580402,-0.024471728241859253,-0.024085287562692667,-0.03459394217726865,-0.02313033936984603,-0.02366367285334968,-0.02242910280232303,-0.010922989712318086,-0.020283632906260708,-0.02253131734557391,0.004529889936544414,-0.018001427409029495,-0.027061207282118322,-0.013471537472485081,-0.03159109721866274,1.1174939620317834,1.4923791955790784,1.2242768631678929,1.3865929841194782,1.1200244540075417,1.352390674951113,1.9553377839513888,1.7624000263699275,1.4433484841338742,0.9777783843225548,0.4846258649231089,1.5454910146652738
2.3705490051311617,-0.0223836450885574,0.004529820266829139,-0.017853824821728263,-0.02691346535538654,-0.013324004554899124,-0.03144328562221568,-0.021484648988110675,-0.020182989693230367,-0.02292559087477741,-0.021271197344262152,-0.02433210054807238,-0.023866089931647436,-0.034454281454548694,-0.022827266722278385,-0.023592242708495963,-0.022405749869718192,-0.010772354653768197,-0.02019147996828233,-0.022383645088557405,0.004529820266829139,-0.017853824821728266,-0.026913465355386544,-0.013324004554899127,-0.03144328562221568,1.11265006455102,1.4806037806574577,1.2125171289894408,1.3760584383885208,1.1136339600484566,1.340082711783751,1.9474438039398327,1.739307618017219,1.4389916544931416,0.9767603323339044,0.47794256232371546,1.5384695142132208
2.422510740602509,-0.022242446329406345,0.004529858136561598,-0.01771258819284475,-0.02677230446596794,-0.013182730056283148,-0.03130216260252954,-0.02139302245047264,-0.02002898265561742,-0.022717462109336953,-0.02110415534008191,-0.024197827731091075,-0.02364202845986415,-0.034313270447950336,-0.02252350359804594,-0.023523702088941164,-0.022383336645969143,-0.010644753316988031,-0.0201302834113603,-0.02224244632940635,0.004529858136561598,-0.01771258819284475,-0.02677230446596795,-0.013182730056283152,-0.03130216260252955,1.1079048963579552,1.4693059796079893,1.2015093562995065,1.365252297309699,1.1074885486152626,1.3275016435998317,1.9394735024419028,1.7161625992780911,1.4348110693426834,0.9757832461839164,0.4722812086255887,1.533806704089978
2.475611461999146,-0.02210768843776302,0.004529828755616695,-0.017577859682146327,-0.026637517193379714,-0.013048030926529631,-0.03116734594899641,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.02222936925744082,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,-0.022107688437763024,0.004529828755616696,-0.017577859682146327,-0.02663751719337972,-0.013048030926529633,-0.031167345948996415,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711795,1.4306519924683276,0.9748425612109582,0.4677301311314398,1.5300139575192315
2.5298761355568278,-0.021978502166769723,0.004529813333571412,-0.017448688833198313,-0.026508315500341134,-0.012918875499626899,-0.03103812883391255,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,-0.021978502166769727,0.004529813333571412,-0.017448688833198313,-0.02650831550034114,-0.012918875499626902,-0.031038128833912552,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.021851548849570874,0.004529834941307925,-0.01732171390826295,-0.026381383790878798,-0.012791878966955024,-0.030911218732186725,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,-0.021851548849570877,0.004529834941307925,-0.017321713908262953,-0.0263813837908788,-0.012791878966955028,-0.030911218732186725,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.021729230437175766,0.0045297873124231685,-0.0171994431247526,-0.026259017749598934,-0.01266965581232943,-0.030788805062022105,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,-0.02172923043717577,0.004529787312423169,-0.0171994431247526,-0.02625901774959894,-0.012669655812329431,-0.03078880506202211,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
2.69991181257825,-0.02161459572396568,0.004529806635343161,-0.01708478908862252,-0.02614440235930884,-0.012554982453279358,-0.030674208994652,-0.02096145051385317,-0.01933385869603404,-0.021918439729098925,-0.02025771832685216,-0.023595921011900434,-0.022809497158499125,-0.03359606988422045,-0.021113874575277074,-0.023172611358277525,-0.022283297279496635,-0.010357968396329657,-0.019663479865534867,-0.021614595723965683,0.004529806635343161,-0.017084789088622522,-0.026144402359308844,-0.012554982453279361,-0.030674208994652005,1.0855545873813557,1.418312386576034,1.1592496680857374,1.3104953047545358,1.0799404229634002,1.2807549495593185,1.8989354985987397,1.6087569020604198,1.41339654603359,0.9714221118585608,0.4595572755375409,1.4982390772737575
2.7590930837058516,-0.021498217548418058,0.004529801824663505,-0.016968415723754553,-0.02602801937308156,-0.012438613899091048,-0.03055782119774507,-0.020879944396287063,-0.01920276880059599,-0.021807948685987462,-0.02013064462395425,-0.023488737763267053,-0.022676210837611493,-0.03343517362006844,-0.020845725079669367,-0.023102709421069255,-0.02226519957571175,-0.01034113084934646,-0.019498166867397658,-0.02149821754841806,0.004529801824663506,-0.016968415723754557,-0.026028019373081565,-0.01243861389909105,-0.030557821197745073,1.0813335369456971,1.4086957639774176,1.153405880542623,1.3022747594631765,1.07503484954648,1.2732709128004556,1.8898412316608775,1.588325438839167,1.409132928304726,0.970633157270288,0.458810235488541,1.4856432195983025
2.8195715908523,-0.02137650674151075,0.0045297676811411796,-0.01684673906036957,-0.025906274422651927,-0.01231697137922839,-0.03043604210379311,-0.0207999665025115,-0.019070897726874248,-0.021712055496984843,-0.01998119581704161,-0.02338580938907243,-0.022517339523963842,-0.03327174757895854,-0.02058409695410667,-0.02303400424066962,-0.022247475461260716,-0.010321521644668728,-0.0192982212093016,-0.021376506741510752,0.0045297676811411796,-0.016846739060369573,-0.02590627442265193,-0.012316971379228393,-0.03043604210379311,1.0771916303815603,1.3990218349272898,1.1483341624414762,1.2926067427299903,1.0703240136394343,1.2643502768090829,1.8806039752815291,1.5683908668461628,1.4049423058854376,0.9698604890033395,0.4579402238866182,1.470408561219457
2.8813757690487525,-0.021253623309559787,0.00452978315447786,-0.016723840155081927,-0.025783406464037647,-0.012194057000604067,-0.030313189618515507,-0.020721477128968595,-0.018936420949735803,-0.021628904614818326,-0.01979536094022179,-0.023287291924188377,-0.022362612640922333,-0.03310633935899283,-0.02033440647065495,-0.022969849047429467,-0.02223005500106855,-0.010294086298476892,-0.019091684189872643,-0.02125362330955979,0.004529783154477861,-0.01672384015508193,-0.02578340646403765,-0.012194057000604068,-0.030313189618515514,1.0731268115154289,1.389156754100905,1.1439363752931235,1.2805848689136683,1.065815056661552,1.2556623509022438,1.8712546811011272,1.5493658751422663,1.4010292066177816,0.969101058295345,0.4567229858659059,1.4546716806912812
2.9445346766138716,-0.021134737200240943,0.004529780188883271,-0.016604957011357672,-0.025664517389124213,-0.012075176822474401,-0.030194297578007484,-0.02064443426057052,-0.018797603458546912,-0.021556210080559364,-0.01962239107612411,-0.023193385638413694,-0.022214755301337635,-0.03294444017984212,-0.020105518271413554,-0.022910994621964616,-0.02221268151793213,-0.010255857743529424,-0.018884328779884694,-0.021134737200240946,0.004529780188883272,-0.016604957011357675,-0.025664517389124217,-0.012075176822474403,-0.03019429757800749,1.0691369044639452,1.3789732428669574,1.140091616462071,1.2693952476983523,1.0615171445805918,1.2473601503677083,1.8621037268513363,1.5319258989305604,1.3974394238183951,0.9683436755136572,0.4550268800382784,1.4388724437173317
3.009078008816096,-0.021020107878034367,0.004529752789970719,-0.01649035508806365,-0.025549860668005086,-0.01196060229809293,-0.030079613457975805,-0.02056880824595523,-0.018653019937838296,-0.02149161507790995,-0.019474772071358976,-0.023104166390100298,-0.022073321807414604,-0.03278696544724755,-0.019898370466415363,-0.022855170825947513,-0.02219498798802161,-0.01020545592483046,-0.018673518055622777,-0.02102010787803437,0.00452975278997072,-0.016490355088063652,-0.02554986066800509,-0.011960602298092931,-0.030079613457975808,1.0652203736381447,1.3683667415192535,1.1366752357202468,1.2598456029893124,1.0574337492890304,1.239418649241372,1.853202853597807,1.5161424168487014,1.3940344920540313,0.967572340554727,0.4527906767986894,1.4228099325464996
3.075036111835402,-0.020905483951856957,0.004529751946961207,-0.01637573200489575,-0.025435235898818163,-0.011845980057934543,-0.02996498784577937,-0.020494590456861507,-0.01850163553348899,-0.021432928211332934,-0.01932874416465029,-0.02301957087263432,-0.02194469116132592,-0.03262910576850463,-0.019702714015609673,-0.022799016534469606,-0.022176553348599245,-0.01014265084282856,-0.01844446711690833,-0.02090548395185696,0.004529751946961208,-0.016375732004895754,-0.025435235898818166,-0.011845980057934545,-0.029964987845779376,1.0613767721964054,1.35726133420255,1.1335713318182696,1.250398888259786,1.0535619733635668,1.2321960289662155,1.8442802222068322,1.5012345104602232,1.3906094019598376,0.966768697533032,0.4500041716395375,1.405357626575484
