x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.408790364010454,-0.019083853218075278,0.003307549238457028,-0.01577630397961825,-0.022391402456532306,-0.012468754741161221,-0.025698951694989335,-0.020842440862892525,-0.016898758565546904,-0.01919848908515985,-0.019463722675039867,-0.019083853218075278,0.003307549238457028,-0.01577630397961825,-0.022391402456532306,-0.012468754741161221,-0.025698951694989335,2.946952323188693,2.1161404664787,1.8149391035433917,1.265620752455424
1.439670633556421,-0.018979640292918726,0.0033075291155762864,-0.015672111177342442,-0.02228716940849501,-0.012364582061766154,-0.0255946985240713,-0.020791522469067483,-0.016828690623138774,-0.018988441101064072,-0.01937883839202023,-0.018979640292918726,0.0033075291155762864,-0.015672111177342442,-0.02228716940849501,-0.012364582061766154,-0.0255946985240713,2.939752874718965,2.107366235652357,1.795082108637966,1.2601011860322586
1.4712277895085675,-0.018877590765306686,0.003307518214508579,-0.015570072550798106,-0.022185108979815266,-0.012262554336289528,-0.025492627194323846,-0.02073985558712857,-0.01675910742657605,-0.018788038766761484,-0.019292726492816492,-0.018877590765306686,0.003307518214508579,-0.015570072550798106,-0.022185108979815266,-0.012262554336289528,-0.025492627194323846,2.9324475960923686,2.0986527069359027,1.7761369702286998,1.2545017943595975
1.503476669017398,-0.01877825084605761,0.0033075149722778963,-0.015470735873779713,-0.022085765818335504,-0.012163220901501817,-0.025393280790613402,-0.020687419380378966,-0.016692253516230996,-0.01859739709316818,-0.019205253880809202,-0.01877825084605761,0.0033075149722778963,-0.015470735873779713,-0.022085765818335504,-0.012163220901501817,-0.025393280790613402,2.925033541168741,2.0902809520241576,1.7581145609320796,1.248813922883198
1.5364324344593814,-0.018682151351994265,0.003307495798208965,-0.0153746555537853,-0.02198964715020323,-0.012067159755576335,-0.025297142948412194,-0.0206342441712127,-0.016631114518136002,-0.018416675987230284,-0.019116242698397734,-0.018682151351994265,0.003307495798208965,-0.0153746555537853,-0.02198964715020323,-0.012067159755576335,-0.025297142948412194,2.917514997288999,2.0826248447753946,1.7410299976340318,1.2430260064839875
1.5701105805658107,-0.018590198259150224,0.0033074895112481396,-0.015282708747902085,-0.021897687770398362,-0.011975219236653945,-0.025205177281646503,-0.02058035761818049,-0.016578321757585845,-0.018245984191213708,-0.0190255140546451,-0.018590198259150224,0.0033074895112481396,-0.015282708747902085,-0.021897687770398362,-0.011975219236653945,-0.025205177281646503,2.9098958751481936,2.076013891875868,1.7248935603409532,1.2371264128506112
1.604526941707923,-0.01850189604350755,0.003307481544163479,-0.01519441449934407,-0.021809377587671028,-0.01188693295518059,-0.025116859131834507,-0.020525746725491775,-0.016532976740557013,-0.01808492546529399,-0.01893290054964582,-0.01850189604350755,0.003307481544163479,-0.01519441449934407,-0.021809377587671028,-0.01188693295518059,-0.025116859131834507,2.902174337246798,2.0703355797610645,1.7096677903159292,1.2311042568714246
1.6396976993417036,-0.018416252220727534,0.0033074650712647323,-0.015108787149462802,-0.021723717291992267,-0.011801322078198069,-0.025031182363257,-0.02047037625857494,-0.016492261204861053,-0.01793282949149486,-0.0188382406811252,-0.018416252220727534,0.0033074650712647323,-0.015108787149462802,-0.021723717291992267,-0.011801322078198069,-0.025031182363257,2.894345401701772,2.065236992644953,1.6952893187020912,1.224949036925857
1.6756393896158832,-0.018332587767075404,0.0033074618895784008,-0.015025125877497002,-0.021640049656653806,-0.011717663987918603,-0.024947511546232204,-0.020414228414080554,-0.016453652689108225,-0.017788901973533586,-0.01874140092275711,-0.018332587767075404,0.0033074618895784008,-0.015025125877497002,-0.021640049656653806,-0.011717663987918603,-0.024947511546232204,2.8864065512637045,2.06040225628143,1.6816830562891922,1.2186520705181616
1.7123689111467004,-0.01825001253299939,0.0033074480711013225,-0.014942564461898069,-0.021557460604100714,-0.011635116390796747,-0.024864908675202035,-0.020357339405613576,-0.01641558696752865,-0.017651978859787375,-0.018642333767017513,-0.01825001253299939,0.0033074480711013225,-0.014942564461898069,-0.021557460604100714,-0.011635116390796747,-0.024864908675202035,2.8783629062430225,2.0556354911070653,1.668738958854514,1.212210268490662
1.749903532963079,-0.01816799281216289,0.003307439729751511,-0.014860553082411378,-0.0214754325419144,-0.011553113352659867,-0.024782872271665913,-0.0202997511821193,-0.016376658319742957,-0.017520827769454614,-0.018541007025198893,-0.01816799281216289,0.003307439729751511,-0.014860553082411378,-0.0214754325419144,-0.011553113352659867,-0.024782872271665913,2.8702203978808223,2.050760666334283,1.656340522641048,1.2056215377855746
1.788260902625967,-0.018085801258644136,0.003307431894823812,-0.014778369363820324,-0.021393233153467948,-0.011470937468996512,-0.02470066504829176,-0.02024144267768265,-0.01633539171543528,-0.017394224130914786,-0.018437384806955108,-0.018085801258644136,0.003307431894823812,-0.014778369363820324,-0.021393233153467948,-0.011470937468996512,-0.02470066504829176,2.861976047627337,2.0455930718656763,1.6443719821367628,1.1988835446475516
1.8274590545256462,-0.01800266923581125,0.003307419235191955,-0.014695250000619296,-0.021310088471003207,-0.011387830765427341,-0.02461750770619516,-0.02018234431481698,-0.016290246043113178,-0.01727094939690095,-0.018331428401681112,-0.01800266923581125,0.003307419235191955,-0.014695250000619296,-0.021310088471003207,-0.011387830765427341,-0.02461750770619516,2.8536200177895017,2.0399397226142133,1.632718141345012,1.191993771935042
1.8675164183609196,-0.01791793760064086,0.0033074142263278777,-0.01461052337431298,-0.021225351826968736,-0.011303109147985102,-0.024532766053296615,-0.02012238879657215,-0.0162394982202058,-0.017149786950645857,-0.018223131334365428,-0.01791793760064086,0.0033074142263278777,-0.01461052337431298,-0.021225351826968736,-0.011303109147985102,-0.024532766053296615,2.8451427931236446,2.0335848462353683,1.6212639867699354,1.1849517986130238
1.908451827804153,-0.017830661909533165,0.003307401177507436,-0.01452326073202573,-0.021138063087040602,-0.011215859554518294,-0.024445464264548036,-0.02006151625812406,-0.01618109139197704,-0.017029523092496463,-0.018112553444282257,-0.017830661909533165,0.003307401177507436,-0.01452326073202573,-0.021138063087040602,-0.011215859554518294,-0.024445464264548036,2.836535909228516,2.026270873895084,1.6098947806865749,1.177761515706277
1.9502845293562607,-0.017740448429631673,0.003307396143134881,-0.014433052286496792,-0.021047844572766553,-0.01112565614336191,-0.024355240715901436,-0.019999688655113434,-0.016114040956973375,-0.0169090832941509,-0.017999757528902073,-0.017740448429631673,0.003307396143134881,-0.014433052286496792,-0.021047844572766553,-0.01112565614336191,-0.024355240715901436,2.8277939869398585,2.0178745092594275,1.598508942005696,1.170427006595107
1.9930341913957819,-0.01764804667769044,0.00330738442399097,-0.014340662253699468,-0.02095543110168141,-0.0110332778297085,-0.02426281552567238,-0.01993695650544615,-0.01604216580737492,-0.01678797427592412,-0.017884787511270095,-0.01764804667769044,0.00330738442399097,-0.014340662253699468,-0.02095543110168141,-0.0110332778297085,-0.02426281552567238,2.818924169080389,2.0088739716158166,1.5870598382769323,1.1629511273578943
2.03672091342632,-0.017554488902739283,0.0033073785769755825,-0.014247110325763701,-0.020861867479714864,-0.010939731748788118,-0.02416924605669045,-0.019873384352436983,-0.015969414951158452,-0.016665892348112908,-0.01776769011993273,-0.017554488902739283,0.0033073785769755825,-0.014247110325763701,-0.020861867479714864,-0.010939731748788118,-0.02416924605669045,2.8099355815520437,1.9997637739516807,1.5755187600369889,1.155336916499608
2.0813652355266683,-0.01745889050986138,0.0033073680135531206,-0.01415152249630826,-0.020766258523414502,-0.01084415448275514,-0.02407362653696762,-0.01980897816995932,-0.01589252261497387,-0.016542778589741253,-0.017648565782623398,-0.01745889050986138,0.0033073680135531206,-0.01415152249630826,-0.020766258523414502,-0.01084415448275514,-0.02407362653696762,2.8008290690121336,1.9901349610698857,1.5638801371608986,1.1475909042932928
2.126988148008096,-0.017359976966287466,0.0033073618115731485,-0.014052615154714317,-0.020667338777860613,-0.010745253343141168,-0.023974700589433764,-0.019743721546768043,-0.015806045048472273,-0.016418655719113398,-0.017527531287163788,-0.017359976966287466,0.0033073618115731485,-0.014052615154714317,-0.020667338777860613,-0.010745253343141168,-0.023974700589433764,2.7916023110435235,1.9793058414510205,1.5521461173353133,1.1397206848201653
2.173611101283305,-0.01725773187651165,0.0033073518223245522,-0.013950380054187098,-0.020565083698836202,-0.010643028231862545,-0.023872435521160754,-0.01967760769869722,-0.015710176279511493,-0.01629342047005508,-0.017404666422736942,-0.01725773187651165,0.0033073518223245522,-0.013950380054187098,-0.020565083698836202,-0.010643028231862545,-0.023872435521160754,2.782254348420099,1.9673007121580903,1.540306938238994,1.1317314463398178
2.221256015951725,-0.017152952663443105,0.003307345769099224,-0.01384560689434388,-0.02046029843254233,-0.010538261125244657,-0.023767644201641555,-0.0196106449512013,-0.015607938435595572,-0.01616694337315656,-0.01728003745208789,-0.017152952663443105,0.003307345769099224,-0.01384560689434388,-0.02046029843254233,-0.010538261125244657,-0.023767644201641555,2.7727863582936862,1.954498017931953,1.528350360414273,1.1236274975606424
2.269945293105862,-0.01704682715615765,0.003307336027546808,-0.013739491128610842,-0.020354163183704456,-0.010432155101064034,-0.023661499211251266,-0.019542914790667106,-0.015504018834820698,-0.016039313831427,-0.01715373682450139,-0.01704682715615765,0.003307336027546808,-0.013739491128610842,-0.020354163183704456,-0.010432155101064034,-0.023661499211251266,2.7632098621793784,1.941484726357484,1.5162848356208998,1.115414849960263
2.319701824863565,-0.016940853676293277,0.0033073302124314256,-0.013633523463861852,-0.0202481838887247,-0.010326193251430426,-0.023555514101156128,-0.019474510480196827,-0.015403875314074526,-0.01591065822500055,-0.0170258512741872,-0.016940853676293277,0.0033073302124314256,-0.013633523463861852,-0.0202481838887247,-0.010326193251430426,-0.023555514101156128,2.753538046724433,1.9289442929354288,1.5041223112702755,1.107099143395846
2.3705490051311617,-0.01683642834366821,0.0033073210170416548,-0.013529107326626554,-0.020143749360709864,-0.0102217863095849,-0.02345107037775152,-0.01940543737707899,-0.015313393557980448,-0.015780846381989243,-0.01689638971800277,-0.01683642834366821,0.0033073210170416548,-0.013529107326626554,-0.020143749360709864,-0.0102217863095849,-0.02345107037775152,2.7437716694060565,1.9176137502327768,1.491850481495589,1.0986809576824672
2.422510740602509,-0.01673449264982914,0.003307314846786362,-0.013427177803042777,-0.0200418074966155,-0.010119862956256415,-0.023349122343401862,-0.0193356625091165,-0.015236404417975826,-0.015649676591028845,-0.0167653291917297,-0.01673449264982914,0.003307314846786362,-0.013427177803042777,-0.0200418074966155,-0.010119862956256415,-0.023349122343401862,2.7339060682226393,1.9079728151302815,1.4794502774086091,1.090158799581045
2.475611461999146,-0.016634427974255437,0.003307306962253142,-0.013327121012002296,-0.019941734936508578,-0.010019814049749153,-0.023249041898761723,-0.01926512036957827,-0.015170875928901383,-0.015516963127722359,-0.01663262388761083,-0.016634427974255437,0.003307306962253142,-0.013327121012002296,-0.019941734936508578,-0.010019814049749153,-0.023249041898761723,2.723931981052984,1.89976703558146,1.4669041414573274,1.0815296904605614
2.5298761355568278,-0.016535637584833066,0.0033072995985036664,-0.0132283379863294,-0.019842937183336733,-0.009921038387825733,-0.0231502367818404,-0.019193749459889626,-0.01511449241721285,-0.015382673328150543,-0.016498238891947962,-0.016535637584833066,0.0033072995985036664,-0.0132283379863294,-0.019842937183336733,-0.009921038387825733,-0.0231502367818404,2.713840712496742,1.892706432267703,1.4542089857412304,1.0727913600718084
2.5853302747638387,-0.01643781021328104,0.003307293274042398,-0.013130516939238642,-0.01974510348732344,-0.009823223665196244,-0.023052396761365834,-0.019121506302684246,-0.015065843750254305,-0.015247014976156818,-0.01636216496832945,-0.01643781021328104,0.003307293274042398,-0.013130516939238642,-0.01974510348732344,-0.009823223665196244,-0.023052396761365834,2.703626115206464,1.8866144218758207,1.4413844532135127,1.0639432078208275
2.6419999523566053,-0.016340767439864033,0.00330728527729463,-0.013033482162569403,-0.019648052717158665,-0.009726196885274773,-0.022955337994453293,-0.01904840183926653,-0.015023590525790546,-0.015110610146710793,-0.016224453570858804,-0.016340767439864033,0.00330728527729463,-0.013033482162569403,-0.019648052717158665,-0.009726196885274773,-0.022955337994453293,2.693289736193972,1.8813232782820384,1.4284893520534363,1.0549885794900409
2.69991181257825,-0.016243871386304645,0.0033072791424424933,-0.012936592243862151,-0.01955115052874714,-0.009629313101419658,-0.02285842967118963,-0.018974510102798856,-0.014984177175325642,-0.014974242848980546,-0.016085168363589076,-0.016243871386304645,0.0033072791424424933,-0.012936592243862151,-0.01955115052874714,-0.009629313101419658,-0.02285842967118963,2.6828420431487903,1.8763877568048375,1.4155977989735389,1.0459316148089377
2.7590930837058516,-0.016144821802814593,0.003307272461187305,-0.012837549341627287,-0.019452094264001896,-0.009530276880439982,-0.022759366725189203,-0.018900000399771664,-0.014937743599973624,-0.014838505518897815,-0.01594430894003572,-0.016144821802814593,0.003307272461187305,-0.012837549341627287,-0.019452094264001896,-0.009530276880439982,-0.022759366725189203,2.6723069746373564,1.8705731303975448,1.402765800211295,1.0367722873460237
2.8195715908523,-0.01604262470050728,0.0033072651411037456,-0.012735359559403534,-0.019349889841611026,-0.009428094418299789,-0.02265715498271477,-0.018824992470731876,-0.014879755942449061,-0.014703888769828581,-0.01580183782321896,-0.01604262470050728,0.0033072651411037456,-0.012735359559403534,-0.019349889841611026,-0.009428094418299789,-0.02265715498271477,2.661701461003158,1.8633116485456047,1.390039736155218,1.0275081601757354
2.8813757690487525,-0.015937888189928223,0.003307259209388016,-0.012630628980540208,-0.01924514739931624,-0.009323369771152192,-0.022552406608704254,-0.018749527984035622,-0.01481222095390686,-0.014570786287378725,-0.01565769198166514,-0.015937888189928223,0.003307259209388016,-0.012630628980540208,-0.01924514739931624,-0.009323369771152192,-0.022552406608704254,2.651031393814257,1.8548546058816129,1.3774568240778464,1.0181351347018048
2.9445346766138716,-0.015831698986216277,0.003307252886011422,-0.012524446100204855,-0.019138951872227698,-0.009217193214193432,-0.02244620475823912,-0.0186735843659894,-0.014739351986164424,-0.01443944932257992,-0.015511798930828238,-0.015831698986216277,0.003307252886011422,-0.012524446100204855,-0.019138951872227698,-0.009217193214193432,-0.02244620475823912,2.640293581333228,1.845729617747592,1.365040816125517,1.008648497645729
3.009078008816096,-0.015724736903283264,0.0033072460477925314,-0.012417490855490732,-0.019031982951075794,-0.0091102448076982,-0.022339228998868327,-0.018597096783214584,-0.01466385087862347,-0.014310019590925146,-0.01536409195815808,-0.015724736903283264,0.0033072460477925314,-0.012417490855490732,-0.019031982951075794,-0.0091102448076982,-0.022339228998868327,2.629478856645457,1.8362750209314025,1.352805109445716,0.9990439110507172
3.075036111835402,-0.015617135310504567,0.0033072399864871723,-0.012309895324017394,-0.01892437529699174,-0.009002655337530223,-0.02223161528347891,-0.01851996970781252,-0.014586293517415017,-0.014182578193896105,-0.015214520191859126,-0.015617135310504567,0.0033072399864871723,-0.012309895324017394,-0.01892437529699174,-0.009002655337530223,-0.02223161528347891,2.618573712879809,1.8265629305497384,1.3407573710089973,0.9893180669986886
3.1424399970310795,-0.015508754812273495,0.0033072342136888093,-0.012201520598584686,-0.018815989025962303,-0.008894286384895877,-0.022123223239651112,-0.018442089093090273,-0.014506173713199644,-0.014057227070735801,-0.015063060936077571,-0.015508754812273495,0.0033072342136888093,-0.012201520598584686,-0.018815989025962303,-0.008894286384895877,-0.022123223239651112,2.607562024757632,1.8165299592395163,1.328907237694466,0.979469489700862
3.211321355522277,-0.015399569684917439,0.003307228060258797,-0.012092341624658642,-0.018706797745176237,-0.008785113564399845,-0.02201402580543503,-0.018363334708411637,-0.014423349197603207,-0.013934125069528982,-0.014909728482421574,-0.015399569684917439,0.003307228060258797,-0.012092341624658642,-0.018706797745176237,-0.008785113564399845,-0.02201402580543503,2.596426792640783,1.8061582914989371,1.3172697262880395,0.96949910846332
3.2817125730881296,-0.015289674946337307,0.003307221840815018,-0.01198245310552229,-0.018596896787152324,-0.008675231264707272,-0.02190411862796734,-0.018283588835098695,-0.014338099291954044,-0.013813426238415192,-0.014754579573535723,-0.015289674946337307,0.003307221840815018,-0.01198245310552229,-0.018596896787152324,-0.008675231264707272,-0.02190411862796734,2.585151372061676,1.7954829052326653,1.305859399810331,0.9594106129537452
3.3536467453945114,-0.015179245348601773,0.0033072160616679698,-0.011872029286933804,-0.018486461410269744,-0.008564813225265835,-0.021793677471937712,-0.01820274380233184,-0.014250972578455826,-0.013695249908295888,-0.014597741804768308,-0.015179245348601773,0.0033072160616679698,-0.011872029286933804,-0.018486461410269744,-0.008564813225265835,-0.021793677471937712,2.573720539238505,1.7845724964337153,1.29468753926988,0.949212300008432
3.427157693554532,-0.015068552545823599,0.0033072105913470873,-0.011761341954476512,-0.018375763137170688,-0.008454131363129424,-0.021682973728517775,-0.018120708784946666,-0.014162788366684746,-0.013579712877357207,-0.014439457576225197,-0.015068552545823599,0.0033072105913470873,-0.011761341954476512,-0.018375763137170688,-0.008454131363129424,-0.021682973728517775,2.5621214522286686,1.7735296628249928,1.283765186243672,0.9389199315969432
3.5022799800301305,-0.014957936770419662,0.003307205124273099,-0.011650731646146563,-0.01826514189469276,-0.008343526521873465,-0.02157234701896586,-0.01803741485766997,-0.014074638365505808,-0.01346685787674905,-0.014280026743751091,-0.014957936770419662,0.003307205124273099,-0.011650731646146563,-0.01826514189469276,-0.008343526521873465,-0.02157234701896586,2.5503443655568003,1.7624911132243606,1.2730963803430826,0.9285530057251914
3.5790489248822297,-0.014847738534187308,0.0033071996757026902,-0.011540538858484618,-0.018154938209889997,-0.008233339182781928,-0.02146213788559269,-0.01795281842930069,-0.013987644244319048,-0.013356643396848705,-0.014119775417365121,-0.014847738534187308,0.0033071996757026902,-0.011540538858484618,-0.018154938209889997,-0.008233339182781928,-0.02146213788559269,2.5383831157801406,1.7515973082460246,1.2626771974344413,0.9181327275662408
3.6575006223770723,-0.014738439474753336,0.003307194386364916,-0.011431245088388421,-0.01804563386111825,-0.008124050702023504,-0.02135282824748317,-0.01786690368679928,-0.013903629318015484,-0.013248861447514661,-0.0139590275159951,-0.014738439474753336,0.003307194386364916,-0.011431245088388421,-0.01804563386111825,-0.008124050702023504,-0.02135282824748317,2.5262354670629765,1.7410765717878052,1.2524879750620568,0.907680159818322
3.7376719579565787,-0.01463080976550952,0.003307189405446922,-0.011323620360062597,-0.017937999170956443,-0.008016430954615676,-0.021245188576403364,-0.017779683691713958,-0.0138258341273563,-0.013143043733931534,-0.013798068387358442,-0.01463080976550952,0.003307189405446922,-0.011323620360062597,-0.017937999170956443,-0.008016430954615676,-0.021245188576403364,2.5139032662024325,1.7313346993057066,1.2424844427331494,0.8972138571021958
3.8196006255806823,-0.014525686042687554,0.003307184854123797,-0.011218501188563757,-0.01783287089681135,-0.00791131633443996,-0.02114005575093515,-0.01769119989711703,-0.013758060879350704,-0.013038465723355175,-0.013637111072341713,-0.014525686042687554,0.003307184854123797,-0.011218501188563757,-0.01783287089681135,-0.00791131633443996,-0.02114005575093515,2.5013923743271813,1.7228478206931122,1.232598106369705,0.8867476723159774
3.9033251454498137,-0.014422937720307493,0.0033071808258684694,-0.011115756894439024,-0.01773011854617596,-0.007808576068570554,-0.021037299372044432,-0.017601519816788622,-0.013700449184423527,-0.012934271988098921,-0.013476282762563812,-0.014422937720307493,0.0033071808258684694,-0.011115756894439024,-0.01773011854617596,-0.007808576068570554,-0.021037299372044432,2.4887123373388995,1.715633418611152,1.2227480976725622,0.8762898760436194
3.9888848821158356,-0.0143200406977051,0.003307177391819873,-0.011012863305885226,-0.01762721808952497,-0.007705685914065353,-0.020934395481344847,-0.0175107324792884,-0.013643549231387973,-0.01282973313274296,-0.013315625014320936,-0.0143200406977051,0.003307177391819873,-0.011012863305885226,-0.01762721808952497,-0.007705685914065353,-0.020934395481344847,2.4758757431548317,1.7085081441306489,1.2128654628681463,0.8658431704665978
4.076320062989988,-0.014214644532244658,0.003307174626208301,-0.010907469906036357,-0.01752181915845296,-0.0076002952798280565,-0.02082899378466126,-0.017418941195827608,-0.013578226909243813,-0.01272453850127863,-0.013155120307827443,-0.014214644532244658,0.003307174626208301,-0.010907469906036357,-0.01752181915845296,-0.0076002952798280565,-0.02082899378466126,2.4628971991434696,1.7003281817554576,1.2029208339298707,0.855406416367885
4.165671797256505,-0.014107076825566072,0.003307172560361419,-0.010799904265204652,-0.01741424938592749,-0.007492731704843234,-0.02072142194628891,-0.017326253093500128,-0.013505528661113266,-0.012618863990126851,-0.012994737729902471,-0.014107076825566072,0.003307172560361419,-0.010799904265204652,-0.01741424938592749,-0.007492731704843234,-0.02072142194628891,2.449791852208206,1.6912245719184127,1.192930839316938,0.8449776036303068
4.256982095200828,-0.013997740438188707,0.003307171103418037,-0.01069056933477067,-0.017304911541606745,-0.0073833982313526334,-0.02061208264502478,-0.01723276469512179,-0.013426335385215434,-0.012513309762535466,-0.012834501458935924,-0.013997740438188707,0.003307171103418037,-0.01069056933477067,-0.017304911541606745,-0.0073833982313526334,-0.02061208264502478,2.436573349893406,1.6813076247562653,1.1829522157726504,0.8345583044439595
4.350293887961467,-0.013886533449929423,0.003307169952863431,-0.010579363497065992,-0.017193703402792852,-0.007272193544202561,-0.020500873355656285,-0.01713854278626055,-0.013339035982637875,-0.012408915150597917,-0.012674513102333564,-0.013886533449929423,0.003307169952863431,-0.010579363497065992,-0.017193703402792852,-0.007272193544202561,-0.020500873355656285,2.423251135137443,1.670375591034544,1.17308321709446,0.8241551257896083
4.445651047714834,-0.013772894295449213,0.003307168519898742,-0.01046572577555047,-0.017080062815347956,-0.007158557255651728,-0.020387231335246697,-0.017043599802948676,-0.013239872722842567,-0.012307046655960685,-0.012514922344684968,-0.013772894295449213,0.003307168519898742,-0.01046572577555047,-0.017080062815347956,-0.007158557255651728,-0.020387231335246697,2.4098269662945544,1.6579579104086652,1.1634530262228708,0.8137778008475937
4.543098408302514,-0.013657524159866216,0.0033071659370272786,-0.010350358222838939,-0.016964690096893494,-0.007043192285811659,-0.020271856033920774,-0.0169478630261529,-0.01313005725214556,-0.012209167253662731,-0.012355926014114381,-0.013657524159866216,0.0033071659370272786,-0.010350358222838939,-0.016964690096893494,-0.007043192285811659,-0.020271856033920774,2.3962905614824286,1.6442063108171352,1.154199946260483,0.8034391282876701
4.642681786310694,-0.013542111045839883,0.003307161603067919,-0.010234949442771965,-0.0168492726489078,-0.006927787839704045,-0.02015643425197572,-0.016851160921363604,-0.013014891774214245,-0.01211661592006199,-0.012197781244535588,-0.013542111045839883,0.003307161603067919,-0.010234949442771965,-0.0168492726489078,-0.006927787839704045,-0.02015643425197572,2.382617667110761,1.6297847586512453,1.1454505580304002,0.7931558281393447
4.744448002611617,-0.01342801875754136,0.0033071564878403765,-0.010120862269700983,-0.016735175245381737,-0.006813705781860606,-0.02004233173322211,-0.016753325078952955,-0.012898476524382134,-0.01203060778190632,-0.012040772754869769,-0.01342801875754136,0.0033071564878403765,-0.010120862269700983,-0.016735175245381737,-0.006813705781860606,-0.02004233173322211,2.368784471422223,1.6152067042853335,1.137319734168727,0.7829464141361555
4.848444904377241,-0.013316100611750134,0.00330715175407566,-0.010008948857674473,-0.016623252365825795,-0.006701797103598814,-0.019930404119901456,-0.016654309584749723,-0.012783111458302283,-0.011951958567716255,-0.011885230968026524,-0.013316100611750134,0.00330715175407566,-0.010008948857674473,-0.016623252365825795,-0.006701797103598814,-0.019930404119901456,2.3547844825248863,1.600760158771198,1.129884589993405,0.7728323718951376
4.954721387575444,-0.013206402263554238,0.0033071481008506874,-0.009899254162703552,-0.016513550364404925,-0.0065921060618528635,-0.019820698465255613,-0.016554173268544196,-0.012668346942037204,-0.011880904402267954,-0.011731497152987503,-0.013206402263554238,0.0033071481008506874,-0.009899254162703552,-0.016513550364404925,-0.0065921060618528635,-0.019820698465255613,2.340626018474602,1.586388816873958,1.1231674476823756,0.7628358922948071
5.063327419959293,-0.013098561177260364,0.003307145702576997,-0.009791415474683367,-0.016405706879837362,-0.00648426977210637,-0.01971285258241436,-0.016453021694485256,-0.012552609534047368,-0.011817200953006214,-0.011579844505242924,-0.013098561177260364,0.003307145702576997,-0.009791415474683367,-0.016405706879837362,-0.00648426977210637,-0.01971285258241436,2.326324005186998,1.5718956449890136,1.1171452091310567,0.7529747397622298
5.174314064560281,-0.012992597554947617,0.0033071442439182456,-0.009685453311029373,-0.016299741798865862,-0.006378309067111126,-0.019606886042784107,-0.016350941121064284,-0.012436275974799519,-0.011760286483452398,-0.011430453615974695,-0.012992597554947617,0.0033071442439182456,-0.009685453311029373,-0.016299741798865862,-0.006378309067111126,-0.019606886042784107,2.311890638914099,1.5573278202947325,1.111764770290664,0.7432606571665038
5.287733503696496,-0.012888089707985164,0.0033071430119853895,-0.009580946695999775,-0.016195232719970552,-0.006273803684014385,-0.019502375731955943,-0.01624796932116677,-0.012318367490696577,-0.011709337921407685,-0.01128341043993586,-0.012888089707985164,0.0033071430119853895,-0.009580946695999775,-0.016195232719970552,-0.006273803684014385,-0.019502375731955943,2.297331260435969,1.5425627762482368,1.106948321604828,0.7336992336809359
5.403639063507065,-0.012784385267978045,0.0033071414073826575,-0.009477243860595386,-0.016091526675360703,-0.00617010245321273,-0.01939866808274336,-0.016144239662620293,-0.012197252129392214,-0.011663265557601095,-0.0111387078363183,-0.012784385267978045,0.0033071414073826575,-0.009477243860595386,-0.016091526675360703,-0.00617010245321273,-0.01939866808274336,2.2826647268832048,1.5273961522519104,1.1025928468435409,0.7242900049773453
5.522085239024357,-0.012680842405592288,0.003307139948756063,-0.009373702456836226,-0.01598798235434835,-0.006066562508080162,-0.019295122303104414,-0.016039949004533035,-0.01207161879026247,-0.011620685347612437,-0.010996288759994456,-0.012680842405592288,0.003307139948756063,-0.009373702456836226,-0.01598798235434835,-0.006066562508080162,-0.019295122303104414,2.26791887253923,1.5116637662402346,1.0985675046511056,0.7150292617192151
5.6431277197957925,-0.01257667380627669,0.003307139039940842,-0.009269534766335848,-0.01588381284621753,-0.0059623957263950055,-0.019190951886158374,-0.015935328445855938,-0.011940109307899712,-0.011579755174690414,-0.010855985480614113,-0.01257667380627669,0.003307139039940842,-0.009269534766335848,-0.01588381284621753,-0.0059623957263950055,-0.019190951886158374,2.253126372923905,1.495195542478468,1.0946981495668873,0.7059060973078649
5.766823416067251,-0.012471944796973701,0.0033071383968668253,-0.009164806400106876,-0.015779083193840526,-0.0058576680032400505,-0.01908622159070735,-0.015830544189278112,-0.011804784240571135,-0.011538822071499715,-0.010717478053668563,-0.012471944796973701,0.0033071383968668253,-0.009164806400106876,-0.015779083193840526,-0.0058576680032400505,-0.01908622159070735,2.2383107277513,1.4782495135739069,1.0908285174682029,0.6968997074800705
5.89323048554044,-0.012366441792409017,0.0033071376421876693,-0.009059304150221348,-0.015673579434596685,-0.005752166508033679,-0.018980717076784358,-0.015725652947438155,-0.011666231705249266,-0.011496813677756453,-0.010580339735985508,-0.012366441792409017,0.0033071376421876693,-0.009059304150221348,-0.015673579434596685,-0.005752166508033679,-0.018980717076784358,2.223479955729164,1.4608993262456145,1.08685723222052,0.6879823434323862
6.022408360716732,-0.012259652322396663,0.0033071372717317906,-0.008952515050664873,-0.015566789594128452,-0.005645377778933081,-0.018873926865860244,-0.015620709070981596,-0.011523253818446967,-0.011453246986841746,-0.010444150756060975,-0.012259652322396663,0.0033071372717317906,-0.008952515050664873,-0.015566789594128452,-0.005645377778933081,-0.018873926865860244,2.208641741598558,1.4429949759999805,1.0827386325431,0.6791267096913001
