x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
0.14884637274549117,1.5862672999139271,1.4697789071344867,1.4278640277013668,1.4156983745070018,1.4118674863142127,1.4065827373832787,1.4005845008268352,1.397899555597809,1.397419062260657,1.3973639214422466,1.3973578993152929,1.3973572327362256
0.1582631462925852,1.5749334782437967,1.4576235424918313,1.414503532728566,1.401312331096137,1.3964080473568596,1.3900641583899642,1.3833499369702635,1.38041394381507,1.3798899987878714,1.3798295988456408,1.3798229838556033,1.3798222509684415
0.16767991983967945,1.5638022584826556,1.4457366018126838,1.4014485816867455,1.3872637562274437,1.3813199559404057,1.3739517081135055,1.366546075869212,1.3633679032405106,1.3628020466601403,1.3627365724444553,1.3627293853483156,1.362728588472153
0.1770966933867737,1.5527464357172756,1.434058612587375,1.3886725871235128,1.3735440540780215,1.366609486097192,1.358266762839637,1.3502053149786006,1.3467978785412114,1.3461923560290288,1.3461220769198632,1.3461143479496749,1.3461134904614382
0.18651346693386794,1.541466966597983,1.4224338876800375,1.3760855887810126,1.3600971173639012,1.352247241128584,1.3430065111842888,1.3343439980669312,1.3307271886998273,1.3300854604084682,1.3300107916605164,1.3300025674184537,1.3300016545232618
0.19593024048096197,1.529646961079798,1.4107030070363242,1.3635948077024282,1.3468643304799819,1.338201550468099,1.3281661963786586,1.3189768364584333,1.3151776518227378,1.314504415535359,1.3144259209195732,1.3144172646683914,1.3144163034318432
0.20534701402805622,1.517413769413102,1.398939098993475,1.3512540835084093,1.3338906523028415,1.3245110566353355,1.3137778924292378,1.3041308526487727,1.3001743831304182,1.2994740030209548,1.2993922065919186,1.2993831771567892,1.29938217414951
0.21476378757515047,1.5051007252321567,1.387326369175642,1.3391870882332562,1.3212701350928122,1.3112474712240958,1.2998906693440013,1.289838339049345,1.285743467082009,1.285019224178943,1.2849345204061688,1.2849251620982753,1.284924122270872
0.2241805611222445,1.4929177461362795,1.3759886506292511,1.3274765163823676,1.309065505299222,1.2984586341194595,1.286537490594546,1.2761213698509017,1.2719029792901853,1.271157457335558,1.2710701570429828,1.2710605047947503,1.2710594320507356
0.23359733466933874,1.4808421001471306,1.3649266375282907,1.3161194667511908,1.2972728311493105,1.2861403332956136,1.2737145069831375,1.2629767813391688,1.2586501031852657,1.2578859478817688,1.2577963686702371,1.2577864581433118,1.2577853564667965
0.243014108216433,1.4687707975639746,1.3541027170938027,1.3050872501424775,1.2858685350081405,1.27427341785903,1.261407786287228,1.2503949791098552,1.2459769555823277,1.2451971126587544,1.2451056072792475,1.245095478037865,1.2450943518476623
0.25243088176352724,1.4566812055201253,1.3434994188402487,1.2943664468216358,1.27484082504183,1.2628469386216734,1.2496066237382262,1.2383650320877357,1.233872430806299,1.2330798136811831,1.2329867315537184,1.232976422816858,1.23297527649407
0.26184765531062126,1.4446001272339655,1.333109074070265,1.2839517344260338,1.264184322093804,1.2518543668148727,1.2383016926930754,1.2268744622673518,1.2223226436101395,1.2215199157813392,1.2214255779320091,1.2214151258135713,1.2214139633948673
0.2712644288577155,1.432541054308671,1.3229273043445728,1.2738377540839434,1.2538919791435357,1.2412865064845064,1.227480837396408,1.2159084528259256,1.2113116854699633,1.2105013181158126,1.2104060232649096,1.2103954614149943,1.210394286663012
0.28068120240480976,1.4205434155570238,1.312979633839631,1.264033934148954,1.2439641998653441,1.2311365038780788,1.2171307734656351,1.2054497155375556,1.2008209489192458,1.2000051864662296,1.1999092053256721,1.1998985642110194,1.1998973805316853
0.290097975951904,1.408615579891556,1.3032720970958847,1.2545373993431028,1.2343927171998437,1.221391602684288,1.207235047068952,1.1954797624069906,1.190831344053302,1.1900123291721343,1.1899159194719997,1.1899052280621827,1.1899040386929987
0.29951474949899803,1.3967628787699218,1.2937755205637318,1.2453257474767492,1.2251579366998209,1.2120336244678398,1.1977764687542325,1.1859819134105998,1.1813263270988863,1.1805062261841142,1.1804096489755216,1.1803989366305838,1.1803977448529959
0.3089315230460923,1.384996233170168,1.2844604996154245,1.2363769105878841,1.2162408696988973,1.2030451158076299,1.188738494625028,1.1769399412155293,1.1722897068334972,1.1714706920253408,1.1713742097034088,1.1713635059606808,1.171362315076505
0.31834829659318653,1.3735293582102706,1.2754286613068433,1.2277507263810266,1.2076795376900948,1.1944465792792318,1.18012401336547,1.1683439718409085,1.1637069478768896,1.1628903798732486,1.1627941575181453,1.1627834809976552,1.1627822930894538
0.3277650701402808,1.3625956860742683,1.2668040779977903,1.2195205779979499,1.1995207812789506,1.1862636975636915,1.1719376230561378,1.1601834455516526,1.1555619819299598,1.1547482626447079,1.1546523501161725,1.1546417065024601,1.154640522207945
0.3371818436873748,1.3520290406958007,1.2585167256670453,1.2116350855106046,1.1917204396148788,1.1784568618580662,1.1641439814855856,1.1524260561999056,1.1478235978790547,1.1470133189811267,1.146917788900611,1.146907186434228,1.1469060066766972
0.34659861723446905,1.3415416672147602,1.250431728380194,1.2040005438897006,1.1842031866836744,1.1709638533408628,1.1566935975312953,1.1450314267945896,1.140454719769819,1.1396490465021183,1.1395540403950748,1.1395434950543324,1.13954232162152
0.3560153907815633,1.3313657644936985,1.24262373332275,1.1966534263672788,1.1769865628902987,1.1637872429143024,1.1495740484359205,1.1379762311805388,1.1334280186432761,1.1326274196355173,1.132532995778293,1.1325225142177708,1.132521347856627
0.3654321643286573,1.3218449743519178,1.2352157971656823,1.1896600362907257,1.1701090765683129,1.156943875876675,1.1427807459687689,1.1312404740341238,1.126717887988326,1.125921856252851,1.1258279560318873,1.1258175317981256,1.125816371791857
0.3748489378757516,1.3128717974783066,1.2281695418110474,1.1829855079821099,1.1635356882400676,1.15039767565698,1.1362772761503104,1.1247882162215483,1.1202887281855596,1.1194968189482228,1.1194033901618645,1.1193930174646087,1.1193918631687494
0.3842657114228458,1.3042734209793672,1.2214181630525194,1.1765786548209287,1.1572207857768217,1.1441062669334214,1.1300249421151258,1.1185839948792125,1.1141063929283475,1.1133183929592976,1.1132254102660637,1.113215086279004,1.1132139373785381
0.39368248496994007,1.2960625510410846,1.214947797039674,1.1704255537469754,1.1511493743218189,1.1380528793825875,1.1240045674978048,1.1126065751788872,1.108148827999608,1.1073643802170157,1.1072718014270069,1.1072615214516623,1.1072603774229255
0.4030992585170341,1.2881368306964711,1.2086940136897613,1.1644826680751212,1.145287427237096,1.1322101152725306,1.1181950296595005,1.1068392631032755,1.102400933609682,1.1016199584617883,1.1015277748607613,1.101517537958397,1.1015163986975616
0.41251603206412835,1.2802503090715356,1.202537195281529,1.1586740975461889,1.13957991816413,1.126538653857488,1.1125728585945553,1.10127031493347,1.0968553067441098,1.0960784821941048,1.095986775662277,1.0959765910362613,1.095975457571289
0.4219328056112226,1.2726020463904222,1.1965751668198124,1.153063543091331,1.1340731852457757,1.1210713000357975,1.1071566860645792,1.0959075632952333,1.0915157148201124,1.09074300851521,1.0906517764408057,1.0906416438544961,1.0906405161603214
0.43134957915831684,1.2653845608902492,1.1908955802022578,1.1477059553463644,1.1288061088807053,1.11583468614373,1.1019605750102586,1.0907556260847455,1.0863832457067288,1.0856140089295614,1.085523175248042,1.0855130862528912,1.085511963388318
0.44076635270541087,1.2580334928698127,1.185200249083361,1.1424025055889155,1.1236303951755968,1.110720130628882,1.0969174114986882,1.0857790318046021,1.0814343247908023,1.080669987784668,1.0805797239375452,1.0805696977484396,1.0805685818584239
0.4501831262525051,1.2503312569209482,1.1794058620344392,1.1370967644091237,1.1185035409985544,1.1056966069860217,1.0920085834839284,1.0809687883515648,1.0766636141624657,1.0759062450115986,1.075816797926733,1.0758068621819632,1.0758057563510632
0.45959989979959937,1.242535642091719,1.173682392338181,1.1318999980369546,1.113507951133122,1.1008249540021862,1.0872728130318112,1.076346959024552,1.0720869509705744,1.0713375284304274,1.0712490148145895,1.0712391825850482,1.0712380882727424
0.4690166733466936,1.235015529609099,1.1681679344056848,1.1269029703949072,1.108712809317209,1.0961581853915643,1.0827457520694577,1.0719355405804443,1.0677210973789335,1.0669796841594346,1.0668921123823196,1.0668823846671585,1.0668813019873018
0.47843344689378764,1.2277927553998178,1.1628559522431539,1.1221013113513618,1.1041157449159977,1.0916956771612036,1.0784285162119065,1.0677369036893947,1.0635688858085872,1.062835625363075,1.0627490134682585,1.0627393923482062,1.062738321535233
0.4878502204408819,1.220551746598478,1.157613709380279,1.1174087203755323,1.0996528312593734,1.0873905263922912,1.0742920013443436,1.063735590968722,1.0596200241879197,1.0588959627484549,1.0588104358827428,1.0588009353875314,1.058799878008161
0.49726699398797614,1.2130192358199936,1.1523275482435265,1.11275309428881,1.0952710906864915,1.0832037771579826,1.0703111803815049,1.0599167806573522,1.0558634495434376,1.0551502884886121,1.0550660501701001,1.0550566931050227,1.0550556517053344
0.5066837675350704,1.2057564368293223,1.1472791514755765,1.1083108342843708,1.0910954157306008,1.0792210813937673,1.0665326415457168,1.0562987002206499,1.0523070165081998,1.0516046506002958,1.051521687672806,1.0515124725431042,1.0515114469558118
0.5161005410821644,1.1990677426739855,1.1426005028958994,1.1041620695727863,1.087181330851389,1.0754795338864567,1.0629752573212303,1.0528870124816962,1.0489515551588018,1.048259037728063,1.048177236217276,1.0481681502273426,1.048167139023514
0.5255173146292587,1.1927889453446905,1.1381901324000039,1.1002385906756746,1.0834777674915679,1.0719414954879407,1.0596150290408288,1.0496677489260344,1.0457867884080096,1.0451038163585213,1.0450231394098957,1.0450141784114566,1.0450131811277499
0.5349340881763529,1.1873598616271441,1.134273886843817,1.0966795613350078,1.0800821962432239,1.0686730437818832,1.0564871830789324,1.0466540053270617,1.0428177816335469,1.0421426539077023,1.042062896509128,1.0420540374736416,1.042053051538014
0.5443508617234469,1.1814112383572017,1.1301082585296278,1.0930116882421674,1.0766534249124966,1.0654330097214273,1.0534496298102518,1.0437752891123109,1.0400001371133625,1.0393356983523538,1.0392572017396386,1.0392484829418993,1.0392475126283576
0.5537676352705412,1.1744531699138339,1.1253924997880926,1.0890393136406007,1.0730473585278058,1.0621160566047234,1.0504353785520104,1.0409922859138676,1.0373046071307188,1.0366554569768733,1.0365787737724554,1.0365702572271362,1.0365693094611126
0.5631844088176354,1.1672901668072386,1.1205600909081894,1.0850322262414047,1.0694533054280546,1.0588501212831274,1.047511210913425,1.0383273158241408,1.0347372331353775,1.0341051349658255,1.0340304776420817,1.0340221872221376,1.0340212646704712
0.5726011823647297,1.160583272822731,1.1160125336162647,1.0812417309580864,1.0660483088830575,1.0557557836983487,1.044741283496358,1.035803388974073,1.0323059424577739,1.0316900293262412,1.031617294622653,1.0316092187936803,1.0316083201701043
0.5820179559118237,1.154315979841253,1.1117299147475719,1.0776494142307256,1.062814751585885,1.0528158693422065,1.0421087714557846,1.0334038721413132,1.0299941535112316,1.0293935672984496,1.0293226531882638,1.0293147805636629,1.0293139045987163
0.591434729458918,1.1483093881562056,1.1075825780718904,1.0741671292651538,1.0596836413119763,1.0499750936509529,1.039571624663409,1.0310960943374243,1.0277725601542032,1.027187029059908,1.0271179045749355,1.0271102317685379,1.027109378086841
0.6008515030060122,1.1428083158063096,1.1036887427795212,1.0708633900516924,1.0566977477645356,1.0472559118628821,1.0371316113816604,1.0288665117307734,1.0256219435851088,1.0250502057871382,1.0249827217120737,1.0249752321042946,1.0249743988537352
0.6102682765531064,1.137657187033286,1.0999586659766676,1.0676741058430326,1.0538038202950608,1.0446121536089823,1.0347483404537146,1.0266780982152008,1.0235063148809438,1.0229472851898112,1.022881314673086,1.0228739942143783,1.0228731798316868
0.6196850501002005,1.1325076426241825,1.0961814004985453,1.0644596469002203,1.0508946569183863,1.041959488451418,1.0323589224900018,1.0244828073159746,1.0213828921063473,1.0208364002334205,1.0207719273407967,1.0207647744716293,1.020763978789355
0.6291018236472947,1.1270930559366268,1.0922780320339294,1.061158310802855,1.047915252760823,1.0392479574438134,1.029920617469015,1.0222448979016796,1.019218897346976,1.0186852959422257,1.0186223648103325,1.0186153845758865,1.0186146081602534
0.638518597194389,1.1220813268062237,1.0886148478786748,1.0579911392430645,1.0450147828311338,1.0365720053217906,1.027475255759445,1.0199695110274094,1.0170064019369418,1.0164837734616194,1.0164221536775606,1.0164153202167518,1.0164145601795782
0.6479353707414832,1.1161566056515324,1.0843781512512642,1.0544417966420552,1.0418209361403061,1.0336668292862423,1.0248633353193002,1.0175725915166267,1.0146887008575551,1.0141798923756564,1.0141199274796346,1.0141132793937322,1.0141125400464892
0.6573521442885772,1.1076869762920758,1.078631230631866,1.0499170752865628,1.0379071879581059,1.0302308070207038,1.0219050749953216,1.0149611890094543,1.0122042222595666,1.0117175423808595,1.011660233913805,1.0116538837273936,1.0116531776389783
0.6667689178356715,1.1015532598300097,1.074173270127177,1.0461713738751393,1.03451877992147,1.027125708123951,1.019085420340739,1.0123499218026994,1.0096695029198015,1.009196177625505,1.0091404707866505,1.0091343001072295,1.0091336140558962
0.6761856913827657,1.0974849613565563,1.070822085122393,1.0430899132018965,1.0315724851907033,1.0242910004451933,1.0163650936335331,1.0097141437737183,1.007065068729913,1.0065972228719668,1.006542171991662,1.0065360747210501,1.0065353968590869
0.6856024649298598,1.0930504234269012,1.0671775946166189,1.039790027293346,1.028437563125013,1.0212856708243354,1.0134902623594946,1.0069349265947802,1.004321085732238,1.0038593976884047,1.0038050857925682,1.0037990712998501,1.003798402674296
0.695019238476954,1.0890143220443016,1.063696752276154,1.036561490730552,1.0253226261606945,1.0182576078909782,1.0105498548927865,1.004059460669987,1.0014697417256635,1.001012279160953,1.000958473971731,1.0009525161654893,1.000951853861261
0.7044360120240483,1.0851299048873633,1.0602707201882777,1.033342579547735,1.0221886492152,1.015184885641762,1.0075383805226146,1.0010937930973516,0.9985212225483658,0.9980667719496369,0.9980133277662124,0.9980074102828022,0.9980067524715232
0.7138527855711425,1.078858718883497,1.055473390489263,1.0292396348441812,1.0184023202168813,1.0116310959437078,1.0042136186241573,0.9979354014061604,0.9954237797123462,0.9949799710418883,0.9949278059490838,0.9949220318544031,0.994921390046009
0.7232695591182365,1.07535610326543,1.0521813228207684,1.0260633434467576,1.0152575395894279,1.008501711487375,1.0010991676916123,0.9948336224987621,0.992327159027562,0.991884277350742,0.9918322224476014,0.9918264604876211,0.9918258200222466
0.7326863326653308,1.0742416555890215,1.050182252901387,1.0236765787405955,1.012655518505002,1.005727769932705,0.9981563397954734,0.9917720720263142,0.9892231995984138,0.9887729639925366,0.9887200220815783,0.9887141602446975,0.988713508610719
0.742103106212425,1.0688442952865265,1.0457094380715348,1.019713140314552,1.008912312049986,1.0021393083600534,0.9947198938100891,0.9884472659646348,0.985939600271346,0.9854965732670965,0.9854444969227905,0.9854387319997716,0.9854380911760677
0.7515198797595193,1.0586330033298186,1.038531177219902,1.0140297461494803,1.003927566795291,0.9976689283520599,0.9907554235717614,0.9848488188726279,0.98247477300004,0.9820550488266458,0.9820057741574061,0.9820003235196751,0.9819997177832799
0.7609366533066133,1.0525472300425018,1.0336590544718456,1.009778657751352,0.9999491167332691,0.9938832683309344,0.9871593723320415,0.9813916752422813,0.9790687773373449,0.9786579919676293,0.9786097906473247,0.9786044602487999,0.978603867928155
0.7703534268537076,1.0527340142951904,1.032261925884822,1.0076975978787739,0.9975048357736912,0.9911516988043222,0.9841443583219655,0.9781752332526423,0.9757797415265805,0.975356341884983,0.9753066218718086,0.9753011207483445,0.9753005093491246
0.7797702004008018,1.050327737782423,1.0293698423775697,1.0046669816382154,0.9943740846296117,0.9879300076157149,0.9808307627359851,0.9747966925927305,0.972377892801653,0.9719504583483999,0.9719002539992126,0.9718946983883965,0.9718940808955271
0.789186973947896,1.0466565840344006,1.0257353636809914,1.0011634618859875,0.9908978745159146,0.984456363231532,0.9773552724245141,0.9713197485373428,0.9689004042970084,0.9684728953818807,0.9684226853848941,0.9684171291358735,0.9684165115663025
0.7986037474949901,1.0460555354701586,1.023815160375453,0.9987267633784983,0.9881707117452545,0.9814909000767844,0.9741514422805542,0.9679450910256522,0.9654637955677806,0.9650255209977304,0.9649740187313861,0.9649683173662132,0.9649676835832159
0.8080205210420843,1.0449435015800055,1.0215730939458967,0.9960772668722817,0.9852819177811152,0.9784011391066167,0.9708608452670335,0.9645113886090005,0.9619783628635575,0.9615311084550683,0.9614785284189414,0.9614727059894147,0.9614720586779371
0.8174372945891786,1.0409026367984093,1.0177138904818688,0.992399157897463,0.9816501729091791,0.9747835885200122,0.9672556256167114,0.9609172906724105,0.9583887790098666,0.9579423452758369,0.9578898653798366,0.957884054076339,0.9578834079983422
0.8268540681362726,1.0379709577220662,1.0144768840393303,0.9891155968992027,0.9783008681200295,0.9713630917080243,0.9637618675447447,0.9573720098196419,0.9548249848399628,0.9543753570492949,0.9543224962278901,0.9543166421352672,0.9543159912720326
0.8362708416833669,1.0363436094666485,1.0120209986457278,0.9863393268639975,0.9753238747174032,0.9682126800659328,0.9604359595340511,0.9539199042529213,0.9513269655392532,0.9508693663473856,0.9508155515734041,0.9508095904432265,0.9508089276217743
0.8456876152304611,1.0347830098818889,1.009690662512876,0.9836627387580101,0.9724348481015839,0.9651430163794118,0.9571843277122147,0.9505376779262569,0.9478972957587803,0.9474314587459342,0.94737665729444,0.9473705854274003,0.9473699102341085
0.8551043887775553,1.0327463920835998,1.0071566468808346,0.9808901182539789,0.9695052158188571,0.9620766875105926,0.9539787789055819,0.94723159230795,0.94455455769165,0.9440823582186584,0.9440267960919274,0.9440206388888459,0.9440199541615628
0.8645211623246494,1.0297802775134388,1.0041262551176302,0.9778443070671049,0.9664169972955328,0.9589411645306938,0.9507907651574941,0.9440040148820265,0.9413121990513491,0.9408374391827639,0.9407815750130569,0.940775384035153,0.9407746955346531
0.8739379358717436,1.0272424732452488,1.0013710769558877,0.9750123061571562,0.9635200945461677,0.9559841091414893,0.9477689176468691,0.940933536348406,0.9382236311137717,0.9377457318357513,0.9376894953882879,0.9376832627329758,0.9376825695764959
0.8833547094188379,1.0246119568758532,0.9985759079327003,0.9722018361897422,0.9606815095752628,0.9531169691264173,0.944868928404994,0.9380080970325239,0.93528861174273,0.9348090553559323,0.9347526239297194,0.9347463694543974,0.9347456738583567
0.8927714829659321,1.0217021465290272,0.9955669264251755,0.969317074582228,0.9578407628414253,0.9503037430672466,0.9420763516878088,0.9352271015134099,0.9325111982788459,0.9320322729290326,0.9319759235733088,0.9319696784565056,0.9319689839046609
0.9021882565130261,1.0191256339420058,0.9927086295723861,0.96658523535912,0.9551575638883586,0.9476531682530285,0.9394512172007979,0.9326167445397424,0.9299055600031586,0.9294274643832756,0.9293712211156752,0.9293649880438415,0.9293642948354164
0.9116050300601204,1.0174617747190258,0.990391392210441,0.9642450775053739,0.952797673164176,0.9452770341074836,0.9370549588580347,0.9302042667984903,0.9274869717648586,0.9270078271841579,0.9269514609512928,0.9269452140526756,0.9269445192935917
0.9210218036072146,1.0157607499245056,0.9880310935409488,0.9619373303686363,0.9505108445241071,0.9430061376751815,0.9347959279853119,0.9279521232738089,0.9252371568212172,0.9247584337769231,0.9247021210416978,0.9246958801020274,0.9246951860011327
0.9304385771543089,1.0149110693209178,0.9861844232109832,0.960019768344353,0.9485569390471494,0.9410263452853448,0.9327866754357397,0.9259197880755526,0.9231962186674593,0.9227160101539857,0.9226595212797318,0.9226532605162306,0.9226525641942447
0.9398553507014029,1.0146066525983917,0.9847196546287558,0.9584190083160596,0.9468903393504488,0.9393127817398594,0.931022679536953,0.9241173608692627,0.9213795730103669,0.9208968971657762,0.9208401136171757,0.92083381971319,0.9208331196829377
0.9492721242484972,1.0136505990824216,0.9830305232351972,0.9567545892953314,0.945241625892108,0.9376812983686703,0.929407528673686,0.9225142400643419,0.9197811583822869,0.9192993189050971,0.9192426336751535,0.9192363505433828,0.9192356517035275
0.9586888977955914,1.0126771798190628,0.981367400855219,0.9552005054603554,0.9437479181256413,0.9362403060144193,0.9280191098561642,0.9211647263287803,0.918446322647985,0.9179670598861325,0.9179106808358577,0.9179044317342718,0.9179037366799422
0.9681056713426854,1.0106727848409696,0.9792533413850925,0.9534656959524799,0.9422088376258735,0.9348588000324746,0.9267952899774814,0.92005649031958,0.9173809110022795,0.9169091293078399,0.9168536438952576,0.9168474946633174,0.9168468107447021
0.9775224448897797,1.008465826956621,0.9771860637525803,0.951870970794831,0.9408598014344999,0.9337085137082006,0.9258443733871352,0.9192515470709383,0.9166299667869983,0.9161676101173801,0.9161132503444698,0.9161072269587689,0.9161065570756227
0.9869392184368739,1.0079880400747505,0.9761573200054592,0.951040920349313,0.9401482258423032,0.9331035403861768,0.9253483572579526,0.9188361839077558,0.9162448152265572,0.9157877374362678,0.915734004375263,0.915728050826209,0.9157273887237166
0.9963559919839682,1.0069190516651312,0.9751558784037323,0.9503206865396542,0.9395907574827437,0.9326920431579887,0.9250903690545855,0.9186945032582318,0.9161471674514351,0.9156977827236334,0.9156449596459465,0.9156391074303324,0.915638456618858
1.0057727655310624,1.005853344795935,0.974327869819114,0.9498186666393705,0.9392719007349348,0.9325344399775424,0.9250966702949327,0.9188209771557218,0.9163182862391072,0.9158766816310249,0.9158247830162684,0.9158190339806259,0.9158183946733048
1.0151895390781567,1.0064846813835229,0.9746446511099189,0.9501534227262254,0.9396348419583846,0.9329388036179252,0.9255361543730027,0.9192800921372715,0.9167837394298013,0.9163432033310943,0.916291431597541,0.9162856967159166,0.9162850589856817
1.0246063126252505,1.0009619416127906,0.9727604281417939,0.9491050238743409,0.9390212698924323,0.9326916369672786,0.9256743939231761,0.9197106144994056,0.9173244948803205,0.9169031822537892,0.9168536858797626,0.9168482047666375,0.9168475953339227
1.0340230861723447,0.9911655461335029,0.9688934468343461,0.9468036630335623,0.9375312259901275,0.9318692821529823,0.92556032332789,0.9201385368381705,0.9179573721719347,0.9175718499200954,0.917526596166543,0.9175215884587039,0.9175210318198622
1.043439859719439,0.9879988326855071,0.9672182964232171,0.9460085602039275,0.9372299996988706,0.9319873176191087,0.926113019989614,0.9210149001980159,0.9189542953767509,0.9185898123138994,0.9185470658773961,0.9185423384945935,0.9185418131295902
1.0528566332665332,0.9864583090454753,0.9662782836482579,0.9457634488224658,0.9374003996795404,0.9325209073493063,0.9270194204038383,0.9221947639582547,0.9202351715685214,0.9198883037260062,0.9198476616160087,0.9198431697383173,0.9198426706530971
1.0622734068136275,0.9850526559851086,0.9656381548200708,0.9457825108078891,0.9378283663209066,0.9333144181289038,0.9281892701665834,0.9236404514048348,0.9217827468877519,0.9214536413507369,0.9214151199442333,0.9214108653781532,0.9214103927745227
1.0716901803607217,0.9830636358395127,0.9648516378650182,0.9457811110388489,0.9383073145404813,0.9342199846218961,0.9295330815611207,0.9253048792314347,0.9235654367533914,0.9232569434361515,0.9232208840198113,0.9232169050295895,0.9232164631802856
1.081106953907816,0.9800886239039684,0.9637569345797643,0.9456368411156609,0.9387318731851211,0.935145078210837,0.9309728943701896,0.927121978927168,0.9255218007799826,0.9252375793574005,0.9252044185073068,0.9252007639664483,0.9252003583270807
1.0905237274549102,0.977127474911835,0.9627668668630647,0.9455871036082649,0.9392510930585942,0.9361688226773088,0.9325159040047515,0.9290452386704228,0.927585320900393,0.9273255405448955,0.9272952987624753,0.9272919710107631,0.9272916018447305
1.099940501002004,0.9742471690105311,0.9618313107072406,0.9455767077600984,0.9398021079540365,0.9372184710279906,0.9340767750901081,0.9309786103620168,0.9296556501551577,0.9294197256151111,0.9293923356785341,0.9293893273486492,0.9293889938390192
1.1093572745490983,0.9714867393748091,0.961053220436063,0.94563928789942,0.9403782021553668,0.9382539979182525,0.9355834416663701,0.9328280251087974,0.9316309496005939,0.9314169447561315,0.9313921753399875,0.9313894605689365,0.9313891598312815
1.1187740480961925,0.9708848751919396,0.9611770000134771,0.9462273358253003,0.9412862599900995,0.9394661317131747,0.9371059488876681,0.934572795475758,0.9334566134114796,0.9332566787541418,0.9332335952884601,0.9332310695988237,0.9332307899765651
1.1281908216432868,0.9694071484920731,0.9606926094875733,0.9463527399607085,0.9417911594545539,0.9403121407450341,0.9382987169842254,0.9360149261991845,0.9349896168050127,0.9348054983945013,0.9347843115478621,0.9347819986012865,0.9347817427367794
1.137607595190381,0.9664565239374504,0.9595459580569821,0.9459587023757536,0.9418339944027776,0.9407341016415772,0.939111361054097,0.9371143112217535,0.9361947318386794,0.9360290390617345,0.9360100547732267,0.9360079885362272,0.9360077602125355
1.1470243687374753,0.9638361795153447,0.9584492616777088,0.9455134072701282,0.9417636183512219,0.9409867907343905,0.9396981613911799,0.9379475222187722,0.9371190415831341,0.9369692324546713,0.9369521461152712,0.9369502924148904,0.9369500878152037
1.1564411422845695,0.9618547401884879,0.9573137662508329,0.9449864307981868,0.94157815147246,0.9410866107554698,0.9400864542917782,0.9385447322539429,0.9377925909530315,0.9376560870877497,0.9376405982260522,0.9376389237333186,0.9376387391446207
1.1658579158316633,0.9599957109994832,0.9561649858720991,0.9443937015874987,0.9412907066868418,0.941049525263471,0.940302492682653,0.9389446789827544,0.9382598368081205,0.9381350702854814,0.9381209912183206,0.9381194748744208,0.9381193079441351
1.1752746893787576,0.9574945441060683,0.9550528807210529,0.9437745203711101,0.940938214000893,0.9409176605086672,0.9404023031355735,0.9392192153658858,0.9385997602948213,0.938486417079325,0.9384736999255703,0.938472335890839,0.9384721859546193
1.1846914629258518,0.9553539423681531,0.9541640923003021,0.9433002234214292,0.9406865242167843,0.9408493357542885,0.9405257141046354,0.9394867361135839,0.9389211010672385,0.9388171597136691,0.9388055643629284,0.9388043258202675,0.9388041898867053
1.194108236472946,0.9613745330807817,0.9562819601167355,0.9448178374778842,0.941929429813003,0.9418801148004287,0.9413203908117035,0.9400909933830693,0.9394513670326767,0.939334492403548,0.9393213786057081,0.939319971220991,0.9393198164707023
1.2035250100200403,0.9667489514415696,0.9583496882893967,0.9463187540884699,0.9431703302654306,0.9429224902739779,0.9421448045431826,0.9407414601131686,0.9400346493146081,0.939906033720447,0.9398915381731588,0.9398899770005542,0.939889805107669
1.2129417835671346,0.9683699463930715,0.9591660918837445,0.9470302513109119,0.943846650458323,0.9435799596040608,0.9427786263386336,0.9413531615341086,0.9406371744804057,0.9405069506673882,0.9404922703524804,0.9404906888116185,0.94049051465301
1.2223585571142288,0.9681803596371787,0.9594648139394815,0.9474434809884774,0.9443331666367867,0.9441366699822483,0.9434085886059849,0.9420367689484117,0.9413405714995942,0.9412137972841107,0.9411995291866226,0.9411979938105022,0.9411978248051337
1.231775330661323,0.9676915474435,0.9597809939964075,0.9479269287640399,0.9449194439919797,0.9448205313708359,0.9441946096396081,0.9428979137027332,0.9422294923230046,0.9421075572273659,0.9420938664546006,0.9420923957097193,0.9420922339189586
1.2411921042084169,0.9675167189635596,0.9602492181703194,0.9485970280563333,0.9457164001096063,0.9457376555703116,0.9452317017949727,0.9440187212022783,0.9433802551219711,0.943263521321094,0.9432504572585596,0.9432490569842531,0.9432489030688901
1.250608877755511,0.9685318294193275,0.9612885853552069,0.9497301337622771,0.9469358204126588,0.9470531541735605,0.9466379711034195,0.9454823781417524,0.9448631079877305,0.9447496807330618,0.9447370229743263,0.9447356688002062,0.9447355200492392
1.2600256513026054,0.9694760952137336,0.962441609589235,0.9510215077473714,0.9483512846607134,0.9486049011775085,0.948321412264062,0.9472518319783344,0.9466620279126436,0.9465536874197511,0.9465416496205693,0.9465403655507858,0.9465402246468466
1.2694424248496996,0.9706182919207597,0.9638850484429025,0.9525748471489001,0.9500326473424571,0.9504386522801,0.9503046536812636,0.9493333638389576,0.9487774331172705,0.9486749379345181,0.94866360996225,0.9486624060691184,0.948662274138189
1.2788591983967939,0.972481024507963,0.9658072477770948,0.9544945227838074,0.9520448832834247,0.9525894489013632,0.952592704497455,0.9517100221356178,0.9511843074459893,0.9510870121104978,0.9510763158033214,0.9510751833245109,0.9510750593895128
