x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
0.8645211623246494,1.249374460716896,1.1805879641897745,1.1176321709119121,1.0611506072119392,1.0461303058233993,1.0453385124643695,1.0453247621372033
0.8739379358717436,1.238577817719715,1.1721524537373469,1.1112736518855455,1.0561511684850209,1.0414608540177022,1.0406862862532231,1.040672828703809
0.8833547094188379,1.2275989160331404,1.1636073766097719,1.1049258107728994,1.0512339589383985,1.0368898776659206,1.036133373329301,1.0361202229895714
0.8927714829659321,1.2161987798809597,1.1548067460434077,1.0985831063255425,1.046473096166446,1.0325092438687746,1.0317725541496805,1.0317597410874229
0.9021882565130261,1.2043872898547165,1.1457871648001492,1.0923062855450802,1.0419439440524825,1.0283977570533986,1.0276828120482833,1.0276703693542144
0.9116050300601204,1.192364959280275,1.1367204850414803,1.0861975719807218,1.037710819340456,1.024611595181885,1.02391990927357,1.023907862858503
0.9210218036072146,1.1803088065576643,1.1277520944103077,1.0803335292655745,1.0338127791712886,1.0211817320888614,1.020514406381724,1.020502775035171
0.9304385771543089,1.168432457175592,1.1190480869023884,1.0747868539372871,1.0302714167991982,1.0181186874666057,1.0174762562153201,1.0174650489800792
0.9398553507014029,1.156939327035752,1.110760600827073,1.0696125495689517,1.027088835628104,1.015413115217565,1.014795526593384,1.0147847424479248
0.9492721242484972,1.1459383059475274,1.1029623670059026,1.0648176606224653,1.0242370247609531,1.0130294867716823,1.0124363045799207,1.012425935920739
0.9586888977955914,1.1354974032296647,1.09568804820963,1.0603815817795312,1.0216659936989547,1.0109114994932953,1.0103419645852691,1.0103319982951493
0.9681056713426854,1.1256018336869027,1.0889024872952129,1.0562457435058237,1.0193048321499198,1.0089855550803233,1.0084387701850785,1.0084291908221046
0.9775224448897797,1.1160280630094146,1.082403127345543,1.0522696611045257,1.0170475790864009,1.00715315273032,1.0066286017788901,1.00661940051836
0.9869392184368739,1.1062907145130463,1.0757798077455087,1.0482133501391842,1.014748339291836,1.005288805503464,1.0047870167035928,1.0047782027493704
0.9963559919839682,1.096139501938183,1.0687988547969778,1.0439084732447628,1.0122738987438624,1.0032667077551811,1.0027885861853891,1.00278017529751
1.0057727655310624,1.0856596478130602,1.061492546955532,1.0393153822422563,1.009543323058893,1.0009966311996792,1.000542602742938,1.0005346024972277
1.0151895390781567,1.0749710441580382,1.0539353766758501,1.034435403693755,1.0065164906885193,0.9984292483700223,0.9979992655559838,0.997991675410209
1.0246063126252505,1.064113392790263,1.046159164340603,1.0292788318152972,1.0031917342021637,0.9955603034762299,0.9951541865174995,0.995147003635849
1.0340230861723447,1.0531156440422984,1.038209464756592,1.0238945304012665,0.9996206364922096,0.992442189434758,0.9920598024226202,0.9920530246606577
1.043439859719439,1.0419772513226235,1.0301253276007714,1.018352975082718,0.9958926510895489,0.9891688604835995,0.9888103020130812,0.9888039311638199
1.0528566332665332,1.0306991541178587,1.0219537911159087,1.0127401547637516,0.9921170167277662,0.9858550203979966,0.9855206733572045,0.9855147159957887
1.0622734068136275,1.0193831275479386,1.0138160900921003,1.0071719112467914,0.988407754578747,0.9826145993823526,0.982304845405066,0.9822993079879069
1.0716901803607217,1.0081335547467736,1.0058151483536246,1.001728329964725,0.9848322800013948,0.9795123281458292,0.9792274124050013,0.9792222989874891
1.081106953907816,0.9970926174538771,0.9980613453422537,0.9964628693779737,0.9814112190970989,0.9765615051869962,0.9763012960026081,0.9762966041500252
1.0905237274549102,0.9865036450236392,0.990730589162413,0.9914411393898321,0.9781468531049137,0.9737502631136239,0.9735139007552918,0.9735096155284826
1.099940501002004,0.9764676590042631,0.9838903911062424,0.986683460065299,0.9750311905629934,0.9710641190067999,0.9708504082750063,0.9708465089786007
1.1093572745490983,0.9668332752406555,0.9774215051154573,0.9821396175520217,0.9720506357450538,0.9684972578469245,0.9683054005156825,0.9683018732784558
1.1187740480961925,0.9574077082287503,0.9711842732308088,0.9777682412600868,0.9692170895106152,0.9660730911341381,0.9659028781067179,0.965899719163857
1.1281908216432868,0.9479771766215235,0.965030545160021,0.973536180034384,0.9665603015257059,0.9638350522794045,0.9636869756826197,0.9636841932897783
1.137607595190381,0.9384293425415996,0.9588874934958289,0.9694397372856767,0.9641139736157445,0.9618249329615326,0.9616998991458025,0.9616975086525476
1.1470243687374753,0.9286806600893303,0.9527008289361774,0.9654794573539264,0.9619080749239514,0.9600790237576728,0.9599782623169799,0.9599762846154754
1.1564411422845695,0.9187664242332697,0.9465057015212672,0.9616950307672023,0.9599835948388054,0.9586384420764591,0.9585631878728968,0.958561643941034
1.1658579158316633,0.9088626824557531,0.9404397805039874,0.9581650277410294,0.9583846376325582,0.9575395173786091,0.9574906045510022,0.9574895084876465
1.1752746893787576,0.8992122292778716,0.9346785004569254,0.9549663081595064,0.9571310423820777,0.9567892481359651,0.956766848991232,0.9567662035580963
1.1846914629258518,0.8899844858109892,0.9293288029048864,0.9521281167977503,0.9562063411126108,0.9563607175697049,0.9563644642892418,0.9563642630313118
1.194108236472946,0.8810857404784149,0.9242919774710656,0.9495837003505847,0.9555593708173276,0.9562057583725673,0.9562354325312861,0.9562356716433814
1.2035250100200403,0.8720754661467679,0.919195702857659,0.9471339548336755,0.9550855567393943,0.9562400933153833,0.9562965131087593,0.9562972067084731
1.2129417835671346,0.862932502194436,0.9139756645152262,0.9446919176566099,0.9546830054720448,0.9563580562819953,0.9564418411402531,0.9564430000522427
1.2223585571142288,0.8542919901578182,0.9090701889744244,0.942387137104649,0.9543069628820673,0.9564762046230338,0.9565859845972964,0.9565875855643724
1.231775330661323,0.8466539797101816,0.904837628474905,0.9403482388495246,0.9539570447774798,0.9565656283522604,0.9566985677177128,0.9567005623576479
1.2411921042084169,0.8402154518600333,0.9014307393454978,0.9386540059405667,0.9536710846680023,0.9566551819292006,0.9568079842006882,0.9568103162354322
1.250608877755511,0.8354130676287677,0.8991987678608938,0.9374884237199689,0.9535416301387405,0.9568174585233085,0.9569858045281775,0.9569884000971062
1.2600256513026054,0.8326281249925658,0.8984514455610283,0.9370226873247903,0.953663334410791,0.9571304333994838,0.9573091494783446,0.957311920022893
1.2694424248496996,0.8308931162597575,0.8984664549542137,0.9369801786266189,0.9540088642664443,0.9576215484277768,0.9578082714836881,0.9578111767571398
1.2788591983967939,0.8276818890926254,0.8973156359992368,0.9365401139466356,0.9543752050756977,0.9582232660349911,0.9584225819052167,0.9584257011424855
1.288275971943888,0.8211089641760336,0.8935270306210772,0.9350249702273726,0.9545263635145446,0.9587961147827774,0.9590175570871242,0.9590210546513839
1.2976927454909823,0.8121763805642406,0.8878119271687366,0.9326599679159746,0.954413394862929,0.9592304699106078,0.9594804543001779,0.9594844410441751
1.3071095190380762,0.8036357182807647,0.8822330667866038,0.9302705275532097,0.9541688739948148,0.9595065157841408,0.959783637068458,0.9597880894394402
1.3165262925851704,0.7961948635401045,0.8773365139507063,0.9280933749736868,0.9538565031959156,0.9596500018138409,0.9599509083058109,0.9599557692490548
1.3259430661322646,0.7892902675558754,0.8727231806946412,0.9259984412581544,0.9534975282932138,0.9597156458225852,0.9600387057981743,0.9600439477522945
1.335359839679359,0.7826931233468624,0.8682530965110872,0.9239743045206937,0.9531540691256958,0.9597820510445902,0.9601264818693159,0.96013209179977
1.3447766132264531,0.7765290718414858,0.8640462472257858,0.9221057710098395,0.9528928192275953,0.9599122115577815,0.960277043540115,0.9602830051499459
1.3541933867735474,0.7716153689960402,0.8607293524054715,0.9206621370998852,0.9527843129671355,0.9601331625777423,0.960515195643213,0.960521454282355
1.3636101603206416,0.7680092774324623,0.8583415392052918,0.919646981530053,0.9528128334959501,0.9604250232722538,0.9608208443223233,0.9608273416803698
1.3730269338677359,0.7651721578944043,0.8564552711859379,0.9188425716827191,0.9528779714348354,0.9607131269177175,0.9611206432470496,0.9611273437321162
1.3824437074148297,0.7626351444742706,0.8546743005161935,0.9180112247150775,0.95283013438111,0.9608670557838834,0.9612851564829414,0.9612920414456236
1.391860480961924,0.7600460448785663,0.8526713566444606,0.9169161367966491,0.9524820643638,0.9607101259886728,0.9611382391548211,0.9611452993225879
1.4012772545090182,0.7577947708967867,0.8506917370975515,0.9155758481073497,0.951725139798983,0.9601055808144607,0.9605416884730382,0.9605488898130984
1.4106940280561124,0.756732501922751,0.8493621212199755,0.9142159796155761,0.9505613924452759,0.9590063724008159,0.959445938428806,0.9594532036535185
1.4201108016032067,0.7578384331324423,0.849434063940161,0.9131556381883265,0.9490693646941716,0.9574384093665055,0.9578741991353169,0.9578814045382011
1.429527575150301,0.7608602315770279,0.8507440301183039,0.9123602559132656,0.9472877936400107,0.9554568062733386,0.9558824283947828,0.9558894646900661
1.4389443486973952,0.7637263127427636,0.8517587224262452,0.9112390788586827,0.9451536794855755,0.9531147463017969,0.9535297734685663,0.9535366337966713
1.448361122244489,0.7650055079840334,0.8514371716425999,0.9094206399978614,0.9426707583974222,0.95049866359148,0.9509069147937127,0.9509136651851894
1.4577778957915832,0.7649037496585793,0.8499861572830708,0.9070673541746852,0.939977877718775,0.9477425640341055,0.9481476136040244,0.9481543157729991
1.4671946693386775,0.7634437824110993,0.8474778846622381,0.9042966721697435,0.9372191992192157,0.9449968276029663,0.9454025727516794,0.945409293857311
1.4766114428857717,0.7611231962355018,0.8443476927598896,0.901375675014081,0.9345687582365204,0.942415401722963,0.9428247130929372,0.942831502508773
1.486028216432866,0.7586444739221601,0.8411962170803122,0.8986330682855724,0.9322031125727636,0.9401417850462841,0.9405558421263016,0.9405627199106222
1.4954449899799602,0.7565036071148188,0.8384592147199355,0.8963210273777246,0.930271305322743,0.9383026324358806,0.9387214700109865,0.938728436329847
1.5048617635270545,0.7549711566043307,0.8363728642825278,0.8945860498182773,0.9288689538758585,0.9369824206110302,0.9374055028637276,0.9374125479876184
1.5142785370741487,0.7538352022862904,0.8347785863266676,0.8933850807268942,0.928016648421786,0.9362155369692758,0.9366430341288188,0.936650160502704
1.5236953106212425,0.7527107465719072,0.8333448170132902,0.8925500554165476,0.9276358141215315,0.9359425658329529,0.9363756256380679,0.9363828526677447
1.5331120841683368,0.7514068156251166,0.8318563253943252,0.8919191087326745,0.9275917732712232,0.9360340862267928,0.9364741181455707,0.9364814699710413
1.542528857715431,0.7501609083624369,0.8304184804063206,0.8914600881086746,0.9277731959397694,0.9363606749452735,0.9368081520805903,0.9368156370021338
1.5519456312625253,0.7493619142766602,0.8292621266729275,0.8912009277374864,0.9280927400712294,0.9368090964443938,0.9372631567772333,0.9372707603565245
1.5613624048096195,0.7494620798109626,0.8286711667064471,0.891184466852105,0.9284566849396734,0.9372551506231511,0.9377133629131135,0.9377210438952658
1.5707791783567138,0.751288668232622,0.8292040696636668,0.891547066781403,0.9287634777555296,0.9375445178116393,0.9380017378342823,0.9380094084902483
1.580195951903808,0.7561994382176378,0.8318250913248687,0.8925936877546367,0.9289471362727052,0.937529224128793,0.937976095453252,0.9379835957741098
1.5896127254509018,0.7657863613623006,0.8377056772007435,0.8947523511837018,0.9290175850028233,0.9371269827108816,0.9375494143253733,0.9375565029429034
1.599029498997996,0.7813221604586363,0.8478142171236661,0.8984051598521643,0.9290267216219918,0.9363170281143383,0.9366972007004097,0.936703572032009
1.6084462725450903,0.8034873784571612,0.8626805066438977,0.9037621641645049,0.9290036704704423,0.9350886994236518,0.9354067532691124,0.9354120664993094
1.6178630460921846,0.8295342565133071,0.8802417406424058,0.9099670161037713,0.9287646402195402,0.93340590854377,0.933649563219204,0.9336536076739141
1.6272798196392788,0.8558748332677364,0.8978191559822888,0.9159345980890577,0.9281145399090075,0.9312692413619228,0.9314362592585242,0.9314389967076541
1.636696593186373,0.8770439704433777,0.9113394923548755,0.9200328360090877,0.9267859909047971,0.9287114938201733,0.9288150443275229,0.9288167011170803
1.6461133667334673,0.8898000822690285,0.9184234008673874,0.9213524765994562,0.9246923203792401,0.9258271986031018,0.9258897550289327,0.9258907171645611
1.6555301402805616,0.8951096545075625,0.9198857430149993,0.9203316770002489,0.9220636573801247,0.9228015086272516,0.922843244731174,0.9228438584453306
1.6649469138276554,0.8983122941279073,0.9198679946922892,0.9188234370866861,0.9194799047867677,0.9199358282389261,0.9199626399763752,0.9199630058650533
1.6743636873747496,0.9044048520248049,0.9222618464872154,0.9185898946753073,0.9175222991021935,0.9175535611703951,0.9175581303775823,0.9175581217049751
1.6837804609218439,0.9155512165677868,0.9288113579385324,0.9204943428657462,0.9165725355141546,0.9159323065129075,0.9159019897917828,0.9159013881163424
1.693197234468938,0.9299794941948237,0.9382857942925569,0.9241673244586163,0.9167531918405001,0.9153044237919574,0.9152322264912347,0.915230910277584
1.7026140080160324,0.9442627313967742,0.948202876944664,0.9287237123095935,0.918081162384945,0.9158864889376083,0.9157756765578382,0.9157737004270623
1.7120307815631266,0.9555384084102019,0.9564846049876847,0.9334294944023752,0.9205790282313514,0.9178682230948046,0.9177306461501131,0.917728212135421
1.7214475551102209,0.9633144201738313,0.9628134614732478,0.9382532865530713,0.9243778008332979,0.9214167161066216,0.9212660801209885,0.9212634220889836
1.7308643286573147,0.9691071857801717,0.9683687983983787,0.9437583366940071,0.9296973564702576,0.9266765448392972,0.9265226928530456,0.9265199782851347
1.740281102204409,0.9731903082843123,0.9733665035617317,0.9500768648688498,0.9366224136075427,0.9337218201898565,0.9335740491128918,0.9335714361522605
1.7496978757515032,0.9751476647838937,0.97747305887831,0.9570717617420758,0.9451236633102689,0.9425464927888927,0.9424152885599862,0.9424129558884347
1.7591146492985974,0.9752722720511542,0.9808185355854966,0.964681324379411,0.955027244372962,0.9529510636288375,0.952845586445041,0.9528436901774429
1.7685314228456916,0.9740967223849146,0.9835912072193914,0.9726647398340689,0.9658417975825412,0.9643871033599057,0.964313564710755,0.9643122106738597
1.777948196392786,0.9749269605688661,0.9879677339269559,0.9814292655581591,0.9769708681703795,0.9760348315222511,0.9759879554147024,0.9759870525627826
1.7873649699398801,0.9818011708257837,0.9966287263873945,0.9915056612943571,0.9877295718522733,0.9869394145035316,0.9869000437951497,0.9868992631743176
1.7967817434869744,0.9934942571738814,1.008336482383699,1.001869747981013,0.9972057414032269,0.9962114520108327,0.996161577564271,0.9961606105106319
1.8061985170340682,1.008930278558773,1.0221173662332745,1.011810848482469,1.004839756394669,1.003324617595922,1.0032479372708991,1.0032465047386567
1.8156152905811624,1.0258066906918728,1.0361919931331993,1.0204578063822343,1.0102796152514129,1.0080423979206985,1.0079285470720571,1.0079264721222092
1.8250320641282567,1.0402521349492695,1.0476616528848348,1.0265994458859131,1.013268776765744,1.0103195484862677,1.01016901792271,1.0101663101474923
1.834448837675351,1.0523653955836376,1.0566359941604544,1.0303280740783014,1.013895033070425,1.0102436011049167,1.0100568747301408,1.0100535435753195
1.8438656112224452,1.0623547454331017,1.0633224436684476,1.0318384855715785,1.0123461313914552,1.0080008047801339,1.007778290300259,1.0077743438708153
1.8532823847695394,1.0704559910959592,1.0679425464823675,1.0313390031413627,1.0088203863310259,1.0037869323462014,1.0035289041530628,1.0035243482595055
1.8626991583166337,1.0769198770124884,1.0707180035337012,1.0290302740919,1.003502746403906,0.9977829131017831,0.9974894342551534,0.9974842711066915
1.8721159318637275,1.0820316816688567,1.0719410833283916,1.0252134794584595,0.9966979479152266,0.9902941238421169,0.9899652893247005,0.9899595216474288
1.8815327054108217,1.086147996479734,1.0720363056171274,1.0203726610857413,0.9889256710964087,0.9818486122836508,0.9814849521616549,0.9814785900150126
1.890949478957916,1.0896553938633944,1.0715226270577651,1.0151348750362899,0.9808790097053528,0.9731551732115089,0.9727580356633782,0.9727511028787115
1.9003662525050102,1.0928760064998726,1.0709057768507535,1.010143516844264,0.9732852205537444,0.9649610990089647,0.9645328775826437,0.9645254155096614
1.9097830260521045,1.0960539298486809,1.0706232579626396,1.0059747150552605,0.9668059971616371,0.9579486949902821,0.9574928601318498,0.9574849281503071
1.9191997995991987,1.0993427051227502,1.0709844344484911,1.0030438279673435,0.9619234127132785,0.9526162828929268,0.9521371554421668,0.9521288271600902
1.928616573146293,1.1028058792426882,1.0721433617212108,1.0015584305191059,0.9588794704299952,0.9492144086126075,0.948716758048016,0.948708114538993
1.9380333466933872,1.106443078000771,1.0741383184042008,1.0015693224306457,0.9577338663421426,0.947805182670529,0.9472939073579971,0.947285031776431
1.947450120240481,1.110199494604333,1.0769223330920723,1.003016985982954,0.9584211764758589,0.9483221222010766,0.9478020686825166,0.9477930432329471
1.9568668937875753,1.113943473247378,1.0803400720762506,1.0057063343330042,0.9607250871083794,0.9505443458098557,0.9500201268821755,0.950011029775386
1.9662836673346695,1.1174547236831498,1.0840926171763954,1.0092536721424958,0.9642135666362229,0.9540288466125245,0.9535045076938958,0.9534954075380219
1.9757004408817638,1.1204206256896734,1.087678751266178,1.0129897296405392,0.9681180215009549,0.9579838592752032,0.9574622420178314,0.9574531871425875
1.985117214428858,1.122495867845156,1.090447672142066,1.016012696894174,0.971385493844366,0.9613207058942691,0.9608027921458533,0.9607937996103035
1.9945339879759523,1.1233849212610232,1.0917533464101934,1.0173985267268837,0.9729217195096664,0.9629045374747625,0.9623891931463302,0.9623802444319213
2.0039507615230465,1.1229364405159885,1.0912088473231594,1.0165734877827088,0.9720360141985301,0.962016548603618,0.9615011720671847,0.9614922239249686
2.0133675350701408,1.1212687640567025,1.0889472400959257,1.013680047476532,0.9688720570715297,0.9588003152532034,0.9582822973177574,0.9582733062599431
2.0227843086172346,1.118693428711894,1.0854921630796845,1.0094058275892037,0.9642140866484172,0.9540628093218874,0.9535407245123693,0.953531666846701
2.032201082164329,1.1155566047269008,1.0814566160543952,1.0045699002815738,0.9590047486245453,0.9487759587560268,0.948249907563214,0.9482407851648746
2.041617855711423,1.112142436476908,1.0773387147670603,0.9998352382598523,0.9540059026237426,0.943725062324339,0.9431963667749744,0.9431872019840386
2.0510346292585173,1.1086387569681488,1.0734506043987846,0.9956087068489043,0.9496802903538255,0.9393860298489727,0.9388566978505293,0.938847524470006
2.0604514028056116,1.1051588243955828,1.069939325134672,0.9920640132744716,0.9462165565236368,0.9359509420113687,0.9354231598688953,0.9354140146707777
2.069868176352706,1.1017175278209803,1.0667548459729153,0.9891019792180126,0.9434849936383689,0.9332827488266998,0.9327583194953925,0.9327492328111584
2.0792849498998,1.0982206315039358,1.0636549167886225,0.986364766314257,0.941057240716483,0.9309362790918899,0.9304161290083021,0.9304071164481232
2.088701723446894,1.0945264999313553,1.0602729256966401,0.9833119029946101,0.9382845221309385,0.9282367189802707,0.9277204154476103,0.9277114697576959
2.098118496993988,1.090618105620358,1.0564890605162762,0.9797452198213603,0.9349183578645222,0.9249233480980387,0.9244098185728953,0.9244009217105806
2.1075352705410824,1.0865763086141786,1.0524195412545405,0.9758072116467961,0.9311157347309454,0.921156480666559,0.9206448254426276,0.9206359622261158
2.1169520440881766,1.082521715100775,1.0482734770389308,0.971773601044718,0.9271914377086087,0.9172600938851625,0.9167498920260246,0.9167410552643767
2.126368817635271,1.078581238532297,1.0442564009472872,0.9679103519694466,0.9234462243341577,0.9135430590266713,0.9130343116610473,0.9130255012006633
2.135785591182365,1.0748753063862932,1.0405163951707934,0.964391103425926,0.9200675011803751,0.9101958575190425,0.9096887245961507,0.9096799429360266
2.1452023647294594,1.0715258402835923,1.0371975054440254,0.9613828905364016,0.9172356002907042,0.9074018664083415,0.9068966655074011,0.9068879178140474
2.1546191382765536,1.0686452957091777,1.0344801598535105,0.9591207829406251,0.915219746421949,0.9054385107167691,0.9049359872351429,0.9049272858879981
2.1640359118236474,1.0663233975113449,1.0325407127951964,0.9578478979874668,0.914306554674897,0.9046030354618021,0.9041044906791031,0.9040958574484058
2.1734526853707417,1.064579030951691,1.031465246630058,0.9576977664919702,0.9146621220687599,0.9050696817128245,0.9045768441767518,0.9045683080559471
2.182869458917836,1.0633433829063585,1.0312464042458538,0.9586987484283952,0.9163409614047012,0.9068997190494307,0.9064146735919476,0.9064062695760611
2.19228623246493,1.0624846163494088,1.0318252105840102,0.960830957758257,0.9193535646261402,0.9101116574716864,0.9096369128751105,0.909628683109589
2.2017030060120244,1.0618437923888555,1.0330464240216808,0.9639286940028825,0.9235343891083455,0.9145407245938119,0.9140788350970119,0.9140708225491847
2.2111197795591186,1.0612683677876205,1.0346440311946805,0.9676328946208463,0.9284691540582554,0.9197596642811002,0.9193125089857189,0.9193047452897377
2.220536553106213,1.0606412507569298,1.0363308522339834,0.971526499443157,0.9336604827831196,0.9252518271056709,0.924820279226136,0.9248127791172249
2.2299533266533067,1.0599100985033012,1.0379135548416971,0.9753132129143584,0.9387490646507393,0.930642791544433,0.9302269353440314,0.9302197003475369
2.239370100200401,1.05899946926642,1.0391726041578098,0.9786676611627111,0.943346624433923,0.9355293738246132,0.9351285162396934,0.9351215349041805
2.248786873747495,1.057893793493335,1.0399391170314758,0.981313237714662,0.9471103217532925,0.939552777358804,0.939165391491514,0.9391586384256331
2.2582036472945894,1.0567069777724116,1.0402702409003894,0.9832749229923063,0.9500409457515004,0.9427074846005599,0.9423317106417463,0.9423251548399242
2.2676204208416837,1.0555557308340033,1.0402925805269942,0.9846922594824233,0.9522804564479925,0.9451354788087587,0.9447694545068096,0.9447630648359342
2.277037194388778,1.054481496388028,1.040026705975016,0.9855710388213058,0.953820807607416,0.9468249594389189,0.9464666239682266,0.9464603658646189
2.286453967935872,1.0534970913220498,1.039484307878935,0.9859209434775489,0.9546684241372978,0.9477814007082808,0.9474286427163301,0.947422480716304
2.2958707414829664,1.0525893422660197,1.038673095809219,0.9857626941397598,0.9548533534690221,0.9480372334796756,0.9476880670755938,0.9476819678321052
2.3052875150300602,1.0517991312282249,1.0377084898669222,0.9852675844605662,0.954583703772708,0.9478096138524428,0.9474625267073091,0.9474564648715561
2.3147042885771545,1.0511674711638843,1.036708843011434,0.9846109352205502,0.9540710269357228,0.9473188993933188,0.9469728395724348,0.9469667975385496
2.3241210621242487,1.050633574954952,1.0356176656959275,0.9837334640429812,0.9532555769720096,0.9465054092493974,0.9461593296913263,0.9461532899235864
2.333537835671343,1.0500725023136728,1.0343159244095945,0.9825100437150818,0.9520122277384174,0.9452444657877493,0.9448973462358191,0.9448912916622967
2.3429546092184372,1.0493418549989182,1.0326669543894615,0.9807971175626233,0.9501982584491238,0.9433941231860096,0.9430449880145899,0.9430389023511772
2.3523713827655315,1.0484826676598764,1.0307222832903193,0.9786551274244495,0.9478771330841914,0.9410183377638777,0.9406662356126815,0.9406601029346852
2.3617881563126257,1.0476525305375508,1.0286963620605856,0.9763484253550301,0.9453384493014659,0.938412194159475,0.9380564562284472,0.9380502652781367
2.3712049298597195,1.046997847969348,1.0267928435826745,0.9741309419044629,0.942863200991226,0.9358627508357427,0.9355030218544956,0.935496766596312
2.380621703406814,1.0465800601723314,1.0250758834542029,0.972072517729853,0.9405221610754632,0.933440735120064,0.9330766555978091,0.9330703298924928
2.390038476953908,1.0464338461356713,1.0235389939409356,0.9701382582524983,0.9382582914352702,0.931083353142575,0.9307142603703862,0.930707852904772
2.3994552505010023,1.046572161685796,1.022197415744657,0.9683427188848258,0.9360812194062659,0.9287986706352097,0.9284238183529605,0.9284173162967865
2.4088720240480965,1.0469860149587737,1.02105559574217,0.9666965987020426,0.9340029451257265,0.9265988112857578,0.926217458865158,0.926210849401252
2.4182887975951908,1.0476613859518535,1.0201420544789421,0.9652571210602581,0.9320999555734824,0.9245650596713204,0.92417671818192,0.9241699927301338
2.427705571142285,1.0485682035583768,1.0194999436613725,0.9641178101112348,0.9305014521023299,0.9228356420299656,0.9224402966912906,0.9224334546997689
2.4371223446893793,1.0496528162062535,1.0191443042726207,0.963340068937855,0.9293039231774364,0.9215161048727771,0.9211142178523558,0.9211072668819769
2.446539118236473,1.0507802852459867,1.01902644554116,0.9629285943394795,0.9285555507947495,0.9206661339790392,0.9202587750250851,0.9202517329910005
2.4559558917835673,1.051772827840232,1.0191008626802267,0.9629210902060518,0.9283593612331114,0.920405859507664,0.9199950007277652,0.9199879008910683
2.4653726653306616,1.0524974010019776,1.019344010100605,0.9633632841717803,0.9288140136038567,0.9208476965919733,0.9204360352738751,0.9204289232053805
2.474789438877756,1.0528494484600013,1.0196578287798044,0.9641549942011198,0.9298230718626258,0.9218966355631415,0.9214869470465359,0.921479869692482
2.48420621242485,1.0527712219283725,1.0198954004904472,0.9650830635084086,0.9311330730893267,0.9232895812354979,0.9228841382288023,0.9228771341173673
2.4936229859719443,1.052308007557004,1.0200320275826475,0.9660777462631746,0.9326442030541728,0.924919218710229,0.9245199001639396,0.9245130012142512
2.5030397595190386,1.051556094546607,1.0201849789694806,0.9672797354152323,0.9345109971299441,0.926943270528654,0.9265521204146858,0.9265453613520024
2.5124565330661324,1.0505634499314138,1.020456975650158,0.9688356428194242,0.9369093986967358,0.9295448934297593,0.929164333077213,0.9291577550273458
2.5218733066132266,1.0492608247206408,1.0207761152722752,0.9706681366798525,0.9397629625509983,0.9326482711532311,0.9322807574044151,0.9322744021599874
2.531290080160321,1.0475930497020094,1.020940089133761,0.9724666729187841,0.9426912686400654,0.9358559092273564,0.9355030056737369,0.9354968999833869
2.540706853707415,1.045526647715694,1.0206466638507226,0.9737355619089241,0.9450704743167307,0.9385123265806686,0.938173939480789,0.9381680821407898
2.5501236272545094,1.0431654171124,1.0197635305210035,0.9741820349430577,0.9464961409990921,0.940184965914692,0.9398595247574859,0.9398538896120738
2.5595404008016036,1.040747443904802,1.0184458126585225,0.9739187083051278,0.9470419680307268,0.9409368383197555,0.9406222053261989,0.9406167565496618
2.568957174348698,1.0385514647773575,1.0169562646567294,0.9732163027866241,0.9469717906612762,0.9410288575281354,0.9407227335353424,0.9407174324643232
2.578373947895792,1.0367875038417222,1.0154913034429784,0.9722752739605035,0.9464783791800477,0.9406508861536188,0.9403508129592547,0.9403456181304963
2.587790721442886,1.035552199698325,1.014126309806902,0.9711608977065685,0.9456136330365392,0.9398509105947244,0.939554221197652,0.93954908752485
2.59720749498998,1.0349143693664498,1.0130055628970644,0.9700735204681198,0.944609084315422,0.938867649525053,0.938572050380527,0.9385669389657604
2.6066242685370744,1.0349090601869277,1.0122854009840339,0.9692552333637088,0.9437585743890055,0.9380073187549827,0.937711162409011,0.937706045136699
2.6160410420841687,1.035546320315936,1.0121095786910705,0.9689426607793172,0.943356339230389,0.9375780907518528,0.9372804584518207,0.9372753193930476
2.625457815631263,1.0367464429236901,1.0124767426520747,0.9691828420047337,0.9434826066053762,0.9376685686413797,0.9373689820040138,0.9373638126251842
2.634874589178357,1.0383704297893708,1.013278641091687,0.9698798807271453,0.9440556601796735,0.9382011409651516,0.937899340773141,0.9378941362929145
2.6442913627254514,1.0402809620707816,1.014439477648784,0.9709931893175371,0.945065428160747,0.9391739652468524,0.9388701279588662,0.9388648910291912
2.653708136272545,1.0422811921925885,1.0158302315121461,0.972429436498511,0.9464521466499041,0.9405365312734248,0.9402313245150008,0.9402260661852192
2.6631249098196395,1.0441006969848856,1.0172152687615956,0.973959715225826,0.9480037874585975,0.9420822083401245,0.9417765907802147,0.9417713271374284
2.6725416833667337,1.0454406797437614,1.0183139547745097,0.9752959245759113,0.9494403258853593,0.9435342701598689,0.943229382141404,0.943224132462862
2.681958456913828,1.0460670527174554,1.0189136034962356,0.9762239417442237,0.9505559532708036,0.944689913421204,0.9443870593543608,0.9443818457588127
2.691375230460922,1.0458573015773214,1.018868968985337,0.9765733492756795,0.9511677631111608,0.9453635919063367,0.9450639410885862,0.9450587834413107
2.7007920040080164,1.044758904816312,1.0180200264504284,0.976103494094175,0.9509824623901955,0.9452491164397286,0.9449531634308808,0.9449480702106202
2.7102087775551107,1.04287009833554,1.0164024409700678,0.9748120601932705,0.9499674426647036,0.9443058972315685,0.9440137151401419,0.9440086876606788
