x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7
0.8739379358717436,1.1121012098085905,1.1034116384314816,1.0845304747823419,1.0803256252960391,1.080002126332981,1.0799852154580722,1.079984358415273
0.8833547094188379,1.1082038873516022,1.1047253110648771,1.087006736500785,1.0830229479236744,1.082715797691562,1.082699686169049,1.0826988691465056
0.8927714829659321,1.1045196109394633,1.1066482544826073,1.0901836152038422,1.0864411705359156,1.0861519048528245,1.0861366689077758,1.0861358957452012
0.9021882565130261,1.100960284282532,1.1089486112131142,1.0937987210997926,1.0903119309315157,1.0900416423950008,1.0900273366064137,1.0900266100590206
0.9116050300601204,1.0974412786579275,1.1113689422581223,1.0975528941396944,1.0943274101531986,1.0940765413315052,1.0940631880863272,1.0940625092909548
0.9210218036072146,1.093930003766256,1.1136650185289299,1.1011475454904789,1.098177236865353,1.0979453394546883,1.0979329167219054,1.097932284578044
0.9304385771543089,1.0903667074815437,1.1155746323930973,1.1042702279686958,1.101538277684213,1.1013240979630115,1.1013125436853985,1.1013119550781665
0.9398553507014029,1.0866425072364578,1.1168063535731714,1.1065886203681659,1.1040699872151762,1.1038716578123986,1.1038608797696707,1.1038603300705319
0.9492721242484972,1.0827448594372788,1.1171783573127656,1.1078839923017376,1.1055458999349166,1.1053609730950125,1.1053508504937295,1.1053503336383645
0.9586888977955914,1.0787509272555116,1.1167245384834843,1.1081823875372079,1.1059900407385554,1.1058159136531953,1.1058063180365092,1.1058058275734703
0.9681056713426854,1.0747236899735457,1.115635382068143,1.1077078341371676,1.1056333157074516,1.1054679017759352,1.1054587303611876,1.1054582611299797
0.9775224448897797,1.0708032233075415,1.1142050525773688,1.1067925087560686,1.1048153785556405,1.1046571482406973,1.1046483257562552,1.1046478739768784
0.9869392184368739,1.0671530496827382,1.112752897242418,1.1057933233088648,1.103900467718352,1.1037484363747998,1.103739914399249,1.1037394776383311
0.9963559919839682,1.0639441480379115,1.1115724536840406,1.1050347472047575,1.1032191094391501,1.1030727435526082,1.1030644959688727,1.1030640729122756
1.0057727655310624,1.0613137885781014,1.1109002738175215,1.1047807310474014,1.1030408703110097,1.102900058165465,1.1028920798911415,1.102891670282726
1.0151895390781567,1.059282857374417,1.110886106665469,1.1052176862539964,1.1035603681826516,1.1034256221727758,1.1034179394699037,1.1034175446349745
1.0246063126252505,1.057782017385609,1.1115893806898192,1.1064423513985369,1.1048831054484893,1.1047556087028405,1.1047482816383851,1.1047479046104476
1.0340230861723447,1.056731288121559,1.1129643137285226,1.1084207312494179,1.106978302342129,1.1068594887194994,1.1068525901645154,1.106852234627016
1.043439859719439,1.05610960492463,1.1148898663339109,1.1110064101814627,1.1096943064683582,1.1095852166748792,1.1095787999785718,1.1095784686333834
1.0528566332665332,1.0559067141448533,1.1171718577053866,1.113956298662028,1.1127774893278162,1.112678367418993,1.1126724461506814,1.1126721396958872
1.0622734068136275,1.0560997719891292,1.1195852862135678,1.1169917898200696,1.115937676209202,1.1158478916809045,1.1158424357421703,1.1158421526761597
1.0716901803607217,1.0564817224712124,1.1218868210719448,1.1198601789077325,1.1189208995966489,1.118839734384,1.1188347095026818,1.118834448118459
1.081106953907816,1.056805220576121,1.123826883781992,1.1223164388397628,1.1214842764690451,1.1214111879164539,1.1214065690907244,1.1214063281569595
1.0905237274549102,1.0570773648633145,1.125196693193691,1.1241091554985319,1.1233677127420973,1.123301511084127,1.1232972417694977,1.1232970184730742
1.099940501002004,1.0574568863729172,1.1258530101868331,1.1250390070028342,1.124360117645569,1.1242987329589476,1.1242947137966715,1.124294503176187
1.1093572745490983,1.0581573255296124,1.1257894607212473,1.125070330610145,1.1244198992689172,1.1243608248588397,1.1243569360494636,1.1243567321239523
1.1187740480961925,1.0594914322605156,1.1251828387018745,1.1243773995788608,1.1237210813378475,1.1236618032908354,1.1236579262156852,1.1236577230743399
1.1281908216432868,1.0618675919450684,1.1243180213852673,1.1232483234537223,1.1225525789022688,1.1224906545552704,1.1224866757559067,1.1224864677580062
1.137607595190381,1.0657733599875872,1.1235037673237283,1.1219823688382857,1.1212116273027304,1.1211444703346234,1.1211402708445994,1.1211400520820498
1.1470243687374753,1.0715821334069273,1.1229684316624493,1.12080507283322,1.1199237461080214,1.1198487841179134,1.1198442473726224,1.1198440120714215
1.1564411422845695,1.079190795117774,1.122728352593656,1.1197821819632428,1.1187671178902645,1.11868274153645,1.118677800272247,1.118677545157713
1.1658579158316633,1.0878850376629754,1.1225286507589312,1.1187774656352696,1.1176343952941548,1.1175412119143993,1.1175359102188962,1.1175356376453556
1.1752746893787576,1.096809397546,1.1220147797119744,1.1175425828469945,1.1163027247431176,1.1162032882694262,1.1161977668936673,1.1161974840939257
1.1846914629258518,1.105568269156918,1.1209914520227562,1.1158847104360117,1.114578980648021,1.1144758005343716,1.1144701955842045,1.1144699095384822
1.194108236472946,1.1139524087804369,1.1194627077677928,1.1137567548349907,1.1123999161476439,1.1122942001380913,1.1122885767439534,1.1122882907965579
1.2035250100200403,1.1214049309578695,1.1175376668866626,1.1112634932346648,1.1098613185306923,1.1097534651434093,1.1097478381182508,1.109747552980397
1.2129417835671346,1.1275740486641062,1.1153584021892056,1.108533421952441,1.1070819749655807,1.1069715416064496,1.1069658757626337,1.1069655895460262
1.2223585571142288,1.1324351246357751,1.1130010090164892,1.1056152440437539,1.1041021593315619,1.103988026260272,1.1039822496085978,1.1039819585409927
1.231775330661323,1.1360228355607127,1.1104199109134987,1.1024418409182415,1.1008506768756412,1.1007314220252977,1.1007254476108619,1.1007251471696866
1.2411921042084169,1.13846547924277,1.1075011570363213,1.0988531579720937,1.0971583342696265,1.097031857679637,1.09702556569364,1.0970252497112427
1.250608877755511,1.1398318911310361,1.1041951942068844,1.094773711954316,1.0929437908810524,1.0928075484579158,1.0928007970901754,1.0928004582904034
1.2600256513026054,1.1401758092400818,1.1005768741829762,1.0902992148308315,1.0883071835318088,1.0881589688392468,1.0881516337886907,1.0881512657809156
1.2694424248496996,1.139421097511556,1.096739359798209,1.085600708474106,1.0834382240239429,1.0832772698278974,1.0832693005590714,1.0832689006889364
1.2788591983967939,1.1374171100706407,1.0927237802394905,1.0808258152327437,1.0785112020719696,1.0783388095951116,1.0783302621994666,1.0783298332216833
1.288275971943888,1.1342629509702198,1.088524634677074,1.0760047783864721,1.073566952436463,1.0733852696470283,1.0733762459854577,1.0733757929951682
1.2976927454909823,1.13040851732175,1.08415884404463,1.07109889014775,1.0685557854297918,1.0683661557826234,1.0683567203901436,1.0683562466242795
1.3071095190380762,1.126649492401083,1.0798392721732688,1.0662055072550631,1.0635486577083033,1.0633504235497104,1.0633405423898195,1.0633400461208915
1.3165262925851704,1.1239509016392732,1.07592692562971,1.0615463342541787,1.0587341505980434,1.058524123820513,1.058513636666545,1.0585131097965907
1.3259430661322646,1.1233250705912339,1.0728469928462434,1.0574068592610137,1.0543642605402832,1.054136690559112,1.0541253091120664,1.054124737074774
1.335359839679359,1.1253816808776664,1.0709363003613332,1.0540694253338476,1.0507082253071165,1.050456361418209,1.0504437478920434,1.0504431136244614
1.3447766132264531,1.1293248345956444,1.0701841904421823,1.0517405959991906,1.0480238357437133,1.0477448473899418,1.0477308612039025,1.0477301576068234
1.3541933867735474,1.1331359946171722,1.070262845249835,1.0505344590553287,1.0465293115997947,1.0462283297475807,1.0462132297315345,1.0462124698791062
1.3636101603206416,1.1359833388963239,1.0711492518861667,1.0506323728269673,1.0464532946145972,1.04613905521934,1.0461232805468168,1.0461224866151388
1.3730269338677359,1.1382384542150832,1.0731403280491147,1.052305215572919,1.0480589818654105,1.0477396172813187,1.0477235762053358,1.0477227687982789
1.3824437074148297,1.1405197726249852,1.076633391250456,1.0558733341990851,1.051645980068023,1.0513280072999223,1.051312025595067,1.0513112211308873
1.391860480961924,1.1431936664738482,1.0820031850608627,1.0616751975051437,1.057540405790734,1.0572293514044444,1.0572137025893207,1.057212914815279
1.4012772545090182,1.1463576348015614,1.089531880386152,1.0699905969105326,1.0660170384187226,1.0657179904450425,1.065702922782825,1.0657021641320787
1.4106940280561124,1.1497696912992381,1.099226494623117,1.0808421390859202,1.0770985162892397,1.076816517810197,1.0768022742884054,1.0768015568940568
1.4201108016032067,1.1527624527378002,1.1106366732494926,1.0938183391050893,1.0903820026142907,1.0901227484245102,1.09010960381749,1.0901089414105825
1.429527575150301,1.1546341981128443,1.1228468210536091,1.1079846143087861,1.104932630244114,1.1047018426681667,1.1046900757179026,1.1046894822633329
1.4389443486973952,1.1550822186532812,1.1346816526768204,1.122011785657217,1.1193926383768633,1.1191939465392395,1.1191837360074204,1.1191832204833245
1.448361122244489,1.1541450570153833,1.1450566828892308,1.1345925591207362,1.1324102025477185,1.1322439248518223,1.1322352883522553,1.132234851661333
1.4577778957915832,1.1524752487356393,1.1534346747031603,1.144927640569506,1.1431298585017629,1.1429920843880244,1.1429848308118074,1.142984463359135
1.4671946693386775,1.1510275540682753,1.1596158081582586,1.1525457488676234,1.1510202378479983,1.1509025073547603,1.1508962195840329,1.1508959003894534
1.4766114428857717,1.1503840636204563,1.1632963709218225,1.1569257529507475,1.1555125940168829,1.1554028446106863,1.1553969262401012,1.1553966252923216
1.486028216432866,1.150947035698073,1.164379326052138,1.1578424843691286,1.1563536370352563,1.156237676352297,1.1562314247022285,1.1562311066347024
1.4954449899799602,1.1530529756384005,1.1630124470427463,1.155388930852962,1.1536239307197254,1.1534866196918663,1.1534792844566906,1.1534789114987432
1.5048617635270545,1.1555018313002394,1.1591065332967152,1.1497561225657427,1.147580582628842,1.147411831981086,1.1474029157521861,1.147402462904041
1.5142785370741487,1.155360989579207,1.1523993832970199,1.1413741895799996,1.1388163432012528,1.138618490561618,1.1386081189899224,1.138607592716733
1.5236953106212425,1.150756991702674,1.1430397263450691,1.1309157729444037,1.1281255011465257,1.1279101665218896,1.1278989303181983,1.127898360562762
1.5331120841683368,1.1425540160434409,1.1319608723907462,1.1193068605629115,1.1164278445556195,1.116206124964244,1.116194586462559,1.1161940017023306
1.542528857715431,1.1326299262941837,1.1203630634063475,1.107531689161628,1.10465095068417,1.1044295465246552,1.104418044461269,1.1044174618373526
1.5519456312625253,1.1226066289079513,1.109158933234764,1.0962876798705912,1.093437066015667,1.0932184092413992,1.093207065881239,1.0932064915680766
1.5613624048096195,1.113646780324867,1.098806934093907,1.085828366494015,1.0829888889319468,1.0827714952630907,1.0827602349005723,1.0827596650536155
1.5707791783567138,1.1066273664359851,1.0895034981312897,1.0761559461695633,1.0732612666933143,1.073040012445854,1.0730285757116713,1.073027997196673
1.580195951903808,1.1009948088707522,1.0810919156815904,1.0672189928299023,1.0642271181261136,1.0639987369392514,1.0639869576053478,1.0639863619901744
1.5896127254509018,1.0954497444234914,1.0733417583328366,1.0590763251775606,1.0560129396835045,1.0557793375846076,1.0557673092377515,1.0557667012127587
1.599029498997996,1.0901100145063007,1.0665230165559099,1.0520353888278138,1.0489327948258753,1.0486963623084966,1.0486842022374179,1.0486835876769047
1.6084462725450903,1.0849794713206047,1.0608546657367461,1.0463648660519334,1.0432650530738174,1.0430289004030195,1.0430167612576875,1.043016147808732
1.6178630460921846,1.0797647937105717,1.0563501403457294,1.0421517390188566,1.039113045693254,1.0388815220995424,1.0388696181693895,1.038869016585026
1.6272798196392788,1.0748716177575919,1.0530987651596904,1.0394019181876872,1.0364628089057717,1.0362387418539956,1.0362272110028765,1.0362266281746157
1.636696593186373,1.0700054775937244,1.0508914113044134,1.0379366731511017,1.0351441067636544,1.0349309878839519,1.0349200019558613,1.0349194465011642
1.6461133667334673,1.0649321112144559,1.0494312747358523,1.0374602911337194,1.034864016052474,1.0346655787714676,1.0346553230878768,1.034654804323881
1.6555301402805616,1.0598097049709454,1.0484278143436971,1.0375906948624694,1.0352223216425047,1.0350409518357606,1.035031546034273,1.0350310699868106
1.6649469138276554,1.054678637117426,1.0473783994327843,1.0377108760977067,1.0355796316872843,1.0354160542963013,1.0354075369462423,1.0354071055797531
1.6743636873747496,1.0491036673312748,1.045511999386614,1.0369793978870387,1.0350829597263558,1.0349370689119344,1.0349294388160102,1.0349290521196532
1.6837804609218439,1.0426890081607079,1.0423806987288768,1.0349215773085372,1.0332533970702087,1.0331247801939156,1.033118020651602,1.0331176778399656
1.693197234468938,1.0356679111765226,1.0379959879628609,1.0314679520530823,1.0300021475099481,1.0298889053086175,1.0298829239604113,1.0298826204192861
1.7026140080160324,1.0286950242311366,1.0325902159601315,1.0267303116540203,1.0254118641632255,1.0253098601775168,1.0253044518126018,1.025304177221118
1.7120307815631266,1.0221244707308774,1.0263046989442262,1.020790364107483,1.0195496761298724,1.0194536531737253,1.0194485560596176,1.0194482972380503
1.7214475551102209,1.015922669748712,1.0192262149746505,1.0137647896817643,1.012538879833684,1.0124440820893146,1.0124390594795516,1.012438804507309
1.7308643286573147,1.0101645563550987,1.0115445571545845,1.0058838634924365,1.0046190507584747,1.0045214339406088,1.004516285194721,1.004516023976195
1.740281102204409,1.0050999734683383,1.0035112126111962,0.9974154687664999,0.9960618391757803,0.9959576502567622,0.9959521900325836,0.9959519132484371
1.7496978757515032,1.00076858078648,0.9953475430804075,0.9886361892373373,0.9871564017286433,0.9870428468063843,0.9870369381222367,0.9870366388952112
1.7591146492985974,0.9967274049009938,0.9871782448822185,0.9798141857383318,0.9782037311745491,0.9780805160437778,0.9780741468833877,0.978073824641125
1.7685314228456916,0.9929504132203056,0.9792324163772848,0.9712229529210884,0.9694857474378834,0.9693531969722807,0.9693463849270691,0.9693460405752435
1.777948196392786,0.9897933504632586,0.9718024763271969,0.9630980180790379,0.9612215407530353,0.9610786839101292,0.9610713790822739,0.9610710100900878
1.7873649699398801,0.9874516575473679,0.965150243792134,0.9556630104336975,0.9536218287536896,0.9534666558149273,0.9534587528484839,0.9534583538473701
1.7967817434869744,0.9857240326781583,0.959490239301332,0.9491988116781471,0.9469794839416313,0.9468108564102791,0.9468022909527948,0.9468018586134197
1.8061985170340682,0.9836374667789445,0.9548531620528496,0.943992648333055,0.9416402901862768,0.9414615272104141,0.9414524578526283,0.9414520000937394
1.8156152905811624,0.9803031887365758,0.9512871438755959,0.9403527775744172,0.9379728890881203,0.9377919219074744,0.9377827390876986,0.9377822755369054
1.8250320641282567,0.9760293354040819,0.949091803244835,0.9386043071046003,0.9363081394553224,0.936133343818739,0.9361244614472767,0.9361240129234357
1.834448837675351,0.971798872712428,0.9485968694137321,0.9389431356055393,0.9368113434493885,0.9366487743240796,0.9366404917335767,0.9366400732834012
1.8438656112224452,0.9688618386246111,0.9501071131376755,0.9414556733514847,0.9395185959649818,0.9393704796669444,0.9393629056475361,0.9393625227077929
1.8532823847695394,0.9676961735494347,0.9536295779818579,0.9460435558652771,0.9443082371291122,0.944175038112477,0.9441681941994096,0.9441678478131915
1.8626991583166337,0.967983001615575,0.9587824479052349,0.9523234255277804,0.9507991921982002,0.9506815783924789,0.9506754975895354,0.9506751893981382
1.8721159318637275,0.9690273437282474,0.9648470508259643,0.9595880250823732,0.9582909381336507,0.958190135216927,0.9581848802057727,0.9581846133770807
1.8815327054108217,0.9702291003199794,0.9708279853914372,0.9667631448979892,0.9656964371819633,0.9656127507957415,0.9656083404898183,0.965608116020174
1.890949478957916,0.9712992607234765,0.9757526115469944,0.9727189519071201,0.9718546149354675,0.971786022639364,0.9717823614244683,0.9717821745643147
1.9003662525050102,0.9727046507751385,0.979087952330605,0.9766617497530073,0.9759137536582558,0.9758538294142347,0.9758506015580769,0.9758504364598034
1.9097830260521045,0.97495356339963,0.9808492621394475,0.97846699319835,0.977716674663076,0.9776564974877401,0.9776532616774706,0.9776530961495982
1.9191997995991987,0.97684144909998,0.9809599830583292,0.9783326701450734,0.9775249522192118,0.9774604469195167,0.9774570037932298,0.9774568278531155
1.928616573146293,0.977302360657918,0.9794575721696477,0.976572463065505,0.9757161146442407,0.9756480724769283,0.9756444659889215,0.975644281933039
1.9380333466933872,0.9765644235689237,0.9766219984657847,0.9734636465611539,0.9725652130058668,0.9724942359536035,0.9724904994822466,0.9724903090596339
1.947450120240481,0.9752969239437768,0.9727282507845134,0.9691457234435569,0.9681778209872285,0.9681018895360791,0.9680979230531525,0.9680977212549485
1.9568668937875753,0.9741082718369065,0.9681667174246341,0.9639115870678974,0.962820780876291,0.9627358440658371,0.9627314431360806,0.9627312196520101
1.9662836673346695,0.9733339248821933,0.9633110968312438,0.9581252293489957,0.9568533557940686,0.9567549728721878,0.9567499120784347,0.9567496555194447
1.9757004408817638,0.9727782885277612,0.9583306142909613,0.9520629545657374,0.9505764252170172,0.9504620311872172,0.9504561795859777,0.950455883333965
1.985117214428858,0.972359120096245,0.9533296023813718,0.9459066800418644,0.9441905260042018,0.9440589901459806,0.9440522901031113,0.9440519512520594
1.9945339879759523,0.9725249880701317,0.9485628209663546,0.9398823121399633,0.9379143078302908,0.9377639459515114,0.9377563129303618,0.9377559272185096
2.0039507615230465,0.9733705904310024,0.9443009557885396,0.9343154188049855,0.9320846808747694,0.9319146632232954,0.9319060555865698,0.9319056209121427
2.0133675350701408,0.9745328916992124,0.9407425246750871,0.9295433888632779,0.9270693100324032,0.9268810964123596,0.9268715864794342,0.9268711064803539
2.0227843086172346,0.9766964765520381,0.9383539592514034,0.9259516234272943,0.9232309050429921,0.9230241800548485,0.9230137492075079,0.9230132229019039
2.032201082164329,0.9806310520165884,0.9375584996261273,0.9238542436477186,0.920854867850276,0.9206270870407669,0.9206156033302293,0.9206150239902018
2.041617855711423,0.9862152243725238,0.938503171282074,0.9234595130910119,0.9201619904824823,0.9199115469467732,0.9198989246324688,0.9198982878508377
2.0510346292585173,0.9919624070774318,0.9409377825562576,0.9248420217431383,0.9213026510921498,0.9210337257692364,0.921020169376408,0.9210194854028597
2.0604514028056116,0.9967882241805807,0.9446102301598935,0.9279756099322777,0.9243036774796174,0.9240245023050739,0.9240104199033905,0.9240097092689237
2.069868176352706,0.9996164423758881,0.9489959731078629,0.9325059128968736,0.9288529437132962,0.9285750070472671,0.9285609717102861,0.9285602632988074
2.0792849498998,0.9994176774156583,0.9532552804213174,0.9376827699256154,0.9342261183245206,0.9339629384605193,0.933949627942866,0.9339489559627887
2.088701723446894,0.9972411997426344,0.9571811439497081,0.9429952086708225,0.9398435433174609,0.9396034213121278,0.9395912533803601,0.9395906389317622
2.098118496993988,0.9945284769423858,0.9607984617582567,0.9481288152185099,0.9453135023831329,0.9450988622387243,0.9450879617953569,0.9450874112095474
2.1075352705410824,0.9922819674341108,0.9641068459474663,0.9528560465941233,0.9503575942926018,0.9501670059639079,0.950157306718715,0.9501568166945566
2.1169520440881766,0.9910056144917548,0.9671036195718202,0.9570523301837989,0.9548237613278074,0.9546537078335746,0.9546450395470121,0.9546446015429052
2.126368817635271,0.9908472754563479,0.9695332332339481,0.9603498300641458,0.958319143009426,0.9581642058905548,0.9581563029515181,0.9581559036152617
2.135785591182365,0.9917269561505779,0.9708158331736193,0.9620331452720415,0.9600993313861305,0.9599519009219464,0.9599443882358442,0.9599440087009244
2.1452023647294594,0.9935110772589081,0.9707059508354554,0.961812795084275,0.95986522655904,0.959716960857381,0.959709426113304,0.9597090456339529
2.1546191382765536,0.9965123446991331,0.9698493621956752,0.9603580660420121,0.9582862256246105,0.9581287232911575,0.9581207471441922,0.958120344571942
2.1640359118236474,1.0009759566511174,0.9691487399100781,0.9586862763092997,0.9564003394006042,0.9562267063620024,0.9562179411163175,0.9562174988706625
2.1734526853707417,1.0058073489030845,0.9690084041652495,0.9575466758425797,0.9550335975180593,0.9548427551678004,0.9548331417784536,0.9548326568202122
2.182869458917836,1.0104450402958163,0.9695282114500118,0.9572039961486644,0.954488707760711,0.9542824706446963,0.9542720946570221,0.9542715712428912
2.19228623246493,1.014720679074662,0.9705023552835406,0.9574729324019989,0.9545877656198991,0.9543685462973448,0.9543575251833776,0.9543569692051018
2.2017030060120244,1.0191332108190394,0.9719323909952635,0.9582633496311573,0.9552213617503943,0.9549901311921467,0.954978512330875,0.9549779261631782
2.2111197795591186,1.023283226783286,0.973678839891058,0.9595168396016104,0.9563512132676708,0.9561104942434684,0.9560984036779482,0.9560977936779327
2.220536553106213,1.0262561625160096,0.9753042864372519,0.9609266382507302,0.9577030003169019,0.9574578133897403,0.9574455031100318,0.9574448820070951
2.2299533266533067,1.0277038530958529,0.9763698558349576,0.9620393360101741,0.9588220459307666,0.9585773375800716,0.9585650567552211,0.9585644371509573
2.239370100200401,1.028007525177949,0.9767714026871933,0.9626023809529378,0.9594205312063033,0.9591785431220315,0.9591664042052624,0.9591657917887777
2.248786873747495,1.026760787995489,0.976273276272247,0.9623792319146651,0.9592605455456118,0.9590233918825659,0.9590114986467098,0.9590108986502736
2.2582036472945894,1.0243814032836611,0.9750173489833251,0.9614146445487892,0.9583628616680074,0.9581308060301508,0.958119168052079,0.9581185809375872
2.2676204208416837,1.022066919574757,0.973554957882976,0.9600919184236218,0.9570698979708482,0.9568400664125599,0.9568285356133222,0.9568279538727215
2.277037194388778,1.019691347572458,0.972057782356586,0.9586695192925175,0.9556602693381349,0.9554313279236855,0.9554198338133536,0.955419253858052
2.286453967935872,1.016165877032915,0.9702967523049661,0.9571624345796823,0.9542076380695101,0.9539827549787846,0.9539714540498921,0.9539708837673374
2.2958707414829664,1.0115286177919318,0.9683674613054662,0.9557017609316553,0.9528520407988643,0.9526350784958111,0.9526241631100943,0.9526236122079895
2.3052875150300602,1.0068871384882425,0.9667948902652764,0.9546738929548964,0.9519463599287291,0.9517386141312726,0.9517281482965629,0.9517276199984064
2.3147042885771545,1.0035561124835692,0.9660859152740454,0.9544037253183826,0.9517726299599001,0.9515721272702381,0.9515620122893563,0.9515615016084571
2.3241210621242487,1.002002226041623,0.96642051271438,0.9550283219488648,0.9524586479966358,0.9522627228547628,0.9522528269188139,0.9522523272091997
2.333537835671343,1.0016168214814012,0.9675442137979713,0.9564139793088537,0.9539009486925804,0.9537092716340596,0.9536995817845346,0.9536990924205656
2.3429546092184372,1.0021546836544302,0.9690778422298161,0.9581613790420636,0.9556974305806735,0.9555094818155272,0.955499976650116,0.9554994965947228
2.3523713827655315,1.0035016377421937,0.9707232458094762,0.9599066612204588,0.9574688915809524,0.9572829750673439,0.9572735734241008,0.9572730986181249
2.3617881563126257,1.0055318320281397,0.9720687300297597,0.9611368877293879,0.9586787919214987,0.9584914026370956,0.9584819314824126,0.9584814532210406
2.3712049298597195,1.0081665536980449,0.9728155365362425,0.9614532964640191,0.9589040472059057,0.9587098023060646,0.9586999923436532,0.9586994970447255
2.380621703406814,1.0110619289825047,0.973035436441997,0.9609979901300151,0.9583007243525157,0.958095273964827,0.9580849054297231,0.9580843819879946
2.390038476953908,1.0152988879327918,0.973318962666525,0.9601927841336717,0.9572469491180395,0.957022555238722,0.9570112357021996,0.9570106642586271
2.3994552505010023,1.0203796977446273,0.9736384860593655,0.9591373357991013,0.9558722849717284,0.9556234964209597,0.9556109483547592,0.9556103148543128
2.4088720240480965,1.0229497448940061,0.9731787173181635,0.9577235604414335,0.9542381603809436,0.9539725247516007,0.9539591253237028,0.9539584488062358
2.4182887975951908,1.0238619990517805,0.9724512043018183,0.9564138151137599,0.9527947961021356,0.9525189383651866,0.9525050201114812,0.9525043173698516
2.427705571142285,1.025728181258488,0.9722733904846023,0.9555794555171276,0.9518066969140058,0.9515190621835163,0.9515045478990127,0.9515038150270106
2.4371223446893793,1.027885540408489,0.9722773604310978,0.9549317128901504,0.9510042739619059,0.9507047793295439,0.9506896658672651,0.9506889027027491
2.446539118236473,1.0275335173459668,0.9714901326395667,0.953979303525036,0.9500122086089017,0.9497096617074052,0.9496943926721602,0.9496936216324904
2.4559558917835673,1.0243430729934064,0.9697341421710021,0.952587881278296,0.9487074127437892,0.948411493062609,0.9483965562022715,0.9483958019414407
2.4653726653306616,1.0191458290303004,0.96730746157384,0.9509139322941068,0.9472129778266705,0.9469308107804509,0.9469165656094792,0.9469158463039626
2.474789438877756,1.0131367462295529,0.9649187968655383,0.9495286018180222,0.9460656755563116,0.9458017372253005,0.9457884094395171,0.9457877364930256
2.48420621242485,1.0084433473379149,0.9635627500627117,0.9490995638301314,0.9458525722061846,0.9456051338997463,0.9455926357409558,0.9455920046969849
2.4936229859719443,1.00688958573075,0.9638903353392365,0.9499455639781192,0.9468119369707306,0.9465730897528716,0.9465610217810353,0.9465604124216265
2.5030397595190386,1.007800739765089,0.9655532828101486,0.9517859706323055,0.9486797360116357,0.948442841584392,0.9484308674688028,0.9484302627626865
2.5124565330661324,1.0093468567901125,0.9675031197403486,0.9537968042567293,0.9506895448023945,0.9504524146397408,0.9504404232359479,0.9504398175573043
2.5218733066132266,1.0114845683199212,0.9692438842304869,0.9554007082692688,0.9522491992521788,0.9520085637120032,0.951996392265889,0.9519957774167026
2.531290080160321,1.0141960015809777,0.9706253445704818,0.9564384121171748,0.9531995199458284,0.952952144038329,0.9529396331710558,0.952939001143077
2.540706853707415,1.0170525614164598,0.9714352818508689,0.9567732164978344,0.9534232422176083,0.9531673973062046,0.9531544644216828,0.9531538110990505
2.5501236272545094,1.0201963528576745,0.9718447534197622,0.9565772981139933,0.9530917285416005,0.9528256118515737,0.9528121701042022,0.952811491148604
2.5595404008016036,1.0226141546337801,0.9718109135179948,0.9560356360849664,0.9524415481257921,0.9521672747023542,0.9521534321748519,0.9521527330747435
2.568957174348698,1.0226738087109797,0.9709830337841832,0.9551396242747154,0.9515447541188857,0.9512706081598717,0.9512567827549815,0.951256084649245
2.578373947895792,1.0213028600754535,0.9696512597047398,0.9540008684539596,0.9504688852179339,0.9501997597220401,0.9501861982324747,0.950185513603127
2.587790721442886,1.019565414190026,0.9682705211212651,0.9528761491383995,0.9494200875853671,0.94915695678706,0.949143706790676,0.9491430380252622
2.59720749498998,1.0176432161467426,0.9670543010960339,0.9519276555872643,0.9485444927845451,0.9482870500967137,0.948274091372485,0.948273437396094
2.6066242685370744,1.0160801899812066,0.9663943394291126,0.9514486396764033,0.9481080885117668,0.9478538891405797,0.9478410906752253,0.9478404447787274
2.6160410420841687,1.0148915179243894,0.9662764097232633,0.9514677828377307,0.9481521443726884,0.9478997425979153,0.9478870263051681,0.9478863844798988
2.625457815631263,1.013660444431412,0.9662627646307479,0.9516326287600314,0.948350067211761,0.9481000729322928,0.948087469184659,0.9480868329563666
2.634874589178357,1.0125018060424333,0.9661030444014196,0.9516630342909874,0.9484188837605405,0.948171747250452,0.9481592822745524,0.9481586530004852
2.6442913627254514,1.0120222181064202,0.9659652450529785,0.9516268206837375,0.9484034294522774,0.9481578532141529,0.9481454663373569,0.9481448409929556
2.653708136272545,1.01261790859256,0.9661051070308909,0.951719594569266,0.9484834340277526,0.9482368844216102,0.9482244515315797,0.948223823872284
2.6631249098196395,1.0135625838924514,0.9664283581777778,0.9519564626471466,0.9486973414338573,0.9484490314846074,0.9484365130666357,0.9484358810923644
2.6725416833667337,1.014395110557591,0.9668643852640185,0.9523154318506781,0.9490324341593828,0.9487822514905613,0.9487696390072977,0.9487690022562776
2.681958456913828,1.0138447535932626,0.9672116355757419,0.9528411693168225,0.9495899434768857,0.9493420779465729,0.9493295768892114,0.9493289456928671
2.691375230460922,1.011510064217318,0.9674465277780162,0.9536187918750073,0.9504809155323133,0.9502415450262877,0.9502294611328413,0.9502288508902177
2.7007920040080164,1.0084925767964494,0.9677127312744136,0.9545783505071903,0.95158703950485,0.9513586726294607,0.9513471296365658,0.9513465465750054
2.7102087775551107,1.006519030938752,0.9681297380256007,0.955468129741136,0.9525722736005108,0.9523510142168911,0.9523398174316995,0.9523392517259761
2.719625551102205,1.0064156495875403,0.9685696629507048,0.9559467180020055,0.9530481305211693,0.9528265232788068,0.9528153017757103,0.9528147347272347
