x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
2.4756114619991463,-0.024049932342030716,0.0008415468881126154,-0.0232083854539181,-0.024891479230143333,-0.022366838565805486,-0.025733026118255946,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.022229369257440817,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,1.1072602497186002,0.06268145109198647,1.1699417008105866,1.0445787986266137,1.232623151902573,0.9818973475346272,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711793,1.4306519924683276,0.9748425612109582,0.46773013113143974,1.5300139575192315
2.5298761355568278,-0.02392517189210781,0.0008390843680492028,-0.023086087524058607,-0.024764256260157012,-0.022247003156009405,-0.025603340628206215,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,1.1015162715247315,0.06228474274526121,1.1638010142699928,1.0392315287794702,1.226085757015254,0.9769467860342091,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.023804821465288905,0.0008367238813535531,-0.02296809758393535,-0.02464154534664246,-0.022131373702581798,-0.025478269227996012,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,1.0959753310448137,0.061842797614539584,1.1578181286593532,1.0341325334302742,1.2196609262738929,0.9722897358157345,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.02368894539682452,0.0008340052143996639,-0.022854940182424857,-0.024522950611224184,-0.022020934968025194,-0.025356955825623848,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,1.0906403902774315,0.061367517662841056,1.1520079079402725,1.0292728726145906,1.2133754256031137,0.9679053549517495,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
2.69991181257825,-0.02357755213199802,0.0008308864237011584,-0.02274666570829686,-0.024408438555699175,-0.0219157792845957,-0.025239324979400336,-0.02096145051385317,-0.01933385869603404,-0.021918439729098925,-0.02025771832685216,-0.023595921011900434,-0.022809497158499125,-0.03359606988422045,-0.021113874575277074,-0.023172611358277525,-0.022283297279496635,-0.010357968396329657,-0.019663479865534867,1.08551183804391,0.060896034363700814,1.1464078724076108,1.024615803680209,1.2073039067713116,0.9637197693165083,1.0855545873813557,1.418312386576034,1.1592496680857374,1.3104953047545358,1.0799404229634002,1.2807549495593185,1.8989354985987397,1.6087569020604198,1.41339654603359,0.9714221118585608,0.4595572755375409,1.4982390772737575
2.759093083705852,-0.023470180831844052,0.0008280334913215369,-0.022642147340522514,-0.02429821432316559,-0.02181411384920098,-0.025126247814487124,-0.020879944396287063,-0.01920276880059599,-0.021807948685987462,-0.02013064462395425,-0.023488737763267053,-0.022676210837611493,-0.03343517362006844,-0.020845725079669364,-0.023102709421069255,-0.02226519957571175,-0.01034113084934646,-0.019498166867397658,1.0805684572921348,0.060368146748058224,1.140936604040193,1.0202003105440767,1.2013047507882513,0.9598321637960183,1.0813335369456971,1.4086957639774176,1.153405880542623,1.3022747594631765,1.07503484954648,1.2732709128004556,1.8898412316608775,1.5883254388391668,1.409132928304726,0.970633157270288,0.458810235488541,1.4856432195983023
2.8195715908523,-0.02336673125507404,0.0008258784717361858,-0.022540852783337853,-0.024192609726810227,-0.02171497431160167,-0.02501848819854641,-0.0207999665025115,-0.019070897726874248,-0.021712055496984843,-0.01998119581704161,-0.02338580938907243,-0.022517339523963842,-0.03327174757895854,-0.02058409695410667,-0.02303400424066962,-0.022247475461260716,-0.010321521644668728,-0.0192982212093016,1.0758056329074914,0.059776900843070926,1.1355825337505623,1.0160287320644206,1.1953594345936334,0.9562518312213496,1.0771916303815603,1.3990218349272898,1.1483341624414762,1.2926067427299903,1.0703240136394343,1.2643502768090829,1.8806039752815291,1.5683908668461628,1.4049423058854376,0.9698604890033395,0.4579402238866182,1.470408561219457
2.881375769048753,-0.02326752054345575,0.0008244367642593608,-0.022443083779196387,-0.02409195730771511,-0.02161864701493703,-0.02491639407197447,-0.020721477128968595,-0.018936420949735803,-0.021628904614818326,-0.01979536094022179,-0.023287291924188377,-0.022362612640922333,-0.03310633935899283,-0.02033440647065495,-0.022969849047429467,-0.02223005500106855,-0.010294086298476892,-0.019091684189872643,1.0712379661149638,0.05917531633814735,1.1304132824531112,1.0120626497768164,1.1895885987912584,0.9528873334386692,1.0731268115154289,1.389156754100905,1.1439363752931235,1.2805848689136683,1.065815056661552,1.2556623509022438,1.8712546811011272,1.549365875142266,1.4010292066177816,0.969101058295345,0.4567229858659059,1.454671680691281
2.9445346766138716,-0.02317289023031185,0.0008234608132201831,-0.022349429417091667,-0.023996351043532035,-0.021525968603871484,-0.02481981185675222,-0.02064443426057052,-0.018797603458546912,-0.021556210080559364,-0.01962239107612411,-0.023193385638413694,-0.022214755301337635,-0.03294444017984212,-0.020105518271413554,-0.022910994621964616,-0.02221268151793213,-0.010255857743529424,-0.018884328779884694,1.0668811811281078,0.058597384321561544,1.1254785654496693,1.0082837968065463,1.184075949771231,0.9496864124849848,1.0691369044639452,1.3789732428669574,1.140091616462071,1.2693952476983523,1.0615171445805918,1.2473601503677083,1.8621037268513363,1.5319258989305604,1.3974394238183951,0.9683436755136572,0.4550268800382784,1.4388724437173317
3.0090780088160964,-0.023082903826727376,0.0008229620321947695,-0.022259941794532605,-0.023905865858922147,-0.021436979762337837,-0.024728827891116915,-0.02056880824595523,-0.018653019937838296,-0.02149161507790995,-0.019474772071358976,-0.023104166390100298,-0.022073321807414604,-0.03278696544724755,-0.019898370466415363,-0.022855170825947513,-0.02219498798802161,-0.01020545592483046,-0.018673518055622777,1.062738202000882,0.05804143816695481,1.1207796401678367,1.0046967638339273,1.1788210783347917,0.9466553256669723,1.0652203736381447,1.3683667415192535,1.1366752357202468,1.2598456029893124,1.0574337492890304,1.239418649241372,1.853202853597807,1.5161424168487014,1.3940344920540313,0.967572340554727,0.4527906767986894,1.4228099325464993
3.075036111835402,-0.022997360013237725,0.0008232405807794181,-0.022174119432458308,-0.023820600594017142,-0.021350878851678887,-0.024643841174796562,-0.020494590456861507,-0.01850163553348899,-0.021432928211332934,-0.01932874416465029,-0.02301957087263432,-0.02194469116132592,-0.03262910576850463,-0.019702714015609673,-0.022799016534469606,-0.022176553348599245,-0.01014265084282856,-0.01844446711690833,1.0587997599737127,0.05747354089963837,1.116273300873351,1.0013262190740744,1.1737468417729895,0.943852678174436,1.0613767721964054,1.35726133420255,1.1335713318182696,1.250398888259786,1.0535619733635668,1.2321960289662155,1.8442802222068322,1.5012345104602232,1.3906094019598376,0.966768697533032,0.4500041716395375,1.405357626575484
3.14243999703108,-0.022916034646084753,0.0008244464789025306,-0.022091588167182222,-0.023740481124987285,-0.021267141688279693,-0.024564927603889813,-0.020421787867724504,-0.01834287572674408,-0.021378375006392177,-0.01918384173672143,-0.022939470784773278,-0.02184266496882776,-0.03246420096250852,-0.019500288533261318,-0.02274183889259967,-0.022156976026778453,-0.010067742527579953,-0.01817003080400662,1.055055535455256,0.056854312548141925,1.111909848003398,0.9982012229071141,1.1687641605515398,0.9413469103589721,1.0576064613317693,1.3456148748000656,1.13068605414786,1.2410249820584844,1.0498959447003742,1.2264672507244725,1.83495938226708,1.4858108424489458,1.387121893354104,0.9659152402071636,0.4466806761476073,1.3844472276519975
3.211321355522277,-0.0228390537899674,0.0008254536019902249,-0.022013600187977173,-0.023664507391957624,-0.021188146585986948,-0.02448996099394785,-0.020350318863248073,-0.018176903458476577,-0.021326530178675963,-0.01906790586158635,-0.02286372798118974,-0.02176028841833196,-0.03228727416555331,-0.01928686721868889,-0.022684332111681405,-0.022135960278820862,-0.0099812212587738,-0.01792830117455147,1.0515113324714045,0.056245689750014594,1.107757022221419,0.99526564272139,1.1640027119714338,0.9390199529713753,1.0539052143396446,1.3334393164900111,1.1279440204965234,1.233524955768962,1.0464293406505816,1.2218418013319676,1.824959028756998,1.469549354694006,1.383614309151931,0.9649990758708364,0.4428419428123428,1.3660288815880643
3.2817125730881296,-0.022766414732529414,0.0008257491291621244,-0.021940665603367288,-0.02359216386169154,-0.021114916474205166,-0.024417912990853663,-0.020280071835850916,-0.018004705987868158,-0.02127599319266247,-0.018987545977086535,-0.02279221591840553,-0.02168472362612465,-0.03209934820586945,-0.019071078714426034,-0.022627257844324764,-0.0221133977794427,-0.009884314713031372,-0.01776059045718955,1.0481670261451226,0.055683536939262306,1.103850563084385,0.9924834892058603,1.1595341000236472,0.936799952266598,1.050267251270701,1.3208070836108556,1.1252711576017975,1.2283263815944938,1.043156369559891,1.2175988326702991,1.8143369745351283,1.453107500576683,1.3801331057993165,0.9640154821719404,0.43854244058959757,1.3532503321071223
3.3536467453945114,-0.022697910117970635,0.0008257700818441777,-0.021872140036126458,-0.023523680199814812,-0.02104636995428228,-0.02434945028165899,-0.020210960005782236,-0.017828169109830316,-0.021224834139947912,-0.018912970717500803,-0.022724820942959866,-0.021612387363812626,-0.031905774972414806,-0.018868176458884424,-0.02256998902407138,-0.022089325096307896,-0.009779288798021514,-0.01764856073497311,1.0450130698036044,0.05515786432937396,1.1001709341329784,0.9898552054742304,1.1553287984623524,0.9346973411448565,1.0466880779628331,1.3078565161765394,1.1225653940706373,1.2235020215179493,1.0400718297255829,1.2135371462006248,1.8033957220061168,1.4376475051654944,1.3766400358345177,0.9629660532478632,0.4338827021625262,1.3447143400656025
3.427157693554532,-0.02263361548993984,0.0008247475660613533,-0.021808867923878487,-0.023458363056001196,-0.020984120357817135,-0.024283110622062547,-0.020142911709192364,-0.017650025156821642,-0.02117016391917853,-0.018823683642656075,-0.02266141684016175,-0.021547344020201403,-0.031707920207797995,-0.018692010774628877,-0.022509863125411873,-0.02206373545913709,-0.009668958560241131,-0.017661018740616923,1.0420529414807265,0.0547234041272256,1.096776345607952,0.9873295373535008,1.1514997497351778,0.9326061332262753,1.0431639830783783,1.2947880553421973,1.1196739275217231,1.2177259370413385,1.0371699445413225,1.209884957654464,1.7922124664231707,1.424224684098623,1.3729727004540295,0.961850493953816,0.42898762413721303,1.3456635652794553
3.5022799800301305,-0.022572678615321133,0.0008251275180741733,-0.02174755109724696,-0.023397806133395305,-0.020922423579172785,-0.02422293365146948,-0.020075854234503667,-0.01747315572103769,-0.021109598818683264,-0.01869551639001287,-0.022601807462759266,-0.0214888370844009,-0.03151032200680024,-0.018540247307176946,-0.02244654701109101,-0.02203667577991035,-0.009555938367265149,-0.017600127172126005,1.0392474043154738,0.054221883139887204,1.093469287455361,0.9850255211755866,1.1476911705952482,0.9308036380356994,1.0396912010197887,1.2818130918068245,1.1164706852510835,1.2094346487480478,1.034441736720481,1.2065997888894822,1.781043712469896,1.4126611728693863,1.3691107801936957,0.9606708493791848,0.4239731994954875,1.341023993443064
3.5790489248822297,-0.022514507517402485,0.0008275703789800561,-0.02168693713842243,-0.02334207789638254,-0.020859366759442374,-0.024169648275362596,-0.020009693254215206,-0.017300739241871768,-0.021041156527978985,-0.01856771986737969,-0.022545650238276545,-0.02140660681392635,-0.031312726621567075,-0.01839434314817148,-0.02238148786995596,-0.022008360002630765,-0.009442297173249606,-0.017392534938753583,1.0365692036664331,0.05358773197721124,1.0901569356436445,0.9829814716892219,1.1437446676208556,0.9293937397120107,1.0362648467409987,1.2691647926806382,1.1128508243594055,1.2011673434092849,1.0318715273724444,1.201982553130971,1.7698751176708123,1.4015441075480732,1.3651425452828148,0.9594364462377268,0.4189312225833817,1.3252067119494542
3.6575006223770723,-0.022459163494075087,0.0008304648072183609,-0.021628698686856726,-0.023289628301293448,-0.020798233879638365,-0.02412009310851181,-0.019944287738979306,-0.01713640928997765,-0.020962776865496777,-0.01847306074478146,-0.02249259058203534,-0.021296307690257494,-0.031110473049993877,-0.01823847953666859,-0.022316206664022325,-0.021979054323043305,-0.009329333631999703,-0.0171557199425815,1.0340211616919937,0.052916263368607205,1.0869374250606008,0.9811048983233864,1.139853688429208,0.9281886349547792,1.0328776165940463,1.2571097130443791,1.108705383404658,1.1950437349300058,1.029443087830944,1.195789249193172,1.7584432303071322,1.3896681887113218,1.3611607656913425,0.9581588891151328,0.4139193114377295,1.307162831426997
3.7376719579565787,-0.022406753875180818,0.0008326183151348057,-0.02157413556004601,-0.023239372190315626,-0.020741517244911207,-0.02407199050545043,-0.01987948188226057,-0.016983834322565266,-0.02087257112778356,-0.018386997272733636,-0.022442351453659064,-0.021191301154491863,-0.030902716515146374,-0.018072289168143615,-0.022250480274470078,-0.02194898902181641,-0.009217421507554627,-0.016988917841270545,1.0316082198641654,0.05229161578352478,1.08389983564769,0.9793166040806406,1.136191451431215,0.9270249882971159,1.0295214416478655,1.2459169672213837,1.1039344702924148,1.1894761890588577,1.0271437384849014,1.1898931244569109,1.7467003014333866,1.3770054298478407,1.3571518324494176,0.9568482169087189,0.4089540490386067,1.2944535130324704
3.8196006255806823,-0.022356918727205636,0.0008341281893644352,-0.021522790537841202,-0.02319104691657007,-0.020688662348476765,-0.024025175105934507,-0.019815168789769966,-0.01684598729052791,-0.020769521348612683,-0.018297875585695806,-0.022394571133287855,-0.02109374088108283,-0.030693237637343943,-0.017903286051268338,-0.022182897150012038,-0.0219185016596817,-0.009106072217682705,-0.01688687305854098,1.029313806823538,0.05171516553704042,1.0810289723605784,0.9775986412864974,1.1327441378976189,0.9258834757494571,1.0261907860457775,1.2358046478926286,1.0984842455603343,1.1837108037113842,1.024956924104357,1.1844151079017575,1.734860021345968,1.3641283555915986,1.353029649014747,0.9555191453023753,0.4040137582085331,1.2866783134155746
3.9033251454498137,-0.02230903598815444,0.0008352879880975717,-0.02147374800005687,-0.023144323976252015,-0.0206384600119593,-0.023979611964349584,-0.01975125652766664,-0.016724829454354627,-0.020653428466616292,-0.018203986977132176,-0.02234870595223538,-0.020998219707216197,-0.030480354519340006,-0.017741267437055324,-0.022115014523270467,-0.021888093720812057,-0.008994321307666198,-0.01681596308920302,1.0271092828005586,0.05116665304203856,1.078275935842597,0.97594262975852,1.1294425888846358,0.9247759767164815,1.0228808887049263,1.2269166311507576,1.0923441810035144,1.1776370406790746,1.0228577620076489,1.1790515869364644,1.722827324925726,1.3517834606293706,1.3488891976565125,0.9541935360882848,0.3990556484923241,1.2812753995998654
3.9888848821158356,-0.02226266382656242,0.0008356664511281954,-0.021426997375434225,-0.023098330277690617,-0.02059133092430603,-0.023933996728818813,-0.019687622126362977,-0.016620664699247625,-0.02052559954430988,-0.01810917582387985,-0.022304163302641074,-0.020907006118605,-0.030263512869391985,-0.017591746151267428,-0.022049884369039784,-0.021858234161799946,-0.008881022838186602,-0.016801903110393916,1.0249743058495158,0.05067658978149885,1.0756508956310147,0.974297716068017,1.1263274854125134,0.923621126286518,1.0195853812587787,1.219275209707907,1.0855834061679437,1.171503597160372,1.0208191296601967,1.1739299372013088,1.7105708821906065,1.3403907908634014,1.344916631353604,0.9528918330453784,0.3940288774147964,1.2802041136514224
4.076320062989988,-0.022217024940273188,0.0008358122916588739,-0.021381212648614315,-0.02305283723193206,-0.02054540035695544,-0.023888649523590936,-0.01962408104991376,-0.01653251373458333,-0.020388711499874,-0.018030920721729543,-0.022260180021409948,-0.020835988138507358,-0.03004853211320716,-0.01744985392257496,-0.021989577592302058,-0.0218293933445391,-0.008764716962791623,-0.016792785731982018,1.0228730889350224,0.05023482800168112,1.0731079169367035,0.9726382609333413,1.1233427449383846,0.9224034329316602,1.016294706933497,1.212808543790997,1.0783435012276972,1.1664411837983928,1.018806098538754,1.169942272375306,1.698419621913978,1.3295794117655528,1.3412382634465243,0.9516345412155451,0.3888686752225919,1.2795094241705975
4.165671797256505,-0.022171212682372935,0.0008364615839925992,-0.021334751098380338,-0.023007674266365533,-0.020498289514387737,-0.023844135850358134,-0.01956045373606607,-0.016459073682144693,-0.020246514332193405,-0.017986575501761647,-0.022215971385974278,-0.020803958436582354,-0.029835380239454416,-0.01731562944589473,-0.02193317873779781,-0.021801838024809637,-0.008643930904387854,-0.01670583160693131,1.02076388998172,0.049796085653209685,1.0705599756349296,0.9709678043285103,1.1203560612881394,0.9211717186753006,1.0129995665335298,1.207421055567248,1.070822800782144,1.163572440062372,1.016782753384015,1.1681438022473454,1.686371734733816,1.319352271667941,1.3377982564087296,0.9504332895987494,0.38350969846199245,1.2728840420423069
4.256982095200828,-0.022124527933727333,0.0008376579432060207,-0.02128686999052131,-0.022962185876933355,-0.020449212047315292,-0.023799843820139374,-0.019496562303936784,-0.016398959209431147,-0.02010349550484015,-0.01791516705493839,-0.0221709262240138,-0.020794453919621248,-0.029618430111394187,-0.01718324690887754,-0.021879849994745102,-0.021775668986670844,-0.008518585026382417,-0.016572315809963583,1.0186145215049929,0.049347738074330884,1.0679622595793237,0.969266783430662,1.1173099976536547,0.9199190453563311,1.0096907479383437,1.2030111184407497,1.0632586433791351,1.1589529447780658,1.014721122001391,1.1676101229182256,1.6741091605393086,1.3092654768743386,1.3345455085820122,0.9492924717935908,0.3779484138555969,1.2627109401387615
4.350293887961467,-0.022076742455024705,0.0008376856251028436,-0.021239056829921863,-0.022914428080127548,-0.020401371204819017,-0.023752113705230393,-0.01943228833046309,-0.01635058812249609,-0.01996427667650265,-0.01781522042321049,-0.02212449531605543,-0.020775535472112094,-0.029392085048682185,-0.017047859834042837,-0.021827991746258147,-0.0217509210529458,-0.008390249984684364,-0.016530286965544434,1.0164144753539806,0.04896016739139458,1.0653746427453752,0.9674543079625859,1.1143348101367696,0.9184941405711914,1.00636211823748,1.199462664258336,1.0558954650445351,1.1524872811977886,1.0125960676602677,1.1665478506937677,1.6613155606927308,1.298949753423697,1.3313824524999174,0.9482136058725478,0.3722545074965417,1.2595085945970756
4.445651047714834,-0.022026742129558585,0.0008391419460881942,-0.02118760018347039,-0.02286588407564678,-0.020348458237382197,-0.023705026021734972,-0.019367553466432083,-0.016312038506944782,-0.01983332056034419,-0.017728910912405523,-0.022076243401517523,-0.02073037557420223,-0.029156498103933424,-0.016918486357005227,-0.02177710720249812,-0.021727338978030537,-0.008261756801269117,-0.01633793182335103,1.0141124575322973,0.04846808291189368,1.062580540444191,0.9656443746204036,1.1110486233560846,0.9171762917085099,1.0030096198707317,1.1966347033171827,1.0489692952958305,1.146903818793948,1.010387669311732,1.1640121190918065,1.6479995861179797,1.2890922318501095,1.3282787868281922,0.9471855646123672,0.3665535847831281,1.2448522879453805
4.543098408302514,-0.021973324326332346,0.0008460235915103405,-0.021127300734822003,-0.022819347917842688,-0.020281277143311665,-0.023665371509353026,-0.019302266802703243,-0.016281145335077116,-0.01971361675317228,-0.017674932591030642,-0.02202574500644942,-0.02067868013375536,-0.028920811514522658,-0.01679893664633491,-0.021726441073390373,-0.021704360844565677,-0.00813671627656176,-0.015696399682601392,1.0116530988406167,0.04773562434263966,1.0593887231832564,0.963917474497977,1.107124347525896,0.9161818501553374,0.99962854482257,1.194368411367427,1.0426382516427366,1.14341189855007,1.008076453822355,1.161109416293849,1.6346779793729604,1.2799832252822008,1.325188443199044,0.9461838516855492,0.3610058479425079,1.1959713915236398
4.642681786310694,-0.021918598908451777,0.0008480197472745237,-0.02107057916117725,-0.022766618655726302,-0.02022255941390273,-0.023614638403000824,-0.01923637593210648,-0.016255682179502188,-0.019606724919158908,-0.017593494398776024,-0.02197265766959401,-0.02062744346696205,-0.028689129944481695,-0.016686715586701515,-0.02167623654490672,-0.021681260025938592,-0.008019063596765116,-0.015418676645572052,1.0091335374960513,0.0472655238251448,1.056399061321196,0.9618680136709065,1.103664585146341,0.9146024898457616,0.9962161790229992,1.1925004599397775,1.0369848235414392,1.1381435673957214,1.0056467473917936,1.158232473670412,1.621582746530606,1.2714326201529484,1.322126254563636,0.9451767903994696,0.35578589139135686,1.1748105639599584
4.744448002611617,-0.02186216508830035,0.0008453041031781949,-0.021016860985122156,-0.022707469191478542,-0.02017155688194396,-0.02355277329465674,-0.01916982887549699,-0.016233422172147065,-0.019514690744633172,-0.017513555912782332,-0.021916702497045706,-0.02059085336812114,-0.028459469693903994,-0.016580654445624853,-0.02162599989707027,-0.021657298251576154,-0.007912620441213176,-0.01542927807043713,1.0065353212139938,0.04697112364652348,1.0535064448605174,0.9595641975674704,1.1004775685070407,0.9125930739209469,0.9927698305686585,1.1908674882369523,1.0321172057917205,1.1329722539795872,1.0030857855764728,1.1561779369189125,1.608601763816199,1.2633513657086657,1.3190621068317068,0.944132196452574,0.3510632735291126,1.175618328868116
4.848444904377241,-0.0218027170044664,0.0008431991557890531,-0.020959517848677344,-0.022645916160255453,-0.020116318692888293,-0.023489115316044504,-0.019102531294983214,-0.016211937530257892,-0.019439023156430275,-0.01745720397118047,-0.021857805642667663,-0.020552280626735052,-0.028228335776605468,-0.01648270176347152,-0.021575251801108822,-0.02163186387664364,-0.007820370019108824,-0.015339777002088082,1.0037983280609515,0.046638554140817454,1.050436882201769,0.9571597739201341,1.0970754363425863,0.9105212197793165,0.9892846138753713,1.1892913965631875,1.0281152043904709,1.1293267814889785,1.0003901885791715,1.1540120746421152,1.5955374857026894,1.2558879296193928,1.3159667636940389,0.9430234056887636,0.3469703519225467,1.1687988849560886
4.954721387575444,-0.021740889363313243,0.0008398202618560243,-0.02090106910145722,-0.022580709625169268,-0.020061248839601194,-0.023420529887025292,-0.019034454854420037,-0.016188634084362167,-0.019380456262791477,-0.01739765521342015,-0.021796234835216647,-0.020515221122078178,-0.027993046472986807,-0.016393940562139133,-0.021521493193170878,-0.021604629073415125,-0.007744181090559598,-0.015294620826786487,1.000951779953907,0.04632424848602965,1.0472760284399365,0.9546275314678773,1.0936002769259663,0.9083032829818476,0.9857590614668148,1.1875818792607469,1.025017645766284,1.12547450325163,0.9975722098358406,1.1519311807193915,1.5822383345632312,1.2491248319809396,1.3126877965718495,0.941836126726568,0.3435900388060659,1.1653582555822586
5.063327419959293,-0.02167692113441977,0.0008358308525708326,-0.020841090281848936,-0.0225127519869906,-0.020005259429278104,-0.023348582839561434,-0.01896569637006902,-0.016161083920840234,-0.019338029673341507,-0.017339049490863394,-0.021732333480189162,-0.02050151630068439,-0.027752800145113093,-0.01630542116878504,-0.021464459968371402,-0.021575708473795023,-0.007684576933803404,-0.01524745489270379,0.9980066790658325,0.046008545153787564,1.0440152242196201,0.9519981339120449,1.0900237693734076,0.9059895887582574,0.9821981872773448,1.1855608270336833,1.022773735599969,1.121683231055858,0.9946475663628644,1.1511616539862526,1.5686589997785496,1.2423801587322243,1.309209096580105,0.9405753568500639,0.3409455507325847,1.161764494658859
5.174314064560281,-0.021609906433396067,0.0008372682219105581,-0.02077263821148551,-0.022447174655306625,-0.01993536998957495,-0.023284442877217183,-0.018896386663565874,-0.016127709237630003,-0.01930878251324629,-0.01730016228116584,-0.021666470485908865,-0.020499243370509377,-0.027509338050444664,-0.016212080637767547,-0.021406766858581974,-0.021545527210240802,-0.007640154628661321,-0.01479685229882727,0.9949213184280131,0.045507068469129476,1.0404283868971427,0.9494142499588837,1.0859354553662721,0.9039071814897541,0.9786087663164803,1.183112493913051,1.0212268754652205,1.1191675723374674,0.991633142392517,1.1510340287891068,1.5548979016583724,1.2352681422721,1.3056901473841964,0.939259629360875,0.3389746436257985,1.1274312830867803
5.287733503696496,-0.02154266998554964,0.0008320976163751629,-0.020710572369174476,-0.022374767601924802,-0.019878474752799313,-0.023206865218299965,-0.01882659813100264,-0.01608817681444111,-0.019289352979721015,-0.017263634704108292,-0.021598979968487877,-0.020488086467484415,-0.027267405214875626,-0.016124300996301064,-0.021347941329386735,-0.02151470113109873,-0.007607440070729423,-0.01477500252334394,0.9918257485538926,0.045201409531644664,1.0370271580855372,0.946624339022248,1.082228567617182,0.9014229294906033,0.9749945478433568,1.1802124351942154,1.020199262160231,1.1168045609925754,0.9885442297837282,1.1504075678604997,1.5412232411602265,1.228579833900933,1.3021021270917208,0.9379157916637465,0.3375231801207616,1.125766461413168
5.403639063507065,-0.021475069880770803,0.0008212828103555197,-0.020653787070415285,-0.02229635269112632,-0.019832504260059763,-0.023117635501481843,-0.01875638406416817,-0.016043166006705894,-0.01927627824953491,-0.017213762694618724,-0.021529931423066268,-0.020453485702494098,-0.02703420713329066,-0.016049071156877065,-0.021286731492813335,-0.021484122686329748,-0.007581656752030389,-0.015138668278577634,0.9887134358939687,0.045078836198533555,1.0337922720925021,0.9436345996954351,1.0788711082910358,0.8985557634969016,0.9713582917407324,1.176910487706943,1.0195077495883562,1.113578282829347,0.985384009196873,1.1484647323515909,1.528042291220162,1.2228477489165896,1.2983686777079413,0.9365827493844888,0.3363792384478132,1.1534756079774235
5.522085239024357,-0.021403927131198843,0.0008210177240138861,-0.020582909407184956,-0.02222494485521273,-0.019761891683171072,-0.023045962579226614,-0.01868581364213102,-0.01599390212225041,-0.0192655789888238,-0.01719943621347038,-0.02145942239473059,-0.020416335721148825,-0.026815735007193912,-0.015985099768425506,-0.02122461403350371,-0.02145476843682175,-0.00755792258818373,-0.01477972152690914,0.985438019666745,0.0446448499911515,1.0300828696578965,0.9407931696755936,1.0747277196490481,0.8961483196844421,0.9677035806640711,1.1732965387983167,1.018941873796949,1.1126514861400243,0.9821569450850222,1.146378758156133,1.5156936898174036,1.2179734937277131,1.2945798685366674,0.9353030748959508,0.335326212675076,1.126126021144992
5.6431277197957925,-0.0213292450018551,0.0008340614397416976,-0.0204951835621134,-0.022163306441596798,-0.019661122122371706,-0.022997367881338493,-0.018614956167215767,-0.015941715752746,-0.01925189945228274,-0.017171354335209835,-0.021387681607825594,-0.020397643548196925,-0.026609866261416395,-0.015932892877314146,-0.02116298136996099,-0.021427695478599105,-0.007532050800327008,-0.013644946952997648,0.9819996501939896,0.04404983049483962,1.0260494806888292,0.93794981969915,1.0700993111836687,0.8938999892043104,0.9640340036520376,1.1694681993321905,1.018218373475266,1.1108348368503385,0.978873505726379,1.1453291912647716,1.5040574635934387,1.213995626183266,1.2908206291299695,0.9341228514343584,0.3341783458458112,1.0396630134699956
