x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35
-0.06773941883767531,151.95408585281902,4.2619375393330765,2.4901489667372068,2.4338537128980553,2.4049351239153927,2.379504747512571,2.3589471426956496,2.342317165532276,2.328920062189086,2.318218967764052,2.3097535496925494,2.3031211104605345,2.2979726221454317,2.294009993786728,2.290982931804719,2.288685210950012,2.286950138629383,2.2856453346253423,2.2846672488055226,2.2839358783517567,2.2833900143154144,2.2829831790928634,2.2826802834632387,2.282454950818906,2.282287418216945,2.2821629139697257,2.2820704170012083,2.282001715577107,2.2819506972795542,2.2819128156821886,2.2818846909989445,2.2818638117382446,2.2818483121935205,2.281836806700915,2.2818282662957645
-0.058322645290581066,151.4458600949116,4.233935952226602,2.474543353197792,2.4175494728408493,2.3882497974797228,2.3624754668963766,2.3416581365813065,2.324825145217228,2.3112638737914635,2.300429076395836,2.2918555121778423,2.2851364987651728,2.279919398194186,2.2759028892225452,2.2728338703364774,2.2705037294123263,2.26874378033229,2.26742000452782,2.2664275261681075,2.265685285256796,2.2651312407842803,2.264718267663208,2.264410777614887,2.264182012393974,2.2640119190730617,2.2638855067493813,2.2637915893045872,2.2637218311468965,2.26367002714279,2.2636315615985585,2.263603003057964,2.2635818015314784,2.2635660626549425,2.2635543794469033,2.2635457070936287
-0.04890587174348693,150.92028544002108,4.20530874372421,2.4587724250256815,2.4010463073128627,2.371361316024211,2.345248373981177,2.3241765575304165,2.3071452992065824,2.293424002957988,2.2824590580772854,2.273780349057823,2.266977242385882,2.2616935356207137,2.257624736341818,2.2545150009108292,2.2521533950876136,2.2503692977106398,2.249027101663979,2.248020646152968,2.2472678463964373,2.246705854580917,2.246286917555893,2.245974962770613,2.2457428615199797,2.245570279299893,2.245442012293645,2.24534671405061,2.245275928635441,2.2452233608169387,2.2451843275825425,2.2451553472549945,2.245133832424011,2.245117860868231,2.245106004883169,2.2450972042475614
-0.03948909819639268,150.3732312735691,4.17596883551182,2.442844624393046,2.3843581911407075,2.354284553098227,2.327838607419388,2.306517644923759,2.289292934789987,2.275415801304397,2.264324279828491,2.2555434212726304,2.248658686463826,2.2433103625096966,2.2391908488631573,2.236041626547399,2.2336495035817956,2.231841981463315,2.2304819135828033,2.2294618943293765,2.228698846113854,2.2281291392966813,2.227704411904114,2.227388121785238,2.2271527808825593,2.2269777814799423,2.2268477131217725,2.2267510737193836,2.226679290498341,2.2266259807420425,2.2265863960641483,2.226557006013463,2.2265351868348744,2.2265189892494455,2.22650696542371,2.226498040170136
-0.030072324649298543,149.8026148228638,4.145893704104494,2.426765212026831,2.3674961026510575,2.337030777937097,2.3102575758183628,2.2886930609460343,2.2712800300538665,2.2572515679921707,2.2460373325507264,2.237157569492895,2.2301938786010145,2.2247830943933056,2.2206145765072995,2.217427202818507,2.215005593041528,2.213175433541881,2.211798091144347,2.2107649588001057,2.2099920007189486,2.2094148325126373,2.2089845042741327,2.2086640202048047,2.2084255449862917,2.2082482068056044,2.2081163954121723,2.2080184582027345,2.207945709390814,2.207891681628477,2.207851563281463,2.207821776706664,2.2077996629806838,2.2077832466415384,2.207771060376608,2.2077620145147785
-0.020655551102204295,149.2116466446375,4.115299931884154,2.4105634067835555,2.350467978181475,2.3196059155602424,2.2925110717432435,2.2707092070038337,2.253113848520474,2.238939484817708,2.227607280365319,2.218632651657086,2.211593355668399,2.2061228269500672,2.2019074622056105,2.1986836235352896,2.1962338286347847,2.1943820268024923,2.1929881649538636,2.191942489310089,2.191160049554485,2.190575740736916,2.190140051401394,2.1898155522566327,2.1895740760052123,2.1893944982606923,2.1892610176317606,2.1891618374805417,2.1890881638497124,2.189033448370849,2.1889928188516214,2.188962652458952,2.1889402565900706,2.18892363070674,2.188911288839599,2.18890212744489
-0.011238777555110158,148.60372478794085,4.084372777954593,2.394250981643489,2.3332789641813356,2.302013426028261,2.274602382847637,2.252570017709284,2.2347992638889793,2.220485435920357,2.2090409846432837,2.1999764121930276,2.1928656195216023,2.187338686611692,2.1830791328842407,2.1798209085801177,2.177344534296914,2.175472317972725,2.1740628685967285,2.1730053530376727,2.1722139602775417,2.1716229069548025,2.171182152606182,2.1708538593138025,2.170609546659887,2.170427851908386,2.170292793211661,2.1701924378986184,2.170117889819728,2.1700625240457834,2.170021411148889,2.169990885578931,2.1699682228930803,2.169951398844163,2.169938909822129,2.1699296391653755
-0.0018220040080159094,147.9816713733858,4.053233024958912,2.37781869555563,2.315931765683418,2.284254977844356,2.25653300302893,2.234277625426355,2.216339352510489,2.2018935213758284,2.19034353953086,2.1811948455854084,2.1740174381191575,2.168438079959592,2.1641375074366254,2.1608473794609617,2.1583463433118952,2.1564551792020428,2.155031255795097,2.1539627409220707,2.1531630270702067,2.1525657027721388,2.152120237410511,2.1517884141397716,2.1515414619522275,2.1513577967595903,2.1512212690282113,2.1511198196188963,2.1510444573379175,2.150988486027851,2.150946922998349,2.150916062939667,2.150893151768665,2.1508761431645778,2.150863517091905,2.1508541446739873
0.007594769539078339,147.34756837715068,4.021946923371683,2.3612429016709044,2.2984272670593007,2.2663312031505036,2.2383035741028143,2.215833395657036,2.1977364572700036,2.1831671075008847,2.1715192838313113,2.1622931589623198,2.155054757863631,2.149427560484705,2.145089624865895,2.141770456102055,2.1392469703424744,2.1373385508926144,2.135901438536502,2.134822894630816,2.1340155891858923,2.1334125406356432,2.132962773021389,2.1326277248326067,2.1323783604702555,2.1321928941115105,2.132055023278302,2.1319525734065703,2.1318764665119576,2.131819941366783,2.1317779666066743,2.1317468005778735,2.131723662097663,2.1317064846605525,2.131693733209296,2.1316842676949963
0.017011543086172365,146.70163793345912,3.9906028995409097,2.3445344230625054,2.280769213634981,2.2482469815449715,2.2199203273401777,2.1972449498950315,2.178999380930967,2.1643159261742553,2.152578650946814,2.143282305486633,2.135988915640973,2.130318749633532,2.125947318997916,2.12260213163661,2.120058528345587,2.118134636191017,2.116685687807831,2.1155981361090643,2.1147840067825845,2.1141758093097516,2.1137221695846495,2.1133842174973534,2.1131326802172774,2.112945590829664,2.112806509423226,2.1127031576288613,2.1126263793563402,2.1125693547875537,2.1125270087125694,2.1124955667279908,2.1124722232252986,2.1124548935021203,2.112442028956724,2.112432479465459
0.026428316633266613,146.0429921476698,3.9592618784344498,2.3277063331932637,2.262961112946785,2.2300079696329864,2.2013908626866,2.178521568748241,2.160138680154763,2.1453514315213917,2.1335336889756817,2.1241747112843776,2.1168325754823942,2.1111244632868087,2.106723505598745,2.103355389876173,2.1007940489720136,2.098856501200191,2.0973970949298906,2.0963015753205183,2.0954814036820273,2.0948686429447734,2.0944115689560237,2.0940710397384383,2.0938175730847757,2.093629042000601,2.0934888849291986,2.093384731523264,2.093307356426251,2.09324988782517,2.093207211579326,2.0931755241944834,2.0931519983580533,2.093134533194349,2.093121568060985,2.0931119438768184
0.03584509018036086,145.37022323855268,3.927923469375604,2.3107505891074616,2.2450040009391334,2.211618024083558,2.182720985133625,2.1596707349674906,2.141163122987342,2.126283305544587,2.114394692995208,2.104981068289751,2.0975966843191576,2.091855814982549,2.087429410399262,2.084041534599587,2.0814648918088574,2.079515546210891,2.0780470902566477,2.0769446649822614,2.076119249294617,2.075502523427982,2.0750424623485864,2.074699689735447,2.074444542452037,2.0742547548811494,2.0741136599421988,2.07400880738684,2.073930911619321,2.0738730555675673,2.0738300911797083,2.0737981896076323,2.07377450461469,2.073756921218818,2.0737438682731053,2.0737341788801626
0.04526186372745511,144.68176324426906,3.8965360662536885,2.293645493254891,2.22689788457486,2.1930801514221407,2.1639155154196685,2.1406987770586525,2.1220801747196756,2.10711981836796,2.0951704743954864,2.085710540416611,2.0782906342407443,2.0725223469063754,2.0680746771815413,2.0646702804948673,2.062080822329477,2.0601215737594534,2.058645503700163,2.0575372553665225,2.056707409086945,2.056087327579819,2.0556247350675467,2.055280059130876,2.0550234846911564,2.054832629370115,2.054690736988633,2.054585289702298,2.054506950873848,2.054448765035525,2.054405555339163,2.0543734713908415,2.054349650862834,2.0543319667730953,2.0543188390356764,2.054309094100028
0.054678637274549136,143.9782085414356,3.8650756726378313,2.27641099871356,2.208651972383017,2.17440331094901,2.1449841950859665,2.1216156876934162,2.1028997817701574,2.087870782549108,2.0758707102514906,2.066372689076598,2.05892389080387,2.0531334449963015,2.0486686258373643,2.0452508932307776,2.0426510623619096,2.040683770791105,2.0392014948497965,2.0380884848690104,2.0372550051954064,2.0366321651588377,2.036167487504857,2.0358212412614587,2.0355634878434388,2.035371749544969,2.035229197184999,2.035123257377748,2.035044551452823,2.0349860922676193,2.034942679185598,2.034910443995029,2.034886511050346,2.034868743431341,2.0348555536452952,2.0348457626268903
0.06409541082164338,143.26087937852142,3.8334964849549666,2.2590740562871328,2.1902782619705956,2.1555981510690163,2.1259379854884712,2.1024321036587326,2.083631999870128,2.068545701029333,2.0565044702529103,2.0469762656072814,2.0395049716050857,2.033697451032765,2.0292194628006355,2.0257914737702705,2.023183630509557,2.021210091851811,2.019722968753324,2.0186062205565842,2.0177698757316005,2.017144852324882,2.016678519254557,2.016331023266164,2.01607232971094,2.015879886224484,2.015736806136485,2.0156304721314156,2.0155514721796486,2.015492793933087,2.0154492177862395,2.015416861296628,2.015392838168823,2.015375003527846,2.0153617639480856,2.01535193594438
0.07351218436873763,142.53062883125693,3.801694425659015,2.241641631451946,2.171786406034368,2.1366736066878262,2.106786135172389,2.0831569426464633,2.064285171745395,2.0491523776801492,2.0370791422519727,2.0275283570333404,2.0200407461068126,2.01422107275965,2.009733772282882,2.0062985104786213,2.003684940454681,2.0017068925910886,2.000216236232079,1.9990967388549923,1.9982582708981602,1.9976316193987065,1.9971640456325794,1.9968156091788813,1.9965562058696522,1.9963632286586357,1.9962197483700856,1.9961131149690494,1.9960338914375972,1.9959750464637096,1.995931346121589,1.9958988971973608,1.9958748053184048,1.9958569195672973,1.9958436420064902,1.9958337857865303
0.08292895791583166,141.78849345965574,3.7695734474486797,2.2241121101150707,2.153181907378875,2.117634607198962,2.0875345937744014,2.0637965611602462,2.0448657249435596,2.02969722028932,2.017601117329109,2.0080353554612955,2.0005376165983284,1.9947107233188608,1.9902179752151354,1.9867784285482373,1.9841614189621881,1.9821805996881792,1.980687723031973,1.9795664642546156,1.9787266139048292,1.978098888429469,1.9776304877025674,1.977281419259443,1.9770215359410634,1.9768281959712135,1.9766844426265755,1.9765776043394203,1.9764982274543605,1.9764392679206237,1.9763954821277825,1.9763629695398193,1.9763388302718154,1.9763209092703187,1.9763076055023279,1.9762977298062872
0.0923457314629259,141.03696285099417,3.7371769355114544,2.206498062348719,2.134462647504598,2.0984776365308346,2.068182949188178,2.0443531421655097,2.0253778064938244,2.010185859549699,1.9980771534024118,1.988504875940665,1.981003848557004,1.9751751606345065,1.9706812016821593,1.9672406388812016,1.9646226884908613,1.9626409947064074,1.9611473301580635,1.9600253872675126,1.9591849622269062,1.9585567669157073,1.9580879902839876,1.9577386261416143,1.9574785132700006,1.9572849969179542,1.9571411091223312,1.957034168978056,1.9569547152958595,1.9568956980724659,1.9568518690662777,1.9568193241792302,1.9567951608101959,1.9567772218479267,1.956763904708145,1.95675401906422
0.10176250501002015,140.27845478770803,3.7045325754577902,2.188801099464341,2.1156235150649874,2.079196460273222,2.048728456719793,2.024826936453542,2.0058239854096374,1.9906226355042653,1.9785129408206181,1.968943635990269,1.961446939144197,1.9556224727971276,1.951131987213302,1.9476940153996616,1.9450778784822802,1.943097399657607,1.9416045244463211,1.9404830834179954,1.9396429727986695,1.9390149726641115,1.938546316632063,1.9381970269715167,1.9379369602494771,1.93774347268421,1.9375996030216263,1.9374926744423404,1.9374132282435632,1.9373542159394128,1.9373103902198843,1.9372778475640633,1.9372536857326614,1.9372357478445297,1.9372224314640616,1.937212546362341
0.1111792785571144,139.51483807674313,3.6716393822061,2.1710115302617035,2.096658855788149,2.0597848564439265,2.0291684069892106,2.005218198457342,1.986206792619049,1.9710118075682783,1.9589140482746221,1.949358193826763,1.9418741934973893,1.9360605287272452,1.9315786264252857,1.9281471741245277,1.9255358474257078,1.9235588556893122,1.9220684843983409,1.9209488342953704,1.9201100044349386,1.9194829222427738,1.9190149264419707,1.9186661136091903,1.9184063927039712,1.918213156934307,1.9180694712604807,1.9179626775364003,1.9178833304359493,1.9178243911093733,1.917780619224436,1.9177481163364467,1.917723983913716,1.917706067792126,1.9176927675326438,1.9176828943767508
0.12059605210420843,138.74594769287737,3.638632708758771,2.1531408938721452,2.077574160404649,2.040249263659849,2.009512944997119,1.9855396854983192,1.9665407195451161,1.951368997134345,1.939296808872059,1.929765315862246,1.922302637038117,1.916506509178163,1.9120383954114595,1.9086174518417833,1.906013972359149,1.904042767558666,1.9025566344373164,1.901440078572205,1.9006035062736586,1.8999780725376956,1.8995112823608316,1.8991633529941723,1.8989042807733574,1.8987115221941235,1.8985681881429504,1.8984616538887624,1.898382498487515,1.898323700930433,1.89828003397358,1.8982476087955804,1.8982235339539473,1.898205660515214,1.8981923919047012,1.8981825422217784
0.13001282565130268,137.97022051819954,3.605716589686534,2.135208666490551,2.0583811873575635,2.0206034805149202,1.9897797004412254,1.9658114263526074,1.9468472004670323,1.9317164063845464,1.9196837751309126,1.910187651498271,1.9027548830488552,1.8969829357193155,1.8925337113126395,1.889127168774579,1.886534491546826,1.884571307637859,1.8830910955158875,1.881978897803463,1.8811455300288722,1.8805224528256934,1.8800573968741487,1.8797107450837944,1.879452615085691,1.8792605521531875,1.8791177322022028,1.879011578202577,1.8789327042574553,1.878874115150437,1.8788306026478703,1.8787982919586876,1.8787743020071026,1.8787564915266641,1.8787432696174375,1.8787334545815784
0.13942959919839693,137.18570704135797,3.573055379392353,2.1172211636805485,2.039090150334138,2.0008602696731197,1.9699851975817766,1.9460522877321744,1.9271464773530202,1.9120750318301742,1.9000962901056613,1.8906466419249202,1.883252340250775,1.87751112987833,1.8730857957624418,1.8696974537545628,1.8671184553820086,1.8651654633251864,1.8636928059338675,1.8625861927156553,1.8617569480002187,1.8611369140538498,1.860674104963219,1.8603291129557429,1.8600722098597822,1.859881054444827,1.859738906179488,1.8596332495864998,1.859554744157725,1.8594964281796913,1.8594531181719876,1.8594209576478467,1.8593970790769554,1.8593793512229186,1.859366190616554,1.8593564210673166
0.14884637274549117,136.39051425225932,3.5407813164004023,2.0991866450471033,2.019709153675791,1.981031996043875,1.9501436691267222,1.9262774936655886,1.907454300831,1.8924608528278917,1.8805503582989282,1.8711581978974605,1.8638107758653515,1.8581067096309496,1.853710133527963,1.8503436817137342,1.8477811522376242,1.8458404565771087,1.8443769374912153,1.843277097584655,1.8424528665403699,1.841836541856487,1.8413764769120062,1.8410335155274244,1.840778115597206,1.8405880733385622,1.8404467497281518,1.8403417042735597,1.8402636518863553,1.8402056718368847,1.8401626109710294,1.8401306352545628,1.840106893788291,1.8400892676599505,1.8400761825359775,1.8400664689997657
0.1582631462925852,135.58279386146643,3.5089939548727003,2.0811145988306126,2.000244122563505,1.961130571036817,1.930267012314242,1.9064985895656648,1.8877818994923636,1.8728848043567232,1.861056620741774,1.8517326763345825,1.8444402932117552,1.838779567661345,1.8344164512168852,1.8310754526985564,1.8285320876954938,1.8266057232908477,1.8251528749814612,1.8240609598100321,1.8232426056888447,1.822630636232939,1.822173798017495,1.8218332272904665,1.8215795988347554,1.8213908695058818,1.8212505191893071,1.821146195404216,1.8210686782159837,1.8210110951416765,1.8209683287661187,1.8209365715376156,1.8209129921864518,1.8208954863540305,1.8208824904995609,1.8208728432116525
0.16767991983967945,134.76049245103152,3.477751134802018,2.063000414688554,1.9806998798269886,1.9411672955729844,1.9103663944420581,1.8867262907343574,1.8681396096803988,1.8533568947559658,1.8416247752599035,1.8323794849177966,1.8251500460179801,1.8195386493969827,1.8152135314988092,1.8119014262283442,1.8093798299002197,1.807469764545494,1.8060290705126825,1.8049461957977249,1.804134555809835,1.8035275685215577,1.8030744256890372,1.8027365954345587,1.802484999248631,1.8022977770890176,1.8021585446228796,1.8020550500230268,1.8019781479615604,1.8019210212590118,1.8018785935003032,1.8018470875347086,1.801823694638062,1.8018063271742066,1.8017934340073185,1.8017838629292497
0.1770966933867737,133.9250958223415,3.447094809453866,2.044850780562747,1.9610954819453426,1.9211666752258065,1.8904651729779731,1.8669825513472345,1.848548253316399,1.8338970719221326,1.8222740809457252,1.8131173343787357,1.805958313089795,1.8004018998329514,1.7961190659422466,1.7928391040012375,1.7903417395053802,1.7884498367259705,1.7870227035643909,1.7859499283430647,1.7851457979092817,1.7845443888986197,1.7840953873390248,1.7837606305490095,1.7835113149853983,1.7833257850251178,1.78318780814568,1.7830852451933503,1.783009034440671,1.7829524207291518,1.7829103736540808,1.7828791501984589,1.7828559669622364,1.7828387550985658,1.7828259774132778,1.7828164920434837
0.18651346693386794,133.08139470613375,3.4170503064212805,2.0266820252344186,1.9414631649433927,1.9011654712231494,1.870598012269169,1.8472997422116217,1.8290383645736346,1.814534485890029,1.8030326459402526,1.793973543717903,1.7868918157167932,1.7813955896486824,1.7771589874985259,1.7739141671087544,1.771443310436225,1.7695712949583915,1.7681590264381049,1.7670973335997557,1.7663014517460691,1.7657061753471546,1.7652617299944162,1.7649303567151216,1.7646835531135534,1.7644998877657532,1.7643632948506194,1.7642617590652194,1.7641863106520617,1.764130262728472,1.7640886355673555,1.7640577237638022,1.7640347718317213,1.7640177316404666,1.7640050813703185,1.7639956905685983
0.19593024048096197,132.2332808342679,3.387601277184043,2.008496702191357,1.9218335714831662,1.881199182921672,1.8507980793933623,1.8277085677187885,1.809638700860157,1.7952964401161056,1.7839266890726337,1.7749735170784504,1.7679753451595377,1.7625440503781888,1.7583572843525153,1.7551503482930908,1.7527080859063566,1.7508575420525874,1.7494613380030049,1.7484116334990845,1.7476246822902195,1.747036050651501,1.7465965451850622,1.7462688422987414,1.7460247648258378,1.7458431237687533,1.7457080337498505,1.7456076136436345,1.7455329934019073,1.7454775602056132,1.7454363893262437,1.7454058161925712,1.74538311563186,1.7453662620152464,1.7453537502254328,1.7453444622071077
0.20534701402805622,131.3778603446243,3.358669267862269,1.9902903948765949,1.9022326218851335,1.8612978427699896,1.8310911565399337,1.808231086831859,1.7903685279493828,1.7762001691346712,1.764971966897463,1.7561319271423206,1.7492227739613748,1.7438605614968326,1.7397267955152005,1.73656015918806,1.734148334191221,1.732320665403764,1.7309415912389925,1.7299046811548284,1.7291272684715415,1.7285457386433818,1.7281115158252156,1.727787739830748,1.7275465800937928,1.72736710625677,1.7272336256317464,1.727134400486276,1.7270606673956563,1.7270058927795529,1.7269652107740987,1.726935000525564,1.7269125693232084,1.7268959156393933,1.72688355224903,1.726874374378754
0.21476378757515047,130.5084023520039,3.330127145488939,1.9720489782702737,1.8826829452642126,1.8414879979149887,1.8114984990003462,1.7888841445556263,1.7712414396629232,1.7572569260780937,1.7461780459945695,1.7374571155301886,1.730641546598134,1.7253519060757112,1.7212738142713602,1.7181495294254718,1.7157697145606932,1.7139661231736862,1.7126050947046767,1.7115816738552376,1.710814324840465,1.7102402923690276,1.709811649253577,1.7094920226899573,1.7092539470698191,1.7090767646464697,1.7089449859998154,1.7088470247658758,1.708774230135952,1.7087201522586555,1.7086799874920795,1.7086501612059661,1.708628015019631,1.7086115728977493,1.7085993665425472,1.7085903052323563
0.2241805611222445,129.61981359278377,3.3018875933619007,1.9537755135703971,1.8632096959778746,1.8217966563263466,1.7920420565909119,1.769685444324688,1.7522719529897954,1.738478891057576,1.727555393804373,1.718958287316295,1.7122399318624242,1.7070256550828602,1.7030053899310496,1.6999251178453785,1.6975785935581602,1.6958000632398744,1.6944578328555875,1.6934484740527738,1.6926916228620588,1.692125415499625,1.6917025986685095,1.6913873065220073,1.691152453474419,1.6909776659012934,1.6908476663937106,1.690751026564264,1.6906792131946935,1.6906258638953522,1.6905862400403453,1.6905568153102086,1.6905349672112693,1.6905187463605302,1.6905067042510054,1.6904977648550195
0.23359733466933874,128.71274845766692,3.274052162161684,1.9355518206943156,1.843849005004089,1.8022546226670504,1.7727483060170919,1.7506577381330446,1.7334798318373077,1.7198834907167742,1.709119626793749,1.7006496632831731,1.6940310766607245,1.6888941303938672,1.6849332118548137,1.6818981303504024,1.6795858089142865,1.6778330440465816,1.67651015307141,1.67551527016115,1.6747692315739764,1.6742110876469414,1.6737942768262617,1.6734834541819676,1.6732519249638393,1.6730796079754773,1.6729514441540458,1.6728561678923242,1.6727853671878206,1.6727327698384773,1.6726937042779009,1.6726646940258225,1.672643153616693,1.6726271611706214,1.6726152886050258,1.6726064750577403
0.243014108216433,127.7888032849729,3.2467309424161592,1.9174635709497545,1.8246377417885322,1.7828925486055816,1.7536438631335758,1.7318241267661159,1.7148853090915257,1.7014886815034849,1.6908869172726733,1.6825460273610486,1.6760286890599754,1.670970209013748,1.6670695172472976,1.6640803135494884,1.6618027327093343,1.6600761530288004,1.658772927362397,1.6577927717628813,1.6570577384818679,1.6565078048103885,1.6560971112833263,1.6557908421223455,1.6555626998851407,1.6553929008333177,1.6552666081218648,1.6551727218806673,1.6551029535670658,1.6550511228611557,1.6550126265306295,1.6549840388901589,1.6549628122172866,1.6549470526690577,1.6549353529853514,1.654926667765969
0.25243088176352724,126.85176531971906,3.219924417466159,1.8995441035214202,1.805606566556417,1.7637377571352895,1.7347543640058736,1.7132084762051403,1.696510616335962,1.6833152705317829,1.6728768703788817,1.6646659948464089,1.6582505854067864,1.653271072953145,1.649430991164806,1.6464879673735762,1.6442453690459489,1.642545168693564,1.6412617632093118,1.6402964572954108,1.6395725250235917,1.6390308757309255,1.638626356423257,1.6383246841546124,1.6380999618083791,1.6379327055271633,1.6378083025961152,1.637715820371002,1.6376470949155577,1.637596038667603,1.6375581173931735,1.6375299567032662,1.637509046995454,1.6374935227462677,1.6374819977293233,1.6374734421641075
0.26184765531062126,125.90704192890419,3.1935442547738524,1.8817847107362102,1.7867811231236779,1.744814837869698,1.7161045155870318,1.6948350632498697,1.6783793443508703,1.665386080192332,1.6551115556200442,1.6470309534095726,1.6407175688129199,1.6358170435422779,1.6320375689026394,1.6291407239729532,1.6269331154636177,1.6252593089406417,1.6239957420515254,1.6230453051523135,1.6223324921249893,1.6217991432892664,1.6214008117423764,1.6211037474081846,1.6208824537485231,1.6207177471239336,1.6205952392951202,1.6205041651592058,1.6204364856564362,1.6203862062043435,1.6203488617447932,1.6203211293242699,1.6203005375679993,1.6202852493543565,1.6202738995532548,1.6202654740511178
0.2712644288577155,124.9576900736802,3.1675354127872852,1.8641823951666077,1.7681836433728777,1.7261451218282373,1.6977156687715584,1.6767248486997182,1.6605118550299156,1.647720804652435,1.6376100130284323,1.6296593495999587,1.6234475752997675,1.6186256341405982,1.6149064234293855,1.6120554876290853,1.6098826672866213,1.6082351084042923,1.606991276007944,1.606055634656323,1.6053538891763939,1.6048288043758443,1.6044366348326113,1.6041441601225204,1.6039262820571665,1.6037641156734954,1.6036434961384192,1.6035538251445254,1.6034871879846144,1.603437682685117,1.6034009130993017,1.6033736075192997,1.6033533326608187,1.6033382797044575,1.603327104543738,1.603318808678791
0.28068120240480976,124.00222764002397,3.1419386909526286,1.8467569397809307,1.7498307873732566,1.7077442390557134,1.6796031874373156,1.6588928265934797,1.642922672406112,1.6303334671105298,1.6203857832494228,1.612564287800444,1.6064533319650998,1.6017092559937434,1.5980497079858744,1.5952442048571807,1.5931058079599274,1.5914842235358702,1.5902599236657693,1.5893389296172955,1.5886481432370814,1.5881312432092973,1.5877451777058653,1.5874572501738133,1.5872427565668017,1.5870831075435594,1.586964359459655,1.5868760791907937,1.5868104752073338,1.5867617372861145,1.5867255375629783,1.5866986551139963,1.5866786944056743,1.5866638746704604,1.5866528726406945,1.5866447052936463
0.290097975951904,123.03900052016166,3.116807604751214,1.829521298707003,1.7317378828091332,1.6896265398987105,1.6617807076482218,1.6413518961825069,1.6256239639659469,1.613235563812949,1.6034497794499232,1.5957561921916137,1.5897448624159571,1.5850776099580368,1.5814768666920096,1.5787161177634768,1.576611622180597,1.575015617457492,1.5738105549787966,1.5729039890658996,1.5722239996478335,1.571715164669127,1.5713351148585366,1.5710516693069996,1.5708405120223994,1.5706833447976472,1.5705664418742524,1.5704795328809698,1.570414947676848,1.5703669664711084,1.5703313287100742,1.5703048635360592,1.570285212635992,1.5702706229019183,1.5702597916146557,1.5702517510136063
0.29951474949899803,122.06859331236542,3.0922612893872405,1.8124727051435028,1.7139205317151396,1.6718060015587677,1.644259761301748,1.6241113211222322,1.6086230988955523,1.596432982232602,1.5868067810312572,1.5792390348004222,1.573325556252093,1.5687336650353234,1.5651905627948537,1.5624736655487341,1.560402383842507,1.5588314414928448,1.5576452301131563,1.556752805267693,1.556083400068982,1.5555824727019065,1.5552083221408244,1.5549292724509653,1.5547213877823078,1.554566655211484,1.554451562545545,1.5543659989768999,1.5543024133982923,1.5542551747115676,1.5542200883874786,1.5541940326833203,1.554174685802388,1.5541603217749418,1.5541496580440233,1.554141741824884
0.3089315230460923,121.09253393761371,3.068410052631848,1.7956027623143385,1.6963927140454516,1.6542951879689753,1.6270501471601422,1.6071783839360907,1.5919252948405724,1.5799293506598646,1.570459247438435,1.5630144387407081,1.5571964446852993,1.5526780330193675,1.5491911085164851,1.5465169442791151,1.5444780315563544,1.5429315186877857,1.5417636868386593,1.5408850528458504,1.5402259722653815,1.5397327602612867,1.5393643666313876,1.5390896074485834,1.5388849173899593,1.5387325617002157,1.5386192364905484,1.5385349866274538,1.5384723771614166,1.538425863559619,1.5383913157429905,1.5383656599182662,1.5383466099418006,1.538332466342367,1.5383219662510597,1.5383141715074138
0.31834829659318653,120.11557682442225,3.0452543674504065,1.77892132526738,1.6791610459815012,1.637100616407365,1.6101565008951375,1.5905562353196752,1.5755325226137398,1.5637257273106442,1.5544075548374063,1.547082282424316,1.5413570466135618,1.5369099731207794,1.5334775744025686,1.5308448864065027,1.5288373960101027,1.5273146043572243,1.5261646244600502,1.5252993894074725,1.5246503427770517,1.5241646307374093,1.5238018344741469,1.5235312476010316,1.5233296645875052,1.5231796208944473,1.5230680150514286,1.522985043243568,1.522923383455759,1.522877575334385,1.5228435514835914,1.5228182847506182,1.5227995236749152,1.5227855945647886,1.5227752537062924,1.5227675771679092
0.3277650701402808,119.14285545483897,3.0227448956650154,1.76243703720668,1.6622270189589032,1.6202245740868413,1.5935797451850806,1.5742448765911734,1.5594440976064279,1.5478209136602679,1.538650131869085,1.531440730961182,1.5258053425499079,1.5214273358248644,1.5180477181114012,1.5154551823176043,1.5134781182115369,1.511978302930771,1.510845620158291,1.5099933717760181,1.509354053202362,1.50887561434271,1.508518247372174,1.5082517082575595,1.5080531399844064,1.5079053398710571,1.507795402674317,1.5077136713135637,1.5076529333134452,1.5076078099853985,1.5075742947542607,1.5075494057276053,1.5075309251049642,1.5075172042156983,1.507507017938368,1.5074994561532227
0.3371818436873748,118.17304370285372,3.0008256606295944,1.7461150403833297,1.6455786475204157,1.6036577025917582,1.5773104393159525,1.5582351460003074,1.5436512647866323,1.5322066255999855,1.5231791943970923,1.5160824851660537,1.5105344669084402,1.5062236197387333,1.5028953309906607,1.5003418518363558,1.4983943929183843,1.4969169414782197,1.4958011003149523,1.4949615005243568,1.4943316593808245,1.493860308015943,1.4935082327975544,1.4932456395612748,1.4930500105519264,1.4929043980905405,1.4927960880881328,1.4927155664444558,1.4926557274457473,1.492611272011881,1.492578252865374,1.4925537322458997,1.4925355251769832,1.4925220073892926,1.4925119718943702,1.492504522043446
