x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.6740251030801458,-0.022148823525532327,0.0015565337749575208,-0.020592289750574807,-0.023705357300489848,-0.019035755975617286,-0.02526189107544737,-0.03546381462539589,-0.02176069353357433,-0.020294093421335778,-0.026956749841906377,-0.023349091671741876,-0.018615271273580345,-0.01476998685221392,-0.019670698042564383,-0.029210132102123358,1.4171956294515797,0.0720998236005616,1.4892954530521414,1.345095805851018,1.5613952766527028,1.2729959822504566,2.2330412553167593,1.4048068647417205,2.25737907330232,1.5104186077573654,1.7104428437451036,1.44828120599496,0.5893762198171257,2.230462661682703,1.766881821585493
0.6887995346859365,-0.022017307137812987,0.001559673179116743,-0.020457633958696243,-0.02357698031692973,-0.0188979607795795,-0.025136653496046473,-0.03522905233112464,-0.021627257413782196,-0.020263784286016058,-0.026848557054902664,-0.023250812036768535,-0.018573725327637902,-0.014650812557787373,-0.019796014301673513,-0.02909275987075258,1.408780534642492,0.0723685923666676,1.4811491270091595,1.3364119422758245,1.5535177193758272,1.2640433499091568,2.2182590359238934,1.3961926182886248,2.254007688023848,1.5043564378120298,1.7032433474782112,1.445048902161756,0.584620731823041,2.244672286386404,1.7597821322981284
0.7038978174776143,-0.021884981774368165,0.0015620315506054364,-0.02032295022376273,-0.0234470133249736,-0.018760918673157292,-0.025009044875579037,-0.0349900804382734,-0.021493021132078977,-0.02028742707920539,-0.02673798300266504,-0.023150340941880485,-0.01853842792536153,-0.01453498966125129,-0.01993011826424497,-0.02897372249137284,1.4003136774063316,0.07258979483728957,1.4729034722436212,1.327723882569042,1.5454932670809107,1.2551340877317525,2.203211751777088,1.3875267157178666,2.2566375540381585,1.4981608427564566,1.6958833153334711,1.442302739423324,0.5799989767997131,2.2598783497732797,1.752581720434878
0.7193270501777158,-0.021751733899977185,0.0015639518046301605,-0.020187782095347023,-0.023315685704607347,-0.018623830290716865,-0.024879637509237506,-0.034746969005577236,-0.021357926135798254,-0.0203240503928928,-0.02662491315622672,-0.023047644324880642,-0.01850792765918465,-0.014422250916107344,-0.020072797822396286,-0.028852823117635408,1.391787793175825,0.07280846125364729,1.4645962544294722,1.3189793319221776,1.5374047156831194,1.2461708706685304,2.187903814247409,1.3788053770401905,2.2607112862417384,1.4918254053970454,1.6883602520771477,1.4399297972495235,0.5755002906394133,2.2760568009067,1.7452686790233942
0.7350944871106826,-0.021617404671093778,0.0015659614545959256,-0.020051443216497853,-0.023183366125689702,-0.018485481761901925,-0.02474932758028563,-0.03449978353006395,-0.02122191469528966,-0.020291696594684303,-0.026509233548880823,-0.02294269196532934,-0.01848074026009451,-0.014312330573783713,-0.020223834356969575,-0.028729848170135495,1.3831927183240291,0.0730765080439634,1.4562692263679926,1.3101162102800656,1.5293457344119559,1.2370397022361024,2.1723393474700257,1.3700248753978563,2.2571124663535374,1.4853437400442853,1.6806719439042885,1.437814598466575,0.571114069007131,2.2931828505357834,1.737830088931149
0.7512075416136104,-0.021481947030623783,0.0015680174398267077,-0.019913929590797075,-0.02304996447045049,-0.018345912150970367,-0.024617981910277198,-0.03424849601700564,-0.021084953409670072,-0.02018466981455387,-0.02639085896438692,-0.02283582020539614,-0.018455390950071544,-0.014204987549727809,-0.020382648680391358,-0.02860462223111732,1.3745254418960688,0.07337807378054396,1.447903515676613,1.3011473681155248,1.5212815894571567,1.227769294334981,2.156516588707822,1.3611830545273316,2.2452075239284985,1.478711071931337,1.6728430296344707,1.4358424043066484,0.5668306917519695,2.3111908245164825,1.730255339372721
0.767673789521758,-0.02134542805644069,0.0015695678302961023,-0.019775860226144585,-0.022914995886736792,-0.018206292395848485,-0.024484563717032892,-0.03399298335543751,-0.020947033630671772,-0.020075241731738896,-0.02626973343392438,-0.022727739301534936,-0.018430407165653192,-0.014100005810747973,-0.020548293537211715,-0.028477008811551702,1.3657902558792376,0.07364523310758464,1.4394354889868222,1.292145022771653,1.513080722094407,1.2184997896640684,2.140427786063088,1.352279356121693,2.2330354766707274,1.471924265058919,1.6649255392603748,1.4338986482960077,0.5626415383634891,2.3299733134468763,1.7225361743092922
0.784500972730461,-0.021207868107521326,0.0015703462455290385,-0.019637521861992288,-0.022778214353050365,-0.01806717561646325,-0.024348560598579403,-0.03373311754001649,-0.020808147603966504,-0.019993441738725862,-0.026145801601410033,-0.022619166901145692,-0.018404259040054854,-0.013997170798815899,-0.02071981070603467,-0.02834685417263484,1.356988462945569,0.07384037118512551,1.4308288341306945,1.2831480917604436,1.5046692053158202,1.209307720575318,2.1240648794550063,1.34331327958414,2.2239365931389425,1.4649802177601554,1.656972044200061,1.4318643057221332,0.5585380471956354,2.349421664495188,1.71466329428625
0.801697002835118,-0.021069238429412815,0.0015704607476559242,-0.01949877768175689,-0.02263969917706874,-0.017928316934100966,-0.024210159924724663,-0.03346876989151167,-0.020668287348756698,-0.019926043927055194,-0.026019007368792813,-0.022510812236421825,-0.018375348463434343,-0.013896268293811553,-0.020896246159410218,-0.028213984510916237,1.3481182232372981,0.07397869239583468,1.422096915633133,1.2741395308414634,1.4960756080289674,1.2001608384456288,2.1074197663702305,1.3342843096976738,2.21643971183003,1.4578757867948302,1.649034499413784,1.4296150425145973,0.5545116700861239,2.369427700381646,1.7066261861653405
0.819269964850967,-0.020929459449808382,0.0015703459473867495,-0.019359113502421633,-0.022499805397195132,-0.017788767555034883,-0.024070151344581882,-0.033199811034894146,-0.02052744466913059,-0.019815058254171333,-0.025889293885308126,-0.02240337751916253,-0.018342000209907505,-0.013797084387918096,-0.02107664841898919,-0.028078205738022416,1.339174445309037,0.07411540920182202,1.4132898545108592,1.265059036107215,1.4874052637126811,1.190943626905393,2.0904843004832734,1.325191917358151,2.204094408681824,1.4506077867472975,1.641164345581276,1.4270205249206356,0.5505538713347038,2.3898835328693084,1.69841310980045
0.8372281210143971,-0.02078850742279319,0.0015703162050413034,-0.01921819121775189,-0.022358823627834493,-0.017647875012710583,-0.023929139832875798,-0.032926082137783044,-0.020385671649942417,-0.01960366537479317,-0.025756604524138856,-0.02229725946103085,-0.018302652771223636,-0.013699437578423235,-0.021260245876668138,-0.027939338323121257,1.3301556097750413,0.07428030160912522,1.4044359113841665,1.2558753081659162,1.4787162129932918,1.1815950065567908,2.0732484806348435,1.3160394650117486,2.180580480158577,1.4431730447499542,1.633390643902631,1.423959266499397,0.5466574083227101,2.4107016692286107,1.6900132056116706
0.8555799146675832,-0.02064667717233481,0.0015698395831525486,-0.01907683758918226,-0.022216516755487355,-0.01750699800602971,-0.023786356338639906,-0.032647327887036115,-0.020243221680628958,-0.01935590233633827,-0.025620885173783733,-0.022191850960414462,-0.01825631644149122,-0.013603253621190543,-0.021446862683823727,-0.027797298915224363,1.3210805809888877,0.0744147816333376,1.3954953626222253,1.24666579935555,1.4699101442555629,1.1722510177222125,2.055696230585379,1.306843310740974,2.153020978655648,1.435568528871321,1.6256689210157658,1.4203542674359944,0.5428193184389429,2.4318621699643903,1.681421431809198
0.8743339742282724,-0.020504286826922666,0.0015684600556260032,-0.01893582677129666,-0.02207274688254867,-0.01736736671567066,-0.02364120693817467,-0.032363272299532106,-0.020100389882317552,-0.019123108650791264,-0.025482081621514833,-0.022086331461296772,-0.01820203968328396,-0.01350848075884048,-0.02163644600558514,-0.027652007677939523,1.3119697144473053,0.07446874783783787,1.3864384622851431,1.2375009666094674,1.460907210122981,1.1630322187716295,2.037810172573857,1.297622506704481,2.127126567743049,1.42779120150807,1.6179390669092846,1.416131497448996,0.539037536375626,2.4533590441247077,1.6726329591964504
0.893499117246585,-0.020361607738595345,0.0015661364179838958,-0.018795471320611448,-0.02192774415657924,-0.017229334902627555,-0.023493880574563135,-0.03207363859512886,-0.019957471262428042,-0.018915489582895958,-0.025340138858883383,-0.021979873206843175,-0.01813876544573565,-0.013415067463522647,-0.02182894183322121,-0.027503363973198084,1.3028403726491495,0.07445791360349648,1.377298286252646,1.2283824590456531,1.4517561998561426,1.1539245454421565,2.019572878653436,1.2883960977202995,2.10403241274164,1.419837980471692,1.6101404440742848,1.4112087172370882,0.5353100059840311,2.475186167653466,1.6636417003112611
0.9130843545507414,-0.02021886769027383,0.0015632063265086438,-0.018655661363765185,-0.021782074016782473,-0.01709245503725654,-0.023345280343291117,-0.031778149905932515,-0.01981476048442238,-0.01870518411194673,-0.025195001008263516,-0.021871641071814118,-0.01806532852222127,-0.013322962592909101,-0.022024293822696883,-0.027351246641884874,1.2937071303170786,0.07445811194239159,1.3681652422594701,1.2192490183746871,1.4426233542018618,1.1447909064322954,2.000966915351835,1.2791831064015409,2.0806394402512964,1.411705734872656,1.6022118752277394,1.4054952729048042,0.5316346864991786,2.4973371516941993,1.6544403264008063
0.93309889448366,-0.020076254148289494,0.001559820189990944,-0.01851643395829855,-0.021636074338280437,-0.016956613768307607,-0.02319589452827138,-0.031476682349925206,-0.019672493325764605,-0.01847415496696475,-0.025046598387847025,-0.021761061348092636,-0.01798105546102055,-0.013232148899472426,-0.022222248930295598,-0.027195579929233125,1.2845819825110192,0.07450464315500989,1.359086625666029,1.2100773393560094,1.433591268821039,1.1355726962009993,1.981984482220635,1.2699987538531543,2.0549413050166887,1.403390560356752,1.5941113332554095,1.3989387694343507,0.5280108896819651,2.5197833035914483,1.645024255160569
0.9535521472324224,-0.01993392118354649,0.0015554396666417932,-0.018378481516904698,-0.021489360850188283,-0.016823041850262906,-0.023044800516830076,-0.03116945237274734,-0.019530775018052858,-0.01827541798507154,-0.02489483168265443,-0.0216481515169947,-0.017886503137181924,-0.013142684041798577,-0.022422119280179318,-0.027036414291604555,1.2754747874797283,0.07451967265412304,1.3499944601338514,1.2009551148256052,1.4245141327879745,1.1264354421714822,1.9626392081390107,1.2608498335199916,2.032835133792241,1.3948868921881004,1.5858400987549404,1.3915825320964086,0.5244409163197756,2.5424466250266327,1.6353965386283815
0.9744537292526365,-0.019791986462302416,0.0015497693526503194,-0.018242217109652098,-0.021341755814952734,-0.016692447757001776,-0.022891525167603056,-0.030856721415808832,-0.01938969330672792,-0.01814351625388971,-0.024739596856572132,-0.02153299894903052,-0.01778229325092488,-0.013054635937533166,-0.022623155443449002,-0.026873799366327836,1.2663930741154652,0.07446878615479345,1.3408618602702587,1.1919242879606717,1.4153306464250521,1.1174555018058783,1.942947555223639,1.2517420099916194,2.0181632683622146,1.386188901100088,1.5774045720722651,1.3834749296055895,0.5209274765738064,2.565242138172669,1.6255601792998653
0.9958134677897833,-0.019650536411907466,0.001542991271677062,-0.018107545140230403,-0.02119352768358453,-0.016564553868553343,-0.02273651895526159,-0.030538750103140548,-0.01924933601574914,-0.018085631060451163,-0.02458078900140735,-0.021415680240139453,-0.017668935198768485,-0.012968072737336252,-0.022824603209788526,-0.026707764525702157,1.257342372484548,0.07441232752723738,1.3317547000117855,1.1829300449573106,1.4061670275390228,1.1085177174300733,1.9229259341234928,1.2426809529265346,2.011724507013809,1.3772907089624724,1.568810364259762,1.3746555933695763,0.5174732899033774,2.5880843230370507,1.6155169538661114
1.0176414054996676,-0.019509627627572683,0.0015355053741392048,-0.017974122253433478,-0.021045133001711888,-0.016438616879294272,-0.022580638375851093,-0.0302158162256245,-0.019109781802202006,-0.01808911665157002,-0.02441831049912998,-0.021296357892243042,-0.017546914947514463,-0.012883067918747444,-0.023025545633849297,-0.026538347681357072,1.2483263038396204,0.0744450235080452,1.3227713273476656,1.1738812803315752,1.3972163508557107,1.09943625682353,1.9025918364284202,1.2336717401966109,2.0121122208321323,1.3681868461214566,1.560069379431419,1.365162331947553,0.5140812883296859,2.6108692070836534,1.605269155550884
1.039947805170149,-0.019369281557224876,0.0015270539411982253,-0.017842227616026652,-0.0208963354984231,-0.016315173674828425,-0.022423389439621327,-0.029888326735780197,-0.018971042391146917,-0.01815605605976881,-0.024252122052190496,-0.021175882339329738,-0.017417229911439618,-0.012799732006048838,-0.023223924524489147,-0.026365773564514684,1.2393462405293352,0.07450349741119217,1.3138497379405274,1.164842743118143,1.3883532353517194,1.090339245706951,1.8819708866171925,1.2247151287375275,2.019558112408069,1.3588751106888166,1.55124391631603,1.3550727448722069,0.5107558821737588,2.633363411787562,1.5948303780452244
1.0627431545463732,-0.01922948715601495,0.0015173296008039157,-0.017712157555211036,-0.020746816756818866,-0.016194827954407118,-0.022264146357622784,-0.029556745069525117,-0.01883310011797301,-0.018280041532083683,-0.024082209510514704,-0.02105540281685584,-0.017281050521027956,-0.012718191987207453,-0.023417171602420177,-0.026190338824838864,1.230401475847449,0.07450312913257216,1.3049046049800213,1.155898346714877,1.3794077341125934,1.0813952175823047,1.8610922657447488,1.2158099781735623,2.0333494262049614,1.3493547098191427,1.5424181624096072,1.3444778924589105,0.5075021387175587,2.6552757196716934,1.5842185652905243
1.086038171261767,-0.019090201390306778,0.001506529264958531,-0.017583672125348247,-0.020596730655265308,-0.016077142860389717,-0.022103259920223838,-0.029221534291385506,-0.018695937302742518,-0.018426585806077842,-0.023908557915988587,-0.02093606382047752,-0.01713945796357059,-0.012638575212668613,-0.023602700781477498,-0.026012322450500888,1.2214892562806225,0.07446012765285584,1.2959493839334784,1.1470291286277667,1.3704095115863342,1.072569000974911,1.8399851314807278,1.206955147139533,2.049650030058441,1.339624805391598,1.533675957993062,1.3334618918398218,0.5043251397072515,2.6763128941351804,1.5734505929081104
1.109843807877123,-0.01895136961860863,0.0014951039134338269,-0.017456265705174803,-0.020446473532042455,-0.015961161791740976,-0.02194157744547628,-0.028883192096079577,-0.018559549166252198,-0.018541017095965416,-0.023731155684449282,-0.02081885831301052,-0.016993435796189185,-0.01256100778561291,-0.02377801933382612,-0.02583201337231675,1.2126060855852205,0.0744342513400515,1.287040336925272,1.138171834245169,1.3614745882653234,1.0637375829051177,1.8186808220455115,1.1981503271040266,2.062378600572048,1.3296847483318224,1.525090042775766,1.3221012644512065,0.5012299171186019,2.696192284488675,1.56254393793659
1.134171257030137,-0.018813092521876445,0.0014827927184135486,-0.017330299803462897,-0.020295885240289992,-0.015847507085049346,-0.021778677958703543,-0.028542481126036762,-0.018424027529977953,-0.01863092384178778,-0.02355002271982978,-0.020703662684626922,-0.016843781820104906,-0.012485604377512225,-0.023941465675325773,-0.025649888954473433,1.2037584058465562,0.07436723978407057,1.278125645630627,1.1293911660624856,1.3524928854146974,1.0550239262784151,1.797227358556568,1.1894014457935411,2.072379225007665,1.3195356538807457,1.5166513616925998,1.3104580797895418,0.4982210467605996,2.7147254835197803,1.5515274754971475
1.1590319566978267,-0.0186755156701344,0.0014692812801610068,-0.01720623438997339,-0.020144796950295408,-0.015736953109812386,-0.021614078230456413,-0.028200284755577582,-0.018289508370296033,-0.0187092288589917,-0.02336519279829515,-0.020589842789439202,-0.016691173311661187,-0.012412474641846721,-0.024091741424242783,-0.025466504989517618,1.1949555313833697,0.07419505829384468,1.2691505896772144,1.120760473089525,1.343345647971059,1.0465654147956804,1.7756803642265275,1.180717281446073,2.081089350831018,1.3091794145568845,1.5083134602471544,1.2985850304309947,0.49530290420610573,2.7317652675777992,1.5404348247375452
1.184437595574292,-0.01853873893359841,0.0014548004464343266,-0.017083938487164083,-0.019993539380032736,-0.015629138040729757,-0.021448339826467062,-0.02785748673228179,-0.018156128068786855,-0.018748070638844924,-0.023176698899496296,-0.020476759191248528,-0.016536221592308036,-0.012341728563273539,-0.02422752103320264,-0.025282404262588872,1.1862038524056577,0.07395033395508985,1.2601541863607475,1.112253518450568,1.3341045203158375,1.038303184495478,1.7540954857709434,1.1721066384584164,2.085409850357166,1.2986178782491236,1.5000294964001035,1.2865296776146071,0.49247987824314776,2.747161332696969,1.5292988180048872
1.2104001185663624,-0.018402892081838623,0.0014396282957750376,-0.016963263786063585,-0.01984252037761366,-0.015523635490288549,-0.0212821486733887,-0.027514985341915578,-0.018024055252919023,-0.01871620020320333,-0.022984616048628715,-0.020364163746720156,-0.016379268192510107,-0.012273466823968697,-0.02434763198334611,-0.025098113971762866,1.177511672237858,0.07367201549431647,1.2511836877321745,1.1038396567435416,1.324855703226491,1.030167641249225,1.7325292853277623,1.163580402927796,2.0818647964845587,1.287855248707989,1.4917812923569058,1.2743185926508889,0.489755986456907,2.7607807268320697,1.5181513448056303
1.2369317324097062,-0.01826828883631327,0.0014233806563789667,-0.016844908179934302,-0.019691669492692236,-0.015421527523555335,-0.021115050149071203,-0.027173722190234152,-0.01789355345335219,-0.0186573780793403,-0.022789145204752902,-0.020252971589646465,-0.01621997975652197,-0.012207761902173729,-0.024451413356082224,-0.024914140176273927,1.1688990643921804,0.07330447854700775,1.2422035429391882,1.0955945858451726,1.3155080214861958,1.022290107298165,1.711041052753979,1.1551555876244706,2.075321817268941,1.276902785907556,1.4836358864447157,1.261925840228239,0.48713412099295134,2.772548508349797,1.5070230159859923
1.2640449114080374,-0.018135237741342347,0.001406003213204398,-0.01672923452813795,-0.019541240954546745,-0.015323231314933551,-0.020947244167751143,-0.026834646961861157,-0.017764903856772592,-0.018594399634735914,-0.022590509790631284,-0.020144309698280457,-0.016057851361191106,-0.012144681432299102,-0.0245382696142095,-0.02473097781616421,1.160385771120907,0.07285276984524433,1.2332385409661513,1.0875330012756625,1.3060913108113956,1.0146802314304182,1.6896905866067014,1.146850345140244,2.0683165167626565,1.2657730084897132,1.4756758357032245,1.2493121369700404,0.48461698071036385,2.782397149219946,1.4959437698071285
1.291752403298131,-0.018004002343077193,0.0013879094380215065,-0.016616092905055686,-0.0193919117810987,-0.01522818346703418,-0.020779821219120205,-0.026498696349486178,-0.01763838168382803,-0.018515362762688607,-0.022388939678658397,-0.020039217786295725,-0.015892408766478162,-0.01208429062084461,-0.02460758742552512,-0.02454906235039046,1.1519886554620857,0.07240087064293073,1.2243895261050164,1.079587784819155,1.2967903967479473,1.0071869141762242,1.6685368673831342,1.1386824429168922,2.059524984306652,1.254478796476873,1.4679773045861737,1.2364405866674746,0.4822071675857569,2.790257103635112,1.4849399465988955
1.3200672352433942,-0.017874799582602633,0.0013689550610156993,-0.016505844521586932,-0.019243754643618334,-0.015136889460571235,-0.02061270970463403,-0.026166662938185495,-0.017514193993526855,-0.018426353686044516,-0.022184742884074,-0.019937789286007108,-0.015724104145766016,-0.012026624021509561,-0.024658913114309577,-0.024368258811914477,1.1437215984219433,0.07191642021756801,1.2156380186395113,1.0718051782043754,1.2875544388570794,0.9998887579868073,1.647629801591993,1.130665248079681,2.049624210580091,1.2430374083275786,1.4605471374983283,1.2233463687279564,0.4799060604374655,2.796076929254476,1.4740033823856742
1.3490027199588182,-0.017747801318823954,0.0013488895991483063,-0.016398911719675648,-0.01909669091797226,-0.015050022120527341,-0.020445580517120567,-0.025839250887339498,-0.01739250607901368,-0.018329816401041157,-0.021978275301965767,-0.019839536245108078,-0.015553940113774051,-0.011971697496163513,-0.02469187628114383,-0.024188078611703558,1.135595596417024,0.07134052275820676,1.2069361191752306,1.0642550736588172,1.2782766419334375,0.9929145509006103,1.627013727863043,1.1228094314716093,2.038886049360684,1.2314687852649369,1.4533495893861963,1.2101074872822666,0.4777142922118024,2.7998146264462846,1.4631045230703763
1.3785724619701805,-0.017623135353593628,0.0013280480889204514,-0.016295087264673176,-0.01895118344251408,-0.014967039175752726,-0.02027923153143453,-0.025517167678949782,-0.017273479741113734,-0.018191748565778567,-0.021769893954330023,-0.019743990019908193,-0.01538288986597425,-0.011919525617618727,-0.024706072950216117,-0.024008020972792136,1.1276188268670695,0.07071810481280508,1.1983369316798747,1.0569007220542643,1.2690550364926796,0.9861826172414594,1.6067331940407177,1.1151254384817293,2.023528307797799,1.21979293165408,1.4463503296532028,1.1967996576230329,0.4756324444170039,2.8014243883478445,1.4522130773241564
1.4087903640104542,-0.017500877255469432,0.0013064565960220146,-0.016194420659447418,-0.018807333851491446,-0.014887964063425402,-0.02011379044751346,-0.025201213253019644,-0.017157201930851806,-0.017987995409872466,-0.021559977881493317,-0.01965128982601035,-0.015212153072377822,-0.011870090452198508,-0.024701127398343167,-0.02382758617618355,1.1197961250370176,0.0700265056992661,1.1898226307362838,1.0497696193377515,1.25984913643555,0.9797431136384854,1.5868385697496048,1.1076188824144302,2.0008641709618966,1.2080310855732512,1.439559556568944,1.183516214921422,0.4736598014341135,2.8008636116651786,1.4412988178132928
1.439670633556421,-0.017381047248485465,0.0012838768869602695,-0.016097170361525196,-0.018664924135445734,-0.014813293474564925,-0.019948801022406003,-0.024892279541544046,-0.017043685239609103,-0.017701072876898663,-0.021348928087486348,-0.019562179273254297,-0.015043162426386822,-0.01182334176436185,-0.024676691106916903,-0.023646274596685876,1.1121287849645727,0.06918537813791183,1.1813141631024846,1.0429434068266608,1.2504995412403963,0.973758028688749,1.567386017051308,1.1002905761325337,1.9689488294806645,1.1962057157530392,1.4330317434357154,1.1703686237324036,0.4717943586822501,2.7980927778341504,1.4303315228781868
1.4712277895085677,-0.01726362042542992,0.001260701606279475,-0.016002918819150447,-0.018524322031709395,-0.014742217212870971,-0.01978502363798887,-0.024591252971275648,-0.01693294058504927,-0.017274616381068406,-0.021137148542228795,-0.019477351261463716,-0.01487730874489242,-0.011779227534015403,-0.024632383123839963,-0.023463621548760947,1.1046152129582372,0.06822253478124654,1.1728377477394838,1.0363926781769905,1.2410602825207302,0.9681701433957441,1.5484313513601993,1.0931412244485412,1.9215126642194476,1.184339457106304,1.4268176487824349,1.157465090588929,0.4700340403704005,2.7930686906536275,1.419283084312163
1.503476669017398,-0.01714868972285564,0.0012370617512221093,-0.01591162797163353,-0.01838575147407775,-0.014674566220411423,-0.01962281322529986,-0.02429880974940865,-0.016825000952352044,-0.016742096369478075,-0.020925090304463757,-0.019395892050160086,-0.014715394791770798,-0.011737679636071764,-0.024567881250596696,-0.0232800659824237,1.0972613555765887,0.06717437495137017,1.164435730527959,1.0300869806252184,1.231610105479329,0.9629126056738483,1.5300171512476397,1.0861729567893874,1.862278703612224,1.17245758298843,1.4208503363494618,1.1448680710855277,0.4683761280596864,2.785754815997711,1.4081800536145193
1.5364324344593814,-0.01703646243189771,0.0012128369625751245,-0.015823625469322585,-0.018249299394472836,-0.014610788506747461,-0.01946213635704796,-0.02401542978834558,-0.01671991998850573,-0.016224667844402352,-0.02071324852735824,-0.01931538501784884,-0.014557678666850144,-0.011698614912586435,-0.02448291502662164,-0.02309689183009251,1.0900804763724437,0.06609110308652653,1.1561715794589702,1.023989373285917,1.2222626825454967,0.9578982701993906,1.5121736352393325,1.0793892364480655,1.8047234189199974,1.160587837417577,1.414952775997914,1.1325976455704767,0.4668173034455309,2.776120486312488,1.397100094139951
1.5701105805658109,-0.016927126061516952,0.0011884174346041576,-0.015738708626912793,-0.01811554349612111,-0.014550291192308638,-0.019303960930725266,-0.023741563541888874,-0.016617755075898345,-0.015821890268347318,-0.020502125339925237,-0.019233417301029582,-0.014404418847278876,-0.011661948206150016,-0.024377198253188685,-0.022915453856288646,1.0830845731333805,0.06512050077936671,1.1482050739127472,1.0179640723540138,1.2133255746921139,0.952843571574647,1.4949291669485854,1.0727937678640724,1.75992113815262,1.1487583552768137,1.4089482128815978,1.1206739237478318,0.4653541684374316,2.7641332494922417,1.3861251537823192
1.6045269417079233,-0.016820888556598194,0.0011636524892509363,-0.015657236067347258,-0.01798454104584913,-0.014493583578096322,-0.019148193535100066,-0.023477447770673964,-0.016518586967372635,-0.015622748523238432,-0.020292272179821963,-0.019148165850639973,-0.01425613212593115,-0.011627577904294167,-0.024250611026988406,-0.022737519887453286,1.0762869512424866,0.06428032549153778,1.1405672767340245,1.0120066257509488,1.2048476022255623,0.9477263002594111,1.4782986544238454,1.066391764205254,1.7377699437781482,1.1370000342709214,1.402703099140652,1.1091371124669067,0.4639826683281585,2.749779509687241,1.3753621659985389
1.6396976993417038,-0.01671798202772985,0.0011385261579000834,-0.015579455869829766,-0.01785650818562993,-0.014440929711929682,-0.018995034343530014,-0.023223203559221743,-0.016422509358938357,-0.015721961861806508,-0.020084267478596343,-0.01905812243696642,-0.014113477795869977,-0.011595393605281341,-0.024103104698452324,-0.022565084812078088,1.069702462328837,0.06362458319470134,1.1333270455235382,1.0060778791341356,1.1969516287182396,0.9424532959394343,1.46228972196423,1.0601892742125432,1.7488057712786056,1.125345284604336,1.396106949075821,1.0980385051919956,0.4626983976866582,2.733053750517449,1.3649317989252585
1.6756393896158832,-0.016618550386852848,0.0011135482006311608,-0.015505002186221688,-0.017732098587484008,-0.014391453985590526,-0.01884564678811517,-0.022978862941333635,-0.016329584129291187,-0.016159624561183222,-0.019878688806656983,-0.01896286502897326,-0.013976977585556546,-0.01156528243856477,-0.02393479991076593,-0.0223996324128156,1.063340314618479,0.06327541394956816,1.1266157285680471,1.0000649006689109,1.1898911425176153,0.9367894867193427,1.4469043866342002,1.0541902925939366,1.7974884395913138,1.1138264682308374,1.3891288467108025,1.0874186927645575,0.461496852567406,2.7139696517272265,1.3549238045905343
1.7123689111467004,-0.01652242397377475,0.0010888298066852181,-0.015433594167089532,-0.017611253780459968,-0.014344764360404313,-0.018700083587145186,-0.02274418942061219,-0.01623977541695127,-0.016770080520503834,-0.019676109708792116,-0.01886527444123509,-0.0138467274848299,-0.011537123599870492,-0.023746411882082798,-0.02224108532953122,1.0571896523798237,0.06308823372279833,1.120277886102622,0.9941014186570253,1.1833661198254204,0.931013184934227,1.4321277570235165,1.0483925042369584,1.8653914732047432,1.1024757215439305,1.381979826750611,1.0772851432616246,0.4603732124402934,2.692608311983385,1.3453335035832954
1.749903532963079,-0.016429378718246054,0.0010648425473750991,-0.015364536170870954,-0.017494221265621154,-0.014299693623495856,-0.018559063812996254,-0.022518880150387523,-0.016153028587916937,-0.017355253440702226,-0.019477103765731373,-0.01876870321710389,-0.013722715392579117,-0.011510795245829123,-0.02353877261205142,-0.02208894687181358,1.0512361384460263,0.06296460684489177,1.114200745290918,0.9882715316011345,1.1771653521358099,0.9253069247562427,1.417940763860725,1.042792382129913,1.930482190828537,1.0913251829509594,1.374905480495556,1.0676369152082508,0.4593226153115233,2.669064071819569,1.3361308517648942
1.7882609026259673,-0.01633929467648205,0.001041457118448952,-0.0152978375580331,-0.017380751794931003,-0.014256380439584148,-0.018422208913379957,-0.02230238236783513,-0.01606927740582003,-0.017848497817053947,-0.019282249210211974,-0.01867434169170621,-0.01360439249802258,-0.01148617877690553,-0.023313235812908843,-0.021940743003147783,1.045472098196931,0.06281012910073765,1.1082822272976687,0.9826619690961933,1.1710923563984064,0.9198518399954557,1.4043086014655977,1.037385650246187,1.9853473927414165,1.0804072515167602,1.367993006207031,1.0584313107393883,0.4583403286280887,2.6434904288184704,1.3271661979756286
1.8274590545256464,-0.016252108823449442,0.0010184568081761396,-0.015233652015273302,-0.01727056563162558,-0.014215195207097162,-0.01828902243980172,-0.022093952398136493,-0.015988446752492547,-0.018263518172431038,-0.019092128013436814,-0.018581717984567474,-0.01349079588069916,-0.011463158211328456,-0.023071551832407007,-0.021792477416110234,1.039893498966801,0.06259876030345758,1.1024922592702586,0.9772947386633434,1.165091019573716,0.9146959783598858,1.3911844430495377,1.0321674591760903,2.03151147830918,1.0697545357768277,1.3612078361771265,1.049593413965485,0.457421724295287,2.61608585510839,1.318197810924606
