x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20
0.18651346693386794,1.4160513814990368,1.3092836783809534,1.277238338527618,1.2412432996809162,1.198500236843498,1.1590794292959485,1.136511611900945,1.1266790969715705,1.1193176683238966,1.1110301878968778,1.102422397487052,1.0957000609581644,1.0920923351529481,1.0907039852138378,1.0902629050263972,1.0901328590863182,1.0900953906206612,1.090084665638849,1.090081601318173,1.0900807262351389
0.19593024048096197,1.4024041262870568,1.2990842571968186,1.2672104840764111,1.231441346023165,1.188953597224333,1.1497868344696367,1.1274690315791593,1.1179274275051143,1.1109298744189668,1.1030680853606794,1.094877282121092,1.0884607313478474,1.0850102283982062,1.0836813833622263,1.083259179716449,1.0831347080322828,1.0830988471956593,1.0830885825598642,1.0830856497851364,1.0830848122693617
0.20534701402805622,1.391158328033296,1.2892670082191295,1.2574995525314894,1.221936793418164,1.1796689973004157,1.1407104749099881,1.1186140527004567,1.1093592197584505,1.1027299150866727,1.0952990167937011,1.0875287507302347,1.0814193594521448,1.0781263391977536,1.0768570399449333,1.0764537277300061,1.0763348358489664,1.0763005843964564,1.0762907806246602,1.0762879795452667,1.0762871796395301
0.21476378757515047,1.3834954948285438,1.2799986208115333,1.2482376482915551,1.2128451948700023,1.1707372424794573,1.1319124463558503,1.1099899688364379,1.1010108314959464,1.0947502909051234,1.0877510474911765,1.080399784834791,1.0745946072322998,1.0714568935021003,1.070246230884056,1.0698615243945595,1.0697481296317044,1.0697154639450888,1.0697061142969135,1.0697034429887826,1.0697026801437743
0.2241805611222445,1.3799274928234238,1.271372229544604,1.2395020622035382,1.2042337156820129,1.1622116202158883,1.1234310460778143,1.1016253744471207,1.0929067213261365,1.0870125587693367,1.0804423907660083,1.0735049906749063,1.067998169116072,1.0650119915038798,1.0638584401328188,1.0634918584539463,1.0633838207093063,1.0633527006438286,1.0633437936497436,1.0633412488377179,1.0633405221183057
0.23359733466933874,1.378440828225373,1.263204696954408,1.231166227900541,1.1959884302376895,1.1540042116056384,1.1152149244591913,1.0934937583812014,1.0850269656614648,1.0794976376119936,1.0733549036928793,1.0668283598496713,1.0616165690199748,1.0587798099807244,1.0576825149078792,1.0573337881932352,1.0572310287772562,1.0572014317759024,1.0571929609904493,1.057190540833941,1.0571898497145888
0.243014108216433,1.37662227270777,1.255264261597329,1.2230668870245225,1.1879634422221939,1.1460026778503871,1.107197482496345,1.0855593118778966,1.07734416246933,1.072179585766096,1.0664642815034784,1.0603486638234425,1.05543200691551,1.0527447372766499,1.0517037263911588,1.0513728629600791,1.0512753842207017,1.0512473109492,1.0512392765620373,1.0512369811151623,1.051236325611319
0.25243088176352724,1.3736522409265075,1.2474170569904413,1.2150986771633774,1.1800747722465497,1.1381513592336758,1.0993519183748917,1.0778114908311216,1.0698511564635567,1.0650506332594623,1.0597618973619651,1.0540571135560504,1.0494361214786543,1.0468988313879297,1.0459143180768897,1.0456013846645549,1.0455092057462347,1.0454826616501325,1.045475065213081,1.0454728949186114,1.045472275156668
0.26184765531062126,1.36968050630917,1.2395770425992008,1.207181373422142,1.1722683515265453,1.1304240455868544,1.0916730408153854,1.0702537785984614,1.0625521155708528,1.0581131753209843,1.0532478739587399,1.047951832471545,1.0436257639270061,1.0412383615656264,1.0403103504000213,1.0400153480055085,1.0399284685693144,1.0399034534595673,1.0398962949091437,1.0398942497480936,1.039893665722556
0.2712644288577155,1.364681273538967,1.2316427601762274,1.1992249074834682,1.1644799224269418,1.122785327439545,1.0841490785321595,1.0628852352388973,1.0554475302864392,1.0513662465057272,1.0469193462528046,1.042028430046463,1.037995704512491,1.0357577696522355,1.0348861562663854,1.0346090516821953,1.0345274611343587,1.0345039718379931,1.0344972502533636,1.0344953299614843,1.0344947815967913
0.28068120240480976,1.3587586665168663,1.2235363075918255,1.191158361615845,1.1566599433652704,1.1152091120021934,1.0767725598084907,1.0557064831762575,1.048538694119309,1.044809472180637,1.0407738205793107,1.036282577887324,1.0325404718195874,1.0304510714233666,1.029635568869482,1.0293762713577297,1.0292999420237163,1.0292779704241843,1.0292716834669402,1.0292698873747161,1.0292693744795538
0.290097975951904,1.3517129192703026,1.215159530372694,1.1828989198179523,1.1487454621990014,1.1076563087324365,1.0695260892707934,1.0487110605528522,1.0418208237959874,1.038436834569292,1.0348036806379646,1.0307054917622267,1.0272507508434203,1.0253087983662577,1.0245490785870235,1.0243074844780389,1.0242363846458562,1.0242159214283362,1.0242100664133682,1.0242083937518867,1.0242079161065247
0.29951474949899803,1.343615769467416,1.2064913064463538,1.1744271645887252,1.1407219648500064,1.1001179693594256,1.0624052250443972,1.0418960233707242,1.0352899674395324,1.0322423122835909,1.0290004356897535,1.0252863462626385,1.0221140738590861,1.0203176640383766,1.019613093002518,1.019389001678555,1.0193230709738046,1.0193040985511044,1.01929867042383,1.0192971197470249,1.0192966769383465
0.3089315230460923,1.3343122692740552,1.197501729926247,1.165720362821516,1.132568916722269,1.0925776330887107,1.0553987785924126,1.0352530725817986,1.0289374613887021,1.0262155771658465,1.0233517840355326,1.0200110842783994,1.0171152387719902,1.0154619293956344,1.0148116767770732,1.0146048252346282,1.0145439847431523,1.0145264801646898,1.0145214723330482,1.0145200417553628,1.014519633244726
0.31834829659318653,1.3242361964155176,1.1882461036584897,1.1568199055576338,1.1243205580484765,1.0850591526858155,1.0485187880515388,1.028786521878133,1.0227645511957983,1.0203559355008416,1.0178548030954142,1.0148743190647103,1.0122468264022244,1.0107330482379921,1.010135846344373,1.0099458330881559,1.0098899631961715,1.0098738918008108,1.0098692943221597,1.0098679810008409,1.0098676059762663
0.3277650701402808,1.3137686599495229,1.178785716290471,1.1477735569752354,1.1160150553228565,1.07758786557243,1.04177719010531,1.0225001749015408,1.0167722451808665,1.0146629936089349,1.0125075192726174,1.0098722380263712,1.007503440448084,1.0061247242476068,1.005578953211631,1.005405265201737,1.0053542135496152,1.0053395312597087,1.005335331497776,1.005334131820605,1.0053337892503882
0.3371818436873748,1.3032669455711314,1.1692029211136985,1.1386486660911845,1.1077052358801562,1.070198397379486,1.0351910721139195,1.0164014959318275,1.010965672754693,1.009141683628124,1.007314736975494,1.0050091693253387,1.0028887743654733,1.0016402201611063,1.0011440826895905,1.0009861506787214,1.000939748525056,1.0009264065702523,1.0009225905482977,1.00092150052031,1.0009211892634666
0.34659861723446905,1.2928853511236456,1.1595699377561912,1.1295075428853019,1.0994376540535327,1.062919018876389,1.0287728457602348,1.0104951378515277,1.0053481941743845,1.0037960468235678,1.0022814122069856,1.000290703753698,0.9984086691080012,0.9972854264270287,0.9968371325686264,0.9966943895204508,0.9966524689160624,0.9966404187765796,0.9966369725919674,0.9966359882395903,0.996635707161265
0.3560153907815633,1.282768720697442,1.1499641193433776,1.1204159192306269,1.0912605756365445,1.0557776540387513,1.0225326731081967,1.0047825331000846,0.9999197133105672,0.9986266395588709,0.9974090030553584,0.9957188981935602,0.9940653855873118,0.9930626224257053,0.9926603766702619,0.992532253614679,0.9924946461855754,0.9924838392427243,0.9924807489670323,0.9924798663095608,0.9924796142728805
0.3654321643286573,1.2729026907123808,1.140451067208531,1.1114314101317946,1.0832139129231004,1.0487945133826042,1.016474698349271,0.9992605320795216,0.9946760600315554,0.9936301711308662,0.9926953939700207,0.9912925826088201,0.9898582740333359,0.9889713618411176,0.9886134358737171,0.9884993848374178,0.988465928491184,0.9884563179531198,0.9884535701827656,0.988452785389632,0.988452561300615
0.3748489378757516,1.2633782692276765,1.1311211283251772,1.1026304031375969,1.0753530076902766,1.0420005201706821,1.0106085817911368,0.9939283722218073,0.989614524487656,0.9888045107627017,0.9881393090296217,0.9870110000918658,0.9857866937420068,0.9850109663506709,0.9846956032212345,0.9845950668533431,0.9845655968783783,0.9845571352231886,0.9845547163482965,0.9845540255302426,0.9845538282781684
0.3842657114228458,1.2541808813048616,1.1220524628873865,1.0940801942513556,1.0677254527169175,1.0354209001524945,1.0049406743828475,0.988783453031728,0.9847309197615208,0.9841460675542852,0.9837380235057146,0.9828720210778017,0.9818487394202984,0.981179567612803,0.9809050124483587,0.9808174336974264,0.9807917855737275,0.98078442535362,0.9807823217876537,0.9807817210622892,0.9807815495384168
0.39368248496994007,1.2453612995354908,1.1133167826220043,1.0858411661661589,1.0603754147107196,1.029080768244866,0.9994791539837559,0.9838254124622403,0.9800230604583505,0.9796527942734897,0.9794897889633368,0.9788739288777412,0.9780425018195841,0.9774750779899558,0.977239496698865,0.977164293153438,0.9771422949951075,0.9771359866585291,0.9771341842147756,0.9771336695284163,0.977133522575103
0.4030992585170341,1.2369003194888928,1.1049627056515328,1.0779575660482454,1.053333404566636,1.0229954641005419,0.9942270846668031,0.979051502782642,0.9754869570027634,0.9753207412636701,0.9753907948914947,0.975012881285269,0.9743639760540883,0.9738933575588741,0.9736948572877667,0.973631427719316,0.9736129021595263,0.9736075945872081,0.9736060786314633,0.9736056458026848,0.973605522225821
0.41251603206412835,1.2287726102769134,1.097022580546851,1.0704627276847485,1.0466209268686704,1.0171741611555742,0.9891846368526351,0.9744578191768996,0.9711176738106589,0.971144711442225,0.9714355844719866,0.9712830460350956,0.9708069552435831,0.970427970294786,0.9702645661946078,0.9702122801322488,0.9701970412320712,0.970192680842532,0.9701914360365975,0.9701910806829042,0.9701909792309644
0.4219328056112226,1.2209914934393007,1.089552145703177,1.0634049143444873,1.0402747414490343,1.0116392966696852,0.984360322699129,0.9700447833479491,0.9669129280933615,0.9671211090199069,0.9676190909954961,0.9676776372854111,0.9673631694070655,0.9670698016699432,0.9669391778282296,0.9668972997508092,0.9668851307018622,0.9668816550335657,0.966880663498791,0.9668803805119558,0.9668802997261773
0.43134957915831684,1.2135328225458006,1.082599726312712,1.056825241738843,1.0343273545639282,1.0064117919772049,0.9797626914405637,0.9658132426205123,0.9628708134979156,0.9632465468005899,0.9639362403585793,0.9641896469822936,0.9640239682683067,0.9638092756259432,0.9637087544409996,0.9636764340969555,0.9636670843661087,0.9636644212540202,0.9636636623354883,0.9636634458141644,0.9636633840093012
0.44076635270541087,1.2063906069868617,1.0761698018501256,1.0507306673074008,1.0287843505905063,1.0014950764698294,0.9753925154868491,0.9617618636727707,0.9589891300660911,0.9595182774754747,0.9603836013759448,0.9608148385605275,0.9607844215079858,0.9606410681326293,0.9605678184304816,0.9605441570691646,0.9605373619009684,0.9605354350908798,0.9605348869639281,0.9605347306726123,0.9605346860679975
0.4501831262525051,1.1995859976667897,1.0702449378980095,1.0451097736864052,1.0236361430138634,0.9968821470973859,0.9712456838322568,0.9578880149583501,0.9552655996646516,0.9559340507445347,0.9569588942100424,0.9575509079156777,0.9576422150548503,0.9575628632535756,0.9575140541781473,0.9574981533656841,0.9574936481217313,0.9574923813946402,0.9574920222447448,0.9574919199508313,0.9574918907666256
0.45959989979959937,1.1932412951345404,1.0648022428160306,1.0399444570538694,1.0188679500255515,0.9925628152191495,0.9673171048198549,0.9541895683468393,0.9516990193046804,0.9524930334102941,0.9536616614480515,0.9543978375281289,0.954597713469809,0.9545752438776448,0.9545481307982069,0.9545391196706074,0.9545366478441619,0.9545359673229755,0.9545357760058033,0.954535721668155,0.9545357061791955
0.4690166733466936,1.1877206119985226,1.059840526383506,1.0352292745132061,1.0144770884615113,0.9885368855671484,0.9636080610497298,0.950668307255961,0.9482914974589117,0.9491977102536604,0.9504947982976242,0.9513588943906778,0.9516544328138213,0.9516818457077325,0.9516737288695957,0.9516707511122767,0.951670060557889,0.9516698936304795,0.9516698493645646,0.9516698370457896,0.9516698335565456
0.47843344689378764,1.1826954524000508,1.0553032476292474,1.0309202374089081,1.0104245090951545,0.9847741736888039,0.9601002129740095,0.9473142052292824,0.9450360721467603,0.9460427668062388,0.9474549070737254,0.9484329182047629,0.9488131377592276,0.9488845261326937,0.9488931328447782,0.948895467291839,0.9488963455292512,0.9488966309896831,0.9488967162564165,0.9488967409512045,0.9488967480323065
0.4878502204408819,1.177393390571727,1.0511227308859745,1.026967591173452,1.0066635558288297,0.9812364347020801,0.9567687740606695,0.9441128158186046,0.9419222154200697,0.9430198164643778,0.9445361507676191,0.9456170883203983,0.9460736268612615,0.9461845775734018,0.9462082189297146,0.946215328782545,0.9462176173726987,0.9462183095480561,0.9462185112715972,0.9462185692437279,0.946218585828199
0.49726699398797614,1.1716058119734014,1.0473397914185347,1.023401395770575,1.0032170739899446,0.9779379258770226,0.9536201313281422,0.9410670681299316,0.9389524090591619,0.9401318125860847,0.9417421897042428,0.9429157489005197,0.9434407287351274,0.9435870704517353,0.9436241464978922,0.943635522584149,0.9436390711773579,0.9436401267229889,0.9436404324939555,0.9436405201976414,0.9436405452728884
0.5066837675350704,1.1654503349723617,1.0440062339973453,1.0202618271058972,1.0001158653691298,0.9748984240158867,0.9506642303054924,0.9381820361506308,0.9361304265751338,0.9373821812525311,0.9390761630322498,0.9403316682471803,0.9409168595655155,0.941094209849078,0.9411430358331488,0.94115814182799,0.941162792082851,0.9411641653558716,0.9411645621075941,0.9411646758093059,0.9411647083091272
0.5161005410821644,1.1589243266010951,1.0411100515982608,1.017542469069729,0.9973501466357007,0.9721070033504179,0.9478927037319813,0.9354520342111243,0.9334511102741201,0.9347654661191762,0.9365322804385564,0.9378589086446684,0.9384961125438388,0.9387001548425218,0.9387590775188508,0.9387773869580152,0.9387829833335108,0.9387846294836214,0.9387851043749085,0.9387852404054173,0.9387852792819633
0.5255173146292587,1.1519267151011794,1.0386057867021008,1.015210237921714,0.994888633920459,0.9695378186949329,0.9452886993786223,0.9328662626242301,0.9309047533464796,0.932271338849455,0.9340994484357232,0.9354859244408797,0.9361668463610949,0.9363933005053159,0.9364606920489198,0.9364816864360812,0.936488075567697,0.9364899503470868,0.9364904907067116,0.9364906454451264,0.9364906896643326
0.5349340881763529,1.1448506756788701,1.0365413695796553,1.0132969060848027,0.9927603734740447,0.9672139910616302,0.9428664742139866,0.9304324063568071,0.9284959053433088,0.9299019338582591,0.9317770203825633,0.933209133490304,0.9339231558957848,0.93416648537317,0.9342402342088182,0.9342632417457534,0.9342702251429799,0.9342722713096655,0.9342728607475626,0.9342730295105033,0.9342730777348913
0.5443508617234469,1.1380432765981081,1.0348934635104783,1.0117783278103218,0.9909496502029875,0.9651282028612718,0.9406242354239296,0.9281500454258762,0.9262232666206386,0.9276542158276774,0.9295598357880434,0.9310212965680623,0.9317562858072677,0.9320101783520162,0.9320878809796753,0.9321121377057368,0.9321194897188522,0.9321216422025093,0.9321222620872492,0.9321224395508735,0.9321224902600624
0.5537676352705412,1.1313232470436734,1.0335594812441298,1.0105678746328852,0.989389478020793,0.9632367989979592,0.9385392988490295,0.9260070818257362,0.9240767817583341,0.9255176041134867,0.9274365348052461,0.9289106347215498,0.9296544339771811,0.9299126698459301,0.9299919728876123,0.9300167309262504,0.9300242304752876,0.9300264254946948,0.9300270575608973,0.9300272385056779,0.9300272902090525
0.5631844088176354,1.1246721771099066,1.0324462641313978,1.0095775480977425,0.9880176341224246,0.9615044436442466,0.9365958761328206,0.9239958654475617,0.9220501962166141,0.9234853891196075,0.9253997008927921,0.926869219961284,0.927609454583077,0.9278657608126184,0.9279443000105188,0.9279688084074147,0.9279762334368041,0.9279784069155571,0.9279790328116981,0.9279792119933358,0.9279792631931923
0.5726011823647297,1.118439443729212,1.0314720260428185,1.008719179381832,0.9867780537073628,0.9599055689353323,0.9347864557018195,0.9221143619919109,0.9201421806891596,0.9215558837288391,0.9234470166299152,0.9248940913102911,0.9256179111263599,0.925865771237165,0.9259410924623349,0.9259645725440956,0.9259716929168162,0.9259737784556531,0.92597437916552,0.9259745511498033,0.9259746002942033
0.5820179559118237,1.1125795895626767,1.0304706415310168,1.0078392589908225,0.985559842797141,0.9583747197227083,0.9330802852585309,0.9203476166222799,0.9183420048281165,0.9197197069565077,0.9215703759601956,0.9229787253181903,0.9236747280227515,0.9239084770441588,0.9239784652770309,0.9240002466253572,0.9240068640532205,0.9240088044135708,0.92400936354125,0.9240095236424537,0.9240095693931897
0.591434729458918,1.1069608799523232,1.0292415170469378,1.006758739307648,0.984228941339875,0.956827711687985,0.9314340671101504,0.918672464582486,0.9166326102563,0.9179624630581931,0.9197581530384118,0.9211146760959655,0.9217741858275074,0.9219897067336316,0.92205285516406,0.9220724610125749,0.9220784342035254,0.9220801885493033,0.922080694391753,0.922080839264781,0.9220808806664735
0.6008515030060122,1.1011777186321892,1.0276422113023314,1.005350606133701,0.982686883038941,0.9551981634053973,0.9298083207340209,0.917063558394648,0.9149938299446794,0.9162671844530372,0.9179969457013295,0.9192923966829444,0.9199098658047543,0.9201047608665944,0.9201602292999368,0.9201773944802869,0.9201826444243373,0.9201841898497587,0.9201846358348829,0.9201847636005167,0.9201848001163866
0.6102682765531064,1.0954331499162921,1.02567671916002,1.0036066074854995,0.9809285798823204,0.9534812132431901,0.9281942946119944,0.9155092967651595,0.9134148702030177,0.9146255330729032,0.9162813017015516,0.917509027160304,0.9180806234826754,0.9182533098100679,0.9183005576645769,0.9183151122760427,0.9183195882569761,0.9183209100382501,0.9183212919390654,0.9183214013884072,0.9183214326731254
0.6196850501002005,1.0895054739287091,1.0233271193514404,1.001513351952486,0.978933059429911,0.9516492093887223,0.9265616202386527,0.9139804518218682,0.9118695721373449,0.9130155685913297,0.9145942779791442,0.9157525245788194,0.9162780082299034,0.9164287488810877,0.9164679334127728,0.916479928686692,0.9164836452584642,0.9164847474936763,0.9164850664727376,0.9164851579369677,0.9164851840850246
0.6291018236472947,1.0833929453065292,1.020637687478637,0.9991076784006128,0.9767183619388811,0.9496994544174144,0.9248912617258598,0.9124515590735025,0.9103334259969793,0.9114164083783584,0.9129193866887811,0.9140104590372459,0.9144923591563031,0.9146227645160376,0.9146545415238783,0.9146641865858477,0.9146672050440529,0.9146681053315414,0.9146683664193971,0.9146684413351979,0.9146684627568133
0.638518597194389,1.0772295794209352,1.0176691016499246,0.9964404033441007,0.9743135824227555,0.94763668119102,0.9231681631937514,0.9108990938329917,0.9087831575116013,0.909808041085988,0.9112405917347277,0.9122703608356514,0.9127135505784718,0.9128263363535608,0.9128517655419208,0.9128593974844968,0.9128618170885922,0.9128625440035474,0.9128627553769717,0.9128628160803497,0.9128628334425999
0.6479353707414832,1.0710428672490164,1.0144783255570355,0.9935585930265429,0.9717457008371481,0.9454651441173402,0.9213777302991134,0.9093001231207838,0.9071955836518654,0.9081697377689439,0.9095401969773325,0.9105172122424521,0.9109282859318824,0.9110269632504233,0.9110473921283639,0.9110534390745382,0.9110553861037094,0.9110559760372161,0.9110561481136179,0.9110561975810894,0.9110562117339891
0.6573521442885772,1.0648573482364614,1.011093513602221,0.9904851685504118,0.9690242084680336,0.9431794009574451,0.9195024765659178,0.9076319416835035,0.9055478717907424,0.9064802310259922,0.9077988654278772,0.908733383693383,0.9091200352403813,0.9092086243805448,0.9092255848742832,0.9092305332936523,0.9092321513458907,0.909232645698683,0.9092327903316046,0.9092328319502175,0.9092328438610355
0.6667689178356715,1.0586482780259714,1.0075300730513352,0.987232781500936,0.9661528864724109,0.9407735265072762,0.917528776871311,0.9058775195545306,0.9038225766267332,0.90472257027912,0.9060002924466095,0.9069031052713444,0.9072733384108067,0.9073559885068369,0.9073710566510702,0.907375406853707,0.9073768436524908,0.9073772850222859,0.9073774144088388,0.9073774516638942,0.9073774623279651
0.6761856913827657,1.05253229833538,1.00377201066945,0.9837885481514852,0.9631171828042173,0.9382317790883503,0.9154409218519409,0.9040215423866654,0.9020047653774079,0.9028822419650612,0.904130430324692,0.9050127697172835,0.9053748994222272,0.9054559154228504,0.9054707260271578,0.905474997126434,0.9054764059799313,0.9054768385785287,0.9054769653783182,0.9054770018873015,0.9054770123377126
0.6856024649298598,1.0466552777720561,0.999801753870338,0.9801365854965944,0.9599054144720209,0.9355468780837511,0.9132349519240353,0.9020614065006773,0.9000921756219022,0.9009570846228528,0.9021871814766476,0.9030603380711563,0.9034227226803339,0.9035064323862901,0.9035226296028208,0.9035273439121007,0.9035288791058774,0.9035293474296431,0.9035294843839433,0.9035295237876898,0.9035295350641968
0.695019238476954,1.04111337756054,0.995643450999457,0.9762946183533668,0.9565373498146998,0.9327390461565452,0.9109289504568926,0.9000129533503797,0.8980996260174353,0.898961229074616,0.9001838775949195,0.9010582633682374,0.901428541636871,0.9015188757228453,0.9015379497727983,0.9015435808266441,0.9015453823002958,0.901545926716316,0.9015460853847925,0.9015461309865604,0.9015461440325184
0.7044360120240483,1.0359198216744105,0.9913445587479535,0.9723030712846398,0.9530513255302487,0.9298427981167368,0.9085520995313345,0.8979015887521724,0.8960507403118992,0.8969169288874486,0.8981412112388676,0.8990256081251148,0.8994101418592516,0.8995103446961938,0.8995335216490828,0.899540459080486,0.8995426420383877,0.8995432957870045,0.8995434856893283,0.8995435402095069,0.8995435558018208
0.7138527855711425,1.0311505808349166,0.986966992272355,0.9682164518385192,0.9494966994881213,0.926900503643246,0.9061390903871884,0.8957568601019847,0.8939723513760622,0.8948486555359929,0.8960809380143205,0.8969813425701288,0.8973843495785802,0.8974965261429287,0.8975245954935583,0.897533090371706,0.8975357291612243,0.8975365137092096,0.8975367409947078,0.8975368061906919,0.8975368248312593
0.7232695591182365,1.026844557544825,0.9825467363604292,0.9640723885597705,0.9459064238132303,0.9239406473240788,0.9037154148344754,0.8936021253276151,0.8918854176402942,0.8927743376526844,0.894017440981856,0.8949363820066849,0.8953595411049543,0.8954844922997489,0.8955177501634305,0.8955278970420385,0.8955310197886658,0.8955319432719131,0.8955322102725668,0.8955322868109226,0.8955323086901195
0.7326863326653308,1.0230442688287547,0.978113498722703,0.9599042409174968,0.9423084229046099,0.920986385541044,0.9013016590725452,0.8914560731579775,0.8898058678462442,0.8907062008556629,0.8919586015076838,0.8928943841633882,0.8933363022170119,0.8934732586147208,0.893511408102522,0.8935231134430165,0.8935266927149248,0.8935277472442583,0.8935280517030199,0.8935281389389569,0.8935281638726567
0.742103106212425,1.0197525266202583,0.9736941436243185,0.9557430494277273,0.938727854668475,0.9180578349673623,0.898915436142938,0.8893346066216867,0.887746916435746,0.8886537842430006,0.8899096531756445,0.8908564143163871,0.8913126801187725,0.891459334428368,0.8915014984793111,0.8915144846754949,0.8915184386563031,0.8915196006537865,0.8915199358207028,0.8915200318255253,0.8915200592629362
0.7515198797595193,1.0168683835826842,0.9693080110284824,0.9516130844940006,0.9351832330331808,0.9151688653191484,0.8965687707276491,0.8872486583788208,0.885717152916338,0.8866223011309513,0.8878718662045917,0.888819965590425,0.8892834647399417,0.8894361437735212,0.8894809313688505,0.8894947576438814,0.8894989562683349,0.889500188232516,0.889500543369801,0.8895006450751997,0.8895006741400703
0.7609366533066133,1.0142657795511911,0.9649721402582414,0.9475337719726071,0.9316885586903596,0.9123286828257318,0.894268199177559,0.885203071820329,0.8837189811397121,0.884610866645172,0.8858405289212488,0.8867766423783369,0.8872376085215818,0.887391293302571,0.8874368061084903,0.8874508705826368,0.8874551361533706,0.8874563868384141,0.8874567472718906,0.8874568504846567,0.8874568799794791
0.7703534268537076,1.0118162513029794,0.9606972545762593,0.9435161797394388,0.9282515617089948,0.9095419530705691,0.8920163026038538,0.883198629989154,0.8817505140583806,0.8826140245578274,0.8838060281084186,0.8847128196517181,0.8851585910315883,0.8853067906255121,0.8853505751235684,0.8853640996330462,0.8853682023395367,0.8853694054630953,0.8853697522122098,0.8853698515085112,0.8853698798843265
0.7797702004008018,1.0094696134616643,0.9565046124151044,0.9395767891999551,0.924885924451357,0.9068187624440154,0.8898191624535092,0.8812381467562451,0.8798115865759156,0.8806281401864897,0.8817607024688747,0.882616883209339,0.8830318907609115,0.8831666161493691,0.8832056510429359,0.8832176771768965,0.8832213339684537,0.8832224078928105,0.8832227175799556,0.8832228062794814,0.8832228316285041
0.789186973947896,1.007160371249422,0.9524199671084574,0.9357362473609951,0.9216079706341529,0.9041703346097042,0.8876831165324575,0.8793247317866467,0.8779029521249168,0.8786514273156707,0.8796998471682652,0.8804812567355333,0.8808478124317389,0.8809599799557251,0.8809908284304027,0.8810002657707998,0.8810031545974985,0.881004006436651,0.8810042524632601,0.8810043229653,0.8810043431168928
0.7986037474949901,1.0049224321887569,0.9484780936037731,0.9320217338135632,0.9184392899167892,0.9016113462302068,0.8856160681182014,0.8774622261791301,0.8760264669613143,0.8766840888756211,0.8776217942555693,0.8783023666638192,0.8786013229163926,0.8786810754732148,0.8787000044135379,0.87870566841329,0.8787074394554624,0.8787079683198546,0.8787081217961488,0.8787081658453264,0.8787081784418972
0.8080205210420843,1.0029201404601977,0.9447026507621623,0.9284498596961829,0.9153941358886617,0.8991523920114576,0.8836242341062838,0.8756540402188138,0.874184535883602,0.8747279982447543,0.8755278224575064,0.8760808136853736,0.8762924478767934,0.8763296042910901,0.8763327541079109,0.8763334201619061,0.8763337118363113,0.8763338134531045,0.8763338445214559,0.8763338535859146,0.8763338561909203
0.8174372945891786,1.0012592548678292,0.9410812072158501,0.925008281476754,0.9124631438199685,0.8967872521915472,0.8817038858231829,0.8738977664457439,0.8723755241099178,0.8727822834096163,0.8734179239406287,0.8738174394968263,0.8739226558167883,0.8739073587714173,0.8738909930541684,0.8738854757852654,0.87388393811225,0.8738835115567154,0.8738833913183423,0.8738833571402276,0.8738833473953757
0.8268540681362726,0.9998467036741727,0.9375742132819963,0.9216637431124475,0.9096179778639724,0.894493963645245,0.8798396152843251,0.8721820697774053,0.8705899299526708,0.8708388335271928,0.871285572151225,0.871507376495744,0.8714883831349594,0.8714114777848396,0.8713721305648304,0.8713593304268619,0.8713556387159769,0.8713545903479891,0.8713542919891245,0.8713542069062974,0.871354182623415
0.8362708416833669,0.9980622030625419,0.9340764212502779,0.9183340646347906,0.9067864895655953,0.8922156534847961,0.877992645895923,0.870480055702845,0.8688054118198254,0.8688780121289311,0.8691142187040563,0.8691375291658409,0.8689794104791495,0.8688333460557602,0.8687681751921836,0.8687471902303193,0.8687410778512012,0.8687393307347059,0.8687388322206979,0.8687386899363049,0.8687386493170879
0.8456876152304611,0.9954410375862593,0.9305064111896375,0.9149553821395994,0.903912610842207,0.8899078252440996,0.8761320040142404,0.8687698145572482,0.8670041131649141,0.8668849446004098,0.8668924149050276,0.86670009401063,0.8663908409895807,0.8661696462960757,0.8660764189018041,0.866046540249013,0.8660377973967508,0.8660352909568549,0.8660345749352936,0.8660343704902008,0.866034312118355
0.8551043887775553,0.9922102503927491,0.9268965356761019,0.9115488069630859,0.9010163223966731,0.8875862999004078,0.8742665413325471,0.8670559530663979,0.8651910172529022,0.864866853896432,0.8646300293720102,0.8642072566784332,0.8637363411645421,0.8634347271901108,0.8633114580724032,0.8632720556491618,0.8632604959681516,0.8632571764182054,0.8632562274830496,0.8632559564745349,0.8632558790926862
0.8645211623246494,0.9887324536082175,0.9233311921713001,0.9081782793522524,0.8981544105847045,0.8852955873644461,0.8724253450392198,0.8653587099907253,0.8633859605903843,0.8628462677971868,0.8623528316738982,0.8616875181453858,0.8610460579945027,0.8606594520477335,0.8605044094001305,0.8604549336715814,0.8604403948669996,0.860436215399304,0.8604350201470063,0.8604346787449354,0.8604345812592628
0.8739379358717436,0.9851060911190803,0.9198647793335517,0.9048902953651081,0.8953668603752611,0.8830670030561456,0.8706311471056719,0.8636971660515381,0.8616094502533527,0.860847232452374,0.8600890858923753,0.8591730597912491,0.8583548707595768,0.8578800233447336,0.8576919670712169,0.8576320244295188,0.8576143903686346,0.857609317506758,0.8576078663530871,0.8576074518188868,0.8576073334473148
