x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.1590319566978267,-0.026117352640306905,0.001256042097634762,-0.02486131054267214,-0.02737339473794167,-0.02360526844503738,-0.02862943683557643,-0.014189665792676633,-0.026313080348654337,-0.02407414509422518,-0.0232564202848481,2.791188505417474,0.21647323685877373,3.0076617422762477,2.5747152685587005,3.2241349791350213,2.358242031699927,2.176779325824687,2.853916318373748,2.047480471886122,1.3558843013701734
1.184437595574292,-0.025999861811659183,0.0012666964281703831,-0.0247331653834888,-0.027266558239829566,-0.02346646895531842,-0.028533254667999948,-0.014087381744545165,-0.026202403166431645,-0.023740870977382672,-0.0231922563182737,2.778632138969085,0.21792840623344406,2.996560545202529,2.5607037327356412,3.2144889514359734,2.342775326502197,2.1610883430638985,2.841912272772408,2.019135862208422,1.3521434455580452
1.2104001185663624,-0.025880504319736215,0.0012780490143332905,-0.024602455305402924,-0.027158553334069507,-0.023324406291069633,-0.028436602348402798,-0.013988957660508804,-0.026089777341032353,-0.023406873616064087,-0.023125817845484307,2.765876280284668,0.21937749363456846,2.9852537739192364,2.5464987866500994,3.204631267553805,2.327121293015531,2.145989501806893,2.8296968773599973,1.9907297413561664,1.3482699826106612
1.2369317324097062,-0.025759233544923137,0.0012900278331556506,-0.024469205711767486,-0.02704926137807879,-0.023179177878611835,-0.02833928921123444,-0.01389319404039054,-0.025975121216952588,-0.023073555314334006,-0.023056478539848293,2.7529159470777356,0.2208073231973097,2.973723270275045,2.532108623880426,3.194530593472355,2.311301300683116,2.1312987915755675,2.817261275781733,1.9623813738007057,1.344227396742834
1.2640449114080374,-0.025636003262894592,0.0013025354957502827,-0.02433346776714431,-0.026938538758644874,-0.023030932271394026,-0.02824107425439516,-0.013799030353345015,-0.0258583509014672,-0.02274236747160701,-0.022983594634466212,2.7397461993067997,0.2222047399985853,2.961950939305385,2.5175414593082146,3.1841556793039705,2.295336719309629,2.1168535206157744,2.8045963690338445,1.9342141995207653,1.339978155375516
1.291752403298131,-0.025510765159493562,0.001315473104106797,-0.024195292055386765,-0.02682623826360036,-0.022879818951279968,-0.028141711367707156,-0.013705415428960845,-0.025739380886510753,-0.022414728471603546,-0.022906571090472224,2.7263618735878996,0.22355844611347106,2.949920319701371,2.5028034274744284,3.1734787658148416,2.2792449813609577,2.1024924331197408,2.791692882912778,1.906348850545349,1.33548756684735
1.3200672352433942,-0.025383453365096422,0.0013286891491906133,-0.02405476421590581,-0.026712142514287034,-0.022726075066715194,-0.02804083166347765,-0.013611444302569898,-0.025618111031070822,-0.02209169290245274,-0.022825576813121164,2.7127559303661903,0.2248539637159663,2.9376098940821564,2.4879019666502242,3.162463857798123,2.2630480029342577,2.088076702112331,2.778539956125757,1.8788750184747949,1.33076547858888
1.3490027199588182,-0.0252539909793853,0.0013420165826287542,-0.023911974396756543,-0.026596007562014055,-0.02256995781412779,-0.027938024144642807,-0.0135162971511404,-0.02549443205744016,-0.021774092090354847,-0.022741241777166323,2.698920151225117,0.22607629683522762,2.9249964480603445,2.4728438543898896,3.1510727448955724,2.2467675575546617,2.0734805618530068,2.765125736414217,1.8518634067195099,1.3258486190762766
1.3785724619701805,-0.02512230191674936,0.0013553124641854403,-0.02376698945256392,-0.0264776143809348,-0.022411676988378478,-0.027832926845120242,-0.013419162567896511,-0.02536823590225591,-0.02146274912520006,-0.022654181778584567,2.6848464048167098,0.22721335944883742,2.912059764265547,2.4576330453678725,3.1392731237143847,2.230419685919035,2.0585795377050653,2.7514385032273663,1.8253840182004775,1.320772890141707
1.4087903640104542,-0.024988344554262954,0.0013684060607692431,-0.02361993849349371,-0.026356750615032197,-0.02225153243272447,-0.02772515667580144,-0.0133196285225052,-0.02523945235970069,-0.02115834537397219,-0.02256502068428126,2.6705302428558277,0.22825248403294304,2.8987827268887707,2.442277758822885,3.1270352109217137,2.214025274789942,2.043310421759056,2.737470642043257,1.7994948024560127,1.3155746641646164
1.439670633556421,-0.024852111521980382,0.001381107167340314,-0.023471004354640067,-0.026233218689320697,-0.022089897187299753,-0.02761432585666101,-0.01321767890366581,-0.025108048833484158,-0.020861421578458793,-0.022474392188493012,2.655970877708748,0.22918072740738257,2.8851516051161306,2.426790150301365,3.114332332523513,2.197609422893983,2.027670742445409,2.723218617468704,1.7742417490008426,1.3102908864726497
1.4712277895085677,-0.02471359748564987,0.001393259491047339,-0.023320337994602532,-0.02610685697669721,-0.021927078503555193,-0.02750011646774455,-0.013113319390997158,-0.024973995561370706,-0.020572505060741684,-0.022382889130092818,2.6411677392984623,0.22998824223305164,2.8711559815315137,2.411179497065411,3.1011442237645657,2.181191254832359,2.01166137105151,2.7086792014920587,1.7496697060179738,1.3049561204642708
1.503476669017398,-0.024572818662160274,0.001404708406626959,-0.023168110255533315,-0.025977527068787233,-0.021763401848906357,-0.027382235475414192,-0.013006907332011106,-0.024837294332274554,-0.020291936609718942,-0.022290571535229484,2.6261225607406655,0.2306673157093242,2.85678987644999,2.395455245031341,3.087457192159314,2.164787929322017,1.9953371268160451,2.693852588138932,1.7258076572412469,1.2995738657542888
1.5364324344593814,-0.024429811389811717,0.0014153072573990955,-0.02301450413241262,-0.025845118647210813,-0.021599196875013525,-0.02726042590460991,-0.01289912886750241,-0.02469797639751103,-0.02001988293153317,-0.022197000882069894,2.6108392255470987,0.23121253667845926,2.842051762225558,2.3796266888686395,3.073264298904017,2.1484141521901803,1.978803267827432,2.678742166926537,1.702669780851037,1.294118555859898
1.5701105805658109,-0.024284614142432114,0.0014249482271277304,-0.022859665915304382,-0.025709562369559846,-0.021434717688176654,-0.027134510596687575,-0.012790676424055219,-0.024556076829723054,-0.019756455742788732,-0.02210176673590896,2.595321845455567,0.2316215626992626,2.82694340815483,2.3637002827563043,3.0585649708540923,2.132078720057042,1.9621660164516557,2.663351741833224,1.6802655782258946,1.2885662618201257
1.6045269417079233,-0.024137282039170937,0.0014335577166192158,-0.02270372432255172,-0.025570839755790154,-0.021270166605932506,-0.027004397472409368,-0.012682269407252375,-0.024411658615513778,-0.019501299090720146,-0.022005021599438054,2.5795763111066177,0.23189432652708322,2.811470637633701,2.3476819845795345,3.043364964160784,2.1157876580524513,1.945535733793938,2.6476881443850706,1.6585647759611615,1.2829258747713812
1.6396976993417038,-0.02398787906388816,0.0014411033398506906,-0.022546775724037467,-0.02542898240373885,-0.02110567238418678,-0.02687008574358954,-0.012574640184915253,-0.024264799774124157,-0.019253803650879156,-0.021907217144538253,2.5636094605215822,0.23203366027710876,2.795643120798691,2.3315758002444733,3.0276767810757996,2.099542139967365,1.929024769444168,2.6317598365478343,1.6375155516596578,1.2772237278640557
1.6756393896158832,-0.023836479976935845,0.0014475378439028376,-0.022388942133033007,-0.025284017820838684,-0.02094140428913017,-0.02673155566474152,-0.01246908556449583,-0.02411558356004002,-0.01901344188643248,-0.021808673501891526,2.547429283416655,0.23204172987220903,2.7794710132888643,2.315387553544446,3.0115127431610733,2.083345823672237,1.9128320613965368,2.615575848101858,1.6170730388739925,1.2714784851986751
1.7123689111467004,-0.02368319276518798,0.001452681303819067,-0.022230511461368913,-0.02513587406900705,-0.020777830157549845,-0.026588555372826117,-0.012368622768992704,-0.023964109292607814,-0.018779937188731496,-0.021709333653238665,2.531047320460815,0.23191188291412707,2.7629592033749417,2.299135437546688,2.994871086289069,2.0672235546325606,1.8974204696465307,2.599146951222037,1.5972137123323775,1.2656868225249207
1.749903532963079,-0.023528130425480773,0.001456369552845872,-0.0220717608726349,-0.024984499978326646,-0.02061539131978903,-0.026440869531172518,-0.012276410401188676,-0.0238104789406688,-0.018553068422084127,-0.021609095876423456,2.514475647742886,0.23163857854663208,2.746114226289518,2.282837069196254,2.9777528048361503,2.0511984906496217,1.883274542691384,2.582484205447437,1.577918764679063,1.2598428092880023
1.7882609026259673,-0.02337139069462453,0.0014585864196324937,-0.021912804274992037,-0.024829977114257024,-0.020454217855359544,-0.026288563533889517,-0.01219279620051435,-0.023654792309031118,-0.01833271711786276,-0.02150840007103688,2.4977247104969345,0.23122196373155046,2.728946674228485,2.2665027467653838,2.9601686379600354,2.0352807830338335,1.870447625832837,2.565598435606121,1.5591781202830917,1.2539720922960826
1.8274590545256464,-0.023213059451925738,0.001459432304241888,-0.02175362714768385,-0.024672491756167626,-0.02029419484344196,-0.026131924060409515,-0.012115966508973123,-0.023497147394701382,-0.01811884525249576,-0.02140809877156495,2.48080368673332,0.23066726696183812,2.711470953695158,2.250136419771482,2.942138220656996,2.0194691528096436,1.858661493121893,2.5485002704520263,1.54098854528008,1.2481243755926816
1.8675164183609196,-0.023053208500783687,0.0014590317679997195,-0.02159417673278397,-0.024512240268783406,-0.02013514496478425,-0.025971272036783125,-0.012043537870211351,-0.02333762964904954,-0.017911574907328247,-0.021308722230272078,2.463720250155634,0.22998126851662223,2.693701518672256,2.2337389816390116,2.9236827871888784,2.0037577131223894,1.8475505081446695,2.531198978039514,1.523360422558772,1.2423305736827954
1.9084518278041533,-0.022891881931699783,0.0014575213250915466,-0.021434360606608235,-0.02434940325679133,-0.019976839281516688,-0.025806924581882877,-0.011972068880775136,-0.023176299478676776,-0.01771134672671868,-0.02121013692002328,2.4464791127613905,0.22917045174995235,2.675649564511343,2.217308661011438,2.9048200162612954,1.9881382092614859,1.8365867390950397,2.5137011100676867,1.5063312284538604,1.2365829017335084
1.9502845293562607,-0.022729129179665315,0.0014550131261611746,-0.02127411605350414,-0.024184142305826488,-0.019819102927342964,-0.025639155431987665,-0.0118986949057178,-0.02301321890749051,-0.01751862003248063,-0.021112076083139614,2.429085557719269,0.2282408249732726,2.657326382692542,2.2008447327459963,2.8855672076658143,1.972603907772724,1.8253307338943527,2.4960133936486546,1.4899400277977575,1.2308658073706922
1.993034191395782,-0.022565036846732164,0.001451449624804905,-0.021113587221927257,-0.02401648647153707,-0.019662137597122355,-0.025467936096341973,-0.011823510418946803,-0.02284847011232741,-0.01733376611333718,-0.02101407135490976,2.411548840280179,0.2271894713841157,2.638738311664295,2.184359368896063,2.8659277830484102,1.9571698975119476,1.813796985403228,2.478144741680949,1.4742183983020285,1.225151984226832
2.03672091342632,-0.022399697961013227,0.0014467519619251856,-0.020952945999088042,-0.023846449922938412,-0.019506194037162857,-0.025293201884863597,-0.011747314197204848,-0.022682137864620738,-0.01715712714874991,-0.0209155999890384,2.393878902454819,0.226013097973533,2.6198920004283517,2.167865804481286,2.845905098401885,1.9418527065077529,1.802108030735991,2.4601043484730085,1.4591954419664626,1.2194109554062251
2.0813652355266683,-0.02223318521538179,0.0014408594159184905,-0.0207923257994633,-0.02367404463130028,-0.01935146638354481,-0.02511490404721877,-0.011670484901850629,-0.022514290327856377,-0.016988997585718264,-0.02081616581838888,2.3760835130057867,0.22470884886965545,2.6007923618754423,2.151374664136131,2.8255012107450974,1.9266658152664757,1.7903219588024957,2.4418996070355377,1.44489620119564,1.2136137936181195
2.126988148008096,-0.022065561332800236,0.0014337517907110555,-0.02063180954208918,-0.023499313123511292,-0.019198057751378124,-0.02493306491422235,-0.01159305900155347,-0.022344990910869257,-0.016829581425868434,-0.02071528938771495,2.358169375200984,0.223276842383211,2.581446217584195,2.134892532817773,2.804723059967406,1.9116156904345618,1.7784443641140286,2.423537394689866,1.431338026111205,1.2077325459001225
2.173611101283305,-0.021896876206816608,0.001425545469861949,-0.02047133073695466,-0.023322421676678556,-0.01904578526709271,-0.024747967146540505,-0.011513764828729492,-0.022174318399765792,-0.01667852826610993,-0.02061258318220852,2.340141821215525,0.22172720699115933,2.5618690282066843,2.1184146142243656,2.7835962351978436,1.8966874072332063,1.7662801652820388,2.4050262565759697,1.4184911153024626,1.201744619555749
2.2212560159517256,-0.021727170170461097,0.0014164146097792095,-0.020310755560681886,-0.023143584780240308,-0.01889434095090268,-0.024559999390019516,-0.011431198660195272,-0.022002353703826544,-0.01653515156480033,-0.02050771150899309,2.3220051614820867,0.22007520127113775,2.5420803627532242,2.101929960210949,2.7621555640243622,1.8818547589398111,1.753614022801741,2.38637496811326,1.4062970791318792,1.195630443185112
2.269945293105862,-0.02155645968188737,0.001406406983035332,-0.020150052698852037,-0.022962866664922702,-0.018743645715816704,-0.024369273647958035,-0.011347197376691823,-0.021829144341318465,-0.01639821403283163,-0.02040044194042121,2.3037611549005836,0.21833087704014445,2.522092031940728,2.085430277860439,2.7404229089808725,1.8670994008202948,1.7407277251295707,2.3675886831322925,1.394650687474904,1.1893764659065829
2.319701824863565,-0.02138474772662902,0.001395536341673646,-0.019989211384955373,-0.022780284068302667,-0.01859367504328173,-0.02417582040997631,-0.011264774520400837,-0.021654720648282152,-0.016266271853526523,-0.02029060263825028,2.2854101205380815,0.21650342784462098,2.5019135483827024,2.0689066926934605,2.7184169762273234,1.8524032648488395,1.7280835676017565,2.348670691879596,1.3834291452565635,1.1829726692920175
2.3705490051311617,-0.02121202102055996,0.0013838404370547302,-0.01982818058350523,-0.02259586145761469,-0.0184443401464505,-0.02397970189466942,-0.011186136921246988,-0.021479097753150114,-0.016137983028141952,-0.02017813355121848,2.2669506387062768,0.2146020989520907,2.4815527376583675,2.052348539754186,2.696154836610458,1.8377464408020954,1.7160200910849994,2.329622635184744,1.3725183169090545,1.1764155522624802
2.422510740602509,-0.021038260944366356,0.0013713939949744596,-0.019666866949391897,-0.022409654939340815,-0.018295472954417438,-0.023781048934315274,-0.01111248977031279,-0.021302285374957874,-0.016012212928751837,-0.0200630501535369,2.2483807195398313,0.21263724405822007,2.4610179635980516,2.035743475481611,2.6736552076562714,1.8231062314233912,1.704722179076234,2.3104455671741904,1.3618217035323157,1.1697060169877649
2.4756114619991463,-0.020863448098091212,0.0013583214982032753,-0.019505126599887936,-0.02222176959629449,-0.018146805101684663,-0.02358009109449776,-0.01104298583047545,-0.021124290978463998,-0.015888312284983653,-0.019945498879042216,2.2296982897452637,0.21061891062781607,2.4403172003730798,2.0190793791174477,2.6509361110008958,1.8084604684896317,1.6940598603499275,2.2911402974755424,1.3512840853707333,1.162852600780919
2.5298761355568278,-0.020687580063459474,0.0013447087749178255,-0.01934287128854165,-0.0220322888383773,-0.017998162513623822,-0.023376997613295127,-0.01097644919586523,-0.020945124096109685,-0.01576613208523679,-0.01982574441035018,2.210903090879017,0.20855227347898228,2.419455364357999,2.0023508174000346,2.628007637836981,1.7937985439210522,1.6838527439353725,2.2717078599772367,1.3408927891459357,1.1558707350367636
2.5853302747638387,-0.02051068036928315,0.0013305618879502542,-0.019180118481332893,-0.021841242257233405,-0.01784955659338264,-0.023171804145183657,-0.010911778214825989,-0.02076479793235595,-0.01564614707661314,-0.0197041991833957,2.191997637489579,0.20643439791407212,2.3984320354036512,1.985563239575507,2.6048664333177234,1.7791288416614348,1.6739318299009014,2.252149686834926,1.3306881915947255,1.1487844653909822
2.6419999523566053,-0.020332805627781697,0.0013157689974784494,-0.019017036630303248,-0.021648574625260146,-0.0177012676328248,-0.022964343622738595,-0.010848464170325199,-0.02058332981616433,-0.015529532182049827,-0.019581444405125915,2.1729879797834326,0.20425161437282818,2.377239594156261,1.9687363654106045,2.581491208529089,1.7644847510377764,1.6642190780209527,2.2324676575475304,1.320770218665057,1.1416276770832556
2.69991181257825,-0.020154021581140918,0.0013002055145879766,-0.018853816066552943,-0.021454227095728893,-0.017553610551964964,-0.02275443261031687,-0.010785827393722898,-0.020400738875128662,-0.015417690009682709,-0.01945819505952877,2.15388114369601,0.20198802874265231,2.3558691724386622,1.9518931149533576,2.5578572011813145,1.7499050862107053,1.654610223074238,2.212663846693604,1.3112581606892193,1.1344420547560656
2.759093083705852,-0.019974367444030517,0.0012838821194170436,-0.018690485324613475,-0.02125824956344756,-0.01740660320519643,-0.022542131682864605,-0.010721731464476435,-0.020217042675038845,-0.015311564334498729,-0.019335300592990556,2.134681320139645,0.19963679653284575,2.334318116672491,1.9350445236067992,2.5339549132053367,1.7354077270739536,1.6447775254130126,2.192740159458469,1.3022322847274992,1.1272771224120717
2.8195715908523,-0.019793857632127956,0.0012668544161708489,-0.018527003215957107,-0.021060712048298805,-0.017260148799786258,-0.022327566464469654,-0.01065465653703176,-0.02003224940230428,-0.015211469408554784,-0.019213615503113436,2.115390049732708,0.19719654713591797,2.3125865968686257,1.9181935025967898,2.509783144004544,1.720996955460872,1.6344878316685612,2.17269748373997,1.2937193175835786,1.1201826985474197
2.881375769048753,-0.019612481352029566,0.001249182343134399,-0.01836329900889517,-0.020861663695163964,-0.017114116665760768,-0.022110846038298364,-0.01058422815912349,-0.019846351238361502,-0.015117179422662105,-0.019093878873253724,2.096006178972978,0.19466904879452893,2.290675227767507,1.901337130178449,2.4853442765620355,1.70666808138392,1.6236836986310366,2.152534971536828,1.2857000544257775,1.1132018728340347
2.9445346766138716,-0.019430197347211037,0.001230879604032469,-0.018199317743178567,-0.020661076951243508,-0.0169684381391461,-0.021891956555275975,-0.010511297915663744,-0.0196593093570083,-0.015028267133536978,-0.018976421483057046,2.0765252987330056,0.1920552088880316,2.2685805076210372,1.884470089844974,2.460635716509069,1.6924148809569424,1.6124957645027735,2.1322484117597047,1.2781381586665774,1.1063539302230496
3.0090780088160964,-0.01924688917938461,0.0012120542081738332,-0.018034834971210778,-0.020458943387558444,-0.016822780763036945,-0.021670997595732277,-0.010436419811774334,-0.019471039703409736,-0.014943625542569334,-0.01886076697891233,2.056934965132477,0.18936633734314995,2.246301302475627,1.867568627789327,2.435667639818777,1.678202290446177,1.601009016972219,2.1118286878224044,1.2709394812498995,1.099611098582071
3.075036111835402,-0.019062389543267142,0.0011928698044264589,-0.017869519738840683,-0.0202552593476936,-0.016676649934414225,-0.02144812915212006,-0.010360008817488747,-0.01928142581262142,-0.014861692181244838,-0.018746009223331906,2.0372172980826386,0.18662014698672708,2.223837445069366,1.8505971510959116,2.4104575920560927,1.6639770041091846,1.5892871149163992,2.091263167938725,1.2639711358880477,1.0929205487319142
3.14243999703108,-0.01887655745733934,0.0011734016580128431,-0.017703155799326496,-0.020049959115352182,-0.016529754141313652,-0.021223360773365025,-0.010283360464105447,-0.019090357476128497,-0.014781193542601441,-0.018631678287368118,2.017357230742623,0.18382715891236426,2.201184389654987,1.8335300718302585,2.3850115485673515,1.6497029129178944,1.5775288005599482,2.07053989889472,1.2571248121664502,1.0862548831077314
3.211321355522277,-0.01868930430532616,0.001153701858084877,-0.017535602447241283,-0.019843006163411038,-0.016381900589156406,-0.020996708021495916,-0.010207385695932861,-0.01889777090590442,-0.014701282726151928,-0.01851700704188188,1.997345292599407,0.18099584044132477,2.178341133040732,1.8163494521580823,2.3593369734820566,1.6353536117167575,1.5658738181904717,2.049651962241943,1.2503284820981355,1.0795693769262555
3.2817125730881296,-0.0185005881322616,0.0011337862439247713,-0.01736680188833683,-0.01963437437618637,-0.016233015644412055,-0.020768160620111144,-0.010132808792908829,-0.018703635125187298,-0.014621543823763627,-0.0184015227006108,1.9771769998823552,0.1781300903416263,2.1553070902239817,1.7990469095407289,2.333437180565608,1.6209168191991026,1.5544332766683078,2.028595998241242,1.2435467731381424,1.0728364660368892
3.3536467453945114,-0.01831041277918951,0.0011136415025212423,-0.017196771276668268,-0.01942405428171075,-0.016083129774147026,-0.020537695784231993,-0.010060206407634208,-0.01850795124503184,-0.014541928934473309,-0.018285216221693452,1.956852763087799,0.1752293685480104,2.1320821316358094,1.7816233945397886,2.30731150018382,1.6063940259917782,1.5432956379402047,2.0073721273975944,1.2367756113604225,1.0660556232855043
3.427157693554532,-0.018118832776480572,0.0010933092754040411,-0.01702552350107653,-0.019212142051884613,-0.01593221422567249,-0.020305451327288653,-0.009988930046038664,-0.01831077789375046,-0.014462618285634686,-0.018167864729724585,1.9363784099328862,0.172295882775375,2.1086742927082613,1.7640825271575111,2.2809701754836365,1.5917866443821362,1.532361419149706,1.985986708536927,1.230030324909995,1.0592138547005678
3.5022799800301305,-0.017925912090947353,0.0010730134630925283,-0.016852898627854825,-0.01899892555403988,-0.015779885164762295,-0.02007193901713241,-0.009915049031098314,-0.018112200280945675,-0.014383917535585503,-0.018049815928477656,1.915760776617075,0.16933859270687265,2.0850993693239475,1.7464221839102023,2.25443796203082,1.5770835912033296,1.521027631008191,1.9644489834915102,1.2233369097038558,1.0523314319353343
3.5790489248822297,-0.017731764487832494,0.0010529409078999647,-0.016678823579932528,-0.01878470539573246,-0.015625882672032566,-0.019837646303632422,-0.009835534896449331,-0.017912350732340782,-0.014306132856920848,-0.017931211556505896,1.8950120213495818,0.1663653997602987,2.0613774211098805,1.728646621589283,2.227742820870179,1.5622812218289843,1.508829688720919,1.9427733043074005,1.2167214053960405,1.0454166185607603
3.6575006223770723,-0.017536602188506077,0.0010331085231186832,-0.016503493665387396,-0.01856971071162476,-0.01547038514226871,-0.019602819234743444,-0.009750793293892562,-0.017711441390641725,-0.01422947701484045,-0.017812111148628573,1.874154824447854,0.16337767264061429,2.0375324970884683,1.7107771518072399,2.2009101697290827,1.5473994791666255,1.495829821692477,1.9209826799794514,1.210201907440815,1.038472885546404
3.7376719579565787,-0.017340727809239988,0.0010133657519214548,-0.016327362057318533,-0.018354093561161442,-0.015313996305397079,-0.019367459313082896,-0.009664569013863193,-0.017509759076169907,-0.014154027383896156,-0.017692378439943268,1.8532215268260448,0.16037136706759877,2.0135928938936436,1.692850159758446,2.173964260961242,1.5324787926908472,1.482602503100596,1.8991082190356212,1.203784996461637,1.031492288443388
3.8196006255806823,-0.017144485097652838,0.0009934949373560725,-0.016150990160296766,-0.01813798003500891,-0.015157495222940694,-0.019131474972364983,-0.009581933246906142,-0.017307636477518068,-0.014079745879410131,-0.0175709322839967,1.832248865147898,0.15734394311774777,1.9895928082656458,1.6749049220301504,2.1469367513833935,1.5175609789124025,1.4699256838073178,1.8771860048759212,1.1974674333971052,1.0244117947864604
3.9033251454498137,-0.016948246542296753,0.0009733921167074861,-0.015974854425589265,-0.01792163865900424,-0.015001462308881781,-0.018895030775711724,-0.009506103152781048,-0.017105455511987538,-0.014006514151280982,-0.017446574371486497,1.8112766476504665,0.15430056505645776,1.9655772127069242,1.6569760825940087,2.119877777763382,1.502675517537551,1.4582928952992167,1.855257460245393,1.1912391526967918,1.0171615413399486
3.9888848821158356,-0.01675236793223965,0.0009530855583189232,-0.01579928237392073,-0.017705453490558572,-0.014846196815601804,-0.018658539048877498,-0.009438180477841849,-0.016903599023319556,-0.013934062969198574,-0.017318498583226764,1.7903428978796432,0.15125312863282625,1.9415960265124694,1.639089769246817,2.092849155145296,1.4878366406139907,1.4478731520351669,1.8333641083707375,1.1850772566087608,1.0096945301421796
4.076320062989988,-0.016557175184659035,0.0009328032055502694,-0.015624371979108766,-0.017489978390209306,-0.014691568773558497,-0.018422781595759573,-0.00937591016408667,-0.016702457115494933,-0.013861997811741142,-0.017185176987302243,1.7694824469414785,0.1482265354544419,1.9177089823959204,1.6212559114870366,2.0659355178503622,1.4730293760325948,1.4383205146739086,1.8115482599241348,1.1789481915050997,1.0019216804630977
4.165671797256505,-0.01636302633797493,0.0009126107421059948,-0.015450415595868934,-0.017275637080080924,-0.014537804853762938,-0.018188247822186917,-0.00931934533353848,-0.016502430990216067,-0.013790094159294464,-0.017044890081662444,1.7487335587724526,0.14523815642282803,1.8939717151952806,1.6034954023496246,2.039209871618109,1.4582572459267966,1.429643132450458,1.789853429236491,1.172832862231074,0.9937427427454676
4.256982095200828,-0.016170264171084553,0.000892407978866093,-0.01527785619221846,-0.017062672149950647,-0.014385448213352367,-0.01795508012881674,-0.009270493179008205,-0.016303868894111496,-0.013718531915884855,-0.01689663154680155,1.7281328665080524,0.14229250838647808,1.8704253748945305,1.5858403581215743,2.0127178832810086,1.4435478497350962,1.4221489207081084,1.7683173871321571,1.1667465694330512,0.9850990470476824
4.350293887961467,-0.01597914739648536,0.0008722116458567382,-0.015106935750628624,-0.0168513590423421,-0.014234724104771885,-0.01772357068819884,-0.009228586407777295,-0.016107040488041475,-0.01364785847222852,-0.01673938450861817,1.7077080190206213,0.13939594762244778,1.847103966643069,1.5683120713981735,1.9864999142655169,1.4289161237757257,1.4157201721695354,1.7469693810241815,1.1607358681100788,0.9759313080793293
4.445651047714834,-0.01578985711371772,0.0008521632778960774,-0.014937693835821643,-0.016642020391613797,-0.014085530557925566,-0.017494183669509875,-0.009190461791901548,-0.015912144570921816,-0.01357876182322978,-0.016572510580525234,1.6874783706054575,0.1365565834949831,1.8240349541004406,1.5509217871104743,1.9605915375954237,1.4143652036154912,1.4098716288101727,1.7258309726401302,1.1548592714980717,0.9662023069416691
4.543098408302514,-0.015602562176377097,0.0008324753470236792,-0.014770086829353418,-0.016435037523400777,-0.01393761148232974,-0.017267512870424457,-0.00915178493625198,-0.0157193748740428,-0.013511962239166881,-0.016395428304902135,1.6674619668210542,0.13378398606811512,1.8012459528891693,1.533677980752939,1.9350299389572845,1.399893994684824,1.4039383685772688,1.704923174072977,1.149178037819219,0.9558781437803808
4.642681786310694,-0.015417464226182141,0.0008132599581833635,-0.014604204267998779,-0.016230724184365504,-0.013790944309815414,-0.017043984142548867,-0.009110288386339023,-0.015528935619629085,-0.01344816197355833,-0.016208352906546146,1.647680357326562,0.13108019718958702,1.778760554516149,1.516600160136975,1.9098407517057359,1.385519962947388,1.3975725504344485,1.684268135262288,1.1437518929894284,0.9449713665250388
4.744448002611617,-0.015234835595751277,0.0007942981326339872,-0.014440537463117289,-0.016029133728385263,-0.013646239330483303,-0.016823431861019252,-0.009070016760896893,-0.015341046598522328,-0.01338804838901125,-0.01601232359726701,1.6281626465907477,0.12843195075247046,1.7565945973432182,1.4997306958382772,1.8850265480956887,1.3712987450858067,1.3913946430079729,1.663889694719607,1.1386392964684102,0.9335425627880686
4.848444904377241,-0.015055007345305443,0.0007755056794083985,-0.014279501665897044,-0.01583051302471384,-0.013503995986488646,-0.01660601870412224,-0.009033623840495986,-0.015155982157015696,-0.01333221056394291,-0.01581059934991812,1.6089442153620361,0.12582613148436395,1.7347703468464002,1.483118083877672,1.860596478330764,1.3572919523933082,1.3858117520581408,1.6438176080399676,1.133890348749912,0.9217817355912764
4.954721387575444,-0.014878286408004626,0.0007571931625570827,-0.014121093245447544,-0.01563547957056171,-0.01336390008289046,-0.016392672733118792,-0.008997770755022933,-0.0149740428040748,-0.013280942735955282,-0.015607173331422726,1.590057865904879,0.12326408870973672,1.7133219546146157,1.4667937771951423,1.8365860433243524,1.3435296884854055,1.3803116750045257,1.6240844684214837,1.1295300744294807,0.9099216925756346
5.063327419959293,-0.01470492560480057,0.0007397071182935072,-0.013965218486507062,-0.015444632723094077,-0.013225511368213556,-0.016184339841387584,-0.008958758101706142,-0.014795501870548412,-0.013234091386557439,-0.01540488893165082,1.5715306174560324,0.12075394081656475,1.6922845582725972,1.4507766766394676,1.813038499089162,1.3300227358229029,1.3743269014075756,1.6047199213241043,1.1255454169225103,0.8981282076496028
5.174314064560281,-0.014535174942980985,0.0007231937071967784,-0.013811981235784206,-0.015258368650177764,-0.013088787528587428,-0.01598156235737454,-0.008916649966756262,-0.01462062806864122,-0.0131908250778701,-0.015206040695002343,1.553389188553066,0.11830331181601868,1.6716925003690846,1.4350858767370474,1.7899958121851034,1.3167825649210285,1.367867262474061,1.585753111269708,1.1218656633204116,0.8865350562047749
