x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-0.11482328657314622,-0.029637433225927372,-0.02953963618770085,-0.0296120615082832,-0.029695789995057724,-0.029764606606431227,-0.029816044607997454,-0.029853594475037583,-0.029881003071253742,-0.029901133787389542,-0.029916016078683452,-0.02992707576132257,-0.029935325548875687,-0.029941495201125042,-0.0299461172101949,-0.02994958380518128,-0.02995218582340369,-0.029954139899248725,-0.029955607887839387,-0.029956710963056663,-0.029957539965923857,-0.029958163059731865,-0.029958631422679922,-0.02995898349614534,-0.029959248162608944,-0.029959447126718768
-0.10540651302605197,-0.029474810818617945,-0.029354779985813737,-0.02941920288499293,-0.02949912265379658,-0.02956591448036413,-0.029616176726039233,-0.029652998985669782,-0.029679936681180526,-0.029699752485853378,-0.02971441878170636,-0.02972532728207959,-0.02973346950837545,-0.029739561627589724,-0.029744127170849836,-0.029747552313974135,-0.029750123716572718,-0.029752055076292402,-0.029753506152102552,-0.029754596603157983,-0.029755416165224955,-0.029756032189040483,-0.029756495252014216,-0.029756843349393963,-0.029757105031311053,-0.02975730175423418
-0.09598973947895784,-0.029309255026496627,-0.029167793442650733,-0.02922414699681973,-0.029300194860890853,-0.029364916098426872,-0.02941397250244696,-0.02945004789384503,-0.029476502275071762,-0.029495995008519325,-0.029510439817673165,-0.029521193355134586,-0.029529225364724854,-0.029535238054798612,-0.029539745760594493,-0.029543128449606427,-0.029545668498701397,-0.029547576595994364,-0.02954901035288504,-0.029550087876925386,-0.029550897771858126,-0.029551506556260557,-0.029551964192292772,-0.029552308218353987,-0.029552566844249933,-0.029552761272318668
-0.0865729659318637,-0.029139713159282925,-0.028978603669272247,-0.029026839535586324,-0.029098959464289153,-0.02916156755679642,-0.029209389632446858,-0.029244699720633767,-0.029270658811044,-0.0292898205467389,-0.029304038502107714,-0.029314633361411626,-0.029322552532624883,-0.02932848391434387,-0.02933293241901733,-0.029336271655076296,-0.029338779613911164,-0.029340663902523316,-0.02934207993394944,-0.029343144227571304,-0.029343944228486477,-0.029344545603566734,-0.029344997685281194,-0.029345337544460094,-0.029345593042598574,-0.029345785121941203
-0.07715619238476945,-0.028965206924095023,-0.02878714698845373,-0.02882723201432979,-0.028895374345365817,-0.028955829873510277,-0.029002390802433078,-0.029036918089008386,-0.029062370459345503,-0.029081193600930692,-0.029095179540281298,-0.029105612136674026,-0.02911341593308873,-0.02911926418427638,-0.02912365216317277,-0.02912694697462711,-0.029129422125710944,-0.02913128207322416,-0.02913267998268513,-0.02913373074983919,-0.029134520635273137,-0.02913511443513633,-0.029135560838141006,-0.029135896437098914,-0.029136148737406043,-0.029136338415394925
-0.06773941883767531,-0.028787129867194637,-0.028593691604424713,-0.028625565020165434,-0.028689667888986494,-0.02874792563715284,-0.028793195684884205,-0.02882692115414654,-0.028851854570923454,-0.028870331090813186,-0.02888407961870653,-0.028894346240392547,-0.028902032055889957,-0.028907795315848493,-0.028912121422846233,-0.02891537082596655,-0.028917812444936016,-0.028919647514969157,-0.02892102690364291,-0.028922063846894937,-0.028922843394540636,-0.028923429452766637,-0.028923870052334835,-0.028924201297514378,-0.028924450329770264,-0.02892463755367818
-0.058322645290581066,-0.02860665052325273,-0.02839847167186115,-0.028422047045813272,-0.028482038013614677,-0.02853804805821391,-0.028581995277047495,-0.028614898856170256,-0.02863930059127685,-0.02865742224482161,-0.028670927884253683,-0.028681024801699453,-0.02868859004027749,-0.028694266468601487,-0.02869852937972478,-0.02870173241118449,-0.02870413979106574,-0.028705949461433927,-0.028707309941787183,-0.028708332772528676,-0.028709101766900984,-0.028709679922301345,-0.028710114597696287,-0.028710441398571464,-0.028710687094852576,-0.028710871813688362
-0.04890587174348693,-0.028424186005799358,-0.028201611116626134,-0.028216787729598295,-0.02827258958642464,-0.02832630042094111,-0.0283688924078921,-0.028400953996126996,-0.0284248114522983,-0.028442570171574633,-0.028455827620171324,-0.02846575125774918,-0.02847319345146184,-0.028478781310791876,-0.028482979783260573,-0.02848613554282967,-0.028488508025218576,-0.028490291810878587,-0.028491633023648384,-0.028492641474716866,-0.028493399716560536,-0.028493969820207847,-0.02849439845994368,-0.028494720732961602,-0.02849496303059704,-0.028495145197324188
-0.03948909819639268,-0.028239406591439073,-0.028003123648078193,-0.028009797967159283,-0.028061334579568494,-0.028112696260926412,-0.028153901926378896,-0.02818510242979,-0.028208403768998937,-0.028225792058167293,-0.028238796445228555,-0.028248543553324363,-0.02825586048047626,-0.02826135821939424,-0.028265491150753455,-0.028268598844037245,-0.028270935850305944,-0.028272693326316985,-0.028274014957501117,-0.02827500879580603,-0.02827575611150738,-0.028276318033766807,-0.028276740540870794,-0.028277058213394667,-0.028277297057923218,-0.02827747663167899
-0.030072324649298543,-0.0280520869156839,-0.02780304171997865,-0.027801123471930214,-0.02784832596596444,-0.02789729280977359,-0.027937083710574795,-0.027967405763075673,-0.027990140318340278,-0.028007151496801566,-0.028019898530321465,-0.028029466276094275,-0.028036656018445263,-0.028042062308313395,-0.028046128760680886,-0.028049187715423873,-0.028051488757903798,-0.02805321956723649,-0.028054521353630547,-0.02805550038413007,-0.02805623662860315,-0.028056790261244694,-0.028057206554812822,-0.028057519566273455,-0.02805775491229926,-0.028057931859032277
-0.020655551102204295,-0.027863282278165043,-0.02760159290729623,-0.027591024664894544,-0.027633836977445505,-0.02768036914838132,-0.02771871997831969,-0.027748148097406607,-0.027770306408937292,-0.0277869345983026,-0.02779942053166286,-0.027808806459532934,-0.027815867363689833,-0.027821181064231634,-0.027825180235208687,-0.02782818987753736,-0.027830454540561215,-0.027832158379211748,-0.027833440096855486,-0.02783440415366315,-0.027835129203545902,-0.0278356744545621,-0.027836084465825223,-0.0278363927647421,-0.02783662457368288,-0.027836798864453366
-0.011238777555110158,-0.02767351943852703,-0.027398928824847797,-0.027379699557428326,-0.027418084692979537,-0.02746215137210988,-0.0274990416866509,-0.027527563265424184,-0.027549137676010835,-0.027565378170471423,-0.027577600040278764,-0.027586802229089054,-0.027593733013025912,-0.027598953246122063,-0.02760288452086377,-0.027605844412578892,-0.027608072379506212,-0.027609749016262026,-0.027611010494996438,-0.027611959452159687,-0.02761267321382595,-0.027613210013405262,-0.027613613690192183,-0.027613917237513462,-0.027614145480103092,-0.027614317092959705
-0.0018220040080159094,-0.02748262041953609,-0.027195097738196887,-0.02716725390688856,-0.02720119953086305,-0.027242781911704907,-0.027278197810380583,-0.027305804102498357,-0.027326789356561257,-0.027342639000442946,-0.027354594872414886,-0.027363612100315092,-0.027370411966748748,-0.027375538196031796,-0.02737940120406579,-0.027382311083734675,-0.027384502166968566,-0.027386151465500788,-0.02738739260532003,-0.02738832638897324,-0.027389028807593016,-0.027389557114889603,-0.02738995442669361,-0.027390253199592544,-0.027390477858728297,-0.02739064678084481
0.007594769539078339,-0.027289916006836678,-0.026990076883443702,-0.026953727078533215,-0.026983248194629838,-0.02702234100811232,-0.027056276006224452,-0.027082962633484704,-0.027103356180695815,-0.027118813555925193,-0.027130502644531904,-0.027139334467790547,-0.0271460031575887,-0.027151035225515582,-0.0271548298669824,-0.027157689668799324,-0.027159843823502814,-0.02716146575242988,-0.027162686530913523,-0.027163605124793676,-0.02716429618844094,-0.02716481599464151,-0.0271652069349146,-0.027165500928508206,-0.027165722000539336,-0.027165888229181513
0.017011543086172365,-0.027095845003260358,-0.02678400611719952,-0.026739280303045045,-0.02676440148754459,-0.02680100421566928,-0.026833454430674746,-0.026859218540806324,-0.026879018765592004,-0.026894083044054707,-0.026905504945137198,-0.02691415117198785,-0.02692068859596231,-0.02692562646184709,-0.02692935271865116,-0.026932162434889145,-0.026934279658003855,-0.026935874216306797,-0.026937074633280402,-0.026937978037526712,-0.026938657746427872,-0.026939169051756126,-0.026939553620689203,-0.026939842835129974,-0.026940060320174403,-0.026940223855431777
0.026428316633266613,-0.026900900893004974,-0.02657703423154385,-0.02652407298209115,-0.026544824097628688,-0.02657893897963587,-0.026609902061813902,-0.02663474169268889,-0.026653947510275604,-0.026668618186081038,-0.0266797726942251,-0.02668823325761776,-0.026694639406375127,-0.026699483081667766,-0.026703140970515724,-0.026705900617164064,-0.026707980922101138,-0.026709548120388338,-0.026710728184000696,-0.02671161640477829,-0.026712284763561658,-0.026712787571479532,-0.026713165771658477,-0.026713450208877682,-0.026713664108378322,-0.02671382495132982
0.03584509018036086,-0.026704874482278273,-0.026369206955854433,-0.02630817316671386,-0.02632459514773929,-0.026356230251256524,-0.026385707104161268,-0.02640962219202267,-0.026428233663143615,-0.02644251094115502,-0.026453398303416344,-0.026461673431559005,-0.026467948492989495,-0.026472698123880145,-0.026476287755312963,-0.02647899741480482,-0.026481040862674898,-0.026482580746176793,-0.026483740489924686,-0.026484613552080375,-0.02648527057921261,-0.026485764903471796,-0.0264861367451554,-0.026486416412817893,-0.02648662673250905,-0.02648678488744906
0.04526186372745511,-0.026507073435159612,-0.02616049243490498,-0.026091575463176673,-0.026103723243864778,-0.02613289425376685,-0.02616089008776602,-0.026183883090692178,-0.026201901799016426,-0.026215786830438022,-0.026226407898276058,-0.02623449821570842,-0.026240642644087885,-0.02624529855983734,-0.026248820172653158,-0.026251480018729977,-0.02625348673649536,-0.026254999398422088,-0.02625613889103693,-0.026256996845448452,-0.026257642578714463,-0.02625812844745164,-0.026258493951637023,-0.02625876886543873,-0.02625897561706907,-0.026259131092800796
0.054678637274549136,-0.026307980248163273,-0.025950986517781684,-0.025874351377881445,-0.025882275601132015,-0.025908997917860263,-0.02593551821946275,-0.025957591801498855,-0.02597501942047232,-0.025988513373785438,-0.025998868981369504,-0.026006775082862324,-0.026012789301132464,-0.026017351802743997,-0.02602080561204795,-0.02602341579936651,-0.026025385898981204,-0.026026871420916548,-0.026027990722210678,-0.026028833612957426,-0.026029468084982726,-0.026029945522430275,-0.026030304707166177,-0.026030574880579405,-0.026030778074222247,-0.0260309308782875
0.06409541082164338,-0.026108212749860606,-0.025740783201509746,-0.02565655423072363,-0.025660296295096294,-0.025684583232008066,-0.025709632934478196,-0.025730789500280002,-0.02574762749941141,-0.025760731363921027,-0.02577082219287269,-0.025778544548681927,-0.025784428881229768,-0.02578889819324617,-0.025792284355565544,-0.02579484499425304,-0.025796778553981388,-0.025798236992094166,-0.025799336142740072,-0.025800163999501857,-0.02580078723208452,-0.025801256254336043,-0.02580160913155404,-0.025801874573453752,-0.025802074215727357,-0.02580222435307105
0.07351218436873763,-0.02590772491030392,-0.025529876403560928,-0.025438148434542188,-0.025437746079915585,-0.02545961184310522,-0.025483196997624195,-0.025503439671036132,-0.025519689911568142,-0.025532404873201426,-0.025542231697564123,-0.02554977081782528,-0.02555552560358782,-0.025559901953529494,-0.025563220623537216,-0.025565731820222766,-0.02556762891461626,-0.025569060321724985,-0.025570139359587508,-0.025570952209783393,-0.025571564222944133,-0.025572024844716403,-0.02557237142529188,-0.025572632143747945,-0.025572828240659432,-0.025572975715764112
0.08292895791583166,-0.02570627808449193,-0.02531826079707701,-0.025219117591662718,-0.02521461157240469,-0.025234074378069845,-0.02525620392232109,-0.0252755376733383,-0.025291203169812246,-0.025303531141280297,-0.02531309520304635,-0.02532045190703286,-0.02532607769443252,-0.025330361455054056,-0.02533361289006556,-0.02533607482504869,-0.02533793558217374,-0.025339340050327116,-0.025340399042225768,-0.02534119693475312,-0.025341797764503647,-0.0253422500124509,-0.025342590316187928,-0.025342846325957888,-0.02534303888852859,-0.025343183709639096
0.0923457314629259,-0.02550438096823322,-0.025106131793542125,-0.02499967843738002,-0.02499112117761667,-0.025008206556486168,-0.02502889422773506,-0.0250473272633989,-0.02506241325430082,-0.025074357697890112,-0.025083661332096767,-0.025090837218854186,-0.02509633511831426,-0.025100527071043134,-0.025103711827778572,-0.02510612490204393,-0.025107949613410563,-0.02510932735615692,-0.02511036645948759,-0.02511114951091228,-0.025111739243899953,-0.02511218318261222,-0.025112517257761532,-0.025112768594948168,-0.025112957650223994,-0.025113099837619578
0.10176250501002015,-0.025302235181632767,-0.024893656409590258,-0.024780032314224328,-0.024767493080906297,-0.024782236410760747,-0.024801502180051054,-0.02481904683423713,-0.024833561364511824,-0.024845127686382983,-0.02485417459425648,-0.024861172235182395,-0.024866544056829587,-0.0248706454913531,-0.024873764498615707,-0.02487612938725442,-0.024877918547301498,-0.0248792699289981,-0.024880289413558954,-0.024881057824408085,-0.024881636610100483,-0.02488207235122816,-0.02488240028132701,-0.024882647008509458,-0.024882832603412144,-0.024882972192298607
0.1111792785571144,-0.025099654568514058,-0.024680944844806294,-0.024560329583772238,-0.02454389751450887,-0.024556345614211886,-0.02457421655396849,-0.024590889775763406,-0.0246048439810402,-0.024616039702334346,-0.02462483505783859,-0.024631658065224896,-0.024636906364324244,-0.024640919109513753,-0.024643973689713914,-0.024646291357180994,-0.024648045674249466,-0.024649371218043427,-0.024650371471889476,-0.02465112553097377,-0.024651693584865263,-0.0246521212895062,-0.024652443195160058,-0.02465268540272621,-0.024652867605051258,-0.02465300464630887
0.12059605210420843,-0.024896877774887596,-0.024468153119036527,-0.02434075872099374,-0.024320539463904334,-0.024330748389005882,-0.02434725710416941,-0.024363079314688108,-0.024376486581698796,-0.024387320719927684,-0.024395870712858276,-0.024402523401557956,-0.024407651227321577,-0.024411577464275382,-0.02441456919397824,-0.024416840789885392,-0.02441856110823489,-0.024419861437638246,-0.024420842923271267,-0.02442158297481228,-0.024422140553745565,-0.024422560413911658,-0.024422876438871945,-0.024423114234557848,-0.024423293125113557,-0.02442342767938927
0.13001282565130268,-0.02469423933449717,-0.024255442741849317,-0.024121511652453593,-0.024097626621161144,-0.02410566100620962,-0.024120845060099143,-0.024135839678720364,-0.024148715269066794,-0.02415919804642471,-0.024167509659483406,-0.02417399687792371,-0.0241790076459838,-0.02418284981201296,-0.02418578044973354,-0.024188007254577766,-0.02418969451360256,-0.024190970321844633,-0.02419193355318194,-0.02419265997950332,-0.024193207368660763,-0.02419361959750028,-0.024193929901314786,-0.02419416340468005,-0.024194339073134737,-0.024194471207720218
0.13942959919839693,-0.02449164439512695,-0.024042909514421205,-0.02390272053326132,-0.023875309951710354,-0.023881244655302603,-0.023895147494130384,-0.023909341477617918,-0.02392170285381703,-0.023931845901585612,-0.023939927042968438,-0.023946254261833087,-0.023951151815137593,-0.023954912646495397,-0.023957784163201,-0.023959967610430653,-0.023961622860784654,-0.023962874922685052,-0.023963820473850615,-0.023964533701914325,-0.023965071219691877,-0.023965476055132207,-0.023965780815871845,-0.02396601016034308,-0.023966182706757728,-0.02396631249673978
0.14884637274549117,-0.024289096529101637,-0.023830559393820862,-0.023684397354438957,-0.023653608241520917,-0.023657522857917945,-0.023670190892803415,-0.023683613002720857,-0.02369547873157709,-0.023705294371150324,-0.023713153392541406,-0.023719326375930536,-0.023724114756867545,-0.023727797128558725,-0.02373061159359822,-0.02373275318746922,-0.02373437753135514,-0.02373560665958539,-0.023736535132675162,-0.023737235610210978,-0.023737763590476427,-0.02373816128199987,-0.02373846068638086,-0.023738686011861534,-0.023738855541153868,-0.023738983065263865
0.1582631462925852,-0.0240866688466009,-0.023618303568126442,-0.023466429882595747,-0.023432404437671764,-0.02343437801302935,-0.0234458578145088,-0.02345853695011779,-0.023469925645951698,-0.023479426195032845,-0.023487071426011554,-0.02349309591360588,-0.023497779143684963,-0.02350138591456991,-0.023504145385373983,-0.023506246621527987,-0.023507841154970358,-0.023509048157773445,-0.02350996015169841,-0.023510648324133455,-0.02351116709908038,-0.02351155789494502,-0.023511852128783876,-0.023512073574513168,-0.02351224019110884,-0.023512365527712242
0.16767991983967945,-0.02388396642416727,-0.023405989745191345,-0.023248650953538137,-0.023211530427256797,-0.02321164343711428,-0.023221982833798824,-0.023233948680890914,-0.02324487940719852,-0.02325407743826156,-0.023261517358121254,-0.023267399182551787,-0.02327198134438556,-0.023275515415473704,-0.023278221979586875,-0.023280284375684236,-0.023281850211036657,-0.023283035908864214,-0.023283932031703713,-0.023284608351365588,-0.023285118258386136,-0.023285502410767607,-0.023285791662832737,-0.023286009370273718,-0.023286173180273137,-0.02328629640899645
0.1770966933867737,-0.023681062692888312,-0.023193777221340403,-0.023031223639338093,-0.02299114868080524,-0.022989481152299106,-0.022998727943994508,-0.023010010370710293,-0.02302050244210399,-0.023029410779201214,-0.023036654091202025,-0.023042399272891985,-0.023046884601101738,-0.02305034899370944,-0.02305300483247054,-0.02305502997854157,-0.023056568283592378,-0.02305773353913973,-0.02305861443104574,-0.02305927937454794,-0.023059780769388236,-0.02306015854431382,-0.023060443013816708,-0.023060657132299815,-0.02306081824772711,-0.0230609394526553
0.18651346693386794,-0.023478440704048767,-0.02298211139764669,-0.022814615178787048,-0.022771726456137793,-0.02276835636637112,-0.022776557206870524,-0.02278718574944636,-0.022797258577627717,-0.022805890313305627,-0.022812946027235704,-0.022818560871993687,-0.022822953844401004,-0.02282635177761606,-0.02282895922885209,-0.02283094883666755,-0.022832460872884458,-0.022833606620414258,-0.02283447297594762,-0.022835127061129883,-0.022835620330701956,-0.02283599201772152,-0.02283627192160742,-0.022836482613821905,-0.0228366411567588,-0.02283676042954586
0.19593024048096197,-0.023276153824337155,-0.022771352017157066,-0.0225992123173308,-0.022553654037202393,-0.022548659414876857,-0.02255586102201643,-0.022565865584426522,-0.022575539091657937,-0.022583907838776767,-0.022590785429486972,-0.02259627663163169,-0.022600582038379027,-0.02260391697660393,-0.02260647856803716,-0.02260843449498423,-0.022609921634803756,-0.02261104889279074,-0.022611901470237544,-0.02261254526306792,-0.02261303083058335,-0.02261339674659886,-0.022613672322409534,-0.022613879766546958,-0.02261403587073926,-0.022614153311813413
0.20534701402805622,-0.023074233934474175,-0.022561602096168955,-0.022385109232839578,-0.022337024152024588,-0.0223304834892342,-0.022336733299882422,-0.022346144402084135,-0.0223554389894163,-0.02236355872753955,-0.02237026795124466,-0.0223756424214264,-0.022379865218919416,-0.022383140754058648,-0.02238565911089901,-0.022387583288677227,-0.022389046961026084,-0.022390156790786205,-0.022390996380860072,-0.022391630471813875,-0.022392108778983136,-0.02239246925484704,-0.02239274075063686,-0.02239294513280629,-0.02239309893796031,-0.022393214652235427
0.21476378757515047,-0.02287251476694632,-0.022352794362674993,-0.022172214090801758,-0.02212174261192871,-0.022113736035172155,-0.022119083090208873,-0.022127932313678506,-0.022136869033884076,-0.022144754146633406,-0.022151305020392576,-0.02215656984557771,-0.02216071511414915,-0.02216393492770757,-0.022166412741148986,-0.022168307150592172,-0.0221697488212148,-0.022170842311744696,-0.022171669726003325,-0.022172294721261726,-0.022172766221630696,-0.022173121597112815,-0.022173389267653214,-0.022173590779021833,-0.022173742428651708,-0.022173856523907593
0.2241805611222445,-0.022670914921763985,-0.022144942274833095,-0.021960517871295198,-0.021907795363889634,-0.02189840222565267,-0.02190289558015736,-0.02191121458288172,-0.02191981453132845,-0.021927479422278642,-0.02193388197514317,-0.02193904425278041,-0.021943117083270593,-0.0219462848670381,-0.021948724837781985,-0.021950591468072427,-0.02195201260975873,-0.021953090855827515,-0.0219539069104565,-0.021954523419851296,-0.021954988569811543,-0.021955339186880123,-0.021955603288629583,-0.02195580212165273,-0.02195595176025249,-0.021956064345012093
0.23359733466933874,-0.02247045129717274,-0.021938445509415278,-0.02175038800494677,-0.0216955287184883,-0.02168481606516442,-0.021688497598661958,-0.021696313740188395,-0.02170459536144188,-0.021712052754332842,-0.021718315923185513,-0.021723382023265708,-0.021727387011058596,-0.021730506112613797,-0.021732910698117145,-0.021734751364098876,-0.021736153323258976,-0.021737217327200013,-0.021738022770308594,-0.02173863135327197,-0.021739090571754466,-0.021739436744452105,-0.0217396975130057,-0.02173989384452616,-0.02174004160489243,-0.02174015277890696
0.243014108216433,-0.022272065248077205,-0.021733721079204075,-0.021542213687027613,-0.021485311313450686,-0.02147333372895439,-0.021476237934208546,-0.02148357411616139,-0.021491553094708144,-0.021498813959257748,-0.02150494553765128,-0.021509921066683688,-0.02151386228586288,-0.021516935689759178,-0.021519307090392337,-0.02152112342231158,-0.021522507411333807,-0.02152355807733325,-0.02152435358467683,-0.02152495474703307,-0.021525408413099714,-0.021525750425734343,-0.021526008074464385,-0.02152620206469062,-0.021526348067154723,-0.02152645792082633
0.25243088176352724,-0.02207611100081502,-0.021530976833515847,-0.02133619554293883,-0.02127734130397488,-0.021264152265451017,-0.021266312840069246,-0.021273191288900477,-0.021280882743244866,-0.02128795759319054,-0.021293965018369606,-0.02129885530972458,-0.021302736627287898,-0.02130576716200452,-0.021308107460859333,-0.021309901000951478,-0.021311268166204708,-0.021312306348924535,-0.021313092559099904,-0.021313686778784376,-0.02131413525055957,-0.021314473371715898,-0.021314728102184613,-0.02131491990245263,-0.02131506426067921,-0.021315172879400174
0.26184765531062126,-0.021882428031866637,-0.021330247405182218,-0.021132378426627543,-0.02107167573927918,-0.02105733674108326,-0.021058791873462785,-0.021065237176208132,-0.021072657423532922,-0.021079557363877836,-0.021085448354135648,-0.02109025886678718,-0.021094084199247746,-0.02109707470688525,-0.021099385984841405,-0.02110115826708174,-0.0211025097452158,-0.02110353629013734,-0.021104313833834897,-0.02110490158229907,-0.021105345212741215,-0.021105679706962647,-0.02110593171760853,-0.021106121476859405,-0.021106264302687364,-0.021106371770463515
0.2712644288577155,-0.021690862933990255,-0.021131620943445846,-0.02093086529289482,-0.020868428886939388,-0.020853008286476033,-0.020853799946853137,-0.020859838693239346,-0.02086700509104612,-0.020873741760134238,-0.02087952430335452,-0.020884260629775088,-0.02088803395753311,-0.02089098730892821,-0.020893271658224803,-0.020895024219667914,-0.02089636114672579,-0.0208973768973051,-0.02089814640284736,-0.020898728149305674,-0.02089916728944383,-0.020899498419688745,-0.02089974790768537,-0.020899935773869255,-0.020900077178370502,-0.020900183578619096
0.28068120240480976,-0.021501605195907787,-0.0209353575287089,-0.020731932844322096,-0.020667883033007674,-0.02065145156911112,-0.020651622868722064,-0.020657282224941568,-0.02066421242763495,-0.020670797616318876,-0.020676479777101187,-0.020681147546722622,-0.02068487286656346,-0.020687791938575565,-0.02069005145249834,-0.02069178582905939,-0.020693109339161096,-0.02069411513681794,-0.020694877230669276,-0.020695453442757625,-0.02069588844233326,-0.02069621647053614,-0.02069646363225618,-0.02069664975270367,-0.020696789846474772,-0.020696895262250298
0.290097975951904,-0.021314693055058696,-0.02074170312389431,-0.02053584084564766,-0.020470299358665064,-0.020452927369192218,-0.02045252096324992,-0.02045782779514983,-0.020464539279734725,-0.020470984676282646,-0.020476574459149143,-0.02048117926517969,-0.020484860551234763,-0.020487748206009977,-0.02048998496795028,-0.02049170268869227,-0.020493013911100807,-0.02049401059375113,-0.02049476589981582,-0.020495337043282612,-0.02049576825063685,-0.02049609343768851,-0.020496338468724742,-0.02049652299018248,-0.020496661883382054,-0.020496766397410337
0.29951474949899803,-0.02113014082770306,-0.02055091592477521,-0.020342829331920175,-0.02027589528719873,-0.02025763831021585,-0.020256688245810017,-0.02026166453221158,-0.02026817199290921,-0.020274487679650694,-0.02027999214448184,-0.02028453901151228,-0.02028817988668639,-0.020291038763430125,-0.020293254711364644,-0.020294957208026567,-0.020296257205335663,-0.020297245564300518,-0.020297994673370456,-0.020298561190115038,-0.02029898893622967,-0.020299311530282266,-0.020299554616821404,-0.020299737679058422,-0.02029987547665104,-0.020299979167781364
0.3089315230460923,-0.020947851995952376,-0.02036319731735335,-0.02015307663484341,-0.02008482444717424,-0.020065722238352585,-0.02006425346763644,-0.020068916050830967,-0.020075231270539846,-0.020081425659315484,-0.020086850890870502,-0.020091344262218428,-0.020094947994500578,-0.02009778050999659,-0.020099977438728565,-0.020101666048446556,-0.020102955819205133,-0.020103936601505595,-0.020104680073164984,-0.020105242382769135,-0.020105666982473278,-0.020105987219878153,-0.020106228539423125,-0.02010641027578342,-0.02010654707796017,-0.020106650021484658
0.31834829659318653,-0.020767930015932988,-0.020178558997215334,-0.019966567848744614,-0.019897062170839256,-0.019877150400832697,-0.019875185921879472,-0.01987955060181094,-0.019885684772620118,-0.019891765932243455,-0.019897117814858964,-0.01990156201665571,-0.01990513180545278,-0.01990794033620517,-0.019910120016714026,-0.019911796062381484,-0.01991307659650088,-0.01991405054382762,-0.01991478893430487,-0.0199153474541919,-0.0199157692208954,-0.019916087337050425,-0.019916327066450804,-0.01991650760982252,-0.019916643516451518,-0.019916745787430478
0.3277650701402808,-0.020590406860021577,-0.019996895966001356,-0.01978317763474692,-0.01971248324281769,-0.019691800145435576,-0.01968936485490431,-0.01969344853180381,-0.019699413436904126,-0.019705389748669918,-0.019710674334496237,-0.01971507378626805,-0.019718612885481816,-0.019721399841466876,-0.019723564066319484,-0.019725228885347095,-0.01972650118282971,-0.019727469044062407,-0.01972820291479794,-0.019728758066215824,-0.019729177316158374,-0.01972949354856666,-0.019729731866243855,-0.01972991135069157,-0.019730046462522945,-0.01973014813667852
0.3371818436873748,-0.02041480230118697,-0.01981797117272405,-0.019602684465797455,-0.019530885221261014,-0.01950948093652721,-0.01950660606061023,-0.019510428725427836,-0.019516237533131253,-0.0195221179141035,-0.019527341390080628,-0.019531700471231258,-0.01953521202985659,-0.01953797970255544,-0.019540130154137057,-0.019541784989819996,-0.019543049973854993,-0.01954401243686021,-0.019544742301658945,-0.01954529446908517,-0.01954571149034093,-0.019546026055046288,-0.019546263123133054,-0.01954644167039028,-0.01954657607885677,-0.019546677224880557
0.34659861723446905,-0.020240461066226647,-0.01964149358389696,-0.019424826902175056,-0.019352032297532504,-0.019329971772140592,-0.01932669606487207,-0.019330281211291853,-0.019335948532705188,-0.01934174234561933,-0.019346910893974036,-0.019351233799990816,-0.019354720732818905,-0.019357471186444236,-0.01935960934885822,-0.019361255280680282,-0.019362513743348648,-0.019363471393119766,-0.019364197686108402,-0.019364747192845304,-0.019365162226802086,-0.019365475304369325,-0.01936571125811689,-0.019365888969593053,-0.019366022750784733,-0.019366123425798968
0.3560153907815633,-0.020067677325980943,-0.019467364048698314,-0.019249501692453055,-0.019175823473036282,-0.019153172396852623,-0.01914953388097119,-0.019152903596092032,-0.019158442493830065,-0.019164157670694626,-0.019169276256440285,-0.019173566193046186,-0.019177030631402043,-0.0191797653203427,-0.01918189220817214,-0.019183529956732673,-0.019184782417143765,-0.019185735631751643,-0.019186458630572594,-0.019187005681778873,-0.01918741888073283,-0.01918773058459976,-0.019187965508712414,-0.019188142447771544,-0.019188275649151695,-0.019188375888743673
0.3654321643286573,-0.019896993009655077,-0.01929559994184122,-0.019076721023151093,-0.019002265738825044,-0.01897908499791227,-0.018975117635580036,-0.018978290718784502,-0.018983711659313732,-0.018989354115396522,-0.01899442615386509,-0.018998685144512646,-0.019002128322000548,-0.01900484802111118,-0.019006964135632392,-0.019008594034334966,-0.01900984071981237,-0.01901078965758973,-0.01901150947448335,-0.019012054150857504,-0.019012465573474975,-0.019012775946655146,-0.01901300987287381,-0.019013186063052044,-0.019013318702135715,-0.019013418519374645
0.3748489378757516,-0.019728664967103474,-0.019126505064579975,-0.018906831923125648,-0.018831705197838805,-0.018808048816456154,-0.018803781055520673,-0.01880677263981432,-0.018812083733722538,-0.018817657855065145,-0.018822685744528184,-0.01882691511799384,-0.018830337782269627,-0.018833042919803353,-0.01883514851137272,-0.0188367707099608,-0.018838011712328132,-0.018838956431074114,-0.01883967310339375,-0.01884021542969609,-0.01884062509277804,-0.01884093414690967,-0.018841167083439428,-0.01884134253060589,-0.018841474611640707,-0.018841574009628905
