x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
0.45959989979959937,-0.015921881096775233,-0.015449355231083543,-0.015074166056900009,-0.014874676488596096,-0.014819608641390983,-0.014813344088752541,-0.014812860399237586,-0.014812824687239115
0.4690166733466936,-0.015854277549022775,-0.015392374468654105,-0.01502522151482029,-0.01482995424153226,-0.01477606995014361,-0.014769939596669652,-0.014769466148416935,-0.014769431190196476
0.47843344689378764,-0.01579276870810798,-0.015337413844735808,-0.014977890253727437,-0.014786566400329153,-0.014733782190922862,-0.014727776853985344,-0.014727312976483211,-0.014727278722787653
0.4878502204408819,-0.01573031477969467,-0.015283607656764337,-0.01493186491907798,-0.01474445480957499,-0.0146927663101903,-0.014686885456338008,-0.014686431067940873,-0.01468639751149915
0.49726699398797614,-0.015665089833102906,-0.015231371726278328,-0.014887358536641424,-0.014703749675654939,-0.014653131672259062,-0.014647372254002209,-0.014646927064753889,-0.014646894182845137
0.5066837675350704,-0.015598080565315527,-0.015181160946688083,-0.014844572389191811,-0.014664539349671935,-0.014614933990960763,-0.01460928925736133,-0.014608852702325969,-0.014608820452222315
0.5161005410821644,-0.015529015988114521,-0.015132647928309869,-0.014803332681321857,-0.014626708331562493,-0.014578074905475554,-0.01457254004848104,-0.014572111702842378,-0.014572080051868769
0.5255173146292587,-0.015456701650802953,-0.015085211633277737,-0.014763294520340278,-0.014590022262097171,-0.01454235290699389,-0.01453692682235621,-0.014536506527557072,-0.014536475462181895
0.5349340881763529,-0.015384593790722028,-0.015039588440594411,-0.014724664638098121,-0.014554451559647616,-0.014507667705104699,-0.014502341386665866,-0.01450192841674531,-0.01450189788247664
0.5443508617234469,-0.015315582204138973,-0.014995928542601398,-0.014687405657756626,-0.014519873351735987,-0.014473868819901276,-0.014468630272559693,-0.01446822370184994,-0.014468193630019343
0.5537676352705412,-0.015247800256335932,-0.014953636939373629,-0.014651172997571115,-0.014486055402043577,-0.014440757740359406,-0.014435598747644956,-0.014435197923035197,-0.014435168264699842
0.5631844088176354,-0.015180896754842955,-0.014912649311474045,-0.014615856936846696,-0.014452881667200759,-0.014408216759521027,-0.01440312890417922,-0.014402733160653944,-0.014402703866184379
0.5726011823647297,-0.015117812997499635,-0.014873486439380907,-0.014581616897323145,-0.014420376297329061,-0.014376228055275624,-0.014371198269246745,-0.01437080662432444,-0.014370777621664568
0.5820179559118237,-0.015057857140660214,-0.014835808643388676,-0.014548283918958385,-0.014388471909243226,-0.014344753474988665,-0.014339771988619344,-0.014339383711438955,-0.014339354947167085
0.591434729458918,-0.014999484738854466,-0.014798844078954682,-0.014515532409479937,-0.014357066757110582,-0.014313756027396788,-0.014308820384724714,-0.014308435291556522,-0.014308406752327243
0.6008515030060122,-0.014938915102910424,-0.014761864665375123,-0.014483048536683418,-0.014326054592792242,-0.014283192187245124,-0.014278306890641284,-0.014277925297552181,-0.014277897006288162
0.6102682765531064,-0.014877998423766123,-0.014725248409619958,-0.014450987198798051,-0.014295513122726734,-0.01425311527958382,-0.014248282117876978,-0.01424790415692019,-0.014247876123581348
0.6196850501002005,-0.014814734341732302,-0.014688415701623858,-0.014419086744743178,-0.014265333564076908,-0.014223461480596791,-0.014218687267621018,-0.014218313436102253,-0.014218285697129622
0.6291018236472947,-0.014749177264080449,-0.014651252087948164,-0.014387246560161486,-0.014235432366530918,-0.01419415129809551,-0.014189443306040852,-0.014189074139276779,-0.014189046733959857
0.638518597194389,-0.014682591686775574,-0.014613779144277663,-0.014355410945497199,-0.014205728948183342,-0.014165094863315202,-0.014160459366166205,-0.014160095338005971,-0.014160068301368038
0.6479353707414832,-0.01461533561397976,-0.01457602604852326,-0.014323486958319549,-0.014176084459117354,-0.014136139150710176,-0.01413158082322672,-0.014131222293273538,-0.014131195652102052
0.6573521442885772,-0.014547667941211574,-0.014537883465376062,-0.014291290101561344,-0.014146286109453326,-0.014107062355717957,-0.014102584866700749,-0.014102232124188433,-0.014102205900212387
0.6667689178356715,-0.014479386528312483,-0.014499231930170518,-0.014258631535816886,-0.01411611581583458,-0.014077637829812561,-0.014073243873088793,-0.014072897134479059,-0.014072871344109969
0.6761856913827657,-0.014411421098333438,-0.014459815806952846,-0.014225293183597868,-0.014085372023199809,-0.014047667153183832,-0.01404335984793607,-0.014043019372045133,-0.014042994034922724
0.6856024649298598,-0.014344985428339192,-0.014419657130619126,-0.014191266963639853,-0.01405403653311557,-0.014017127682710372,-0.014012909709761798,-0.014012575734315132,-0.014012550868741659
0.695019238476954,-0.014281035282492511,-0.014379304273159938,-0.014156866020124295,-0.014022323035009358,-0.013986204073766129,-0.013982074834611042,-0.01398174735774279,-0.013981722964693452
0.7044360120240483,-0.014219895138134802,-0.014339385786977422,-0.014122483907465209,-0.013990520026108713,-0.01395515517102708,-0.013951110682627953,-0.013950789447270486,-0.013950765509097839
0.7138527855711425,-0.014162471430321026,-0.014300520464336025,-0.014088492159001691,-0.013958880539084147,-0.013924199978251103,-0.013920232411100242,-0.013919916873540664,-0.013919893351683239
0.7232695591182365,-0.014109245918331775,-0.014262826643398134,-0.014054985641398812,-0.013927468812971482,-0.01389339400801954,-0.013889494576221136,-0.01388918411961809,-0.013889160970038963
0.7326863326653308,-0.014060699455583735,-0.014226222192004348,-0.014021902086781423,-0.013896205034823205,-0.013862652341018815,-0.013858811728993795,-0.01385850569554054,-0.013858482871036977
0.742103106212425,-0.014016946853003044,-0.01419054484527719,-0.013989124585953028,-0.013864965378786799,-0.013831849446209854,-0.013828058179867564,-0.01382775589579331,-0.013827733347771286
0.7515198797595193,-0.013977169016210104,-0.014155509561224744,-0.013956460367446527,-0.013833572025287197,-0.013800813016378971,-0.01379706223854846,-0.013796763065164539,-0.013796740747257724
0.7609366533066133,-0.013940322519958331,-0.014120811042746113,-0.013923653136342109,-0.013801766624983464,-0.013769285564110126,-0.013765566490797236,-0.013765269782634783,-0.013765247647656277
0.7703534268537076,-0.013905319280126385,-0.014086151352491208,-0.013890393858856967,-0.01376921287910013,-0.013736924507673273,-0.013733227610611921,-0.013732932654406131,-0.013732910649924792
0.7797702004008018,-0.013871781120730252,-0.014051480903226934,-0.013856488758164316,-0.013735635368115156,-0.013703431970822744,-0.013699745157197143,-0.013699451041002338,-0.013699429099924778
0.789186973947896,-0.013839197430337414,-0.014016804941825793,-0.013821821410039195,-0.013700850046276731,-0.01366860562980241,-0.013664914701567166,-0.013664620347747328,-0.013664598390715313
0.7986037474949901,-0.013807937680383818,-0.013982290741295691,-0.013786392141541495,-0.013664774817087883,-0.01363233991593396,-0.013628628011004963,-0.013628332141501253,-0.013628310074495838
0.8080205210420843,-0.013779472055908988,-0.013948188723688873,-0.01375029399366767,-0.013627431635665793,-0.013594635166937992,-0.01359088302076472,-0.013590584187289685,-0.013590561904037641
0.8174372945891786,-0.013754676368097723,-0.013914498462779597,-0.013713550748982837,-0.013588858894189983,-0.013555532927530797,-0.01355172167275982,-0.013551418464510355,-0.013551395861616203
0.8268540681362726,-0.013732650439831125,-0.013880873111698765,-0.013676009924810807,-0.013548995094806306,-0.013514998302734005,-0.013511112064012294,-0.013510803289786738,-0.013510780279813603
0.8362708416833669,-0.013707755546098273,-0.013846112980901729,-0.013637139043502776,-0.01350760781529264,-0.013472889919104721,-0.013468922940953509,-0.013468608127754378,-0.013468584674994661
0.8456876152304611,-0.013675798696903036,-0.013809307645264828,-0.013596568854166617,-0.01346457542137517,-0.013429160655311892,-0.013425115481646616,-0.013424794750028649,-0.013424770861624413
0.8551043887775553,-0.01363894303135277,-0.01377102060389555,-0.013554663437497963,-0.01342019109049406,-0.013384080941718987,-0.013379957603748136,-0.01337963090583543,-0.013379606577074939
0.8645211623246494,-0.013600632079895604,-0.013732404932985831,-0.013512174069745864,-0.013375051025669731,-0.013338199203464698,-0.013333992403566246,-0.0133336593199736,-0.013333634519649168
0.8739379358717436,-0.013561826931596863,-0.013694177515264281,-0.013469740301185983,-0.013329781159178376,-0.013292136599820039,-0.01328784049834114,-0.013287500576857939,-0.013287475271607441
0.8833547094188379,-0.013522124341870443,-0.013656637253121743,-0.013427838188357539,-0.013284950746796986,-0.013246489509516235,-0.013242101307599261,-0.013241754320598643,-0.013241728493448844
0.8927714829659321,-0.013482886937165853,-0.013620326779242142,-0.013387009896922767,-0.013241114570868818,-0.013201815052605276,-0.01319733225394237,-0.013196978006550708,-0.01319695164314191
0.9021882565130261,-0.013445467166941406,-0.013585713873445919,-0.013347695424834268,-0.01319871054016657,-0.013158549189998986,-0.013153969120909537,-0.013153607415709123,-0.013153580501724757
0.9116050300601204,-0.013409916306985865,-0.01355322398817634,-0.013310230370797574,-0.013158044244307405,-0.01311698901708931,-0.01311230801787027,-0.01311193858441567,-0.013111911100301552
0.9210218036072146,-0.013378542747743067,-0.013523803606258428,-0.013275046349773832,-0.01311933165853375,-0.013077286691227319,-0.013072493914899296,-0.013072115963151986,-0.013072087851883688
0.9304385771543089,-0.013346196462015385,-0.013496684212863376,-0.013241710514011565,-0.013082292662163179,-0.013039210792109384,-0.01303430070467327,-0.01303391380575558,-0.01303388503607818
0.9398553507014029,-0.013309524252528685,-0.01347031491744891,-0.01320934106054812,-0.013046341851688964,-0.013002262748295863,-0.012997239605226656,-0.012996844046267183,-0.012996814638812412
0.9492721242484972,-0.013260348129773888,-0.013441772519779115,-0.01317638898380673,-0.013010538943061395,-0.01296568254851235,-0.0129605708463212,-0.012960168380675654,-0.012960138462091117
0.9586888977955914,-0.013179119502654327,-0.013406567311391343,-0.013140657880735365,-0.012973708508684102,-0.012928604539910809,-0.012923463230186375,-0.01292305805508364,-0.012923027927917784
0.9681056713426854,-0.01308306993444587,-0.013366488273404325,-0.013102727842981393,-0.012935934954565286,-0.012890951438603783,-0.012885821887753751,-0.0128854170339723,-0.012885386918369816
0.9775224448897797,-0.013037387687281502,-0.013332081486228452,-0.013066982195999197,-0.01289894972612889,-0.012853628223768203,-0.012848460627391905,-0.012848052815437907,-0.012848022480397972
0.9869392184368739,-0.01302470480235541,-0.013300667338987604,-0.013032285254446226,-0.012862312609371311,-0.012816411287434354,-0.012811179683062203,-0.012810767284463738,-0.012810736617173786
0.9963559919839682,-0.013027358303022063,-0.013269972020188014,-0.012997727905875063,-0.012825714270469734,-0.012779181986659643,-0.012773881267413554,-0.012773464069949957,-0.012773433058416392
1.0057727655310624,-0.013043821843265736,-0.013240620163936245,-0.012963613996389334,-0.012789305333526898,-0.012742050389591818,-0.012736670702878669,-0.012736248114172302,-0.0127362167182339
1.0151895390781567,-0.013025724003370605,-0.013205210286403526,-0.012926777446896732,-0.012751736959605535,-0.01270423860197965,-0.012698832893369578,-0.012698408634087333,-0.012698377121314202
1.0246063126252505,-0.012827302639843026,-0.013139504302720161,-0.01287686399007841,-0.012708669865687944,-0.012663277923973015,-0.012658105573897951,-0.012657697679751731,-0.012657667341780475
1.0340230861723447,-0.01228198669537745,-0.013015268853211219,-0.012801798476233557,-0.012655034615887913,-0.012616273442550403,-0.012611833971239036,-0.012611477159288724,-0.012611450481624044
1.043439859719439,-0.01177728071154673,-0.01289786861670333,-0.012729257996972432,-0.012602060002012515,-0.012569354204051524,-0.0125655838892543,-0.012565273702568266,-0.01256525036559981
1.0528566332665332,-0.01159363250432573,-0.012834787198585896,-0.012679443244638058,-0.012558039742103495,-0.012527122570165718,-0.012523549978866576,-0.012523253601415207,-0.01252323125480023
1.0622734068136275,-0.01150478925387948,-0.012787837187802195,-0.012636289036704385,-0.012516535080203667,-0.012486124744604872,-0.012482608148229525,-0.012482315690934694,-0.012482293625817707
1.0716901803607217,-0.011459515210241973,-0.012748631921206764,-0.012596457679787948,-0.012476407327183105,-0.01244590401385287,-0.012442377007701098,-0.012442083819737932,-0.012442061702339
1.081106953907816,-0.011610357503350625,-0.01274368437343254,-0.012571521287274378,-0.012442727966837652,-0.012409517813762991,-0.012405691466928178,-0.012405377413738495,-0.012405353801569086
1.0905237274549102,-0.012134469178109149,-0.012803727258903325,-0.012574915551987297,-0.012421403221130566,-0.012380538934929608,-0.012375866531125044,-0.012375493543608987,-0.01237546570997072
1.099940501002004,-0.012479382327177697,-0.012835742347432174,-0.012567739549820685,-0.012397113193865765,-0.012350956735044397,-0.012345698967368311,-0.012345285141423945,-0.012345254381286499
1.1093572745490983,-0.012460963235924426,-0.012808777124339523,-0.012537461606978302,-0.01236535286081538,-0.012318750246263185,-0.012313442361308768,-0.012313024916356665,-0.01231299389439787
1.1187740480961925,-0.012325792866243761,-0.012764695180063757,-0.012502363903483365,-0.012334130367406049,-0.012288737580695798,-0.012283562655341128,-0.012283154347904343,-0.01228312397766791
1.1281908216432868,-0.012274073964835739,-0.012737547724948683,-0.012477317610523396,-0.012309962850683762,-0.012264842453768928,-0.012259697239557023,-0.012259290934995446,-0.012259260706151926
1.137607595190381,-0.012331589599582107,-0.01273163621289063,-0.012464356084187039,-0.012293896217695595,-0.01224780226749478,-0.012242549542122769,-0.012242135760289163,-0.012242104994879089
1.1470243687374753,-0.012391230428808303,-0.012728947221326843,-0.012455641693318248,-0.012282523785463677,-0.012235587428985058,-0.012230241961903778,-0.012229821773653237,-0.012229790548898934
1.1564411422845695,-0.012385043750894562,-0.012717812853200203,-0.012445520928685555,-0.012272799503407992,-0.012225967193516535,-0.012220633574213062,-0.012220214254024088,-0.012220183090630832
1.1658579158316633,-0.012353032095153992,-0.012704469828602323,-0.012435891577349962,-0.012264709456887382,-0.012218339923117359,-0.012213057679389877,-0.01221264194542099,-0.012212611037281952
1.1752746893787576,-0.012309223426957732,-0.012690724988440191,-0.012427129337906335,-0.01225798774602057,-0.012212241811926936,-0.012207028616563675,-0.012206617661169868,-0.012206587092765776
1.1846914629258518,-0.012249282586545084,-0.012675739737039856,-0.012418818378240968,-0.012252391808674622,-0.012207484735116654,-0.012202364269454133,-0.01220195969796308,-0.01220192958321197
1.194108236472946,-0.012156763925117733,-0.012657416134647348,-0.012410206391579415,-0.012247751073635729,-0.012204082435797346,-0.012199098582061849,-0.012198703376761402,-0.012198673927676172
1.2035250100200403,-0.012202219859217255,-0.0126658665316272,-0.012414334499175355,-0.0122496757994474,-0.01220534693174239,-0.012200289472112989,-0.01219988890392203,-0.012199859063723657
1.2129417835671346,-0.012230224218533706,-0.012675873362842621,-0.012420880273490923,-0.012254350518714603,-0.01220948306034874,-0.01220436477676176,-0.012203959606801144,-0.01220392942761497
1.2223585571142288,-0.012192382825826287,-0.01267967483298989,-0.012426995103915192,-0.012261091970148016,-0.012216475434024224,-0.012211382976773618,-0.012210979129688748,-0.012210949033951158
1.231775330661323,-0.01224440261468657,-0.012703338877794294,-0.012444152402424998,-0.01227503914154196,-0.01222949005698906,-0.012224292480989227,-0.012223880812617011,-0.012223850145041683
1.2411921042084169,-0.012297879050910567,-0.012730890043815406,-0.012465916805767526,-0.012293937094430461,-0.012247554719467658,-0.01224226327543393,-0.012241844625975079,-0.012241813447917462
1.250608877755511,-0.012296569464014612,-0.012750654904515773,-0.012487692097189905,-0.012316297955359335,-0.012270124276638825,-0.012264855173049035,-0.01226443783066566,-0.012264406739434248
1.2600256513026054,-0.012147695272009337,-0.012745379249414594,-0.0125023347595015,-0.012339397089191335,-0.012295830835832617,-0.012290850664923001,-0.012290453470326007,-0.012290423820486023
1.2694424248496996,-0.011731497085749235,-0.012694726933788179,-0.012501047362783069,-0.012359461756428838,-0.01232246193833045,-0.012318209534525264,-0.012317863290509256,-0.012317837292833915
1.2788591983967939,-0.011473577562081665,-0.012670968165696062,-0.012513818813420128,-0.012388038740141513,-0.012355857023475535,-0.012352140426726525,-0.012351831992175856,-0.012351808709634097
1.288275971943888,-0.011560347090385363,-0.012705779057705707,-0.0125530018372544,-0.012429025398814252,-0.012397307008157358,-0.012393645817984023,-0.012393341886084588,-0.01239331893578604
1.2976927454909823,-0.012030902306899962,-0.012806781675727238,-0.012621436131481867,-0.012483164969442365,-0.012446918916353938,-0.01244276192628331,-0.012442424171503435,-0.012442398809576271
1.3071095190380762,-0.0123681369980704,-0.01288805770099663,-0.012682917063222521,-0.012535910499403996,-0.012496871836450514,-0.012492410300144939,-0.012492051955039945,-0.01249202512791282
1.3165262925851704,-0.012357005236237131,-0.012914996064234532,-0.012723290383913705,-0.012582026009133482,-0.012544702820399526,-0.01254043393909863,-0.012540089457294049,-0.012540063629887766
1.3259430661322646,-0.01227776171076894,-0.012936550182676854,-0.012763887218725916,-0.012630820422074989,-0.01259599728408883,-0.012592006790950568,-0.012591681981172958,-0.012591657566934656
1.335359839679359,-0.012393573644888594,-0.012997912614789135,-0.012824222147620084,-0.01269063488136389,-0.01265563135928118,-0.012651622261520841,-0.012651296319278712,-0.012651271826222341
1.3447766132264531,-0.012662809664983406,-0.01309127888493614,-0.012900820525844112,-0.012759889251498596,-0.012722606995107888,-0.01271834679393101,-0.012718003436538165,-0.01271797769708809
1.3541933867735474,-0.012846497602020657,-0.0131743982318216,-0.012974969349799706,-0.012830120080915663,-0.012791633143468182,-0.01278723997275316,-0.012786887339862699,-0.012786860935710732
1.3636101603206416,-0.012815945762592356,-0.013224333802993364,-0.01303588016590649,-0.012895827086409899,-0.012858850878046347,-0.012854624093775996,-0.012854282916169444,-0.01285425733034182
1.3730269338677359,-0.012713431340564449,-0.013263315552078037,-0.01309205787733203,-0.012959530770357755,-0.012924920013646543,-0.012920953672280775,-0.012920630439885561,-0.012920606136381317
1.3824437074148297,-0.01260176409052555,-0.013298544812835572,-0.013145793332932277,-0.013021371689172312,-0.012989296187852963,-0.012985609464908619,-0.012985305586414742,-0.012985282667506625
1.391860480961924,-0.012530360698091894,-0.013334719571291457,-0.013198287006460769,-0.01308101592273296,-0.01305115150859879,-0.013047709787890058,-0.013047423056788885,-0.01304740136797751
1.4012772545090182,-0.012479325665509073,-0.01336615384481483,-0.013245986904159682,-0.013135827718438577,-0.01310813088313214,-0.013104930702578666,-0.013104661100752367,-0.013104640644529899
1.4106940280561124,-0.012415413832627297,-0.013386735297889871,-0.013285444123251867,-0.01318352149719113,-0.01315831620404531,-0.013155394380357238,-0.01315514464087513,-0.013155125615878949
1.4201108016032067,-0.012340064962607483,-0.013398242135353487,-0.013317238689994699,-0.013224187144790603,-0.013201656633724456,-0.013199033887068161,-0.013198805543312054,-0.013198788061068101
1.429527575150301,-0.012282797395211466,-0.013408006188499022,-0.013344822525324596,-0.01325963232049162,-0.013239458471785044,-0.013237099675518713,-0.013236890316099459,-0.013236874204850717
1.4389443486973952,-0.012229394856275493,-0.013415730517367185,-0.013368795058724268,-0.013290898468857063,-0.013272901434583994,-0.013270786549943629,-0.013270594801488383,-0.01327057996380866
1.448361122244489,-0.012187237168536456,-0.013424185279397146,-0.013391147732620224,-0.013319684829988764,-0.013303590690110383,-0.013301689305011173,-0.013301513093476722,-0.013301499382287972
1.4577778957915832,-0.012185653965494954,-0.01343933160060852,-0.013415054635073653,-0.01334797810088102,-0.013333140735896419,-0.013331381425374855,-0.013331215851041963,-0.013331202917486221
1.4671946693386775,-0.012221166556380579,-0.013461016904861888,-0.013440795913150571,-0.013376254665407329,-0.013362085634825887,-0.013360403464349264,-0.013360244101855141,-0.013360231631463517
1.4766114428857717,-0.012263827529337051,-0.013484499543692144,-0.013466483373770217,-0.013403865273769916,-0.013390161475877559,-0.013388534044745801,-0.013388379420409222,-0.013388367309954434
1.486028216432866,-0.012322234811221919,-0.01351063313554882,-0.013492525107008376,-0.013431004440924174,-0.013417493783342766,-0.013415891238965305,-0.013415739381556184,-0.013415727492463347
1.4954449899799602,-0.012420214599189171,-0.013541542112192906,-0.013520147638276466,-0.013458480297063057,-0.013444746852254642,-0.01344312410735144,-0.013442972084453058,-0.013442960210853427
1.5048617635270545,-0.012566104992917746,-0.013577099674397297,-0.013549645901275623,-0.01348674639957852,-0.013472413356512326,-0.013470730131294807,-0.013470575415858959,-0.013470563382003876
1.5142785370741487,-0.012731626091656666,-0.013612395055377664,-0.013579176372271198,-0.01351528186346647,-0.01350038672402595,-0.013498648379978566,-0.013498491592151782,-0.013498479447170184
1.5236953106212425,-0.012856265560110765,-0.013637989629409137,-0.0136050918857292,-0.013542960766718818,-0.01352833466833903,-0.013526633764047625,-0.013526481507739262,-0.013526469727906842
1.5331120841683368,-0.012927358216204438,-0.013653268891578271,-0.01362765824218846,-0.013570432417748201,-0.013557036734762438,-0.01355547977826351,-0.013555339552656913,-0.013555328677157632
1.542528857715431,-0.01296983575893901,-0.013664506417270452,-0.013650183511752515,-0.01359971621892024,-0.013588122308872935,-0.013586772369471877,-0.013586648592614634,-0.01358663893910112
1.5519456312625253,-0.01302406417908237,-0.013680929691583497,-0.013677185082789938,-0.013633275688782295,-0.013623428405050436,-0.013622278966575798,-0.013622171151580792,-0.013622162685462097
1.5613624048096195,-0.01308609966545025,-0.013704628558409156,-0.013710196577661803,-0.013672395010496717,-0.013664173382528637,-0.013663210219325506,-0.013663117267279317,-0.013663109908866213
1.5707791783567138,-0.013079598327802255,-0.013724954538633025,-0.013745368129036145,-0.01371617609664607,-0.013710382086336284,-0.013709692622344848,-0.013709620451772132,-0.013709614622914855
1.580195951903808,-0.01299618123033366,-0.013741127728942424,-0.01378290605731184,-0.01376523943265375,-0.013762801184690464,-0.013762486899076807,-0.013762442420754351,-0.013762438614500425
1.5896127254509018,-0.012940188775353715,-0.013769491921645085,-0.01383005271891579,-0.01382283687779611,-0.01382343228815373,-0.013823457137909355,-0.013823437785480317,-0.01382343581759273
1.599029498997996,-0.012941842873170418,-0.0138130612681105,-0.013887850083672198,-0.013889109641942413,-0.013892125476216422,-0.013892421812934468,-0.013892422899625332,-0.013892422435078312
1.6084462725450903,-0.012950853348753,-0.013862303678048029,-0.013951462112243988,-0.013961217984074927,-0.013966661919933813,-0.013967230670262327,-0.013967252259734417,-0.013967253303004579
1.6178630460921846,-0.012983225440823235,-0.01391749798465522,-0.014020044635121591,-0.014037772789961217,-0.014045477694437786,-0.014046300797457908,-0.014046341666048349,-0.014046344129611428
1.6272798196392788,-0.01303664182030682,-0.01397439110734199,-0.01409081513275894,-0.014116581275201828,-0.014126547118430706,-0.014127625686964098,-0.014127686045418312,-0.014127689945783619
1.636696593186373,-0.013075014385901631,-0.014025373333663238,-0.014159511146340576,-0.014194822253331046,-0.014207495910530072,-0.014208880431483089,-0.014208963920348604,-0.01420896951940414
1.6461133667334673,-0.013065562997351734,-0.014065409819369523,-0.014222984202914667,-0.01427018222344375,-0.014286282279577412,-0.014288052683588251,-0.014288164901761735,-0.014288172600181273
1.6555301402805616,-0.013012806026677003,-0.014096810213090819,-0.014281350830275161,-0.014341854553741085,-0.014361831284076424,-0.014364037055475745,-0.01436418136144424,-0.01436419139760328
1.6649469138276554,-0.01299156771670605,-0.014133473866163614,-0.014339900871187205,-0.014411417767898504,-0.01443458347882873,-0.014437147801882096,-0.014437318684089104,-0.014437330660037431
1.6743636873747496,-0.013113261876380834,-0.014194227177500018,-0.014406176633152279,-0.014481528639517563,-0.01450568313407785,-0.014508361970561821,-0.014508542272875,-0.014508554956822522
1.6837804609218439,-0.013265971562896214,-0.014258851425929791,-0.014471117981313314,-0.01454799500205118,-0.014572442239022123,-0.014575157882750838,-0.0145753420522336,-0.014575355043829463
1.693197234468938,-0.01331794748854754,-0.014302659123785932,-0.014523437337854675,-0.014605334775784634,-0.014631170524072005,-0.014634043572265434,-0.014634239901422869,-0.01463425379238728
1.7026140080160324,-0.013273476631624774,-0.014324498416815839,-0.014561805314508932,-0.014652084794089028,-0.014680359729645768,-0.014683506044719416,-0.014683722517195005,-0.014683737877121836
1.7120307815631266,-0.013183223408356804,-0.014333889676267576,-0.014589784770335172,-0.014689165163684225,-0.014720122601962132,-0.014723568463459562,-0.01472380674667222,-0.014723823691156612
1.7214475551102209,-0.013143096702310168,-0.014349836979200514,-0.014615458363831345,-0.01471987249457436,-0.014752291257493926,-0.014755900450594337,-0.014756150776683668,-0.014756168600110175
1.7308643286573147,-0.013223460544920245,-0.014387191221733105,-0.014645633307748238,-0.014747503996212488,-0.014779091564197922,-0.014782608874099995,-0.014782853084776908,-0.014782870478842787
1.740281102204409,-0.01332408901297964,-0.01442919589123257,-0.014674175025577938,-0.01477055499971557,-0.014800449204398908,-0.014803777635168524,-0.014804008613773716,-0.014804025061461864
1.7496978757515032,-0.013407679038793413,-0.014464473240370864,-0.014697644572315871,-0.014789029426545147,-0.014817387993452964,-0.014820545211406305,-0.014820764144262836,-0.014820779728490528
1.7591146492985974,-0.013452047852543487,-0.014485241559992921,-0.014714065322373,-0.014803471206711823,-0.014831192434248004,-0.014834279632562463,-0.01483449379916589,-0.01483450904386115
1.7685314228456916,-0.013446293980869634,-0.014491552042162011,-0.014724625940400103,-0.014815589000048599,-0.014843733521037092,-0.014846869760675228,-0.014847087680936908,-0.014847103198988158
1.777948196392786,-0.013428750655402766,-0.014494987295365193,-0.014735482859441052,-0.014829227497360672,-0.014858161306571423,-0.014861387940666718,-0.014861612584529975,-0.014861628589338548
1.7873649699398801,-0.01344459426495081,-0.014508504332222845,-0.014753132346329596,-0.014848124628523425,-0.01487738569857536,-0.014880651413217108,-0.014880879123399273,-0.014880895351122619
1.7967817434869744,-0.013486636265182766,-0.014533471938670148,-0.014778602500882896,-0.01487319594871687,-0.014902302307304136,-0.014905552904753299,-0.014905779721310531,-0.014905795884900876
1.8061985170340682,-0.01354095186416802,-0.014566621293766496,-0.014810650570934676,-0.014904104050861471,-0.014932846435002723,-0.014936058121653623,-0.01493628225380527,-0.014936298222539019
1.8156152905811624,-0.013597473521609588,-0.014603703023283756,-0.014847377048261482,-0.01493999845825512,-0.014968474756147716,-0.014971658353286794,-0.014971880541942435,-0.014971896368569918
1.8250320641282567,-0.013650843931711391,-0.014643453862534234,-0.014887823981042348,-0.014980095614429806,-0.015008457475949904,-0.015011629655174039,-0.015011851049629342,-0.015011866816379407
1.834448837675351,-0.013699951624595742,-0.01468680234361825,-0.014931687217753018,-0.015023608764802436,-0.015051869547024184,-0.01505503109337669,-0.015055251657993702,-0.015055267361181287
1.8438656112224452,-0.013743957608535733,-0.01473322283928516,-0.014977923246661789,-0.015069320985691867,-0.015097441906472983,-0.015100587625752398,-0.015100806894127029,-0.01510082249921723
1.8532823847695394,-0.013784335313886922,-0.014780563929482422,-0.015024652193308409,-0.015115484293498693,-0.015143456394815265,-0.015146584774127092,-0.01514680260828413,-0.015146818105511196
1.8626991583166337,-0.013823174918147621,-0.014824785582098833,-0.015068805662770437,-0.01515941656202176,-0.015187331110739055,-0.015190452561982913,-0.01519066978480464,-0.015190685235196106
1.8721159318637275,-0.013860178745661134,-0.014861149612868439,-0.015107008339194816,-0.01519828287783358,-0.01522637963264144,-0.01522952185446396,-0.015229740621037156,-0.015229756182923118
1.8815327054108217,-0.01389636555750263,-0.01488951560240714,-0.015138348337510413,-0.015230809875929494,-0.015259223559596746,-0.01526240242297787,-0.015262624019754659,-0.015262639788427625
1.890949478957916,-0.013932659204661461,-0.014912558680734536,-0.015163586160872771,-0.015256923035946434,-0.01528555206542242,-0.015288756439105886,-0.015288980124170334,-0.0152889960472591
1.9003662525050102,-0.013966798888253792,-0.014931874259235903,-0.015183537804552285,-0.015277100525159702,-0.015305753644806647,-0.015308961893317407,-0.01530918609427758,-0.015309202058353587
1.9097830260521045,-0.013994114472270905,-0.014946515973364815,-0.015198324142350029,-0.015291909992765064,-0.015320531790835189,-0.015323737435895176,-0.015323961652170792,-0.015323977620746127
1.9191997995991987,-0.014007846800622586,-0.014952224870787463,-0.015207115515978413,-0.015301985648032363,-0.015330946356182963,-0.015334191148132024,-0.015334418423573335,-0.015334434616915539
1.928616573146293,-0.014000707380208154,-0.01494418400525893,-0.015208976687349609,-0.01530805452444222,-0.015338206408332554,-0.015341586749055893,-0.015341824151837562,-0.015341841081865617
