x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
1.0176414054996676,-0.019212975396587104,0.0009600548278084574,-0.018252920568778645,-0.020173030224395563,-0.01729286574097019,-0.021133085052204018,-0.0302158162256245,-0.019109781802202006,-0.01808911665157002,-0.02441831049912998,-0.021296357892243042,-0.017546914947514463,-0.012883067918747444,-0.023025545633849297,-0.026538347681357072,1.2396458521882279,0.09600493645657918,1.335650788644807,1.1436409157316487,1.4316557251013862,1.0476359792750696,1.9025918364284202,1.2336717401966109,2.0121122208321323,1.3681868461214566,1.560069379431419,1.365162331947553,0.5140812883296859,2.6108692070836534,1.605269155550884
1.039947805170149,-0.01907499810833759,0.0009573264288954754,-0.018117671679442116,-0.020032324537233068,-0.01716034525054664,-0.020989650966128544,-0.029888326735780197,-0.018971042391146917,-0.01815605605976881,-0.024252122052190496,-0.021175882339329738,-0.017417229911439618,-0.012799732006048838,-0.023223924524489147,-0.026365773564514684,1.2307433803147112,0.09699817649601973,1.327741556810731,1.1337452038186915,1.4247397333067506,1.0367470273226718,1.8819708866171925,1.2247151287375275,2.019558112408069,1.3588751106888166,1.55124391631603,1.3550727448722069,0.5107558821737588,2.633363411787562,1.5948303780452244
1.0627431545463732,-0.0189378108604107,0.0009533649123416564,-0.017984445948069045,-0.019891175772752356,-0.017031081035727386,-0.020844540685094014,-0.029556745069525117,-0.01883310011797301,-0.018280041532083683,-0.024082209510514704,-0.02105540281685584,-0.017281050521027956,-0.012718191987207453,-0.023417171602420177,-0.026190338824838864,1.2218918828576386,0.09793516099149922,1.3198270438491377,1.1239567218661395,1.417762204840637,1.0260215608746401,1.8610922657447488,1.2158099781735623,2.0333494262049614,1.3493547098191427,1.5424181624096072,1.3444778924589105,0.5075021387175587,2.6552757196716934,1.5842185652905243
1.086038171261767,-0.018801350605407996,0.0009488685708932288,-0.01785248203451477,-0.019750219176301223,-0.01690361346362154,-0.020699087747194454,-0.029221534291385506,-0.018695937302742518,-0.018426585806077842,-0.023908557915988587,-0.02093606382047752,-0.01713945796357059,-0.012638575212668613,-0.023602700781477498,-0.026012322450500888,1.213087291917877,0.0988371968354198,1.3119244887532968,1.1142500950824572,1.4107616855887166,1.0154128982470374,1.8399851314807278,1.206955147139533,2.049650030058441,1.339624805391598,1.533675957993062,1.3334618918398218,0.5043251397072515,2.6763128941351804,1.5734505929081104
1.109843807877123,-0.018665532616691072,0.0009454997842793613,-0.01772003283241171,-0.019611032400970434,-0.01677453304813235,-0.020556532185249794,-0.028883192096079577,-0.018559549166252198,-0.018541017095965416,-0.023731155684449282,-0.02081885831301052,-0.016993435796189185,-0.01256100778561291,-0.02377801933382612,-0.02583201337231675,1.2043241408238832,0.09980503186379942,1.3041291726876827,1.1045191089600837,1.403934204551482,1.0047140770962844,1.8186808220455115,1.1981503271040266,2.062378600572048,1.3296847483318224,1.525090042775766,1.3221012644512065,0.5012299171186019,2.696192284488675,1.56254393793659
1.134171257030137,-0.018530458355025835,0.0009422034680004179,-0.017588254887025416,-0.019472661823026254,-0.016646051419024997,-0.020414865291026672,-0.028542481126036762,-0.018424027529977953,-0.01863092384178778,-0.02355002271982978,-0.020703662684626922,-0.016843781820104906,-0.012485604377512225,-0.023941465675325773,-0.025649888954473433,1.195608975954602,0.10072206606003269,1.2963310420146348,1.0948869098945693,1.3970531080746673,0.9941648438345366,1.797227358556568,1.1894014457935411,2.072379225007665,1.3195356538807457,1.5166513616925998,1.3104580797895418,0.4982210467605996,2.7147254835197803,1.5515274754971475
1.1590319566978267,-0.018396276702372635,0.0009377529819258693,-0.017458523720446765,-0.019334029684298506,-0.016520770738520898,-0.020271782666224373,-0.028200284755577582,-0.018289508370296033,-0.0187092288589917,-0.02336519279829515,-0.020589842789439202,-0.016691173311661187,-0.012412474641846721,-0.024091741424242783,-0.025466504989517618,1.1869514033653585,0.10146696977589315,1.2884183731412517,1.0854844335894653,1.389885342917145,0.9840174638135722,1.7756803642265275,1.180717281446073,2.081089350831018,1.3091794145568845,1.5083134602471544,1.2985850304309947,0.49530290420610573,2.7317652675777992,1.5404348247375452
1.184437595574292,-0.01826307042438931,0.0009330139787833998,-0.01733005644560591,-0.019196084403172713,-0.016397042466822512,-0.02012909838195611,-0.02785748673228179,-0.018156128068786855,-0.018748070638844924,-0.023176698899496296,-0.020476759191248528,-0.016536221592308036,-0.012341728563273539,-0.02422752103320264,-0.025282404262588872,1.1783567632027114,0.10209664993651991,1.2804534131392313,1.0762601132661915,1.3825500630757512,0.9741634633296716,1.7540954857709434,1.1721066384584164,2.085409850357166,1.2986178782491236,1.5000294964001035,1.2865296776146071,0.49247987824314776,2.747161332696969,1.5292988180048872
1.2104001185663624,-0.0181309518774577,0.0009289991510214507,-0.017201952726436247,-0.01905995102847915,-0.0162729535754148,-0.0199889501795006,-0.027514985341915578,-0.018024055252919023,-0.01871620020320333,-0.022984616048628715,-0.020364163746720156,-0.016379268192510107,-0.012273466823968697,-0.02434763198334611,-0.025098113971762866,1.1698323048447414,0.10267671880695135,1.2725090236516927,1.0671555860377901,1.3751857424586442,0.9644788672308388,1.7325292853277623,1.163580402927796,2.0818647964845587,1.287855248707989,1.4917812923569058,1.2743185926508889,0.489755986456907,2.7607807268320697,1.5181513448056303
1.2369317324097062,-0.01800025905826269,0.0009242030788742254,-0.017076055979388466,-0.018924462137136916,-0.01615185290051424,-0.01984866521601114,-0.027173722190234152,-0.01789355345335219,-0.0186573780793403,-0.022789145204752902,-0.020252971589646465,-0.01621997975652197,-0.012207761902173729,-0.024451413356082224,-0.024914140176273927,1.161399836271724,0.10310441936450412,1.264504255636228,1.0582954169072198,1.3676086750007321,0.9551909975427157,1.711041052753979,1.1551555876244706,2.075321817268941,1.276902785907556,1.4836358864447157,1.261925840228239,0.48713412099295134,2.772548508349797,1.5070230159859923
1.2640449114080374,-0.017871315018643325,0.0009183806791094256,-0.0169529343395339,-0.01878969569775275,-0.016034553660424476,-0.019708076376862175,-0.026834646961861157,-0.017764903856772592,-0.018594399634735914,-0.022590509790631284,-0.020144309698280457,-0.016057851361191106,-0.012144681432299102,-0.0245382696142095,-0.02473097781616421,1.1530802012032828,0.10338669653206187,1.2564668977353446,1.049693504671221,1.3598535942674066,0.946306808139159,1.6896905866067014,1.146850345140244,2.0683165167626565,1.2657730084897132,1.4756758357032245,1.2493121369700404,0.48461698071036385,2.782397149219946,1.4959437698071285
1.291752403298131,-0.017744379688129197,0.0009130187160541056,-0.01683136097207509,-0.018657398404183304,-0.015918342256020984,-0.01957041712023741,-0.026498696349486178,-0.01763838168382803,-0.018515362762688607,-0.022388939678658397,-0.020039217786295725,-0.015892408766478162,-0.01208429062084461,-0.02460758742552512,-0.02454906235039046,1.1448901706265544,0.10366678591285225,1.2485569565394066,1.0412233847137022,1.352223742452259,0.9375565988008498,1.6685368673831342,1.1386824429168922,2.059524984306652,1.254478796476873,1.4679773045861737,1.2364405866674746,0.4822071675857569,2.790257103635112,1.4849399465988955
1.3200672352433942,-0.017619667440896297,0.0009074783454103171,-0.01671218909548598,-0.018527145786306615,-0.015804710750075664,-0.01943462413171693,-0.026166662938185495,-0.017514193993526855,-0.018426353686044516,-0.022184742884074,-0.019937789286007108,-0.015724104145766016,-0.012026624021509561,-0.024658913114309577,-0.024368258811914477,1.136843576238743,0.1038829796047384,1.2407265558434815,1.0329605966340045,1.3446095354482197,0.9290776170292662,1.647629801591993,1.130665248079681,2.049624210580091,1.2430374083275786,1.4605471374983283,1.2233463687279564,0.4799060604374655,2.796076929254476,1.4740033823856742
1.3490027199588182,-0.017497340835225406,0.000900736806344765,-0.016596604028880642,-0.01839807764157017,-0.015695867222535877,-0.019298814447914935,-0.025839250887339498,-0.01739250607901368,-0.018329816401041157,-0.021978275301965767,-0.019839536245108078,-0.015553940113774051,-0.011971697496163513,-0.02469187628114383,-0.024188078611703558,1.1289509065089351,0.10393080614592375,1.2328817126548588,1.0250201003630115,1.3368125188007827,0.9210892942170876,1.627013727863043,1.1228094314716093,2.038886049360684,1.2314687852649369,1.4533495893861963,1.2101074872822666,0.4777142922118024,2.7998146264462846,1.4631045230703763
1.3785724619701805,-0.017377499914003378,0.0008939272799536359,-0.01648357263404974,-0.018271427193957013,-0.015589645354096106,-0.01916535447391065,-0.025517167678949782,-0.017273479741113734,-0.018191748565778567,-0.021769893954330023,-0.019743990019908193,-0.01538288986597425,-0.011919525617618727,-0.024706072950216117,-0.024008020972792136,1.1212186163326987,0.10388499263254909,1.2251036089652478,1.0173336237001496,1.328988601597797,0.9134486310676005,1.6067331940407177,1.1151254384817293,2.023528307797799,1.21979293165408,1.4463503296532028,1.1967996576230329,0.4756324444170039,2.8014243883478445,1.4522130773241564
1.4087903640104542,-0.01726019511985544,0.0008869558530492246,-0.016373239266806217,-0.018147150972904664,-0.01548628341375699,-0.01903410682595389,-0.025201213253019644,-0.017157201930851806,-0.017987995409872466,-0.021559977881493317,-0.01965128982601035,-0.015212153072377822,-0.011870090452198508,-0.024701127398343167,-0.02382758617618355,1.1136499603330081,0.10370199495048923,1.2173519552834973,1.009947965382519,1.3210539502339866,0.9062459704320296,1.5868385697496048,1.1076188824144302,2.0008641709618966,1.2080310855732512,1.439559556568944,1.183516214921422,0.4736598014341135,2.8008636116651786,1.4412988178132928
1.439670633556421,-0.017145422584997006,0.0008787151918429299,-0.016266707393154077,-0.018024137776839935,-0.015387992201311146,-0.018902852968682864,-0.024892279541544046,-0.017043685239609103,-0.017701072876898663,-0.021348928087486348,-0.019562179273254297,-0.015043162426386822,-0.01182334176436185,-0.024676691106916903,-0.023646274596685876,1.1062446889554338,0.10324152430490545,1.2094862132603392,1.0030031646505284,1.3127277375652446,0.8997616403456229,1.567386017051308,1.1002905761325337,1.9689488294806645,1.1962057157530392,1.4330317434357154,1.1703686237324036,0.4717943586822501,2.7980927778341504,1.4303315228781868
1.4712277895085677,-0.017033113225199358,0.0008703713970609328,-0.016162741828138424,-0.017903484622260293,-0.015292370431077493,-0.018773856019321224,-0.024591252971275648,-0.01693294058504927,-0.017274616381068406,-0.021137148542228795,-0.019477351261463716,-0.01487730874489242,-0.011779227534015403,-0.024632383123839963,-0.023463621548760947,1.0989983447967981,0.10254663418964599,1.201544978986444,0.9964517106071522,1.30409161317609,0.8939050764175062,1.5484313513601993,1.0931412244485412,1.9215126642194476,1.184339457106304,1.4268176487824349,1.157465090588929,0.4700340403704005,2.7930686906536275,1.419283084312163
1.503476669017398,-0.01692335218250707,0.0008620559460190642,-0.016061296236488005,-0.017785408128526137,-0.015199240290468943,-0.0186474640745452,-0.02429880974940865,-0.016825000952352044,-0.016742096369478075,-0.020925090304463757,-0.019395892050160086,-0.014715394791770798,-0.011737679636071764,-0.024567881250596696,-0.0232800659824237,1.0919164213311845,0.1016739964929004,1.1935904178240848,0.9902424248382841,1.2952644143169854,0.8885684283453836,1.5300171512476397,1.0861729567893874,1.862278703612224,1.17245758298843,1.4208503363494618,1.1448680710855277,0.4683761280596864,2.785754815997711,1.4081800536145193
1.5364324344593814,-0.016816374814698252,0.0008529450792949018,-0.01596342973540335,-0.017669319893993153,-0.015110484656108448,-0.018522264973288054,-0.02401542978834558,-0.01671991998850573,-0.016224667844402352,-0.02071324852735824,-0.01931538501784884,-0.014557678666850144,-0.011698614912586435,-0.02448291502662164,-0.02309689183009251,1.0850141041447599,0.1007019932037072,1.185716097348467,0.9843121109410526,1.2864180905521743,0.8836101177373454,1.5121736352393325,1.0793892364480655,1.8047234189199974,1.160587837417577,1.414952775997914,1.1325976455704767,0.4668173034455309,2.776120486312488,1.397100094139951
1.5701105805658109,-0.016712385362911676,0.0008439965681190879,-0.01586838879479259,-0.017556381931030762,-0.0150243922266735,-0.018400378499149852,-0.023741563541888874,-0.016617755075898345,-0.015821890268347318,-0.020502125339925237,-0.019233417301029582,-0.014404418847278876,-0.011661948206150016,-0.024377198253188685,-0.022915453856288646,1.0783045711381514,0.09986539688632298,1.1781699680244744,0.9784391742518284,1.2780353649107974,0.8785737773655053,1.4949291669485854,1.0727937678640724,1.75992113815262,1.1487583552768137,1.4089482128815978,1.1206739237478318,0.4653541684374316,2.7641332494922417,1.3861251537823192
1.6045269417079233,-0.016611602059825804,0.0008342048292684145,-0.015777397230557388,-0.01744580688909422,-0.014943192401288975,-0.018280011718362632,-0.023477447770673964,-0.016518586967372635,-0.015622748523238432,-0.020292272179821963,-0.019148165850639973,-0.01425613212593115,-0.011627577904294167,-0.024250611026988406,-0.022737519887453286,1.0718019029640995,0.0991807860113107,1.1709826889754102,0.9726211169527887,1.2701634749867208,0.8734403309414781,1.4782986544238454,1.066391764205254,1.7377699437781482,1.1370000342709214,1.402703099140652,1.1091371124669067,0.4639826683281585,2.749779509687241,1.3753621659985389
1.6396976993417038,-0.016514269534090426,0.0008230334865794738,-0.01569123604751095,-0.0173373030206699,-0.014868202560931479,-0.018160336507249374,-0.023223203559221743,-0.016422509358938357,-0.015721961861806508,-0.020084267478596343,-0.01905812243696642,-0.014113477795869977,-0.011595393605281341,-0.024103104698452324,-0.022565084812078088,1.0655218833773208,0.09872299443758654,1.1642448778149073,0.9667988889397342,1.262967872252494,0.8680758945021477,1.46228972196423,1.0601892742125432,1.7488057712786056,1.125345284604336,1.396106949075821,1.0980385051919956,0.4626983976866582,2.733053750517449,1.3649317989252585
1.6756393896158832,-0.016420521462919172,0.0008117634888671992,-0.015608757974051974,-0.017232284951786372,-0.014796994485184773,-0.01804404844065357,-0.022978862941333635,-0.016329584129291187,-0.016159624561183222,-0.019878688806656983,-0.01896286502897326,-0.013976977585556546,-0.01156528243856477,-0.02393479991076593,-0.0223996324128156,1.0594731374033506,0.0986760616279251,1.1581491990312758,0.9607970757754255,1.2568252606592007,0.8621210141475004,1.4469043866342002,1.0541902925939366,1.7974884395913138,1.1138264682308374,1.3891288467108025,1.0874186927645575,0.461496852567406,2.7139696517272265,1.3549238045905343
1.7123689111467004,-0.016330088941663167,0.0008003299950556555,-0.015529758946607512,-0.017130418936718822,-0.014729428951551856,-0.017930748931774477,-0.02274418942061219,-0.01623977541695127,-0.016770080520503834,-0.019676109708792116,-0.01886527444123509,-0.0138467274848299,-0.011537123599870492,-0.023746411882082798,-0.02224108532953122,1.0536383149688284,0.09879609004972317,1.1524344050185515,0.9548422249191053,1.2512304950682749,0.8560461348693821,1.4321277570235165,1.0483925042369584,1.8653914732047432,1.1024757215439305,1.381979826750611,1.0772851432616246,0.4603732124402934,2.692608311983385,1.3453335035832954
1.749903532963079,-0.01624263511042858,0.0007898937537483467,-0.015452741356680235,-0.01703252886417693,-0.014662847602931888,-0.017822422617925274,-0.022518880150387523,-0.016153028587916937,-0.017355253440702226,-0.019477103765731373,-0.01876870321710389,-0.013722715392579117,-0.011510795245829123,-0.02353877261205142,-0.02208894687181358,1.047995681440698,0.09891956969846638,1.1469152511391645,0.9490761117422317,1.2458348208376309,0.8501565420437653,1.417940763860725,1.042792382129913,1.930482190828537,1.0913251829509594,1.374905480495556,1.0676369152082508,0.4593226153115233,2.669064071819569,1.3361308517648942
1.7882609026259673,-0.016157995476986625,0.0007798967427391334,-0.015378098734247492,-0.016937892219725758,-0.014598201991508358,-0.01771778896246489,-0.02230238236783513,-0.01606927740582003,-0.017848497817053947,-0.019282249210211974,-0.01867434169170621,-0.01360439249802258,-0.01148617877690553,-0.023313235812908843,-0.021940743003147783,1.0425346235690636,0.09890421429243158,1.1414388378614952,0.943630409276632,1.2403430521539267,0.8447261949842004,1.4043086014655977,1.037385650246187,1.9853473927414165,1.0804072515167602,1.367993006207031,1.0584313107393883,0.4583403286280887,2.6434904288184704,1.3271661979756286
1.8274590545256464,-0.016076104495174815,0.0007697721444213161,-0.0153063323507535,-0.016845876639596132,-0.014536560206332183,-0.017615648784017446,-0.022093952398136493,-0.015988446752492547,-0.018263518172431038,-0.019092128013436814,-0.018581717984567474,-0.01349079588069916,-0.011463158211328456,-0.023071551832407007,-0.021792477416110234,1.0372509122313254,0.09872650626902911,1.1359774185003544,0.9385244059622962,1.2347039247693836,0.8397978996932671,1.3911844430495377,1.0321674591760903,2.03151147830918,1.0697545357768277,1.3612078361771265,1.049593413965485,0.457421724295287,2.61608585510839,1.318197810924606
1.8675164183609196,-0.015996862656864973,0.0007598205938900684,-0.015237042062974904,-0.01675668325075504,-0.014477221469084835,-0.01751650384464511,-0.02189299770051541,-0.015910451401611812,-0.018599649029670613,-0.018907302660411296,-0.01849016280008923,-0.013380697563887413,-0.011441627835520822,-0.022815738228079065,-0.0216404002366413,1.0321381270352326,0.09842651781775845,1.130564644852991,0.9337116092174741,1.2289911626707495,0.8352850913997156,1.3785309782438584,1.0271323069569689,2.068900424307924,1.0593985524319407,1.3545009410096325,1.0410276874333966,0.4565625839567265,2.5870791217647486,1.3089988657455076
1.9084518278041533,-0.015920166377172276,0.0007490624333888749,-0.0151711039437834,-0.01666922881056115,-0.014422041510394525,-0.017418291243950026,-0.021699240742917663,-0.015835185583756684,-0.018866277160891426,-0.018728295089195483,-0.01839869261723741,-0.013272343570568203,-0.011421502325800645,-0.022548369522441648,-0.02148133797915002,1.0271895845509587,0.0979353239198049,1.1251249084707635,0.9292542606311538,1.2230602323905684,0.8313189367113488,1.3663307317562572,1.022273365423688,2.0985583524191047,1.0493685462895277,1.3478002726549705,1.032597670496634,0.4557595028870238,2.5567621541850385,1.299377402539552
1.9502845293562607,-0.01584584697745241,0.0007380432385423058,-0.015107803738910104,-0.016583890215994716,-0.0143697605003678,-0.017321933454537024,-0.02151244807159174,-0.015762515716849213,-0.01904776087872252,-0.01855558633906567,-0.018306348495950864,-0.013164018796548842,-0.011402701146341109,-0.022272145528305427,-0.02131263094501349,1.0223944014157003,0.09729312551659318,1.1196875269322935,0.9251012758991071,1.2169806524488866,0.8278081503825139,1.3545690037620297,1.0175820109071616,2.11874538606833,1.0396914705497418,1.3410355837481354,1.024169926841963,0.4550092674136385,2.525441084447272,1.2891725396944511
1.993034191395782,-0.015773675622892613,0.0007259111723629363,-0.015047764450529678,-0.01649958679525555,-0.01432185327816674,-0.017225497967618485,-0.02133240881028296,-0.015692200760021292,-0.019148692207953302,-0.018389503278480393,-0.01821244204076798,-0.013054461226659295,-0.011385152844013806,-0.021990080896116048,-0.021133535376657058,1.0177378129133932,0.09643236127496752,1.1141701741883607,0.9213054516384256,1.210602535463328,0.8248730903634581,1.343232516068138,1.0130426825124357,2.1299723113473186,1.0303856400392948,1.334156445728243,1.0156462708009844,0.4543090262967466,2.4934577441042745,1.2783392883093092
2.03672091342632,-0.01570337797670694,0.0007132091264325016,-0.014990168850274438,-0.01641658710313944,-0.014276959723841935,-0.01712979622957194,-0.021158915141769985,-0.01562398069415889,-0.019154709766782522,-0.018230303590371966,-0.01811639332215453,-0.01294263699386268,-0.011368788139220879,-0.021705283839209753,-0.020943912555785645,1.0132021184822146,0.09538769437049431,1.108589812852709,0.9178144241117203,1.2039775072232033,0.822426729741226,1.3323081830989405,1.0086385941643887,2.13064166430098,1.0214654930379554,1.3271203757297647,1.0069462667906215,0.45365601502830166,2.46116457381555,1.2668692574999962
2.0813652355266683,-0.01563481725061455,0.0006996047215649334,-0.014935212529049615,-0.01633442197217948,-0.014235607807484682,-0.017034026693744417,-0.020991737206252595,-0.015557653710741104,-0.01909785024078639,-0.018078051212889606,-0.018017893773563044,-0.012828331714875196,-0.011353535590032387,-0.02142099351365262,-0.020744410836839325,1.0087784923665772,0.09417576012550558,1.1029542524920828,0.9146027322410717,1.1971300126175883,0.8204269721155661,1.321781531329176,1.0043567176939006,2.124316991331523,1.0129346120759206,1.3199047696424266,0.9980532356405175,0.4530473828153393,2.428928861851454,1.2548016653594016
2.126988148008096,-0.015567895647650348,0.0006859188886036876,-0.01488197675904666,-0.016253814536254036,-0.014196057870442973,-0.016939733424857724,-0.020830667548189706,-0.015493063403950354,-0.019005260844242776,-0.017932710914960914,-0.017916778792167364,-0.012711694349746437,-0.011339322944492468,-0.021140516690390913,-0.020536085589772452,1.0044606245806695,0.09291230615392111,1.0973729307345907,0.9115483184267484,1.1902852368885117,0.8186360122728273,1.311639497957035,1.000186955997867,2.114017966791333,1.0047910231144936,1.312497569450011,0.9889787665473652,0.4524802465419131,2.3971255633412065,1.2422003498044814
2.173611101283305,-0.015502678294316232,0.000671964590999038,-0.014830713703317193,-0.01617464288531527,-0.014158749112318156,-0.016846607476314307,-0.020675735023531393,-0.015430221074389664,-0.018900996148731107,-0.01779407772705538,-0.017813182482063598,-0.012593253396698855,-0.011326077705785444,-0.020867283686546955,-0.020320785548474607,1.000252717170051,0.09161692022315714,1.0918696373932082,0.9086357969468939,1.1834865576163653,0.8170188767237367,1.3018838999479971,0.9961300386102384,2.102420260165777,0.9970232414682166,1.3049085989775606,0.9797639770448132,0.4519517133212792,2.3661436423288142,1.2291771382754888
2.2212560159517256,-0.015439272574718142,0.0006583940696266076,-0.014780878505091534,-0.016097666644344748,-0.014122484435464926,-0.016756060713971357,-0.02052703731937823,-0.015369206965247689,-0.01879221481961899,-0.017661856757758353,-0.01770744497058526,-0.012473645444078581,-0.011313728224612659,-0.020604745050505323,-0.02010073837452151,0.9961616986951747,0.09036158256192127,1.086523281257096,0.9058001161332534,1.1768848638190172,0.8154385335713321,1.2925208883415944,0.9921911457970796,2.090320153459579,0.9896147440220043,1.29716277432767,0.9704583941542041,0.45145892408570665,2.336374356883384,1.2158667790415871
2.269945293105862,-0.015377731535469091,0.0006449218684703764,-0.014732809666998714,-0.016022653403939466,-0.01408788779852834,-0.016667575272409845,-0.02038439583587998,-0.015310042835711933,-0.01868570935395098,-0.017535670186657686,-0.017600390761553293,-0.012353112563166898,-0.011302208932075303,-0.020356072930023617,-0.019878304006216117,0.992190991791652,0.08913224552283672,1.0813232373144888,0.9030587462688153,1.1704554828373255,0.8139265007459786,1.283539217285174,0.9883716822680306,2.0784731985648848,0.9825443610508625,1.28932049470901,0.9610808511915844,0.4509992623975437,2.308177397195643,1.2024120216142462
2.319701824863565,-0.015318061928221098,0.0006321335049889067,-0.014685928423232191,-0.015950195433210006,-0.014053794918243285,-0.01658232893819891,-0.020247546069903116,-0.015252721622906916,-0.018575713358770594,-0.017415099118966524,-0.017493163817489183,-0.012231706636252728,-0.011291456542824629,-0.02012406940094581,-0.019655957034092245,0.9883410320847441,0.08797352204474468,1.0763145541294887,0.9003675100399995,1.1642880761742336,0.8123939879952548,1.2749222318752642,0.984671192064464,2.0662379805380366,0.9757886213839538,1.2814655613475945,0.9516353846355456,0.450570202941095,2.2818704909604435,1.188962550665031
2.3705490051311617,-0.01526026903771677,0.0006197311136257005,-0.01464053792409107,-0.01588000015134247,-0.014020806810465369,-0.016499731264968173,-0.020116360759649163,-0.015197215181742168,-0.018465732926850248,-0.01729969043324957,-0.017387477314478834,-0.012109387198365452,-0.011281406338228167,-0.019910294501201093,-0.01943646882296222,0.9846121605528322,0.08686149937788687,1.071473659930719,0.8977506611749453,1.158335159308606,0.8108891617970584,1.2666619188496364,0.9810878582214818,2.054004493664032,0.9693221360908076,1.2737234733342406,0.9421188462828958,0.4501691632074297,2.2576305310538967,1.1756860023446705
2.422510740602509,-0.01520433399701934,0.0006082390173493388,-0.014596094979670002,-0.01581257301436868,-0.013987855962320663,-0.016420812031718017,-0.019990682302032062,-0.015143484107119892,-0.018351551384106313,-0.01718901989553978,-0.017285156805756853,-0.011986267437212603,-0.011271992272132488,-0.019715397767428443,-0.019222493509423032,0.9810031598769209,0.08583212261303931,1.0668352824899603,0.8951710372638816,1.1526674051029995,0.8093389146508423,1.2587483544537017,0.9776191368609762,2.0413037033505037,0.9631211348399996,1.2662279619724996,0.932540042216939,0.4497935077147,2.235531168508492,1.1627429218259429
2.4756114619991463,-0.015150229833583233,0.0005974379395091615,-0.014552791894074072,-0.015747667773092396,-0.01395535395456491,-0.016345105712601556,-0.019870159846218833,-0.015091474567476877,-0.018235898127753804,-0.017082768461971546,-0.01718783879674392,-0.011862989546561913,-0.011263145960723748,-0.01953851995559409,-0.019016132476580027,0.9775122897537228,0.08486485968792129,1.062377149441644,0.8926474300658016,1.1472420091295654,0.8077825703778803,1.251159446749726,0.974261552774337,2.028439209469001,0.9571677412260235,1.259098909826752,0.9229489355647631,0.4494405076999013,2.215474973546677,1.1502604189622394
2.5298761355568278,-0.015097883171927392,0.0005874562326204245,-0.014510426939306967,-0.015685339404547815,-0.013922970706686542,-0.01627279563716824,-0.019754349611112082,-0.015041107685357508,-0.01811743953332682,-0.016980693055238787,-0.017095549950355952,-0.011741370888216073,-0.01125480702326422,-0.01937752414529924,-0.01881942790668367,0.9741348159029475,0.08396306688078377,1.0580978827837313,0.8901717490221637,1.142060949664515,0.80620868214138,1.243867252282972,0.9710100138632376,2.0152626685632047,0.9514483353396402,1.2523382700947647,0.913486918353626,0.4491077537518874,2.1972196405242808,1.1383620226264213
2.5853302747638387,-0.015047169029037123,0.0005782169932854678,-0.014468952035751655,-0.01562538602232259,-0.013890735042466186,-0.016203603015608057,-0.0196427150772579,-0.014992266611505153,-0.017995879731535228,-0.016882633351231968,-0.01700650380364607,-0.011624937679125329,-0.011246927796244805,-0.019228799871996126,-0.018634414239062255,0.9708626742599424,0.08311322456656312,1.0539758988265056,0.8877494496933793,1.1370891233930687,0.8046362251268162,1.2368379881655147,0.9678569766807008,2.00174117011427,0.9459539340311847,1.2458151750406077,0.9044283327439104,0.4487933439232092,2.1803557784604792,1.1271707933323445
2.6419999523566053,-0.014997914736717091,0.0005694286764707031,-0.014428486060246389,-0.015567343413187794,-0.013859057383775686,-0.016136772089658497,-0.01953459739434577,-0.014944755563709593,-0.017872010048293318,-0.01678848789118487,-0.016921492112041712,-0.011519841729322466,-0.011239477242455562,-0.01908761127911729,-0.018462633980083763,0.9676847240509477,0.08228500342430312,1.0499697274752509,0.8853997206266446,1.1322547308995539,0.8031147172023415,1.2300301687326003,0.9647898020986364,1.9879627359185896,0.9406788524458686,1.2395876248821869,0.89625179388564,0.4484960397162532,2.164346388046863,1.1167800352270676
2.69991181257825,-0.01494993664263461,0.0005612041255412345,-0.014388732517093375,-0.015511140768175844,-0.01382752839155214,-0.01607234489371708,-0.01942937827442687,-0.014898367597726371,-0.01774293668479309,-0.016698186802121966,-0.016841853531009723,-0.011433786008477496,-0.011232439896587445,-0.018948671589142853,-0.018305136925741136,0.9645891157915519,0.08147831302589166,1.0460674288174436,0.8831108027656602,1.1275457418433352,0.8016324897397686,1.2234048623996836,0.9617951304006,1.9736054791721593,0.9356191755181503,1.233753683120031,0.8895565982402774,0.4482152240089139,2.148592000986314,1.1072532490660758
2.759093083705852,-0.014903120647001496,0.0005531159100389542,-0.014350004736962543,-0.01545623655704045,-0.013796888826923589,-0.016009352467079404,-0.01932676041183227,-0.014852994016271218,-0.017609080481105453,-0.016611666361364685,-0.01676597055232319,-0.01137460496544339,-0.01122582056175734,-0.018806815357496908,-0.018162304388101364,0.961568487616857,0.08065554161292052,1.0422240292297775,0.8809129460039364,1.122879570842698,0.800257404391016,1.2169433487941486,0.9588659444071588,1.9587162113067376,0.9307713327909084,1.2281948588333662,0.8849522714422511,0.44795108846303244,2.132506906937865,1.098613499906287
