x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
0.3089315230460923,-0.02355231142234981,-0.02289722673025745,-0.02254714414433727,-0.0223208533161991,-0.022229437954441798,-0.022214339882257555,-0.022213141405873344,-0.022213062869985194,-0.022213057836579956
0.31834829659318653,-0.023361824517105903,-0.022758544903027634,-0.022427311011002354,-0.02220910405271332,-0.022121253314765377,-0.022106790171916066,-0.02210563880344612,-0.022105563190642486,-0.022105558341987377
0.3277650701402808,-0.02317970465665374,-0.02262427790831854,-0.022310634481960242,-0.022099905584895222,-0.022015348600936048,-0.022001472578965155,-0.022000364748693352,-0.02200029183598385,-0.022000287157952665
0.3371818436873748,-0.023003947080804082,-0.022494202885434376,-0.02219706518395829,-0.021993254411050753,-0.0219117435236875,-0.021898411255534145,-0.0218973436952796,-0.021897273277008092,-0.021897268756549217
0.34659861723446905,-0.022830964676511526,-0.022367775066183173,-0.022086400030729363,-0.021889055844875552,-0.02181039670855939,-0.021797574809004176,-0.021796544945545577,-0.02179647685702639,-0.02179647248364734
0.3560153907815633,-0.02266384606050144,-0.022245624669633285,-0.021978870152661215,-0.021787367317715026,-0.021711287350086463,-0.021698928533963095,-0.021697932775667783,-0.021697866789434674,-0.02169786254867672
0.3654321643286573,-0.022507030270264763,-0.022128520116167984,-0.021874738386729948,-0.021688252445133994,-0.021614386895265923,-0.021602427231543896,-0.021601460788915495,-0.021601396604748874,-0.021601392477573547
0.3748489378757516,-0.022358832729766014,-0.02201573158877011,-0.021773633402065916,-0.021591534216647487,-0.021519600749835426,-0.02150799041291675,-0.021507049580612277,-0.021506986967575116,-0.021506982939356583
0.3842657114228458,-0.022216860687976583,-0.021906501196147746,-0.02167518432022461,-0.021497041747918527,-0.021426844323075935,-0.021415548396673225,-0.02141463059944409,-0.021414569398090683,-0.02141456545874604
0.39368248496994007,-0.022081719710553872,-0.021801194261795963,-0.021579528364956493,-0.021404812520547305,-0.021336112076611454,-0.021325088101303055,-0.021324190190907047,-0.021324130205530232,-0.021324126342671734
0.4030992585170341,-0.021952273805129638,-0.021699606178551958,-0.021486531538072704,-0.02131475313472698,-0.02124732997232135,-0.021236538935423002,-0.021235658009739113,-0.021235599059574273,-0.021235595261756387
0.41251603206412835,-0.021825124969762404,-0.021600743734478924,-0.021395688215287725,-0.021226592799706484,-0.02116033222121036,-0.02114975360984977,-0.021148888139126985,-0.021148830128927515,-0.021148826390123845
0.4219328056112226,-0.021703107477739035,-0.02150546224413306,-0.02130735744743009,-0.021140423938043794,-0.02107509441028838,-0.02106468746289223,-0.021063834384257418,-0.021063777121744624,-0.021063773429757925
0.43134957915831684,-0.02158868223294784,-0.02141434204465818,-0.021221778372890684,-0.02105630526306567,-0.020991596434453964,-0.02098130674477332,-0.02098046196509272,-0.020980405192879283,-0.02098040153137271
0.44076635270541087,-0.021472863376747184,-0.021324078204098477,-0.02113739928521242,-0.020973589439444093,-0.02090959160349577,-0.020899434778086406,-0.02089859946887884,-0.02089854326089676,-0.02089853963457489
0.4501831262525051,-0.021352027628784527,-0.021233331735836355,-0.02105361844323604,-0.020892013567950493,-0.020828968452406102,-0.02081898688419326,-0.02081816421395187,-0.020818108768744743,-0.020818105190205202
0.45959989979959937,-0.021229874047112542,-0.021143322740660237,-0.02097103343818197,-0.02081179719896545,-0.020749781868259615,-0.020739989703017873,-0.020739180688684595,-0.020739126067719025,-0.02073912254082202
0.4690166733466936,-0.021111883410843232,-0.021055651414560648,-0.020890340301276872,-0.020733201275161203,-0.020672103024964507,-0.020662481332372893,-0.020661684500688286,-0.02066163060862921,-0.02066162712727801
0.47843344689378764,-0.02099834768655522,-0.020970132101310927,-0.02081140199499599,-0.02065615395133557,-0.020595887863160637,-0.02058642230216983,-0.020585636543343343,-0.020585583308667242,-0.020585579868291865
0.4878502204408819,-0.020884722335601166,-0.020885171504198816,-0.020733459084228478,-0.020580339021955007,-0.020521013757362556,-0.020511723541344482,-0.020510950282562626,-0.020510897794062014,-0.020510894400281615
0.49726699398797614,-0.02076750781982648,-0.020799920406053215,-0.02065613388861429,-0.020505601961070166,-0.02044742605325799,-0.020438347994674828,-0.020437589965368416,-0.020437538392819827,-0.020437535056382447
0.5066837675350704,-0.02065413591413153,-0.02071594652308682,-0.02058006425322273,-0.02043217065263814,-0.020375163905989355,-0.020366301044272922,-0.020365558509977073,-0.020365507871691692,-0.020365504593778404
0.5161005410821644,-0.02054843702102351,-0.020633955076183503,-0.020505495468213324,-0.020360087753959418,-0.02030417624859488,-0.020295514810311922,-0.020294786816972662,-0.020294737056615154,-0.02029473383369721
0.5255173146292587,-0.020447938113708906,-0.02055322150744605,-0.02043205553903306,-0.020289147650051544,-0.02023433148286643,-0.020225870679216586,-0.02022515724449588,-0.02022510836664812,-0.020225105199061927
0.5349340881763529,-0.02035825434633714,-0.02047481914092941,-0.02036014940986716,-0.020219489714328232,-0.02016564279237185,-0.02015735878746477,-0.020156658282463987,-0.020156610192214455,-0.020156607074037693
0.5443508617234469,-0.020261218946313945,-0.02039474464468218,-0.020287974011925586,-0.02015029973165594,-0.02009774955095356,-0.020089699393130885,-0.02008901610526564,-0.020088969072455585,-0.02008896602082789
0.5537676352705412,-0.020150276308164752,-0.020311503667149372,-0.020214800696990158,-0.02008121200223094,-0.020030452630647264,-0.02002272296087246,-0.020022063347502308,-0.020022017776290695,-0.02002201481685942
0.5631844088176354,-0.02003622500498644,-0.02022770797936933,-0.020141715832266135,-0.02001260791747254,-0.019963812557098535,-0.019956432988657513,-0.019955799309706857,-0.019955755344502123,-0.01995575248648525
0.5726011823647297,-0.019928112628491305,-0.020145791171709282,-0.02006974954035084,-0.019944832669533192,-0.01989786497307548,-0.019890810416873256,-0.01989020087858337,-0.019890158411426547,-0.01989015564805235
0.5820179559118237,-0.019825644400292226,-0.020065745815856965,-0.019998832559165236,-0.01987779468023726,-0.01983250890690397,-0.01982575257333383,-0.019825165252697275,-0.019825124167574454,-0.01982512149156439
0.591434729458918,-0.019726286806880697,-0.01998711995151879,-0.019928739919293215,-0.01981134197985415,-0.01976762766554589,-0.019761149314306878,-0.019760582745280388,-0.019760542953305114,-0.019760540359081903
0.6008515030060122,-0.01963337792626051,-0.019910944130397283,-0.019859913910324486,-0.019745584443979343,-0.019703184548462708,-0.019696938553076502,-0.019696389352511074,-0.019696350643622476,-0.019696348117903474
0.6102682765531064,-0.019545604569451237,-0.019837565057800363,-0.019792471437856757,-0.0196804473104788,-0.01963902997229063,-0.019632958707325756,-0.019632422497674083,-0.01963238459485873,-0.019632382120046997
0.6196850501002005,-0.01945902800283318,-0.019766559659669093,-0.019726151986638865,-0.019615704241418404,-0.019574961602538896,-0.019569012474599308,-0.019568485170114065,-0.019568447810772695,-0.019568445370132977
0.6291018236472947,-0.01936897175456793,-0.019695861780601495,-0.01965991577185739,-0.019550827898947548,-0.01951067261590174,-0.019504831241458572,-0.019504311664650845,-0.01950427477059961,-0.019504272359120875
0.638518597194389,-0.019283483247749804,-0.019626383166649216,-0.019594035604510125,-0.01948588565417402,-0.019446123679884766,-0.019440355447524347,-0.01943984104957448,-0.019439804463306485,-0.01943980207103712
0.6479353707414832,-0.019185630140661148,-0.019554572731045133,-0.019526886675770672,-0.01942013088577463,-0.019380975358765852,-0.019375318502944532,-0.01937481203331748,-0.019374775922715554,-0.019374773560263226
0.6573521442885772,-0.019055004388347067,-0.019476631946140445,-0.019456771898021096,-0.019352766261945466,-0.01931485597852956,-0.019309425722015845,-0.01930893545779448,-0.01930890032660266,-0.019308898025740543
0.6667689178356715,-0.018955288409205448,-0.019405760760334154,-0.01938946786260578,-0.01928625549247495,-0.019248696618360737,-0.019243333854146023,-0.01924284811900539,-0.019242813245880324,-0.019242810960989263
0.6761856913827657,-0.018883697864170997,-0.01934172026704503,-0.019324847951555726,-0.019220506985796446,-0.01918242724879489,-0.019176977129692848,-0.019176484512294763,-0.01917644919009547,-0.019176446876425477
0.6856024649298598,-0.018808256871773406,-0.019277291631044115,-0.019259654320605595,-0.01915407168070683,-0.01911542802652555,-0.019109883464114196,-0.019109383367786663,-0.019109347556446252,-0.01910934521142789
0.695019238476954,-0.01873871396594556,-0.019214036356571255,-0.019194523077024905,-0.019087219202920287,-0.019047791176537942,-0.019042112611205083,-0.019041602141734254,-0.019041565663103926,-0.019041563275483356
0.7044360120240483,-0.018672344234879953,-0.01915163402537802,-0.019129390006256467,-0.019019971844940795,-0.018979582124831463,-0.018973738111629106,-0.01897321493183265,-0.018973177640214178,-0.018973175200758127
0.7138527855711425,-0.018575789519712487,-0.019082920555681858,-0.01906119943515722,-0.01895108700736115,-0.018910395021701106,-0.01890450396450072,-0.018903976652827774,-0.018903939073122062,-0.018903936614958233
0.7232695591182365,-0.018515968360915073,-0.019021719066739294,-0.018996038954936578,-0.018883234476868998,-0.018841318447593496,-0.01883521554452725,-0.018834672090470777,-0.01883463348420607,-0.018834630960668702
0.7326863326653308,-0.018487288803375572,-0.018966438027107655,-0.018933211863108482,-0.018816151088095475,-0.018772284857236803,-0.018765839871001385,-0.018765270827946837,-0.018765230616352397,-0.018765227990894875
0.742103106212425,-0.0184031958702994,-0.01889952180888679,-0.018865102664109613,-0.018746575307522023,-0.018702055851226102,-0.01869550173117732,-0.01869492399100915,-0.018694883208311554,-0.018694880546217714
0.7515198797595193,-0.018256307050341012,-0.018819354858256372,-0.01879109072727764,-0.01867428035981591,-0.018630584405932224,-0.01862418644843091,-0.018623619256668802,-0.01862357908123309,-0.018623576456877244
0.7609366533066133,-0.018162874423896892,-0.018750228154415172,-0.018721882173760463,-0.018603930320889323,-0.01855974022523192,-0.018553263472211864,-0.018552689678796357,-0.018552649054424865,-0.018552646401030968
0.7703534268537076,-0.018151133172010368,-0.018698411128523867,-0.018660286920827284,-0.018536766586418427,-0.01849004524557013,-0.018483126482276537,-0.018482519554266833,-0.018482476846345786,-0.018482474060571907
0.7797702004008018,-0.01810592991773351,-0.018640345216160682,-0.01859605140286526,-0.01846838550910394,-0.01841980623799178,-0.01841256815853434,-0.01841193685213091,-0.018411892589616896,-0.018411889704742525
0.789186973947896,-0.018044594912363945,-0.018579814798799728,-0.018530870187236554,-0.01839956595674092,-0.018349377189808547,-0.018341866190413492,-0.018341213717622894,-0.018341168089519248,-0.018341165117358144
0.7986037474949901,-0.018022228219623803,-0.01852723051789659,-0.0184692447930993,-0.018332322153994607,-0.018279603427454737,-0.018271654667459183,-0.018270969048422608,-0.0182709213196393,-0.018270918213759847
0.8080205210420843,-0.017991999361287807,-0.018472690682015368,-0.018406786390453664,-0.018264778298655616,-0.01820976913732121,-0.01820142489751467,-0.018200709258809282,-0.018200659623947457,-0.018200656396685843
0.8174372945891786,-0.017922389032057576,-0.018409695382946283,-0.018340603101147872,-0.01819564523203206,-0.01813932905639762,-0.018130764922895608,-0.018130032080374416,-0.018129981328557417,-0.01812997802980149
0.8268540681362726,-0.017868015364250967,-0.018351306996997285,-0.01827646223007763,-0.018127342165218396,-0.018069178255292202,-0.01806029892322014,-0.018059541778102362,-0.018059489466316962,-0.018059486068000404
0.8362708416833669,-0.017831802377658915,-0.01829837861386498,-0.01821474071342182,-0.01805999214385398,-0.01799932167109202,-0.017990010849793812,-0.017989220759371035,-0.01798916634886147,-0.01798916281685234
0.8456876152304611,-0.017796689301966304,-0.018246361938615962,-0.01815340743079586,-0.017992747680272585,-0.017929442291671885,-0.017919677288010295,-0.017918852560739537,-0.017918795946000925,-0.017918792273618426
0.8551043887775553,-0.017756837864592177,-0.01819455434516414,-0.018092161693616302,-0.017925493099279925,-0.017859517469210887,-0.017849292654053446,-0.017848432788234423,-0.01784837393452491,-0.01784837011952902
0.8645211623246494,-0.01770753152279981,-0.01814233453913313,-0.01803073404455633,-0.01785813229557436,-0.017789538279810786,-0.017778863988614703,-0.01777796960605147,-0.017777908545956577,-0.017777904590340437
0.8739379358717436,-0.017666295048652792,-0.018092787298199894,-0.017970539096351053,-0.017791384914739087,-0.01771989040150186,-0.01770871617758241,-0.01770778358559218,-0.017707720091687158,-0.017707715981080962
0.8833547094188379,-0.01762636228956127,-0.01804426619820726,-0.017911005032233227,-0.017725170328168297,-0.017650710461718597,-0.017639024068283455,-0.017638052427866376,-0.017637986451164774,-0.017637982182508866
0.8927714829659321,-0.01758652643410493,-0.01799754429628878,-0.017852760274129804,-0.01765998927536899,-0.017582449605466288,-0.01757023082458706,-0.017569218623712992,-0.01756915006952698,-0.017569145636813194
0.9021882565130261,-0.01755368185019962,-0.01795332932328928,-0.017796382323856694,-0.017596438670903925,-0.01751569684952654,-0.017502922612788584,-0.017501868276131427,-0.01750179705247899,-0.01750179244995567
0.9116050300601204,-0.017533571896076107,-0.017911626352776374,-0.0177421796181142,-0.01753507406124964,-0.017451099217691973,-0.01743776087971513,-0.01743666408431915,-0.01743659018534997,-0.01743658541282538
0.9210218036072146,-0.017514618916734545,-0.01787120266874617,-0.017690075919561628,-0.017476266493129635,-0.017389250603224632,-0.017375380802680484,-0.01737424410557377,-0.01737416769631376,-0.017374162764306228
0.9304385771543089,-0.017508449980975397,-0.01783517273890868,-0.01764186399110302,-0.017421153868440408,-0.01733099375635441,-0.017316573199196196,-0.017315395312335537,-0.017315316318194506,-0.017315311222028645
0.9398553507014029,-0.017510998341628458,-0.017803019710390357,-0.017597626963691507,-0.017370095013418876,-0.017276816866096365,-0.017261849535551488,-0.01726063085352796,-0.01726054930267203,-0.017260544044154606
0.9492721242484972,-0.01750431213516746,-0.017769404387947135,-0.017555188672392377,-0.01732248203521162,-0.017226809482054496,-0.017211421713838777,-0.017210171778816456,-0.017210088272631943,-0.017210082889938298
0.9586888977955914,-0.017497624222046943,-0.017737377740108178,-0.017516098744220478,-0.017279167713814412,-0.017181519418094877,-0.017165784201418073,-0.017164508542065825,-0.017164423429656638,-0.017164417944955268
0.9681056713426854,-0.017477490957537516,-0.017704286529428622,-0.01747929464197409,-0.017239749851760685,-0.017140852431821393,-0.017124898371396847,-0.01712360653077406,-0.017123520405886085,-0.017123514856765536
0.9775224448897797,-0.017455220638859462,-0.017673059511999673,-0.017446029476593284,-0.017204652626314827,-0.01710486178347492,-0.01708875235543325,-0.017087449025308746,-0.01708736217835396,-0.017087356583163002
0.9869392184368739,-0.017456127676220103,-0.017649109846808946,-0.017418486769059292,-0.017174601276896084,-0.017073606810111448,-0.017057286938335654,-0.017055968119763693,-0.01705588030476747,-0.01705587464794283
0.9963559919839682,-0.01744677069410033,-0.01762325262857831,-0.017392451412860412,-0.017147614297585427,-0.017046103537183326,-0.017029694471178372,-0.01702836924689834,-0.017028281032038305,-0.017028275349571083
1.0057727655310624,-0.017440382791831216,-0.01760295245382005,-0.017371201214840665,-0.017124798497314745,-0.017022526867758753,-0.01700598892095763,-0.017004654038353932,-0.01700456520576615,-0.017004559483619737
1.0151895390781567,-0.017462555061138727,-0.017596703682196218,-0.017358439733637192,-0.01710747786865499,-0.017003147569796713,-0.016986256585046336,-0.016984894945405674,-0.01698480440731108,-0.01698479857622984
1.0246063126252505,-0.017387849601318707,-0.017559836840856557,-0.017333682273369698,-0.017087018869995446,-0.01698452661051405,-0.016967965207283935,-0.01696662808541525,-0.016966539062245368,-0.01696653332656152
1.0340230861723447,-0.01724141178270651,-0.017496980422589486,-0.017298275806005542,-0.017063770876245242,-0.016966562734502012,-0.016950930792214505,-0.01694966352139285,-0.01694957887625888,-0.016949573417937014
1.043439859719439,-0.017195048830577035,-0.017466745973202736,-0.01727816284595865,-0.01704814919384433,-0.01695286384708807,-0.016937570160996014,-0.016936328425420796,-0.016936245383212856,-0.016936240026394902
1.0528566332665332,-0.017172554777762375,-0.017445255157489774,-0.017262677943668554,-0.017035435870514714,-0.01694132583919849,-0.016926238624554165,-0.01692501251947355,-0.016924930459629794,-0.016924925165008396
1.0622734068136275,-0.01715039481742255,-0.017424457737456045,-0.017248007536373136,-0.017023774933291207,-0.01693094663986489,-0.016916083442203324,-0.016914874309239512,-0.01691479331840818,-0.016914788091544723
1.0716901803607217,-0.017118538198093617,-0.01740177629276792,-0.017232861817351623,-0.0170124608726637,-0.01692128502464278,-0.016906710224653572,-0.016905522861005173,-0.016905443240302145,-0.01690543810033878
1.081106953907816,-0.017070551440083338,-0.017375195551565335,-0.017216359285785663,-0.0170010566713503,-0.016912101286177778,-0.016897914458096353,-0.016896756278841834,-0.016896678492142075,-0.016896673468515113
1.0905237274549102,-0.017021206037231045,-0.017349100197212447,-0.017200472795192295,-0.01699034139425675,-0.01690364721602859,-0.016889855749853033,-0.01688872726718743,-0.016888651345333114,-0.01688864644000114
1.099940501002004,-0.016973214564558366,-0.017325311901637375,-0.017186120994023328,-0.016980683112410445,-0.01689605565284258,-0.016882626872470587,-0.016881525509087933,-0.016881451284692928,-0.01688144648696811
1.1093572745490983,-0.01692692051147008,-0.017303713502331848,-0.017173341915145128,-0.0169720971518989,-0.016889322753173813,-0.016876220552887997,-0.016875143514956854,-0.016875070808087936,-0.01687506610647934
1.1187740480961925,-0.0169120036152853,-0.017292470824515634,-0.017165659676662517,-0.016966047623792883,-0.016883989732754776,-0.016871014437565952,-0.01686994681269318,-0.016869874690420898,-0.016869870025782753
1.1281908216432868,-0.01688465297446009,-0.017278758936055783,-0.017157257587752692,-0.016960088319579195,-0.016879106907329893,-0.016866321567395003,-0.0168652680728282,-0.016865196831210183,-0.016865192222342288
1.137607595190381,-0.016833873805587804,-0.0172575674791557,-0.01714578799347554,-0.01695319863876576,-0.01687422153519793,-0.01686178730618159,-0.016860760161493436,-0.016860690573568708,-0.01686068606960288
1.1470243687374753,-0.01678768217644869,-0.017237871468092775,-0.017135140379498228,-0.016946936249860097,-0.016869863675075855,-0.016857761121301152,-0.016856759012225046,-0.016856691002865756,-0.01685668659915359
1.1564411422845695,-0.016754162649987282,-0.017224271289678263,-0.017127368171053575,-0.016942138817706634,-0.016866356333298898,-0.016854477182240594,-0.016853491959773613,-0.016853425017957994,-0.016853420682123952
1.1658579158316633,-0.016722768610360747,-0.01721184238784113,-0.017120357037707545,-0.01693802870194861,-0.01686349506795713,-0.016851830553230907,-0.01685086166102107,-0.016850795757509338,-0.016850791487800776
1.1752746893787576,-0.016679583581709807,-0.017194830485168372,-0.017111689231899475,-0.016933712223887672,-0.016861044183071217,-0.01684970043071802,-0.016848756027043072,-0.016848691682799566,-0.016848687512387092
1.1846914629258518,-0.016644026218734488,-0.017182073412983313,-0.017105403692154283,-0.016930878079229314,-0.01685968440754908,-0.0168485930553998,-0.016847667971672947,-0.016847604860973166,-0.016847600769185796
1.194108236472946,-0.0167361895318874,-0.01721233006055426,-0.017118648179541857,-0.016936652753585798,-0.016862136076975464,-0.016850455762430668,-0.016849486826456078,-0.016849420984730135,-0.016849416720112725
1.2035250100200403,-0.01681859476986437,-0.017240127882581835,-0.017131396206596792,-0.016942832817352194,-0.01686538657002663,-0.01685318608644182,-0.016852178492881727,-0.016852110247196874,-0.016852105830500112
1.2129417835671346,-0.01684375272689847,-0.017250681586181944,-0.01713721544716029,-0.016946798561654944,-0.016868499564053795,-0.01685614384121801,-0.0168551249413993,-0.016855056005648166,-0.016855051545531363
1.2223585571142288,-0.01684110337435867,-0.017253377606973534,-0.017140210725740825,-0.01695017253731566,-0.016872004439784802,-0.016859666665897277,-0.01685864942806235,-0.016858580613954257,-0.016858576161859117
1.231775330661323,-0.016834136620429332,-0.017255866769301905,-0.01714356496003198,-0.016954044568581798,-0.01687607066197751,-0.016863762644108535,-0.016862747912331114,-0.01686267927047788,-0.01686267482957354
1.2411921042084169,-0.016834399370022443,-0.017263018124184407,-0.01714914313106591,-0.016958798923932362,-0.01688044334802879,-0.016868065993822384,-0.016867046163661636,-0.016866977208932533,-0.016866972748334316
1.250608877755511,-0.016853941923125643,-0.01727722408225726,-0.01715756477517437,-0.016964263231893206,-0.01688459174763339,-0.016871982342426668,-0.01687094511537922,-0.016870875071658912,-0.016870870542070152
1.2600256513026054,-0.016872721758542975,-0.01729085972129529,-0.017164972032875214,-0.016968349734286976,-0.0168872034834332,-0.016874335140095932,-0.016873278436548716,-0.016873207169925592,-0.016873202562792292
1.2694424248496996,-0.016893903696853133,-0.01730366338575749,-0.017170764629435904,-0.016970284489786814,-0.01688742236432789,-0.016874253582857227,-0.016873174263786154,-0.016873101575099088,-0.01687309687773273
1.2788591983967939,-0.0169244922247246,-0.01731642280177083,-0.017174799174137285,-0.0169695559163091,-0.016884568130588425,-0.016871027126238464,-0.016869919847341135,-0.016869845402165965,-0.016869840593340853
1.288275971943888,-0.016952351607957425,-0.01732573738232264,-0.01717523300192696,-0.01696509882727931,-0.016877930001461663,-0.016864007705672493,-0.016862871744273998,-0.016862795495013374,-0.016862790571671647
1.2976927454909823,-0.016957228108766438,-0.01732544528207995,-0.017169246414838513,-0.01695559763706257,-0.016866858880213876,-0.01685266375121316,-0.01685150714730558,-0.016851429593413167,-0.016851424587153455
1.3071095190380762,-0.016966347754517573,-0.017324058938980764,-0.01716075883594068,-0.016942623034371676,-0.01685188615425315,-0.01683734515981281,-0.016836162328346834,-0.016836083112613594,-0.016836078000638393
1.3165262925851704,-0.016993432087106772,-0.01732668928237822,-0.017152209554417507,-0.01692720590325327,-0.016833429855629942,-0.01681836383766455,-0.016817141146733453,-0.01681705940240201,-0.016817054129512423
1.3259430661322646,-0.01705854250904972,-0.017339575392804993,-0.01714632615992168,-0.01691063196141625,-0.0168121419153813,-0.01679625947715247,-0.016794974925875415,-0.016794889264785645,-0.016794883742793306
1.335359839679359,-0.017304175460112814,-0.017407433946587884,-0.017162809535145554,-0.016901364357807144,-0.01679152915210899,-0.016773666270464175,-0.016772232585115458,-0.016772137535645586,-0.016772131417581156
1.3447766132264531,-0.017678821045477276,-0.017513423025738318,-0.017194446702793475,-0.016896835672866966,-0.016771051801211995,-0.016750398164636356,-0.016748754747546085,-0.016748646518275186,-0.016748639563828886
1.3541933867735474,-0.017708448001854667,-0.01750465663677178,-0.01717400216794712,-0.016869718507548002,-0.016740920729633034,-0.01671974134989847,-0.016718058455041644,-0.01671794774128845,-0.016717940628990083
1.3636101603206416,-0.017596112248705737,-0.017449367259918462,-0.017132032379563594,-0.016833150161537674,-0.01670663439617039,-0.01668585492170348,-0.016684202166382077,-0.016684093345571527,-0.01668408635323933
1.3730269338677359,-0.017496906855551244,-0.017398318604601917,-0.01709153008288084,-0.016797132504483486,-0.01667248191569419,-0.016652026223980123,-0.01665039804383043,-0.016650290775880375,-0.01665028388211473
1.3824437074148297,-0.01745731130042479,-0.01736689765291729,-0.0170598373089572,-0.01676513917512604,-0.0166402373415689,-0.016619731994245022,-0.016618100482078967,-0.01661799302288175,-0.01661798611718649
1.391860480961924,-0.017460848192792047,-0.017351429163930305,-0.017035948130989464,-0.016737166398533978,-0.0166103477731894,-0.016589500410912245,-0.016587843601410857,-0.01658773457190683,-0.01658772756680415
1.4012772545090182,-0.017406312721515455,-0.017320123970759667,-0.017006358051616183,-0.016708068554303426,-0.01658135048423259,-0.016560516111845777,-0.016558860534445056,-0.016558751593414585,-0.016558744594015882
1.4106940280561124,-0.01731608363407683,-0.01727808320924916,-0.016973535840762905,-0.016679316275199575,-0.016554271934449277,-0.016533726150999697,-0.016532092531950357,-0.016531984982392618,-0.016531978071394414
1.4201108016032067,-0.017234347229186056,-0.017239286088970924,-0.01694404677208309,-0.01665396436493436,-0.016530625300553627,-0.016510373787986518,-0.016508762602127355,-0.016508656476050182,-0.016508649655521356
1.429527575150301,-0.017176941966729267,-0.01721129383051367,-0.01692166878328432,-0.01663378280705476,-0.016511314264318355,-0.016491213178258423,-0.016489613479897733,-0.016489508082283024,-0.016489501308002426
1.4389443486973952,-0.017156801790772315,-0.017198278109900086,-0.01690837769510678,-0.016619742687486148,-0.016496860750015628,-0.0164766868319485,-0.016475081762626895,-0.016474976029146268,-0.016474969233475113
1.448361122244489,-0.017152428476320394,-0.017190709129767577,-0.016899649705301775,-0.016610018545128676,-0.016486606494470854,-0.01646633784113744,-0.01646472590700397,-0.016464619750442184,-0.016464612927927978
1.4577778957915832,-0.017143531685562388,-0.01718069235997125,-0.016891700982052883,-0.016602993045776667,-0.016479881841393724,-0.0164596609771555,-0.01645805314135257,-0.016457947262691744,-0.016457940457993297
1.4671946693386775,-0.017126274970892162,-0.017167314063611515,-0.01688395884413824,-0.016598313256394034,-0.01647643451870332,-0.016456421584960284,-0.016454830103655345,-0.01645472528412372,-0.016454718546985478
1.4766114428857717,-0.017098567779474882,-0.01715123592038928,-0.0168765318930849,-0.016595771962815982,-0.016475931322118446,-0.01645626552211948,-0.01645470095307374,-0.016454597861690474,-0.01645459123466618
1.486028216432866,-0.017154077413861504,-0.017163674174159767,-0.016883002253629802,-0.01660059737736497,-0.016479936347296456,-0.01646011550219934,-0.016458540164033406,-0.01645843643807181,-0.016458429771354494
1.4954449899799602,-0.01744842919941536,-0.017255208591591745,-0.016925489918821673,-0.016621497535110132,-0.016491266098377335,-0.01646975588014681,-0.01646805455904562,-0.016467942967596235,-0.016467935802567172
1.5048617635270545,-0.017562297452304865,-0.017289655542741634,-0.016943784841592986,-0.01663328059831681,-0.01650012069706537,-0.01647808812775223,-0.01647634830259215,-0.016476234328417213,-0.01647622701271554
1.5142785370741487,-0.01739402060822304,-0.01723558098972336,-0.01692424980946085,-0.016630134943344626,-0.01650414022330255,-0.016483361051192837,-0.01648171569056539,-0.016481607659413373,-0.016481600720789163
1.5236953106212425,-0.01724739007881909,-0.01719394208548014,-0.016911814768928137,-0.016630615669826238,-0.01651030781684698,-0.0164905314123148,-0.016488961146805134,-0.016488857813598122,-0.016488851172591572
1.5331120841683368,-0.017190031799437944,-0.017186933333553957,-0.016916410861699312,-0.016638916139692667,-0.016520296553060698,-0.016500830732620212,-0.016499283018595736,-0.01649918105518654,-0.01649917450019937
1.542528857715431,-0.017139921246533296,-0.017187886580783504,-0.01692609328297898,-0.016650206212451578,-0.016532407068171814,-0.016513107550924062,-0.016511570999349533,-0.016511469663209634,-0.016511463146725518
1.5519456312625253,-0.017033957597833112,-0.017172848182562348,-0.01692976310475769,-0.016659961759201522,-0.0165449707202337,-0.01652618828591804,-0.016524689068219797,-0.01652458999438328,-0.016524583620015593
1.5613624048096195,-0.016854585192383587,-0.0171302025033505,-0.01692158911656866,-0.01666582183911505,-0.016557084629104674,-0.01653941671880593,-0.016538000204436958,-0.01653790626586844,-0.016537900216235104
1.5707791783567138,-0.016849869745323216,-0.017138473928488183,-0.016936039564392037,-0.01668209534573357,-0.01657416738353702,-0.016556648216631522,-0.01655524272074955,-0.016555149459179803,-0.016555143452116422
1.580195951903808,-0.016910669028138606,-0.017163402426385768,-0.01695791468186063,-0.016702496357198136,-0.016593861483219965,-0.016576214741235655,-0.016574800241261962,-0.01657470643675891,-0.01657470039545985
1.5896127254509018,-0.01692476643221284,-0.01717349967691594,-0.01697340787050959,-0.016721288383292593,-0.016614031372623465,-0.016596616705774878,-0.016595220457784245,-0.01659512783727014,-0.016595121871594277
1.599029498997996,-0.016937055546882074,-0.017181418988316363,-0.016988292152343966,-0.016740920067498655,-0.016635649993665475,-0.016618568208419674,-0.01661719814765139,-0.016617107229190037,-0.01661710137233967
1.6084462725450903,-0.016949586175534097,-0.017187792989861724,-0.01700283209747084,-0.01676138933798198,-0.01665860787273115,-0.0166419422309622,-0.016640604909129733,-0.016640516120580737,-0.016640510399987544
1.6178630460921846,-0.01695099857436205,-0.017189558016889032,-0.01701543901381796,-0.016781714206286685,-0.01668220528428448,-0.01666609006624826,-0.01666479574374039,-0.016664709740117883,-0.016664704197547387
1.6272798196392788,-0.016952539963684433,-0.017193412935462518,-0.017029061778619136,-0.01680268478714442,-0.016706305085556074,-0.016690715550636902,-0.016689462256013077,-0.016689378909352216,-0.016689373536649732
