x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.1590319566978267,-0.025624495129953823,0.0008790974367230341,-0.024745397693230788,-0.026503592566676858,-0.023866300256507756,-0.02738269000339989,-0.02554477312222988,-0.029840004443991926,-0.03122753841344728,-0.030944489599670725,-0.03418817621198997,-0.03127063970658333,-0.037853659952473556,-0.030428044045676627,-0.028216164380286405,-0.025437055815399123,-0.020254104772524286,-0.019066554033899553,1.3291072425346384,0.08726635220468693,1.4163735947393254,1.2418408903299514,1.5036399469440123,1.1545745381252646,1.322916352001786,2.1890326490841314,1.6516008433238778,2.0018349388657684,1.5647277959653605,1.7558487283517152,2.13958534088534,2.318443528692713,1.7210243878347786,1.108907634706083,0.8986242138961753,1.4527569137245826
1.184437595574292,-0.025475072030602713,0.0008629097505628399,-0.024612162280039873,-0.026337981781165552,-0.023749252529477034,-0.027200891531728392,-0.025395795607357545,-0.029509376574511515,-0.031046977920017985,-0.030775445700740138,-0.03376650704425763,-0.03107850147687384,-0.037797543701547934,-0.03028896508765992,-0.02799010487355714,-0.02523287620980137,-0.019945654464151457,-0.020616248106304743,1.3213568723305684,0.08672669019338285,1.4080835625239512,1.2346301821371857,1.4948102527173341,1.1479034919438027,1.3152010832240144,2.164778121832026,1.6420511356501415,1.9908992928926337,1.5454288002142806,1.7450601525672509,2.1364135073554604,2.3078465047858483,1.707236052930734,1.1000065918675652,0.884939041482948,1.5708342953973207
1.2104001185663624,-0.025326123253816273,0.0008534566288899135,-0.024472666624926358,-0.026179579882706187,-0.023619209996036446,-0.0270330365115961,-0.02524812630080263,-0.029169231827786617,-0.030861346259143597,-0.030585706774611934,-0.03334343449456415,-0.03088044640947378,-0.03773864795076739,-0.030145736615994793,-0.027772097752428643,-0.02503728318875261,-0.019627127138394224,-0.021332195543389415,1.3136311045841391,0.08612316331703614,1.3997542679011752,1.227507941267103,1.4858774312182115,1.1413847779500668,1.3075535641250775,2.1398254460577038,1.632233217773024,1.9786248615964603,1.5260655743402087,1.7339393459095989,2.133084569409468,2.29693331158953,1.6939388674193705,1.0914798741565914,0.8708067768912618,1.625385190500804
1.2369317324097062,-0.025177908782208817,0.0008465632874148489,-0.024331345494793967,-0.026024472069623668,-0.02348478220737912,-0.026871035357038515,-0.025101809824943234,-0.028820501960642553,-0.03067043914612895,-0.030382150437595446,-0.03292009992503724,-0.03067550370951975,-0.037675450416939614,-0.029996190612847615,-0.02756185521485009,-0.02485030867953082,-0.01929903990867677,-0.021441968423159978,1.3059434242352046,0.08534124031001113,1.3912846645452157,1.2206021839251935,1.4766259048552268,1.1352609436151824,1.2999761056150536,2.1142429745027163,1.6221362852298,1.9654565659567909,1.5066903563167484,1.722431798175502,2.129512483721379,2.285538758501662,1.6811152770242932,1.08332887341672,0.8562503631565916,1.6337492247013528
1.2640449114080374,-0.02503078387379123,0.0008401280825096231,-0.024190655791281608,-0.025870911956300854,-0.023350527708771985,-0.026711040038810478,-0.024956888248522824,-0.028464202443180788,-0.030474055288481988,-0.030166544816429386,-0.03249770809487917,-0.0304630361956785,-0.03760625305689727,-0.029837841891136994,-0.027358928168092368,-0.024671948824198316,-0.018962067291643188,-0.021286615958983155,1.2983122580271151,0.08443205440083235,1.3827443124279475,1.2138802036262828,1.4671763668287798,1.1294481492254504,1.2924708863560266,2.088105201030174,1.611749691813098,1.9515087881440114,1.4873582856810168,1.7105017315860531,2.12560127256345,2.2734734884312084,1.6687378896617029,1.0755534214643148,0.8412997269034842,1.6219122998959703
1.291752403298131,-0.024885062701331742,0.0008339451648261494,-0.024051117536505594,-0.02571900786615789,-0.023217172371679442,-0.026552953030984042,-0.024813402481768575,-0.028101383055977175,-0.03027196895260046,-0.029932331932289405,-0.03207747478854266,-0.03024296014372241,-0.03752961629497374,-0.029668543305937163,-0.027162895739703815,-0.024502195987221503,-0.018616900367351093,-0.02117326003178359,1.2907539016683143,0.08351947393684052,1.3742733756051548,1.2072344277314737,1.4577928495419954,1.1237149537946332,1.2850400250126732,2.061489136485005,1.60106149864375,1.936357284898376,1.4681250065748754,1.6981444450196892,2.1212695674498527,2.2605739011726858,1.6567810345230618,1.0681531854345363,0.8259855296339157,1.6132752589992232
1.3200672352433942,-0.024740875176941183,0.0008274458117051319,-0.02391342936523605,-0.025568320988646316,-0.02308598355353092,-0.026395766800351446,-0.024671380399141053,-0.027733490058809908,-0.030063896514622258,-0.029683419005352995,-0.031660735533309496,-0.03002199233858678,-0.03744736242602758,-0.029490806604570423,-0.026973577415199387,-0.024340985093865664,-0.01826452865520791,-0.021181064105952264,1.2832750935209252,0.08261953286404972,1.365894626384975,1.2006555606568754,1.4485141592490245,1.1180360277928258,1.277684965151531,2.034500877026796,1.590056705070611,1.9202548188269388,1.4490516435417065,1.6857370864464527,2.116620369130608,2.2470313775561057,1.6452337012588787,1.061125328447571,0.8103516738609631,1.6138698825837263
1.3490027199588182,-0.024598235782411975,0.0008205119752842549,-0.02377772380712772,-0.02541874775769623,-0.022957211831843464,-0.026239259732980486,-0.024530841869837665,-0.027362213342736526,-0.029849510157160215,-0.0294265146260389,-0.03124889975047423,-0.029811034327583374,-0.03736330734939335,-0.02930998055305639,-0.026790942819883177,-0.024188216340904796,-0.017906122528041864,-0.021251814414893915,1.2758765847355593,0.08170994006011051,1.3575865247956698,1.1941666446754489,1.4392964648557802,1.1124567046153384,1.2704067357614277,2.0072643913602195,1.5787179730804848,1.903635376428249,1.4302027031133049,1.6738917785528007,2.111869361961965,2.233253463066353,1.634094037186708,1.0544654996634442,0.7944500861138182,1.619260631236073
1.3785724619701805,-0.024457147827028868,0.0008145902662868601,-0.023642557560742006,-0.02527173809331573,-0.02282796729445515,-0.026086328359602586,-0.024391808286332136,-0.026989247539274595,-0.029628466847865256,-0.029159717840547942,-0.03084337271139634,-0.029620473979618953,-0.03728110946692976,-0.029131138230209505,-0.02661496394176405,-0.02404378911912153,-0.017542889682587482,-0.021327082739623485,1.2685585469602554,0.08083254763832479,1.34939109459858,1.1877259993219307,1.430223642236905,1.1068934516836058,1.2632064447188422,1.979903995945317,1.5670271599523695,1.8863759827952529,1.4116425018868302,1.6631918009448228,2.1072233281414112,2.219626697394583,1.6233603337355609,1.048169313105647,0.7783343488904922,1.6249956255586406
1.4087903640104542,-0.024317662467303002,0.0008097232113433203,-0.023507939255959683,-0.025127385678646322,-0.022698216044616363,-0.02593710888998964,-0.024254337429155733,-0.02661633771251963,-0.029400566036837925,-0.028887732007375332,-0.03044543091477422,-0.02944764279771845,-0.037200895121043624,-0.028953699495938703,-0.026445485334883615,-0.023907561594776135,-0.01717699594279708,-0.021389493221658406,1.2613236336127343,0.07998556526534305,1.3413091988780772,1.1813380683473913,1.4212947641434204,1.1013525030820481,1.2560870843701648,1.9525477069252166,1.554973658754054,1.8687809036465814,1.3934294627796826,1.6534873173203437,2.1026894088637995,2.206106877172421,1.6130231095924636,1.0422305856483496,0.7621005544087575,1.6297509294852923
1.439670633556421,-0.024179878221781758,0.0008047652412515203,-0.023375112980530237,-0.02498464346303328,-0.02257034773927872,-0.025789408704284797,-0.024118523240357178,-0.026245279500786065,-0.029165748438052908,-0.028622216279152596,-0.030056223026907282,-0.02927688783195133,-0.03711928114583019,-0.028771464552197323,-0.026282224823219,-0.023779350952672577,-0.01681156201318741,-0.021461731156135852,1.2541769547142538,0.07913280271477008,1.3333097574290238,1.1750441519994839,1.412442560143794,1.0959113492847137,1.2490535197996064,1.9253272505167696,1.5425543338925842,1.8516043830947504,1.3756161580635105,1.6438994133850486,2.098076378969272,2.1922216131250623,1.6030651536364977,1.0366413476126672,0.74588716056022,1.6352550262695726
1.4712277895085677,-0.024043880685415676,0.0008002063525600436,-0.02324367433285563,-0.02484408703797572,-0.02244346798029559,-0.025644293390535762,-0.02398445865717024,-0.025877863208905453,-0.028923945830367573,-0.028367365662903102,-0.029676882433628506,-0.029092367237128026,-0.03703287142158692,-0.0285781718442821,-0.026124881949968183,-0.02365897107244019,-0.016449739354767307,-0.02156448776101426,1.2471229499569176,0.07830648981941234,1.32542943977633,1.1688164601375053,1.4037359295957423,1.090509970318093,1.2421105640538783,1.8983739616778994,1.529765577203423,1.8351178010118088,1.3582544606520783,1.633538568361882,2.093192281116304,2.177493810472456,1.593468139723939,1.0313934852333315,0.7298339898254826,1.6430844624593821
1.503476669017398,-0.02390968454322175,0.0007958526582757232,-0.023113831884946028,-0.02470553720149747,-0.022317979226670302,-0.025501389859773196,-0.023852183462787765,-0.025515720356422293,-0.028675204323004723,-0.02811926383839526,-0.029308327008365418,-0.028886337051799996,-0.0369416682295118,-0.02837265769117182,-0.025972787867134785,-0.023546175925536712,-0.01609445919617227,-0.021684711198358096,1.2401623810323164,0.07749345475413233,1.3176558357864487,1.162668926278184,1.395149290540581,1.0851754715240518,1.2352602774306431,1.871807527037917,1.516609827368424,1.819067806097644,1.341386379866279,1.621969958243742,2.088037244244021,2.1618348033532984,1.584191271958577,1.0264762730973522,0.7140710935229282,1.6522447663864819
1.5364324344593814,-0.02377723685762239,0.0007911132299254803,-0.02298612362769691,-0.02456835008754787,-0.022195010397771428,-0.025359463317473352,-0.023721687770726363,-0.02516033455651845,-0.02841967570612148,-0.027865885279451292,-0.02895127337614744,-0.028658582732619748,-0.036848847253162946,-0.028158511709010077,-0.025824928843739884,-0.023440663549049143,-0.015748451012244535,-0.021777164441784996,1.2332925021412673,0.07664659860153974,1.309939100742807,1.1566459035397276,1.3865856993443468,1.0799993049381877,1.2285021479272895,1.8457367829644513,1.5030951124539749,1.802676453109909,1.3250447142706183,1.6091815364058266,2.0827907660812217,2.145518100058366,1.575172718557965,1.0218765473786149,0.6987195716573211,1.6592891483102366
1.5701105805658109,-0.02364647996429165,0.0007868946340937476,-0.022859585330197905,-0.024433374598385398,-0.022072690696104156,-0.025220269232479147,-0.0235929615239565,-0.024813136235526178,-0.028157513764460948,-0.027589657530327685,-0.028606410046201285,-0.02840994496459147,-0.03675716110806217,-0.02793943089703034,-0.02568038243453607,-0.02334212612637677,-0.01541425614783226,-0.021798044734656838,1.226510322314666,0.07578306806087837,1.3022933903755445,1.1507272542537876,1.3780764584364227,1.0749441861929094,1.2218356547089382,1.8202666640914529,1.4892295660186048,1.7848069594962295,1.309260975622791,1.5952205073731922,2.077608431472991,2.128825390857844,1.5663562156463389,1.0175808890642788,0.6838921773738663,1.6608801012310543
1.6045269417079233,-0.023517449455592417,0.0007827185826968887,-0.02273473087289553,-0.024300168038289306,-0.02195201229019864,-0.025082886620986195,-0.023466010408939485,-0.024475100946224865,-0.02788902654914886,-0.02728894480805515,-0.028274226745484056,-0.028149430755355538,-0.036664544479381916,-0.02771914665871835,-0.025539175716808162,-0.023250210204943056,-0.015092643787515556,-0.02175824228339461,1.2198176876793163,0.07489053727823897,1.2947082249575552,1.1449271504010774,1.3695987622357944,1.0700366131228383,1.215261092266858,1.7954687359875192,1.4750294806529207,1.7653535045582298,1.2940575777941148,1.5805926152898664,2.072373503561257,2.112040987429849,1.557743414782958,1.0135738896784776,0.6696230374777922,1.6578473934773836
1.6396976993417038,-0.02339022445389669,0.0007783888476614123,-0.022611835606235278,-0.0241686133015581,-0.021833446758573863,-0.024947002149219515,-0.023340848684709876,-0.024146957946061108,-0.027614597225294177,-0.026966792083718872,-0.0279551056059147,-0.02789046698400174,-0.03656629641966891,-0.02750139035819752,-0.025401852810911587,-0.023164538073740762,-0.014783427046188916,-0.02169621261350551,1.2132187022035943,0.07398508978562626,1.2872037919892205,1.139233612417968,1.3611888817748468,1.0652485226323418,1.2087791990499637,1.771396496243885,1.4605151216691843,1.7445130710086645,1.279452010235668,1.5660517804080971,2.0668202728143146,2.0954491984533137,1.5493675041924504,1.0098390832189088,0.6559038603421464,1.653121105149287
1.6756393896158832,-0.023264833755395488,0.0007745292739457734,-0.022490304481449716,-0.02403936302934126,-0.02171577520750394,-0.024813892303287035,-0.02321746832100272,-0.023829359606653725,-0.027334664974289116,-0.026620942375253722,-0.027649321941172717,-0.027640049979265363,-0.03645938937931205,-0.027287178982732266,-0.025268620138388407,-0.02308476798316123,-0.014486144792702188,-0.02164221147946353,1.2067148595062367,0.07311222716621825,1.279827086672455,1.1336026323400183,1.3529393138386732,1.0604904051738002,1.2023895591857487,1.7480978021849556,1.44570971703843,1.7221396520588348,1.2654568735308869,1.5519908471029351,2.060777614411609,2.079127512561369,1.5412410744063736,1.0063615713910152,0.6427141867256068,1.6490065430375926
1.7123689111467004,-0.02314118246130578,0.0007702212956435914,-0.02237096116566219,-0.023911403756949372,-0.0216007398700186,-0.024681625052592963,-0.023095793492114935,-0.023522728451916303,-0.027049875944084652,-0.02624996460890108,-0.02735682863329464,-0.02738566751030502,-0.03634601472044241,-0.027069402096962767,-0.025138641984438707,-0.02301066526557686,-0.01419950249661141,-0.02160936094250994,1.2003012373181727,0.07223071124932834,1.272531948567501,1.1280705260688444,1.3447626598168294,1.055839814819516,1.1960882458018929,1.7256036497391527,1.430647441036152,1.698140669886739,1.2520700111802074,1.5377072526888127,2.054369389726072,2.062534155106213,1.533313151609416,1.0031311240515857,0.6299965815346138,1.6465035294047128
1.749903532963079,-0.02301915020951919,0.0007659224476230783,-0.02225322776189611,-0.02378507265714227,-0.021487305314273033,-0.024550995104765345,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,1.1939715926227432,0.07135555032449611,1.2653271429472392,1.1226160422982472,1.3366826932717355,1.051260491973751,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.7882609026259673,-0.022898720834840652,0.000761745828275068,-0.022136975006565585,-0.02366046666311572,-0.021375229178290517,-0.024422212491390788,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267803,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940174,-0.021608327041190156,1.1877250869535623,0.07048330649118935,1.2582083934447517,1.1172417804623729,1.328691699935941,1.0467584739711835,1.1837358925007069,1.6831174632119958,1.3999071572933242,1.6448144342324793,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817565,1.6464247523332107
1.8274590545256464,-0.02277995602751005,0.0007580703027726014,-0.02202188572473745,-0.023538026330282652,-0.021263815421964847,-0.024296096633055254,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.025007774029525306,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.01338983146812965,-0.02158070886415964,1.1815649200983405,0.06962002677859817,1.2511849468769387,1.1119448933197422,1.3208049736555367,1.0423248665411442,1.177684021883012,1.6631278408324477,1.3843289964697918,1.6177819199220669,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677676,1.6443204131036775
1.8675164183609196,-0.022662912542013552,0.0007555195813250129,-0.02190739296068854,-0.023418432123338564,-0.02115187337936353,-0.024173951704663577,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,1.1754940358340473,0.06879047803400767,1.244284513868055,1.1067035578000397,1.3130749919020626,1.037913079766032,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.9084518278041533,-0.022547644259411317,0.0007531953389130581,-0.02179444892049826,-0.023300839598324376,-0.0210412535815852,-0.024054034937237435,-0.022511690349516656,-0.022159584288956865,-0.025582800653574402,-0.02419742331167023,-0.026085733873265668,-0.026096069153528443,-0.0357777332147086,-0.02580664340301116,-0.024525730644544663,-0.022719000092699615,-0.012881129562177705,-0.021406619762018905,1.1695152288970054,0.06796575348538586,1.2374809823823913,1.1015494754116195,1.3054467358677773,1.0335837219262336,1.1658386289859013,1.6256047679116579,1.3530549406300698,1.565359391687686,1.1938944217603271,1.4652962097399884,2.0222486706016625,1.9663191398427349,1.4959290710050686,0.9904162194915365,0.5715036560198502,1.6310558690078016
1.9502845293562607,-0.022434201519158873,0.0007514147741862723,-0.0216827867449726,-0.023185616293345146,-0.020931371970786327,-0.02393703106753142,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,1.1636311103253874,0.06717113996993136,1.2308022502953186,1.096459970355456,1.2979733902652502,1.0292888303855245,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.993034191395782,-0.022322648599264434,0.0007496967705734827,-0.021572951828690953,-0.023072345369837915,-0.020823255058117468,-0.0238220421404114,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.0233665666487537,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.012391817462745798,-0.02121235454393201,1.1578450141308805,0.06638151161588172,1.2242265257467622,1.0914635025149988,1.2906080373626438,1.0250819908991171,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730574,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889546,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.02221305751461901,0.0007485981758928013,-0.02146445933872621,-0.02296165569051181,-0.020715861162833405,-0.023710253866404612,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,1.152160675626619,0.06562021968632947,1.2177808953129485,1.0865404559402894,1.283401114999278,1.02092023625396,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.02210555803181068,0.0007475395841845144,-0.021358018447626165,-0.022853097615995195,-0.02061047886344165,-0.02360063720017971,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,1.1465848256266609,0.06487726023202184,1.2114620858586826,1.081707565394639,1.2763393460907047,1.016830305162617,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
2.126988148008096,-0.022000286858658652,0.000746668009952678,-0.021253618848705975,-0.02274695486861133,-0.020506950838753295,-0.02349362287856401,-0.021972343325428446,-0.0210610419843063,-0.024154338285987297,-0.022388624509934882,-0.025098265380609226,-0.02489617258290876,-0.035165249999716576,-0.024357078997866224,-0.02400823218966026,-0.02253458053415423,-0.011699636539518686,-0.02082089154975405,1.1411245549771556,0.0641814987399874,1.205306053717143,1.0769430562371682,1.2694875524571303,1.0127615574971809,1.13790684841554,1.5450168117069667,1.2775046484575898,1.4483460983506105,1.148699867113166,1.3979219287068887,1.9876295582098733,1.8558705941035916,1.4643646298032331,0.9823765997358453,0.5190837514802503,1.586426896807665
2.173611101283305,-0.021897268467304613,0.0007457450231017596,-0.021151523444202854,-0.022643013490406372,-0.020405778421101094,-0.02338875851350813,-0.021870656436237174,-0.020869331497961243,-0.023887599267173012,-0.022132123736720324,-0.02492995804607374,-0.02466596308542445,-0.035023938120301495,-0.024050298840248736,-0.023913908869186273,-0.022505887805132678,-0.011485214306783573,-0.02071248495840628,1.1357811330143608,0.06350347805747063,1.1992846110718314,1.0722776549568902,1.262788089129302,1.0087741768994196,1.1326406733020775,1.5309531236613163,1.26339702387994,1.431752765698827,1.1409967605485007,1.3849956484259256,1.9796422506134859,1.832495694616398,1.4586114475957073,0.9811257636916326,0.5095703707360744,1.5781669655797264
2.2212560159517256,-0.021796472203781798,0.000745279726983022,-0.021051192476798777,-0.022541751930764818,-0.020305912749815754,-0.023287031657747842,-0.02177111718579273,-0.02068616103816274,-0.023630168098883415,-0.02186918428680706,-0.024769912931721778,-0.024470221034796107,-0.034878960003591884,-0.02374138416690461,-0.02382416471844562,-0.02247896339200073,-0.011282395506886356,-0.02056894375414528,1.1305529697592729,0.06283993074161265,1.1933929005008856,1.0677130390176601,1.2562328312424982,1.0048731082760476,1.1274857204101938,1.5175159233552882,1.2497816844633094,1.4147429075802391,1.1336718000860837,1.3740047178307842,1.971447717940806,1.8089581571967137,1.4531375685096437,0.979952015931724,0.5005718054246001,1.5672299878477376
2.269945293105862,-0.021697862277266843,0.0007448287613896749,-0.020953033515877167,-0.02244269103865652,-0.020208204754487494,-0.023187519800046193,-0.0216736554028387,-0.020511058322902294,-0.02338322769586334,-0.02162499804224536,-0.024617412014032464,-0.024287053115684614,-0.034734589049861375,-0.0234338436483405,-0.02374043483487929,-0.02245346871361757,-0.011093981713175638,-0.020412430172576122,1.1254382087912167,0.06219344669580066,1.1876316554870174,1.063244762095416,1.249825102182818,1.0010513153996154,1.1224383557008577,1.5046705646567722,1.2367211936721727,1.3989462160762618,1.1266921231551157,1.3637198256487084,1.9632875036672257,1.785525322539138,1.4480305252678307,0.9788405962883252,0.4922123543818578,1.5553045928701172
2.319701824863565,-0.021601392213403993,0.0007444259946638212,-0.020856966218740173,-0.022345818208067813,-0.02011254022407635,-0.023090244202731636,-0.02157818193294593,-0.020343507369263214,-0.02314793730446952,-0.021434041010580402,-0.024471728241859253,-0.024085287562692667,-0.03459394217726865,-0.02313033936984603,-0.02366367285334968,-0.02242910280232303,-0.010922989712318086,-0.020283632906260708,1.1204344395494177,0.061603606352699514,1.1820380459021171,1.0588308331967182,1.2436416522548166,0.9972272268440187,1.1174939620317834,1.4923791955790784,1.2242768631678929,1.3865929841194782,1.1200244540075417,1.352390674951113,1.9553377839513888,1.7624000263699275,1.4433484841338742,0.9777783843225548,0.4846258649231089,1.5454910146652738
2.3705490051311617,-0.021506982681493918,0.000743570767543123,-0.020763411913950796,-0.02225055344903704,-0.02001984114640767,-0.022994124216580165,-0.021484648988110675,-0.020182989693230367,-0.02292559087477741,-0.021271197344262152,-0.02433210054807238,-0.023866089931647436,-0.034454281454548694,-0.022827266722278385,-0.023592242708495963,-0.022405749869718192,-0.010772354653768197,-0.02019147996828233,1.1155375472598479,0.06103818742612097,1.1765757346859689,1.054499359833727,1.2376139221120899,0.9934611724076059,1.11265006455102,1.4806037806574577,1.2125171289894408,1.3760584383885208,1.1136339600484566,1.340082711783751,1.9474438039398327,1.739307618017219,1.4389916544931416,0.9767603323339044,0.47794256232371546,1.5384695142132208
2.422510740602509,-0.02141456520654692,0.0007424523755528092,-0.02067211283099411,-0.022157017582099727,-0.0199296604554413,-0.022899469957652536,-0.02139302245047264,-0.02002898265561742,-0.022717462109336953,-0.02110415534008191,-0.024197827731091075,-0.02364202845986415,-0.034313270447950336,-0.02252350359804594,-0.023523702088941164,-0.022383336645969143,-0.010644753316988031,-0.0201302834113603,1.1107439802191754,0.06049143448987362,1.1712354147090491,1.0502525457293017,1.2317268491989226,0.9897611112394282,1.1079048963579552,1.4693059796079893,1.2015093562995065,1.365252297309699,1.1074885486152626,1.3275016435998317,1.9394735024419028,1.7161625992780911,1.4348110693426834,0.9757832461839164,0.4722812086255887,1.533806704089978
2.4756114619991463,-0.02132412609534562,0.0007410102703895646,-0.020583115824956054,-0.022065136365735184,-0.01984210555456649,-0.02280614663612475,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.022229369257440817,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,1.106053028179089,0.05995486384319008,1.1660078920222792,1.0460981643358989,1.225962755865469,0.9861433004927088,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711793,1.4306519924683276,0.9748425612109582,0.46773013113143974,1.5300139575192315
2.5298761355568278,-0.02123559501857283,0.0007393609694475202,-0.02049623404912531,-0.02197495598802035,-0.01975687307967779,-0.02271431695746787,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,1.1014610432548453,0.05942151726019814,1.1608825605150435,1.042039525994647,1.2203040777752416,0.982618008734449,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.021148826150698324,0.0007374234938215599,-0.020411402656876763,-0.021886249644519885,-0.019673979163055206,-0.022623673138341443,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,1.096960461677192,0.05886499822084338,1.1558254598980353,1.0380954634563486,1.2146904581188787,0.9792304652355052,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.021063773193311736,0.0007350855844407634,-0.020328687608870973,-0.0217988587777525,-0.01959360202443021,-0.02253394436219326,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,1.0925488820113993,0.058293515707780644,1.15084239771918,1.0342553663036187,1.2091359134269606,0.9759618505958381,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
