x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
0.1111792785571144,-0.01952963134634819,-0.019921727354132602,-0.019936187401357643,-0.01992939161734663,-0.0199209827976908,-0.019910944775223705,-0.01989838902451129,-0.01988251572641749,-0.01986266800353491,-0.01983849976257033,-0.019810407725249356,-0.019780399893027663,-0.01975353476539697,-0.01973905624643696,-0.019745941538779045,-0.019766381918744188,-0.019778227403872754,-0.01978049902332465,-0.01978073860024433,-0.0197807621305759,-0.019780764464732564
0.12059605210420843,-0.019421466254933704,-0.019826005534318326,-0.019843207736438242,-0.019837349199459137,-0.019829226133672,-0.019819190823551252,-0.019806505255618022,-0.019790441385344637,-0.01977039687124666,-0.019746100373378234,-0.019718076898715586,-0.019688549156414326,-0.019662884079321874,-0.01965060579204916,-0.019660480338437737,-0.019683465354137147,-0.019696357695879407,-0.019698816480233364,-0.019699076734558847,-0.01969910234306129,-0.01969910488419968
0.13001282565130268,-0.01931356032194215,-0.019730490917093082,-0.019750308527347597,-0.019745324843813167,-0.019737457954181407,-0.019727408424785525,-0.01971457906047209,-0.019698308312164174,-0.01967804423402639,-0.01965358545286623,-0.019625578689207297,-0.01959645259155249,-0.019571873504729477,-0.01956164520156347,-0.01957434931635789,-0.01959976711881798,-0.019613665929815876,-0.019616304909092677,-0.019616585052233855,-0.019616612658761464,-0.019616615398884134
0.13942959919839693,-0.019206529669242467,-0.019635504500094554,-0.0196577938629207,-0.019653621874328214,-0.0196459812577225,-0.01963589973169933,-0.019622910979422488,-0.019606414218917016,-0.019585902906544113,-0.019561239311956538,-0.019533182593441,-0.01950435397684082,-0.01948070312806756,-0.019472305261289662,-0.019487587771454762,-0.019515246698504473,-0.01953007775963163,-0.01953288385904753,-0.01953318243207991,-0.019533211889369632,-0.019533214813800676
0.14884637274549117,-0.019100852797159784,-0.019541282683881382,-0.019565887451389003,-0.019562464028268202,-0.019555019912352527,-0.01954488824794317,-0.01953172355624603,-0.019514979792910826,-0.01949419018693352,-0.01946927314407764,-0.01944108887155488,-0.019412434178263355,-0.019389520299469575,-0.01938267942957188,-0.019400217252572217,-0.019429862434027924,-0.019445524620340444,-0.019448479905129407,-0.01944879491584309,-0.019448826023254276,-0.01944882911200681
0.1582631462925852,-0.01899687314632264,-0.019447978706298844,-0.01947473399992555,-0.01947199683788243,-0.019464720038595056,-0.019454520209318336,-0.01944116271470656,-0.019424150064213726,-0.019403049207964602,-0.019377826347299135,-0.01934942981771426,-0.01932081232914757,-0.019298420656054624,-0.019292824608817115,-0.019312241995117906,-0.019343571662869586,-0.019359943743841663,-0.01936302664136465,-0.01936335569882137,-0.01936338821582615,-0.019363391444944974
0.16767991983967945,-0.018894932068320647,-0.01935574425855287,-0.019384476727080227,-0.01938236435136178,-0.019375226260908356,-0.01936494033310568,-0.019351372828072855,-0.019334068469951247,-0.019312621454774075,-0.019287036603176357,-0.01925833592510407,-0.019229605662135454,-0.019207497823480524,-0.019202795579382353,-0.019223664022549634,-0.019256329460905126,-0.01927327008533768,-0.01927645538260224,-0.019276795696845112,-0.019276829342998555,-0.01927683268455716
0.1770966933867737,-0.018795580967646837,-0.019264846455475087,-0.019295370214949377,-0.019293822202346145,-0.019286794610883406,-0.01927640407758055,-0.019262607849774183,-0.019244986224067426,-0.019223153425656468,-0.019197142318605587,-0.019168031639142085,-0.01913901451241021,-0.019116911202079055,-0.019112686579212196,-0.019134490999390127,-0.01916806746967875,-0.019185402920596346,-0.019188659557716356,-0.019189007697257447,-0.01918904212790713,-0.01918904554759064
0.18651346693386794,-0.018699569343744178,-0.019175661224062217,-0.01920777403198933,-0.01920673122506495,-0.01919978615803386,-0.01918927131751181,-0.019175225063813445,-0.019157256182088266,-0.019134990669702312,-0.019108476928229805,-0.019078830072871603,-0.019049317686793993,-0.019026882368809207,-0.019022629260243888,-0.01904473617094983,-0.01907869553315936,-0.01909620819554935,-0.019099497187577766,-0.019099848851000512,-0.019099883634410144,-0.019099887089238928
0.19593024048096197,-0.018607544405406285,-0.019088506776265265,-0.019121992212842324,-0.019121396617324007,-0.019114506239535943,-0.01910384619087754,-0.019089526107770066,-0.019071175781899707,-0.019048423789993312,-0.019021319836770488,-0.018990992037323504,-0.018960744870671863,-0.01893758942575296,-0.018932721059838488,-0.01895439109991761,-0.018988112930779216,-0.01900554604765008,-0.019008821344667685,-0.019009171454930678,-0.01900920608171561,-0.019009209520984054
0.20534701402805622,-0.018519137370247147,-0.019003130024072796,-0.019037779310287318,-0.0190375732010639,-0.0190307090577354,-0.01901988193181711,-0.0190052629900821,-0.01898649561615032,-0.018963201921862897,-0.018935419021325218,-0.01890426536079264,-0.018873046108275268,-0.018848789286460988,-0.018842733265472804,-0.018863249084672726,-0.018896133743713663,-0.018913239699063798,-0.0189164569142078,-0.01891680057587951,-0.01891683455479428,-0.018916837929601048
0.21476378757515047,-0.018433426909014013,-0.018918967097912354,-0.018954590947663393,-0.01895471637731884,-0.01894784897815126,-0.018936832060492095,-0.01892188869520801,-0.0189026687631779,-0.018878779604688575,-0.018850233314307654,-0.018818118744689694,-0.018785710429619115,-0.018760009609887447,-0.018752259555132753,-0.01877099531557628,-0.01880252539692698,-0.01881909195870651,-0.018822213112108518,-0.01882254613164908,-0.018822579041650224,-0.018822582310078214
0.2241805611222445,-0.01834954599986987,-0.01883548779671722,-0.018871917647039885,-0.018872317636171032,-0.01886541706329166,-0.018854187142362935,-0.018838893517186286,-0.01881918586955704,-0.0187946492294437,-0.018765259705018817,-0.01873205932658483,-0.018698265416576012,-0.018670816246703085,-0.018660930421153587,-0.018677349037999287,-0.01870708632699259,-0.018722935198393638,-0.018725928448666423,-0.018726247305463635,-0.01872627879283586,-0.018726281919666705
0.23359733466933874,-0.01826680974998678,-0.018752274119542348,-0.018789365542953313,-0.01878998772783203,-0.01878302550591635,-0.018771559937102382,-0.01875589073730383,-0.018735661323672635,-0.018710427721302804,-0.01868012050736754,-0.018645720153573977,-0.0186103644204351,-0.018580898841139448,-0.018568494506923106,-0.018582137279129107,-0.018609711735666692,-0.018624693394372654,-0.018627532085414292,-0.018627833828726653,-0.0186278635968452,-0.018627866552542123
0.243014108216433,-0.01818456107412894,-0.018668924666732485,-0.018706558037360203,-0.018707355326178052,-0.018700304772000954,-0.01868858169539342,-0.01867251231079703,-0.018651728381480263,-0.01862575109811969,-0.01859445738898443,-0.01855875390536582,-0.018521680657307894,-0.018489966929108592,-0.018474719877795517,-0.018485205290216588,-0.018510313622381838,-0.01852430662207493,-0.018526969152852575,-0.01852725138781689,-0.018527279195761852,-0.01852728195633202
0.25243088176352724,-0.018102110832746956,-0.01858500743640302,-0.018623087571796364,-0.018624018095138233,-0.018616854522886746,-0.018604853256735873,-0.018588360356482852,-0.01856699124952,-0.018540227385848082,-0.01850788543853476,-0.018470788567504975,-0.018431865159612967,-0.018397711176783037,-0.018379359929443354,-0.018386388288042173,-0.018408797529557156,-0.018421709919858892,-0.018424179996700773,-0.018424440912324338,-0.018424466577696082,-0.018424469124970953
0.26184765531062126,-0.018018742039128056,-0.018500065175086216,-0.018538521111381035,-0.018539548170017676,-0.01853224904121782,-0.01851995038199777,-0.018503012357951827,-0.018481030110229564,-0.018453441412847466,-0.018419997660295756,-0.018381431541883746,-0.018340550402732192,-0.018303806415012676,-0.018282155740837764,-0.018285513133974526,-0.01830506375166226,-0.01831683432364735,-0.01831910118207956,-0.018319339575813155,-0.01831936297720211,-0.018319365299083314
0.2712644288577155,-0.017933701325447308,-0.018413628683597784,-0.01845241478186775,-0.018453506827943823,-0.01844605182842899,-0.018433438255566422,-0.018416035562555555,-0.01839341542878167,-0.018364969075632807,-0.018330379331449147,-0.018290284385328964,-0.01824736599975981,-0.018207929329122668,-0.01818285734656096,-0.018182424704376234,-0.018199038347441847,-0.0182096398878926,-0.018211698878642348,-0.018211914220815504,-0.018211935304257496,-0.018211937395359205
0.28068120240480976,-0.017846171046719952,-0.018325210371274762,-0.01836430846845179,-0.01836543911395309,-0.018357810328504857,-0.018344866417099363,-0.01832698224507187,-0.018303703715535885,-0.018274373849136587,-0.0182386056498721,-0.018196942219789288,-0.01815194088191783,-0.01810976498484478,-0.018081236755744134,-0.018077007138953598,-0.018090701393008956,-0.018100146871935324,-0.018102000574769607,-0.018102193131092004,-0.018102211922342227,-0.018102213785212585
0.290097975951904,-0.017755642608784948,-0.018234499178577297,-0.018273912331304088,-0.01827506072699821,-0.018267242903835364,-0.018253955259642806,-0.018235575140554662,-0.01821162108841795,-0.018181387183836946,-0.01814441676389942,-0.018101159588246558,-0.018054053438401017,-0.01800913046949673,-0.017977169665490535,-0.01796921013153586,-0.01798006478655759,-0.017988392946649598,-0.01799004856511431,-0.017990219110968486,-0.017990235686912874,-0.017990237329189616
0.29951474949899803,-0.01766297102500382,-0.01814195306655017,-0.0181816777245236,-0.01818283031670042,-0.01817481199158929,-0.01816116881695737,-0.018142278647531505,-0.018117631210164808,-0.018086470361633578,-0.01804826856377345,-0.018003381287161856,-0.017954126721541168,-0.017906408151474033,-0.017870968499877512,-0.0178592474532195,-0.017867251968042647,-0.017874462198094337,-0.017875919786893017,-0.017876068316172472,-0.01787608267562576,-0.01787608409718149
0.3089315230460923,-0.017569095442910267,-0.0180480863970017,-0.018088109056751955,-0.01808925863582899,-0.01808103169048641,-0.0180670224783887,-0.018047608190306826,-0.018022248300838963,-0.017990134479624626,-0.01795066553300339,-0.017904098667151376,-0.01785262694103701,-0.01780201803180542,-0.01776297495756932,-0.017747351637191155,-0.0177523963435199,-0.01775844504645982,-0.01775969686045811,-0.017759822513764754,-0.017759834570264803,-0.01775983576248965
0.31834829659318653,-0.01747321128932446,-0.017952488491211664,-0.017992810869151457,-0.017993947533062247,-0.017985502499359145,-0.01797111682922289,-0.017951165630148348,-0.017925076973189978,-0.017891989272385334,-0.017851226672480944,-0.017802947374313913,-0.017749219409235018,-0.017695677066460108,-0.017652989846653123,-0.017633436592583013,-0.01763551217895354,-0.01764039872709006,-0.01764144479418537,-0.017641547564215408,-0.017641557316543925,-0.017641558279308776
0.3277650701402808,-0.017373988400379375,-0.01785446923607958,-0.017895115713400984,-0.017896224103051916,-0.017887548748834806,-0.01787277594735057,-0.0178522767347541,-0.017825446993239725,-0.017791372183031083,-0.017749303565136564,-0.017699304716592874,-0.017643327739336287,-0.01758689013474562,-0.017540650900481,-0.017517320254886316,-0.01751657796067362,-0.017520370627366787,-0.017521223446444707,-0.017521304692476345,-0.017521312276102798,-0.01752131302287687
0.3371818436873748,-0.017271467717750184,-0.017754062284535497,-0.017795059007963795,-0.017796125077847377,-0.017787208112697944,-0.017772038405388612,-0.017750981133430307,-0.01772339935109916,-0.017688326010749437,-0.01764494143896087,-0.017593219184658733,-0.017535004767123906,-0.017475715699692813,-0.017426023348050497,-0.017399074648754002,-0.01739567037399116,-0.017398439115516882,-0.017399111476502006,-0.017399172590698033,-0.017399178144428963,-0.017399178689014288
0.34659861723446905,-0.017166391053010332,-0.017651676093920106,-0.01769304005101226,-0.017694054267823268,-0.017684887093401595,-0.017669312099648556,-0.017647687373649905,-0.017619342518311973,-0.017583257933084764,-0.017538543793985797,-0.01748508593110762,-0.017424628434150956,-0.017362498648163395,-0.017309394586700246,-0.017278905835660007,-0.017272921060155436,-0.017274703451961877,-0.01727520226498274,-0.017275243996576227,-0.017275247594977946,-0.01727524794478677
0.3560153907815633,-0.017059996070354046,-0.017548014666419958,-0.01758974448198835,-0.01759070247083898,-0.017581279542580427,-0.017565292068622004,-0.017543090382808508,-0.01751396982563578,-0.01747685721078028,-0.017430791233877342,-0.017375568322025192,-0.017312829143982935,-0.017247809083145882,-0.01719123329921966,-0.017157142319708014,-0.017148532190670324,-0.017149311277499142,-0.017149633569534733,-0.017149655585719046,-0.017149657195175683,-0.01714965734685851
0.3654321643286573,-0.016953723823364776,-0.01744389373521384,-0.017485966036850834,-0.017486869174384106,-0.0174771883177787,-0.017460782359350276,-0.017437993838112516,-0.017408082766794675,-0.0173699201467501,-0.01732246934085216,-0.01726543094822048,-0.017200331774546676,-0.017132299758578794,-0.017072071546036093,-0.01703414992622249,-0.017022720110163748,-0.017022414489650212,-0.01702254561048565,-0.0170225462997625,-0.017022545758803465,-0.017022545696291868
0.3748489378757516,-0.016849016758762863,-0.017340084246782607,-0.017382454368600232,-0.017383311392180092,-0.017373374631295305,-0.017356545812549282,-0.017333160489245537,-0.017302442109435084,-0.017263202434202124,-0.017214323024737636,-0.01715539726076782,-0.0170878187302372,-0.017016577903381583,-0.016952389888898696,-0.01691023377624308,-0.016895631537840825,-0.01689409135719161,-0.016894004247115832,-0.01689398063961166,-0.016893977650969866,-0.016893977344686954
0.3842657114228458,-0.016746768177462717,-0.017237045013241227,-0.017279655637992823,-0.01728048062800673,-0.017270292997347073,-0.017253038185341275,-0.017229046209119463,-0.01719750265530665,-0.017157155881284,-0.01710679753332444,-0.017045899232485423,-0.016975696312902744,-0.016901002428540854,-0.016832466889933742,-0.016785560602963715,-0.01676733189158251,-0.01676436343295018,-0.016764023076217667,-0.01676397133143802,-0.016763965510824055,-0.01676396492253655
0.39368248496994007,-0.01664639582845321,-0.017134432842859267,-0.017177236618564663,-0.01717804227657806,-0.017167607961837594,-0.01714992387940316,-0.0171253158494224,-0.017092930473411275,-0.017051449063251692,-0.01699956627891392,-0.016936619360225967,-0.016863663717597566,-0.016785302210099075,-0.01671208026598063,-0.016659974520691706,-0.01663772444457884,-0.01663315936604622,-0.01663253533911933,-0.01663245211984522,-0.016632443133312216,-0.016632442229795277
0.4030992585170341,-0.016547288524300246,-0.017031898527667927,-0.017074856968038378,-0.01707565347945762,-0.01706497529832049,-0.017046858307638385,-0.017021625193080737,-0.016988382558692873,-0.016945741546028785,-0.016892293839955552,-0.01682723169693146,-0.01675141251746779,-0.01666920017082315,-0.016591004908074913,-0.01653332159536663,-0.01650671906817149,-0.016500416498081788,-0.016499483353230402,-0.016499365867223236,-0.016499353435321103,-0.01649935218877125
0.41251603206412835,-0.016449132499356204,-0.01692927148866677,-0.01697234804719891,-0.016973142836492545,-0.0169622223050015,-0.016943668379344586,-0.016917801307303842,-0.01688368664313035,-0.016839862452849824,-0.016784811985170858,-0.016717572928432508,-0.01663878843077598,-0.01655255823215879,-0.016469129859463447,-0.01640552851533181,-0.016374276618884763,-0.01636611051093763,-0.01636484549112293,-0.01636469124045844,-0.01636467511314714,-0.016364673498686214
0.4219328056112226,-0.01635176402065667,-0.016826503008808894,-0.01686965746139606,-0.016870453175168318,-0.016859289649762705,-0.016840293935907958,-0.016813783849440017,-0.01677878261102548,-0.01673375234337364,-0.016677062671608033,-0.016607587745020518,-0.016525741430754998,-0.01643533639976158,-0.01634643296930543,-0.016276599342907472,-0.01624042600862322,-0.016230281368705447,-0.016228663734907996,-0.016228470441515867,-0.016228450390678644,-0.016228448385608198
0.43134957915831684,-0.01625452462267353,-0.016723301429904476,-0.016766496799336388,-0.016767287881250408,-0.016755876490116922,-0.016736432202950596,-0.016709269296687444,-0.01667336712600801,-0.016627109402857387,-0.016568748084380025,-0.016496987136156015,-0.01641200047857247,-0.01631729822594366,-0.016222738546173895,-0.016146445483521298,-0.016105159288613394,-0.01609295647093472,-0.01609097191468114,-0.016090738002779055,-0.016090713870423663,-0.01609071145901935
0.44076635270541087,-0.016155139614669706,-0.016618506398765345,-0.01666173702414324,-0.016662503248542373,-0.01665083040188505,-0.016630926357948515,-0.01660309895507761,-0.01656628214426015,-0.016518780448296317,-0.016458728067902186,-0.016384659863956295,-0.016296513267019468,-0.016197503787179327,-0.016097301233172406,-0.016014596019752386,-0.015968256173985774,-0.015954024479420112,-0.015951678470590216,-0.015951404527397146,-0.01595137637166991,-0.015951373559706324
0.4501831262525051,-0.01605261875155712,-0.01651162370033423,-0.016554894762782178,-0.016555607607988066,-0.016543654715798287,-0.016523276800405207,-0.016494771289823892,-0.016457025002901315,-0.01640826306275956,-0.016346503358009724,-0.016270115855496675,-0.016178810843554506,-0.016075527209404417,-0.01596977294869132,-0.015880815652242558,-0.015829586129687895,-0.015813400797762327,-0.015810707163006428,-0.015810394688416312,-0.015810362658602233,-0.015810359460918307
0.45959989979959937,-0.015947556801746587,-0.016402983240924113,-0.01644628529785136,-0.01644691575975514,-0.016434663937337408,-0.01641379715658631,-0.016384598273865684,-0.016345904846948478,-0.016295861611175886,-0.016232370187251106,-0.016153637404792972,-0.016059151601069854,-0.015951586637702526,-0.015840308369815356,-0.01574517555248753,-0.015689147599906857,-0.015671053063469862,-0.015668020071281503,-0.015667669954820208,-0.015667634139088997,-0.015667630564442432
0.4690166733466936,-0.015841046151390495,-0.016293160581239037,-0.01633646240013987,-0.01633698431298275,-0.016324416417508675,-0.016303046005750874,-0.01627313741753942,-0.016233476430875193,-0.016182125261917733,-0.0161168670358491,-0.01603574303202821,-0.01593801751685258,-0.01582609928146124,-0.015709218355645767,-0.015607842223660916,-0.015546978602115565,-0.015526964211189133,-0.015523590163197041,-0.015523202201992237,-0.0155231625792366,-0.015523158625513372
0.47843344689378764,-0.01573376480273032,-0.01618249720721375,-0.016225753265549214,-0.016226142347158204,-0.016213242504651643,-0.016191354062197915,-0.01616071904475167,-0.016120068698095225,-0.016067379875244623,-0.016000313543397014,-0.01591674036279308,-0.01581569372440151,-0.015699309805022345,-0.015576680449432395,-0.015468901515006782,-0.01540308306384685,-0.015381102982826845,-0.015377379811376357,-0.015376953104659908,-0.01537690958396818,-0.015376905242109728
0.4878502204408819,-0.015625840402745693,-0.01607103421678903,-0.016114194096442803,-0.016114426070847974,-0.01610117869092427,-0.01607875810767832,-0.016047380196587135,-0.016005718845360763,-0.015951662532195286,-0.01588274606538089,-0.015796663774384274,-0.015692210215080077,-0.0155712395379549,-0.015442700853595564,-0.015328338405140982,-0.015257426769560184,-0.015233426879936559,-0.015229345016629777,-0.015228878499295776,-0.015228830973322525,-0.01522882623263537
0.49726699398797614,-0.01551713770327582,-0.015958674958594554,-0.016001687543202567,-0.01600173701559367,-0.015988126304573726,-0.01596515983789422,-0.015933023350567496,-0.015890330551422326,-0.015834878648997387,-0.015764072522171234,-0.015675424849439117,-0.015567484037010651,-0.015441813786482187,-0.015307217003031549,-0.015186105730651385,-0.015109975819485278,-0.015083907613877087,-0.015079458502947635,-0.015078951221074827,-0.015078899593603687,-0.015078894444501579
0.5066837675350704,-0.01540763436449135,-0.01584539242715033,-0.01588820396619859,-0.01588804473821273,-0.015874055063596088,-0.015850529698876695,-0.015817620121567212,-0.015773877046051665,-0.015717003588139072,-0.0156442710371616,-0.015553005236506925,-0.01544150128078226,-0.015311024143538483,-0.015170227047453154,-0.015042208559189816,-0.014960740507061863,-0.01493255754006132,-0.014927732991917016,-0.014927184032227616,-0.014927128211129046,-0.014927122644432567
0.5161005410821644,-0.015297423484750914,-0.01573123105052674,-0.015773784089844888,-0.01577338991525397,-0.015759006358908444,-0.01573491025166426,-0.015701214668709843,-0.015656404552756922,-0.015598086151635724,-0.015523393516375238,-0.015429460378733415,-0.015314321052775788,-0.015178932826568495,-0.01503179464489845,-0.01489670939302659,-0.01480978072832148,-0.014779435113724178,-0.014774226664973054,-0.014773635085141375,-0.01477357497542277,-0.014773568981668263
0.5255173146292587,-0.015186677023462967,-0.015616293572850505,-0.01565852736350122,-0.015657872870063722,-0.01564308190854027,-0.015618405012557759,-0.015583912816590592,-0.015538021837814376,-0.015478238792164485,-0.0154015569040345,-0.015304912445739111,-0.015186071124769183,-0.015045672694934552,-0.014892055612532321,-0.014749743300384298,-0.014657228355398517,-0.014624670298445091,-0.014619069118097575,-0.01461843393713987,-0.014618369440016385,-0.014618363009364059
0.5349340881763529,-0.015075666901303453,-0.01550076464449104,-0.015542615629665961,-0.015541677317768565,-0.01552646767829256,-0.015501202645933939,-0.015465906629838445,-0.015418925306056673,-0.01535766341630585,-0.015278969947058692,-0.015179578408930923,-0.015056977801499631,-0.014911479550842384,-0.014751253392653785,-0.01460155694157115,-0.014503329038917323,-0.014468507474930448,-0.014462504467325414,-0.014461824677805655,-0.014461755691965079,-0.014461748814325572
0.5443508617234469,-0.01496473446091898,-0.01538488007062409,-0.015426282821756381,-0.015425040115960189,-0.015409403415137118,-0.015383546084137213,-0.015347442931151974,-0.015299366697733966,-0.015236617982866494,-0.015155898334288976,-0.015053733249649672,-0.014927326583184432,-0.014776649484824749,-0.014609692256581893,-0.014452457269968529,-0.014348387475580524,-0.01431124935571407,-0.014304835023497647,-0.014304109577078622,-0.014304035997263903,-0.014304028662157757
0.5537676352705412,-0.01485422037195839,-0.01526888273547651,-0.01530977165893442,-0.015308207550235316,-0.015292138580069866,-0.015265688132556353,-0.015228778551187504,-0.015179607933085506,-0.01511537089767372,-0.01503261864291031,-0.014927663576841114,-0.014797415824481526,-0.014641493408214773,-0.01446769419174553,-0.014302772463130616,-0.014192732409770642,-0.014153223835514516,-0.014146388481503248,-0.01414561631132072,-0.014145538030581021,-0.014145530227362877
0.5631844088176354,-0.014744605492081132,-0.015153089044080494,-0.015193398365512228,-0.015191501097528657,-0.015174998559407618,-0.015147957701600448,-0.015110246283455517,-0.015059986474258727,-0.014994265316580196,-0.014909480798654486,-0.014801726873096785,-0.014667610360777733,-0.014506380989032598,-0.014325627125101395,-0.014152858867349991,-0.014036704589708755,-0.013994763784179428,-0.013987496234927765,-0.013986676116027092,-0.013986593011775,-0.013986584728246848
0.5726011823647297,-0.014636657485090057,-0.015037955971040932,-0.015077617896552181,-0.015075383764480508,-0.015058451463344634,-0.015030826596194462,-0.014992321333450728,-0.014940981080604833,-0.014873783688506512,-0.014786970541883864,-0.014676410382489657,-0.014538394199905085,-0.01437178273777993,-0.01418392990345476,-0.014003102895814943,-0.013880638112814687,-0.013836179565865421,-0.013828464297275252,-0.01382759453197319,-0.01382750643453306,-0.013827497653815694
0.5820179559118237,-0.014531209393041155,-0.014923955089358952,-0.014962900900287932,-0.014960335865075003,-0.014942983116997533,-0.014914784019232302,-0.014875495491006183,-0.014823085801274416,-0.01475442185037087,-0.014665584224842421,-0.014552207843847103,-0.014410251599590656,-0.014238159805846475,-0.014043017635465858,-0.013853848656029826,-0.013724808581614286,-0.013677716153529997,-0.013669532044214611,-0.013668610325373372,-0.013668517004303082,-0.013668507703475372
0.591434729458918,-0.01442813093796872,-0.014811022843406409,-0.014849198698584556,-0.014846314487932643,-0.01482855337977319,-0.01479979160831995,-0.01475973210213833,-0.01470626619617502,-0.014636148644106126,-0.01454529580884463,-0.014429101355482265,-0.014283177593509958,-0.014105527286988684,-0.013902934265090322,-0.01370517452014726,-0.013569321840058879,-0.013519490384884892,-0.0135108182678637,-0.013509842505097965,-0.013509743751767195,-0.01350973391008046
0.6008515030060122,-0.014324909964435069,-0.014697809781984398,-0.014735212112496485,-0.01473201423988852,-0.014713852399155052,-0.014684537947362488,-0.014643720621961696,-0.014589215827497788,-0.014517667401776629,-0.01442482896139952,-0.014305854589313043,-0.01415601162153925,-0.01397286195885281,-0.013762885405017234,-0.013556599554390194,-0.013413977401726562,-0.013361422304054897,-0.013352264833758896,-0.013351235327478249,-0.013351131172377424,-0.01335112079287197
0.6102682765531064,-0.014219206728544374,-0.014583066212951936,-0.01461973329742985,-0.014616218615375421,-0.014597657903891326,-0.014567798110648797,-0.014526235709678474,-0.014470711658091287,-0.0143977621417603,-0.014302983813703835,-0.014181300989712754,-0.014027652222941936,-0.013839182919553604,-0.013622094222061525,-0.013407629725719997,-0.013258536267499305,-0.013203382994395642,-0.013193762775733274,-0.013192682010651945,-0.013192572702664936,-0.013192561810106664
0.6196850501002005,-0.014111345868660679,-0.014466988681737483,-0.01450295229008675,-0.014499117451430588,-0.0144801592653919,-0.014449760455732692,-0.014407464073958418,-0.014350937872725886,-0.014276613190892592,-0.01417993470568037,-0.014055605436813338,-0.013898249134973718,-0.01370461577545561,-0.013480649813348785,-0.01325830744468692,-0.013103000888473208,-0.013045358127095282,-0.013035294743538662,-0.013034164872130412,-0.013034050626854738,-0.013034039242697136
0.6291018236472947,-0.014001727825452153,-0.014349841648123189,-0.01438512166001963,-0.01438096084415363,-0.014361605344136956,-0.014330672740657132,-0.014287652061230102,-0.014230138701328915,-0.01415446140858848,-0.014055916981673399,-0.013928994123883962,-0.013768013327880732,-0.013569346627266858,-0.01333870025663205,-0.013108732239132547,-0.012947429544362047,-0.012887388772426466,-0.012876898714367499,-0.012875721548571967,-0.012875602547463835,-0.01287559068976235
0.638518597194389,-0.013890251755457475,-0.014231649664549446,-0.01426625786610208,-0.014261757991542013,-0.014242002014204141,-0.014210539391427471,-0.0141668034542622,-0.014108317665038977,-0.014031310346124034,-0.013930934665587471,-0.013801472459916584,-0.013636953571361701,-0.013433391725292895,-0.01319627676673248,-0.012958959236087319,-0.012791901280820611,-0.012729564910359486,-0.012718666677487044,-0.012717444247221881,-0.012717320693425922,-0.01271730838239145
0.6479353707414832,-0.013776360381609223,-0.014112205371603527,-0.014146149085131208,-0.014141285909050852,-0.014121121309825999,-0.014089130817996665,-0.014044688817530904,-0.013985246837713457,-0.013906935268915678,-0.013804768969907334,-0.013672832552602019,-0.01350488193415702,-0.013296599271961229,-0.013053289122864232,-0.012808985538814452,-0.012636493945350179,-0.012571999817335864,-0.012560718357421475,-0.012559453396604008,-0.012559325563543994,-0.012559312826376415
0.6573521442885772,-0.013660753386518893,-0.013991971988290674,-0.014025232684660128,-0.01401997620862248,-0.01399939356347673,-0.013966877791668691,-0.013921740086302915,-0.013861359459920305,-0.013781770207428974,-0.01367785309833136,-0.013543503163944991,-0.01337221563929232,-0.013159362475390771,-0.012910088264268895,-0.012659103634079051,-0.012481448262524978,-0.012414912221233601,-0.012403268513026065,-0.012401963319754187,-0.01240183143720446,-0.012401818296759695
0.6667689178356715,-0.013545112465043856,-0.013871926895036569,-0.013904445819614409,-0.013898766087571724,-0.013877758529293283,-0.013844722866790171,-0.013798902562433664,-0.013737602966905446,-0.013656762814328628,-0.013551130339775251,-0.013414413525889051,-0.013239850919916595,-0.013022510590129745,-0.012767384718667955,-0.012509856074212775,-0.012327154184085597,-0.012258626081863,-0.01224662914167994,-0.012245284704528042,-0.012245148871329197,-0.012245135337437476
0.6761856913827657,-0.013430795535027795,-0.013752875440225581,-0.013784560704874427,-0.013778427341711908,-0.013756990255603837,-0.013723442979392434,-0.01367695640288569,-0.013614760658333603,-0.013532698519144992,-0.013425385280520234,-0.013286340571580416,-0.013108543210225634,-0.012886752152447362,-0.01262580088022337,-0.012361741099032902,-0.012173996097445738,-0.012103476345687534,-0.012091126219552207,-0.012089742545712068,-0.01208960276260583,-0.012089588835338526
0.6856024649298598,-0.013318652644698696,-0.013635369345743255,-0.013666110824037313,-0.013659493425351244,-0.013637624012315535,-0.013603575903692109,-0.013556442442890297,-0.013493376854775816,-0.013410125187216355,-0.013301168525545007,-0.01315983502786568,-0.012978837272764514,-0.012752613992433118,-0.012485826299225506,-0.012215191205106812,-0.012022352564974973,-0.01194981782699707,-0.011937110239007068,-0.011935686863802196,-0.01193554308440611,-0.011935528759147345
0.695019238476954,-0.013208730441459215,-0.013519529631744505,-0.013549219902273264,-0.013542088215967463,-0.013519784747031294,-0.013485248565229927,-0.013437490550532807,-0.013373585587199067,-0.013289182698039113,-0.013178628230246407,-0.013035056907579192,-0.012850910318930807,-0.012620298296152825,-0.012347698032269589,-0.01207048536213636,-0.011872536984418747,-0.011797978070752268,-0.011784911279532092,-0.011783448017933676,-0.01178330022392475,-0.011783285498851518
