x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
-0.0018220040080159094,-0.023032742496875695,-0.025204354364683806,-0.026120916661634224,-0.02642759335313473,-0.026633539650213856,-0.026798550754735296,-0.026870843269690317,-0.026887546752443366,-0.026890426756686587,-0.026890898781029602,-0.026890976044693482,-0.026890988708572365
0.007594769539078339,-0.0228824194955351,-0.02504602747218559,-0.02596473105541428,-0.026285965057215584,-0.026509926653514634,-0.02668730370179004,-0.026764204620493316,-0.02678194083186365,-0.026785003985103112,-0.02678550653433206,-0.026785588819930466,-0.0267856023079251
0.017011543086172365,-0.022729033118159596,-0.02488431552800088,-0.025805227513541654,-0.02614147698789417,-0.02638401578878292,-0.026574143926845508,-0.02665579669425962,-0.026674597787932085,-0.026677849795968805,-0.026678383821313958,-0.026678471285354187,-0.02667848562314834
0.026428316633266613,-0.0225739842254311,-0.02471994944709433,-0.025642846431651208,-0.02599442354948271,-0.026255972313570998,-0.0264591405197176,-0.026545649374829335,-0.026565538566600634,-0.026568983576947893,-0.026569549772491347,-0.026569642529300885,-0.02656965773566138
0.03584509018036086,-0.022418670676548277,-0.024553658092571404,-0.025478026955057905,-0.02584509825436708,-0.026125960823457847,-0.026342362079576565,-0.026433792127477287,-0.02645478371194488,-0.02645842431676092,-0.026459023119921748,-0.026459121241727897,-0.02645913732851766
0.04526186372745511,-0.022264332563486776,-0.024386106633349808,-0.025311181530613434,-0.025693777150705113,-0.025994133036183177,-0.02622386847020003,-0.026320247671599316,-0.026342347488159445,-0.026346184803351096,-0.02634681640773017,-0.026346919926756605,-0.0263469368992781
0.054678637274549136,-0.022111039744362192,-0.024217494497851093,-0.025142530879650023,-0.025540611467380507,-0.025860548405223154,-0.02610365705757134,-0.026204990633740783,-0.026228199443334918,-0.026232233680856438,-0.026232898129081833,-0.02623300705269895,-0.02623302491217553
0.06409541082164338,-0.021958327880101065,-0.02404780801644913,-0.024972207775896944,-0.02538569513440196,-0.02572522402589939,-0.025981696489152866,-0.026087973516770804,-0.02611228854772109,-0.026116519277624473,-0.02611721650386978,-0.026117330821532992,-0.026117349566245306
0.07351218436873763,-0.0218057280516583,-0.023877030792523676,-0.02480034346582786,-0.025229121013644603,-0.025588176198366574,-0.025857954827935823,-0.0259691483305037,-0.025994563299764746,-0.025998989453909008,-0.02599971928450467,-0.02599983896785464,-0.025999858593157062
0.08292895791583166,-0.02165285661577239,-0.02370519616632066,-0.02462710310859693,-0.025071005251672825,-0.0254494339653969,-0.025732405231938964,-0.025848469149321103,-0.02587497357550314,-0.025879593327224792,-0.025880355460745335,-0.02588048046033887,-0.025880500958123304
0.0923457314629259,-0.021499587277881357,-0.023532488339456252,-0.024452754442814726,-0.024911534479392563,-0.025309065278407046,-0.025605036855246757,-0.025725896956444456,-0.025753474099112342,-0.025758284502244797,-0.02575907844977084,-0.025759208685273708,-0.025759230042361
0.10176250501002015,-0.02134583584022136,-0.023359116465031162,-0.0242775826675989,-0.024750907339412126,-0.02516714452755221,-0.025475841266590176,-0.02560139356456292,-0.025630020065402975,-0.02563501699138091,-0.025635842066086018,-0.025635977424563156,-0.025635999622422634
0.1111792785571144,-0.021191523969386842,-0.02318528642872902,-0.024101865926956414,-0.02458931636434167,-0.025023742088818413,-0.02534480736786995,-0.025474918575332295,-0.025504564557796712,-0.025509742713600517,-0.02551059803377059,-0.02551073837018428,-0.025510761385015592
0.12059605210420843,-0.021036706262303657,-0.023011204234198324,-0.02392582277502143,-0.02442689909511337,-0.02487889344044308,-0.02521190156952013,-0.025346413012768954,-0.025377042920475504,-0.025382396001407216,-0.02538328051633625,-0.025383425657828515,-0.025383449461265233
0.13001282565130268,-0.020881515769025433,-0.022837074396761005,-0.023749634417960148,-0.024263758784268077,-0.02473261222571028,-0.025077076162183368,-0.02521580622970291,-0.02524737935189315,-0.02525290013721899,-0.025253812643409618,-0.025253962391980734,-0.02525398695153043
0.13942959919839693,-0.02072608234348426,-0.022663098430868972,-0.023573479852679068,-0.024099997452600788,-0.024584911861776065,-0.024940283910259247,-0.02508302832035415,-0.02511549885236387,-0.025121179216028088,-0.025122118358975057,-0.025122272491776853,-0.025122297770869252
0.14884637274549117,-0.020570611735114833,-0.022489492715312955,-0.023397536836168697,-0.023935724828611307,-0.024435827320945624,-0.02480150809188305,-0.02494804300411399,-0.024981360735701685,-0.02498719177051404,-0.024988156065596682,-0.024988314338379135,-0.024988340296932046
0.1582631462925852,-0.020415385376025445,-0.02231648860776013,-0.023221982023444672,-0.02377105838285438,-0.024285415041550042,-0.02466076232741509,-0.02481084742401177,-0.024844958420961436,-0.024850930561579842,-0.024851918414752747,-0.02485208056527738,-0.024852107160257222
0.16767991983967945,-0.020260677285800593,-0.0221443113804771,-0.02304698818808328,-0.023606113714145453,-0.02413373149644662,-0.024518061610717387,-0.024671440615958287,-0.024706287337895358,-0.02471239038167581,-0.024713400092936443,-0.024713565841546395,-0.024713593027061727
0.1770966933867737,-0.02010667745230852,-0.021973107509381178,-0.022872673639473522,-0.02344097745336896,-0.02398082895892931,-0.024373434011086787,-0.024529841340562988,-0.024565364147235015,-0.02457158752123939,-0.024572617329076365,-0.024572786386005623,-0.024572814114506458
0.18651346693386794,-0.019953497269654126,-0.02180294982542986,-0.02269910581029609,-0.02327570917444273,-0.023826755774940995,-0.02422691980328022,-0.02438608677399971,-0.024422225332102938,-0.024428558342475832,-0.02442960646538194,-0.024429778537581905,-0.02442980676097983
0.19593024048096197,-0.019801243933118988,-0.02163390073289724,-0.022526340562006683,-0.02311036062281656,-0.023671557459886517,-0.0240785598191881,-0.02424021589151515,-0.024276909451984994,-0.02428334133327043,-0.024284405977976216,-0.024284580770470975,-0.02428460944036159
0.20534701402805622,-0.01965006217823109,-0.021465972713286062,-0.022354352132789246,-0.022944925669094077,-0.023515259552691323,-0.023928400132181223,-0.024092281896056427,-0.02412947128512563,-0.024135991555677423,-0.024137070976632993,-0.0241372482023178,-0.024137277271589187
0.21476378757515047,-0.019500115188614206,-0.021299150217748516,-0.022183070046100314,-0.02277936649123627,-0.023357876512193204,-0.02377648946363548,-0.02394234553701633,-0.023979974241929082,-0.023986572897675397,-0.023987665429474888,-0.023987844814457288,-0.02398787423816674
0.2241805611222445,-0.019351696128214965,-0.02113348209895656,-0.02201246546833951,-0.022613676630053085,-0.02319944461334856,-0.023622891109423012,-0.023790479159129102,-0.02382849264996088,-0.023835160046854535,-0.02383626408489221,-0.023836445365321503,-0.02383647510017572
0.23359733466933874,-0.01920550072589267,-0.02096921724177918,-0.021842638549882318,-0.022447946583983518,-0.023040067537619953,-0.02346771335546064,-0.023636790870421753,-0.023675134499147463,-0.02368186098896143,-0.023682974929495785,-0.023683157841739286,-0.02368318784448367
0.243014108216433,-0.019062263410091266,-0.02080663026541408,-0.021673710070091706,-0.022282282743715364,-0.022879859596839813,-0.023311071357081627,-0.023481394187603134,-0.02352001285865447,-0.023526788731161624,-0.02352791096173304,-0.02352809524080221,-0.02352812546796269
0.25243088176352724,-0.018922176424611276,-0.020645824871097968,-0.02150574843406929,-0.022116757888562363,-0.022718906915606362,-0.023153059506102493,-0.023324386150670933,-0.023363225339940646,-0.02337004098912813,-0.02337116991493609,-0.023371355298762157,-0.023371385707344386
0.26184765531062126,-0.018785014481933805,-0.020486773203646457,-0.02133878187670085,-0.02195141902161965,-0.022557273911909207,-0.0229937561317983,-0.023165851012156433,-0.02320485754595307,-0.02321170359700151,-0.023212837661047245,-0.02321302389374585,-0.023213054441769035
0.2712644288577155,-0.018650366164215303,-0.02032939117305472,-0.021172833512026566,-0.021786310690906672,-0.022395015383228536,-0.022833226362471842,-0.023005859111903507,-0.02304498103731454,-0.023051848319064195,-0.023052985997115593,-0.023053172828136313,-0.023053203474492794
0.28068120240480976,-0.01851746300154847,-0.020173487112660142,-0.02100791788891175,-0.021621473649968814,-0.02223216776729961,-0.02267150954235731,-0.02284445344259068,-0.022883639735366158,-0.0228905192198321,-0.022891659009487718,-0.022891846191772453,-0.022891876895923816
0.290097975951904,-0.018385652482207138,-0.020018914001484738,-0.020844071121083652,-0.021456964086402686,-0.022068778639188876,-0.022508652482273454,-0.022681682802377513,-0.02272088298369651,-0.022727765720962172,-0.022728906131059944,-0.022729093419312937,-0.022729124141006633
0.29951474949899803,-0.018254954499880287,-0.019865768585975597,-0.02068142457687596,-0.021292905189184738,-0.021904952151978074,-0.022344747052307972,-0.022517634898878616,-0.022556797580662306,-0.022563674457381996,-0.02256481396928325,-0.022565001113676073,-0.022565031811915225
0.3089315230460923,-0.018125544799903474,-0.019714201285293848,-0.020520128192161327,-0.021129432504415235,-0.02174080291391925,-0.02217989323547779,-0.022352404239414373,-0.022391476811956284,-0.02239833849988194,-0.022399475559257247,-0.022399662304095118,-0.02239969293692036
0.31834829659318653,-0.017997484658453536,-0.019564303046939766,-0.02036029247381181,-0.020966649134341177,-0.02157641852579174,-0.022014168316385176,-0.022186064483770813,-0.02222499354055477,-0.02223183056968724,-0.022232963598505035,-0.022233149684189307,-0.02223318020900044
0.3277650701402808,-0.017870730181501527,-0.019416104253586915,-0.02020198586960301,-0.020804626758083932,-0.021411865322915915,-0.02184763578544522,-0.022018678497778724,-0.022057410517003797,-0.0220642133946078,-0.022065340810796544,-0.02206552597705105,-0.02206555635113618
0.3371818436873748,-0.017744798669203435,-0.019269360239645338,-0.020045077693954378,-0.020643297198468885,-0.021247130943115387,-0.021680324364883815,-0.02185029160203306,-0.02188877684309637,-0.02189553673757415,-0.02189665706832667,-0.02189684107280551,-0.02189687125639337
0.34659861723446905,-0.01761910385945381,-0.019123720020396758,-0.01988933903820157,-0.020482519890866274,-0.021082161747250208,-0.021512242970493294,-0.021680937365217614,-0.02171913167619706,-0.021725840737234887,-0.021726952672327198,-0.021727135299384796,-0.021727165257083868
0.3560153907815633,-0.017493749422815785,-0.018978980072672808,-0.019734500735208882,-0.020322102639751632,-0.020916871788635605,-0.0213433760376149,-0.021510625427737295,-0.021548490267648004,-0.021555141650208505,-0.02155624404788607,-0.02155642510963767,-0.021556454810613756
0.3654321643286573,-0.01736909241511495,-0.018834989176492158,-0.01958027551065741,-0.0201618303625398,-0.020751158971698935,-0.021173694455764464,-0.021339351970522072,-0.021376854390417893,-0.02138344225880381,-0.021384534147158924,-0.021384713483741418,-0.0213847429017618
0.3748489378757516,-0.017245337813439385,-0.018691556221125446,-0.019426370408235232,-0.020001481721225574,-0.02058490887964862,-0.021003153716561973,-0.021167097078898005,-0.021204209582935493,-0.02121072908191319,-0.02121180965368402,-0.021211987132381514,-0.021212016245670713
0.3842657114228458,-0.01712250955688985,-0.018548462790869486,-0.019272512997569706,-0.019840852246827086,-0.020418011432134467,-0.020831706530662124,-0.020993836030555452,-0.02103053614711938,-0.02103698332019075,-0.021038051918615214,-0.021038227431506292,-0.021038256222359004
0.39368248496994007,-0.01700027199324133,-0.01840545368472723,-0.019118494249625258,-0.01967979046625326,-0.02025037968164638,-0.020659311350650758,-0.020819544677621333,-0.020855813854739214,-0.020862185436426803,-0.020863241519527263,-0.02086341497755596,-0.020863443431362042
0.4030992585170341,-0.01687836244689047,-0.01826240947012706,-0.018964245382791758,-0.019518249965115773,-0.02008198757437601,-0.020485957607874403,-0.020644218843458656,-0.020680039985519528,-0.020686332962719985,-0.020687376030041192,-0.02068754735095672,-0.02068757545422178
0.41251603206412835,-0.016756730601797692,-0.018119427658805618,-0.018809893028171716,-0.01935632910876974,-0.01991289506687959,-0.020311680136984964,-0.020467884464875154,-0.02050323849634357,-0.020509449499513947,-0.020510478990728113,-0.0205106480824074,-0.020510675820016134
0.4219328056112226,-0.016635692643416317,-0.017976899266700274,-0.01865580426408201,-0.019194302567056596,-0.019743268391529192,-0.020136570866371304,-0.020290605714021834,-0.020325467327089546,-0.02033159187978514,-0.020332607049980682,-0.02033277378992917,-0.020332801141782084
0.43134957915831684,-0.01651561283451576,-0.01783528614978699,-0.01850241473801795,-0.019032496004531645,-0.019573303877245037,-0.019960737581637134,-0.0201124573324425,-0.020146793800754674,-0.020152826108600676,-0.02015382599306182,-0.0201539902226169,-0.02015401716267901
0.44076635270541087,-0.016396409766751142,-0.01769478728273066,-0.018349975010384597,-0.018871101323835605,-0.019403115284174786,-0.01978424272227748,-0.01993348348478497,-0.01996725801103036,-0.01997319154763745,-0.019974175058769996,-0.01997433659901173,-0.019974363097922186
0.4501831262525051,-0.016277997712751065,-0.01755546801693391,-0.018198573182526462,-0.01871018483185096,-0.019232741950279693,-0.019607108367498415,-0.019753700224101552,-0.019786874667178603,-0.019792702661886593,-0.019793668670886243,-0.019793827336091675,-0.01979385336337237
0.45959989979959937,-0.016160409423350206,-0.01741731927930389,-0.018048170825560754,-0.018549711211494853,-0.019062161325697876,-0.019429320237964738,-0.019573096032191588,-0.019605632847758403,-0.019611348636535325,-0.019612296032492038,-0.019612451639889044,-0.01961247716554641
0.4690166733466936,-0.016043823972316518,-0.017280321289187443,-0.01789867665575974,-0.018389596357096614,-0.018891312636355635,-0.019250831605404632,-0.019391628516087417,-0.01942349108945911,-0.019429088179995613,-0.01943001588128425,-0.01943016825295143,-0.019430193247789166
0.47843344689378764,-0.015927963009166435,-0.017144090844287266,-0.017749711411148998,-0.018229537610052755,-0.018719986273703478,-0.019071496192753605,-0.019209174857469227,-0.019240331831929636,-0.01924580466725683,-0.01924671174837138,-0.019246860732082323,-0.019246885171121178
0.4878502204408819,-0.015812284008671726,-0.01700802101728598,-0.01760071114709169,-0.01806909033198001,-0.018547875177954185,-0.01889110153548638,-0.01902555807840841,-0.019055986072408014,-0.01906133051090054,-0.019062216282245196,-0.019062361764584906,-0.019062385629214623
0.49726699398797614,-0.015696647442550875,-0.016871739183935034,-0.017451263353405536,-0.01790791735234041,-0.018374741481645498,-0.01870947611272052,-0.018840630685436125,-0.018870311679053686,-0.018875524537523506,-0.018876388469914705,-0.018876530363891097,-0.018876553639838756
0.5066837675350704,-0.01558086159246777,-0.01673494580361663,-0.017301072516992515,-0.017745784771859063,-0.018200424034234424,-0.018526508095151113,-0.018654299094176176,-0.018683219160466925,-0.018688297985122376,-0.01868913967121583,-0.018689277909894,-0.01868930058617855
0.5161005410821644,-0.015464877610617638,-0.01659750800002039,-0.017149998965291208,-0.017582581637192944,-0.01802484673831311,-0.018342144706317457,-0.01846651903580968,-0.018494666152641816,-0.018499608830492755,-0.018500427919990552,-0.018500562445832185,-0.018500584513015002
0.5255173146292587,-0.015348825702208201,-0.016459466743735492,-0.016998052574691124,-0.017418313545260827,-0.017848015234104102,-0.018156390712194853,-0.01827729456118522,-0.018304656529759957,-0.018309460919855355,-0.018310257058115013,-0.018310387812882363,-0.018310409261410674
0.5349340881763529,-0.015232547738787098,-0.01632081077477671,-0.016845280256832663,-0.017253035305132607,-0.01766998260803162,-0.01796929954880755,-0.018086679940727546,-0.01811324478236238,-0.01811790877750084,-0.018118681614990056,-0.0181188085412607,-0.01811882936171449
0.5443508617234469,-0.015115245694026787,-0.016181336221240558,-0.016691683058467792,-0.017086782163733497,-0.01749079229463841,-0.017780926297111036,-0.01789473716466798,-0.017920494555250386,-0.017925016318940282,-0.017925765549129277,-0.017925888596452704,-0.017925908780552148
0.5537676352705412,-0.014996307510554214,-0.016040921531607754,-0.01653731459614583,-0.01691963946201309,-0.0173105386668128,-0.0175913765522042,-0.01770157818357205,-0.017726519315624172,-0.017730897261714302,-0.017731622618047928,-0.017731741742465012,-0.01773176128299222
0.5631844088176354,-0.014875955712000828,-0.015899777396452024,-0.016382385407992885,-0.01675181868339673,-0.017129433650934268,-0.017400862453330255,-0.017507415199646215,-0.01753153128089573,-0.017535763826491114,-0.017536465042999164,-0.017536580200648876,-0.01753659909040212
0.5726011823647297,-0.014755183478468131,-0.015758407202298395,-0.01622723654244374,-0.016583637714715514,-0.016947792481995006,-0.017209692503766964,-0.017312552146473103,-0.017335833277955445,-0.017339918662725617,-0.017340595445604495,-0.01734070658813091,-0.0173407248191741
0.5820179559118237,-0.01463506197195776,-0.015617303245227579,-0.016072197579830323,-0.01641542106181957,-0.0167659547126584,-0.01701821102938804,-0.01711733294417032,-0.01713976906011867,-0.017143705516854953,-0.017144357573188326,-0.017144464652478805,-0.01714448221691947
0.591434729458918,-0.014516161796884017,-0.01547676044917724,-0.015917521121131747,-0.0162474569795636,-0.01658425262921007,-0.016826778234599243,-0.01692212745654331,-0.016943710643781633,-0.01694749679800138,-0.0169481239012448,-0.016948226880148787,-0.016948243771894977
0.6008515030060122,-0.014398585263396685,-0.01533687540109556,-0.01576335481236638,-0.016079960516886822,-0.016402970599001178,-0.016635726558334098,-0.016727286451269856,-0.016748012937282522,-0.016751648148942703,-0.01675225019487918,-0.016752349056365825,-0.01675236527262703
0.6102682765531064,-0.014281385519656247,-0.015197286789756723,-0.01560963067883881,-0.01591300658626258,-0.016222301113457623,-0.01644533605778672,-0.016533125911468653,-0.01655300013985932,-0.016556485203688933,-0.016557062324990133,-0.016557157090889486,-0.016557172635247995
0.6196850501002005,-0.014164190141177865,-0.015057888693556018,-0.01545641921407686,-0.015746769104373,-0.016042505806387473,-0.016255932085010073,-0.01633999679978812,-0.01635902905959798,-0.016362365797299546,-0.01636291829673545,-0.01636300901680726,-0.01636302389742654
0.6291018236472947,-0.014047381383951526,-0.014918958306096252,-0.015304001638889614,-0.01558155144183899,-0.015863908228942347,-0.01606785131334581,-0.016148240574347935,-0.016166442238711835,-0.01616963266897121,-0.01617016088249196,-0.01617024761197009,-0.01617026183791245
0.638518597194389,-0.013930717469166366,-0.014780575590333698,-0.015152603562362726,-0.015417604806058827,-0.015686759638235362,-0.015881348526547844,-0.015958115036456357,-0.01597549824204477,-0.015978544507846016,-0.01597904879098915,-0.015979131588273326,-0.015979145169118403
0.6479353707414832,-0.013813469691644594,-0.0146426474601359,-0.01500237424237686,-0.015255110335227725,-0.01551123440245991,-0.015696600012688244,-0.015769800152490923,-0.015786377995640366,-0.015789282386968195,-0.015789763117539803,-0.015789842044583613,-0.015789854990489946
0.6573521442885772,-0.01369463758859095,-0.014504981866718744,-0.01485342479721643,-0.015094223289945499,-0.015337485999894472,-0.015513766361440674,-0.015583462881930453,-0.015599250053337338,-0.015602015113101613,-0.015602472708211178,-0.015602547833294487,-0.015602560155453356
0.6667689178356715,-0.013573934721518147,-0.014367694233183254,-0.014706003043178791,-0.01493518928571217,-0.015165734185718234,-0.015333053528300028,-0.015399305735610914,-0.015414316225321429,-0.015416944357410232,-0.015417379209615828,-0.015417450596912102,-0.015417462305838316
0.6761856913827657,-0.013452858836424369,-0.01423162754041731,-0.014560673381867532,-0.014778463576674884,-0.014996350700740043,-0.015154768728440623,-0.015217608617266317,-0.01523185014457768,-0.015234342666073064,-0.015234754989237988,-0.015234822673642089,-0.015234833775050418
0.6856024649298598,-0.013333103977843177,-0.014097783000891484,-0.014418089152004859,-0.014624569188202584,-0.014829771588287211,-0.014979280315169161,-0.01503871072449246,-0.015052184271095613,-0.015054541329258198,-0.015054931144840035,-0.01505499512972129,-0.015055005624158157
0.695019238476954,-0.013214982406618935,-0.013966600408070896,-0.01427863502608844,-0.014473852456812217,-0.01466632343877154,-0.014806901874899057,-0.014862920474233009,-0.01487562580607251,-0.014877847325134912,-0.014878214616973924,-0.014878274899495786,-0.014878284786488664
0.7044360120240483,-0.013098310072615704,-0.013838182464574402,-0.01414246143172111,-0.014326488981241276,-0.01450621782697239,-0.01463787231361475,-0.014690487724295112,-0.01470242706510263,-0.014704513391802143,-0.01470485821306823,-0.014704914801750282,-0.014704924082688378
0.7138527855711425,-0.012983535952067481,-0.013712717808870251,-0.014009639013581796,-0.014182584465718708,-0.014349635057267145,-0.014472420509527255,-0.014521658037483632,-0.014532837268118078,-0.014534789404860577,-0.01453511191879253,-0.014535164840303644,-0.014535173519556164
0.7232695591182365,-0.012871114578575826,-0.013590225793038797,-0.01388006504412118,-0.014042127971175359,-0.014196703251341255,-0.014310766195445059,-0.014356683582301143,-0.014367115776581283,-0.014368936015247916,-0.014369236601315987,-0.014369285917963917,-0.014369294005751028
0.7326863326653308,-0.012761092852293198,-0.01347049898502314,-0.013753496176388057,-0.013905011038669679,-0.014047489716750353,-0.014153095573762299,-0.014195794141836669,-0.014205502111350033,-0.014207194477565847,-0.014207473804822816,-0.014207519626587431,-0.014207527140953607
0.742103106212425,-0.012653332901909774,-0.013353293300776177,-0.013629690905246666,-0.01377112155168663,-0.01390204641742953,-0.013999572861040907,-0.014039195572889886,-0.014048211450079076,-0.014049781623566696,-0.014050040636865142,-0.01405008311910665,-0.014050090085543669
0.7515198797595193,-0.012548076160005764,-0.01323862067974102,-0.013508586575009857,-0.013640460225424814,-0.013760471496177396,-0.013850361041417885,-0.013887074021340366,-0.01389543507700322,-0.013896889655116538,-0.01389712945290071,-0.013897168776280947,-0.013897175224433957
0.7609366533066133,-0.012445988183909424,-0.013126801098815316,-0.013390363693385279,-0.013513196140411066,-0.013622948690665973,-0.013705650318147751,-0.013739620414646504,-0.01374736400016841,-0.013748709606643698,-0.013748931292948017,-0.013748967639107735,-0.013748973598784844
0.7703534268537076,-0.012347329451458337,-0.013018138261707158,-0.013275303461442706,-0.013389576680847016,-0.013489692371533581,-0.013565632492324701,-0.013597018012577117,-0.013604179546536857,-0.013605422460369004,-0.013605627081662047,-0.013605660622767395,-0.01360566612222179
0.7797702004008018,-0.012251944441905938,-0.012912873019117057,-0.013163731963227038,-0.013269886679816694,-0.01336092771539099,-0.013430495285251776,-0.013459441864922404,-0.013466053963523615,-0.013467199951608333,-0.01346738846769026,-0.013467419361586354,-0.013467424426718728
0.789186973947896,-0.012160189492973057,-0.012811547417358972,-0.013056192736675945,-0.013154567228667445,-0.013236972062008223,-0.013300472212791405,-0.013327094557001611,-0.013333182904378679,-0.013334236498391893,-0.013334409662722044,-0.01333443803328547,-0.013334442684421379
0.7986037474949901,-0.012072975799697551,-0.012714928167468168,-0.01295335890217862,-0.013044154721499076,-0.01311820557176465,-0.013175834023914998,-0.013200205126033829,-0.013205786019122357,-0.013206750094035064,-0.013206908384711322,-0.013206934310553234,-0.01320693856059145
0.8080205210420843,-0.011990976294045823,-0.012623634018274855,-0.012855831514389656,-0.012939141707770205,-0.013004978720803506,-0.013056832763237457,-0.013078988780547867,-0.013084070273538027,-0.013084946248194222,-0.013085089901052154,-0.013085113420945647,-0.013085117276248068
0.8174372945891786,-0.011915004158615471,-0.012538275004014618,-0.01276417809300713,-0.01283999241774841,-0.01289761944918609,-0.012943700602621835,-0.01296364143809778,-0.012968223467328717,-0.012969011332920456,-0.012969140346804034,-0.012969161460575581,-0.01296916492111441
0.8268540681362726,-0.011844902649644735,-0.012459025454646427,-0.01267871831285275,-0.012746978967165142,-0.012796302907060604,-0.012836549443654007,-0.012854253190954635,-0.012858330905794649,-0.012859029795451735,-0.012859144025191047,-0.012859162708922435,-0.012859165770771234
0.8362708416833669,-0.011780108646174346,-0.012385859092021913,-0.012599634764656932,-0.0126602532942438,-0.012701096645080722,-0.012735394282906697,-0.01275082203012495,-0.012754386898564339,-0.012754995275078427,-0.01275509446202625,-0.012755110673042446,-0.012755113329193275
0.8456876152304611,-0.011720126816911293,-0.012318740320493666,-0.012527070862849318,-0.012579918722178132,-0.012612013153476464,-0.012640189813587532,-0.012653283329523096,-0.012656322603944649,-0.012656838168009377,-0.012656921925030377,-0.01265693559944378,-0.012656937839404738
0.8551043887775553,-0.011664753445618424,-0.012257744572874336,-0.01246118087217443,-0.012506060677151778,-0.012529035128467508,-0.012550850649606973,-0.01256152743606986,-0.012564022981753952,-0.012564442470168689,-0.01256451024865484,-0.012564521295971905,-0.01256452310488339
0.8645211623246494,-0.011614213801793947,-0.012203129427376651,-0.012402167711545176,-0.01243877599094826,-0.012452141771675607,-0.012467274813537437,-0.012475421731004759,-0.012477348514601215,-0.012477667440431864,-0.012477718487880542,-0.012477726784067748,-0.012477728141566365
0.8739379358717436,-0.011568386480901189,-0.012154865767624748,-0.012349968700856598,-0.012377952061563037,-0.01238117400525042,-0.01238927168398751,-0.012394763676537555,-0.012396093962902187,-0.012396307355706942,-0.012396340838762803,-0.01239634624647434,-0.012396347130011767
0.8833547094188379,-0.01152661400630317,-0.012112447120843965,-0.012304097767558995,-0.012323154717107564,-0.012315770171480979,-0.012316530873066488,-0.012319262325539503,-0.012319972726074494,-0.012320076377703926,-0.012320091589398164,-0.01232009399205156,-0.012320094382485724
0.8927714829659321,-0.011488479801119016,-0.012075190051467968,-0.012263792198475842,-0.012273736106448229,-0.012255447789156442,-0.012248681233528546,-0.012248586895893638,-0.012248663005642974,-0.012248654307471837,-0.012248650808098914,-0.012248650133116098,-0.012248650018527568
0.9021882565130261,-0.011452951463467611,-0.012041908643477386,-0.012227905803146548,-0.01222876944448745,-0.012199546169605655,-0.012185244512802054,-0.012182327151591477,-0.012181769818544281,-0.012181648868946095,-0.012181626670098164,-0.012181622919153623,-0.012181622299808233
0.9116050300601204,-0.011418655794149683,-0.012011096639112376,-0.012195047000641644,-0.012187146317065798,-0.01214727985364456,-0.012125657542040256,-0.012120003459261201,-0.01211883231440793,-0.012118602544694027,-0.012118562213436896,-0.012118555479586908,-0.012118554370746269
0.9210218036072146,-0.011384388329043486,-0.011981249747034376,-0.01216379319493684,-0.012147727265292263,-0.012097833038091246,-0.012069325775933823,-0.012061103920953309,-0.012059357169618272,-0.012059025314097636,-0.012058967968576403,-0.012058958435563852,-0.012058956867372328
0.9304385771543089,-0.011348830610606542,-0.011950797946779633,-0.012132661816269945,-0.012109318278294383,-0.012050343917338795,-0.012015614969773854,-0.012005079395628268,-0.012002814366229582,-0.012002390557143876,-0.01200231788221763,-0.012002305827035728,-0.012002303844940825
0.9398553507014029,-0.01131054350058626,-0.011918120722302934,-0.012100108271189723,-0.012070659671244837,-0.012003889965956215,-0.011963834033938593,-0.01195132532351262,-0.011948618769095112,-0.0119481165861953,-0.011948030841433584,-0.011948016635630311,-0.011948014300596365
0.9492721242484972,-0.011269111554068274,-0.011882307978913768,-0.012065092854754092,-0.012030833192870476,-0.011957730238401307,-0.011913359474424783,-0.011899260115256783,-0.011896198098270376,-0.011895632787812804,-0.011895536512006089,-0.011895520573138507,-0.01189551795368288
0.9586888977955914,-0.01122526437780274,-0.011843563212733598,-0.012027544724618594,-0.011989629628402066,-0.011911540821306514,-0.011863782386956982,-0.011848440142756747,-0.011845100787977859,-0.011844486208456297,-0.011844381711125881,-0.011844364419133351,-0.011844361577604216
0.9681056713426854,-0.0111801108662366,-0.01180283664695705,-0.01198817110215259,-0.011947447276582264,-0.011865392117814372,-0.01181494433946696,-0.011798619490857797,-0.011795061180111914,-0.011794407697155097,-0.011794296706726829,-0.011794278346003169,-0.011794275329071652
0.9775224448897797,-0.011135487471075603,-0.011761716202246482,-0.011948244096383183,-0.011905152514000459,-0.011819715527044061,-0.011766972916416613,-0.011749809609888341,-0.011746064525933901,-0.011745377872159218,-0.011745261346421598,-0.011745242074655878,-0.011745238908203684
0.9869392184368739,-0.01109343913445396,-0.011722013798420803,-0.011909268380598201,-0.011863842975201745,-0.011775169694671635,-0.011720220363963836,-0.01170224574651674,-0.011698319685223262,-0.011697600926541717,-0.011697479046982663,-0.01169745889422499,-0.011697455583190984
0.9963559919839682,-0.011056109221665653,-0.011685578257630098,-0.011872770583332788,-0.011824673157325633,-0.011732518192957002,-0.011675176393437504,-0.011656312503923799,-0.011652187526101164,-0.011651433533315096,-0.011651305783861957,-0.011651284665484873,-0.01165128119599238
1.0057727655310624,-0.011025399364659152,-0.011654058574525308,-0.011840110553544126,-0.0117886944282135,-0.011692496508210058,-0.011632354888830734,-0.011612438442702539,-0.01160807731987422,-0.011607281554203937,-0.011607146851878088,-0.011607124590058889,-0.011607120932940513
