x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.9816570695152111,-0.021497345082823895,0.0004937089045594787,-0.021003636178264416,-0.021991053987383373,-0.020509927273704938,-0.02248476289194285,-0.017744561231473416,-0.021493401617739674,-0.018118585307996156,-0.024706278647411355,-0.022691433256804727,-0.013069133701729383,-0.02683802855556575,1.4450850132388884,1.4665824414225603,2.9116674546614485,-0.02149742818367195,4.378249896084009,-1.4880798696062323,1.3805393519375195,1.5745038608630237,2.015390116865899,1.4766017294806824,2.5729841671022857,0.6711099266572207,1.4084960829168336
1.0293493951127173,-0.02123797450964586,0.0004920792777919023,-0.020745895231853956,-0.021730053787437763,-0.020253815954062056,-0.022222133065229664,-0.01747899496991667,-0.021233064353895097,-0.018122114204122505,-0.024365956781166903,-0.023129920527122327,-0.012861277142330554,-0.026466343402720176,1.4276497194046638,1.4488877774756543,2.876537496880318,-0.02123805807099055,4.325425274355973,-1.4701258355466449,1.3598781098902524,1.5554327973645643,2.015782647643308,1.4562619663197376,2.622704287961762,0.6604363347025441,1.3889895427558288
1.0793587802916353,-0.020973284659192983,0.0004856720222289977,-0.020487612636963984,-0.021458956681421983,-0.020001940614734988,-0.02194462870365098,-0.017180179948781273,-0.020969962979718766,-0.01838567948185314,-0.024006300235298875,-0.023550463875803083,-0.012662304228873437,-0.026075869233085223,1.409856855468572,1.4308302225544975,2.8406870780230697,-0.020973367085925565,4.2715173005775675,-1.451803589640423,1.3366300909482138,1.5361592483560587,2.0450998844395447,1.4347666417819236,2.6703897455302603,0.6502189247039526,1.3684969295494471
1.1317977958909125,-0.020718307773366605,0.0004857515124791871,-0.020232556260887418,-0.021204059285845792,-0.01974680474840823,-0.02168981079832498,-0.016858406904945934,-0.020715083131239827,-0.018621678275697277,-0.023629616296537537,-0.02392469510327164,-0.012477617894907323,-0.025669122445109046,1.3927169121402017,1.413435303382029,2.8061522155222307,-0.020718391241827394,4.21958751890426,-1.4341536946238564,1.3115959216829018,1.5174879690200296,2.0713508101393474,1.4122536537524266,2.7128238664698485,0.6407351413965564,1.3471503072959792
1.1867844818336228,-0.020467483701511052,0.0004781077756356096,-0.019989375925875442,-0.020945591477146662,-0.019511268150239833,-0.02142369925278227,-0.016522013942130195,-0.02046652014300595,-0.01874557853504907,-0.023230675917980465,-0.024238688805739532,-0.012308104138355517,-0.025254435542471178,1.3758561274339258,1.396323692988611,2.7721798204225365,-0.020467565554685097,4.168503513411148,-1.416791258543296,1.2854243124318219,1.4992794326700238,2.0851326454167696,1.388410481684958,2.748427647679986,0.6320304814456204,1.3253869770724847
1.244442612834159,-0.02022539158426248,0.0004776169049782133,-0.019747774679284267,-0.020703008489240695,-0.019270157774306053,-0.02118062539421891,-0.01617506914091215,-0.02022282241587889,-0.018640097225174863,-0.022803658148902797,-0.024475607647148807,-0.012155982296554018,-0.024846437930834735,1.35958231831418,1.379807792561374,2.7393901108755543,-0.02022547424719412,4.119197903436929,-1.4000332668085682,1.2584317627269521,1.4814273020920323,2.073399610755353,1.3628892291589272,2.7752919017328446,0.6242189095063987,1.3039747098994483
1.3049019770144021,-0.01999536394844557,0.0004745312840525046,-0.019520832664393067,-0.020469895232498075,-0.019046301380340563,-0.02094442651655058,-0.015814107107203337,-0.019991528807772357,-0.018473966056245673,-0.022354477143047374,-0.02463343852644388,-0.012020193515896525,-0.024459753345584125,1.3441195024237014,1.3641149489091597,2.708234451332861,-0.019995446485458368,4.072349400242021,-1.384110395394618,1.2303486624693623,1.4644838379799536,2.054920291853148,1.336043362990188,2.7931883628734937,0.6172460526432184,1.2836809792134491
1.36829866805604,-0.019781082528873055,0.0004696484091043759,-0.01931143411976868,-0.02025073093797743,-0.0188417857106643,-0.02072037934708181,-0.015442271862062127,-0.019777102620053583,-0.01824075214002008,-0.021893177788094544,-0.024701504556457293,-0.011902595936660761,-0.024091683886469237,1.3297151717099889,1.3494963359618088,2.6792115076717975,-0.01978116425181997,4.028707843633606,-1.3692775002136288,1.2014196187100676,1.4487760004567065,2.028979137293514,1.308473228489052,2.800906377666125,0.6112073277684751,1.2643641955558387
1.4347753915466628,-0.01958338416146633,0.0004677186538850638,-0.019115665507581266,-0.020051102815351392,-0.018647946853696203,-0.020518821469236455,-0.015069626406992725,-0.019575995917501095,-0.01775209628745627,-0.021427154947377212,-0.024681553514589356,-0.011801537593054951,-0.023712676795785228,1.3164255795868425,1.336009045619291,2.6524346252061335,-0.019583466032448538,3.9884436708254247,-1.3555925116517396,1.1724275400481565,1.4340438847476236,1.974624332044389,1.2806207889370995,2.7986441267865776,0.6060179051859805,1.244473390181633
1.5044817862092215,-0.01940661471805923,0.0004662338947601568,-0.01894038082329907,-0.019872848612819387,-0.018474146928538916,-0.020339082507579542,-0.014711196627567941,-0.01939365328485086,-0.016728575830360665,-0.020956840186835076,-0.024563785512787262,-0.01171576944539811,-0.023289029706002592,1.304542862326548,1.3239495591376333,2.6284924214641814,-0.01940669681108531,3.9524419806018147,-1.3433562559487187,1.1445414509559941,1.4206863351045387,1.8607747693674292,1.2525118374139785,2.7852903998272116,0.6016136457608977,1.222239817202808
1.5775747607379347,-0.0192347304670931,0.00046382622790772874,-0.01877090423918537,-0.019698556695000827,-0.018307078011277643,-0.020162382922908555,-0.014371613575008012,-0.019215090318032847,-0.01575976907577083,-0.02048083028483732,-0.02435112286469577,-0.011642052426952827,-0.022833211455446666,1.2929885353096084,1.3122233477500853,2.6052118830596935,-0.019234812440476867,3.917435230809779,-1.3314581601905622,1.1181216504777198,1.4076056657129583,1.753011192622197,1.2240625086190302,2.7611765582606203,0.5978282209598907,1.1983178581401002
1.654218846998858,-0.0190449577658809,0.00045987397374410257,-0.0185850837921368,-0.019504831739625004,-0.018125209818392697,-0.019964705713369106,-0.014058094751211399,-0.01901967323545608,-0.0158928999400038,-0.02000469020211455,-0.024035531139178803,-0.011579676625573817,-0.022408386885253023,1.2802317188103134,1.2992767579615023,2.5795084767718155,-0.019045039151188936,3.878785234733318,-1.3183217971126913,1.093729665340511,1.393290344366068,1.7678197785831844,1.1956053994097813,2.725391577037359,0.594625176255932,1.1760224893947504
1.7345865703901702,-0.018837583890689093,0.0004529065752479447,-0.018384677315441147,-0.01929049046593704,-0.017931770740193205,-0.019743397041184982,-0.013772293662397631,-0.01880759171535005,-0.017130246989532204,-0.019532100549223375,-0.023625161518791994,-0.011525189920885293,-0.02207479629701241,1.2662917239866553,1.2851293876842396,2.551421111670895,-0.018837663697584217,3.8365504993551345,-1.3039670513818238,1.071494139491939,1.377754265984271,1.905453979728689,1.1673604860922957,2.6788597196634583,0.5918272426497841,1.1585152035722457
1.8188588381958544,-0.018647529394730564,0.00044375748212066785,-0.018203771912609894,-0.019091286876851233,-0.01776001443048923,-0.0195350443589719,-0.013515760396055109,-0.018602060989684716,-0.018171462637415335,-0.019069891722202758,-0.02312452385193785,-0.011476035798112584,-0.021828677191868488,1.2535159648056866,1.2721635715964035,2.52567953640209,-0.018647606790716864,3.7978431079984936,-1.2908111783871203,1.0515356708295098,1.3626980674894291,2.0212718369508913,1.1397359958523867,2.622092358356104,0.5893031411690159,1.1455985396373933
1.9072253468069547,-0.018462893733627337,0.00042458774825116836,-0.018038305985376167,-0.018887481481878507,-0.017613718237125,-0.019312069230129673,-0.013275551949836602,-0.018401414705245703,-0.01885938023260797,-0.018630845630009128,-0.022556433853723322,-0.01142942974192587,-0.021561395273227618,1.2411044681421797,1.2595674334379783,2.5006719015801577,-0.018462965295798606,3.7602393350181362,-1.2780303987337769,1.0328472846616834,1.3479996798104728,2.097791184295164,1.1134958555096495,2.5576765696153547,0.5869098848397836,1.1315712225913326
1.999885008727065,-0.018223341845877827,0.00039723975697166403,-0.017826102088906164,-0.01862058160284949,-0.017428862331934497,-0.019017821359821156,-0.01303692616734442,-0.018197378940622115,-0.019145987943722263,-0.018245186445264825,-0.02194548024809528,-0.01138719852326393,-0.021196329338740175,1.2250014172051367,1.2432248225147686,2.4682262397199053,-0.018223405309631957,3.7114510622346737,-1.2614482278244006,1.0142820308456,1.3330529950154133,2.1296715071006305,1.0904464506474074,2.4884004716128807,0.5847412797351385,1.1124120679735727
2.0970464003232316,-0.01798511529626858,0.0003935670102050023,-0.017591548286063578,-0.01837868230647358,-0.017197981275858573,-0.018772249316678584,-0.012788207306185668,-0.01798318604702664,-0.019068741657976396,-0.01792374532818341,-0.021323389894238823,-0.011351022105846495,-0.02074616362355986,1.208987457561767,1.2269726359788384,2.435960093540605,-0.01798517841707148,3.6629327295194436,-1.24495781439591,0.994931528406029,1.3173622475044584,2.1210791474759465,1.071235119140048,2.4178615764772142,0.5828835932661017,1.0887867616220959
2.198928231330158,-0.017753251606686997,0.00039349499841616846,-0.01735975660827083,-0.018146746605103164,-0.01696626160985466,-0.018540241603519334,-0.012529649181523089,-0.01775698305602592,-0.01884318981303611,-0.017667154854708014,-0.02072724597956019,-0.011321815823929998,-0.02023971427070791,1.19340121927803,1.2111545348065014,2.404555754084531,-0.01775331552847148,3.615710288891033,-1.2289078503349729,0.9748155243412602,1.3007916976676452,2.0959902704247724,1.055899667682176,2.3502647509958394,0.5813838285408913,1.0622076137457588
2.305759837164563,-0.017523306048541847,0.00039086017581549436,-0.017132445872726353,-0.01791416622435734,-0.01674158569691086,-0.018305026400172834,-0.012265571384805515,-0.017522950841990226,-0.018606403117897217,-0.017446645592766045,-0.020187090397614096,-0.011298493619764286,-0.019717378486888055,1.1779439207764626,1.195467290721224,2.373411211497687,-0.017523369944761447,3.5688785022189107,-1.2129906606659855,0.9542700859060211,1.283647616376139,2.069651703860326,1.0427206550839294,2.289016448855099,0.5801862156704174,1.034794724458666
2.417781695157886,-0.017299829032762556,0.00038822342945126945,-0.016911605603311286,-0.017688052462213825,-0.016523382173860016,-0.018076275891665095,-0.01199760828894537,-0.017294860247181822,-0.01836215080863161,-0.017234248948945697,-0.01973430697522473,-0.011281068513472567,-0.01921636280396323,1.1629214477658751,1.1802213406499809,2.343142788415856,-0.017299892884105716,3.523364129065837,-1.1975212335340866,0.9334223684631243,1.2669387897074014,2.0424827123663634,1.0300265032824043,2.2376752857055715,0.5792914232478804,1.0085007429384334
2.5352459658693807,-0.01709056164507069,0.00038688070720923717,-0.01670368093786145,-0.017477442352279927,-0.016316800230652215,-0.01786432305948916,-0.011729854863928815,-0.017086804519017753,-0.01810575627000346,-0.01701189695607151,-0.019362758948015764,-0.011266313386020299,-0.01876142121048826,1.1488541680832882,1.1659447939152254,2.3147989619985134,-0.017090625831937212,3.480743755913739,-1.1830354197471626,0.9125909635594197,1.2516976215993894,2.0139631005762797,1.0167373575588776,2.195545413144962,0.5785337362635474,0.9846247920265117
2.6584170606980857,-0.01689755194144321,0.00038697143958685976,-0.01651058050185635,-0.017284523381030068,-0.01612360906226949,-0.017671494820616928,-0.011495126712664894,-0.016898899228857258,-0.017835263847423358,-0.016791020682622757,-0.01904828591967981,-0.011250798265258197,-0.018381758593947417,1.1358797552408113,1.1527773721327395,2.2886571273735505,-0.016897616891928147,3.44143449950629,-1.1696749890246676,0.8943289481959392,1.2379325782574317,1.983875334567613,1.00353641005763,2.159887281120777,0.5777370230464077,0.96469958376762
2.7875722370713674,-0.01672460593378411,0.0003878708918454573,-0.016336735041938652,-0.017112476825629566,-0.015948864150093195,-0.017500347717475023,-0.011357902949549305,-0.016730622363633832,-0.01754540729045424,-0.01658786735581446,-0.018737142707065804,-0.011233340838236582,-0.018083642390869934,1.124254055285548,1.1409787271468685,2.2652327824324168,-0.01672467186132054,3.4062115095792853,-1.157703399008189,0.8836528428512769,1.225605419499577,1.9516336319018688,0.9913946966901127,2.124606717275516,0.57684057092988,0.9490540417182359
2.9230022225497914,-0.016555534410040738,0.00038624518606381736,-0.01616928922397692,-0.016941779596104555,-0.015783044037913103,-0.017328024782168373,-0.011361853676793512,-0.016561769790136426,-0.017316836925618806,-0.01641663517261229,-0.018384600524502297,-0.0112148066143741,-0.01785663873391159,1.1128888041726457,1.1294444046263747,2.24233320879902,-0.016555600453729058,3.371777613425395,-1.1460000050801038,0.8839602122112881,1.2132360871055412,1.926208994908026,0.9811607905050722,2.084631919575174,0.5758888244789769,0.9371405823904896
3.065011869253202,-0.016376895905458617,0.00038147143353887064,-0.015995424471919747,-0.016758367338997486,-0.015613953038380875,-0.01713983877253636,-0.011460479991225379,-0.016376470422253375,-0.01720868117540752,-0.016272898514803735,-0.017977746932997887,-0.01119875585305308,-0.017667580110961506,1.1008804457095682,1.1172574067389893,2.2181378524485575,-0.0163769610294211,3.335395259187547,-1.1336343677684104,0.8916334088845456,1.1996619411729337,1.9141784734102,0.9725701888795163,2.038498745111387,0.5750646057129299,0.9272185298330331
3.213920840081086,-0.016207875762718805,0.0003778208043003487,-0.015830054958418455,-0.016585696567019154,-0.015452234154118108,-0.016963517371319504,-0.011592864917307735,-0.01620260815841683,-0.0169224704509411,-0.01613202597900429,-0.017522686197847238,-0.011188699740336545,-0.017518064011167483,1.0895186485077382,1.105726588820123,2.1952452373278613,-0.016207940312384927,3.3009718261479843,-1.121934529132508,0.9019330493025836,1.1869256228117169,1.8823423087414233,0.9641507650979592,1.9868993572119285,0.5745482166988091,0.9193717224396781
3.370064328271928,-0.01604796117581179,0.0003753475716164009,-0.01567261360419539,-0.016423308747428193,-0.01529726603257899,-0.016798656319044595,-0.011696306958357265,-0.01604603162833024,-0.016472757479616976,-0.01597972431992683,-0.017027730809542237,-0.011185475610314799,-0.017446570593945054,1.078768940948629,1.0948169664666128,2.1735859074152417,-0.01604802551798379,3.2684028738818545,-1.1108649919845965,0.9099809128958697,1.1754555746766466,1.8323192488597533,0.9550482654295148,1.930776310107849,0.5743826551771497,0.9156196510867604
3.5337938119212655,-0.015890941977683017,0.000373713317697951,-0.015517228659985066,-0.01626465529538097,-0.015143515342287115,-0.016638368613078918,-0.011730876827655043,-0.015897555650673172,-0.015994678668391236,-0.01583054375844113,-0.01652639576921871,-0.01118899776906462,-0.017496217823504367,1.0682138659320413,1.084104872323072,2.152318738255113,-0.015891006391030693,3.236423610578185,-1.0999958787141026,0.9126704730565498,1.1645789342907191,1.7791409628706072,0.94613230207306,1.8739298735444287,0.5745635207000079,0.9182252049267968
3.7054778451568624,-0.015740199061145668,0.0003719030391780346,-0.015368296021967634,-0.016112102100323704,-0.014996392982789599,-0.016484005139501736,-0.011699608454893385,-0.01575023589815123,-0.01554027716273571,-0.01570919663559699,-0.016059973315126406,-0.011196312666194596,-0.01765041341443932,1.0580806923377777,1.0738209558006628,2.1319016481384407,-0.01574026346288515,3.2057226039391034,-1.089561219263548,0.9102377716498814,1.1537869934312628,1.728596381821944,0.9388798390851573,1.8210421790573212,0.5749391462149381,0.9263175983522405
3.8855028877519375,-0.015615099398815798,0.00037073381129848124,-0.015244365587517317,-0.015985833210114278,-0.014873631776218836,-0.01635656702141276,-0.011618103225923817,-0.015613764404849007,-0.015202923549671394,-0.015648725575219243,-0.015632724256342358,-0.011204503055852404,-0.017793538040776522,1.0496712982243352,1.0652864621332936,2.114957760357629,-0.01561516390895834,3.1802442224909226,-1.080901626042252,0.9038966074749347,1.1437897441859532,1.6910714246522045,0.9352657103200928,1.7725963602666084,0.5753597289351086,0.9338289725631855
4.074274175043893,-0.0155106792618095,0.00038325374445496725,-0.015127425517354534,-0.015893933006264467,-0.014744171772899566,-0.016277186750719434,-0.01150394442466321,-0.015486168358961255,-0.014920161466982648,-0.01567308981710374,-0.015208175394940902,-0.011214403419282995,-0.017786605301487905,1.0426520140063638,1.058162762673109,2.1008147766794725,-0.015510748666745178,3.1589775393525814,-1.0736735113398541,0.8950149723950687,1.13444266779227,1.6596188638044316,0.9367218697934622,1.7244567171605623,0.5758681201052828,0.9334651330169356
4.272216630116735,-0.015399484137756691,0.0004012094842001747,-0.014998274653556517,-0.015800693621956866,-0.014597065169356343,-0.01620190310615704,-0.011359207959709735,-0.01537213603963955,-0.014661986565346976,-0.0157481919523968,-0.014757631109565551,-0.011230377948642775,-0.017649402576342215,1.0351773046087673,1.0505768653563663,2.0857541699651336,-0.015399560747598962,3.1363310353214997,-1.0659764261039653,0.8837543735601882,1.1260892051701878,1.6309012163537928,0.9412104431008407,1.673369450008693,0.5766884243023089,0.9262645482000176
4.479775820300494,-0.01528628534601676,0.00040705417604527673,-0.014879231169971485,-0.015693339522062037,-0.014472176993926207,-0.016100393698107313,-0.011186040668907604,-0.01526677847495269,-0.014421982840201178,-0.015794294651401166,-0.014297048907583378,-0.011255331932773456,-0.017481858999296763,1.0275679055490285,1.0428542703371655,2.0704221758861943,-0.015286364788136941,3.1132764462233595,-1.0581406351253024,0.8702818364654572,1.1183712136060389,1.6042048089109682,0.9439658287279151,1.6211439823646934,0.5779698303114564,0.9174716343875216
4.697418960140729,-0.015184951263729908,0.0004080609822833369,-0.014776890281446572,-0.015593012246013244,-0.014368829299163234,-0.01600107322829658,-0.010990125980552488,-0.015169173866471077,-0.014161967695837854,-0.015764226764661715,-0.013882372183384614,-0.011286609616381844,-0.017322943947480303,1.0207560707350611,1.0359411023671494,2.0566971731022106,-0.015185031632088286,3.09263827546936,-1.0511261339992377,0.855039535832118,1.1112211665532035,1.5752824651806308,0.9421687837663926,1.5741237420055127,0.579575963084408,0.9091315572638764
4.925635963095783,-0.015082425383603895,0.0004074955306056623,-0.014674929852998233,-0.015489920914209558,-0.01426743432239257,-0.01589741644481522,-0.010779501370604185,-0.015066830042828692,-0.013892384352610745,-0.01566895930710463,-0.013569596651779259,-0.011316617360855902,-0.017149294913703327,1.0138641214144168,1.0289466274886074,2.0428107489030243,-0.015082506074190594,3.0717573763916315,-1.044029133562798,0.838652792946395,1.1037239472518425,1.54529581907246,0.9364750046829626,1.538658089326379,0.5811168835197439,0.900018220814041
5.164940544329174,-0.014990636518444723,0.0004060613607238187,-0.014584575157720905,-0.015396697879168541,-0.014178513796997085,-0.01580275923989236,-0.010566347080064358,-0.014972752324180454,-0.01362510665637211,-0.015541664428985382,-0.013403358124045955,-0.011344810089820748,-0.016925374688491136,1.0076939309600752,1.0226846480927325,2.0303785790528077,-0.014990717132657316,3.0530632271455405,-1.0376753652253898,0.8220692391303326,1.0968322632891432,1.5155656376978524,0.9288670666414881,1.5198082839844482,0.5825646015322516,0.8882665841599462
5.415871377079471,-0.014916030745896803,0.0004062899218075172,-0.014509740824089287,-0.01532232066770432,-0.014103450902281768,-0.015728610589511836,-0.010365357071667598,-0.0148941583525949,-0.013368570608351017,-0.0154184565145302,-0.01338642638995567,-0.011372956830916381,-0.01666040443297161,1.0026788147494579,1.0175949266040074,2.0202737413534653,-0.014916111854549552,3.037868667957473,-1.032511038458557,0.8064320750258844,1.0910748446216447,1.487030285350372,0.921503391109184,1.5178883927531253,0.5840099580328,0.8743605863249702
5.6789933052106605,-0.014839123103606083,0.00040824168863656015,-0.014430881414969524,-0.015247364792242642,-0.014022639726332962,-0.015655606480879204,-0.0101889209981671,-0.01481371794181524,-0.013145805574405842,-0.015321620358742197,-0.01349494059416859,-0.011402896731427114,-0.01637840631907278,0.9975089632701393,1.0123481686879572,2.0098571319580962,-0.014839205417817913,3.0222053006460534,-1.027187374105775,0.7927052243367422,1.08518216464504,1.462251394495231,0.9157158568085536,1.5301928305638932,0.5855473946291693,0.8595609434229559
5.954898614672452,-0.014751526993559546,0.0004038394357464031,-0.014347687557813142,-0.01515536642930595,-0.01394384812206674,-0.015559205865052352,-0.010037580110423319,-0.014724805428557303,-0.012928847644876286,-0.015250780867740154,-0.013664072491702534,-0.011438245892252471,-0.016113635511609763,0.9916206163436431,1.0063722243640294,1.9979928407076724,-0.014751608020386331,3.0043650650717018,-1.0211238323844158,0.7809307967607665,1.0786688589387847,1.4381184470538773,0.9114820457833506,1.549370715432682,0.5873626008448467,0.8456654128920797
6.244208366732538,-0.014667464765175123,0.00040481071270242433,-0.014262654052472698,-0.015072275477877548,-0.013857843339770274,-0.015477086190579971,-0.009900479040878325,-0.01463957003022213,-0.012727825604481983,-0.015215645570307346,-0.01381696991713786,-0.011477350194952971,-0.015869265085544888,0.9859698224456164,1.0006373690944612,1.9866071915400776,-0.014667546648844842,2.987244560634539,-1.015304915743306,0.7702642370622448,1.0724249210946157,1.4157581012213525,0.909382140666295,1.5667077716857427,0.5893706364435523,0.8328405220033741
6.547573795981953,-0.014597527445470106,0.000409234281289619,-0.014188293164180486,-0.015006761726759726,-0.013779058882890868,-0.015415996008049344,-0.009757767925087361,-0.014569024617973629,-0.012631013408901638,-0.015226561514014941,-0.013904412834647125,-0.011510668234604757,-0.015650436208075845,0.9812685269050537,0.9958661384344673,1.977134665339521,-0.014597611529413523,2.973000803773988,-1.0104637499638809,0.7591612118175919,1.0672571014108407,1.4049893607900226,0.9100345457325365,1.5766229339291458,0.5910815430466514,0.8213560861735929
6.865677776260392,-0.014533926954967202,0.0004087496176245847,-0.014125177337342617,-0.014942676572591787,-0.013716427719718031,-0.015351426190216372,-0.009601675780268867,-0.014506173621470974,-0.012644555106616962,-0.015270888315167291,-0.013907286919693878,-0.011535478786010793,-0.01543977575339228,0.9769932028914935,0.9915272140984382,1.9685204169899317,-0.014534011206944752,2.96004763108837,-1.0060612253053831,0.7470171330974009,1.0626529378441558,1.406495648575582,0.9126837925971899,1.576948826755593,0.5923555836766149,0.8103003402333514
7.199236357801305,-0.01447281430244775,0.00040870748158101103,-0.014064106820866739,-0.01488152178402876,-0.013655399339285728,-0.015290229265609771,-0.009443303092239124,-0.01444335075295757,-0.012504396149114973,-0.015309307442461938,-0.013810575833584662,-0.011566760329116866,-0.015212167816215922,0.9728851152213701,0.9873580141141135,1.9602431293354836,-0.014472898892743391,2.9476011434495972,-1.0018309130068568,0.734695626510392,1.058050834799508,1.3909053045758728,0.9149799599244518,1.5659827458330642,0.5939619146376994,0.7983551674614416
7.549000379056865,-0.014431865897013358,0.00040644104513128267,-0.014025424851882075,-0.01483830694214464,-0.013618983806750792,-0.015244747987275924,-0.009301548276979123,-0.014396388260512719,-0.01232488878711729,-0.015309410445000561,-0.01359648059660158,-0.011618479597601837,-0.014972876967306118,0.9701324996411073,0.984564449430206,1.9546969490713133,-0.014431949789098786,2.9392613985015195,-0.9989963992193048,0.7236670021200657,1.0546105870906881,1.3709381075168872,0.9149861160003564,1.541706462851059,0.5966177382960893,0.7857968596606474
7.915757156831016,-0.014415399865646283,0.0003987169295710392,-0.014016682936075244,-0.014814116795217321,-0.013617966006504204,-0.015212833724788362,-0.009178767069946856,-0.014371384206722959,-0.012176222856785946,-0.01528299042868073,-0.013280041683988707,-0.011688760656827581,-0.014737862963588175,0.9690256273708614,0.9834411080624947,1.9524667354333562,-0.014415480691633342,2.9359078434958508,-0.9978565887541281,0.7141145378029553,1.052778909633142,1.354401504817987,0.913407090589548,1.505825418987784,0.6002267239854882,0.7734630064872674
8.300332258525055,-0.014405544033802037,0.0003737701612841927,-0.014031773872517844,-0.01477931419508623,-0.013658003711233652,-0.015153084356370422,-0.00906182049330543,-0.014373830222681279,-0.01218678406663711,-0.015282396997641973,-0.012867735197442866,-0.011770918013913318,-0.014542145413291872,0.9683631030062829,0.9827687181168988,1.9511318211231816,-0.014405615110615888,2.9339005392400805,-0.9971743332275147,0.7050160118365028,1.0529580930699287,1.355576263089362,0.9133716234392475,1.4590739401424409,0.6044455665764752,0.7631914844050968
8.703591360485158,-0.011906073892381887,0.0005614585050758194,-0.011344615387306068,-0.012467532397457706,-0.010783156882230248,-0.013028990902533526,-0.008954187385028367,-0.014423568418355948,-0.012298875301051107,-0.015366236607357859,-0.012341315223958434,-0.011845195225321925,-0.014417374723993348,0.8003448277965575,0.8122510957395799,1.6125959235361373,-0.011906267943022408,2.424847019275717,-0.8241573636826023,0.6966420802633579,1.056601675529091,1.368044541499905,0.918382402863871,1.3993831201888063,0.6082597577109754,0.7566433496650224
9.126442196634823,-0.011917049566915406,0.000544836855367408,-0.011372212711547997,-0.012461886422282815,-0.01082737585618059,-0.013006723277650222,-0.008893201782220427,-0.014467937828270641,-0.01188417183217615,-0.015509862525382277,-0.011715829164636033,-0.01188534622284398,-0.014331019495329984,0.8010826297305855,0.8129998618604055,1.614082491590991,-0.011917232129819988,2.4270823534513966,-0.8249170939902255,0.6918973574449284,1.0598519664070711,1.3219157042649283,0.9269663859873402,1.3284591856287395,0.6103215418825363,0.752111310321674
9.569836601778743,-0.011902172949064132,0.0005426829890084575,-0.011359489960055674,-0.01244485593807259,-0.010816806971047217,-0.012987538927081047,-0.008928913467655755,-0.014444676347284267,-0.011708451438952026,-0.015572386997689168,-0.011103424048507485,-0.011883863595896783,-0.014197587551968057,0.8000826003119884,0.8119849546097695,1.612067554921758,-0.011902354297781081,2.4240525095315273,-0.8238873089075506,0.6946757517046883,1.058147941503344,1.302369744256704,0.930703239491698,1.2590185006874892,0.6102454078644367,0.7451086212391974
10.03477265417748,-0.01190767235187083,0.0005594923221924935,-0.011348180029678337,-0.012467164674063324,-0.010788687707485844,-0.013026656996255817,-0.009034652273500619,-0.014358270152534248,-0.012632094571408676,-0.015481236160755078,-0.010670551146455952,-0.011855601952275951,-0.013996337305537785,0.8004522787326076,0.8123601437525324,1.6128124224851401,-0.011907865019924802,2.4251725662376726,-0.8242680087724572,0.7029023052154506,1.051818236710404,1.4051096220683934,0.9252554954027844,1.2099349936766566,0.6087941510320822,0.7345467357714848
10.522296922215904,-0.01184837400738364,0.0005451007256343429,-0.011303273281749298,-0.012393474733017983,-0.010758172556114954,-0.012938575458652327,-0.009144496761828883,-0.014263114591247676,-0.011942206711659686,-0.015330800441437122,-0.010466762458121387,-0.011815497088532505,-0.013783790155112254,0.7964661516737467,0.8083147094801082,1.6047808611538548,-0.011848557806361515,2.413095570633963,-0.8201632672864697,0.7114482837128868,1.044847595148268,1.3283711156867573,0.9162645159642909,1.186827371404179,0.6067347358650387,0.7233919734837231
11.033506820222614,-0.011813573813394923,0.0005529409923595326,-0.01126063282103539,-0.012366514805754457,-0.010707691828675859,-0.012919455798113988,-0.009230548939040784,-0.014186220307587576,-0.0029943324217906546,-0.015223189149924082,-0.01042116613108686,-0.01178843583037383,-0.013599790517977188,0.7941268284411731,0.8059405919359044,1.6000674203770775,-0.011813763494731289,2.4060080123129817,-0.8177543554306357,0.7181432036611026,1.0392146874934278,0.33306949007904846,0.909832992163095,1.1816571987575184,0.6053451197364872,0.7137354233527667
11.569553078743294,-0.011826832267261856,0.0005531703773900076,-0.011273661889871849,-0.012380002644651862,-0.01072049151248184,-0.012933173022041871,-0.009284277428298253,-0.0141180632709654,-0.0005089993308371284,-0.015159606900029394,-0.010430488725488456,-0.011797667490233255,-0.013474086205302037,0.7950180823568546,0.8068451042500439,1.6018631866068984,-0.011827021893189293,2.4087082908569424,-0.8186721261432331,0.7223233179379509,1.034221828791247,0.0566176775627058,0.9060329192545592,1.1827142887844089,0.6058191724711655,0.7071382907935652
12.131642334828566,-0.011854445987948374,0.0005536871009268345,-0.011300758887021539,-0.01240813308887521,-0.010747071786094705,-0.012961820189802043,-0.009295288193613869,-0.014065119079379688,-0.003282333547340081,-0.015099258377295323,-0.010400711454243306,-0.011823249901736246,-0.013375190458233085,0.7968743196629086,0.808728955188674,1.6056032748515827,-0.011854635525765489,2.4143322300402565,-0.8205835907144395,0.7231799632285763,1.0303433903967782,0.3651048069766878,0.9024261141054529,1.1793378406514863,0.6071328487024535,0.7019481080617989
