x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
-0.39949748743718605,-0.025486318636042143,-0.02577033153506058,-0.026233556731354662,-0.02689770149957293,-0.02752598911806625,-0.027776702492172244,-0.02780832629677217,-0.02781022698471915,-0.02781032773478929,-0.02781033303309306,-0.027810333311605942,-0.02781033332624604,-0.027810333327015598,-0.027810333327056052,-0.02781033332705818,-0.02781033332705829,-0.027810333327058297,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293,-0.027810333327058293
-0.3788944723618092,-0.025466603101314055,-0.02573727571191929,-0.026174317157739338,-0.02679343325888566,-0.027372294758889693,-0.027603976329140207,-0.027634743516209103,-0.027636806195347113,-0.027636929092937353,-0.027636936355081403,-0.02763693678399694,-0.027636936809328737,-0.02763693681082483,-0.027636936810913195,-0.02763693681091841,-0.027636936810918715,-0.027636936810918736,-0.027636936810918743,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874,-0.02763693681091874
-0.3582914572864323,-0.02548243040732851,-0.02554541742869982,-0.02565886236097482,-0.025861088459463874,-0.026206157433744798,-0.02671302255651427,-0.027207144857047276,-0.02742331376010764,-0.027457413240130353,-0.02746024875907428,-0.0274604564773968,-0.027460471527234697,-0.027460472616759032,-0.027460472695629883,-0.027460472701339333,-0.02746047270175264,-0.02746047270178256,-0.027460472701784724,-0.027460472701784883,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897,-0.027460472701784897
-0.33768844221105543,-0.025502546227979678,-0.02545765338901447,-0.02537309116242875,-0.02521491278331286,-0.024928325963683162,-0.024467944358917092,-0.023957277703996083,-0.02370950958689818,-0.023675616798600075,-0.023674095456253916,-0.023674042452335172,-0.02367404062892088,-0.023674040566220533,-0.02367404056406454,-0.0236740405639904,-0.02367404056398785,-0.023674040563987763,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776,-0.02367404056398776
-0.31708542713567844,-0.0255031837828484,-0.025660334802143456,-0.025914394219906347,-0.02629421913599199,-0.02673218984433946,-0.027012744323436477,-0.027087824213968867,-0.02709747837475507,-0.027098448444363727,-0.02709854263721833,-0.02709855175150007,-0.02709855263311737,-0.02709855271839273,-0.02709855272664105,-0.027098552727438878,-0.027098552727516045,-0.02709855272752351,-0.027098552727524233,-0.027098552727524306,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313,-0.02709855272752431,-0.027098552727524313
-0.29648241206030157,-0.02550787022659636,-0.025725064100657988,-0.026042884696891932,-0.02643956937325687,-0.026760928076284506,-0.026884583956895008,-0.026906657022754566,-0.02690937992191637,-0.02690969204776138,-0.026909727497416634,-0.026909731519330134,-0.026909731975578156,-0.026909732027334467,-0.02690973203320564,-0.026909732033871658,-0.02690973203394721,-0.026909732033955778,-0.026909732033956756,-0.02690973203395686,-0.026909732033956874,-0.026909732033956878,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688,-0.02690973203395688
-0.2758793969849247,-0.025512584989423083,-0.02553206376364859,-0.025564777156187275,-0.025619600107871142,-0.02571072752857398,-0.025858262604311462,-0.02607949607465128,-0.02635190118005501,-0.02657450383533788,-0.02667304293389826,-0.026697521161394257,-0.02670207569952929,-0.026702860792312412,-0.026702994180735483,-0.026703016787031218,-0.026703020616654683,-0.026703021265365976,-0.02670302137525177,-0.02670302139386538,-0.026703021397018353,-0.026703021397552432,-0.02670302139764291,-0.026703021397658233,-0.02670302139766083,-0.02670302139766127,-0.026703021397661342,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356,-0.026703021397661356
-0.2552763819095478,-0.025474752221908654,-0.025433852375558574,-0.025364337504248647,-0.02524764646117347,-0.025060913839172676,-0.02480319343662657,-0.02455661537657391,-0.02443434708320244,-0.024406012754362837,-0.024401865012716493,-0.024401326635189402,-0.024401258012703358,-0.02440124928668596,-0.02440124817742342,-0.024401248036417966,-0.02440124801849395,-0.02440124801621553,-0.024401248015925903,-0.02440124801588909,-0.024401248015884402,-0.02440124801588381,-0.02440124801588374,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725,-0.024401248015883722,-0.024401248015883725
-0.23467336683417095,-0.02538278529848411,-0.02553686767482535,-0.025738174830654173,-0.025967345565250224,-0.026156070760694677,-0.02625058150713402,-0.026279817982356034,-0.02628674121737667,-0.02628824396371869,-0.026288563381642052,-0.026288630966449494,-0.02628864525265333,-0.026288648271877015,-0.02628864890992723,-0.026288649044764644,-0.02628864907325942,-0.026288649079281128,-0.026288649080553676,-0.0262886490808226,-0.026288649080879432,-0.02628864908089144,-0.026288649080893976,-0.026288649080894518,-0.02628864908089463,-0.026288649080894653,-0.026288649080894656,-0.02628864908089466,-0.026288649080894656,-0.02628864908089466,-0.026288649080894656,-0.02628864908089466,-0.026288649080894656,-0.02628864908089466,-0.026288649080894656,-0.02628864908089466,-0.026288649080894656,-0.02628864908089466,-0.026288649080894656,-0.02628864908089466
-0.21407035175879408,-0.025282802353736346,-0.025355840421236005,-0.02545562974749182,-0.025586360854953222,-0.025739434396895383,-0.0258825674480189,-0.025977832525539632,-0.02602183794101018,-0.026037475749075646,-0.026042373895044924,-0.0260438396216485,-0.026044271957832404,-0.026044398932005084,-0.026044436175966308,-0.02604444709624699,-0.026044450297824775,-0.026044451236424314,-0.02604445151158888,-0.026044451592257288,-0.02604445161590636,-0.026044451622839415,-0.026044451624871935,-0.026044451625467795,-0.026044451625642482,-0.026044451625693694,-0.026044451625708707,-0.02604445162571311,-0.0260444516257144,-0.026044451625714782,-0.026044451625714886,-0.02604445162571492,-0.02604445162571493,-0.026044451625714934,-0.026044451625714934,-0.026044451625714934,-0.026044451625714934,-0.026044451625714934,-0.026044451625714934,-0.026044451625714934
-0.1934673366834172,-0.0251857224890613,-0.025084136144062342,-0.024929444405808313,-0.024724079855909617,-0.02454119855215133,-0.024464038560306656,-0.024450270171575823,-0.024448741547465055,-0.02444858768132307,-0.02444857236645392,-0.02444857084383437,-0.024448570692471094,-0.024448570677424276,-0.02444857067592849,-0.024448570675779796,-0.024448570675765016,-0.02444857067576355,-0.024448570675763403,-0.02444857067576339,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386,-0.024448570675763386
-0.17286432160804033,-0.02506799464289084,-0.02516197251204692,-0.025255838817065064,-0.025341739410836672,-0.02540967235100847,-0.025454798616036816,-0.025480374585451784,-0.025493316936608,-0.02549944447466721,-0.02550224783978518,-0.02550350958936517,-0.025504073235753648,-0.025504324176213834,-0.025504435728297404,-0.02550448528382487,-0.025504507291615172,-0.025504517064054547,-0.025504521403196572,-0.025504523329804525,-0.025504524185221325,-0.025504524565025683,-0.025504524733658128,-0.02550452480853055,-0.025504524841773714,-0.025504524856533595,-0.025504524863086946,-0.025504524865996615,-0.025504524867288502,-0.025504524867862095,-0.025504524868116767,-0.025504524868229843,-0.025504524868280046,-0.02550452486830234,-0.02550452486831224,-0.025504524868316635,-0.02550452486831858,-0.025504524868319448,-0.025504524868319833,-0.025504524868320007
-0.15226130653266345,-0.02487507447445031,-0.02488445062027651,-0.024894204368613886,-0.02490433855612456,-0.024914844277986792,-0.02492569809382414,-0.024936859294801637,-0.024948267615965497,-0.02495984189923753,-0.02497148028224274,-0.024983062449805908,-0.024994454286537373,-0.025005514892872394,-0.02501610542169872,-0.025026098684789066,-0.02503538814282783,-0.025043894881686152,-0.025051571536903898,-0.025058402759166792,-0.0250644025093415,-0.025069609014547183,-0.025074078473469975,-0.02507787856073483,-0.02508108253529733,-0.02508376443078683,-0.025085995500867788,-0.025087841868134175,-0.025089363194548787,-0.025090612140428865,-0.02509163438194353,-0.0250924689893512,-0.025093149011316766,-0.025093702153240437,-0.025094151473961324,-0.025094516053627915,-0.025094811606234817,-0.02509505102454,-0.025095244854278276,-0.025095401700147638
-0.13165829145728658,-0.02450962730353307,-0.02442869585846358,-0.024324270612114854,-0.02420332007212405,-0.02409462403594732,-0.02402941142853396,-0.024003917309593843,-0.023996399935535373,-0.023994425811118783,-0.023993925137020887,-0.02399379931981364,-0.02399376777630242,-0.023993759872703673,-0.023993757892655485,-0.023993757396622444,-0.02399375727235956,-0.023993757241230124,-0.023993757233431806,-0.02399375723147823,-0.023993757230988833,-0.023993757230866237,-0.023993757230835525,-0.02399375723082783,-0.0239937572308259,-0.02399375723082542,-0.023993757230825297,-0.02399375723082527,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526,-0.02399375723082526
-0.1110552763819097,-0.02394812635576075,-0.02399570524657558,-0.024059733250883245,-0.024144046666095553,-0.024248841369532273,-0.02436429313569139,-0.02446781988312395,-0.02453821938240868,-0.0245745053638471,-0.024589820641921504,-0.02459563384710325,-0.024597742375367798,-0.024598494021002375,-0.02459876028338925,-0.02459885439215204,-0.024598887627813024,-0.024598899362088464,-0.024598903504612555,-0.024598904966986895,-0.024598905483221,-0.024598905665456475,-0.0245989057297872,-0.024598905752496507,-0.024598905760513084,-0.024598905763343004,-0.02459890576434199,-0.02459890576469464,-0.024598905764819132,-0.02459890576486308,-0.02459890576487859,-0.024598905764884063,-0.024598905764885996,-0.02459890576488668,-0.024598905764886922,-0.02459890576488701,-0.024598905764887036,-0.024598905764887047,-0.02459890576488705,-0.024598905764887054
-0.09045226130653283,-0.02334390487173171,-0.023260359492968903,-0.023116649103234008,-0.022885325304994725,-0.02259373317062635,-0.02239573578880511,-0.02234837430235648,-0.02234447289224594,-0.02234425606956576,-0.022344244466414042,-0.022344243846799252,-0.02234424381371525,-0.022344243811948758,-0.02234424381185444,-0.022344243811849403,-0.022344243811849133,-0.022344243811849122,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912,-0.02234424381184912
-0.06984924623115596,-0.022844011160524855,-0.02284343009552884,-0.022842480957965212,-0.022840930598358435,-0.022838398203345094,-0.0228342618547883,-0.022827506251643707,-0.022816475557308296,-0.02279847671871863,-0.022769162322245587,-0.022721655583105828,-0.022645678329656596,-0.022528287138890157,-0.022361856262060702,-0.02216757245643414,-0.022009707683779637,-0.02193174979065094,-0.02190717914927948,-0.021901083100750857,-0.021899684868848027,-0.021899370430521037,-0.02189930003931982,-0.021899284297419684,-0.02189928077779391,-0.021899279990904706,-0.021899279814980452,-0.021899279775649292,-0.021899279766856086,-0.021899279764890204,-0.02189927976445069,-0.021899279764352426,-0.02189927976433046,-0.021899279764325548,-0.02189927976432445,-0.021899279764324205,-0.021899279764324153,-0.02189927976432414,-0.02189927976432414,-0.02189927976432414
-0.049246231155779085,-0.02263046825970367,-0.022562312591463823,-0.022458774447619793,-0.0223108010569388,-0.02213553893634832,-0.021997868050483694,-0.021939454950017562,-0.021925412224139407,-0.021922844179655572,-0.02192240624674458,-0.021922332528391472,-0.021922320146711558,-0.021922318067871142,-0.021922317718863077,-0.021922317660270155,-0.021922317650433346,-0.021922317648781907,-0.02192231764850466,-0.02192231764845811,-0.02192231764845029,-0.021922317648448982,-0.021922317648448764,-0.021922317648448732,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872,-0.02192231764844872
-0.028643216080402212,-0.02286775540179345,-0.022866196026712696,-0.02286619512330457,-0.02286619512279163,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134,-0.02286619512279134
-0.008040201005025338,-0.022742480399128493,-0.022825242736924253,-0.022903798625466442,-0.02296787354958036,-0.02300937088919998,-0.02303063794068954,-0.023039852773881462,-0.023043501389472615,-0.02304488964464647,-0.023045409528016862,-0.02304560303978711,-0.023045674905356982,-0.023045701571884073,-0.02304571146368557,-0.023045715132566497,-0.023045716493299853,-0.0230457169979675,-0.0230457171851371,-0.02304571725455384,-0.023045717280298837,-0.02304571728984703,-0.023045717293388217,-0.023045717294701562,-0.023045717295188648,-0.0230457172953693,-0.023045717295436294,-0.02304571729546114,-0.023045717295470353,-0.02304571729547377,-0.023045717295475037,-0.023045717295475512,-0.023045717295475682,-0.023045717295475752,-0.023045717295475776,-0.023045717295475783,-0.02304571729547579,-0.023045717295475793,-0.023045717295475793,-0.023045717295475793
0.012562814070351758,-0.020782733204990286,-0.02073982594171142,-0.020668542840433804,-0.020552205972090544,-0.02037439947005492,-0.020149804648980342,-0.019965179686787415,-0.019888352720062674,-0.01987196938882153,-0.019869451863889387,-0.019869093266065046,-0.019869042790368795,-0.019869035697533222,-0.019869034701087446,-0.019869034561105232,-0.019869034541440407,-0.019869034538677884,-0.0198690345382898,-0.01986903453823528,-0.019869034538227623,-0.019869034538226547,-0.019869034538226395,-0.019869034538226374,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637,-0.01986903453822637
0.03316582914572863,-0.018436869910550692,-0.018405233407299028,-0.018343221202148076,-0.01822187360967395,-0.01798638810467872,-0.017545172572862925,-0.01682117842161942,-0.016037799316734914,-0.01570830896822887,-0.015679110379599057,-0.015678704633745315,-0.01567870120138687,-0.01567870117260647,-0.015678701172365164,-0.01567870117236314,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124,-0.015678701172363124
0.053768844221105505,-0.018832475349802154,-0.01880586546118273,-0.01875570511117475,-0.018661405496140017,-0.018486312006399233,-0.01817657356372376,-0.017712771830620064,-0.017276467081172312,-0.017113414035716614,-0.017095551752609364,-0.01709465927344752,-0.017094619699741527,-0.0170946179559421,-0.01709461787912366,-0.017094617875739668,-0.017094617875590593,-0.01709461787558403,-0.01709461787558374,-0.01709461787558373,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727,-0.017094617875583727
0.07437185929648238,-0.020329636300125367,-0.020455361615987933,-0.02056272467313004,-0.020621680049762125,-0.020639905682655314,-0.020643733383811133,-0.020644437844657068,-0.020644563837944843,-0.02064458625275729,-0.020644590236675642,-0.020644590944641585,-0.02064459107044756,-0.020644591092803238,-0.02064459109677583,-0.02064459109748176,-0.020644591097607204,-0.020644591097629495,-0.020644591097633454,-0.020644591097634155,-0.02064459109763428,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307,-0.020644591097634307
0.09497487437185925,-0.020327763923969497,-0.02038512115347969,-0.020484818299007175,-0.020653057108325403,-0.02090600063053615,-0.021177076743463204,-0.021320020950459782,-0.021348405324200993,-0.021351160744851824,-0.02135138381838406,-0.02135140154260998,-0.021351402948732737,-0.02135140306027166,-0.021351403069119257,-0.021351403069821077,-0.021351403069876748,-0.021351403069881165,-0.021351403069881515,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543,-0.021351403069881546,-0.021351403069881543
0.11557788944723613,-0.01983399103274268,-0.019879892349184476,-0.019963641117420675,-0.020114418146979934,-0.020370709771785143,-0.02072839167182829,-0.021024909316137114,-0.021119469335892354,-0.021129269466927753,-0.021129846836923715,-0.021129878459230124,-0.021129880183532363,-0.02112988027753238,-0.021129880282656707,-0.021129880282936053,-0.021129880282951284,-0.021129880282952113,-0.02112988028295216,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162,-0.021129880282952162
0.136180904522613,-0.019497198060603974,-0.019544561753040174,-0.01963520853842908,-0.019807220333183915,-0.020120854178471297,-0.020611776907472953,-0.021095549182251642,-0.021272235728590876,-0.02128633323688796,-0.02128661873162424,-0.021286623355144547,-0.02128662342964594,-0.021286623430846325,-0.021286623430865667,-0.02128662343086598,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983,-0.021286623430865983
0.15678391959798987,-0.019152272362972775,-0.019187443582644743,-0.019255851770395502,-0.01938850823125291,-0.019642041923906704,-0.02009852087373231,-0.020762645749469923,-0.02129569781528531,-0.02142901162858113,-0.021435141299340297,-0.02143522329322536,-0.02143522427776554,-0.021435224289569427,-0.021435224289710945,-0.021435224289712642,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663,-0.021435224289712663
0.17738693467336675,-0.018860310011521213,-0.01888642286170715,-0.018937658394497785,-0.01903807513044097,-0.019233805628446028,-0.019606546735479548,-0.020255285775490628,-0.02109033727605299,-0.021592253748559432,-0.02166968565323142,-0.021671591578324708,-0.021671610698255697,-0.021671610883482358,-0.021671610885276124,-0.021671610885293492,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662,-0.021671610885293662
0.19798994974874362,-0.0185364983855394,-0.018559689853675315,-0.01860542285835158,-0.01869554719080527,-0.018872563141353133,-0.01921532067702828,-0.019842441206240714,-0.020779392838533663,-0.021565655913659987,-0.02177216311478487,-0.02178124082776534,-0.021781316103714945,-0.021781316621135322,-0.02178131662468583,-0.021781316624710192,-0.02178131662471036,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362,-0.021781316624710362
0.2185929648241205,-0.018145396152165278,-0.018169408588159127,-0.01821690060439077,-0.018310773333334793,-0.018495754460993066,-0.018855474198646804,-0.019518890885097437,-0.020528914190655608,-0.021410384531488812,-0.02165519674538662,-0.02166621513618352,-0.021666279358490262,-0.021666279631352214,-0.021666279632509017,-0.021666279632513923,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948,-0.021666279632513948
0.23919597989949737,-0.017812193417667165,-0.01783579794064321,-0.01788257365866759,-0.017975218785314384,-0.018158240536613357,-0.01851577098383076,-0.01918332684223629,-0.02023858352121409,-0.02124931955362299,-0.021579329585670173,-0.021597817967358355,-0.021597917500494244,-0.021597917790849262,-0.02159791779169245,-0.0215979177916949,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905,-0.021597917791694905
0.25979899497487424,-0.017526095196628382,-0.017547172127622378,-0.017588982682595154,-0.017671893085586775,-0.017836008270044102,-0.018158320627701858,-0.01877141895714185,-0.019804945051968188,-0.02098645412346453,-0.021527962160315352,-0.02157941249924852,-0.02157989983819388,-0.02157990129121134,-0.021579901295455926,-0.021579901295468322,-0.021579901295468357,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836,-0.02157990129546836
0.2804020100502511,-0.01716952253589809,-0.017190585486925543,-0.01723240910590914,-0.0173154288480582,-0.017479949836169538,-0.017803632876861635,-0.018421939146712894,-0.019477588967687906,-0.020727074155417302,-0.02133986006205813,-0.021404183766070447,-0.021404829502750754,-0.021404830957359327,-0.02140483096052491,-0.0214048309605318,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813,-0.021404830960531813
