x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
0.17738693467336675,-0.01876516522979731,-0.019314789647354273,-0.019404995659429543,-0.019406535659213037,-0.019406610802276802,-0.019406614523976344,-0.01940661470843932,-0.01940661471758241,-0.019406614718035595,-0.019406614718058064,-0.019406614718059174,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923,-0.01940661471805923
0.19798994974874362,-0.01837906504699587,-0.019076412699364893,-0.019235151974265903,-0.019234761225874045,-0.019234732703217496,-0.019234730629611733,-0.019234730478904512,-0.019234730467951523,-0.01923473046715549,-0.01923473046709763,-0.019234730467093432,-0.019234730467093123,-0.019234730467093106,-0.0192347304670931,-0.0192347304670931,-0.0192347304670931,-0.0192347304670931,-0.0192347304670931,-0.0192347304670931,-0.0192347304670931,-0.0192347304670931
0.2185929648241205,-0.018142589807200373,-0.018837557263949364,-0.019046414547431684,-0.01904511781229723,-0.019044975150566624,-0.019044959651889234,-0.01904495797045999,-0.01904495778807168,-0.019044957768287938,-0.019044957766141995,-0.019044957765909223,-0.01904495776588398,-0.019044957765881238,-0.01904495776588094,-0.019044957765880905,-0.0190449577658809,-0.0190449577658809,-0.0190449577658809,-0.0190449577658809,-0.0190449577658809,-0.0190449577658809
0.23919597989949737,-0.018066766476568193,-0.018620693753932636,-0.018831387404228794,-0.01883664838245824,-0.01883743685625115,-0.018837560642449402,-0.018837580211358947,-0.018837583308301816,-0.01883758379850305,-0.01883758387609692,-0.01883758388837929,-0.018837583890323476,-0.01883758389063123,-0.018837583890679938,-0.018837583890687647,-0.018837583890688868,-0.01883758389068907,-0.018837583890689093,-0.018837583890689093,-0.018837583890689093,-0.018837583890689093
0.25979899497487424,-0.017969655868902635,-0.018604569640457532,-0.018639229721822508,-0.018645471916131466,-0.018646997337771486,-0.01864739039590494,-0.018647492986275334,-0.01864751985161468,-0.018647526892911777,-0.018647528738824196,-0.01864752922276832,-0.01864752934964625,-0.01864752938291058,-0.018647529391631692,-0.018647529393918158,-0.018647529394517616,-0.01864752939467478,-0.01864752939471599,-0.01864752939472679,-0.018647529394729617,-0.018647529394730366
0.2804020100502511,-0.01781634641210242,-0.018504636456924496,-0.018476887103602294,-0.018467112710310714,-0.018464110651371275,-0.018463239742028816,-0.018462991699890567,-0.018462921437552834,-0.018462901565346777,-0.01846289594738834,-0.018462894359364896,-0.018462893910495482,-0.018462893783619674,-0.018462893747757524,-0.018462893737620896,-0.018462893734755726,-0.01846289373394587,-0.01846289373371696,-0.01846289373365226,-0.018462893733633974,-0.0184628937336288
0.301005025125628,-0.01759325674235855,-0.018264566063646754,-0.01822656391052392,-0.018223521415499117,-0.01822335152379114,-0.01822334236647632,-0.018223341873879206,-0.018223341847383927,-0.018223341845958835,-0.018223341845882188,-0.018223341845878066,-0.01822334184587784,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827,-0.018223341845877827
0.32160804020100486,-0.017312042856706466,-0.01800484791442507,-0.017985926654125385,-0.017985145448759527,-0.017985116412279085,-0.017985115337568358,-0.017985115297796936,-0.01798511529632513,-0.01798511529627067,-0.017985115296268655,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858,-0.01798511529626858
0.34221105527638174,-0.017011970163147375,-0.01776345128601798,-0.017753809026063622,-0.01775328170051814,-0.017753253230451356,-0.017753251694297298,-0.01775325161141401,-0.017753251606942043,-0.01775325160670076,-0.01775325160668774,-0.017753251606687045,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997,-0.017753251606686997
0.3628140703517586,-0.016720611781360473,-0.017538085960943584,-0.01752407212948871,-0.01752334376707792,-0.017523307900966015,-0.017523306139506426,-0.017523306053008704,-0.017523306048761195,-0.017523306048552623,-0.01752330604854238,-0.017523306048541878,-0.017523306048541853,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847,-0.017523306048541847
0.3834170854271355,-0.01644555146558277,-0.01731754612860239,-0.017300760880717303,-0.017299873001858306,-0.017299831095588948,-0.017299829129514662,-0.017299829037300433,-0.017299829032975392,-0.017299829032772537,-0.01729982903276302,-0.017299829032762573,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556,-0.017299829032762556
0.40402010050251236,-0.01618921469396313,-0.017098803280419333,-0.017091056094943127,-0.017090590184669782,-0.017090563288609553,-0.017090561739706342,-0.01709056165051981,-0.017090561645384444,-0.01709056164508875,-0.01709056164507173,-0.01709056164507075,-0.017090561645070692,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069,-0.01709056164507069
0.42462311557788923,-0.0159571036775419,-0.01688659201517723,-0.016896695491206818,-0.016897483976659362,-0.01689754654067753,-0.01689755151222914,-0.01689755190733206,-0.01689755193873227,-0.016897551941227756,-0.01689755194142608,-0.01689755194144185,-0.01689755194144309,-0.016897551941443194,-0.01689755194144321,-0.01689755194144321,-0.01689755194144321,-0.01689755194144321,-0.01689755194144321,-0.01689755194144321,-0.01689755194144321,-0.01689755194144321
0.4452261306532663,-0.015753662002579886,-0.01668936684739454,-0.016720743926860897,-0.016724196788732125,-0.016724562670713625,-0.01672460135993925,-0.01672460545023831,-0.016724605882663855,-0.0167246059283797,-0.01672460593321276,-0.016724605933723706,-0.016724605933777722,-0.016724605933783433,-0.016724605933784036,-0.016724605933784106,-0.01672460593378411,-0.016724605933784102,-0.016724605933784106,-0.01672460593378411,-0.016724605933784102,-0.016724605933784106
0.4658291457286432,-0.015587459513425213,-0.016511430822226437,-0.01655047219734917,-0.016554981188136735,-0.01655547412302023,-0.0165555278420335,-0.01655553369450525,-0.016555534332088714,-0.016555534401548472,-0.016555534409115568,-0.016555534409939943,-0.016555534410029757,-0.01655553441003954,-0.01655553441004061,-0.01655553441004072,-0.016555534410040738,-0.016555534410040734,-0.016555534410040738,-0.016555534410040734,-0.016555534410040738,-0.016555534410040734
0.4864321608040201,-0.015451760972975882,-0.016347469419073266,-0.016374598950288206,-0.016376707344297574,-0.016376880348499004,-0.016376894621418163,-0.016376895799472813,-0.01637689589671043,-0.016376895904736535,-0.01637689590539902,-0.016376895905453697,-0.016376895905458218,-0.01637689590545859,-0.016376895905458617,-0.016376895905458617,-0.016376895905458617,-0.016376895905458617,-0.016376895905458617,-0.016376895905458617,-0.016376895905458617,-0.016376895905458617
0.507035175879397,-0.015296910336468631,-0.016176039000514585,-0.016206159246962556,-0.016207767677956064,-0.0162078688971459,-0.01620787532637522,-0.016207875734985885,-0.01620787576095616,-0.016207875762606773,-0.016207875762711682,-0.016207875762718343,-0.01620787576271877,-0.016207875762718798,-0.016207875762718794,-0.0162078757627188,-0.016207875762718805,-0.016207875762718805,-0.016207875762718805,-0.016207875762718805,-0.016207875762718805,-0.016207875762718805
0.5276381909547738,-0.015122027389737627,-0.01598638195058164,-0.01604543591945925,-0.016047833484962255,-0.016047954652350392,-0.01604796084236709,-0.01604796115876742,-0.01604796117494056,-0.01604796117576726,-0.016047961175809523,-0.01604796117581168,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179,-0.01604796117581179
0.5482412060301507,-0.014952035868942115,-0.015780440047241735,-0.015885747791877673,-0.015890733201848202,-0.015890933642310916,-0.015890941644978056,-0.01589094196440329,-0.015890941977152965,-0.015890941977661853,-0.015890941977682174,-0.015890941977682982,-0.015890941977683013,-0.01589094197768302,-0.015890941977683017,-0.015890941977683017,-0.015890941977683017,-0.015890941977683017,-0.015890941977683017,-0.015890941977683017,-0.015890941977683017,-0.015890941977683017
0.5688442211055276,-0.014800810506080021,-0.015566866170111885,-0.01573030678752445,-0.015739917634452254,-0.01574019160552226,-0.015740198864039205,-0.015740199055934993,-0.01574019906100792,-0.015740199061142032,-0.01574019906114557,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668,-0.015740199061145668
0.5894472361809044,-0.014673358351626265,-0.01537684362832475,-0.015599152670477805,-0.0156147317908544,-0.015615091188862788,-0.015615099215568048,-0.01561509939472573,-0.015615099398724512,-0.015615099398813762,-0.015615099398815755,-0.015615099398815804,-0.015615099398815798,-0.015615099398815804,-0.015615099398815798,-0.015615099398815804,-0.015615099398815798,-0.015615099398815804,-0.015615099398815798,-0.015615099398815804,-0.015615099398815798,-0.015615099398815804
0.6100502512562813,-0.014541735031980287,-0.015188633780273545,-0.015471684553109006,-0.015506154464095492,-0.015510044622349192,-0.015510588347723429,-0.015510666199746686,-0.015510677384330884,-0.015510678991933372,-0.015510679223016114,-0.015510679256233133,-0.015510679261007923,-0.015510679261694277,-0.01551067926179294,-0.015510679261807119,-0.01551067926180916,-0.015510679261809452,-0.015510679261809495,-0.0155106792618095,-0.015510679261809504,-0.015510679261809502
0.6306532663316582,-0.014396858883469322,-0.014977489967096785,-0.01531339549066331,-0.015388864516920092,-0.015397458874464613,-0.015399075731618094,-0.015399400909431394,-0.015399467140889751,-0.015399480665164857,-0.015399483428216796,-0.015399483992776823,-0.015399484108132931,-0.015399484131703662,-0.015399484136519877,-0.015399484137503977,-0.015399484137705059,-0.015399484137746142,-0.015399484137754535,-0.015399484137756254,-0.015399484137756603,-0.015399484137756676
0.6512562814070351,-0.014243261816239368,-0.014748566080575874,-0.015111549629833397,-0.015268396744201369,-0.01528374892456989,-0.015285889384304335,-0.015286222673428624,-0.015286275404829743,-0.015286283768597827,-0.015286285095706087,-0.015286285306296197,-0.015286285339713697,-0.015286285345016554,-0.015286285345858042,-0.015286285345991578,-0.015286285346012767,-0.015286285346016122,-0.015286285346016658,-0.015286285346016747,-0.015286285346016762,-0.015286285346016759
0.6718592964824119,-0.01408234793069054,-0.014505953061982477,-0.014865125334082524,-0.015123160709642815,-0.01517862193847378,-0.015184106856615495,-0.015184834828143545,-0.015184935136854193,-0.015184949028710733,-0.015184950953952898,-0.015184951220793845,-0.015184951257778823,-0.015184951262905066,-0.015184951263615581,-0.015184951263714063,-0.015184951263727712,-0.015184951263729603,-0.015184951263729868,-0.015184951263729901,-0.015184951263729906,-0.015184951263729908
0.6924623115577888,-0.013920376676753039,-0.014269384954068223,-0.014600301833871622,-0.014916978096540655,-0.01506515793050479,-0.015080276630029553,-0.015082133441731614,-0.015082385268519726,-0.015082419862994766,-0.015082424623700977,-0.015082425279001445,-0.015082425369205064,-0.015082425381621859,-0.015082425383331063,-0.01508242538356634,-0.015082425383598724,-0.015082425383603184,-0.015082425383603796,-0.015082425383603883,-0.015082425383603895,-0.015082425383603895
0.7130653266331657,-0.013768365926159029,-0.014057024603077525,-0.014353708979268671,-0.014683836023724504,-0.014934704863327892,-0.014984453430775745,-0.014989743100814277,-0.01499050302995709,-0.014990616476289883,-0.014990633507098729,-0.014990636065938768,-0.014990636450446891,-0.014990636508226698,-0.014990636516909264,-0.014990636518213989,-0.014990636518410054,-0.014990636518439515,-0.014990636518443942,-0.01499063651844461,-0.014990636518444705,-0.014990636518444723
0.7336683417085426,-0.01363798706811531,-0.013884265549318011,-0.014155135906409313,-0.01448087263006224,-0.014794716251566305,-0.014903879210899385,-0.014914090469949959,-0.014915699440147003,-0.0149159735657484,-0.014916020859105653,-0.01491602903587193,-0.014916030450113825,-0.01491603069473475,-0.014916030737047212,-0.014916030744366076,-0.014916030745632032,-0.014916030745851013,-0.014916030745888889,-0.014916030745895443,-0.014916030745896574,-0.014916030745896765
0.7542713567839194,-0.01353511060587673,-0.013767037451081664,-0.014037527185997776,-0.014372441941319578,-0.01470446245095293,-0.014825499394483686,-0.014836729183218567,-0.014838669452459902,-0.014839035998169046,-0.01483910633687185,-0.014839119874673547,-0.014839122481722146,-0.014839122983830777,-0.014839123080537222,-0.014839123099163016,-0.014839123102750379,-0.014839123103441307,-0.01483912310357438,-0.01483912310360001,-0.014839123103604952,-0.014839123103605899
0.7748743718592963,-0.013451094616839722,-0.013686546234766908,-0.013979230163099392,-0.01434182251756014,-0.014662719638141891,-0.01474171254031499,-0.014749738025689503,-0.014751181829049345,-0.014751459711840224,-0.01475151385269114,-0.014751524426015905,-0.01475152649185949,-0.014751526895525552,-0.014751526974403325,-0.014751526989816374,-0.014751526992828145,-0.014751526993416666,-0.014751526993531662,-0.014751526993554132,-0.014751526993558521,-0.014751526993559385
0.7954773869346732,-0.013378102932513503,-0.01362161168761813,-0.013941589934770455,-0.014330945808809335,-0.014619444412610478,-0.014660811129653763,-0.014666221620588333,-0.01466722313165291,-0.01466741745357726,-0.014667455488467098,-0.014667462945722767,-0.014667464408304262,-0.014667464695177069,-0.014667464751445421,-0.014667464762482148,-0.01466746476464694,-0.01466746476507155,-0.014667464765154839,-0.014667464765171175,-0.014667464765174377,-0.014667464765175005
0.81608040201005,-0.013321385731818137,-0.01357172866262328,-0.013908050446942422,-0.014309027380631925,-0.014567178019537295,-0.014592837679155693,-0.014596651126221492,-0.014597359027875742,-0.014597494908564294,-0.014597521153315151,-0.014597526228425611,-0.014597527210057507,-0.014597527399933986,-0.014597527436662004,-0.01459752744376635,-0.014597527445140557,-0.01459752744540637,-0.014597527445457791,-0.014597527445467736,-0.01459752744546966,-0.014597527445470028
0.8366834170854269,-0.013272213874411494,-0.013524443465825922,-0.013860329948373709,-0.014258420458976058,-0.014507174131153645,-0.014529857171630654,-0.014533193050522452,-0.014533791274945206,-0.014533901759199294,-0.014533922272264188,-0.014533926084540974,-0.014533926793166783,-0.014533926924890545,-0.014533926949376328,-0.014533926953927932,-0.014533926954774018,-0.014533926954931295,-0.01453392695496053,-0.014533926954965965,-0.014533926954966973,-0.014533926954967163
0.8572864321608038,-0.013184199175615184,-0.013409647079658173,-0.013720928459147916,-0.014114529291976418,-0.014420935718316952,-0.014465798606300274,-0.014471489505805494,-0.01447255333757053,-0.01447276248977024,-0.014472803999483102,-0.014472812253071156,-0.014472813894778615,-0.014472814221351823,-0.01447281428631566,-0.014472814299238683,-0.014472814301809413,-0.014472814302320797,-0.014472814302422525,-0.01447281430244276,-0.014472814302446787,-0.01447281430244759
0.8778894472361807,-0.013074208620623862,-0.013258817044302243,-0.01352349855155241,-0.013886542645891703,-0.01426997638550549,-0.014416525940780819,-0.014428408501231605,-0.01443101731033886,-0.01443165371375136,-0.01443181260154997,-0.014431852495326844,-0.014431862526069863,-0.0144318650490571,-0.014431865683709204,-0.014431865843358186,-0.014431865883518675,-0.014431865893621255,-0.014431865896162622,-0.014431865896801916,-0.014431865896962734,-0.014431865897003189
0.8984924623115578,-0.01295936192848408,-0.013056329386065936,-0.013199739013633662,-0.013414177876747067,-0.013726326892430547,-0.01411287076583573,-0.014372096682159701,-0.014404764872384512,-0.014412169699484126,-0.014414371546243856,-0.014415067937135297,-0.01441529225510558,-0.014415364930118132,-0.014415388519382281,-0.014415396180735607,-0.014415398669487298,-0.01441539947799702,-0.014415399740659408,-0.014415399825991704,-0.01441539985371405,-0.014415399862720354
0.9190954773869344,-0.012869323950933573,-0.012889803350216812,-0.012919066309742874,-0.012961284250365992,-0.013022975521157271,-0.013114578614936987,-0.01325294800918931,-0.013463668609382685,-0.013772754195843083,-0.014143931840172423,-0.01437118631413974,-0.01440003373260069,-0.014404510260690498,-0.014405345443935534,-0.014405505716936823,-0.014405536634802821,-0.014405542605071497,-0.014405543758158768,-0.014405543980872348,-0.01440554402388878,-0.014405544032197274
0.9396984924623113,-0.012806628518957417,-0.012750440277926493,-0.012676639425294157,-0.012583475250705788,-0.012471442945675391,-0.012343860796253278,-0.012207571638583974,-0.012076820891537277,-0.011977100949614848,-0.011926504940674907,-0.011910613482978751,-0.011906990824971622,-0.011906254908370151,-0.01190610945978086,-0.011906080874371783,-0.011906075262666165,-0.0119060741612534,-0.011906073945087777,-0.01190607390266301,-0.011906073894336715,-0.011906073892702599
0.9603015075376882,-0.012669472546617653,-0.012462733958878718,-0.012217194407919473,-0.012016849110877076,-0.011932803842410907,-0.01191851105689139,-0.011917170228065417,-0.011917059414982256,-0.011917050369924222,-0.011917049632387438,-0.011917049572253527,-0.011917049567350636,-0.011917049566950888,-0.011917049566918298,-0.01191704956691564,-0.011917049566915423,-0.011917049566915406,-0.011917049566915406,-0.011917049566915406,-0.011917049566915406,-0.011917049566915406
0.980904522613065,-0.012548469718426656,-0.012289391036151263,-0.012036175365204429,-0.011920512944767236,-0.011903464157551408,-0.011902253885079693,-0.011902177979688311,-0.011902173261579708,-0.011902172968477778,-0.011902172950270117,-0.011902172949139048,-0.011902172949068786,-0.011902172949064422,-0.011902172949064151,-0.011902172949064132,-0.011902172949064132,-0.011902172949064132,-0.011902172949064132,-0.011902172949064132,-0.011902172949064132,-0.011902172949064132
1.001507537688442,-0.012575574729466462,-0.012531405296876429,-0.01247370247304135,-0.012398821665279067,-0.012303362801688486,-0.012187702074504765,-0.012065291068861981,-0.011969414563851094,-0.011923743550308202,-0.011910926988024732,-0.011908281272017924,-0.011907784367347657,-0.01190769289220526,-0.011907676116140648,-0.01190767304164199,-0.011907672478259966,-0.01190767237502627,-0.011907672356109887,-0.01190767235264368,-0.011907672352008538,-0.011907672351892155
1.0221105527638188,-0.01239166010703323,-0.01219521667218498,-0.011999583698633118,-0.011883795757525469,-0.011852953122986093,-0.011848854772558535,-0.011848423000450152,-0.011848378984271074,-0.011848374512789578,-0.01184837405870623,-0.01184837401259529,-0.011848374007912867,-0.01184837400743738,-0.011848374007389098,-0.011848374007384192,-0.011848374007383696,-0.011848374007383646,-0.01184837400738364,-0.01184837400738364,-0.01184837400738364,-0.01184837400738364
1.0427135678391957,-0.011062602704589334,-0.011656788474569484,-0.01180932087359491,-0.011813193107265548,-0.01181353881915799,-0.011813570589170841,-0.011813573516264044,-0.011813573786012048,-0.011813573810871376,-0.011813573813162356,-0.01181357381337349,-0.011813573813392946,-0.01181357381339474,-0.011813573813394904,-0.011813573813394922,-0.011813573813394923,-0.011813573813394922,-0.011813573813394923,-0.011813573813394922,-0.011813573813394923,-0.011813573813394922
1.0633165829145725,-0.010681782210599724,-0.01135830669052898,-0.011802797304722812,-0.011824668917017517,-0.011826604842974955,-0.011826808039301324,-0.011826829682618152,-0.011826831991490722,-0.011826832237837715,-0.011826832264122362,-0.01182683226692688,-0.011826832267226115,-0.011826832267258043,-0.01182683226726145,-0.011826832267261814,-0.011826832267261852,-0.011826832267261857,-0.011826832267261856,-0.01182683226726186,-0.011826832267261856,-0.01182683226726186
1.0839195979899494,-0.011049362412215082,-0.011666236393965506,-0.011849550682890134,-0.011853883618551662,-0.011854379485298612,-0.01185443809777592,-0.011854445051458724,-0.011854445876790687,-0.011854445974754317,-0.011854445986382283,-0.011854445987762485,-0.011854445987926312,-0.011854445987945756,-0.011854445987948065,-0.011854445987948343,-0.011854445987948372,-0.011854445987948376,-0.011854445987948374,-0.011854445987948374,-0.011854445987948374,-0.011854445987948374
1.1045226130653267,-0.012000135273969483,-0.011879565404449684,-0.011847250494420888,-0.011842924944578831,-0.011842434935252076,-0.011842380570161523,-0.011842374552571347,-0.011842373886665505,-0.011842373812978545,-0.011842373804824613,-0.011842373803922331,-0.011842373803822488,-0.011842373803811439,-0.011842373803810218,-0.011842373803810083,-0.011842373803810067,-0.011842373803810065,-0.011842373803810063,-0.011842373803810065,-0.011842373803810063,-0.011842373803810065
1.1251256281407036,-0.011752727900346753,-0.011808070189828306,-0.01181241824755253,-0.011812895023452993,-0.011812948754502766,-0.011812954828052502,-0.011812955514815825,-0.011812955592474188,-0.01181295560125574,-0.011812955602248754,-0.011812955602361045,-0.011812955602373741,-0.011812955602375177,-0.01181295560237534,-0.011812955602375358,-0.01181295560237536,-0.01181295560237536,-0.01181295560237536,-0.01181295560237536,-0.01181295560237536,-0.01181295560237536
1.1457286432160805,-0.011885910122722073,-0.011783004556833091,-0.01176383411906821,-0.011761821590566946,-0.011761629310133753,-0.01176161111193843,-0.011761609391132069,-0.01176160922842784,-0.011761609213044092,-0.011761609211589554,-0.011761609211452029,-0.011761609211439025,-0.011761609211437794,-0.011761609211437679,-0.011761609211437669,-0.011761609211437665,-0.011761609211437667,-0.011761609211437665,-0.011761609211437667,-0.011761609211437665,-0.011761609211437667
1.1663316582914574,-0.011844569733594913,-0.011763217500593726,-0.011751396571434838,-0.011750297835426419,-0.011750201479898048,-0.011750193074156146,-0.011750192341203817,-0.011750192277295408,-0.011750192271723053,-0.011750192271237185,-0.011750192271194821,-0.011750192271191126,-0.011750192271190804,-0.011750192271190776,-0.011750192271190774,-0.011750192271190776,-0.011750192271190774,-0.011750192271190776,-0.011750192271190774,-0.011750192271190776,-0.011750192271190774
1.1869346733668342,-0.011669437636134263,-0.011747855409870816,-0.011752148234697078,-0.011752514185145382,-0.011752546222262647,-0.011752549033330142,-0.01175254928003375,-0.01175254930168522,-0.011752549303585422,-0.011752549303752188,-0.011752549303766825,-0.011752549303768109,-0.011752549303768223,-0.011752549303768232,-0.011752549303768232,-0.011752549303768232,-0.011752549303768232,-0.011752549303768232,-0.011752549303768232,-0.011752549303768232,-0.011752549303768232
1.207537688442211,-0.0116589921368134,-0.011718035745010114,-0.011721438080393014,-0.011721712476072302,-0.011721735069037127,-0.01172173693239436,-0.011721737086096135,-0.0117217370987746,-0.011721737099820415,-0.011721737099906681,-0.011721737099913797,-0.011721737099914383,-0.011721737099914432,-0.011721737099914434,-0.011721737099914436,-0.011721737099914437,-0.011721737099914437,-0.011721737099914437,-0.011721737099914437,-0.011721737099914437,-0.011721737099914437
1.228140703517588,-0.011663795059940495,-0.011671124367736544,-0.011671628317115839,-0.011671664423865028,-0.011671667018222219,-0.01167166720467121,-0.01167166721807096,-0.011671667219033975,-0.011671667219103185,-0.01167166721910816,-0.011671667219108516,-0.011671667219108544,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546,-0.011671667219108546
1.2487437185929648,-0.011789358130072123,-0.011659531942787692,-0.011642022821106131,-0.011640797047143252,-0.011640716885353806,-0.011640711666173049,-0.011640711326459942,-0.011640711304348648,-0.01164071130290947,-0.011640711302815795,-0.011640711302809699,-0.011640711302809302,-0.011640711302809276,-0.011640711302809272,-0.011640711302809272,-0.011640711302809272,-0.011640711302809272,-0.011640711302809272,-0.011640711302809272,-0.011640711302809272,-0.011640711302809272
1.2693467336683417,-0.011109914205200135,-0.011654280557607389,-0.011678626456567615,-0.011679978347893694,-0.01168007111524377,-0.01168007755279119,-0.011680077999864983,-0.011680078030914944,-0.011680078033071422,-0.011680078033221191,-0.011680078033231596,-0.011680078033232318,-0.011680078033232368,-0.011680078033232372,-0.011680078033232373,-0.011680078033232373,-0.011680078033232373,-0.011680078033232373,-0.011680078033232373,-0.011680078033232373,-0.011680078033232373
1.2899497487437186,-0.010944261654248952,-0.011657242757219811,-0.011737424289652331,-0.011740206647904273,-0.01174042533073105,-0.011740442925593631,-0.01174044434384098,-0.011740444458176721,-0.011740444467394308,-0.011740444468137419,-0.011740444468197326,-0.011740444468202157,-0.011740444468202547,-0.011740444468202575,-0.01174044446820258,-0.01174044446820258,-0.01174044446820258,-0.01174044446820258,-0.01174044446820258,-0.01174044446820258,-0.01174044446820258
1.3105527638190955,-0.011862656830894977,-0.011780874496660014,-0.011770193535351602,-0.011769284561340148,-0.011769210833183219,-0.011769204876597668,-0.01176920439551195,-0.011769204356657901,-0.011769204353519924,-0.011769204353266493,-0.011769204353246025,-0.011769204353244373,-0.01176920435324424,-0.011769204353244229,-0.011769204353244229,-0.011769204353244229,-0.011769204353244229,-0.011769204353244229,-0.011769204353244229,-0.011769204353244229,-0.011769204353244229
1.3311557788944723,-0.011783710030336852,-0.011808298041679589,-0.011810120621104937,-0.011810273306805478,-0.011810286220849845,-0.011810287313988263,-0.01181028740652572,-0.01181028741435934,-0.011810287415022483,-0.011810287415078623,-0.011810287415083373,-0.011810287415083777,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812,-0.011810287415083812
1.3517587939698492,-0.012384424991924083,-0.012397327867287236,-0.012420814899991917,-0.012464203748382459,-0.012546000806923141,-0.012702516963209615,-0.012987161466695357,-0.013349490683835782,-0.013469548531034057,-0.013473181255739932,-0.013473453521181063,-0.013473474613682888,-0.013473476251777805,-0.013473476379020632,-0.01347347638890466,-0.013473476389672437,-0.013473476389732076,-0.013473476389736708,-0.01347347638973707,-0.0134734763897371,-0.013473476389737109
1.372361809045226,-0.012269782455822323,-0.01220848030935357,-0.0121183449768795,-0.012006292511628523,-0.011905186307766111,-0.011850243397690571,-0.011833376182727626,-0.011829821931477077,-0.011829163872519756,-0.011829045434383642,-0.01182902423005927,-0.011829020437399914,-0.011829019759150872,-0.011829019637861905,-0.01182901961617233,-0.011829019612293682,-0.011829019611600084,-0.01182901961147605,-0.01182901961145387,-0.0118290196114499,-0.011829019611449191
1.392964824120603,-0.012006536163328396,-0.011825374324091746,-0.011768147310547513,-0.011761172687305721,-0.011760627563011754,-0.011760587555879451,-0.01176058463442745,-0.011760584421172168,-0.011760584405605736,-0.011760584404469476,-0.011760584404386536,-0.011760584404380478,-0.01176058440438004,-0.011760584404380008,-0.011760584404380004,-0.011760584404380003,-0.011760584404380004,-0.011760584404380003,-0.011760584404380004,-0.011760584404380003,-0.011760584404380004
1.4135678391959798,-0.011829023631661828,-0.011696380933573607,-0.01168278084783997,-0.011681925642028223,-0.011681872830138836,-0.011681869571654006,-0.011681869370616597,-0.011681869358213314,-0.011681869357448076,-0.011681869357400863,-0.01168186935739795,-0.011681869357397769,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758,-0.011681869357397758
1.4341708542713567,-0.011653097414626865,-0.011625415205232989,-0.011623640877479972,-0.011623535683708617,-0.01162352947201756,-0.011623529105302718,-0.011623529083653553,-0.011623529082375487,-0.011623529082300039,-0.011623529082295582,-0.01162352908229532,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305,-0.011623529082295305
1.4547738693467336,-0.011550119510448188,-0.011583490880915356,-0.011585155897397226,-0.011585248993672201,-0.01158525423375014,-0.011585254528807135,-0.011585254545421482,-0.01158525454635702,-0.0115852545464097,-0.011585254546412665,-0.011585254546412831,-0.011585254546412842,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284,-0.01158525454641284
