x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
1.1867844818336228,-0.02639910222041488,0.0006033273851070238,-0.025795774835307858,-0.027002429605521905,-0.025192447450200835,-0.027605756990628928,-0.029580695190702846,-0.021349672061955653,-0.03271962027616745,-0.018887315801878787,-0.026319108779974135,-0.027268658067405794,1.5402057390716521,1.5666049574681156,3.1068106965397675,-0.02639921839646342,4.673415654007883,-1.593004175864579,1.6774158726359538,1.4882114711056134,1.6414762285462101,1.881242557268815,1.3746139658695398,1.707499481932607
1.244442612834159,-0.02624817474499061,0.0006042148540225452,-0.025643959890968064,-0.026852389599013156,-0.025039745036945518,-0.027456604453035702,-0.029172611995792207,-0.020989711223014743,-0.03254782914501313,-0.01876323256664737,-0.02615485914976945,-0.02700759384460573,1.5314001606890548,1.5576484526221066,3.0890486133111614,-0.02624829193305178,4.646697065933268,-1.5838967445551584,1.6542749280406341,1.4631198515197903,1.6328578199068444,1.8688834340768512,1.3660354141618898,1.6911522519339632
1.3049019770144021,-0.026068868243848117,0.0006038123594637876,-0.02546505588438433,-0.026672680603311905,-0.024861243524920543,-0.027276492962775692,-0.028740508638913247,-0.020626200500629948,-0.03229999069309984,-0.018635987534026344,-0.025970147030300088,-0.026806250087561843,1.5209388616718875,1.5470078477526876,3.067946709424575,-0.026068986080800105,4.6149545571772626,-1.5730768338334877,1.6297718856078836,1.4377807818913182,1.620424273187732,1.8562093848324415,1.3563881323633078,1.6785445775851573
1.36829866805604,-0.02583788671892278,0.0005991209819161817,-0.025238765737006598,-0.02643700770083896,-0.024639644755090416,-0.027036128682755144,-0.028286541241975882,-0.020270636462719,-0.031975215426357145,-0.018477625051072796,-0.025753163110575447,-0.026729124093489914,1.507462681029865,1.5333006847988773,3.0407633658287425,-0.02583800376901224,4.574064050627619,-1.5591386885678895,1.6040290113321873,1.412995648030895,1.6041309642960575,1.840435928956973,1.3450553350062198,1.6737151285306484
1.4347753915466628,-0.02557182515249458,0.0005938627865233636,-0.024977962365971215,-0.026165687939017943,-0.02438409957944785,-0.026759550725541308,-0.027828081069826958,-0.019904693038651486,-0.03160603585893805,-0.01826626689996149,-0.025504630993480965,-0.02679098546998546,1.4919398216486013,1.5175117630021797,3.009451584650781,-0.02557194135357843,4.526963347652961,-1.5430837043557581,1.5780313677752595,1.3874870032192776,1.5856099827299968,1.8193839196155142,1.3320748149596917,1.6775887429951624
1.5044817862092215,-0.025288445996761447,0.0005894827532763294,-0.02469896324348512,-0.025877928750037776,-0.02410948049020879,-0.026467411503314105,-0.027363371422857892,-0.019520942005872673,-0.031240084526734685,-0.018086163324369058,-0.025232335251665343,-0.026914963170036915,1.4754066002401882,1.5006951620132705,2.9761017622534585,-0.025288561773082252,4.476796924266729,-1.5259837237863527,1.5516793387587826,1.3607370518676718,1.5672509551023381,1.8014449750521442,1.3178531506671927,1.6853519361118081
1.5775747607379347,-0.02499041109970557,0.0005857150265829045,-0.024404696073122668,-0.025576126126288474,-0.02381898104653976,-0.02616184115287138,-0.026889113966250877,-0.01912407977853179,-0.030909133423514753,-0.017933895876933087,-0.024939272546751184,-0.027016898015698437,1.4580183172956982,1.4830088440596183,2.9410271613553167,-0.024990526763920107,4.424036005414935,-1.5079993708235384,1.524785887462256,1.333073164691171,1.5506478171636515,1.7862786059815983,1.302546853998172,1.691734857329555
1.654218846998858,-0.024678369530128433,0.0005823535913104885,-0.024096015938817945,-0.02526072312143892,-0.023513662347507455,-0.02584307671274941,-0.026410586982506663,-0.01873160949784915,-0.030621999190596497,-0.01773564482367869,-0.02462935472348403,-0.02705086823477485,1.4398128415079658,1.4644913268242765,2.904304168332242,-0.024678485316310672,4.368795495156519,-1.4891698121405872,1.4976503264876972,1.3057154248586822,1.5362428817225005,1.7665321093212079,1.2863602356861163,1.6938619928611507
1.7345865703901702,-0.02436440729207687,0.0005795190926920859,-0.023784888199384784,-0.024943926384768958,-0.0232053691066927,-0.02552344547746104,-0.025923971593062575,-0.018339488379869085,-0.03035965029343699,-0.017490283354000376,-0.024314486557879215,-0.02701821320780368,1.4214953079471144,1.445859831378524,2.8673551393256385,-0.0243645234314096,4.313214970704163,-1.4702243548099336,1.470056100832751,1.278382023945205,1.5230813757319703,1.7420932508028923,1.2699150672168318,1.6918172115778936
1.8188588381958544,-0.0240560568882731,0.0005773376965520633,-0.023478719191721037,-0.024633394584825163,-0.022901381495168974,-0.025210732281377227,-0.02541834077217094,-0.017916490406910682,-0.030111305665936682,-0.017295528808627635,-0.02400302682938795,-0.026925760263776147,1.4035051862521288,1.4275613598845358,2.8310665461366646,-0.024056173632406974,4.2586279060212,-1.4516175335169428,1.4413835777838624,1.2488963047367645,1.5106224352220208,1.7226950185278593,1.2536479171332473,1.686028024825838
1.9072253468069547,-0.023745342233911493,0.0005753742967289505,-0.023169967937182543,-0.024320716530640444,-0.022594593640453593,-0.024896090827369394,-0.02490819122752288,-0.01747750333357822,-0.029865344160077946,-0.017107605140736736,-0.023686140379073493,-0.026780401242755485,1.3853771268254969,1.4091225865281078,2.7944997133536047,-0.023745459702610994,4.2036222998817125,-1.4328680462307188,1.4124548140041788,1.2182960408870624,1.498283051036116,1.7039771654849594,1.2370973361907605,1.6769259834832286
1.999885008727065,-0.02342119983924045,0.0005741629517358159,-0.022847036887504637,-0.023995362790976266,-0.02227287393576882,-0.024569525742712085,-0.024392895293934503,-0.017018745739675996,-0.029612544863424645,-0.01688528832884063,-0.023353149410203024,-0.026571732309303365,1.366465651261654,1.38988696969439,2.756352620956044,-0.023421318432736093,4.146239590650434,-1.4133082881271262,1.3832342168365517,1.186317642730835,1.4856006289130252,1.6818336352913428,1.2197056364890568,1.663859623749494
2.0970464003232316,-0.02308745073518544,0.0005740555215252381,-0.022513395213660203,-0.023661506256710676,-0.021939339692134963,-0.024235561778235916,-0.02386750719781871,-0.0165974442870543,-0.029348904342118454,-0.016601266858771065,-0.023003898456749616,-0.026304674026462863,1.3469936903902713,1.3700812613883073,2.717074951778579,-0.023087570998036044,4.087156213166886,-1.3931688323863434,1.353441329075225,1.1569501820613886,1.4723743247886811,1.6535441058379425,1.2014646982329866,1.6471370597542738
2.198928231330158,-0.02277321276140366,0.0005802239301430166,-0.022192988831260644,-0.023353436691546676,-0.021612764901117628,-0.023933660621689692,-0.023339917741486603,-0.016236219978628903,-0.029072589664690774,-0.016332217134478442,-0.02265444787078117,-0.02598575975748168,1.3286600695492312,1.3514334068672067,2.680093476416438,-0.022773337317975484,4.031526883283645,-1.3742067441851822,1.3235236100161747,1.13177049040707,1.458512184251362,1.6267458145047518,1.1832133334216135,1.6271673953974797
2.305759837164563,-0.022750319854618267,0.00042680011645024416,-0.022323519738168023,-0.02317711997106851,-0.021896719621717776,-0.023603920087518757,-0.022805299688983212,-0.01588377036825506,-0.02878595316097338,-0.01603402501603046,-0.022312789071394345,-0.025616507405073586,1.327324426158009,1.350074813474942,2.677399239632951,-0.02275038731693302,4.027474053107893,-1.372825200791875,1.293207324300592,1.1072024524707995,1.4441322188631815,1.5970448390273002,1.1653689238283564,1.604045678190836
2.417781695157886,-0.02217616730849483,0.00039569659538627627,-0.021780470713108555,-0.022571863903881106,-0.02138477411772228,-0.022967560499267382,-0.02224938587230477,-0.015511428484002061,-0.028492128451936632,-0.015717669789027815,-0.02198069834729251,-0.02518948710003384,1.2938265806912015,1.3160028074888548,2.6098293881800565,-0.022176226797653298,3.925832195668911,-1.338179034286508,1.2616834316434942,1.0812477932277744,1.429391635959943,1.565534754561375,1.1480242427792224,1.5773066671317766
2.5352459658693807,-0.021664435605614464,0.00034264947660465504,-0.02132178612900981,-0.02200708508221912,-0.020979136652405153,-0.022349734558823775,-0.02167205068885935,-0.015130174214945577,-0.028192730686531012,-0.015347980807632014,-0.021643102036488674,-0.024717096505936342,1.263970561381888,1.2856350426492422,2.54960560403113,-0.02166448126735432,3.835240646680372,-1.3072995239165965,1.2289448095692261,1.0546718826015447,1.4143714642511915,1.5287124420607303,1.1303920118577073,1.5477266748674912
2.6584170606980857,-0.021161405344154473,0.00037372274104125413,-0.02078768260311322,-0.021535128085195726,-0.020413959862071965,-0.021908850826236982,-0.02109067640451622,-0.014801238517314236,-0.02788773337360651,-0.015015096204454117,-0.021282415506845384,-0.024198616638532403,1.2346222112312435,1.2557836721855693,2.4904058834168126,-0.021161460954325806,3.746189555602382,-1.276945133139895,1.1959771444683043,1.031742917835692,1.3990703747302748,1.495555974051893,1.1115538078328833,1.5152606802887951
2.7875722370713674,-0.020606751647216818,0.0004216218937856343,-0.020185129753431185,-0.02102837354100245,-0.01976350785964555,-0.021449995434788087,-0.02051847355144056,-0.01454295607447168,-0.02757866784004066,-0.014659693872885578,-0.020888604526099183,-0.023636924392701805,1.2022619892779356,1.2228688136087569,2.4251308028866925,-0.020606824330821283,3.6479996164954493,-1.2434756379395782,1.1635295585705137,1.0137389460131732,1.3835651909252897,1.4601566617243684,1.0909855553676477,1.4800888278129407
2.9230022225497914,-0.02006396762393456,0.00042706110591601533,-0.019636906518018544,-0.020491028729850574,-0.01920984541210253,-0.02091808983576659,-0.01999322493264721,-0.014295681852386572,-0.027259386190704425,-0.014266002917558572,-0.020472736500183737,-0.023036985135203424,1.1705942810068095,1.190658325219128,2.3612526062259374,-0.020064044212318555,3.5519109314450654,-1.2107223694314466,1.133744580071395,0.9965023190173172,1.3675474855493446,1.4209436688702273,1.0692652911610976,1.442522037073283
3.065011869253202,-0.019625665782756783,0.0004261955157955045,-0.01919947026696128,-0.020051861298552288,-0.018773274751165775,-0.020478056814347792,-0.019556869678392822,-0.014058933817150496,-0.026918208923357407,-0.01380711053657531,-0.020055271517016415,-0.02240453414911413,1.1450223882359396,1.164648132000457,2.3096705202363967,-0.01962574376451731,3.474318652236853,-1.1842738757649742,1.109000427681614,0.9799994359389449,1.350431321934255,1.375236386513766,1.0474616198848148,1.4029194380592136
3.213920840081086,-0.01926726336706827,0.00042471343208982915,-0.018842549934978442,-0.0196919767991581,-0.018417836502888613,-0.02011669023124793,-0.019190697245437895,-0.013853035562402556,-0.02654802473484934,-0.013322726421010067,-0.019645173471882747,-0.021746699729062662,1.1241120764786818,1.143379418726611,2.267491495205293,-0.019267342247929253,3.410870913931904,-1.1626467609745403,1.0882360931316482,0.965646983886881,1.33185994058903,1.3269900384447775,1.0260427145210633,1.3617273878798928
3.370064328271928,-0.01893857921681727,0.00042158939979258163,-0.01851698981702469,-0.01936016861660985,-0.018095400417232108,-0.01978175801640243,-0.018847877840515833,-0.013686253950145956,-0.026152124749579304,-0.012840472796361985,-0.019237944217607036,-0.021077022819893414,1.1049356207669798,1.1238742790574228,2.2288098998244026,-0.018938658290442945,3.3526841788818253,-1.1428129373478657,1.0687960256296305,0.9540212170924554,1.3119984504733908,1.278955894705048,1.0047736424974711,1.3197937887771372
3.5337938119212655,-0.018589569444126878,0.0004159570778797006,-0.018173612366247177,-0.01900552652200658,-0.017757655288367476,-0.01942148359988628,-0.01848795624283363,-0.01355533223894402,-0.025733110000439773,-0.012367420597965799,-0.018830778132729313,-0.020418571657446465,1.0845733050184487,1.1031629528826752,2.1877362579011237,-0.018589647864226455,3.290899210783799,-1.1217526007469016,1.0483861536856347,0.944895119423972,1.29097734007182,1.2318382451264902,0.9835078697321257,1.2785631196339435
3.7054778451568624,-0.018226985417044327,0.00040881833853911474,-0.017818167078505212,-0.018635803755583442,-0.017409348739966097,-0.019044622094122558,-0.018118856418732118,-0.013448453237119334,-0.025294207196289616,-0.011939684412129612,-0.018429240615644365,-0.019786793227343776,1.0634190250453823,1.0816460877208025,2.1450651127661846,-0.01822706267542018,3.2267112004869873,-1.0998731503962227,1.0274558172096475,0.9374449555022856,1.2689584867485277,1.189234228519809,0.9625360699869333,1.2390026345000609
3.8855028877519375,-0.017948154934490583,0.0003586102601109287,-0.017589544674379655,-0.01830676519460151,-0.017230934414268727,-0.01866537545471244,-0.017873042527961923,-0.013354993796069577,-0.024836140240721827,-0.011565206615889214,-0.018042323225619657,-0.019195902686861183,1.0471511873790966,1.0650994026841603,2.112250590063257,-0.01794821530506363,3.177349992747417,-1.0830476179892239,1.0135165869300997,0.9309302225429342,1.2459782072617653,1.151934933351059,0.9423278610991597,1.202002453220187
4.074274175043893,-0.017859693136495762,0.0003555555379360062,-0.017504137598559757,-0.018215248674431767,-0.017148582060623748,-0.018570804212367776,-0.017896290037940327,-0.013272829981589681,-0.024356050082880262,-0.011255522244155866,-0.017689971673882122,-0.018642142676214123,1.0419900509198856,1.059849803696787,2.1018398546166726,-0.017859752776901328,3.1616896583134597,-1.0777095564736883,1.0148348704249819,0.9252028684709873,1.2218930688951097,1.121089289346532,0.9239249824924665,1.1673272987275258
4.272216630116735,-0.018073809832168126,0.0003264337475003768,-0.017747376084667747,-0.018400243579668504,-0.017420942337167372,-0.01872667732716888,-0.018087808697818637,-0.013197216246699986,-0.02384581040770024,-0.010990629251107924,-0.017405477738025654,-0.018126813541206568,1.0544822849645192,1.0725561444719396,2.1270384294364586,-0.018073859507420353,3.1995945739083984,-1.09063000397936,1.0256952115330842,0.9199320976924278,1.1962953910920087,1.0947050229493698,0.9090662218595436,1.1350585956298127
4.479775820300494,-0.01766179516909109,0.00045531931193614085,-0.01720647585715495,-0.01811711448102723,-0.016751156545218807,-0.01857243379296337,-0.018130738874867616,-0.013116411456891004,-0.02329478491352228,-0.010752012411589004,-0.017208455988650503,-0.01766602143767713,1.0304440679314344,1.0481059620006812,2.0785500299321154,-0.017661894069246786,3.1266559919327968,-1.065767856069928,1.028129628977731,0.9142994765090657,1.1686515724174114,1.0709379531289285,0.8987760235653977,1.1062048736714294
4.697418960140729,-0.017225565291003043,0.0004161018935899159,-0.016809463397413127,-0.01764166718459296,-0.01639336150382321,-0.018057769078182875,-0.01795270935254486,-0.013018942211193598,-0.022706757657575523,-0.010548607341282946,-0.017057277087718543,-0.017281465083686123,1.0049930599321488,1.0222187099118742,2.027211769844023,-0.01722564997972542,3.0494304797558973,-1.0394443598915997,1.0180342088188483,0.9075052339977078,1.139151451259926,1.0506780983863109,0.8908801396164701,1.0821248557405725
4.925635963095783,-0.016961326823212972,0.0003781091925906917,-0.01658321763062228,-0.017339436015803664,-0.01620510843803159,-0.017717545208394355,-0.017710865028877483,-0.012915313892049961,-0.02211120376142797,-0.010363020278362903,-0.016896255322979874,-0.01696996615593967,0.9895765657962596,1.0065379636384364,1.996114529434696,-0.016961397842176762,3.0026524930731324,-1.0234993614806132,1.0043200785520903,0.9002816638729109,1.1092737340036425,1.0321929793516103,0.8824701752643659,1.0626195226788993
5.164940544329174,-0.0167534377100758,0.0003723685498804152,-0.016381069160195383,-0.017125806259956217,-0.01600870061031497,-0.01749817480983663,-0.017503095603254967,-0.012806277223465645,-0.021546779695111477,-0.010219743607961353,-0.016733294106359722,-0.0167221886947312,0.9774476682878899,0.9942011757315091,1.9716488440193989,-0.016753507443619253,2.965850019750908,-1.0109546831751284,0.9925382143957264,0.8926810964971018,1.0809577364505552,1.0179221230451594,0.8739589157785737,1.047104278562294
5.415871377079471,-0.016581131811474595,0.00037450338829083697,-0.01620662842318376,-0.01695563519976543,-0.01583212503489292,-0.01733013858805627,-0.017349474417971373,-0.01269330423923445,-0.0210341403263659,-0.010112211159329658,-0.016581954563411435,-0.01652787249417404,0.9673948061986539,0.9839760092785292,1.9513708154771832,-0.016581203079875317,2.9353468247557126,-1.0005572123584046,0.9838269041000565,0.8848061422322309,1.055239670943978,1.007211515949092,0.866054641699076,1.0349366533362085
5.6789933052106605,-0.016434483386797667,0.0003784934358147736,-0.016055989950982893,-0.01681297682261244,-0.01567749651516812,-0.017191470258427214,-0.017274472990467225,-0.012588638470830167,-0.020585384683870868,-0.010009839823569695,-0.01645002848918128,-0.016368301048832513,0.9588388809468265,0.9752734377783016,1.934112318725128,-0.0164345568314751,2.9093857565034296,-0.9917079946097767,0.9795738402638368,0.8775102551235521,1.0327265209329393,0.9970149737036904,0.8591643086860867,1.0249446632801387
5.954898614672452,-0.0162922373914704,0.00038657368117785596,-0.015905663710292544,-0.016678811072648254,-0.015519090029114687,-0.017065384753826112,-0.017290695732713114,-0.012483797396651992,-0.020202047564582885,-0.009889146685812386,-0.016326009817711668,-0.01621204210627433,0.9505398071172023,0.9668321217915916,1.917371928908794,-0.016292314674389297,2.8842040507003857,-0.9831244364659809,0.980493774199314,0.8702021480583845,1.0134952840322797,0.9849935160491956,0.8526869693788973,1.0151600943876797
6.244208366732538,-0.01614879328766638,0.00039352739966677343,-0.015755265887999605,-0.01654232068733315,-0.015361738488332832,-0.016935848086999924,-0.017365250128049136,-0.012378977748389332,-0.019862960517358336,-0.009757471432853092,-0.016198543033011225,-0.016058138496596132,0.942170831912277,0.9583197059996076,1.9004905379118846,-0.016148874087330567,2.858810243911492,-0.9744685800869382,0.984721488433384,0.8628955345193539,0.9964839824728772,0.971878201400752,0.8460295394522793,1.005523010921985
6.547573795981953,-0.016009906074468665,0.000399848976155886,-0.015610057098312778,-0.01640975505062455,-0.015210208122156893,-0.016809604026780438,-0.017363959187462738,-0.012275639342754774,-0.019520698335735342,-0.009615351697662505,-0.01607096682288669,-0.015908411554464798,0.934067719879726,0.950077710094265,1.884145429973991,-0.01600999021453897,2.8342231400682563,-0.966087700308804,0.9846482837904136,0.8556921732581211,0.9793133909341444,0.9577225798782003,0.8393663943733195,0.9961474605927887
6.865677776260392,-0.01588681665819485,0.00041211507113417717,-0.015474701587060673,-0.016298931729329027,-0.015062586515926497,-0.016711046800463206,-0.01726121829137453,-0.012188238939445354,-0.01917126485878247,-0.009487865510673566,-0.01596177048582763,-0.015761832969779673,0.9268863004594361,0.9427732071917011,1.869659507651137,-0.015886906732265005,2.8124327148428385,-0.9586601139239661,0.9788222134848933,0.8495997947706727,0.9617830302198367,0.9450245108172879,0.8336632069592612,0.9869690530307594
7.199236357801305,-0.01580230427926584,0.0004406778875231519,-0.015361626391742687,-0.016242982166788992,-0.014920948504219536,-0.016683660054312145,-0.01712026871676983,-0.012133413726470244,-0.018847849731793456,-0.009335661722615742,-0.01589393192314103,-0.015618192551401545,0.9219555853933608,0.9377579932158715,1.8597135786092323,-0.015802407822510744,2.7974715718251035,-0.9535604010383822,0.9708294651008889,0.8457781196358701,0.9455579567494272,0.929864482442932,0.830120084109886,0.9779746265592052
7.549000379056865,-0.01577335585635859,0.00047526810615954143,-0.015298087750199049,-0.01624862396251813,-0.014822819644039508,-0.016723892068677675,-0.01698774234239387,-0.012062925581466849,-0.018576406302861146,-0.009190061359948456,-0.01585088726796219,-0.015468247714731563,0.9202666443556486,0.9360401208691148,1.8563067652247636,-0.015773476513466167,2.7923468860938785,-0.951813597382581,0.9633143664026341,0.8408646359220879,0.9319401967562891,0.9153621782787678,0.8278719158812607,0.9685854321844919
7.915757156831016,-0.015772258250545516,0.0004920176926082088,-0.015280240557937306,-0.016264275943153723,-0.014788222865329098,-0.016756293635761935,-0.016898839760095295,-0.011940603487307428,-0.018372908476917298,-0.009038416440331622,-0.015818492161684992,-0.01530499622419299,0.9202026066183641,0.9359749941893658,1.85617760080773,-0.015772387571001745,2.792152594997096,-0.9517473817603676,0.9582730175869772,0.8323379876827409,0.9217311282821368,0.900257815151191,0.8261799602042377,0.9583630063199596
8.300332258525055,-0.015268776489530001,0.0005713549406921196,-0.014697421548837882,-0.015840131430222122,-0.014126066608145763,-0.01641148637091424,-0.01684696008502411,-0.011805287632272682,-0.01822579773520091,-0.008866485148383108,-0.015801240279792836,-0.015125046995819506,0.8908279145792418,0.906096871207624,1.796924785786866,-0.015268956628382235,2.70302165699449,-0.9213658278360063,0.9553311059831231,0.8229055895128401,0.9143508841517626,0.8831328585542572,0.8252789161003228,0.9470950072324223
8.703591360485158,-0.01501333997629165,0.0005432325594273275,-0.014470107416864324,-0.015556572535718977,-0.013926874857436995,-0.016099805095146306,-0.016830121923521263,-0.011758355903314463,-0.018114454211096698,-0.0086981467141564,-0.01578662070770211,-0.01492611854701399,0.8759249538507546,0.8909384594398548,1.7668634132906096,-0.015013505589100196,2.6578018727304644,-0.905951965028955,0.9543762738133992,0.8196341417270495,0.908765007956471,0.866365763122953,0.8245153542282643,0.9346385738268091
9.126442196634823,-0.014791474337522129,0.000534183530295838,-0.014257290807226292,-0.015325657867817966,-0.013723107276930453,-0.015859841398113805,-0.016853158334233734,-0.011997716423680088,-0.018010473202248932,-0.008503589907978714,-0.015759642507641114,-0.014727368918604895,0.862980622362415,0.8777722592432777,1.7407528816056927,-0.014791636880862713,2.6185251408489707,-0.8925638961241404,0.95568258662074,0.8363191320680815,0.9035484940482035,0.846987226361718,0.8231063167533296,0.9221933377354714
9.569836601778743,-0.014610583209156756,0.0005288422840411082,-0.014081740925115648,-0.015139425493197864,-0.01355289864107454,-0.015668267777238974,-0.016862650434909515,-0.012468900453676731,-0.017881865001170564,-0.008320542584603543,-0.015724896243918686,-0.014561874690431437,0.8524268712640143,0.8670376157546323,1.7194644870186466,-0.014610744490618055,2.586502102773279,-0.8816483602452504,0.9562208498439524,0.8691637339152606,0.897096484425708,0.8287550742475852,0.8212915630785784,0.9118304768946298
10.03477265417748,-0.014505091765761546,0.0005243200931569616,-0.013980771672604584,-0.015029411858918507,-0.013456451579447623,-0.015553731952075468,-0.016872723236898778,-0.012821775551601808,-0.01772142414535738,-0.008140638079361433,-0.01569523203534841,-0.014466443034193725,0.8462721723207068,0.8607774237744307,1.7070495960951375,-0.014505251453723833,2.567827019869568,-0.8752826752281545,0.9567920425704849,0.8937614311105921,0.8890474958163632,0.8108359577857225,0.819742238755781,0.9058547701626349
10.522296922215904,-0.01448908693726618,0.0005203842758276035,-0.013968702661438575,-0.015009471213093784,-0.013448318385610973,-0.015529855488921386,-0.016852208233979683,-0.013044985559414878,-0.017553422472784158,-0.007975799092040473,-0.015662675903830067,-0.014453880871583847,0.8453384008425859,0.8598276452531671,1.7051660460957532,-0.014489244410581192,2.56499369134892,-0.8743168896637483,0.9556287098191142,0.9093206253281427,0.8806191965403531,0.7944174194768305,0.8180418729328374,0.9050681569712085
11.033506820222614,-0.014533564964128928,0.0005183932313771157,-0.014015171732751812,-0.015051958195506044,-0.013496778501374696,-0.01557035142688316,-0.016828175860997042,-0.013162766786379947,-0.0174265699155902,-0.007809202803668862,-0.015627164453015808,-0.014495643418834362,0.847933387280557,0.8624671080370426,1.7104004953175997,-0.014533720756485624,2.5728676033546423,-0.8770008287935283,0.954265919538551,0.9175307454902533,0.874255263970028,0.7778238478515536,0.8161871544981952,0.9076832298368467
11.569553078743294,-0.014565698798734964,0.0005194451581615029,-0.01404625364057346,-0.015085143956896467,-0.013526808482411959,-0.015604589115057969,-0.016776772384496156,-0.01314003636797146,-0.017402369121096623,-0.007639751069512037,-0.015620097066505446,-0.014523482124229188,0.8498081751451353,0.8643740300240434,1.7141822051691786,-0.014565854878908158,2.578556235193222,-0.8789398849029516,0.9513510114596376,0.9159462869880162,0.8730411597555583,0.7609458638625787,0.815818033785159,0.9094264243468896
12.131642334828566,-0.014541085105782902,0.0005193183693650052,-0.014021766736417897,-0.015060403475147907,-0.013502448367052892,-0.015579721844512912,-0.016656505281518918,-0.013175852928854948,-0.017504735818585516,-0.007508321859731589,-0.015660362757279906,-0.014502427611994724,0.8483721357363709,0.8629133771102107,1.7112855128465816,-0.01454124137383972,2.5741988899567922,-0.8774546184840504,0.9445310923810161,0.9184429350211887,0.8781766869745338,0.7478550559732653,0.8179210601963753,0.9081080401182332
12.721039848167077,-0.014503656816893412,0.0005150249511824057,-0.013988631865711006,-0.015018681768075819,-0.013473606914528601,-0.015533706719258224,-0.016586668062318795,-0.013350237847803523,-0.017696130440765012,-0.007623991986437715,-0.015731477031679365,-0.014475985070843198,0.8461884529402702,0.8606922638486637,1.706880716788934,-0.014503810908393477,2.5675729806375975,-0.8751960747570572,0.9405708724053929,0.9305987019113766,0.8877785625442226,0.7593762042002988,0.8216352693506211,0.9064522701421088
13.339072349177744,-0.014526013916506469,0.0005063262204064894,-0.01401968769609998,-0.015032340136912958,-0.01351336147569349,-0.015538666357319448,-0.016628355479539437,-0.013661042028466214,-0.017963169646653454,-0.007741663446526394,-0.015797529176519918,-0.014513831096975906,0.8474928356744073,0.8620189982919656,1.7095118339663729,-0.014526162617558347,2.5715308322583383,-0.876545160909524,0.9429348173662632,0.9522637816178717,0.9011753717020298,0.7710966922154758,0.8250850898416,0.9088220996311533
13.987131025472387,-0.014639135266221796,0.000498375902747412,-0.014140759363474384,-0.015137511168969208,-0.013642383460726971,-0.01563588707171662,-0.016665107240280443,-0.013929077215652536,-0.01831580745989216,-0.007743749022377146,-0.015835854469042704,-0.014635224138428458,0.8540926870855792,0.8687319653064582,1.7228246523920374,-0.01463927822087907,2.5915566176984957,-0.8833712435273373,0.945018878826511,0.9709475833677559,0.9188664873944536,0.7713044228473984,0.8270867716914029,0.9164234474817913
14.666674653410999,-0.014800490183196485,0.000503617311716386,-0.014296872871480099,-0.015304107494912872,-0.013793255559763714,-0.01580772480662926,-0.01662622522352766,-0.013944844737821751,-0.01870915135675527,-0.007752865568736941,-0.015826604086243465,-0.014778719859010898,0.8635066348432292,0.8783072694123522,1.7418139042555814,-0.01480063456912295,2.6201211736679335,-0.8931079039814751,0.942814018134741,0.9720466825621157,0.938599743798252,0.7722124626751465,0.8266036358264397,0.925408813316384
15.379232881798979,-0.014994763017288307,0.0005142861631202196,-0.014480476854168088,-0.015509049180408527,-0.013966190691047868,-0.016023335343528747,-0.01657721313903697,-0.013812829191266604,-0.01906379147881076,-0.007786209353073247,-0.015728543705683377,-0.014936505918185178,0.8748411162780769,0.889836027912791,1.764677144190868,-0.014994911634714114,2.654513172103659,-0.9048309395475052,0.9400347173797844,0.9628443374311221,0.9563913112164969,0.7755336199413163,0.82148206542133,0.9352890066735449
16.126409675117813,-0.015458286591066035,0.00048123185854962136,-0.014977054732516414,-0.015939518449615657,-0.014495822873966792,-0.016420750308165276,-0.01663315480711296,-0.013744998470709837,-0.01931889886069433,-0.007844905623553272,-0.015571413303902057,-0.015186378011090232,0.9018845233821021,0.917342936198655,1.8192274595807572,-0.015458412816552913,2.7365703957794123,-0.932801349015208,0.9432069701401554,0.9581160935436751,0.9691895252408068,0.7813799732896837,0.8132753420646622,0.9509354117195921
16.909886924039906,-0.015498614144780147,0.0003892026166867259,-0.015109411528093421,-0.01588781676146687,-0.014720208911406695,-0.0162770193781536,-0.016745372588358124,-0.013873819734512294,-0.01946639229339255,-0.008144778502338301,-0.015422917408914154,-0.015554816495217226,0.9042373583063582,0.9197360548001356,1.823973413106494,-0.015498696493777442,2.7437094679066294,-0.9352347512939131,0.9495704408510056,0.9670957763208529,0.9765889681926907,0.8112483583613723,0.8055195881433902,0.9740061664012407
17.731428231354833,-0.01541997424971209,0.0005278267783714523,-0.014892147471340638,-0.015947801028083543,-0.014364320692969185,-0.016475627806454996,-0.016823360465995422,-0.014017782170987238,-0.019553387268371823,-0.008636480201509504,-0.015322257852983082,-0.015951305764019808,0.8996492622153424,0.9150693886945656,1.8147186509099078,-0.015420126479223195,2.7297880396044736,-0.9304895151737888,0.9539928556380357,0.9771308976448992,0.9809533276267598,0.8602235632907166,0.8002622660760732,0.9988333955006244
