x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
4.479775820300494,-0.016130003286782445,0.0002567802271398366,-0.01587322305964261,-0.01638678351392228,-0.015616442832502773,-0.016643563741062118,-0.016134813301075957,-0.008217374436360603,0.9356751591844251,0.9518051971085927,1.8874803562930178,-0.016130037924167562,2.8392855534016106,-0.9679352350327602,1.2293758763706415,0.3838353711019435
4.697418960140729,-0.015422916096451068,0.0002545802734678545,-0.015168335822983213,-0.01567749636991892,-0.01491375554951536,-0.015932076643386778,-0.015427200537380685,-0.007923906980707086,0.8946581855603265,0.9100811372641066,1.804739322824433,-0.015422951703780052,2.7148204600885397,-0.9255040889678866,1.1754600333257816,0.37012744156563304
4.925635963095783,-0.01528752006666591,0.0002530877123096073,-0.015034432354356302,-0.015540607778975517,-0.014781344642046695,-0.015793695491285124,-0.015291713590524392,-0.007706334055471323,0.8868040829002248,0.9020916384695984,1.788895721369823,-0.015287555569373557,2.6909873598394216,-0.917379194038972,1.1651367416384133,0.3599645622729387
5.164940544329174,-0.014857998672241156,0.00025209198454980027,-0.014605906687691355,-0.015110090656790956,-0.014353814703141555,-0.015362182641340757,-0.014863223576350839,-0.007598868871773122,0.8618882479833886,0.8767462828977965,1.738634530881185,-0.014858034914407958,2.6153808137789816,-0.8916043178122045,1.1324883758432198,0.35494483985615094
5.415871377079471,-0.01509084502836341,0.00025163992820952157,-0.014839205100153888,-0.01534248495657293,-0.014587565171944365,-0.015594124884782453,-0.015095340180842907,-0.007570341606823297,0.8753952849911698,0.8904861655746363,1.7658814505658063,-0.015090880583466526,2.6563676161404426,-0.9055770461581029,1.15017426713572,0.3536123250226917
5.6789933052106605,-0.013425559707673913,0.00024932381477875876,-0.013176235892895153,-0.013674883522452672,-0.012926912078116396,-0.01392420733723143,-0.01343259007076282,-0.007553167452884141,0.7787948020389777,0.7922204009796516,1.5710152030186293,-0.013425598940673966,2.363235603998281,-0.8056459999203256,1.0234826943470363,0.35281011650686345
5.954898614672452,-0.013798654604954157,0.00024810889279067296,-0.013550545712163483,-0.01404676349774483,-0.01330243681937281,-0.014294872390535503,-0.01380356895079347,-0.007510257764846238,0.8004374279700989,0.814236120376142,1.6146735483462409,-0.013798692406043145,2.428909668722383,-0.8280348127821852,1.051749057102053,0.3508057955209511
6.244208366732538,-0.01388786122741696,0.00024615884248019445,-0.013641702384936765,-0.014134020069897155,-0.01339554354245657,-0.01438017891237735,-0.013891860388377385,-0.00742598484154582,0.8056121585134948,0.819500056711121,1.6251122152246158,-0.013887898197626258,2.444612271935737,-0.8333879549087473,1.0584763344141808,0.3468693886991162
6.547573795981953,-0.014248886495559162,0.0002450181978192292,-0.014003868297739933,-0.014493904693378391,-0.013758850099920703,-0.01473892289119762,-0.0142533508791828,-0.007271184801645536,0.8265546449614276,0.8408035671573101,1.6673582121187378,-0.014248922195882474,2.5081617792760476,-0.8550524893531926,1.0860197388924913,0.3396386447161225
6.865677776260392,-0.014425347728033902,0.00024355713641206324,-0.014181790591621838,-0.014668904864445966,-0.013938233455209776,-0.014912462000858029,-0.014429086737210375,-0.007049732690718847,0.8367908729925143,0.8512162555648546,1.688007128557369,-0.014425382572340273,2.5392233841222236,-0.8656416381371949,1.0994097558973976,0.3292945678047994
7.199236357801305,-0.014763373504334827,0.00024226325832014825,-0.01452111024601468,-0.015005636762654975,-0.01427884698769453,-0.015247900020975124,-0.014767181508229373,-0.006813073090568105,0.8563991964643378,0.8711626036543975,1.7275618001187354,-0.01476340719005964,2.598724403773133,-0.8859260108444571,1.1251705470303262,0.3182401457199602
7.549000379056865,-0.014606446023459002,0.00025394142874887634,-0.014352504594710127,-0.014860387452207878,-0.01409856316596125,-0.015114328880956755,-0.014610618887410042,-0.006694561543344305,0.8472960894755612,0.8619025729082661,1.7091986623838273,-0.014606483432704875,2.5711012352920934,-0.876509056340971,1.1132414155563466,0.31270444522817886
7.915757156831016,-0.014156628212131737,0.00023993180961950783,-0.01391669640251223,-0.014396560021751244,-0.01367676459289272,-0.014636491831370753,-0.014160885303054217,-0.007032081405702333,0.8212028925471689,0.8353595552158852,1.6565624477630543,-0.014156662668716291,2.4919220029789395,-0.8495162178846015,1.0789744172909324,0.3284700723911839
8.300332258525055,-0.013932963820247713,0.0002525326842262022,-0.013680431136021512,-0.014185496504473915,-0.013427898451795308,-0.014438029188700118,-0.013938273503848119,-0.007770697455187063,0.808228486295717,0.8221614888995608,1.6303899751952777,-0.01393300260384378,2.4525514640948387,-0.8360944915034045,1.06201273508038,0.36297099085990414
8.703591360485158,-0.013955052268201056,0.00024357301560739392,-0.013711479252593662,-0.01419862528380845,-0.013467906236986267,-0.014442198299415844,-0.013960632973697519,-0.008680543340849242,0.8095098011031242,0.8234648893946068,1.632974690497731,-0.01395508829148262,2.4564395798923377,-0.8374199776860894,1.0637163924037316,0.4054700927169919
9.126442196634823,-0.013892393319784499,0.00024155965318669375,-0.013650833666597804,-0.014133952972971193,-0.013409274013411111,-0.014375512626157886,-0.013899219280583927,-0.00956438443767184,0.8058750577933051,0.8197674867031003,1.6256425444964053,-0.01389242890979514,2.445410031199506,-0.8336599156128954,1.0590370378066973,0.4467545051557053
9.569836601778743,-0.013441610787354225,0.0002470897816377135,-0.013194521005716511,-0.013688700568991938,-0.012947431224078798,-0.013935790350629652,-0.013451301907736938,-0.010333886846647027,0.7797258989685898,0.7931675482429963,1.572893447211586,-0.013441649274406497,2.3660609954545824,-0.8066091975174028,1.0249084239510489,0.4826981322838423
10.03477265417748,-0.01338991922642016,0.00024384179284140428,-0.013146077433578757,-0.013633761019261564,-0.012902235640737352,-0.01387760281210297,-0.013402129525351518,-0.010995380853147102,0.7767273559028791,0.7901173127558773,1.5668446686587565,-0.013389956852998153,2.3569619814146336,-0.8035072696088754,1.021161783716651,0.5135966631263921
10.522296922215904,-0.013174429637399555,0.00024573156555151465,-0.01292869807184804,-0.013420161202951069,-0.012682966506296526,-0.013665892768502583,-0.013191975769005338,-0.01153625922132035,0.7642271566205477,0.7774016250950181,1.5416287817155658,-0.013174468474470347,2.319030406810584,-0.7905760935694884,1.0051493295555955,0.5388612109179783
11.033506820222614,-0.012915651822409932,0.00024081201087998162,-0.012674839811529951,-0.013156463833289913,-0.012434027800649968,-0.013397275844169896,-0.012939803384915946,-0.011861808916879726,0.7492158780157736,0.7621315678830753,1.511347445898849,-0.012915689867301738,2.273479013781924,-0.7750472577503771,0.9859353083022044,0.5540677089514914
11.569553078743294,-0.012716064975286526,0.0002431860355876379,-0.012472878939698888,-0.012959251010874164,-0.01222969290411125,-0.013202437046461802,-0.012744220574630653,-0.01184964252153201,0.7376381708304106,0.7503542752133819,1.4879924460437925,-0.012716104382971327,2.2383467212571744,-0.7630703795963533,0.9710330727255784,0.5534994139432221
12.131642334828566,-0.012443986727812583,0.00024336790462573123,-0.012200618823186852,-0.012687354632438315,-0.01195725091856112,-0.012930722537064046,-0.012470985791720093,-0.01151809384396058,0.72185535584956,0.7342993829069302,1.4561547387564902,-0.012444027057370244,2.1904541216634206,-0.7467434099643004,0.950214223171663,0.5380127021376991
12.721039848167077,-0.012142766516400018,0.00024205436087827175,-0.011900712155521746,-0.01238482087727829,-0.011658657794643474,-0.012626875238156561,-0.012166184800707695,-0.011031359135646164,0.7043820631135335,0.7165248705149869,1.4209069336285203,-0.01214280740145346,2.137431804143507,-0.7286676779164404,0.9269902181303702,0.5152772166318441
13.339072349177744,-0.012062277985134531,0.00024449749316999967,-0.011817780491964532,-0.01230677547830453,-0.011573282998794532,-0.01255127297147453,-0.012082065905677232,-0.010662436295674654,0.6997130548086147,0.7117753747866503,1.411488429595265,-0.01206231997803564,2.1232638043819154,-0.723837694764686,0.9205808635027273,0.4980447494630287
13.987131025472387,-0.011937645835847221,0.00024315237612812618,-0.011694493459719095,-0.012180798211975348,-0.01145134108359097,-0.012423950588103473,-0.011956674123297163,-0.010486039771157342,0.6924833472846578,0.7044210350862306,1.3969043823708884,-0.011937687801572783,2.1013254174571188,-0.7163587228878033,0.9110267627222185,0.4898052289235238
14.666674653410999,-0.011641567107135068,0.0002414640810107895,-0.011400103026124278,-0.011883031188145859,-0.01115863894511349,-0.012124495269156647,-0.011663488868478986,-0.010443807342042106,0.6753083035668503,0.6869499131115074,1.3622582166783577,-0.011641609544657094,2.049208129789865,-0.6985915226561645,0.8886878070209455,0.4878325428511629
15.379232881798979,-0.011718876450995659,0.00024626858063899924,-0.01147260787035666,-0.011965145031634658,-0.01122633928971766,-0.012211413612273658,-0.01174112579657596,-0.010494060678573305,0.679792892400287,0.6915118127031841,1.371304705103471,-0.011718920302897118,2.062816517806655,-0.7032307330060812,0.8946032746955281,0.4901798872767999
16.126409675117813,-0.01188054278912451,0.0002459892221050371,-0.011634553567019472,-0.012126532011229547,-0.011388564344914436,-0.012372521233334583,-0.011901947041989836,-0.010601129556447866,0.689170892762347,0.7010514787085728,1.3902223714709199,-0.011880585946225763,2.0912738501794923,-0.7129320646547985,0.9068568877885609,0.4951810981612162
16.909886924039906,-0.012054315305038256,0.0002442292868063658,-0.01181008601823189,-0.012298544591844622,-0.011565856731425525,-0.012542773878650987,-0.012074860589925301,-0.010736810093286753,0.6992511527349354,0.7113055099684739,1.4105566627034092,-0.012054357233538426,2.121862172671883,-0.7233598672020123,0.9200318617137531,0.5015187659421102
17.731428231354833,-0.012068454631247196,0.00024419984377446616,-0.01182425478747273,-0.012312654475021662,-0.011580054943698265,-0.012556854318796128,-0.012091762194596201,-0.010933661999727663,0.7000713519665223,0.7121398484670496,1.4122112004335718,-0.012068496500527326,2.124351048900621,-0.7242083449675769,0.92131966248756,0.5107137618798073
18.592882881829098,-0.012170077206464854,0.00024194294319865276,-0.0119281342632662,-0.012412020149663507,-0.011686191320067547,-0.01265396309286216,-0.012195035460185754,-0.011179618393098232,0.7059663116607604,0.7181364296229835,1.424102741283744,-0.012170117962223115,2.1422391709067274,-0.7303065475852066,0.9291884651207674,0.5222024392250373
19.49619000493552,-0.0125829281567541,0.0002404863049763851,-0.012342441851777715,-0.012823414461730484,-0.01210195554680133,-0.01306390076670687,-0.012605023571853835,-0.011424507402873773,0.7299151213270223,0.7424980884291053,1.4724132097561276,-0.012582967102082954,2.214911298185233,-0.7550810555311882,0.9604270970577033,0.5336412588472831
20.44338293982256,-0.012850848282954477,0.00024362568549700757,-0.01260722259745747,-0.013094473968451485,-0.012363596911960463,-0.013338099653948492,-0.0128723818469771,-0.011629990082756834,0.7454567304807336,0.7583076178991753,1.5037643483799088,-0.012850887418441759,2.262071966279084,-0.7711585053176171,0.9807981920094304,0.5432394001147592
21.43659381234904,-0.013164478279940724,0.0002422412072828787,-0.012922237072657845,-0.013406719487223603,-0.012679995865374966,-0.013648960694506482,-0.013184026114316238,-0.011790852922137145,0.7636498946194902,0.7768144106695877,1.5404643052890779,-0.013164516050097497,2.3172787159586656,-0.7899789267196852,1.004543613609716,0.5507533387977579
22.47805833448725,-0.013503308153867168,0.00024395374141698086,-0.013259354412450186,-0.013747261895284149,-0.013015400671033206,-0.013991215636701129,-0.013522088229916823,-0.012047229822772218,0.783304862481918,0.7968082079806749,1.580113070462593,-0.013503345498756869,2.376921278443268,-0.8103115534794317,1.0303019165958722,0.5627287603340817
23.570120836897736,-0.01344664409052617,0.0002447611608178548,-0.013201882929708315,-0.013691405251344026,-0.01295712176889046,-0.01393616641216188,-0.013474807118029845,-0.012567748428583186,0.7800178726689605,0.7934645545104024,1.5734824271793628,-0.013446681841441932,2.3669469816897655,-0.8069112363518444,1.0266993798154833,0.5870422991382604
24.715239546004163,-0.013358753700469605,0.0002300581957506058,-0.013128695504719,-0.01358881189622021,-0.012898637308968394,-0.013818870091970817,-0.013381943751950183,-0.01318585454867133,0.7749194946187622,0.7882782818903549,1.5631977765091172,-0.013358787271592676,2.351476058399472,-0.8016370691619475,1.0196237490085687,0.6159141722434478
25.915992117446887,-0.013314121033754255,0.0002386098164456586,-0.013075511217308596,-0.013552730850199913,-0.012836901400862938,-0.013791340666645571,-0.01327963652683758,-0.01366170339295528,0.7723304264833619,0.7856445837514688,1.5579750102348306,-0.013314157268106919,2.3436195939862996,-0.7989587410195758,1.0118285528581756,0.6381411766411024
27.17508143837101,-0.013174579697866952,0.00024269191467439356,-0.012931887783192559,-0.013417271612541345,-0.012689195868518166,-0.013659963527215739,-0.013147168739723717,-0.014055022441127087,0.7642358613832947,0.7774104789629297,1.5416463403462244,-0.013174617579635006,2.319056819309154,-0.7905850965425647,1.0017353030117009,0.6565131960720864
28.495341711609814,-0.01303790943485205,0.00024228769355204942,-0.0127956217413,-0.0132801971284041,-0.012553334047747952,-0.013522484821956149,-0.013019578817737416,-0.014526015316674473,0.7563078425336621,0.7693457901199726,1.5256536326536347,-0.013037947586310494,2.2949994227736075,-0.7823837377062831,0.9920137171940633,0.678513377099759
29.87974483545908,-0.013001571643952228,0.000243540112094926,-0.012758031531857303,-0.013245111756047154,-0.012514491419762377,-0.01348865186814208,-0.012987255766645842,-0.014976664282440854,0.7541999466033208,0.767201556901905,1.5214015035052257,-0.013001610298584154,2.2886030604071306,-0.7802031672004891,0.9895508948160673,0.6995632896175894
31.331407093403072,-0.012801907362155852,0.0002425925322810506,-0.012559314829874801,-0.013044499894436902,-0.01231672229759375,-0.013287092426717953,-0.012790690953841041,-0.015349846887177367,0.7426177475589872,0.7554196938737536,1.4980374414327409,-0.012801946314766388,2.2534571353064945,-0.76822164018852,0.9745738365448434,0.7169947313374667
32.8535961688508,-0.012470206470946455,0.00024343330223584937,-0.012226773168710606,-0.012713639773182303,-0.011983339866474756,-0.012957073075418154,-0.012461586744949198,-0.01573963724307479,0.7233763203462419,0.7358465670835813,1.4592228874298232,-0.01247024673733943,2.1950694545134044,-0.7483168138209207,0.9494980722534342,0.7352019247745603
34.44973850067259,-0.01239548633113756,0.00024369703185447633,-0.012151789299283084,-0.012639183362992037,-0.011908092267428607,-0.012882880394846514,-0.012387722443082564,-0.016183423096552775,0.7190419270130887,0.7314374539411663,1.4504793809542549,-0.01239552692807766,2.1819168348954214,-0.743832980869244,0.9438700560412017,0.7559312598047111
36.12342699609431,-0.012510506447801332,0.00024412659697916242,-0.012266379850822169,-0.012754633044780495,-0.012022253253843007,-0.012998759641759656,-0.012503014206725125,-0.01662218414355492,0.7257140562157512,0.7382246030291789,1.4639386592449302,-0.01251054681342767,2.202163262274109,-0.7507351498426066,0.9526545960492934,0.7764258850168649
37.87842911831093,-0.0131891279757559,0.000243943270148993,-0.012945184705606906,-0.013433071245904893,-0.012701241435457913,-0.013677014516053887,-0.01318134157713137,-0.017000061017190732,0.765079783234244,0.7782689494412055,1.5433487326754496,-0.013189166206961533,2.321617682116655,-0.791458115648167,1.0043390679981419,0.7940765970716855
39.718695367024544,-0.01336989693469037,0.00024314269164556828,-0.0131267542430448,-0.013613039626335938,-0.012883611551399233,-0.013856182317981506,-0.013362109533226679,-0.017246079536325114,0.775565895445096,0.7889358298469464,1.5645017252920423,-0.013369934401850414,2.353437555138989,-0.8023057642487968,1.018112500655685,0.8055681763250362
41.648368170996484,-0.013652562329392605,0.00024304209251809787,-0.013409520236874507,-0.013895604421910703,-0.01316647814435641,-0.014138646514428801,-0.013644820592490895,-0.017426077601138082,0.7919628535536335,0.8056154525441029,1.5975783060977364,-0.013652598990469444,2.4031937586418395,-0.8192680515345724,1.0396533855582355,0.8139759256055614
43.67179121263073,-0.01348332332895257,0.0002424146945007266,-0.013240908634451844,-0.013725738023453296,-0.012998493939951117,-0.013968152717954024,-0.013476541971664565,-0.017599325021455614,0.7821455754129214,0.7956289356717058,1.5777745110846273,-0.013483360258784383,2.373403446756333,-0.8091122959304902,1.0268315652438338,0.8220683507938052
45.79351920557803,-0.013436733674466782,0.00024175964050534454,-0.013194974033961438,-0.013678493314972126,-0.012953214393456093,-0.01392025295547747,-0.013430035334178261,-0.017761029623722047,0.7794429856116497,0.7928797561439909,1.5723227417556407,-0.013436770532341158,2.3652024978996313,-0.806316526676332,1.0232880387616923,0.8296216084067464
48.018328147370205,-0.013230244470109807,0.00024230368713774894,-0.012987940782972059,-0.013472548157247556,-0.01274563709583431,-0.013714851844385305,-0.013224363556749667,-0.017873500496562094,0.7674648839509453,0.7806951660228494,1.5481600499737946,-0.013230282071904131,2.328855215996644,-0.7939254480947535,1.0076170844777572,0.8348751476666463
50.35122607016315,-0.013104362566950476,0.00024488740810563723,-0.012859475158844839,-0.013349249975056113,-0.012614587750739202,-0.01359413738316175,-0.013098182677781801,-0.01793758352602617,0.7601626802450375,0.7732670815889162,1.5334297618339536,-0.013104401343878691,2.30669684342287,-0.7863714829327949,0.9980028592761558,0.8378684800973606
52.797464313788495,-0.013390569200736715,0.00024344297482269128,-0.013147126225914024,-0.013634012175559406,-0.012903683251091333,-0.013877455150382098,-0.013384098980052857,-0.018009803828529496,0.7767650598519296,0.7901556665544434,1.566920726406373,-0.013390606702513796,2.357076392960816,-0.8035462732569572,1.0197879644468302,0.8412419063452627
55.3625493464894,-0.013371365074797335,0.0002431684828945113,-0.013128196591902824,-0.013614533557691846,-0.012885028109008313,-0.013857702040586357,-0.013365223453283233,-0.018167469004258596,0.7756510598560304,0.7890224624018221,1.5646735222578525,-0.01337140254579161,2.353695984659675,-0.8023938649476137,1.0183497626634344,0.8486064814543207
58.05225515994896,-0.015053746021205489,0.000244140907705267,-0.014809605113500221,-0.015297886928910756,-0.014565464205794954,-0.015542027836616023,-0.015041120845630175,-0.018393979653558393,0.8732432321483463,0.8882970117195824,1.7615402438679286,-0.015053779571236103,2.649837255587511,-0.9033507912908185,1.1460430794052154,0.8591868438079968
60.872636266512345,-0.016868295464876306,0.0005432472966152125,-0.016325048168261094,-0.017411542761491518,-0.015781800871645883,-0.01795479005810673,-0.01677937899322885,-0.018500759341340746,0.978502283207931,0.9953707269178979,1.9738730101258288,-0.016868443709966874,2.9692437370437266,-1.0122391706278648,1.2784879111914018,0.8641745465594662
63.83004132785933,-0.018341773193603732,0.0006142454747522558,-0.017727527718851478,-0.018956018668355987,-0.01711328224409922,-0.019570264143108244,-0.017096594124523152,-0.01842231987935517,1.0639763208673962,1.08231826836164,2.1462945892290364,-0.01834194749424367,3.228612857590676,-1.1006602158558836,1.3026577991694026,0.8605106220013924
66.93112744580526,-0.01817255265930337,0.0006148332058145144,-0.017557719453488857,-0.018787385865117884,-0.01694288624767434,-0.0194022190709324,-0.017100752592415204,-0.018210591713144673,1.0541601139173016,1.072332842837131,2.126492956754433,-0.01817272891982946,3.198825799591564,-1.0905055717569605,1.302974649449214,0.850620752691003
70.18287514739912,-0.01790311293854389,0.0006173349831132924,-0.017285777955430598,-0.018520447921657184,-0.016668442972317305,-0.019137782904770476,-0.01692437425890206,-0.017925366332233163,1.0385303555638843,1.056433648874624,2.0949640044385083,-0.0179032933107397,3.1513976533131323,-1.0743369421853637,1.2895356796706756,0.8372978122825152
73.59260409804969,-0.017663449385651158,0.0006189078475502953,-0.017044541538100862,-0.018282357233201454,-0.016425633690550567,-0.01890126508075175,-0.016667952804362594,-0.017679762841314634,1.0246278641002051,1.0422914972381745,2.0669193613383796,-0.01766363313796937,3.109210858576554,-1.0599551303761439,1.2699979047666632,0.8258256190886029
77.1679895780505,-0.017595190921955262,0.0006199158546622775,-0.016975275067292985,-0.01821510677661754,-0.016355359212630708,-0.018835022631279816,-0.0163844330336711,-0.01761079697705894,1.0206683020499805,1.0382636780384604,2.058931980088441,-0.017595375988479933,3.0971956581269016,-1.0558590540269404,1.2483954009100482,0.8226042083685535
80.91707975959162,-0.017814669254950975,0.0006208601105686531,-0.017193809144382323,-0.018435529365519628,-0.01657294903381367,-0.01905638947608828,-0.01610611900539646,-0.0178323891184611,1.0333998818588683,1.0512147344575729,2.084614616316441,-0.017814852598704523,3.135829350774014,-1.0690295870562774,1.2271895433626563,0.8329548261342499
84.84831382314913,-0.01837645345251604,0.0006217361960018006,-0.01775471725651424,-0.01899818964851784,-0.017132981060512437,-0.01961992584451964,-0.01585106280374669,-0.018396769663913824,1.065988066072986,1.0843646977662404,2.1503527638392264,-0.01837663169325454,3.2347174616054666,-1.102741329459495,1.2077557925298503,0.8593171658066413
88.97054095403186,-0.01878538079348919,0.0006221809459160808,-0.018163199847573107,-0.01940756173940527,-0.017541018901657025,-0.02002974268532135,-0.015625167538834382,-0.018807107258589566,1.089709273567931,1.108494828971689,2.19820410253962,-0.018785555403757925,3.306698931511309,-1.1272803843754469,1.1905439299512466,0.8784841252958572
93.29304026184677,-0.018821527026250687,0.0006223541718391383,-0.018199172854411548,-0.019443881198089825,-0.01757681868257241,-0.020066235369928964,-0.01543222640527654,-0.018843221971595926,1.0918060575233781,1.1106277589216191,2.202433816444997,-0.01882170139824102,3.3130615753666164,-1.1294494603198602,1.1758429742767362,0.8801710515003756
97.82554166772142,-0.018769371359738593,0.000622405706757043,-0.018146965652981552,-0.019391777066495634,-0.017524559946224507,-0.02001418277325268,-0.015269368674181334,-0.018790854903514363,1.0887805924507168,1.107550138695944,2.196330731146661,-0.01876954624522731,3.303880869842605,-1.1263196849411714,1.1634341932048444,0.8777249742081366
102.57824780630033,-0.01872751710312216,0.0006224948962261482,-0.018105022206896013,-0.019350011999348306,-0.017482527310669863,-0.019972506895574456,-0.015135283077566062,-0.018748936664855713,1.086352695349529,1.1050803877792297,2.191433083128759,-0.018727692429700626,3.296513470907988,-1.1238080802089303,1.1532176759900719,0.875766964041253
107.56185699181741,-0.01870721214962161,0.0006224374247427927,-0.018084774724878818,-0.019329649574364404,-0.017462337300136025,-0.019952086999107197,-0.015025242636307617,-0.018728548149892867,1.0851748381438564,1.10388222577795,2.1890570639218065,-0.01870738763409352,3.2929392896997562,-1.1225896134120434,1.14483325521098,0.8748146120135355
112.78758729993962,-0.01876513239945047,0.0006225587457651901,-0.018142573653685278,-0.01938769114521566,-0.01752001490792009,-0.02001024989098085,-0.014936646721732267,-0.01878645438893349,1.0885346972843086,1.1073000046947865,2.195834701979095,-0.018765307410477883,3.3031347066738816,-1.1260653121052644,1.1380827785806327,0.877519425202153
118.26720181959092,-0.01896591134527967,0.0006226032707497728,-0.0183433080745299,-0.019588514616029444,-0.017720704803780126,-0.020211117886779217,-0.01486527896634374,-0.01898731310027416,1.1001815561695492,1.1191476406979053,2.2193291968674544,-0.01896608452835613,3.3384768375653597,-1.1381137252262614,1.1326449842170918,0.8869015798798519
124.01303513159797,-0.019260305686514188,0.0006227784933152185,-0.018637527193198968,-0.019883084179829407,-0.018014748699883752,-0.020505862673144623,-0.014808670392236017,-0.019281674156777034,1.1172588913194632,1.136519367637949,2.2537782589574125,-0.01926047631848582,3.3902976265953613,-1.1557798439564348,1.1283317508312964,0.9006512497087932
130.0380210737607,-0.01955316314311351,0.0006229200007110456,-0.018930243142402464,-0.020176083143824554,-0.01830732314169142,-0.0207990031445356,-0.014763673879347147,-0.01957457527119477,1.1342470743005824,1.1538004055964168,2.288047479896999,-0.019553331295834475,3.441847885493416,-1.1733537368922513,1.124903286774468,0.9143327253211538
136.35572185484696,-0.019777092257204896,0.0006229442266423687,-0.019154148030562528,-0.020400036483847264,-0.01853120380392016,-0.021022980710489633,-0.014728358046777535,-0.019798424682768417,1.1472368366551369,1.1670140951740597,2.3142509318291964,-0.01977725851892287,3.481265027003256,-1.1867913536929826,1.1222124324209113,0.9247887806740819
142.98035858304664,-0.019855173903142002,0.0006229256278740403,-0.01923224827526796,-0.020478099531016043,-0.01860932264739392,-0.021101025158890084,-0.014700568856173536,-0.01987651440253307,1.151766225471285,1.1716215649724224,2.3233877904437072,-0.01985533950113738,3.49500935541613,-1.1914769044735598,1.1200950629840956,0.9284363686959304
149.92684327760458,-0.020019245729917264,0.0006230283935526096,-0.019396217336364655,-0.020642274123469872,-0.018773188942812043,-0.021265302517022484,-0.014678927724226541,-0.02004032550322652,1.1612837643028746,1.1813031743277902,2.3425869386306646,-0.020019410024915585,3.523890112958455,-1.2013225843527058,1.1184461386949491,0.9360880213146876
157.21081243569014,-0.0203091809281222,0.0006231226514513883,-0.01968605827667081,-0.02093230357957359,-0.019062935625219424,-0.021555426231024976,-0.014662034363149811,-0.020330062094573827,1.1781024318449869,1.1984117747716279,2.3765142066166147,-0.020309342926640994,3.5749259813882426,-1.2187211176982689,1.117158966033511,0.9496216813569409
164.84866223006276,-0.020533789401017206,0.0006231557943126362,-0.01991063360670457,-0.021156945195329842,-0.019287477812391932,-0.02178010098964248,-0.014648956209064888,-0.020554502516662385,1.1911316026947176,1.2116655523392807,2.4027971550339986,-0.02053394964456312,3.614462707373279,-1.2321995019838439,1.1161624892327295,0.960105342941284
172.85758541676256,-0.02058552632381348,0.0006231193521326009,-0.01996240697168088,-0.02120864567594608,-0.019339287619548277,-0.02183176502807868,-0.014638813633752513,-0.02060633838688662,1.194132777128004,1.214718463273934,2.4088512404019378,-0.02058568614593015,3.623569703675872,-1.2353041494198642,1.1153896859048797,0.9625266078645269
181.25561003590562,-0.020495251620829016,0.0006231299136571242,-0.01987212170717189,-0.02111838153448614,-0.019248991793514768,-0.021741511448143264,-0.014630997715145245,-0.02051620023614953,1.1888960889771385,1.209391501129489,2.3982875901066274,-0.0204954121523504,3.6076790912361165,-1.2298869132818393,1.1147941598452873,0.9583162349763786
190.06163999269864,-0.02036443617022855,0.0006231094911629002,-0.01974132667906565,-0.02098754566139145,-0.01911821718790275,-0.02161065515255435,-0.014624969267342707,-0.020385487522923566,1.1813076982379578,1.201672295960327,2.3829799941982848,-0.020364597722369204,3.584652290158612,-1.2220368936826962,1.114334828326409,0.9522106153313953
199.29549761002116,-0.020254435164953417,0.0006230719902450883,-0.01963136317470833,-0.020877507155198503,-0.01900829118446324,-0.021500579145443593,-0.014620340549778309,-0.020275560775454806,1.1749267194934836,1.1951813170684102,2.370108036561894,-0.020254597574926647,3.565289353630304,-1.215435914643337,1.1139821478456362,0.9470759127283349
208.9779682483605,-0.02014961927442565,0.0006230530302829063,-0.019526566244142743,-0.020772672304708556,-0.018903513213859836,-0.021395725334991463,-0.014616787097939708,-0.02017082453072217,1.168846520791045,1.1889963033103454,2.3578428241013905,-0.02014978251930044,3.5468391274117357,-1.209146085829646,1.1137113961556908,0.9421836596521103
219.13084709353893,-0.020109968279783265,0.0006230606076074915,-0.019486907672175775,-0.020733028887390755,-0.01886384706456828,-0.02135608949499825,-0.0146140666029579,-0.020131110277672514,1.166546431320249,1.1866565631707566,2.3532029944910056,-0.020110131850507695,3.539859557661762,-1.2067666950212643,1.1135041107759338,0.9403285981388001
229.7769882175518,-0.020257378578038714,0.0006231000832555667,-0.019634278494783147,-0.02088047866129428,-0.01901117841152758,-0.021503578744549848,-0.014611986609322255,-0.02027825695779167,1.1750974620815764,1.1953550030606337,2.3704524651422103,-0.020257540979057298,3.565807468202844,-1.215612544039691,1.1133456277522413,0.9472018519995514
240.94035602295244,-0.020504791446938442,0.0006231464304818886,-0.019881645016456555,-0.02112793787742033,-0.019258498585974664,-0.02175108430790222,-0.014610397883954528,-0.020525446076703743,1.189449478716423,1.209954430628702,2.399403909345125,-0.02050495191227908,3.609358339973827,-1.230459382540981,1.1132245764202664,0.9587481102265284
252.6460791865847,-0.02080508225766321,0.0006231926291298819,-0.020181889628533328,-0.02142827488679309,-0.019558696999403446,-0.022051467515922973,-0.014609187591890773,-0.02082537763319462,1.2068688584357536,1.2276740988661266,2.43454295730188,-0.020805240430372907,3.6622170561680067,-1.2484793392964995,1.1131323594333835,0.972757979337695
