x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.028643216080402212,-0.027147580712398776,-0.027177938346618715,-0.027184923938293415,-0.027186870806617705,-0.02718743736903059,-0.027187604235509956,-0.0271876535534347,-0.027187668144477643,-0.027187672462646657,-0.027187673740708643,-0.02718767411899069,-0.027187674230955864,-0.02718767426409577,-0.027187674273904658,-0.027187674276807936,-0.027187674277667256,-0.027187674277921604,-0.027187674277996884,-0.02718767427801917,-0.02718767427802576,-0.027187674278027714,-0.027187674278028293,-0.027187674278028467,-0.02718767427802852,-0.027187674278028536,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854,-0.02718767427802854
-0.008040201005025338,-0.026928681303440335,-0.027007806927133098,-0.027018909149394085,-0.027021574236168338,-0.027022260653538323,-0.027022440433078315,-0.0270224877222914,-0.02702250017527366,-0.027022503455572278,-0.027022504319718612,-0.027022504547369906,-0.027022504607342845,-0.027022504623142266,-0.027022504627304506,-0.027022504628401018,-0.027022504628689888,-0.027022504628765986,-0.027022504628786036,-0.027022504628791317,-0.027022504628792705,-0.027022504628793072,-0.02702250462879317,-0.02702250462879319,-0.027022504628793194,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197,-0.027022504628793197
0.012562814070351758,-0.026703144535663654,-0.02684702359028167,-0.026857708490763556,-0.026860086813481475,-0.02686065397402309,-0.026860791295297858,-0.026860824663995954,-0.02686083277959413,-0.026860834753807544,-0.026860835234082673,-0.026860835350922672,-0.026860835379347275,-0.026860835386262362,-0.02686083538794465,-0.02686083538835392,-0.026860835388453484,-0.026860835388477704,-0.026860835388483596,-0.02686083538848503,-0.02686083538848538,-0.026860835388485466,-0.026860835388485486,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493,-0.026860835388485497,-0.026860835388485493
0.03316582914572863,-0.026476342569579397,-0.026693019941471535,-0.026699737187221496,-0.026701262055520314,-0.026701623655160586,-0.026701710251054205,-0.02670173103741618,-0.026701736029730375,-0.026701737228907885,-0.02670173751696527,-0.026701737586160776,-0.026701737602782556,-0.026701737606775352,-0.02670173760773448,-0.026701737607964883,-0.026701737608020224,-0.02670173760803352,-0.026701737608036714,-0.026701737608037478,-0.02670173760803766,-0.02670173760803771,-0.026701737608037717,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772,-0.02670173760803772
0.053768844221105505,-0.026251873377944962,-0.02654489225453033,-0.02654736277089415,-0.026548018851368684,-0.02654819586088105,-0.026548243818362082,-0.02654825682625422,-0.026548260355569397,-0.026548261313226466,-0.026548261573086436,-0.0265482616435998,-0.026548261662733722,-0.02654826166792575,-0.02654826166933462,-0.026548261669716914,-0.02654826166982065,-0.0265482616698488,-0.02654826166985644,-0.026548261669858512,-0.026548261669859075,-0.026548261669859234,-0.026548261669859272,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283,-0.026548261669859283
0.07437185929648238,-0.026020786590104983,-0.02640076123338498,-0.026399664936342125,-0.026399292105676295,-0.026399166183763707,-0.02639912375386355,-0.026399109468264778,-0.02639910465977302,-0.026399103041393993,-0.026399102496717713,-0.02639910231340514,-0.026399102251710906,-0.02639910223094761,-0.026399102223959685,-0.026399102221607892,-0.026399102220816394,-0.026399102220550013,-0.02639910222046036,-0.02639910222043019,-0.026399102220420034,-0.026399102220416616,-0.026399102220415468,-0.026399102220415076,-0.026399102220414947,-0.026399102220414906,-0.026399102220414892,-0.02639910222041489,-0.026399102220414885,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488,-0.02639910222041488
0.09497487437185925,-0.025772402552650363,-0.026253771693901667,-0.02625061936663487,-0.026249228134329523,-0.026248625933033717,-0.02624836749516371,-0.026248256996895595,-0.026248209827389048,-0.0262481897054123,-0.026248181124107053,-0.026248177464941583,-0.02624817590471485,-0.026248175239466886,-0.026248174955821834,-0.02624817483488319,-0.026248174783318284,-0.026248174761332448,-0.026248174751958307,-0.026248174747961435,-0.02624817474625728,-0.026248174745530678,-0.026248174745220877,-0.026248174745088785,-0.02624817474503247,-0.026248174745008453,-0.02624817474499821,-0.02624817474499385,-0.026248174744991984,-0.026248174744991193,-0.026248174744990853,-0.026248174744990714,-0.02624817474499065,-0.026248174744990627,-0.026248174744990617,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061,-0.02624817474499061
0.11557788944723613,-0.02551312905721268,-0.026082857203043604,-0.026075698373444523,-0.026072106120010007,-0.026070380373090174,-0.026069569337731927,-0.026069192197718048,-0.026069017695585367,-0.026068937140749156,-0.026068899994385136,-0.026068882873517593,-0.02606887498426308,-0.026068871349296547,-0.026068869674570463,-0.026068868902996714,-0.026068868547523716,-0.026068868383753947,-0.026068868308303832,-0.02606886827354336,-0.02606886825752894,-0.02606886825015098,-0.026068868246751892,-0.02606886824518591,-0.02606886824446445,-0.026068868244132064,-0.026068868243978936,-0.02606886824390839,-0.02606886824387589,-0.026068868243860913,-0.026068868243854015,-0.02606886824385083,-0.026068868243849366,-0.026068868243848697,-0.026068868243848384,-0.026068868243848242,-0.026068868243848173,-0.02606886824384814,-0.02606886824384813,-0.026068868243848124,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117,-0.026068868243848117
0.136180904522613,-0.025248468923339675,-0.025874121212709378,-0.025853303082316946,-0.02584387466547483,-0.025840115270740822,-0.02583870190530103,-0.0258381829634867,-0.025837994117493476,-0.025837925620381372,-0.025837900805164352,-0.02583789181897155,-0.025837888565363634,-0.02583788738740508,-0.025837886960937646,-0.02583788680654078,-0.02583788675064359,-0.025837886730406833,-0.025837886723080412,-0.025837886720427992,-0.02583788671946772,-0.025837886719120066,-0.025837886718994202,-0.025837886718948638,-0.02583788671893214,-0.02583788671892617,-0.025837886718924008,-0.02583788671892322,-0.02583788671892294,-0.02583788671892284,-0.025837886718922804,-0.025837886718922787,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278,-0.02583788671892278
0.15678391959798987,-0.024983410397339808,-0.02562707421304295,-0.02558947685574426,-0.025576526407633332,-0.025572995718211113,-0.025572111178217408,-0.025571894711441334,-0.02557184204894893,-0.02557182925562361,-0.025571826148828438,-0.02557182539442326,-0.025571825211239192,-0.025571825166758808,-0.025571825155958187,-0.025571825153335608,-0.025571825152698794,-0.025571825152544168,-0.025571825152506625,-0.025571825152497504,-0.02557182515249529,-0.025571825152494756,-0.025571825152494624,-0.02557182515249459,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586,-0.02557182515249458,-0.025571825152494586
0.17738693467336675,-0.02472607094046724,-0.025348032714785126,-0.025303173916559722,-0.025291315783729167,-0.025288967751983776,-0.02528853952979337,-0.025288462720806083,-0.025288448985694552,-0.025288446530901378,-0.02528844609221398,-0.02528844601381908,-0.025288445999809697,-0.025288445997306182,-0.0252884459968588,-0.025288445996778847,-0.025288445996764566,-0.02528844599676201,-0.025288445996761548,-0.02528844599676147,-0.025288445996761458,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145,-0.025288445996761447,-0.02528844599676145
0.19798994974874362,-0.024468708152738296,-0.025045191180540872,-0.025001884672826363,-0.024992292059349244,-0.024990701502233693,-0.024990455480827654,-0.024990417871586918,-0.024990412132741304,-0.024990411257287112,-0.024990411123743277,-0.02499041110337231,-0.024990411100264898,-0.0249904110997909,-0.024990411099718588,-0.02499041109970756,-0.02499041109970588,-0.024990411099705616,-0.024990411099705578,-0.024990411099705574,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557,-0.02499041109970557
0.2185929648241205,-0.024196411304311077,-0.024726067154214756,-0.024687609825601368,-0.024679798438468036,-0.024678579690359415,-0.024678400194451795,-0.024678373999069237,-0.02467837018130853,-0.02467836962501107,-0.02467836954395361,-0.024678369532142874,-0.02467836953042195,-0.024678369530171197,-0.024678369530134664,-0.024678369530129335,-0.02467836953012856,-0.02467836953012845,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433,-0.024678369530128433
0.23919597989949737,-0.023907671231081132,-0.024406730776067184,-0.024372688783581783,-0.02436573382145031,-0.02436461058064497,-0.024364438220224684,-0.024364411992201723,-0.0243644080062294,-0.024364407400584768,-0.024364407308563436,-0.024364407294581822,-0.024364407292457476,-0.024364407292134703,-0.024364407292085666,-0.024364407292078217,-0.02436440729207708,-0.024364407292076905,-0.024364407292076878,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687,-0.02436440729207687
0.25979899497487424,-0.023611459251236536,-0.024094144007919364,-0.024064310563957615,-0.024057565327881072,-0.024056321473900976,-0.024056102941997625,-0.024056064893522456,-0.024056058279450374,-0.024056057130026325,-0.02405605693028371,-0.024056056895573476,-0.024056056889541724,-0.024056056888493556,-0.02405605688831141,-0.024056056888279758,-0.02405605688827426,-0.02405605688827331,-0.024056056888273142,-0.02405605688827311,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731,-0.0240560568882731
0.2804020100502511,-0.02330419150430674,-0.02377880539167504,-0.023753894253535395,-0.023747250971420573,-0.023745752394594963,-0.02374542961099191,-0.023745360813145516,-0.023745346182888816,-0.023745343073187073,-0.023745342412279394,-0.023745342271819167,-0.023745342241967823,-0.023745342235623672,-0.02374534223427538,-0.023745342233988834,-0.02374534223392793,-0.023745342233914984,-0.023745342233912236,-0.023745342233911653,-0.02374534223391153,-0.023745342233911507,-0.0237453422339115,-0.023745342233911497,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493,-0.023745342233911493
0.301005025125628,-0.022972067004767713,-0.023448646425895347,-0.02342993501238703,-0.02342372747481839,-0.023421907769655907,-0.023421396206494274,-0.023421254159746205,-0.02342121485438638,-0.023421203988821533,-0.023421200985950928,-0.023421200156121563,-0.023421199926806757,-0.023421199863438324,-0.023421199845927238,-0.023421199841088265,-0.023421199839751074,-0.02342119983938156,-0.023421199839279448,-0.023421199839251235,-0.02342119983924344,-0.023421199839241277,-0.023421199839240684,-0.023421199839240518,-0.023421199839240476,-0.023421199839240466,-0.023421199839240462,-0.02342119983924046,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455,-0.02342119983924045,-0.023421199839240455
0.32160804020100486,-0.022620590056769262,-0.023103229710533135,-0.023094069307433927,-0.02309011109331096,-0.023088500283795405,-0.02308786164179943,-0.02308761112006846,-0.02308751326185849,-0.023087475100085436,-0.023087460227780052,-0.023087454433249603,-0.023087452175813768,-0.023087451296394643,-0.023087450953808417,-0.023087450820351414,-0.023087450768362366,-0.02308745074810971,-0.023087450740220165,-0.023087450737146745,-0.023087450735949477,-0.023087450735483076,-0.023087450735301385,-0.023087450735230608,-0.02308745073520304,-0.02308745073519229,-0.023087450735188107,-0.023087450735186484,-0.023087450735185845,-0.0230874507351856,-0.02308745073518551,-0.023087450735185464,-0.02308745073518545,-0.023087450735185443,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544,-0.02308745073518544
0.34221105527638174,-0.02226985612945384,-0.022755497240199565,-0.02276233927257274,-0.02276635700364834,-0.02276882223558652,-0.02277037415654867,-0.02277136655600286,-0.022772007435582352,-0.02277242391566825,-0.02277269566705789,-0.02277287345080929,-0.022772989959321588,-0.0227730663975625,-0.022773116583620353,-0.02277314954952408,-0.02277317121081965,-0.022773185447023954,-0.022773194804599776,-0.02277320095596493,-0.02277320499991051,-0.022773207658528593,-0.02277320940643304,-0.022773210555609453,-0.022773211311154763,-0.022773211807904297,-0.022773212134504534,-0.022773212349236585,-0.022773212490418204,-0.022773212583242147,-0.022773212644271994,-0.022773212684397897,-0.02277321271077989,-0.02277321272812553,-0.02277321273952995,-0.02277321274702813,-0.022773212751958042,-0.02277321275519936,-0.022773212757330463,-0.022773212758731624,-0.022773212759652856,-0.022773212760258555,-0.02277321276065679,-0.02277321276091862,-0.02277321276109077,-0.022773212761203955,-0.02277321276127837,-0.022773212761327294,-0.022773212761359463,-0.02277321276138061,-0.022773212761394518
0.3628140703517586,-0.02190634321847194,-0.022414426573329184,-0.022445573687544202,-0.02247041430803103,-0.022493674339995464,-0.022517864152281214,-0.02254491846400677,-0.022576509364679084,-0.022613511882846882,-0.02265434547275846,-0.022693151048283122,-0.022722097305722767,-0.022738425557018962,-0.022745762530810745,-0.022748649050394285,-0.022749717969908354,-0.022750104445820596,-0.022750242944071578,-0.022750292417413453,-0.022750310069588008,-0.022750316365324767,-0.02275031861040143,-0.022750319410959906,-0.022750319696420933,-0.022750319798209205,-0.022750319834504266,-0.022750319847446143,-0.022750319852060875,-0.022750319853706364,-0.022750319854293103,-0.02275031985450232,-0.02275031985457692,-0.022750319854603518,-0.022750319854613003,-0.022750319854616383,-0.022750319854617593,-0.022750319854618024,-0.022750319854618176,-0.02275031985461823,-0.022750319854618246,-0.022750319854618253,-0.022750319854618256,-0.02275031985461826,-0.022750319854618263,-0.022750319854618267,-0.022750319854618263,-0.022750319854618267,-0.022750319854618263,-0.022750319854618267,-0.022750319854618263
0.3834170854271355,-0.021523093439164566,-0.022064976712950983,-0.02211332285020499,-0.022142107218772702,-0.022158850366312547,-0.022167794059577327,-0.02217224024926293,-0.022174354887439844,-0.02217533737973206,-0.0221757886750748,-0.022175994861188625,-0.022176088829280495,-0.022176131606038523,-0.022176151069054847,-0.02217615992245037,-0.022176163949276816,-0.02217616578072537,-0.022176166613671427,-0.022176166992492936,-0.022176167164779104,-0.022176167243133836,-0.02217616727876908,-0.022176167294975752,-0.022176167302346443,-0.022176167305698585,-0.02217616730722312,-0.022176167307916456,-0.022176167308231787,-0.0221761673083752,-0.02217616730844043,-0.022176167308470083,-0.02217616730848358,-0.02217616730848971,-0.022176167308492506,-0.022176167308493772,-0.02217616730849435,-0.02217616730849461,-0.02217616730849473,-0.022176167308494775,-0.022176167308494803,-0.02217616730849482,-0.022176167308494827,-0.02217616730849483,-0.02217616730849483,-0.02217616730849483,-0.02217616730849483,-0.02217616730849483,-0.02217616730849483,-0.02217616730849483,-0.02217616730849483
0.40402010050251236,-0.021117116409711437,-0.02165625423576508,-0.021664307226091264,-0.021664433591985745,-0.021664435574030944,-0.02166443560511908,-0.021664435605606693,-0.021664435605614346,-0.02166443560561446,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464,-0.021664435605614464
0.42462311557788923,-0.020712250745365597,-0.02115187712963093,-0.021158216786465952,-0.02116031835420674,-0.021161032635016366,-0.021161277302556222,-0.02116136132754274,-0.02116139020925348,-0.021161400139690235,-0.021161403554439066,-0.02116140472870007,-0.02116140513250892,-0.021161405271372658,-0.021161405319125855,-0.02116140533554749,-0.02116140534119465,-0.021161405343136635,-0.02116140534380445,-0.021161405344034104,-0.021161405344113083,-0.02116140534414024,-0.021161405344149575,-0.02116140534415279,-0.02116140534415389,-0.021161405344154272,-0.0211614053441544,-0.021161405344154442,-0.021161405344154463,-0.021161405344154467,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473,-0.021161405344154473
0.4452261306532663,-0.020304125277637843,-0.02058120755574671,-0.02059317791673073,-0.020599121273315424,-0.020602345743168465,-0.020604171175382876,-0.02060522824741795,-0.020605848181147423,-0.020606214408008666,-0.020606431679777375,-0.020606560904490045,-0.020606637876546773,-0.020606683765065664,-0.020606711136859652,-0.020606727468828114,-0.020606737215468414,-0.020606743032745498,-0.02060674650501518,-0.02060674857765761,-0.02060674981487385,-0.02060675055341208,-0.020606750994275454,-0.02060675125744598,-0.02060675141454438,-0.0206067515083237,-0.020606751564304984,-0.020606751597722867,-0.020606751617671597,-0.02060675162957994,-0.020606751636688604,-0.0206067516409321,-0.020606751643465253,-0.02060675164497741,-0.020606751645880092,-0.020606751646418946,-0.020606751646740615,-0.020606751646932635,-0.020606751647047263,-0.02060675164711569,-0.020606751647156533,-0.02060675164718092,-0.020606751647195467,-0.020606751647204154,-0.02060675164720934,-0.020606751647212436,-0.02060675164721428,-0.020606751647215385,-0.02060675164721604,-0.020606751647216436,-0.020606751647216672
0.4658291457286432,-0.01988694693948999,-0.020041197898881747,-0.020054620399671104,-0.020059813562252476,-0.020062065581653344,-0.020063085519553905,-0.020063556169913295,-0.02006377519331415,-0.02006387751614618,-0.020063925405665695,-0.020063947838050416,-0.020063958349973304,-0.02006396327682326,-0.0200639655861969,-0.020063966668718927,-0.02006396717616227,-0.020063967414033688,-0.020063967525539822,-0.020063967577810263,-0.020063967602312962,-0.02006396761379904,-0.02006396761918335,-0.02006396762170734,-0.020063967622890512,-0.020063967623445145,-0.02006396762370513,-0.02006396762382701,-0.020063967623884137,-0.02006396762391092,-0.02006396762392348,-0.02006396762392936,-0.02006396762393212,-0.020063967623933414,-0.020063967623934024,-0.020063967623934302,-0.020063967623934437,-0.0200639676239345,-0.02006396762393453,-0.020063967623934545,-0.02006396762393455,-0.020063967623934552,-0.020063967623934555,-0.02006396762393456,-0.02006396762393456,-0.02006396762393456,-0.02006396762393456,-0.02006396762393456,-0.02006396762393456,-0.02006396762393456,-0.02006396762393456
0.4864321608040201,-0.01946670539827556,-0.019603601166817627,-0.01961698484072808,-0.019621961095235518,-0.01962403760070689,-0.019624941474998017,-0.019625341871559322,-0.019625520592371742,-0.01962560063495807,-0.019625636536984948,-0.019625652651183212,-0.019625659886030072,-0.01962566313472354,-0.01962566459358652,-0.01962566524872351,-0.019625665542931908,-0.019625665675055498,-0.019625665734389928,-0.019625665761036026,-0.019625665773002347,-0.01962566577837623,-0.01962566578078955,-0.019625665781873337,-0.01962566578236005,-0.01962566578257862,-0.01962566578267678,-0.019625665782720857,-0.019625665782740647,-0.019625665782749536,-0.019625665782753536,-0.019625665782755333,-0.019625665782756135,-0.019625665782756492,-0.019625665782756655,-0.019625665782756728,-0.01962566578275676,-0.01962566578275677,-0.01962566578275678,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783,-0.019625665782756783
0.507035175879397,-0.019050680350375312,-0.019244107363009792,-0.019256665338697316,-0.019262058494666754,-0.019264630913021635,-0.019265913418382363,-0.01926656634312664,-0.01926690221759655,-0.01926707591031981,-0.019267165976816006,-0.01926721274529167,-0.01926723704821357,-0.019267249681823972,-0.019267256250555833,-0.01926725966625651,-0.01926726144249415,-0.019267262366201254,-0.019267262846568857,-0.01926726309638263,-0.019267263226298063,-0.019267263293860606,-0.019267263328996545,-0.019267263347269026,-0.019267263356771647,-0.019267263361713503,-0.01926726336428352,-0.019267263365620065,-0.01926726336631513,-0.0192672633666766,-0.01926726336686458,-0.019267263366962342,-0.019267263367013183,-0.019267263367039624,-0.01926726336705338,-0.019267263367060528,-0.01926726336706425,-0.019267263367066186,-0.019267263367067192,-0.019267263367067713,-0.019267263367067987,-0.019267263367068126,-0.01926726336706819,-0.019267263367068237,-0.019267263367068257,-0.019267263367068268,-0.01926726336706827,-0.01926726336706827,-0.01926726336706827,-0.01926726336706827,-0.01926726336706827
