x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.4977301937541296,-0.0253980758531608,-0.0263154639654032,-0.0244806877409184,-0.0253980758531608,-0.0263154639654032,-0.0244806877409184,-0.0253980758531608,-0.0263154639654032,-0.0244806877409184,-0.0253980758531608,-0.0263154639654032,-0.0244806877409184,-0.0253980758531608,-0.0263154639654032,-0.0244806877409184,-0.0253980758531608,-0.0263154639654032,-0.0244806877409184,-0.0253980758516524,-0.0259365127532928,-0.0248596389500119,-0.0253980758516524,-0.0259365127532928,-0.0248596389500119
0.5072364098207599,-0.0253568701399724,-0.0262615312842947,-0.0244522089956501,-0.0253568701399724,-0.0262615312842947,-0.0244522089956501,-0.0253568701399724,-0.0262615312842947,-0.0244522089956501,-0.0253568701399724,-0.0262615312842947,-0.0244522089956501,-0.0253568701399724,-0.0262615312842947,-0.0244522089956501,-0.0253568701399724,-0.0262615312842947,-0.0244522089956501,-0.0253568701383596,-0.0258878372789751,-0.024825902997744,-0.0253568701383596,-0.0258878372789751,-0.024825902997744
0.5169241863891597,-0.025316142919748,-0.0261838457956491,-0.0244484400438469,-0.025316142919748,-0.0261838457956491,-0.0244484400438469,-0.025316142919748,-0.0261838457956491,-0.0244484400438469,-0.025316142919748,-0.0261838457956491,-0.0244484400438469,-0.025316142919748,-0.0261838457956491,-0.0244484400438469,-0.025316142919748,-0.0261838457956491,-0.0244484400438469,-0.0253161429181147,-0.0258254183696274,-0.024806867466602,-0.0253161429181147,-0.0258254183696274,-0.024806867466602
0.5267969911078207,-0.0252760950718305,-0.0260925249388914,-0.0244596652047697,-0.0252760950718305,-0.0260925249388914,-0.0244596652047697,-0.0252760950718305,-0.0260925249388914,-0.0244596652047697,-0.0252760950718305,-0.0260925249388914,-0.0244596652047697,-0.0252760950718305,-0.0260925249388914,-0.0244596652047697,-0.0252760950718305,-0.0260925249388914,-0.0244596652047697,-0.0252760950702589,-0.0257552771700781,-0.0247969129704397,-0.0252760950702589,-0.0257552771700781,-0.0247969129704397
0.5368583578543202,-0.0252368948219946,-0.0260054321399111,-0.024468357504078,-0.0252368948219946,-0.0260054321399111,-0.024468357504078,-0.0252368948219946,-0.0260054321399111,-0.024468357504078,-0.0252368948219946,-0.0260054321399111,-0.024468357504078,-0.0252368948219946,-0.0260054321399111,-0.024468357504078,-0.0252368948219946,-0.0260054321399111,-0.024468357504078,-0.0252368948205525,-0.0256879676410318,-0.0247858220000731,-0.0252368948205525,-0.0256879676410318,-0.0247858220000731
0.5471118880002395,-0.0251986781833133,-0.0259467262149215,-0.0244506301517051,-0.0251986781833133,-0.0259467262149215,-0.0244506301517051,-0.0251986781833133,-0.0259467262149215,-0.0244506301517051,-0.0251986781833133,-0.0259467262149215,-0.0244506301517051,-0.0251986781833133,-0.0259467262149215,-0.0244506301517051,-0.0251986781833133,-0.0259467262149215,-0.0244506301517051,-0.025198678182042,-0.0256377253519273,-0.0247596310121566,-0.025198678182042,-0.0256377253519273,-0.0247596310121566
0.5575612517002411,-0.0251614103091111,-0.0259275769088311,-0.0243952437093911,-0.0251614103091111,-0.0259275769088311,-0.0243952437093911,-0.0251614103091111,-0.0259275769088311,-0.0243952437093911,-0.0251614103091111,-0.0259275769088311,-0.0243952437093911,-0.0251614103091111,-0.0259275769088311,-0.0243952437093911,-0.0251614103091111,-0.0259275769088311,-0.0243952437093911,-0.0251614103080306,-0.0256110916982596,-0.0247117289178016,-0.0251614103080306,-0.0256110916982596,-0.0247117289178016
0.5682101892057659,-0.0251246765001728,-0.0259256753280831,-0.0243236776722625,-0.0251246765001728,-0.0259256753280831,-0.0243236776722625,-0.0251246765001728,-0.0259256753280831,-0.0243236776722625,-0.0251246765001728,-0.0259256753280831,-0.0243236776722625,-0.0251246765001728,-0.0259256753280831,-0.0243236776722625,-0.0251246765001728,-0.0259256753280831,-0.0243236776722625,-0.0251246764993145,-0.025594801755559,-0.0246545512430699,-0.0251246764993145,-0.025594801755559,-0.0246545512430699
0.5790625122038219,-0.0250879759407255,-0.0259179363780868,-0.0242580155033641,-0.0250879759407255,-0.0259179363780868,-0.0242580155033641,-0.0250879759407255,-0.0259179363780868,-0.0242580155033641,-0.0250879759407255,-0.0259179363780868,-0.0242580155033641,-0.0250879759407255,-0.0259179363780868,-0.0242580155033641,-0.0250879759407255,-0.0259179363780868,-0.0242580155033641,-0.0250879759401262,-0.0255750994559596,-0.0246008524242928,-0.0250879759401262,-0.0255750994559596,-0.0246008524242928
0.59012210518134,-0.025050773363968,-0.0258906228865445,-0.0242109238413915,-0.025050773363968,-0.0258906228865445,-0.0242109238413915,-0.025050773363968,-0.0258906228865445,-0.0242109238413915,-0.025050773363968,-0.0258906228865445,-0.0242109238413915,-0.025050773363968,-0.0258906228865445,-0.0242109238413915,-0.025050773363968,-0.0258906228865445,-0.0242109238413915,-0.0250507733636571,-0.0255437010195224,-0.0245578457077919,-0.0250507733636571,-0.0255437010195224,-0.0245578457077919
0.601392926815591,-0.0250124970944788,-0.0258392784197261,-0.0241857157692315,-0.0250124970944788,-0.0258392784197261,-0.0241857157692315,-0.0250124970944788,-0.0258392784197261,-0.0241857157692315,-0.0250124970944788,-0.0258392784197261,-0.0241857157692315,-0.0250124970944788,-0.0258392784197261,-0.0241857157692315,-0.0250124970944788,-0.0258392784197261,-0.0241857157692315,-0.0250124970944649,-0.0254977547135968,-0.024527239475333,-0.0250124970944649,-0.0254977547135968,-0.024527239475333
0.612879011391156,-0.0249725369498044,-0.0257679844139637,-0.024177089485645,-0.0249725369498044,-0.0257679844139637,-0.024177089485645,-0.0249725369498044,-0.0257679844139637,-0.024177089485645,-0.0249725369498044,-0.0257679844139637,-0.024177089485645,-0.0249725369498044,-0.0257679844139637,-0.024177089485645,-0.0249725369498044,-0.0257679844139637,-0.024177089485645,-0.0249725369500613,-0.0254394039786709,-0.0245056699214518,-0.0249725369500613,-0.0254394039786709,-0.0245056699214518
0.6245844702439615,-0.0249302419951991,-0.0256893833203362,-0.024171100670062,-0.0249302419951991,-0.0256893833203362,-0.024171100670062,-0.0249302419951991,-0.0256893833203362,-0.024171100670062,-0.0249302419951991,-0.0256893833203362,-0.024171100670062,-0.0249302419951991,-0.0256893833203362,-0.024171100670062,-0.0249302419951991,-0.0256893833203362,-0.024171100670062,-0.0249302419956519,-0.025375800085181,-0.0244846839061228,-0.0249302419956519,-0.025375800085181,-0.0244846839061228
0.6365134932328924,-0.0248849181455909,-0.025623553977891,-0.0241462823132909,-0.0248849181455909,-0.025623553977891,-0.0241462823132909,-0.0248849181455909,-0.025623553977891,-0.0241462823132909,-0.0248849181455909,-0.025623553977891,-0.0241462823132909,-0.0248849181455909,-0.025623553977891,-0.0241462823132909,-0.0248849181455909,-0.025623553977891,-0.0241462823132909,-0.0248849181461006,-0.0253184410728561,-0.0244513952193451,-0.0248849181461006,-0.0253184410728561,-0.0244513952193451
0.6486703502395137,-0.0248361126532166,-0.0255847479784894,-0.0240874773279438,-0.0248361126532166,-0.0255847479784894,-0.0240874773279438,-0.0248361126532166,-0.0255847479784894,-0.0240874773279438,-0.0248361126532166,-0.0255847479784894,-0.0240874773279438,-0.0248361126532166,-0.0255847479784894,-0.0240874773279438,-0.0248361126532166,-0.0255847479784894,-0.0240874773279438,-0.0248361126535961,-0.0252755045217432,-0.024396720785449,-0.0248361126535961,-0.0252755045217432,-0.024396720785449
0.6610593926964333,-0.0247844317768036,-0.025556993794267,-0.0240118697593402,-0.0247844317768036,-0.025556993794267,-0.0240118697593402,-0.0247844317768036,-0.025556993794267,-0.0240118697593402,-0.0247844317768036,-0.025556993794267,-0.0240118697593402,-0.0247844317768036,-0.025556993794267,-0.0240118697593402,-0.0247844317768036,-0.025556993794267,-0.0240118697593402,-0.0247844317769244,-0.0252378667919344,-0.0243309967619145,-0.0247844317769244,-0.0252378667919344,-0.0243309967619145
0.6736850551448572,-0.024730703415211,-0.0255208699473869,-0.0239405368830351,-0.024730703415211,-0.0255208699473869,-0.0239405368830351,-0.024730703415211,-0.0255208699473869,-0.0239405368830351,-0.024730703415211,-0.0255208699473869,-0.0239405368830351,-0.024730703415211,-0.0255208699473869,-0.0239405368830351,-0.024730703415211,-0.0255208699473869,-0.0239405368830351,-0.0247307034150169,-0.0251944709399246,-0.0242669358901092,-0.0247307034150169,-0.0251944709399246,-0.0242669358901092
0.6865518568218913,-0.0246757141658505,-0.0254662089527768,-0.0238852193789243,-0.0246757141658505,-0.0254662089527768,-0.0238852193789243,-0.0246757141658505,-0.0254662089527768,-0.0238852193789243,-0.0246757141658505,-0.0254662089527768,-0.0238852193789243,-0.0246757141658505,-0.0254662089527768,-0.0238852193789243,-0.0246757141658505,-0.0254662089527768,-0.0238852193789243,-0.0246757141653433,-0.0251396743508813,-0.0242117539798053,-0.0246757141653433,-0.0251396743508813,-0.0242117539798053
0.6996644032781602,-0.0246202126151971,-0.0253930568320452,-0.023847368398349,-0.0246202126151971,-0.0253930568320452,-0.023847368398349,-0.0246202126151971,-0.0253930568320452,-0.023847368398349,-0.0246202126151971,-0.0253930568320452,-0.023847368398349,-0.0246202126151971,-0.0253930568320452,-0.023847368398349,-0.0246202126151971,-0.0253930568320452,-0.023847368398349,-0.0246202126144229,-0.0250738132592958,-0.02416661196955,-0.0246202126144229,-0.0250738132592958,-0.02416661196955
0.7130273880263206,-0.024564912485114,-0.0253113355997449,-0.0238184893704831,-0.024564912485114,-0.0253113355997449,-0.0238184893704831,-0.024564912485114,-0.0253113355997449,-0.0238184893704831,-0.024564912485114,-0.0253113355997449,-0.0238184893704831,-0.024564912485114,-0.0253113355997449,-0.0238184893704831,-0.024564912485114,-0.0253113355997449,-0.0238184893704831,-0.0245649124841508,-0.0250030059537633,-0.0241268190145384,-0.0245649124841508,-0.0250030059537633,-0.0241268190145384
0.7266455942210599,-0.0245104956444529,-0.0252394857113047,-0.0237815055776012,-0.0245104956444529,-0.0252394857113047,-0.0237815055776012,-0.0245104956444529,-0.0252394857113047,-0.0237815055776012,-0.0245104956444529,-0.0252394857113047,-0.0237815055776012,-0.0245104956444529,-0.0252394857113047,-0.0237815055776012,-0.0245104956444529,-0.0252394857113047,-0.0237815055776012,-0.0245104956433986,-0.0249383572414403,-0.0240826340453568,-0.0245104956433986,-0.0249383572414403,-0.0240826340453568
0.7405238963711813,-0.0244574815308843,-0.0251928784475814,-0.0237220846141871,-0.0244574815308843,-0.0251928784475814,-0.0237220846141871,-0.0244574815308843,-0.0251928784475814,-0.0237220846141871,-0.0244574815308843,-0.0251928784475814,-0.0237220846141871,-0.0244574815308843,-0.0251928784475814,-0.0237220846141871,-0.0244574815308843,-0.0251928784475814,-0.0237220846141871,-0.0244574815298432,-0.0248891034612531,-0.0240258595984332,-0.0244574815298432,-0.0248891034612531,-0.0240258595984332
0.7546672620843887,-0.0244057505169109,-0.025157867017713,-0.0236536340161088,-0.0244057505169109,-0.025157867017713,-0.0236536340161088,-0.0244057505169109,-0.025157867017713,-0.0236536340161088,-0.0244057505169109,-0.025157867017713,-0.0236536340161088,-0.0244057505169109,-0.025157867017713,-0.0236536340161088,-0.0244057505169109,-0.025157867017713,-0.0236536340161088,-0.0244057505159743,-0.0248471855705719,-0.0239643154613767,-0.0244057505159743,-0.0248471855705719,-0.0239643154613767
0.7690807538453951,-0.0243549805469214,-0.0251165145516383,-0.0235934465422045,-0.0243549805469214,-0.0251165145516383,-0.0235934465422045,-0.0243549805469214,-0.0251165145516383,-0.0235934465422045,-0.0243549805469214,-0.0251165145516383,-0.0235934465422045,-0.0243549805469214,-0.0251165145516383,-0.0235934465422045,-0.0243549805469214,-0.0251165145516383,-0.0235934465422045,-0.0243549805461541,-0.0248019429587171,-0.0239080181335911,-0.0243549805461541,-0.0248019429587171,-0.0239080181335911
0.7837695308279908,-0.0243048215001973,-0.0250605508026389,-0.0235490921977558,-0.0243048215001973,-0.0250605508026389,-0.0235490921977558,-0.0243048215001973,-0.0250605508026389,-0.0235490921977558,-0.0243048215001973,-0.0250605508026389,-0.0235490921977558,-0.0243048215001973,-0.0250605508026389,-0.0235490921977558,-0.0243048215001973,-0.0250605508026389,-0.0235490921977558,-0.0243048214996266,-0.0247483769940122,-0.023861266005241,-0.0243048214996266,-0.0247483769940122,-0.023861266005241
0.7987388507417227,-0.0242548940278473,-0.0249927107074344,-0.0235170773482603,-0.0242548940278473,-0.0249927107074344,-0.0235170773482603,-0.0242548940278473,-0.0249927107074344,-0.0235170773482603,-0.0242548940278473,-0.0249927107074344,-0.0235170773482603,-0.0242548940278473,-0.0249927107074344,-0.0235170773482603,-0.0242548940278473,-0.0249927107074344,-0.0235170773482603,-0.0242548940274513,-0.0246879361760943,-0.0238218518788082,-0.0242548940274513,-0.0246879361760943,-0.0238218518788082
0.8139940717138392,-0.0242047882582472,-0.024925829622828,-0.0234837468936664,-0.0242047882582472,-0.024925829622828,-0.0234837468936664,-0.0242047882582472,-0.024925829622828,-0.0234837468936664,-0.0242047882582472,-0.024925829622828,-0.0234837468936664,-0.0242047882582472,-0.024925829622828,-0.0234837468936664,-0.0242047882582472,-0.024925829622828,-0.0234837468936664,-0.024204788257943,-0.0246279845739897,-0.0237815919418964,-0.024204788257943,-0.0246279845739897,-0.0237815919418964
0.8295406542071849,-0.0241541280265198,-0.0248759896202249,-0.0234322664328147,-0.0241541280265198,-0.0248759896202249,-0.0234322664328147,-0.0241541280265198,-0.0248759896202249,-0.0234322664328147,-0.0241541280265198,-0.0248759896202249,-0.0234322664328147,-0.0241541280265198,-0.0248759896202249,-0.0234322664328147,-0.0241541280265198,-0.0248759896202249,-0.0234322664328147,-0.0241541280261633,-0.0245778057544995,-0.023730450297827,-0.0241541280261633,-0.0245778057544995,-0.023730450297827
0.8453841629747192,-0.0241031178140935,-0.0248366693613239,-0.0233695662668631,-0.0241031178140935,-0.0248366693613239,-0.0233695662668631,-0.0241031178140935,-0.0248366693613239,-0.0233695662668631,-0.0241031178140935,-0.0248366693613239,-0.0233695662668631,-0.0241031178140935,-0.0248366693613239,-0.0233695662668631,-0.0241031178140935,-0.0248366693613239,-0.0233695662668631,-0.0241031178135764,-0.0245336566548983,-0.0236725789722546,-0.0241031178135764,-0.0245336566548983,-0.0236725789722546
0.8615302690513681,-0.024052264829268,-0.0247919504268413,-0.0233125792316947,-0.024052264829268,-0.0247919504268413,-0.0233125792316947,-0.024052264829268,-0.0247919504268413,-0.0233125792316947,-0.024052264829268,-0.0247919504268413,-0.0233125792316947,-0.024052264829268,-0.0247919504268413,-0.0233125792316947,-0.024052264829268,-0.0247919504268413,-0.0233125792316947,-0.0240522648285662,-0.0244864038906255,-0.0236181257665069,-0.0240522648285662,-0.0244864038906255,-0.0236181257665069
0.8779847517839182,-0.0240020496252304,-0.0247352524087685,-0.0232688468416922,-0.0240020496252304,-0.0247352524087685,-0.0232688468416922,-0.0240020496252304,-0.0247352524087685,-0.0232688468416922,-0.0240020496252304,-0.0247352524087685,-0.0232688468416922,-0.0240020496252304,-0.0247352524087685,-0.0232688468416922,-0.0240020496252304,-0.0247352524087685,-0.0232688468416922,-0.0240020496243925,-0.0244323837682973,-0.0235717154804878,-0.0240020496243925,-0.0244323837682973,-0.0235717154804878
0.8947535008996793,-0.0239529247956379,-0.0246714696348412,-0.0232343799564346,-0.0239529247956379,-0.0246714696348412,-0.0232343799564346,-0.0239529247956379,-0.0246714696348412,-0.0232343799564346,-0.0239529247956379,-0.0246714696348412,-0.0232343799564346,-0.0239529247956379,-0.0246714696348412,-0.0232343799564346,-0.0239529247956379,-0.0246714696348412,-0.0232343799564346,-0.0239529247947747,-0.0243746558414095,-0.0235311937481399,-0.0239529247947747,-0.0243746558414095,-0.0235311937481399
0.9118425186146568,-0.0239053159464486,-0.0246152071472653,-0.0231954247456318,-0.0239053159464486,-0.0246152071472653,-0.0231954247456318,-0.0239053159464486,-0.0246152071472653,-0.0231954247456318,-0.0239053159464486,-0.0246152071472653,-0.0231954247456318,-0.0239053159464486,-0.0246152071472653,-0.0231954247456318,-0.0239053159464486,-0.0246152071472653,-0.0231954247456318,-0.0239053159457223,-0.0243219679656066,-0.0234886639258379,-0.0239053159457223,-0.0243219679656066,-0.0234886639258379
0.929257921781988,-0.023859247446985,-0.0245751140794727,-0.0231433808144973,-0.023859247446985,-0.0245751140794727,-0.0231433808144973,-0.023859247446985,-0.0245751140794727,-0.0231433808144973,-0.023859247446985,-0.0245751140794727,-0.0231433808144973,-0.023859247446985,-0.0245751140794727,-0.0231433808144973,-0.023859247446985,-0.0245751140794727,-0.0231433808144973,-0.0238592474465674,-0.02427940659016,-0.0234390883029749,-0.0238592474465674,-0.02427940659016,-0.0234390883029749
0.9470059440814136,-0.023813776879966,-0.0245365517406479,-0.0230910020192841,-0.023813776879966,-0.0245365517406479,-0.0230910020192841,-0.023813776879966,-0.0245365517406479,-0.0230910020192841,-0.023813776879966,-0.0245365517406479,-0.0230910020192841,-0.023813776879966,-0.0245365517406479,-0.0230910020192841,-0.023813776879966,-0.0245365517406479,-0.0230910020192841,-0.0238137768799474,-0.0242379906277722,-0.0233895631321225,-0.0238137768799474,-0.0242379906277722,-0.0233895631321225
0.9650929382505624,-0.0237677895372223,-0.0244880306978057,-0.0230475483766388,-0.0237677895372223,-0.0244880306978057,-0.0230475483766388,-0.0237677895372223,-0.0244880306978057,-0.0230475483766388,-0.0237677895372223,-0.0244880306978057,-0.0230475483766388,-0.0237677895372223,-0.0244880306978057,-0.0230475483766388,-0.0237677895372223,-0.0244880306978057,-0.0230475483766388,-0.0237677895375883,-0.0241905161965014,-0.0233450628786751,-0.0237677895375883,-0.0241905161965014,-0.0233450628786751
0.9835253783588568,-0.0237201391408713,-0.0244294432237855,-0.023010835057957,-0.0237201391408713,-0.0244294432237855,-0.023010835057957,-0.0237201391408713,-0.0244294432237855,-0.023010835057957,-0.0237201391408713,-0.0244294432237855,-0.023010835057957,-0.0237201391408713,-0.0244294432237855,-0.023010835057957,-0.0237201391408713,-0.0244294432237855,-0.023010835057957,-0.0237201391414913,-0.024136446568579,-0.0233038317144036,-0.0237201391414913,-0.024136446568579,-0.0233038317144036
1.002309862124842,-0.0236696443563691,-0.0243712949877898,-0.0229679937249483,-0.0236696443563691,-0.0243712949877898,-0.0229679937249483,-0.0236696443563691,-0.0243712949877898,-0.0229679937249483,-0.0236696443563691,-0.0243712949877898,-0.0229679937249483,-0.0236696443563691,-0.0243712949877898,-0.0229679937249483,-0.0236696443563691,-0.0243712949877898,-0.0229679937249483,-0.0236696443569836,-0.0240814597908575,-0.0232578289231098,-0.0236696443569836,-0.0240814597908575,-0.0232578289231098
1.0214531132777804,-0.0236157270939913,-0.0243216658995484,-0.0229097882884341,-0.0236157270939913,-0.0243216658995484,-0.0229097882884341,-0.0236157270939913,-0.0243216658995484,-0.0229097882884341,-0.0236157270939913,-0.0243216658995484,-0.0229097882884341,-0.0236157270939913,-0.0243216658995484,-0.0229097882884341,-0.0236157270939913,-0.0243216658995484,-0.0229097882884341,-0.0236157270942743,-0.0240300593601199,-0.0232013948284288,-0.0236157270942743,-0.0240300593601199,-0.0232013948284288
1.0409619839643451,-0.0235595609539361,-0.0242697963635255,-0.0228493255443466,-0.0235595609539361,-0.0242697963635255,-0.0228493255443466,-0.0235595609539361,-0.0242697963635255,-0.0228493255443466,-0.0235595609539361,-0.0242697963635255,-0.0228493255443466,-0.0235595609539361,-0.0242697963635255,-0.0228493255443466,-0.0235595609539361,-0.0242697963635255,-0.0228493255443466,-0.0235595609536944,-0.0239764149992056,-0.0231427069081832,-0.0235595609536944,-0.0239764149992056,-0.0231427069081832
1.0608434572012817,-0.0235025919882322,-0.0242087486181978,-0.0227964353582666,-0.0235025919882322,-0.0242087486181978,-0.0227964353582666,-0.0235025919882322,-0.0242087486181978,-0.0227964353582666,-0.0235025919882322,-0.0242087486181978,-0.0227964353582666,-0.0235025919882322,-0.0242087486181978,-0.0227964353582666,-0.0235025919882322,-0.0242087486181978,-0.0227964353582666,-0.023502591987429,-0.0239170520999627,-0.0230881318748953,-0.023502591987429,-0.0239170520999627,-0.0230881318748953
1.0811046493749137,-0.0234462345346288,-0.0241431838304971,-0.0227492852387605,-0.0234462345346288,-0.0241431838304971,-0.0227492852387605,-0.0234462345346288,-0.0241431838304971,-0.0227492852387605,-0.0234462345346288,-0.0241431838304971,-0.0227492852387605,-0.0234462345346288,-0.0241431838304971,-0.0227492852387605,-0.0234462345346288,-0.0241431838304971,-0.0227492852387605,-0.0234462345333722,-0.023855290641865,-0.0230371784248793,-0.0234462345333722,-0.023855290641865,-0.0230371784248793
1.1017528127883862,-0.0233918225608131,-0.0240865277493963,-0.0226971173722299,-0.0233918225608131,-0.0240865277493963,-0.0226971173722299,-0.0233918225608131,-0.0240865277493963,-0.0226971173722299,-0.0233918225608131,-0.0240865277493963,-0.0226971173722299,-0.0233918225608131,-0.0240865277493963,-0.0226971173722299,-0.0233918225608131,-0.0240865277493963,-0.0226971173722299,-0.0233918225593419,-0.02379956154787,-0.0229840835708138,-0.0233918225593419,-0.02379956154787,-0.0229840835708138
1.1227953382575593,-0.0233395420728518,-0.024038534776765,-0.0226405493689387,-0.0233395420728518,-0.024038534776765,-0.0226405493689387,-0.0233395420728518,-0.024038534776765,-0.0226405493689387,-0.0233395420728518,-0.024038534776765,-0.0226405493689387,-0.0233395420728518,-0.024038534776765,-0.0226405493689387,-0.0233395420728518,-0.024038534776765,-0.0226405493689387,-0.0233395420714419,-0.0237497975052639,-0.0229292866376199,-0.0233395420714419,-0.0237497975052639,-0.0229292866376199
1.1442397577564816,-0.0232884972066144,-0.0239869451739574,-0.0225900492392713,-0.0232884972066144,-0.0239869451739574,-0.0225900492392713,-0.0232884972066144,-0.0239869451739574,-0.0225900492392713,-0.0232884972066144,-0.0239869451739574,-0.0225900492392713,-0.0232884972066144,-0.0239869451739574,-0.0225900492392713,-0.0232884972066144,-0.0239869451739574,-0.0225900492392713,-0.02328849720549,-0.0236984329205794,-0.0228785614904006,-0.02328849720549,-0.0236984329205794,-0.0228785614904006
1.1660937471133888,-0.023237727841443,-0.0239291722783009,-0.0225462834045852,-0.023237727841443,-0.0239291722783009,-0.0225462834045852,-0.023237727841443,-0.0239291722783009,-0.0225462834045852,-0.023237727841443,-0.0239291722783009,-0.0225462834045852,-0.023237727841443,-0.0239291722783009,-0.0225462834045852,-0.023237727841443,-0.0239291722783009,-0.0225462834045852,-0.023237727840765,-0.0236435530167565,-0.0228319026647735,-0.023237727840765,-0.0236435530167565,-0.0228319026647735
1.1883651287581942,-0.0231862467406981,-0.0238735222935272,-0.022498971187869,-0.0231862467406981,-0.0238735222935272,-0.022498971187869,-0.0231862467406981,-0.0238735222935272,-0.022498971187869,-0.0231862467406981,-0.0238735222935272,-0.022498971187869,-0.0231862467406981,-0.0238735222935272,-0.022498971187869,-0.0231862467406981,-0.0238735222935272,-0.022498971187869,-0.0231862467405543,-0.0235896250991412,-0.0227828683819674,-0.0231862467405543,-0.0235896250991412,-0.0227828683819674
1.2110618745224546,-0.0231329810780918,-0.0238231886113111,-0.0224427735448724,-0.0231329810780918,-0.0238231886113111,-0.0224427735448724,-0.0231329810780918,-0.0238231886113111,-0.0224427735448724,-0.0231329810780918,-0.0238231886113111,-0.0224427735448724,-0.0231329810780918,-0.0238231886113111,-0.0224427735448724,-0.0231329810780918,-0.0238231886113111,-0.0224427735448724,-0.0231329810784904,-0.0235380802865446,-0.0227278818704362,-0.0231329810784904,-0.0235380802865446,-0.0227278818704362
1.234192108492813,-0.0230767278160613,-0.0237667036480248,-0.0223867519840978,-0.0230767278160613,-0.0237667036480248,-0.0223867519840978,-0.0230767278160613,-0.0237667036480248,-0.0223867519840978,-0.0230767278160613,-0.0237667036480248,-0.0223867519840978,-0.0230767278160613,-0.0237667036480248,-0.0223867519840978,-0.0230767278160613,-0.0237667036480248,-0.0223867519840978,-0.0230767278169259,-0.023481691034144,-0.0226717645997079,-0.0230767278169259,-0.023481691034144,-0.0226717645997079
1.257764109918936,-0.0230162357091572,-0.0237003848327358,-0.0223320865855786,-0.0230162357091572,-0.0237003848327358,-0.0223320865855786,-0.0230162357091572,-0.0237003848327358,-0.0223320865855786,-0.0230162357091572,-0.0237003848327358,-0.0223320865855786,-0.0230162357091572,-0.0237003848327358,-0.0223320865855786,-0.0230162357091572,-0.0237003848327358,-0.0223320865855786,-0.0230162357103146,-0.0234177790934151,-0.0226146923272141,-0.0230162357103146,-0.0234177790934151,-0.0226146923272141
1.2817863161769971,-0.0229502346130836,-0.0236313334804683,-0.0222691357456988,-0.0229502346130836,-0.0236313334804683,-0.0222691357456988,-0.0229502346130836,-0.0236313334804683,-0.0222691357456988,-0.0229502346130836,-0.0236313334804683,-0.0222691357456988,-0.0229502346130836,-0.0236313334804683,-0.0222691357456988,-0.0229502346130836,-0.0236313334804683,-0.0222691357456988,-0.0229502346142519,-0.0233499877293235,-0.0225504814991804,-0.0229502346142519,-0.0233499877293235,-0.0225504814991804
1.3062673257897532,-0.0228785139563639,-0.0235617701634162,-0.0221952577493116,-0.0228785139563639,-0.0235617701634162,-0.0221952577493116,-0.0228785139563639,-0.0235617701634162,-0.0221952577493116,-0.0228785139563639,-0.0235617701634162,-0.0221952577493116,-0.0228785139563639,-0.0235617701634162,-0.0221952577493116,-0.0228785139563639,-0.0235617701634162,-0.0221952577493116,-0.0228785139572445,-0.0232795332666406,-0.0224774946478484,-0.0228785139572445,-0.0232795332666406,-0.0224774946478484
1.331215901504307,-0.0228023519208399,-0.0234839642674703,-0.0221207395742096,-0.0228023519208399,-0.0234839642674703,-0.0221207395742096,-0.0228023519208399,-0.0234839642674703,-0.0221207395742096,-0.0228023519208399,-0.0234839642674703,-0.0221207395742096,-0.0228023519208399,-0.0234839642674703,-0.0221207395742096,-0.0228023519208399,-0.0234839642674703,-0.0221207395742096,-0.0228023519212495,-0.0232024064098689,-0.02240229743263,-0.0228023519212495,-0.0232024064098689,-0.02240229743263
1.3566409734286484,-0.0227230965793983,-0.0233994587554995,-0.0220467344032971,-0.0227230965793983,-0.0233994587554995,-0.0220467344032971,-0.0227230965793983,-0.0233994587554995,-0.0220467344032971,-0.0227230965793983,-0.0233994587554995,-0.0220467344032971,-0.0227230965793983,-0.0233994587554995,-0.0220467344032971,-0.0227230965793983,-0.0233994587554995,-0.0220467344032971,-0.0227230965792657,-0.0231200696175948,-0.0223261235409367,-0.0227230965792657,-0.0231200696175948,-0.0223261235409367
1.3825516422281037,-0.0226420494571085,-0.0233179797555488,-0.0219661191586681,-0.0226420494571085,-0.0233179797555488,-0.0219661191586681,-0.0226420494571085,-0.0233179797555488,-0.0219661191586681,-0.0226420494571085,-0.0233179797555488,-0.0219661191586681,-0.0226420494571085,-0.0233179797555488,-0.0219661191586681,-0.0226420494571085,-0.0233179797555488,-0.0219661191586681,-0.0226420494564638,-0.0230387690156367,-0.0222453298972908,-0.0226420494564638,-0.0230387690156367,-0.0222453298972908
