x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.5169241863891597,-0.0222972110290977,-0.0231183977580495,-0.0214760243001459,-0.0222972110290977,-0.0231183977580495,-0.0214760243001459,-0.0222972110290977,-0.0231183977580495,-0.0214760243001459,-0.0222972110290977,-0.0231183977580495,-0.0214760243001459,-0.0222972110290977,-0.0231183977580495,-0.0214760243001459,-0.0222972110290977,-0.0231183977580495,-0.0214760243001459,-0.0222972110263252,-0.0227791851017903,-0.02181523695086,-0.0222972110263252,-0.0227791851017903,-0.02181523695086
0.5267969911078207,-0.0222630723333203,-0.0230820082676172,-0.0214441363990233,-0.0222630723333203,-0.0230820082676172,-0.0214441363990233,-0.0222630723333203,-0.0230820082676172,-0.0214441363990233,-0.0222630723333203,-0.0230820082676172,-0.0214441363990233,-0.0222630723333203,-0.0230820082676172,-0.0214441363990233,-0.0222630723333203,-0.0230820082676172,-0.0214441363990233,-0.0222630723319345,-0.0227437253608261,-0.021782419303043,-0.0222630723319345,-0.0227437253608261,-0.021782419303043
0.5368583578543202,-0.0222285550379944,-0.0230452751537395,-0.0214118349222493,-0.0222285550379944,-0.0230452751537395,-0.0214118349222493,-0.0222285550379944,-0.0230452751537395,-0.0214118349222493,-0.0222285550379944,-0.0230452751537395,-0.0214118349222493,-0.0222285550379944,-0.0230452751537395,-0.0214118349222493,-0.0222285550379944,-0.0230452751537395,-0.0214118349222493,-0.022228555038149,-0.0227079075488133,-0.0217492025274846,-0.022228555038149,-0.0227079075488133,-0.0217492025274846
0.5471118880002395,-0.0221936242459942,-0.0230084307120694,-0.0213788177799191,-0.0221936242459942,-0.0230084307120694,-0.0213788177799191,-0.0221936242459942,-0.0230084307120694,-0.0213788177799191,-0.0221936242459942,-0.0230084307120694,-0.0213788177799191,-0.0221936242459942,-0.0230084307120694,-0.0213788177799191,-0.0221936242459942,-0.0230084307120694,-0.0213788177799191,-0.0221936242478061,-0.0226718535909092,-0.021715394904703,-0.0221936242478061,-0.0226718535909092,-0.021715394904703
0.5575612517002411,-0.0221582452718831,-0.0229715826631766,-0.0213449078805896,-0.0221582452718831,-0.0229715826631766,-0.0213449078805896,-0.0221582452718831,-0.0229715826631766,-0.0213449078805896,-0.0221582452718831,-0.0229715826631766,-0.0213449078805896,-0.0221582452718831,-0.0229715826631766,-0.0213449078805896,-0.0221582452718831,-0.0229715826631766,-0.0213449078805896,-0.0221582452754343,-0.0226356123833871,-0.0216808781674814,-0.0221582452754343,-0.0226356123833871,-0.0216808781674814
0.5682101892057659,-0.0221223843739331,-0.0229344728433368,-0.0213102959045295,-0.0221223843739331,-0.0229344728433368,-0.0213102959045295,-0.0221223843739331,-0.0229344728433368,-0.0213102959045295,-0.0221223843739331,-0.0229344728433368,-0.0213102959045295,-0.0221223843739331,-0.0229344728433368,-0.0213102959045295,-0.0221223843739331,-0.0229344728433368,-0.0213102959045295,-0.0221223843792761,-0.0225990184654544,-0.0216457502930978,-0.0221223843792761,-0.0225990184654544,-0.0216457502930978
0.5790625122038219,-0.0220860077001765,-0.0228968348722991,-0.0212751805280539,-0.0220860077001765,-0.0228968348722991,-0.0212751805280539,-0.0220860077001765,-0.0228968348722991,-0.0212751805280539,-0.0220860077001765,-0.0228968348722991,-0.0212751805280539,-0.0220860077001765,-0.0228968348722991,-0.0212751805280539,-0.0220860077001765,-0.0228968348722991,-0.0212751805280539,-0.0220860077073365,-0.0225619015082789,-0.0216101139063942,-0.0220860077073365,-0.0225619015082789,-0.0216101139063942
0.59012210518134,-0.0220490810907368,-0.0228584810778049,-0.0212396811036688,-0.0220490810907368,-0.0228584810778049,-0.0212396811036688,-0.0220490810907368,-0.0228584810778049,-0.0212396811036688,-0.0220490810907368,-0.0228584810778049,-0.0212396811036688,-0.0220490810907368,-0.0228584810778049,-0.0212396811036688,-0.0220490810907368,-0.0228584810778049,-0.0212396811036688,-0.0220490810997147,-0.0225241372515832,-0.0215740249478462,-0.0220490810997147,-0.0225241372515832,-0.0215740249478462
0.601392926815591,-0.0220115700696262,-0.0228193184381935,-0.021203821701059,-0.0220115700696262,-0.0228193184381935,-0.021203821701059,-0.0220115700696262,-0.0228193184381935,-0.021203821701059,-0.0220115700696262,-0.0228193184381935,-0.021203821701059,-0.0220115700696262,-0.0228193184381935,-0.021203821701059,-0.0220115700696262,-0.0228193184381935,-0.021203821701059,-0.0220115700804018,-0.022485656857392,-0.0215374833034116,-0.0220115700804018,-0.022485656857392,-0.0215374833034116
0.612879011391156,-0.0219734398364694,-0.0227793534846353,-0.0211675261883036,-0.0219734398364694,-0.0227793534846353,-0.0211675261883036,-0.0219734398364694,-0.0227793534846353,-0.0211675261883036,-0.0219734398364694,-0.0227793534846353,-0.0211675261883036,-0.0219734398364694,-0.0227793534846353,-0.0211675261883036,-0.0219734398364694,-0.0227793534846353,-0.0211675261883036,-0.0219734398490059,-0.022446449783863,-0.0215004299141488,-0.0219734398490059,-0.022446449783863,-0.0215004299141488
0.6245844702439615,-0.0219346552581554,-0.0227386862777659,-0.021130624238545,-0.0219346552581554,-0.0227386862777659,-0.021130624238545,-0.0219346552581554,-0.0227386862777659,-0.021130624238545,-0.0219346552581554,-0.0227386862777659,-0.021130624238545,-0.0219346552581554,-0.0227386862777659,-0.021130624238545,-0.0219346552581554,-0.0227386862777659,-0.021130624238545,-0.0219346552724005,-0.022406560246566,-0.0214627502982351,-0.0219346552724005,-0.022406560246566,-0.0214627502982351
0.6365134932328924,-0.0218951808604164,-0.0226974931116681,-0.0210928686091647,-0.0218951808604164,-0.0226974931116681,-0.0210928686091647,-0.0218951808604164,-0.0226974931116681,-0.0210928686091647,-0.0218951808604164,-0.0226974931116681,-0.0210928686091647,-0.0218951808604164,-0.0226974931116681,-0.0210928686091647,-0.0218951808604164,-0.0226974931116681,-0.0210928686091647,-0.0218951808763074,-0.0223660770635194,-0.0214242846890955,-0.0218951808763074,-0.0223660770635194,-0.0214242846890955
0.6486703502395137,-0.0218549827482226,-0.0226559055725433,-0.0210540599239019,-0.0218549827482226,-0.0226559055725433,-0.0210540599239019,-0.0218549827482226,-0.0226559055725433,-0.0210540599239019,-0.0218549827482226,-0.0226559055725433,-0.0210540599239019,-0.0218549827482226,-0.0226559055725433,-0.0210540599239019,-0.0218549827482226,-0.0226559055725433,-0.0210540599239019,-0.0218549827656863,-0.0223250634648714,-0.0213849020665013,-0.0218549827656863,-0.0223250634648714,-0.0213849020665013
0.6610593926964333,-0.0218140341017105,-0.0226137304823553,-0.0210143377210657,-0.0218140341017105,-0.0226137304823553,-0.0210143377210657,-0.0218140341017105,-0.0226137304823553,-0.0210143377210657,-0.0218140341017105,-0.0226137304823553,-0.0210143377210657,-0.0218140341017105,-0.0226137304823553,-0.0210143377210657,-0.0218140341017105,-0.0226137304823553,-0.0210143377210657,-0.0218140341206602,-0.0222833949908604,-0.0213446732504599,-0.0218140341206602,-0.0222833949908604,-0.0213446732504599
0.6736850551448572,-0.0217723095271057,-0.0225707462836722,-0.0209738727705393,-0.0217723095271057,-0.0225707462836722,-0.0209738727705393,-0.0217723095271057,-0.0225707462836722,-0.0209738727705393,-0.0217723095271057,-0.0225707462836722,-0.0209738727705393,-0.0217723095271057,-0.0225707462836722,-0.0209738727705393,-0.0217723095271057,-0.0225707462836722,-0.0209738727705393,-0.0217723095474406,-0.0222409311141986,-0.0213036879806827,-0.0217723095474406,-0.0222409311141986,-0.0213036879806827
0.6865518568218913,-0.0217297832607748,-0.022526815374693,-0.0209327511468566,-0.0217297832607748,-0.022526815374693,-0.0209327511468566,-0.0217297832607748,-0.022526815374693,-0.0209327511468566,-0.0217297832607748,-0.022526815374693,-0.0209327511468566,-0.0217297832607748,-0.022526815374693,-0.0209327511468566,-0.0217297832607748,-0.022526815374693,-0.0209327511468566,-0.0217297832823843,-0.0221975804305384,-0.0212619861342301,-0.0217297832823843,-0.0221975804305384,-0.0212619861342301
0.6996644032781602,-0.0216864291632753,-0.0224818972872973,-0.0208909610392533,-0.0216864291632753,-0.0224818972872973,-0.0208909610392533,-0.0216864291632753,-0.0224818972872973,-0.0208909610392533,-0.0216864291632753,-0.0224818972872973,-0.0208909610392533,-0.0216864291632753,-0.0224818972872973,-0.0208909610392533,-0.0216864291632753,-0.0224818972872973,-0.0208909610392533,-0.0216864291860419,-0.0221533083905598,-0.0212195499815239,-0.0216864291860419,-0.0221533083905598,-0.0212195499815239
0.7130273880263206,-0.0216422207133238,-0.0224360490658017,-0.0208483923608459,-0.0216422207133238,-0.0224360490658017,-0.0208483923608459,-0.0216422207133238,-0.0224360490658017,-0.0208483923608459,-0.0216422207133238,-0.0224360490658017,-0.0208483923608459,-0.0216422207133238,-0.0224360490658017,-0.0208483923608459,-0.0216422207133238,-0.0224360490658017,-0.0208483923608459,-0.0216422207371277,-0.022108137519781,-0.0211763039544744,-0.0216422207371277,-0.022108137519781,-0.0211763039544744
0.7266455942210599,-0.021597131001679,-0.0223894127457856,-0.0208048492575723,-0.021597131001679,-0.0223894127457856,-0.0208048492575723,-0.021597131001679,-0.0223894127457856,-0.0208048492575723,-0.021597131001679,-0.0223894127457856,-0.0208048492575723,-0.021597131001679,-0.0223894127457856,-0.0208048492575723,-0.021597131001679,-0.0223894127457856,-0.0208048492575723,-0.0215971310264012,-0.0220621400670265,-0.0211321219857759,-0.0215971310264012,-0.0220621400670265,-0.0211321219857759
0.7405238963711813,-0.0215511345735968,-0.0223421192991821,-0.0207601498480116,-0.0215511345735968,-0.0223421192991821,-0.0207601498480116,-0.0215511345735968,-0.0223421192991821,-0.0207601498480116,-0.0215511345735968,-0.0223421192991821,-0.0207601498480116,-0.0215511345735968,-0.0223421192991821,-0.0207601498480116,-0.0215511345735968,-0.0223421192991821,-0.0207601498480116,-0.0215511345991182,-0.0220153823883894,-0.0210868868098469,-0.0215511345991182,-0.0220153823883894,-0.0210868868098469
0.7546672620843887,-0.0215042140544691,-0.0222940174769639,-0.0207144106319744,-0.0215042140544691,-0.0222940174769639,-0.0207144106319744,-0.0215042140544691,-0.0222940174769639,-0.0207144106319744,-0.0215042140544691,-0.0222940174769639,-0.0207144106319744,-0.0215042140544691,-0.0222940174769639,-0.0207144106319744,-0.0215042140544691,-0.0222940174769639,-0.0207144106319744,-0.0215042140806534,-0.0219677685349098,-0.021040659626397,-0.0215042140806534,-0.0219677685349098,-0.021040659626397
0.7690807538453951,-0.0214563540960197,-0.0222449278079726,-0.0206677803840667,-0.0214563540960197,-0.0222449278079726,-0.0206677803840667,-0.0214563540960197,-0.0222449278079726,-0.0206677803840667,-0.0214563540960197,-0.0222449278079726,-0.0206677803840667,-0.0214563540960197,-0.0222449278079726,-0.0206677803840667,-0.0214563540960197,-0.0222449278079726,-0.0206677803840667,-0.0214563541227099,-0.021919186830348,-0.0209935214150718,-0.0214563541227099,-0.021919186830348,-0.0209935214150718
0.7837695308279908,-0.0214075389433049,-0.0221947598374907,-0.0206203180491191,-0.0214075389433049,-0.0221947598374907,-0.0206203180491191,-0.0214075389433049,-0.0221947598374907,-0.0206203180491191,-0.0214075389433049,-0.0221947598374907,-0.0206203180491191,-0.0214075389433049,-0.0221947598374907,-0.0206203180491191,-0.0214075389433049,-0.0221947598374907,-0.0206203180491191,-0.0214075389703289,-0.0218695776765229,-0.0209455002641349,-0.0214075389703289,-0.0218695776765229,-0.0209455002641349
0.7987388507417227,-0.0213577524312472,-0.0221435216516544,-0.0205719832108401,-0.0213577524312472,-0.0221435216516544,-0.0205719832108401,-0.0213577524312472,-0.0221435216516544,-0.0205719832108401,-0.0213577524312472,-0.0221435216516544,-0.0205719832108401,-0.0213577524312472,-0.0221435216516544,-0.0205719832108401,-0.0213577524312472,-0.0221435216516544,-0.0205719832108401,-0.0213577524584201,-0.0218189391420058,-0.0208965657748344,-0.0213577524584201,-0.0218189391420058,-0.0208965657748344
0.8139940717138392,-0.0213069779812776,-0.022091314847704,-0.0205226411148513,-0.0213069779812776,-0.022091314847704,-0.0205226411148513,-0.0213069779812776,-0.022091314847704,-0.0205226411148513,-0.0213069779812776,-0.022091314847704,-0.0205226411148513,-0.0213069779812776,-0.022091314847704,-0.0205226411148513,-0.0213069779812776,-0.022091314847704,-0.0205226411148513,-0.0213069780084058,-0.0217673240086442,-0.0208466320081673,-0.0213069780084058,-0.0217673240086442,-0.0208466320081673
0.8295406542071849,-0.0212551997570322,-0.0220382860474372,-0.0204721134666272,-0.0212551997570322,-0.0220382860474372,-0.0204721134666272,-0.0212551997570322,-0.0220382860474372,-0.0204721134666272,-0.0212551997570322,-0.0220382860474372,-0.0204721134666272,-0.0212551997570322,-0.0220382860474372,-0.0204721134666272,-0.0212551997570322,-0.0220382860474372,-0.0204721134666272,-0.0212551997839159,-0.0217148117909394,-0.0207955877768924,-0.0212551997839159,-0.0217148117909394,-0.0207955877768924
0.8453841629747192,-0.0212024123388278,-0.0219843646309865,-0.0204204600466691,-0.0212024123388278,-0.0219843646309865,-0.0204204600466691,-0.0212024123388278,-0.0219843646309865,-0.0204204600466691,-0.0212024123388278,-0.0219843646309865,-0.0204204600466691,-0.0212024123388278,-0.0219843646309865,-0.0204204600466691,-0.0212024123388278,-0.0219843646309865,-0.0204204600466691,-0.0212024123652494,-0.0216613588015285,-0.0207434659289703,-0.0212024123652494,-0.0216613588015285,-0.0207434659289703
0.8615302690513681,-0.021148615799758,-0.0219293989364531,-0.0203678326630628,-0.021148615799758,-0.0219293989364531,-0.0203678326630628,-0.021148615799758,-0.0219293989364531,-0.0203678326630628,-0.021148615799758,-0.0219293989364531,-0.0203678326630628,-0.021148615799758,-0.0219293989364531,-0.0203678326630628,-0.021148615799758,-0.0219293989364531,-0.0203678326630628,-0.0211486158254784,-0.0216068760563145,-0.0206903555946423,-0.0211486158254784,-0.0216068760563145,-0.0206903555946423
0.8779847517839182,-0.0210938098528565,-0.0218733258701917,-0.0203142938355214,-0.0210938098528565,-0.0218733258701917,-0.0203142938355214,-0.0210938098528565,-0.0218733258701917,-0.0203142938355214,-0.0210938098528565,-0.0218733258701917,-0.0203142938355214,-0.0210938098528565,-0.0218733258701917,-0.0203142938355214,-0.0210938098528565,-0.0218733258701917,-0.0203142938355214,-0.0210938098776187,-0.0215513264054556,-0.0206362933497817,-0.0210938098776187,-0.0215513264054556,-0.0206362933497817
0.8947535008996793,-0.0210379937921593,-0.0218161811584739,-0.0202598064258447,-0.0210379937921593,-0.0218161811584739,-0.0202598064258447,-0.0210379937921593,-0.0218161811584739,-0.0202598064258447,-0.0210379937921593,-0.0218161811584739,-0.0202598064258447,-0.0210379937921593,-0.0218161811584739,-0.0202598064258447,-0.0210379937921593,-0.0218161811584739,-0.0202598064258447,-0.0210379938156919,-0.0214947305259908,-0.0205812571053931,-0.0210379938156919,-0.0214947305259908,-0.0205812571053931
0.9118425186146568,-0.0209811665104095,-0.0217580915892986,-0.0202042414315204,-0.0209811665104095,-0.0217580915892986,-0.0202042414315204,-0.0209811665104095,-0.0217580915892986,-0.0202042414315204,-0.0209811665104095,-0.0217580915892986,-0.0202042414315204,-0.0209811665104095,-0.0217580915892986,-0.0202042414315204,-0.0209811665104095,-0.0217580915892986,-0.0202042414315204,-0.0209811665324307,-0.0214371623756678,-0.0205251706891936,-0.0209811665324307,-0.0214371623756678,-0.0205251706891936
0.929257921781988,-0.0209233329113933,-0.0216991481735902,-0.0201475176491963,-0.0209233329113933,-0.0216991481735902,-0.0201475176491963,-0.0209233329113933,-0.0216991481735902,-0.0201475176491963,-0.0209233329113933,-0.0216991481735902,-0.0201475176491963,-0.0209233329113933,-0.0216991481735902,-0.0201475176491963,-0.0209233329113933,-0.0216991481735902,-0.0201475176491963,-0.0209233329316156,-0.0213786773967597,-0.0204679884664715,-0.0209233329316156,-0.0213786773967597,-0.0204679884664715
0.9470059440814136,-0.0208645135562181,-0.0216392398895212,-0.020089787222915,-0.0208645135562181,-0.0216392398895212,-0.020089787222915,-0.0208645135562181,-0.0216392398895212,-0.020089787222915,-0.0208645135562181,-0.0216392398895212,-0.020089787222915,-0.0208645135562181,-0.0216392398895212,-0.020089787222915,-0.0208645135562181,-0.0216392398895212,-0.020089787222915,-0.0208645135743563,-0.0213192189209714,-0.0204098082277412,-0.0208645135743563,-0.0213192189209714,-0.0204098082277412
0.9650929382505624,-0.0208047310675862,-0.0215782986157468,-0.0200311635194257,-0.0208047310675862,-0.0215782986157468,-0.0200311635194257,-0.0208047310675862,-0.0215782986157468,-0.0200311635194257,-0.0208047310675862,-0.0215782986157468,-0.0200311635194257,-0.0208047310675862,-0.0215782986157468,-0.0200311635194257,-0.0208047310675862,-0.0215782986157468,-0.0200311635194257,-0.0208047310833616,-0.0212587563109958,-0.0203507058557275,-0.0208047310833616,-0.0212587563109958,-0.0203507058557275
0.9835253783588568,-0.0207440076658538,-0.0215163544221436,-0.0199716609095641,-0.0207440076658538,-0.0215163544221436,-0.0199716609095641,-0.0207440076658538,-0.0215163544221436,-0.0199716609095641,-0.0207440076658538,-0.0215163544221436,-0.0199716609095641,-0.0207440076658538,-0.0215163544221436,-0.0199716609095641,-0.0207440076658538,-0.0215163544221436,-0.0199716609095641,-0.0207440076789967,-0.0211973163942833,-0.0202906989637101,-0.0207440076789967,-0.0211973163942833,-0.0202906989637101
1.002309862124842,-0.0206823651836047,-0.0214535325143983,-0.0199111978528111,-0.0206823651836047,-0.0214535325143983,-0.0199111978528111,-0.0206823651836047,-0.0214535325143983,-0.0199111978528111,-0.0206823651836047,-0.0214535325143983,-0.0199111978528111,-0.0206823651836047,-0.0214535325143983,-0.0199111978528111,-0.0206823651836047,-0.0214535325143983,-0.0199111978528111,-0.0206823651938593,-0.0211349816757644,-0.0202297487119543,-0.0206823651938593,-0.0211349816757644,-0.0202297487119543
1.0214531132777804,-0.0206198311464191,-0.0213899448740526,-0.0198497174187855,-0.0206198311464191,-0.0213899448740526,-0.0198497174187855,-0.0206198311464191,-0.0213899448740526,-0.0198497174187855,-0.0206198311464191,-0.0213899448740526,-0.0198497174187855,-0.0206198311464191,-0.0213899448740526,-0.0198497174187855,-0.0206198311464191,-0.0213899448740526,-0.0198497174187855,-0.0206198311535562,-0.0210718292504201,-0.0201678330566923,-0.0206198311535562,-0.0210718292504201,-0.0201678330566923
1.0409619839643451,-0.0205564496513636,-0.021325521403369,-0.0197873778993583,-0.0205564496513636,-0.021325521403369,-0.0197873778993583,-0.0205564496513636,-0.021325521403369,-0.0197873778993583,-0.0205564496513636,-0.021325521403369,-0.0197873778993583,-0.0205564496513636,-0.021325521403369,-0.0197873778993583,-0.0205564496513636,-0.021325521403369,-0.0197873778993583,-0.0205564496552072,-0.0210078361915061,-0.0201050631189083,-0.0205564496552072,-0.0210078361915061,-0.0201050631189083
1.0608434572012817,-0.0204922673573574,-0.0212602360444572,-0.0197242986702577,-0.0204922673573574,-0.0212602360444572,-0.0197242986702577,-0.0204922673573574,-0.0212602360444572,-0.0197242986702577,-0.0204922673573574,-0.0212602360444572,-0.0197242986702577,-0.0204922673573574,-0.0212602360444572,-0.0197242986702577,-0.0204922673573574,-0.0212602360444572,-0.0197242986702577,-0.0204922673577938,-0.0209430064786382,-0.0200415282369493,-0.0204922673577938,-0.0209430064786382,-0.0200415282369493
1.0811046493749137,-0.020427330567948,-0.0211941622659347,-0.0196604988699612,-0.020427330567948,-0.0211941622659347,-0.0196604988699612,-0.020427330567948,-0.0211941622659347,-0.0196604988699612,-0.020427330567948,-0.0211941622659347,-0.0196604988699612,-0.020427330567948,-0.0211941622659347,-0.0196604988699612,-0.020427330567948,-0.0211941622659347,-0.0196604988699612,-0.0204273305649292,-0.0208774023593081,-0.0199772587705503,-0.0204273305649292,-0.0208774023593081,-0.0199772587705503
1.1017528127883862,-0.0203616854844634,-0.02112745734601,-0.0195959136229169,-0.0203616854844634,-0.02112745734601,-0.0195959136229169,-0.0203616854844634,-0.02112745734601,-0.0195959136229169,-0.0203616854844634,-0.02112745734601,-0.0195959136229169,-0.0203616854844634,-0.02112745734601,-0.0195959136229169,-0.0203616854844634,-0.02112745734601,-0.0195959136229169,-0.0203616854780109,-0.020811135228789,-0.0199122357272327,-0.0203616854780109,-0.020811135228789,-0.0199122357272327
1.1227953382575593,-0.0202953829528266,-0.0210601677621277,-0.0195305981435256,-0.0202953829528266,-0.0210601677621277,-0.0195305981435256,-0.0202953829528266,-0.0210601677621277,-0.0195305981435256,-0.0202953829528266,-0.0210601677621277,-0.0195305981435256,-0.0202953829528266,-0.0210601677621277,-0.0195305981435256,-0.0202953829528266,-0.0210601677621277,-0.0195305981435256,-0.0202953829430527,-0.0207442533691238,-0.0198465125169816,-0.0202953829430527,-0.0207442533691238,-0.0198465125169816
1.1442397577564816,-0.0202284781903564,-0.0209922444146674,-0.0194647119660454,-0.0202284781903564,-0.0209922444146674,-0.0194647119660454,-0.0202284781903564,-0.0209922444146674,-0.0194647119660454,-0.0202284781903564,-0.0209922444146674,-0.0194647119660454,-0.0202284781903564,-0.0209922444146674,-0.0194647119660454,-0.0202284781903564,-0.0209922444146674,-0.0194647119660454,-0.0202284781774857,-0.020676750771451,-0.0197802055835203,-0.0202284781774857,-0.020676750771451,-0.0197802055835203
1.1660937471133888,-0.0201610262971411,-0.0209237285670601,-0.0193983240272221,-0.0201610262971411,-0.0209237285670601,-0.0193983240272221,-0.0201610262971411,-0.0209237285670601,-0.0193983240272221,-0.0201610262971411,-0.0209237285670601,-0.0193983240272221,-0.0201610262971411,-0.0209237285670601,-0.0193983240272221,-0.0201610262971411,-0.0209237285670601,-0.0193983240272221,-0.0201610262815124,-0.0206086744148829,-0.0197133781481419,-0.0201610262815124,-0.0206086744148829,-0.0197133781481419
1.1883651287581942,-0.0200930819499084,-0.0208547582004045,-0.0193314056994123,-0.0200930819499084,-0.0208547582004045,-0.0193314056994123,-0.0200930819499084,-0.0208547582004045,-0.0193314056994123,-0.0200930819499084,-0.0208547582004045,-0.0193314056994123,-0.0200930819499084,-0.0208547582004045,-0.0193314056994123,-0.0200930819499084,-0.0208547582004045,-0.0193314056994123,-0.0200930819319795,-0.0205401278697432,-0.0196460359942157,-0.0200930819319795,-0.0205401278697432,-0.0196460359942157
1.2110618745224546,-0.0200246880853124,-0.0207854170251738,-0.0192639591454509,-0.0200246880853124,-0.0207854170251738,-0.0192639591454509,-0.0200246880853124,-0.0207854170251738,-0.0192639591454509,-0.0200246880853124,-0.0207854170251738,-0.0192639591454509,-0.0200246880853124,-0.0207854170251738,-0.0192639591454509,-0.0200246880853124,-0.0207854170251738,-0.0192639591454509,-0.0200246880656467,-0.0204711780039937,-0.0195781981272997,-0.0200246880656467,-0.0204711780039937,-0.0195781981272997
1.234192108492813,-0.0199558675149223,-0.0207156315430989,-0.0191961034867458,-0.0199558675149223,-0.0207156315430989,-0.0191961034867458,-0.0199558675149223,-0.0207156315430989,-0.0191961034867458,-0.0199558675149223,-0.0207156315430989,-0.0191961034867458,-0.0199558675149223,-0.0207156315430989,-0.0191961034867458,-0.0199558675149223,-0.0207156315430989,-0.0191961034867458,-0.0199558674941709,-0.0204017911025728,-0.0195099438857689,-0.0199558674941709,-0.0204017911025728,-0.0195099438857689
1.257764109918936,-0.0198866408214421,-0.0206454014804906,-0.0191278801623937,-0.0198866408214421,-0.0206454014804906,-0.0191278801623937,-0.0198866408214421,-0.0206454014804906,-0.0191278801623937,-0.0198866408214421,-0.0206454014804906,-0.0191278801623937,-0.0198866408214421,-0.0206454014804906,-0.0191278801623937,-0.0198866408214421,-0.0206454014804906,-0.0191278801623937,-0.0198866408003403,-0.020331975507116,-0.0194413060935645,-0.0198866408003403,-0.020331975507116,-0.0194413060935645
1.2817863161769971,-0.0198170273659995,-0.0205748221406416,-0.0190592325913574,-0.0198170273659995,-0.0205748221406416,-0.0190592325913574,-0.0198170273659995,-0.0205748221406416,-0.0190592325913574,-0.0198170273659995,-0.0205748221406416,-0.0190592325913574,-0.0198170273659995,-0.0205748221406416,-0.0190592325913574,-0.0198170273659995,-0.0205748221406416,-0.0190592325913574,-0.0198170273453704,-0.0202617951512467,-0.0193722595394941,-0.0198170273453704,-0.0202617951512467,-0.0193722595394941
1.3062673257897532,-0.0197470019472274,-0.0205038912616739,-0.0189901126327809,-0.0197470019472274,-0.0205038912616739,-0.0189901126327809,-0.0197470019472274,-0.0205038912616739,-0.0189901126327809,-0.0197470019472274,-0.0205038912616739,-0.0189901126327809,-0.0197470019472274,-0.0205038912616739,-0.0189901126327809,-0.0197470019472274,-0.0205038912616739,-0.0189901126327809,-0.0197470019278919,-0.0201912382973713,-0.0193027655584125,-0.0197470019278919,-0.0201912382973713,-0.0193027655584125
1.331215901504307,-0.0196764776010192,-0.020432437795536,-0.0189205174065024,-0.0196764776010192,-0.020432437795536,-0.0189205174065024,-0.0196764776010192,-0.020432437795536,-0.0189205174065024,-0.0196764776010192,-0.020432437795536,-0.0189205174065024,-0.0196764776010192,-0.020432437795536,-0.0189205174065024,-0.0196764776010192,-0.020432437795536,-0.0189205174065024,-0.0196764775836724,-0.0201201686302304,-0.0192327865371143,-0.0196764775836724,-0.0201201686302304,-0.0192327865371143
1.3566409734286484,-0.0196053625660802,-0.0203603719447966,-0.0188503531873639,-0.0196053625660802,-0.0203603719447966,-0.0188503531873639,-0.0196053625660802,-0.0203603719447966,-0.0188503531873639,-0.0196053625660802,-0.0203603719447966,-0.0188503531873639,-0.0196053625660802,-0.0203603719447966,-0.0188503531873639,-0.0196053625660802,-0.0203603719447966,-0.0188503531873639,-0.0196053625512851,-0.0200484955410392,-0.0191622295615309,-0.0196053625512851,-0.0200484955410392,-0.0191622295615309
1.3825516422281037,-0.0195335671320897,-0.020287682850694,-0.0187794514134855,-0.0195335671320897,-0.020287682850694,-0.0187794514134855,-0.0195335671320897,-0.020287682850694,-0.0187794514134855,-0.0195335671320897,-0.020287682850694,-0.0187794514134855,-0.0195335671320897,-0.020287682850694,-0.0187794514134855,-0.0195335671320897,-0.020287682850694,-0.0187794514134855,-0.0195335671202887,-0.019976175599362,-0.0190909586412153,-0.0195335671202887,-0.019976175599362,-0.0190909586412153
1.4089571823828324,-0.019461023178871,-0.0202142667361847,-0.0187077796215573,-0.019461023178871,-0.0202142667361847,-0.0187077796215573,-0.019461023178871,-0.0202142667361847,-0.0187077796215573,-0.019461023178871,-0.0202142667361847,-0.0187077796215573,-0.019461023178871,-0.0202142667361847,-0.0187077796215573,-0.019461023178871,-0.0202142667361847,-0.0187077796215573,-0.0194610231704652,-0.0199031197570502,-0.0190189265838801,-0.0194610231704652,-0.0199031197570502,-0.0190189265838801
1.4358670455075406,-0.0193876742307422,-0.0201400159866708,-0.0186353324748137,-0.0193876742307422,-0.0201400159866708,-0.0186353324748137,-0.0193876742307422,-0.0201400159866708,-0.0186353324748137,-0.0193876742307422,-0.0201400159866708,-0.0186353324748137,-0.0193876742307422,-0.0201400159866708,-0.0186353324748137,-0.0193876742307422,-0.0201400159866708,-0.0186353324748137,-0.0193876742261383,-0.0198292415236845,-0.0189461069285921,-0.0193876742261383,-0.0198292415236845,-0.0189461069285921
