x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.568210189205766,-0.025431616297141066,-0.02789506633543207,-0.02296816625885002,-0.02651462264893498,-0.02762756274409401,-0.025401682553776,-0.02652582635463824,-0.02759420584488515,-0.02545744686439133,-0.025431616297141066,-0.02789506633543207,-0.02296816625885002,-0.026490486044257307,-0.027692453001206936,-0.025288519087307674,-0.025286509665560467,-0.026602875425366195,-0.023970143905754686,-0.0254348208753615,-0.031778433314353,-0.0190912084363701,-0.0254348208753615,-0.0560434196757791,0.0051737779250559
0.579062512203822,-0.025394638413619202,-0.02787405040740746,-0.022915226419830858,-0.026432799708211323,-0.0275470316454556,-0.025318567770967138,-0.026443582410792782,-0.02751458418041592,-0.025372580641169647,-0.025394638413619202,-0.02787405040740746,-0.022915226419830858,-0.026409662550504254,-0.02761015696215238,-0.025209168138856132,-0.026045392252279982,-0.02749339465343558,-0.02459738985112437,-0.0253956294627517,-0.0318038463558534,-0.01898741256965,-0.0253956294627517,-0.0559570650111541,0.0051658060856506
0.59012210518134,-0.02535600393372385,-0.027756778731658494,-0.02295522913578913,-0.02634847376885865,-0.02745650192765798,-0.0252404456100594,-0.02635883785525267,-0.02742665995710432,-0.025291015753401026,-0.02535600393372385,-0.027756778731658494,-0.02295522913578913,-0.02632635492160953,-0.02751448373321076,-0.02513822611000833,-0.026223238513750483,-0.027709579605802916,-0.02473689742169802,-0.0253550578158205,-0.0318125956443114,-0.0188975199873297,-0.0253550578158205,-0.0558676685715242,0.0051575529398831
0.601392926815591,-0.025316187150913164,-0.027592442365103644,-0.023039931936722657,-0.02626209758215028,-0.02736028671937634,-0.02516390844492425,-0.026272039933526583,-0.02733388502147857,-0.02521019484557459,-0.025316187150913164,-0.027592442365103644,-0.023039931936722657,-0.026241016388950014,-0.027411462600976967,-0.025070570176923133,-0.026125990357474052,-0.027606597237725072,-0.024645383477222966,-0.0253149151390549,-0.0318071808715807,-0.018822649406529,-0.0253149151390549,-0.0557792166515787,0.0051493863734689
0.6128790113911561,-0.025276142308488375,-0.02741799154940847,-0.023134293067568274,-0.026173626944785977,-0.0272613006472433,-0.025085953242328648,-0.02607628579541919,-0.027097337148626402,-0.025055234442211975,-0.025276142308488375,-0.02741799154940847,-0.023134293067568274,-0.026153625001274966,-0.02730539353584782,-0.02500185646670221,-0.025934968167197914,-0.027360466880220074,-0.024509469454175672,-0.0252759488660954,-0.0317951265238019,-0.0187567712083889,-0.0252759488660954,-0.0556933563330058,0.0051414586008149
0.6245844702439616,-0.02523785108392209,-0.027207211440141068,-0.023268490727703067,-0.026081362842365875,-0.027156009542324985,-0.02500671614240677,-0.02536923960390559,-0.026184564730088317,-0.024553914477722864,-0.02523785108392209,-0.027207211440141068,-0.023268490727703067,-0.026062563774547996,-0.02719218841867408,-0.02493293913042201,-0.025305504621485016,-0.026441807333056268,-0.024169201909913757,-0.0252378695971636,-0.0317877155394805,-0.0186880236548467,-0.0252378695971636,-0.05560945038599,0.0051337111916627
0.6365134932328925,-0.025198828530097462,-0.026992405613160814,-0.02340525144703403,-0.025987336575419608,-0.027048707468404196,-0.024925965682435026,-0.02464868944189462,-0.025254359148118053,-0.024043019735671183,-0.025198828530097462,-0.026992405613160814,-0.02340525144703403,-0.025969763357179824,-0.027076821181711258,-0.02486270553264849,-0.024664018866682375,-0.025505602183397275,-0.023822435549967554,-0.0251993443392388,-0.0317969198674982,-0.0186017688109795,-0.0251993443392388,-0.0555245622637607,0.0051258735852829
0.6486703502395137,-0.025154888007745912,-0.026896450722334066,-0.023413325293157688,-0.02588911072012652,-0.026945602617731868,-0.024832618822521177,-0.024747572655949332,-0.025414191534707024,-0.024080953777191612,-0.025154888007745912,-0.026896450722334066,-0.023413325293157688,-0.02587274734116315,-0.026970159684732566,-0.024775334997593813,-0.02472513905681682,-0.02564929957855592,-0.02380097853507782,-0.0251582720600272,-0.0318262196604169,-0.0184903244596374,-0.0251582720600272,-0.0554340628905629,0.0051175187705084
0.6610593926964333,-0.025108017940633248,-0.026860257312898195,-0.023355778568368263,-0.025787804657454148,-0.026843657816357766,-0.024731951498550533,-0.025265737415359917,-0.026132036087303356,-0.024399438743416404,-0.025108017940633248,-0.026860257312898195,-0.023355778568368263,-0.02577265447553518,-0.026866926036037925,-0.02467838291503247,-0.025145537845064046,-0.02634568099130543,-0.023945394698822765,-0.0251126200438058,-0.0318573119446425,-0.0183679281429691,-0.0251126200438058,-0.0553334728842375,0.0051082327966258
0.6736850551448572,-0.025055895750387813,-0.026801072072678137,-0.02331071942809748,-0.0256837098447223,-0.026737949273806176,-0.02462947041563842,-0.025690564279268163,-0.02672668375722396,-0.024654444801312264,-0.025055895750387813,-0.026801072072678137,-0.02331071942809748,-0.02566971795946608,-0.026759494545844476,-0.02457994137308768,-0.025478874868641567,-0.02691461057138531,-0.024043139165897922,-0.0250594435580607,-0.0318676604421502,-0.0182512266739711,-0.0250594435580607,-0.0552163032156654,0.005097416099544
0.6865518568218915,-0.024979823921099844,-0.02662326803528032,-0.023336379806919324,-0.025573128263213247,-0.02662065076528894,-0.024525605761137513,-0.025579624433514834,-0.026611406755505145,-0.024547842111524467,-0.024979823921099844,-0.02662326803528032,-0.023336379806919324,-0.025559905485400856,-0.026638282853187176,-0.02448152811761449,-0.025317600405190266,-0.02675286715264147,-0.023882333657739164,-0.0249945081366973,-0.0318386808695826,-0.018150335403812,-0.0249945081366973,-0.0550732233014786,0.005084207028084
0.6996644032781603,-0.024902299185692426,-0.02644206809461034,-0.02336253027677443,-0.025460434669176336,-0.0265011119567497,-0.02441975738160289,-0.025466565732696563,-0.026493928062795102,-0.024439203402598014,-0.024902299185692426,-0.02644206809461034,-0.02336253027677443,-0.025447995688094496,-0.026514756122076624,-0.024381235254112277,-0.025153245739027226,-0.026588034574545557,-0.023718456903508996,-0.0249121659417141,-0.0317568859261684,-0.0180674459572598,-0.0249121659417141,-0.0548917886598913,0.005067456776463
0.7130273880263206,-0.024781531386525286,-0.026276034536879222,-0.023287028236171278,-0.025341163217675766,-0.026376969318714572,-0.024305357116636887,-0.02534730379985781,-0.026370427714441123,-0.024324179885274477,-0.024781531386525286,-0.026276034536879222,-0.023287028236171278,-0.025328690887987965,-0.02638936709937443,-0.02426801467660142,-0.024813509439186917,-0.026122581760553168,-0.023504437117820742,-0.0248051918719096,-0.0316127531805003,-0.0179976305633188,-0.0248051918719096,-0.0546560797844972,0.005045696040678
0.7266455942210599,-0.02463608025134966,-0.026116810518966634,-0.023155349983732657,-0.025217242547265217,-0.026249212183798606,-0.024185272910731796,-0.025223597294832593,-0.026242544366668556,-0.024204650222996567,-0.02463608025134966,-0.026116810518966634,-0.023155349983732657,-0.02520429037522406,-0.02626184953279655,-0.02414673121765154,-0.024374994916136084,-0.025488850263555348,-0.023261139568716855,-0.0246645757347168,-0.031397572399182,-0.0179315790702517,-0.0246645757347168,-0.0543462441213503,0.0050170926519166
0.7405238963711813,-0.024477718939653604,-0.025974305256781138,-0.022981132622526074,-0.025089549611865856,-0.02611919560720127,-0.02405990361653044,-0.025096202717007146,-0.02611175822663515,-0.02408064720737905,-0.024477718939653604,-0.025974305256781138,-0.022981132622526074,-0.025075913943856703,-0.026133356185254083,-0.024018471702459326,-0.024028145952166693,-0.024999649822240157,-0.023056642082093237,-0.0244831949703326,-0.0311039964425807,-0.0178623934980845,-0.0244831949703326,-0.0539465882222021,0.0049801982815369
0.7546672620843887,-0.024256372339746913,-0.025946013720054516,-0.02256673095943931,-0.02495110039253445,-0.025987764643235167,-0.023914436141833688,-0.024958531583902998,-0.025975750016275837,-0.023941313151530107,-0.024256372339746913,-0.025946013720054516,-0.02256673095943931,-0.02493561721799823,-0.026011046972965753,-0.023860187463030747,-0.024266698658060644,-0.025428046724746054,-0.023105350591375275,-0.0242697472669171,-0.0307441074841079,-0.0177953870497263,-0.0242697472669171,-0.0534762762295438,0.0049367816957095
0.7690807538453952,-0.02403079821129864,-0.02591718183945522,-0.022144414583142064,-0.024810006912904806,-0.02585382346157587,-0.02376619036423366,-0.024818231051274328,-0.025837144166777612,-0.02379931793577103,-0.02403079821129864,-0.02591718183945522,-0.022144414583142064,-0.02479264094606538,-0.025886401760548825,-0.023698880131582015,-0.024509807514233213,-0.02586462563742618,-0.023154989391040333,-0.0240361624312781,-0.0303344799050812,-0.0177378449574751,-0.0240361624312781,-0.0529615938027992,0.0048892689402428
0.783769530827991,-0.02379705519335425,-0.025807083344977316,-0.021787027041731164,-0.02465842472775282,-0.025705906738405268,-0.023610942717100326,-0.024154392637666746,-0.025046047893972734,-0.023262737381360754,-0.02379705519335425,-0.025807083344977316,-0.021787027041731164,-0.02463922766958343,-0.025746305891534017,-0.023532149447632888,-0.024035181350773517,-0.025277130355154154,-0.02279323234639293,-0.0237928408759258,-0.0298950871624024,-0.0176905945894493,-0.0237928408759258,-0.052425456992732,0.0048397752408802
0.7987388507417227,-0.023556638395578956,-0.025648687107863125,-0.021464589683294726,-0.024499486863270997,-0.025548630594392933,-0.023450343132149092,-0.02317978043818402,-0.023867927309481955,-0.022491633566886084,-0.023556638395578956,-0.025648687107863125,-0.021464589683294726,-0.024478473911040466,-0.02559605413092573,-0.023360893691155175,-0.023138062295686844,-0.024087549176457397,-0.02218857541491626,-0.0235490153140466,-0.0294535317525219,-0.0176444988755713,-0.0235490153140466,-0.0518882092902957,0.0047901786622024
0.8139940717138392,-0.023318439788158108,-0.025491252855389102,-0.021145626720927024,-0.024335563316108217,-0.025386391108486124,-0.023284735523730407,-0.02239862806447426,-0.02293246313759463,-0.021864792991353896,-0.023318439788158108,-0.025491252855389102,-0.021145626720927024,-0.02431289502015432,-0.025440489830572687,-0.02318530020973587,-0.02232157690005677,-0.023048703726733594,-0.021594450073379845,-0.0233130792323938,-0.0290457623380475,-0.0175803961267401,-0.0233130792323938,-0.0513683453378274,0.0047421868730397
0.829540654207185,-0.02312143527795936,-0.025357594514731487,-0.02088527604118718,-0.02415540978847449,-0.025207890687499908,-0.02310292888944917,-0.023027092059804834,-0.023760237996128263,-0.02229394612348145,-0.02312143527795936,-0.025357594514731487,-0.02088527604118718,-0.024132365940240617,-0.02526554529530334,-0.022999186585177887,-0.022146219774584884,-0.02315514708787594,-0.021137292461293727,-0.0230932595493819,-0.0287098247117758,-0.017476694386988,-0.0230932595493819,-0.0508839927795148,0.0046974736807509
0.8453841629747193,-0.022920668152070847,-0.025221383415413072,-0.02061995288872861,-0.02397181548433795,-0.02502598106291752,-0.022917649905758473,-0.023667559173677695,-0.024603822638240794,-0.02273129570911468,-0.022920668152070847,-0.025221383415413072,-0.02061995288872861,-0.023948388911100495,-0.025087259470778344,-0.022809518351422715,-0.02196751347974146,-0.02326362342511767,-0.02067140353436515,-0.0229010055258125,-0.0284667688891905,-0.0173352421624344,-0.0229010055258125,-0.0504603785345186,0.0046583674828936
0.8615302690513682,-0.022791888514612196,-0.024976455146004384,-0.02060732188322001,-0.023779538769898467,-0.024825650245835464,-0.02273342729396152,-0.02378931964538138,-0.02479907821106072,-0.022779561079702117,-0.022791888514612196,-0.024976455146004384,-0.02060732188322001,-0.023757527335032745,-0.0248799184349728,-0.022635136235092765,-0.02190490296917982,-0.02319770383186176,-0.02061210210649778,-0.0227497807504202,-0.0283312023966252,-0.0171683591042152,-0.0227497807504202,-0.0501271675876279,0.0046276060867874
0.8779847517839182,-0.02270694506045863,-0.024662056320506724,-0.020751833800410537,-0.023580429398217265,-0.02461236694371081,-0.022548491852723687,-0.02358922218997114,-0.024592365342465092,-0.02258607903747722,-0.02270694506045863,-0.024662056320506724,-0.020751833800410537,-0.023560962341428786,-0.024652955792148108,-0.0224689688907095,-0.0219140670174643,-0.023022776662540143,-0.020805357372388356,-0.0226536033299638,-0.0283299275356729,-0.0169772791242546,-0.0226536033299638,-0.0499152472396887,0.0046080405797611
0.8947535008996794,-0.022641159649638073,-0.02435144578122263,-0.020930873518053516,-0.023377483035066562,-0.02439505157574668,-0.022359914494386346,-0.02338503408354401,-0.024381644667467162,-0.022388423499620856,-0.022641159649638073,-0.02435144578122263,-0.020930873518053516,-0.023361072839097153,-0.024421962438937475,-0.022300183239256838,-0.021964845709765833,-0.02290506844775133,-0.021024622971780243,-0.0226274448596621,-0.0285070310444968,-0.0167478586748275,-0.0226274448596621,-0.0498576064534713,0.0046027167341469
0.9118425186146568,-0.022734646135613643,-0.024110553939525395,-0.02135873833170189,-0.0231703965723379,-0.0241739059557826,-0.022166887188893095,-0.023174868425914406,-0.02416643769125489,-0.022183299160573967,-0.022734646135613643,-0.024110553939525395,-0.02135873833170189,-0.023160685146350453,-0.02418890632586272,-0.02213246396683823,-0.02233671494587636,-0.023252936933353795,-0.02142049295839887,-0.0226875826916355,-0.0289192209867475,-0.0164559443965235,-0.0226875826916355,-0.0499901120759996,0.0046149466927285
0.9292579217819882,-0.02282991813258364,-0.02386506127207959,-0.021794774993087688,-0.0229593549373494,-0.023948536645819956,-0.021970173228878745,-0.022960688786066587,-0.02394712044800139,-0.021974257124131872,-0.02282991813258364,-0.02386506127207959,-0.021794774993087688,-0.02295647022205457,-0.02395139904267635,-0.02196154140143287,-0.02271568656264263,-0.02360744940604357,-0.021823923719241675,-0.0228212638851536,-0.0295384631912413,-0.016104064579066,-0.0228212638851536,-0.050284665589089,0.0046421378187816
0.9470059440814136,-0.02283792168460542,-0.023801113774463385,-0.021874729594747483,-0.02274568062797641,-0.02372977812577676,-0.02176158313017596,-0.022744608859968554,-0.0237279201794995,-0.02176129754043771,-0.02283792168460542,-0.023801113774463385,-0.021874729594747483,-0.02274773637392394,-0.02373321798328132,-0.021762254764566665,-0.02290894757631277,-0.02379538566246755,-0.02202250949015802,-0.0229398762504245,-0.0301217740477796,-0.0157579784530694,-0.0229398762504245,-0.0505460180729263,0.0046662655720772
0.9650929382505626,-0.022788103794066282,-0.023857137146688405,-0.02171907044144422,-0.022528835101482122,-0.023513944570947458,-0.021543725632016685,-0.022525827376868025,-0.023507335350736926,-0.021544319402999224,-0.022788103794066282,-0.023857137146688405,-0.02171907044144422,-0.022534613337157075,-0.023526398382997554,-0.021542828291316693,-0.02298033784378741,-0.02387410522854582,-0.02208657045902906,-0.0229416198667021,-0.0303995557439769,-0.0154836839894273,-0.0229416198667021,-0.0505498609306329,0.0046666211972286
0.9835253783588568,-0.022665708864751607,-0.023869109055958928,-0.021462308673544386,-0.022307798122439125,-0.02329528046116538,-0.021320315783712764,-0.022303555450780978,-0.023283824393612026,-0.02132328650795003,-0.022665708864751607,-0.023869109055958928,-0.021462308673544386,-0.02231577476087962,-0.02331721915536829,-0.02131433036639104,-0.02292127328033344,-0.023827812945373266,-0.022014733615293713,-0.0227202298028099,-0.030102084514928,-0.0153383750906919,-0.0227202298028099,-0.0500620468449522,0.0046215872393322
1.0023098621248416,-0.021893827039059125,-0.023473629456162555,-0.020314024621955792,-0.022082088758056652,-0.02308411059986518,-0.021080066916248023,-0.02208325537129063,-0.023067671490865582,-0.021098839251715733,-0.021893827039059125,-0.023473629456162555,-0.020314024621955792,-0.02207789303133732,-0.02311841475744803,-0.021037371305226628,-0.02167007940510007,-0.02263754879297921,-0.02070261001722103,-0.0221618506649193,-0.0289481567140392,-0.0153755446157995,-0.0221618506649193,-0.048831705648323,0.0045080043184842
1.0214531132777804,-0.02110720293835441,-0.023070596538192517,-0.019143809338516404,-0.021852068540105917,-0.022868907576925515,-0.020835229503286222,-0.02185874775089316,-0.02284739025469955,-0.02087010524708679,-0.02110720293835441,-0.023070596538192517,-0.019143809338516404,-0.021835467966584154,-0.022915813367539842,-0.020755122565628406,-0.02039498880942538,-0.02142455162513159,-0.01936542599371927,-0.0212309844777586,-0.0268563591331125,-0.0156056098224047,-0.0212309844777586,-0.0467806267666749,0.0043186578111575
1.0409619839643451,-0.02023800453370199,-0.023140217585193704,-0.017335791482210372,-0.02162066864078153,-0.022710999433580625,-0.020530337847982385,-0.02036171021282718,-0.021390056109797544,-0.01933336431585682,-0.02023800453370199,-0.023140217585193704,-0.017335791482210372,-0.02158985366273518,-0.022832858174233462,-0.020346849151236822,-0.018896004808807817,-0.019870357832901295,-0.017921651784714387,-0.0201297245411286,-0.0243370482415084,-0.0159224008407487,-0.0201297245411286,-0.0443541133307459,0.0040946642484887
1.0608434572012817,-0.019305395221688806,-0.023544034164144433,-0.015066756279233283,-0.021386937451482905,-0.02259262682139785,-0.020181248081567987,-0.017957235806828613,-0.019050571714503844,-0.01686389989915338,-0.019305395221688806,-0.023544034164144433,-0.015066756279233283,-0.02134054680766332,-0.02283391041947615,-0.019847183195850455,-0.017230117488473952,-0.01806609766903538,-0.01639413730791249,-0.0190974429246911,-0.0219900871899317,-0.0162047986594505,-0.0190974429246911,-0.0420795999144603,0.003884714065078
1.0811046493749137,-0.01845004093021359,-0.023870191494395353,-0.013029890366031928,-0.021149854901470585,-0.02245652250191578,-0.019843187301025494,-0.015880312247411595,-0.01703150129615199,-0.014729123198671198,-0.01845004093021359,-0.023870191494395353,-0.013029890366031928,-0.02108968503965995,-0.02280300803593853,-0.019376362043381366,-0.01572584174448102,-0.016444128074743707,-0.015007555414218238,-0.0183751679746898,-0.0204234301559069,-0.0163269057934727,-0.0183751679746898,-0.0404881555508439,0.0037378196014642
1.101752812788386,-0.018605812842854834,-0.023279899498315524,-0.013931726187394204,-0.020920270114375927,-0.022150612871932842,-0.019689927356819112,-0.017800144417961305,-0.018919742738926208,-0.016680546096996353,-0.018605812842854834,-0.023279899498315524,-0.013931726187394204,-0.020868688569989306,-0.022425939994100735,-0.019311437145877835,-0.01628336707431133,-0.01713376827444494,-0.015432965874177668,-0.0182002322917003,-0.0202687237743872,-0.0161317408090135,-0.0182002322917003,-0.0401026976835326,0.0037022331001318
1.1227953382575593,-0.018764559864248347,-0.02267833343585137,-0.014850786292645341,-0.02068630045649236,-0.021838860632700692,-0.019533740280284127,-0.019756643721864135,-0.02084404795948642,-0.01866923948424177,-0.018764559864248347,-0.02267833343585137,-0.014850786292645341,-0.02064347125896165,-0.02204167027891599,-0.019245272239007225,-0.01685154065555144,-0.017836580005260207,-0.015866501305842662,-0.018559776207309,-0.021491409578292,-0.015628142836326,-0.018559776207309,-0.0408948927965946,0.0037753403819765
1.1442397577564816,-0.019171241346173443,-0.02218079088029629,-0.0161616918120506,-0.02044688632753504,-0.021530703925672242,-0.019363068729397945,-0.020616198410079684,-0.021544762543499355,-0.01968763427665994,-0.019171241346173443,-0.02218079088029629,-0.0161616918120506,-0.02041845644937862,-0.021667044264556002,-0.019169868634201136,-0.01789787835028413,-0.018840870506724703,-0.016954886193843537,-0.0192058137743512,-0.0234394483388277,-0.0149721792098746,-0.0192058137743512,-0.0423183511894922,0.0039067236407898
1.1660937471133888,-0.019766275196877403,-0.02175892206358919,-0.01777362833016562,-0.020202180025819343,-0.02122370342845495,-0.01918065662318384,-0.020655756024296843,-0.021329514079618576,-0.019981997968975075,-0.019766275196877403,-0.02175892206358919,-0.01777362833016562,-0.020192465158943653,-0.02129778600505879,-0.019087144312828416,-0.01930878493033934,-0.02007674726027524,-0.018540822600403375,-0.0198891286964713,-0.0254906435196886,-0.014287613873254,-0.0198891286964713,-0.0438239621619722,0.0040457047690296
1.188365128758194,-0.020329584970580603,-0.021392674897125347,-0.01926649504403586,-0.019951402806421804,-0.020915307390781165,-0.018987498222062544,-0.02065395988500414,-0.021101008073362553,-0.020206911696645718,-0.020329584970580603,-0.021392674897125347,-0.01926649504403586,-0.01995983122734232,-0.020933040428915,-0.01898662202576954,-0.02066396772588769,-0.021273303631543516,-0.020054631820231768,-0.0203629722926331,-0.0270292497272043,-0.013696694858062,-0.0203629722926331,-0.04486803560023,0.0041420910149637
1.2110618745224544,-0.020328847921965806,-0.021868913532884792,-0.018788782311046866,-0.019677196719614574,-0.02066062331293594,-0.018693770126293304,-0.020090389655036463,-0.02074612325525917,-0.01943465605481371,-0.020328847921965806,-0.021868913532884792,-0.018788782311046866,-0.019691719854620107,-0.020715608835142577,-0.01866783087409758,-0.020942199631064792,-0.021653296397914214,-0.020231102864215315,-0.0205064747701119,-0.0277455547707955,-0.0132673947694283,-0.0205064747701119,-0.0451842354631481,0.0041712859229242
1.2341921084928127,-0.02032809679636019,-0.022354247914529314,-0.01830194567819115,-0.019397753533801795,-0.020401074989565237,-0.01839443207803845,-0.01951605572129661,-0.020384460444188478,-0.018647650998404666,-0.02032809679636019,-0.022354247914529314,-0.01830194567819115,-0.019418487786658015,-0.02049402448605834,-0.018342951087257673,-0.021225745524895034,-0.022040546697339878,-0.020410944352450174,-0.0204180871700845,-0.0278772394648578,-0.0129589348753113,-0.0204180871700845,-0.0449894842928422,0.004153309952673
1.257764109918936,-0.020218966978778084,-0.022569045854714986,-0.01786888810284126,-0.019107481599777317,-0.020125776020613037,-0.018089187178941674,-0.01909438909070334,-0.020056978902474862,-0.018131799278931743,-0.020218966978778084,-0.022569045854714986,-0.01786888810284126,-0.01913225290712338,-0.020246466264332307,-0.018018039549914447,-0.021302593175826147,-0.02216752643438045,-0.020437659917271846,-0.0202114864851748,-0.027712083308818,-0.0127108896615315,-0.0202114864851748,-0.0445342591437124,0.0041112861733628
1.281786316176997,-0.02002277711805895,-0.022568531654354566,-0.017477022581763375,-0.018807359371048854,-0.01983675517387459,-0.017777963568223153,-0.018792987422635087,-0.01975546316716636,-0.017830511678103775,-0.02002277711805895,-0.022568531654354566,-0.017477022581763375,-0.018834446984735746,-0.019977130687325748,-0.017691763282145747,-0.02121457594060326,-0.022087035940914265,-0.02034211594029226,-0.0199950048368099,-0.027535893297595,-0.0124541163760249,-0.0199950048368099,-0.0440572624880716,0.0040672528144517
1.306267325789753,-0.0198267376593488,-0.02257971557391353,-0.017073759744784072,-0.01850130849624563,-0.019542813435807053,-0.017459803556684205,-0.0185631909513346,-0.01951520634894345,-0.017611175553725756,-0.0198267376593488,-0.02257971557391353,-0.017073759744784072,-0.01853084789800915,-0.019704240801581886,-0.017357454994436413,-0.021133255996440177,-0.022007872954748226,-0.02025863903813213,-0.0198245703672064,-0.0274927751292606,-0.0121563656051521,-0.0198245703672064,-0.0436817284518087,0.0040325877173959
1.3312159015043068,-0.019694199117865407,-0.02279311695075997,-0.016595281284970884,-0.018186020758552447,-0.019253595262269413,-0.01711844625483548,-0.019663771734202844,-0.020426654258581697,-0.01890088920982399,-0.019694199117865407,-0.02279311695075997,-0.016595281284970884,-0.01821963303126152,-0.01945356813502496,-0.01698569792749812,-0.021194939315067905,-0.021976626175807513,-0.02041325245432834,-0.0196854128771185,-0.0275340847203487,-0.0118367410338883,-0.0196854128771185,-0.0433751116363043,0.0040042858820672
1.3566409734286482,-0.019559129204916557,-0.02301059410926201,-0.016107664300571183,-0.01786471129786705,-0.01895885327185865,-0.016770569323875453,-0.02078537265776376,-0.02135551003467815,-0.02021523528084937,-0.019559129204916557,-0.02301059410926201,-0.016107664300571183,-0.017902474229832748,-0.019198107837427352,-0.016606840622238224,-0.021257800731710907,-0.021944782610424814,-0.020570818852997084,-0.0195578139373045,-0.0276101316556246,-0.0115054962189843,-0.0195578139373045,-0.04309396403181,0.003978336157201
1.3825516422281037,-0.01942324409895427,-0.02324027407113642,-0.015606214126772221,-0.017539235454609513,-0.018664317175669087,-0.01641415373354994,-0.021331182063511235,-0.021824975417744037,-0.020837388709278436,-0.01942324409895427,-0.02324027407113642,-0.015606214126772221,-0.017581223732686124,-0.018945562662111334,-0.016216884803260993,-0.021318484270147296,-0.021974704074837904,-0.020662264465456787,-0.0194237859575798,-0.0276836743047646,-0.011163897610395,-0.0194237859575798,-0.0427986517097525,0.0039510797945928
1.4089571823828324,-0.019286234497984944,-0.02348104998941635,-0.015091419006553636,-0.017209185659271587,-0.018369019545080176,-0.016049351773463,-0.021389618179249417,-0.021905702228013618,-0.020873534130485216,-0.019286234497984944,-0.02348104998941635,-0.015091419006553636,-0.017255476160369022,-0.018694690821608496,-0.01581626149912959,-0.02137751073443832,-0.022057187242898988,-0.02069783422597776,-0.0192835336503413,-0.027747380552213,-0.0108196867484697,-0.0192835336503413,-0.0424896254062356,0.0039225581055528
1.4358670455075404,-0.019147700015501107,-0.023727962023510085,-0.014567438007492231,-0.016873744532397122,-0.01806926559034978,-0.01567822347444447,-0.021450442553580418,-0.021989399759090367,-0.02091148534807047,-0.019147700015501107,-0.023727962023510085,-0.014567438007492231,-0.016924423426809342,-0.018440315704276858,-0.015408531149341823,-0.021438926279531662,-0.02214265944961752,-0.020735193109445906,-0.0191467744370099,-0.0278157713504274,-0.0104777775235923,-0.0191467744370099,-0.0421882964665373,0.0038947475925175
1.4632908637345976,-0.01903283648692371,-0.02401664716916653,-0.01404902580468095,-0.016553886070281278,-0.017792314138258946,-0.015315458002303616,-0.021543091003008275,-0.022109135749687234,-0.020977046256329276,-0.01903283648692371,-0.02401664716916653,-0.01404902580468095,-0.016609133619035717,-0.018212129752337384,-0.015006137485734048,-0.02153192525128896,-0.022263837004153852,-0.020800013498424124,-0.0190225598399716,-0.0279140523231568,-0.0101310673567865,-0.0190225598399716,-0.0419146098201085,0.0038694901401651
1.4912384531617662,-0.01891577916433434,-0.024310845951324756,-0.013520712377343942,-0.016227918588291503,-0.017510073153061044,-0.014945764023521962,-0.0216375089576576,-0.022231158594104825,-0.02104385932121029,-0.01891577916433434,-0.024310845951324756,-0.013520712377343942,-0.01628782204873314,-0.017979585646150157,-0.014596058451316124,-0.021626700422940928,-0.022387328945134864,-0.020866071900747008,-0.0189116775618982,-0.0280424635073396,-0.0097808916164567,-0.0189116775618982,-0.0416703012644477,0.0038469461406512
1.5197198173657849,-0.01879280350111602,-0.02455718802857476,-0.013028418973657257,-0.015917317207548628,-0.017240474711936866,-0.014594159703160393,-0.02170459975652592,-0.022309767889462585,-0.02109943162358918,-0.01879280350111602,-0.02455718802857476,-0.013028418973657257,-0.01598140222035491,-0.01775482497448447,-0.014207979466225347,-0.021694481749231814,-0.022463731349965328,-0.02092523214849832,-0.0188017612934477,-0.0281578024207967,-0.0094457201660987,-0.0188017612934477,-0.041428121490488,0.0038245989035925
1.5487451509830508,-0.01866421740192014,-0.024760871838545678,-0.012567562965294543,-0.015619907386910992,-0.016981699027878643,-0.014258115745943344,-0.021747171190858332,-0.02234936318780262,-0.021144979193914004,-0.01866421740192014,-0.024760871838545678,-0.012567562965294543,-0.01568775491820841,-0.017536599052542314,-0.013838910783874508,-0.02173804606860491,-0.02249779694827851,-0.02097829518893137,-0.0186783911040427,-0.0282220577195433,-0.0091347244885422,-0.0186783911040427,-0.0411562965841433,0.0037995143760577
1.5783248433586956,-0.01853267083663764,-0.024964515016159674,-0.0121008266571155,-0.015318046230553167,-0.016718836100542738,-0.013917256360563592,-0.021788300902981752,-0.02238673172573527,-0.02118987008022824,-0.01853267083663764,-0.024964515016159674,-0.0121008266571155,-0.015389689506860583,-0.017314645654839287,-0.013464733358881877,-0.021780190807275442,-0.02252941747052706,-0.021030964144023924,-0.0185328408888036,-0.0282149865647232,-0.0088506952128841,-0.0185328408888036,-0.0408355988227554,0.0037699170451481
