x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.4359924381364247,-0.023326832086926656,-0.03291083196958075,-0.013742832204272658,-0.028799620072608074,-0.03347080863128129,-0.024128431513934873,-0.02863114958413906,-0.031785141958336385,-0.02547715720994174,-0.023326832086926656,-0.03291083196958075,-0.013742832204272658,-0.02495039058272126,-0.030005980789890013,-0.019894800375552597,-0.024910062652631983,-0.02609643219137569,-0.02372369311388828,-0.0233246170955896,-0.0308817867445521,-0.015767447446627,-0.0233246170955896,-0.0516302520181364,0.0049810178269571
0.4443195164883728,-0.023271974530446875,-0.032816028303784175,-0.01372792075710962,-0.028735318597834437,-0.0334000848791151,-0.024070552316553747,-0.028569683778557245,-0.031673134193644474,-0.02546623336346999,-0.023271974530446875,-0.032816028303784175,-0.01372792075710962,-0.02489219257516952,-0.0299420791037531,-0.019842306046586006,-0.023620793654285,-0.02574214055586977,-0.021499446752700255,-0.0232821146404545,-0.0308312292594774,-0.0157330000214316,-0.0232821146404545,-0.0515361687124993,0.0049719394315903
0.4528056348319703,-0.023214625142759817,-0.03273402770363116,-0.013695222581888445,-0.028669542030586085,-0.033329111548542255,-0.024009972512629846,-0.02850684453442622,-0.03156553670683078,-0.02544815236202159,-0.023214625142759817,-0.03273402770363116,-0.013695222581888445,-0.02483282820655026,-0.029881178802671556,-0.019784477610428997,-0.021842686478820424,-0.025299946205794854,-0.01838542675184606,-0.0232291815416044,-0.0307959197682155,-0.0156624433149933,-0.0232291815416044,-0.0514189980639249,0.004960634980716
0.461453830693451,-0.02314894635146543,-0.03267318890396075,-0.013624703798970017,-0.028602074999980624,-0.03325951225729061,-0.023944637742670555,-0.02844205381526648,-0.03147157326316338,-0.025412534367369496,-0.02314894635146543,-0.03267318890396075,-0.013624703798970017,-0.02477146908601882,-0.029827349429257702,-0.01971558874277994,-0.020794211207485182,-0.025022114641931943,-0.01656630777303851,-0.0231521707821742,-0.0307656463029121,-0.0155386952614363,-0.0231521707821742,-0.0512485329665249,0.0049441914021764
0.4702671996131712,-0.02305628704023559,-0.03269201410935585,-0.013420559971115279,-0.028531775332072223,-0.03319829067584238,-0.023865259988302013,-0.028373353848201492,-0.031431609241848665,-0.025315098454554312,-0.02305628704023559,-0.03269201410935585,-0.013420559971115279,-0.024705876337961213,-0.029801774278793252,-0.01960997839712922,-0.022441226812835745,-0.025353524280725077,-0.019528929344946464,-0.0230582501056225,-0.0307359730494319,-0.0153805271618131,-0.0230582501056225,-0.051040638714246,0.0049241385030009
0.4792488962536302,-0.02296185801633326,-0.032711198859885784,-0.013212517172780727,-0.02846013300133244,-0.0331358998151595,-0.023784366187505374,-0.028303341771207118,-0.03139088194230508,-0.025215801600109236,-0.02296185801633326,-0.032711198859885784,-0.013212517172780727,-0.02463903082516879,-0.029775710665083426,-0.01950235098525424,-0.024119698991194333,-0.02569126355687222,-0.022548134425516463,-0.0229608581504805,-0.0307035873807118,-0.0152181289202492,-0.0229608581504805,-0.050825060879031,0.0049033445780699
0.4884021355286512,-0.02287786648347959,-0.03268745711321094,-0.013068275853748274,-0.02838698381327004,-0.033066610056836906,-0.023707357569703175,-0.028232993776630237,-0.031326985658665624,-0.025139001894594955,-0.02287786648347959,-0.03268745711321094,-0.013068275853748274,-0.024573124261188073,-0.02973214876510933,-0.019414099757266913,-0.024563119928805468,-0.02575697726127611,-0.023369262596334855,-0.0228687652441563,-0.0306637247954387,-0.0150738056928738,-0.0228687652441563,-0.0506212119473722,0.0048836814590596
0.4977301937541296,-0.022797231096978603,-0.032645718723005084,-0.012948743470952189,-0.02831238139531376,-0.03299368421177599,-0.023631078578851526,-0.028161707924784382,-0.031252795655689926,-0.02507062019387894,-0.022797231096978603,-0.032645718723005084,-0.012948743470952189,-0.02450685676286099,-0.029680865913168236,-0.01933284761255384,-0.024501550785427418,-0.02571110167250678,-0.023291999898348126,-0.0227870740932072,-0.0306137080820056,-0.0149604401044088,-0.0227870740932072,-0.0504403863802543,0.0048662381938399
0.50723640982076,-0.022721222246349124,-0.03258529660314017,-0.012857147889558173,-0.028236466472270044,-0.032916794586200185,-0.023556138358339904,-0.028089560499438337,-0.031165735642237548,-0.025013385356639214,-0.022721222246349124,-0.03258529660314017,-0.012857147889558173,-0.0244403161873105,-0.029621271236840455,-0.019259361137780633,-0.02408520000081976,-0.02560656685468002,-0.02256383314695959,-0.0227178518480385,-0.0305542519761846,-0.0148814517198925,-0.0227178518480385,-0.0502871596972821,0.0048514560012049
0.5169241863891598,-0.022667751743542276,-0.032454136032565355,-0.012881367454519252,-0.028159538664924214,-0.03282843457994337,-0.023490642749905064,-0.02801797998700924,-0.031032456852752514,-0.025003503121265973,-0.022667751743542276,-0.032454136032565355,-0.012881367454519252,-0.024376366176749945,-0.0295320131072212,-0.01922071924627874,-0.022285258082210224,-0.025275241013468785,-0.01929527515095167,-0.0226603882258688,-0.0304898933257817,-0.0148308831259559,-0.0226603882258688,-0.0501599598358101,0.0048391833840725
0.5267969911078207,-0.022613260000396325,-0.03232047040857716,-0.012906049592215491,-0.028081141603018646,-0.03273838697401914,-0.023423896232018158,-0.027945032348726653,-0.030896632553705682,-0.02499343214374755,-0.022613260000396325,-0.03232047040857716,-0.012906049592215491,-0.02431119477631942,-0.029441050224555402,-0.019181339328083448,-0.0204509388303265,-0.024937587135364855,-0.01596429052528807,-0.0226111026048762,-0.0304287891871882,-0.0147934160225641,-0.0226111026048762,-0.0500508615033669,0.0048286562936144
0.5368583578543202,-0.02255511393664183,-0.032218106521576806,-0.012892121351706854,-0.028001307153520713,-0.03264921504027097,-0.02335339926677046,-0.027870137697999973,-0.03077436320569703,-0.02496591219030285,-0.02255511393664183,-0.032218106521576806,-0.012892121351706854,-0.024244828941957088,-0.029357572760666164,-0.01913208512324801,-0.019901905192150328,-0.02482492131144456,-0.014978889072856024,-0.0225630920692051,-0.0303809844038793,-0.0147451997345309,-0.0225630920692051,-0.0499445857542914,0.004818401615881
0.5471118880002395,-0.022494718455547968,-0.03212853988963247,-0.012860897021463464,-0.027919974049221113,-0.03255947100264763,-0.023280477095794595,-0.027793571313886545,-0.030656795655658216,-0.024930346972114843,-0.022494718455547968,-0.03212853988963247,-0.012860897021463464,-0.02417721748882123,-0.029276519798022656,-0.019077915179619806,-0.01991772094495324,-0.02481095341051009,-0.015024488479396357,-0.0225053062168782,-0.0303527477214925,-0.0146578647122638,-0.0225053062168782,-0.0498166733414789,0.0048060609077225
0.5575612517002411,-0.022430578921579236,-0.03204898562944435,-0.01281217221371411,-0.027837171334733197,-0.03246936578265535,-0.02320497688681104,-0.02771523725622735,-0.030545030038410255,-0.02488544447404445,-0.022430578921579236,-0.03204898562944435,-0.01281217221371411,-0.02410805156760306,-0.029197780454705422,-0.01901832268050069,-0.020229685918185806,-0.024819736560269017,-0.015639635276102595,-0.0224307819211902,-0.0303397974577187,-0.0145217663846616,-0.0224307819211901,-0.0496517117192577,0.0047901478768773
0.568210189205766,-0.022354134200449224,-0.03201805305565172,-0.01269021534524668,-0.027753145507090515,-0.03238332597824466,-0.02312296503593633,-0.027634101178409406,-0.0304655496100373,-0.024802652746781517,-0.022354134200449224,-0.03201805305565172,-0.01269021534524668,-0.024036439114358984,-0.02913405416115817,-0.01893882406755975,-0.02181299185615397,-0.024927138157055485,-0.01869884555525246,-0.022350240224,-0.0303324555989002,-0.0143680248490998,-0.022350240224,-0.0494734310675902,0.00477295061959
0.579062512203822,-0.02227622945128821,-0.03198652969646357,-0.012565929206112771,-0.027667514858841877,-0.03229564288801431,-0.023039386829669363,-0.027551415471706846,-0.030384551174251602,-0.024718279769162094,-0.02227622945128821,-0.03198652969646357,-0.012565929206112771,-0.023963458925219484,-0.029069110750542332,-0.018857807099896554,-0.023426537567606938,-0.02503659103141304,-0.02181648410380083,-0.0222729851963471,-0.0303186330938136,-0.0142273372988805,-0.0222729851963471,-0.049302425109516,0.0047564547168217
0.59012210518134,-0.022212476528022673,-0.03190235998764245,-0.012522593068402827,-0.02758196750360106,-0.032200949102601434,-0.022962985904600615,-0.027468598224110102,-0.03028254137187021,-0.024654655076349997,-0.022212476528022673,-0.03190235998764245,-0.012522593068402827,-0.023891680651544223,-0.028983220007058292,-0.01880014129603011,-0.02389355833637455,-0.02501105709686902,-0.022776059575880074,-0.0222043529992037,-0.0302907205182004,-0.0141179854802071,-0.0222043529992037,-0.0491505049274116,0.004741798929004
0.601392926815591,-0.02215481967649308,-0.03179224495646367,-0.01251739439652246,-0.02749559002311227,-0.0321019514335054,-0.022889228612719106,-0.027384876227448056,-0.0301694810415541,-0.024600271413342013,-0.02215481967649308,-0.03179224495646367,-0.01251739439652246,-0.02381974535101203,-0.028886473145770957,-0.01875301755625314,-0.02381893174556649,-0.02492093329002544,-0.02271693020110753,-0.0221463619830618,-0.0302485087971382,-0.0140442151689854,-0.0221463619830618,-0.0490221380105359,0.0047294140444122
0.6128790113911561,-0.022098544204788066,-0.031678505967761186,-0.01251858244181495,-0.027408134388143695,-0.032000937541520474,-0.022815331234766915,-0.027299898808737275,-0.030054047925647382,-0.024545749691827164,-0.022098544204788066,-0.031678505967761186,-0.01251858244181495,-0.023746879712752574,-0.028786677602476503,-0.018707081823028743,-0.02350680511851722,-0.02484757697569052,-0.022166033261343917,-0.0220979645985107,-0.0301998036649538,-0.0139961255320676,-0.0220979645985107,-0.0489150058720465,0.004719076675025
0.6245844702439616,-0.0220529372359752,-0.031555400566774104,-0.012550473905176341,-0.02732171217131412,-0.0318974009416014,-0.022746023401026844,-0.027214923703605228,-0.029935400545030275,-0.024494446862180178,-0.0220529372359752,-0.031555400566774104,-0.012550473905176341,-0.02367472059367174,-0.028679295436333133,-0.018670145751010402,-0.022072014032577872,-0.0248602769977809,-0.019283751067374844,-0.0220549234606569,-0.0301593992251274,-0.0139504476961863,-0.0220549234606569,-0.0488197296980988,0.004709882776785
0.6365134932328925,-0.022006459213518716,-0.03142994395914316,-0.012582974467894352,-0.027233639364918558,-0.03179188688220727,-0.022675391847629844,-0.027128325647488523,-0.029814487102101148,-0.024442164192875898,-0.022006459213518716,-0.03142994395914316,-0.012582974467894352,-0.023601183297850995,-0.028569862363727144,-0.018632504231974868,-0.02060981967832738,-0.02487321957930471,-0.016346419777350043,-0.0220093011156521,-0.0301440992391706,-0.0138745029921336,-0.0220093011156521,-0.0487187408486315,0.0047001386173271
0.6486703502395137,-0.021953768138648633,-0.03135705137899673,-0.012550484898300613,-0.02714578879779867,-0.031690750967301874,-0.02260082662829547,-0.02704001733283638,-0.029720038464779577,-0.024359996200893155,-0.021953768138648633,-0.03135705137899673,-0.012550484898300613,-0.023525866817693263,-0.02847557931247309,-0.018576154322913437,-0.020965715429681574,-0.024758371321635476,-0.01717305953772765,-0.0219536657883234,-0.0301588362629234,-0.0137484953137233,-0.0219536657883234,-0.048595589682021,0.0046882581053741
0.6610593926964333,-0.021897402945284847,-0.03131029914621632,-0.012484506744353412,-0.027057214355506606,-0.03159088623262095,-0.022523542478392264,-0.026949994196734557,-0.029638200480602533,-0.024261787912866515,-0.021897402945284847,-0.03131029914621632,-0.012484506744353412,-0.023448924157465776,-0.028388132042325445,-0.018509716272606103,-0.022253178983819615,-0.024577188326550113,-0.019929169641089053,-0.0218950255960141,-0.0301872609632563,-0.0136027902287719,-0.0218950255960141,-0.0484657878347346,0.0046757366427063
0.6736850551448572,-0.02184251734743298,-0.03125305824681077,-0.012431976448055188,-0.0269671886999334,-0.031488138562713514,-0.022446238837153278,-0.02685835023757406,-0.029552572269473373,-0.024164128205674647,-0.02184251734743298,-0.03125305824681077,-0.012431976448055188,-0.02337091166891274,-0.0282955935455425,-0.018446229792282977,-0.02333885065370312,-0.024406956011247687,-0.022270745296158453,-0.0218405043562262,-0.0302092020474359,-0.0134718066650165,-0.0218405043562262,-0.0483451029131419,0.0046640942006894
0.6865518568218915,-0.021800050166186673,-0.031144169859988056,-0.012455930472385334,-0.02687671058828308,-0.031378288618488175,-0.022375132558077986,-0.026765475111659696,-0.02945357488409701,-0.02407737533922233,-0.021800050166186673,-0.031144169859988056,-0.012455930472385334,-0.0232935150427802,-0.02818326411896929,-0.018403765966591153,-0.02325258935043626,-0.024309396004561813,-0.022195782696310607,-0.0217934453848048,-0.0302136064593534,-0.0133732843102561,-0.0217934453848048,-0.04824093482292,0.0046540440533104
0.6996644032781603,-0.021756771898522622,-0.031033201799190984,-0.012480341997854347,-0.026784504422984995,-0.031266340635374056,-0.022302668210595934,-0.026670826151199107,-0.02935268673431588,-0.02398896556808232,-0.021756771898522622,-0.031033201799190984,-0.012480341997854347,-0.02321464020805474,-0.02806878929753979,-0.01836049111856977,-0.023164680530913234,-0.024209972686160493,-0.02211938837566587,-0.0217538533454765,-0.0302019628525036,-0.0133057438384495,-0.0217538533454765,-0.0481532938898935,0.0046455871989404
0.7130273880263206,-0.021715301114982634,-0.03092373526540694,-0.012506866964558369,-0.026689969706562885,-0.03115089452562993,-0.02222904488749584,-0.026573402354430394,-0.02925100555066373,-0.02389579915819708,-0.021715301114982634,-0.03092373526540694,-0.012506866964558369,-0.02313471902971093,-0.02795215323754379,-0.018317284821878114,-0.02307509649332636,-0.024107188399346526,-0.02204300458730612,-0.0217184381569945,-0.0301875260890965,-0.0132493502248925,-0.0217184381569945,-0.0480748980392571,0.004638021725268
0.7266455942210599,-0.021674449635652463,-0.03081411814636044,-0.012534781124944458,-0.02659332538954033,-0.03103251478242392,-0.022154135996656745,-0.02647359965185489,-0.02914798987014601,-0.023799209433563836,-0.021674449635652463,-0.03081411814636044,-0.012534781124944458,-0.02305351795149737,-0.02783330299545094,-0.018273732907543763,-0.022983803495102338,-0.024001657628283244,-0.021965949361921398,-0.0216802651616635,-0.0301899284502373,-0.0131706018730897,-0.0216802651616635,-0.047990398323251,0.0046298679999239
0.7405238963711813,-0.021631520049966046,-0.03070909926775932,-0.012553940832172681,-0.026494506195872104,-0.03091210340219219,-0.022076908989552023,-0.026183256120353257,-0.028798428908017627,-0.02356808333268899,-0.021631520049966046,-0.03070909926775932,-0.012553940832172681,-0.022970695708073696,-0.027714504190600196,-0.018226887225547096,-0.022891090317101712,-0.023898139560656943,-0.02188404107354648,-0.0216318834270815,-0.0302186107803591,-0.013045156073804,-0.0216318834270815,-0.0478833027990013,0.0046195359448382
0.7546672620843887,-0.02158008990032639,-0.030641675860439557,-0.01251850394021317,-0.026391852351017424,-0.03079074931182692,-0.021992955390207927,-0.02477105609112415,-0.026994817816191438,-0.02254729436605696,-0.02158008990032639,-0.030641675860439557,-0.01251850394021317,-0.02288587563715444,-0.02760717396760696,-0.018164577306701863,-0.022798520451240933,-0.023816482953630116,-0.02178055794885175,-0.0215786095658617,-0.0302553109858379,-0.0129019081458856,-0.0215786095658617,-0.0477653789940301,0.0046081598623065
0.7690807538453952,-0.02152767747932774,-0.03057296472437702,-0.012482390234278442,-0.026287237906545628,-0.03066707746333538,-0.02190739834975588,-0.02333188426322047,-0.0251567593130573,-0.021507009213383745,-0.02152767747932774,-0.03057296472437702,-0.012482390234278442,-0.022799435576269848,-0.027497793830220326,-0.01810107732231936,-0.022704182581036823,-0.023733266776061163,-0.021675098386012486,-0.021526309695066,-0.030276977408104,-0.0127756419820281,-0.021526309695066,-0.0476496105804646,0.0045969911903324
0.783769530827991,-0.021477408897995022,-0.0304668296297058,-0.012487988166284245,-0.02618024581209262,-0.030537125793015856,-0.021823365831169388,-0.022742426602186016,-0.02440095796559451,-0.021083895238777597,-0.021477408897995022,-0.0304668296297058,-0.012487988166284245,-0.022713660465572758,-0.02737770104838993,-0.018049619882755608,-0.022610028532612486,-0.023632212172631596,-0.021587844892593404,-0.0214769989129073,-0.0302732175615965,-0.0126807802642181,-0.0214769989129073,-0.0475404575548788,0.0045864597290642
0.7987388507417227,-0.02142798008772188,-0.03033800021248451,-0.012517959962959251,-0.026070993007761063,-0.030402449944134803,-0.021739536071387327,-0.022643746244008577,-0.02427020488337928,-0.021017287604637912,-0.02142798008772188,-0.03033800021248451,-0.012517959962959251,-0.02262757253788261,-0.027250379194197642,-0.01800476588156764,-0.022515212608450394,-0.023519927926295064,-0.021510497290605793,-0.0214291344749539,-0.0302499463857583,-0.0126083225641494,-0.0214291344749539,-0.0474345052940948,0.004576236344187
0.8139940717138392,-0.021375605841690355,-0.030214839924433048,-0.01253637175894766,-0.025959636168219682,-0.03026590681320871,-0.02165336552323065,-0.02254461562044483,-0.024143106809485816,-0.020946124431403857,-0.021375605841690355,-0.030214839924433048,-0.01253637175894766,-0.022540162693362197,-0.027124196136060843,-0.01795612925066365,-0.02241971859824809,-0.023409560842881587,-0.021429876353614697,-0.0213774961600688,-0.0302260781959777,-0.0125289141241598,-0.0213774961600688,-0.0473201996740284,0.0045652073538907
0.829540654207185,-0.021308787645832557,-0.030143935613439685,-0.012473639678225427,-0.025846035622890104,-0.030131490821522174,-0.02156058042425799,-0.02245322707948953,-0.024054907121149518,-0.020851547037829585,-0.021308787645832557,-0.030143935613439685,-0.012473639678225427,-0.022453248257505,-0.0270195869376774,-0.017886909577332702,-0.022330010042993124,-0.023324368901974205,-0.02133565118401214,-0.0213143108972911,-0.0302192794045836,-0.0124093423899986,-0.0213143108972911,-0.0471803359716774,0.0045517141770952
0.8453841629747193,-0.02124069328024726,-0.03007167709145518,-0.01240970946903934,-0.0257302654054358,-0.029994507600695733,-0.021466023210175787,-0.02236009309647447,-0.023965022895079385,-0.020755163297869635,-0.02124069328024726,-0.03007167709145518,-0.01240970946903934,-0.02236467383112427,-0.026912979794116283,-0.017816367868132357,-0.022238588131951693,-0.023237549868706475,-0.02123962639519701,-0.0212424667264831,-0.0302189286331572,-0.0122660048198089,-0.0212424667264831,-0.0470213063978702,0.004536372944904
0.8615302690513682,-0.02117044978057763,-0.029981954144609385,-0.012358945416545879,-0.025613116430306726,-0.02985466961436282,-0.021371563246250534,-0.022265466194376676,-0.023856321158940444,-0.020674611229812956,-0.02117044978057763,-0.029981954144609385,-0.012358945416545879,-0.022276417401900575,-0.02680346795396652,-0.017749366849834705,-0.022148330880921354,-0.02314398434516114,-0.021152677416681618,-0.0211687750145744,-0.0302027950815121,-0.0121347549476367,-0.0211687750145744,-0.0468581868602017,0.0045206368310527
0.8779847517839182,-0.02109834655405597,-0.02988069670294472,-0.01231599640516722,-0.025494238233640536,-0.029712015216183458,-0.021276461251097514,-0.022169206541818875,-0.023735101820605828,-0.020603311263031894,-0.02109834655405597,-0.02988069670294472,-0.01231599640516722,-0.022187702439264274,-0.02669133418285669,-0.017684070695671895,-0.022058127048594917,-0.02304552494757591,-0.02107072914961389,-0.0210963914584512,-0.0301634960898179,-0.0120292868270844,-0.0210963914584512,-0.0466979620649077,0.0045051791480053
0.8947535008996794,-0.021024900637498067,-0.029781551678984174,-0.012268249596011962,-0.025373302152893032,-0.029567160393612544,-0.021179443912173423,-0.022071491798729134,-0.02361349387995266,-0.020529489717505508,-0.021024900637498067,-0.029781551678984174,-0.012268249596011962,-0.02209742306164478,-0.02657861918067096,-0.017616226942618596,-0.02196642596986951,-0.02294625025478625,-0.020986601684952675,-0.0210252022452638,-0.0301151899829136,-0.011935214507614,-0.0210252022452638,-0.0465403804801994,0.0044899759896718
0.9118425186146568,-0.020950317855552146,-0.029711771070073986,-0.012188864641030344,-0.02525169852752189,-0.029423588032872237,-0.021079809022171492,-0.021974872438788193,-0.023504446164275015,-0.020445298713301314,-0.020950317855552146,-0.029711771070073986,-0.012188864641030344,-0.022006423397201373,-0.0264758057047344,-0.01753704108966835,-0.021874715996638955,-0.022853308116957276,-0.020896123876320574,-0.0209519294001568,-0.0300884819578731,-0.0118153768424405,-0.0209519294001568,-0.04637818738999,0.0044743285896763
0.9292579217819882,-0.02087431060700263,-0.029640657711910184,-0.012107963502095153,-0.025127772378121777,-0.0292772735642655,-0.020978271191978037,-0.021876407732670754,-0.02339331573157974,-0.020359499733761752,-0.02087431060700263,-0.029640657711910184,-0.012107963502095153,-0.02191368571790312,-0.026371028580365188,-0.017456342855441054,-0.0217812544422703,-0.022758590864712484,-0.020803918019828095,-0.0208742638556528,-0.0300985097197174,-0.0116500179915883,-0.0208742638556528,-0.046206272274431,0.0044577445631252
0.9470059440814136,-0.020801671651549433,-0.029566670712834593,-0.012036672590264322,-0.025002301183494374,-0.02912855980489635,-0.020876042562092374,-0.02177613827891423,-0.023277209732085347,-0.020275066825743114,-0.020801671651549433,-0.029566670712834593,-0.012036672590264322,-0.021820049025959246,-0.026264433613727822,-0.01737566443819065,-0.02168536392167102,-0.022660014024353813,-0.020710713818988227,-0.0207973694351134,-0.0301178401499637,-0.011476898720263,-0.0207973694351134,-0.0460360641492083,0.0044413252789815
0.9650929382505626,-0.020730781961151447,-0.02949028445101746,-0.01197127947128541,-0.024874968410345897,-0.02897726291174062,-0.020772673908951107,-0.021674003120426874,-0.023157029564053206,-0.020190976676800546,-0.020730781961151447,-0.02949028445101746,-0.01197127947128541,-0.02172519153872463,-0.026155922065052083,-0.017294461012397108,-0.02158722293492538,-0.022558220037098443,-0.020616225832752313,-0.0207251774516229,-0.0301272266813534,-0.0113231282218925,-0.0207251774516229,-0.0458762641476665,0.0044259092444205
0.9835253783588568,-0.020660241309787147,-0.029414046899909133,-0.011906435719665062,-0.024745151727438623,-0.028822878796266705,-0.020667424658610444,-0.021570089681231534,-0.02303491329375082,-0.02010526606871225,-0.020660241309787147,-0.029414046899909133,-0.011906435719665062,-0.021628799943866798,-0.026045602239034574,-0.017211997648698924,-0.02148718444734254,-0.022454710996338677,-0.0205196578983464,-0.0206592334056748,-0.0301351807509856,-0.0111832860603639,-0.0206592334056748,-0.045730293377435,0.0044118265660854
1.0023098621248416,-0.020603740027041954,-0.029350878420860333,-0.011856601633223478,-0.0246123861548517,-0.02866376088528689,-0.020561011424416457,-0.021465749361390434,-0.02291371045797029,-0.020017788264810585,-0.020603740027041954,-0.029350878420860333,-0.011856601633223478,-0.021533075411078906,-0.025935562486374974,-0.017130588335782782,-0.021385026662831166,-0.022351295193394103,-0.020418758132268223,-0.020598947165938,-0.0301743860135249,-0.0110235083183511,-0.020598947165938,-0.0455968466236877,0.0043989522918116
1.0214531132777804,-0.02054615961868317,-0.02928650347851722,-0.011805815758849012,-0.024477084874701672,-0.0285016039598816,-0.02045256578952173,-0.021359416231719178,-0.02279019275289518,-0.019928639710543178,-0.02054615961868317,-0.02928650347851722,-0.011805815758849012,-0.021435522622538897,-0.025823421069649723,-0.017047624175428055,-0.021280917753026027,-0.022245904238092175,-0.020315931267959872,-0.0205430750726206,-0.0302631455579466,-0.0108230045872947,-0.0205430750726206,-0.0454731717413168,0.0043870215960754
1.0409619839643451,-0.020494996932015775,-0.0292168420268233,-0.011773151837208165,-0.02433916786135011,-0.028334573690640807,-0.02034376203205944,-0.021252790213888602,-0.022660285548549895,-0.01984529487922731,-0.020494996932015775,-0.0292168420268233,-0.011773151837208165,-0.02133873467157438,-0.02570876542025025,-0.016968703922898516,-0.021176511358369066,-0.022138052952209424,-0.020214969764528728,-0.0204923019772336,-0.0303649062993464,-0.0106196976551208,-0.0204923019772336,-0.0453607835296495,0.0043761795751823
1.0608434572012817,-0.020448066402046928,-0.029143038748401788,-0.01175309405569203,-0.024198594857642395,-0.02816312238676832,-0.020234067328516535,-0.02114533208895708,-0.022525104298617225,-0.019765559879296936,-0.020448066402046928,-0.029143038748401788,-0.01175309405569203,-0.021241919269080048,-0.025591661867894796,-0.016892176670265296,-0.021071282626621196,-0.022027831730671,-0.020114733522571458,-0.0204458219985774,-0.0304535221339469,-0.0104381218632079,-0.0204458219985774,-0.0452578974128665,0.0043662534157116
1.0811046493749137,-0.020399912469634948,-0.02906982585756701,-0.011729999081702884,-0.024055399542487366,-0.02798851740974903,-0.020122281675225805,-0.02103651868757999,-0.022388366424280326,-0.019684670950879647,-0.020399912469634948,-0.02906982585756701,-0.011729999081702884,-0.021143692272662464,-0.025473525351689577,-0.01681385919363535,-0.020964795631379783,-0.021916700490281427,-0.02001289077247823,-0.0204004879284125,-0.0305329367462154,-0.0102680391106097,-0.0204004879284125,-0.0451575473849428,0.0043565715281177
1.101752812788386,-0.020347303942567282,-0.02901682983813759,-0.01167777804699697,-0.02391014492834541,-0.027811884270847236,-0.020008405585843683,-0.02093316093225329,-0.022260097321248506,-0.019606224543258038,-0.020347303942567282,-0.02901682983813759,-0.01167777804699697,-0.02104831758667031,-0.025366140898022027,-0.016730494275318596,-0.020864397018914748,-0.021816363224184027,-0.019912430813645486,-0.0203507696007396,-0.0306239403058689,-0.0100775988956104,-0.0203507696007396,-0.0450474934960584,0.004345954294579
1.1227953382575593,-0.020293690638151316,-0.028962821640591035,-0.011624559635711596,-0.023762116076752594,-0.027631877591821445,-0.019892354561683846,-0.020827829133228518,-0.02212937838933159,-0.019526279877125366,-0.020293690638151316,-0.028962821640591035,-0.011624559635711596,-0.020951121326697145,-0.02525670549420212,-0.016645537159192165,-0.02076208087981994,-0.021714109603119397,-0.01981005215652042,-0.0202954428832989,-0.0307182028209017,-0.0098726829456961,-0.0202954428832989,-0.0449250259642056,0.0043341401976077
1.1442397577564816,-0.02023424098085277,-0.028895907848615544,-0.011572574113089998,-0.023611737709988204,-0.02744916093067611,-0.019774314489300376,-0.02072401041792305,-0.021993495402198943,-0.019454525433647105,-0.02023424098085277,-0.028895907848615544,-0.011572574113089998,-0.020854361501317503,-0.0251458609265948,-0.01656286207604023,-0.020661553243001823,-0.02161021882654587,-0.019712887659457713,-0.0202369529731974,-0.030787247735395,-0.0096866582109998,-0.0202369529731974,-0.0447955561002798,0.0043216501538849
1.1660937471133888,-0.020170107352039467,-0.02881896040306913,-0.011521254301009802,-0.023458839496528525,-0.027263491341103632,-0.01965418765195346,-0.02062080797792293,-0.02185305026532726,-0.01938856569051863,-0.020170107352039467,-0.02881896040306913,-0.011521254301009802,-0.020757444300650817,-0.02503340144514706,-0.016481487156154637,-0.020561865354873785,-0.02150457668931828,-0.01961915402042931,-0.0201746429770408,-0.0308262376434443,-0.0095230483106373,-0.0201746429770408,-0.0446576297152459,0.0043083437611642
1.188365128758194,-0.020103718834189724,-0.02874115846372763,-0.011466279204651821,-0.023303062563524136,-0.027074780929784294,-0.01953134419726398,-0.020516148294483685,-0.02171106657243319,-0.01932123001653428,-0.020103718834189724,-0.02874115846372763,-0.011466279204651821,-0.020658832352268612,-0.024919445895202116,-0.01639821880933521,-0.02046084695914784,-0.021397894605304123,-0.01952379931299165,-0.020104449189977,-0.0308533226565127,-0.0093555757234413,-0.020104449189977,-0.0445022526850777,0.0042933543051236
1.2110618745224544,-0.02002232220486955,-0.028670076517816685,-0.011374567891922458,-0.023144864091868618,-0.026889207130685294,-0.019400521053051907,-0.020416344271446018,-0.021581629791472854,-0.019251058751419237,-0.02002232220486955,-0.028670076517816685,-0.011374567891922458,-0.020560421876954248,-0.024812009075121138,-0.016308834678787416,-0.02036554898223853,-0.021302217908433983,-0.019428880056043134,-0.0200246570943984,-0.0308741129614693,-0.0091752012273275,-0.0200246570943984,-0.0443256302524401,0.0042763160636431
