x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
1.0811046493749137,-0.026468869244282392,-0.03571230505014515,-0.017225433438419733,-0.028852131227782633,-0.03522564279328245,-0.02247861966228281,-0.029744492588632192,-0.03246815097888222,-0.027020834198382165,-0.026468869244282392,-0.03571230505014515,-0.017225433438419733,-0.02756615812644311,-0.030347251140999402,-0.024785065111886908,-0.02669662788405774,-0.027886011177105808,-0.025507244591009684,-0.0264686350377355,-0.0295748338235262,-0.0233624362519448,-0.0264686350377355,-0.0580541002590117,0.0051168301835405
1.101752812788386,-0.02638048321153198,-0.035616598229340074,-0.01714436819372398,-0.028770531503370143,-0.03517051812140277,-0.022370544885337473,-0.029713392191902437,-0.032329531023355076,-0.0270972533604498,-0.02638048321153198,-0.035616598229340074,-0.01714436819372398,-0.027482005611157663,-0.030260539280375504,-0.024703471941939836,-0.026636195852385712,-0.027824764856206618,-0.02544762684856485,-0.0263790722877679,-0.0294767137465551,-0.0232814308289806,-0.0263790722877679,-0.057857661458975,0.0050995168834391
1.1227953382575593,-0.026290409082030647,-0.035519063491066434,-0.01706175467299496,-0.028687373294824244,-0.03511434061598594,-0.022260405973662467,-0.029681697804504265,-0.03218826354661608,-0.027175132062392457,-0.026290409082030647,-0.035519063491066434,-0.01706175467299496,-0.027396245855641897,-0.030172171298239757,-0.024620320413043975,-0.026574609621196604,-0.02776234878357066,-0.025386870458822628,-0.0262898228471365,-0.0293817798773557,-0.0231978658169174,-0.0262898228471365,-0.0576619098152412,0.005082264120968
1.1442397577564816,-0.02619958484750068,-0.03542009380592785,-0.016979075889073582,-0.028599244396232973,-0.035059168366339814,-0.022139320426126034,-0.0296280488314039,-0.032083137158014814,-0.027172960504792995,-0.02619958484750068,-0.03542009380592785,-0.016979075889073582,-0.027302310328337385,-0.030074493801369232,-0.024530126855305485,-0.02651451102367896,-0.027700790004321726,-0.025328232043036265,-0.0261999187860124,-0.0292878710983615,-0.0231119664736632,-0.0261999187860124,-0.0574647223634977,0.0050648847914729
1.1660937471133888,-0.026107741374569088,-0.035319549395283256,-0.01689593335385496,-0.028506938183677104,-0.035004474786217744,-0.022009401581136366,-0.029557632797032857,-0.03200464199889472,-0.027110623595171,-0.026107741374569088,-0.035319549395283256,-0.01689593335385496,-0.027201759875196265,-0.02996933064836824,-0.02443418910202432,-0.026455228872649957,-0.02763956667277536,-0.025270891072524587,-0.0261083633400931,-0.0291935153660561,-0.0230232113141301,-0.0261083633400931,-0.057263912908171,0.0050471862279847
1.188365128758194,-0.026013977360285927,-0.035216824365187416,-0.016811130355384438,-0.028412751317072292,-0.034947778280473386,-0.021877724353671094,-0.029486882685325205,-0.03193378462406289,-0.027039980746587523,-0.026013977360285927,-0.035216824365187416,-0.016811130355384438,-0.027099654294217426,-0.029862683906430203,-0.024336624682004756,-0.026394964676486082,-0.027577512306497944,-0.025212417046474218,-0.0260141591558701,-0.029098037556827,-0.0229302807549131,-0.0260141591558701,-0.0570572939715541,0.0050289756598138
1.2110618745224544,-0.025916202610182508,-0.03510866485132348,-0.016723740369041534,-0.028315195635551876,-0.034877214809063355,-0.02175317646204034,-0.029428265537413647,-0.031983461628382524,-0.026873069446444763,-0.025916202610182508,-0.03510866485132348,-0.016723740369041534,-0.027000471689673906,-0.029761002980691852,-0.024239940398656065,-0.02633555306395024,-0.02751878540018327,-0.025152320727717163,-0.0259168556544424,-0.0290011361735088,-0.022832575135376,-0.0259168556544424,-0.056843877287619,0.0050101659787342
1.2341921084928127,-0.025816560446950167,-0.03499843958432805,-0.016634681309572283,-0.02821577672492293,-0.03480530363640331,-0.02162624981344253,-0.02936852885269453,-0.03203408742050243,-0.026702970284886635,-0.025816560446950167,-0.03499843958432805,-0.016634681309572283,-0.026899394783199783,-0.02965738003724971,-0.024141409529149956,-0.026275006741019916,-0.02745893686077051,-0.025091076621269238,-0.0258169553984164,-0.0289028943100033,-0.0227310164868294,-0.0258169553984164,-0.0566247650615674,0.0049908542647346
1.257764109918936,-0.02571527474192215,-0.034880049810862145,-0.016550499672982173,-0.028118918305739156,-0.034719578893830906,-0.021518257717647402,-0.029309744586083077,-0.032091280001889655,-0.026528209170276495,-0.02571527474192215,-0.034880049810862145,-0.016550499672982173,-0.026808505999437054,-0.029564982479643363,-0.02405202951923085,-0.026208666704100023,-0.02739273223778182,-0.02502460117041812,-0.0257150471284505,-0.0288041240454305,-0.0226259702114704,-0.0257150471284505,-0.0564012485171879,0.0049711542602868
1.281786316176997,-0.02561225808818949,-0.034754647391876024,-0.016469868784503017,-0.02802370681621585,-0.03462246174282977,-0.021424951889601928,-0.029251479116982105,-0.0321539561542571,-0.026349002079707112,-0.02561225808818949,-0.034754647391876024,-0.016469868784503017,-0.02672538432956774,-0.029481174739076167,-0.023969593920059408,-0.02613742318686727,-0.027321175278382483,-0.024953671095351956,-0.0256117079543042,-0.0287064449143441,-0.0225169709942644,-0.0256117079543042,-0.0561745933817946,0.004951177473186
1.306267325789753,-0.02550742917944721,-0.034626763691037496,-0.016388094667857015,-0.027927830641418117,-0.03452266261160471,-0.021332998671231528,-0.029188915794725784,-0.03221033345413645,-0.026167498135315118,-0.02550742917944721,-0.034626763691037496,-0.016388094667857015,-0.026642869906206703,-0.029398431245033146,-0.023887308567380354,-0.026063893688599175,-0.027247146139074783,-0.02488064123812347,-0.0255073611161653,-0.0286101491822952,-0.0224045730500354,-0.0255073611161653,-0.0559457279625665,0.0049310057302358
1.3312159015043068,-0.02540327716015305,-0.034494950192200974,-0.016311604128105176,-0.027850030004919712,-0.03440668650981497,-0.021293373500024415,-0.029070204353782336,-0.032138456204996696,-0.02600195250256793,-0.02540327716015305,-0.034494950192200974,-0.016311604128105176,-0.026596647652949494,-0.02936008651068698,-0.023833208795212068,-0.025972995252599107,-0.027152629210859265,-0.024793361294338893,-0.0254022191839456,-0.0285135867460689,-0.0222908516218223,-0.0254022191839456,-0.0557151185880539,0.0049106802201626
1.3566409734286482,-0.025297135927406258,-0.03436061916958623,-0.016233652685226307,-0.027770743443579958,-0.03428849536482754,-0.021252991522332298,-0.02894922562703006,-0.03206520616258903,-0.025833245091471013,-0.025297135927406258,-0.03436061916958623,-0.016233652685226307,-0.026549542594648146,-0.029321009425091978,-0.023778075764204338,-0.025880360735119873,-0.027056307091094106,-0.02470441437914562,-0.0252964714484935,-0.0284159258711229,-0.022177017025864,-0.0252964714484935,-0.0554831805510484,0.0048902376540614
1.3825516422281037,-0.02519163892139624,-0.03423347902332651,-0.016149798819465943,-0.027704709928112886,-0.034173240155389445,-0.02123617970083625,-0.028799558580261016,-0.031936432786629186,-0.02566268437389277,-0.02519163892139624,-0.03423347902332651,-0.016149798819465943,-0.02652511414100076,-0.029316315317430067,-0.023733912964571474,-0.02578084165960935,-0.026952887570716382,-0.02460879574850231,-0.0251903324735443,-0.0283175183387383,-0.0220631466083503,-0.0251903324735443,-0.0552503845788782,0.0048697196317895
1.4089571823828324,-0.02508635374511001,-0.03411204297572749,-0.01606066451449247,-0.027649724326664845,-0.034060112452980254,-0.021239336200349398,-0.028625046272071,-0.031760085458595766,-0.025490007085546187,-0.02508635374511001,-0.03411204297572749,-0.01606066451449247,-0.02651987076121369,-0.02934081305559351,-0.02369892846683393,-0.025675158060793877,-0.026843110326114597,-0.02450720579547316,-0.0250843351623476,-0.0282209283290461,-0.021947741995649,-0.0250843351623476,-0.0550178994889884,0.0048492291642932
1.4358670455075404,-0.024979380270136336,-0.033988837658015726,-0.015969922882256845,-0.027594298372312313,-0.033945849660871316,-0.02124274708375331,-0.02844587688920614,-0.03157718887981389,-0.02531456489859839,-0.024979380270136336,-0.033988837658015726,-0.015969922882256845,-0.02651524942401402,-0.02936735146447511,-0.02366314738355302,-0.025567387224248693,-0.02673120245469301,-0.02440357199380438,-0.0249791831726914,-0.0281300533823637,-0.0218283129630191,-0.0249791831726914,-0.0547872685480362,0.0048289022026533
1.4632908637345976,-0.024878138045200057,-0.0338765367470711,-0.015879739343328956,-0.027552511971779853,-0.03385412264583112,-0.021250901297728633,-0.02823137317152096,-0.03131412580130241,-0.025148620541739514,-0.024878138045200057,-0.0338765367470711,-0.015879739343328956,-0.026527946144000805,-0.029432304391089088,-0.02362358789691258,-0.02545590048771926,-0.02661633833138537,-0.02429546264405315,-0.0248755665501768,-0.0280492629829435,-0.0217018701174101,-0.0248755665501768,-0.0545600051740903,0.0048088720737366
1.4912384531617662,-0.02477496218136573,-0.033762090985894014,-0.015787833376837427,-0.02750992748715225,-0.033760643724169,-0.02125921125013558,-0.02801277261842395,-0.031046038445602536,-0.024979506791245363,-0.02477496218136573,-0.033762090985894014,-0.015787833376837427,-0.0265408853603537,-0.029498497862401895,-0.023583272858305523,-0.02534228445098425,-0.026499280402706923,-0.02418528849926158,-0.0247735155253547,-0.0279795440414153,-0.021567487009294,-0.0247735155253547,-0.0543361756490044,0.004789144598295
1.5197198173657849,-0.024672417327336243,-0.033651979935296054,-0.015692854719376446,-0.027466909822830725,-0.033680358833909546,-0.021253460811751963,-0.027774855777088554,-0.03071755726829697,-0.02483215428588016,-0.024672417327336243,-0.033651979935296054,-0.015692854719376446,-0.026549540204657916,-0.02956722807823448,-0.02353185233108133,-0.025226313280500182,-0.026380138742845016,-0.02407248781815535,-0.0246719943371789,-0.0279165117651935,-0.0214274769091643,-0.0246719943371789,-0.0541135082731496,0.0047695195987917
1.5487451509830508,-0.024570218164931525,-0.03354554106491151,-0.015594895264951602,-0.027423407253271727,-0.03361180777044105,-0.021235006736102385,-0.02751898441765764,-0.030333846769726853,-0.02470412206558849,-0.024570218164931525,-0.03354554106491151,-0.015594895264951602,-0.02655434681589091,-0.029638398036132017,-0.023470295595649743,-0.025107963160363306,-0.026258856183164,-0.02395707013756261,-0.0245698676895478,-0.0278560577876249,-0.0212836775914706,-0.0245698676895478,-0.0538895130487793,0.0047497776696837
1.5783248433586956,-0.024466043300906085,-0.03343743655706808,-0.015494650044744193,-0.027378877129929948,-0.033542435209428005,-0.02121531905043179,-0.02725855000243369,-0.029942310340932858,-0.024574789663934626,-0.024466043300906085,-0.03343743655706808,-0.015494650044744193,-0.0265586948320802,-0.029710344514344632,-0.02340704514981567,-0.024987357283426735,-0.026135273163959735,-0.023839441402893735,-0.0244661009655934,-0.0277942738320955,-0.0211379280990913,-0.0244661009655934,-0.0536619207936874,0.0047297188625006
1.608469482265355,-0.024358947103773336,-0.033341652393917856,-0.01537624181362892,-0.027325792213302683,-0.03349084325392574,-0.02116074117267961,-0.02700582711951971,-0.02952381340767514,-0.024487840831364335,-0.024358947103773336,-0.033341652393917856,-0.01537624181362892,-0.02654156720610167,-0.02976083862337716,-0.023322295788826115,-0.02486462921792738,-0.026009953878509046,-0.023719304557345708,-0.0243599544171188,-0.0277265880331099,-0.0209933208011276,-0.0243599544171188,-0.0534291090389281,0.0047092002046905
1.6391898576929596,-0.024249805461938643,-0.03324403883612719,-0.015255572087750193,-0.027271693420698725,-0.03343826593671251,-0.021105120904685006,-0.026748277448206542,-0.029097323545090054,-0.024399231351323054,-0.024249805461938643,-0.03324403883612719,-0.015255572087750193,-0.026524112457286354,-0.02981229712620298,-0.023235927788369703,-0.024739557152565504,-0.02588224110313678,-0.02359687320199422,-0.0242507336488186,-0.0276491327166169,-0.0208523345810204,-0.0242507336488186,-0.0531895547948162,0.0046880874971788
1.670496965710913,-0.024137928309016003,-0.03314918458336798,-0.01512667203466411,-0.027211843405667253,-0.033388520118815976,-0.021035166692518596,-0.026504276544280867,-0.0287032917601507,-0.024305261328411057,-0.024137928309016003,-0.033149184583367956,-0.01512667203466411,-0.026495956816718673,-0.029850250283119936,-0.023141663350317383,-0.024614777899478094,-0.025755044720247647,-0.023474511078708536,-0.0241381279838753,-0.0275608263594717,-0.0207154296082789,-0.0241381279838753,-0.0529425766539971,0.0046663206862464
1.7024020124040296,-0.0240233018752956,-0.03305686906414169,-0.014989734686449553,-0.02714641117263174,-0.033341433178471706,-0.02095138916679176,-0.026272991674970617,-0.028339938168001164,-0.024206045181940136,-0.0240233018752956,-0.033056869064141625,-0.014989734686449553,-0.026457508660178916,-0.029875296450082252,-0.02303972087027552,-0.024490138561168873,-0.02562819990734512,-0.02335207721499262,-0.0240230176888838,-0.0274671017974443,-0.0205789335803233,-0.0240230176888838,-0.0526901051966666,0.0046440698188989
1.7349164178836476,-0.023906511836874277,-0.03296275802316154,-0.01485026565058702,-0.02707964009870083,-0.033293458686778334,-0.02086582151062323,-0.026037495530557727,-0.027970270629271616,-0.024104720431843942,-0.023906511836874277,-0.03296275802316143,-0.01485026565058702,-0.026418157739071475,-0.029900550083353686,-0.022935765394789167,-0.02436320038723781,-0.025499020202829355,-0.023227380571646264,-0.0239065002077476,-0.0273750890661177,-0.0204379113493774,-0.0239065002077476,-0.0524345473316841,0.0046215469161889
1.768051820375352,-0.023790042879403627,-0.03286363022824124,-0.014716455530565973,-0.027002729699284776,-0.0332457381526697,-0.02075972124589983,-0.025817992308255187,-0.027655770101944883,-0.02398021451456551,-0.023790042879403627,-0.03286363022824118,-0.014716455530565973,-0.02636130616836299,-0.029899348999022364,-0.0228232633377036,-0.024241958666745913,-0.025376097395295845,-0.023107819938195936,-0.0237892302402617,-0.0272886334049872,-0.0202898270755362,-0.0237892302402617,-0.0521773389505716,0.0045988784700481
1.801820080384765,-0.023671349465618212,-0.03276260917820673,-0.014580089753029614,-0.02692435037778538,-0.03319710619764903,-0.020651594557921784,-0.025594296764328357,-0.027335262886662815,-0.02385333064199384,-0.023671349465618212,-0.03276260917820671,-0.014580089753029614,-0.0263033687818439,-0.029898124975019532,-0.022708612588668325,-0.0241184013342951,-0.02525082686849546,-0.022985975800094656,-0.0236709687165213,-0.0272044692137411,-0.0201374682193014,-0.0236709687165213,-0.051917955728988,0.0045760182959454
1.8362332849429048,-0.023551044879434022,-0.03265964221038679,-0.014442447548481178,-0.026840706608540987,-0.033145838128373066,-0.02053557508870899,-0.02537580109374439,-0.02703496272452637,-0.02371663946296233,-0.023551044879434022,-0.03265964221038679,-0.014442447548481178,-0.02623731316252792,-0.029884836696535265,-0.02258978962852067,-0.023994964792403452,-0.02512576926053894,-0.0228641603242679,-0.0235513486788761,-0.0271193137096753,-0.019983383648077,-0.0235513486788761,-0.0516555928658516,0.0045528955080993
1.8713037519326248,-0.023429097961477442,-0.03255469216918408,-0.014303503753770763,-0.026751700070668565,-0.03309188460586552,-0.02041151553547165,-0.02516259901414459,-0.026755240000060534,-0.023569958028228595,-0.023429097961477442,-0.03255469216918408,-0.014303503753770763,-0.02616298840112007,-0.029859260859514025,-0.02246671594272621,-0.023871649882713272,-0.02500092709888863,-0.022742372666537933,-0.0234296544094532,-0.0270310756065696,-0.0198282332123369,-0.0234296544094532,-0.0513886806041993,0.0045293717852927
1.907044034497683,-0.02330482196290053,-0.03244773767300077,-0.014161906252800295,-0.02666099358493428,-0.0330369006177605,-0.020285086552108048,-0.024945324959294145,-0.02647017481358305,-0.023420475105005233,-0.02330482196290053,-0.03244773767300077,-0.014161906252800295,-0.02608724410107765,-0.029833196546134765,-0.022341291656020633,-0.023745979764944282,-0.024873700559968497,-0.022618258969920164,-0.0233048391160919,-0.0269388559427666,-0.0196708222894172,-0.0233048391160919,-0.0511149230270451,0.0045052447948612
1.9434669255360189,-0.023174289064038015,-0.03233788486193964,-0.014010693266136354,-0.026557572566572065,-0.03297243178035679,-0.020142713352787337,-0.024736435571932638,-0.02621506958502867,-0.023257801558836607,-0.023174289064038015,-0.03233788486193964,-0.014010693266136354,-0.0259926606449622,-0.02977867757803915,-0.022206643711885264,-0.0236185618003067,-0.02474534609170662,-0.02249177750890684,-0.023175963657201,-0.0268417608219588,-0.0195101664924431,-0.023175963657201,-0.0508322603362543,0.0044803330218523
1.9805854622788572,-0.023041243300823768,-0.032225929595137,-0.013856557006510454,-0.02645212030466679,-0.03290668864018282,-0.01999755196915076,-0.02452362048386542,-0.025955272574540732,-0.023091968393190103,-0.023041243300823768,-0.032225929595137,-0.013856557006510454,-0.02589618205216875,-0.02972297480873719,-0.02206938929560025,-0.02348871358872051,-0.02461454680225194,-0.022362880375189107,-0.0230426883478788,-0.026735729367855,-0.0193496473279026,-0.0230426883478788,-0.0505399475050979,0.0044545708093402
2.018412930957258,-0.022905043082495278,-0.0321095790676129,-0.013700507097377591,-0.026340691646434433,-0.03283242336669047,-0.019848959926178397,-0.02431092067995423,-0.025702277556067625,-0.022919563803840838,-0.022905043082495278,-0.0321095790676129,-0.013700507097377591,-0.025790964532244432,-0.029652491490401597,-0.021929437574087166,-0.023357556479025585,-0.024482855033654646,-0.02223225792439652,-0.0229049074906316,-0.02661656568462,-0.0191932492966432,-0.0229049074906316,-0.0502377527088538,0.0044279377275904
2.056962871557797,-0.022765590412610552,-0.031988610434672465,-0.013542570390548658,-0.02622292860050727,-0.0327490260062806,-0.019696831194733935,-0.02409859559574579,-0.025456938404600424,-0.022740252786891155,-0.022765590412610552,-0.031988610434672465,-0.013542570390548658,-0.02567641677517948,-0.029566101188002517,-0.021786732362356342,-0.023225137542599906,-0.02435035255529883,-0.02209992252990098,-0.0227640971526465,-0.0264861756267126,-0.0190420186785804,-0.0227640971526465,-0.0499289133077316,0.0044007190024385
2.0962490826690803,-0.022623474317390244,-0.031865331405509054,-0.01338161722927153,-0.026102916382295505,-0.03266403582844515,-0.019541796936145862,-0.023882215286139888,-0.025206913487616018,-0.02255751708466375,-0.022623474317390244,-0.031865331405509054,-0.01338161722927153,-0.025559681255065223,-0.029478060905575455,-0.021641301604554887,-0.023090189519061884,-0.024215319394252092,-0.021965059643871677,-0.0226233823757908,-0.0263525979693464,-0.0188941667822352,-0.0226233823757908,-0.0496202832546115,0.0043735185030297
2.1362856264208165,-0.022485506816332667,-0.03172749202755422,-0.013243521605111174,-0.025975445922134188,-0.03255857389739741,-0.019392317946871004,-0.02367176714715794,-0.024972855486705376,-0.0223706788076105,-0.022485506816332667,-0.03172749202755422,-0.013243521605111174,-0.025430573551834156,-0.029360648484144384,-0.021500498619523828,-0.022966423710250674,-0.02409620820007245,-0.021836639220428895,-0.0224844644132938,-0.0262203720687593,-0.0187485567578283,-0.0224844644132938,-0.0493155938158765,0.0043466649892888
2.177086833517225,-0.02234504636855018,-0.03158676728477079,-0.013103325452329593,-0.025845433909274122,-0.03245070742936578,-0.019240160389182543,-0.02345750804849493,-0.02473475669880776,-0.0221802593981821,-0.02234504636855018,-0.03158676728477079,-0.013103325452329593,-0.025298789974691642,-0.029240420183388762,-0.021357159765994418,-0.022840579008412173,-0.023975205194000978,-0.02170595282282337,-0.0223450162483451,-0.0260832888541924,-0.0186067436424978,-0.0223450162483451,-0.0490097413434255,0.0043197088467352
2.218667308366577,-0.022202690525253047,-0.03144287512777721,-0.012962505922728863,-0.025710400394714318,-0.03233638794995096,-0.019084412839477757,-0.023243184392969924,-0.024499315371603953,-0.021987053414335895,-0.022202690525253047,-0.03144287512777721,-0.012962505922728863,-0.025160334008260867,-0.029107635606390347,-0.02121303241013131,-0.02276898288161199,-0.023850640156740963,-0.021687325606483007,-0.0222025699232897,-0.025935801281236,-0.0184693385653435,-0.0222025699232897,-0.0486973130729462,0.0042921732263666
2.261041934308703,-0.022058503573201906,-0.03129569383420342,-0.012821313312200336,-0.025569925475673768,-0.03221493151335121,-0.01892491943799637,-0.023029309026564193,-0.024267501890556882,-0.021791116162571504,-0.022058503573201906,-0.03129569383420342,-0.012821313312200336,-0.025014547820589823,-0.02896074536228677,-0.021068350278892835,-0.02275990243810295,-0.023722285383158324,-0.02179751949304757,-0.0220576552168559,-0.0257822616638252,-0.0183330487698866,-0.0220576552168559,-0.0483794708829302,0.0042641604492184
2.3042258789423493,-0.02191156277512207,-0.03114570150526866,-0.012677424044975384,-0.02542676760722324,-0.032091155363900656,-0.018762379850545824,-0.022811348825712386,-0.024031260972594753,-0.02159143667883002,-0.02191156277512207,-0.03114570150526866,-0.012677424044975384,-0.02486597724287345,-0.028811049641615273,-0.02092090484413163,-0.022750648565979595,-0.023591479144457195,-0.021909817987502,-0.0219115703183855,-0.0256296295395752,-0.0181935110971957,-0.0219115703183855,-0.0480590619396749,0.0042359213029038
2.348234599554273,-0.021761028334362758,-0.030991957177756633,-0.012530099490968819,-0.025273588820364658,-0.031958982362401515,-0.0185881952783278,-0.02259135292658122,-0.023795688109610653,-0.021387017743551787,-0.021761028334362758,-0.030991957177756633,-0.012530099490968819,-0.024703805003635806,-0.0286363981702159,-0.020771211837055714,-0.022532621332125455,-0.02334601961817975,-0.021719223046071164,-0.0217629713553651,-0.0254742451065386,-0.0180516976041916,-0.0217629713553651,-0.047733138837605,0.0042071961268747
2.393083848652037,-0.02160758984363673,-0.030835243811049937,-0.012379935876223503,-0.025117216268052172,-0.03182406293644938,-0.018410369599654967,-0.022367233584580783,-0.023555806657156095,-0.02117866051200547,-0.02160758984363673,-0.030835243811049937,-0.012379935876223503,-0.024538139249667815,-0.02845759775271423,-0.020618680746621397,-0.022302752706283357,-0.023091744236781387,-0.02151376117578533,-0.0216092767524305,-0.0253077923289857,-0.0179107611758753,-0.0216092767524305,-0.0473960396493717,0.0041774861445106
2.438789679602465,-0.021450486176820407,-0.030677219224609215,-0.0122237531290316,-0.024956172764936686,-0.03168594760747564,-0.018226397922397723,-0.02214025919967363,-0.023314802121541106,-0.02096571627780618,-0.021450486176820407,-0.030677219224609215,-0.0122237531290316,-0.024366263633621113,-0.02826958765706932,-0.0204629396101729,-0.022084646273300076,-0.022841602678349116,-0.02132768986825104,-0.0214504760227488,-0.0251303219061812,-0.0177706301393164,-0.0214504760227488,-0.0470477413802147,0.004146789334717
2.485368452377799,-0.021289501805212243,-0.03051819154473512,-0.01206081206568937,-0.024790035435125046,-0.031544452704269844,-0.018035618165980188,-0.021910657615581308,-0.023073338152344955,-0.020747977078817724,-0.021289501805212243,-0.03051819154473512,-0.01206081206568937,-0.024187456197860543,-0.02807104407837502,-0.020303868317346062,-0.021881726401870027,-0.022597454818376644,-0.021165997985363415,-0.021288329407984,-0.0249474875968965,-0.0176291712190716,-0.021288329407984,-0.0466921046152128,0.0041154457992447
2.532836839411596,-0.021125442771395546,-0.030356126573771614,-0.011894758969019481,-0.0246207250260617,-0.031400255370839056,-0.01784119468128425,-0.02167667083989196,-0.022827262430260037,-0.020526079249523984,-0.021125442771395546,-0.030356126573771614,-0.011894758969019481,-0.02400523369478725,-0.027868708489114352,-0.02014175890046015,-0.021674930936468873,-0.02234864394552377,-0.02100121792741398,-0.0211252367059345,-0.0247643714166438,-0.0174861019952252,-0.0211252367059345,-0.0463343926421221,0.004083919230253
2.5812118315664674,-0.020966025759924074,-0.03018084608233723,-0.011751205437510955,-0.02444691603832274,-0.031243448953956702,-0.017650383122688715,-0.021447337650479948,-0.022590463124423307,-0.020304212176536655,-0.020966025759924074,-0.03018084608233723,-0.011751205437510955,-0.023813110867806398,-0.02764629002815869,-0.019979931707454105,-0.021476711192902172,-0.022171019846951884,-0.0207824025388525,-0.0209636429070341,-0.0245846795648039,-0.0173426062492642,-0.0209636429070341,-0.0459799678754458,0.0040526820613776
2.6305107442158007,-0.020803979323225103,-0.030001677341824785,-0.011606281304625498,-0.024269719888387685,-0.03108312129071909,-0.01745631848605626,-0.021214111650174495,-0.022349887659178076,-0.02007833564117094,-0.020803979323225103,-0.030001677341824785,-0.011606281304625498,-0.023616975752946318,-0.02741875730440285,-0.01981519420148979,-0.02127537462969166,-0.021994059343768232,-0.020556689915615163,-0.0208027482376855,-0.0244024784327289,-0.0172030180426422,-0.0208027482376855,-0.0456270762323948,0.0040215797570236
2.6807512234416326,-0.020641675636632172,-0.029817313587583504,-0.011466037685680922,-0.024089466801182947,-0.030916650819154033,-0.017262282783211878,-0.020983099363864055,-0.022115055094419703,-0.019851143633308407,-0.020641675636632172,-0.029817313587583504,-0.011466037685680922,-0.023414933695837865,-0.027181117220129197,-0.01964875017154652,-0.021065491836995295,-0.021814209257674695,-0.020316774416315977,-0.0206405049972114,-0.0242095233549129,-0.0170714866395098,-0.0206405049972114,-0.0452712266558573,0.0039902166614344
2.731951252350897,-0.020479885483631475,-0.029627170929585656,-0.011332600037677335,-0.023906187876000445,-0.030743078097327205,-0.017069297654673746,-0.02075616583349595,-0.02188890096525247,-0.019623430701739428,-0.020479885483631475,-0.029627170929585656,-0.011332600037677335,-0.023206281179064914,-0.026931601752637577,-0.019480960605492193,-0.020845614584567105,-0.021631548401054718,-0.020059680768079537,-0.0204776174994475,-0.0240111535446797,-0.0169440814542154,-0.0204776174994475,-0.0449139638834816,0.0039587288845864
2.7841291575123157,-0.020315005278694828,-0.02943339671133797,-0.011196613846051688,-0.023719408481926142,-0.030566190286694526,-0.016872626677157856,-0.02052489806904845,-0.02165842748789442,-0.01939136865020248,-0.020315005278694828,-0.02943339671133797,-0.011196613846051688,-0.022993643579754877,-0.02667732075560617,-0.019309966403903492,-0.02062153786686284,-0.021445398880117702,-0.019797676853607983,-0.0203148729230283,-0.0238136672407554,-0.0168160786053012,-0.0203148729230283,-0.0445570144078968,0.0039272685618401
2.837303615516209,-0.020150932808923196,-0.029241777131424018,-0.011060088486422367,-0.023529510414091726,-0.030385511766741195,-0.016673509061442316,-0.02031643033144994,-0.021454844313149517,-0.019178016349750367,-0.020150932808923196,-0.029241777131424018,-0.011060088486422405,-0.02277426351111464,-0.02641184317333467,-0.019136683848894546,-0.02040743539106933,-0.021237713829404144,-0.019577156952734518,-0.0201503512481862,-0.0236113656230177,-0.0166893368733547,-0.0201503512481862,-0.0441961672559969,0.0038954647596243
2.8914936596596204,-0.01998400587261697,-0.029046910927185747,-0.01092110081804819,-0.023336017112422256,-0.03020135335284536,-0.016470680871999176,-0.02010590136175011,-0.0212495807197419,-0.018962222003758328,-0.01998400587261697,-0.029046910927185747,-0.010921100818048268,-0.022550504293345174,-0.02614084787219264,-0.018960160714497687,-0.020190249440128708,-0.021024793563255876,-0.01935570531700154,-0.0199832566819037,-0.0234002486667497,-0.0165662646970577,-0.0199832566819037,-0.0438296771428563,0.0038631637790489
2.9467186867590924,-0.019816764077248944,-0.02885332491610675,-0.010780203238391134,-0.023139889995501893,-0.03001286126670906,-0.01626691872429474,-0.019910223471489217,-0.021059703797167546,-0.0187607431458109,-0.019816764077248944,-0.02885332491610675,-0.010780203238391217,-0.022323128713823998,-0.025863184255608563,-0.01878307317203943,-0.019990768583091352,-0.020827509639939568,-0.019154027526243154,-0.0198151370264292,-0.0231817406187977,-0.0164485334340608,-0.0198151370264292,-0.0434609388052561,0.0038306647523975
3.0029984640935834,-0.019650218346622308,-0.028662813878127334,-0.01063762281511728,-0.022941454537436866,-0.029819663791275035,-0.01606324528359875,-0.019736359604397118,-0.020892340686161453,-0.018580378522632838,-0.019650218346622308,-0.028662813878127334,-0.010637622815117324,-0.022092300319836604,-0.025578196715200143,-0.018606403924473065,-0.01981706538334815,-0.020653134090976213,-0.018980996675720146,-0.0196471927724364,-0.0229573480276182,-0.0163370375172547,-0.0196471927724364,-0.0430925852084361,0.0037981996635632
