subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,47,-2.581061725208256,0.0038478271484971,0.3693874731326202,0.0001957000058609,1,"[0, 3, 7, 8]",1.306142743066523e-05,0.0892004825391159,1.306142743066523e-05,0.0892004825391159
6,47,-3.1060065065950746,0.0042746587583103,0.4718201637441733,0.0002019999956246,1,"[2, 3, 4, 6, 7, 8]",1.3526810851737166e-05,0.1455908047238989,1.3526810851737166e-05,0.1455908047238989
4,48,-2.928607061769069,0.0041213628706181,0.2370676162899453,0.0001875000016298,1,"[0, 1, 4, 5]",1.7134550039141437e-05,0.0438008598504206,1.7134550039141437e-05,0.0438008598504206
6,48,-3.330136268582359,0.0047040175670948,0.484900746730836,0.0001841000048443,1,"[0, 1, 2, 3, 6, 7]",2.0041733694230435e-05,0.1685889590686297,2.0041733694230435e-05,0.1685889590686297
4,49,-2.926004038441646,0.0049424163210023,0.447107549847445,0.0001886999816633,1,"[0, 2, 3, 6]",2.6050637186745644e-05,0.1613976068734897,2.6050637186745644e-05,0.1613976068734897
6,49,-3.016579206802492,0.0042912345113254,0.2937369162518638,0.0001934999891091,1,"[0, 1, 4, 5, 6, 8]",1.8656510640829214e-05,0.0824573949750674,1.8656510640829214e-05,0.0824573949750674
4,50,-2.6721161187395457,0.0047595322498897,0.46584606917296,0.0002315000165253,1,"[2, 5, 7, 8]",1.284735985406522e-05,0.1058890731421979,1.284735985406522e-05,0.1058890731421979
6,50,-2.917290474207288,0.0042787340153486,0.4055783622264076,0.0002397999924141,1,"[2, 3, 4, 5, 7, 8]",1.1268200566973545e-05,0.0868828340385299,1.1268200566973545e-05,0.0868828340385299
4,51,-2.728861066879274,0.00337470131831,0.2870213998713871,0.000245699979132,1,"[1, 4, 5, 6]",9.98092452482586e-06,0.0601734906850847,9.98092452482586e-06,0.0601734906850847
6,51,-3.0167965438137467,0.0043128731413848,0.3786795149673344,0.0002173999964725,1,"[0, 1, 2, 4, 7, 8]",1.5850438993816232e-05,0.0786280911701123,1.5850438993816232e-05,0.0786280911701123
4,52,-2.804422651224668,0.0025729007698741,0.236580951006765,0.0003126999945379,1,"[1, 3, 4, 6]",7.058913409391517e-06,0.0570048766459954,7.058913409391517e-06,0.0570048766459954
6,52,-3.395744480178561,0.0048439422562392,0.3983029921107718,0.0002884000132326,1,"[0, 2, 3, 4, 5, 6]",2.192290577555644e-05,0.1158874797760247,2.192290577555644e-05,0.1158874797760247
4,53,-2.79627577336769,0.0049719217291513,0.4079767570740332,0.0001864999940153,1,"[0, 2, 7, 8]",2.1989014090729488e-05,0.0731642725670982,2.1989014090729488e-05,0.0731642725670982
6,53,-3.109430185641727,0.0041155648989086,0.4163800987999247,0.0001813000126276,1,"[1, 3, 5, 6, 7, 8]",1.3110485832503076e-05,0.1288363413803951,1.3110485832503076e-05,0.1288363413803951
4,54,-2.9415285122943766,0.0043299738129674,0.4281602315051943,0.0002070000045932,1,"[2, 4, 6, 8]",1.5863805117427104e-05,0.1251062725233551,1.5863805117427104e-05,0.1251062725233551
6,54,-3.0559177940870925,0.0044621065063085,0.3159473852851844,0.0002741000207606,1,"[0, 1, 2, 3, 5, 8]",1.858073579232265e-05,0.0613596782470892,1.858073579232265e-05,0.0613596782470892
4,55,-2.8479532812101587,0.0041014871250991,0.2256002671885022,0.000186700024642,1,"[0, 1, 3, 5]",1.7626877504028367e-05,0.0451270615251222,1.7626877504028367e-05,0.0451270615251222
6,55,-3.326384940394881,0.0047239709449077,0.4411290350885191,0.0001868000254034,1,"[0, 3, 4, 5, 6, 7]",1.9594529567056916e-05,0.1499994245401153,1.9594529567056916e-05,0.1499994245401153
4,56,-2.860288964267072,0.0038947363414346,0.4538403974504027,0.0001864000223577,1,"[1, 2, 3, 7]",8.470320118309309e-06,0.1083174477186253,8.470320118309309e-06,0.1083174477186253
6,56,-2.99954904148592,0.0041364660668658,0.4711446288639433,0.0001882000069599,1,"[1, 2, 4, 6, 7, 8]",1.2402398102992826e-05,0.1456260319641099,1.2402398102992826e-05,0.1456260319641099
4,57,-2.6904198640817087,0.0040821166513752,0.5180763044387302,0.0002028000017162,1,"[4, 5, 6, 7]",1.16070315882451e-05,0.1871420536972848,1.16070315882451e-05,0.1871420536972848
6,57,-3.0559177940870925,0.0044621065063085,0.3159473852851844,0.000211800012039,1,"[0, 1, 2, 3, 5, 8]",1.858073579232265e-05,0.0613596782470891,1.858073579232265e-05,0.0613596782470891
4,58,-2.75202587796485,0.0043728981647164,0.2300068846241258,0.0001844000071287,1,"[0, 4, 5, 8]",1.8445203247158328e-05,0.038485659851295,1.8445203247158328e-05,0.038485659851295
6,58,-2.917354388345943,0.0039058714632397,0.4737554397557358,0.0001851000124588,1,"[1, 2, 3, 4, 6, 7]",1.0641197774748952e-05,0.1485700330907732,1.0641197774748952e-05,0.1485700330907732
4,59,-2.792381584963705,0.0038398190602654,0.4065577288727289,0.0002100999990943,1,"[1, 2, 3, 6]",1.2634156735202663e-05,0.1164877758722682,1.2634156735202663e-05,0.1164877758722682
6,59,-3.266922586444199,0.0048669322596011,0.4400379995835516,0.0002024999994318,1,"[0, 4, 5, 6, 7, 8]",2.0824580127132736e-05,0.1477780418828916,2.0824580127132736e-05,0.1477780418828916
4,60,-2.581061725208256,0.0038478271484971,0.3693874731326202,0.0002162000164389,1,"[0, 3, 7, 8]",1.306142743066523e-05,0.0892004825391159,1.306142743066523e-05,0.0892004825391159
6,60,-3.36778713673601,0.0046798567513738,0.4843111397376249,0.0001898999908007,1,"[0, 1, 2, 4, 6, 7]",1.9331726983040063e-05,0.1628951889686114,1.9331726983040063e-05,0.1628951889686114
4,61,-2.61704063888002,0.0029101979295757,0.1611819949030837,0.0001942999952007,1,"[0, 1, 4, 8]",1.0694270637255536e-05,0.0309552042690902,1.0694270637255536e-05,0.0309552042690902
6,61,-3.004524031514641,0.0042651796806849,0.3639546999271457,0.000229199999012,1,"[1, 2, 3, 5, 6, 8]",1.5002800387739414e-05,0.0885594333092624,1.5002800387739414e-05,0.0885594333092624
4,62,-2.5334168959214693,0.0044784809452801,0.601826781812189,0.0001958000066224,1,"[2, 5, 6, 7]",1.290959085957929e-05,0.2234158127853502,1.290959085957929e-05,0.2234158127853502
6,62,-2.9122928966854364,0.004362005043445,0.3547085198458726,0.0002154000103473,1,"[0, 3, 4, 5, 7, 8]",1.557975806182547e-05,0.0821678992324703,1.557975806182547e-05,0.0821678992324703
4,63,-3.054610839471514,0.0048726365007404,0.4476245359713563,0.00033720000647,1,"[0, 1, 2, 6]",2.55749028490582e-05,0.1618561682868803,2.55749028490582e-05,0.1618561682868803
6,63,-2.9410560446311296,0.0037882613535563,0.4209086872810993,0.0003520000027492,1,"[1, 3, 4, 5, 6, 7]",1.0357834487139436e-05,0.1280796642683727,1.0357834487139436e-05,0.1280796642683727
4,64,-2.853725056520197,0.0038688326207263,0.409181382958826,0.0002379000070504,1,"[3, 4, 5, 7]",7.746829088670835e-06,0.1007517609163146,7.746829088670835e-06,0.1007517609163146
6,64,-3.0496839301416934,0.0048683902278376,0.4814595075308211,0.0001819000171963,1,"[0, 2, 3, 6, 7, 8]",2.150108604494801e-05,0.1632369522874604,2.150108604494801e-05,0.1632369522874604
4,65,-2.69088261742568,0.0026611541791873,0.2158696328517017,0.0002603000029921,1,"[1, 3, 6, 8]",8.435772790770249e-06,0.0584713866686899,8.435772790770249e-06,0.0584713866686899
6,65,-3.0845855302976948,0.0044550597617891,0.3141156420230461,0.0002225000062026,1,"[0, 1, 2, 4, 5, 8]",1.793152262590954e-05,0.0568306932933528,1.793152262590954e-05,0.0568306932933528
4,66,-2.905146818639891,0.0042031613800484,0.3957503387221495,0.000187099998584,1,"[4, 5, 7, 8]",1.0110567622233416e-05,0.0904154754775276,1.0110567622233416e-05,0.0904154754775276
6,66,-3.335947363049621,0.0049216633370744,0.3933561712076514,0.0002018000232055,1,"[0, 1, 2, 5, 6, 8]",2.318052165366611e-05,0.116782889677607,2.318052165366611e-05,0.116782889677607
4,67,-2.800018484037332,0.0042732347268386,0.3194052956314273,0.0001843000063672,1,"[0, 1, 2, 8]",1.9731534291845448e-05,0.0606102901332149,1.9731534291845448e-05,0.0606102901332149
6,67,-2.917290474207288,0.0042787340153486,0.4055783622264076,0.0002643000043462,1,"[2, 3, 4, 5, 7, 8]",1.1268200566973545e-05,0.0868828340385299,1.1268200566973545e-05,0.0868828340385299
4,68,-2.681367536912947,0.0037098789271315,0.2957225855764326,0.0002371000009588,1,"[0, 3, 4, 6]",1.7403327444997528e-05,0.1109792811031591,1.7403327444997528e-05,0.1109792811031591
6,68,-3.0046208530684275,0.0040503266062582,0.4189386688923651,0.0001961000089067,1,"[0, 1, 3, 4, 6, 7]",1.547104290954958e-05,0.1446191623169586,1.547104290954958e-05,0.1446191623169586
4,69,-2.5334168959214693,0.0044784809452801,0.601826781812189,0.000199900008738,1,"[2, 5, 6, 7]",1.2909590859579293e-05,0.2234158127853502,1.2909590859579293e-05,0.2234158127853502
6,69,-3.046651197064981,0.003707049580135,0.3497566865790885,0.0001999999803956,1,"[1, 2, 3, 4, 6, 8]",1.1799784133153408e-05,0.0865000455724974,1.1799784133153408e-05,0.0865000455724974
4,70,-2.860043074626941,0.0020805940045031,0.1181425046238285,0.0002121999859809,1,"[1, 3, 4, 8]",3.5057393369236243e-06,0.008778381037563,3.5057393369236243e-06,0.008778381037563
6,70,-3.0330029183597644,0.0050942444929881,0.5046302144114833,0.0002024999994318,1,"[0, 1, 2, 5, 6, 7]",2.203228364839984e-05,0.1755093409261024,2.203228364839984e-05,0.1755093409261024
4,71,-2.726596497220217,0.0054039049930015,0.4712143713428621,0.0001868999970611,1,"[0, 2, 5, 7]",2.301839717723807e-05,0.1137308346497926,2.301839717723807e-05,0.1137308346497926
6,71,-2.9122928966854364,0.004362005043445,0.3547085198458726,0.0001794999989215,1,"[0, 3, 4, 5, 7, 8]",1.5579758061825468e-05,0.0821678992324703,1.5579758061825468e-05,0.0821678992324703
4,72,-2.7798426644831413,0.0049093491795026,0.4463890051599299,0.000208500016015,1,"[2, 5, 6, 8]",1.94801771626741e-05,0.1298996408299666,1.94801771626741e-05,0.1298996408299666
6,72,-3.2201407319772244,0.0046552485762202,0.4363698864811747,0.000239999993937,1,"[0, 1, 3, 5, 6, 7]",1.946286977942666e-05,0.1514421967460719,1.946286977942666e-05,0.1514421967460719
4,73,-2.7695675248036045,0.0039263701436886,0.3865714388109346,0.0002126999897882,1,"[0, 1, 3, 7]",1.4001913963915174e-05,0.1059555086945152,1.4001913963915174e-05,0.1059555086945152
6,73,-2.917290474207288,0.0042787340153486,0.4055783622264076,0.0002232999831903,1,"[2, 3, 4, 5, 7, 8]",1.1268200566973545e-05,0.0868828340385299,1.1268200566973545e-05,0.0868828340385299
4,74,-2.8445282531124656,0.004002103776793,0.4225687191125691,0.0001825999934226,1,"[2, 3, 4, 6]",1.317645490563333e-05,0.1211876325069149,1.317645490563333e-05,0.1211876325069149
6,74,-3.0872592141833914,0.004350572213014,0.3746741837461111,0.0001824000210035,1,"[0, 1, 2, 4, 6, 8]",1.934857703387768e-05,0.110895117903076,1.934857703387768e-05,0.110895117903076
4,75,-2.884304786853165,0.00399729203177,0.3713548754572207,0.0003032000095117,1,"[0, 1, 4, 7]",1.4070788162484268e-05,0.0895429284782935,1.4070788162484268e-05,0.0895429284782935
6,75,-2.82455514309784,0.0041083783740861,0.4045387959182952,0.0002290999982506,1,"[1, 2, 4, 5, 7, 8]",9.752399637857592e-06,0.0870548333224371,9.752399637857592e-06,0.0870548333224371
4,76,-3.1747173264491857,0.0036399828478599,0.1848796968887246,0.0001832999987527,1,"[3, 4, 5, 8]",1.0014042389960482e-05,0.0149903441361719,1.0014042389960482e-05,0.0149903441361719
6,76,-3.0046208530684275,0.0040503266062582,0.4189386688923651,0.0002494000073056,1,"[0, 1, 3, 4, 6, 7]",1.547104290954958e-05,0.1446191623169586,1.547104290954958e-05,0.1446191623169586
4,77,-2.762507414161553,0.0042679933843265,0.2267144663365336,0.0002037999802269,1,"[0, 1, 5, 8]",1.86059362148456e-05,0.0433479494026271,1.86059362148456e-05,0.0433479494026271
6,77,-3.216531541235447,0.0049909814175686,0.3932633312869046,0.0002083000144921,1,"[0, 2, 3, 5, 6, 8]",2.3760540608418813e-05,0.116475546745469,2.3760540608418813e-05,0.116475546745469
4,78,-2.6695283320547625,0.0042600471488199,0.5756322685620523,0.0002136999974027,1,"[2, 4, 6, 7]",1.183884171179677e-05,0.2034880890670787,1.183884171179677e-05,0.2034880890670787
6,78,-3.0559177940870925,0.0044621065063085,0.3159473852851844,0.0002059999969787,1,"[0, 1, 2, 3, 5, 8]",1.858073579232265e-05,0.0613596782470891,1.858073579232265e-05,0.0613596782470891
4,79,-2.581061725208256,0.0038478271484971,0.3693874731326202,0.0001916000037454,1,"[0, 3, 7, 8]",1.306142743066523e-05,0.0892004825391159,1.306142743066523e-05,0.0892004825391159
6,79,-2.687178656013015,0.0040502169785222,0.4937345572828475,0.0002009000163525,1,"[1, 2, 4, 5, 6, 7]",1.0512058677956996e-05,0.1554617973007845,1.0512058677956996e-05,0.1554617973007845
4,80,-2.590772500084041,0.004026143968924,0.4382305130504373,0.0002311000134795,1,"[1, 2, 5, 6]",1.259863202586168e-05,0.1225680029511269,1.259863202586168e-05,0.1225680029511269
6,80,-2.824966976738974,0.0041756179803347,0.41789413485944,0.0001957000058609,1,"[0, 3, 4, 6, 7, 8]",1.624712498985614e-05,0.1418147314594748,1.624712498985614e-05,0.1418147314594748
4,81,-2.621517523624717,0.0035316142300225,0.3480331504802365,0.0002169999934267,1,"[1, 2, 4, 5]",6.29104411275006e-06,0.0562031767193431,6.29104411275006e-06,0.0562031767193431
6,81,-3.0162484211309755,0.0043356457029659,0.3538230323225801,0.0001829999964684,1,"[0, 1, 4, 5, 7, 8]",1.541343972576642e-05,0.0823036642957167,1.541343972576642e-05,0.0823036642957167
4,82,-2.7862743989963903,0.0047109429118227,0.5047252729810732,0.0001997000072151,1,"[0, 3, 6, 7]",2.137954367141174e-05,0.2091467498918289,2.137954367141174e-05,0.2091467498918289
6,82,-2.931289778025992,0.0043653183125726,0.3748337268991206,0.0001864999940153,1,"[0, 2, 3, 4, 6, 8]",1.93815303565578e-05,0.1106787395414369,1.93815303565578e-05,0.1106787395414369
4,83,-3.1747173264491857,0.0036399828478599,0.1848796968887246,0.0002313999866601,1,"[3, 4, 5, 8]",1.0014042389960482e-05,0.0149903441361719,1.0014042389960482e-05,0.0149903441361719
6,83,-2.77897545831708,0.0042878993555917,0.4905978148113152,0.0002028000017162,1,"[1, 2, 3, 5, 6, 7]",1.2712826074906304e-05,0.1573558010104982,1.2712826074906304e-05,0.1573558010104982
4,84,-2.9542528438138933,0.0048196209942506,0.4381463561275952,0.0008912000048439,1,"[0, 1, 2, 7]",2.025554547894777e-05,0.0988093069927339,2.025554547894777e-05,0.0988093069927339
4,85,-2.601863310967792,0.0036128661433727,0.2771388239842561,0.0001981999957934,1,"[0, 1, 6, 8]",1.744870120368208e-05,0.1116660887493245,1.744870120368208e-05,0.1116660887493245
4,86,-2.776488205856818,0.0045660584221785,0.5754708997806276,0.0001828999957069,1,"[2, 3, 6, 7]",1.4737747023394652e-05,0.2121619467837536,1.4737747023394652e-05,0.2121619467837536
4,87,-2.75202587796485,0.0043728981647164,0.2300068846241258,0.0002111000067088,1,"[0, 4, 5, 8]",1.8445203247158328e-05,0.038485659851295,1.8445203247158328e-05,0.038485659851295
4,88,-2.9057605091745,0.0047676075355776,0.5113998758800277,0.0002061999985016,1,"[5, 6, 7, 8]",1.72916704887288e-05,0.1882982900354917,1.72916704887288e-05,0.1882982900354917
4,89,-3.0077472625013284,0.0031941358650733,0.3106526797028379,0.0002028000017162,1,"[1, 2, 3, 4]",7.094048317930994e-06,0.0464102449662366,7.094048317930994e-06,0.0464102449662366
4,90,-2.9694120484418423,0.0043132795471336,0.4360338825839899,0.0002120999852195,1,"[2, 3, 7, 8]",1.2276278327593089e-05,0.0911691271670975,1.2276278327593089e-05,0.0911691271670975
4,91,-2.928607061769069,0.0041213628706181,0.2370676162899453,0.0002033000055234,1,"[0, 1, 4, 5]",1.713455003914143e-05,0.0438008598504206,1.713455003914143e-05,0.0438008598504206
4,92,-2.728861066879274,0.00337470131831,0.2870213998713871,0.0001968000142369,1,"[1, 4, 5, 6]",9.98092452482586e-06,0.0601734906850847,9.98092452482586e-06,0.0601734906850847
4,93,-2.859048228301305,0.0048738087490266,0.5703271734670368,0.0002083000144921,1,"[2, 6, 7, 8]",1.757323140921515e-05,0.2049467674545528,1.757323140921515e-05,0.2049467674545528
4,94,-2.7862743989963903,0.0047109429118227,0.5047252729810732,0.000361399987014,1,"[0, 3, 6, 7]",2.137954367141174e-05,0.2091467498918289,2.137954367141174e-05,0.2091467498918289
4,95,-2.8816706026796632,0.0052339212278346,0.3589125717223204,0.0001813000126276,1,"[0, 2, 5, 8]",2.556921012462874e-05,0.0710154372379999,2.556921012462874e-05,0.0710154372379999
4,96,-2.860043074626941,0.0020805940045031,0.1181425046238285,0.0002006000140681,1,"[1, 3, 4, 8]",3.5057393369236243e-06,0.008778381037563,3.5057393369236243e-06,0.008778381037563
4,97,-2.8337667791669383,0.0047875319782149,0.409220797387663,0.0002048999886028,1,"[0, 2, 4, 7]",1.9326814785113125e-05,0.0733783899493681,1.9326814785113125e-05,0.0733783899493681
4,98,-2.7819580543052536,0.003608140906805,0.2457608964909341,0.0002623999898787,1,"[1, 3, 5, 6]",1.1854239614193476e-05,0.0448520657586694,1.1854239614193476e-05,0.0448520657586694
4,99,-2.7298335809287027,0.0039940676539081,0.3480775545293683,0.0001995999773498,1,"[2, 3, 4, 5]",9.639458642995853e-06,0.0553922727283381,9.639458642995853e-06,0.0553922727283381
4,100,-2.903553179386289,0.003928134479869,0.4828127879746191,0.0002007000148296,1,"[1, 6, 7, 8]",1.2225415878240208e-05,0.179865460087565,1.2225415878240208e-05,0.179865460087565
4,101,-3.023717958321422,0.0048816253657789,0.346772233979272,0.0001841000048443,1,"[0, 4, 5, 6]",2.4790922576183344e-05,0.1152171118629244,2.4790922576183344e-05,0.1152171118629244
4,102,-3.011395239570154,0.0032993588800479,0.3700820249412991,0.000188000005437,1,"[1, 3, 7, 8]",6.776193060618699e-06,0.0906035732475379,6.776193060618699e-06,0.0906035732475379
4,103,-2.9542528438138933,0.0048196209942506,0.4381463561275952,0.0003782999992836,1,"[0, 1, 2, 7]",2.025554547894777e-05,0.0988093069927339,2.025554547894777e-05,0.0988093069927339
4,104,-2.6682715704391238,0.0041690642241993,0.3195562391465743,0.0066401000076439,1,"[0, 2, 3, 8]",1.873991312793075e-05,0.0603999134649614,1.873991312793075e-05,0.0603999134649614
4,105,-2.9611864179785545,0.0041901569422618,0.3069666801262188,0.0002070000045932,1,"[4, 5, 6, 8]",1.53251115532135e-05,0.0732371743922167,1.53251115532135e-05,0.0732371743922167
4,106,-2.676056701815775,0.0039544399568736,0.5081334580941316,0.0001780000166036,1,"[1, 5, 6, 7]",1.1335622364392145e-05,0.1859162301714896,1.1335622364392145e-05,0.1859162301714896
4,107,-2.855644457552803,0.0041677236423152,0.3242757259881091,0.0001881000061985,1,"[0, 2, 3, 4]",1.8335857390566872e-05,0.0601991303036563,1.8335857390566872e-05,0.0601991303036563
4,108,-2.8484640605984555,0.0039939505497187,0.2752479381754786,0.0002001000102609,1,"[1, 5, 6, 8]",1.4524501092332043e-05,0.0613933760070352,1.4524501092332043e-05,0.0613933760070352
4,109,-2.8337667791669383,0.0047875319782149,0.409220797387663,0.0004754000110551,1,"[0, 2, 4, 7]",1.9326814785113125e-05,0.0733783899493681,1.9326814785113125e-05,0.0733783899493681
4,110,-3.0077472625013284,0.0031941358650733,0.3106526797028379,0.0002100999990943,1,"[1, 2, 3, 4]",7.094048317930994e-06,0.0464102449662366,7.094048317930994e-06,0.0464102449662366
4,111,-2.727929295552502,0.0048531624518347,0.5016035909739177,0.0001874000008683,1,"[0, 6, 7, 8]",2.2504919149076542e-05,0.2022433379622695,2.2504919149076542e-05,0.2022433379622695
4,112,-2.8566248406221293,0.0038043027428615,0.2840311404291608,0.0003283999976702,1,"[3, 4, 5, 6]",1.2635334273743026e-05,0.0595025750259634,1.2635334273743026e-05,0.0595025750259634
4,113,-2.9065045498921225,0.0041351246216366,0.334314538805522,0.0001973999897018,1,"[0, 1, 2, 3]",1.8754902648704924e-05,0.0722053616055232,1.8754902648704924e-05,0.0722053616055232
4,114,-2.986751354594141,0.0041498317759586,0.4031438132934025,0.000215100008063,1,"[1, 5, 7, 8]",1.0608526760777756e-05,0.1014070791689811,1.0608526760777756e-05,0.1014070791689811
4,115,-2.521785976659547,0.0034495702058439,0.275806913359402,0.0002150000073015,1,"[0, 3, 6, 8]",1.576307525843875e-05,0.1115957004129547,1.576307525843875e-05,0.1115957004129547
4,116,-2.51838709485892,0.003959699120442,0.4678940209479128,0.0001868000254034,1,"[2, 4, 5, 7]",5.118413029658864e-06,0.1051484729524814,5.118413029658864e-06,0.1051484729524814
4,117,-2.8411702620444728,0.004837161945914,0.4085394031812601,0.0002177999995183,1,"[0, 4, 5, 7]",1.8746896637894083e-05,0.1015897646127721,1.8746896637894083e-05,0.1015897646127721
4,118,-2.8929316748477265,0.00433224332967,0.41511120617985,0.0001861999917309,1,"[2, 3, 6, 8]",1.665270103479923e-05,0.1230612114379641,1.665270103479923e-05,0.1230612114379641
4,119,-2.860043074626941,0.0020805940045031,0.1181425046238285,0.0001935999898705,1,"[1, 3, 4, 8]",3.5057393369236243e-06,0.008778381037563,3.5057393369236243e-06,0.008778381037563
4,120,-2.909336110517143,0.0049233566646801,0.3726757548494854,0.000210700003663,1,"[0, 1, 2, 5]",2.2721198808187057e-05,0.0820626830654179,2.2721198808187057e-05,0.0820626830654179
4,121,-2.903553179386289,0.003928134479869,0.4828127879746191,0.0001810000103432,1,"[1, 6, 7, 8]",1.2225415878240208e-05,0.179865460087565,1.2225415878240208e-05,0.179865460087565
4,122,-2.830641802325671,0.0041982008688608,0.2357976676881503,0.0001905999961309,1,"[0, 3, 4, 5]",1.7446628735009194e-05,0.0430714828559027,1.7446628735009194e-05,0.0430714828559027
4,123,-2.776488205856818,0.0045660584221785,0.5754708997806276,0.0001983999973163,1,"[2, 3, 6, 7]",1.4737747023394652e-05,0.2121619467837536,1.4737747023394652e-05,0.2121619467837536
4,124,-2.9611864179785545,0.0041901569422618,0.3069666801262188,0.0003305000136606,1,"[4, 5, 6, 8]",1.53251115532135e-05,0.0732371743922167,1.53251115532135e-05,0.0732371743922167
4,125,-2.9542528438138933,0.0048196209942506,0.4381463561275953,0.0001952000020537,1,"[0, 1, 2, 7]",2.0255545478947773e-05,0.0988093069927339,2.0255545478947773e-05,0.0988093069927339
