subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,68,-2.9533935390489887,0.0055468143561078,0.398786595974998,0.0002533000078983,1,"[3, 5, 8, 10]",1.6034059788622084e-05,0.1029313719995327,1.6034059788622084e-05,0.1029313719995327
6,68,-3.0194104959066297,0.0045836881716732,0.3058602659374114,0.0002218000008724,1,"[0, 1, 3, 5, 6, 9]",9.88636957053548e-06,0.0524525470008022,9.88636957053548e-06,0.0524525470008022
8,68,-2.8652161247220103,0.0049656546734925,0.3334238144810398,0.0002499000111129,1,"[0, 1, 2, 3, 8, 9, 10, 11]",1.7437057267623104e-05,0.0840464211087181,1.7437057267623104e-05,0.0840464211087181
4,69,-2.94863487540614,0.0061238250779012,0.4379270422558599,0.0002199000155087,1,"[5, 6, 7, 10]",2.4209649735029588e-05,0.1298795892372196,2.4209649735029588e-05,0.1298795892372196
6,69,-3.019410495906629,0.0060826133874199,0.3752086997339149,0.0002101999998558,1,"[2, 4, 7, 8, 10, 11]",3.151124700499308e-05,0.104047701311017,3.151124700499308e-05,0.104047701311017
8,69,-3.149315553741338,0.0051781315844437,0.2972120248003838,0.0002264000067953,1,"[0, 1, 2, 3, 5, 6, 8, 11]",1.6004119827210977e-05,0.0482570363784619,1.6004119827210977e-05,0.0482570363784619
4,70,-2.622244030266051,0.0049026908096564,0.2746857325253072,0.0001993000041693,1,"[0, 2, 3, 11]",1.2930662496237456e-05,0.0244669876219461,1.2930662496237456e-05,0.0244669876219461
6,70,-2.756729053229283,0.0056299941149534,0.3112588257051128,0.000206500000786,1,"[1, 3, 4, 5, 6, 7]",1.6930473330624433e-05,0.0358288481238067,1.6930473330624433e-05,0.0358288481238067
8,70,-3.063763924766456,0.0056014036172563,0.3599901618587425,0.0002386000123806,1,"[1, 2, 4, 5, 6, 7, 9, 10]",2.080961856681459e-05,0.0924467601687846,2.080961856681459e-05,0.0924467601687846
4,71,-2.535888594455073,0.0036163352518953,0.2210084893415673,0.0002154999820049,1,"[1, 4, 8, 9]",1.2260857494896943e-05,0.0573415488446107,1.2260857494896943e-05,0.0573415488446107
6,71,-2.756729053229283,0.0047136177153399,0.2841317450274591,0.0002011000178754,1,"[0, 2, 8, 9, 10, 11]",2.016455064149812e-05,0.0715583991285002,2.016455064149812e-05,0.0715583991285002
8,71,-3.0798326282319133,0.0056929669482357,0.3597408550489349,0.0002145000034943,1,"[0, 3, 4, 7, 8, 9, 10, 11]",2.6085480820032852e-05,0.0902696028950799,2.6085480820032852e-05,0.0902696028950799
4,72,-2.5472192080403584,0.0048076891316863,0.2439934848261391,0.0002364999963901,1,"[1, 4, 5, 6]",1.4261307495887585e-05,0.0317256187553521,1.4261307495887585e-05,0.0317256187553521
6,72,-3.199628099412305,0.0052200753097051,0.3598581840264007,0.0002378999779466,1,"[0, 3, 5, 6, 8, 10]",1.6593858368901435e-05,0.0896378010430855,1.6593858368901435e-05,0.0896378010430855
8,72,-3.103734222480257,0.004778265183038,0.2597576270488837,0.0002261000045109,1,"[0, 1, 2, 4, 5, 8, 9, 11]",1.8720009603893737e-05,0.0499113864353661,1.8720009603893737e-05,0.0499113864353661
4,73,-2.738490363365323,0.0029572309784384,0.223125895513242,0.0001935999898705,1,"[0, 2, 8, 9]",4.928041918104823e-06,0.0430738662774967,4.928041918104823e-06,0.0430738662774967
6,73,-3.199628099412305,0.0056359918661629,0.3193838219828436,0.0001808000088203,1,"[1, 2, 4, 7, 9, 11]",2.5835159247832985e-05,0.0684530280521722,2.5835159247832985e-05,0.0684530280521722
8,73,-3.039520359029304,0.0063022206633932,0.385149386735037,0.0002125999890267,1,"[1, 3, 4, 5, 6, 7, 10, 11]",2.7455117547231457e-05,0.0917419742054779,2.7455117547231457e-05,0.0917419742054779
4,74,-2.3855512860645005,0.0056559839160727,0.4581161477832677,0.0002075000084005,1,"[3, 7, 10, 11]",1.733109857968909e-05,0.1236795901216196,1.733109857968909e-05,0.1236795901216196
6,74,-3.080728824093712,0.0049375374648706,0.3452408977182364,0.0002048000169452,1,"[0, 2, 3, 5, 8, 10]",1.167143993374183e-05,0.0731144664379366,1.167143993374183e-05,0.0731144664379366
8,74,-3.440595073366673,0.005261717682662,0.3725521876557161,0.0002344000095035,1,"[0, 2, 3, 6, 7, 8, 9, 10]",1.707950037043235e-05,0.0944935001132434,1.707950037043235e-05,0.0944935001132434
4,75,-2.9533935390489883,0.0055468143561078,0.398786595974998,0.0001862999924924,1,"[3, 5, 8, 10]",1.6034059788622084e-05,0.1029313719995328,1.6034059788622084e-05,0.1029313719995328
6,75,-3.080728824093712,0.0059864123194516,0.3247231479103289,0.0001815000141505,1,"[1, 4, 6, 7, 9, 11]",3.0176131180826405e-05,0.0746297069039011,3.0176131180826405e-05,0.0746297069039011
8,75,-2.8742092778398645,0.0053410997187664,0.3240136152945884,0.000207400007639,1,"[1, 2, 3, 4, 5, 6, 7, 9]",1.515783621204337e-05,0.0516910553996681,1.515783621204337e-05,0.0516910553996681
4,76,-2.766813610270788,0.0051810186256586,0.2531688941554308,0.0001986999996006,1,"[0, 2, 6, 11]",2.16179317340057e-05,0.038746447911981,2.16179317340057e-05,0.038746447911981
6,76,-3.173439710189548,0.0053888947182866,0.3781131761401751,0.0001908999984152,1,"[0, 2, 5, 6, 7, 10]",1.737974841688693e-05,0.0940715333703712,1.737974841688693e-05,0.0940715333703712
8,76,-3.254678946825708,0.0057087303189282,0.357806428919123,0.0002244999923277,1,"[0, 1, 4, 6, 7, 8, 10, 11]",2.8842412072979257e-05,0.1041047580161086,2.8842412072979257e-05,0.1041047580161086
4,77,-2.742751872464151,0.0051072063816308,0.3199910548734996,0.000236699997913,1,"[1, 4, 7, 9]",1.975222386410628e-05,0.0690605574610016,1.975222386410628e-05,0.0690605574610016
6,77,-3.1734397101895486,0.0053032766607293,0.2903521831941996,0.0002204999909736,1,"[1, 3, 4, 8, 9, 11]",2.494703885561871e-05,0.0599280413730258,2.494703885561871e-05,0.0599280413730258
8,77,-2.9158731101368383,0.0052015626674697,0.3244526027821059,0.000243100017542,1,"[0, 2, 3, 5, 8, 9, 10, 11]",1.727222033716298e-05,0.0661442957900007,1.727222033716298e-05,0.0661442957900007
4,78,-2.5615473694728554,0.005549474550607,0.3087544098252892,0.00021930001094,1,"[5, 9, 10, 11]",2.328784213608331e-05,0.0625752217401165,2.328784213608331e-05,0.0625752217401165
6,78,-2.7423787057736706,0.0053551827474224,0.3525739199737125,0.0003271000168751,1,"[1, 2, 3, 7, 9, 11]",1.6296104781177114e-05,0.0684406995623131,1.6296104781177114e-05,0.0684406995623131
8,78,-3.061781309503808,0.0061001163785175,0.3646628775785123,0.0003587999963201,1,"[2, 3, 4, 5, 7, 9, 10, 11]",2.46478622551102e-05,0.0754039250713242,2.46478622551102e-05,0.0754039250713242
4,79,-2.710661309236055,0.0054836606246458,0.3178644042827578,0.0001950000005308,1,"[1, 3, 4, 7]",1.7640081313039808e-05,0.0344089679126718,1.7640081313039808e-05,0.0344089679126718
6,79,-2.742378705773671,0.0049312613599844,0.3106431546580009,0.0002069000038318,1,"[0, 4, 5, 6, 8, 10]",2.0380020151850672e-05,0.0865850607755045,2.0380020151850672e-05,0.0865850607755045
8,79,-2.9929222970453644,0.0052353283231872,0.3362644118667399,0.0002491000050213,1,"[0, 1, 3, 4, 5, 6, 8, 10]",1.8582850249489127e-05,0.0817321954264515,1.8582850249489127e-05,0.0817321954264515
4,80,-2.6928550165985614,0.0036128286380388,0.2478736050942661,0.0003633000014815,1,"[0, 2, 6, 8]",8.47548290608268e-06,0.048510875606602,8.47548290608268e-06,0.048510875606602
6,80,-3.2230951143363304,0.0055301596086563,0.3992555649627146,0.0017843999958131,1,"[1, 5, 6, 7, 9, 10]",2.018673679569813e-05,0.1177109437076787,2.018673679569813e-05,0.1177109437076787
8,80,-3.1496279899573514,0.0051371672694363,0.3187551839710215,0.0002444999990984,1,"[0, 1, 2, 6, 7, 8, 9, 11]",1.932162479940853e-05,0.0724838963379625,1.932162479940853e-05,0.0724838963379625
4,81,-2.6684749221125057,0.0036901728471039,0.1963454376394253,0.0001877999748103,1,"[0, 1, 4, 9]",1.3028129230325605e-05,0.050510852184106,1.3028129230325605e-05,0.050510852184106
6,81,-3.223095114336332,0.0051872286319983,0.2684305419434838,0.0001893999869935,1,"[0, 2, 3, 4, 8, 11]",2.232398074163919e-05,0.0394510516831196,2.232398074163919e-05,0.0394510516831196
8,81,-3.2457252887122543,0.0059539513948012,0.3457147386607547,0.0002185000048484,1,"[1, 3, 4, 5, 6, 9, 10, 11]",2.658232657372919e-05,0.0837613724288204,2.658232657372919e-05,0.0837613724288204
4,82,-2.7307914785383742,0.0047990907928846,0.2916484009323993,0.0002147000050172,1,"[2, 3, 6, 8]",1.01664020221657e-05,0.0368189752283633,1.01664020221657e-05,0.0368189752283633
6,82,-2.691932815935726,0.0050548353202228,0.2896516373723738,0.0002192000101786,1,"[1, 2, 4, 6, 7, 8]",1.701713111054996e-05,0.04684380856445,1.701713111054996e-05,0.04684380856445
8,82,-2.8393976062426565,0.0052401115258728,0.3689006596283405,0.0002511999919079,1,"[0, 1, 2, 5, 7, 8, 10, 11]",1.824459019139738e-05,0.0954910283491478,1.824459019139738e-05,0.0954910283491478
4,83,-2.4716455320260318,0.005971127998202,0.4360239689432809,0.0001965999836102,1,"[5, 7, 10, 11]",2.219265479759459e-05,0.1203336068782086,2.219265479759459e-05,0.1203336068782086
6,83,-2.691932815935726,0.005347987175695,0.3242723686992498,0.000249899982009,1,"[0, 3, 5, 9, 10, 11]",1.7945959340506894e-05,0.0588658712305807,1.7945959340506894e-05,0.0588658712305807
8,83,-2.8168390347987664,0.0050089167540059,0.31485642720502,0.0002481999981682,1,"[0, 2, 3, 4, 6, 7, 8, 9]",1.5270904402914817e-05,0.0566924523015475,1.5270904402914817e-05,0.0566924523015475
4,84,-2.7501048598000475,0.0058434166108041,0.2727263873150727,0.0002003999834414,1,"[2, 5, 6, 11]",2.173231128338997e-05,0.0317174233932572,2.173231128338997e-05,0.0317174233932572
6,84,-2.872618677276876,0.0057662374461709,0.3416527330374262,0.0001937999913934,1,"[0, 4, 7, 9, 10, 11]",3.0303860910809e-05,0.0883379778606746,3.0303860910809e-05,0.0883379778606746
8,84,-3.027553802055305,0.005389051578675,0.3153404341643336,0.0002314999874215,1,"[0, 1, 3, 4, 5, 7, 8, 11]",2.035768253471008e-05,0.0526571844437982,2.035768253471008e-05,0.0526571844437982
4,85,-2.900183619760375,0.0039820778678622,0.3349381778302118,0.0002107999753206,1,"[0, 1, 7, 9]",1.0412941206068136e-05,0.0800427111188743,1.0412941206068136e-05,0.0800427111188743
6,85,-2.872618677276876,0.0047471071082994,0.289313902669881,0.0002110000059474,1,"[1, 2, 3, 5, 6, 8]",9.326959767246952e-06,0.0356725869916683,9.326959767246952e-06,0.0356725869916683
8,85,-3.2912312254247467,0.0055111221038477,0.3887789781891403,0.0002132999943569,1,"[1, 2, 3, 5, 6, 7, 9, 10]",1.629666487855256e-05,0.0935509051157668,1.629666487855256e-05,0.0935509051157668
4,86,-2.771876180691333,0.005613653176094,0.3626692430161617,0.0001976999919861,1,"[3, 4, 8, 10]",2.5091117694757437e-05,0.1014370657135962,2.5091117694757437e-05,0.1014370657135962
6,86,-2.7916314344275626,0.00584626561936,0.3419130415202023,0.0001970000157598,1,"[0, 3, 5, 6, 7, 11]",1.9108023130003125e-05,0.051926723522917,1.9108023130003125e-05,0.051926723522917
8,86,-2.9847215142584296,0.0051536384662363,0.2864468340059865,0.0002283000212628,1,"[0, 2, 4, 6, 8, 9, 10, 11]",2.5970283105401878e-05,0.0762624227474017,2.5970283105401878e-05,0.0762624227474017
4,87,-3.2481434688404534,0.0043957447251958,0.3108483546622886,0.0002367999986745,1,"[1, 2, 3, 9]",7.32095160341132e-06,0.0528984885265313,7.32095160341132e-06,0.0528984885265313
6,87,-2.791631434427563,0.0047030165428886,0.3001099858926524,0.000234899984207,1,"[1, 2, 4, 8, 9, 10]",1.889741214658941e-05,0.0935984563103894,1.889741214658941e-05,0.0935984563103894
8,87,-3.0457905479890024,0.005727014938429,0.3284399211448541,0.0002413000038359,1,"[2, 3, 4, 6, 8, 9, 10, 11]",2.6749015375273064e-05,0.079455979589545,2.6749015375273064e-05,0.079455979589545
4,88,-2.9309274312468827,0.00423502717379,0.3166771279976031,0.0001848000101745,1,"[0, 6, 8, 10]",2.1469189369800843e-05,0.1218753582405311,2.1469189369800843e-05,0.1218753582405311
6,88,-3.20504455446635,0.0052182315105278,0.3681841751417494,0.000212700018892,1,"[0, 1, 3, 5, 6, 10]",1.55010235553538e-05,0.0925536640096311,1.55010235553538e-05,0.0925536640096311
8,88,-2.970126437878134,0.0056505257951869,0.3541980474738555,0.0003349999897181,1,"[0, 1, 2, 4, 5, 7, 10, 11]",2.3151749315003084e-05,0.0846380279712182,2.3151749315003084e-05,0.0846380279712182
4,89,-2.929175195654932,0.0064199165766456,0.3257850406444624,0.0001946999982465,1,"[4, 5, 7, 11]",3.297067251637246e-05,0.0524992391431507,3.297067251637246e-05,0.0524992391431507
6,89,-3.205044554466351,0.0055666250492546,0.313060809332928,0.0001985999988391,1,"[2, 4, 7, 8, 9, 11]",2.6947642562623323e-05,0.0659569156316066,2.6947642562623323e-05,0.0659569156316066
8,89,-3.011795240081595,0.0048104038238915,0.3284568061920286,0.0002322999935131,1,"[0, 1, 3, 5, 6, 7, 8, 9]",1.2034638649780569e-05,0.0596973115809701,1.2034638649780569e-05,0.0596973115809701
4,90,-2.814427894196751,0.0043124602530624,0.3287942328869482,0.0002142000012099,1,"[1, 8, 9, 10]",1.7618269539829973e-05,0.1342468767034109,1.7618269539829973e-05,0.1342468767034109
6,90,-2.92168490325099,0.0057109851154488,0.3765431598177338,0.0002308000111952,1,"[1, 4, 6, 7, 8, 10]",2.6550592950045555e-05,0.1135275108513472,2.6550592950045555e-05,0.1135275108513472
8,90,-2.960300864781485,0.00543203573025,0.3426995399616944,0.0002188000071328,1,"[1, 2, 3, 4, 5, 6, 8, 10]",1.841667159134179e-05,0.0790590172566011,1.841667159134179e-05,0.0790590172566011
4,91,-2.7121590951278085,0.0056485334710834,0.3029667002707367,0.0002045999863184,1,"[0, 3, 6, 11]",2.180916504086944e-05,0.0429091185300611,2.180916504086944e-05,0.0429091185300611
6,91,-2.92168490325099,0.0050410900711258,0.2729910654340128,0.0002061999985016,1,"[0, 2, 3, 5, 9, 11]",1.3807468587697836e-05,0.0274703402297916,1.3807468587697836e-05,0.0274703402297916
8,91,-2.792055455042277,0.0055159294456645,0.3637052421024768,0.0002364999963901,1,"[0, 2, 3, 5, 7, 9, 10, 11]",1.7282083739605638e-05,0.0739795519445616,1.7282083739605638e-05,0.0739795519445616
4,92,-2.7454208726010187,0.0053286934148048,0.3080314295230375,0.0001792999973986,1,"[2, 4, 5, 7]",1.606809758790795e-05,0.036559338961372,1.606809758790795e-05,0.036559338961372
6,92,-2.843579882113469,0.0047384101889774,0.3030191144435633,0.0001773000112734,1,"[0, 1, 4, 5, 7, 9]",1.4368657749289347e-05,0.0566117552080907,1.4368657749289347e-05,0.0566117552080907
8,92,-3.0800765738399285,0.0053446415990005,0.3069479412575323,0.0002091999922413,1,"[0, 1, 4, 6, 7, 8, 9, 11]",2.46434648958154e-05,0.071262526479288,2.46434648958154e-05,0.071262526479288
4,93,-2.7106613092360545,0.0054836606246458,0.3178644042827578,0.0001858999894466,1,"[1, 3, 4, 7]",1.7640081313039808e-05,0.0344089679126718,1.7640081313039808e-05,0.0344089679126718
6,93,-2.843579882113469,0.0058521650411085,0.3641233500757931,0.0001804000057745,1,"[2, 3, 6, 8, 10, 11]",2.4747670159569896e-05,0.0923745797762527,2.4747670159569896e-05,0.0923745797762527
8,93,-3.0318387289301776,0.0054205110923687,0.2803706754783681,0.0002078000106848,1,"[0, 2, 3, 4, 5, 6, 8, 11]",2.0429808144525905e-05,0.0400704831401716,2.0429808144525905e-05,0.0400704831401716
4,94,-2.82615704311102,0.0054996154095403,0.2707437585386809,0.000181799987331,1,"[0, 5, 6, 11]",2.266365790864656e-05,0.0404054160794948,2.266365790864656e-05,0.0404054160794948
6,94,-2.8600835118582206,0.0052652571448629,0.345571017603992,0.0001783000188879,1,"[1, 5, 8, 9, 10, 11]",2.2524376401439337e-05,0.104721193633175,2.2524376401439337e-05,0.104721193633175
8,94,-3.0248036683972943,0.0053969496805088,0.3669021059802592,0.0002111000067088,1,"[0, 1, 6, 7, 8, 9, 10, 11]",2.405859649121378e-05,0.1121300655187443,2.405859649121378e-05,0.1121300655187443
4,95,-2.732235276208377,0.0043196137288456,0.3021668814152762,0.0002123000158462,1,"[2, 8, 9, 10]",1.508713961683725e-05,0.0911127434491299,1.508713961683725e-05,0.0911127434491299
6,95,-2.8600835118582206,0.0054566310862416,0.3206607140073351,0.000200800015591,1,"[0, 2, 3, 4, 6, 7]",1.6892764284166547e-05,0.0468735582046597,1.6892764284166547e-05,0.0468735582046597
8,95,-3.213096251357129,0.005632078764397,0.3715485344269839,0.000235400017118,1,"[1, 2, 3, 4, 5, 7, 9, 10]",1.822100687413456e-05,0.0840149462966674,1.822100687413456e-05,0.0840149462966674
4,96,-2.7113291995930977,0.0055305262902219,0.3388002054544516,0.0002055999939329,1,"[2, 7, 8, 11]",2.231264164926204e-05,0.0698968052429917,2.231264164926204e-05,0.0698968052429917
6,96,-3.012574778704717,0.0055998308104716,0.3829407175705497,0.0002050999901257,1,"[0, 3, 4, 7, 8, 10]",2.212715267924251e-05,0.0982566541203015,2.212715267924251e-05,0.0982566541203015
8,96,-2.724910403964385,0.0052586859483861,0.3740447792452471,0.0002182000025641,1,"[0, 1, 2, 3, 7, 9, 10, 11]",1.688987221468225e-05,0.0913989700516521,1.688987221468225e-05,0.0913989700516521
4,97,-2.809184357930941,0.0055444834929197,0.3732339767343527,0.0002078999823424,1,"[3, 6, 9, 10]",2.098385752433244e-05,0.1032248244765128,2.098385752433244e-05,0.1032248244765128
6,97,-3.012574778704716,0.0053792871531498,0.2927099438812178,0.0002668000233825,1,"[1, 2, 5, 6, 9, 11]",1.921197244128022e-05,0.0556198000655891,1.921197244128022e-05,0.0556198000655891
8,97,-3.0121455838322024,0.0055072749235695,0.3027938113863739,0.0002209999947808,1,"[0, 1, 4, 5, 6, 7, 8, 11]",2.32522570828196e-05,0.0569528288031579,2.32522570828196e-05,0.0569528288031579
4,98,-2.697718626661463,0.0042751397477715,0.234900317538045,0.0001910999999381,1,"[0, 1, 4, 5]",1.1333724996576448e-05,0.0328385575010344,1.1333724996576448e-05,0.0328385575010344
6,98,-2.679961372663928,0.0045490114845733,0.2764278199754633,0.0001891999854706,1,"[2, 3, 4, 5, 8, 9]",1.025611623373969e-05,0.0355827440599674,1.025611623373969e-05,0.0355827440599674
8,98,-2.800512986162414,0.0053006218131423,0.3318295444000462,0.0002321999927517,1,"[2, 3, 4, 5, 6, 8, 9, 10]",1.7696605329195933e-05,0.0746937686542553,1.7696605329195933e-05,0.0746937686542553
4,99,-2.7418571621722365,0.0042493672959087,0.289576229862467,0.0001938999921549,1,"[1, 5, 6, 9]",1.0621363473381818e-05,0.0602715598317339,1.0621363473381818e-05,0.0602715598317339
6,99,-2.679961372663928,0.0055521418388058,0.3942016339796027,0.0001965999836102,1,"[0, 1, 6, 7, 10, 11]",2.4238610762036822e-05,0.1211097082858554,2.4238610762036822e-05,0.1211097082858554
8,99,-2.9690141463658217,0.0053938680433905,0.3365594483296284,0.0002304000081494,1,"[0, 1, 2, 3, 6, 7, 9, 11]",1.7632881435865347e-05,0.0653791923812855,1.7632881435865347e-05,0.0653791923812855
4,100,-2.824818415103376,0.0056715182839511,0.3134088566379291,0.0002018999948631,1,"[4, 8, 10, 11]",3.9739436774405774e-05,0.1066195090376007,3.9739436774405774e-05,0.1066195090376007
6,100,-3.2481281044753625,0.0052685674146517,0.3701008228409988,0.0002082000137306,1,"[1, 2, 3, 6, 8, 10]",1.741126731402336e-05,0.1016627779259581,1.741126731402336e-05,0.1016627779259581
8,100,-3.412143351894488,0.0063247242636261,0.3801424337650834,0.0002253999991808,1,"[3, 4, 5, 6, 7, 8, 10, 11]",2.8965845357318843e-05,0.0909038491753294,2.8965845357318843e-05,0.0909038491753294
4,101,-2.8720755195913283,0.0045690585577629,0.3501933245458953,0.0002229000092484,1,"[0, 2, 3, 7]",7.152998286264493e-06,0.0490061618493438,7.152998286264493e-06,0.0490061618493438
6,101,-3.2481281044753625,0.0055680645921782,0.3039830464185011,0.0002001000102609,1,"[0, 4, 5, 7, 9, 11]",2.517739834400572e-05,0.0541379505033331,2.517739834400572e-05,0.0541379505033331
8,101,-2.867353395210257,0.0046227150777737,0.2955545718907057,0.0002340000064577,1,"[0, 1, 2, 4, 5, 8, 9, 10]",1.5095905539558218e-05,0.0745819857050361,1.5095905539558218e-05,0.0745819857050361
4,102,-2.423495416941745,0.0050358798862247,0.4048406453251516,0.0002050999901257,1,"[0, 7, 10, 11]",1.901545811177277e-05,0.1166461382762246,1.901545811177277e-05,0.1166461382762246
6,102,-2.8575054538224056,0.005782020305735,0.3437161241340049,0.0001810000103432,1,"[1, 3, 4, 9, 10, 11]",2.8236328335008428e-05,0.0897876575861582,2.8236328335008428e-05,0.0897876575861582
8,102,-2.9027371423934047,0.005509347112266,0.3254685055917525,0.000211800012039,1,"[0, 2, 3, 5, 6, 9, 10, 11]",1.9102287540012557e-05,0.063082268217152,1.9102287540012557e-05,0.063082268217152
4,103,-2.565805239241564,0.0043582476222426,0.2767553166184753,0.0001991000026464,1,"[3, 4, 8, 9]",1.2930980725470987e-05,0.0461265183694818,1.2930980725470987e-05,0.0461265183694818
6,103,-2.8575054538224056,0.0046757417648993,0.3115868815269368,0.0002122999867424,1,"[0, 2, 5, 6, 7, 8]",1.1135315435055464e-05,0.0509571859482364,1.1135315435055464e-05,0.0509571859482364
8,103,-2.960339898024489,0.0050801932152849,0.3474862485688309,0.0002295000012964,1,"[0, 1, 4, 5, 7, 8, 9, 10]",1.843155140168158e-05,0.0926478098943878,1.843155140168158e-05,0.0926478098943878
4,104,-2.778802632567932,0.0044211743092177,0.2753311073805871,0.0002158999850507,1,"[1, 2, 5, 6]",8.514746985602627e-06,0.0367917507007801,8.514746985602627e-06,0.0367917507007801
6,104,-2.859920395238798,0.0051598876506998,0.3290742850669521,0.0002137999981641,1,"[1, 2, 3, 5, 6, 7]",1.0741592946098996e-05,0.0402361846219742,1.0741592946098996e-05,0.0402361846219742
8,104,-3.0341911053530666,0.0058148484768441,0.3169052607867967,0.0002207000216003,1,"[1, 2, 3, 4, 6, 7, 8, 11]",2.3686316696684265e-05,0.0539011378671676,2.3686316696684265e-05,0.0539011378671676
4,105,-3.098838867392164,0.0054020416272117,0.3816587363613218,0.0002018999948631,1,"[1, 5, 6, 10]",2.090382887668207e-05,0.1243634075638093,2.090382887668207e-05,0.1243634075638093
6,105,-2.859920395238798,0.0049084863495847,0.2647290067887015,0.0001837000017985,1,"[0, 4, 8, 9, 10, 11]",2.8672685078019537e-05,0.0764340901667471,2.8672685078019537e-05,0.0764340901667471
8,105,-2.9474469169939312,0.005335725913213,0.3530500114202491,0.0002125000173691,1,"[0, 2, 5, 7, 8, 9, 10, 11]",1.965116921530285e-05,0.0858202205244898,1.965116921530285e-05,0.0858202205244898
4,106,-2.8210822941534417,0.0049648268433501,0.2318682660519911,0.0001797000004444,1,"[4, 8, 9, 11]",3.206685892494279e-05,0.0569198313578718,3.206685892494279e-05,0.0569198313578718
6,106,-2.927768765303932,0.0057389940604608,0.3645690616502789,0.0001820999896153,1,"[0, 4, 7, 8, 10, 11]",3.102937581115656e-05,0.1055960539705489,3.102937581115656e-05,0.1055960539705489
8,106,-2.8124728777590366,0.0051164426833271,0.3058406796343201,0.000209400022868,1,"[0, 1, 3, 4, 5, 6, 7, 8]",1.481134382155681e-05,0.0446065058642301,1.481134382155681e-05,0.0446065058642301
4,107,-2.8720755195913283,0.0045690585577629,0.3501933245458954,0.0001844000071287,1,"[0, 2, 3, 7]",7.152998286264493e-06,0.0490061618493438,7.152998286264493e-06,0.0490061618493438
6,107,-2.927768765303932,0.0047787171338341,0.3108744262808707,0.0001970000157598,1,"[1, 2, 3, 5, 6, 9]",9.407938701627628e-06,0.0477127240485705,9.407938701627628e-06,0.0477127240485705
8,107,-3.130032760066509,0.0058183730491622,0.3367303060589443,0.0002246999938506,1,"[1, 2, 3, 4, 6, 9, 10, 11]",2.618243980286169e-05,0.0825970423054833,2.618243980286169e-05,0.0825970423054833
4,108,-2.8832586514700846,0.0045954406289416,0.3037724734313359,0.0001889000122901,1,"[0, 2, 6, 10]",1.8028101046312194e-05,0.0862658649243681,1.8028101046312194e-05,0.0862658649243681
6,108,-2.7282916768166414,0.0049662538111811,0.320359966047695,0.0001873000001069,1,"[0, 1, 5, 9, 10, 11]",1.88635149306681e-05,0.0838110194083943,1.88635149306681e-05,0.0838110194083943
8,108,-3.125848410767357,0.0048477196063842,0.3314842611253418,0.0002219000016339,1,"[0, 1, 2, 3, 5, 6, 7, 9]",1.086978368970996e-05,0.0563692652570913,1.086978368970996e-05,0.0563692652570913
4,109,-2.7106613092360545,0.0054836606246458,0.3178644042827578,0.0001934999891091,1,"[1, 3, 4, 7]",1.7640081313039808e-05,0.0344089679126718,1.7640081313039808e-05,0.0344089679126718
6,109,-2.728291676816642,0.0054525356414953,0.3153546017240611,0.0002194999833591,1,"[2, 3, 4, 6, 7, 8]",1.7373573269407433e-05,0.0447804780205345,1.7373573269407433e-05,0.0447804780205345
8,109,-3.1074989898952774,0.0054654355327645,0.3361772816297507,0.0002206999924965,1,"[0, 1, 3, 4, 5, 8, 10, 11]",2.3061940950336136e-05,0.0803899945683132,2.3061940950336136e-05,0.0803899945683132
4,110,-2.9622659518409837,0.005137449384124,0.2762718843641157,0.000189299986232,1,"[5, 8, 9, 11]",2.2479678779831943e-05,0.0553461093151721,2.2479678779831943e-05,0.0553461093151721
6,110,-2.9298663761548016,0.0067023185561208,0.4030025401501699,0.0002264000067953,1,"[3, 4, 6, 7, 10, 11]",3.4292982548994785e-05,0.1036692579061003,3.4292982548994785e-05,0.1036692579061003
8,110,-3.309405893583932,0.0059301817213838,0.3547914686297412,0.0002386000123806,1,"[2, 4, 6, 7, 8, 9, 10, 11]",2.9497941786561567e-05,0.0973926393426184,2.9497941786561567e-05,0.0973926393426184
4,111,-2.6179963361400547,0.0042544830554391,0.2221598095723619,0.0002046000154223,1,"[0, 1, 4, 6]",1.6150756523276203e-05,0.0490763467352652,1.6150756523276203e-05,0.0490763467352652
6,111,-2.929866376154802,0.0036479383919512,0.2660406901144869,0.0002149000065401,1,"[0, 1, 2, 5, 8, 9]",6.171146306025876e-06,0.0509705934736255,6.171146306025876e-06,0.0509705934736255
8,111,-2.9572041244458807,0.0044242635055909,0.2961444267192961,0.0002195999841205,1,"[0, 1, 2, 3, 5, 6, 8, 9]",9.06990955859776e-06,0.050897426639801,9.06990955859776e-06,0.050897426639801
4,112,-2.732235276208377,0.0043196137288456,0.3021668814152762,0.0002164000179618,1,"[2, 8, 9, 10]",1.508713961683725e-05,0.0911127434491299,1.508713961683725e-05,0.0911127434491299
6,112,-2.957928744761517,0.0052178109624868,0.3522784895676352,0.0002060999977402,1,"[0, 1, 4, 7, 9, 10]",2.1815390158937923e-05,0.1041140470869837,2.1815390158937923e-05,0.1041140470869837
8,112,-3.3171707212634503,0.005979693110645,0.3611457802634717,0.0002416999777778,1,"[1, 2, 4, 6, 7, 9, 10, 11]",2.867939685261993e-05,0.099827501268299,2.867939685261993e-05,0.099827501268299
