x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
1.291752403298131,-0.021310228297728544,0.00231459340552694,-0.018995634892201605,-0.023624821703255482,-0.016681041486674663,-0.025939415108782424,-0.021040008855583277,-0.017152950476090004,-0.020132837195641955,-0.019792728858077514,2.07828520498826,0.6061607235741946,2.6844459285624547,1.4721244814140653,3.290606652136649,0.8659637578398707,2.9748868371392314,2.14797154957663,1.9032681858224065,1.2870142474147708
1.3200672352433942,-0.02120125476755755,0.0023034167958742064,-0.018897837971683346,-0.023504671563431757,-0.01659442117580914,-0.025808088359305963,-0.020991436995251182,-0.017096925836252868,-0.019885636227473098,-0.019711865960757677,2.067657534917083,0.6068676060441967,2.67452514096128,1.4607899288728865,3.2813927470054765,0.8539223228286899,2.968019169499492,2.140955885850836,1.879898914335816,1.281756169982189
1.3490027199588182,-0.021092030725829675,0.0022963086431945457,-0.01879572208263513,-0.023388339369024222,-0.016499413439440586,-0.025684648012218765,-0.020942335784712947,-0.017034508811651545,-0.01964724946112696,-0.01963014723027714,2.0570054336453074,0.6075520316913747,2.6645574653366824,1.4494534019539327,3.272109497028057,0.841901370262558,2.9610766560281143,2.1331397382300668,1.8573628979811068,1.2764424423419412
1.3785724619701805,-0.02098332866465392,0.00229261320112562,-0.018690715463528303,-0.02327594186577954,-0.01639810226240268,-0.02556855506690516,-0.020892686374259287,-0.016967852059174834,-0.019418115620508318,-0.019547464623027436,2.0464042386540093,0.6082161812965484,2.654620419950558,1.4381880573574608,3.2628366012471064,0.8299718760609125,2.954056631528879,2.124792672335676,1.8357016117497174,1.271066039001765
1.4087903640104542,-0.020875755723999426,0.002291561128890558,-0.018584194595108867,-0.023167316852889985,-0.016292633466218308,-0.025458877981780544,-0.020842440862892525,-0.016898758565546904,-0.01919848908515985,-0.019463722675039867,2.035913161416552,0.6088507109921203,2.644763872408672,1.4270624504244318,3.2536145834007923,0.8182117394323114,2.946952323188693,2.1161404664787,1.8149391035433915,1.265620752455424
1.439670633556421,-0.02076975690995762,0.0022922922202291323,-0.01847746468972849,-0.02306204913018675,-0.016185172469499354,-0.025354341350415886,-0.020791522469067483,-0.016828690623138774,-0.018988441101064072,-0.01937883839202023,2.0255756012603867,0.6094356794782355,2.635011280738622,1.4161399217821513,3.244446960216858,0.8067042423039157,2.939752874718965,2.107366235652357,1.795082108637966,1.2601011860322586
1.4712277895085677,-0.020665775274163682,0.0022943259835224673,-0.018371449290641214,-0.02296010125768615,-0.016077123307118746,-0.02525442724120862,-0.02073985558712857,-0.01675910742657605,-0.018788038766761484,-0.019292726492816492,2.0154347669041424,0.6099724611761749,2.6254072280803173,1.4054623057279674,3.235379689256492,0.7954898445517926,2.9324475960923686,2.0986527069359027,1.7761369702286995,1.2545017943595975
1.503476669017398,-0.02056452946034173,0.0022969286403423388,-0.018267600819999393,-0.02286145810068407,-0.015970672179657055,-0.025158386741026408,-0.020687419380378966,-0.016692253516230996,-0.01859739709316818,-0.019205253880809202,2.005560744252044,0.6104603019163009,2.6160210461683446,1.3951004423357432,3.2264813480846457,0.7846401404194423,2.925033541168741,2.0902809520241576,1.7581145609320796,1.248813922883198
1.5364324344593814,-0.020466997966345563,0.0022991825175520215,-0.01816781544879354,-0.022766180483897586,-0.015868632931241522,-0.025065363001449605,-0.0206342441712127,-0.016631114518136002,-0.018416675987230284,-0.019116242698397734,1.9960489615456032,0.6108989046377227,2.606947866183326,1.3851500569078805,3.2178467708210485,0.7742511522701578,2.917514997288999,2.0826248447753946,1.7410299976340318,1.2430260064839875
1.5701105805658109,-0.020374032020698776,0.0023005987851388524,-0.018073433235559926,-0.022674630805837627,-0.01577283445042107,-0.02497522959097648,-0.02058035761818049,-0.016578321757585845,-0.018245984191213708,-0.0190255140546451,1.9869824350539065,0.6113060938473118,2.598288528901218,1.3756763412065947,3.20959462274853,0.7643702473592828,2.9098958751481936,2.076013891875868,1.7248935603409532,1.2371264128506112
1.6045269417079233,-0.020285214564938696,0.0023011005457577428,-0.017984114019180954,-0.022586315110696437,-0.01568301347342321,-0.024887415656454182,-0.020525746725491775,-0.016532976740557013,-0.01808492546529399,-0.01893290054964582,1.9783204910488041,0.6116739139512926,2.5899944050000965,1.3666465770975116,3.2016683189513895,0.754972663146219,2.902174337246798,2.0703355797610645,1.7096677903159292,1.2311042568714246
1.6396976993417038,-0.020199438787816347,0.0023009936291429655,-0.017898445158673382,-0.02250043241695931,-0.015597451529530416,-0.024801426046102276,-0.02047037625857494,-0.016492261204861053,-0.01793282949149486,-0.0188382406811252,1.9699551874936683,0.6119904085700739,2.581945596063742,1.3579647789235945,3.193936004633816,0.7459743703535204,2.894345401701772,2.065236992644953,1.6952893187020912,1.224949036925857
1.6756393896158832,-0.02011567376854948,0.002300706707373773,-0.017814967061175708,-0.022416380475923255,-0.015514260353801936,-0.02471708718329703,-0.020414228414080554,-0.016453652689108225,-0.017788901973533586,-0.01874140092275711,1.9617859835881222,0.6122560868204192,2.5740420704085416,1.349529896767703,3.1862981572289604,0.7372738099472838,2.8864065512637045,2.06040225628143,1.6816830562891922,1.2186520705181616
1.7123689111467004,-0.020033140496949774,0.002300303343664258,-0.017732837153285518,-0.02233344384061403,-0.015432533809621257,-0.02463374718427829,-0.020357339405613576,-0.01641558696752865,-0.017651978859787375,-0.018642333767017513,1.9537369061738161,0.6124661647315249,2.566203070905341,1.3412707414422913,3.1786692356368658,0.7288045767107663,2.8783629062430225,2.0556354911070653,1.668738958854514,1.212210268490662
1.749903532963079,-0.01995109891754352,0.002300074697391294,-0.017651024220152228,-0.022251173614934814,-0.015350949522760933,-0.024551248312326107,-0.0202997511821193,-0.016376658319742957,-0.017520827769454614,-0.018541007025198893,1.9457357811604319,0.612631148147514,2.5583669293079456,1.333104633012918,3.17099807745546,0.720473484865404,2.8702203978808223,2.050760666334283,1.656340522641048,1.2056215377855746
1.7882609026259673,-0.019868765161705028,0.002300195136605747,-0.017568570025099282,-0.022168960298310773,-0.015268374888493533,-0.024469155434916522,-0.02024144267768265,-0.01633539171543528,-0.017394224130914786,-0.018437384806955108,1.9377061615693318,0.6127511362521577,2.5504572978214894,1.3249550253171742,3.1632084340736473,0.7122038890650164,2.861976047627337,2.0455930718656763,1.6443719821367628,1.1988835446475516
1.8274590545256464,-0.019785317555202565,0.0023008379058869943,-0.01748447964931557,-0.02208615546108956,-0.015183641743428577,-0.024386993366976552,-0.02018234431481698,-0.016290246043113178,-0.01727094939690095,-0.018331428401681112,1.9295679134209422,0.6128233837493643,2.5423912971703064,1.316744529671578,3.155214680919671,0.7039211459222137,2.8536200177895017,2.0399397226142133,1.632718141345012,1.191993771935042
1.8675164183609196,-0.019699882677712707,0.0023023050243149105,-0.0173975776533978,-0.022002187702027616,-0.015095272629082886,-0.024304492726342528,-0.02012238879657215,-0.0162394982202058,-0.017149786950645857,-0.018223131334365428,1.9212358561854932,0.6128497331742925,2.5340855893597856,1.3083861230112008,3.146935322534078,0.6955363898369082,2.8451427931236446,2.0335848462353683,1.6212639867699354,1.1849517986130238
1.9084518278041533,-0.019611494420560042,0.0023047818156245966,-0.017306712604935444,-0.02191627623618464,-0.01500193078931085,-0.024221058051809234,-0.02006151625812406,-0.01618109139197704,-0.017029523092496463,-0.018112553444282257,1.912615769879113,0.6128201662438817,2.525435936122995,1.2997956036352314,3.1382561023668765,0.6869754373913497,2.836535909228516,2.026270873895084,1.6098947806865747,1.177761515706277
1.9502845293562607,-0.01951957300255441,0.0023084952047966005,-0.01721107779775781,-0.02182806820735101,-0.014902582592961209,-0.02413656341214761,-0.019999688655113434,-0.016114040956973375,-0.0169090832941509,-0.017999757528902073,1.903651111200022,0.6127415699089075,2.5163926811089294,1.2909095412911147,3.1291342510178373,0.6781679713822071,2.8277939869398585,2.0178745092594275,1.598508942005696,1.170427006595107
1.993034191395782,-0.0194252504017408,0.002312901567559771,-0.01711234883418103,-0.021738151969300568,-0.014799447266621257,-0.02405105353686034,-0.01993695650544615,-0.01604216580737492,-0.01678797427592412,-0.017884787511270095,1.894452276582758,0.6126380029332313,2.5070902795159893,1.2818142736495268,3.1197282824492207,0.6691762707162954,2.818924169080389,2.0088739716158166,1.5870598382769323,1.1629511273578943
2.03672091342632,-0.01932975185969155,0.0023176309305439047,-0.017012120929147646,-0.021647382790235453,-0.01469448999860374,-0.02396501372077936,-0.019873384352436983,-0.015969414951158452,-0.016665892348112908,-0.01776769011993273,1.8851387580100802,0.6125425626158638,2.497681320625944,1.2725961953942164,3.110223883241808,0.6600536327783526,2.8099355815520437,1.9997637739516807,1.5755187600369889,1.155336916499608
2.0813652355266683,-0.01923203367126712,0.0023230155890003024,-0.01690901808226682,-0.021555049260267422,-0.014586002493266515,-0.023878064849267727,-0.01980897816995932,-0.01589252261497387,-0.016542778589741253,-0.017648565782623398,1.8756087678840527,0.6124315696099671,2.48804033749402,1.2631771982740856,3.1004719071039872,0.6507456286641184,2.8008290690121336,1.9901349610698857,1.5638801371608986,1.1475909042932928
2.126988148008096,-0.019130367386109202,0.0023297028702561865,-0.016800664515853016,-0.02146007025636539,-0.01447096164559683,-0.023789773126621575,-0.019743721546768043,-0.015806045048472273,-0.016418655719113398,-0.017527531287163788,1.8656937386625057,0.6122728975684261,2.477966636230932,1.2534208410940795,3.090239533799358,0.6411479435256535,2.7916023110435235,1.9793058414510205,1.5521461173353133,1.1397206848201653
2.173611101283305,-0.019024801104008584,0.0023375940095231337,-0.01668720709448545,-0.021362395113531718,-0.014349613084962316,-0.023699989123054852,-0.01967760769869722,-0.015710176279511493,-0.01629342047005508,-0.017404666422736942,1.8553983612892504,0.6120654179341241,2.4674637792233742,1.2433329433551263,3.0795291971574983,0.6312675254210023,2.782254348420099,1.9673007121580903,1.540306938238994,1.1317314463398178
2.2212560159517256,-0.018916287632489367,0.0023463842553191868,-0.01656990337717018,-0.021262671887808553,-0.014223519121850993,-0.023609056143127742,-0.0196106449512013,-0.01560793843559557,-0.01616694337315656,-0.01728003745208789,1.8448155585501387,0.6118315318119867,2.456647090362125,1.232984026738152,3.068478622174112,0.6211524949261653,2.7727863582936862,1.9544980179319529,1.528350360414273,1.1236274975606424
2.269945293105862,-0.018806398237397683,0.0023555114490342597,-0.016450886788363425,-0.021161909686431942,-0.014095375339329164,-0.023517421135466204,-0.019542914790667106,-0.015504018834820698,-0.016039313831427,-0.01715373682450139,1.8340985685295061,0.6115977579378907,2.445696326467397,1.2225008105916153,3.057294084405288,0.6109030526537247,2.7632098621793784,1.941484726357484,1.5162848356208998,1.115414849960263
2.319701824863565,-0.018696963802181044,0.0023644251812806947,-0.01633253862090035,-0.02106138898346174,-0.013968113439619654,-0.023425814164742435,-0.019474510480196827,-0.015403875314074526,-0.01591065822500055,-0.0170258512741872,1.8234259485814959,0.6113981388421702,2.434824087423666,1.2120278097393258,3.0462222262658365,0.6006296708971555,2.753538046724433,1.9289442929354288,1.5041223112702755,1.107099143395846
2.3705490051311617,-0.01858984554749878,0.0023724732411679193,-0.01621737230633086,-0.0209623187886667,-0.013844899065162942,-0.023334792029834617,-0.01940543737707899,-0.015313393557980448,-0.015780846381989243,-0.01689638971800277,1.8129792147042225,0.6112621501062951,2.4242413648105177,1.2017170645979274,3.0355035149168126,0.5904549144916322,2.7437716694060565,1.9176137502327768,1.491850481495589,1.0986809576824672
2.422510740602509,-0.01848620853773642,0.002379358993315417,-0.016106849544421,-0.020865567531051836,-0.013727490551105583,-0.023244926524367254,-0.0193356625091165,-0.015236404417975826,-0.015649676591028845,-0.0167653291917297,1.8028719900856436,0.6112123314055183,2.414084321491162,1.1916596586801251,3.0252966528966803,0.5804473272746069,2.7339060682226393,1.9079728151302815,1.4794502774086091,1.090158799581045
2.4756114619991463,-0.018385324114496563,0.0023854029758363115,-0.01599992113866025,-0.020770727090332876,-0.013614518162823941,-0.023156130066169185,-0.01926512036957827,-0.015170875928901383,-0.015516963127722357,-0.01663262388761083,1.7930332121380832,0.6112367896387759,2.404270001776859,1.1817964224993074,3.015506791415635,0.5705596328605314,2.723931981052984,1.89976703558146,1.4669041414573274,1.0815296904605614
2.5298761355568278,-0.018286412908106307,0.002390985213349565,-0.015895427694756742,-0.020677398121455873,-0.013504442481407176,-0.023068383334805438,-0.019193749459889626,-0.01511449241721285,-0.015382673328150543,-0.016498238891947962,1.783386872644371,0.6113242688244811,2.394711141468852,1.1720626038198898,3.0060354102933333,0.5607383349954087,2.713840712496742,1.892706432267703,1.4542089857412304,1.0727913600718084
2.5853302747638387,-0.01818905531361151,0.0023963514099443997,-0.01579270390366711,-0.02058540672355591,-0.013396352493722712,-0.02298175813350031,-0.019121506302684246,-0.015065843750254305,-0.015247014976156818,-0.01636216496832945,1.773892049529156,0.6114660697761299,2.3853581193052857,1.162425979753026,2.9968241890814156,0.550959909976896,2.703626115206464,1.8866144218758207,1.4413844532135127,1.0639432078208275
2.6419999523566053,-0.018092984668898675,0.0024016698588910103,-0.015691314810007666,-0.020494654527789685,-0.013289644951116654,-0.022896324386680697,-0.01904840183926653,-0.015023590525790546,-0.015110610146710793,-0.016224453570858804,1.764522736504872,0.6116493723898387,2.3761721088947105,1.1528733641150333,2.9878214812845494,0.5412239917251944,2.693289736193972,1.8813232782820384,1.4284893520534363,1.0549885794900409
2.69991181257825,-0.01799728705533256,0.0024072929695010885,-0.01558999408583147,-0.020404580024833648,-0.013182701116330381,-0.022811872994334736,-0.018974510102798856,-0.014984177175325642,-0.014974242848980546,-0.016085168363589076,1.755189803434026,0.6118501118957118,2.367039915329738,1.1433396915383143,2.9788900272254497,0.5314895796426025,2.6828420431487903,1.8763877568048375,1.4155977989735389,1.0459316148089377
2.759093083705852,-0.01789900219147182,0.002413982698659619,-0.015485019492812203,-0.02031298489013144,-0.013071036794152583,-0.02272696758879106,-0.018900000399771664,-0.014937743599973624,-0.014838505518897814,-0.01594430894003572,1.7456045481480549,0.6120074441923904,2.3576119923404453,1.1335971039556645,2.9696194365328354,0.5215896597632741,2.6723069746373564,1.8705731303975448,1.402765800211295,1.0367722873460237
2.8195715908523,-0.017796830729861303,0.00242191470005971,-0.015374916029801592,-0.020218745429921012,-0.012953001329741882,-0.022640660129980724,-0.018824992470731876,-0.014879755942449061,-0.014703888769828581,-0.01580183782321896,1.735640251469929,0.6120880255027825,2.3477282769727115,1.1235522259671464,2.959816302475494,0.5114642004643639,2.661701461003158,1.8633116485456047,1.390039736155218,1.0275081601757354
2.881375769048753,-0.01769151684930626,0.002430764071984662,-0.0152607527773216,-0.020122280921290925,-0.012829988705336939,-0.022553044993275585,-0.018749527984035622,-0.01481222095390686,-0.014570786287378724,-0.01565769198166514,1.7253694896188803,0.6120987782467637,2.3374682678656438,1.1132707113721165,2.9495670461124077,0.5011719331253528,2.651031393814257,1.8548546058816129,1.3774568240778464,1.0181351347018048
2.9445346766138716,-0.017584453682632124,0.0024401027293949476,-0.015144350953237178,-0.02002455641202707,-0.012704248223842229,-0.022464659141422018,-0.0186735843659894,-0.014739351986164424,-0.01443944932257992,-0.015511798930828238,1.7149281282130164,0.6120608706566144,2.3269889988696306,1.102867257556402,2.9390498695262455,0.4908063868997876,2.640293581333228,1.845729617747592,1.365040816125517,1.008648497645729
3.0090780088160964,-0.017476508259367883,0.0024496750168808154,-0.015026833242487068,-0.019926183276248698,-0.012577158225606252,-0.022375858293129512,-0.018597096783214584,-0.01466385087862347,-0.014310019590925146,-0.015364091958158079,1.704400724518323,0.6119867339238001,2.316387458442123,1.092413990594523,2.928374192365923,0.48042725667072284,2.629478856645457,1.8362750209314025,1.352805109445716,0.9990439110507171
3.075036111835402,-0.017367841992332766,0.0024593892073366684,-0.014908452784996098,-0.019827231199669434,-0.01244906357765943,-0.022286620407006102,-0.01851996970781252,-0.014586293517415017,-0.014182578193896105,-0.015214520191859126,1.6938030203593084,0.6118745200532021,2.3056775404125105,1.0819285003061063,2.9175520604657126,0.47005398025290424,2.618573712879809,1.8265629305497384,1.3407573710089973,0.9893180669986886
3.14243999703108,-0.017258271976186543,0.002469198359742035,-0.014789073616444508,-0.019727470335928577,-0.012319875256702473,-0.022196668695670614,-0.018442089093090273,-0.014506173713199644,-0.014057227070735801,-0.01506306093607757,1.683117177848119,0.6117128169633633,2.2948299948114825,1.0714043608847557,2.9065428117748455,0.45969154392139244,2.607562024757632,1.8165299592395163,1.328907237694466,0.9794694897008619
3.211321355522277,-0.017147749841278315,0.0024790183372477414,-0.014668731504030573,-0.019626768178526058,-0.012189713166782832,-0.022105786515773797,-0.018363334708411637,-0.014423349197603207,-0.013934125069528982,-0.014909728482421574,1.67233847972277,0.6114908961207279,2.283829375843498,1.0608475836020421,2.895320271964226,0.4493566874813142,2.596426792640783,1.8061582914989371,1.3172697262880395,0.96949910846332
3.2817125730881296,-0.017036369373903907,0.0024887487269060382,-0.01454762064699787,-0.019525118100809945,-0.012058871920091831,-0.022013866827715983,-0.018283588835098695,-0.014338099291954044,-0.013813426238415192,-0.014754579573535723,1.661476072514604,0.6112007867355198,2.272676859250124,1.0502752857790842,2.8838776459856437,0.43907449904356444,2.585151372061676,1.7954829052326653,1.305859399810331,0.9594106129537452
3.3536467453945114,-0.016924317833416344,0.0024982845781405163,-0.014426033255275828,-0.019422602411556862,-0.011927748677135312,-0.021920886989697377,-0.01820274380233184,-0.014250972578455826,-0.013695249908295888,-0.014597741804768308,1.650548218737633,0.6108362862861676,2.2613845050238006,1.0397119324514654,2.872220791309968,0.42887564616529783,2.573720539238505,1.7845724964337153,1.29468753926988,0.949212300008432
3.427157693554532,-0.01681189401252456,0.002507505873356799,-0.01430438813916776,-0.01931939988588136,-0.011796882265810962,-0.021826905759238156,-0.018120708784946666,-0.014162788366684746,-0.013579712877357207,-0.014439457576225197,1.639584058223569,0.6103917798106132,2.249975838034182,1.029192278412956,2.8603676178447954,0.4188004986023426,2.5621214522286686,1.7735296628249928,1.283765186243672,0.9389199315969432
3.5022799800301305,-0.01669948371123863,0.0025163002844013666,-0.014183183426837265,-0.019215783995639998,-0.0116668831424359,-0.021732084280041364,-0.01803741485766997,-0.014074638365505808,-0.01346685787674905,-0.014280026743751091,1.628621216212359,0.6098647007842068,2.2384859169965656,1.0187565154281522,2.8483506177807727,0.4088918146439453,2.5503443655568003,1.7624911132243606,1.2730963803430826,0.9285530057251914
3.5790489248822297,-0.016587475491035845,0.0025245829957502193,-0.014062892495285625,-0.019112058486786064,-0.011538309499535406,-0.021636641482536283,-0.01795281842930069,-0.013987644244319048,-0.013356643396848705,-0.014119775417365121,1.6176975872567119,0.6092549225315641,2.226952509788276,1.0084426647251479,2.8362074323198403,0.39918774219358366,2.5383831157801406,1.7515973082460246,1.2626771974344413,0.9181327275662408
3.6575006223770723,-0.016476452504278486,0.002532289333739313,-0.013944163170539172,-0.0190087418380178,-0.01141187383679986,-0.02154103117175711,-0.01786690368679928,-0.013903629318015484,-0.013248861447514661,-0.0139590275159951,1.6068700434327903,0.608571149962933,2.215441193395723,0.9982988934698572,2.8240123433586564,0.3897277435069242,2.5262354670629765,1.7410765717878052,1.2524879750620568,0.907680159818322
3.7376719579565787,-0.01636739379589681,0.002539381604759604,-0.013828012191137207,-0.018906775400656415,-0.011288630586377604,-0.02144615700541602,-0.017779683691713958,-0.0138258341273563,-0.013143043733931534,-0.013798068387358442,1.596234066335871,0.6078381139312523,2.204072180267123,0.9883959524046186,2.8119102941983756,0.3805578384733663,2.5139032662024325,1.7313346993057066,1.2424844427331494,0.8972138571021958
3.8196006255806823,-0.016261394851086693,0.0025459064275516327,-0.013715488423535059,-0.018807301278638326,-0.011169581995983427,-0.02135320770618996,-0.01769119989711703,-0.013758060879350704,-0.013038465723355175,-0.013637111072341713,1.585896493426494,0.6070920588570193,2.1929885522835133,0.9788044345694747,2.8000806111405327,0.3717123757124554,2.5013923743271813,1.7228478206931122,1.232598106369705,0.8867476723159774
3.9033251454498137,-0.016158338856111648,0.0025521066859243435,-0.013606232170187305,-0.01871044554203599,-0.011054125484262961,-0.021262552227960335,-0.017601519816788622,-0.013700449184423527,-0.012934271988098921,-0.013476282762563812,1.5758459324165583,0.6063503635324728,2.1821962959490313,0.9694955688840855,2.7885466594815043,0.36314520535161265,2.4887123373388995,1.715633418611152,1.2227480976725622,0.8762898760436194
3.9888848821158356,-0.0160550548047816,0.002558424154548992,-0.01349663065023261,-0.018613478959330593,-0.010938206495683618,-0.021171903113879585,-0.0175107324792884,-0.013643549231387973,-0.01282973313274296,-0.013315625014320936,1.5657731301550564,0.6055621371769345,2.171335267331991,0.9602109929781218,2.7768974045089254,0.3546488558011873,2.4758757431548317,1.7085081441306489,1.2128654628681463,0.8658431704665978
4.076320062989988,-0.01594856983763737,0.0025650812349207767,-0.01338348860271659,-0.018513651072558146,-0.010818407367795815,-0.02107873230747892,-0.017418941195827608,-0.013578226909243813,-0.01272453850127863,-0.013155120307827443,1.5553881577991708,0.6046694104659002,2.160057568265071,0.9507187473332707,2.7647269787309714,0.3460493368673705,2.4628971991434696,1.7003281817554576,1.2029208339298707,0.855406416367885
4.165671797256505,-0.015839296170204877,0.0025719788052267108,-0.013267317364978166,-0.018411274975431588,-0.010695338559751456,-0.0209832537806583,-0.017326253093500128,-0.013505528661113266,-0.012618863990126851,-0.012994737729902471,1.544731216768466,0.6036810435303663,2.1484122602988323,0.9410501732380996,2.7520933038291986,0.33736912970773325,2.449791852208206,1.6912245719184127,1.192930839316938,0.8449776036303068
4.256982095200828,-0.01572770103180822,0.002578970391031494,-0.013148730640776726,-0.018306671422839715,-0.010569760249745232,-0.020885641813871206,-0.01723276469512179,-0.013426335385215434,-0.012513309762535466,-0.012834501458935924,1.5338478737165702,0.6025982504886759,2.136446124205246,0.9312496232278943,2.739044374693922,0.3286513727392184,2.436573349893406,1.6813076247562653,1.1829522157726504,0.8345583044439595
4.350293887961467,-0.015613560261207976,0.002585855587671625,-0.013027704673536351,-0.018199415848879602,-0.010441849085864725,-0.020785271436551227,-0.01713854278626055,-0.013339035982637875,-0.012408915150597917,-0.012674513102333564,1.5227162672640138,0.6013947592630794,2.124111026527093,0.9213215080009344,2.7255057857901726,0.319926748737855,2.423251135137443,1.670375591034544,1.17308321709446,0.8241551257896083
4.445651047714834,-0.015496028216144073,0.0025923673789818194,-0.012903660837162254,-0.018088395595125893,-0.010311293458180434,-0.020680762974107713,-0.017043599802948676,-0.013239872722842567,-0.012307046655960685,-0.012514922344684968,1.511253925943421,0.6000202291769808,2.1112741551204017,0.9112336967664402,2.711294384297383,0.31121346758945934,2.4098269662945544,1.6579579104086652,1.1634530262228708,0.8137778008475937
4.543098408302514,-0.015375854825091134,0.002598176576794804,-0.01277767824829633,-0.01797403140188594,-0.010179501671501525,-0.020572207978680743,-0.0169478630261529,-0.01313005725214556,-0.012209167253662731,-0.012355926014114381,1.4995339867119293,0.5984575347211788,2.097991521433108,0.9010764519907505,2.696449056154287,0.3026189172695717,2.3962905614824286,1.6442063108171352,1.154199946260483,0.8034391282876701
4.642681786310694,-0.015255047295683404,0.002602951801345421,-0.012652095494337982,-0.017857999097028825,-0.010049143692992563,-0.020460950898374245,-0.016851160921363604,-0.013014891774214245,-0.01211661592006199,-0.012197781244535588,1.487752202982938,0.5967172942233943,2.0844694972063325,0.8910349087595437,2.6811867914297265,0.29431761453614946,2.382617667110761,1.6297847586512453,1.1454505580304002,0.7931558281393447
4.744448002611617,-0.015135202714387754,0.002606417922552081,-0.012528784791835673,-0.017741620636939834,-0.009922366869283591,-0.020348038559491917,-0.016753325078952955,-0.012898476524382134,-0.01203060778190632,-0.012040772754869769,1.4760643310031099,0.5948020693468196,2.0708664003499293,0.8812622616562903,2.665668469696749,0.28646019230947073,2.368784471422223,1.6152067042853335,1.137319734168727,0.7829464141361555
4.848444904377241,-0.01501729549583004,0.0026084189147063653,-0.012408876581123674,-0.017625714410536404,-0.009800457666417309,-0.02023413332524277,-0.016654309584749723,-0.012783111458302283,-0.011951958567716255,-0.011885230968026524,1.4645654007961568,0.5927113065504854,2.0572767073466425,0.8718540942456714,2.6499880138971275,0.27914278769518597,2.3547844825248863,1.600760158771198,1.129884589993405,0.7728323718951376
4.954721387575444,-0.01490131673430942,0.0026089381363589743,-0.012292378597950446,-0.017510254870668394,-0.009683440461591471,-0.02011919300702737,-0.016554173268544196,-0.012668346942037204,-0.011880904402267954,-0.011731497152987503,1.4532545438314355,0.5904374442173731,2.0436919880488085,0.8628170996140624,2.6341294322661817,0.2723796553966893,2.340626018474602,1.586388816873958,1.1231674476823756,0.7628358922948071
5.063327419959293,-0.014786785935341471,0.002608066180377595,-0.012178719754963877,-0.017394852115719065,-0.009570653574586281,-0.020002918296096663,-0.016453021694485256,-0.012552609534047368,-0.011817200953006214,-0.011579844505242924,1.4420848997673246,0.587975801396884,2.0300607011642087,0.8541090983704406,2.6180365025610923,0.2661332969735566,2.326324005186998,1.5718956449890136,1.1171452091310567,0.7529747397622298
5.174314064560281,-0.014673749272229756,0.002605934552582569,-0.012067814719647187,-0.017279683824812327,-0.009461880167064618,-0.019885618377394894,-0.016350941121064284,-0.012436275974799519,-0.011760286483452398,-0.011430453615974695,1.4310609716664997,0.5853407664179888,2.0164017380844887,0.8457202052485109,2.6017425045024773,0.26037943883052206,2.311890638914099,1.5573278202947325,1.111764770290664,0.7432606571665038
5.287733503696496,-0.014561721111360438,0.0026027119151062835,-0.011959009196254155,-0.01716443302646672,-0.009356297281147872,-0.019767144941573004,-0.01624796932116677,-0.012318367490696577,-0.011709337921407685,-0.01128341043993586,1.4201353979924924,0.5825400347454509,2.0026754327379432,0.8375953632470415,2.585215467483394,0.25505532850159063,2.297331260435969,1.5425627762482368,1.106948321604828,0.7336992336809359
5.403639063507065,-0.014449960659850901,0.0025986597866796547,-0.011851300873171246,-0.017048620446530556,-0.00925264108649159,-0.01964728023321021,-0.016144239662620293,-0.012197252129392214,-0.011663265557601095,-0.0111387078363183,1.4092359327390003,0.5795878012253244,1.9888237339643247,0.8296481315136759,2.5684115351896493,0.2500603302883515,2.2826647268832048,1.5273961522519104,1.1025928468435409,0.7242900049773453
5.522085239024357,-0.01433777348602267,0.002594107854379572,-0.011743665631643098,-0.01693188134040224,-0.009149557777263527,-0.019525989194781813,-0.016039949004533035,-0.01207161879026247,-0.011620685347612437,-0.010996288759994456,1.3982948512874462,0.5765093488494516,1.974804200136898,0.8217855024379946,2.551313548986349,0.24527615358854304,2.26791887253923,1.5116637662402346,1.0985675046511056,0.7150292617192151
5.6431277197957925,-0.01422433300318281,0.0025894633082545076,-0.011634869694928303,-0.01681379631143732,-0.009045406386673796,-0.019403259619691825,-0.015935328445855938,-0.011940109307899712,-0.011579755174690414,-0.010855985480614113,1.3872315405692812,0.5733397795970097,1.9605713201662909,0.8138917609722716,2.5339110997633005,0.2405519813752619,2.253126372923905,1.495195542478468,1.0946981495668873,0.7059060973078649
5.766823416067251,-0.014109906998243844,0.0025850391294399977,-0.011524867868803846,-0.01669494612768384,-0.008939828739363848,-0.01927998525712384,-0.015830544189278112,-0.011804784240571135,-0.011538822071499715,-0.010717478053668563,1.37607211656837,0.5701309716227033,1.9462030881910732,0.8059411449456667,2.5163340598137767,0.2358101733229634,2.2383107277513,1.4782495135739069,1.0908285174682029,0.6968997074800705
