x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
0.1770966933867737,1.3217711192971846,1.286130017732425,1.2830033780189942,1.2737986211397965,1.2606900016877005,1.24153088745621,1.2151094233204518,1.1848524849005775,1.1618870490876942,1.1535551892595484,1.1539522958145851,1.1569185971468041,1.1611586001748682,1.165976430379377,1.1700113134915742,1.1722688649725204,1.1725247514609118,1.172487070988861,1.1724866253952786
0.1865134669338679,1.310341179472345,1.2776397783699696,1.274242582460693,1.2649482320148777,1.2517994222894533,1.2326135698969929,1.2061588998548343,1.1758330217849566,1.1527520744111364,1.144304893481491,1.1445577310345325,1.1472883775732023,1.1511501555540686,1.1554099976405747,1.1587883098522893,1.1605699600153196,1.1606699474848734,1.1606214706620417,1.1606209406093513
0.1959302404809619,1.298005510954985,1.2685297912017013,1.264654919251704,1.2552883010820226,1.242104355938031,1.2229074996819629,1.1964741520320623,1.1662163340758305,1.1432040259955831,1.1347152925756525,1.134814302599212,1.1373175530377344,1.140841100697003,1.1446357065652097,1.1474981291552735,1.1488892362496395,1.1488517048224702,1.1487948096490097,1.148794218992494
0.2053470140280562,1.2878209227528716,1.2596610040140548,1.2554106633938769,1.2459787012885033,1.2327623993907244,1.2135483759957408,1.1871132537052755,1.1568766846407141,1.1338826358957312,1.1253330660877825,1.125276600154886,1.12754428918374,1.130710758629101,1.1340062449358286,1.1363101574857262,1.1372869980048876,1.1371056877609893,1.137039669821404,1.1370390117973148
0.2147637875751504,1.2820354776933183,1.251553103713359,1.247218410151298,1.2377190367834923,1.224466246390916,1.2052066430041033,1.1786877808229574,1.148305821133623,1.12514009494022,1.116456698262249,1.1162465975079159,1.1182617193437494,1.1210208674643356,1.1237164576726038,1.1253247505482546,1.125809182938627,1.1254665255161524,1.1253892606964453,1.1253885140501192
0.2241805611222445,1.2776634102120517,1.2430046173723048,1.238480153229812,1.228931114175171,1.2156385740433033,1.1963273168928135,1.1697383020004084,1.1392909863770353,1.1160932537542305,1.1073370530913162,1.106965517330649,1.1087377467022825,1.1111289107083806,1.1133136608648568,1.1143631464341404,1.1144421892108998,1.113959340970475,1.1138734125546972,1.1138726021684349
0.2335973346693387,1.2773323051353176,1.2355546375224367,1.2312016949496611,1.2215923379596738,1.2082504770436464,1.188849894994901,1.162087101557669,1.1313577369410777,1.1078686963722175,1.0989383220898594,1.0984119506870706,1.099922533451913,1.101881556274538,1.103418931356998,1.1037141028525985,1.1032730718128383,1.1026250597884186,1.1025273604762749,1.1025264548834803
0.243014108216433,1.2753312017955343,1.2276996413975818,1.2233319654114663,1.2136866751769357,1.200308640957136,1.180844235062544,1.1539689277381922,1.1230824063274556,1.0994518318629372,1.090404884205871,1.0897181563236908,1.0909771606878709,1.0925409987057446,1.0935117850395646,1.0931720444512534,1.0922852836828774,1.0914880789396866,1.0913804712281037,1.0913794893774549
0.2524308817635272,1.2727301407748586,1.2200778757316157,1.2156999509543465,1.206022213677117,1.1926107254695957,1.1730864537552428,1.1461040256789388,1.115062365432408,1.0912836596107918,1.0821163037690114,1.0812712993463227,1.0822801999681944,1.083448891905333,1.0838496013428092,1.0828666787106354,1.081530470376906,1.0805839439618725,1.0804662892667884,1.0804652293910817
0.2618476553106212,1.270589332337982,1.212997351794429,1.2087224442508384,1.1990081686940268,1.1855683837645892,1.1659872850113704,1.1388837722715635,1.1076291905548603,1.0836128398230107,1.074288825451265,1.0732924267648762,1.0740478848208914,1.0748009472008833,1.0745823051700214,1.072880636159206,1.0710515727133856,1.069946994203819,1.0698180420120047,1.0698168911756138
0.2712644288577155,1.2656227214728104,1.2051560185489247,1.2006776730497608,1.1909539616105749,1.177514785257861,1.1579362816386474,1.1308344572814317,1.0995885814195645,1.0755839264245937,1.0662012571673427,1.0650512142860022,1.065573946342787,1.0659750664813927,1.065269887798126,1.063040787290585,1.0608378636916063,1.0596020886962383,1.059464868409338,1.059463656972962
0.2806812024048097,1.262478450506658,1.1983012251400096,1.1939017667466478,1.1841475050933201,1.1707115923424032,1.1511311110619653,1.1239850447855861,1.0926061799179863,1.0684106271948826,1.0588907378742176,1.0576037648671286,1.0578863101926579,1.057889054675794,1.0565852052929048,1.0536549109674895,1.0509747400657456,1.0495875515540312,1.049439293349472,1.049437992191958
0.290097975951904,1.2558348547390519,1.190329240519438,1.1856136881663288,1.1758653049028336,1.1624774154134438,1.1429836331703707,1.1159674583356256,1.0847585839968876,1.0607076613924533,1.0511835277795851,1.0497585816616848,1.049829331545662,1.0495191651773466,1.0477944909927641,1.0444196376707766,1.0414223404559375,1.0399197201700825,1.0397644433241362,1.039763092890275
0.299514749498998,1.2506577705264497,1.1831951973080028,1.178421838773033,1.1686602681090927,1.155329012276219,1.1359296990750687,1.1090204487803055,1.0778765283559413,1.0538050692565195,1.0442143472966596,1.0426714433737092,1.0425284365791243,1.041870331180696,1.0396326691945077,1.0356643447102731,1.0322612306110661,1.0306269665810965,1.0304622798022782,1.0304608544018852
0.3089315230460923,1.242437257478748,1.1750963494188424,1.1699406962777958,1.1601985798221792,1.146968453068966,1.127749316977001,1.1011084563161213,1.0702997049550167,1.0464998142155784,1.0369595186854825,1.0353017511680573,1.0349729764010227,1.0340447722926016,1.0314520617569347,1.0271153478388946,1.0234478256352602,1.021714477825468,1.021543897344185,1.0215424320448285
0.3183482965931865,1.235254604783147,1.1675852148238686,1.1622403113101878,1.1525056608386262,1.1393891672710992,1.120366568644407,1.0939934458391605,1.063463350352873,1.0398311337588872,1.0303041002128064,1.028550892021818,1.0280405281094958,1.0268253984455542,1.0238229666820127,1.0190226520009185,1.0150349373029237,1.013193779506448,1.013015760949002,1.013014238524112
0.3277650701402808,1.2262298974827137,1.1593758837288295,1.1536160528397423,1.143913623559393,1.1309467243981062,1.1121881730459304,1.0862065902292433,1.056159230657556,1.0329152559407928,1.023491787298756,1.0216485392496464,1.020981292559837,1.0195431008559543,1.016257336495932,1.0111719396553578,1.0069777325471279,1.0050560182766366,1.0048734085548787,1.0048718569579165
0.3371818436873748,1.2185234423672073,1.151704258242939,1.145712329430138,1.1360322158281597,1.1232240079859828,1.1047395604743113,1.0791423509767506,1.049521667816125,1.0265725537277088,1.0172202696024997,1.015304575360352,1.0144855065566063,1.0128119619487654,1.0091989201451275,1.0037502819634603,0.9993046317147202,0.9972961109634357,0.9971076725455723,0.9971060776391515
0.346598617234469,1.2095392611354552,1.1434726992875408,1.137066558378891,1.1274308074956816,1.1148094378732085,1.0966511843291007,1.0715356872438468,1.0425072822375172,1.0200372621500788,1.0108321811388987,1.0088480079842825,1.007898381777413,1.0060448543841272,1.002214571902964,0.9965591666021834,0.9919625282229464,0.9898915996710405,0.9896998778857223,0.9896982645523058
0.3560153907815633,1.2020812898175368,1.1358559230236402,1.129233789687564,1.119630835583067,1.1071974547276717,1.0893614688216748,1.0647001695673746,1.0361839491962372,1.0140808730402717,1.0049828191251475,1.0029453721681674,1.0018676323961897,0.9998171456729171,0.9957178278072023,0.9897676377712641,0.9849686908649818,0.9828274587839484,0.9826310745611746,0.9826294273378554
0.3654321643286573,1.1934317610393197,1.127755111485163,1.1207386666854036,1.1111873535070602,1.0989608991616022,1.0814842831789921,1.0573537065828276,1.029492044619957,1.007923219547356,0.9990009050623524,0.9969111533308768,0.9957239216341228,0.9935278406958448,0.9892635356115975,0.9831682195111217,0.9782627781988269,0.9760742127133225,0.975875611987688,0.9758739549267393
0.3748489378757516,1.186263794331631,1.1203299136806235,1.1131038707142542,1.1035884281457604,1.0915591775295574,1.074421605144065,1.0507735959884092,1.023467256639008,1.002310374226009,0.9935188308442037,0.9913883044357543,0.990091942799859,0.9877315631365494,0.9832493660828898,0.9769210313991965,0.9718570705809214,0.9696124798781521,0.9694102677537898,0.9694085855179
0.3842657114228458,1.1782971696062545,1.11267321715429,1.1050978336914883,1.095626431077446,1.08379766925682,1.0670107527115253,1.0438813422191424,1.017214895618438,0.99658088136665,0.9879658438709352,0.98579340637231,0.9844016985838825,0.9819159393593372,0.9772947129060301,0.9708467610584142,0.9656967672672403,0.9634134137964998,0.9632094260070845,0.9632077367092632
0.39368248496994,1.1712848111211618,1.1055622527308098,1.0977336119285968,1.0882908436046395,1.0766458107780967,1.0601816197421077,1.0375222685174952,1.011418230468212,0.991225092153218,0.9827565440932704,0.9805477305667589,0.9790624344913719,0.9764441628368132,0.9716596107001335,0.9650494423327161,0.9597888296995314,0.9574630921818822,0.9572566344575402,0.9572549303162017
0.4030992585170341,1.1644191405593785,1.0986823231268383,1.0905913262947056,1.081172626001841,1.0696994270890299,1.0535402625958197,1.031329634107695,1.0057709689201326,0.9860142931432286,0.9776923888123014,0.9754482333056715,0.9738755204212578,0.9711369269302196,0.9662092055022301,0.9594625091531633,0.9541089998351727,0.9517461534171425,0.9515376423623071,0.9515359270243857
0.4125160320641283,1.1575145604216353,1.0919447909148532,1.0835750512119386,1.0741841851768419,1.0628745827690227,1.047006076458696,1.0252284020368914,1.0002086705934328,0.9808976052435927,0.9727278113652381,0.9704482789063946,0.968794904786717,0.9659514377618036,0.9609089179196947,0.9540651955394357,0.9486456270005429,0.9462531835477829,0.9460433179228082,0.9460415977271769
0.4219328056112226,1.151514303460006,1.085811543023687,1.0772860658632253,1.0679173313772699,1.0567537126507935,1.0411400258929278,1.0197307002549654,0.9951467237821678,0.9761732464360051,0.9681145287484141,0.9658037433392548,0.9640697164075724,0.9611095315998288,0.955918823687498,0.9489241755949863,0.9434076519070043,0.9409808476496428,0.9407688237905568,0.9407670896703639
0.4313495791583168,1.1451823650009079,1.0798218257437333,1.0710858081285777,1.061750049610907,1.050725219155064,1.0353508296057805,1.0142915818261928,0.9901347742836227,0.9715080145218946,0.9635639808790321,0.9612191972143028,0.959411559781109,0.9563523918731409,0.9510479293487202,0.9439532547878512,0.9383745203999425,0.9359225094803528,0.9357092585051364,0.9357075192848804
0.4407663527054108,1.1394028587717087,1.0743615266409114,1.0655066360558663,1.056211876712631,1.0453159920463655,1.0301525259895543,1.0093875010881495,0.9855653059492202,0.9671874502823107,0.9593193220221103,0.9569424980604851,0.9550617192598367,0.9518945837552438,0.9464508119705344,0.9392171439972711,0.9335560941825082,0.9310767790974529,0.9308618457535345,0.9308600958287444
0.4501831262525051,1.134202975562744,1.0693954936159944,1.0605352544278688,1.0512971066880958,1.0405259815981234,1.0255504809467868,1.0050286716967398,0.981450306205815,0.9632216469473411,0.9553899930830363,0.9529838815753099,0.9510301382277669,0.94774444316946,0.9421324711261072,0.9347166270029204,0.9289512449488483,0.926442433497403,0.9262253343025583,0.9262235676200368
0.4595998997995993,1.1289830194894108,1.0645514646059155,1.0557132200709398,1.0465609781001255,1.035921114617194,1.0211291376240632,1.000837152952004,0.9774828468573764,0.9593887140430678,0.9515881286785243,0.9491527176392822,0.9471310301285523,0.9437356729152033,0.9379711316000493,0.9303981678485147,0.9245490849476791,0.9220179255460992,0.921799315414347,0.9217975374167697
0.4690166733466936,1.1247229065093718,1.0600768863669825,1.0514007607887086,1.0423560487689583,1.0318487257548217,1.0172239481537055,0.9971203728072455,0.9739139505465444,0.9558717336275937,0.9480715241464994,0.9456107919493709,0.9435221398768973,0.9400091128635044,0.9340691632786903,0.9263054022528944,0.9203568522517035,0.9178029078721126,0.9175824943926668,0.9175807006856808
0.4784334468937876,1.121155413524826,1.0559162549106245,1.0475301579288925,1.0386134179504687,1.0282401200667646,1.0137689725248233,0.9938200138769603,0.9706996885262783,0.9526421146793337,0.9448177277858637,0.9423357753826593,0.9401817621172096,0.9365455630207475,0.9304126570861286,0.9224312378726349,0.9163708718370852,0.9137941281366034,0.9135716744325929,0.9135698613113
0.4878502204408819,1.1171222775954834,1.051824064189497,1.04374137777535,1.0349740913720984,1.0247381995134845,1.0104179513084994,0.9906204084820643,0.9675876456559501,0.9495216423541791,0.9416765146280149,0.9391743838047415,0.9369605337823138,0.9332122050290974,0.9269056797998084,0.9187333249812468,0.9125799253019078,0.9099862042261577,0.9097622259520498,0.909760397765756
0.4972669939879761,1.1126260280451385,1.0479704611731882,1.0401820308261853,1.0315692939343464,1.0214612464733388,1.0072747051375273,0.9876074815957616,0.9646427931078475,0.946555857225494,0.9386847530647315,0.9361624687881303,0.9338930954436532,0.9300404367466026,0.9235718520465205,0.9152215217312046,0.9089834288841108,0.9063752467534111,0.9061499058145907,0.9061480638793354
0.5066837675350704,1.1080153827124366,1.0445022420235381,1.0370168900725827,1.0285527621735724,1.0185532474392527,1.004470132844234,0.9848928350138598,0.9619500952625827,0.9438037691222838,0.9358914674567712,0.9333492662433576,0.9310275004033415,0.927073845725281,0.9204440896692314,0.9119114378574773,0.9055854987440567,0.9029625193889339,0.9027356468597822,0.9027337893463974
0.5161005410821644,1.1031679409872828,1.0413063112146312,1.0341262881845115,1.0258082724194912,1.0158999883974835,1.0018940149768798,0.982376224059686,0.9594298040701188,0.9412102932636911,0.9332522163853838,0.9306908487192521,0.9283218610039458,0.9242765885825573,0.9174989255643522,0.9087966347519032,0.9023896212850752,0.8997539017860148,0.8995256048674759,0.8995237325688061
0.5255173146292587,1.0977845060123876,1.038205419269775,1.0313179664422174,1.0231505356555521,1.0133217713224596,0.9993760518415791,0.9799060130799613,0.9569635140583449,0.9386943331147558,0.9307016162716196,0.9281226579529399,0.9257146908047563,0.921596042883282,0.91470199248611,0.9058683727273246,0.899402389572169,0.8967596671760825,0.8965304703894427,0.8965285880893246
0.5349340881763529,1.0922716055685093,1.0352880659253214,1.028688371861041,1.0206678954705914,1.0109006864541041,0.9969901290521216,0.977543800922701,0.954596560277427,0.9362869900402071,0.9282658778790209,0.9256715432684098,0.9232332888095371,0.9190589996247234,0.912077417087887,0.9031454343704707,0.8966389036742781,0.8939940195610485,0.893764326550245,0.8937624379152578
0.5443508617234469,1.0870511925658672,1.032573588959253,1.026297887531113,1.018421186929839,1.0086994452356806,0.9947998452278699,0.975350533884539,0.9523803520891712,0.9340271844377587,0.9259803633553184,0.9233751294488176,0.9209156352431105,0.916701445276116,0.9096553443123833,0.9006486611824899,0.8941148344055976,0.8914720887145685,0.8912422013777015,0.8912403087639422
0.5537676352705412,1.0819392623496034,1.0299847416852235,1.0240671016740088,1.0163342867254794,1.0066481283279256,0.9927450261965227,0.9732799253978587,0.9502851849459114,0.9318986982763019,0.9238345614989085,0.9212244086003202,0.9187542575962255,0.9145187524642028,0.9074362291961746,0.8983853814194644,0.8918419630996857,0.8892069082039846,0.8889772544325698,0.8889753613449346
0.5631844088176354,1.0768746074221143,1.027499552382044,1.0219508643854749,1.0143588317349617,1.0047011080144101,0.9907865662344052,0.9713023063832259,0.9482922307427596,0.9298911645154725,0.9218213140295786,0.9192128776803815,0.9167436181281363,0.9125072961244055,0.905419941874777,0.8963602752356402,0.8898278897008883,0.8872066200954981,0.8869776928003145,0.8869758035058578
0.5726011823647297,1.0721509172082686,1.025141937113462,1.0199539933464707,1.0124925452101272,1.0028571606932215,0.9889273080670311,0.9694244431973578,0.9464092875707668,0.9280109322419148,0.9199464659828137,0.9173468672473234,0.9148901032689983,0.9106729476210427,0.9036111510841383,0.8945767244807996,0.8880754879779373,0.8854738692954707,0.8852461459015172,0.8852442646524851
0.5820179559118237,1.0677060383036872,1.0228470859205936,1.0179869017829697,1.0106442573826293,1.001032154499496,0.98709621417207,0.9675931325326784,0.9446023862094923,0.9262380837821572,0.9181954864990071,0.9156127488378494,0.9131804977025569,0.9090034378357087,0.9019999010157201,0.8930288070572354,0.8865816564930961,0.8840061094106539,0.8837801401082427,0.8837782719678413
0.591434729458918,1.0634233428797115,1.0204975690394575,1.0159219731057196,1.0086896104410572,0.9991126020793899,0.9851972753355587,0.9657358031950176,0.9428242301681642,0.9245437150270219,0.9165468002587629,0.9139902999479737,0.9115946355417434,0.9074787941330765,0.9005674536345392,0.8917006978324228,0.8853329412967437,0.8827905880778852,0.8825670113288192,0.8825651621553691
0.6008515030060122,1.0589426548992105,1.0180363947242994,1.0136661459655545,1.0065337362137052,0.9970078150136423,0.9831491194841827,0.9637855834555501,0.94102575138621,0.9228925685174881,0.9149694407271525,0.9124479493470984,0.9101002755799398,0.9060666377441018,0.8992825289069859,0.8905636194354374,0.8843018546848073,0.8817995538106573,0.8815790121797434,0.8815771881768123
0.6102682765531064,1.0544813910563764,1.0155148512663608,1.011261485027083,1.0042127323475238,0.9947500019422311,0.9809790933448418,0.9617618216998589,0.939214388014799,0.9212805313223534,0.9134539735559654,0.910974508412656,0.9086837318218326,0.9047486852970029,0.8981191855706647,0.8895821724630046,0.8834470712075577,0.8809898536633458,0.8807728307461666,0.8807710368129136
0.6196850501002005,1.049834040820722,1.0128806327679518,1.008654164526255,1.0016758341368126,0.9922889121195605,0.9786370334642319,0.9596152933086702,0.9373435086877356,0.9196638126986779,0.9119567472842445,0.9095243930266863,0.9072970047706671,0.9034737517846838,0.8970223721112064,0.8886976291883409,0.8827073820516266,0.8802993254556442,0.8800862505134819,0.8800844911655056
0.6291018236472947,1.044997555333294,1.0101340846305804,1.0058511523946805,0.9989305000019292,0.9896284816740906,0.9761203358873335,0.9573341336051071,0.9353906028464858,0.9180114095897499,0.9104424703009392,0.9080598434383379,0.9058992645435159,0.9021961271552331,0.8959390335689825,0.8878483527698923,0.8820156695311357,0.8796591783613235,0.8794503469673263,0.8794486255831069
0.638518597194389,1.0400901525770654,1.0072788146947922,1.0028764646633255,0.9960026569643519,0.9867915271360173,0.9734446569379827,0.9549226434535406,0.9333453399595695,0.9163003893134256,0.9088825901712263,0.9065501076030444,0.9044565295867538,0.9008761166773884,0.8948203074544854,0.8869744339094375,0.8813053283515845,0.8790010745924876,0.8787966333984641,0.8787949519532785
0.6479353707414832,1.0351240266426034,1.004336598139406,0.9997589224344328,0.9929206958095069,0.9838020812502254,0.9706261853904207,0.9523855061605463,0.9311983483249633,0.9145094616482325,0.9072501693578519,0.9049659886498347,0.902936940577451,0.8994773179584988,0.8936224999249481,0.8860232418000987,0.8805181029927782,0.8782650724161508,0.8780650144811313,0.8780633736130004
0.6573521442885772,1.0301036220477788,1.0013044591816287,0.9965064615681121,0.989693698360524,0.9806673153696658,0.9676677602257557,0.9497187683227067,0.928936963083813,0.9126183135423621,0.9055213467317306,0.9032823279121426,0.9013136262023903,0.8979698088661522,0.8923107090296984,0.8849536831466142,0.8796090612069457,0.877405170980843,0.8772093799697042,0.8772077792859545
0.6667689178356715,1.024980670187056,0.998178335403241,0.993119565210024,0.986322855728968,0.977387136797232,0.9645665553548045,0.9469155736379091,0.9265495583070453,0.9106113470717926,0.9036785222150623,0.9014807381692544,0.8995674970724097,0.8963333644401668,0.8908628687490021,0.883741174997039,0.8785517195440167,0.876394251377903,0.8762025355128805,0.87620097391375
0.6761856913827657,1.0198456319672187,0.9949084543878134,0.9895763809096325,0.982792361563394,0.9739495683427439,0.9613135315863192,0.94396897432304,0.9240294490461681,0.9084806369313045,0.9017134932881595,0.8995534729767332,0.8976904482998807,0.8945586676616764,0.8892672758047905,0.8823704174449856,0.8773279188706754,0.875213757634791,0.8750258853141695,0.8750243610331174
0.6856024649298598,1.0148312322908315,0.9914752529500125,0.9858769908446394,0.9791052505456902,0.9703604725494458,0.9579171253698453,0.940889028898884,0.9213859644672132,0.9062331760969567,0.8996326640228567,0.8975075469268078,0.8956893031945179,0.8926514671444864,0.887527374309842,0.8808415276601494,0.875935461161319,0.8738612629421016,0.8736769798678117,0.8736754906981274
0.695019238476954,1.010036093567785,0.987939198301761,0.9820742632237687,0.9753088797255252,0.9666638417037331,0.9544175803960038,0.9377103730180028,0.9186460072230364,0.903889168074859,0.8974539408739188,0.8953608256616576,0.8935818265116524,0.8906289195644643,0.8856590161255319,0.8791693784724259,0.8743896545945897,0.8723523586771987,0.87217144853007,0.8721699927299538
0.7044360120240483,1.0054777397417143,0.984380923897994,0.9782342685500272,0.9714633673661753,0.9629153528458996,0.9508655539380132,0.9344769922571091,0.9158455283097411,0.9014780359799158,0.8952042721073212,0.8931400868537931,0.8913950962589704,0.8885183796342017,0.8836896542149867,0.8773818203945528,0.8727192377757991,0.870716380478006,0.8705387048845219,0.8705372814234167
0.7138527855711425,1.0012138036235227,0.9808685200575252,0.9744175107672001,0.9676259254665311,0.9591690145369649,0.9473108758166977,0.931232945076031,0.9130217900747425,0.8990318920277075,0.8929140479616391,0.8908759607885376,0.8891606806523155,0.8863527919042633,0.8816540355239214,0.8755157565874646,0.8709627060257306,0.8689930538208978,0.8688186285872777,0.8688172375389989
0.7232695591182365,0.9972485896310956,0.9773951643179432,0.9706261788359138,0.9638029992599586,0.9554334652520889,0.9437639891334664,0.9279908357038802,0.9101903119854765,0.8965695990236705,0.8906042735078606,0.8885907554035875,0.8869028793444174,0.8841598093617926,0.8795851661284084,0.8736109844102546,0.8691642823585214,0.867228993630471,0.8670581163045791,0.8670567596816922
0.7326863326653308,0.9936465339076861,0.9739605824265368,0.9668849197793621,0.9600254891420545,0.9517431069074964,0.9402618426739531,0.9247893888065917,0.9073896234871729,0.8941276925717945,0.888311541398642,0.8863231637768074,0.8846625072059146,0.8819826892000376,0.8775287944983206,0.8717147530702286,0.8673719285906691,0.8654732760205015,0.8653063565769047,0.8653050367514952
0.742103106212425,0.990460087576097,0.9705744194282757,0.9632279330054109,0.9563328574624308,0.9481401894556858,0.9368485173519097,0.9216735928690531,0.9046632555491839,0.89174613600532,0.8860751378292945,0.8841145937894471,0.8824830284066155,0.8798670334715613,0.8755322680531601,0.8698748642169295,0.8656339562507345,0.8637732074800727,0.8636104493461054,0.8636091671139486
0.7515198797595193,0.9875840204131825,0.9672184843861708,0.9596385240794459,0.9527119911697621,0.9446132520897766,0.9335144206749877,0.9186372935074356,0.9020109100275524,0.8894310739574275,0.883904275454023,0.8819754673851758,0.8803773868524094,0.8778305055210328,0.8736212321640403,0.8681279029924949,0.863995993746052,0.8621710926167443,0.862011976788371,0.8620107290247322
0.7609366533066133,0.9848959687804527,0.9638873970878447,0.9561038170909064,0.9491517081721944,0.941151468957882,0.9302493712852105,0.9156724291913364,0.8994291416036071,0.8871844073377327,0.88180305817161,0.8799106742549113,0.8783528698274803,0.8758850516335892,0.871815428543719,0.8665037450616759,0.8624960588269253,0.8607011731708695,0.8605443374937167,0.8605431162358842
0.7703534268537076,0.982346811123592,0.960606824229875,0.9526504454035374,0.9456787064609751,0.9377811064816123,0.9270789279968265,0.9128034814800564,0.896940224210806,0.8850250316908923,0.8797897477699402,0.8779404036249232,0.8764317035095545,0.8740551793707713,0.8701410978394334,0.8650276503850938,0.8611560870002207,0.859392785019614,0.8592380795387538,0.8592368839685909
0.7797702004008018,0.9798818651041854,0.9573908866796847,0.9492726276981552,0.94228432616387,0.9344909812128416,0.9239896379844643,0.9100155554135971,0.8945303850481655,0.8829428154423205,0.877856314724939,0.8760574124245077,0.8746089657460802,0.8723405048902121,0.8686052927952531,0.8637154029533499,0.8599955793039942,0.8582726240436169,0.8581209837935944,0.8581198203230698
0.789186973947896,0.9774701038313786,0.9542783149435046,0.945993415031601,0.9389873423100363,0.9312961234675047,0.920992642020264,0.9073159131598019,0.8922041914083233,0.8809414105816041,0.876006368843448,0.8742658525074748,0.8728903296893399,0.8707493807747295,0.8672202089620512,0.8625829179641596,0.8590320477491582,0.8573609902960508,0.8572137070728448,0.8572125844546894
0.7986037474949901,0.975164991544806,0.9513104436289401,0.9428425978863211,0.9358128552389804,0.9282172868197976,0.918103718637872,0.9047146984428579,0.8899669039989672,0.8790235871429365,0.8742419131447398,0.8725677497787464,0.8712786545215955,0.8692862919194978,0.8659927455096256,0.8616396227892319,0.8582763834481018,0.856669209195068,0.8565276020058433,0.8565265292961391
0.8080205210420843,0.9731186341689294,0.9485049147496495,0.9398349389159611,0.9327726837801279,0.9252637079533487,0.9153289766027594,0.902214164310044,0.887817330836718,0.8771868846955214,0.8725602808738047,0.8709602287007527,0.86977124985939,0.8679491759457999,0.8649221400020045,0.8608869572283592,0.8577321731398613,0.8561994991660792,0.8560646529323475,0.8560636379490973
0.8174372945891786,0.9714480072831926,0.9458557709544403,0.9369734293156641,0.929870693268209,0.922440467634091,0.9126747941322287,0.8998217107408774,0.8857628866165511,0.8754376051065643,0.8709670688825547,0.8694488187375172,0.8683731613368425,0.866741998808986,0.8640103966839117,0.8603243530318444,0.8573983471306352,0.855945566579433,0.8558176974374118,0.8558167423575745
0.8268540681362726,0.970071394775834,0.9433266130464408,0.9342226073385232,0.9270735935534201,0.9197167605212866,0.9101139002489002,0.8975150828639178,0.883787271191222,0.8737638953095314,0.8694517105443355,0.8680227079416019,0.8670731216242588,0.8656529821469169,0.8632453706945287,0.8599397919929497,0.8572638998749043,0.8558927848174366,0.8557714996576732,0.855770602884171
0.8362708416833669,0.968411766252841,0.9408064823954296,0.9314561209005,0.9242612731485395,0.9169789790018158,0.9075428496865484,0.8952071829340528,0.8818254878246335,0.8721195760419771,0.8679747775487222,0.8666424952596027,0.8658316864158769,0.8646437564012941,0.8625918093514098,0.8597023279351006,0.8572981547798292,0.856016253965434,0.8559022533479381,0.8559014203312664
0.8456876152304611,0.9660573258378624,0.9382241559914154,0.9285954889085636,0.9213602333113204,0.9141587329980541,0.9049008361450382,0.8928486309364247,0.8798420756000185,0.8704792926729183,0.8665139251717344,0.8652854847618496,0.864625238702989,0.8636895668531354,0.8620238081391319,0.8595849492527742,0.8574730076902277,0.8562877445695941,0.8561817514983,0.8561809877716547
0.8551043887775553,0.9631803570545291,0.9356143825110371,0.9256665653561192,0.9183932420663684,0.9112762780226801,0.9022046907925694,0.8904507991742135,0.8778411148406796,0.8688410195912107,0.8650638832831261,0.8639444382602361,0.8634444414626555,0.8627778934310266,0.8615243930201483,0.8595664579178606,0.8577659339421444,0.8566804007683791,0.8565824386525648,0.8565817453823218
0.8645211623246494,0.9599615536649466,0.9330018929616798,0.9226622151431828,0.9153479082132403,0.9083141002127207,0.8994306859324978,0.8879827008587156,0.8757872716675698,0.8671716962077549,0.863591850667289,0.8625831148304512,0.8622510726732637,0.8618697205428566,0.8610562701248359,0.8596148788827996,0.858147173615053,0.8571673698711044,0.857078093123047,0.8570774761532856
0.8739379358717436,0.9563668602314264,0.9303876071904965,0.9195552158353972,0.9121957239075009,0.9052410786120157,0.8965442831765646,0.8854063837998742,0.8736427780859408,0.8654391511587883,0.8620664996280517,0.8611661577168538,0.8610076527087653,0.8609269808212295,0.8605842395648937,0.8597036780150463,0.8585971111099995,0.8577278831949589,0.857647759478524,0.8576472246047584
0.8833547094188379,0.9533394363282602,0.9282629724580258,0.9170155279785325,0.9095995305969156,0.9027128964088326,0.8941824193906169,0.8833135021460069,0.8719032558787724,0.8640150215414063,0.8608101082902927,0.8600218178052479,0.8600323552853737,0.8602314571071199,0.860310127292834,0.8599133370798008,0.8591189529255423,0.8583526312166814,0.8582808320779578,0.8582803691086343
0.8927714829659321,0.9507302876862014,0.9264980782357706,0.9148752212364182,0.9073944613662586,0.9005658115350815,0.8921843187942273,0.8815527228777886,0.8704414346821141,0.8628060457134626,0.8597428606225489,0.8590671044917241,0.8592427522260763,0.8597076682083119,0.8601766682486279,0.8602166136029813,0.8597047132485125,0.859036236376506,0.8589722459919946,0.8589718488784049
0.902188256513026,0.9478822076211876,0.924713164180522,0.9126274324966848,0.9050805591392806,0.8983039457572919,0.8900656825852357,0.8796717613488914,0.8688786713739328,0.8615318772365755,0.8586234432515774,0.8580543554833587,0.8583962106199763,0.859137324314072,0.8600225986804183,0.860540937551176,0.8603377285475722,0.8597707999994494,0.8597150901577654,0.8597147649486746
