x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
1.749903532963079,-0.027111831338413744,3.6151780770269794e-05,-0.027075679557643475,-0.027147983119184014,-0.027039527776873205,-0.027184134899954283,-0.022975739347710793,-0.023227428927405567,-0.02676091547567366,-0.025847704597585314,-0.027077509728145856,-0.02711262913769633,-0.036229317134507416,-0.02683978255852023,-0.025010937174639165,-0.022942019949439885,-0.013922069179146958,-0.021604475800741468,1.5223768687252714,0.00202998588036753,1.524406854605639,1.5203468828449038,1.5264368404860065,1.5183168969645364,1.1898708646571134,1.703940774265179,1.415364540828131,1.672118002989399,1.2392861161834443,1.5223761279074013,2.047773344733416,2.045038455015719,1.525523889782519,1.0001385876628022,0.6176875558030347,1.646131310939538
1.788260902625967,-0.026828444780450274,3.617496493517551e-05,-0.026792269815515097,-0.02686461974538545,-0.026756094850579924,-0.026900794710320624,-0.022857276474673154,-0.022943574004261513,-0.026468655974804713,-0.025425644325267806,-0.02681111375359193,-0.02682922421640746,-0.036112478393205895,-0.026596248576101787,-0.024885266679325772,-0.022878677681714442,-0.013652565517940175,-0.021608327041190156,1.5064642165932114,0.0020312877118791165,1.5084955043050905,1.5044329288813323,1.5105267920169696,1.5024016411694532,1.1837358925007069,1.683117463211996,1.3999071572933242,1.6448144342324795,1.227093679139329,1.5064629206521971,2.041169321279671,2.0264825536009834,1.5178587094854856,0.9973772333303632,0.6057303491817566,1.6464247523332107
1.8274590545256462,-0.026560589208819714,3.6083337630213765e-05,-0.0265245058711895,-0.02659667254644993,-0.026488422533559288,-0.02663275588408014,-0.022740418245760813,-0.022671083586684137,-0.02617411288499332,-0.02500777402952531,-0.026557285081315527,-0.026561331662360365,-0.03599869173498959,-0.026341467917535697,-0.02476196423695654,-0.022820526677682865,-0.013389831468129651,-0.02158070886415964,1.4914236565764565,0.002026142678042182,1.4934497992544986,1.4893975138984143,1.4954759419325407,1.4873713712203722,1.177684021883012,1.6631278408324477,1.3843289964697918,1.617781919922067,1.215476423616217,1.491420733962954,2.034737809340968,2.0070697195653184,1.5103379668523975,0.9948421878909692,0.5940734933677677,1.6443204131036775
1.8675164183609196,-0.026321026363588563,3.6169117473673095e-05,-0.02628485724611489,-0.026357195481062235,-0.02624868812864122,-0.026393364598535907,-0.022625198512970752,-0.022409827987830384,-0.02587839414558498,-0.024603357250843467,-0.026315638637826537,-0.0263217827303545,-0.03588860613088419,-0.026077768261822603,-0.024641689081413797,-0.02276739740075701,-0.013132891887513586,-0.021503317324518465,1.477971782756735,0.002030959366662561,1.4800027421233974,1.4759408233900724,1.48203370149006,1.4739098640234098,1.1717170059360744,1.643962393430444,1.3686886564299516,1.5916197292411949,1.2044167255329132,1.4779700437440404,2.0285154904137586,1.9869773087817413,1.503001871373584,0.992526060535781,0.5826737237288182,1.638423642555753
1.908451827804153,-0.026095339655402196,3.6059646043644784e-05,-0.026059280009358553,-0.02613139930144584,-0.026023220363314906,-0.026167458947489487,-0.022511690349516656,-0.02215958428895687,-0.025582800653574406,-0.024197423311670234,-0.02608573387326567,-0.026096069153528446,-0.0357777332147086,-0.025806643403011163,-0.024525730644544663,-0.022719000092699615,-0.012881129562177709,-0.021406619762018905,1.4652990783631048,0.002024812353914468,1.4673238907170192,1.4632742660091904,1.4693487030709338,1.4612494536552758,1.1658386289859013,1.625604767911658,1.35305494063007,1.5653593916876862,1.1938944217603271,1.4652962097399886,2.0222486706016625,1.966319139842735,1.4959290710050686,0.9904162194915365,0.5715036560198503,1.6310558690078016
1.9502845293562607,-0.02586808366041578,3.613952104373198e-05,-0.025831944139372048,-0.025904223181459515,-0.025795804618328318,-0.025940362702503245,-0.022399968506832228,-0.021920080185076147,-0.02528867183862111,-0.02377728898458896,-0.025867140954174677,-0.025868832903421006,-0.03566220594183297,-0.025529203605838706,-0.024415042296757387,-0.022675014339316683,-0.012634092398046404,-0.02131500216453284,1.4525382557639956,0.0020292974752256897,1.4545675532392213,1.45050895828877,1.4565968507144471,1.4484796608135442,1.1600527622703978,1.6080349882566791,1.3374986904898565,1.5381804145628832,1.18388983963866,1.4525368775187626,2.0157187746859835,1.945179808593223,1.4891777158802688,0.9884986965636234,0.5605432319520446,1.6240751582862902
1.9930341913957819,-0.025634151717151606,3.605436026977866e-05,-0.025598097356881826,-0.025670206077421386,-0.02556204299661205,-0.025706260437691163,-0.02229009477379452,-0.0216908762081458,-0.024997427770249346,-0.023366566648753702,-0.02565949992220716,-0.025634876063206816,-0.03554343121572103,-0.025245578462094874,-0.024308840373939773,-0.02263504969294214,-0.0123918174627458,-0.02121235454393201,1.43940256696319,0.002024515548443577,1.4414270825116335,1.4373780514147465,1.4434515980600773,1.4353535358663028,1.1543626057207368,1.5912208155328718,1.322095012410359,1.5116103100730576,1.174386504559073,1.4394001836668364,2.0090053244363686,1.9235691891889548,1.4827000069776457,0.9867564705055184,0.5497940961237066,1.6162540260439302
2.03672091342632,-0.02539161383524794,3.6109136935107875e-05,-0.025355504698312832,-0.02542772297218305,-0.025319395561377724,-0.025463832109118158,-0.022182132881597965,-0.02147151126981988,-0.024710481647581762,-0.022993284927149787,-0.02546245437644524,-0.02539234301007318,-0.035423382141961,-0.024955627625545505,-0.02420597417287226,-0.022598681330798523,-0.012154585291393478,-0.021077278392959194,1.425783639617747,0.002027591354249619,1.4278112309719966,1.4237560482634974,1.4298388223262462,1.4217284569092479,1.1487714598571006,1.575128424763927,1.3069186494222915,1.4874622823623458,1.1653681047294642,1.42578193482627,2.002219844809661,1.901476588046804,1.4764257579927342,0.9851710215158442,0.5392686951797184,1.6059620345358596
2.0813652355266683,-0.02514336090201294,3.604535669904908e-05,-0.02510731554531389,-0.02517940625871199,-0.025071270188614842,-0.025215451615411038,-0.022076181195454916,-0.021261659099890664,-0.02442906122494099,-0.022667518117954522,-0.025275547596769903,-0.0251440613353064,-0.03529883954287099,-0.024659380637559677,-0.02410585008583658,-0.022565376822442456,-0.011923400920668648,-0.020935017625575078,1.411843802119028,0.002024009982159856,1.4138678121011878,1.4098197921368683,1.4158918220833479,1.4077957821547082,1.1432844188311295,1.5597338810962669,1.2920345365214196,1.4663880494696229,1.156813736938713,1.4118409004565602,1.995180379678329,1.878904256050721,1.4703187622552665,0.9837191387250765,0.5290116200958814,1.5951226184042615
2.126988148008096,-0.024895477875097317,3.608561762004655e-05,-0.02485939225747727,-0.024931563492717364,-0.024823306639857223,-0.02496764911033741,-0.021972343325428446,-0.0210610419843063,-0.024154338285987297,-0.022388624509934882,-0.025098265380609226,-0.02489617258290876,-0.035165249999716576,-0.024357078997866224,-0.02400823218966026,-0.02253458053415423,-0.011699636539518686,-0.02082089154975405,1.397924735508752,0.0020262707034691273,1.3999510062122211,1.395898464805283,1.4019772769156904,1.3938721941018137,1.13790684841554,1.5450168117069667,1.2775046484575898,1.4483460983506105,1.148699867113166,1.3979219287068887,1.9876295582098733,1.8558705941035916,1.4643646298032331,0.9823765997358453,0.5190837514802503,1.586426896807665
2.173611101283305,-0.024665293878512174,3.6029715376032694e-05,-0.02462926416313614,-0.024701323593888207,-0.02459323444776011,-0.02473735330926424,-0.021870656436237174,-0.020869331497961243,-0.023887599267173012,-0.022132123736720324,-0.02492995804607374,-0.02466596308542445,-0.035023938120301495,-0.024050298840248736,-0.023913908869186273,-0.022505887805132678,-0.011485214306783573,-0.02071248495840628,1.384999500485788,0.0020231316944463043,1.3870226321802344,1.3829763687913417,1.3890457638746807,1.3809532370968953,1.1326406733020775,1.5309531236613163,1.26339702387994,1.431752765698827,1.1409967605485007,1.3849956484259256,1.9796422506134859,1.832495694616398,1.4586114475957073,0.9811257636916326,0.5095703707360744,1.5781669655797264
2.221256015951725,-0.02446954269337405,3.606759561772206e-05,-0.024433475097756327,-0.024505610288991772,-0.024397407502138604,-0.024541677884609495,-0.02177111718579273,-0.02068616103816274,-0.02363016809888342,-0.021869184286807064,-0.024769912931721778,-0.024470221034796107,-0.034878960003591884,-0.023741384166904612,-0.02382416471844562,-0.02247896339200073,-0.011282395506886358,-0.02056894375414528,1.3740077282015748,0.0020252587364380384,1.3760329869380128,1.3719824694651368,1.3780582456744508,1.3699572107286988,1.1274857204101938,1.5175159233552884,1.2497816844633096,1.4147429075802394,1.1336718000860837,1.3740047178307842,1.971447717940806,1.808958157196714,1.4531375685096437,0.979952015931724,0.5005718054246002,1.5672299878477376
2.269945293105862,-0.02428638752776545,3.6011918575027055e-05,-0.02425037560919042,-0.024322399446340476,-0.024214363690615394,-0.024358411364915504,-0.0216736554028387,-0.020511058322902294,-0.02338322769586334,-0.02162499804224536,-0.024617412014032464,-0.024287053115684614,-0.034734589049861375,-0.0234338436483405,-0.02374043483487929,-0.02245346871361757,-0.011093981713175638,-0.020412430172576122,1.363723244500357,0.0020221323728641474,1.3657453768732213,1.361701112127493,1.3677675092460855,1.3596789797546287,1.1224383557008577,1.5046705646567722,1.2367211936721727,1.3989462160762618,1.1266921231551157,1.3637198256487084,1.9632875036672257,1.785525322539138,1.4480305252678307,0.9788405962883252,0.4922123543818578,1.5553045928701172
2.319701824863565,-0.024084620386343108,3.6049593046730234e-05,-0.024048570793296378,-0.024120669979389837,-0.02401252120024965,-0.024156719572436567,-0.02157818193294593,-0.020343507369263214,-0.02314793730446952,-0.021434041010580402,-0.024471728241859253,-0.024085287562692667,-0.03459394217726865,-0.02313033936984603,-0.02366367285334968,-0.02242910280232303,-0.010922989712318086,-0.020283632906260708,1.3523936657221438,0.0020242478605103508,1.3544179135826542,1.3503694178616334,1.3564421614431645,1.348345170001123,1.1174939620317834,1.4923791955790784,1.2242768631678929,1.3865929841194782,1.1200244540075417,1.352390674951113,1.9553377839513888,1.7624000263699275,1.4433484841338742,0.9777783843225548,0.4846258649231089,1.5454910146652738
2.3705490051311617,-0.02386545273507403,3.60014367374106e-05,-0.02382945129833662,-0.023901454171811443,-0.02379344986159921,-0.023937455608548854,-0.021484648988110675,-0.020182989693230367,-0.02292559087477741,-0.021271197344262152,-0.02433210054807238,-0.023866089931647436,-0.034454281454548694,-0.022827266722278385,-0.023592242708495963,-0.022405749869718192,-0.010772354653768197,-0.02019147996828233,1.3400870178052195,0.00202154379930267,1.3421085616045223,1.3380654740059168,1.3441301054038248,1.3360439302066143,1.11265006455102,1.4806037806574577,1.2125171289894408,1.3760584383885208,1.1136339600484566,1.340082711783751,1.9474438039398327,1.739307618017219,1.4389916544931416,0.9767603323339044,0.47794256232371546,1.5384695142132208
2.422510740602509,-0.02364140756133769,3.602460225484262e-05,-0.02360538295908285,-0.023677432163592534,-0.023569358356828007,-0.023713456765847376,-0.02139302245047264,-0.02002898265561742,-0.022717462109336953,-0.02110415534008191,-0.024197827731091075,-0.02364202845986415,-0.034313270447950336,-0.02252350359804594,-0.023523702088941164,-0.022383336645969143,-0.010644753316988031,-0.0201302834113603,1.3275064884492969,0.002022844583725911,1.3295293330330227,1.325483643865571,1.3315521776167487,1.323460799281845,1.1079048963579552,1.4693059796079893,1.2015093562995065,1.365252297309699,1.1074885486152626,1.3275016435998317,1.9394735024419028,1.7161625992780911,1.4348110693426834,0.9757832461839164,0.4722812086255887,1.533806704089978
2.475611461999146,-0.02342985406203032,3.600298682725178e-05,-0.023393851075203066,-0.02346585704885757,-0.023357848088375814,-0.023501860035684823,-0.021303271143591908,-0.01988095092323289,-0.02252463835531969,-0.020929371994513904,-0.024068400829384873,-0.023430448449027818,-0.03417423063026804,-0.02222936925744082,-0.023455514097192418,-0.022361758423028885,-0.01054217651239169,-0.020080505911253536,1.3156273885160101,0.0020216308395652476,1.3176490193555754,1.3136057576764448,1.3196706501951407,1.3115841268368795,1.103256842882674,1.45844652092733,1.1913110540660314,1.3539453598737814,1.1015649255068047,1.3156214103696364,1.9316146175656208,1.6937512389711795,1.4306519924683276,0.9748425612109582,0.4677301311314398,1.5300139575192315
2.5298761355568278,-0.0232394195809724,3.599137870572378e-05,-0.023203428202266677,-0.02327541095967812,-0.02316743682356095,-0.023311402338383847,-0.02121533357722405,-0.019738286115687266,-0.022347965872480637,-0.020747777866500037,-0.023943536424207358,-0.023239995138258158,-0.034037532700866034,-0.021946992464372917,-0.023385904456166503,-0.022340976369290003,-0.010465211651884104,-0.020017773024618636,1.3049341584884424,0.002020979023187261,1.3069551375116297,1.302913179465255,1.3089761165348168,1.300892200442068,1.0987027196596322,1.447980774443316,1.181966980326186,1.3421978250185,1.09585011918615,1.3049274429080473,1.9238881021838818,1.6722357367733212,1.426406203132137,0.9739365845828784,0.464315391845353,1.5252340882982536
2.5853302747638387,-0.023067527194051148,3.6002843839084456e-05,-0.023031524350212062,-0.023103530037890233,-0.02299552150637298,-0.023139532881729315,-0.02112910856387359,-0.019600257899647863,-0.022187975395990864,-0.02056245316968493,-0.023823204267045074,-0.02306809766925453,-0.03389842210314645,-0.021666260484520597,-0.02331435695257207,-0.0223210332392258,-0.010412403703706887,-0.01991792618848023,1.2952820995591692,0.0020216228105289303,1.2973037223696982,1.2932604767486402,1.2993253451802271,1.2912388539381112,1.0942372863763892,1.4378551636387933,1.173505205260992,1.330208955338674,1.090342745236373,1.2952753873316671,1.91602521663949,1.650845559967718,1.422042215280523,0.9730671801459566,0.4619724346299545,1.517626359011897
2.6419999523566053,-0.022923899587431667,3.597033755018069e-05,-0.022887929249881485,-0.02295986992498185,-0.022851958912331306,-0.022995840262532027,-0.021044503037304995,-0.01946586078361024,-0.022044858378278933,-0.02039363544429999,-0.023707360696436745,-0.022924462343439783,-0.033752042295677756,-0.021387114920369724,-0.023242647118886288,-0.02230185583455745,-0.010378986624082346,-0.019793962255924193,1.2872171576045448,0.002019797525409032,1.2892369551299538,1.2851973600791358,1.2912567526553629,1.2831775625537267,1.0898557233054722,1.427995926670471,1.1659358546443186,1.3192879407946494,1.0850408053554397,1.2872102531820415,1.9077514568325162,1.629576258996635,1.417668326223262,0.9722311568811216,0.4604898019860746,1.5081810518130672
2.69991181257825,-0.022808923338673636,3.5980819480985225e-05,-0.02277294251919265,-0.02284490415815462,-0.022736961699711667,-0.022880884977635605,-0.02096145051385317,-0.01933385869603404,-0.021918439729098925,-0.02025771832685216,-0.023595921011900434,-0.022809497158499125,-0.03359606988422045,-0.021113874575277074,-0.023172611358277525,-0.022283297279496635,-0.010357968396329657,-0.019663479865534867,1.2807610396323876,0.0020203861042031837,1.2827814257365908,1.2787406535281844,1.284801811840794,1.2767202674239813,1.0855545873813557,1.418312386576034,1.1592496680857374,1.3104953047545358,1.0799404229634002,1.2807549495593185,1.8989354985987397,1.6087569020604198,1.41339654603359,0.9714221118585608,0.4595572755375409,1.4982390772737575
2.7590930837058516,-0.022675636981736132,3.5975461582739086e-05,-0.022639661520153394,-0.02271161244331887,-0.022603686058570653,-0.02274758790490161,-0.020879944396287063,-0.01920276880059599,-0.021807948685987462,-0.02013064462395425,-0.023488737763267053,-0.022676210837611493,-0.03343517362006844,-0.020845725079669367,-0.023102709421069255,-0.02226519957571175,-0.01034113084934646,-0.019498166867397658,1.2732767769802067,0.0020200852488218893,1.2752968622290286,1.2712566917313848,1.2773169474778505,1.2692366064825629,1.0813335369456971,1.4086957639774176,1.153405880542623,1.3022747594631765,1.07503484954648,1.2732709128004556,1.8898412316608775,1.588325438839167,1.409132928304726,0.970633157270288,0.458810235488541,1.4856432195983025
2.8195715908523,-0.022516777739596233,3.595194979871682e-05,-0.022480825789797515,-0.02255272968939495,-0.0224448738399988,-0.022588681639193666,-0.0207999665025115,-0.019070897726874248,-0.021712055496984843,-0.01998119581704161,-0.02338580938907243,-0.022517339523963842,-0.03327174757895854,-0.02058409695410667,-0.02303400424066962,-0.022247475461260716,-0.010321521644668728,-0.0192982212093016,1.2643565519832938,0.0020187650209224466,1.2663753170042162,1.2623377869623713,1.2683940820251387,1.2603190219414488,1.0771916303815603,1.3990218349272898,1.1483341624414762,1.2926067427299903,1.0703240136394343,1.2643502768090829,1.8806039752815291,1.5683908668461628,1.4049423058854376,0.9698604890033395,0.4579402238866182,1.470408561219457
2.8813757690487525,-0.022362053638152673,3.5959781187636814e-05,-0.022326093856965035,-0.02239801341934031,-0.022290134075777398,-0.022433973200527948,-0.020721477128968595,-0.018936420949735803,-0.021628904614818326,-0.01979536094022179,-0.023287291924188377,-0.022362612640922333,-0.03310633935899283,-0.02033440647065495,-0.022969849047429467,-0.02223005500106855,-0.010294086298476892,-0.019091684189872643,1.255668522387217,0.002019204767142205,1.2576877271543592,1.253649317620075,1.2597069319215015,1.2516301128529326,1.0731268115154289,1.389156754100905,1.1439363752931235,1.2805848689136683,1.065815056661552,1.2556623509022438,1.8712546811011272,1.5493658751422663,1.4010292066177816,0.969101058295345,0.4567229858659059,1.4546716806912812
2.9445346766138716,-0.022214203434139986,3.595574372910943e-05,-0.022178247690410876,-0.022250159177869096,-0.022142291946681766,-0.022286114921598207,-0.02064443426057052,-0.018797603458546912,-0.021556210080559364,-0.01962239107612411,-0.023193385638413694,-0.022214755301337635,-0.03294444017984212,-0.020105518271413554,-0.022910994621964616,-0.02221268151793213,-0.010255857743529424,-0.018884328779884694,1.247366474184877,0.0020189780567664356,1.2493854522416434,1.2453474961281104,1.2514044302984098,1.243328518071344,1.0691369044639452,1.3789732428669574,1.140091616462071,1.2693952476983523,1.0615171445805918,1.2473601503677083,1.8621037268513363,1.5319258989305604,1.3974394238183951,0.9683436755136572,0.4550268800382784,1.4388724437173317
3.009078008816096,-0.02207277913788575,3.5936710375660154e-05,-0.022036842427510087,-0.02210871584826141,-0.02200090571713443,-0.022144652558637068,-0.02056880824595523,-0.018653019937838296,-0.02149161507790995,-0.019474772071358976,-0.023104166390100298,-0.022073321807414604,-0.03278696544724755,-0.019898370466415363,-0.022855170825947513,-0.02219498798802161,-0.01020545592483046,-0.018673518055622777,1.239425251970642,0.0020179093005963425,1.2414431612712382,1.2374073426700456,1.2434610705718345,1.2353894333694493,1.0652203736381447,1.3683667415192535,1.1366752357202468,1.2598456029893124,1.0574337492890304,1.239418649241372,1.853202853597807,1.5161424168487014,1.3940344920540313,0.967572340554727,0.4527906767986894,1.4228099325464996
3.075036111835402,-0.021944148667312438,3.593431967677415e-05,-0.021908214347635666,-0.02198008298698921,-0.02187228002795889,-0.022016017306665987,-0.020494590456861507,-0.01850163553348899,-0.021432928211332934,-0.01932874416465029,-0.02301957087263432,-0.02194469116132592,-0.03262910576850463,-0.019702714015609673,-0.022799016534469606,-0.022176553348599245,-0.01014265084282856,-0.01844446711690833,1.2322024255016457,0.0020177750586619376,1.2342202005603076,1.2301846504429839,1.2362379756189696,1.2281668753843218,1.0613767721964054,1.35726133420255,1.1335713318182696,1.250398888259786,1.0535619733635668,1.2321960289662155,1.8442802222068322,1.5012345104602232,1.3906094019598376,0.966768697533032,0.4500041716395375,1.405357626575484
3.1424399970310795,-0.021842112831663447,3.5936762773628985e-05,-0.021806176068889817,-0.021878049594437076,-0.021770239306116188,-0.021913986357210705,-0.020421787867724504,-0.01834287572674408,-0.021378375006392177,-0.01918384173672143,-0.022939470784773278,-0.02184266496882776,-0.03246420096250852,-0.019500288533261318,-0.02274183889259967,-0.022156976026778453,-0.010067742527579953,-0.01817003080400662,1.2264729344158487,0.002017912242834169,1.2284908466586828,1.2244550221730146,1.2305087589015171,1.2224371099301803,1.0576064613317693,1.3456148748000656,1.13068605414786,1.2410249820584844,1.0498959447003742,1.2264672507244725,1.83495938226708,1.4858108424489458,1.387121893354104,0.9659152402071636,0.4466806761476073,1.3844472276519977
3.211321355522277,-0.02175972504134001,3.592753755547817e-05,-0.02172379750378453,-0.021795652578895486,-0.021687869966229054,-0.021831580116450963,-0.020350318863248073,-0.018176903458476577,-0.021326530178675963,-0.01906790586158635,-0.02286372798118974,-0.02176028841833196,-0.03228727416555331,-0.01928686721868889,-0.022684332111681405,-0.022135960278820862,-0.0099812212587738,-0.01792830117455147,1.2218467155268251,0.002017394230659099,1.2238641097574843,1.219829321296166,1.2258815039881432,1.217811927065507,1.0539052143396446,1.3334393164900111,1.1279440204965234,1.233524955768962,1.0464293406505816,1.2218418013319676,1.824959028756998,1.469549354694006,1.383614309151931,0.9649990758708364,0.4428419428123428,1.3660288815880643
3.2817125730881296,-0.021684151697495616,3.591446427120758e-05,-0.02164823723322441,-0.021720066161766822,-0.0216123227689532,-0.02175598062603803,-0.020280071835850916,-0.018004705987868158,-0.02127599319266247,-0.018987545977086535,-0.02279221591840553,-0.02168472362612465,-0.03209934820586945,-0.019071078714426034,-0.022627257844324764,-0.0221133977794427,-0.009884314713031372,-0.01776059045718955,1.2176031397563492,0.002016660142824036,1.2196197998991731,1.2155864796135252,1.2216364600419973,1.213569819470701,1.050267251270701,1.3208070836108556,1.1252711576017975,1.2283263815944938,1.043156369559891,1.2175988326702991,1.8143369745351283,1.453107500576683,1.3801331057993165,0.9640154821719404,0.43854244058959757,1.3532503321071223
3.3536467453945114,-0.021611806842157043,3.5909580753900724e-05,-0.021575897261403142,-0.021647716422910943,-0.021539987680649242,-0.021683626003664844,-0.020210960005782236,-0.017828169109830316,-0.021224834139947912,-0.018912970717500803,-0.022724820942959866,-0.021612387363812626,-0.031905774972414806,-0.018868176458884424,-0.02256998902407138,-0.022089325096307896,-0.009779288798021514,-0.01764856073497311,1.2135408492764481,0.002016385924764283,1.2155572352012125,1.2115244633516837,1.2175736211259767,1.2095080774269196,1.0466880779628331,1.3078565161765394,1.1225653940706373,1.2235020215179493,1.0400718297255829,1.2135371462006248,1.8033957220061168,1.4376475051654944,1.3766400358345177,0.9629660532478632,0.4338827021625262,1.3447143400656025
3.427157693554532,-0.021546757111700135,3.5909382698416046e-05,-0.02151084772900172,-0.02158266649439855,-0.021474938346303304,-0.021618575877096965,-0.020142911709192364,-0.017650025156821642,-0.02117016391917853,-0.018823683642656075,-0.02266141684016175,-0.021547344020201403,-0.031707920207797995,-0.018692010774628877,-0.022509863125411873,-0.02206373545913709,-0.009668958560241131,-0.017661018740616923,1.2098881928502443,0.0020163748036015386,1.2119045676538458,1.2078718180466428,1.2139209424574473,1.2058554432430413,1.0431639830783783,1.2947880553421973,1.1196739275217231,1.2177259370413385,1.0371699445413225,1.209884957654464,1.7922124664231707,1.424224684098623,1.3729727004540295,0.961850493953816,0.42898762413721303,1.3456635652794553
3.5022799800301305,-0.02148824009802189,3.590604870129133e-05,-0.0214523340493206,-0.021524146146723183,-0.021416428000619308,-0.021560052195424475,-0.020075854234503667,-0.01747315572103769,-0.021109598818683264,-0.01869551639001287,-0.022601807462759266,-0.0214888370844009,-0.03151032200680024,-0.018540247307176946,-0.02244654701109101,-0.02203667577991035,-0.009555938367265149,-0.017600127172126005,1.2066023599259144,0.0020161875938170095,1.2086185475197313,1.2045861723320974,1.2106347351135485,1.2025699847382803,1.0396912010197887,1.2818130918068245,1.1164706852510835,1.2094346487480478,1.034441736720481,1.2065997888894822,1.781043712469896,1.4126611728693863,1.3691107801936957,0.9606708493791848,0.4239731994954875,1.341023993443064
3.5790489248822297,-0.021406002503652252,3.589910501269169e-05,-0.02137010339863956,-0.021441901608664944,-0.02133420429362687,-0.021477800713677636,-0.020009693254215206,-0.017300739241871768,-0.021041156527978985,-0.01856771986737969,-0.022545650238276545,-0.02140660681392635,-0.031312726621567075,-0.01839434314817148,-0.02238148786995596,-0.022008360002630765,-0.009442297173249606,-0.017392534938753583,1.2019845748030569,0.0020157976935267713,1.2040003724965835,1.1999687771095302,1.2060161701901104,1.1979529794160033,1.0362648467409987,1.2691647926806382,1.1128508243594055,1.2011673434092849,1.0318715273724444,1.201982553130971,1.7698751176708123,1.4015441075480732,1.3651425452828148,0.9594364462377268,0.4189312225833817,1.3252067119494542
3.6575006223770723,-0.02129570412525577,3.589089032823846e-05,-0.02125981323492753,-0.021331595015584008,-0.021223922344599293,-0.021367485905912247,-0.019944287738979306,-0.01713640928997765,-0.020962776865496777,-0.01847306074478146,-0.02249259058203534,-0.021296307690257494,-0.031110473049993877,-0.01823847953666859,-0.022316206664022325,-0.021979054323043305,-0.009329333631999703,-0.0171557199425815,1.1957911274540836,0.002015336424590735,1.1978064638786743,1.1937757910294928,1.199821800303265,1.191760454604902,1.0328776165940463,1.2571097130443791,1.108705383404658,1.1950437349300058,1.029443087830944,1.195789249193172,1.7584432303071322,1.3896681887113218,1.3611607656913425,0.9581588891151328,0.4139193114377295,1.307162831426997
3.7376719579565787,-0.021190700556690638,3.5883466440913795e-05,-0.021154817090249724,-0.021226584023131552,-0.02111893362380881,-0.021262467489572466,-0.01987948188226057,-0.016983834322565266,-0.02087257112778356,-0.018386997272733636,-0.022442351453659064,-0.021191301154491863,-0.030902716515146374,-0.018072289168143615,-0.022250480274470078,-0.02194898902181641,-0.009217421507554627,-0.016988917841270545,1.189894992961292,0.0020149195603000854,1.1919099125215922,1.187880073400992,1.1939248320818923,1.185865153840692,1.0295214416478655,1.2459169672213837,1.1039344702924148,1.1894761890588577,1.0271437384849014,1.1898931244569109,1.7467003014333866,1.3770054298478407,1.3571518324494176,0.9568482169087189,0.4089540490386067,1.2944535130324704
3.8196006255806823,-0.021093144104877292,3.587764328123534e-05,-0.021057266461596058,-0.021129021748158526,-0.02102138881831482,-0.021164899391439763,-0.019815168789769966,-0.01684598729052791,-0.020769521348612683,-0.018297875585695806,-0.022394571133287855,-0.02109374088108283,-0.030693237637343943,-0.017903286051268338,-0.022182897150012038,-0.0219185016596817,-0.009106072217682705,-0.01688687305854098,1.1844170271322143,0.0020145925796735574,1.1864316197118878,1.1824024345525408,1.1884462122915613,1.1803878419728673,1.0261907860457775,1.2358046478926286,1.0984842455603343,1.1837108037113842,1.024956924104357,1.1844151079017575,1.734860021345968,1.3641283555915986,1.353029649014747,0.9555191453023753,0.4040137582085331,1.2866783134155746
3.9033251454498137,-0.020997627517204676,3.587312168922829e-05,-0.02096175439551545,-0.021033500638893903,-0.02092588127382622,-0.021069373760583134,-0.01975125652766664,-0.016724829454354627,-0.020653428466616292,-0.018203986977132176,-0.02234870595223538,-0.020998219707216197,-0.030480354519340006,-0.017741267437055324,-0.022115014523270467,-0.021888093720812057,-0.008994321307666198,-0.01681596308920302,1.1790536032514258,0.0020143386843540037,1.18106794193578,1.1770392645670718,1.1830822806201338,1.175024925882718,1.0228808887049263,1.2269166311507576,1.0923441810035144,1.1776370406790746,1.0228577620076489,1.1790515869364644,1.722827324925726,1.3517834606293706,1.3488891976565125,0.9541935360882848,0.3990556484923241,1.2812753995998654
3.9888848821158356,-0.020906419612041528,3.586896070356716e-05,-0.02087055065133796,-0.020942288572745094,-0.020834681690634394,-0.02097815753344866,-0.019687622126362977,-0.016620664699247625,-0.02052559954430988,-0.01810917582387985,-0.022304163302641074,-0.020907006118605,-0.030263512869391985,-0.017591746151267428,-0.022049884369039784,-0.021858234161799946,-0.008881022838186602,-0.016801903110393916,1.1739321194485766,0.0020141050377130766,1.1759462244862897,1.1719180144108634,1.1779603295240026,1.1699039093731505,1.0195853812587787,1.219275209707907,1.0855834061679437,1.171503597160372,1.0208191296601967,1.1739299372013088,1.7105708821906065,1.3403907908634014,1.344916631353604,0.9528918330453784,0.3940288774147964,1.2802041136514224
